#file onset offset #phone
G00822S2314 1.4475 1.7175 s
G00822S2314 1.4875 1.9375 ɔ
G00822S2314 1.6175 1.9875 ŋ
G00822S2314 1.7175 2.1175 ð
G00822S2314 1.9375 2.2675 ə
G00822S2314 1.9875 2.3675 oʊ
G00822S2314 2.1175 2.3975 k
G00822S2314 2.3675 2.5175 t
G00822S2314 2.3975 2.6175 ɹ
G00822S2314 2.4575 2.6875 iː
G00822S2314 2.5175 2.7475 ð
G00822S2314 2.6175 2.8475 æ
G00822S2314 2.6875 2.9975 t
G00822S2314 2.7475 3.1175 ʃ
G00822S2314 2.8475 3.2075 oʊ
G00822S2314 2.9975 3.2375 d
G00822S2314 3.1175 3.2775 ð
G00822S2314 3.2075 3.3875 ə
G00822S2314 3.2375 3.4975 p
G00822S2314 3.2775 3.6475 æ
G00822S2314 3.3875 3.7275 θ
G00822S2314 3.4975 3.8075 w
G00822S2314 3.6475 4.2550 eɪ
G00822S2315 0.0000 0.6975 h
G00822S2315 0.3975 0.7575 aʊ
G00822S2315 0.5475 0.8375 ɪ
G00822S2315 0.6975 0.8875 z
G00822S2315 0.7575 0.9475 ð
G00822S2315 0.8375 1.0175 ə
G00822S2315 0.8875 1.1175 w
G00822S2315 0.9475 1.1875 ɛ
G00822S2315 1.0175 1.2375 ð
G00822S2315 1.1175 1.3175 ɚ
G00822S2315 1.1875 1.3675 t
G00822S2315 1.2375 1.4775 ə
G00822S2315 1.3175 1.7075 d
G00822S2315 1.3675 1.7475 eɪ
G00822S2315 1.4775 1.9375 ɪ
G00822S2315 1.7075 2.3075 n
G00822S2315 1.9375 2.4475 tʃ
G00822S2315 2.3075 2.5975 ɪ
G00822S2315 2.4075 2.6775 tʃ
G00822S2315 2.4475 2.8275 ɛ
G00822S2315 2.5975 2.8975 s
G00822S2315 2.6775 3.0775 t
G00822S2315 2.8275 3.5150 ɚ
G00822S2316 0.0000 0.6575 w
G00822S2316 0.4775 0.7575 ʌ
G00822S2316 0.5675 0.8075 t
G00822S2316 0.6575 0.9575 t
G00822S2316 0.7575 1.0375 aɪ
G00822S2316 0.8075 1.0775 m
G00822S2316 0.9575 1.1075 w
G00822S2316 1.0375 1.1475 ɪ
G00822S2316 1.0775 1.2075 l
G00822S2316 1.1075 1.2575 ð
G00822S2316 1.1475 1.3875 ə
G00822S2316 1.2075 1.4775 s
G00822S2316 1.2575 1.6175 ʌ
G00822S2316 1.3875 1.6875 n
G00822S2316 1.4775 1.8675 ɹ
G00822S2316 1.6175 1.9675 aɪ
G00822S2316 1.6875 2.0275 z
G00822S2316 1.8675 2.1475 ɪ
G00822S2316 1.9675 2.2275 n
G00822S2316 2.0275 2.3275 ɛ
G00822S2316 2.1475 2.4675 ɾ
G00822S2316 2.2275 2.5175 æ
G00822S2316 2.3275 2.7475 w
G00822S2316 2.4675 3.1550 ə
G00822S2317 0.0000 0.5275 p
G00822S2317 0.4275 0.6375 l
G00822S2317 0.4775 0.6975 eɪ
G00822S2317 0.5275 0.7475 ð
G00822S2317 0.6375 0.8475 ə
G00822S2317 0.6975 0.9275 m
G00822S2317 0.7475 0.9975 uː
G00822S2317 0.8475 1.0975 v
G00822S2317 0.9275 1.1575 i
G00822S2317 0.9975 1.1975 ð
G00822S2317 1.0975 1.3475 ə
G00822S2317 1.1575 1.4075 b
G00822S2317 1.1975 1.5275 l
G00822S2317 1.3475 1.5875 æ
G00822S2317 1.4075 1.6775 k
G00822S2317 1.5275 1.8075 ɡ
G00822S2317 1.5875 1.9675 ɑːɹ
G00822S2317 1.6775 2.4050 d
G00822S2318 0.0000 0.6675 ɹ
G00822S2318 0.5275 0.7375 ᵻ
G00822S2318 0.6375 0.8475 m
G00822S2318 0.6675 0.9375 uː
G00822S2318 0.7375 0.9975 v
G00822S2318 0.8475 1.0575 ð
G00822S2318 0.9375 1.2075 ə
G00822S2318 0.9975 1.3275 ʃ
G00822S2318 1.0575 1.4875 oʊ
G00822S2318 1.2075 1.6475 d
G00822S2318 1.3275 1.6875 ɛ
G00822S2318 1.4875 1.7675 d
G00822S2318 1.6475 1.8575 p
G00822S2318 1.6875 1.8975 oʊ
G00822S2318 1.7675 1.9975 ɪ
G00822S2318 1.8575 2.0675 t
G00822S2318 1.8975 2.1075 s
G00822S2318 1.9975 2.2175 ə
G00822S2318 2.0675 2.3775 s
G00822S2318 2.1075 2.4575 aɪə
G00822S2318 2.2175 2.5575 ɾ
G00822S2318 2.3775 2.6175 i
G00822S2318 2.4575 2.6575 f
G00822S2318 2.5575 2.6975 ɹ
G00822S2318 2.6175 2.7475 ʌ
G00822S2318 2.6575 2.8375 m
G00822S2318 2.6975 2.9275 m
G00822S2318 2.7475 3.0275 aɪ
G00822S2318 2.8375 3.1075 w
G00822S2318 2.9275 3.2775 ɑː
G00822S2318 3.0275 3.3275 tʃ
G00822S2318 3.1075 3.3875 l
G00822S2318 3.2775 3.4275 ɪ
G00822S2318 3.3275 3.4575 s
G00822S2318 3.3875 3.9050 t
G00822S2319 0.0000 0.6575 aɪ
G00822S2319 0.4575 0.7075 w
G00822S2319 0.5875 0.7375 ɔ
G00822S2319 0.6575 0.7675 n
G00822S2319 0.7075 0.8075 t
G00822S2319 0.7375 0.8475 t
G00822S2319 0.7675 0.9475 uː
G00822S2319 0.8075 1.0675 n
G00822S2319 0.8475 1.1375 oʊ
G00822S2319 0.9475 1.2775 m
G00822S2319 1.0675 1.3375 oːɹ
G00822S2319 1.1375 1.3975 ɐ
G00822S2319 1.2775 1.4975 b
G00822S2319 1.3375 1.6075 aʊ
G00822S2319 1.3975 1.8175 t
G00822S2319 1.4975 1.9075 s
G00822S2319 1.6075 2.0275 t
G00822S2319 1.8175 2.1475 eɪ
G00822S2319 1.9075 2.2175 f
G00822S2319 2.0275 2.3275 ɹ
G00822S2319 2.1475 2.4375 iː
G00822S2319 2.2175 2.4975 s
G00822S2319 2.3275 2.6275 ᵻ
G00822S2319 2.4375 2.6575 k
G00822S2319 2.4975 2.8475 j
G00822S2319 2.6275 2.9175 ʊɹ
G00822S2319 2.6575 3.0275 ʌ
G00822S2319 2.8475 3.0975 l
G00822S2319 2.9175 3.1375 t
G00822S2319 3.0275 3.2275 ɹ
G00822S2319 3.0975 3.3875 ə
G00822S2319 3.1375 3.4475 θ
G00822S2319 3.2275 3.6575 ɪ
G00822S2319 3.3875 3.7475 n
G00822S2319 3.4475 3.8075 ɛ
G00822S2319 3.6575 3.8775 k
G00822S2319 3.7475 3.9375 s
G00822S2319 3.8075 3.9875 t
G00822S2319 3.8775 4.0675 ɹ
G00822S2319 3.9375 4.1575 ə
G00822S2319 3.9875 4.1975 b
G00822S2319 4.0675 4.3275 ᵻ
G00822S2319 4.1575 4.4875 f
G00822S2319 4.1975 4.5875 oːɹ
G00822S2319 4.3275 4.7275 aɪ
G00822S2319 4.4875 4.9475 b
G00822S2319 4.5875 5.4150 aɪ
G00822S2320 0.0000 0.6375 ɪ
G00822S2320 0.4575 0.7075 z
G00822S2320 0.5675 0.8175 ð
G00822S2320 0.6375 0.9275 ɛɹ
G00822S2320 0.7075 0.9675 eɪ
G00822S2320 0.8175 1.0175 m
G00822S2320 0.9275 1.0775 j
G00822S2320 0.9675 1.1575 uː
G00822S2320 1.0175 1.2175 z
G00822S2320 1.0775 1.3075 ɪ
G00822S2320 1.1575 1.3675 k
G00822S2320 1.2175 1.4375 v
G00822S2320 1.3075 1.4975 ɪ
G00822S2320 1.3675 1.5375 d
G00822S2320 1.4375 1.6075 ɪ
G00822S2320 1.4975 1.6975 oʊ
G00822S2320 1.5375 1.7875 f
G00822S2320 1.6075 1.8475 ɔːɹ
G00822S2320 1.6975 1.9075 ð
G00822S2320 1.7875 2.0375 ə
G00822S2320 1.8475 2.1175 s
G00822S2320 1.9075 2.2675 ɔ
G00822S2320 2.0375 2.3575 ŋ
G00822S2320 2.1175 2.4275 k
G00822S2320 2.2675 2.5375 l
G00822S2320 2.3575 2.6675 aʊ
G00822S2320 2.4275 2.9075 n
G00822S2320 2.5375 3.3250 z
G00822S2321 0.0000 0.5775 t
G00822S2321 0.4375 0.6575 ɛ
G00822S2321 0.4975 0.7075 l
G00822S2321 0.5775 0.7875 m
G00822S2321 0.6575 0.8875 iː
G00822S2321 0.7075 1.0275 m
G00822S2321 0.7875 1.0875 oːɹ
G00822S2321 0.8875 1.1575 ɐ
G00822S2321 1.0275 1.2675 b
G00822S2321 1.0875 1.3075 aʊ
G00822S2321 1.1575 1.3675 t
G00822S2321 1.2675 1.4075 ð
G00822S2321 1.3075 1.5075 ə
G00822S2321 1.3675 1.6075 m
G00822S2321 1.4075 1.6775 uː
G00822S2321 1.5075 1.7475 v
G00822S2321 1.6075 1.8475 i
G00822S2321 1.6775 1.9075 b
G00822S2321 1.7475 1.9975 l
G00822S2321 1.8475 2.0675 æ
G00822S2321 1.9075 2.1575 k
G00822S2321 1.9975 2.3175 t
G00822S2321 2.0675 2.4075 aɪ
G00822S2321 2.1575 2.5775 ɡ
G00822S2321 2.3175 2.9850 ɚ
G00822S2322 0.0000 0.6475 w
G00822S2322 0.4475 0.7275 ʌ
G00822S2322 0.5675 0.8375 t
G00822S2322 0.6475 0.9075 ɑːɹ
G00822S2322 0.7275 0.9675 ɛ
G00822S2322 0.8375 1.0375 ɡ
G00822S2322 0.9075 1.1275 z
G00822S2322 0.9675 1.2275 æ
G00822S2322 1.0375 1.2975 m
G00822S2322 1.1275 1.3775 p
G00822S2322 1.2275 1.4475 əl
G00822S2322 1.2975 1.5275 z
G00822S2322 1.3775 1.6275 ʌ
G00822S2322 1.4475 1.7475 v
G00822S2322 1.5275 1.8875 ɡ
G00822S2322 1.6275 1.9575 oʊ
G00822S2322 1.7475 2.1975 b
G00822S2322 1.8875 2.6050 aɪ
G00822S2323 0.0000 0.6775 w
G00822S2323 0.4675 0.7675 ɛ
G00822S2323 0.5975 0.8075 n
G00822S2323 0.6775 0.9275 d
G00822S2323 0.7675 0.9675 ɪ
G00822S2323 0.8075 1.0075 d
G00822S2323 0.9275 1.0775 ð
G00822S2323 0.9675 1.2375 ə
G00822S2323 1.0075 1.5575 ʃ
G00822S2323 1.0775 1.7875 oʊ
G00822S2323 1.5575 1.9075 p
G00822S2323 1.7875 2.1275 æ
G00822S2323 1.8575 2.1975 k
G00822S2323 1.9075 2.2475 d
G00822S2323 2.1275 2.3475 ə
G00822S2323 2.1975 2.4275 m
G00822S2323 2.2475 2.4575 p
G00822S2323 2.3475 2.6075 æ
G00822S2323 2.4275 2.6375 k
G00822S2323 2.4575 2.7975 d
G00822S2323 2.6075 2.9475 aɪ
G00822S2323 2.6375 3.0575 f
G00822S2323 2.7975 3.1575 ɜː
G00822S2323 2.9475 3.2575 s
G00822S2323 3.0575 3.5675 t
G00822S2323 3.1575 4.0350 ɛɹ
G00822S2324 0.0000 0.7175 h
G00822S2324 0.4275 0.7975 aʊ
G00822S2324 0.5475 0.8475 h
G00822S2324 0.7175 0.9275 j
G00822S2324 0.7975 1.0375 uː
G00822S2324 0.8475 1.1075 m
G00822S2324 0.9275 1.2175 ɪ
G00822S2324 1.0375 1.3075 d
G00822S2324 1.1075 1.3875 ɪ
G00822S2324 1.2175 1.4575 z
G00822S2324 1.3075 1.5075 ɪ
G00822S2324 1.3875 1.5775 t
G00822S2324 1.4575 1.6375 t
G00822S2324 1.5075 1.7375 ə
G00822S2324 1.5775 1.9575 d
G00822S2324 1.6375 1.9975 eɪ
G00822S2324 1.7375 2.1675 ɪ
G00822S2324 1.9575 2.2275 n
G00822S2324 1.9975 2.3475 d
G00822S2324 2.1675 2.5275 ɔː
G00822S2324 2.2275 2.5675 f
G00822S2324 2.3475 2.8175 ɪ
G00822S2324 2.5275 3.2650 n
G00822S2325 0.0000 0.6675 aɪ
G00822S2325 0.4575 0.7175 w
G00822S2325 0.6175 0.7575 ɔ
G00822S2325 0.6675 0.7975 n
G00822S2325 0.7175 0.8275 t
G00822S2325 0.7575 0.9175 t
G00822S2325 0.7975 0.9775 uː
G00822S2325 0.8275 1.0975 w
G00822S2325 0.9175 1.2175 ɑː
G00822S2325 0.9775 1.3175 tʃ
G00822S2325 1.0975 1.4375 m
G00822S2325 1.2175 1.6075 oːɹ
G00822S2325 1.3175 1.7875 ʃ
G00822S2325 1.4375 1.8675 oʊ
G00822S2325 1.6075 1.9375 z
G00822S2325 1.7875 2.0575 l
G00822S2325 1.8675 2.1375 aɪ
G00822S2325 1.9375 2.2275 k
G00822S2325 2.0575 2.3475 f
G00822S2325 2.1375 2.4175 ɔː
G00822S2325 2.2275 2.4675 ɹ
G00822S2325 2.3475 2.5775 ɛ
G00822S2325 2.4175 2.6075 s
G00822S2325 2.4675 2.6575 t
G00822S2325 2.5775 2.7475 ɡ
G00822S2325 2.6075 2.8975 ʌ
G00822S2325 2.6575 3.0275 m
G00822S2325 2.7475 3.3750 p
G00822S2326 0.0000 0.6575 aɪ
G00822S2326 0.4575 0.7075 w
G00822S2326 0.5875 0.7575 ɔ
G00822S2326 0.6575 0.7875 n
G00822S2326 0.7075 0.8175 t
G00822S2326 0.7575 0.8775 t
G00822S2326 0.7875 0.9875 uː
G00822S2326 0.8175 1.1275 n
G00822S2326 0.8775 1.2475 oʊ
G00822S2326 0.9875 1.3175 ʌ
G00822S2326 1.1275 1.3775 ð
G00822S2326 1.2475 1.5075 ɚ
G00822S2326 1.3175 1.5875 s
G00822S2326 1.3775 1.7475 ɔ
G00822S2326 1.5075 1.8275 ŋ
G00822S2326 1.5875 1.8775 z
G00822S2326 1.7475 1.9175 w
G00822S2326 1.8275 1.9775 ɪ
G00822S2326 1.8775 2.0275 ð
G00822S2326 1.9175 2.0575 ð
G00822S2326 1.9775 2.2075 ə
G00822S2326 2.0275 2.3275 s
G00822S2326 2.0575 2.3975 eɪ
G00822S2326 2.2075 2.5075 m
G00822S2326 2.3275 2.6275 n
G00822S2326 2.3975 2.7375 eɪ
G00822S2326 2.5075 2.8975 m
G00822S2326 2.6275 3.0075 æ
G00822S2326 2.7375 3.0375 z
G00822S2326 3.0075 3.2975 oʊ
G00822S2326 3.0375 3.3275 p
G00822S2326 3.1975 3.4075 ə
G00822S2326 3.2975 3.4675 n
G00822S2326 3.3275 3.5775 m
G00822S2326 3.4075 3.6675 aɪ
G00822S2326 3.4675 3.7675 h
G00822S2326 3.5775 3.8675 ɑːɹ
G00822S2326 3.6675 3.9275 t
G00822S2326 3.7675 3.9975 t
G00822S2326 3.8675 4.1275 uː
G00822S2326 3.9275 4.2875 j
G00822S2326 3.9975 4.7450 uː
G00822S2327 0.0000 0.8075 w
G00822S2327 0.4875 1.0075 ʌ
G00822S2327 0.6475 1.0375 t
G00822S2327 1.0075 1.2675 ɪ
G00822S2327 1.0375 1.3375 z
G00822S2327 1.1975 1.4075 ð
G00822S2327 1.2675 1.5675 ə
G00822S2327 1.3375 1.6375 w
G00822S2327 1.4075 1.7075 ɪ
G00822S2327 1.5675 1.7375 n
G00822S2327 1.6375 1.8575 d
G00822S2327 1.7075 1.9475 s
G00822S2327 1.7375 2.0975 p
G00822S2327 1.8575 2.1975 iː
G00822S2327 1.9475 2.2475 d
G00822S2327 2.0975 2.3475 ɪ
G00822S2327 2.1975 2.4175 n
G00822S2327 2.2475 2.4975 t
G00822S2327 2.3475 2.6075 ɑː
G00822S2327 2.4175 2.6675 l
G00822S2327 2.4975 2.7375 iː
G00822S2327 2.6075 2.9375 d
G00822S2327 2.6675 3.2950 oʊ
G00822S2328 0.0000 0.6975 aɪ
G00822S2328 0.4775 0.7575 w
G00822S2328 0.6175 0.8075 ɔ
G00822S2328 0.6975 0.8375 n
G00822S2328 0.7575 0.8775 t
G00822S2328 0.8075 0.9275 t
G00822S2328 0.8375 1.0175 uː
G00822S2328 0.8775 1.0675 l
G00822S2328 0.9275 1.1675 ɪ
G00822S2328 1.0175 1.2075 s
G00822S2328 1.0675 1.2575 ə
G00822S2328 1.1675 1.3075 n
G00822S2328 1.2075 1.3775 t
G00822S2328 1.2575 1.4975 uː
G00822S2328 1.3075 1.5575 s
G00822S2328 1.3775 1.7175 l
G00822S2328 1.4975 1.8175 oʊ
G00822S2328 1.5575 1.9475 s
G00822S2328 1.7175 2.0575 ɔ
G00822S2328 1.8175 2.1275 ŋ
G00822S2328 1.9475 2.2075 z
G00822S2328 2.0575 2.3275 b
G00822S2328 2.1275 2.3975 aɪ
G00822S2328 2.2075 2.4675 v
G00822S2328 2.3275 2.5375 æ
G00822S2328 2.3975 2.5675 l
G00822S2328 2.4675 2.6475 ə
G00822S2328 2.5375 2.7175 n
G00822S2328 2.5675 2.7675 t
G00822S2328 2.6475 3.0175 ɪ
G00822S2328 2.7175 3.1575 n
G00822S2328 3.0175 3.3875 ɜː
G00822S2328 3.1575 3.4475 b
G00822S2328 3.2975 3.7275 ə
G00822S2328 3.3875 4.0950 n
G00822S2329 0.0000 0.6175 w
G00822S2329 0.4375 0.7275 ʌ
G00822S2329 0.5275 0.7975 t
G00822S2329 0.6175 0.8375 k
G00822S2329 0.7275 0.9075 ə
G00822S2329 0.7975 1.0375 l
G00822S2329 0.8375 1.1275 æ
G00822S2329 0.9075 1.1675 b
G00822S2329 1.0375 1.2075 ɚ
G00822S2329 1.1275 1.2875 ɹ
G00822S2329 1.1675 1.4175 eɪ
G00822S2329 1.2075 1.4575 ʃ
G00822S2329 1.2875 1.5275 ə
G00822S2329 1.4175 1.5675 n
G00822S2329 1.4575 1.5975 z
G00822S2329 1.5275 1.6975 h
G00822S2329 1.5675 1.7475 æ
G00822S2329 1.5975 1.9475 z
G00822S2329 1.6975 2.0775 dʒ
G00822S2329 1.7475 2.1875 æ
G00822S2329 1.9475 2.2975 k
G00822S2329 2.0775 2.3275 i
G00822S2329 2.1875 2.3975 æ
G00822S2329 2.2975 2.4275 n
G00822S2329 2.3275 2.4875 d
G00822S2329 2.3975 2.5975 dʒ
G00822S2329 2.4275 2.7075 æ
G00822S2329 2.4875 2.7775 k
G00822S2329 2.5975 2.8675 i
G00822S2329 2.7075 2.9675 d
G00822S2329 2.7775 3.1475 ʌ
G00822S2329 2.8675 3.5750 n
G00822S2330 0.0000 0.7275 h
G00822S2330 0.4375 0.7675 aʊ
G00822S2330 0.5775 0.8375 m
G00822S2330 0.7275 0.9475 ʌ
G00822S2330 0.7675 0.9975 tʃ
G00822S2330 0.8375 1.0375 w
G00822S2330 0.9475 1.0875 ɪ
G00822S2330 0.9975 1.2075 l
G00822S2330 1.0375 1.2775 ɪ
G00822S2330 1.0875 1.3275 t
G00822S2330 1.2075 1.4575 ɹ
G00822S2330 1.2775 1.5275 eɪ
G00822S2330 1.3275 1.5775 n
G00822S2330 1.4575 1.6675 ɪ
G00822S2330 1.5275 1.7675 n
G00822S2330 1.5775 1.8475 w
G00822S2330 1.6675 2.0575 ɛ
G00822S2330 1.7675 2.1775 l
G00822S2330 1.8475 2.2875 ə
G00822S2330 2.0575 2.4075 n
G00822S2330 2.1775 2.8450 d
G00822S2331 0.0000 0.6575 w
G00822S2331 0.4575 0.7075 ʌ
G00822S2331 0.5775 0.7475 t
G00822S2331 0.6575 0.8175 ɪ
G00822S2331 0.7075 0.8775 z
G00822S2331 0.7475 0.9075 ð
G00822S2331 0.8175 0.9975 ə
G00822S2331 0.8775 1.0875 n
G00822S2331 0.9075 1.1875 ɛ
G00822S2331 0.9975 1.2175 k
G00822S2331 1.0875 1.3475 s
G00822S2331 1.1875 1.3975 t
G00822S2331 1.2175 1.4575 ɛ
G00822S2331 1.3475 1.4975 p
G00822S2331 1.3975 1.6175 ɪ
G00822S2331 1.4575 1.7475 s
G00822S2331 1.4975 1.8275 oʊ
G00822S2331 1.6175 1.8675 d
G00822S2331 1.7475 1.9575 ʌ
G00822S2331 1.8275 2.0775 v
G00822S2331 1.8675 2.1275 b
G00822S2331 1.9575 2.2075 ɪ
G00822S2331 2.0775 2.2475 ɡ
G00822S2331 2.1275 2.3275 ɪ
G00822S2331 2.2075 2.4175 n
G00822S2331 2.2475 2.5475 ɐ
G00822S2331 2.3275 2.6475 ɡ
G00822S2331 2.4175 2.8975 ɛ
G00822S2331 2.5475 3.3150 n
G00822S2332 0.0000 0.6975 h
G00822S2332 0.4175 0.7575 aʊ
G00822S2332 0.5675 0.8275 m
G00822S2332 0.6975 0.9575 ʌ
G00822S2332 0.7575 1.0075 tʃ
G00822S2332 0.8275 1.0675 w
G00822S2332 0.9575 1.1175 ɪ
G00822S2332 1.0075 1.1675 l
G00822S2332 1.0675 1.2575 ɪ
G00822S2332 1.1175 1.3775 t
G00822S2332 1.1675 1.4175 s
G00822S2332 1.2575 1.5675 n
G00822S2332 1.3775 1.6175 oʊ
G00822S2332 1.4175 1.7375 ɪ
G00822S2332 1.5675 1.8775 n
G00822S2332 1.6175 1.9175 b
G00822S2332 1.7375 2.0475 aɪ
G00822S2332 1.8775 2.1775 n
G00822S2332 1.9175 2.5750 d
G00822S2333 0.0000 0.6575 aɪ
G00822S2333 0.4475 0.7175 w
G00822S2333 0.5975 0.7575 ɔ
G00822S2333 0.6575 0.7875 n
G00822S2333 0.7175 0.8275 t
G00822S2333 0.7575 0.8675 t
G00822S2333 0.7875 0.9475 uː
G00822S2333 0.8275 1.0575 n
G00822S2333 0.8675 1.1275 oʊ
G00822S2333 0.9475 1.2375 ð
G00822S2333 1.0575 1.2975 ə
G00822S2333 1.1275 1.3675 ɔː
G00822S2333 1.2375 1.4075 ɹ
G00822S2333 1.2975 1.5175 ɪ
G00822S2333 1.3675 1.5475 dʒ
G00822S2333 1.4075 1.6175 ɪ
G00822S2333 1.5175 1.6575 n
G00822S2333 1.5475 1.7875 ʌ
G00822S2333 1.6175 1.8275 v
G00822S2333 1.7875 2.0675 ɔː
G00822S2333 1.8275 2.0975 l
G00822S2333 1.9975 2.1975 ʌ
G00822S2333 2.0675 2.2575 v
G00822S2333 2.0975 2.3575 eɪ
G00822S2333 2.1975 2.4575 s
G00822S2333 2.2575 2.5275 ʌ
G00822S2333 2.3575 2.6175 d
G00822S2333 2.4575 2.7675 ə
G00822S2333 2.5275 3.1550 n
G00822S2334 0.0000 0.6175 w
G00822S2334 0.4575 0.6675 ʌ
G00822S2334 0.5375 0.7275 t
G00822S2334 0.6175 0.8075 ɪ
G00822S2334 0.6675 0.8575 z
G00822S2334 0.7275 0.9375 ð
G00822S2334 0.8075 0.9975 ə
G00822S2334 0.8575 1.0875 b
G00822S2334 0.9375 1.1775 ɛ
G00822S2334 0.9975 1.2375 s
G00822S2334 1.0875 1.3275 t
G00822S2334 1.1775 1.3875 b
G00822S2334 1.2375 1.5375 ɹ
G00822S2334 1.3275 1.6275 æ
G00822S2334 1.3875 1.7275 n
G00822S2334 1.5375 1.7675 d
G00822S2334 1.7275 1.9575 ʌ
G00822S2334 1.7675 2.0975 v
G00822S2334 1.8475 2.2175 l
G00822S2334 1.9575 2.3175 oʊ
G00822S2334 2.0975 2.3775 ɾ
G00822S2334 2.2175 2.4675 ə
G00822S2334 2.3175 2.5275 s
G00822S2334 2.3775 2.5975 s
G00822S2334 2.4675 2.6975 ʌ
G00822S2334 2.5275 2.7375 n
G00822S2334 2.5975 2.7875 b
G00822S2334 2.6975 2.8575 l
G00822S2334 2.7375 2.9575 ɑː
G00822S2334 2.7875 3.0675 k
G00822S2334 2.8575 3.1775 m
G00822S2334 2.9575 3.3275 æ
G00822S2334 3.0675 3.4175 t
G00822S2334 3.1775 3.5075 l
G00822S2334 3.3275 3.6875 ʊ
G00822S2334 3.4175 5.1150 k
G00822S2335 0.0000 0.6175 w
G00822S2335 0.4375 0.6875 ʌ
G00822S2335 0.5475 0.7375 t
G00822S2335 0.6175 0.8175 ɪ
G00822S2335 0.6875 0.8675 z
G00822S2335 0.7375 0.9375 ð
G00822S2335 0.8175 0.9975 ə
G00822S2335 0.8675 1.0575 t
G00822S2335 0.9375 1.1475 ɛ
G00822S2335 0.9975 1.2175 m
G00822S2335 1.0575 1.2775 p
G00822S2335 1.1475 1.3875 ɹ
G00822S2335 1.2175 1.4975 ɪ
G00822S2335 1.2775 1.6375 tʃ
G00822S2335 1.3875 1.6775 ɚ
G00822S2335 1.4975 1.8075 ɪ
G00822S2335 1.6375 1.9575 n
G00822S2335 1.6775 2.0975 s
G00822S2335 1.8075 2.1975 ɔ
G00822S2335 1.9575 2.2775 l
G00822S2335 2.0975 2.7775 t
G00822S2335 2.2775 3.0175 s
G00822S2335 2.7775 3.1175 t
G00822S2335 2.9375 3.2475 iː
G00822S2335 3.0175 3.3575 m
G00822S2335 3.1175 3.4475 ɚ
G00822S2335 3.2475 3.6775 ɹ
G00822S2335 3.3575 4.0950 iː
G00822S2336 0.0000 0.6175 h
G00822S2336 0.4075 0.7075 aʊ
G00822S2336 0.5275 0.8175 l
G00822S2336 0.6175 0.9175 ɔ
G00822S2336 0.7075 0.9475 ŋ
G00822S2336 0.8175 1.0475 ɪ
G00822S2336 0.9175 1.0875 z
G00822S2336 0.9475 1.1175 ð
G00822S2336 1.0475 1.2075 ə
G00822S2336 1.0875 1.2975 m
G00822S2336 1.1175 1.3775 uː
G00822S2336 1.2075 1.4575 v
G00822S2336 1.2975 1.5275 i
G00822S2336 1.3775 1.5775 ɹ
G00822S2336 1.4575 1.6875 oʊ
G00822S2336 1.5275 1.7875 m
G00822S2336 1.5775 1.8575 æ
G00822S2336 1.6875 1.9675 n
G00822S2336 1.7875 2.0175 s
G00822S2336 1.8575 2.0975 ᵻ
G00822S2336 1.9675 2.1775 z
G00822S2336 2.0175 2.2575 ʌ
G00822S2336 2.0975 2.3175 v
G00822S2336 2.1775 2.4375 ɹ
G00822S2336 2.2575 2.4775 æ
G00822S2336 2.3175 2.5675 d
G00822S2336 2.4375 2.7475 h
G00822S2336 2.4775 3.1150 ə
G00822S2337 0.0000 0.6275 w
G00822S2337 0.4675 0.7275 ʌ
G00822S2337 0.5375 0.7875 t
G00822S2337 0.6275 0.8975 ɹ
G00822S2337 0.7275 0.9675 eɪ
G00822S2337 0.7875 1.0075 ɾ
G00822S2337 0.8975 1.0775 ɪ
G00822S2337 0.9675 1.1375 ŋ
G00822S2337 1.0075 1.1975 d
G00822S2337 1.0775 1.3075 ʌ
G00822S2337 1.1375 1.3775 z
G00822S2337 1.1975 1.4975 f
G00822S2337 1.3075 1.6475 ɔːɹ
G00822S2337 1.3775 1.6975 tʃ
G00822S2337 1.4975 1.7875 ʊ
G00822S2337 1.6475 1.9175 n
G00822S2337 1.6975 2.0375 ɪ
G00822S2337 1.7875 2.1175 n
G00822S2337 1.9175 2.1775 ɡ
G00822S2337 2.0375 2.2475 ɹ
G00822S2337 2.1175 2.3675 eɪ
G00822S2337 2.1775 2.4475 z
G00822S2337 2.2475 2.5675 i
G00822S2337 2.3675 2.6275 ə
G00822S2337 2.4475 2.7675 h
G00822S2337 2.5675 2.8975 æ
G00822S2337 2.6275 3.3050 v
G00822S2338 0.0000 0.7275 æ
G00822S2338 0.4875 0.8275 d
G00822S2338 0.6675 0.9075 s
G00822S2338 0.7275 1.0175 ɔ
G00822S2338 0.8275 1.0575 ŋ
G00822S2338 0.9075 1.1275 z
G00822S2338 1.0175 1.1875 b
G00822S2338 1.0575 1.3175 aɪ
G00822S2338 1.1275 1.4475 dʒ
G00822S2338 1.1875 1.5775 æ
G00822S2338 1.3175 1.6575 k
G00822S2338 1.4475 1.6875 i
G00822S2338 1.5775 1.7475 æ
G00822S2338 1.6575 1.7775 n
G00822S2338 1.6875 1.8475 d
G00822S2338 1.7475 1.9375 dʒ
G00822S2338 1.7775 2.0475 æ
G00822S2338 1.8475 2.0875 k
G00822S2338 1.9375 2.1575 i
G00822S2338 2.0475 2.2075 t
G00822S2338 2.0875 2.2875 uː
G00822S2338 2.1575 2.3275 ð
G00822S2338 2.2075 2.4675 ə
