#file onset offset #phone
G41673S1257 2.3075 2.5775 ʌ
G41673S1257 2.4775 2.7275 n
G41673S1257 2.5375 3.2950 i
G41673S1258 0.0000 0.6575 h
G41673S1258 0.3975 0.7075 iː
G41673S1258 0.5075 0.7575 j
G41673S1258 0.6575 0.8575 uː
G41673S1258 0.7075 0.9175 s
G41673S1258 0.7575 1.0175 ᵻ
G41673S1258 0.8575 1.0875 z
G41673S1258 0.9175 1.1575 h
G41673S1258 1.0175 1.2575 ɪ
G41673S1258 1.0875 1.3375 z
G41673S1258 1.1575 1.4175 d
G41673S1258 1.2575 1.5075 eɪ
G41673S1258 1.3375 1.5475 l
G41673S1258 1.4175 1.6575 i
G41673S1258 1.5075 1.6975 k
G41673S1258 1.5475 1.7875 ɑː
G41673S1258 1.6575 1.8575 l
G41673S1258 1.6975 2.0075 ʌ
G41673S1258 1.7875 2.1475 m
G41673S1258 1.8575 2.3475 t
G41673S1258 2.0075 2.3975 uː
G41673S1258 2.1475 2.5175 ɐ
G41673S1258 2.3475 2.6675 w
G41673S1258 2.3975 2.8275 eɪ
G41673S1258 2.5175 2.9575 æ
G41673S1258 2.6675 2.9975 t
G41673S1258 2.9575 3.1275 ð
G41673S1258 2.9975 3.2675 ə
G41673S1258 3.0775 3.4375 w
G41673S1258 3.1275 3.9550 ɔːɹ
G41673S1259 0.0000 0.6175 b
G41673S1259 0.4975 0.7075 ɪ
G41673S1259 0.5475 0.8075 k
G41673S1259 0.6175 0.9475 ʌ
G41673S1259 0.7075 1.0675 z
G41673S1259 0.8075 1.1675 w
G41673S1259 0.9475 1.2275 ʌ
G41673S1259 1.0675 1.2675 n
G41673S1259 1.1675 1.3375 ʌ
G41673S1259 1.2275 1.4275 v
G41673S1259 1.2675 1.4775 h
G41673S1259 1.3375 1.5875 ɪ
G41673S1259 1.4275 1.6775 z
G41673S1259 1.4775 1.8975 k
G41673S1259 1.5875 1.9275 l
G41673S1259 1.6775 1.9975 aɪə
G41673S1259 1.8975 2.0375 n
G41673S1259 1.9275 2.1375 t
G41673S1259 1.9975 2.1775 s
G41673S1259 2.1375 2.3675 ɪ
G41673S1259 2.1775 2.5275 z
G41673S1259 2.2675 2.6775 w
G41673S1259 2.3675 2.7775 eɪ
G41673S1259 2.5275 2.8775 ʌ
G41673S1259 2.6775 2.9275 p
G41673S1259 2.8775 3.1075 ɔ
G41673S1259 2.9275 3.1875 n
G41673S1259 3.0375 3.2175 aʊ
G41673S1259 3.1075 3.3475 ɚ
G41673S1259 3.1875 3.3875 w
G41673S1259 3.2175 3.5075 ɪ
G41673S1259 3.3475 3.5975 ʃ
G41673S1259 3.3875 3.6475 l
G41673S1259 3.5075 3.8175 ɪ
G41673S1259 3.5975 3.9075 s
G41673S1259 3.6475 4.4250 t
G41673S1260 0.0000 0.5975 ð
G41673S1260 0.4275 0.6375 ə
G41673S1260 0.5275 0.7475 ɐ
G41673S1260 0.5975 0.8475 k
G41673S1260 0.6375 0.9175 aʊ
G41673S1260 0.7475 0.9575 n
G41673S1260 0.8475 1.0475 t
G41673S1260 0.9175 1.1175 s
G41673S1260 0.9575 1.3575 ʃ
G41673S1260 1.0475 1.9875 oʊ
G41673S1260 1.3575 2.2075 w
G41673S1260 1.9875 2.2775 iː
G41673S1260 2.1175 2.3675 h
G41673S1260 2.2075 2.4575 æ
G41673S1260 2.2775 2.5575 v
G41673S1260 2.3675 2.6675 s
G41673S1260 2.4575 2.7775 p
G41673S1260 2.5575 2.8875 ɛ
G41673S1260 2.6675 2.9975 n
G41673S1260 2.7775 3.2875 t
G41673S1260 2.9975 3.5675 m
G41673S1260 3.2875 3.6875 oːɹ
G41673S1260 3.4275 3.8375 ð
G41673S1260 3.5675 4.0375 ɐ
G41673S1260 3.6875 4.1675 n
G41673S1260 3.8375 4.2675 w
G41673S1260 4.0375 4.3675 iː
G41673S1260 4.1675 4.4075 ɹ
G41673S1260 4.2675 4.5575 ᵻ
G41673S1260 4.3675 4.6875 s
G41673S1260 4.4075 4.7275 iː
G41673S1260 4.5575 4.8975 v
G41673S1260 4.6875 5.3750 d
G41673S1261 0.0000 0.6975 d
G41673S1261 0.5175 0.7775 ɪ
G41673S1261 0.6175 0.8275 d
G41673S1261 0.6975 0.9175 j
G41673S1261 0.7775 0.9775 uː
G41673S1261 0.8275 1.0375 ɛ
G41673S1261 0.9175 1.1075 v
G41673S1261 0.9775 1.2375 ɚ
G41673S1261 1.0375 1.3375 θ
G41673S1261 1.1075 1.4675 ɪ
G41673S1261 1.2375 1.5075 ŋ
G41673S1261 1.3375 1.5475 k
G41673S1261 1.4675 1.6275 j
G41673S1261 1.5075 1.7875 ʊɹ
G41673S1261 1.5475 2.0775 b
G41673S1261 1.6275 2.1275 ɪɹ
G41673S1261 2.0775 2.3875 w
G41673S1261 2.1275 2.4175 ʊ
G41673S1261 2.2575 2.5475 d
G41673S1261 2.3875 2.5875 s
G41673S1261 2.4175 2.6775 eɪ
G41673S1261 2.5475 2.7175 v
G41673S1261 2.5875 2.7475 ð
G41673S1261 2.6775 2.8775 ə
G41673S1261 2.7175 2.9775 w
G41673S1261 2.7475 3.1075 ɜː
G41673S1261 2.8775 3.1975 l
G41673S1261 2.9775 3.6850 d
G41673S1262 0.0000 0.6575 eɪ
G41673S1262 0.4775 0.7475 k
G41673S1262 0.5475 0.8275 æ
G41673S1262 0.6575 0.8875 p
G41673S1262 0.7475 0.9975 t
G41673S1262 0.8275 1.0775 ɪ
G41673S1262 0.8875 1.2075 n
G41673S1262 0.9975 1.3175 ɪ
G41673S1262 1.0775 1.3575 z
G41673S1262 1.2075 1.4175 b
G41673S1262 1.3175 1.4775 ᵻ
G41673S1262 1.3575 1.6075 l
G41673S1262 1.4175 1.6675 oʊ
G41673S1262 1.4775 1.7675 eɪ
G41673S1262 1.6075 1.7975 dʒ
G41673S1262 1.6675 1.8575 ɛ
G41673S1262 1.7675 1.9475 n
G41673S1262 1.7975 1.9775 ɚ
G41673S1262 1.8575 2.1875 ɹ
G41673S1262 1.9475 2.6350 əl
G41673S1263 0.0000 0.5975 aɪ
G41673S1263 0.2875 0.7775 n
G41673S1263 0.4675 0.8675 oʊ
G41673S1263 0.5975 0.9275 j
G41673S1263 0.7775 1.0175 uː
G41673S1263 0.8675 1.1375 w
G41673S1263 0.9275 1.1675 ʊ
G41673S1263 1.0175 1.2675 d
G41673S1263 1.1375 1.3575 h
G41673S1263 1.1675 1.5175 æ
G41673S1263 1.2675 1.8775 v
G41673S1263 1.5175 2.0475 ð
G41673S1263 1.8775 2.0775 æ
G41673S1263 1.9675 2.1875 t
G41673S1263 2.0475 2.2575 h
G41673S1263 2.0775 2.4275 æ
G41673S1263 2.1875 2.4775 z
G41673S1263 2.2575 2.5175 n
G41673S1263 2.4275 2.5875 ʌ
G41673S1263 2.4775 2.6375 θ
G41673S1263 2.5175 2.6975 ɪ
G41673S1263 2.5875 2.7875 ŋ
G41673S1263 2.6375 2.8475 t
G41673S1263 2.6975 2.8875 uː
G41673S1263 2.7875 2.9175 d
G41673S1263 2.8475 3.0475 uː
G41673S1263 2.8875 3.0975 w
G41673S1263 2.9175 3.1775 ɪ
G41673S1263 3.0475 3.2675 ð
G41673S1263 3.0975 3.4075 ɪ
G41673S1263 3.1775 3.9450 t
G41673S1264 0.0000 0.6575 w
G41673S1264 0.4675 0.8075 ɛ
G41673S1264 0.5875 0.8375 l
G41673S1264 0.8075 0.9575 w
G41673S1264 0.8375 1.0075 ʌ
G41673S1264 0.8775 1.0575 t
G41673S1264 0.9575 1.1575 ɪ
G41673S1264 1.0075 1.2675 z
G41673S1264 1.0575 1.3875 ɪ
G41673S1264 1.1575 1.8275 t
G41673S1264 1.3875 2.0775 j
G41673S1264 1.8275 2.1075 uː
G41673S1264 1.9775 2.1675 h
G41673S1264 2.0775 2.2475 æ
G41673S1264 2.1075 2.2975 v
G41673S1264 2.1675 2.3675 t
G41673S1264 2.2475 2.4675 uː
G41673S1264 2.2975 2.5375 t
G41673S1264 2.3675 2.6075 ɛ
G41673S1264 2.4675 2.6775 l
G41673S1264 2.5375 2.8275 m
G41673S1264 2.6075 3.3050 iː
G41673S1265 0.0000 0.6275 ð
G41673S1265 0.5075 0.7575 ə
G41673S1265 0.5675 0.8975 w
G41673S1265 0.6275 1.0175 ɜː
G41673S1265 0.7575 1.0475 d
G41673S1265 1.0175 1.2975 ɛ
G41673S1265 1.0475 1.3675 n
G41673S1265 1.1975 1.4475 d
G41673S1265 1.2975 1.5575 ᵻ
G41673S1265 1.3675 1.5875 d
G41673S1265 1.5575 1.7575 ɪ
G41673S1265 1.5875 1.8375 n
G41673S1265 1.6875 1.9075 eɪ
G41673S1265 1.7575 1.9775 ɡ
G41673S1265 1.8375 2.0975 æ
G41673S1265 1.9075 2.1775 s
G41673S1265 1.9775 2.2475 p
G41673S1265 2.0975 2.4675 ʌ
G41673S1265 2.1775 2.5275 v
G41673S1265 2.4675 2.7575 p
G41673S1265 2.5275 2.8775 eɪ
G41673S1265 2.5875 3.3750 n
G41673S2266 0.0000 0.6775 w
G41673S2266 0.4875 0.7675 ɛɹ
G41673S2266 0.5675 0.8175 k
G41673S2266 0.6775 0.8675 æ
G41673S2266 0.7675 0.9875 n
G41673S2266 0.8175 1.0675 aɪ
G41673S2266 0.8675 1.2175 b
G41673S2266 0.9875 1.3575 aɪ
G41673S2266 1.0675 1.5275 tʃ
G41673S2266 1.2175 1.6375 eɪ
G41673S2266 1.3575 1.7875 n
G41673S2266 1.5275 2.2950 dʒ
G41673S2267 0.0000 0.3575 w
G41673S2267 0.1875 0.4475 ʌ
G41673S2267 0.2675 0.4975 t
G41673S2267 0.3575 0.6175 t
G41673S2267 0.4475 0.6875 aɪ
G41673S2267 0.4975 0.7575 m
G41673S2267 0.6175 0.7975 w
G41673S2267 0.6875 0.8275 ɪ
G41673S2267 0.7575 0.9075 l
G41673S2267 0.7975 0.9475 ð
G41673S2267 0.8275 1.0575 ə
G41673S2267 0.9075 1.1275 s
G41673S2267 0.9475 1.1775 ʌ
G41673S2267 1.0575 1.3075 n
G41673S2267 1.1275 1.4175 ɹ
G41673S2267 1.1775 1.5675 aɪ
G41673S2267 1.3075 1.6075 z
G41673S2267 1.5675 1.8475 ɪ
G41673S2267 1.6075 1.8975 n
G41673S2267 1.7175 1.9675 b
G41673S2267 1.8475 2.0175 ɛ
G41673S2267 1.8975 2.1375 l
G41673S2267 1.9675 2.2075 f
G41673S2267 2.0175 2.3675 æ
G41673S2267 2.1375 2.4675 s
G41673S2267 2.2075 2.9550 t
G41673S2268 0.0000 0.4075 h
G41673S2268 0.1675 0.5075 aʊ
G41673S2268 0.2975 0.5675 m
G41673S2268 0.4075 0.6175 ɛ
G41673S2268 0.5075 0.7075 n
G41673S2268 0.5675 0.7775 i
G41673S2268 0.6175 0.8375 ɐ
G41673S2268 0.7075 0.9475 w
G41673S2268 0.7775 1.0375 ɔːɹ
G41673S2268 0.8375 1.1375 d
G41673S2268 0.9475 1.2975 z
G41673S2268 1.0375 1.4075 h
G41673S2268 1.1375 1.4975 æ
G41673S2268 1.2975 1.6675 z
G41673S2268 1.4075 1.7375 w
G41673S2268 1.4975 1.8275 ɜː
G41673S2268 1.6675 1.8675 l
G41673S2268 1.7375 2.0075 d
G41673S2268 1.8275 2.0675 ʃ
G41673S2268 1.8675 2.1875 ʌ
G41673S2268 2.0075 2.2375 t
G41673S2268 2.0675 2.3075 j
G41673S2268 2.1875 2.4375 ʊɹ
G41673S2268 2.2375 2.4875 m
G41673S2268 2.3075 2.5575 aʊ
G41673S2268 2.4375 2.6975 θ
G41673S2268 2.4875 2.7575 w
G41673S2268 2.5575 2.9275 ʌ
G41673S2268 2.6975 3.3850 n
G41673S2269 0.0000 0.7675 t
G41673S2269 0.5875 0.8075 ɛ
G41673S2269 0.6875 0.8875 l
G41673S2269 0.7675 0.9775 m
G41673S2269 0.8075 1.0575 iː
G41673S2269 0.8875 1.2475 h
G41673S2269 0.9775 1.4375 aʊ
G41673S2269 1.0575 1.5275 b
G41673S2269 1.2475 1.5875 ɛ
G41673S2269 1.4375 1.6575 ɾ
G41673S2269 1.5275 1.7375 i
G41673S2269 1.5875 1.8375 h
G41673S2269 1.6575 1.9175 æ
G41673S2269 1.7375 1.9575 ɹ
G41673S2269 1.8375 2.1575 ɪ
G41673S2269 1.9175 2.2675 s
G41673S2269 1.9575 2.3175 b
G41673S2269 2.1575 2.4175 ɪ
G41673S2269 2.2675 2.4775 k
G41673S2269 2.3175 2.5375 eɪ
G41673S2269 2.4175 2.5775 m
G41673S2269 2.4775 2.6475 æ
G41673S2269 2.5375 2.7875 n
G41673S2269 2.5775 2.8875 ɑːɹ
G41673S2269 2.6475 2.9675 ɾ
G41673S2269 2.7875 3.0875 ɪ
G41673S2269 2.8875 3.2075 s
G41673S2269 2.9675 3.6850 t
G41673S2270 0.0000 0.6775 w
G41673S2270 0.4875 0.7275 ʌ
G41673S2270 0.5775 0.7975 t
G41673S2270 0.6775 0.9175 ɪ
G41673S2270 0.7275 1.0475 z
G41673S2270 0.7975 1.1475 l
G41673S2270 0.9175 1.2375 aɪ
G41673S2270 1.0475 1.3575 f
G41673S2270 1.1475 1.5175 b
G41673S2270 1.2375 1.6075 aɪ
G41673S2270 1.3575 1.6975 t
G41673S2270 1.5175 1.8375 s
G41673S2270 1.6075 1.8875 ɐ
G41673S2270 1.6975 2.0375 b
G41673S2270 1.8375 2.1775 aʊ
G41673S2270 1.8875 2.6450 t
G41673S2271 0.0000 0.7075 aɪ
G41673S2271 0.5075 0.7575 w
G41673S2271 0.6375 0.8075 ɔ
G41673S2271 0.7075 0.8475 n
G41673S2271 0.7575 0.9175 t
G41673S2271 0.8075 0.9575 t
G41673S2271 0.8475 1.0275 uː
G41673S2271 0.9175 1.1975 n
G41673S2271 0.9575 1.2675 oʊ
G41673S2271 1.0275 1.2975 ð
G41673S2271 1.1975 1.3275 ə
G41673S2271 1.2675 1.4475 ɔː
G41673S2271 1.2975 1.5275 ɹ
G41673S2271 1.3275 1.6375 ɪ
G41673S2271 1.4475 1.6975 dʒ
G41673S2271 1.5275 1.8275 ɪ
G41673S2271 1.6375 1.9575 n
G41673S2271 1.6975 2.0975 ʌ
G41673S2271 1.8275 2.1675 v
G41673S2271 2.0975 2.3775 ɛ
G41673S2271 2.1675 2.4375 v
G41673S2271 2.3375 2.5175 ɹ
G41673S2271 2.3775 2.5975 i
G41673S2271 2.4375 2.7875 n
G41673S2271 2.5175 2.8175 aʊ
G41673S2271 2.5975 2.8975 æ
G41673S2271 2.7875 2.9275 n
G41673S2271 2.8175 2.9675 d
G41673S2271 2.8975 3.0475 ð
G41673S2271 2.9275 3.2375 ɛ
G41673S2271 2.9675 3.7450 n
G41673S2272 0.0000 0.2875 h
G41673S2272 0.1275 0.4075 uː
G41673S2272 0.2275 0.5275 f
G41673S2272 0.2875 0.6775 iː
G41673S2272 0.4075 0.8075 tʃ
G41673S2272 0.5275 1.0375 ɚ
G41673S2272 0.6775 1.2475 z
G41673S2272 1.0375 1.4275 ɪ
G41673S2272 1.2475 1.4675 n
G41673S2272 1.3575 1.5575 ð
G41673S2272 1.4275 1.7075 ə
G41673S2272 1.4675 1.7975 h
G41673S2272 1.5575 1.9175 oʊ
G41673S2272 1.7075 1.9475 l
G41673S2272 1.7975 2.2475 d
G41673S2272 1.9475 2.3375 ð
G41673S2272 2.2475 2.4575 ə
G41673S2272 2.2975 2.5775 l
G41673S2272 2.3375 2.7275 aɪ
G41673S2272 2.4575 2.7975 n
G41673S2272 2.5775 2.8675 m
G41673S2272 2.7275 2.9075 j
G41673S2272 2.7975 2.9975 uː
G41673S2272 2.8675 3.0275 z
G41673S2272 2.9075 3.1275 ɪ
G41673S2272 2.9975 3.1975 k
G41673S2272 3.0275 3.2575 v
G41673S2272 3.1275 3.3075 ɪ
G41673S2272 3.1975 3.3975 d
G41673S2272 3.2575 3.5375 ɪ
G41673S2272 3.3075 4.1150 oʊ
G41673S2273 0.0000 0.6175 p
G41673S2273 0.3975 0.8675 l
G41673S2273 0.5175 0.8975 eɪ
G41673S2273 0.8675 1.2075 m
G41673S2273 0.8975 1.2575 iː
G41673S2273 1.0475 1.3575 æ
G41673S2273 1.2075 1.4175 n
G41673S2273 1.2575 1.4675 d
G41673S2273 1.3575 1.6075 j
G41673S2273 1.4175 1.7475 uː
G41673S2273 1.4675 1.7975 æ
G41673S2273 1.6075 1.8275 n
G41673S2273 1.7475 1.9075 d
G41673S2273 1.7975 1.9975 eɪ
G41673S2273 1.8275 2.1275 d
G41673S2273 1.9075 2.2075 ɑː
G41673S2273 1.9975 2.2975 ɡ
G41673S2273 2.1275 2.4075 n
G41673S2273 2.2075 2.5175 eɪ
G41673S2273 2.2975 2.5575 m
G41673S2273 2.4075 2.6875 d
G41673S2273 2.5175 2.8375 b
G41673S2273 2.5575 2.8875 uː
G41673S2273 2.8375 3.1075 ɐ
G41673S2273 2.8875 3.1675 ɡ
G41673S2273 3.0075 3.3075 ɛ
G41673S2273 3.1075 3.7650 n
G41673S2274 0.0000 0.3675 ɪ
G41673S2274 0.1775 0.4475 z
G41673S2274 0.2775 0.5675 ð
G41673S2274 0.3675 0.6075 ɛɹ
G41673S2274 0.4475 0.6375 eɪ
G41673S2274 0.5675 0.6875 d
G41673S2274 0.6075 0.8275 ɪ
G41673S2274 0.6375 0.9175 s
G41673S2274 0.6875 1.0775 k
G41673S2274 0.8275 1.1275 aʊ
G41673S2274 0.9175 1.2275 n
G41673S2274 1.0775 1.2575 t
G41673S2274 1.2275 1.5675 æ
G41673S2274 1.2575 1.7475 t
G41673S2274 1.3875 1.7875 s
G41673S2274 1.5675 1.8475 w
G41673S2274 1.7475 1.9575 iː
G41673S2274 1.7875 1.9875 t
G41673S2274 1.9575 2.2575 ɪ
G41673S2274 1.9875 2.7750 n
G41673S2275 0.0000 0.6275 h
G41673S2275 0.4075 0.7175 aʊ
G41673S2275 0.5275 0.7775 k
G41673S2275 0.6275 0.8175 æ
G41673S2275 0.7175 0.9375 n
G41673S2275 0.7775 1.1175 aɪ
G41673S2275 0.8175 1.3775 s
G41673S2275 0.9375 1.4475 eɪ
G41673S2275 1.3775 1.6275 k
G41673S2275 1.4475 1.7775 iː
G41673S2275 1.5175 1.9375 p
G41673S2275 1.6275 2.0375 w
G41673S2275 1.7775 2.1175 ʌ
G41673S2275 1.9375 2.3475 n
G41673S2275 2.0375 2.6175 z
G41673S2275 2.1175 2.7875 aɪ
G41673S2275 2.3475 2.9675 z
G41673S2275 2.6175 3.0375 ɔ
G41673S2275 2.7875 3.1275 n
G41673S2275 2.9675 3.1875 ɪ
G41673S2275 3.0375 3.2375 n
G41673S2275 3.1275 3.2975 ɪ
G41673S2275 3.1875 3.3475 ŋ
G41673S2275 3.2375 3.4275 ɡ
G41673S2275 3.2975 3.4875 l
G41673S2275 3.3475 3.6875 ɪ
G41673S2275 3.4275 4.2150 ʃ
G41673S2276 0.0000 0.5975 w
G41673S2276 0.4575 0.6975 ɪ
G41673S2276 0.5475 0.7875 tʃ
G41673S2276 0.5975 0.8575 ɐ
G41673S2276 0.6975 0.9475 w
G41673S2276 0.7875 1.0175 ɔːɹ
G41673S2276 0.8575 1.1175 d
G41673S2276 0.9475 1.2275 z
G41673S2276 1.0175 1.3575 h
G41673S2276 1.1175 1.5275 æ
G41673S2276 1.2275 1.6475 z
G41673S2276 1.3575 1.6775 ɛ
G41673S2276 1.5275 1.7375 d
G41673S2276 1.6475 1.8175 w
G41673S2276 1.6775 1.8475 ɚ
G41673S2276 1.7375 1.9275 d
G41673S2276 1.8175 1.9675 h
G41673S2276 1.8475 2.0475 æ
G41673S2276 1.9275 2.1275 m
G41673S2276 1.9675 2.1975 əl
G41673S2276 2.0475 2.2475 t
G41673S2276 2.1275 2.2775 ə
G41673S2276 2.1975 2.4275 n
G41673S2276 2.2475 2.4975 w
G41673S2276 2.2775 2.7275 ʌ
G41673S2276 2.4275 3.1850 n
G41673S2277 0.0000 0.6575 aɪ
G41673S2277 0.4875 0.7075 w
G41673S2277 0.5875 0.7575 ɔ
G41673S2277 0.6575 0.7875 n
G41673S2277 0.7075 0.8475 t
G41673S2277 0.7575 0.9075 t
G41673S2277 0.7875 0.9775 uː
G41673S2277 0.8475 1.1775 n
G41673S2277 0.9075 1.2475 oʊ
G41673S2277 0.9775 1.2975 ɐ
G41673S2277 1.1775 1.3975 b
G41673S2277 1.2475 1.4375 aʊ
G41673S2277 1.2975 1.4975 t
G41673S2277 1.3975 1.5575 ð
G41673S2277 1.4375 1.6575 ə
G41673S2277 1.4975 1.7275 k
G41673S2277 1.5575 1.8275 æ
G41673S2277 1.6575 1.8775 s
G41673S2277 1.7275 1.9575 t
G41673S2277 1.8275 2.0475 ʌ
G41673S2277 1.8775 2.2175 v
G41673S2277 1.9575 2.2975 w
G41673S2277 2.0475 2.3875 ɪ
G41673S2277 2.2175 2.4675 n
G41673S2277 2.2975 2.5275 w
G41673S2277 2.3875 2.7175 ɪ
G41673S2277 2.4675 3.2550 n
G41673S2278 0.0000 0.7375 h
G41673S2278 0.4775 0.8475 aʊ
G41673S2278 0.6375 0.9375 ɪ
G41673S2278 0.7375 1.0175 z
G41673S2278 0.8475 1.0475 ð
G41673S2278 0.9375 1.3375 ə
G41673S2278 1.0175 1.4175 ɛɹ
G41673S2278 1.0475 1.4675 k
G41673S2278 1.3375 1.4975 w
G41673S2278 1.4175 1.5875 ɔ
G41673S2278 1.4675 1.6275 l
G41673S2278 1.4975 1.7175 ᵻ
G41673S2278 1.5875 1.7875 ɾ
G41673S2278 1.6275 1.8675 i
G41673S2278 1.7175 1.9075 ð
G41673S2278 1.7875 2.0075 ɪ
G41673S2278 1.8675 2.1275 s
G41673S2278 1.9075 2.1975 w
G41673S2278 2.0075 2.3075 iː
G41673S2278 2.1275 2.4675 k
G41673S2278 2.1975 2.6075 ɪ
G41673S2278 2.3075 2.6575 n
G41673S2278 2.4675 2.9275 n
G41673S2278 2.6075 3.0075 uː
G41673S2278 2.6575 3.0775 ɹ
G41673S2278 2.9275 3.2075 ɪ
G41673S2278 3.0075 3.3175 tʃ
G41673S2278 3.0775 3.3875 m
G41673S2278 3.2075 3.4475 ə
G41673S2278 3.3175 3.5775 n
G41673S2278 3.3875 4.2050 d
G41673S2279 0.0000 0.7275 æ
G41673S2279 0.4875 0.8175 d
G41673S2279 0.6475 0.8975 f
G41673S2279 0.7275 0.9375 ɹ
G41673S2279 0.8175 1.0175 ɛ
G41673S2279 0.8975 1.0675 n
G41673S2279 0.9375 1.1875 d
G41673S2279 1.0175 1.3975 z
G41673S2279 1.0675 1.5375 ʌ
G41673S2279 1.1875 1.6075 p
G41673S2279 1.3975 1.6775 n
G41673S2279 1.5375 1.7575 ɛ
G41673S2279 1.6075 1.8375 k
G41673S2279 1.6775 1.9575 s
G41673S2279 1.7575 2.4350 t
G41673S2280 0.0000 0.6275 w
G41673S2280 0.4775 0.6875 ʌ
G41673S2280 0.5475 0.7875 t
G41673S2280 0.6275 0.8775 t
G41673S2280 0.6875 0.9275 aɪ
G41673S2280 0.7875 1.0675 m
G41673S2280 0.8775 1.1075 z
G41673S2280 0.9275 1.1675 k
G41673S2280 1.0675 1.2375 æ
G41673S2280 1.1075 1.2975 n
G41673S2280 1.1675 1.3675 aɪ
G41673S2280 1.2375 1.4075 v
G41673S2280 1.2975 1.5075 ɪ
G41673S2280 1.3675 1.5775 z
G41673S2280 1.4075 1.7375 ɪ
G41673S2280 1.5075 1.7975 t
G41673S2280 1.5775 1.8975 b
G41673S2280 1.7375 2.0175 oːɹ
G41673S2280 1.7975 2.1675 d
G41673S2280 1.8975 2.8250 oʊ
G41673S2281 0.0000 0.6575 aɪ
G41673S2281 0.4675 0.7175 w
G41673S2281 0.5775 0.7675 ɔ
G41673S2281 0.6575 0.8075 n
G41673S2281 0.7175 0.8575 t
G41673S2281 0.7675 0.9175 t
G41673S2281 0.8075 1.0075 uː
G41673S2281 0.8575 1.1675 n
G41673S2281 0.9175 1.2575 oʊ
G41673S2281 1.0075 1.3375 w
G41673S2281 1.1675 1.4275 ʌ
G41673S2281 1.2575 1.5175 t
G41673S2281 1.3375 1.5875 k
G41673S2281 1.4275 1.6275 ɹ
G41673S2281 1.5175 1.6975 ɪ
G41673S2281 1.5875 1.7675 ɾ
G41673S2281 1.6275 1.8475 ɪ
G41673S2281 1.6975 2.0075 k
G41673S2281 1.7675 2.0375 s
G41673S2281 2.0075 2.5075 s
G41673S2281 2.0375 2.5475 eɪ
G41673S2281 2.5075 2.7175 ɐ
G41673S2281 2.5475 2.8675 b
G41673S2281 2.6775 2.9875 aʊ
G41673S2281 2.7175 3.3175 t
G41673S2281 2.9875 3.5875 h
G41673S2281 3.3175 3.7475 ɔːɹ
G41673S2281 3.4675 3.8175 s
G41673S2281 3.5875 3.9675 ᵻ
G41673S2281 3.7475 4.0675 z
G41673S2281 3.8175 4.2375 ʌ
G41673S2281 3.9675 4.3375 v
G41673S2281 4.0675 4.4475 ɡ
G41673S2281 4.2375 4.5575 ɑː
G41673S2281 4.3375 5.0550 d
G41673S2282 0.0000 0.6575 w
G41673S2282 0.4675 0.7475 ʌ
G41673S2282 0.5675 0.7975 t
G41673S2282 0.6575 0.8875 d
G41673S2282 0.7475 0.9475 ʌ
G41673S2282 0.7975 1.1175 z
G41673S2282 0.8875 1.3975 ʃ
G41673S2282 0.9475 1.4675 ʊɹ
G41673S2282 1.3975 1.7175 ʌ
G41673S2282 1.4675 1.7875 v
G41673S2282 1.5675 1.8475 ɐ
G41673S2282 1.7175 1.9675 b
G41673S2282 1.7875 2.0675 aʊ
G41673S2282 1.8475 2.1475 t
G41673S2282 1.9675 2.2475 m
G41673S2282 2.0675 2.3775 iː
G41673S2282 2.1475 2.8750 n
G41673S2283 0.0000 0.6475 w
G41673S2283 0.4675 0.7075 ɛ
G41673S2283 0.5975 0.7675 n
G41673S2283 0.6475 0.8275 k
G41673S2283 0.7075 0.8775 æ
G41673S2283 0.7675 0.9575 n
G41673S2283 0.8275 1.0975 aɪ
G41673S2283 0.8775 1.2075 w
G41673S2283 0.9575 1.3075 ɑː
G41673S2283 1.0975 1.4575 tʃ
G41673S2283 1.2075 1.5275 h
G41673S2283 1.3075 1.5875 æ
G41673S2283 1.4575 1.6575 p
G41673S2283 1.5275 1.7175 i
G41673S2283 1.5875 1.7675 v
G41673S2283 1.6575 1.8575 æ
G41673S2283 1.7175 2.0175 l
G41673S2283 1.7675 2.5050 i
G41673S2284 0.0000 0.6575 aɪ
G41673S2284 0.4575 0.7275 w
G41673S2284 0.5775 0.7975 ɔ
G41673S2284 0.6575 0.8375 n
G41673S2284 0.7275 0.8675 t
G41673S2284 0.7975 0.9475 t
G41673S2284 0.8375 1.0575 uː
G41673S2284 0.8675 1.1275 s
G41673S2284 0.9475 1.2175 k
G41673S2284 1.0575 1.2775 ɪ
G41673S2284 1.1275 1.3075 p
G41673S2284 1.2175 1.3575 ð
G41673S2284 1.2775 1.4575 ə
G41673S2284 1.3075 1.5275 n
G41673S2284 1.3575 1.5975 ɛ
G41673S2284 1.4575 1.6675 k
G41673S2284 1.5275 1.7175 s
G41673S2284 1.5975 1.8575 t
G41673S2284 1.6675 1.9075 ɛ
G41673S2284 1.7175 1.9475 p
G41673S2284 1.8575 2.0575 ɪ
G41673S2284 1.9075 2.2175 s
G41673S2284 1.9475 2.2775 oʊ
G41673S2284 2.0575 2.3975 d
G41673S2284 2.2175 2.5875 ʌ
G41673S2284 2.2775 2.7375 v
G41673S2284 2.3975 2.8275 m
G41673S2284 2.5875 2.8775 æ
G41673S2284 2.7375 2.9575 n
G41673S2284 2.8275 2.9875 ɪ
G41673S2284 2.8775 3.0475 n
