#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
n,ð,ɪ,G10019,ŋ,G00177,0.34821427,112
n,ð,ɪ,G10019,ŋ,G00304,0.37142855,70
n,ð,ɪ,G10019,ŋ,G00336,0.48809522,84
n,ð,ɪ,G10019,ŋ,G00429,0.5142857,140
l,ð,ɪ,G10019,ŋ,G00041,0.6875,16
l,ð,ɪ,G10019,ŋ,G10241,0.8125,16
l,ð,ɪ,G10019,ŋ,G20194,0.5,8
l,ð,ɪ,G10019,ŋ,G00066,0.14285713,28
l,ð,ɪ,G10019,ŋ,G00080,0.6666666,12
l,ð,ɪ,G10019,ŋ,G00096,0.5,4
l,ð,ɪ,G10019,ŋ,G00119,0.6,20
l,ð,ɪ,G10019,ŋ,G00177,0.25,12
l,ð,ɪ,G10019,ŋ,G00304,0.5,8
l,ð,ɪ,G10019,ŋ,G00336,0.75,8
l,ð,ɪ,G10019,ŋ,G00429,0.375,8
p,ð,ɪ,G10019,ŋ,G00041,0.5,8
p,ð,ɪ,G10019,ŋ,G20194,0.75,4
p,ð,ɪ,G10019,ŋ,G00096,0.25,4
p,ð,ɪ,G10019,ŋ,G00119,0.0625,16
p,ð,ɪ,G10019,ŋ,G00177,0.0,4
p,ð,ɪ,G10019,ŋ,G00304,0.0,8
p,ð,ɪ,G10019,ŋ,G00336,0.8333333,12
p,ð,ɪ,G10019,ŋ,G00429,0.16666669,12
d,ð,ɪ,G10019,ŋ,G00041,0.25,12
d,ð,ɪ,G10019,ŋ,G00066,0.1875,16
d,ð,ɪ,G10019,ŋ,G00080,0.625,8
d,ð,ɪ,G10019,ŋ,G00119,0.75,8
d,ð,ɪ,G10019,ŋ,G00177,0.0,4
d,ð,ɪ,G10019,ŋ,G00304,0.75,4
d,ð,ɪ,G10019,ŋ,G00336,0.625,8
d,ð,ɪ,G10019,ŋ,G00429,0.75,16
ð,ð,ɪ,G10019,ŋ,G00041,0.375,8
ð,ð,ɪ,G10019,ŋ,G10241,0.16666669,6
ð,ð,ɪ,G10019,ŋ,G20194,0.8,10
ð,ð,ɪ,G10019,ŋ,G00066,0.0,6
ð,ð,ɪ,G10019,ŋ,G00080,0.0,8
ð,ð,ɪ,G10019,ŋ,G00096,0.375,8
ð,ð,ɪ,G10019,ŋ,G00177,0.0,8
ð,ð,ɪ,G10019,ŋ,G00304,0.0,4
ð,ð,ɪ,G10019,ŋ,G00336,0.0,2
ð,ð,ɪ,G10019,ŋ,G00429,0.375,8
k,ə,ŋ,G10019,ð,G00041,0.0,6
k,ə,ŋ,G10019,ð,G00066,0.3333333,12
k,ə,ŋ,G10019,ð,G00177,1.0,3
k,ə,ŋ,G10019,ð,G00336,0.5,6
b,ʌ,ə,G10019,dʒ,G00429,0.0,2
m,ʌ,ə,G10019,dʒ,G00304,0.0,3
m,ʌ,ə,G10019,dʒ,G00336,0.6666666,3
m,ʌ,ə,G10019,dʒ,G00429,0.0,3
l,ʌ,ə,G10019,dʒ,G00041,0.5,2
l,ʌ,ə,G10019,dʒ,G00066,0.75,4
l,ʌ,ə,G10019,dʒ,G00177,0.5,2
l,ʌ,ə,G10019,dʒ,G00429,0.5,4
v,m,ʌ,G10019,dʒ,G00041,0.85714287,14
v,m,ʌ,G10019,dʒ,G10241,0.0,21
v,m,ʌ,G10019,dʒ,G20194,0.38095236,42
v,m,ʌ,G10019,dʒ,G00066,0.25,28
v,m,ʌ,G10019,dʒ,G00080,0.14285713,7
v,m,ʌ,G10019,dʒ,G00096,0.25714284,35
v,m,ʌ,G10019,dʒ,G00119,0.0,21
v,m,ʌ,G10019,dʒ,G00177,0.57142854,21
v,m,ʌ,G10019,dʒ,G00304,0.0,7
v,m,ʌ,G10019,dʒ,G00336,0.38095236,21
v,m,ʌ,G10019,dʒ,G00429,0.23809522,21
m,m,ʌ,G10019,dʒ,G00041,0.3333333,3
m,m,ʌ,G10019,dʒ,G00066,0.5,6
m,m,ʌ,G10019,dʒ,G00080,0.16666669,12
m,m,ʌ,G10019,dʒ,G00096,0.3333333,9
m,m,ʌ,G10019,dʒ,G00177,0.3333333,3
m,m,ʌ,G10019,dʒ,G00304,0.0,3
m,m,ʌ,G10019,dʒ,G00429,0.3333333,9
t,m,ʌ,G10019,dʒ,G00080,0.0,1
t,m,ʌ,G10019,dʒ,G00096,0.0,2
t,m,ʌ,G10019,dʒ,G00177,0.25,4
t,m,ʌ,G10019,dʒ,G00304,0.0,1
t,m,ʌ,G10019,dʒ,G00429,0.0,1
tʃ,m,ʌ,G10019,dʒ,G00041,1.0,1
tʃ,m,ʌ,G10019,dʒ,G10241,0.0,2
tʃ,m,ʌ,G10019,dʒ,G00066,0.0,1
tʃ,m,ʌ,G10019,dʒ,G00336,1.0,1
tʃ,m,ʌ,G10019,dʒ,G00429,0.0,3
n,m,ʌ,G10019,dʒ,G00041,0.0,1
n,m,ʌ,G10019,dʒ,G00080,0.0,1
n,m,ʌ,G10019,dʒ,G00177,0.0,2
s,t,ə,G10019,n,G00041,0.127451,102
s,t,ə,G10019,n,G10241,0.15686274,102
s,t,ə,G10019,n,G20194,0.2205882,136
s,t,ə,G10019,n,G00066,0.0,68
s,t,ə,G10019,n,G00080,0.19117647,136
s,t,ə,G10019,n,G00096,0.08823532,102
s,t,ə,G10019,n,G00119,0.14705884,34
s,t,ə,G10019,n,G00304,0.014705896,68
s,t,ə,G10019,n,G00336,0.41176468,34
s,t,ə,G10019,n,G00429,0.17647058,34
t,i,n,G10019,l,G00041,0.5,2
t,i,n,G10019,l,G10241,0.0,2
t,i,n,G10019,l,G20194,0.0,2
t,i,n,G10019,l,G00066,0.5,4
t,i,n,G10019,l,G00080,0.0,4
t,i,n,G10019,l,G00096,0.0,2
t,i,n,G10019,l,G00429,0.0,4
ɛ,t,l,G10019,i,G10241,0.14285713,14
ɛ,t,l,G10019,i,G20194,0.0,2
ɛ,t,l,G10019,i,G00066,0.0,2
ɛ,t,l,G10019,i,G00096,0.3333333,6
ɛ,t,l,G10019,i,G00304,0.16666669,6
ɛ,t,l,G10019,i,G00429,0.25,4
ɚ,t,l,G10019,i,G00041,0.0,4
ɚ,t,l,G10019,i,G10241,0.0,4
ɚ,t,l,G10019,i,G20194,0.0,2
ɚ,t,l,G10019,i,G00066,0.0,8
ɚ,t,l,G10019,i,G00080,0.7,10
ɚ,t,l,G10019,i,G00096,0.5,4
ɚ,t,l,G10019,i,G00119,0.0,8
ɚ,t,l,G10019,i,G00177,0.0,4
ɚ,t,l,G10019,i,G00304,0.0,4
ɚ,t,l,G10019,i,G00336,0.0,2
ɚ,t,l,G10019,i,G00429,0.0,4
ɪ,t,l,G10019,i,G00041,0.5,10
ɪ,t,l,G10019,i,G20194,0.39999998,10
ɪ,t,l,G10019,i,G00066,1.0,5
ɪ,t,l,G10019,i,G00080,0.9,10
ɪ,t,l,G10019,i,G00096,0.39999998,40
ɪ,t,l,G10019,i,G00119,0.9,20
ɪ,t,l,G10019,i,G00177,0.39999998,10
ɪ,t,l,G10019,i,G00304,0.0,5
ɪ,t,l,G10019,i,G00336,1.0,15
ɪ,t,l,G10019,i,G00429,0.19999999,10
ɑː,t,l,G10019,i,G00041,0.0,2
ɑː,t,l,G10019,i,G20194,0.0,4
ɑː,t,l,G10019,i,G00066,0.0,1
ɑː,t,l,G10019,i,G00080,0.0,1
ɑː,t,l,G10019,i,G00096,0.0,1
ɑː,t,l,G10019,i,G00119,0.0,1
ɑː,t,l,G10019,i,G00304,0.0,2
ɑː,t,l,G10019,i,G00429,0.0,1
eɪ,t,l,G10019,i,G00041,0.0,2
eɪ,t,l,G10019,i,G10241,1.0,3
eɪ,t,l,G10019,i,G20194,1.0,1
eɪ,t,l,G10019,i,G00066,1.0,2
eɪ,t,l,G10019,i,G00080,1.0,1
eɪ,t,l,G10019,i,G00119,1.0,1
eɪ,t,l,G10019,i,G00304,0.0,1
eɪ,t,l,G10019,i,G00336,0.0,1
eɪ,t,l,G10019,i,G00429,1.0,2
aɪ,t,l,G10019,i,G00041,0.0,8
aɪ,t,l,G10019,i,G10241,0.25,4
aɪ,t,l,G10019,i,G00066,0.0,8
aɪ,t,l,G10019,i,G00080,0.0,2
aɪ,t,l,G10019,i,G00096,0.0,2
aɪ,t,l,G10019,i,G00119,0.0,2
aɪ,t,l,G10019,i,G00177,0.0,2
aɪ,t,l,G10019,i,G00304,0.0,8
aɪ,t,l,G10019,i,G00336,0.0,2
aɪ,t,l,G10019,i,G00429,0.16666669,6
oʊ,t,l,G10019,i,G00041,0.0,1
oʊ,t,l,G10019,i,G20194,0.0,1
oʊ,t,l,G10019,i,G00096,0.0,1
oʊ,t,l,G10019,i,G00119,0.0,1
oʊ,t,l,G10019,i,G00177,0.0,1
oʊ,t,l,G10019,i,G00429,0.0,1
m,ə,eɪ,G10019,ð,G00041,0.6875,16
m,ə,eɪ,G10019,ð,G10241,0.0,8
m,ə,eɪ,G10019,ð,G20194,0.9375,32
m,ə,eɪ,G10019,ð,G00066,0.6666666,24
m,ə,eɪ,G10019,ð,G00080,0.46875,32
m,ə,eɪ,G10019,ð,G00096,0.421875,64
m,ə,eɪ,G10019,ð,G00119,0.875,8
m,ə,eɪ,G10019,ð,G00177,0.84375,32
m,ə,eɪ,G10019,ð,G00304,0.3333333,24
m,ə,eɪ,G10019,ð,G00336,0.46875,32
m,ə,eɪ,G10019,ð,G00429,0.22500002,40
ʃ,ə,eɪ,G10019,ð,G10241,0.5,2
ʃ,ə,eɪ,G10019,ð,G00066,0.0,2
ʃ,ə,eɪ,G10019,ð,G00080,0.0,6
ʃ,ə,eɪ,G10019,ð,G00119,1.0,2
ʃ,ə,eɪ,G10019,ð,G00177,0.0,2
ʃ,ə,eɪ,G10019,ð,G00304,0.0,4
ʃ,ə,eɪ,G10019,ð,G00336,0.0,2
ʃ,ə,eɪ,G10019,ð,G00429,0.0,4
æ,t,ð,G10019,ə,G00041,0.110000014,100
æ,t,ð,G10019,ə,G10241,0.10500002,200
æ,t,ð,G10019,ə,G20194,0.1785714,140
æ,t,ð,G10019,ə,G00066,0.078125,320
æ,t,ð,G10019,ə,G00080,0.3,180
æ,t,ð,G10019,ə,G00096,0.1722222,180
æ,t,ð,G10019,ə,G00119,0.022727251,220
æ,t,ð,G10019,ə,G00177,0.21249998,80
æ,t,ð,G10019,ə,G00304,0.25625002,160
æ,t,ð,G10019,ə,G00336,0.08333331,120
æ,t,ð,G10019,ə,G00429,0.23333335,180
l,æ,ə,G10019,t,G00041,0.75,4
l,æ,ə,G10019,t,G00066,0.0,12
l,æ,ə,G10019,t,G00080,0.5,12
l,æ,ə,G10019,t,G00096,0.25,4
l,æ,ə,G10019,t,G00119,0.0,4
l,æ,ə,G10019,t,G00336,0.25,4
l,æ,ə,G10019,t,G00429,0.25,4
s,æ,ə,G10019,t,G00041,0.5,2
s,æ,ə,G10019,t,G20194,0.5,2
s,æ,ə,G10019,t,G00066,0.5,4
s,æ,ə,G10019,t,G00096,0.75,8
s,æ,ə,G10019,t,G00177,1.0,2
s,æ,ə,G10019,t,G00336,0.5,4
m,æ,ə,G10019,t,G00041,0.0,1
m,æ,ə,G10019,t,G00066,0.0,2
m,æ,ə,G10019,t,G00080,0.5,4
m,æ,ə,G10019,t,G00119,0.0,1
m,æ,ə,G10019,t,G00177,0.5,2
m,æ,ə,G10019,t,G00336,0.0,2
k,æ,ə,G10019,t,G20194,0.75,4
k,æ,ə,G10019,t,G00066,1.0,2
k,æ,ə,G10019,t,G00080,0.75,4
k,æ,ə,G10019,t,G00096,0.0,2
k,æ,ə,G10019,t,G00119,0.5,4
k,æ,ə,G10019,t,G00304,0.5,2
k,æ,ə,G10019,t,G00336,0.75,4
k,æ,ə,G10019,t,G00429,0.6666666,6
p,æ,ə,G10019,t,G10241,0.0,1
p,æ,ə,G10019,t,G00096,1.0,1
p,æ,ə,G10019,t,G00336,0.0,1
ɔː,k,t,G10019,æ,G10241,0.0,1
ɔː,k,t,G10019,æ,G20194,0.5,2
ɔː,k,t,G10019,æ,G00066,0.0,1
ɔː,k,t,G10019,æ,G00080,0.5,2
ɔː,k,t,G10019,æ,G00119,0.5,2
ɔː,k,t,G10019,æ,G00429,0.0,2
ɛ,k,t,G10019,æ,G00336,0.0,1
ʊ,k,t,G10019,æ,G00066,0.0,1
ʊ,k,t,G10019,æ,G00429,0.0,1
uː,k,t,G10019,æ,G00041,0.0,3
uː,k,t,G10019,æ,G10241,0.0,1
uː,k,t,G10019,æ,G20194,0.0,3
uː,k,t,G10019,æ,G00066,0.0,4
uː,k,t,G10019,æ,G00080,0.0,4
uː,k,t,G10019,æ,G00096,0.0,1
uː,k,t,G10019,æ,G00119,0.0,1
uː,k,t,G10019,æ,G00177,0.0,1
uː,k,t,G10019,æ,G00304,0.0,1
uː,k,t,G10019,æ,G00336,0.0,3
uː,k,t,G10019,æ,G00429,0.0,4
aɪ,k,t,G10019,æ,G00041,1.0,1
aɪ,k,t,G10019,æ,G00119,0.0,1
ɑː,k,t,G10019,æ,G00080,0.0,1
ɑː,k,t,G10019,æ,G00119,0.0,1
ɑː,k,t,G10019,æ,G00336,1.0,1
ɪ,k,t,G10019,æ,G00041,0.16666669,6
ɪ,k,t,G10019,æ,G10241,0.19999999,15
ɪ,k,t,G10019,æ,G20194,0.0,3
ɪ,k,t,G10019,æ,G00066,0.0,15
ɪ,k,t,G10019,æ,G00080,0.0,9
ɪ,k,t,G10019,æ,G00096,0.0,6
ɪ,k,t,G10019,æ,G00119,0.16666669,6
ɪ,k,t,G10019,æ,G00177,0.0,6
ɪ,k,t,G10019,æ,G00304,0.0,9
ɪ,k,t,G10019,æ,G00336,0.0,12
ɪ,k,t,G10019,æ,G00429,0.0,3
eɪ,k,t,G10019,æ,G00041,0.0,6
eɪ,k,t,G10019,æ,G10241,0.0,12
eɪ,k,t,G10019,æ,G20194,0.0,3
eɪ,k,t,G10019,æ,G00066,0.08333331,12
eɪ,k,t,G10019,æ,G00080,0.19047618,21
eɪ,k,t,G10019,æ,G00096,0.13333333,30
eɪ,k,t,G10019,æ,G00119,0.26666665,15
eɪ,k,t,G10019,æ,G00177,0.111111104,9
eɪ,k,t,G10019,æ,G00336,0.16666669,6
eɪ,k,t,G10019,æ,G00429,0.055555582,18
s,k,t,G10019,æ,G00066,0.0,2
s,k,t,G10019,æ,G00080,0.0,4
s,k,t,G10019,æ,G00096,0.0,4
s,k,t,G10019,æ,G00119,0.0,2
t,s,æ,G10019,k,G00041,0.0,4
t,s,æ,G10019,k,G10241,0.08333331,12
t,s,æ,G10019,k,G20194,0.25,4
t,s,æ,G10019,k,G00066,0.3214286,28
t,s,æ,G10019,k,G00080,0.5,16
t,s,æ,G10019,k,G00096,0.5,4
t,s,æ,G10019,k,G00119,0.125,8
t,s,æ,G10019,k,G00177,0.0,4
t,s,æ,G10019,k,G00304,0.0,8
t,s,æ,G10019,k,G00336,0.0,4
t,s,æ,G10019,k,G00429,0.0,12
n,s,æ,G10019,k,G00041,0.75,8
n,s,æ,G10019,k,G10241,0.25,4
n,s,æ,G10019,k,G20194,0.0,2
n,s,æ,G10019,k,G00066,0.25,4
n,s,æ,G10019,k,G00080,0.0,4
n,s,æ,G10019,k,G00096,0.8333333,6
n,s,æ,G10019,k,G00119,0.0,8
n,s,æ,G10019,k,G00177,0.0,2
n,s,æ,G10019,k,G00304,0.0,4
n,s,æ,G10019,k,G00336,0.0,4
n,s,æ,G10019,k,G00429,0.0,4
ᵻ,d,t,G10019,uː,G00041,0.5,4
ᵻ,d,t,G10019,uː,G20194,0.6875,16
ᵻ,d,t,G10019,uː,G00066,0.875,16
ᵻ,d,t,G10019,uː,G00080,0.75,12
ᵻ,d,t,G10019,uː,G00096,0.375,8
ᵻ,d,t,G10019,uː,G00119,0.5,4
ᵻ,d,t,G10019,uː,G00177,0.75,8
ᵻ,d,t,G10019,uː,G00304,1.0,8
ᵻ,d,t,G10019,uː,G00336,0.0,4
ᵻ,d,t,G10019,uː,G00429,0.8333333,12
eɪ,d,t,G10019,uː,G00041,0.0,2
eɪ,d,t,G10019,uː,G20194,1.0,2
eɪ,d,t,G10019,uː,G00177,1.0,2
eɪ,d,t,G10019,uː,G00304,1.0,2
ə,d,t,G10019,uː,G10241,1.0,4
ə,d,t,G10019,uː,G20194,0.875,8
ə,d,t,G10019,uː,G00066,0.875,8
ə,d,t,G10019,uː,G00080,1.0,4
ə,d,t,G10019,uː,G00096,1.0,2
ə,d,t,G10019,uː,G00119,0.5,2
ə,d,t,G10019,uː,G00177,1.0,6
ə,d,t,G10019,uː,G00304,1.0,2
ə,d,t,G10019,uː,G00429,0.625,8
h,ɪ,uː,G10019,d,G00066,1.0,3
b,ɪ,uː,G10019,d,G00096,0.0,1
l,ɪ,uː,G10019,d,G00041,0.9166667,12
l,ɪ,uː,G10019,d,G10241,0.78571427,28
l,ɪ,uː,G10019,d,G20194,0.9285714,28
l,ɪ,uː,G10019,d,G00066,0.8333333,24
l,ɪ,uː,G10019,d,G00080,0.25,24
l,ɪ,uː,G10019,d,G00096,0.6875,16
l,ɪ,uː,G10019,d,G00119,0.7083334,24
l,ɪ,uː,G10019,d,G00177,0.25,4
l,ɪ,uː,G10019,d,G00304,0.5,20
l,ɪ,uː,G10019,d,G00336,0.75,16
l,ɪ,uː,G10019,d,G00429,0.21428573,28
z,ɪ,uː,G10019,d,G00041,0.7662338,77
z,ɪ,uː,G10019,d,G10241,0.6909091,110
z,ɪ,uː,G10019,d,G20194,0.9917355,121
z,ɪ,uː,G10019,d,G00066,1.0,88
z,ɪ,uː,G10019,d,G00080,1.0,33
z,ɪ,uː,G10019,d,G00096,0.8939394,132
z,ɪ,uː,G10019,d,G00119,0.9431818,88
z,ɪ,uː,G10019,d,G00177,0.9090909,66
z,ɪ,uː,G10019,d,G00304,0.9,110
z,ɪ,uː,G10019,d,G00336,0.9935065,154
z,ɪ,uː,G10019,d,G00429,0.9935065,154
t,ɪ,uː,G10019,d,G10241,1.0,1
t,ɪ,uː,G10019,d,G00066,1.0,1
t,ɪ,uː,G10019,d,G00177,1.0,1
t,ɪ,uː,G10019,d,G00304,1.0,1
s,ɪ,uː,G10019,d,G00041,0.75,8
s,ɪ,uː,G10019,d,G10241,1.0,4
s,ɪ,uː,G10019,d,G20194,0.5,4
s,ɪ,uː,G10019,d,G00066,0.9166667,12
s,ɪ,uː,G10019,d,G00096,0.5,4
s,ɪ,uː,G10019,d,G00119,0.75,4
s,ɪ,uː,G10019,d,G00177,0.5,4
s,ɪ,uː,G10019,d,G00304,0.875,8
s,ɪ,uː,G10019,d,G00336,0.75,4
s,ɪ,uː,G10019,d,G00429,0.25,4
m,ɪ,uː,G10019,d,G10241,1.0,2
m,ɪ,uː,G10019,d,G20194,1.0,4
m,ɪ,uː,G10019,d,G00080,0.5,2
m,ɪ,uː,G10019,d,G00096,0.25,4
m,ɪ,uː,G10019,d,G00177,0.5,2
m,ɪ,uː,G10019,d,G00304,1.0,4
m,ɪ,uː,G10019,d,G00429,0.0,2
v,ɪ,uː,G10019,d,G00041,1.0,3
v,ɪ,uː,G10019,d,G10241,1.0,2
v,ɪ,uː,G10019,d,G20194,1.0,2
v,ɪ,uː,G10019,d,G00066,0.8,5
v,ɪ,uː,G10019,d,G00080,1.0,3
v,ɪ,uː,G10019,d,G00096,1.0,4
v,ɪ,uː,G10019,d,G00119,1.0,4
v,ɪ,uː,G10019,d,G00177,0.6666666,6
v,ɪ,uː,G10019,d,G00304,1.0,3
v,ɪ,uː,G10019,d,G00336,1.0,2
v,ɪ,uː,G10019,d,G00429,1.0,2
l,k,ɪ,G10019,s,G00041,0.75,4
l,k,ɪ,G10019,s,G00066,0.0,4
l,k,ɪ,G10019,s,G00304,0.0,4
l,k,ɪ,G10019,s,G00336,0.25,8
n,k,ɪ,G10019,s,G00041,0.25,8
n,k,ɪ,G10019,s,G10241,0.16666669,24
n,k,ɪ,G10019,s,G20194,0.375,8
n,k,ɪ,G10019,s,G00066,0.625,16
n,k,ɪ,G10019,s,G00080,0.16666669,24
n,k,ɪ,G10019,s,G00096,0.375,8
n,k,ɪ,G10019,s,G00119,0.28125,32
n,k,ɪ,G10019,s,G00177,0.25,32
n,k,ɪ,G10019,s,G00304,0.1875,16
n,k,ɪ,G10019,s,G00336,0.4166667,24
n,k,ɪ,G10019,s,G00429,0.0625,16
ŋ,k,ɪ,G10019,s,G00041,0.375,16
ŋ,k,ɪ,G10019,s,G10241,0.16666669,12
ŋ,k,ɪ,G10019,s,G20194,0.0,8
ŋ,k,ɪ,G10019,s,G00066,0.0,8
ŋ,k,ɪ,G10019,s,G00080,0.125,16
ŋ,k,ɪ,G10019,s,G00096,0.0,20
ŋ,k,ɪ,G10019,s,G00119,0.125,16
ŋ,k,ɪ,G10019,s,G00177,0.125,24
ŋ,k,ɪ,G10019,s,G00304,0.03125,32
ŋ,k,ɪ,G10019,s,G00336,0.0,16
ŋ,k,ɪ,G10019,s,G00429,0.08333331,12
z,k,ɪ,G10019,s,G00041,0.875,8
z,k,ɪ,G10019,s,G10241,0.75,4
z,k,ɪ,G10019,s,G20194,0.0,4
z,k,ɪ,G10019,s,G00066,0.875,8
z,k,ɪ,G10019,s,G00080,0.75,4
z,k,ɪ,G10019,s,G00096,1.0,4
z,k,ɪ,G10019,s,G00119,0.0,4
z,k,ɪ,G10019,s,G00177,0.75,8
z,k,ɪ,G10019,s,G00429,0.625,8
t,k,ɪ,G10019,s,G20194,0.625,8
t,k,ɪ,G10019,s,G00080,0.125,8
t,k,ɪ,G10019,s,G00096,0.3333333,24
t,k,ɪ,G10019,s,G00304,0.375,8
t,k,ɪ,G10019,s,G00336,0.75,8
t,k,ɪ,G10019,s,G00429,0.16666669,24
t,ʌ,s,G10019,k,G00041,1.0,3
t,ʌ,s,G10019,k,G10241,0.3333333,3
t,ʌ,s,G10019,k,G20194,0.5833334,12
t,ʌ,s,G10019,k,G00066,0.8148148,27
t,ʌ,s,G10019,k,G00096,0.6666666,3
t,ʌ,s,G10019,k,G00119,1.0,9
t,ʌ,s,G10019,k,G00304,0.75,12
t,ʌ,s,G10019,k,G00336,0.8333333,6
t,ʌ,s,G10019,k,G00429,0.8666667,15
w,ʌ,s,G10019,k,G00066,0.0,1
w,ʌ,s,G10019,k,G00096,0.0,1
w,ʌ,s,G10019,k,G00119,1.0,1
w,ʌ,s,G10019,k,G00336,0.0,2
w,ʌ,s,G10019,k,G00429,0.0,1
h,ʌ,s,G10019,k,G10241,0.25,4
h,ʌ,s,G10019,k,G00066,0.0,4
h,ʌ,s,G10019,k,G00080,0.0,4
h,ʌ,s,G10019,k,G00096,0.16666669,6
h,ʌ,s,G10019,k,G00304,0.75,8
h,ʌ,s,G10019,k,G00336,0.0,2
h,ʌ,s,G10019,k,G00429,0.5,4
æ,s,k,G10019,ʌ,G20194,0.0,2
æ,s,k,G10019,ʌ,G00066,0.0,2
æ,s,k,G10019,ʌ,G00336,0.0,4
æ,s,k,G10019,ʌ,G00429,0.0,4
eɪ,s,k,G10019,ʌ,G20194,0.0,2
eɪ,s,k,G10019,ʌ,G00066,0.0,2
eɪ,s,k,G10019,ʌ,G00080,0.0,2
eɪ,s,k,G10019,ʌ,G00177,0.0,2
oːɹ,s,k,G10019,ʌ,G10241,1.0,1
oːɹ,s,k,G10019,ʌ,G00080,1.0,4
oːɹ,s,k,G10019,ʌ,G00119,1.0,1
oːɹ,s,k,G10019,ʌ,G00304,1.0,1
t,s,k,G10019,ʌ,G00066,0.0,2
t,s,k,G10019,ʌ,G00177,1.0,2
t,s,k,G10019,ʌ,G00304,1.0,2
t,s,k,G10019,ʌ,G00336,0.0,2
ɔ,s,k,G10019,ʌ,G10241,0.5,2
ɔ,s,k,G10019,ʌ,G20194,0.3333333,3
ɔ,s,k,G10019,ʌ,G00066,0.0,4
ɔ,s,k,G10019,ʌ,G00080,0.0,1
ɔ,s,k,G10019,ʌ,G00096,0.3333333,3
ɔ,s,k,G10019,ʌ,G00119,0.0,2
ɔ,s,k,G10019,ʌ,G00177,0.0,1
ɔ,s,k,G10019,ʌ,G00304,0.0,1
ɔ,s,k,G10019,ʌ,G00336,0.0,1
ɔ,s,k,G10019,ʌ,G00429,0.0,2
s,s,k,G10019,ʌ,G10241,0.0,1
s,s,k,G10019,ʌ,G00096,0.0,1
s,s,k,G10019,ʌ,G00177,0.0,1
s,s,k,G10019,ʌ,G00304,0.0,1
s,s,k,G10019,ʌ,G00336,0.0,1
v,j,ʌ,G10019,s,G00041,1.0,2
v,j,ʌ,G10019,s,G10241,0.0,2
v,j,ʌ,G10019,s,G20194,0.75,4
v,j,ʌ,G10019,s,G00066,0.0,2
v,j,ʌ,G10019,s,G00096,0.0,2
v,j,ʌ,G10019,s,G00119,0.5,2
v,j,ʌ,G10019,s,G00336,0.0,4
t,j,ʌ,G10019,s,G00041,0.8,20
t,j,ʌ,G10019,s,G10241,0.26666665,15
t,j,ʌ,G10019,s,G20194,0.0,20
t,j,ʌ,G10019,s,G00066,0.0,15
t,j,ʌ,G10019,s,G00080,0.8,10
t,j,ʌ,G10019,s,G00096,0.0,5
t,j,ʌ,G10019,s,G00119,0.8,10
t,j,ʌ,G10019,s,G00177,0.8,15
t,j,ʌ,G10019,s,G00304,0.39999998,5
t,j,ʌ,G10019,s,G00336,0.26666665,15
t,j,ʌ,G10019,s,G00429,0.07999998,25
l,ɑː,p,G10019,ɹ,G00041,0.0,2
l,ɑː,p,G10019,ɹ,G20194,0.0,2
l,ɑː,p,G10019,ɹ,G00096,1.0,2
l,ɑː,p,G10019,ɹ,G00304,0.0,2
oʊ,ɡ,ɹ,G10019,ɑː,G00119,1.0,1
oʊ,ɡ,ɹ,G10019,ɑː,G00304,0.0,1
ᵻ,ɡ,ɹ,G10019,ɑː,G00080,0.0,1
ᵻ,ɡ,ɹ,G10019,ɑː,G00429,0.0,1
ɛ,ɡ,ɹ,G10019,ɑː,G00066,0.0,1
t,ɹ,ɑː,G10019,ɡ,G00041,1.0,1
ŋ,m,ɔ,G10019,n,G00336,1.0,1
ŋ,m,ɔ,G10019,n,G00429,0.0,1
ɹ,aɪ,n,G10019,m,G00041,0.0,1
ɹ,aɪ,n,G10019,m,G10241,1.0,4
ɹ,aɪ,n,G10019,m,G20194,1.0,1
ɹ,aɪ,n,G10019,m,G00066,1.0,3
ɹ,aɪ,n,G10019,m,G00096,1.0,1
ɹ,aɪ,n,G10019,m,G00119,1.0,3
ɹ,aɪ,n,G10019,m,G00177,0.0,2
ɹ,aɪ,n,G10019,m,G00304,0.5,2
ɹ,aɪ,n,G10019,m,G00336,1.0,1
d,aɪ,n,G10019,m,G20194,0.5,2
d,aɪ,n,G10019,m,G00096,1.0,1
d,aɪ,n,G10019,m,G00119,0.0,2
d,aɪ,n,G10019,m,G00336,1.0,1
d,aɪ,n,G10019,m,G00429,0.0,1
k,aɪ,n,G10019,m,G00429,0.0,1
f,aɪ,n,G10019,m,G00096,0.0,1
f,aɪ,n,G10019,m,G00177,0.0,1
f,aɪ,n,G10019,m,G00304,0.0,1
f,aɪ,n,G10019,m,G00336,0.0,1
n,aɪ,n,G10019,m,G00041,0.0,3
n,aɪ,n,G10019,m,G00066,0.0,3
n,aɪ,n,G10019,m,G00096,0.5,6
n,aɪ,n,G10019,m,G00119,0.5,6
n,aɪ,n,G10019,m,G00177,0.0,6
n,aɪ,n,G10019,m,G00304,0.0,3
n,aɪ,n,G10019,m,G00336,0.0,3
n,aɪ,n,G10019,m,G00429,0.0,3
iː,b,m,G10019,aɪ,G00041,1.0,2
iː,b,m,G10019,aɪ,G00066,1.0,1
iː,b,m,G10019,aɪ,G00429,0.0,1
p,ɹ,aɪ,G10019,b,G00041,0.0,2
p,ɹ,aɪ,G10019,b,G10241,1.0,4
