#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
h,æ,d,G01586,z,G00892,0.125,8
h,æ,d,G01586,z,G01260,0.5,12
h,æ,d,G01586,z,G01485,0.75,4
h,æ,d,G01586,z,G01542,0.4166667,12
h,æ,d,G01586,z,G01565,0.25,4
ð,æ,d,G01586,z,G00822,0.5,2
ð,æ,d,G01586,z,G00840,0.0,2
ð,æ,d,G01586,z,G00892,0.0,2
ð,æ,d,G01586,z,G01485,0.16666669,6
ð,æ,d,G01586,z,G01542,0.16666669,6
m,æ,d,G01586,z,G00821,0.5,2
m,æ,d,G01586,z,G00822,0.0,2
m,æ,d,G01586,z,G01260,0.0,1
m,æ,d,G01586,z,G01485,0.0,1
m,æ,d,G01586,z,G01542,1.0,1
ɹ,æ,d,G01586,z,G00821,0.0,1
ɹ,æ,d,G01586,z,G00840,0.0,1
v,æ,d,G01586,z,G00821,0.0,1
v,æ,d,G01586,z,G00822,0.0,1
v,æ,d,G01586,z,G00840,0.0,2
v,æ,d,G01586,z,G00892,0.0,2
v,æ,d,G01586,z,G01542,1.0,1
k,æ,d,G01586,z,G00840,0.0,2
k,æ,d,G01586,z,G00892,0.0,3
k,æ,d,G01586,z,G01542,0.0,1
k,æ,d,G01586,z,G01565,1.0,1
ʌ,v,n,G01586,d,G00821,0.5,10
ʌ,v,n,G01586,d,G00822,0.5333333,30
ʌ,v,n,G01586,d,G00840,0.5333333,15
ʌ,v,n,G01586,d,G00892,0.5,10
ʌ,v,n,G01586,d,G01034,0.0,5
ʌ,v,n,G01586,d,G01260,0.32,25
ʌ,v,n,G01586,d,G01485,0.3,30
ʌ,v,n,G01586,d,G01542,0.0,15
ʌ,v,n,G01586,d,G01565,0.0,5
aɪ,v,n,G01586,d,G01542,1.0,1
p,æ,d,G01586,v,G00892,0.5,2
b,æ,d,G01586,v,G00822,0.0,2
b,æ,d,G01586,v,G00840,0.0,2
b,æ,d,G01586,v,G00892,0.0,4
b,æ,d,G01586,v,G01260,0.0,2
b,æ,d,G01586,v,G01485,0.0,2
b,æ,d,G01586,v,G01542,0.0,4
h,æ,d,G01586,v,G00821,0.39999998,20
h,æ,d,G01586,v,G00822,0.25,4
h,æ,d,G01586,v,G00840,0.75,8
h,æ,d,G01586,v,G00892,0.25,8
h,æ,d,G01586,v,G01260,0.5833334,12
h,æ,d,G01586,v,G01485,0.0,4
h,æ,d,G01586,v,G01542,0.0,12
h,æ,d,G01586,v,G01565,0.25,4
ð,æ,d,G01586,v,G00822,0.0,2
ð,æ,d,G01586,v,G00840,0.5,2
ð,æ,d,G01586,v,G00892,0.0,2
ð,æ,d,G01586,v,G01485,0.0,6
ð,æ,d,G01586,v,G01542,0.0,6
m,æ,d,G01586,v,G00821,1.0,2
m,æ,d,G01586,v,G00822,0.5,2
m,æ,d,G01586,v,G01260,1.0,1
m,æ,d,G01586,v,G01485,0.0,1
m,æ,d,G01586,v,G01542,1.0,1
ɹ,æ,d,G01586,v,G00821,0.0,1
ɹ,æ,d,G01586,v,G00840,1.0,1
z,æ,d,G01586,v,G00821,0.0,1
z,æ,d,G01586,v,G00822,0.0,1
z,æ,d,G01586,v,G00840,0.0,1
z,æ,d,G01586,v,G01485,0.0,1
k,æ,d,G01586,v,G00840,0.5,2
k,æ,d,G01586,v,G00892,0.0,3
k,æ,d,G01586,v,G01542,0.0,1
k,æ,d,G01586,v,G01565,1.0,1
ɛ,k,v,G01586,æ,G01260,0.0,1
ɛ,k,v,G01586,æ,G01565,0.0,1
eɪ,k,v,G01586,æ,G00821,0.0,1
eɪ,k,v,G01586,æ,G00892,0.0,1
i,k,v,G01586,æ,G01034,0.0,1
i,k,v,G01586,æ,G01485,0.0,1
n,j,æ,G01586,k,G00821,0.0,21
n,j,æ,G01586,k,G00822,0.28571427,35
n,j,æ,G01586,k,G00840,0.21428573,28
n,j,æ,G01586,k,G00892,0.0,42
n,j,æ,G01586,k,G01260,0.0,7
n,j,æ,G01586,k,G01485,0.0,14
n,j,æ,G01586,k,G01542,0.0,7
n,j,æ,G01586,k,G01565,0.0,7
v,j,æ,G01586,k,G00821,0.0,1
v,j,æ,G01586,k,G00892,0.0,1
v,j,æ,G01586,k,G01260,0.0,1
z,d,uː,G01586,m,G00822,0.0,6
z,d,uː,G01586,m,G00840,0.0,2
z,d,uː,G01586,m,G00892,0.0,4
z,d,uː,G01586,m,G01260,0.0,4
z,d,uː,G01586,m,G01485,0.0,4
z,d,uː,G01586,m,G01542,0.0,4
z,d,uː,G01586,m,G01565,0.0,4
v,d,uː,G01586,m,G01485,0.0,2
v,d,uː,G01586,m,G01542,0.0,4
ʌ,ð,m,G01586,d,G00822,1.0,3
ʌ,ð,m,G01586,d,G00840,1.0,3
ʌ,ð,m,G01586,d,G00892,1.0,3
ʌ,ð,m,G01586,d,G01260,0.6666666,3
ʌ,ð,m,G01586,d,G01485,1.0,3
ʌ,ð,m,G01586,d,G01542,0.3333333,6
iː,p,k,G01586,ɑːɹ,G00822,0.0,2
iː,p,k,G01586,ɑːɹ,G00892,0.0,6
iː,p,k,G01586,ɑːɹ,G01034,0.0,2
iː,p,k,G01586,ɑːɹ,G01260,0.0,14
iː,p,k,G01586,ɑːɹ,G01542,0.0,6
ʌ,p,k,G01586,ɑːɹ,G00821,0.5,4
ʌ,p,k,G01586,ɑːɹ,G00822,0.875,8
ʌ,p,k,G01586,ɑːɹ,G00840,0.75,4
ʌ,p,k,G01586,ɑːɹ,G00892,0.5833334,12
ʌ,p,k,G01586,ɑːɹ,G01034,0.5,4
ʌ,p,k,G01586,ɑːɹ,G01485,0.625,8
ʌ,p,k,G01586,ɑːɹ,G01542,0.5,4
ʌ,p,k,G01586,ɑːɹ,G01565,0.5,4
s,p,k,G01586,ɑːɹ,G00821,0.0,12
s,p,k,G01586,ɑːɹ,G00822,0.0,12
s,p,k,G01586,ɑːɹ,G00840,0.0,6
s,p,k,G01586,ɑːɹ,G00892,0.0,12
s,p,k,G01586,ɑːɹ,G01260,0.0,24
s,p,k,G01586,ɑːɹ,G01485,0.0,12
s,p,k,G01586,ɑːɹ,G01542,0.0,6
s,p,k,G01586,ɑːɹ,G01565,0.0,18
eɪ,p,k,G01586,ɑːɹ,G00821,0.5,2
eɪ,p,k,G01586,ɑːɹ,G00822,0.5,2
eɪ,p,k,G01586,ɑːɹ,G00892,1.0,2
eɪ,p,k,G01586,ɑːɹ,G01485,0.5,2
eɪ,p,k,G01586,ɑːɹ,G01565,0.5,2
ɪ,p,k,G01586,ɑːɹ,G00821,0.0,1
ɪ,p,k,G01586,ɑːɹ,G00822,0.0,1
ɛ,p,k,G01586,ɑːɹ,G00821,0.5,2
ɛ,p,k,G01586,ɑːɹ,G01260,0.0,2
ɛ,p,k,G01586,ɑːɹ,G01542,0.0,1
ɛ,p,k,G01586,ɑːɹ,G01565,0.0,1
d,ɪ,ɑːɹ,G01586,p,G00821,0.0,1
d,ɪ,ɑːɹ,G01586,p,G01542,0.0,2
d,ɪ,ɑːɹ,G01586,p,G01565,0.0,1
ɾ,ɪ,ɑːɹ,G01586,p,G00821,0.5,2
ɾ,ɪ,ɑːɹ,G01586,p,G00840,0.25,4
ɾ,ɪ,ɑːɹ,G01586,p,G00892,0.0,4
ɾ,ɪ,ɑːɹ,G01586,p,G01260,0.5,4
ɾ,ɪ,ɑːɹ,G01586,p,G01485,0.25,8
oːɹ,t,p,G01586,ɪ,G00821,0.16666669,6
oːɹ,t,p,G01586,ɪ,G00822,0.0,4
oːɹ,t,p,G01586,ɪ,G00840,0.0,8
oːɹ,t,p,G01586,ɪ,G00892,0.3333333,6
oːɹ,t,p,G01586,ɪ,G01034,0.0,2
oːɹ,t,p,G01586,ɪ,G01485,0.0,6
oːɹ,t,p,G01586,ɪ,G01542,0.0,8
oːɹ,t,p,G01586,ɪ,G01565,0.25,8
ʊ,t,p,G01586,ɪ,G00821,0.08333331,12
ʊ,t,p,G01586,ɪ,G00822,1.0,3
ʊ,t,p,G01586,ɪ,G00840,0.0,3
ʊ,t,p,G01586,ɪ,G00892,0.0,6
ʊ,t,p,G01586,ɪ,G01034,0.0,6
ʊ,t,p,G01586,ɪ,G01260,0.0,3
ʊ,t,p,G01586,ɪ,G01485,0.08333331,12
ʊ,t,p,G01586,ɪ,G01542,0.0,6
ʊ,t,p,G01586,ɪ,G01565,0.111111104,9
ɑːɹ,t,p,G01586,ɪ,G00821,0.0,4
ɑːɹ,t,p,G01586,ɪ,G00892,0.0,1
ɑːɹ,t,p,G01586,ɪ,G01260,0.0,6
ɑːɹ,t,p,G01586,ɪ,G01485,0.0,2
ɑːɹ,t,p,G01586,ɪ,G01542,0.0,1
aʊ,t,p,G01586,ɪ,G00821,0.0,1
aʊ,t,p,G01586,ɪ,G00822,1.0,1
aʊ,t,p,G01586,ɪ,G01542,0.0,1
əl,t,p,G01586,ɪ,G00892,0.0,1
əl,t,p,G01586,ɪ,G01485,0.0,1
əl,t,p,G01586,ɪ,G01542,0.0,1
j,uː,uː,G01586,d,G00821,0.26666665,15
j,uː,uː,G01586,d,G00822,0.055555582,18
j,uː,uː,G01586,d,G00840,0.16666669,6
j,uː,uː,G01586,d,G00892,0.16666669,6
j,uː,uː,G01586,d,G01034,0.0,3
j,uː,uː,G01586,d,G01260,0.0,6
j,uː,uː,G01586,d,G01485,0.5,6
j,uː,uː,G01586,d,G01542,0.6666666,15
j,uː,uː,G01586,d,G01565,0.0,3
t,uː,uː,G01586,d,G00821,1.0,3
t,uː,uː,G01586,d,G00822,1.0,1
t,uː,uː,G01586,d,G00840,1.0,1
t,uː,uː,G01586,d,G00892,0.5,2
t,uː,uː,G01586,d,G01034,0.5,2
t,uː,uː,G01586,d,G01260,1.0,1
t,uː,uː,G01586,d,G01485,1.0,2
t,uː,uː,G01586,d,G01542,1.0,2
t,uː,uː,G01586,d,G01565,0.0,1
h,aʊ,d,G01586,uː,G00821,0.0,1
h,aʊ,d,G01586,uː,G00822,0.0,1
h,aʊ,d,G01586,uː,G01485,0.0,1
h,aʊ,d,G01586,uː,G01542,0.0,1
ɐ,b,aʊ,G01586,ɚ,G00840,1.0,1
ɐ,b,aʊ,G01586,ɚ,G01542,0.0,1
s,ɛ,ɚ,G01586,b,G00822,0.0,1
s,ɛ,ɚ,G01586,b,G01485,0.0,1
h,æ,v,G01586,ɚ,G00822,0.0,1
h,æ,v,G01586,ɚ,G00840,0.0,1
h,æ,v,G01586,ɚ,G00892,1.0,1
h,æ,v,G01586,ɚ,G01260,1.0,1
h,æ,v,G01586,ɚ,G01542,0.0,2
ɛ,n,ɚ,G01586,æ,G00892,0.0,1
ɪ,n,ɚ,G01586,æ,G00821,0.0,4
ɪ,n,ɚ,G01586,æ,G00822,0.5,12
ɪ,n,ɚ,G01586,æ,G00840,0.375,8
ɪ,n,ɚ,G01586,æ,G00892,0.0,4
ɪ,n,ɚ,G01586,æ,G01034,0.0,2
ɪ,n,ɚ,G01586,æ,G01260,0.0,2
ɪ,n,ɚ,G01586,æ,G01485,0.5,6
ɪ,n,ɚ,G01586,æ,G01542,0.0,2
ɔ,n,ɚ,G01586,æ,G00821,0.0,2
ɔ,n,ɚ,G01586,æ,G00822,1.0,1
ɔ,n,ɚ,G01586,æ,G00892,0.0,1
ɔ,n,ɚ,G01586,æ,G01542,0.0,1
w,ʌ,aɪ,G01586,z,G00821,0.0,3
w,ʌ,aɪ,G01586,z,G00822,0.44444442,9
w,ʌ,aɪ,G01586,z,G00892,0.93333334,15
w,ʌ,aɪ,G01586,z,G01260,1.0,3
w,ʌ,aɪ,G01586,z,G01485,0.25,12
w,ʌ,aɪ,G01586,z,G01542,0.44444442,9
w,ʌ,aɪ,G01586,z,G01565,0.111111104,9
s,ʌ,aɪ,G01586,z,G00840,0.0,1
s,ʌ,aɪ,G01586,z,G01260,0.0,2
s,ʌ,aɪ,G01586,z,G01542,0.0,2
s,ʌ,aɪ,G01586,z,G01565,0.0,2
p,ʌ,aɪ,G01586,z,G00892,0.0,1
dʒ,ʌ,aɪ,G01586,z,G00822,0.0,1
dʒ,ʌ,aɪ,G01586,z,G00892,0.0,1
dʒ,ʌ,aɪ,G01586,z,G01485,0.0,1
m,ʌ,aɪ,G01586,z,G00821,0.0,1
m,ʌ,aɪ,G01586,z,G00892,0.0,2
m,ʌ,aɪ,G01586,z,G01542,0.5,2
z,ɐ,ʌ,G01586,p,G00892,0.0,1
z,ɐ,ʌ,G01586,p,G01260,0.0,1
z,ɐ,ʌ,G01586,p,G01542,0.0,1
ɪ,l,k,G01586,ʌ,G00840,0.0,8
ɪ,l,k,G01586,ʌ,G00892,0.08333331,24
ɪ,l,k,G01586,ʌ,G01034,0.0,8
ɪ,l,k,G01586,ʌ,G01260,0.1875,16
ɪ,l,k,G01586,ʌ,G01485,0.125,8
ɪ,l,k,G01586,ʌ,G01542,0.125,8
oʊ,l,k,G01586,ʌ,G00821,0.25,8
oʊ,l,k,G01586,ʌ,G00840,0.1875,16
oʊ,l,k,G01586,ʌ,G00892,0.5625,16
oʊ,l,k,G01586,ʌ,G01034,0.25,8
oʊ,l,k,G01586,ʌ,G01260,0.625,8
oʊ,l,k,G01586,ʌ,G01485,0.25,8
oʊ,l,k,G01586,ʌ,G01542,0.25,8
oʊ,l,k,G01586,ʌ,G01565,0.625,8
eɪ,l,k,G01586,ʌ,G00840,0.5,4
eɪ,l,k,G01586,ʌ,G01485,0.75,4
eɪ,l,k,G01586,ʌ,G01542,0.0,4
ɔː,l,k,G01586,ʌ,G00840,0.625,8
ɔː,l,k,G01586,ʌ,G00892,0.5416666,24
ɔː,l,k,G01586,ʌ,G01034,0.0625,16
ɔː,l,k,G01586,ʌ,G01260,0.425,40
ɔː,l,k,G01586,ʌ,G01485,0.4375,16
ɔː,l,k,G01586,ʌ,G01542,0.5,8
ə,l,k,G01586,ʌ,G00822,0.5,8
ə,l,k,G01586,ʌ,G00840,0.3333333,24
ə,l,k,G01586,ʌ,G00892,0.5,8
ə,l,k,G01586,ʌ,G01034,0.25,16
ə,l,k,G01586,ʌ,G01542,0.5,8
uː,l,k,G01586,ʌ,G00821,0.75,8
uː,l,k,G01586,ʌ,G00822,0.20833331,24
uː,l,k,G01586,ʌ,G00892,0.0,8
uː,l,k,G01586,ʌ,G01034,0.25,8
uː,l,k,G01586,ʌ,G01260,0.25,16
uː,l,k,G01586,ʌ,G01485,0.125,8
uː,l,k,G01586,ʌ,G01542,0.0,40
uː,l,k,G01586,ʌ,G01565,0.125,16
ɑː,l,k,G01586,ʌ,G00821,0.75,16
ɑː,l,k,G01586,ʌ,G00822,0.0,4
ɑː,l,k,G01586,ʌ,G00840,0.75,8
ɑː,l,k,G01586,ʌ,G00892,0.625,8
ɑː,l,k,G01586,ʌ,G01260,0.5,12
ɑː,l,k,G01586,ʌ,G01485,0.5,8
ɑː,l,k,G01586,ʌ,G01542,0.5,4
aɪ,l,k,G01586,ʌ,G01034,1.0,4
p,l,k,G01586,ʌ,G01565,0.0,4
ð,ɚ,ʌ,G01586,l,G00821,0.21249998,160
ð,ɚ,ʌ,G01586,l,G00822,0.3020833,96
ð,ɚ,ʌ,G01586,l,G00840,0.5625,96
ð,ɚ,ʌ,G01586,l,G00892,0.1875,144
ð,ɚ,ʌ,G01586,l,G01034,0.09375,32
ð,ɚ,ʌ,G01586,l,G01260,0.2847222,144
ð,ɚ,ʌ,G01586,l,G01485,0.16666669,192
ð,ɚ,ʌ,G01586,l,G01542,0.0,144
ð,ɚ,ʌ,G01586,l,G01565,0.17708331,96
v,ɚ,ʌ,G01586,l,G00821,0.0,10
v,ɚ,ʌ,G01586,l,G00892,0.5333333,30
v,ɚ,ʌ,G01586,l,G01034,0.0,40
v,ɚ,ʌ,G01586,l,G01260,0.17500001,40
v,ɚ,ʌ,G01586,l,G01485,0.0,10
m,ɚ,ʌ,G01586,l,G00821,0.0,2
m,ɚ,ʌ,G01586,l,G01034,0.0,2
m,ɚ,ʌ,G01586,l,G01260,0.0,2
m,ɚ,ʌ,G01586,l,G01565,0.5,2
n,ɚ,ʌ,G01586,l,G00821,0.0,2
n,ɚ,ʌ,G01586,l,G00892,0.0,2
n,ɚ,ʌ,G01586,l,G01034,0.0,2
ɔː,l,l,G01586,ɚ,G01485,0.0,2
k,æ,ɚ,G01586,l,G00822,0.0,1
k,æ,ɚ,G01586,l,G01485,0.0,1
m,æ,ɚ,G01586,l,G00840,1.0,1
ð,æ,ɚ,G01586,l,G01260,0.0,1
z,æ,ɚ,G01586,l,G00840,0.0,1
z,æ,ɚ,G01586,l,G00892,0.0,1
z,æ,ɚ,G01586,l,G01485,0.0,1
z,æ,ɚ,G01586,l,G01542,0.0,1
d,ᵻ,s,G01586,t,G00821,0.0,1
z,ʌ,d,G01586,b,G00821,0.0,2
z,ʌ,d,G01586,b,G01034,0.25,4
z,ʌ,d,G01586,b,G01485,0.0,2
ɹ,ʌ,d,G01586,b,G00821,0.5,8
ɹ,ʌ,d,G01586,b,G00822,0.5,8
ɹ,ʌ,d,G01586,b,G00892,0.5,4
ɹ,ʌ,d,G01586,b,G01034,0.0,4
ɹ,ʌ,d,G01586,b,G01260,0.0,8
dʒ,ʌ,d,G01586,b,G00821,1.0,1
dʒ,ʌ,d,G01586,b,G00892,0.0,2
dʒ,ʌ,d,G01586,b,G01485,0.0,2
dʒ,ʌ,d,G01586,b,G01565,0.0,2
w,ʌ,d,G01586,b,G00821,0.9166667,12
w,ʌ,d,G01586,b,G00822,0.3333333,6
w,ʌ,d,G01586,b,G00892,1.0,2
w,ʌ,d,G01586,b,G01034,0.0,2
w,ʌ,d,G01586,b,G01260,0.5,4
w,ʌ,d,G01586,b,G01485,0.5,6
w,ʌ,d,G01586,b,G01542,0.16666669,6
z,uː,ᵻ,G01586,m,G00892,0.0,2
d,uː,ᵻ,G01586,m,G00821,1.0,2
d,uː,ᵻ,G01586,m,G00840,0.0,4
d,uː,ᵻ,G01586,m,G01260,0.25,4
w,ɪ,uː,G01586,v,G00822,0.75,12
w,ɪ,uː,G01586,v,G00840,1.0,4
w,ɪ,uː,G01586,v,G00892,1.0,4
w,ɪ,uː,G01586,v,G01260,0.75,4
w,ɪ,uː,G01586,v,G01485,0.75,8
w,ɪ,uː,G01586,v,G01542,0.75,12
w,ɪ,uː,G01586,v,G01565,1.0,4
ɡ,ɪ,uː,G01586,v,G00821,1.0,2
ɡ,ɪ,uː,G01586,v,G00822,1.0,2
ɡ,ɪ,uː,G01586,v,G01034,1.0,2
ɡ,ɪ,uː,G01586,v,G01260,0.5,2
d,ɪ,uː,G01586,v,G00821,0.25,4
d,ɪ,uː,G01586,v,G00822,0.25,8
d,ɪ,uː,G01586,v,G00892,0.25,4
d,ɪ,uː,G01586,v,G01485,0.5,4
d,ɪ,uː,G01586,v,G01542,0.25,4
l,ɪ,uː,G01586,v,G00821,0.27999997,50
l,ɪ,uː,G01586,v,G00822,0.45999998,50
l,ɪ,uː,G01586,v,G00840,0.53999996,50
l,ɪ,uː,G01586,v,G00892,0.5,30
l,ɪ,uː,G01586,v,G01034,0.43333334,30
l,ɪ,uː,G01586,v,G01260,0.5,80
l,ɪ,uː,G01586,v,G01485,0.65,20
l,ɪ,uː,G01586,v,G01542,0.5375,80
l,ɪ,uː,G01586,v,G01565,0.27999997,50
k,ɪ,uː,G01586,v,G00892,0.5,2
k,ɪ,uː,G01586,v,G01542,0.0,2
m,ɪ,uː,G01586,v,G00821,0.75,4
m,ɪ,uː,G01586,v,G00822,1.0,2
m,ɪ,uː,G01586,v,G00840,1.0,2
m,ɪ,uː,G01586,v,G00892,0.5,2
m,ɪ,uː,G01586,v,G01260,0.25,4
m,ɪ,uː,G01586,v,G01485,1.0,2
m,ɪ,uː,G01586,v,G01542,0.3333333,6
m,ɪ,uː,G01586,v,G01565,0.25,8
z,ɪ,uː,G01586,v,G00821,0.0,4
z,ɪ,uː,G01586,v,G00822,0.0,10
z,ɪ,uː,G01586,v,G00840,0.0,2
z,ɪ,uː,G01586,v,G00892,0.0,10
z,ɪ,uː,G01586,v,G01034,0.0,6
z,ɪ,uː,G01586,v,G01260,0.0,8
z,ɪ,uː,G01586,v,G01485,0.0,10
z,ɪ,uː,G01586,v,G01542,0.0,8
z,ɪ,uː,G01586,v,G01565,0.0,2
s,ɪ,uː,G01586,v,G00822,0.0,8
s,ɪ,uː,G01586,v,G00840,0.125,8
s,ɪ,uː,G01586,v,G01034,0.0,4
s,ɪ,uː,G01586,v,G01260,0.0,8
s,ɪ,uː,G01586,v,G01485,0.0,12
s,ɪ,uː,G01586,v,G01542,0.0,4
s,ɪ,uː,G01586,v,G01565,0.0,8
ʌ,s,z,G01586,eɪ,G00840,1.0,1
ʌ,s,z,G01586,eɪ,G01485,0.0,1
p,t,eɪ,G01586,s,G01485,0.0,1
n,t,eɪ,G01586,s,G00821,0.0,2
n,t,eɪ,G01586,s,G00822,0.0,1
n,t,eɪ,G01586,s,G00840,0.0,1
n,t,eɪ,G01586,s,G00892,0.0,3
n,t,eɪ,G01586,s,G01260,0.0,1
n,t,eɪ,G01586,s,G01485,0.0,1
n,t,eɪ,G01586,s,G01542,0.0,2
k,t,eɪ,G01586,s,G00821,0.0,1
k,t,eɪ,G01586,s,G00822,0.0,2
k,t,eɪ,G01586,s,G00840,0.0,2
k,t,eɪ,G01586,s,G00892,0.0,1
k,t,eɪ,G01586,s,G01260,0.0,1
k,t,eɪ,G01586,s,G01542,0.0,1
k,t,eɪ,G01586,s,G01565,0.0,1
p,əl,ʌ,G01586,ɡ,G01485,1.0,2
ɾ,ᵻ,aɪ,G01586,d,G00821,0.0,2
ɾ,ᵻ,aɪ,G01586,d,G00822,0.25,4
ɾ,ᵻ,aɪ,G01586,d,G00840,1.0,2
ɾ,ᵻ,aɪ,G01586,d,G00892,0.75,4
ɾ,ᵻ,aɪ,G01586,d,G01542,0.0,2
ɹ,ᵻ,aɪ,G01586,d,G01260,0.5,4
ɹ,ᵻ,aɪ,G01586,d,G01485,0.5,2
ɹ,ᵻ,aɪ,G01586,d,G01542,0.0,2
ɹ,ᵻ,aɪ,G01586,d,G01565,0.0,2
s,ᵻ,aɪ,G01586,d,G01542,0.0,2
ɪ,s,d,G01586,ᵻ,G00821,0.0,1
ɪ,s,d,G01586,ᵻ,G00822,0.0,3
ɪ,s,d,G01586,ᵻ,G00840,0.0,1
ɪ,s,d,G01586,ᵻ,G00892,0.0,2
ɪ,s,d,G01586,ᵻ,G01034,0.0,2
ɪ,s,d,G01586,ᵻ,G01260,0.0,2
ɪ,s,d,G01586,ᵻ,G01485,0.0,4
ɪ,s,d,G01586,ᵻ,G01542,0.3333333,3
oʊ,s,d,G01586,ᵻ,G01260,0.0,1
oʊ,s,d,G01586,ᵻ,G01485,0.0,1
ə,s,d,G01586,ᵻ,G00821,0.5,2
ə,s,d,G01586,ᵻ,G01034,1.0,1
ə,s,d,G01586,ᵻ,G01485,0.5,2
uː,s,d,G01586,ᵻ,G00821,0.0,4
uː,s,d,G01586,ᵻ,G00822,0.5,2
uː,s,d,G01586,ᵻ,G00840,0.0,6
uː,s,d,G01586,ᵻ,G00892,0.0,4
uː,s,d,G01586,ᵻ,G01260,0.125,8
uː,s,d,G01586,ᵻ,G01485,0.5,2
ɚ,s,d,G01586,ᵻ,G00840,1.0,1
ɚ,s,d,G01586,ᵻ,G01542,0.5,2
z,s,d,G01586,ᵻ,G00840,0.0,2
z,s,d,G01586,ᵻ,G00892,0.0,2
z,s,d,G01586,ᵻ,G01260,0.0,2
z,s,d,G01586,ᵻ,G01485,0.0,1
l,aɪ,ᵻ,G01586,s,G00821,0.0,1
l,aɪ,ᵻ,G01586,s,G01542,0.0,1
l,aɪ,ᵻ,G01586,s,G01565,0.0,1
t,d,s,G01586,aɪ,G00821,0.0,3
t,d,s,G01586,aɪ,G00822,0.0,1
t,d,s,G01586,aɪ,G00840,0.0,1
t,d,s,G01586,aɪ,G00892,0.0,2
t,d,s,G01586,aɪ,G01034,0.0,2
t,d,s,G01586,aɪ,G01260,0.0,1
ɛ,d,s,G01586,aɪ,G00821,0.75,4
ɛ,d,s,G01586,aɪ,G00840,1.0,2
ɛ,d,s,G01586,aɪ,G00892,1.0,4
ɛ,d,s,G01586,aɪ,G01034,0.5,2
ɛ,d,s,G01586,aɪ,G01260,0.8333333,6
ɛ,d,s,G01586,aɪ,G01485,1.0,6
ɛ,d,s,G01586,aɪ,G01542,0.375,8
iː,d,s,G01586,aɪ,G00821,1.0,1
iː,d,s,G01586,aɪ,G00840,0.0,1
iː,d,s,G01586,aɪ,G00892,0.0,1
oʊ,d,s,G01586,aɪ,G00821,0.0,12
oʊ,d,s,G01586,aɪ,G00822,0.0,4
oʊ,d,s,G01586,aɪ,G00840,0.0,6
oʊ,d,s,G01586,aɪ,G00892,0.5,4
oʊ,d,s,G01586,aɪ,G01260,0.0,6
oʊ,d,s,G01586,aɪ,G01485,0.25,4
oʊ,d,s,G01586,aɪ,G01542,0.0,2
oʊ,d,s,G01586,aɪ,G01565,1.0,2
ð,ə,uː,G01586,s,G00821,0.21590906,88
ð,ə,uː,G01586,s,G00822,0.6,55
ð,ə,uː,G01586,s,G00840,0.65656567,99
ð,ə,uː,G01586,s,G00892,0.46464646,99
ð,ə,uː,G01586,s,G01034,0.0,22
ð,ə,uː,G01586,s,G01260,0.5151515,66
ð,ə,uː,G01586,s,G01485,0.27272725,66
ð,ə,uː,G01586,s,G01542,0.21818179,55
ð,ə,uː,G01586,s,G01565,0.030303001,33
b,ɛ,ə,G01586,dʒ,G00821,0.4166667,12
b,ɛ,ə,G01586,dʒ,G00822,0.75,8
b,ɛ,ə,G01586,dʒ,G00840,1.0,12
b,ɛ,ə,G01586,dʒ,G00892,1.0,8
b,ɛ,ə,G01586,dʒ,G01034,0.75,4
b,ɛ,ə,G01586,dʒ,G01260,0.5833334,12
b,ɛ,ə,G01586,dʒ,G01485,0.5,4
b,ɛ,ə,G01586,dʒ,G01542,0.0,4
b,ɛ,ə,G01586,dʒ,G01565,0.75,4
l,ɛ,ə,G01586,dʒ,G00821,0.0,1
l,ɛ,ə,G01586,dʒ,G00822,1.0,1
l,ɛ,ə,G01586,dʒ,G00840,1.0,1
l,ɛ,ə,G01586,dʒ,G00892,0.6666666,3
l,ɛ,ə,G01586,dʒ,G01034,1.0,2
d,ɛ,ə,G01586,dʒ,G01260,0.5,2
d,ɛ,ə,G01586,dʒ,G01485,0.5,2
d,ɛ,ə,G01586,dʒ,G01565,0.0,2
s,ɛ,ə,G01586,dʒ,G00821,0.0,2
s,ɛ,ə,G01586,dʒ,G00822,0.5,10
s,ɛ,ə,G01586,dʒ,G00840,0.5,2
s,ɛ,ə,G01586,dʒ,G00892,0.5,2
s,ɛ,ə,G01586,dʒ,G01034,0.0,2
s,ɛ,ə,G01586,dʒ,G01260,0.0,4
s,ɛ,ə,G01586,dʒ,G01542,0.0,2
t,ɛ,ə,G01586,dʒ,G00821,0.5,6
t,ɛ,ə,G01586,dʒ,G00822,0.75,12
t,ɛ,ə,G01586,dʒ,G00840,1.0,6
t,ɛ,ə,G01586,dʒ,G00892,0.39999998,10
t,ɛ,ə,G01586,dʒ,G01034,0.25,4
t,ɛ,ə,G01586,dʒ,G01260,1.0,4
t,ɛ,ə,G01586,dʒ,G01485,0.25,4
t,ɛ,ə,G01586,dʒ,G01542,0.25,12
ʌ,s,dʒ,G01586,ɛ,G00821,0.35714287,28
ʌ,s,dʒ,G01586,ɛ,G00822,0.0,7
ʌ,s,dʒ,G01586,ɛ,G00840,0.28571427,14
ʌ,s,dʒ,G01586,ɛ,G00892,0.28571427,56
ʌ,s,dʒ,G01586,ɛ,G01034,0.28571427,7
ʌ,s,dʒ,G01586,ɛ,G01260,0.0714286,14
