#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
d,i,n,G51624,ɹ,G41673,0.0,1
d,i,n,G51624,ɹ,G01873,0.0,2
d,i,n,G51624,ɹ,G01894,0.0,2
d,i,n,G51624,ɹ,G01934,0.0,4
d,i,n,G51624,ɹ,G10158,0.5,2
t,i,n,G51624,ɹ,G01714,0.0,2
t,i,n,G51624,ɹ,G20407,0.0,4
t,i,n,G51624,ɹ,G41673,0.0,4
t,i,n,G51624,ɹ,G01779,0.0,4
t,i,n,G51624,ɹ,G01873,0.0,4
t,i,n,G51624,ɹ,G01885,0.0,4
t,i,n,G51624,ɹ,G01934,0.0,8
t,i,n,G51624,ɹ,G10158,0.0,6
t,i,n,G51624,ɹ,G10235,0.5,6
t,i,n,G51624,ɹ,G20196,0.0,2
ɪ,n,i,G51624,æ,G20407,0.0,2
ɪ,n,i,G51624,æ,G41673,0.0,2
ɪ,n,i,G51624,æ,G01779,0.0,2
ɪ,n,i,G51624,æ,G01873,0.0,2
ɪ,n,i,G51624,æ,G01885,0.0,1
ɪ,n,i,G51624,æ,G01894,0.0,1
ɪ,n,i,G51624,æ,G10158,0.0,4
ɪ,n,i,G51624,æ,G20196,0.0,2
h,aɪ,n,G51624,d,G01894,1.0,3
h,aɪ,n,G51624,d,G10158,0.3333333,3
h,aɪ,n,G51624,d,G10235,0.3333333,3
h,aɪ,n,G51624,d,G20196,0.6666666,3
m,aɪ,n,G51624,d,G01714,1.0,3
m,aɪ,n,G51624,d,G20407,0.5555556,9
m,aɪ,n,G51624,d,G41673,0.5,6
m,aɪ,n,G51624,d,G01779,0.8333333,6
m,aɪ,n,G51624,d,G01873,0.3333333,3
m,aɪ,n,G51624,d,G01934,0.7777778,9
m,aɪ,n,G51624,d,G10158,0.0,3
s,aɪ,n,G51624,d,G41673,0.0,12
s,aɪ,n,G51624,d,G01779,0.0,12
s,aɪ,n,G51624,d,G01885,0.0,6
s,aɪ,n,G51624,d,G01934,0.0,6
s,aɪ,n,G51624,d,G10158,0.0,6
s,aɪ,n,G51624,d,G10235,1.0,6
s,aɪ,n,G51624,d,G20196,0.0,6
n,aɪ,n,G51624,d,G20407,0.16666669,12
n,aɪ,n,G51624,d,G01779,0.3333333,12
n,aɪ,n,G51624,d,G01873,0.16666669,6
n,aɪ,n,G51624,d,G01934,0.4166667,24
n,aɪ,n,G51624,d,G10158,0.1388889,36
n,aɪ,n,G51624,d,G20196,0.3333333,12
h,æ,aɪ,G51624,k,G01714,0.5833334,12
h,æ,aɪ,G51624,k,G20407,0.5416666,48
h,æ,aɪ,G51624,k,G41673,0.8333333,24
h,æ,aɪ,G51624,k,G01779,0.4583333,48
h,æ,aɪ,G51624,k,G01873,0.041666687,24
h,æ,aɪ,G51624,k,G01885,0.5833334,36
h,æ,aɪ,G51624,k,G01894,0.4166667,12
h,æ,aɪ,G51624,k,G01934,0.3541667,48
h,æ,aɪ,G51624,k,G10158,0.7083334,48
h,æ,aɪ,G51624,k,G10235,0.7083334,48
h,æ,aɪ,G51624,k,G20196,0.5833334,12
aʊ,n,k,G51624,æ,G01714,0.0,33
aʊ,n,k,G51624,æ,G20407,0.0,22
aʊ,n,k,G51624,æ,G41673,0.07272726,55
aʊ,n,k,G51624,æ,G01873,0.0,22
aʊ,n,k,G51624,æ,G01885,0.090909064,33
aʊ,n,k,G51624,æ,G01894,0.0,11
aʊ,n,k,G51624,æ,G01934,0.0,33
aʊ,n,k,G51624,æ,G10158,0.18181819,33
aʊ,n,k,G51624,æ,G20196,0.0,33
ɪ,n,k,G51624,æ,G01714,0.36363637,22
ɪ,n,k,G51624,æ,G20407,0.22727275,44
ɪ,n,k,G51624,æ,G41673,0.8181818,11
ɪ,n,k,G51624,æ,G01779,0.030303001,33
ɪ,n,k,G51624,æ,G01873,0.0,33
ɪ,n,k,G51624,æ,G01885,0.45454544,11
ɪ,n,k,G51624,æ,G01934,0.22727275,22
ɪ,n,k,G51624,æ,G10158,0.3333333,33
ɪ,n,k,G51624,æ,G10235,0.70909095,55
ɪ,n,k,G51624,æ,G20196,0.113636374,44
aɪ,n,k,G51624,æ,G01714,0.27272725,22
aɪ,n,k,G51624,æ,G20407,0.13636363,66
aɪ,n,k,G51624,æ,G41673,0.39393938,66
aɪ,n,k,G51624,æ,G01779,0.25454545,110
aɪ,n,k,G51624,æ,G01873,0.14772725,88
aɪ,n,k,G51624,æ,G01885,0.5,22
aɪ,n,k,G51624,æ,G01894,0.04545456,66
aɪ,n,k,G51624,æ,G01934,0.22727275,22
aɪ,n,k,G51624,æ,G10158,0.15909094,44
aɪ,n,k,G51624,æ,G20196,0.56060606,66
ə,n,k,G51624,æ,G01714,0.121212125,33
ə,n,k,G51624,æ,G20407,0.20779222,77
ə,n,k,G51624,æ,G41673,0.27272725,77
ə,n,k,G51624,æ,G01779,0.36363637,22
ə,n,k,G51624,æ,G01873,0.27272725,11
ə,n,k,G51624,æ,G01885,0.27272725,33
ə,n,k,G51624,æ,G01894,0.0,11
ə,n,k,G51624,æ,G01934,0.18181819,44
ə,n,k,G51624,æ,G10158,0.28282827,99
ə,n,k,G51624,æ,G10235,0.9090909,11
ə,n,k,G51624,æ,G20196,0.40909094,66
ɑː,n,k,G51624,æ,G01714,0.0,22
ɑː,n,k,G51624,æ,G20407,0.0,22
ɑː,n,k,G51624,æ,G41673,0.0,33
ɑː,n,k,G51624,æ,G01873,0.0,33
ɑː,n,k,G51624,æ,G01885,0.04545456,22
ɑː,n,k,G51624,æ,G01934,0.0,22
ɑː,n,k,G51624,æ,G10158,0.0,22
ɑː,n,k,G51624,æ,G10235,0.5454545,11
ɑː,n,k,G51624,æ,G20196,0.0,11
t,h,æ,G51624,n,G01714,1.0,3
t,h,æ,G51624,n,G20407,1.0,6
t,h,æ,G51624,n,G41673,0.6666666,3
t,h,æ,G51624,n,G01779,0.6666666,6
t,h,æ,G51624,n,G01885,0.7777778,9
t,h,æ,G51624,n,G01894,1.0,3
t,h,æ,G51624,n,G01934,0.75,12
t,h,æ,G51624,n,G10158,1.0,9
t,h,æ,G51624,n,G20196,0.3333333,6
d,aɪ,n,G51624,h,G01714,0.6666666,3
d,aɪ,n,G51624,h,G20407,0.6666666,6
d,aɪ,n,G51624,h,G41673,0.3333333,6
d,aɪ,n,G51624,h,G01779,0.0,3
d,aɪ,n,G51624,h,G01873,0.0,3
d,aɪ,n,G51624,h,G01885,0.6666666,3
d,aɪ,n,G51624,h,G01934,0.8,15
d,aɪ,n,G51624,h,G10158,0.8333333,6
d,aɪ,n,G51624,h,G20196,0.5,6
m,aɪ,n,G51624,h,G01714,1.0,1
m,aɪ,n,G51624,h,G20407,0.3333333,3
m,aɪ,n,G51624,h,G41673,0.0,2
m,aɪ,n,G51624,h,G01779,1.0,2
m,aɪ,n,G51624,h,G01873,0.0,1
m,aɪ,n,G51624,h,G01934,0.3333333,3
m,aɪ,n,G51624,h,G10158,1.0,1
s,aɪ,n,G51624,h,G41673,0.0,4
s,aɪ,n,G51624,h,G01779,0.0,4
s,aɪ,n,G51624,h,G01885,0.0,2
s,aɪ,n,G51624,h,G01934,0.0,2
s,aɪ,n,G51624,h,G10158,1.0,2
s,aɪ,n,G51624,h,G10235,1.0,2
s,aɪ,n,G51624,h,G20196,0.0,2
n,aɪ,n,G51624,h,G20407,0.0,4
n,aɪ,n,G51624,h,G01779,0.75,4
n,aɪ,n,G51624,h,G01873,0.0,2
n,aɪ,n,G51624,h,G01934,0.25,8
n,aɪ,n,G51624,h,G10158,0.5,12
n,aɪ,n,G51624,h,G20196,0.25,4
æ,d,h,G51624,aɪ,G01714,1.0,4
æ,d,h,G51624,aɪ,G20407,0.16666669,6
æ,d,h,G51624,aɪ,G41673,0.3333333,6
æ,d,h,G51624,aɪ,G01779,0.5,4
æ,d,h,G51624,aɪ,G01873,0.0,2
æ,d,h,G51624,aɪ,G01885,1.0,6
æ,d,h,G51624,aɪ,G10158,1.0,2
æ,d,h,G51624,aɪ,G10235,0.5,4
ɛ,d,h,G51624,aɪ,G20407,0.0,2
ɛ,d,h,G51624,aɪ,G01779,1.0,2
ɛ,d,h,G51624,aɪ,G01934,0.0,4
ɛ,d,h,G51624,aɪ,G10158,0.5,2
ɛ,d,h,G51624,aɪ,G10235,1.0,2
uː,d,h,G51624,aɪ,G01714,0.0,1
uː,d,h,G51624,aɪ,G20407,0.0,1
uː,d,h,G51624,aɪ,G41673,0.0,1
uː,d,h,G51624,aɪ,G01873,0.0,1
uː,d,h,G51624,aɪ,G01885,0.0,1
uː,d,h,G51624,aɪ,G01894,0.0,2
aʊ,d,h,G51624,aɪ,G01714,0.0,2
aʊ,d,h,G51624,aɪ,G20407,0.0,1
aʊ,d,h,G51624,aɪ,G41673,0.0,1
aʊ,d,h,G51624,aɪ,G01779,0.0,4
aʊ,d,h,G51624,aɪ,G01885,0.0,1
aʊ,d,h,G51624,aɪ,G01934,0.0,2
ð,ð,ɪ,G51624,n,G01714,0.35714287,42
ð,ð,ɪ,G51624,n,G20407,0.41428572,210
ð,ð,ɪ,G51624,n,G41673,0.31349206,252
ð,ð,ɪ,G51624,n,G01779,0.08333331,168
ð,ð,ɪ,G51624,n,G01873,0.16071427,168
ð,ð,ɪ,G51624,n,G01885,0.19047618,126
ð,ð,ɪ,G51624,n,G01894,0.08730161,126
ð,ð,ɪ,G51624,n,G01934,0.15714288,210
ð,ð,ɪ,G51624,n,G10158,0.35714287,84
ð,ð,ɪ,G51624,n,G20196,0.28571427,42
l,ð,ɪ,G51624,n,G01714,0.36507934,63
l,ð,ɪ,G51624,n,G20407,0.48809522,84
l,ð,ɪ,G51624,n,G41673,0.59047616,105
l,ð,ɪ,G51624,n,G01779,0.26190478,42
l,ð,ɪ,G51624,n,G01873,0.06349206,63
l,ð,ɪ,G51624,n,G01885,0.4126984,126
l,ð,ɪ,G51624,n,G01894,0.28571427,21
l,ð,ɪ,G51624,n,G01934,0.5079365,63
l,ð,ɪ,G51624,n,G10158,0.28571427,42
l,ð,ɪ,G51624,n,G10235,0.11904764,42
l,ð,ɪ,G51624,n,G20196,0.29523808,105
d,ð,ɪ,G51624,n,G20407,0.4285714,14
d,ð,ɪ,G51624,n,G41673,0.64285713,14
d,ð,ɪ,G51624,n,G01873,0.21428573,28
d,ð,ɪ,G51624,n,G01885,0.38095236,42
d,ð,ɪ,G51624,n,G10158,0.21428573,14
d,ð,ɪ,G51624,n,G10235,0.0,14
z,ð,ɪ,G51624,n,G01714,0.0708791,1820
z,ð,ɪ,G51624,n,G20407,0.14514655,2184
z,ð,ɪ,G51624,n,G41673,0.16318679,1820
z,ð,ɪ,G51624,n,G01779,0.010143697,1183
z,ð,ɪ,G51624,n,G01873,0.12316847,2184
z,ð,ɪ,G51624,n,G01885,0.070329666,2275
z,ð,ɪ,G51624,n,G01894,0.046016455,1456
z,ð,ɪ,G51624,n,G01934,0.023076952,1820
z,ð,ɪ,G51624,n,G10158,0.023024619,1911
z,ð,ɪ,G51624,n,G10235,0.03585887,1729
z,ð,ɪ,G51624,n,G20196,0.09835166,1820
ŋ,ð,ɪ,G51624,n,G01714,0.0,7
ŋ,ð,ɪ,G51624,n,G20407,0.5952381,42
ŋ,ð,ɪ,G51624,n,G01779,0.14285713,21
ŋ,ð,ɪ,G51624,n,G01873,0.4285714,14
ŋ,ð,ɪ,G51624,n,G01885,0.4285714,7
ŋ,ð,ɪ,G51624,n,G01894,0.71428573,7
ŋ,ð,ɪ,G51624,n,G01934,0.64285713,14
ŋ,ð,ɪ,G51624,n,G10158,0.14285713,14
ŋ,ð,ɪ,G51624,n,G10235,0.0,7
ŋ,ð,ɪ,G51624,n,G20196,0.89285713,28
p,ð,ɪ,G51624,n,G01714,0.0714286,14
p,ð,ɪ,G51624,n,G20407,0.28571427,14
p,ð,ɪ,G51624,n,G41673,0.14285713,7
p,ð,ɪ,G51624,n,G01779,0.0,7
p,ð,ɪ,G51624,n,G01873,0.0714286,14
p,ð,ɪ,G51624,n,G01885,0.25,28
p,ð,ɪ,G51624,n,G01894,0.0,14
p,ð,ɪ,G51624,n,G01934,0.0,7
p,ð,ɪ,G51624,n,G10158,0.0,7
p,ð,ɪ,G51624,n,G20196,0.0,7
p,l,ə,G51624,k,G01714,0.6666666,6
p,l,ə,G51624,k,G20407,1.0,6
p,l,ə,G51624,k,G41673,0.25,8
p,l,ə,G51624,k,G01779,0.16666669,6
p,l,ə,G51624,k,G01885,0.3333333,6
p,l,ə,G51624,k,G01894,0.0,2
p,l,ə,G51624,k,G01934,0.0,2
p,l,ə,G51624,k,G10158,0.5,6
p,l,ə,G51624,k,G10235,0.0,2
p,l,ə,G51624,k,G20196,0.3333333,6
iː,z,l,G51624,ɑː,G01714,0.0,6
iː,z,l,G51624,ɑː,G41673,0.3333333,30
iː,z,l,G51624,ɑː,G01779,0.0,24
iː,z,l,G51624,ɑː,G01873,0.0,12
iː,z,l,G51624,ɑː,G01885,0.6666666,12
iː,z,l,G51624,ɑː,G01894,0.0,6
iː,z,l,G51624,ɑː,G01934,0.0,6
iː,z,l,G51624,ɑː,G10158,0.0,12
iː,z,l,G51624,ɑː,G10235,0.7916667,24
iː,z,l,G51624,ɑː,G20196,0.0,30
oʊ,z,l,G51624,ɑː,G10158,0.0,2
m,z,l,G51624,ɑː,G01714,0.0,4
m,z,l,G51624,ɑː,G01779,0.0,12
m,z,l,G51624,ɑː,G01873,0.0,8
m,z,l,G51624,ɑː,G01885,0.0,12
m,z,l,G51624,ɑː,G01894,0.0,8
m,z,l,G51624,ɑː,G01934,0.375,8
m,z,l,G51624,ɑː,G10158,0.0,4
m,z,l,G51624,ɑː,G10235,0.75,4
m,z,l,G51624,ɑː,G20196,0.0,8
uː,z,l,G51624,ɑː,G01779,0.0,1
uː,z,l,G51624,ɑː,G01934,0.0,1
ɪ,z,l,G51624,ɑː,G20407,0.0,1
ɪ,z,l,G51624,ɑː,G41673,0.0,1
ɪ,z,l,G51624,ɑː,G01779,0.0,1
ɪ,z,l,G51624,ɑː,G10158,1.0,1
ɪ,z,l,G51624,ɑː,G10235,1.0,1
l,ɪ,ɑː,G51624,z,G01714,0.0,1
l,ɪ,ɑː,G51624,z,G20407,0.0,1
l,ɪ,ɑː,G51624,z,G01779,0.0,1
l,ɪ,ɑː,G51624,z,G01885,0.0,2
l,ɪ,ɑː,G51624,z,G10158,1.0,1
l,ɪ,ɑː,G51624,z,G10235,0.6666666,3
l,ɪ,ɑː,G51624,z,G20196,0.0,1
ɜː,t,z,G51624,ɪ,G20407,0.25,4
ɜː,t,z,G51624,ɪ,G41673,0.5,4
ɜː,t,z,G51624,ɪ,G01873,0.25,4
ɜː,t,z,G51624,ɪ,G10235,0.5,4
z,ɪ,ɪ,G51624,t,G01714,0.3611111,36
z,ɪ,ɪ,G51624,t,G20407,0.18055558,72
z,ɪ,ɪ,G51624,t,G41673,0.21428573,84
z,ɪ,ɪ,G51624,t,G01779,0.16666669,36
z,ɪ,ɪ,G51624,t,G01873,0.01666665,60
z,ɪ,ɪ,G51624,t,G01885,0.25,24
z,ɪ,ɪ,G51624,t,G01894,0.0,12
z,ɪ,ɪ,G51624,t,G01934,0.023809552,84
z,ɪ,ɪ,G51624,t,G10158,0.08333331,24
z,ɪ,ɪ,G51624,t,G10235,0.2361111,72
z,ɪ,ɪ,G51624,t,G20196,0.16666669,60
v,ɪ,ɪ,G51624,t,G20407,0.625,24
v,ɪ,ɪ,G51624,t,G41673,0.4375,16
v,ɪ,ɪ,G51624,t,G01873,0.25,8
v,ɪ,ɪ,G51624,t,G01885,0.625,8
v,ɪ,ɪ,G51624,t,G01894,0.375,8
v,ɪ,ɪ,G51624,t,G01934,0.625,16
v,ɪ,ɪ,G51624,t,G10235,0.625,8
ŋ,ɪ,ɪ,G51624,t,G20407,0.28125,32
ŋ,ɪ,ɪ,G51624,t,G41673,0.25,16
ŋ,ɪ,ɪ,G51624,t,G01779,0.28125,32
ŋ,ɪ,ɪ,G51624,t,G01873,0.0625,16
ŋ,ɪ,ɪ,G51624,t,G01885,0.5625,16
ŋ,ɪ,ɪ,G51624,t,G01894,0.203125,64
ŋ,ɪ,ɪ,G51624,t,G01934,0.125,16
ŋ,ɪ,ɪ,G51624,t,G10158,0.40625,64
ŋ,ɪ,ɪ,G51624,t,G10235,0.8125,16
ŋ,ɪ,ɪ,G51624,t,G20196,0.25,16
ɡ,ɪ,ɪ,G51624,t,G01714,0.0,4
ɡ,ɪ,ɪ,G51624,t,G20407,0.75,4
ɡ,ɪ,ɪ,G51624,t,G01934,0.25,4
ɡ,ɪ,ɪ,G51624,t,G10235,0.75,8
n,ɪ,ɪ,G51624,t,G01714,0.25,12
n,ɪ,ɪ,G51624,t,G20407,0.3020833,96
n,ɪ,ɪ,G51624,t,G41673,0.0,48
n,ɪ,ɪ,G51624,t,G01779,0.375,24
n,ɪ,ɪ,G51624,t,G01873,0.08333331,36
n,ɪ,ɪ,G51624,t,G01885,0.5833334,12
n,ɪ,ɪ,G51624,t,G01894,0.16666669,24
n,ɪ,ɪ,G51624,t,G01934,0.5833334,12
n,ɪ,ɪ,G51624,t,G10158,0.08333331,12
n,ɪ,ɪ,G51624,t,G10235,0.6,60
s,ɪ,ɪ,G51624,t,G01714,0.2708333,96
s,ɪ,ɪ,G51624,t,G20407,0.15178573,112
s,ɪ,ɪ,G51624,t,G41673,0.22916669,48
s,ɪ,ɪ,G51624,t,G01779,0.125,96
s,ɪ,ɪ,G51624,t,G01873,0.13749999,80
s,ɪ,ɪ,G51624,t,G01885,0.0625,64
s,ɪ,ɪ,G51624,t,G01894,0.125,96
s,ɪ,ɪ,G51624,t,G01934,0.0,80
s,ɪ,ɪ,G51624,t,G10158,0.0625,16
s,ɪ,ɪ,G51624,t,G10235,0.125,96
s,ɪ,ɪ,G51624,t,G20196,0.0625,16
m,ɪ,ɪ,G51624,t,G01714,0.25,112
m,ɪ,ɪ,G51624,t,G20407,0.35204083,196
m,ɪ,ɪ,G51624,t,G41673,0.4464286,56
m,ɪ,ɪ,G51624,t,G01779,0.125,56
m,ɪ,ɪ,G51624,t,G01873,0.0625,112
m,ɪ,ɪ,G51624,t,G01885,0.50892854,224
m,ɪ,ɪ,G51624,t,G01894,0.1160714,112
m,ɪ,ɪ,G51624,t,G01934,0.2410714,112
m,ɪ,ɪ,G51624,t,G10158,0.18452382,168
m,ɪ,ɪ,G51624,t,G10235,0.1785714,112
m,ɪ,ɪ,G51624,t,G20196,0.1160714,112
d,ɪ,ɪ,G51624,t,G01714,0.3645833,96
d,ɪ,ɪ,G51624,t,G20407,0.4895833,96
d,ɪ,ɪ,G51624,t,G41673,0.40833336,120
d,ɪ,ɪ,G51624,t,G01779,0.6354166,96
d,ɪ,ɪ,G51624,t,G01873,0.027777791,72
d,ɪ,ɪ,G51624,t,G01885,0.78125,96
d,ɪ,ɪ,G51624,t,G01894,0.3611111,72
d,ɪ,ɪ,G51624,t,G01934,0.008333325,120
d,ɪ,ɪ,G51624,t,G10158,0.4166667,48
d,ɪ,ɪ,G51624,t,G10235,0.9583333,48
d,ɪ,ɪ,G51624,t,G20196,0.020833313,48
k,ɪ,ɪ,G51624,t,G01714,0.375,8
k,ɪ,ɪ,G51624,t,G20407,0.0,8
k,ɪ,ɪ,G51624,t,G41673,0.25,8
k,ɪ,ɪ,G51624,t,G01779,0.0625,16
k,ɪ,ɪ,G51624,t,G01885,0.125,16
k,ɪ,ɪ,G51624,t,G01894,0.0,8
k,ɪ,ɪ,G51624,t,G01934,0.0625,16
k,ɪ,ɪ,G51624,t,G10158,0.0,16
k,ɪ,ɪ,G51624,t,G10235,0.125,16
k,ɪ,ɪ,G51624,t,G20196,0.125,8
ɹ,ɪ,ɪ,G51624,t,G01714,0.0,4
ɹ,ɪ,ɪ,G51624,t,G20407,0.0,4
ɹ,ɪ,ɪ,G51624,t,G41673,0.16666669,12
ɹ,ɪ,ɪ,G51624,t,G01779,0.16666669,12
ɹ,ɪ,ɪ,G51624,t,G01873,0.0,4
ɹ,ɪ,ɪ,G51624,t,G01885,0.25,8
ɹ,ɪ,ɪ,G51624,t,G01894,0.1785714,28
ɹ,ɪ,ɪ,G51624,t,G01934,0.125,8
ɹ,ɪ,ɪ,G51624,t,G10158,0.125,8
ɹ,ɪ,ɪ,G51624,t,G10235,0.6875,16
ɹ,ɪ,ɪ,G51624,t,G20196,0.4166667,12
dʒ,ɪ,ɪ,G51624,t,G01714,0.20833331,24
dʒ,ɪ,ɪ,G51624,t,G20407,0.0,8
dʒ,ɪ,ɪ,G51624,t,G41673,0.4583333,24
dʒ,ɪ,ɪ,G51624,t,G01779,0.125,16
dʒ,ɪ,ɪ,G51624,t,G01873,0.0,8
dʒ,ɪ,ɪ,G51624,t,G01885,0.08333331,48
dʒ,ɪ,ɪ,G51624,t,G01894,0.09375,32
dʒ,ɪ,ɪ,G51624,t,G01934,0.125,16
dʒ,ɪ,ɪ,G51624,t,G10158,0.25,8
dʒ,ɪ,ɪ,G51624,t,G20196,0.25,8
ɾ,ɪ,ɪ,G51624,t,G20407,0.25,4
ɾ,ɪ,ɪ,G51624,t,G41673,0.5,4
ɾ,ɪ,ɪ,G51624,t,G01873,0.25,4
ɾ,ɪ,ɪ,G51624,t,G01894,0.25,4
ɾ,ɪ,ɪ,G51624,t,G01934,0.0,4
ɾ,ɪ,ɪ,G51624,t,G10158,0.0,8
ɾ,ɪ,ɪ,G51624,t,G10235,0.25,4
l,ɪ,ɪ,G51624,t,G01714,0.08333331,12
l,ɪ,ɪ,G51624,t,G20407,0.08333331,12
l,ɪ,ɪ,G51624,t,G01779,0.1785714,28
l,ɪ,ɪ,G51624,t,G01873,0.125,8
l,ɪ,ɪ,G51624,t,G01885,0.25,16
l,ɪ,ɪ,G51624,t,G01894,0.0,16
l,ɪ,ɪ,G51624,t,G01934,0.0714286,28
l,ɪ,ɪ,G51624,t,G10158,0.14285713,28
l,ɪ,ɪ,G51624,t,G10235,0.08333331,12
l,ɪ,ɪ,G51624,t,G20196,0.3333333,12
eɪ,f,t,G51624,ɪ,G20407,0.5,10
eɪ,f,t,G51624,ɪ,G01779,0.8,10
eɪ,f,t,G51624,ɪ,G01934,0.8,20
uː,f,t,G51624,ɪ,G20407,0.31666666,60
uː,f,t,G51624,ɪ,G41673,0.5,20
uː,f,t,G51624,ɪ,G01779,0.100000024,10
uː,f,t,G51624,ɪ,G01885,0.39999998,10
uː,f,t,G51624,ɪ,G01894,0.050000012,20
uː,f,t,G51624,ɪ,G10235,0.3333333,30
uː,f,t,G51624,ɪ,G20196,0.3333333,30
ɡ,j,ɪ,G51624,f,G01714,0.6666666,3
ɡ,j,ɪ,G51624,f,G20407,1.0,3
ð,j,ɪ,G51624,f,G41673,0.0,3
ð,j,ɪ,G51624,f,G01885,0.16666669,6
ð,j,ɪ,G51624,f,G01894,0.0,3
ð,j,ɪ,G51624,f,G10158,0.0,6
l,j,ɪ,G51624,f,G01714,0.0,12
l,j,ɪ,G51624,f,G01779,0.0,6
l,j,ɪ,G51624,f,G01873,0.0,12
l,j,ɪ,G51624,f,G01885,0.0,6
l,j,ɪ,G51624,f,G01894,0.0,6
l,j,ɪ,G51624,f,G01934,0.03333336,30
l,j,ɪ,G51624,f,G20196,0.3333333,6
z,j,ɪ,G51624,f,G01779,0.0,3
z,j,ɪ,G51624,f,G01873,0.6666666,3
z,j,ɪ,G51624,f,G10235,0.0,3
z,j,ɪ,G51624,f,G20196,0.0,3
aɪ,n,w,G51624,ɔ,G41673,0.3923077,130
aɪ,n,w,G51624,ɔ,G01885,0.43846154,130
aɪ,n,w,G51624,ɔ,G10158,0.45,260
aɪ,n,w,G51624,ɔ,G20196,0.3230769,260
ʌ,n,w,G51624,ɔ,G01714,0.3517012,5408
ʌ,n,w,G51624,ɔ,G20407,0.43990386,9152
ʌ,n,w,G51624,ɔ,G41673,0.21037799,12064
ʌ,n,w,G51624,ɔ,G01779,0.5683379,8736
ʌ,n,w,G51624,ɔ,G01873,0.4822716,6656
ʌ,n,w,G51624,ɔ,G01885,0.3026843,9984
ʌ,n,w,G51624,ɔ,G01894,0.3165486,7904
ʌ,n,w,G51624,ɔ,G01934,0.37245476,7072
ʌ,n,w,G51624,ɔ,G10158,0.6371528,7488
ʌ,n,w,G51624,ɔ,G10235,0.8944157,5408
ʌ,n,w,G51624,ɔ,G20196,0.5104166,6240
ɛ,n,w,G51624,ɔ,G01714,0.20677185,3042
ɛ,n,w,G51624,ɔ,G20407,0.25774574,3744
ɛ,n,w,G51624,ɔ,G41673,0.13811189,5148
ɛ,n,w,G51624,ɔ,G01779,0.23351645,3276
ɛ,n,w,G51624,ɔ,G01873,0.17799145,4680
ɛ,n,w,G51624,ɔ,G01885,0.09855771,3744
ɛ,n,w,G51624,ɔ,G01894,0.09168607,2574
ɛ,n,w,G51624,ɔ,G01934,0.107549846,4212
ɛ,n,w,G51624,ɔ,G10158,0.3233618,4212
ɛ,n,w,G51624,ɔ,G10235,0.5638512,3978
ɛ,n,w,G51624,ɔ,G20196,0.29884005,3276
iː,n,w,G51624,ɔ,G01714,0.84615386,104
iː,n,w,G51624,ɔ,G10235,0.5769231,52
ɪ,n,w,G51624,ɔ,G01714,0.8076923,78
ɪ,n,w,G51624,ɔ,G20407,0.56410253,312
ɪ,n,w,G51624,ɔ,G41673,0.5470085,234
ɪ,n,w,G51624,ɔ,G01779,0.26410258,390
ɪ,n,w,G51624,ɔ,G01873,0.089743614,312
ɪ,n,w,G51624,ɔ,G01894,0.06410259,156
ɪ,n,w,G51624,ɔ,G01934,0.08461541,390
ɪ,n,w,G51624,ɔ,G10158,0.8942308,312
ɪ,n,w,G51624,ɔ,G10235,0.92948717,312
ɑː,n,w,G51624,ɔ,G41673,0.6153846,26
ɑː,n,w,G51624,ɔ,G01779,0.46153843,26
ɑː,n,w,G51624,ɔ,G01885,0.26923078,26
ɑː,n,w,G51624,ɔ,G01894,0.15384614,26
ɑː,n,w,G51624,ɔ,G10235,0.7692308,26
s,t,ɔ,G51624,n,G01714,0.0,78
s,t,ɔ,G51624,n,G20407,0.0,78
s,t,ɔ,G51624,n,G41673,0.0,130
s,t,ɔ,G51624,n,G01779,0.11538464,104
s,t,ɔ,G51624,n,G01873,0.0,52
s,t,ɔ,G51624,n,G01885,0.038461566,52
s,t,ɔ,G51624,n,G01894,0.0,26
s,t,ɔ,G51624,n,G01934,0.07692307,156
s,t,ɔ,G51624,n,G10158,0.0,78
s,t,ɔ,G51624,n,G10235,0.525641,78
s,t,ɔ,G51624,n,G20196,0.0,26
ɪ,ŋ,θ,G51624,æ,G01714,1.0,7
ɪ,ŋ,θ,G51624,æ,G20407,0.27142859,70
ɪ,ŋ,θ,G51624,æ,G41673,0.08791208,91
ɪ,ŋ,θ,G51624,æ,G01779,0.6666666,21
ɪ,ŋ,θ,G51624,æ,G01873,0.60714287,28
ɪ,ŋ,θ,G51624,æ,G01885,0.25396824,63
ɪ,ŋ,θ,G51624,æ,G01894,0.28571427,28
ɪ,ŋ,θ,G51624,æ,G01934,0.09523809,21
ɪ,ŋ,θ,G51624,æ,G10158,0.0,42
ɪ,ŋ,θ,G51624,æ,G10235,0.75,56
ɪ,ŋ,θ,G51624,æ,G20196,0.17142856,70
n,k,æ,G51624,ŋ,G01714,0.25,4
n,k,æ,G51624,ŋ,G20407,0.0,2
n,k,æ,G51624,ŋ,G41673,0.0,4
n,k,æ,G51624,ŋ,G01873,0.0,2
n,k,æ,G51624,ŋ,G01894,1.0,2
n,k,æ,G51624,ŋ,G20196,1.0,2
tʃ,uː,k,G51624,j,G20407,0.5,24
tʃ,uː,k,G51624,j,G01894,0.8333333,12
tʃ,uː,k,G51624,j,G01934,0.08333331,12
tʃ,uː,k,G51624,j,G10158,0.16666669,12
