#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ŋ,n,ɪ,G60862,s,G00025,0.0,1
ŋ,n,ɪ,G60862,s,G00034,0.0,2
ŋ,n,ɪ,G60862,s,G01518,0.0,2
b,ʌ,s,G60862,n,G00009,0.0,1
b,ʌ,s,G60862,n,G00025,0.0,1
b,ʌ,s,G60862,n,G01066,0.0,2
dʒ,ʌ,s,G60862,n,G00034,0.0,1
dʒ,ʌ,s,G60862,n,G00919,0.0,1
w,ʌ,s,G60862,n,G11124,0.16666669,6
w,ʌ,s,G60862,n,G00030,0.0,2
w,ʌ,s,G60862,n,G00919,0.0,2
w,ʌ,s,G60862,n,G01066,0.25,4
w,ʌ,s,G60862,n,G01518,0.5,4
t,ʌ,s,G60862,n,G00009,0.19999999,10
t,ʌ,s,G60862,n,G11124,0.5,6
t,ʌ,s,G60862,n,G31003,0.25,4
t,ʌ,s,G60862,n,G00011,0.5,4
t,ʌ,s,G60862,n,G00025,0.0,8
t,ʌ,s,G60862,n,G00030,0.5,4
t,ʌ,s,G60862,n,G00034,0.0,2
t,ʌ,s,G60862,n,G00039,0.0,4
t,ʌ,s,G60862,n,G00919,0.0,10
t,ʌ,s,G60862,n,G01066,0.0,2
t,ʌ,s,G60862,n,G01518,0.8333333,6
d,m,n,G60862,ʌ,G00009,0.8333333,6
d,m,n,G60862,ʌ,G11124,0.8333333,6
d,m,n,G60862,ʌ,G00011,0.3333333,3
d,m,n,G60862,ʌ,G00030,0.0,3
d,m,n,G60862,ʌ,G00034,0.5,6
d,m,n,G60862,ʌ,G00039,0.3333333,3
d,m,n,G60862,ʌ,G00919,0.16666669,6
d,m,n,G60862,ʌ,G01066,0.6666666,6
d,m,n,G60862,ʌ,G01518,0.6666666,9
t,m,n,G60862,ʌ,G00009,0.0,1
t,m,n,G60862,ʌ,G31003,1.0,2
t,m,n,G60862,ʌ,G00011,1.0,1
t,m,n,G60862,ʌ,G00034,1.0,2
t,m,n,G60862,ʌ,G00039,1.0,1
t,m,n,G60862,ʌ,G00919,0.5,2
t,m,n,G60862,ʌ,G01066,0.6666666,3
t,m,n,G60862,ʌ,G01518,1.0,2
v,b,ʌ,G60862,m,G00009,1.0,1
v,b,ʌ,G60862,m,G00034,0.0,1
v,b,ʌ,G60862,m,G00919,0.0,3
v,b,ʌ,G60862,m,G01518,0.0,2
z,b,ʌ,G60862,m,G00009,0.0,1
z,b,ʌ,G60862,m,G31003,0.0,1
z,b,ʌ,G60862,m,G00011,0.0,1
z,b,ʌ,G60862,m,G00025,0.0,1
z,b,ʌ,G60862,m,G00030,1.0,1
z,b,ʌ,G60862,m,G00039,0.0,1
z,b,ʌ,G60862,m,G00919,0.0,1
ʌ,t,b,G60862,ᵻ,G00009,0.7619048,63
ʌ,t,b,G60862,ᵻ,G11124,0.2916667,72
ʌ,t,b,G60862,ᵻ,G31003,0.3703704,27
ʌ,t,b,G60862,ᵻ,G00011,0.5555556,63
ʌ,t,b,G60862,ᵻ,G00025,0.42424244,99
ʌ,t,b,G60862,ᵻ,G00030,0.50617284,81
ʌ,t,b,G60862,ᵻ,G00034,0.5277778,36
ʌ,t,b,G60862,ᵻ,G00039,0.3333333,63
ʌ,t,b,G60862,ᵻ,G00919,0.4126984,63
ʌ,t,b,G60862,ᵻ,G01066,0.25252527,99
ʌ,t,b,G60862,ᵻ,G01518,0.111111104,99
æ,t,b,G60862,ᵻ,G00030,1.0,1
aʊ,t,b,G60862,ᵻ,G00009,1.0,9
aʊ,t,b,G60862,ᵻ,G11124,0.055555582,18
aʊ,t,b,G60862,ᵻ,G31003,0.6666666,9
aʊ,t,b,G60862,ᵻ,G00011,0.75,12
aʊ,t,b,G60862,ᵻ,G00025,0.7777778,18
aʊ,t,b,G60862,ᵻ,G00030,0.25,12
aʊ,t,b,G60862,ᵻ,G00034,0.44444442,9
aʊ,t,b,G60862,ᵻ,G00039,1.0,3
aʊ,t,b,G60862,ᵻ,G00919,0.26666665,15
aʊ,t,b,G60862,ᵻ,G01066,1.0,3
aʊ,t,b,G60862,ᵻ,G01518,0.22222221,9
oʊ,t,b,G60862,ᵻ,G31003,1.0,1
oʊ,t,b,G60862,ᵻ,G00039,0.0,1
əl,t,b,G60862,ᵻ,G11124,0.3333333,6
əl,t,b,G60862,ᵻ,G31003,0.0,3
əl,t,b,G60862,ᵻ,G00011,0.6666666,9
əl,t,b,G60862,ᵻ,G00025,0.3333333,6
əl,t,b,G60862,ᵻ,G00034,0.6666666,9
əl,t,b,G60862,ᵻ,G00039,0.3333333,6
əl,t,b,G60862,ᵻ,G00919,0.6666666,6
əl,t,b,G60862,ᵻ,G01066,0.3333333,3
əl,t,b,G60862,ᵻ,G01518,0.0,3
iː,t,b,G60862,ᵻ,G00009,1.0,1
iː,t,b,G60862,ᵻ,G11124,0.0,2
iː,t,b,G60862,ᵻ,G00025,1.0,1
iː,t,b,G60862,ᵻ,G00030,0.5,2
iː,t,b,G60862,ᵻ,G00034,1.0,1
iː,t,b,G60862,ᵻ,G01518,0.0,1
d,w,ᵻ,G60862,t,G31003,0.0,2
d,w,ᵻ,G60862,t,G00025,0.0,2
d,w,ᵻ,G60862,t,G00030,0.75,4
ʃ,iː,t,G60862,w,G31003,0.100000024,10
ʃ,iː,t,G60862,w,G00011,0.39999998,20
ʃ,iː,t,G60862,w,G00030,0.3,10
ʃ,iː,t,G60862,w,G00034,0.19999999,10
ʃ,iː,t,G60862,w,G00039,0.100000024,10
ʃ,iː,t,G60862,w,G01518,0.0,20
ɹ,iː,t,G60862,w,G00009,0.76666665,30
ɹ,iː,t,G60862,w,G11124,0.65,20
ɹ,iː,t,G60862,w,G31003,0.100000024,10
ɹ,iː,t,G60862,w,G00025,0.48000002,50
ɹ,iː,t,G60862,w,G00030,0.55,20
ɹ,iː,t,G60862,w,G00034,0.19999999,10
ɹ,iː,t,G60862,w,G00039,0.3333333,30
ɹ,iː,t,G60862,w,G00919,0.3,30
ɹ,iː,t,G60862,w,G01066,0.39999998,10
ɹ,iː,t,G60862,w,G01518,0.45,20
k,iː,t,G60862,w,G00011,0.3,10
k,iː,t,G60862,w,G00025,0.19999999,10
k,iː,t,G60862,w,G00039,0.5,10
m,iː,t,G60862,w,G00009,0.6666666,30
m,iː,t,G60862,w,G31003,0.27499998,40
m,iː,t,G60862,w,G00011,0.8666667,30
m,iː,t,G60862,w,G00025,0.8,20
m,iː,t,G60862,w,G00030,0.65,20
m,iː,t,G60862,w,G00034,0.6,10
m,iː,t,G60862,w,G00039,0.5,40
m,iː,t,G60862,w,G00919,0.7,20
m,iː,t,G60862,w,G01066,0.19999999,10
m,iː,t,G60862,w,G01518,0.19999999,10
h,iː,t,G60862,w,G00009,0.74,50
h,iː,t,G60862,w,G11124,0.0,20
h,iː,t,G60862,w,G31003,0.0,10
h,iː,t,G60862,w,G00011,0.3,10
h,iː,t,G60862,w,G00025,0.95,20
h,iː,t,G60862,w,G00039,0.06666666,30
h,iː,t,G60862,w,G00919,0.43333334,30
h,iː,t,G60862,w,G01066,0.39999998,40
h,iː,t,G60862,w,G01518,0.050000012,40
uː,iː,t,G60862,w,G00025,0.65,20
uː,iː,t,G60862,w,G00030,0.19999999,30
uː,iː,t,G60862,w,G01066,0.100000024,10
ɔ,n,w,G60862,iː,G00009,0.375,80
ɔ,n,w,G60862,iː,G11124,0.22500002,80
ɔ,n,w,G60862,iː,G31003,0.28125,96
ɔ,n,w,G60862,iː,G00011,0.9375,32
ɔ,n,w,G60862,iː,G00030,0.6666666,96
ɔ,n,w,G60862,iː,G00034,0.3333333,48
ɔ,n,w,G60862,iː,G00039,0.1875,16
ɔ,n,w,G60862,iː,G00919,0.2916667,96
ɔ,n,w,G60862,iː,G01066,0.16666669,48
ɔ,n,w,G60862,iː,G01518,0.23750001,80
ʌ,n,w,G60862,iː,G00009,0.5102041,98
ʌ,n,w,G60862,iː,G11124,0.21428573,140
ʌ,n,w,G60862,iː,G31003,0.17410713,224
ʌ,n,w,G60862,iː,G00011,0.95238096,126
ʌ,n,w,G60862,iː,G00025,0.5833334,84
ʌ,n,w,G60862,iː,G00030,0.45054942,182
ʌ,n,w,G60862,iː,G00034,0.16428572,140
ʌ,n,w,G60862,iː,G00039,0.30612242,98
ʌ,n,w,G60862,iː,G00919,0.36734694,98
ʌ,n,w,G60862,iː,G01066,0.16326529,98
ʌ,n,w,G60862,iː,G01518,0.10119045,168
ɪ,n,w,G60862,iː,G00009,1.0,2
ɪ,n,w,G60862,iː,G11124,0.0,4
ɪ,n,w,G60862,iː,G31003,0.0,4
ɪ,n,w,G60862,iː,G00025,0.75,4
ɪ,n,w,G60862,iː,G00030,0.0,6
ɪ,n,w,G60862,iː,G00034,0.0,2
ɪ,n,w,G60862,iː,G00039,0.0,2
ɪ,n,w,G60862,iː,G00919,0.0,2
ɪ,n,w,G60862,iː,G01066,0.3333333,6
ɪ,n,w,G60862,iː,G01518,0.25,4
ɛ,n,w,G60862,iː,G00009,0.52,100
ɛ,n,w,G60862,iː,G11124,0.26666665,60
ɛ,n,w,G60862,iː,G31003,0.34444445,90
ɛ,n,w,G60862,iː,G00011,0.95714283,70
ɛ,n,w,G60862,iː,G00025,0.525,80
ɛ,n,w,G60862,iː,G00030,0.4285714,70
ɛ,n,w,G60862,iː,G00034,0.45999998,100
ɛ,n,w,G60862,iː,G00039,0.06666666,30
ɛ,n,w,G60862,iː,G00919,0.057142854,70
ɛ,n,w,G60862,iː,G01066,0.3333333,60
ɛ,n,w,G60862,iː,G01518,0.28571427,70
k,s,iː,G60862,n,G11124,0.3333333,6
k,s,iː,G60862,n,G31003,1.0,3
k,s,iː,G60862,n,G00030,0.6666666,3
k,s,iː,G60862,n,G00919,0.3333333,3
æ,s,iː,G60862,n,G00025,0.0,1
æ,s,iː,G60862,n,G00919,0.0,1
æ,s,iː,G60862,n,G01066,0.0,1
p,s,iː,G60862,n,G00034,0.0,1
eɪ,s,iː,G60862,n,G00009,0.0,1
eɪ,s,iː,G60862,n,G11124,1.0,1
eɪ,s,iː,G60862,n,G00011,0.0,1
l,ɛ,n,G60862,s,G00030,1.0,1
l,ɛ,n,G60862,s,G00034,1.0,1
l,ɛ,n,G60862,s,G01518,0.0,1
h,ɛ,n,G60862,s,G00009,0.0,1
h,ɛ,n,G60862,s,G11124,0.0,1
h,ɛ,n,G60862,s,G00025,0.0,1
h,ɛ,n,G60862,s,G00034,0.0,1
h,ɛ,n,G60862,s,G00039,0.0,1
ɡ,ɛ,n,G60862,s,G11124,0.0,1
ɡ,ɛ,n,G60862,s,G01066,0.0,1
ʌ,v,s,G60862,ɛ,G00009,0.64,25
ʌ,v,s,G60862,ɛ,G11124,0.7,10
ʌ,v,s,G60862,ɛ,G31003,0.8,5
ʌ,v,s,G60862,ɛ,G00011,0.5,10
ʌ,v,s,G60862,ɛ,G00025,0.19999999,20
ʌ,v,s,G60862,ɛ,G00030,0.39999998,20
ʌ,v,s,G60862,ɛ,G00034,0.16000003,50
ʌ,v,s,G60862,ɛ,G00039,0.19999999,10
ʌ,v,s,G60862,ɛ,G00919,0.26666665,15
ʌ,v,s,G60862,ɛ,G01066,0.100000024,10
ʌ,v,s,G60862,ɛ,G01518,0.73333335,15
eɪ,v,s,G60862,ɛ,G11124,0.0,1
eɪ,v,s,G60862,ɛ,G00030,0.0,1
eɪ,v,s,G60862,ɛ,G00039,0.0,1
eɪ,v,s,G60862,ɛ,G00919,0.0,1
k,ə,ɛ,G60862,v,G00009,0.0,6
k,ə,ɛ,G60862,v,G11124,0.5,2
k,ə,ɛ,G60862,v,G31003,0.0,4
k,ə,ɛ,G60862,v,G00011,0.25,4
k,ə,ɛ,G60862,v,G00025,0.0,6
k,ə,ɛ,G60862,v,G00034,0.0,6
k,ə,ɛ,G60862,v,G00039,0.0,4
k,ə,ɛ,G60862,v,G01066,0.0,2
k,ə,ɛ,G60862,v,G01518,0.0,2
z,ə,ɛ,G60862,v,G00009,1.0,1
z,ə,ɛ,G60862,v,G00011,0.0,1
z,ə,ɛ,G60862,v,G00030,0.0,1
z,ə,ɛ,G60862,v,G00919,0.0,3
z,ə,ɛ,G60862,v,G01066,1.0,1
ɪ,n,v,G60862,ə,G00009,0.75,4
ɪ,n,v,G60862,ə,G11124,0.75,4
ɪ,n,v,G60862,ə,G31003,0.25,8
ɪ,n,v,G60862,ə,G00011,0.75,4
ɪ,n,v,G60862,ə,G00025,0.25,8
ɪ,n,v,G60862,ə,G00030,0.0,8
ɪ,n,v,G60862,ə,G00919,0.0,4
ɪ,n,v,G60862,ə,G01518,0.0,8
æ,n,v,G60862,ə,G00009,1.0,2
æ,n,v,G60862,ə,G31003,1.0,2
æ,n,v,G60862,ə,G00025,0.16666669,6
æ,n,v,G60862,ə,G00030,0.3333333,6
æ,n,v,G60862,ə,G00039,0.0,2
æ,n,v,G60862,ə,G01518,0.0,2
m,æ,ə,G60862,n,G00009,0.5,2
m,æ,ə,G60862,n,G11124,0.0,2
m,æ,ə,G60862,n,G31003,0.0,2
m,æ,ə,G60862,n,G00025,0.5,2
m,æ,ə,G60862,n,G00034,0.5,2
m,æ,ə,G60862,n,G01518,0.0,4
b,æ,ə,G60862,n,G00009,1.0,3
b,æ,ə,G60862,n,G11124,0.0,3
b,æ,ə,G60862,n,G00011,1.0,3
b,æ,ə,G60862,n,G00030,0.6666666,6
b,æ,ə,G60862,n,G00034,0.0,3
b,æ,ə,G60862,n,G00039,0.0,3
b,æ,ə,G60862,n,G00919,0.6666666,3
b,æ,ə,G60862,n,G01066,0.0,3
b,æ,ə,G60862,n,G01518,0.0,3
p,æ,ə,G60862,n,G00009,1.0,1
p,æ,ə,G60862,n,G00025,1.0,1
p,æ,ə,G60862,n,G00030,1.0,1
p,æ,ə,G60862,n,G00034,1.0,1
p,æ,ə,G60862,n,G00919,0.0,1
p,æ,ə,G60862,n,G01066,1.0,1
p,æ,ə,G60862,n,G01518,0.0,1
f,æ,ə,G60862,n,G00030,1.0,1
f,æ,ə,G60862,n,G01518,0.0,1
t,t,n,G60862,d,G00009,0.75,40
t,t,n,G60862,d,G11124,1.0,10
t,t,n,G60862,d,G00011,0.9,20
t,t,n,G60862,d,G00030,0.6333333,30
t,t,n,G60862,d,G00034,1.0,20
t,t,n,G60862,d,G00039,0.6,20
t,t,n,G60862,d,G00919,1.0,10
t,t,n,G60862,d,G01066,0.93333334,30
t,t,n,G60862,d,G01518,0.47500002,40
ɑː,t,n,G60862,d,G00009,0.6136364,308
ɑː,t,n,G60862,d,G11124,0.6510989,364
ɑː,t,n,G60862,d,G31003,0.46428573,224
ɑː,t,n,G60862,d,G00011,0.94345236,336
ɑː,t,n,G60862,d,G00025,0.32692307,364
ɑː,t,n,G60862,d,G00030,0.56766915,532
ɑː,t,n,G60862,d,G00034,0.57142854,140
ɑː,t,n,G60862,d,G00039,0.46428573,224
ɑː,t,n,G60862,d,G00919,0.54591835,392
ɑː,t,n,G60862,d,G01066,0.56071424,280
ɑː,t,n,G60862,d,G01518,0.20408165,392
aʊ,t,n,G60862,d,G31003,1.0,2
aʊ,t,n,G60862,d,G00011,1.0,2
aʊ,t,n,G60862,d,G00919,0.0,2
aʊ,t,n,G60862,d,G01066,0.0,2
aʊ,t,n,G60862,d,G01518,0.5,2
i,t,n,G60862,d,G11124,0.25,4
i,t,n,G60862,d,G31003,0.0,4
i,t,n,G60862,d,G00030,0.75,4
i,t,n,G60862,d,G00034,0.25,8
s,t,n,G60862,d,G00009,0.3,20
s,t,n,G60862,d,G11124,0.7,20
s,t,n,G60862,d,G31003,0.5333333,30
s,t,n,G60862,d,G00011,0.7,20
s,t,n,G60862,d,G00025,0.5,10
s,t,n,G60862,d,G00030,0.525,40
s,t,n,G60862,d,G00034,0.19999999,10
s,t,n,G60862,d,G00039,0.8,20
s,t,n,G60862,d,G00919,0.3,30
s,t,n,G60862,d,G01066,0.925,40
s,t,n,G60862,d,G01518,0.3333333,30
aɪ,t,n,G60862,d,G00009,0.9166667,12
aɪ,t,n,G60862,d,G31003,1.0,4
aɪ,t,n,G60862,d,G00011,1.0,12
aɪ,t,n,G60862,d,G00025,1.0,4
aɪ,t,n,G60862,d,G00030,1.0,4
aɪ,t,n,G60862,d,G00034,0.8,20
aɪ,t,n,G60862,d,G00039,1.0,4
aɪ,t,n,G60862,d,G00919,0.25,8
aɪ,t,n,G60862,d,G01066,0.25,4
ɪ,t,n,G60862,d,G00009,0.6666666,6
ɪ,t,n,G60862,d,G11124,0.0,12
ɪ,t,n,G60862,d,G31003,0.43333334,30
ɪ,t,n,G60862,d,G00011,0.8333333,6
ɪ,t,n,G60862,d,G00025,0.4166667,12
ɪ,t,n,G60862,d,G00030,0.08333331,12
ɪ,t,n,G60862,d,G00034,0.7916667,24
ɪ,t,n,G60862,d,G00039,0.6666666,6
ɪ,t,n,G60862,d,G00919,0.7083334,24
ɪ,t,n,G60862,d,G01066,0.0,12
oʊ,t,n,G60862,d,G00009,0.5,4
oʊ,t,n,G60862,d,G00011,0.875,8
oʊ,t,n,G60862,d,G00030,0.0,4
oʊ,t,n,G60862,d,G00034,1.0,4
w,ɛ,d,G60862,t,G31003,0.5,6
w,ɛ,d,G60862,t,G00025,1.0,4
w,ɛ,d,G60862,t,G00030,0.5,4
w,ɛ,d,G60862,t,G00919,0.5,2
w,ɛ,d,G60862,t,G01518,0.0,2
ɹ,ɛ,d,G60862,t,G00009,0.0,3
ɹ,ɛ,d,G60862,t,G11124,1.0,1
ɹ,ɛ,d,G60862,t,G00011,0.0,1
ɹ,ɛ,d,G60862,t,G00025,1.0,1
ɹ,ɛ,d,G60862,t,G00030,0.5,2
ɹ,ɛ,d,G60862,t,G00039,0.0,2
ɹ,ɛ,d,G60862,t,G00919,0.0,1
ɹ,ɛ,d,G60862,t,G01518,0.0,1
m,ɛ,d,G60862,t,G00034,1.0,1
ɔ,n,t,G60862,ɛ,G31003,0.08333331,12
ɔ,n,t,G60862,ɛ,G00011,0.5,12
ɔ,n,t,G60862,ɛ,G00025,0.6666666,6
ɔ,n,t,G60862,ɛ,G00030,0.3333333,18
ɔ,n,t,G60862,ɛ,G00034,0.3333333,18
ɔ,n,t,G60862,ɛ,G00039,0.4166667,12
ɔ,n,t,G60862,ɛ,G00919,0.3,30
ɔ,n,t,G60862,ɛ,G01066,0.3333333,6
ɔ,n,t,G60862,ɛ,G01518,0.3333333,18
æ,n,t,G60862,ɛ,G00009,0.5416666,72
æ,n,t,G60862,ɛ,G11124,0.6111111,72
æ,n,t,G60862,ɛ,G31003,0.5833334,48
æ,n,t,G60862,ɛ,G00025,0.63095236,84
æ,n,t,G60862,ɛ,G00030,0.625,24
æ,n,t,G60862,ɛ,G00034,0.3541667,48
æ,n,t,G60862,ɛ,G00039,0.46666664,60
æ,n,t,G60862,ɛ,G00919,0.5416666,48
æ,n,t,G60862,ɛ,G01066,0.4166667,24
æ,n,t,G60862,ɛ,G01518,0.71428573,84
ə,n,t,G60862,ɛ,G00009,0.3333333,6
ə,n,t,G60862,ɛ,G11124,0.0,6
ə,n,t,G60862,ɛ,G31003,0.25,4
ə,n,t,G60862,ɛ,G00011,0.5,4
ə,n,t,G60862,ɛ,G00030,0.125,8
ə,n,t,G60862,ɛ,G00034,0.19999999,10
ə,n,t,G60862,ɛ,G00039,0.25,4
ə,n,t,G60862,ɛ,G00919,1.0,2
ə,n,t,G60862,ɛ,G01066,0.16666669,6
ə,n,t,G60862,ɛ,G01518,0.25,4
ɚ,n,t,G60862,ɛ,G11124,0.375,8
ɚ,n,t,G60862,ɛ,G00011,0.5,4
ɚ,n,t,G60862,ɛ,G00025,0.75,4
ɚ,n,t,G60862,ɛ,G00030,0.5,8
ɚ,n,t,G60862,ɛ,G00034,0.5,12
ɪ,n,t,G60862,ɛ,G00009,0.3333333,48
ɪ,n,t,G60862,ɛ,G11124,0.25,64
ɪ,n,t,G60862,ɛ,G31003,0.14999998,40
ɪ,n,t,G60862,ɛ,G00025,0.375,40
ɪ,n,t,G60862,ɛ,G00030,0.515625,64
ɪ,n,t,G60862,ɛ,G00034,0.2638889,72
ɪ,n,t,G60862,ɛ,G00039,0.27499998,40
ɪ,n,t,G60862,ɛ,G00919,0.75,8
ɪ,n,t,G60862,ɛ,G01066,0.125,8
ɪ,n,t,G60862,ɛ,G01518,0.08333331,48
s,n,t,G60862,ɛ,G00009,0.5,4
s,n,t,G60862,ɛ,G11124,1.0,4
s,n,t,G60862,ɛ,G00034,0.0,4
s,n,t,G60862,ɛ,G00919,0.0,4
s,n,t,G60862,ɛ,G01066,0.0,4
aʊ,n,t,G60862,ɛ,G00009,0.5,4
aʊ,n,t,G60862,ɛ,G11124,1.0,2
aʊ,n,t,G60862,ɛ,G00011,0.5,2
aʊ,n,t,G60862,ɛ,G00025,0.5,2
aʊ,n,t,G60862,ɛ,G00030,0.0,2
aʊ,n,t,G60862,ɛ,G00034,0.0,2
aʊ,n,t,G60862,ɛ,G00919,0.0,2
l,ɪ,ɛ,G60862,n,G00009,0.875,16
l,ɪ,ɛ,G60862,n,G00011,0.625,8
l,ɪ,ɛ,G60862,n,G00025,1.0,8
l,ɪ,ɛ,G60862,n,G00039,0.375,8
l,ɪ,ɛ,G60862,n,G00919,1.0,8
l,ɪ,ɛ,G60862,n,G01066,0.875,8
s,ɪ,ɛ,G60862,n,G00009,0.0,8
s,ɪ,ɛ,G60862,n,G11124,0.25,8
s,ɪ,ɛ,G60862,n,G00025,0.0,16
s,ɪ,ɛ,G60862,n,G00030,1.0,8
s,ɪ,ɛ,G60862,n,G00034,0.25,8
s,ɪ,ɛ,G60862,n,G01066,0.0,8
s,ɪ,ɛ,G60862,n,G01518,0.75,8
v,ɪ,ɛ,G60862,n,G00919,0.375,16
v,ɪ,ɛ,G60862,n,G01518,0.0,16
t,ɪ,ɛ,G60862,n,G00009,0.4375,16
t,ɪ,ɛ,G60862,n,G11124,0.875,8
t,ɪ,ɛ,G60862,n,G31003,0.0,8
t,ɪ,ɛ,G60862,n,G00034,0.0,8
ɾ,ɪ,ɛ,G60862,n,G00009,0.0,8
ɾ,ɪ,ɛ,G60862,n,G11124,0.0,8
ɾ,ɪ,ɛ,G60862,n,G00030,0.0,8
ɾ,ɪ,ɛ,G60862,n,G00039,0.375,8
ɾ,ɪ,ɛ,G60862,n,G01066,0.125,8
d,n,n,G60862,ɪ,G00009,1.0,6
d,n,n,G60862,ɪ,G11124,1.0,3
d,n,n,G60862,ɪ,G31003,1.0,3
d,n,n,G60862,ɪ,G00011,1.0,3
d,n,n,G60862,ɪ,G00025,1.0,6
d,n,n,G60862,ɪ,G00030,1.0,9
d,n,n,G60862,ɪ,G00034,1.0,3
d,n,n,G60862,ɪ,G00039,1.0,3
d,n,n,G60862,ɪ,G01518,1.0,3
æ,n,n,G60862,ɪ,G00009,0.3333333,24
æ,n,n,G60862,ɪ,G11124,0.2708333,48
æ,n,n,G60862,ɪ,G31003,0.25,12
æ,n,n,G60862,ɪ,G00025,1.0,12
æ,n,n,G60862,ɪ,G00030,0.75,24
æ,n,n,G60862,ɪ,G00039,0.9166667,24
æ,n,n,G60862,ɪ,G00919,0.0,12
æ,n,n,G60862,ɪ,G01066,0.19444442,36
æ,n,n,G60862,ɪ,G01518,0.30555558,36
ɛ,n,n,G60862,ɪ,G11124,0.0,6
ɛ,n,n,G60862,ɪ,G00011,0.3333333,12
ɛ,n,n,G60862,ɪ,G00030,0.3333333,6
ɛ,n,n,G60862,ɪ,G00039,0.0,12
ɛ,n,n,G60862,ɪ,G00919,0.0,12
ɛ,n,n,G60862,ɪ,G01066,0.3333333,12
ɛ,n,n,G60862,ɪ,G01518,1.0,6
oʊ,n,n,G60862,ɪ,G00011,0.8888889,9
oʊ,n,n,G60862,ɪ,G00025,1.0,9
oʊ,n,n,G60862,ɪ,G00030,0.6666666,9
oʊ,n,n,G60862,ɪ,G00039,1.0,9
oʊ,n,n,G60862,ɪ,G01066,1.0,9
t,n,n,G60862,ɪ,G11124,1.0,6
t,n,n,G60862,ɪ,G31003,0.8333333,6
t,n,n,G60862,ɪ,G00011,1.0,3
t,n,n,G60862,ɪ,G00039,0.0,3
t,n,n,G60862,ɪ,G00919,1.0,6
t,n,n,G60862,ɪ,G01066,1.0,3
t,n,n,G60862,ɪ,G01518,1.0,3
ɑː,n,n,G60862,ɪ,G00025,1.0,3
ɑː,n,n,G60862,ɪ,G00030,0.0,3
ŋ,ð,ɪ,G60862,n,G00009,0.8181818,33
ŋ,ð,ɪ,G60862,n,G11124,0.6515151,66
ŋ,ð,ɪ,G60862,n,G31003,0.5909091,66
ŋ,ð,ɪ,G60862,n,G00011,0.8787879,33
ŋ,ð,ɪ,G60862,n,G00025,0.8787879,99
ŋ,ð,ɪ,G60862,n,G00030,0.9090909,33
ŋ,ð,ɪ,G60862,n,G00039,0.83838385,99
ŋ,ð,ɪ,G60862,n,G00919,0.6363636,99
ŋ,ð,ɪ,G60862,n,G01518,0.5,132
f,ð,ɪ,G60862,n,G00009,0.27272725,11
f,ð,ɪ,G60862,n,G11124,0.04545456,22
f,ð,ɪ,G60862,n,G31003,0.18181819,11
f,ð,ɪ,G60862,n,G00025,0.0,22
f,ð,ɪ,G60862,n,G00039,0.0,11
f,ð,ɪ,G60862,n,G00919,0.022727251,44
f,ð,ɪ,G60862,n,G01066,0.0,44
ð,ð,ɪ,G60862,n,G11124,0.5454545,44
ð,ð,ɪ,G60862,n,G00011,0.20454544,44
ð,ð,ɪ,G60862,n,G00025,0.36363637,44
ð,ð,ɪ,G60862,n,G00030,0.6212121,66
ð,ð,ɪ,G60862,n,G00034,0.47727275,44
ð,ð,ɪ,G60862,n,G00039,0.40909094,22
ð,ð,ɪ,G60862,n,G00919,0.06818181,88
ð,ð,ɪ,G60862,n,G01066,0.36363637,66
ð,ð,ɪ,G60862,n,G01518,0.22727275,110
dʒ,ð,ɪ,G60862,n,G11124,0.0,11
ɪ,n,iː,G60862,v,G00009,0.5,12
ɪ,n,iː,G60862,v,G11124,0.625,8
ɪ,n,iː,G60862,v,G31003,0.5,4
ɪ,n,iː,G60862,v,G00011,0.375,8
ɪ,n,iː,G60862,v,G00025,0.75,8
ɪ,n,iː,G60862,v,G00030,1.0,4
ɪ,n,iː,G60862,v,G00039,0.75,4
ɪ,n,iː,G60862,v,G00919,0.5,4
ɪ,n,iː,G60862,v,G01066,1.0,4
ɪ,n,iː,G60862,v,G01518,0.25,4
b,ɪ,v,G60862,n,G11124,0.0,6
b,ɪ,v,G60862,n,G00034,1.0,6
b,ɪ,v,G60862,n,G00919,0.8333333,6
h,ɪ,v,G60862,n,G00009,0.25,8
h,ɪ,v,G60862,n,G11124,0.75,4
h,ɪ,v,G60862,n,G00011,1.0,2
h,ɪ,v,G60862,n,G00030,1.0,4
h,ɪ,v,G60862,n,G00034,1.0,2
h,ɪ,v,G60862,n,G00039,1.0,2
h,ɪ,v,G60862,n,G00919,1.0,2
h,ɪ,v,G60862,n,G01066,0.0,4
h,ɪ,v,G60862,n,G01518,0.5,12
d,ɪ,v,G60862,n,G11124,0.25,4
d,ɪ,v,G60862,n,G00034,0.75,4
d,ɪ,v,G60862,n,G00919,1.0,2
d,ɪ,v,G60862,n,G01518,1.0,2
z,ɪ,v,G60862,n,G00009,0.5,4
ð,ɪ,v,G60862,n,G31003,0.0,2
ð,ɪ,v,G60862,n,G00011,1.0,2
ð,ɪ,v,G60862,n,G00919,0.25,4
ð,ɪ,v,G60862,n,G01066,1.0,2
ð,ɪ,v,G60862,n,G01518,0.5,2
iə,l,ɹ,G60862,oʊ,G11124,0.0,6
iə,l,ɹ,G60862,oʊ,G31003,0.0,2
iə,l,ɹ,G60862,oʊ,G00011,0.0,6
iə,l,ɹ,G60862,oʊ,G00025,0.0,2
