#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
l,ɪ,eɪ,G00440,s,G00339,0.0,2
d,ɪ,eɪ,G00440,s,G00086,0.0,4
d,ɪ,eɪ,G00440,s,G00435,0.75,8
d,ɪ,eɪ,G00440,s,G00102,0.0,8
d,ɪ,eɪ,G00440,s,G00108,0.0,4
d,ɪ,eɪ,G00440,s,G00192,0.0,4
d,ɪ,eɪ,G00440,s,G00248,0.0,4
d,ɪ,eɪ,G00440,s,G00270,0.25,12
d,ɪ,eɪ,G00440,s,G00339,0.0,16
d,ɪ,eɪ,G00440,s,G00363,0.14999998,20
n,ɪ,eɪ,G00440,s,G00424,0.0,1
n,ɪ,eɪ,G00440,s,G00192,0.0,1
n,ɪ,eɪ,G00440,s,G00339,0.0,1
p,ɪ,eɪ,G00440,s,G00424,1.0,1
p,ɪ,eɪ,G00440,s,G00435,1.0,1
θ,ɪ,eɪ,G00440,s,G00435,1.0,1
ɾ,ɪ,eɪ,G00440,s,G00086,0.0,2
ɾ,ɪ,eɪ,G00440,s,G00424,0.39999998,5
ɾ,ɪ,eɪ,G00440,s,G00435,1.0,3
ɾ,ɪ,eɪ,G00440,s,G00102,0.0,6
ɾ,ɪ,eɪ,G00440,s,G00108,0.0,2
ɾ,ɪ,eɪ,G00440,s,G00192,0.0,5
ɾ,ɪ,eɪ,G00440,s,G00196,0.3333333,6
ɾ,ɪ,eɪ,G00440,s,G00248,0.0,3
ɾ,ɪ,eɪ,G00440,s,G00270,0.75,4
ɾ,ɪ,eɪ,G00440,s,G00339,0.0,5
ɾ,ɪ,eɪ,G00440,s,G00363,0.0,3
w,ɪ,eɪ,G00440,s,G00108,0.0,1
w,ɪ,eɪ,G00440,s,G00363,0.0,3
t,ɪ,eɪ,G00440,s,G00424,0.0,3
t,ɪ,eɪ,G00440,s,G00102,0.0,1
t,ɪ,eɪ,G00440,s,G00108,0.0,4
t,ɪ,eɪ,G00440,s,G00196,0.0,2
t,ɪ,eɪ,G00440,s,G00270,0.5,2
t,ɪ,eɪ,G00440,s,G00339,0.0,1
z,p,ɪ,G00440,m,G00102,0.0,2
z,p,ɪ,G00440,m,G00108,0.0,1
z,p,ɪ,G00440,m,G00192,0.5,2
z,p,ɪ,G00440,m,G00270,0.0,1
z,p,ɪ,G00440,m,G00339,0.0,2
z,p,ɪ,G00440,m,G00363,0.0,1
n,p,ɪ,G00440,m,G00424,1.0,2
n,p,ɪ,G00440,m,G00435,0.75,4
n,p,ɪ,G00440,m,G00102,0.75,4
n,p,ɪ,G00440,m,G00363,1.0,4
ŋ,p,ɪ,G00440,m,G00102,1.0,4
ŋ,p,ɪ,G00440,m,G00108,0.4166667,12
ŋ,p,ɪ,G00440,m,G00192,0.5,4
ŋ,p,ɪ,G00440,m,G00339,0.5,4
ŋ,p,ɪ,G00440,m,G00363,0.5,4
k,p,ɪ,G00440,m,G00424,0.5,2
k,p,ɪ,G00440,m,G00102,0.0,1
k,p,ɪ,G00440,m,G00192,0.0,1
k,p,ɪ,G00440,m,G00339,1.0,1
k,p,ɪ,G00440,m,G00363,0.0,1
dʒ,p,ɪ,G00440,m,G00102,0.0,1
dʒ,p,ɪ,G00440,m,G00108,0.0,1
dʒ,p,ɪ,G00440,m,G00192,0.0,2
dʒ,p,ɪ,G00440,m,G00270,0.0,1
dʒ,p,ɪ,G00440,m,G00339,0.0,1
p,l,p,G00440,əl,G00424,0.0,2
p,l,p,G00440,əl,G00108,0.0,2
p,l,p,G00440,əl,G00192,0.0,2
p,l,p,G00440,əl,G00270,0.75,4
ɔː,l,p,G00440,əl,G00424,0.5,2
ɔː,l,p,G00440,əl,G00435,1.0,1
ɔː,l,p,G00440,əl,G00339,0.0,1
ɔː,l,p,G00440,əl,G00363,1.0,1
b,aɪ,əl,G00440,l,G00102,0.25,4
b,aɪ,əl,G00440,l,G00196,0.0,2
b,aɪ,əl,G00440,l,G00339,0.5,2
æ,f,l,G00440,aɪ,G00102,0.0,1
æ,f,l,G00440,aɪ,G00192,0.0,1
æ,f,l,G00440,aɪ,G00196,0.0,1
oʊ,f,l,G00440,aɪ,G00108,0.0,1
oʊ,f,l,G00440,aɪ,G00196,0.0,1
oʊ,f,l,G00440,aɪ,G00270,0.0,1
oʊ,f,l,G00440,aɪ,G00363,0.0,1
ɚ,f,l,G00440,aɪ,G00086,1.0,1
ɚ,f,l,G00440,aɪ,G00108,0.5,2
ɚ,f,l,G00440,aɪ,G00270,1.0,2
ɛ,s,t,G00440,ɑːɹ,G00102,1.0,4
ɛ,s,t,G00440,ɑːɹ,G00196,0.375,8
ɛ,s,t,G00440,ɑːɹ,G00248,0.5,8
ɪ,s,t,G00440,ɑːɹ,G00086,0.055555582,18
ɪ,s,t,G00440,ɑːɹ,G00424,0.0,6
ɪ,s,t,G00440,ɑːɹ,G00435,0.3333333,6
ɪ,s,t,G00440,ɑːɹ,G00102,0.5,6
ɪ,s,t,G00440,ɑːɹ,G00108,0.8333333,12
ɪ,s,t,G00440,ɑːɹ,G00192,0.0,24
ɪ,s,t,G00440,ɑːɹ,G00196,0.3888889,18
ɪ,s,t,G00440,ɑːɹ,G00248,0.8333333,12
ɪ,s,t,G00440,ɑːɹ,G00270,0.3333333,6
ɪ,s,t,G00440,ɑːɹ,G00339,0.20833331,24
ɪ,s,t,G00440,ɑːɹ,G00363,0.3333333,18
eɪ,s,t,G00440,ɑːɹ,G00435,0.0,4
eɪ,s,t,G00440,ɑːɹ,G00102,1.0,4
eɪ,s,t,G00440,ɑːɹ,G00108,1.0,2
eɪ,s,t,G00440,ɑːɹ,G00196,0.0,4
eɪ,s,t,G00440,ɑːɹ,G00248,1.0,4
eɪ,s,t,G00440,ɑːɹ,G00339,0.25,4
uː,s,t,G00440,ɑːɹ,G00086,0.0,12
uː,s,t,G00440,ɑːɹ,G00424,0.20833331,24
uː,s,t,G00440,ɑːɹ,G00435,0.4166667,36
uː,s,t,G00440,ɑːɹ,G00102,0.8333333,48
uː,s,t,G00440,ɑːɹ,G00108,0.8,30
uː,s,t,G00440,ɑːɹ,G00192,0.08333331,24
uː,s,t,G00440,ɑːɹ,G00196,0.06666666,30
uː,s,t,G00440,ɑːɹ,G00248,0.73333335,60
uː,s,t,G00440,ɑːɹ,G00270,0.0,24
uː,s,t,G00440,ɑːɹ,G00339,0.73333335,30
uː,s,t,G00440,ɑːɹ,G00363,0.19444442,36
t,ɪ,ɑːɹ,G00440,s,G00248,0.0,2
t,ɪ,ɑːɹ,G00440,s,G00339,0.0,2
ɾ,ɪ,ɑːɹ,G00440,s,G00424,0.0,6
ɾ,ɪ,ɑːɹ,G00440,s,G00435,0.16666669,6
ɾ,ɪ,ɑːɹ,G00440,s,G00102,0.6666666,12
ɾ,ɪ,ɑːɹ,G00440,s,G00108,0.13333333,30
ɾ,ɪ,ɑːɹ,G00440,s,G00192,0.5,6
ɾ,ɪ,ɑːɹ,G00440,s,G00196,0.0,12
ɾ,ɪ,ɑːɹ,G00440,s,G00248,0.16666669,12
ɾ,ɪ,ɑːɹ,G00440,s,G00270,0.16666669,12
ɾ,ɪ,ɑːɹ,G00440,s,G00339,0.25,24
ɾ,ɪ,ɑːɹ,G00440,s,G00363,0.3333333,24
ɡ,ɪ,ɑːɹ,G00440,s,G00196,0.0,2
i,w,l,G00440,ɚ,G00086,0.0,6
i,w,l,G00440,ɚ,G00102,0.3333333,15
i,w,l,G00440,ɚ,G00108,1.0,3
i,w,l,G00440,ɚ,G00192,0.0,3
i,w,l,G00440,ɚ,G00196,0.0,3
i,w,l,G00440,ɚ,G00248,1.0,3
i,w,l,G00440,ɚ,G00270,0.0,3
i,w,l,G00440,ɚ,G00339,0.16666669,6
i,w,l,G00440,ɚ,G00363,0.0,3
ɪ,t,d,G00440,z,G00086,0.0,4
ɪ,t,d,G00440,z,G00108,0.0,8
ɪ,t,d,G00440,z,G00192,0.5,4
ɪ,t,d,G00440,z,G00196,0.375,16
ɪ,t,d,G00440,z,G00248,0.25,8
ɪ,t,d,G00440,z,G00270,0.0,8
ɪ,t,d,G00440,z,G00339,0.0,12
ɪ,t,d,G00440,z,G00363,0.0,4
i,t,d,G00440,z,G00424,0.0,2
i,t,d,G00440,z,G00435,0.5,2
i,t,d,G00440,z,G00102,0.0,6
i,t,d,G00440,z,G00108,0.0,4
i,t,d,G00440,z,G00192,0.0,2
i,t,d,G00440,z,G00248,0.0,6
i,t,d,G00440,z,G00270,0.0,6
i,t,d,G00440,z,G00339,0.0,2
k,ʌ,uː,G00440,w,G00102,0.0,6
k,ʌ,uː,G00440,w,G00270,0.5555556,9
k,ʌ,uː,G00440,w,G00363,0.0,6
s,ʌ,uː,G00440,w,G00102,0.0,1
s,ʌ,uː,G00440,w,G00108,0.0,1
s,ʌ,uː,G00440,w,G00248,0.0,1
s,ʌ,uː,G00440,w,G00270,0.0,1
s,ʌ,uː,G00440,w,G00363,0.0,2
d,ʌ,uː,G00440,w,G00086,1.0,1
d,ʌ,uː,G00440,w,G00102,0.5,2
dʒ,ʌ,uː,G00440,w,G00102,0.0,1
dʒ,ʌ,uː,G00440,w,G00192,0.0,1
m,ʌ,uː,G00440,w,G00108,0.75,4
m,ʌ,uː,G00440,w,G00248,0.0,1
oʊ,ɐ,n,G00440,s,G00424,0.0,4
oʊ,ɐ,n,G00440,s,G00108,0.0,12
oʊ,ɐ,n,G00440,s,G00192,0.0,2
oʊ,ɐ,n,G00440,s,G00248,0.0,4
oʊ,ɐ,n,G00440,s,G00270,0.0,6
oʊ,ɐ,n,G00440,s,G00339,0.0,4
oʊ,ɐ,n,G00440,s,G00363,0.0,2
i,ɐ,n,G00440,s,G00086,0.16666669,6
i,ɐ,n,G00440,s,G00424,0.125,8
i,ɐ,n,G00440,s,G00102,0.0,2
i,ɐ,n,G00440,s,G00108,0.0,2
i,ɐ,n,G00440,s,G00192,0.0,4
i,ɐ,n,G00440,s,G00196,0.25,4
i,ɐ,n,G00440,s,G00248,0.0,4
i,ɐ,n,G00440,s,G00270,0.25,4
i,ɐ,n,G00440,s,G00339,0.0,4
i,ɐ,n,G00440,s,G00363,0.0,8
oʊ,ɡ,s,G00440,ɐ,G00435,0.0,1
oʊ,ɡ,s,G00440,ɐ,G00339,1.0,1
oʊ,ɡ,s,G00440,ɐ,G00363,0.0,1
s,ɪ,ɪ,G00440,l,G00086,0.041666687,48
s,ɪ,ɪ,G00440,l,G00424,0.050000012,80
s,ɪ,ɪ,G00440,l,G00435,0.0,32
s,ɪ,ɪ,G00440,l,G00102,0.1875,32
s,ɪ,ɪ,G00440,l,G00108,0.078125,64
s,ɪ,ɪ,G00440,l,G00192,0.20833331,48
s,ɪ,ɪ,G00440,l,G00196,0.0,32
s,ɪ,ɪ,G00440,l,G00248,0.0,16
s,ɪ,ɪ,G00440,l,G00270,0.0,32
s,ɪ,ɪ,G00440,l,G00339,0.046875,128
s,ɪ,ɪ,G00440,l,G00363,0.15625,32
t,ɪ,ɪ,G00440,l,G00086,0.0,4
t,ɪ,ɪ,G00440,l,G00424,0.25,8
t,ɪ,ɪ,G00440,l,G00435,0.08333331,12
t,ɪ,ɪ,G00440,l,G00102,0.25,20
t,ɪ,ɪ,G00440,l,G00108,1.0,4
t,ɪ,ɪ,G00440,l,G00196,0.0,8
t,ɪ,ɪ,G00440,l,G00248,0.5,12
t,ɪ,ɪ,G00440,l,G00270,0.0,12
t,ɪ,ɪ,G00440,l,G00339,0.5,8
t,ɪ,ɪ,G00440,l,G00363,0.375,16
ŋ,ɪ,ɪ,G00440,l,G00424,0.6875,16
ŋ,ɪ,ɪ,G00440,l,G00102,0.8125,16
ŋ,ɪ,ɪ,G00440,l,G00108,0.875,8
ŋ,ɪ,ɪ,G00440,l,G00192,0.375,8
ŋ,ɪ,ɪ,G00440,l,G00196,0.2916667,24
ŋ,ɪ,ɪ,G00440,l,G00248,0.325,40
ŋ,ɪ,ɪ,G00440,l,G00270,0.0625,32
ŋ,ɪ,ɪ,G00440,l,G00339,0.4375,16
ŋ,ɪ,ɪ,G00440,l,G00363,0.875,8
z,ɪ,ɪ,G00440,l,G00086,0.625,8
z,ɪ,ɪ,G00440,l,G00424,0.0,24
z,ɪ,ɪ,G00440,l,G00435,0.0,32
z,ɪ,ɪ,G00440,l,G00102,0.3125,16
z,ɪ,ɪ,G00440,l,G00108,0.59375,32
z,ɪ,ɪ,G00440,l,G00192,0.6,40
z,ɪ,ɪ,G00440,l,G00196,0.16666669,24
z,ɪ,ɪ,G00440,l,G00248,0.17500001,40
z,ɪ,ɪ,G00440,l,G00270,0.09375,32
z,ɪ,ɪ,G00440,l,G00339,0.125,16
z,ɪ,ɪ,G00440,l,G00363,0.4166667,24
m,ɪ,ɪ,G00440,l,G00086,0.125,120
m,ɪ,ɪ,G00440,l,G00424,0.22916669,240
m,ɪ,ɪ,G00440,l,G00435,0.08666664,300
m,ɪ,ɪ,G00440,l,G00102,0.38095236,420
m,ɪ,ɪ,G00440,l,G00108,0.6,240
m,ɪ,ɪ,G00440,l,G00192,0.46666664,120
m,ɪ,ɪ,G00440,l,G00196,0.32666665,600
m,ɪ,ɪ,G00440,l,G00248,0.18333334,300
m,ɪ,ɪ,G00440,l,G00270,0.35833335,240
m,ɪ,ɪ,G00440,l,G00339,0.3333333,120
m,ɪ,ɪ,G00440,l,G00363,0.07499999,240
n,ɪ,ɪ,G00440,l,G00086,0.08333331,12
n,ɪ,ɪ,G00440,l,G00424,0.25,16
n,ɪ,ɪ,G00440,l,G00435,0.125,8
n,ɪ,ɪ,G00440,l,G00102,1.0,20
n,ɪ,ɪ,G00440,l,G00108,0.875,8
n,ɪ,ɪ,G00440,l,G00192,0.75,8
n,ɪ,ɪ,G00440,l,G00196,0.0,4
n,ɪ,ɪ,G00440,l,G00248,0.1875,16
n,ɪ,ɪ,G00440,l,G00270,0.0,4
n,ɪ,ɪ,G00440,l,G00339,0.0,8
n,ɪ,ɪ,G00440,l,G00363,0.45,20
d,ɪ,ɪ,G00440,l,G00086,0.0,72
d,ɪ,ɪ,G00440,l,G00424,0.027777791,72
d,ɪ,ɪ,G00440,l,G00435,0.041666687,72
d,ɪ,ɪ,G00440,l,G00102,0.13194442,144
d,ɪ,ɪ,G00440,l,G00108,0.4166667,216
d,ɪ,ɪ,G00440,l,G00192,0.03125,96
d,ɪ,ɪ,G00440,l,G00196,0.077380955,168
d,ɪ,ɪ,G00440,l,G00248,0.041666687,120
d,ɪ,ɪ,G00440,l,G00270,0.0,144
d,ɪ,ɪ,G00440,l,G00339,0.055555582,72
d,ɪ,ɪ,G00440,l,G00363,0.111111104,144
dʒ,ɪ,ɪ,G00440,l,G00086,0.0,12
dʒ,ɪ,ɪ,G00440,l,G00435,0.0,24
dʒ,ɪ,ɪ,G00440,l,G00108,0.3611111,36
dʒ,ɪ,ɪ,G00440,l,G00196,0.0,12
dʒ,ɪ,ɪ,G00440,l,G00248,0.055555582,36
dʒ,ɪ,ɪ,G00440,l,G00270,0.0,36
dʒ,ɪ,ɪ,G00440,l,G00339,0.055555582,36
dʒ,ɪ,ɪ,G00440,l,G00363,0.0,36
ɹ,ɪ,ɪ,G00440,l,G00086,0.0,12
ɹ,ɪ,ɪ,G00440,l,G00424,0.041666687,48
ɹ,ɪ,ɪ,G00440,l,G00435,0.08333331,24
ɹ,ɪ,ɪ,G00440,l,G00102,0.5277778,36
ɹ,ɪ,ɪ,G00440,l,G00108,0.2777778,36
ɹ,ɪ,ɪ,G00440,l,G00192,0.125,24
ɹ,ɪ,ɪ,G00440,l,G00196,0.08333331,48
ɹ,ɪ,ɪ,G00440,l,G00248,0.3333333,12
ɹ,ɪ,ɪ,G00440,l,G00270,0.08333331,36
ɹ,ɪ,ɪ,G00440,l,G00363,0.055555582,36
v,ɪ,ɪ,G00440,l,G00435,0.25,4
v,ɪ,ɪ,G00440,l,G00102,0.5,8
v,ɪ,ɪ,G00440,l,G00108,0.75,4
v,ɪ,ɪ,G00440,l,G00192,0.25,16
v,ɪ,ɪ,G00440,l,G00196,0.0625,16
v,ɪ,ɪ,G00440,l,G00248,0.08333331,12
v,ɪ,ɪ,G00440,l,G00270,0.0,8
v,ɪ,ɪ,G00440,l,G00339,0.0,4
v,ɪ,ɪ,G00440,l,G00363,0.0,4
k,ɪ,ɪ,G00440,l,G00086,0.25,12
k,ɪ,ɪ,G00440,l,G00424,0.0,16
k,ɪ,ɪ,G00440,l,G00435,0.0,12
k,ɪ,ɪ,G00440,l,G00102,0.0,16
k,ɪ,ɪ,G00440,l,G00108,0.55,20
k,ɪ,ɪ,G00440,l,G00192,0.0,4
k,ɪ,ɪ,G00440,l,G00196,0.0,20
k,ɪ,ɪ,G00440,l,G00248,0.0,12
k,ɪ,ɪ,G00440,l,G00270,0.0,16
k,ɪ,ɪ,G00440,l,G00339,0.0,8
k,ɪ,ɪ,G00440,l,G00363,0.0,4
aɪ,t,l,G00440,ɪ,G00086,0.0,6
aɪ,t,l,G00440,ɪ,G00424,0.44444442,18
aɪ,t,l,G00440,ɪ,G00435,0.3333333,12
aɪ,t,l,G00440,ɪ,G00102,0.5,12
aɪ,t,l,G00440,ɪ,G00108,0.75,12
aɪ,t,l,G00440,ɪ,G00192,0.6111111,18
aɪ,t,l,G00440,ɪ,G00248,0.0,12
aɪ,t,l,G00440,ɪ,G00270,0.0,12
aɪ,t,l,G00440,ɪ,G00339,0.8333333,12
aɪ,t,l,G00440,ɪ,G00363,0.16666669,12
ɑː,t,l,G00440,ɪ,G00086,0.0,3
ɑː,t,l,G00440,ɪ,G00435,0.0,3
ɑː,t,l,G00440,ɪ,G00108,1.0,3
ɑː,t,l,G00440,ɪ,G00248,0.3333333,15
ɑː,t,l,G00440,ɪ,G00270,0.0,15
ɑː,t,l,G00440,ɪ,G00363,0.0,3
æ,t,l,G00440,ɪ,G00424,0.16666669,6
æ,t,l,G00440,ɪ,G00435,0.0,6
æ,t,l,G00440,ɪ,G00108,1.0,6
æ,t,l,G00440,ɪ,G00192,0.5,6
æ,t,l,G00440,ɪ,G00270,0.0,6
æ,t,l,G00440,ɪ,G00339,0.75,12
ɚ,t,l,G00440,ɪ,G00435,0.111111104,18
ɚ,t,l,G00440,ɪ,G00102,0.6481482,54
ɚ,t,l,G00440,ɪ,G00196,0.44444442,54
ɚ,t,l,G00440,ɪ,G00248,0.3611111,36
ɚ,t,l,G00440,ɪ,G00270,0.0,9
ɚ,t,l,G00440,ɪ,G00339,0.22222221,9
ɚ,t,l,G00440,ɪ,G00363,0.3703704,27
uː,t,l,G00440,ɪ,G00363,1.0,3
ɛ,t,l,G00440,ɪ,G00086,0.3333333,6
ɛ,t,l,G00440,ɪ,G00424,0.5,24
ɛ,t,l,G00440,ɪ,G00102,0.3611111,36
ɛ,t,l,G00440,ɪ,G00192,0.6111111,18
ɛ,t,l,G00440,ɪ,G00248,0.0,24
ɛ,t,l,G00440,ɪ,G00270,0.0,6
ɛ,t,l,G00440,ɪ,G00339,0.0,6
ɛ,t,l,G00440,ɪ,G00363,0.0,18
ɪ,n,t,G00440,s,G00086,0.0625,16
ɪ,n,t,G00440,s,G00424,0.0,24
ɪ,n,t,G00440,s,G00435,0.35000002,20
ɪ,n,t,G00440,s,G00102,0.6666666,12
ɪ,n,t,G00440,s,G00108,0.050000012,20
ɪ,n,t,G00440,s,G00192,0.0,12
ɪ,n,t,G00440,s,G00196,0.03571427,28
ɪ,n,t,G00440,s,G00248,0.0,20
ɪ,n,t,G00440,s,G00270,0.0625,32
ɪ,n,t,G00440,s,G00339,0.18181819,44
ɪ,n,t,G00440,s,G00363,0.0,32
uː,n,t,G00440,s,G00086,0.0,68
uː,n,t,G00440,s,G00424,0.17647058,204
uː,n,t,G00440,s,G00435,0.1932773,238
uː,n,t,G00440,s,G00102,0.031372547,255
uː,n,t,G00440,s,G00108,0.058823526,323
uː,n,t,G00440,s,G00192,0.0,238
uː,n,t,G00440,s,G00196,0.37716264,289
uː,n,t,G00440,s,G00248,0.008403361,357
uː,n,t,G00440,s,G00270,0.20320857,187
uː,n,t,G00440,s,G00339,0.062745094,255
uː,n,t,G00440,s,G00363,0.0,255
aʊ,n,t,G00440,s,G00435,0.0,1
aʊ,n,t,G00440,s,G00102,1.0,1
aʊ,n,t,G00440,s,G00108,0.0,1
aʊ,n,t,G00440,s,G00192,0.0,1
aʊ,n,t,G00440,s,G00196,0.0,1
aʊ,n,t,G00440,s,G00248,1.0,1
aʊ,n,t,G00440,s,G00339,1.0,1
ɔ,n,t,G00440,s,G00086,0.6,10
ɔ,n,t,G00440,s,G00424,0.19999999,5
ɔ,n,t,G00440,s,G00102,0.25,20
ɔ,n,t,G00440,s,G00108,0.0,5
ɔ,n,t,G00440,s,G00192,0.0,10
ɔ,n,t,G00440,s,G00196,0.16666669,30
ɔ,n,t,G00440,s,G00248,0.0,10
ɔ,n,t,G00440,s,G00270,0.0,10
ɔ,n,t,G00440,s,G00339,0.13333333,15
ɔ,n,t,G00440,s,G00363,0.19999999,30
ɛ,n,t,G00440,s,G00086,1.0,1
ɛ,n,t,G00440,s,G00424,0.3333333,3
ɛ,n,t,G00440,s,G00435,0.0,5
ɛ,n,t,G00440,s,G00102,1.0,1
ɛ,n,t,G00440,s,G00192,0.5,2
ɛ,n,t,G00440,s,G00196,0.0,5
ɛ,n,t,G00440,s,G00248,0.5,2
ɛ,n,t,G00440,s,G00270,0.0,1
ɛ,n,t,G00440,s,G00339,0.16666669,6
ə,n,t,G00440,s,G00086,0.3333333,3
ə,n,t,G00440,s,G00424,0.3333333,3
ə,n,t,G00440,s,G00435,1.0,3
ə,n,t,G00440,s,G00102,0.9166667,12
ə,n,t,G00440,s,G00108,0.22222221,9
ə,n,t,G00440,s,G00192,0.6666666,3
ə,n,t,G00440,s,G00196,0.6666666,9
ə,n,t,G00440,s,G00248,0.6666666,6
ə,n,t,G00440,s,G00270,0.0,6
ə,n,t,G00440,s,G00339,0.5,18
ə,n,t,G00440,s,G00363,0.46666664,15
oʊ,n,t,G00440,s,G00424,0.0,1
oʊ,n,t,G00440,s,G00102,1.0,1
oʊ,n,t,G00440,s,G00108,0.0,1
oʊ,n,t,G00440,s,G00192,0.0,2
oʊ,n,t,G00440,s,G00196,0.0,1
oʊ,n,t,G00440,s,G00270,0.0,1
oʊ,n,t,G00440,s,G00363,0.0,1
ɜː,n,t,G00440,s,G00086,0.0,3
ɜː,n,t,G00440,s,G00424,0.0,6
ɜː,n,t,G00440,s,G00435,0.22222221,9
ɜː,n,t,G00440,s,G00102,0.055555582,18
ɜː,n,t,G00440,s,G00108,0.0,6
ɜː,n,t,G00440,s,G00192,0.06666666,15
ɜː,n,t,G00440,s,G00196,0.08333331,24
ɜː,n,t,G00440,s,G00270,0.0,6
ɜː,n,t,G00440,s,G00339,0.3333333,6
ɜː,n,t,G00440,s,G00363,0.0,3
æ,n,t,G00440,s,G00424,0.0,2
æ,n,t,G00440,s,G00435,0.0,2
æ,n,t,G00440,s,G00102,0.0,2
æ,n,t,G00440,s,G00108,0.0,1
æ,n,t,G00440,s,G00192,0.3333333,3
æ,n,t,G00440,s,G00196,0.0,1
æ,n,t,G00440,s,G00270,0.0,4
æ,n,t,G00440,s,G00339,0.0,2
æ,n,t,G00440,s,G00363,0.0,1
iː,n,t,G00440,s,G00086,0.0,25
iː,n,t,G00440,s,G00424,0.06666666,45
iː,n,t,G00440,s,G00435,0.17142856,35
iː,n,t,G00440,s,G00102,0.45,20
iː,n,t,G00440,s,G00108,0.3272727,55
iː,n,t,G00440,s,G00192,0.02222222,45
iː,n,t,G00440,s,G00196,0.0,30
iː,n,t,G00440,s,G00248,0.04000002,25
iː,n,t,G00440,s,G00270,0.0,30
iː,n,t,G00440,s,G00339,0.0,25
iː,n,t,G00440,s,G00363,0.100000024,10
h,oʊ,s,G00440,n,G00102,0.5,2
h,oʊ,s,G00440,n,G00108,1.0,1
h,oʊ,s,G00440,n,G00192,0.0,1
p,oʊ,s,G00440,n,G00102,0.0,1
p,oʊ,s,G00440,n,G00363,1.0,1
k,oʊ,s,G00440,n,G00086,0.0,1
k,oʊ,s,G00440,n,G00196,0.0,1
k,oʊ,s,G00440,n,G00363,0.0,1
l,oʊ,s,G00440,n,G00424,0.0,1
l,oʊ,s,G00440,n,G00435,0.0,1
l,oʊ,s,G00440,n,G00108,0.0,1
l,oʊ,s,G00440,n,G00192,0.0,1
l,oʊ,s,G00440,n,G00248,0.0,1
l,oʊ,s,G00440,n,G00270,0.0,3
l,oʊ,s,G00440,n,G00339,0.0,1
l,oʊ,s,G00440,n,G00363,0.0,3
n,ɪ,oʊ,G00440,ð,G00192,0.0,2
k,ɪ,oʊ,G00440,ð,G00192,0.0,2
k,ɪ,oʊ,G00440,ð,G00196,0.0,2
l,ɪ,oʊ,G00440,ð,G00424,0.5,2
l,ɪ,oʊ,G00440,ð,G00435,0.5,2
l,ɪ,oʊ,G00440,ð,G00196,0.25,4
w,ɪ,oʊ,G00440,ð,G00435,0.0,2
ŋ,w,ɪ,G00440,s,G00086,0.0,4
ŋ,w,ɪ,G00440,s,G00108,0.125,8
ŋ,w,ɪ,G00440,s,G00196,0.0,4
ŋ,w,ɪ,G00440,s,G00248,0.0,4
ŋ,w,ɪ,G00440,s,G00270,0.0,4
ð,w,ɪ,G00440,s,G00248,1.0,2
ð,w,ɪ,G00440,s,G00363,0.0,2
k,w,ɪ,G00440,s,G00424,0.0,2
k,w,ɪ,G00440,s,G00339,0.0,2
k,w,ɪ,G00440,s,G00363,1.0,6
n,w,ɪ,G00440,s,G00424,0.0,8
n,w,ɪ,G00440,s,G00435,0.0,4
n,w,ɪ,G00440,s,G00102,0.5,8
n,w,ɪ,G00440,s,G00108,0.0,8
n,w,ɪ,G00440,s,G00248,0.0,4
n,w,ɪ,G00440,s,G00270,0.5,8
n,w,ɪ,G00440,s,G00339,0.0,8
n,w,ɪ,G00440,s,G00363,0.0,12
p,ɪ,iː,G00440,k,G00086,0.16666669,12
p,ɪ,iː,G00440,k,G00424,0.0,3
p,ɪ,iː,G00440,k,G00435,0.5,6
p,ɪ,iː,G00440,k,G00108,0.0,9
p,ɪ,iː,G00440,k,G00196,0.16666669,6
p,ɪ,iː,G00440,k,G00248,0.0,3
p,ɪ,iː,G00440,k,G00270,0.3333333,3
p,ɪ,iː,G00440,k,G00339,0.0,3
p,ɪ,iː,G00440,k,G00363,0.25,12
f,ɪ,iː,G00440,k,G00196,0.0,1
f,ɪ,iː,G00440,k,G00339,0.5,2
f,ɪ,iː,G00440,k,G00363,1.0,1
s,ɪ,iː,G00440,k,G00424,0.0,3
s,ɪ,iː,G00440,k,G00102,0.0,3
s,ɪ,iː,G00440,k,G00108,0.0,3
s,ɪ,iː,G00440,k,G00192,0.0,6
s,ɪ,iː,G00440,k,G00196,0.0,9
s,ɪ,iː,G00440,k,G00248,0.0,3
s,ɪ,iː,G00440,k,G00270,0.0,3
s,ɪ,iː,G00440,k,G00339,0.0,3
s,ɪ,iː,G00440,k,G00363,1.0,3
l,ɪ,iː,G00440,k,G00086,1.0,2
l,ɪ,iː,G00440,k,G00108,0.0,2
l,ɪ,iː,G00440,k,G00196,0.0,4
l,ɪ,iː,G00440,k,G00248,0.5,2
l,ɪ,iː,G00440,k,G00270,1.0,2
l,ɪ,iː,G00440,k,G00363,0.5,6
w,ɪ,iː,G00440,k,G00424,0.0,1
w,ɪ,iː,G00440,k,G00102,0.0,2
w,ɪ,iː,G00440,k,G00196,0.0,3
w,ɪ,iː,G00440,k,G00248,1.0,1
w,ɪ,iː,G00440,k,G00270,0.0,2
æ,n,k,G00440,ɪ,G00086,0.4690476,420
æ,n,k,G00440,ɪ,G00424,0.60294116,476
æ,n,k,G00440,ɪ,G00435,0.32482994,588
