#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
eɪ,d,n,G20246,aɪ,G00200,0.0,2
eɪ,d,n,G20246,aɪ,G00213,0.5,2
eɪ,d,n,G20246,aɪ,G10305,0.0,2
i,d,n,G20246,aɪ,G00213,0.0,4
d,d,n,G20246,aɪ,G00022,1.0,4
d,d,n,G20246,aɪ,G20056,1.0,4
d,d,n,G20246,aɪ,G00200,0.0,4
d,d,n,G20246,aɪ,G00213,1.0,4
d,d,n,G20246,aɪ,G00276,0.75,4
d,d,n,G20246,aɪ,G10185,0.5,4
t,d,n,G20246,aɪ,G00022,0.0,2
t,d,n,G20246,aɪ,G20056,0.0,2
t,d,n,G20246,aɪ,G20061,1.0,2
t,d,n,G20246,aɪ,G00038,1.0,2
t,d,n,G20246,aɪ,G00203,0.5,2
t,d,n,G20246,aɪ,G10185,1.0,4
ɹ,iː,aɪ,G20246,d,G00038,1.0,1
ɹ,iː,aɪ,G20246,d,G00213,1.0,1
ɹ,iː,aɪ,G20246,d,G00281,1.0,1
n,iː,aɪ,G20246,d,G00022,0.0,6
n,iː,aɪ,G20246,d,G20056,0.0,3
n,iː,aɪ,G20246,d,G20061,0.0,3
n,iː,aɪ,G20246,d,G00038,0.0,3
n,iː,aɪ,G20246,d,G00200,0.08333331,12
n,iː,aɪ,G20246,d,G00203,0.0,12
n,iː,aɪ,G20246,d,G00276,0.0,3
n,iː,aɪ,G20246,d,G00281,0.0,3
n,iː,aɪ,G20246,d,G10185,0.0,9
n,iː,aɪ,G20246,d,G10305,0.0,6
eɪ,h,d,G20246,iː,G10305,0.0,2
z,h,d,G20246,iː,G00022,1.0,4
z,h,d,G20246,iː,G20061,0.0,4
z,h,d,G20246,iː,G00038,0.6666666,12
z,h,d,G20246,iː,G00200,0.0,4
z,h,d,G20246,iː,G00203,0.5,4
z,h,d,G20246,iː,G00213,0.0,8
z,h,d,G20246,iː,G00276,0.0,4
z,h,d,G20246,iː,G00281,0.3333333,12
z,h,d,G20246,iː,G10185,0.0,8
z,h,d,G20246,iː,G10305,0.125,16
n,oʊ,iː,G20246,h,G00022,0.0,2
n,oʊ,iː,G20246,h,G20056,0.0,2
n,oʊ,iː,G20246,h,G00213,0.0,2
n,oʊ,iː,G20246,h,G00276,0.0,4
n,oʊ,iː,G20246,h,G10185,0.0,2
n,oʊ,iː,G20246,h,G10305,0.0,2
iː,p,h,G20246,oʊ,G00281,0.0,2
iː,p,h,G20246,oʊ,G10185,0.0,2
iː,p,h,G20246,oʊ,G10305,0.0,2
n,t,oʊ,G20246,p,G00022,0.5,24
n,t,oʊ,G20246,p,G20056,0.4166667,12
n,t,oʊ,G20246,p,G20061,0.16666669,6
n,t,oʊ,G20246,p,G00038,0.39999998,30
n,t,oʊ,G20246,p,G00203,0.4583333,24
n,t,oʊ,G20246,p,G00213,1.0,6
n,t,oʊ,G20246,p,G00276,0.46666664,30
n,t,oʊ,G20246,p,G00281,0.44444442,18
n,t,oʊ,G20246,p,G10185,0.375,24
n,t,oʊ,G20246,p,G10305,0.4047619,42
s,t,oʊ,G20246,p,G00022,0.73333335,15
s,t,oʊ,G20246,p,G20056,0.84000003,25
s,t,oʊ,G20246,p,G20061,0.3,10
s,t,oʊ,G20246,p,G00038,0.95,20
s,t,oʊ,G20246,p,G00200,0.0,5
s,t,oʊ,G20246,p,G00203,0.19999999,5
s,t,oʊ,G20246,p,G00213,1.0,10
s,t,oʊ,G20246,p,G00276,0.19999999,25
s,t,oʊ,G20246,p,G00281,0.56,25
s,t,oʊ,G20246,p,G10185,0.39999998,20
s,t,oʊ,G20246,p,G10305,0.73333335,15
z,t,oʊ,G20246,p,G00022,1.0,2
z,t,oʊ,G20246,p,G20061,0.0,2
z,t,oʊ,G20246,p,G00200,0.0,2
z,t,oʊ,G20246,p,G00203,1.0,2
z,t,oʊ,G20246,p,G00276,0.0,2
z,t,oʊ,G20246,p,G00281,0.0,6
z,t,oʊ,G20246,p,G10185,1.0,4
z,t,oʊ,G20246,p,G10305,0.0,2
eɪ,f,p,G20246,t,G10305,0.0,1
oʊ,w,n,G20246,d,G00022,0.6666666,15
oʊ,w,n,G20246,d,G20056,0.675,40
oʊ,w,n,G20246,d,G20061,0.06666666,15
oʊ,w,n,G20246,d,G00038,0.46666664,30
oʊ,w,n,G20246,d,G00200,0.0,20
oʊ,w,n,G20246,d,G00203,0.3,10
oʊ,w,n,G20246,d,G00213,0.73333335,15
oʊ,w,n,G20246,d,G00276,0.0,40
oʊ,w,n,G20246,d,G00281,0.5333333,30
oʊ,w,n,G20246,d,G10185,0.0,20
oʊ,w,n,G20246,d,G10305,0.0,20
s,w,n,G20246,d,G20061,0.0,2
s,w,n,G20246,d,G00038,0.0,2
s,w,n,G20246,d,G00213,0.0,2
s,w,n,G20246,d,G00281,0.0,4
s,w,n,G20246,d,G10185,0.0,2
s,w,n,G20246,d,G10305,0.0,4
i,w,n,G20246,d,G20056,0.0,1
aɪ,w,n,G20246,d,G00022,0.5,6
aɪ,w,n,G20246,d,G20056,0.39999998,10
aɪ,w,n,G20246,d,G20061,0.0,4
aɪ,w,n,G20246,d,G00038,0.0,6
aɪ,w,n,G20246,d,G00200,0.0,2
aɪ,w,n,G20246,d,G00203,1.0,4
aɪ,w,n,G20246,d,G00276,0.0,4
aɪ,w,n,G20246,d,G00281,0.0,2
aɪ,w,n,G20246,d,G10185,0.0,2
aɪ,w,n,G20246,d,G10305,0.0,2
t,w,n,G20246,d,G00022,1.0,2
t,w,n,G20246,d,G20056,1.0,2
t,w,n,G20246,d,G20061,0.0,2
t,w,n,G20246,d,G00281,0.75,4
t,w,n,G20246,d,G10185,1.0,6
t,w,n,G20246,d,G10305,0.5,2
ɹ,ʌ,d,G20246,w,G00022,0.0,3
ɹ,ʌ,d,G20246,w,G20061,0.0,3
ɹ,ʌ,d,G20246,w,G00200,0.0,9
ɹ,ʌ,d,G20246,w,G00203,0.0,3
ɹ,ʌ,d,G20246,w,G00281,0.0,3
ɹ,ʌ,d,G20246,w,G10305,0.0,3
k,ʌ,d,G20246,w,G20061,0.0,9
k,ʌ,d,G20246,w,G00213,0.3333333,6
t,j,ʌ,G20246,v,G00022,0.0,6
t,j,ʌ,G20246,v,G20061,0.375,24
t,j,ʌ,G20246,v,G00038,0.06666666,30
t,j,ʌ,G20246,v,G00203,0.625,24
t,j,ʌ,G20246,v,G00213,0.8333333,24
t,j,ʌ,G20246,v,G00276,0.5416666,24
t,j,ʌ,G20246,v,G00281,0.78571427,42
t,j,ʌ,G20246,v,G10185,0.6111111,18
t,j,ʌ,G20246,v,G10305,0.8333333,18
uː,m,j,G20246,ʊɹ,G00022,0.3888889,18
uː,m,j,G20246,ʊɹ,G20061,0.6666666,6
uː,m,j,G20246,ʊɹ,G00038,0.625,24
uː,m,j,G20246,ʊɹ,G00200,0.5,6
uː,m,j,G20246,ʊɹ,G00213,0.56666666,30
uː,m,j,G20246,ʊɹ,G00276,0.5833334,12
uː,m,j,G20246,ʊɹ,G00281,0.8333333,6
uː,m,j,G20246,ʊɹ,G10185,0.25,12
uː,m,j,G20246,ʊɹ,G10305,0.5555556,18
ə,m,j,G20246,ʊɹ,G00022,0.5,4
ə,m,j,G20246,ʊɹ,G00213,0.5,4
ə,m,j,G20246,ʊɹ,G00281,0.25,8
ə,m,j,G20246,ʊɹ,G10305,0.0,4
eɪ,b,ð,G20246,ə,G00038,0.44444442,18
ɛɹ,b,ð,G20246,ə,G00038,0.111111104,18
ɛɹ,b,ð,G20246,ə,G00200,0.111111104,18
ɛɹ,b,ð,G20246,ə,G00276,0.0,9
ɛɹ,b,ð,G20246,ə,G10305,0.111111104,9
aɪ,w,b,G20246,ɔɪ,G00203,0.5,2
v,d,ʌ,G20246,z,G00022,0.0,12
v,d,ʌ,G20246,z,G00038,0.3333333,3
v,d,ʌ,G20246,z,G00203,0.3333333,6
v,d,ʌ,G20246,z,G00213,0.3333333,3
v,d,ʌ,G20246,z,G00276,0.0,3
v,d,ʌ,G20246,z,G00281,0.16666669,6
v,d,ʌ,G20246,z,G10185,0.0,3
v,d,ʌ,G20246,z,G10305,0.0,6
n,d,ʌ,G20246,z,G00022,0.15584415,154
n,d,ʌ,G20246,z,G20056,0.107142866,140
n,d,ʌ,G20246,z,G20061,0.0,168
n,d,ʌ,G20246,z,G00038,0.03571427,140
n,d,ʌ,G20246,z,G00200,0.11428571,70
n,d,ʌ,G20246,z,G00203,0.0714286,70
n,d,ʌ,G20246,z,G00213,0.112244904,98
n,d,ʌ,G20246,z,G00276,0.08928573,112
n,d,ʌ,G20246,z,G00281,0.61734694,196
n,d,ʌ,G20246,z,G10185,0.23015875,252
n,d,ʌ,G20246,z,G10305,0.025510192,196
t,d,ʌ,G20246,z,G00022,0.0,6
t,d,ʌ,G20246,z,G20056,0.0,6
t,d,ʌ,G20246,z,G20061,0.0,4
t,d,ʌ,G20246,z,G00038,0.08333331,12
t,d,ʌ,G20246,z,G00200,0.16666669,6
t,d,ʌ,G20246,z,G00203,0.0,2
t,d,ʌ,G20246,z,G00213,0.0,4
t,d,ʌ,G20246,z,G00276,0.0,4
t,d,ʌ,G20246,z,G10305,0.75,4
m,aɪ,z,G20246,d,G00022,1.0,1
m,aɪ,z,G20246,d,G00038,1.0,1
m,aɪ,z,G20246,d,G00276,0.0,1
m,aɪ,z,G20246,d,G10185,0.0,1
m,aɪ,z,G20246,d,G10305,0.0,2
b,aɪ,z,G20246,d,G00022,0.6666666,6
b,aɪ,z,G20246,d,G20056,0.6666666,3
b,aɪ,z,G20246,d,G20061,0.3333333,12
b,aɪ,z,G20246,d,G00038,0.8333333,6
b,aɪ,z,G20246,d,G00203,1.0,3
b,aɪ,z,G20246,d,G00281,0.0,3
b,aɪ,z,G20246,d,G10185,0.6666666,3
b,aɪ,z,G20246,d,G10305,0.6666666,3
w,aɪ,z,G20246,d,G00213,0.0,1
w,aɪ,z,G20246,d,G00276,0.0,1
w,aɪ,z,G20246,d,G10185,0.0,1
l,aɪ,z,G20246,d,G00022,0.4166667,12
l,aɪ,z,G20246,d,G20056,0.8333333,6
l,aɪ,z,G20246,d,G20061,0.2777778,18
l,aɪ,z,G20246,d,G00038,1.0,6
l,aɪ,z,G20246,d,G00200,0.0,18
l,aɪ,z,G20246,d,G00203,1.0,6
l,aɪ,z,G20246,d,G00213,0.4166667,12
l,aɪ,z,G20246,d,G00276,0.08333331,12
l,aɪ,z,G20246,d,G00281,0.16666669,12
l,aɪ,z,G20246,d,G10185,0.9166667,12
l,aɪ,z,G20246,d,G10305,0.6666666,6
s,aɪ,z,G20246,d,G00203,0.0,2
ɹ,aɪ,z,G20246,d,G00022,0.25,4
ɹ,aɪ,z,G20246,d,G00038,0.5,2
ɹ,aɪ,z,G20246,d,G00200,0.0,2
ɹ,aɪ,z,G20246,d,G00281,0.5,2
h,ɪ,d,G20246,aɪ,G20056,0.3333333,3
h,ɪ,d,G20246,aɪ,G00203,0.16666669,6
h,ɪ,d,G20246,aɪ,G00281,0.0,3
h,ɪ,d,G20246,aɪ,G10185,0.6666666,3
uː,ɪ,d,G20246,aɪ,G00022,0.1875,16
uː,ɪ,d,G20246,aɪ,G20061,0.0,8
uː,ɪ,d,G20246,aɪ,G00038,0.5,4
uː,ɪ,d,G20246,aɪ,G00200,0.0,4
uː,ɪ,d,G20246,aɪ,G00203,0.25,8
uː,ɪ,d,G20246,aɪ,G00213,0.0,4
uː,ɪ,d,G20246,aɪ,G00276,0.08333331,12
uː,ɪ,d,G20246,aɪ,G00281,0.0,4
uː,ɪ,d,G20246,aɪ,G10185,0.0,8
ɹ,ɪ,d,G20246,aɪ,G00022,0.06363636,110
ɹ,ɪ,d,G20246,aɪ,G20056,0.03636366,110
ɹ,ɪ,d,G20246,aɪ,G20061,0.056818187,88
ɹ,ɪ,d,G20246,aɪ,G00038,0.57142854,77
ɹ,ɪ,d,G20246,aɪ,G00200,0.04545456,44
ɹ,ɪ,d,G20246,aɪ,G00203,0.054545462,55
ɹ,ɪ,d,G20246,aɪ,G00213,0.14285713,77
ɹ,ɪ,d,G20246,aɪ,G00276,0.0,55
ɹ,ɪ,d,G20246,aɪ,G00281,0.0,143
ɹ,ɪ,d,G20246,aɪ,G10185,0.45454544,143
ɹ,ɪ,d,G20246,aɪ,G10305,0.0,154
w,ɪ,d,G20246,aɪ,G00022,0.0,6
w,ɪ,d,G20246,aɪ,G20056,0.0,3
w,ɪ,d,G20246,aɪ,G00038,0.3333333,3
w,ɪ,d,G20246,aɪ,G00213,0.0,3
eɪ,ɪ,d,G20246,aɪ,G00022,0.0,2
eɪ,ɪ,d,G20246,aɪ,G20056,1.0,2
eɪ,ɪ,d,G20246,aɪ,G00038,0.0,4
eɪ,ɪ,d,G20246,aɪ,G00200,0.0,2
eɪ,ɪ,d,G20246,aɪ,G00276,0.0,2
eɪ,ɪ,d,G20246,aɪ,G10305,0.0,2
k,ɪ,d,G20246,aɪ,G00038,0.0,6
k,ɪ,d,G20246,aɪ,G00281,0.0,3
k,ɪ,d,G20246,aɪ,G10185,0.0,3
s,ɪ,d,G20246,aɪ,G00022,0.0,10
s,ɪ,d,G20246,aɪ,G20061,0.0,8
s,ɪ,d,G20246,aɪ,G00038,0.16666669,6
s,ɪ,d,G20246,aɪ,G00200,0.0,2
s,ɪ,d,G20246,aɪ,G00203,0.0,4
s,ɪ,d,G20246,aɪ,G00213,0.25,4
s,ɪ,d,G20246,aɪ,G00281,0.0,8
s,ɪ,d,G20246,aɪ,G10185,0.0,4
s,ɪ,d,G20246,aɪ,G10305,0.0,14
f,ɪ,d,G20246,aɪ,G20061,0.0,3
f,ɪ,d,G20246,aɪ,G00038,1.0,1
f,ɪ,d,G20246,aɪ,G00200,0.0,1
f,ɪ,d,G20246,aɪ,G00203,0.0,2
f,ɪ,d,G20246,aɪ,G00281,0.0,1
f,ɪ,d,G20246,aɪ,G10185,0.25,4
f,ɪ,d,G20246,aɪ,G10305,0.0,2
t,w,ɪ,G20246,ŋ,G20056,1.0,3
t,w,ɪ,G20246,ŋ,G20061,0.6666666,9
t,w,ɪ,G20246,ŋ,G00038,0.0,3
t,w,ɪ,G20246,ŋ,G00203,0.26666665,15
t,w,ɪ,G20246,ŋ,G00213,0.3333333,6
t,w,ɪ,G20246,ŋ,G00276,0.44444442,9
t,w,ɪ,G20246,ŋ,G00281,0.0,3
t,w,ɪ,G20246,ŋ,G10185,0.6666666,3
t,w,ɪ,G20246,ŋ,G10305,0.6666666,6
s,w,ɪ,G20246,ŋ,G00022,0.0,2
s,w,ɪ,G20246,ŋ,G20056,0.0,4
s,w,ɪ,G20246,ŋ,G20061,0.0,6
s,w,ɪ,G20246,ŋ,G00038,0.0,2
s,w,ɪ,G20246,ŋ,G00200,0.0,2
s,w,ɪ,G20246,ŋ,G00203,0.5,4
s,w,ɪ,G20246,ŋ,G00276,0.0,2
s,w,ɪ,G20246,ŋ,G00281,0.0,6
s,w,ɪ,G20246,ŋ,G10305,0.0,8
f,w,ɪ,G20246,ŋ,G00213,1.0,1
f,w,ɪ,G20246,ŋ,G00276,0.0,1
z,w,ɪ,G20246,ŋ,G20056,0.0,1
z,w,ɪ,G20246,ŋ,G20061,0.0,1
z,w,ɪ,G20246,ŋ,G00276,1.0,1
z,w,ɪ,G20246,ŋ,G00281,0.0,1
z,w,ɪ,G20246,ŋ,G10185,0.0,1
z,w,ɪ,G20246,ŋ,G10305,0.0,2
d,w,ɪ,G20246,ŋ,G00038,0.5,2
d,w,ɪ,G20246,ŋ,G00213,0.5,2
d,w,ɪ,G20246,ŋ,G10305,0.0,2
k,ɪ,ŋ,G20246,w,G20061,0.16666669,6
k,ɪ,ŋ,G20246,w,G00038,0.25,12
k,ɪ,ŋ,G20246,w,G00203,0.3333333,6
k,ɪ,ŋ,G20246,w,G00281,0.08333331,12
k,ɪ,ŋ,G20246,w,G10185,0.16666669,6
k,ɪ,ŋ,G20246,w,G10305,0.16666669,12
θ,ɪ,ŋ,G20246,w,G00213,0.0,2
n,h,ɪ,G20246,ð,G00022,0.3333333,6
n,h,ɪ,G20246,ð,G00038,1.0,2
n,h,ɪ,G20246,ð,G00203,1.0,6
n,h,ɪ,G20246,ð,G00213,0.5,2
n,h,ɪ,G20246,ð,G00276,0.5,2
n,h,ɪ,G20246,ð,G00281,0.0,8
n,h,ɪ,G20246,ð,G10185,0.0,2
z,h,ɪ,G20246,ð,G00022,1.0,1
z,h,ɪ,G20246,ð,G20061,1.0,3
z,h,ɪ,G20246,ð,G00038,1.0,1
z,h,ɪ,G20246,ð,G00203,1.0,1
z,h,ɪ,G20246,ð,G00213,0.3333333,3
z,h,ɪ,G20246,ð,G00276,1.0,1
z,h,ɪ,G20246,ð,G00281,1.0,2
z,h,ɪ,G20246,ð,G10185,1.0,1
t,h,ɪ,G20246,ð,G20061,1.0,2
ə,ʌ,ð,G20246,h,G20061,1.0,2
ə,ʌ,ð,G20246,h,G00038,0.0,2
ə,ʌ,ð,G20246,h,G00281,0.0,2
ə,ʌ,ð,G20246,h,G10185,0.0,2
ɛɹ,ʌ,ð,G20246,h,G00038,1.0,2
ɛɹ,ʌ,ð,G20246,h,G00200,0.0,4
ɛɹ,ʌ,ð,G20246,h,G00203,0.0,2
ɛɹ,ʌ,ð,G20246,h,G00213,0.0,2
ɛɹ,ʌ,ð,G20246,h,G10185,0.0,2
ɛɹ,ʌ,ð,G20246,h,G10305,0.0,6
ɛ,h,j,G20246,uː,G00022,0.375,8
ɛ,h,j,G20246,uː,G20056,0.0,4
ɛ,h,j,G20246,uː,G00038,0.25,4
ɛ,h,j,G20246,uː,G00276,0.25,4
ð,æ,uː,G20246,h,G00022,0.0,4
ð,æ,uː,G20246,h,G00203,0.25,8
ð,æ,uː,G20246,h,G00281,0.0,4
aɪ,æ,uː,G20246,h,G20061,0.75,4
k,æ,uː,G20246,h,G20061,0.16666669,12
k,æ,uː,G20246,h,G00038,0.16666669,12
k,æ,uː,G20246,h,G00200,0.2916667,24
k,æ,uː,G20246,h,G00203,0.4166667,12
k,æ,uː,G20246,h,G00276,0.4166667,24
k,æ,uː,G20246,h,G00281,0.2916667,24
k,æ,uː,G20246,h,G10185,0.6666666,12
k,æ,uː,G20246,h,G10305,0.8333333,12
d,æ,uː,G20246,h,G20056,0.25,8
d,æ,uː,G20246,h,G00203,0.75,4
d,æ,uː,G20246,h,G00281,1.0,4
d,æ,uː,G20246,h,G10185,0.5,4
s,æ,uː,G20246,h,G20056,0.25,4
s,æ,uː,G20246,h,G20061,0.5,4
s,æ,uː,G20246,h,G00213,1.0,4
s,æ,uː,G20246,h,G00276,0.0,4
s,æ,uː,G20246,h,G10185,0.0,4
f,æ,uː,G20246,h,G00022,0.625,8
f,æ,uː,G20246,h,G20061,0.0,4
f,æ,uː,G20246,h,G00038,0.75,4
f,æ,uː,G20246,h,G00200,1.0,4
f,æ,uː,G20246,h,G10185,0.0,4
ɑːɹ,d,h,G20246,æ,G00022,1.0,4
ɑːɹ,d,h,G20246,æ,G20061,1.0,2
ɑːɹ,d,h,G20246,æ,G00038,0.5,2
ɑːɹ,d,h,G20246,æ,G00203,1.0,2
ɑːɹ,d,h,G20246,æ,G00213,0.5,2
ɑːɹ,d,h,G20246,æ,G10185,1.0,4
ɑːɹ,d,h,G20246,æ,G10305,0.5,2
iː,d,h,G20246,æ,G10305,0.0,4
uː,d,h,G20246,æ,G20056,0.0,2
uː,d,h,G20246,æ,G00203,0.0,2
uː,d,h,G20246,æ,G00213,0.0,2
uː,d,h,G20246,æ,G10185,0.25,4
ɹ,ʌ,d,G20246,dʒ,G00022,0.0,1
ɹ,ʌ,d,G20246,dʒ,G20061,0.0,1
ɹ,ʌ,d,G20246,dʒ,G00200,0.0,3
ɹ,ʌ,d,G20246,dʒ,G00203,0.0,1
ɹ,ʌ,d,G20246,dʒ,G00281,0.0,1
ɹ,ʌ,d,G20246,dʒ,G10305,0.0,1
k,ʌ,d,G20246,dʒ,G20061,0.0,3
k,ʌ,d,G20246,dʒ,G00213,0.0,2
w,ʌ,d,G20246,dʒ,G00022,0.0,3
w,ʌ,d,G20246,dʒ,G20061,0.0,3
w,ʌ,d,G20246,dʒ,G00281,0.0,3
w,ʌ,d,G20246,dʒ,G10185,0.0,6
w,ʌ,d,G20246,dʒ,G10305,0.0,3
ʌ,m,s,G20246,t,G00022,0.0,24
ʌ,m,s,G20246,t,G20056,0.25,24
ʌ,m,s,G20246,t,G20061,0.0,12
ʌ,m,s,G20246,t,G00038,0.16666669,36
ʌ,m,s,G20246,t,G00200,0.0,6
ʌ,m,s,G20246,t,G00203,0.0,18
ʌ,m,s,G20246,t,G00213,0.0,6
ʌ,m,s,G20246,t,G00276,0.0,18
ʌ,m,s,G20246,t,G00281,0.3888889,18
ʌ,m,s,G20246,t,G10185,0.19999999,30
ʌ,m,s,G20246,t,G10305,0.1388889,36
iː,m,s,G20246,t,G00022,0.0,2
iː,m,s,G20246,t,G00203,0.75,4
iː,m,s,G20246,t,G00276,0.0,2
iː,m,s,G20246,t,G00281,0.0,2
ɪ,m,s,G20246,t,G00022,0.8,40
ɪ,m,s,G20246,t,G20056,0.16666669,30
ɪ,m,s,G20246,t,G20061,0.375,40
ɪ,m,s,G20246,t,G00038,0.07999998,50
ɪ,m,s,G20246,t,G00200,0.55,20
ɪ,m,s,G20246,t,G00203,0.575,40
ɪ,m,s,G20246,t,G00213,0.6333333,30
ɪ,m,s,G20246,t,G00276,0.45,40
ɪ,m,s,G20246,t,G00281,0.825,40
ɪ,m,s,G20246,t,G10185,0.19999999,60
ɪ,m,s,G20246,t,G10305,0.32857144,70
eɪ,m,s,G20246,t,G00022,0.19999999,50
eɪ,m,s,G20246,t,G20056,0.100000024,50
eɪ,m,s,G20246,t,G20061,0.057142854,70
eɪ,m,s,G20246,t,G00038,0.014285743,70
eɪ,m,s,G20246,t,G00200,0.5,40
eɪ,m,s,G20246,t,G00203,0.14999998,40
eɪ,m,s,G20246,t,G00213,0.22500002,40
eɪ,m,s,G20246,t,G00276,0.01999998,50
eɪ,m,s,G20246,t,G00281,0.925,40
eɪ,m,s,G20246,t,G10185,0.04000002,50
eɪ,m,s,G20246,t,G10305,0.5142857,70
oʊ,m,s,G20246,t,G10185,0.0,2
oʊ,m,s,G20246,t,G10305,0.0,2
h,æ,t,G20246,m,G00022,0.0,6
h,æ,t,G20246,m,G20061,0.0,6
h,æ,t,G20246,m,G00038,0.0,8
h,æ,t,G20246,m,G00200,0.5,6
h,æ,t,G20246,m,G00203,0.25,4
h,æ,t,G20246,m,G00213,0.0,8
h,æ,t,G20246,m,G00276,0.0,4
h,æ,t,G20246,m,G00281,0.0,4
h,æ,t,G20246,m,G10185,0.5,2
h,æ,t,G20246,m,G10305,0.0,2
k,æ,t,G20246,m,G00022,0.0,2
k,æ,t,G20246,m,G00200,0.0,2
k,æ,t,G20246,m,G00203,0.0,2
k,æ,t,G20246,m,G00213,0.25,4
k,æ,t,G20246,m,G10185,0.0,2
k,æ,t,G20246,m,G10305,0.5,4
tʃ,æ,t,G20246,m,G20056,0.0,2
tʃ,æ,t,G20246,m,G20061,0.0,4
tʃ,æ,t,G20246,m,G00203,0.0,2
tʃ,æ,t,G20246,m,G00276,0.0,2
tʃ,æ,t,G20246,m,G00281,0.0,2
tʃ,æ,t,G20246,m,G10185,0.0,4
d,æ,t,G20246,m,G00022,1.0,1
d,æ,t,G20246,m,G00200,0.0,1
ɚ,æ,t,G20246,m,G00022,0.0,2
ɚ,æ,t,G20246,m,G00038,0.0,1
ɚ,æ,t,G20246,m,G00281,1.0,1
ɚ,æ,t,G20246,m,G10305,1.0,1
f,æ,t,G20246,m,G20056,0.0,1
f,æ,t,G20246,m,G20061,0.0,1
f,æ,t,G20246,m,G00038,0.0,1
f,æ,t,G20246,m,G00203,0.5,2
f,æ,t,G20246,m,G00276,0.0,1
f,æ,t,G20246,m,G00281,1.0,1
f,æ,t,G20246,m,G10185,0.0,1
ɑː,ɹ,m,G20246,æ,G00022,0.0,3
ɑː,ɹ,m,G20246,æ,G20056,0.0,3
ɑː,ɹ,m,G20246,æ,G00038,0.0,3
ɑː,ɹ,m,G20246,æ,G00200,0.0,6
ɑː,ɹ,m,G20246,æ,G00203,0.6666666,3
ɑː,ɹ,m,G20246,æ,G00213,0.0,6
ɑː,ɹ,m,G20246,æ,G00276,0.6666666,3
ɑː,ɹ,m,G20246,æ,G10185,0.0,3
ɑː,ɹ,m,G20246,æ,G10305,0.0,6
iː,ɹ,m,G20246,æ,G00022,0.0,1
iː,ɹ,m,G20246,æ,G00276,0.0,1
iː,ɹ,m,G20246,æ,G00281,0.0,1
iː,ɹ,m,G20246,æ,G10185,1.0,1
p,ɹ,m,G20246,æ,G00213,0.0,1
p,ɹ,m,G20246,æ,G00281,1.0,1
p,ɹ,m,G20246,æ,G10305,0.0,1
ɪ,ɹ,m,G20246,æ,G00203,1.0,1
ɪ,ɹ,m,G20246,æ,G10305,1.0,1
ʌ,ð,i,G20246,d,G20056,0.0,1
ʌ,ð,i,G20246,d,G20061,0.0,1
ʌ,ð,i,G20246,d,G00200,0.0,1
ʌ,ð,i,G20246,d,G00276,0.0,1
ʌ,ð,i,G20246,d,G10185,0.0,1
ɹ,ə,d,G20246,ð,G00022,0.16666669,6
ɹ,ə,d,G20246,ð,G00038,0.75,12
ɹ,ə,d,G20246,ð,G00200,0.0,6
ɹ,ə,d,G20246,ð,G10185,0.0,6
l,æ,ə,G20246,m,G00022,0.0,2
l,æ,ə,G20246,m,G20056,0.0,2
l,æ,ə,G20246,m,G00203,0.0,1
l,æ,ə,G20246,m,G00276,0.0,1
l,æ,ə,G20246,m,G10305,0.0,3
n,æ,ə,G20246,m,G20061,0.5,2
n,æ,ə,G20246,m,G00281,1.0,4
n,æ,ə,G20246,m,G10185,1.0,4
k,æ,ə,G20246,m,G20061,0.0,3
k,æ,ə,G20246,m,G00038,0.0,9
k,æ,ə,G20246,m,G00276,0.3333333,3
k,æ,ə,G20246,m,G00281,0.0,3
k,æ,ə,G20246,m,G10185,0.3333333,6
b,æ,ə,G20246,m,G00022,1.0,1
b,æ,ə,G20246,m,G00038,1.0,1
b,æ,ə,G20246,m,G00203,0.0,1
b,æ,ə,G20246,m,G10185,1.0,1
b,æ,ə,G20246,m,G10305,0.0,1
t,ð,æ,G20246,n,G00022,0.5,6
t,ð,æ,G20246,n,G20056,0.6666666,6
t,ð,æ,G20246,n,G20061,0.5833334,12
t,ð,æ,G20246,n,G00038,0.6666666,12
t,ð,æ,G20246,n,G00203,0.5,18
t,ð,æ,G20246,n,G00213,0.3333333,12
t,ð,æ,G20246,n,G00276,0.875,24
t,ð,æ,G20246,n,G00281,0.8333333,6
t,ð,æ,G20246,n,G10185,0.5833334,36
t,ð,æ,G20246,n,G10305,0.625,24
v,ð,æ,G20246,n,G00022,0.5,2
v,ð,æ,G20246,n,G20056,0.5,4
v,ð,æ,G20246,n,G20061,0.0,4
v,ð,æ,G20246,n,G00038,0.5,6
v,ð,æ,G20246,n,G00200,0.0,2
v,ð,æ,G20246,n,G00203,0.5,2
v,ð,æ,G20246,n,G00213,0.3333333,6
v,ð,æ,G20246,n,G00276,0.5,6
v,ð,æ,G20246,n,G00281,0.0,4
v,ð,æ,G20246,n,G10185,0.5,2
v,ð,æ,G20246,n,G10305,0.0,4
d,ð,æ,G20246,n,G00022,0.5,2
d,ð,æ,G20246,n,G20061,0.0,2
d,ð,æ,G20246,n,G00038,0.5,4
z,ð,æ,G20246,n,G00022,0.0,2
z,ð,æ,G20246,n,G20056,0.0,2
z,ð,æ,G20246,n,G20061,0.375,8
z,ð,æ,G20246,n,G00038,0.25,4
z,ð,æ,G20246,n,G00200,0.5,2
