#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
j,ɛ,t,G30854,ð,G30750,0.0,1
j,ɛ,t,G30854,ð,G20785,1.0,1
j,ɛ,t,G30854,ð,G30361,1.0,1
l,ɛ,t,G30854,ð,G30157,0.5,2
l,ɛ,t,G30854,ð,G30361,1.0,2
l,ɛ,t,G30854,ð,G30592,1.0,1
t,ɛ,t,G30854,ð,G20289,0.0,1
t,ɛ,t,G30854,ð,G40003,1.0,1
t,ɛ,t,G30854,ð,G20549,0.5,2
t,ɛ,t,G30854,ð,G20785,0.0,2
t,ɛ,t,G30854,ð,G20795,0.16666669,6
t,ɛ,t,G30854,ð,G30157,0.0,3
t,ɛ,t,G30854,ð,G30201,1.0,1
ɾ,ɪ,ɛ,G30854,m,G30750,1.0,6
ɾ,ɪ,ɛ,G30854,m,G40003,0.375,8
ɾ,ɪ,ɛ,G30854,m,G20549,0.3333333,6
ɾ,ɪ,ɛ,G30854,m,G20785,1.0,2
ɾ,ɪ,ɛ,G30854,m,G30201,0.5,2
ɾ,ɪ,ɛ,G30854,m,G30361,1.0,2
l,ɪ,ɛ,G30854,m,G20289,0.0,8
l,ɪ,ɛ,G30854,m,G30750,0.25,16
l,ɪ,ɛ,G30854,m,G40003,0.0,4
l,ɪ,ɛ,G30854,m,G20291,0.0,8
l,ɪ,ɛ,G30854,m,G20549,0.0,12
l,ɪ,ɛ,G30854,m,G20785,0.75,4
l,ɪ,ɛ,G30854,m,G20795,0.5,4
l,ɪ,ɛ,G30854,m,G30157,0.0,12
l,ɪ,ɛ,G30854,m,G30361,0.75,8
l,ɪ,ɛ,G30854,m,G30592,0.0,4
n,ɪ,ɛ,G30854,m,G20289,0.75,4
n,ɪ,ɛ,G30854,m,G30750,0.8,10
n,ɪ,ɛ,G30854,m,G40003,0.375,8
n,ɪ,ɛ,G30854,m,G20291,0.125,8
n,ɪ,ɛ,G30854,m,G20549,0.3333333,6
n,ɪ,ɛ,G30854,m,G20785,1.0,2
n,ɪ,ɛ,G30854,m,G20795,0.8,10
n,ɪ,ɛ,G30854,m,G30157,1.0,6
n,ɪ,ɛ,G30854,m,G30201,1.0,2
n,ɪ,ɛ,G30854,m,G30361,1.0,8
n,ɪ,ɛ,G30854,m,G30592,1.0,4
v,ɪ,ɛ,G30854,m,G30750,0.0,1
v,ɪ,ɛ,G30854,m,G20785,1.0,1
v,ɪ,ɛ,G30854,m,G30201,1.0,1
ŋ,j,ɪ,G30854,n,G40003,0.5833334,48
ŋ,j,ɪ,G30854,n,G20549,0.3125,48
ŋ,j,ɪ,G30854,n,G20785,0.6875,16
ŋ,j,ɪ,G30854,n,G20795,0.3125,16
ŋ,j,ɪ,G30854,n,G30157,0.4375,32
ŋ,j,ɪ,G30854,n,G30592,0.375,16
ɡ,j,ɪ,G30854,n,G40003,1.0,8
ɡ,j,ɪ,G30854,n,G20549,0.125,8
d,j,ɪ,G30854,n,G20289,0.0,12
d,j,ɪ,G30854,n,G30750,0.16666669,24
d,j,ɪ,G30854,n,G40003,0.5,12
d,j,ɪ,G30854,n,G20549,0.08333331,12
d,j,ɪ,G30854,n,G20785,0.7916667,24
d,j,ɪ,G30854,n,G30361,0.4166667,12
f,j,ɪ,G30854,n,G20289,0.0,16
f,j,ɪ,G30854,n,G30750,0.0,16
f,j,ɪ,G30854,n,G40003,0.25,8
f,j,ɪ,G30854,n,G20291,0.0,8
f,j,ɪ,G30854,n,G20549,0.0,8
f,j,ɪ,G30854,n,G20785,0.25,8
f,j,ɪ,G30854,n,G20795,0.08333331,12
f,j,ɪ,G30854,n,G30157,0.0,8
f,j,ɪ,G30854,n,G30201,0.0,8
f,j,ɪ,G30854,n,G30361,0.75,4
f,j,ɪ,G30854,n,G30592,0.0,4
ð,j,ɪ,G30854,n,G20289,0.875,8
ð,j,ɪ,G30854,n,G30750,0.0,8
ð,j,ɪ,G30854,n,G20549,0.5,16
ð,j,ɪ,G30854,n,G20795,0.5,8
ð,j,ɪ,G30854,n,G30592,0.75,8
k,j,ɪ,G30854,n,G30201,1.0,4
uː,f,j,G30854,ʊɹ,G20289,1.0,1
uː,f,j,G30854,ʊɹ,G30750,0.0,1
uː,f,j,G30854,ʊɹ,G40003,1.0,2
uː,f,j,G30854,ʊɹ,G20549,0.0,1
uː,f,j,G30854,ʊɹ,G20795,0.0,1
uː,f,j,G30854,ʊɹ,G30157,0.0,1
uː,f,j,G30854,ʊɹ,G30201,1.0,1
uː,l,j,G30854,ʊɹ,G20289,0.0,2
uː,l,j,G30854,ʊɹ,G20291,0.0,2
uː,l,j,G30854,ʊɹ,G20549,0.0,6
uː,l,j,G30854,ʊɹ,G20785,1.0,2
uː,l,j,G30854,ʊɹ,G20795,1.0,2
uː,l,j,G30854,ʊɹ,G30201,0.0,4
uː,l,j,G30854,ʊɹ,G30361,0.5,4
ʊ,l,j,G30854,ʊɹ,G40003,1.0,1
ʊ,l,j,G30854,ʊɹ,G20291,0.0,1
ʊ,l,j,G30854,ʊɹ,G20549,0.5,2
ʊ,l,j,G30854,ʊɹ,G20785,1.0,1
ʊ,l,j,G30854,ʊɹ,G30201,1.0,1
ʊ,l,j,G30854,ʊɹ,G30361,0.6666666,3
ʊ,l,j,G30854,ʊɹ,G30592,0.5,2
æ,n,l,G30854,ɔː,G20289,0.3333333,6
æ,n,l,G30854,ɔː,G30750,0.25,4
æ,n,l,G30854,ɔː,G40003,0.25,4
æ,n,l,G30854,ɔː,G20291,0.0,6
æ,n,l,G30854,ɔː,G20549,0.0,4
æ,n,l,G30854,ɔː,G20785,0.375,8
æ,n,l,G30854,ɔː,G20795,0.25,4
æ,n,l,G30854,ɔː,G30157,0.5,4
æ,n,l,G30854,ɔː,G30361,1.0,10
aɪ,n,l,G30854,ɔː,G30750,0.0,1
aɪ,n,l,G30854,ɔː,G40003,0.0,3
aɪ,n,l,G30854,ɔː,G20291,0.0,1
aɪ,n,l,G30854,ɔː,G20785,0.5,2
aɪ,n,l,G30854,ɔː,G20795,0.6666666,3
aɪ,n,l,G30854,ɔː,G30157,1.0,2
aɪ,n,l,G30854,ɔː,G30201,1.0,1
aɪ,n,l,G30854,ɔː,G30361,1.0,1
aɪ,n,l,G30854,ɔː,G30592,1.0,1
ɪ,n,l,G30854,ɔː,G20289,0.0,2
ɪ,n,l,G30854,ɔː,G30750,0.5,2
ɪ,n,l,G30854,ɔː,G40003,0.5,4
ɪ,n,l,G30854,ɔː,G20291,0.5,2
ɪ,n,l,G30854,ɔː,G20549,0.25,4
ɪ,n,l,G30854,ɔː,G20785,0.5,4
ɪ,n,l,G30854,ɔː,G20795,0.5,4
ɪ,n,l,G30854,ɔː,G30157,0.5,2
ɪ,n,l,G30854,ɔː,G30201,0.5,2
ɪ,n,l,G30854,ɔː,G30361,0.75,8
ɪ,n,l,G30854,ɔː,G30592,0.0,4
ə,n,l,G30854,ɔː,G20289,1.0,1
ə,n,l,G30854,ɔː,G30750,0.0,2
ə,n,l,G30854,ɔː,G40003,0.0,1
ə,n,l,G30854,ɔː,G20291,0.0,2
ə,n,l,G30854,ɔː,G20795,1.0,1
ə,n,l,G30854,ɔː,G30157,1.0,1
ə,n,l,G30854,ɔː,G30201,0.0,1
ə,n,l,G30854,ɔː,G30361,1.0,1
ə,n,l,G30854,ɔː,G30592,0.0,3
oʊ,n,l,G30854,ɔː,G20289,0.0,1
oʊ,n,l,G30854,ɔː,G30750,0.0,1
oʊ,n,l,G30854,ɔː,G20795,0.0,1
i,n,l,G30854,ɔː,G20549,0.0,1
i,n,l,G30854,ɔː,G20785,0.0,1
uː,b,j,G30854,ʊɹ,G30750,0.0,2
uː,b,j,G30854,ʊɹ,G20291,1.0,1
uː,b,j,G30854,ʊɹ,G20549,0.0,1
uː,b,j,G30854,ʊɹ,G20785,1.0,1
uː,b,j,G30854,ʊɹ,G30157,0.0,1
uː,b,j,G30854,ʊɹ,G30361,0.0,1
uː,b,j,G30854,ʊɹ,G30592,0.0,1
j,uː,ʊɹ,G30854,b,G30157,0.0,1
j,uː,ʊɹ,G30854,b,G30592,0.0,1
ɪ,l,b,G30854,uː,G20289,0.0,2
ɪ,l,b,G30854,uː,G30750,0.5,2
ɪ,l,b,G30854,uː,G40003,0.0,4
ɪ,l,b,G30854,uː,G20291,0.19999999,10
ɪ,l,b,G30854,uː,G20549,1.0,4
ɪ,l,b,G30854,uː,G20785,1.0,4
ɪ,l,b,G30854,uː,G30361,0.16666669,6
ɪ,l,b,G30854,uː,G30592,0.375,8
ᵻ,l,b,G30854,uː,G20289,0.0,2
ᵻ,l,b,G30854,uː,G30750,0.0,1
ᵻ,l,b,G30854,uː,G20291,0.0,1
ᵻ,l,b,G30854,uː,G20549,0.0,2
ᵻ,l,b,G30854,uː,G20785,1.0,1
ᵻ,l,b,G30854,uː,G30157,1.0,1
ᵻ,l,b,G30854,uː,G30201,0.0,1
ᵻ,l,b,G30854,uː,G30361,1.0,1
iː,l,b,G30854,uː,G20549,0.0,1
iː,l,b,G30854,uː,G30201,0.0,1
v,ɪ,uː,G30854,l,G20289,0.0,1
v,ɪ,uː,G30854,l,G30750,0.0,1
v,ɪ,uː,G30854,l,G40003,0.0,1
v,ɪ,uː,G30854,l,G20291,0.0,1
v,ɪ,uː,G30854,l,G20785,0.0,1
v,ɪ,uː,G30854,l,G30592,0.0,1
ð,ɪ,uː,G30854,l,G20289,0.0,2
ð,ɪ,uː,G30854,l,G30750,0.0,2
ð,ɪ,uː,G30854,l,G40003,0.0,1
ð,ɪ,uː,G30854,l,G20291,0.0,1
ð,ɪ,uː,G30854,l,G20549,0.0,4
ð,ɪ,uː,G30854,l,G20785,0.0,1
ð,ɪ,uː,G30854,l,G20795,0.0,2
ð,ɪ,uː,G30854,l,G30201,0.0,2
ð,ɪ,uː,G30854,l,G30361,0.0,1
ð,ɪ,uː,G30854,l,G30592,0.0,1
θ,ɪ,uː,G30854,l,G20289,0.0,6
θ,ɪ,uː,G30854,l,G30750,0.0,3
θ,ɪ,uː,G30854,l,G40003,0.0,6
θ,ɪ,uː,G30854,l,G20291,0.0,3
θ,ɪ,uː,G30854,l,G20549,0.0,9
θ,ɪ,uː,G30854,l,G20785,0.0,6
θ,ɪ,uː,G30854,l,G30157,0.0,3
θ,ɪ,uː,G30854,l,G30201,0.16666669,6
θ,ɪ,uː,G30854,l,G30592,0.111111104,9
d,ɪ,uː,G30854,l,G20289,0.0,2
d,ɪ,uː,G30854,l,G30750,0.0,1
d,ɪ,uː,G30854,l,G40003,0.0,2
d,ɪ,uː,G30854,l,G20291,0.0,1
d,ɪ,uː,G30854,l,G20795,0.0,1
d,ɪ,uː,G30854,l,G30201,0.0,2
d,ɪ,uː,G30854,l,G30592,0.0,3
s,ɪ,uː,G30854,l,G40003,0.0,1
s,ɪ,uː,G30854,l,G20291,0.0,1
s,ɪ,uː,G30854,l,G20549,0.0,1
s,ɪ,uː,G30854,l,G20785,0.0,2
ɛ,v,l,G30854,ɪ,G30750,0.5,2
ɛ,v,l,G30854,ɪ,G30157,0.0,2
ɛ,v,l,G30854,ɪ,G30361,0.5,2
aɪ,v,l,G30854,ɪ,G20289,0.0,2
aɪ,v,l,G30854,ɪ,G30750,1.0,2
aɪ,v,l,G30854,ɪ,G40003,1.0,2
aɪ,v,l,G30854,ɪ,G20291,0.5,2
aɪ,v,l,G30854,ɪ,G20785,1.0,2
aɪ,v,l,G30854,ɪ,G20795,0.25,4
aɪ,v,l,G30854,ɪ,G30157,0.3333333,6
aɪ,v,l,G30854,ɪ,G30201,0.5,2
aɪ,v,l,G30854,ɪ,G30361,0.5,2
aɪ,v,l,G30854,ɪ,G30592,0.0,2
ᵻ,v,l,G30854,ɪ,G40003,0.0,2
ᵻ,v,l,G30854,ɪ,G20785,0.5,2
ᵻ,v,l,G30854,ɪ,G30157,0.0,2
iː,v,l,G30854,ɪ,G20289,0.125,16
iː,v,l,G30854,ɪ,G30750,0.125,8
iː,v,l,G30854,ɪ,G40003,0.0,8
iː,v,l,G30854,ɪ,G20291,0.0,8
iː,v,l,G30854,ɪ,G20549,0.25,20
iː,v,l,G30854,ɪ,G20785,0.0,4
iː,v,l,G30854,ɪ,G20795,0.0,12
iː,v,l,G30854,ɪ,G30157,0.25,4
iː,v,l,G30854,ɪ,G30201,0.0,4
iː,v,l,G30854,ɪ,G30361,0.5,4
iː,v,l,G30854,ɪ,G30592,0.5,4
ʌ,v,l,G30854,ɪ,G20289,0.0,4
ʌ,v,l,G30854,ɪ,G30750,0.8333333,6
ʌ,v,l,G30854,ɪ,G40003,0.0,8
ʌ,v,l,G30854,ɪ,G20291,0.0,4
ʌ,v,l,G30854,ɪ,G20549,0.375,8
ʌ,v,l,G30854,ɪ,G20785,0.0,6
ʌ,v,l,G30854,ɪ,G20795,0.5,6
ʌ,v,l,G30854,ɪ,G30157,0.0,2
ʌ,v,l,G30854,ɪ,G30201,0.0,4
ʌ,v,l,G30854,ɪ,G30361,0.125,8
ʌ,v,l,G30854,ɪ,G30592,0.0,10
ɔɪ,d,v,G30854,ɑːɹ,G30157,0.0,1
ɔɪ,d,v,G30854,ɑːɹ,G30592,0.0,1
ɪ,d,v,G30854,ɑːɹ,G30750,1.0,2
ɪ,d,v,G30854,ɑːɹ,G20785,1.0,4
ɪ,d,v,G30854,ɑːɹ,G30201,0.16666669,6
ɪ,d,v,G30854,ɑːɹ,G30361,0.0,2
d,n,ɪ,G30854,z,G20289,0.0,10
d,n,ɪ,G30854,z,G40003,0.5,14
d,n,ɪ,G30854,z,G20291,0.0,4
d,n,ɪ,G30854,z,G20549,0.0,6
d,n,ɪ,G30854,z,G20785,0.75,4
d,n,ɪ,G30854,z,G20795,0.0,2
d,n,ɪ,G30854,z,G30157,1.0,2
d,n,ɪ,G30854,z,G30201,0.0,6
d,n,ɪ,G30854,z,G30361,0.0,2
d,n,ɪ,G30854,z,G30592,0.5,6
t,n,ɪ,G30854,z,G30750,0.0,4
t,n,ɪ,G30854,z,G20785,0.0,2
t,n,ɪ,G30854,z,G20795,0.0,2
t,n,ɪ,G30854,z,G30201,0.0,2
ŋ,n,ɪ,G30854,z,G20289,0.0,2
ŋ,n,ɪ,G30854,z,G40003,0.0,4
ŋ,n,ɪ,G30854,z,G20291,0.5,4
ŋ,n,ɪ,G30854,z,G20785,1.0,2
l,n,ɪ,G30854,z,G20289,1.0,2
l,n,ɪ,G30854,z,G30750,0.0,2
l,n,ɪ,G30854,z,G20785,1.0,2
l,n,ɪ,G30854,z,G20795,0.75,4
l,n,ɪ,G30854,z,G30592,1.0,2
s,n,ɪ,G30854,z,G40003,0.5,2
s,n,ɪ,G30854,z,G20549,0.0,2
s,n,ɪ,G30854,z,G30361,1.0,2
s,n,ɪ,G30854,z,G30592,0.0,2
w,ʌ,z,G30854,n,G30750,0.3333333,3
w,ʌ,z,G30854,n,G20291,1.0,3
w,ʌ,z,G30854,n,G20549,0.0,1
w,ʌ,z,G30854,n,G20785,1.0,1
w,ʌ,z,G30854,n,G20795,0.3333333,3
w,ʌ,z,G30854,n,G30157,1.0,1
w,ʌ,z,G30854,n,G30201,0.6666666,3
w,ʌ,z,G30854,n,G30361,1.0,1
w,ʌ,z,G30854,n,G30592,1.0,3
k,ʌ,z,G30854,n,G20785,1.0,2
ɹ,iː,t,G30854,uː,G40003,1.0,6
ɹ,iː,t,G30854,uː,G20291,1.0,6
ɹ,iː,t,G30854,uː,G20785,0.0,3
ɹ,iː,t,G30854,uː,G20795,0.0,3
ɹ,iː,t,G30854,uː,G30157,0.6666666,6
ɹ,iː,t,G30854,uː,G30592,0.3333333,3
b,iː,t,G30854,uː,G20289,1.0,9
b,iː,t,G30854,uː,G30750,1.0,3
b,iː,t,G30854,uː,G40003,0.6666666,6
b,iː,t,G30854,uː,G20291,0.8333333,6
b,iː,t,G30854,uː,G20549,1.0,3
b,iː,t,G30854,uː,G20785,0.5,6
b,iː,t,G30854,uː,G20795,0.7777778,9
b,iː,t,G30854,uː,G30157,0.5,6
b,iː,t,G30854,uː,G30201,1.0,9
b,iː,t,G30854,uː,G30361,0.3333333,9
b,iː,t,G30854,uː,G30592,1.0,6
w,iː,t,G30854,uː,G20289,0.7222222,36
w,iː,t,G30854,uː,G30750,0.7916667,24
w,iː,t,G30854,uː,G40003,0.7777778,18
w,iː,t,G30854,uː,G20291,0.8333333,12
w,iː,t,G30854,uː,G20549,0.5,42
w,iː,t,G30854,uː,G20785,0.6666666,42
w,iː,t,G30854,uː,G20795,0.5,6
w,iː,t,G30854,uː,G30157,0.75,12
w,iː,t,G30854,uː,G30201,0.9166667,12
w,iː,t,G30854,uː,G30361,0.9444444,18
w,iː,t,G30854,uː,G30592,0.6666666,18
m,iː,t,G30854,uː,G20289,0.625,8
m,iː,t,G30854,uː,G30750,0.0,2
m,iː,t,G30854,uː,G40003,0.75,4
m,iː,t,G30854,uː,G20291,0.75,4
m,iː,t,G30854,uː,G20549,1.0,4
m,iː,t,G30854,uː,G20785,0.7,10
m,iː,t,G30854,uː,G20795,0.7,10
m,iː,t,G30854,uː,G30157,0.6666666,6
m,iː,t,G30854,uː,G30201,0.0,4
m,iː,t,G30854,uː,G30361,0.6666666,12
m,iː,t,G30854,uː,G30592,0.6666666,6
ð,iː,t,G30854,uː,G20785,1.0,2
ð,iː,t,G30854,uː,G30592,0.0,2
h,iː,t,G30854,uː,G30750,0.0,2
h,iː,t,G30854,uː,G40003,0.0,1
h,iː,t,G30854,uː,G20549,0.0,3
h,iː,t,G30854,uː,G20795,0.8333333,6
h,iː,t,G30854,uː,G30157,0.0,3
h,iː,t,G30854,uː,G30201,0.0,1
ʃ,iː,t,G30854,uː,G20785,1.0,1
s,iː,t,G30854,uː,G20289,0.25,4
s,iː,t,G30854,uː,G30750,1.0,1
s,iː,t,G30854,uː,G20785,1.0,3
s,iː,t,G30854,uː,G20795,0.3333333,3
s,iː,t,G30854,uː,G30157,0.0,1
s,iː,t,G30854,uː,G30201,0.0,1
s,iː,t,G30854,uː,G30592,0.0,1
l,iː,t,G30854,uː,G20291,1.0,1
l,iː,t,G30854,uː,G20785,1.0,4
l,iː,t,G30854,uː,G20795,0.5,2
l,iː,t,G30854,uː,G30201,0.0,1
aʊ,t,uː,G30854,iː,G20549,0.0,2
aʊ,t,uː,G30854,iː,G20795,0.0,1
s,t,uː,G30854,iː,G20289,1.0,2
s,t,uː,G30854,iː,G30750,0.125,8
s,t,uː,G30854,iː,G20549,0.5,2
s,t,uː,G30854,iː,G20785,0.0,2
s,t,uː,G30854,iː,G20795,0.0,8
s,t,uː,G30854,iː,G30157,0.3333333,6
s,t,uː,G30854,iː,G30201,0.25,8
s,t,uː,G30854,iː,G30361,0.0,4
s,t,uː,G30854,iː,G30592,0.0,2
s,ʌ,iː,G30854,t,G20289,1.0,1
s,ʌ,iː,G30854,t,G30750,0.0,1
s,ʌ,iː,G30854,t,G20795,1.0,1
s,ʌ,iː,G30854,t,G30157,0.0,1
s,ʌ,iː,G30854,t,G30592,0.0,2
z,h,ʌ,G30854,p,G30750,0.0,3
z,h,ʌ,G30854,p,G40003,0.6666666,3
z,h,ʌ,G30854,p,G20785,0.3333333,6
z,h,ʌ,G30854,p,G20795,1.0,3
z,h,ʌ,G30854,p,G30361,0.3333333,3
v,h,ʌ,G30854,p,G20289,0.75,4
v,h,ʌ,G30854,p,G30750,1.0,1
v,h,ʌ,G30854,p,G40003,0.5,2
v,h,ʌ,G30854,p,G20291,0.5,2
v,h,ʌ,G30854,p,G20549,0.3333333,3
v,h,ʌ,G30854,p,G20785,1.0,1
v,h,ʌ,G30854,p,G20795,1.0,1
v,h,ʌ,G30854,p,G30157,1.0,1
v,h,ʌ,G30854,p,G30201,0.0,4
v,h,ʌ,G30854,p,G30592,0.0,1
t,h,ʌ,G30854,p,G20289,0.0,2
t,h,ʌ,G30854,p,G30750,0.5,2
t,h,ʌ,G30854,p,G40003,0.0,2
t,h,ʌ,G30854,p,G20291,1.0,1
t,h,ʌ,G30854,p,G20549,0.6666666,3
t,h,ʌ,G30854,p,G20785,1.0,1
t,h,ʌ,G30854,p,G20795,1.0,4
t,h,ʌ,G30854,p,G30157,0.5,2
t,h,ʌ,G30854,p,G30592,1.0,1
m,ə,ə,G30854,k,G30750,0.3333333,3
m,ə,ə,G30854,k,G40003,0.0,1
m,ə,ə,G30854,k,G30157,0.0,1
m,ə,ə,G30854,k,G30361,0.0,1
n,ə,ə,G30854,k,G20289,0.0,16
n,ə,ə,G30854,k,G30750,0.0,12
n,ə,ə,G30854,k,G40003,0.0,8
n,ə,ə,G30854,k,G20291,0.16666669,12
n,ə,ə,G30854,k,G20549,0.0,20
n,ə,ə,G30854,k,G20785,0.5,4
n,ə,ə,G30854,k,G20795,0.1875,16
n,ə,ə,G30854,k,G30157,0.0,4
n,ə,ə,G30854,k,G30201,0.0,16
n,ə,ə,G30854,k,G30361,0.08333331,12
n,ə,ə,G30854,k,G30592,0.0,12
p,ə,ə,G30854,k,G20785,0.0,1
l,d,ɜː,G30854,aɪ,G20289,0.3333333,3
l,d,ɜː,G30854,aɪ,G30750,0.0,4
l,d,ɜː,G30854,aɪ,G40003,1.0,2
l,d,ɜː,G30854,aɪ,G20291,1.0,3
l,d,ɜː,G30854,aɪ,G20795,0.0,1
l,d,ɜː,G30854,aɪ,G30157,0.0,3
l,d,ɜː,G30854,aɪ,G30201,0.0,1
l,d,ɜː,G30854,aɪ,G30361,0.0,1
l,d,ɜː,G30854,aɪ,G30592,0.0,1
ə,n,b,G30854,ɚ,G20289,0.5,2
ə,n,b,G30854,ɚ,G30750,0.0,1
ə,n,b,G30854,ɚ,G20549,1.0,1
ə,n,b,G30854,ɚ,G30157,1.0,1
ə,n,b,G30854,ɚ,G30361,0.0,1
aɪ,n,b,G30854,ɚ,G30750,0.0,1
aɪ,n,b,G30854,ɚ,G40003,1.0,1
aɪ,n,b,G30854,ɚ,G20291,1.0,1
ɪ,n,b,G30854,ɚ,G20289,0.0,5
ɪ,n,b,G30854,ɚ,G30750,0.0,4
ɪ,n,b,G30854,ɚ,G40003,0.375,8
ɪ,n,b,G30854,ɚ,G20291,0.0,4
ɪ,n,b,G30854,ɚ,G20549,0.0,4
ɪ,n,b,G30854,ɚ,G20785,0.0,1
ɪ,n,b,G30854,ɚ,G20795,0.16666669,6
ɪ,n,b,G30854,ɚ,G30157,0.3333333,3
ɪ,n,b,G30854,ɚ,G30201,0.3333333,3
ɪ,n,b,G30854,ɚ,G30361,0.0,2
ɪ,n,b,G30854,ɚ,G30592,0.0,2
ʌ,n,b,G30854,ɚ,G20549,0.0,1
s,eɪ,ɚ,G30854,n,G30201,0.0,2
ɹ,eɪ,ɚ,G30854,n,G20289,0.0,2
ɹ,eɪ,ɚ,G30854,n,G30750,0.0,1
ɹ,eɪ,ɚ,G30854,n,G20549,0.0,2
ɹ,eɪ,ɚ,G30854,n,G20785,0.0,2
ɹ,eɪ,ɚ,G30854,n,G20795,0.0,1
ɹ,eɪ,ɚ,G30854,n,G30201,0.5,2
ɹ,eɪ,ɚ,G30854,n,G30361,0.0,2
ɹ,eɪ,ɚ,G30854,n,G30592,0.0,1
ɔː,l,ɚ,G30854,z,G40003,0.0,1
ɔː,l,ɚ,G30854,z,G20291,0.0,1
ɔː,l,ɚ,G30854,z,G20785,0.0,1
ɔː,l,ɚ,G30854,z,G30592,0.5,2
ɡ,ɛ,z,G30854,l,G40003,0.0,1
ɡ,ɛ,z,G30854,l,G20291,0.0,1
ɡ,ɛ,z,G30854,l,G20549,0.0,1
ɡ,ɛ,z,G30854,l,G20785,0.0,1
ɡ,ɛ,z,G30854,l,G30201,0.0,1
w,ɛ,z,G30854,l,G20289,0.0,1
w,ɛ,z,G30854,l,G40003,0.5,2
w,ɛ,z,G30854,l,G20291,1.0,1
w,ɛ,z,G30854,l,G20549,0.0,1
w,ɛ,z,G30854,l,G20795,0.0,1
w,ɛ,z,G30854,l,G30157,1.0,2
w,ɛ,z,G30854,l,G30201,1.0,2
w,ɛ,z,G30854,l,G30592,0.0,1
h,ɛ,z,G30854,l,G30361,1.0,1
æ,s,l,G30854,ɛ,G20289,0.3333333,12
æ,s,l,G30854,ɛ,G30750,0.08333331,24
æ,s,l,G30854,ɛ,G20291,0.5,12
æ,s,l,G30854,ɛ,G20549,0.5625,48
æ,s,l,G30854,ɛ,G20785,0.25,12
æ,s,l,G30854,ɛ,G20795,0.9166667,12
æ,s,l,G30854,ɛ,G30157,0.4166667,24
æ,s,l,G30854,ɛ,G30201,0.125,24
æ,s,l,G30854,ɛ,G30592,0.3125,48
ɔ,s,l,G30854,ɛ,G30157,1.0,3
ɔ,s,l,G30854,ɛ,G30201,0.5,6
ɔ,s,l,G30854,ɛ,G30361,1.0,6
ɔ,s,l,G30854,ɛ,G30592,0.3333333,3
eɪ,s,l,G30854,ɛ,G20289,0.0,9
eɪ,s,l,G30854,ɛ,G30750,0.0,9
eɪ,s,l,G30854,ɛ,G40003,0.0,6
eɪ,s,l,G30854,ɛ,G20549,0.5,6
eɪ,s,l,G30854,ɛ,G20785,0.16666669,6
eɪ,s,l,G30854,ɛ,G20795,0.0,9
eɪ,s,l,G30854,ɛ,G30201,0.3333333,3
eɪ,s,l,G30854,ɛ,G30361,0.6666666,3
eɪ,s,l,G30854,ɛ,G30592,0.0,3
ɪ,s,l,G30854,ɛ,G20289,0.25,12
ɪ,s,l,G30854,ɛ,G30750,0.44444442,9
ɪ,s,l,G30854,ɛ,G40003,0.0,3
ɪ,s,l,G30854,ɛ,G20291,0.3333333,9
ɪ,s,l,G30854,ɛ,G20795,0.25,12
ɪ,s,l,G30854,ɛ,G30361,0.3333333,3
ɪ,s,l,G30854,ɛ,G30592,1.0,3
oʊ,s,l,G30854,ɛ,G20291,0.3333333,3
oʊ,s,l,G30854,ɛ,G20785,0.0,3
oʊ,s,l,G30854,ɛ,G30592,1.0,3
ɚ,ɪ,d,G30854,uː,G30157,0.0,1
h,ɪ,d,G30854,uː,G30750,1.0,3
h,ɪ,d,G30854,uː,G40003,0.6666666,3
h,ɪ,d,G30854,uː,G20291,0.0,3
h,ɪ,d,G30854,uː,G20795,0.44444442,9
h,ɪ,d,G30854,uː,G30157,0.22222221,9
h,ɪ,d,G30854,uː,G30361,0.5,6
h,ɪ,d,G30854,uː,G30592,0.3333333,6
θ,ɪ,d,G30854,uː,G40003,0.0,1
θ,ɪ,d,G30854,uː,G20291,1.0,1
θ,ɪ,d,G30854,uː,G20785,0.0,3
θ,ɪ,d,G30854,uː,G30361,0.0,1
θ,ɪ,d,G30854,uː,G30592,0.0,1
s,ɪ,d,G30854,uː,G20289,0.0,1
s,ɪ,d,G30854,uː,G20549,0.0,1
s,ɪ,d,G30854,uː,G30157,0.0,1
s,ɪ,d,G30854,uː,G30592,0.0,1
aɪ,ɪ,d,G30854,uː,G20795,0.0,1
aɪ,ɪ,d,G30854,uː,G30201,0.0,1
ɹ,ɪ,d,G30854,uː,G20289,1.0,1
ɹ,ɪ,d,G30854,uː,G30750,0.0,1
ɹ,ɪ,d,G30854,uː,G20549,1.0,1
ɹ,ɪ,d,G30854,uː,G20785,0.0,1
ɹ,ɪ,d,G30854,uː,G20795,0.0,1
ɹ,ɪ,d,G30854,uː,G30592,1.0,2
w,ɪ,d,G30854,uː,G20289,1.0,1
w,ɪ,d,G30854,uː,G30750,1.0,2
w,ɪ,d,G30854,uː,G40003,0.0,1
w,ɪ,d,G30854,uː,G20291,0.0,2
w,ɪ,d,G30854,uː,G20549,0.0,5
w,ɪ,d,G30854,uː,G20785,1.0,2
w,ɪ,d,G30854,uː,G20795,0.5,2
w,ɪ,d,G30854,uː,G30157,1.0,2
w,ɪ,d,G30854,uː,G30201,0.0,1
w,ɪ,d,G30854,uː,G30592,0.0,1
