#file onset offset #phone
G30181S1192 1.8775 2.1275 v
G30181S1192 1.9275 2.2775 ʌ
G30181S1192 2.0175 2.3375 s
G30181S1192 2.1275 2.3675 w
G30181S1192 2.2775 2.3975 ɪ
G30181S1192 2.3375 2.4775 l
G30181S1192 2.3675 2.5475 m
G30181S1192 2.3975 2.6075 eɪ
G30181S1192 2.4775 2.6475 k
G30181S1192 2.5475 2.6775 ð
G30181S1192 2.6075 2.8375 ə
G30181S1192 2.6475 2.9575 b
G30181S1192 2.6775 3.0975 ɛ
G30181S1192 2.8375 3.1475 s
G30181S1192 2.9575 3.2875 t
G30181S1192 3.0975 3.3375 aʊ
G30181S1192 3.1475 3.3775 t
G30181S1192 3.2875 3.4475 ʌ
G30181S1192 3.3375 3.5175 v
G30181S1192 3.3775 3.6075 eɪ
G30181S1192 3.4475 3.7175 h
G30181S1192 3.5175 3.8175 ɑːɹ
G30181S1192 3.6075 3.8875 d
G30181S1192 3.7175 4.0475 b
G30181S1192 3.8175 4.1375 ɑːɹ
G30181S1192 3.8875 4.2375 ɡ
G30181S1192 4.0475 4.4675 ɪ
G30181S1192 4.1375 4.9150 n
G30181S1193 0.0000 0.7275 ð
G30181S1193 0.4775 0.8075 æ
G30181S1193 0.6275 0.8875 t
G30181S1193 0.7275 0.9575 s
G30181S1193 0.8075 1.0775 n
G30181S1193 0.8875 1.1375 ɑː
G30181S1193 0.9575 1.1675 t
G30181S1193 1.0775 1.1975 ð
G30181S1193 1.1375 1.3275 ə
G30181S1193 1.1675 1.3875 w
G30181S1193 1.1975 1.4275 eɪ
G30181S1193 1.3275 1.4775 t
G30181S1193 1.3875 1.6275 uː
G30181S1193 1.4275 1.7175 s
G30181S1193 1.4775 1.7575 ɑː
G30181S1193 1.6275 1.8075 l
G30181S1193 1.7175 1.9575 v
G30181S1193 1.7575 1.9975 p
G30181S1193 1.8075 2.1075 ɹ
G30181S1193 1.9575 2.1775 ɑː
G30181S1193 1.9975 2.2175 b
G30181S1193 2.1075 2.3175 l
G30181S1193 2.1775 2.4475 ə
G30181S1193 2.2175 2.6675 m
G30181S1193 2.3175 3.1050 z
G30181S1194 0.0000 0.7975 ɹ
G30181S1194 0.4875 0.8675 aɪ
G30181S1194 0.6875 0.9475 t
G30181S1194 0.7975 1.0175 ɪ
G30181S1194 0.8675 1.1775 n
G30181S1194 0.9475 1.2875 ɪ
G30181S1194 1.0175 1.5175 ŋ
G30181S1194 1.1775 1.5975 k
G30181S1194 1.5175 1.8275 n
G30181S1194 1.5975 1.8775 ɑː
G30181S1194 1.7175 1.9375 t
G30181S1194 1.8275 2.0175 ɪ
G30181S1194 1.8775 2.1075 n
G30181S1194 1.9375 2.1575 p
G30181S1194 2.0175 2.2475 ɛ
G30181S1194 2.1075 2.3475 n
G30181S1194 2.1575 2.5875 s
G30181S1194 2.2475 3.0650 əl
G30181S1196 0.0000 0.7175 aɪ
G30181S1196 0.5375 0.7675 d
G30181S1196 0.6275 0.8275 ɪ
G30181S1196 0.7175 0.9175 d
G30181S1196 0.7675 0.9775 eɪ
G30181S1196 0.8275 1.0875 f
G30181S1196 0.9175 1.1275 j
G30181S1196 0.9775 1.2575 uː
G30181S1196 1.0875 1.3575 s
G30181S1196 1.1275 1.4775 ɛ
G30181S1196 1.2575 1.5475 ʃ
G30181S1196 1.3575 1.6475 ə
G30181S1196 1.4775 1.7275 n
G30181S1196 1.5475 1.7775 z
G30181S1196 1.6475 1.9375 l
G30181S1196 1.7275 2.0575 æ
G30181S1196 1.7775 2.0975 s
G30181S1196 1.9375 2.1675 t
G30181S1196 2.0575 2.2575 j
G30181S1196 2.0975 2.3675 ɪɹ
G30181S1196 2.1675 2.4275 æ
G30181S1196 2.2575 2.4675 n
G30181S1196 2.3675 2.5775 d
G30181S1196 2.4275 2.6475 s
G30181S1196 2.4675 2.7175 ʌ
G30181S1196 2.5775 2.7775 m
G30181S1196 2.6475 2.8175 w
G30181S1196 2.7175 2.8875 ɪ
G30181S1196 2.7775 2.9275 ð
G30181S1196 2.8175 2.9775 ð
G30181S1196 2.8875 3.1775 ə
G30181S1196 2.9275 3.2075 j
G30181S1196 2.9775 3.4175 uː
G30181S1196 3.1775 3.4875 θ
G30181S1196 3.2075 3.6575 t
G30181S1196 3.4175 3.8675 iː
G30181S1196 3.4875 4.3450 m
G30181S1197 0.0000 0.6875 aɪ
G30181S1197 0.4975 0.7275 w
G30181S1197 0.6075 0.7875 ɪ
G30181S1197 0.6875 0.9175 l
G30181S1197 0.7275 0.9975 f
G30181S1197 0.7875 1.0675 ɪ
G30181S1197 0.9175 1.1775 k
G30181S1197 0.9975 1.2275 s
G30181S1197 1.0675 1.2775 ð
G30181S1197 1.1775 1.4175 ə
G30181S1197 1.2275 1.5275 s
G30181S1197 1.2775 1.6275 eɪ
G30181S1197 1.4175 1.7675 m
G30181S1197 1.5275 1.8075 ɹ
G30181S1197 1.6275 1.8675 uː
G30181S1197 1.7675 1.9875 m
G30181S1197 1.8075 2.0275 f
G30181S1197 1.8675 2.2575 ɔːɹ
G30181S1197 1.9875 2.4275 j
G30181S1197 2.0275 2.8750 uː
G30181S1198 0.0000 0.7375 aɪ
G30181S1198 0.5175 0.8475 s
G30181S1198 0.6075 0.9675 t
G30181S1198 0.7375 1.0475 ɹ
G30181S1198 0.8475 1.1175 ɔ
G30181S1198 0.9675 1.1975 ŋ
G30181S1198 1.0475 1.3275 l
G30181S1198 1.1175 1.3975 i
G30181S1198 1.1975 1.4675 ɹ
G30181S1198 1.3275 1.5475 ᵻ
G30181S1198 1.3975 1.5975 ɡ
G30181S1198 1.4675 1.6975 ɹ
G30181S1198 1.5475 1.7875 ɛ
G30181S1198 1.5975 1.8275 t
G30181S1198 1.6975 1.8675 ð
G30181S1198 1.7875 1.9275 æ
G30181S1198 1.8275 1.9575 t
G30181S1198 1.8675 2.0075 ð
G30181S1198 1.9275 2.1075 ə
G30181S1198 1.9575 2.1775 ɡ
G30181S1198 2.0075 2.2375 ʌ
G30181S1198 2.1075 2.3075 v
G30181S1198 2.1775 2.3675 ɚ
G30181S1198 2.2375 2.3975 n
G30181S1198 2.3075 2.4475 m
G30181S1198 2.3675 2.4875 ə
G30181S1198 2.3975 2.5175 n
G30181S1198 2.4475 2.5775 t
G30181S1198 2.4875 2.6175 h
G30181S1198 2.5175 2.7375 æ
G30181S1198 2.5775 2.8075 z
G30181S1198 2.6175 2.9375 n
G30181S1198 2.7375 3.0275 ɑː
G30181S1198 2.8075 3.0875 t
G30181S1198 2.9375 3.1675 d
G30181S1198 3.0275 3.2275 ʌ
G30181S1198 3.0875 3.3575 n
G30181S1198 3.1675 3.4675 m
G30181S1198 3.2275 3.6075 oːɹ
G30181S1198 3.3575 3.6875 f
G30181S1198 3.4675 3.7475 ɔːɹ
G30181S1198 3.6075 3.7775 ð
G30181S1198 3.6875 3.9875 ə
G30181S1198 3.7475 4.2775 p
G30181S1198 3.7775 4.7750 ʊɹ
G30181S1199 0.0000 0.6575 s
G30181S1199 0.4675 0.7575 oʊ
G30181S1199 0.6175 0.8575 ð
G30181S1199 0.6575 0.9675 ɪ
G30181S1199 0.7575 1.0275 s
G30181S1199 0.8575 1.2575 ɪ
G30181S1199 0.9675 1.3275 z
G30181S1199 1.0275 1.4575 ɹ
G30181S1199 1.2575 1.5075 iə
G30181S1199 1.3275 1.5975 l
G30181S1199 1.4575 1.6775 i
G30181S1199 1.5075 1.7175 k
G30181S1199 1.5975 1.7875 ə
G30181S1199 1.6775 1.8875 n
G30181S1199 1.7175 1.9475 s
G30181S1199 1.7875 1.9775 ɪ
G30181S1199 1.8875 2.0375 d
G30181S1199 1.9475 2.1075 ɚ
G30181S1199 1.9775 2.1575 ɹ
G30181S1199 2.0375 2.2875 ə
G30181S1199 2.1075 2.5275 b
G30181S1199 2.1575 2.9750 əl
G30181S1200 0.0000 1.0275 w
G30181S1200 0.4775 1.2475 aʊ
G30181S1200 0.6775 1.4075 f
G30181S1200 1.0275 1.5875 oːɹ
G30181S1200 1.2475 1.8075 t
G30181S1200 1.4075 1.8975 aɪ
G30181S1200 1.5875 2.0575 m
G30181S1200 1.8075 2.0975 z
G30181S1200 1.8975 2.1275 æ
G30181S1200 2.0575 2.1575 n
G30181S1200 2.0975 2.2575 d
G30181S1200 2.1275 2.4075 aɪ
G30181S1200 2.1575 2.4975 h
G30181S1200 2.2575 2.5375 æ
G30181S1200 2.4075 2.5775 v
G30181S1200 2.4975 2.6075 ə
G30181S1200 2.5375 2.6375 n
G30181S1200 2.5775 2.7075 t
G30181S1200 2.6075 2.7775 iː
G30181S1200 2.6375 2.8275 v
G30181S1200 2.7075 2.8775 ə
G30181S1200 2.7775 2.9475 n
G30181S1200 2.8275 3.0375 m
G30181S1200 2.8775 3.1275 eɪ
G30181S1200 2.9475 3.1975 d
G30181S1200 3.0375 3.2475 d
G30181S1200 3.1275 3.3075 ɪ
G30181S1200 3.1975 3.3875 n
G30181S1200 3.2475 3.4975 ɚ
G30181S1200 3.3075 3.6475 j
G30181S1200 3.3875 3.8475 ɛ
G30181S1200 3.4975 4.2150 t
G30181S1201 0.0000 0.6375 s
G30181S1201 0.4675 0.7275 oʊ
G30181S1201 0.5975 0.7875 ɡ
G30181S1201 0.6375 0.8475 ɪ
G30181S1201 0.7275 0.9075 v
G30181S1201 0.7875 0.9675 ð
G30181S1201 0.8475 1.1375 ə
G30181S1201 0.9075 1.1875 ɔːɹ
G30181S1201 0.9675 1.2775 d
G30181S1201 1.1375 1.3775 ɚ
G30181S1201 1.1875 1.4575 f
G30181S1201 1.2775 1.5375 ɔːɹ
G30181S1201 1.3775 1.5775 ð
G30181S1201 1.4575 1.7075 ə
G30181S1201 1.5375 1.7975 t
G30181S1201 1.5775 1.8975 uː
G30181S1201 1.7075 1.9475 m
G30181S1201 1.7975 1.9875 t
G30181S1201 1.8975 2.0275 uː
G30181S1201 1.9475 2.1075 b
G30181S1201 1.9875 2.1875 iː
G30181S1201 2.0275 2.2975 m
G30181S1201 2.1075 2.3475 eɪ
G30181S1201 2.1875 2.4675 d
G30181S1201 2.2975 2.4975 s
G30181S1201 2.3475 2.5975 ᵻ
G30181S1201 2.4675 2.6475 k
G30181S1201 2.4975 2.8875 j
G30181S1201 2.5975 2.9475 ʊɹ
G30181S1201 2.6475 2.9975 ʌ
G30181S1201 2.8875 3.0575 n
G30181S1201 2.9475 3.0875 t
G30181S1201 2.9975 3.1775 ɪ
G30181S1201 3.0575 3.2475 l
G30181S1201 3.0875 3.2775 ð
G30181S1201 3.1775 3.3875 ə
G30181S1201 3.2475 3.5075 θ
G30181S1201 3.2775 3.6175 ɜː
G30181S1201 3.3875 3.6775 d
G30181S1201 3.5075 3.9375 d
G30181S1201 3.6175 4.4250 eɪ
G30181S1202 0.0000 0.5975 w
G30181S1202 0.4775 0.6375 ʌ
G30181S1202 0.5575 0.6775 t
G30181S1202 0.5975 0.7275 d
G30181S1202 0.6375 0.7775 ɪ
G30181S1202 0.6775 0.8975 d
G30181S1202 0.7275 0.9875 aɪ
G30181S1202 0.7775 1.3175 d
G30181S1202 0.8975 1.6475 uː
G30181S1202 1.3175 1.7375 d
G30181S1202 1.6475 1.8075 ɪ
G30181S1202 1.6975 1.8975 d
G30181S1202 1.7375 2.0275 aɪ
G30181S1202 1.8075 2.0975 f
G30181S1202 1.8975 2.1575 ɑː
G30181S1202 2.0275 2.2375 l
G30181S1202 2.0975 2.2975 oʊ
G30181S1202 2.1575 2.3975 m
G30181S1202 2.2375 2.4875 aɪ
G30181S1202 2.2975 2.6575 ɡ
G30181S1202 2.3975 2.8575 ʌ
G30181S1202 2.4875 3.2150 t
G30181S1203 0.0000 0.7875 eɪ
G30181S1203 0.4975 1.0375 k
G30181S1203 0.5675 1.1175 ɑːɹ
G30181S1203 0.7875 1.2075 ɪ
G30181S1203 1.0375 1.2475 z
G30181S1203 1.1175 1.3875 eɪ
G30181S1203 1.2075 1.4375 s
G30181S1203 1.2475 1.4875 ɪ
G30181S1203 1.3875 1.5375 m
G30181S1203 1.4375 1.5975 ɪ
G30181S1203 1.4875 1.7975 l
G30181S1203 1.5375 1.8575 ɚ
G30181S1203 1.5975 1.9375 ɑː
G30181S1203 1.7975 2.0375 b
G30181S1203 1.8575 2.1575 dʒ
G30181S1203 1.9375 2.2175 ɛ
G30181S1203 2.0375 2.3275 k
G30181S1203 2.1575 2.5875 t
G30181S1203 2.3275 2.6575 æ
G30181S1203 2.5875 2.6875 n
G30181S1203 2.6275 2.7175 d
G30181S1203 2.6575 2.8075 ð
G30181S1203 2.6875 2.8775 eɪ
G30181S1203 2.7175 2.9275 k
G30181S1203 2.8075 2.9875 æ
G30181S1203 2.8775 3.0375 n
G30181S1203 2.9275 3.1275 ɡ
G30181S1203 2.9875 3.1575 ɛ
G30181S1203 3.0375 3.2175 t
G30181S1203 3.1275 3.2775 ɪ
G30181S1203 3.1575 3.3375 n
G30181S1203 3.2175 3.4975 eɪ
G30181S1203 3.2775 3.7075 k
G30181S1203 3.3375 3.7375 ɑːɹ
G30181S1203 3.4975 3.7875 æ
G30181S1203 3.7075 3.8175 n
G30181S1203 3.7375 3.8575 d
G30181S1203 3.7875 3.9275 d
G30181S1203 3.8175 4.0475 ɹ
G30181S1203 3.8575 4.1275 aɪ
G30181S1203 3.9275 4.2675 v
G30181S1203 4.0475 4.4275 ɪ
G30181S1203 4.1275 4.8050 t
G30181S1204 0.0000 0.6175 ɔː
G30181S1204 0.4775 0.8475 l
G30181S1204 0.5875 1.1775 ɹ
G30181S1204 0.6175 1.3275 aɪ
G30181S1204 0.8475 1.4175 t
G30181S1204 1.3275 1.5275 ð
G30181S1204 1.4175 1.6575 ɪ
G30181S1204 1.4675 1.6975 s
G30181S1204 1.5275 1.7875 ɪ
G30181S1204 1.6575 1.8975 z
G30181S1204 1.6975 1.9475 p
G30181S1204 1.7875 1.9775 ɹ
G30181S1204 1.8975 2.0275 ɪ
G30181S1204 1.9475 2.0975 ɾ
G30181S1204 1.9775 2.1875 i
G30181S1204 2.0275 2.4675 ɡ
G30181S1204 2.0975 2.6175 ʊ
G30181S1204 2.1875 2.9075 d
G30181S1204 2.6175 3.0275 ð
G30181S1204 2.9075 3.1375 ɪ
G30181S1204 2.9675 3.1775 s
G30181S1204 3.0275 3.2775 ɪ
G30181S1204 3.1375 3.4575 z
G30181S1204 3.1775 3.5175 p
G30181S1204 3.2775 3.5675 ɹ
G30181S1204 3.4575 3.6175 ɪ
G30181S1204 3.5175 3.7475 ɾ
G30181S1204 3.5675 3.7975 i
G30181S1204 3.6175 4.0975 ɡ
G30181S1204 3.7475 4.2475 ʊ
G30181S1204 3.7975 4.7850 d
G30181S1205 0.0000 0.6675 p
G30181S1205 0.4875 0.7275 ɑːɹ
G30181S1205 0.5675 0.7575 ɾ
G30181S1205 0.6675 0.8575 ɪ
G30181S1205 0.7275 0.9075 ŋ
G30181S1205 0.7575 0.9575 ð
G30181S1205 0.8575 1.0875 ə
G30181S1205 0.9075 1.1775 k
G30181S1205 0.9575 1.2675 ɜː
G30181S1205 1.0875 1.3075 t
G30181S1205 1.1775 1.4275 ə
G30181S1205 1.2675 1.5375 n
G30181S1205 1.3075 1.6375 z
G30181S1205 1.4275 1.6975 h
G30181S1205 1.5375 1.8175 iː
G30181S1205 1.6375 1.8975 l
G30181S1205 1.6975 1.9375 ʊ
G30181S1205 1.8175 2.0575 k
G30181S1205 1.8975 2.2575 t
G30181S1205 1.9375 2.3675 aʊ
G30181S1205 2.0575 2.4375 t
G30181S1205 2.2575 2.4875 ɪ
G30181S1205 2.3675 2.5475 n
G30181S1205 2.4375 2.5875 t
G30181S1205 2.4875 2.6775 ʊ
G30181S1205 2.5475 2.7775 ð
G30181S1205 2.5875 2.9075 ə
G30181S1205 2.7775 3.1575 ɜː
G30181S1205 2.9075 3.2575 l
G30181S1205 3.0675 3.3875 i
G30181S1205 3.1575 3.4975 d
G30181S1205 3.2575 3.7175 ʌ
G30181S1205 3.3875 3.8375 s
G30181S1205 3.4975 4.2850 k
G30181S1206 0.0000 0.6475 eɪ
G30181S1206 0.4975 0.7675 d
G30181S1206 0.5575 0.8675 iː
G30181S1206 0.6475 0.9675 l
G30181S1206 0.7675 1.0175 k
G30181S1206 0.8675 1.0575 ʊ
G30181S1206 0.9675 1.1375 d
G30181S1206 1.0175 1.2375 b
G30181S1206 1.0575 1.2675 iː
G30181S1206 1.1375 1.3275 ɐ
G30181S1206 1.2375 1.4675 n
G30181S1206 1.2675 1.5275 aʊ
G30181S1206 1.3275 1.6875 n
G30181S1206 1.4675 1.7275 s
G30181S1206 1.5275 1.7675 t
G30181S1206 1.6875 1.8575 æ
G30181S1206 1.7275 1.9875 z
G30181S1206 1.7675 2.1075 s
G30181S1206 1.8575 2.1775 uː
G30181S1206 1.9875 2.2375 n
G30181S1206 2.1075 2.3675 æ
G30181S1206 2.1775 2.4575 z
G30181S1206 2.2375 2.5775 θ
G30181S1206 2.3675 2.7175 ɜː
G30181S1206 2.4575 2.7675 z
G30181S1206 2.5775 2.9975 d
G30181S1206 2.7175 3.5050 eɪ
G30181S1207 0.0000 0.7175 aɪ
G30181S1207 0.5275 0.7875 w
G30181S1207 0.5975 0.8275 ɔ
G30181S1207 0.7175 0.8875 n
G30181S1207 0.7875 0.9175 t
G30181S1207 0.8875 1.1475 j
G30181S1207 0.9175 1.1775 uː
G30181S1207 1.0675 1.2275 t
G30181S1207 1.1475 1.3575 uː
G30181S1207 1.1775 1.4875 m
G30181S1207 1.2275 1.5675 iː
G30181S1207 1.3575 1.6475 t
G30181S1207 1.4875 1.7675 eɪ
G30181S1207 1.5675 1.8775 n
G30181S1207 1.6475 2.0475 uː
G30181S1207 1.7675 2.0875 f
G30181S1207 1.8775 2.1375 ɹ
G30181S1207 2.0475 2.1775 ɛ
G30181S1207 2.0875 2.2075 n
G30181S1207 2.1375 2.2475 d
G30181S1207 2.1775 2.2975 ʌ
G30181S1207 2.2075 2.3975 v
G30181S1207 2.2475 2.6075 m
G30181S1207 2.2975 2.7175 aɪ
G30181S1207 2.3975 3.0075 n
G30181S1207 2.7175 3.1475 v
G30181S1207 3.0075 3.2075 ɪ
G30181S1207 3.0575 3.3575 v
G30181S1207 3.1475 3.3875 ɪ
G30181S1207 3.2075 3.4475 ə
G30181S1207 3.3575 3.6775 n
G30181S1207 3.3875 3.8575 w
G30181S1207 3.4475 4.0275 ɔːɹ
G30181S1207 3.6775 4.5050 d
G30181S1208 0.0000 0.7175 s
G30181S1208 0.5875 0.8175 t
G30181S1208 0.6575 1.1575 ɪ
G30181S1208 0.7175 1.2775 l
G30181S1208 1.1575 1.5475 aɪ
G30181S1208 1.2775 1.6875 f
G30181S1208 1.3975 1.7275 oʊ
G30181S1208 1.5475 1.7675 n
G30181S1208 1.6875 1.8575 d
G30181S1208 1.7275 1.9275 ɹ
G30181S1208 1.7675 1.9575 aɪ
G30181S1208 1.8575 1.9975 t
G30181S1208 1.9275 2.1475 ɐ
G30181S1208 1.9575 2.2875 w
G30181S1208 1.9975 2.3575 eɪ
G30181S1208 2.1475 2.3975 æ
G30181S1208 2.2875 2.4275 n
G30181S1208 2.3575 2.4575 d
G30181S1208 2.3975 2.5675 ð
G30181S1208 2.4275 2.6775 ə
G30181S1208 2.4575 2.8075 oʊ
G30181S1208 2.5675 2.8875 l
G30181S1208 2.6775 2.9675 d
G30181S1208 2.8075 3.1775 m
G30181S1208 2.8875 3.3075 æ
G30181S1208 2.9675 3.3575 n
G30181S1208 3.3075 3.5475 æ
G30181S1208 3.3575 3.6575 n
G30181S1208 3.4775 3.7475 s
G30181S1208 3.5475 3.7875 ɚ
G30181S1208 3.6575 3.8875 d
G30181S1208 3.7475 3.9175 ɔ
G30181S1208 3.7875 3.9475 n
G30181S1208 3.8875 3.9775 ð
G30181S1208 3.9175 4.1675 ə
G30181S1208 3.9475 4.2875 f
G30181S1208 3.9775 4.3975 ɜː
G30181S1208 4.1675 4.4675 s
G30181S1208 4.2875 4.5975 t
G30181S1208 4.3975 4.6875 ɹ
G30181S1208 4.4675 4.9475 ɪ
G30181S1208 4.5975 5.4350 ŋ
G30181S1209 0.0000 0.5875 k
G30181S1209 0.4775 0.6975 ɔː
G30181S1209 0.5575 0.7675 z
G30181S1209 0.5875 0.8475 ɪ
G30181S1209 0.6975 0.9175 t
G30181S1209 0.7675 1.0675 s
G30181S1209 0.8475 1.2875 l
G30181S1209 0.9175 1.3275 eɪ
G30181S1209 1.0675 1.3875 t
G30181S1209 1.2875 1.4375 æ
G30181S1209 1.3275 1.4675 n
G30181S1209 1.3875 1.5075 d
G30181S1209 1.4375 1.5675 j
G30181S1209 1.4675 1.6975 ʊɹ
G30181S1209 1.5075 1.8175 m
G30181S1209 1.5675 1.8975 ɑː
G30181S1209 1.6975 1.9375 m
G30181S1209 1.8175 2.0175 ɐ
G30181S1209 1.8975 2.0775 d
G30181S1209 1.9375 2.1875 ʌ
G30181S1209 2.0175 2.2175 z
G30181S1209 2.0775 2.2475 ə
G30181S1209 2.1875 2.2775 n
G30181S1209 2.2175 2.3675 t
G30181S1209 2.2475 2.8475 n
G30181S1209 2.2775 3.2650 oʊ
G30181S1210 0.0000 0.6275 b
G30181S1210 0.4875 0.6575 ʌ
G30181S1210 0.5475 0.7175 t
G30181S1210 0.6275 0.8375 w
G30181S1210 0.6575 0.9475 iː
G30181S1210 0.7175 1.0175 v
G30181S1210 0.8375 1.0675 p
G30181S1210 0.9475 1.1075 ʊ
G30181S1210 1.0175 1.1675 t
G30181S1210 1.0675 1.2875 eɪ
G30181S1210 1.1075 1.3875 l
G30181S1210 1.1675 1.4375 ɔ
G30181S1210 1.2875 1.4775 ŋ
G30181S1210 1.3875 1.5275 ɡ
G30181S1210 1.4375 1.6075 l
G30181S1210 1.4775 1.7075 aɪ
G30181S1210 1.5275 1.7675 f
G30181S1210 1.6075 1.8975 b
G30181S1210 1.7075 1.9375 æ
G30181S1210 1.7675 1.9675 ɾ
G30181S1210 1.8975 2.0275 ɚ
G30181S1210 1.9375 2.1075 ɹ
G30181S1210 1.9675 2.1975 i
G30181S1210 2.0275 2.2975 b
G30181S1210 2.1075 2.3875 æ
G30181S1210 2.1975 2.4775 k
G30181S1210 2.2975 2.5575 ʌ
G30181S1210 2.3875 2.6975 p
G30181S1210 2.4775 2.7375 ɔ
G30181S1210 2.5575 2.8475 n
G30181S1210 2.6975 3.0775 h
G30181S1210 2.7375 3.6150 ɪɹ
G30181S1211 0.0000 0.7775 ð
G30181S1211 0.4675 1.0475 ɛ
G30181S1211 0.5975 1.0975 n
G30181S1211 1.0475 1.3375 ɔ
G30181S1211 1.0975 1.4275 n
G30181S1211 1.2275 1.4975 w
G30181S1211 1.3375 1.5775 ɛ
G30181S1211 1.4275 1.6775 n
G30181S1211 1.4975 1.7475 z
G30181S1211 1.5775 1.9175 d
G30181S1211 1.6775 2.0375 eɪ
G30181S1211 1.7475 2.0775 s
G30181S1211 1.9175 2.1075 ʌ
G30181S1211 2.0375 2.1875 m
G30181S1211 2.0775 2.2175 w
G30181S1211 2.1075 2.2775 ʌ
G30181S1211 2.1875 2.3575 n
G30181S1211 2.2175 2.4375 b
G30181S1211 2.2775 2.5175 ɹ
G30181S1211 2.3575 2.5875 oʊ
G30181S1211 2.4375 2.6675 k
G30181S1211 2.5175 2.7975 ɪ
G30181S1211 2.5875 2.8775 t
G30181S1211 2.6675 2.9775 t
G30181S1211 2.7975 3.0575 uː
G30181S1211 2.8775 3.1675 h
G30181S1211 2.9775 3.2975 ɜː
G30181S1211 3.0575 3.3475 ð
G30181S1211 3.1675 3.3875 æ
G30181S1211 3.2975 3.4275 t
G30181S1211 3.3475 3.4575 ɪ
G30181S1211 3.3875 3.5675 t
G30181S1211 3.4275 3.6575 w
G30181S1211 3.4575 3.8575 ɑː
G30181S1211 3.5675 3.9175 s
G30181S1211 3.6575 3.9875 n
G30181S1211 3.8575 4.4450 t
G30181S1212 0.0000 0.8275 s
G30181S1212 0.4675 0.9875 ɑː
G30181S1212 0.6975 1.1675 ɹ
G30181S1212 0.8275 1.2575 i
G30181S1212 0.9875 1.2975 ɪ
G30181S1212 1.1675 1.3275 t
G30181S1212 1.2575 1.3875 ɪ
G30181S1212 1.2975 1.4975 z
G30181S1212 1.3275 1.5375 aʊ
G30181S1212 1.3875 1.5675 t
G30181S1212 1.4975 1.6375 ʌ
G30181S1212 1.5375 1.8375 v
G30181S1212 1.5675 1.8975 ɔːɹ
G30181S1212 1.6375 2.1875 d
G30181S1212 1.8375 2.2275 ɚ
G30181S1212 2.1875 2.4075 aɪ
G30181S1212 2.2275 2.4775 m
G30181S1212 2.3175 2.5175 ʌ
G30181S1212 2.4075 2.5975 s
G30181S1212 2.4775 2.6675 t
G30181S1212 2.5175 2.7475 h
G30181S1212 2.5975 2.7975 æ
G30181S1212 2.6675 2.8475 v
G30181S1212 2.7475 2.8775 ɪ
G30181S1212 2.7975 2.9175 t
G30181S1212 2.8475 2.9975 ɹ
G30181S1212 2.8775 3.1175 ᵻ
G30181S1212 2.9175 3.2575 p
G30181S1212 2.9975 3.3075 ɛɹ
G30181S1212 3.1175 3.3475 d
G30181S1212 3.2575 3.3775 æ
G30181S1212 3.3075 3.5375 t
G30181S1212 3.3475 3.6475 w
G30181S1212 3.3775 3.7575 ʌ
G30181S1212 3.5375 4.0375 n
G30181S1212 3.6475 4.4950 s
G30181S1213 0.0000 0.5975 ð
G30181S1213 0.4775 0.7075 eɪ
G30181S1213 0.5375 0.7575 f
G30181S1213 0.5975 0.8275 ɛ
G30181S1213 0.7075 0.8975 l
G30181S1213 0.7575 1.0175 t
G30181S1213 0.8275 1.0575 h
G30181S1213 0.8975 1.1275 ɛ
G30181S1213 1.0175 1.2175 l
G30181S1213 1.0575 1.2975 p
G30181S1213 1.1275 1.3475 l
G30181S1213 1.2175 1.4875 ə
G30181S1213 1.2975 1.5475 s
G30181S1213 1.3475 1.5875 t
G30181S1213 1.4875 1.6675 uː
G30181S1213 1.5475 1.7875 d
G30181S1213 1.5875 1.8575 uː
G30181S1213 1.6675 1.8975 ɛ
G30181S1213 1.7875 1.9775 n
G30181S1213 1.8575 2.0775 ɪ
G30181S1213 1.8975 2.1175 θ
G30181S1213 1.9775 2.1975 ɪ
G30181S1213 2.0775 2.2375 ŋ
G30181S1213 2.1175 2.3175 ɐ
G30181S1213 2.1975 2.4475 b
G30181S1213 2.2375 2.4975 aʊ
G30181S1213 2.3175 2.6075 t
G30181S1213 2.4475 2.7675 ɪ
G30181S1213 2.4975 3.2250 t
G30181S1214 0.0000 0.6475 p
G30181S1214 0.4775 0.8775 l
G30181S1214 0.6075 1.0175 iː
G30181S1214 0.6475 1.1475 z
G30181S1214 0.8775 1.1875 f
G30181S1214 1.0175 1.2575 ɪ
G30181S1214 1.1475 1.3075 l
G30181S1214 1.1875 1.3875 ʌ
G30181S1214 1.2575 1.4175 p
G30181S1214 1.3075 1.4575 ð
G30181S1214 1.3875 1.5575 ə
G30181S1214 1.4175 1.7075 ɡ
G30181S1214 1.4575 1.7775 æ
G30181S1214 1.5575 1.9175 s
G30181S1214 1.7075 2.0375 t
G30181S1214 1.7775 2.1175 æ
G30181S1214 1.9175 2.3275 ŋ
G30181S1214 2.0375 2.8150 k
G30181S1215 0.0000 0.7775 aʊ
G30181S1215 0.5075 0.9175 ɚ
G30181S1215 0.6975 1.0075 k
G30181S1215 0.7775 1.0575 ɑː
G30181S1215 0.9175 1.0975 n
G30181S1215 1.0075 1.2175 v
G30181S1215 1.0575 1.2775 ɚ
G30181S1215 1.0975 1.4175 s
G30181S1215 1.2175 1.5375 eɪ
G30181S1215 1.2775 1.5775 ʃ
G30181S1215 1.4175 1.6975 ə
