#file onset offset #phone
G00004S1091 2.2175 2.4975 k
G00004S1091 2.2975 2.6475 ʌ
G00004S1091 2.3975 2.7675 p
G00004S1091 2.4975 2.8575 əl
G00004S1091 2.6475 2.9875 ʌ
G00004S1091 2.7675 3.0175 v
G00004S1091 2.9875 3.2675 d
G00004S1091 3.0175 3.5575 eɪ
G00004S1091 3.1075 4.1650 z
G00004S1092 0.0000 0.7575 ɪ
G00004S1092 0.4575 0.8475 t
G00004S1092 0.6075 0.9675 w
G00004S1092 0.7575 1.0775 ʌ
G00004S1092 0.8475 1.1075 z
G00004S1092 0.9675 1.1375 ð
G00004S1092 1.0775 1.2775 ə
G00004S1092 1.1075 1.3875 f
G00004S1092 1.1375 1.4875 ɜː
G00004S1092 1.2775 1.5575 s
G00004S1092 1.3875 1.6175 t
G00004S1092 1.4875 1.6975 ʌ
G00004S1092 1.5575 1.7675 v
G00004S1092 1.6175 1.8775 f
G00004S1092 1.6975 1.9375 aɪ
G00004S1092 1.7675 1.9775 v
G00004S1092 1.8775 2.0675 h
G00004S1092 1.9375 2.1375 æ
G00004S1092 1.9775 2.1875 ɹ
G00004S1092 2.0675 2.3175 i
G00004S1092 2.1375 2.4175 p
G00004S1092 2.1875 2.5075 ɑː
G00004S1092 2.3175 2.5975 ɾ
G00004S1092 2.4175 2.7575 ɚ
G00004S1092 2.5075 2.8375 f
G00004S1092 2.5975 2.9075 ɪ
G00004S1092 2.7575 2.9975 l
G00004S1092 2.8375 3.1275 m
G00004S1092 2.9075 3.2275 z
G00004S1092 2.9975 3.2975 ɪ
G00004S1092 3.1275 3.3975 n
G00004S1092 3.2275 3.4975 w
G00004S1092 3.2975 3.7075 ɪ
G00004S1092 3.3975 3.8275 ʃ
G00004S1092 3.4975 4.1075 h
G00004S1092 3.7075 4.4175 iː
G00004S1092 4.1075 4.6275 w
G00004S1092 4.4175 4.7875 ʊ
G00004S1092 4.4875 4.9275 d
G00004S1092 4.6275 5.0675 ɐ
G00004S1092 4.7875 5.5275 p
G00004S1092 4.9275 5.8550 ɪɹ
G00004S1095 0.0000 0.7175 b
G00004S1095 0.5475 0.8375 ɪ
G00004S1095 0.6575 0.9675 k
G00004S1095 0.7175 1.0775 ʌ
G00004S1095 0.8375 1.1875 z
G00004S1095 0.9675 1.3075 aɪ
G00004S1095 1.0775 1.4175 n
G00004S1095 1.1875 1.4675 oʊ
G00004S1095 1.3075 1.5975 w
G00004S1095 1.4175 1.6675 ʌ
G00004S1095 1.4675 1.6975 t
G00004S1095 1.5975 1.8375 j
G00004S1095 1.6675 1.8675 ʊɹ
G00004S1095 1.6975 1.9175 ɡ
G00004S1095 1.8375 2.0075 ɹ
G00004S1095 1.8675 2.0675 æ
G00004S1095 1.9175 2.1175 n
G00004S1095 2.0075 2.2275 d
G00004S1095 2.0675 2.4375 f
G00004S1095 2.1175 2.4675 ɑː
G00004S1095 2.2275 2.5375 ð
G00004S1095 2.4375 2.6775 ɚ
G00004S1095 2.4675 2.7375 w
G00004S1095 2.5375 2.7775 ʊ
G00004S1095 2.6775 2.8875 d
G00004S1095 2.7375 2.9375 h
G00004S1095 2.7775 3.0375 æ
G00004S1095 2.8875 3.1175 v
G00004S1095 2.9375 3.2275 d
G00004S1095 3.0375 3.4275 ʌ
G00004S1095 3.1175 3.9850 n
G00004S1096 0.0000 0.7975 θ
G00004S1096 0.5575 0.8475 æ
G00004S1096 0.6875 0.9275 ŋ
G00004S1096 0.7975 0.9975 k
G00004S1096 0.8475 1.0975 j
G00004S1096 0.9275 1.1475 uː
G00004S1096 0.9975 1.3075 b
G00004S1096 1.0975 1.3875 ɑː
G00004S1096 1.1475 1.6075 n
G00004S1096 1.3075 1.6675 i
G00004S1096 1.6075 1.8675 ð
G00004S1096 1.6675 2.0075 æ
G00004S1096 1.7575 2.0775 t
G00004S1096 1.8675 2.1375 m
G00004S1096 2.0075 2.2175 iː
G00004S1096 2.0775 2.3375 n
G00004S1096 2.1375 2.3975 z
G00004S1096 2.2175 2.4775 eɪ
G00004S1096 2.3375 2.6275 l
G00004S1096 2.3975 2.7275 ɑː
G00004S1096 2.4775 2.7875 t
G00004S1096 2.6275 2.8175 t
G00004S1096 2.7275 2.8875 uː
G00004S1096 2.7875 3.0675 m
G00004S1096 2.8175 3.5950 iː
G00004S1097 0.0000 1.1975 aɪ
G00004S1097 0.6875 1.3275 ɡ
G00004S1097 0.9675 1.3975 ɑː
G00004S1097 1.1975 1.4575 t
G00004S1097 1.3275 1.5175 eɪ
G00004S1097 1.3975 1.6375 n
G00004S1097 1.4575 1.7475 ɪ
G00004S1097 1.5175 2.0075 k
G00004S1097 1.6375 2.1075 əl
G00004S1097 2.0075 2.3875 ɪ
G00004S1097 2.1075 2.5475 l
G00004S1097 2.2975 2.6575 ɹ
G00004S1097 2.3875 2.7975 ʌ
G00004S1097 2.5475 2.8275 n
G00004S1097 2.7975 3.0575 oʊ
G00004S1097 2.8275 3.1275 v
G00004S1097 2.9975 3.2775 ɚ
G00004S1097 3.0575 3.3475 t
G00004S1097 3.1275 3.4375 uː
G00004S1097 3.2775 3.7275 b
G00004S1097 3.3475 3.8675 ɛɹ
G00004S1097 3.4375 3.9675 æ
G00004S1097 3.7275 4.0275 n
G00004S1097 3.8675 4.1175 d
G00004S1097 3.9675 4.2275 b
G00004S1097 4.0275 4.2775 aɪ
G00004S1097 4.1175 4.4075 eɪ
G00004S1097 4.2275 4.4375 p
G00004S1097 4.2775 4.5475 ə
G00004S1097 4.4075 4.6675 t
G00004S1097 4.4375 4.8275 eɪ
G00004S1097 4.5475 4.9975 ɾ
G00004S1097 4.6675 5.5750 oʊ
G00004S1098 0.0000 0.8075 æ
G00004S1098 0.6375 0.8375 n
G00004S1098 0.7475 0.8875 d
G00004S1098 0.8075 1.0275 ʌ
G00004S1098 0.8375 1.1475 v
G00004S1098 0.8875 1.3675 k
G00004S1098 1.0275 1.5075 oːɹ
G00004S1098 1.1475 1.5575 s
G00004S1098 1.3675 1.6375 ð
G00004S1098 1.5075 1.7675 eɪ
G00004S1098 1.5575 1.8675 k
G00004S1098 1.6375 1.8975 ʊ
G00004S1098 1.7675 2.0175 d
G00004S1098 1.8675 2.0475 n
G00004S1098 1.8975 2.1475 t
G00004S1098 2.0175 2.2475 h
G00004S1098 2.0475 2.3275 æ
G00004S1098 2.1475 2.4275 v
G00004S1098 2.2475 2.4875 b
G00004S1098 2.3275 2.6075 ɪ
G00004S1098 2.4275 2.6475 n
G00004S1098 2.4875 2.7275 b
G00004S1098 2.6075 2.8375 ɪ
G00004S1098 2.6475 2.9375 k
G00004S1098 2.7275 3.1375 ʌ
G00004S1098 2.8375 3.1675 z
G00004S1098 3.1375 3.3775 ɪ
G00004S1098 3.1675 3.4575 t
G00004S1098 3.3175 3.5275 s
G00004S1098 3.3775 3.5575 ɪ
G00004S1098 3.4575 3.5875 n
G00004S1098 3.5275 3.6575 ð
G00004S1098 3.5575 3.7575 ə
G00004S1098 3.5875 3.8475 ɹ
G00004S1098 3.6575 3.9075 ɔ
G00004S1098 3.7575 4.0175 ŋ
G00004S1098 3.8475 4.0875 s
G00004S1098 3.9075 4.2175 p
G00004S1098 4.0175 4.5075 ɑː
G00004S1098 4.0875 5.0850 t
G00004S1102 0.0000 0.8975 k
G00004S1102 0.6575 0.9775 ɪ
G00004S1102 0.7575 1.1575 n
G00004S1102 0.8975 1.3175 i
G00004S1102 0.9775 1.4775 h
G00004S1102 1.1575 1.5775 æ
G00004S1102 1.3175 1.6575 z
G00004S1102 1.4775 1.7175 ɐ
G00004S1102 1.5775 1.8175 ɡ
G00004S1102 1.6575 1.9275 ɹ
G00004S1102 1.7175 1.9875 iː
G00004S1102 1.8175 2.0875 d
G00004S1102 1.9275 2.1875 t
G00004S1102 1.9875 2.2575 uː
G00004S1102 2.0875 2.3175 ɹ
G00004S1102 2.1875 2.3475 iː
G00004S1102 2.2575 2.3875 ɪ
G00004S1102 2.3175 2.5175 n
G00004S1102 2.3475 2.5775 s
G00004S1102 2.3875 2.7375 t
G00004S1102 2.5175 2.8475 eɪ
G00004S1102 2.5775 2.9175 t
G00004S1102 2.7375 3.0575 j
G00004S1102 2.8475 3.1075 uː
G00004S1102 2.9175 3.1875 æ
G00004S1102 3.0575 3.2475 z
G00004S1102 3.1075 3.3775 eɪ
G00004S1102 3.1875 3.4975 t
G00004S1102 3.2475 3.6475 iː
G00004S1102 3.3775 3.8875 tʃ
G00004S1102 3.4975 4.4450 ɚ
G00004S1106 0.0000 0.9075 w
G00004S1106 0.6075 0.9775 aɪ
G00004S1106 0.7275 1.0675 d
G00004S1106 0.9075 1.1275 oʊ
G00004S1106 0.9775 1.1875 n
G00004S1106 1.0675 1.2375 t
G00004S1106 1.1275 1.2975 j
G00004S1106 1.1875 1.4075 uː
G00004S1106 1.2375 1.5275 t
G00004S1106 1.2975 1.6275 ɛ
G00004S1106 1.4075 1.7375 l
G00004S1106 1.5275 1.8475 ʌ
G00004S1106 1.6275 1.8875 s
G00004S1106 1.7375 1.9875 j
G00004S1106 1.8475 2.1375 oːɹ
G00004S1106 1.8875 2.2375 s
G00004S1106 1.9875 2.2775 ɛ
G00004S1106 2.1375 2.4075 l
G00004S1106 2.2375 2.5375 f
G00004S1106 2.2775 2.6175 dʒ
G00004S1106 2.4075 2.7275 ʌ
G00004S1106 2.5375 2.9175 s
G00004S1106 2.6175 3.2775 t
G00004S1106 2.9175 3.5575 f
G00004S1106 3.2775 3.6675 ɔːɹ
G00004S1106 3.4175 3.7375 ð
G00004S1106 3.5575 3.8275 ə
G00004S1106 3.6675 3.9175 ɹ
G00004S1106 3.7375 4.0775 ɛ
G00004S1106 3.8275 4.1875 k
G00004S1106 3.9175 4.3175 ɚ
G00004S1106 4.0775 4.4575 d
G00004S1106 4.1875 5.0750 z
G00004S1107 0.0000 0.7175 ð
G00004S1107 0.5375 0.8675 ə
G00004S1107 0.6575 0.9775 t
G00004S1107 0.7175 1.0875 ɹ
G00004S1107 0.8675 1.2275 uː
G00004S1107 0.9775 1.3475 θ
G00004S1107 1.0875 1.4575 ɐ
G00004S1107 1.2275 1.6775 b
G00004S1107 1.3475 1.7375 aʊ
G00004S1107 1.4575 1.8275 t
G00004S1107 1.6775 1.9675 w
G00004S1107 1.7375 2.0475 ʌ
G00004S1107 1.8275 2.1475 t
G00004S1107 1.9675 2.2375 s
G00004S1107 2.0475 2.3775 ɡ
G00004S1107 2.1475 2.4675 oʊ
G00004S1107 2.2375 2.5875 ɪ
G00004S1107 2.3775 2.8075 ŋ
G00004S1107 2.4675 3.0075 ɔ
G00004S1107 2.5875 3.1175 n
G00004S1107 3.0075 3.3475 ɪ
G00004S1107 3.1175 3.5175 n
G00004S1107 3.2675 3.6175 s
G00004S1107 3.3475 3.7275 l
G00004S1107 3.5175 3.8275 iː
G00004S1107 3.6175 3.9175 p
G00004S1107 3.7275 4.0475 i
G00004S1107 3.8275 4.1675 h
G00004S1107 3.9175 4.3075 ɑː
G00004S1107 4.0475 4.5475 l
G00004S1107 4.1675 5.1050 oʊ
G00004S1109 0.0000 0.7275 d
G00004S1109 0.5375 0.7575 ɪ
G00004S1109 0.6175 0.8075 d
G00004S1109 0.7275 0.8475 j
G00004S1109 0.7575 0.9875 uː
G00004S1109 0.8075 1.1875 s
G00004S1109 0.8475 1.2575 iː
G00004S1109 0.9875 1.3275 ɪ
G00004S1109 1.1875 1.3675 t
G00004S1109 1.3275 1.6175 oʊ
G00004S1109 1.3675 1.8275 k
G00004S1109 1.4875 1.9175 eɪ
G00004S1109 1.6175 1.9675 j
G00004S1109 1.8275 1.9975 uː
G00004S1109 1.9175 2.0775 v
G00004S1109 1.9675 2.1775 ɡ
G00004S1109 1.9975 2.2475 ɑː
G00004S1109 2.0775 2.2975 t
G00004S1109 2.1775 2.3675 m
G00004S1109 2.2475 2.4975 iː
G00004S1109 2.2975 2.5475 k
G00004S1109 2.3675 2.6075 j
G00004S1109 2.4975 2.6675 ʊɹ
G00004S1109 2.5475 2.7975 ɹ
G00004S1109 2.6075 3.1275 iə
G00004S1109 2.6675 3.7650 s
G00004S1110 0.0000 0.8475 h
G00004S1110 0.6875 0.9075 iː
G00004S1110 0.7475 1.0175 w
G00004S1110 0.8475 1.0875 ʌ
G00004S1110 0.9075 1.1475 z
G00004S1110 1.0175 1.1975 ɪ
G00004S1110 1.0875 1.2475 m
G00004S1110 1.1475 1.2875 p
G00004S1110 1.1975 1.3375 l
G00004S1110 1.2475 1.4475 ᵻ
G00004S1110 1.2875 1.5675 k
G00004S1110 1.3375 1.6575 eɪ
G00004S1110 1.4475 1.7275 ɾ
G00004S1110 1.5675 1.7575 ᵻ
G00004S1110 1.6575 1.8375 d
G00004S1110 1.7275 1.9075 ɪ
G00004S1110 1.7575 1.9575 n
G00004S1110 1.8375 2.0775 eɪ
G00004S1110 1.9075 2.2375 m
G00004S1110 1.9575 2.2875 ɜː
G00004S1110 2.0775 2.4075 d
G00004S1110 2.2375 2.5875 ɚ
G00004S1110 2.2875 2.6175 æ
G00004S1110 2.4075 2.6875 n
G00004S1110 2.5875 2.7475 d
G00004S1110 2.6175 2.8375 l
G00004S1110 2.6875 2.9475 eɪ
G00004S1110 2.7475 3.2175 ɾ
G00004S1110 2.8375 3.5875 ɚ
G00004S1110 3.2175 3.7875 ð
G00004S1110 3.5875 3.8675 eɪ
G00004S1110 3.6775 3.9675 w
G00004S1110 3.7875 4.0675 ʊ
G00004S1110 3.8675 4.1775 d
G00004S1110 3.9675 4.2875 p
G00004S1110 4.0675 4.3275 ɪ
G00004S1110 4.1775 4.4275 k
G00004S1110 4.2875 4.4875 h
G00004S1110 4.3275 4.5875 ɪ
G00004S1110 4.4275 4.6775 m
G00004S1110 4.4875 5.0275 ʌ
G00004S1110 4.5875 5.5850 p
G00004S1111 0.0000 0.7975 ɪ
G00004S1111 0.5675 0.9475 n
G00004S1111 0.6975 1.0875 k
G00004S1111 0.7975 1.1375 oʊ
G00004S1111 0.9475 1.2575 l
G00004S1111 1.0875 1.3975 m
G00004S1111 1.1375 1.4675 aɪ
G00004S1111 1.2575 1.5075 n
G00004S1111 1.3975 1.5675 z
G00004S1111 1.4675 1.6475 ð
G00004S1111 1.5075 1.7375 ɪ
G00004S1111 1.5675 1.8375 s
G00004S1111 1.6475 1.8675 k
G00004S1111 1.7375 1.9375 ə
G00004S1111 1.8375 2.0375 n
G00004S1111 1.8675 2.1875 ɛ
G00004S1111 1.9375 2.2875 ɹ
G00004S1111 2.0375 2.3375 i
G00004S1111 2.1875 2.4375 w
G00004S1111 2.2875 2.5375 ʌ
G00004S1111 2.3375 2.5975 z
G00004S1111 2.4375 2.6475 s
G00004S1111 2.5375 2.7675 ə
G00004S1111 2.5975 2.9375 p
G00004S1111 2.6475 3.0575 oʊ
G00004S1111 2.7675 3.0875 z
G00004S1111 2.9375 3.1375 d
G00004S1111 3.0575 3.1875 t
G00004S1111 3.0875 3.2375 uː
G00004S1111 3.1375 3.3475 b
G00004S1111 3.1875 3.4375 iː
G00004S1111 3.2375 3.5075 k
G00004S1111 3.3475 3.6275 l
G00004S1111 3.4375 3.6975 oʊ
G00004S1111 3.5075 3.7675 s
G00004S1111 3.6275 3.8175 t
G00004S1111 3.6975 3.8475 uː
G00004S1111 3.7675 3.8775 ð
G00004S1111 3.8175 3.9975 ə
G00004S1111 3.8475 4.1275 m
G00004S1111 3.8775 4.1875 aɪ
G00004S1111 3.9975 4.3275 n
G00004S1111 4.1275 4.6475 ɚ
G00004S1111 4.1875 5.2250 z
G00004S1112 0.0000 0.7475 ð
G00004S1112 0.5675 0.8275 ɪ
G00004S1112 0.6675 0.8975 s
G00004S1112 0.7475 1.0075 ɪ
G00004S1112 0.8275 1.1675 z
G00004S1112 0.8975 1.3175 ɛ
G00004S1112 1.0075 1.4275 ɹ
G00004S1112 1.1675 1.4675 ɪ
G00004S1112 1.3175 1.6075 k
G00004S1112 1.4275 1.7075 h
G00004S1112 1.4675 1.8175 iː
G00004S1112 1.6075 1.8775 p
G00004S1112 1.7075 1.9475 l
G00004S1112 1.8175 2.0775 eɪ
G00004S1112 1.8775 2.1175 z
G00004S1112 1.9475 2.2175 f
G00004S1112 2.0775 2.2875 ɔːɹ
G00004S1112 2.1175 2.3175 ð
G00004S1112 2.2175 2.4175 ə
G00004S1112 2.2875 2.5175 f
G00004S1112 2.3175 2.6075 ʊ
G00004S1112 2.4175 2.6475 t
G00004S1112 2.5175 2.7075 b
G00004S1112 2.6075 2.7675 ɔː
G00004S1112 2.6475 2.8875 l
G00004S1112 2.7075 2.9875 t
G00004S1112 2.7675 3.1875 iː
G00004S1112 2.8875 3.8050 m
G00004S1113 0.0000 0.7675 d
G00004S1113 0.5975 0.8275 oʊ
G00004S1113 0.6875 0.9175 n
G00004S1113 0.7675 0.9975 t
G00004S1113 0.8275 1.1175 ɡ
G00004S1113 0.9175 1.2375 ɛ
G00004S1113 0.9975 1.3075 t
G00004S1113 1.1175 1.3975 ɪ
G00004S1113 1.2375 1.4375 t
G00004S1113 1.3075 1.4975 ɔ
G00004S1113 1.3975 1.5475 n
G00004S1113 1.4375 1.6375 m
G00004S1113 1.4975 1.7575 aɪ
G00004S1113 1.5475 1.9275 k
G00004S1113 1.6375 2.0175 ɑːɹ
G00004S1113 1.7575 2.0975 p
G00004S1113 1.9275 2.1975 ɪ
G00004S1113 2.0175 2.2375 t
G00004S1113 2.0975 2.2775 d
G00004S1113 2.1975 2.3175 ɹ
G00004S1113 2.2375 2.3875 ɪ
G00004S1113 2.2775 2.4675 ŋ
G00004S1113 2.3175 2.5475 k
G00004S1113 2.3875 2.6475 ɪ
G00004S1113 2.4675 2.7575 t
G00004S1113 2.5475 3.1475 ɡ
G00004S1113 2.6475 3.6450 oʊ
G00004S1116 0.0000 0.8475 j
G00004S1116 0.6775 0.9775 uː
G00004S1116 0.7675 1.0275 t
G00004S1116 0.8475 1.1275 ɹ
G00004S1116 0.9775 1.1675 aɪ
G00004S1116 1.0275 1.2375 d
G00004S1116 1.1275 1.2975 t
G00004S1116 1.1675 1.3275 uː
G00004S1116 1.2375 1.5075 w
G00004S1116 1.2975 1.5575 ɔːɹ
G00004S1116 1.3275 1.6775 n
G00004S1116 1.5075 1.8975 m
G00004S1116 1.5575 2.2475 iː
G00004S1116 1.8975 2.5275 w
G00004S1116 2.2475 2.6075 aɪ
G00004S1116 2.3675 2.7275 d
G00004S1116 2.5275 2.7975 ɪ
G00004S1116 2.6075 2.9075 d
G00004S1116 2.7275 2.9575 n
G00004S1116 2.7975 3.0675 t
G00004S1116 2.9075 3.1575 aɪ
G00004S1116 2.9575 3.2575 l
G00004S1116 3.0675 3.4175 ɪ
G00004S1116 3.1575 3.4575 s
G00004S1116 3.2575 3.6875 ə
G00004S1116 3.4175 4.2450 n
G00004S1118 0.0000 0.7675 æ
G00004S1118 0.5675 0.8775 m
G00004S1118 0.6875 0.9875 aɪ
G00004S1118 0.7675 1.0375 k
G00004S1118 0.8775 1.1975 ɹ
G00004S1118 0.9875 1.3475 eɪ
G00004S1118 1.0375 1.5175 z
G00004S1118 1.1975 1.5575 i
G00004S1118 1.5175 1.8375 aɪ
G00004S1118 1.5575 2.0575 k
G00004S1118 1.6975 2.0875 ʊ
G00004S1118 1.8375 2.2175 d
G00004S1118 2.0575 2.3075 dʒ
G00004S1118 2.0875 2.4175 ʌ
G00004S1118 2.2175 2.4475 s
G00004S1118 2.3075 2.4875 t
G00004S1118 2.4175 2.6075 t
G00004S1118 2.4475 2.7175 eɪ
G00004S1118 2.4875 2.7875 k
G00004S1118 2.6075 2.9175 ɪ
G00004S1118 2.7175 2.9775 t
G00004S1118 2.7875 3.0375 b
G00004S1118 2.9175 3.2875 æ
G00004S1118 2.9775 3.8250 k
G00004S1121 0.0000 0.8475 j
G00004S1121 0.6575 1.0275 uː
G00004S1121 0.7775 1.2375 s
G00004S1121 0.8475 1.4175 ɛ
G00004S1121 1.0275 1.4675 d
G00004S1121 1.2375 1.7575 ð
G00004S1121 1.4175 1.9275 ɛɹ
G00004S1121 1.4675 2.0775 w
G00004S1121 1.7575 2.2675 ɜː
G00004S1121 1.9275 2.3375 t
G00004S1121 2.0775 2.4475 uː
G00004S1121 2.2675 2.5575 m
G00004S1121 2.3375 2.6475 ɛ
G00004S1121 2.4475 2.7675 n
G00004S1121 2.5575 2.8875 p
G00004S1121 2.6475 2.9775 oʊ
G00004S1121 2.7675 3.0375 s
G00004S1121 2.8875 3.0975 t
G00004S1121 2.9775 3.1275 ᵻ
G00004S1121 3.0375 3.2475 d
G00004S1121 3.0975 3.2975 aʊ
G00004S1121 3.1275 3.4175 t
G00004S1121 3.2475 3.5675 s
G00004S1121 3.2975 3.6175 aɪ
G00004S1121 3.4175 3.6475 d
G00004S1121 3.5675 3.6975 ð
G00004S1121 3.6175 3.7775 ə
G00004S1121 3.6475 4.0675 d
G00004S1121 3.6975 4.6550 oːɹ
G00004S1122 0.0000 0.7875 k
G00004S1122 0.5875 0.8475 æ
G00004S1122 0.6775 0.8975 n
G00004S1122 0.7875 1.0275 j
G00004S1122 0.8475 1.1275 uː
G00004S1122 0.8975 1.1775 ɐ
G00004S1122 1.0275 1.2875 d
G00004S1122 1.1275 1.4575 v
G00004S1122 1.1775 1.5375 aɪ
G00004S1122 1.2875 1.5975 z
G00004S1122 1.4575 1.6775 m
G00004S1122 1.5375 1.9575 iː
G00004S1122 1.5975 2.0775 w
G00004S1122 1.6775 2.1775 ʌ
G00004S1122 1.9575 2.2875 t
G00004S1122 2.0775 2.4675 aɪ
G00004S1122 2.1775 2.5975 ʃ
G00004S1122 2.2875 2.6475 ʊ
G00004S1122 2.4675 2.7175 d
G00004S1122 2.6475 2.8975 d
G00004S1122 2.7175 2.9475 uː
G00004S1122 2.7475 3.0675 n
G00004S1122 2.8975 3.1775 ɛ
G00004S1122 2.9475 3.2575 k
G00004S1122 3.0675 3.5075 s
G00004S1122 3.1775 4.0650 t
G00004S1123 0.0000 0.7775 k
G00004S1123 0.6075 0.8875 ʌ
G00004S1123 0.6975 0.9975 m
G00004S1123 0.7775 1.0875 ɔ
G00004S1123 0.8875 1.1675 n
G00004S1123 0.9975 1.3175 t
G00004S1123 1.0875 1.4075 ɑː
G00004S1123 1.1675 1.5475 m
G00004S1123 1.3175 1.6675 f
G00004S1123 1.4075 1.7275 ɔːɹ
G00004S1123 1.5475 1.8075 ɡ
G00004S1123 1.6675 1.8975 ɑː
G00004S1123 1.7275 2.0275 d
G00004S1123 1.8075 2.1975 s
G00004S1123 1.8975 2.3375 eɪ
G00004S1123 2.0275 2.5875 k
G00004S1123 2.1975 2.6575 s
G00004S1123 2.5875 2.8275 w
G00004S1123 2.6575 2.9275 iː
G00004S1123 2.7375 2.9975 ɑːɹ
G00004S1123 2.8275 3.1775 eɪ
G00004S1123 2.9275 3.3075 t
G00004S1123 2.9975 3.5375 iː
G00004S1123 3.1775 4.0650 m
G00004S1126 0.0000 0.7675 ɔː
G00004S1126 0.6175 0.8775 l
G00004S1126 0.7375 1.0575 ɹ
G00004S1126 0.7675 1.2875 aɪ
G00004S1126 0.8775 1.3175 t
G00004S1126 1.2875 1.5075 l
G00004S1126 1.3175 1.5675 ɛ
G00004S1126 1.4175 1.6275 t
G00004S1126 1.5075 1.7375 s
G00004S1126 1.5675 1.7975 s
G00004S1126 1.6275 1.8475 p
G00004S1126 1.7375 1.9575 l
G00004S1126 1.7975 2.0875 ɪ
G00004S1126 1.8475 2.1875 t
G00004S1126 1.9575 2.2975 ʌ
G00004S1126 2.0875 2.4075 p
G00004S1126 2.1875 2.4375 æ
G00004S1126 2.2975 2.4875 n
G00004S1126 2.4075 2.6275 d
G00004S1126 2.4375 2.7375 s
G00004S1126 2.4875 2.9275 ɜː
G00004S1126 2.6275 2.9675 tʃ
G00004S1126 2.7375 2.9975 ð
G00004S1126 2.9275 3.0875 ə
G00004S1126 2.9675 3.1175 b
G00004S1126 2.9975 3.2375 ɪ
G00004S1126 3.0875 3.3075 l
G00004S1126 3.1175 3.3675 d
G00004S1126 3.2375 3.6675 ɪ
G00004S1126 3.3075 4.2350 ŋ
G00004S1127 0.0000 1.0975 s
G00004S1127 0.5675 1.2775 oʊ
G00004S1127 0.8175 1.3075 aɪ
G00004S1127 1.0975 1.3675 w
G00004S1127 1.2775 1.3975 ɪ
G00004S1127 1.3075 1.4975 l
G00004S1127 1.3675 1.6475 n
G00004S1127 1.3975 1.7375 ɑː
G00004S1127 1.4975 1.7675 t
G00004S1127 1.6475 1.8375 d
G00004S1127 1.7375 1.9375 w
G00004S1127 1.7675 2.0375 ɛ
G00004S1127 1.8375 2.1175 l
G00004S1127 1.9375 2.2075 ɔ
G00004S1127 2.0375 2.2375 n
G00004S1127 2.1175 2.2875 ð
G00004S1127 2.2075 2.3175 ə
G00004S1127 2.2875 2.4675 t
G00004S1127 2.3175 2.5675 ɛ
G00004S1127 2.3675 2.6175 k
G00004S1127 2.4675 2.6775 n
G00004S1127 2.5675 2.7475 ɪ
G00004S1127 2.6175 2.8475 k
G00004S1127 2.6775 2.9175 əl
G00004S1127 2.7475 2.9975 k
G00004S1127 2.8475 3.0775 eɪ
G00004S1127 2.9175 3.1475 p
G00004S1127 2.9975 3.2075 ə
G00004S1127 3.0775 3.2575 b
G00004S1127 3.1475 3.3175 ɪ
G00004S1127 3.2075 3.3975 l
G00004S1127 3.2575 3.4875 ᵻ
G00004S1127 3.3175 3.5375 ɾ
G00004S1127 3.3975 3.6375 i
G00004S1127 3.4875 3.6975 z
G00004S1127 3.5375 3.8275 ʌ
G00004S1127 3.6375 3.8875 v
G00004S1127 3.6975 3.9375 ð
G00004S1127 3.8275 4.0675 ɪ
G00004S1127 3.8875 4.1475 s
G00004S1127 3.9375 4.4675 k
G00004S1127 4.0675 4.9650 ɑːɹ
G00004S1128 0.0000 0.8275 ð
G00004S1128 0.6175 0.9875 ə
G00004S1128 0.7875 1.2175 w
G00004S1128 0.8275 1.4375 ɔːɹ
G00004S1128 0.9875 1.5575 t
G00004S1128 1.2175 1.6575 ʊ
G00004S1128 1.4375 1.7775 k
G00004S1128 1.5575 1.8275 eɪ
G00004S1128 1.6575 1.9575 h
G00004S1128 1.7775 2.0675 ɛ
G00004S1128 1.8275 2.1575 v
G00004S1128 1.9575 2.2875 i
G00004S1128 2.0675 2.3975 t
G00004S1128 2.1575 2.4575 oʊ
G00004S1128 2.2875 2.5275 l
G00004S1128 2.3975 2.6375 ʌ
G00004S1128 2.4575 2.7075 v
G00004S1128 2.5275 2.7575 h
G00004S1128 2.6375 2.8275 j
G00004S1128 2.7075 2.9475 uː
G00004S1128 2.7575 2.9875 m
G00004S1128 2.8275 3.0175 ə
G00004S1128 2.9475 3.1475 n
G00004S1128 2.9875 3.3075 l
G00004S1128 3.0175 3.5275 aɪ
G00004S1128 3.1475 3.9550 f
G00004S1129 0.0000 0.9375 aɪ
G00004S1129 0.6475 1.0575 k
G00004S1129 0.8075 1.0975 ʊ
G00004S1129 0.9375 1.3175 d
G00004S1129 1.0575 1.4375 æ
G00004S1129 1.0975 1.4975 s
G00004S1129 1.3175 1.5275 k
G00004S1129 1.4375 1.6475 h
G00004S1129 1.4975 1.7675 ɜː
G00004S1129 1.5275 1.8875 j
G00004S1129 1.6475 2.0175 ɛ
G00004S1129 1.7675 2.1275 s
G00004S1129 1.8875 2.1975 p
G00004S1129 2.0175 2.2975 l
G00004S1129 2.1275 2.4375 iː
G00004S1129 2.1975 2.4875 z
G00004S1129 2.2975 2.5775 ð
G00004S1129 2.4375 2.6675 æ
G00004S1129 2.4875 2.7475 t
G00004S1129 2.5775 2.7975 s
G00004S1129 2.6675 2.8675 eɪ
G00004S1129 2.7475 3.0075 ɡ
