#phone,next-phone,prev-phone,speaker,#phone_b,score,size
k,ə,ɛ,G30181,dʒ,0.0,2
m,æ,d,G30181,ɹ,1.0,2
p,ə,æ,G30181,ɡ,0.0,2
d,ʌ,n,G30181,k,0.21428573,42
w,ʌ,n,G30181,k,0.5,20
s,ʌ,n,G30181,k,0.6666666,6
h,ʌ,n,G30181,k,0.5,12
iː,t,m,G30181,aʊ,0.0,2
aʊ,ɪ,h,G30181,uː,0.5,2
m,z,uː,G30181,ɪ,0.5,2
w,eɪ,ə,G30181,m,0.0,6
s,eɪ,ə,G30181,m,0.08333331,12
d,eɪ,ə,G30181,m,0.5,6
m,æ,eɪ,G30181,n,0.75,20
aʊ,k,n,G30181,æ,0.5,2
eɪ,k,n,G30181,æ,0.5,2
t,k,n,G30181,æ,1.0,2
ɛ,k,n,G30181,æ,0.1888889,90
h,ɪ,t,G30181,ɚ,0.16666669,12
d,ɪ,t,G30181,ɚ,0.0,6
ɹ,ɪ,t,G30181,ɚ,0.73333335,30
b,ɪ,t,G30181,ɚ,0.5833334,12
w,ɪ,t,G30181,ɚ,0.1964286,56
s,ɪ,t,G30181,ɚ,0.25,12
uː,ɪ,t,G30181,ɚ,0.8333333,6
ð,ə,uː,G30181,m,0.52380955,42
d,ɹ,ə,G30181,n,0.6666666,6
p,ɹ,ə,G30181,n,0.16666669,6
f,oːɹ,ᵻ,G30181,s,0.050000012,20
ɛ,s,s,G30181,oːɹ,0.0,6
z,ɐ,ɪ,G30181,tʃ,0.0,2
w,ʌ,t,G30181,l,0.3333333,30
d,ʌ,t,G30181,l,0.3333333,6
h,ʌ,t,G30181,l,0.0,2
ɪ,n,b,G30181,ɜː,0.625,40
k,æ,ə,G30181,v,0.6666666,6
l,æ,ə,G30181,v,0.5,2
f,æ,ə,G30181,v,0.0,2
n,æ,ə,G30181,v,0.25,12
m,æ,ə,G30181,v,0.0,2
eɪ,l,v,G30181,æ,1.0,2
p,ə,æ,G30181,l,0.0,2
s,n,t,G30181,aɪ,0.0,2
ɪ,n,t,G30181,aɪ,0.7197802,182
ə,n,t,G30181,aɪ,0.65,20
eɪ,n,t,G30181,aɪ,1.0,2
æ,n,t,G30181,aɪ,0.9,30
ɛ,n,t,G30181,aɪ,0.6666666,6
ɔ,n,t,G30181,aɪ,0.25,12
uː,n,t,G30181,aɪ,0.0714286,42
iː,n,t,G30181,aɪ,0.06944442,72
f,ɪ,z,G30181,ɹ,0.5,2
d,ɪ,z,G30181,ɹ,0.0,2
w,ɪ,z,G30181,ɹ,0.0,2
ŋ,ɡ,ɪ,G30181,tʃ,0.050000012,20
z,ɡ,ɪ,G30181,tʃ,0.0,2
uː,s,l,G30181,iː,1.0,2
æ,s,l,G30181,iː,0.0,12
ə,s,l,G30181,iː,0.0,2
ɪ,s,l,G30181,iː,0.21428573,42
eɪ,s,l,G30181,iː,0.08333331,12
ɪ,l,w,G30181,ʊ,0.35606062,132
ɛ,l,w,G30181,ʊ,0.16666669,6
ɜː,l,w,G30181,ʊ,0.0,2
ɑː,l,f,G30181,b,0.0,2
i,d,l,G30181,ʌ,0.25,4
oʊ,d,l,G30181,ʌ,0.5,12
n,s,ʌ,G30181,d,0.55,20
b,iː,d,G30181,s,0.0,6
t,ᵻ,k,G30181,ɹ,0.5,2
m,p,ʌ,G30181,t,0.5,6
ɛ,l,t,G30181,p,0.10317463,126
ɪ,l,t,G30181,p,0.027777791,36
uː,l,t,G30181,p,0.43333334,60
s,l,t,G30181,p,0.0,6
oʊ,l,t,G30181,p,0.0,18
uː,s,l,G30181,eɪ,0.875,8
æ,s,l,G30181,eɪ,0.041666687,48
ə,s,l,G30181,eɪ,0.0,8
ɪ,s,l,G30181,eɪ,0.2797619,168
d,d,n,G30181,ɪɹ,0.16666669,6
z,d,n,G30181,ɪɹ,1.0,2
iː,d,n,G30181,ɪɹ,0.5,2
n,ɪ,ʌ,G30181,s,0.0,2
t,ɪ,ʌ,G30181,s,0.0,132
m,ɪ,ʌ,G30181,s,0.0,2
ɚ,f,d,G30181,oːɹ,0.0,2
aɪ,f,d,G30181,oːɹ,0.0,2
ɪ,f,d,G30181,oːɹ,0.0,6
ŋ,k,æ,G30181,z,0.16666669,24
ə,l,k,G30181,ɑːɹ,0.3333333,6
ɔː,l,k,G30181,ɑːɹ,0.16666669,6
ɪ,l,k,G30181,ɑːɹ,0.0,2
t,l,k,G30181,ɑːɹ,0.5,2
ð,ə,ɑːɹ,G30181,l,0.0,2
eɪ,t,l,G30181,ə,0.08333331,12
ɪ,t,l,G30181,ə,0.25,24
ɛ,t,l,G30181,ə,0.25,12
iː,t,l,G30181,ə,0.0,4
ɚ,t,l,G30181,ə,0.0,4
aɪ,m,t,G30181,ɑː,0.2410714,112
uː,m,t,G30181,ɑː,0.3214286,84
ə,m,t,G30181,ɑː,0.041666687,24
eɪ,m,t,G30181,ɑː,0.0,4
s,m,t,G30181,ɑː,0.0,4
ɛ,m,t,G30181,ɑː,0.0,12
n,w,ə,G30181,s,0.3333333,6
oʊ,m,l,G30181,p,0.0,4
ʌ,m,l,G30181,p,0.0,4
ɹ,iː,p,G30181,m,0.0,4
l,iː,p,G30181,m,0.09523809,84
aɪ,b,m,G30181,iː,0.0,2
m,aɪ,iː,G30181,b,0.0,2
ɹ,eɪ,b,G30181,aɪ,0.0,2
iː,eɪ,b,G30181,aɪ,0.25,12
v,ɪ,ɪ,G30181,k,0.9166667,12
n,ɪ,ɪ,G30181,k,0.6666666,6
s,ɪ,ɪ,G30181,k,0.23214287,56
m,ɪ,ɪ,G30181,k,1.0,2
t,ɪ,ɪ,G30181,k,0.75,12
θ,ɪ,ɪ,G30181,k,1.0,2
f,ɪ,ɪ,G30181,k,0.6666666,12
ŋ,ɪ,ɪ,G30181,k,0.0,2
ɾ,ɪ,ɪ,G30181,k,0.4166667,12
l,ɪ,ɪ,G30181,k,0.0,6
z,ɪ,ɪ,G30181,k,0.5,2
l,d,ɪ,G30181,n,0.055555582,18
t,d,ɪ,G30181,n,0.08333331,36
l,oʊ,n,G30181,d,0.16666669,6
m,iː,oʊ,G30181,n,0.0,2
ð,ə,iː,G30181,ʒ,0.4166667,12
ə,b,ð,G30181,ɛɹ,0.3214286,56
k,eɪ,eɪ,G30181,s,0.5,2
ɜː,n,l,G30181,ɔ,1.0,2
aɪ,n,l,G30181,ɔ,0.3333333,6
ɪ,n,l,G30181,ɔ,1.0,2
ə,n,l,G30181,ɔ,0.0,6
eɪ,n,l,G30181,ɔ,0.0,2
iː,n,l,G30181,ɔ,0.0,12
iə,n,l,G30181,ɔ,0.0,2
dʒ,ɛ,b,G30181,ɹ,0.5,6
v,aɪ,d,G30181,n,1.0,2
b,aɪ,d,G30181,n,0.6666666,6
ɹ,aɪ,d,G30181,n,0.5,2
t,aɪ,d,G30181,n,1.0,2
uː,aɪ,d,G30181,n,0.5,2
ʌ,v,n,G30181,aɪ,0.5,20
ɛ,v,n,G30181,aɪ,0.0,2
aɪ,s,v,G30181,z,1.0,2
ɹ,ɛ,ᵻ,G30181,l,0.0,18
æ,ɹ,k,G30181,t,0.3333333,6
ŋ,k,ɪ,G30181,k,0.0,42
z,k,ɪ,G30181,k,0.6666666,6
s,k,ɪ,G30181,k,0.0,2
n,k,ɪ,G30181,k,0.050000012,20
d,p,n,G30181,oʊ,0.0,20
i,p,n,G30181,oʊ,0.0,2
m,ə,oʊ,G30181,p,0.0,4
k,ə,oʊ,G30181,p,0.0,4
f,ɜː,ə,G30181,n,0.3333333,6
w,ɜː,ə,G30181,n,0.0,2
ɪ,z,n,G30181,ɜː,0.26666665,30
uː,z,n,G30181,ɜː,0.0,2
b,aɪ,z,G30181,l,0.6666666,6
d,ʌ,n,G30181,i,0.38095236,42
w,ʌ,n,G30181,i,0.55,20
s,ʌ,n,G30181,i,0.16666669,6
h,ʌ,n,G30181,i,0.25,12
aɪ,n,m,G30181,iː,0.0,6
ə,n,m,G30181,iː,0.71428573,56
æ,n,m,G30181,iː,0.54761904,42
eɪ,n,m,G30181,iː,0.6666666,6
ɛ,n,m,G30181,iː,0.39999998,90
ɪ,n,m,G30181,iː,0.5,12
z,ɪ,iː,G30181,n,0.5,6
s,æ,ɪ,G30181,ŋ,0.0,4
m,æ,ɪ,G30181,ŋ,0.0,4
ɪ,z,ŋ,G30181,æ,0.0,2
d,ð,n,G30181,t,0.08928573,56
ᵻ,t,ɹ,G30181,æ,0.3333333,6
iː,t,ɹ,G30181,æ,0.0,2
aɪ,t,ɹ,G30181,æ,0.1785714,56
ɛ,t,ɹ,G30181,æ,0.0,2
eɪ,t,ɹ,G30181,æ,0.0,2
n,ɪ,ə,G30181,w,0.3333333,72
k,ɪ,ə,G30181,w,0.0,2
l,ɪ,ə,G30181,w,0.5,2
f,ɪ,ə,G30181,w,0.0,2
b,ᵻ,d,G30181,d,0.5,2
æ,d,m,G30181,ə,0.5,6
eɪ,d,m,G30181,ə,0.19047618,42
d,ɪ,d,G30181,ɹ,0.5,12
p,ɪ,d,G30181,ɹ,0.75,12
ð,ɪ,d,G30181,ɹ,0.0,12
s,ɪ,d,G30181,ɹ,0.0,12
iː,d,ɹ,G30181,ɪ,0.5,12
ɛ,d,ɹ,G30181,ɪ,0.0,12
v,k,ʌ,G30181,t,0.25,24
w,ʌ,t,G30181,k,0.23333335,30
d,ʌ,t,G30181,k,0.5,6
h,ʌ,t,G30181,k,0.0,2
ð,ə,m,G30181,p,0.5,2
m,i,ə,G30181,n,0.6666666,6
f,ɪ,n,G30181,i,1.0,2
t,ɪ,n,G30181,i,0.75,12
aʊ,ɪ,n,G30181,i,0.5,2
s,ɪ,n,G30181,i,0.03333336,30
ð,ɪ,n,G30181,i,0.5,2
ʃ,ɪ,n,G30181,i,0.0,2
d,ɪ,n,G30181,i,0.3333333,42
w,ɪ,n,G30181,i,0.3333333,6
t,uː,z,G30181,ɡ,0.107142866,56
s,uː,z,G30181,ɡ,0.0,2
j,uː,z,G30181,ɡ,0.0,6
oʊ,m,l,G30181,eɪ,0.0,2
ʌ,m,l,G30181,eɪ,0.0,2
p,m,l,G30181,eɪ,0.0,2
f,j,eɪ,G30181,m,0.0,2
ɹ,uː,m,G30181,j,0.0,2
t,uː,m,G30181,j,0.55,20
θ,ɪ,uː,G30181,z,0.0,2
d,ɪ,uː,G30181,z,0.0,2
l,ɪ,uː,G30181,z,0.16666669,12
æ,k,z,G30181,ɪ,0.0,2
oːɹ,t,k,G30181,t,0.16666669,6
ɪ,t,k,G30181,t,0.14285713,42
s,t,k,G30181,t,0.15934068,182
d,s,n,G30181,eɪ,1.0,2
t,s,n,G30181,eɪ,0.43333334,30
ʌ,v,s,G30181,ɪ,0.3333333,6
ɛ,v,s,G30181,ɪ,0.17500001,240
ɜː,v,s,G30181,ɪ,0.0,2
v,ɪ,ɪ,G30181,z,0.375,24
n,ɪ,ɪ,G30181,z,0.08333331,12
s,ɪ,ɪ,G30181,z,0.27678573,112
m,ɪ,ɪ,G30181,z,0.75,4
t,ɪ,ɪ,G30181,z,0.16666669,24
θ,ɪ,ɪ,G30181,z,0.25,4
f,ɪ,ɪ,G30181,z,0.5416666,24
ŋ,ɪ,ɪ,G30181,z,0.0,4
ɾ,ɪ,ɪ,G30181,z,0.20833331,24
l,ɪ,ɪ,G30181,z,0.0,12
ɹ,iː,t,G30181,uː,0.6666666,6
b,iː,t,G30181,uː,0.14999998,20
w,iː,t,G30181,uː,1.0,2
s,iː,t,G30181,uː,0.0,2
m,iː,t,G30181,uː,0.0,2
s,t,uː,G30181,iː,0.0,6
h,æ,t,G30181,b,0.08333331,12
ɹ,æ,t,G30181,b,0.0,2
ɚ,ɹ,b,G30181,æ,0.0,2
n,əl,æ,G30181,ɹ,0.0,2
m,m,ʌ,G30181,z,0.5,2
v,m,ʌ,G30181,z,0.19047618,42
ɑːɹ,k,m,G30181,æ,0.16666669,12
eɪ,k,m,G30181,æ,0.16666669,60
ʌ,p,k,G30181,ɑː,0.0,2
s,p,k,G30181,ɑː,0.0,12
ɪ,ɾ,ɹ,G30181,eɪ,0.51666665,60
s,ɪ,eɪ,G30181,ɾ,0.5,4
n,ɪ,eɪ,G30181,ɾ,0.25,4
k,ɪ,eɪ,G30181,ɾ,0.0,12
d,ɪ,eɪ,G30181,ɾ,0.3333333,12
b,ɪ,eɪ,G30181,ɾ,0.75,4
t,s,ɪ,G30181,ŋ,0.57777774,90
m,s,ɪ,G30181,ŋ,0.0,2
k,s,ɪ,G30181,ŋ,0.24583334,240
z,s,ɪ,G30181,ŋ,0.3333333,12
p,s,ɪ,G30181,ŋ,0.0,2
n,s,ɪ,G30181,ŋ,0.25,12
d,s,ɪ,G30181,ŋ,0.0,2
tʃ,ɪ,ŋ,G30181,s,1.0,2
w,ɪ,ŋ,G30181,s,0.0,2
ɛ,s,s,G30181,ɪ,0.0,6
ð,ə,s,G30181,t,0.425,40
n,s,ə,G30181,m,0.64285713,42
ð,ə,m,G30181,s,0.0,2
ð,ɚ,ʌ,G30181,m,0.6666666,6
v,ɚ,ʌ,G30181,m,0.0,2
aɪ,p,m,G30181,ɚ,0.0,2
ɹ,aɪ,ɚ,G30181,p,0.0,2
t,aɪ,ɚ,G30181,p,0.0,2
ɑː,p,p,G30181,aɪ,0.3333333,6
s,ɛ,d,G30181,v,0.0,2
ə,n,v,G30181,ɛ,0.28333336,420
s,ɚ,n,G30181,tʃ,0.25,20
d,ɚ,n,G30181,tʃ,0.6666666,6
t,ɚ,n,G30181,tʃ,0.5,2
n,oʊ,t,G30181,uː,0.0,6
f,ɪ,n,G30181,l,0.5,2
t,ɪ,n,G30181,l,0.9166667,12
aʊ,ɪ,n,G30181,l,0.5,2
s,ɪ,n,G30181,l,0.03333336,30
ð,ɪ,n,G30181,l,0.5,2
ʃ,ɪ,n,G30181,l,0.0,2
d,ɪ,n,G30181,l,0.14285713,42
w,ɪ,n,G30181,l,0.3333333,6
ɪ,l,m,G30181,æ,0.5,30
iː,l,m,G30181,æ,0.0,2
p,l,m,G30181,æ,0.0,2
aɪ,l,m,G30181,æ,0.0,2
eɪ,l,m,G30181,æ,0.0,2
ɛ,k,l,G30181,iː,0.0,2
i,k,l,G30181,iː,1.0,2
ʊ,k,l,G30181,iː,1.0,2
æ,k,l,G30181,iː,0.0,2
aɪ,k,l,G30181,iː,0.053571403,56
oʊ,k,l,G30181,iː,0.0,2
z,b,iː,G30181,k,0.5,2
ɚ,ɹ,b,G30181,ɛ,0.0,2
ɪ,n,n,G30181,ɛ,0.57142854,112
t,n,n,G30181,ɛ,0.375,24
aʊ,n,n,G30181,ɛ,0.3333333,24
æ,n,n,G30181,ɛ,0.0,4
oʊ,n,n,G30181,ɛ,0.0,4
ɔ,n,n,G30181,ɛ,0.25,4
aɪ,n,n,G30181,ɛ,0.125,40
ɚ,ɹ,t,G30181,k,0.06666666,30
oː,ɹ,t,G30181,k,0.0,6
uː,ɹ,t,G30181,k,0.08333331,12
s,ɪ,k,G30181,ɹ,0.16666669,6
l,eɪ,s,G30181,s,1.0,2
t,eɪ,s,G30181,s,0.6666666,12
p,eɪ,s,G30181,s,0.5,2
t,ɐ,s,G30181,eɪ,0.0,2
oʊ,k,ɹ,G30181,ɑː,0.0,2
ɪ,k,ɹ,G30181,ɑː,0.25,20
ɛ,k,ɹ,G30181,ɑː,0.0,30
w,ɑː,aɪ,G30181,p,0.5,2
t,ɪ,ɑː,G30181,k,0.3333333,6
n,ɪ,ɑː,G30181,k,0.0,2
i,ɐ,n,G30181,oʊ,0.3333333,6
n,ɛ,ə,G30181,h,0.050000012,20
m,ɛ,ə,G30181,h,0.0,20
t,ɛ,ə,G30181,h,0.0,6
d,ɛ,ə,G30181,h,0.0,2
w,ɛ,ə,G30181,h,0.0,2
z,t,ŋ,G30181,æ,0.0,2
i,s,ɹ,G30181,æ,0.0,2
ᵻ,s,ɹ,G30181,æ,0.0,12
ɛ,s,ɹ,G30181,æ,0.16666669,12
iː,s,ɹ,G30181,æ,0.0,2
ɾ,ɚ,æ,G30181,s,1.0,2
m,ɚ,æ,G30181,s,0.0,2
t,ɹ,s,G30181,ɚ,0.36666667,30
k,ɹ,s,G30181,ɚ,0.0,6
n,m,ə,G30181,ɛ,0.0,2
l,p,ɛ,G30181,m,0.0,24
b,ɚ,m,G30181,p,0.0,6
s,ɛ,t,G30181,m,0.5,4
v,ɛ,t,G30181,m,0.0,4
ŋ,ɡ,ɪ,G30181,t,0.3,20
z,ɡ,ɪ,G30181,t,0.0,2
n,oʊ,t,G30181,ɡ,0.0,6
k,eɪ,uː,G30181,ɹ,0.0,2
f,ɪ,n,G30181,v,1.0,2
t,ɪ,n,G30181,v,0.5,12
aʊ,ɪ,n,G30181,v,0.0,2
s,ɪ,n,G30181,v,0.13333333,30
ð,ɪ,n,G30181,v,1.0,2
ʃ,ɪ,n,G30181,v,0.0,2
d,ɪ,n,G30181,v,0.19047618,42
w,ɪ,n,G30181,v,0.16666669,6
aɪ,s,v,G30181,ɪ,0.5,2
ɚ,f,d,G30181,ɛ,0.0,2
aɪ,f,d,G30181,ɛ,0.0,2
ɪ,f,d,G30181,ɛ,0.3333333,6
t,ɪ,ɛ,G30181,f,0.6666666,12
n,ɪ,ɛ,G30181,f,0.3,20
l,ɪ,ɛ,G30181,f,0.0,2
d,ɪ,ɛ,G30181,f,0.16666669,6
ɹ,ɪ,ɛ,G30181,f,0.16666669,6
p,ɪ,ɛ,G30181,f,0.0,12
aɪ,n,f,G30181,ɪ,0.6666666,6
aʊ,n,f,G30181,ɪ,0.0,6
ɛ,ɹ,v,G30181,k,0.0,6
aɪ,z,ɹ,G30181,eɪ,0.0,6
ɛ,z,ɹ,G30181,eɪ,0.0,2
iː,z,ɹ,G30181,eɪ,0.6666666,6
i,z,ɹ,G30181,eɪ,0.3333333,6
d,b,n,G30181,aɪ,0.0,6
dʒ,ɛ,b,G30181,aɪ,0.3333333,6
h,æ,ɚ,G30181,z,0.0,2
t,aɪ,n,G30181,l,0.3333333,6
d,aɪ,n,G30181,l,0.5,2
oʊ,aɪ,n,G30181,l,0.0,2
m,aɪ,n,G30181,l,0.5,12
f,aɪ,n,G30181,l,0.0,20
l,aɪ,z,G30181,b,0.0,12
ɑː,d,b,G30181,aɪ,0.5,2
n,iː,aɪ,G30181,d,0.0,2
d,t,iː,G30181,k,0.5,2
ɪ,t,iː,G30181,k,0.0,2
ɑːɹ,t,iː,G30181,k,0.0,2
s,t,iː,G30181,k,0.0,2
eɪ,t,iː,G30181,k,0.0,2
iː,l,d,G30181,ɑː,0.0,6
p,l,d,G30181,ɑː,0.0,2
i,d,l,G30181,ɑːɹ,0.0,2
oʊ,d,l,G30181,ɑːɹ,0.0,6
ʌ,d,l,G30181,ɑːɹ,0.0,2
t,m,ɛ,G30181,l,0.125,8
aɪ,n,f,G30181,ɜː,0.16666669,6
aʊ,n,f,G30181,ɜː,0.16666669,6
f,ɪ,n,G30181,k,1.0,2
t,ɪ,n,G30181,k,0.6666666,12
aʊ,ɪ,n,G30181,k,0.0,2
s,ɪ,n,G30181,k,0.100000024,30
ð,ɪ,n,G30181,k,0.5,2
ʃ,ɪ,n,G30181,k,0.5,2
d,ɪ,n,G30181,k,0.09523809,42
w,ɪ,n,G30181,k,0.3333333,6
ɑː,n,k,G30181,ɪ,0.03333336,30
æ,n,k,G30181,ɪ,0.6397059,272
ə,n,k,G30181,ɪ,0.4285714,56
aʊ,n,k,G30181,ɪ,0.0,12
aɪ,n,k,G30181,ɪ,0.16666669,6
ɾ,i,ɪ,G30181,n,0.8333333,6
d,b,n,G30181,i,0.0,6
m,p,ʌ,G30181,v,0.6666666,6
s,ɛ,v,G30181,p,0.0,2
ɑː,p,p,G30181,ɛ,0.5,6
eɪ,ʃ,p,G30181,ɚ,0.5,2
d,eɪ,ɚ,G30181,ʃ,1.0,2
ɹ,eɪ,ɚ,G30181,ʃ,0.16666669,6
ɪ,z,k,G30181,ɚ,0.75,4
d,ɹ,n,G30181,oʊ,0.21428573,56
b,ɹ,n,G30181,oʊ,0.3,20
t,ɹ,n,G30181,oʊ,0.39999998,20
ɛ,ɹ,n,G30181,oʊ,0.0,2
θ,ɹ,n,G30181,oʊ,0.0,2
m,iː,oʊ,G30181,ɹ,0.0,2
i,s,ɹ,G30181,iː,0.25,4
ᵻ,s,ɹ,G30181,iː,0.375,24
ɛ,s,ɹ,G30181,iː,0.08333331,24
ð,ə,iː,G30181,s,0.0,12
t,uː,t,G30181,n,0.47692305,650
ɹ,uː,t,G30181,n,0.0,2
ɪ,z,n,G30181,uː,0.116666675,60
t,uː,t,G30181,dʒ,0.39076924,650
ɹ,uː,t,G30181,dʒ,0.5,2
n,b,ɪ,G30181,oʊ,0.39999998,20
t,b,ɪ,G30181,oʊ,0.25,12
z,b,ɪ,G30181,oʊ,0.0,2
aɪ,z,ɹ,G30181,ᵻ,0.0,6
ɛ,z,ɹ,G30181,ᵻ,1.0,2
iː,z,ɹ,G30181,ᵻ,0.16666669,6
i,z,ɹ,G30181,ᵻ,0.3333333,6
j,uː,ə,G30181,m,0.16666669,6
n,uː,ə,G30181,m,0.0,2
ɹ,ə,ɚ,G30181,ð,0.0,2
n,ɛ,ə,G30181,w,0.125,40
m,ɛ,ə,G30181,w,0.100000024,40
t,ɛ,ə,G30181,w,0.0,12
d,ɛ,ə,G30181,w,0.0,4
iː,d,w,G30181,ɛ,1.0,2
ɚ,d,w,G30181,ɛ,0.0,2
ɜː,d,w,G30181,ɛ,0.0,6
ɔːɹ,d,w,G30181,ɛ,0.14999998,20
ʊ,d,w,G30181,ɛ,0.23333335,30
n,b,ɪ,G30181,l,0.39999998,20
t,b,ɪ,G30181,l,0.25,12
z,b,ɪ,G30181,l,0.0,2
m,iː,l,G30181,b,0.024999976,40
ɹ,aɪ,ə,G30181,h,0.0,2
n,aɪ,ə,G30181,h,0.5,2
t,aɪ,ə,G30181,h,0.5,2
aʊ,ɪ,h,G30181,aɪ,0.0,2
v,s,aɪ,G30181,ɪ,0.0,2
s,ɛ,t,G30181,t,1.0,2
v,ɛ,t,G30181,t,0.0,2
m,ɛ,t,G30181,t,0.5,2
aɪ,m,t,G30181,ɛ,0.5119048,168
uː,m,t,G30181,ɛ,0.7063492,126
ə,m,t,G30181,ɛ,0.44444442,36
eɪ,m,t,G30181,ɛ,0.16666669,6
s,m,t,G30181,ɛ,0.0,6
ɑː,m,t,G30181,ɛ,0.0,6
d,ɚ,ɪ,G30181,tʃ,0.16666669,6
l,ɚ,ɪ,G30181,tʃ,0.5,6
ɹ,ə,ɚ,G30181,t,0.0,2
d,ɪ,d,G30181,eɪ,1.0,2
p,ɪ,d,G30181,eɪ,1.0,2
ð,ɪ,d,G30181,eɪ,0.0,2
ɹ,ɪ,d,G30181,eɪ,0.0,30
s,ɪ,d,G30181,eɪ,0.0,2
t,ɛ,n,G30181,m,0.0,2
s,ɛ,n,G30181,m,0.3333333,30
w,ɛ,n,G30181,m,0.16666669,6
n,ɛ,n,G30181,m,0.6,20
f,ɛ,n,G30181,m,0.5,2
ɑːɹ,k,m,G30181,ɛ,0.6666666,6
eɪ,k,m,G30181,ɛ,0.36666667,30
æ,k,m,G30181,ɛ,0.0,2
t,k,s,G30181,ɪ,0.37878788,66
iː,k,s,G30181,ɪ,0.9090909,22
s,oʊ,ɪ,G30181,k,0.0,12
s,s,k,G30181,oʊ,0.0,2
t,ʌ,aʊ,G30181,m,0.100000024,30
n,s,ʌ,G30181,tʃ,0.25,20
l,d,ɪ,G30181,dʒ,0.0,6
t,d,ɪ,G30181,dʒ,0.0,12
n,d,ɪ,G30181,dʒ,0.0,6
ɪ,n,uː,G30181,aɪ,0.6666666,6
n,s,oʊ,G30181,d,0.0,2
d,ɪ,d,G30181,s,0.75,4
p,ɪ,d,G30181,s,0.75,4
ð,ɪ,d,G30181,s,0.0,4
ɹ,ɪ,d,G30181,s,0.0,60
ʌ,m,k,G30181,s,0.23809522,42
eɪ,m,k,G30181,s,0.6,20
ɑː,m,k,G30181,s,0.0,12
ə,m,k,G30181,s,0.11904764,42
ɔ,n,ŋ,G30181,ɛ,0.0,2
m,oʊ,ə,G30181,ɹ,0.0,6
iː,d,ɹ,G30181,oʊ,0.0,2
ɛ,d,ɹ,G30181,oʊ,0.0,2
ɪ,d,ɹ,G30181,oʊ,0.0,30
n,p,ɪ,G30181,dʒ,0.0,2
z,p,ɪ,G30181,dʒ,0.5,6
m,p,ɪ,G30181,dʒ,0.08333331,12
i,s,ɹ,G30181,aɪ,0.0,2
ᵻ,s,ɹ,G30181,aɪ,0.16666669,12
ɛ,s,ɹ,G30181,aɪ,0.25,12
iː,s,ɹ,G30181,aɪ,0.5,2
v,f,aɪ,G30181,s,0.5,6
h,æ,iː,G30181,l,0.3333333,12
t,æ,iː,G30181,l,0.5,2
z,æ,iː,G30181,l,0.0,2
n,æ,iː,G30181,l,0.0,2
eɪ,t,l,G30181,æ,0.0,6
ɪ,t,l,G30181,æ,0.25,12
ɛ,t,l,G30181,æ,0.3333333,6
iː,t,l,G30181,æ,0.0,2
ɚ,t,l,G30181,æ,0.0,2
ə,t,l,G30181,æ,0.0,2
ɾ,ɚ,æ,G30181,n,1.0,2
m,ɚ,æ,G30181,n,1.0,2
t,h,n,G30181,ɚ,0.26666665,30
z,h,n,G30181,ɚ,0.3333333,6
d,h,n,G30181,ɚ,0.0,2
w,ʌ,s,G30181,p,0.6666666,6
ɪ,n,b,G30181,æ,0.39999998,20
ɜː,n,b,G30181,æ,0.5,2
i,d,l,G30181,eɪ,1.0,2
oʊ,d,l,G30181,eɪ,0.0,6
ʌ,d,l,G30181,eɪ,0.0,2
ɹ,oʊ,θ,G30181,ɡ,0.0,2
d,j,n,G30181,k,0.0,2
h,j,n,G30181,k,0.0,2
ð,ə,uː,G30181,b,0.38095236,42
æ,t,ð,G30181,ɛɹ,0.25735295,272
ə,t,ð,G30181,ɛɹ,0.2361111,72
z,n,iː,G30181,ɪ,0.0,2
ɔ,n,iː,G30181,ɪ,0.3333333,6
ʌ,n,h,G30181,æ,0.36666667,30
ʌ,v,n,G30181,oʊ,0.7,20
ɛ,v,n,G30181,oʊ,0.0,2
w,ʊ,k,G30181,ʃ,0.0,2
l,ɚ,ʊ,G30181,ɡ,0.25,12
d,ʌ,n,G30181,h,0.08928573,168
w,ʌ,n,G30181,h,0.41250002,80
s,ʌ,n,G30181,h,0.16666669,24
l,ɔ,eɪ,G30181,s,0.5,2
ɚ,ɹ,b,G30181,aɪ,0.5,2
w,ɔ,aɪ,G30181,ɹ,0.03333336,240
i,s,ɹ,G30181,ɔ,0.0,2
ᵻ,s,ɹ,G30181,ɔ,0.0,12
ɛ,s,ɹ,G30181,ɔ,0.08333331,12
iː,s,ɹ,G30181,ɔ,0.0,2
t,ɛ,s,G30181,k,0.19999999,20
p,ɛ,s,G30181,k,0.0,2
ɑː,n,k,G30181,ɛ,0.13333333,30
æ,n,k,G30181,ɛ,0.5514706,272
ə,n,k,G30181,ɛ,0.35714287,56
aʊ,n,k,G30181,ɛ,0.16666669,12
aɪ,n,k,G30181,ɛ,0.16666669,6
d,d,n,G30181,ə,0.0,6
z,d,n,G30181,ə,0.0,2
iː,d,n,G30181,ə,0.5,2
m,i,ə,G30181,d,0.5,6
i,w,l,G30181,eɪ,0.5,2
l,i,n,G30181,d,0.0,2
m,æ,d,G30181,i,0.5,2
t,uː,d,G30181,l,0.25,72
ɹ,uː,d,G30181,l,1.0,2
ɾ,i,uː,G30181,s,0.0,6
v,i,uː,G30181,s,0.5,2
uː,n,s,G30181,i,0.16666669,6
ʌ,n,s,G30181,i,0.08333331,12
ɛ,n,s,G30181,i,0.0,6
ɪ,n,s,G30181,i,0.16666669,6
ə,n,s,G30181,i,0.38095236,42
