#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɛ,n,p,G20407,ə,0.1388889,36
ɑː,n,p,G20407,ə,0.0,6
d,f,n,G20407,ɪ,0.0,2
ŋ,k,æ,G20407,n,1.0,2
t,ɛ,d,G20407,s,0.0,2
uː,ɛ,d,G20407,s,0.0,2
ɹ,ɛ,d,G20407,s,0.5,2
n,j,ɛ,G20407,l,0.0,2
iː,s,h,G20407,aʊ,0.0,18
uː,s,h,G20407,aʊ,0.0,18
ɔːɹ,s,h,G20407,aʊ,0.0,18
n,t,ə,G20407,ɐ,0.47426468,272
s,t,ə,G20407,ɐ,0.14999998,20
ɹ,æ,t,G20407,l,0.0,126
h,æ,t,G20407,l,0.0,6
aɪ,n,l,G20407,æ,0.3888889,18
ɪ,n,l,G20407,æ,0.055555582,18
i,n,l,G20407,æ,0.0,6
ə,n,l,G20407,æ,0.5277778,36
iə,n,l,G20407,æ,0.055555582,36
k,t,æ,G20407,n,0.16666669,42
f,t,æ,G20407,n,0.0,12
s,t,æ,G20407,n,0.03333336,30
ɔː,k,t,G20407,ɪ,0.0,6
eɪ,k,t,G20407,ɪ,0.30555558,36
ɛ,k,t,G20407,ɪ,0.3888889,18
m,oʊ,ɪ,G20407,k,0.0,2
s,oʊ,ɪ,G20407,k,0.0,30
ɚ,ɹ,p,G20407,æ,0.16666669,6
v,ə,æ,G20407,ɹ,0.0,2
l,ə,æ,G20407,ɹ,0.4166667,12
tʃ,ə,æ,G20407,ɹ,0.0,2
eɪ,ð,l,G20407,i,0.07499999,40
æ,t,ð,G20407,eɪ,0.32222223,180
ə,t,ð,G20407,eɪ,0.17500001,40
h,ɛ,eɪ,G20407,t,0.0,4
uː,s,t,G20407,ɛ,0.08333331,24
ɪ,s,t,G20407,ɛ,0.0,40
l,ɪ,ᵻ,G20407,d,0.25,12
z,ɪ,ᵻ,G20407,d,0.0,2
ɔ,n,t,G20407,æ,0.3611111,36
ɜː,n,t,G20407,æ,0.22222221,36
ɪ,n,t,G20407,æ,0.14393938,396
ɛ,n,t,G20407,æ,0.16666669,36
s,n,t,G20407,æ,0.16666669,6
ə,n,t,G20407,æ,0.3333333,36
uː,n,t,G20407,æ,0.0,126
aʊ,n,t,G20407,æ,0.111111104,18
iː,n,t,G20407,æ,0.03571427,168
aɪ,n,f,G20407,aʊ,0.08333331,60
ɛ,n,f,G20407,aʊ,0.0,4
ᵻ,ɹ,d,G20407,t,0.4166667,12
f,ɹ,d,G20407,t,0.0,4
uː,eɪ,t,G20407,ɹ,0.5,4
w,eɪ,t,G20407,ɹ,0.0,12
t,eɪ,t,G20407,ɹ,0.0,4
ᵻ,s,ɹ,G20407,eɪ,0.125,40
ɛ,s,ɹ,G20407,eɪ,0.0,12
aɪ,s,ɹ,G20407,eɪ,0.39999998,40
ɔ,s,ɹ,G20407,eɪ,0.0,4
iː,s,ɹ,G20407,eɪ,0.5,4
ɹ,ɪ,v,G20407,ð,0.0,6
ɔɪ,ɪ,v,G20407,ð,0.0,2
ŋ,m,ɪ,G20407,s,0.03333336,30
l,m,ɪ,G20407,s,0.0,2
k,ə,s,G20407,m,0.5,2
ð,ə,s,G20407,m,0.0,2
l,iː,ə,G20407,n,1.0,2
b,iː,ə,G20407,n,0.0,2
ɛ,k,n,G20407,iː,0.055555582,90
p,l,s,G20407,b,0.16666669,6
ɛ,l,s,G20407,b,0.0,6
t,l,s,G20407,b,0.5,2
eɪ,d,l,G20407,ʌ,0.0,6
oʊ,d,l,G20407,ʌ,0.0,12
d,ɚ,ɔːɹ,G20407,p,0.5,6
t,s,æ,G20407,p,0.14999998,60
k,s,æ,G20407,p,0.100000024,40
n,s,æ,G20407,p,0.25,4
t,ʌ,s,G20407,dʒ,0.0,2
ɪ,s,s,G20407,t,0.0,10
w,ɜː,t,G20407,s,0.0,2
z,f,ɪ,G20407,ŋ,0.0,12
n,f,ɪ,G20407,ŋ,0.875,24
k,f,ɪ,G20407,ŋ,0.0,4
t,iː,eɪ,G20407,ɹ,0.0,2
m,iː,eɪ,G20407,ɹ,0.0,12
aɪ,z,ɹ,G20407,iː,0.5,12
i,z,ɹ,G20407,iː,0.08333331,12
m,ə,iː,G20407,z,0.0,2
æ,d,h,G20407,aʊ,0.0,6
f,j,ɪ,G20407,d,0.5,12
ŋ,j,ɪ,G20407,d,0.3333333,6
m,ʌ,aʊ,G20407,t,0.0,12
t,k,ʌ,G20407,v,0.0,36
ð,ə,v,G20407,k,0.16666669,12
ɡ,oʊ,t,G20407,ɹ,0.5,2
ᵻ,l,ɹ,G20407,oʊ,0.08333331,12
ə,l,ɹ,G20407,oʊ,0.0,2
l,i,n,G20407,əl,0.5,2
t,i,n,G20407,əl,0.0,2
k,ʌ,ɪ,G20407,n,0.16666669,6
d,f,n,G20407,ʌ,0.0,2
t,s,n,G20407,ɜː,0.06666666,30
ə,s,n,G20407,ɜː,0.3333333,6
d,s,n,G20407,ɜː,0.0,20
i,s,n,G20407,ɜː,0.0,2
h,æ,uː,G20407,m,0.4166667,12
s,æ,uː,G20407,m,0.0,2
t,p,ʌ,G20407,m,0.0,2
n,ɑː,m,G20407,p,0.0,2
ɛ,k,p,G20407,ɑː,0.0,2
iː,k,p,G20407,ɑː,0.0,2
n,s,ɑː,G20407,k,0.0,18
ɪ,n,dʒ,G20407,ə,0.0,4
ɛ,n,dʒ,G20407,ə,0.0,4
ɑː,n,dʒ,G20407,ə,0.16666669,12
aɪ,n,l,G20407,oʊ,0.0,6
ɪ,n,l,G20407,oʊ,0.0,6
i,n,l,G20407,oʊ,0.0,2
ə,n,l,G20407,oʊ,0.0,12
æ,n,l,G20407,oʊ,0.16666669,6
iə,n,l,G20407,oʊ,0.0,12
p,ʊ,uː,G20407,ʃ,0.5,2
n,t,d,G20407,s,0.0,12
ɪ,t,d,G20407,s,0.2916667,24
ð,h,ɪ,G20407,l,0.16666669,6
i,æ,l,G20407,h,0.0,6
k,t,æ,G20407,v,0.7380952,42
f,t,æ,G20407,v,0.25,12
s,t,æ,G20407,v,0.100000024,30
m,aɪ,v,G20407,t,0.0,2
s,t,aɪ,G20407,m,0.22916669,48
n,t,aɪ,G20407,m,0.053571403,224
s,w,t,G20407,uː,0.08333331,36
ɐ,w,t,G20407,uː,0.0,12
n,ɔ,ɜː,G20407,k,0.0,6
ə,n,k,G20407,ɔ,0.5,42
ɑː,n,k,G20407,ɔ,0.0,2
æ,n,k,G20407,ɔ,0.02197802,182
aʊ,n,k,G20407,ɔ,0.0,2
aɪ,n,k,G20407,ɔ,0.0,6
ɪ,n,k,G20407,ɔ,0.08333331,12
z,l,oʊ,G20407,n,0.0,2
t,i,n,G20407,l,0.0,4
v,d,ʌ,G20407,n,0.0,14
t,d,ʌ,G20407,n,1.0,14
h,æ,d,G20407,eɪ,0.5,2
k,æ,d,G20407,eɪ,1.0,2
ɪ,n,eɪ,G20407,æ,0.0,2
z,w,ɪ,G20407,t,0.16666669,12
ŋ,w,ɪ,G20407,t,0.3333333,12
n,w,ɪ,G20407,t,0.75,4
s,w,ɪ,G20407,t,0.25,4
d,h,n,G20407,t,0.0,2
ə,h,n,G20407,t,1.0,2
w,ɜː,t,G20407,h,0.0,2
ɚ,z,t,G20407,æ,0.0,2
ɪ,z,t,G20407,æ,0.12083334,240
w,ʌ,z,G20407,m,0.25,60
d,ʌ,z,G20407,m,0.0,4
s,t,eɪ,G20407,m,0.19999999,20
n,t,eɪ,G20407,m,0.5,2
t,w,aɪ,G20407,m,0.16666669,6
ɛɹ,ɑːɹ,w,G20407,iː,0.0,4
s,ɪ,iː,G20407,ɑːɹ,0.0,12
d,ɪ,iː,G20407,ɑːɹ,0.16666669,6
l,ɪ,iː,G20407,ɑːɹ,0.0,2
k,v,ɪ,G20407,n,0.0,6
m,aɪ,n,G20407,v,0.8333333,6
d,aɪ,n,G20407,v,0.5,2
ɹ,aɪ,n,G20407,v,0.6666666,6
n,aɪ,n,G20407,v,0.0,2
θ,ɪ,aɪ,G20407,ɾ,0.0,2
d,ɪ,aɪ,G20407,ɾ,0.5,6
w,ɪ,aɪ,G20407,ɾ,0.0,2
m,ɪ,aɪ,G20407,ɾ,0.0,6
t,ɪ,aɪ,G20407,ɾ,0.0,2
z,ɪ,aɪ,G20407,ɾ,0.6666666,6
m,ɛ,ŋ,G20407,ð,0.25,4
t,æ,ʌ,G20407,m,0.0,2
s,ɛ,n,G20407,d,0.0,2
t,ɛ,n,G20407,d,0.16666669,6
z,ɑːɹ,ɚ,G20407,p,0.0,2
z,m,æ,G20407,d,0.0,12
n,m,æ,G20407,d,0.0,12
s,ɪ,iː,G20407,ɡ,0.0,12
d,ɪ,iː,G20407,ɡ,0.3333333,6
l,ɪ,iː,G20407,ɡ,0.0,2
ð,h,ɪ,G20407,v,0.5,6
ɹ,ɪ,v,G20407,h,0.0,6
ɔɪ,ɪ,v,G20407,h,0.0,2
z,ð,ɪ,G20407,m,0.03442031,552
n,ð,ɪ,G20407,m,0.5,42
ŋ,ð,ɪ,G20407,m,0.6,30
ð,ð,ɪ,G20407,m,0.35000002,20
p,ð,ɪ,G20407,m,0.5,2
l,ð,ɪ,G20407,m,0.0,12
s,ɔ,ə,G20407,ɹ,0.0,20
ɪ,ŋ,ɹ,G20407,ɔ,0.0,12
n,m,ɔ,G20407,ŋ,0.6666666,12
ð,ɛ,ŋ,G20407,m,0.0,4
ɡ,z,ɛ,G20407,d,0.3333333,12
t,ɹ,d,G20407,z,0.0,2
ᵻ,ɹ,d,G20407,z,0.0,6
f,ɹ,d,G20407,z,0.0,2
b,aɪ,z,G20407,ɹ,1.0,2
l,aɪ,z,G20407,ɹ,0.0,2
oʊ,k,l,G20407,ʌ,0.0,6
ɪ,k,l,G20407,ʌ,0.0,6
aɪ,k,l,G20407,ʌ,0.06666666,90
ɔː,l,k,G20407,i,0.0,2
aɪ,n,l,G20407,iə,0.0,24
ɪ,n,l,G20407,iə,0.25,24
i,n,l,G20407,iə,0.25,8
ə,n,l,G20407,iə,0.375,48
æ,n,l,G20407,iə,0.20833331,24
t,æ,n,G20407,z,0.0,2
k,æ,n,G20407,z,0.0,2
s,æ,n,G20407,z,0.0,6
dʒ,æ,n,G20407,z,0.0,2
p,æ,n,G20407,z,0.0,2
ɪ,n,z,G20407,æ,0.14285713,84
ə,n,z,G20407,æ,0.35000002,60
ɪ,m,n,G20407,d,0.6666666,6
eɪ,m,n,G20407,d,0.2777778,18
ə,m,n,G20407,d,0.16666669,6
ð,ɪ,d,G20407,m,0.0,2
b,ɪ,d,G20407,m,0.5,2
uː,ɪ,d,G20407,m,0.0,2
s,ɪ,d,G20407,m,0.0,2
eɪ,ɪ,d,G20407,m,0.0,2
ɹ,ɪ,d,G20407,m,0.09523809,42
w,ʌ,n,G20407,z,0.0,20
l,ʌ,n,G20407,z,0.0,6
d,ʌ,n,G20407,z,0.03333336,30
h,ʌ,n,G20407,z,0.0,2
m,iː,v,G20407,dʒ,0.0,2
ɪ,n,dʒ,G20407,iː,0.0,2
ɛ,n,dʒ,G20407,iː,0.0,2
ə,n,dʒ,G20407,iː,0.0,2
ɑː,n,dʒ,G20407,iː,0.0,6
s,ɪ,iː,G20407,n,0.0,12
d,ɪ,iː,G20407,n,0.5,6
l,ɪ,iː,G20407,n,0.0,2
ð,ə,n,G20407,ɪ,0.04545456,110
t,ə,n,G20407,ɪ,0.0,2
n,s,ɪ,G20407,ə,0.07575756,132
t,s,ɪ,G20407,ə,0.047619045,42
z,s,ɪ,G20407,ə,0.0,12
k,s,ɪ,G20407,ə,0.013071895,306
tʃ,s,ɪ,G20407,ə,0.0,2
ŋ,s,ɪ,G20407,ə,0.0,6
d,ᵻ,ə,G20407,s,0.5,2
s,ɪ,ɪ,G20407,l,0.0,126
v,ɪ,ɪ,G20407,l,0.055555582,18
z,ɪ,ɪ,G20407,l,0.0,90
n,ɪ,ɪ,G20407,l,0.25,168
t,ɪ,ɪ,G20407,l,0.111111104,18
θ,ɪ,ɪ,G20407,l,0.0,6
ŋ,ɪ,ɪ,G20407,l,0.0,6
m,ɪ,ɪ,G20407,l,0.13492066,126
d,ɪ,ɪ,G20407,l,0.0,36
ɹ,ʌ,f,G20407,t,0.0,132
uː,s,t,G20407,ʌ,0.0,12
ɪ,s,t,G20407,ʌ,0.0,20
ɛ,s,t,G20407,ʌ,0.0,2
ə,b,ð,G20407,ɛɹ,0.19230771,182
ʌ,z,d,G20407,iə,0.06666666,90
ɪ,z,d,G20407,iə,1.0,2
ʃ,ə,k,G20407,ð,0.0,40
s,ə,k,G20407,ð,0.0,4
k,ə,ə,G20407,p,0.0,2
n,ə,ə,G20407,p,0.0,6
θ,ə,ə,G20407,p,0.0,2
m,ə,ə,G20407,p,0.0,2
b,iː,ə,G20407,l,0.0,4
æ,s,l,G20407,iː,0.0,36
eɪ,s,l,G20407,iː,0.02222222,90
ɪ,s,l,G20407,iː,0.48333335,60
ə,s,l,G20407,iː,0.0,6
t,m,iː,G20407,s,0.0,6
ɛ,m,iː,G20407,s,0.0,6
w,aɪ,s,G20407,m,0.0,2
iː,t,m,G20407,aɪ,0.0,2
æ,m,f,G20407,ɔːɹ,0.0,4
eɪ,m,f,G20407,ɔːɹ,0.0,4
z,m,æ,G20407,t,0.16666669,6
d,m,æ,G20407,t,0.5,2
n,m,æ,G20407,t,0.0,6
ɹ,aɪ,t,G20407,m,0.0,12
t,aɪ,t,G20407,m,0.16666669,30
l,aɪ,t,G20407,m,0.5,2
k,aɪ,t,G20407,m,0.0,2
n,aɪ,t,G20407,m,0.16666669,6
d,h,n,G20407,oʊ,0.0,2
ə,h,n,G20407,oʊ,0.0,2
m,iː,oʊ,G20407,h,0.0,2
t,h,æ,G20407,v,0.0,2
m,j,ə,G20407,f,0.0,2
k,j,ə,G20407,f,0.0,6
l,h,ɛ,G20407,n,0.0,6
m,iː,n,G20407,h,0.0,6
t,iː,n,G20407,h,0.06666666,30
p,iː,n,G20407,h,0.0,6
æ,d,h,G20407,iː,0.0,6
l,iː,ᵻ,G20407,f,0.050000012,20
ɔːɹ,ɾ,f,G20407,iː,0.0,2
d,ᵻ,iː,G20407,ɾ,0.5,2
tʃ,ᵻ,iː,G20407,ɾ,0.0,2
t,ɛ,d,G20407,ð,0.0,2
uː,ɛ,d,G20407,ð,0.0,2
ɹ,ɛ,d,G20407,ð,0.5,2
æ,n,m,G20407,ɪ,0.16190475,210
aɪ,n,m,G20407,ɪ,0.09523809,42
ə,n,m,G20407,ɪ,0.54285717,210
iː,n,m,G20407,ɪ,0.0,14
ɛ,n,m,G20407,ɪ,0.43877554,294
ɑː,t,n,G20407,s,0.0,360
t,t,n,G20407,s,0.09340662,910
d,t,n,G20407,s,0.41000003,100
aɪ,t,n,G20407,s,0.0,100
ɪ,t,n,G20407,s,0.01666665,60
eɪ,t,n,G20407,s,0.0,10
p,ɛ,s,G20407,t,0.26666665,120
s,ɛ,s,G20407,t,0.5416666,24
iː,ɛ,s,G20407,t,0.125,8
ə,d,t,G20407,ɛ,0.0,12
uː,d,t,G20407,ɛ,0.03333336,30
ᵻ,d,t,G20407,ɛ,0.5,12
f,l,z,G20407,aɪ,0.0,6
h,æ,aɪ,G20407,l,0.08333331,12
iː,d,n,G20407,d,0.0,12
aɪ,d,n,G20407,d,0.0,4
i,d,n,G20407,d,0.0,4
ð,ɪ,d,G20407,d,1.0,2
b,ɪ,d,G20407,d,0.5,2
uː,ɪ,d,G20407,d,0.0,2
s,ɪ,d,G20407,d,0.0,2
eɪ,ɪ,d,G20407,d,0.0,2
ɹ,ɪ,d,G20407,d,0.023809552,42
ŋ,ɡ,ɪ,G20407,s,0.0,2
t,ɹ,s,G20407,ɡ,0.0,56
t,j,n,G20407,aɪ,0.0,4
f,j,n,G20407,aɪ,0.0,12
m,j,n,G20407,aɪ,0.0,4
ɡ,ɛ,uː,G20407,s,0.0,42
m,iː,n,G20407,b,0.6666666,6
t,iː,n,G20407,b,0.0,30
p,iː,n,G20407,b,0.0,6
ɛ,s,b,G20407,iː,0.0,90
t,uː,iː,G20407,n,0.0,2
ɪ,n,z,G20407,ɔ,0.11904764,42
ə,n,z,G20407,ɔ,0.3,30
æ,n,z,G20407,ɔ,0.5,2
eɪ,k,m,G20407,aɪ,0.0,12
ɪ,k,m,G20407,aɪ,0.0,2
s,ɚ,uː,G20407,ɾ,0.0,2
p,ɚ,uː,G20407,ɾ,0.16666669,6
iː,k,w,G20407,ɛɹ,0.116666675,60
ɜː,k,w,G20407,ɛɹ,0.19999999,10
ɔː,k,w,G20407,ɛɹ,0.0,10
d,h,n,G20407,aɪ,0.0,2
ə,h,n,G20407,aɪ,0.0,2
ɪ,m,h,G20407,ɪɹ,0.75,12
aʊ,m,h,G20407,ɪɹ,0.0,42
d,ɪ,uː,G20407,z,0.0,20
ɡ,ɪ,uː,G20407,z,0.0,20
l,ɪ,uː,G20407,z,0.0,60
s,ɪ,uː,G20407,z,0.050000012,20
v,ɪ,uː,G20407,z,0.0,20
m,ɪ,uː,G20407,z,0.0,60
z,f,ɪ,G20407,k,0.4166667,12
n,f,ɪ,G20407,k,0.625,24
ŋ,f,ɪ,G20407,k,0.0,4
iː,m,ɹ,G20407,ʌ,0.041666687,24
ᵻ,m,ɹ,G20407,ʌ,0.0,24
ə,m,ɹ,G20407,ʌ,0.9583333,24
p,ɹ,m,G20407,b,0.26666665,30
ɚ,ɹ,m,G20407,b,0.100000024,30
aɪ,d,ɹ,G20407,ɛ,0.16666669,6
ə,d,ɹ,G20407,ɛ,0.0,2
ɪ,d,ɹ,G20407,ɛ,0.0,30
aʊ,t,t,G20407,ɑːɹ,0.16666669,6
æ,t,t,G20407,ɑːɹ,0.23333335,60
ɚ,t,t,G20407,ɑːɹ,0.22222221,18
ɪ,t,t,G20407,ɑːɹ,0.0,6
uː,t,t,G20407,ɑːɹ,0.0,6
iː,v,l,G20407,aɪ,0.08333331,24
ɪ,v,l,G20407,aɪ,0.0,4
s,f,aɪ,G20407,v,0.0,4
iː,m,ɹ,G20407,ᵻ,0.5,4
ʌ,m,ɹ,G20407,ᵻ,0.090909064,264
ə,m,ɹ,G20407,ᵻ,0.75,4
ɪ,ŋ,s,G20407,ɔ,0.046875,192
l,aɪ,z,G20407,b,0.0,4
ɹ,eɪ,b,G20407,aɪ,0.0,6
ʃ,ə,eɪ,G20407,k,0.037037015,216
m,ə,eɪ,G20407,k,0.2777778,18
ð,ə,eɪ,G20407,k,0.111111104,36
v,m,ʌ,G20407,m,0.055555582,18
z,m,ʌ,G20407,m,0.16666669,6
t,aɪ,m,G20407,m,0.25,4
ɾ,ɪ,eɪ,G20407,l,0.19999999,30
ð,ɪ,eɪ,G20407,l,0.0,2
b,ɪ,eɪ,G20407,l,0.0,2
k,ɪ,eɪ,G20407,l,0.0,6
d,ɪ,eɪ,G20407,l,0.08333331,12
ɔ,n,t,G20407,uː,0.23809522,84
ɜː,n,t,G20407,uː,0.13095236,84
ɪ,n,t,G20407,uː,0.23701298,924
ɛ,n,t,G20407,uː,0.107142866,84
s,n,t,G20407,uː,0.0,14
ə,n,t,G20407,uː,0.4047619,84
æ,n,t,G20407,uː,0.5,42
aʊ,n,t,G20407,uː,0.0,42
iː,n,t,G20407,uː,0.06887758,392
w,ʌ,n,G20407,oʊ,0.050000012,20
l,ʌ,n,G20407,oʊ,0.0,6
d,ʌ,n,G20407,oʊ,0.0,30
h,ʌ,n,G20407,oʊ,0.0,2
ɪ,s,ð,G20407,ɚ,0.04545456,110
ə,s,ð,G20407,ɚ,0.102941155,272
k,w,ŋ,G20407,z,0.0,2
ɡ,w,ŋ,G20407,z,0.0,2
k,ɪ,z,G20407,w,0.0,2
m,ɪ,z,G20407,w,0.0,2
ɑːɹ,ɪ,z,G20407,w,0.0,2
d,ɪ,z,G20407,w,0.0,2
s,ɪ,z,G20407,w,0.0,6
ɪ,n,eɪ,G20407,m,0.0,2
b,æ,eɪ,G20407,m,0.0,2
k,æ,eɪ,G20407,m,0.0,2
ɪ,z,m,G20407,æ,0.16666669,6
ə,z,m,G20407,æ,0.0,2
oːɹ,ð,m,G20407,ʌ,0.0,2
v,d,ʌ,G20407,t,0.0,4
n,d,ʌ,G20407,t,0.011904776,84
t,ɹ,d,G20407,ᵻ,0.16666669,6
f,ɹ,d,G20407,ᵻ,0.0,6
ɪ,k,ɹ,G20407,ɛ,0.5083333,120
æ,k,ɹ,G20407,ɛ,0.06666666,120
uː,z,n,G20407,ɪ,0.009259284,108
iː,z,n,G20407,ɪ,0.22222221,18
l,ɪ,ə,G20407,w,0.0,18
m,ɪ,ə,G20407,w,0.16666669,18
n,ɪ,ə,G20407,w,0.1964286,168
ŋ,d,ɪ,G20407,n,0.3,10
eɪ,ɪ,l,G20407,oʊ,0.0,12
s,ɪ,ɪ,G20407,ŋ,0.0,84
v,ɪ,ɪ,G20407,ŋ,0.0,12
z,ɪ,ɪ,G20407,ŋ,0.0,60
n,ɪ,ɪ,G20407,ŋ,0.65178573,112
t,ɪ,ɪ,G20407,ŋ,0.08333331,12
θ,ɪ,ɪ,G20407,ŋ,0.0,4
l,ɪ,ɪ,G20407,ŋ,0.4166667,12
m,ɪ,ɪ,G20407,ŋ,0.107142866,84
d,ɪ,ɪ,G20407,ŋ,0.0,24
z,n,ŋ,G20407,ɪ,0.25,4
j,uː,n,G20407,l,0.19999999,30
t,uː,n,G20407,l,0.19444442,72
n,uː,n,G20407,l,0.0,2
æ,s,l,G20407,uː,0.0,12
eɪ,s,l,G20407,uː,0.0,30
ɪ,s,l,G20407,uː,0.050000012,20
ə,s,l,G20407,uː,0.5,2
iː,s,l,G20407,uː,0.3333333,6
t,ɑː,uː,G20407,s,0.0,2
ɪ,k,s,G20407,ɑː,0.0,182
n,ə,ɑː,G20407,k,0.0,2
n,ɛ,ə,G20407,b,0.3333333,108
d,ɛ,ə,G20407,b,0.6296296,54
m,ɛ,ə,G20407,b,0.25555557,180
t,ɛ,ə,G20407,b,0.16666669,18
h,æ,iː,G20407,t,0.0,6
l,æ,iː,G20407,t,0.3333333,6
ɪ,m,h,G20407,aʊ,0.011904776,84
t,ɪ,ʌ,G20407,tʃ,0.24175823,364
ᵻ,z,tʃ,G20407,ɪ,0.4166667,12
ɪ,z,b,G20407,əl,0.5,2
t,ɪ,s,G20407,k,0.35606062,528
oʊ,ɪ,s,G20407,k,0.0,8
m,ɪ,s,G20407,k,0.0,8
s,ɪ,s,G20407,k,0.25,8
s,p,k,G20407,ɪ,0.0,36
z,ð,ɪ,G20407,p,0.11684781,1104
n,ð,ɪ,G20407,p,0.27380955,84
ŋ,ð,ɪ,G20407,p,0.18333334,60
ð,ð,ɪ,G20407,p,0.19999999,40
l,ð,ɪ,G20407,p,0.0,24
ɹ,ə,p,G20407,ð,0.0,4
m,ɪ,æ,G20407,n,0.6666666,6
k,əl,ɪ,G20407,m,0.3333333,6
ɪ,z,m,G20407,əl,0.16666669,6
ə,z,m,G20407,əl,0.0,2
iː,s,h,G20407,uː,0.111111104,18
aʊ,s,h,G20407,uː,0.0,18
ɔːɹ,s,h,G20407,uː,0.0,18
h,æ,uː,G20407,s,0.20833331,24
ɔ,ŋ,s,G20407,æ,0.0041666627,240
ɪ,ŋ,s,G20407,æ,0.0,12
z,m,æ,G20407,ŋ,0.16666669,6
d,m,æ,G20407,ŋ,0.5,2
n,m,æ,G20407,ŋ,0.0,6
s,p,n,G20407,d,0.0,18
ᵻ,l,d,G20407,p,0.25,12
iː,l,d,G20407,p,0.0,4
oʊ,ɪ,l,G20407,eɪ,0.0,6
h,ɪ,t,G20407,ɹ,0.75,4
θ,ɪ,t,G20407,ɹ,0.0,4
b,ɪ,t,G20407,ɹ,0.0,4
w,ɪ,t,G20407,ɹ,0.22500002,40
s,ɪ,t,G20407,ɹ,0.125,24
n,s,ɪ,G20407,k,0.31734008,2376
t,s,ɪ,G20407,k,0.5185185,756
z,s,ɪ,G20407,k,0.375,216
tʃ,s,ɪ,G20407,k,0.08333331,36
ŋ,s,ɪ,G20407,k,0.49074072,108
aʊ,n,s,G20407,ɔ,0.0,6
ɪ,n,s,G20407,ɔ,0.3888889,126
iː,n,s,G20407,ɔ,0.2777778,18
ʌ,n,s,G20407,ɔ,0.28888887,90
ɛ,n,s,G20407,ɔ,0.0,6
æ,n,s,G20407,ɔ,0.13333333,90
ə,n,s,G20407,ɔ,0.26190478,126
tʃ,ɪ,ʌ,G20407,t,0.14285713,28
ɪ,f,d,G20407,ɛ,0.0,2
ᵻ,f,d,G20407,ɛ,0.0,2
l,ɪ,ɛ,G20407,f,0.0,12
m,ɪ,ɛ,G20407,f,0.0,2
n,ɪ,ɛ,G20407,f,0.03571427,56
p,ɪ,ɛ,G20407,f,0.03333336,30
t,ɪ,ɛ,G20407,f,0.0,2
aɪ,n,f,G20407,ɪ,0.0,30
ɛ,n,f,G20407,ɪ,0.0,2
aʊ,n,f,G20407,ɪ,0.0,2
w,ʌ,ə,G20407,n,0.0,4
s,ʌ,ə,G20407,n,0.024999976,40
s,t,ʌ,G20407,n,0.111111104,72
t,t,ʌ,G20407,n,0.047619045,42
m,aɪ,n,G20407,t,0.3333333,6
d,aɪ,n,G20407,t,0.5,2
ɹ,aɪ,n,G20407,t,0.3333333,6
n,aɪ,n,G20407,t,0.0,2
n,ʌ,ʌ,G20407,t,0.0,6
v,ʌ,ʌ,G20407,t,0.5,6
uː,ð,t,G20407,ʌ,0.007936537,126
ɑːɹ,ð,t,G20407,ʌ,0.0,6
p,l,s,G20407,ɑːɹ,0.16666669,6
ɛ,l,s,G20407,ɑːɹ,0.5,6
t,l,s,G20407,ɑːɹ,0.0,2
d,ɪ,uː,G20407,l,0.0,6
ɡ,ɪ,uː,G20407,l,0.0,6
z,ɪ,uː,G20407,l,0.0,270
s,ɪ,uː,G20407,l,0.0,6
v,ɪ,uː,G20407,l,0.0,6
m,ɪ,uː,G20407,l,0.2777778,18
dʒ,ə,ɪ,G20407,s,0.3333333,6
ʃ,ə,ɪ,G20407,s,0.0,6
n,ə,ɪ,G20407,s,0.0,6
aʊ,n,s,G20407,ə,0.0,14
ɪ,n,s,G20407,ə,0.54761904,294
iː,n,s,G20407,ə,0.30952382,42
ʌ,n,s,G20407,ə,0.19999999,210
ɛ,n,s,G20407,ə,0.0714286,14
æ,n,s,G20407,ə,0.19523811,210
ɔ,n,s,G20407,ə,0.19047618,42
oʊ,z,ʃ,G20407,ᵻ,0.0,4
ɪ,p,l,G20407,i,0.0,6
v,k,ʌ,G20407,t,0.4583333,24
ɹ,aɪ,t,G20407,k,0.125,24
t,aɪ,t,G20407,k,0.14999998,60
l,aɪ,t,G20407,k,0.25,4
n,aɪ,t,G20407,k,0.0,12
ʃ,ə,eɪ,G20407,m,0.004629612,216
k,ə,eɪ,G20407,m,0.5,18
ð,ə,eɪ,G20407,m,0.08333331,36
ə,d,t,G20407,s,0.0,12
uː,d,t,G20407,s,0.19999999,30
ᵻ,d,t,G20407,s,0.25,12
t,uː,s,G20407,d,0.28571427,56
m,eɪ,uː,G20407,ð,0.0,2
k,eɪ,eɪ,G20407,t,0.0,2
ɔː,ɹ,t,G20407,f,0.25,4
oː,ɹ,t,G20407,f,0.0,4
ɪ,ŋ,ɹ,G20407,æ,0.08333331,12
ɹ,æ,t,G20407,k,0.21428573,42
l,æ,t,G20407,k,0.0,6
h,æ,t,G20407,k,0.0,2
iː,d,n,G20407,aɪ,0.16666669,12
d,d,n,G20407,aɪ,0.25,4
i,d,n,G20407,aɪ,0.5,4
j,uː,aɪ,G20407,d,0.6666666,6
h,æ,d,G20407,uː,0.0,2
k,æ,d,G20407,uː,0.5,2
iː,t,uː,G20407,æ,0.0,30
s,t,uː,G20407,æ,0.0,2
ɹ,aɪ,t,G20407,n,0.2777778,36
