#phone,next-phone,prev-phone,speaker,#phone_b,score,size
n,t,ɪ,G00821,eɪ,0.0714286,42
f,t,ɪ,G00821,eɪ,0.16666669,12
d,t,ɪ,G00821,eɪ,0.0,2
n,ɑː,t,G00821,d,1.0,2
ᵻ,l,d,G00821,ɑː,0.0,6
z,l,d,G00821,ɑː,0.0,6
ð,ɚ,ɑː,G00821,l,0.0,36
p,ɚ,ɑː,G00821,l,0.111111104,36
l,ɪ,iː,G00821,m,0.0,4
ɔːɹ,h,f,G00821,oːɹ,0.0,2
uː,f,t,G00821,ɪ,0.31666666,60
ʌ,f,t,G00821,ɪ,0.5,12
n,θ,aɪ,G00821,v,0.0,6
p,iː,oːɹ,G00821,t,0.5,4
l,d,iː,G00821,n,0.25,12
l,ɛ,s,G00821,s,1.0,4
p,ɛ,s,G00821,s,0.425,40
t,ɛ,s,G00821,s,0.3333333,12
z,p,ʌ,G00821,n,0.0,2
m,p,ʌ,G00821,n,1.0,2
t,p,ʌ,G00821,n,0.0,2
θ,aʊ,n,G00821,p,0.0,12
æ,n,p,G00821,aʊ,0.16666669,12
ə,n,p,G00821,aʊ,0.0,2
ɑː,n,p,G00821,aʊ,1.0,2
ɪ,n,p,G00821,aʊ,0.0,2
ɛ,n,p,G00821,aʊ,0.0,6
uː,ɛ,t,G00821,p,0.0,2
ɹ,ɛ,t,G00821,p,0.0,2
w,ɛ,t,G00821,p,0.3,20
k,m,aɪ,G00821,v,0.25,12
æ,m,aɪ,G00821,v,0.0,12
ɹ,ɪ,v,G00821,m,0.3333333,12
b,ɪ,v,G00821,m,0.5,4
i,f,ɾ,G00821,ɪ,0.16666669,12
ɚ,f,ɾ,G00821,ɪ,0.0,2
d,ɹ,aɪ,G00821,v,0.0,2
ɑː,p,ɹ,G00821,ʌ,0.0,18
iː,p,ɹ,G00821,ʌ,0.3333333,6
z,s,ʌ,G00821,p,0.16666669,36
v,s,ʌ,G00821,p,0.03333336,90
n,s,ʌ,G00821,p,0.2777778,18
l,aɪ,n,G00821,n,0.0,2
m,aɪ,n,G00821,n,0.5,2
f,aɪ,n,G00821,n,0.0,2
t,ɹ,n,G00821,θ,0.5833334,48
oʊ,ɹ,n,G00821,θ,0.5,8
d,ɹ,n,G00821,θ,0.11948532,1088
v,iə,iː,G00821,z,0.0,2
p,ɹ,z,G00821,iə,0.5,8
uː,θ,t,G00821,ɪ,0.0,18
l,ɹ,ɪ,G00821,θ,0.0,6
ð,ɹ,ɪ,G00821,θ,0.0,6
æ,b,ɹ,G00821,iː,0.5,2
ɪ,f,f,G00821,oːɹ,0.3333333,12
ɡ,ɛ,uː,G00821,t,0.0,2
s,ɛ,uː,G00821,t,0.08333331,12
d,ɛ,uː,G00821,t,0.0,2
s,ɪ,oːɹ,G00821,m,0.0,2
ɪ,θ,n,G00821,d,0.0,2
f,ɹ,d,G00821,θ,0.0,30
ɚ,ɹ,d,G00821,θ,0.8333333,6
k,ɹ,d,G00821,θ,0.0,2
w,ʌ,iː,G00821,h,0.4166667,24
t,ʌ,s,G00821,h,0.4166667,12
ɪ,t,d,G00821,eɪ,1.0,2
ɹ,eɪ,t,G00821,uː,0.4166667,12
w,eɪ,t,G00821,uː,0.5,2
s,t,uː,G00821,eɪ,0.16666669,6
m,w,ʌ,G00821,n,0.5,2
t,w,ʌ,G00821,n,0.0,2
m,f,ʌ,G00821,n,0.5,4
t,ɛ,oʊ,G00821,s,0.0,2
ɪ,θ,t,G00821,uː,0.0,18
w,ɪ,eɪ,G00821,t,1.0,2
l,ɪ,eɪ,G00821,t,0.0,6
f,ɹ,t,G00821,θ,0.16666669,6
oː,ɹ,t,G00821,θ,0.0,2
ɪ,f,ɹ,G00821,iː,0.75,4
ᵻ,f,ɹ,G00821,iː,0.0,12
s,t,eɪ,G00821,t,0.3333333,30
n,t,eɪ,G00821,t,0.0,2
t,k,s,G01586,ɪ,0.14166665,240
n,s,ɪ,G01586,k,0.29791665,480
z,s,ɪ,G01586,k,0.041666687,48
t,s,ɪ,G01586,k,0.42766201,1728
m,s,ɪ,G01586,k,0.2777778,144
s,s,ɪ,G01586,k,0.625,48
ŋ,s,ɪ,G01586,k,0.041666687,48
d,s,ɪ,G01586,k,0.008333325,720
ʌ,m,k,G01586,s,0.047619045,42
eɪ,m,k,G01586,s,0.0,6
ɑː,m,k,G01586,s,0.0,2
æ,m,k,G01586,s,0.0,2
t,ʌ,s,G01586,m,0.25,4
w,ʌ,s,G01586,m,0.5,12
ə,n,m,G01586,ʌ,0.16666669,120
ɪ,n,m,G01586,ʌ,0.2708333,48
aɪ,n,m,G01586,ʌ,0.20833331,24
æ,n,m,G01586,ʌ,0.4583333,120
ɛ,n,m,G01586,ʌ,0.2708333,48
ɑː,n,m,G01586,ʌ,0.125,8
d,s,n,G01586,θ,0.08333331,12
t,s,n,G01586,θ,0.19999999,20
i,s,n,G01586,θ,0.0,2
t,æ,s,G01586,h,0.8333333,12
k,æ,s,G01586,h,1.0,2
aʊ,d,h,G01586,æ,0.0,20
z,p,æ,G01586,d,0.5,2
b,æ,d,G01586,p,0.0,4
h,æ,d,G01586,p,0.375,24
ð,æ,d,G01586,p,0.0,4
iː,s,p,G01586,æ,0.0,6
ɪ,s,p,G01586,æ,0.0,6
k,t,æ,G01586,s,0.008333325,120
v,t,æ,G01586,s,0.0,20
n,t,æ,G01586,s,0.23500001,200
f,t,æ,G01586,s,0.0,20
k,æ,s,G01586,t,0.625,8
uː,n,t,G01586,æ,0.080952406,630
ɪ,n,t,G01586,æ,0.4126984,504
ɛ,n,t,G01586,æ,0.78571427,14
ɔ,n,t,G01586,æ,0.0,84
ɜː,n,t,G01586,æ,0.079365075,504
eɪ,n,t,G01586,æ,0.85714287,14
oʊ,n,t,G01586,æ,0.0,14
iː,n,t,G01586,æ,0.003401339,294
t,w,n,G01586,d,0.041666687,24
aɪ,w,n,G01586,d,0.0,8
oʊ,w,n,G01586,d,0.0,8
b,iː,d,G01586,w,0.3333333,6
h,iː,d,G01586,w,0.5,6
ɛ,s,w,G01586,iː,0.0,2
d,t,iː,G01586,s,0.0,6
w,ɪ,s,G01586,t,0.0,84
b,ɪ,s,G01586,t,0.64285713,14
eɪ,ɪ,s,G01586,t,0.14285713,14
p,l,t,G01586,ɪ,0.20833331,24
oʊ,l,t,G01586,ɪ,0.0,4
iː,l,t,G01586,ɪ,0.20833331,24
uː,l,t,G01586,ɪ,0.125,112
ɛ,l,t,G01586,ɪ,0.3541667,144
n,h,ɪ,G01586,l,0.16666669,24
ŋ,h,ɪ,G01586,l,0.25,24
z,h,ɪ,G01586,l,0.0,4
z,æ,l,G01586,h,0.0,4
ɪ,oʊ,d,G01586,n,0.0,4
æ,n,n,G01586,oʊ,0.0,60
ɪ,n,n,G01586,oʊ,0.0,4
ɛ,n,n,G01586,oʊ,0.0,4
ɔ,n,n,G01586,oʊ,0.041666687,24
aɪ,n,n,G01586,oʊ,0.0,264
d,n,n,G01586,oʊ,0.0,4
t,uː,oʊ,G01586,n,0.5,6
iː,z,n,G01586,uː,0.3333333,6
d,z,n,G01586,uː,0.0,6
ɪ,z,n,G01586,uː,0.0,6
s,ʌ,uː,G01586,z,0.0,4
m,ð,ʌ,G01586,v,0.18333334,60
t,ð,ʌ,G01586,v,0.0,20
z,ð,ʌ,G01586,v,0.058333337,120
ə,m,ð,G01586,ɛ,0.15555555,720
l,iː,ə,G01586,p,0.0,6
m,iː,ə,G01586,p,0.0,6
ʃ,iː,ə,G01586,p,0.0,36
æ,s,p,G01586,iː,0.0,12
ɪ,s,p,G01586,iː,0.0,4
w,ʌ,iː,G01586,s,0.0,12
eɪ,v,s,G01586,ʌ,0.0,8
ɛ,v,s,G01586,ʌ,0.0,1088
z,ɡ,ʌ,G01586,v,0.0,18
eɪ,s,l,G01586,æ,0.0,30
iː,s,l,G01586,æ,0.0,100
ɪ,s,l,G01586,æ,0.0,150
ə,s,l,G01586,æ,0.100000024,10
ɛ,s,l,G01586,æ,0.0,10
oʊ,s,l,G01586,æ,0.0,10
t,ɪ,æ,G01586,s,0.0,2
n,ɪ,æ,G01586,s,0.0,2
v,ɪ,æ,G01586,s,0.0,2
ɹ,ɪ,æ,G01586,s,0.0,6
ɛ,n,s,G01586,ɪ,0.1388889,36
ʌ,n,s,G01586,ɪ,0.0777778,90
ə,n,s,G01586,ɪ,0.14880955,168
l,h,ɪ,G01586,n,0.5,8
ŋ,h,ɪ,G01586,n,0.4375,48
z,h,ɪ,G01586,n,0.0,8
z,ɪ,n,G01586,h,0.5,4
t,ɪ,n,G01586,h,0.118181825,220
d,ɪ,n,G01586,h,0.5,4
s,ɪ,n,G01586,h,0.050000012,40
m,ɪ,n,G01586,h,0.0,40
æ,z,h,G01586,ɪ,0.09583336,240
n,p,ɪ,G01586,z,0.16666669,12
m,p,ɪ,G01586,z,0.0,2
n,ɑː,z,G01586,p,0.0,2
ɛ,k,p,G01586,ɑː,0.0,2
ɪ,k,p,G01586,ɑː,0.0,2
ɑːɹ,k,p,G01586,ɑː,0.0,2
n,ɪ,ɑː,G01586,k,0.0,2
s,t,k,G01586,ɪ,0.048148155,270
aɪ,d,w,G01586,ʊ,0.0,24
iː,d,w,G01586,ʊ,0.0,24
h,iː,d,G01586,b,0.22222221,18
s,ɛ,iː,G01586,h,0.0,2
æ,v,h,G01586,ɛ,0.14379084,306
ɹ,i,ɛ,G01586,v,0.5,6
n,i,ɛ,G01586,v,0.39999998,20
s,ɪ,v,G01586,i,0.0,2
æ,n,i,G01586,ɪ,0.08333331,24
k,ʌ,ɪ,G01586,n,0.28333336,60
ŋ,ʌ,ɪ,G01586,n,0.5,12
w,ʌ,ɪ,G01586,n,0.0,4
d,f,n,G01586,ʌ,0.0,12
i,f,n,G01586,ʌ,0.0,4
ɔ,f,n,G01586,ʌ,0.0,12
n,f,ʌ,G01586,f,0.13333333,30
ʊ,d,w,G01586,aɪ,0.10227275,264
iː,d,w,G01586,aɪ,0.0,4
m,ɪ,aɪ,G01586,d,0.0,6
θ,ɪ,aɪ,G01586,d,0.3333333,12
z,ɪ,aɪ,G01586,d,0.3333333,6
ᵻ,d,d,G01586,ɪ,0.25,8
ɛ,d,d,G01586,ɪ,0.0,8
z,n,ɪ,G01586,d,0.0,24
n,n,ɪ,G01586,d,0.75,8
s,t,d,G01586,n,0.0,6
eɪ,t,d,G01586,n,0.16666669,6
aʊ,t,d,G01586,n,0.0,6
t,uː,t,G01586,j,0.125,600
ɹ,uː,t,G01586,j,0.0,2
z,ʌ,uː,G01586,dʒ,0.0,2
s,ʌ,uː,G01586,dʒ,0.0,2
t,t,ʌ,G01586,s,0.24166667,120
n,t,ʌ,G01586,s,0.060000002,300
m,t,ʌ,G01586,s,0.0,20
ɪ,k,s,G01586,t,0.007894754,1520
θ,ɪ,t,G01586,k,0.5,2
s,ɪ,t,G01586,k,0.16666669,6
ɹ,ɪ,t,G01586,k,0.0,2
l,ɪ,t,G01586,k,0.0,2
oʊ,l,k,G01586,ɪ,0.0,4
ɔː,l,k,G01586,ɪ,0.0,4
ə,l,k,G01586,ɪ,0.25,4
uː,l,k,G01586,ɪ,0.0,4
ʌ,l,k,G01586,ɪ,0.4166667,24
n,m,ɪ,G01586,l,0.3333333,6
ŋ,m,ɪ,G01586,l,0.5,12
b,iː,l,G01586,m,0.08333331,12
ɪ,n,iː,G01586,æ,0.0,2
v,n,iː,G01586,æ,0.5,2
s,ɛ,d,G01586,ɡ,0.16666669,12
ɑː,t,ɡ,G01586,ɛ,0.0,60
æ,n,t,G01586,ɐ,0.45238096,42
uː,n,t,G01586,ɐ,0.08888888,90
ɪ,n,t,G01586,ɐ,0.25,72
ɛ,n,t,G01586,ɐ,0.5,2
ɔ,n,t,G01586,ɐ,0.0,12
ɜː,n,t,G01586,ɐ,0.18055558,72
eɪ,n,t,G01586,ɐ,1.0,2
oʊ,n,t,G01586,ɐ,0.0,2
iː,n,t,G01586,ɐ,0.0,42
dʒ,ʌ,ɐ,G01586,n,0.0,12
d,ð,n,G01586,ʌ,0.45,40
dʒ,ð,n,G01586,ʌ,0.25,4
t,ð,n,G01586,ʌ,0.0,12
oʊ,ð,n,G01586,ʌ,0.0,4
v,ɚ,ʌ,G01586,ð,0.1875,160
l,ɚ,ʌ,G01586,ð,0.0,16
ə,k,ð,G01586,ɚ,0.52380955,84
n,d,æ,G01586,b,0.18647343,2070
n,aɪ,d,G01586,ɹ,0.16666669,36
æ,v,ɹ,G01586,aɪ,0.6666666,6
ɛ,m,ð,G01586,ə,0.08333331,96
t,eɪ,ə,G01586,m,0.16666669,6
d,eɪ,ə,G01586,m,0.0,2
ɪ,l,m,G01586,eɪ,0.0,60
s,oʊ,l,G01586,l,0.0,2
aɪ,k,l,G01586,oʊ,0.0,90
ɪ,k,l,G01586,oʊ,0.0,2
ɪ,t,k,G01586,eɪ,0.5,6
s,t,k,G01586,eɪ,0.02222222,90
uː,ð,t,G01586,s,0.0,110
ʊ,ð,t,G01586,s,0.0,2
t,ə,s,G01586,ð,0.3333333,12
ɛɹ,f,ð,G01586,ə,0.0,16
p,iː,ə,G01586,f,0.16666669,6
l,iː,ə,G01586,f,0.0,2
m,iː,ə,G01586,f,0.0,2
ʃ,iː,ə,G01586,f,0.0,12
ɔːɹ,m,f,G01586,iː,0.0,6
l,eɪ,iː,G01586,m,0.0,2
ɐ,b,eɪ,G01586,l,0.0,2
n,ə,aɪ,G01586,ð,0.5,8
v,ə,aɪ,G01586,ð,0.0,8
eɪ,ɡ,ð,G01586,ə,0.0,10
t,l,ə,G01586,ɡ,0.0,6
p,l,ə,G01586,ɡ,0.0,6
eɪ,ɪ,l,G01586,oʊ,0.0,4
oʊ,t,h,G01586,ɜː,0.14999998,40
ɑːɹ,t,h,G01586,ɜː,0.0,4
ɪ,l,t,G01586,eɪ,1.0,2
p,l,t,G01586,eɪ,0.75,12
oʊ,l,t,G01586,eɪ,0.0,2
iː,l,t,G01586,eɪ,0.4166667,12
uː,l,t,G01586,eɪ,0.28571427,56
ɛ,l,t,G01586,eɪ,0.30555558,72
t,ɪ,ɪ,G01586,f,0.0,12
tʃ,ɪ,ɪ,G01586,f,1.0,2
ŋ,ɪ,ɪ,G01586,f,0.19047618,42
m,ɪ,ɪ,G01586,f,0.0,6
ɹ,ɪ,ɪ,G01586,f,0.16666669,6
k,ɪ,ɪ,G01586,f,0.5,2
n,ɪ,ɪ,G01586,f,0.0,2
ɾ,ɪ,ɪ,G01586,f,0.0,2
oːɹ,t,f,G01586,ɪ,0.0,2
z,w,ɪ,G01586,t,0.16666669,12
s,w,ɪ,G01586,t,0.19444442,36
ɹ,ʌ,t,G01586,w,0.2916667,48
k,ʌ,t,G01586,w,0.8125,16
s,ʌ,t,G01586,w,0.0,16
uː,ʌ,t,G01586,w,0.4375,16
h,ʌ,t,G01586,w,0.0,16
eɪ,z,w,G01586,ʌ,0.0,102
v,h,ʌ,G01586,z,0.0,18
æ,d,h,G01586,aʊ,0.0,180
t,ɪ,ɪ,G01586,d,0.5833334,12
tʃ,ɪ,ɪ,G01586,d,0.5,2
ŋ,ɪ,ɪ,G01586,d,0.23809522,42
m,ɪ,ɪ,G01586,d,0.16666669,6
ɹ,ɪ,ɪ,G01586,d,0.16666669,6
k,ɪ,ɪ,G01586,d,0.5,2
n,ɪ,ɪ,G01586,d,0.5,2
ɾ,ɪ,ɪ,G01586,d,0.0,2
n,t,d,G01586,ɪ,0.6666666,6
s,t,d,G01586,ɪ,0.0,2
eɪ,t,d,G01586,ɪ,0.5,2
aʊ,t,d,G01586,ɪ,0.0,2
tʃ,ɪ,ɪ,G01586,t,0.125,8
ŋ,ɪ,ɪ,G01586,t,0.22619045,168
m,ɪ,ɪ,G01586,t,0.08333331,24
ɹ,ɪ,ɪ,G01586,t,0.2916667,24
k,ɪ,ɪ,G01586,t,0.375,8
n,ɪ,ɪ,G01586,t,0.5,8
ɾ,ɪ,ɪ,G01586,t,0.0,8
ʌ,v,t,G01586,ɪ,0.03636366,110
ŋ,ð,ɪ,G01586,n,0.21666664,360
z,ð,ɪ,G01586,n,0.17500001,360
m,ə,n,G01586,ð,0.0,138
k,ə,n,G01586,ð,0.9347826,46
oːɹ,s,f,G01586,ɜː,0.6666666,6
eɪ,s,f,G01586,ɜː,0.0,6
ɪ,l,t,G01586,p,0.0,8
oʊ,l,t,G01586,p,0.0,8
iː,l,t,G01586,p,0.10416669,48
uː,l,t,G01586,p,0.053571403,224
ɛ,l,t,G01586,p,0.027777791,288
æ,s,l,G01586,eɪ,0.0,60
iː,s,l,G01586,eɪ,0.35000002,60
ɪ,s,l,G01586,eɪ,0.28888887,90
ə,s,l,G01586,eɪ,1.0,6
ɛ,s,l,G01586,eɪ,0.0,6
oʊ,s,l,G01586,eɪ,0.0,6
ʌ,t,w,G01586,ɜː,0.1690476,420
ɪ,l,t,G01586,oʊ,0.0,4
p,l,t,G01586,oʊ,0.041666687,24
iː,l,t,G01586,oʊ,0.0,24
uː,l,t,G01586,oʊ,0.03571427,112
ɛ,l,t,G01586,oʊ,0.006944418,144
ɑː,t,l,G01586,d,0.0,12
ɪ,t,l,G01586,d,0.0,12
eɪ,k,t,G01586,uː,0.5,10
ɪ,k,t,G01586,uː,0.0,10
b,iː,uː,G01586,k,0.0,6
ʌ,p,k,G01586,iː,0.0,24
s,p,k,G01586,iː,0.0,60
eɪ,p,k,G01586,iː,0.25,4
iː,m,ɹ,G01586,ʌ,0.0,18
ᵻ,m,ɹ,G01586,ʌ,0.0,54
ə,m,ɹ,G01586,ʌ,0.3333333,18
i,m,ɹ,G01586,ʌ,0.0,18
v,ð,ʌ,G01586,m,0.30370373,270
t,ð,ʌ,G01586,m,0.0,6
z,ð,ʌ,G01586,m,0.055555582,36
æ,t,ð,G01586,ə,0.26805556,1440
d,eɪ,ə,G01586,t,0.16666669,6
ɑː,p,t,G01586,eɪ,0.0,6
uː,p,t,G01586,eɪ,0.3333333,6
s,p,t,G01586,eɪ,0.0,2
ɛ,p,t,G01586,eɪ,0.0,2
s,f,t,G01586,ɔ,0.0,6
uː,f,t,G01586,ɔ,0.0,18
uː,n,j,G01586,ʊɹ,0.0,2
oʊ,n,n,G01586,uː,0.5,2
æ,n,n,G01586,uː,0.0,30
ɪ,n,n,G01586,uː,0.0,2
ɛ,n,n,G01586,uː,0.0,2
ɔ,n,n,G01586,uː,0.0,12
aɪ,n,n,G01586,uː,0.0,132
d,n,n,G01586,uː,0.0,2
m,eɪ,uː,G01586,n,0.0,2
d,b,n,G01586,eɪ,0.0,4
ɾ,ɚ,eɪ,G01586,b,0.0,2
iː,ɪ,b,G01586,ɚ,0.050000012,20
aɪ,ɪ,b,G01586,ɚ,0.0,2
l,ɪ,b,G01586,ɚ,0.0,2
d,n,ɪ,G01586,z,0.2777778,36
n,n,ɪ,G01586,z,0.3333333,6
ɡ,oʊ,z,G01586,n,0.08333331,12
s,t,oʊ,G01586,n,0.2708333,48
j,uː,n,G01586,t,0.031565666,792
d,uː,n,G01586,t,0.030303001,66
ʊ,ð,t,G01586,uː,0.8636364,22
p,iː,ə,G01586,l,0.0,12
m,iː,ə,G01586,l,0.0,4
ʃ,iː,ə,G01586,l,0.0,24
æ,s,l,G01586,iː,0.0,100
eɪ,s,l,G01586,iː,0.23333335,30
ɪ,s,l,G01586,iː,0.36,150
ə,s,l,G01586,iː,1.0,10
ɛ,s,l,G01586,iː,0.0,10
oʊ,s,l,G01586,iː,0.0,10
t,uː,oʊ,G01586,j,0.3333333,6
s,ɛ,d,G01586,b,0.0,12
ð,ɚ,ɛ,G01586,ɾ,0.111111104,18
aɪ,k,l,G01586,ɑː,0.0,90
ɪ,k,l,G01586,ɑː,0.0,2
eɪ,w,ð,G01586,ɛɹ,0.0,2
ə,w,ð,G01586,ɛɹ,0.14999998,20
eɪ,n,ɹ,G01586,ʌ,0.08333331,12
ə,n,ɹ,G01586,ʌ,0.4166667,120
aʊ,n,ɹ,G01586,ʌ,0.0,12
z,ɪ,ʌ,G01586,n,0.0,2
s,ɪ,ʌ,G01586,n,0.0,2
m,ɪ,ʌ,G01586,n,0.0,6
t,ɪ,ʌ,G01586,n,0.26190478,42
p,ɪ,ʌ,G01586,n,1.0,2
n,d,ɪ,G01586,ŋ,0.57777774,90
z,d,ɪ,G01586,ŋ,0.0,6
oʊ,n,d,G01586,aʊ,0.0,40
ɪ,n,d,G01586,aʊ,0.0,24
æ,n,d,G01586,aʊ,0.28333336,60
ɔ,n,d,G01586,aʊ,0.125,24
t,ð,aʊ,G01586,n,0.0,12
ɪ,s,ð,G01586,ə,0.32738096,1176
ɚ,s,ð,G01586,ə,0.023809552,42
n,t,ə,G01586,s,0.03333336,2310
w,iː,t,G01586,ɹ,0.13,100
ᵻ,t,ɹ,G01586,iː,0.0,10
i,t,ɹ,G01586,iː,0.5,10
aɪ,t,ɹ,G01586,iː,0.100000024,10
oʊ,t,ɹ,G01586,iː,0.0,30
h,æ,iː,G01586,t,0.6666666,12
n,æ,iː,G01586,t,0.0,2
eɪ,b,n,G01586,d,0.0,4
p,æ,d,G01586,b,0.0,4
h,æ,d,G01586,b,0.4166667,24
ð,æ,d,G01586,b,0.0,4
ɪ,k,b,G01586,æ,0.01666665,60
iː,k,b,G01586,æ,0.0,4
ʊ,k,b,G01586,æ,0.0,4
n,ʌ,æ,G01586,k,0.5,2
iː,p,k,G01586,ʌ,0.0,8
s,p,k,G01586,ʌ,0.050000012,120
eɪ,p,k,G01586,ʌ,0.75,8
v,ð,ʌ,G01586,p,0.03333336,90
m,ð,ʌ,G01586,p,0.0,6
t,ð,ʌ,G01586,p,0.0,2
z,ð,ʌ,G01586,p,0.0,12
ɔ,n,w,G01586,ɛ,0.0,4352
ʌ,n,w,G01586,ɛ,0.22061968,11232
iː,n,w,G01586,ɛ,0.14583331,96
ɪ,n,w,G01586,ɛ,0.0625,32
t,ɹ,n,G01586,aɪ,0.5952381,42
f,ɹ,n,G01586,aɪ,0.6666666,6
d,ɹ,n,G01586,aɪ,0.14761907,420
θ,ɹ,n,G01586,aɪ,0.5,6
n,iː,aɪ,G01586,ɹ,0.0,4
eɪ,d,ɹ,G01586,iː,0.44444442,36
aɪ,d,ɹ,G01586,iː,0.16666669,6
i,d,ɹ,G01586,iː,0.3333333,6
ɪ,d,ɹ,G01586,iː,0.09523809,630
n,h,iː,G01586,d,0.0,2
b,iː,d,G01586,h,0.111111104,18
n,æ,iː,G01586,h,0.25,8
t,ɹ,æ,G01586,d,1.0,2
iː,f,ɹ,G01586,ᵻ,0.0,6
v,d,uː,G01586,z,0.0,4
ɛ,k,n,G01586,uː,0.0,6
d,k,n,G01586,uː,0.35000002,20
æ,k,n,G01586,uː,0.0,2
n,ɑː,uː,G01586,k,0.5,2
w,ɑː,uː,G01586,k,0.0,2
æ,n,k,G01586,ɑː,0.088768125,552
aɪ,n,k,G01586,ɑː,0.0,6
ə,n,k,G01586,ɑː,0.14999998,20
ɪ,n,k,G01586,ɑː,0.0,6
f,ɹ,n,G01586,t,0.21428573,42
d,ɹ,n,G01586,t,0.1744898,2940
θ,ɹ,n,G01586,t,0.30952382,42
k,æ,t,G01586,ɹ,0.5,48
ð,æ,t,G01586,ɹ,0.2708333,48
h,æ,t,G01586,ɹ,0.0,8
ᵻ,k,ɹ,G01586,æ,0.3333333,12
ɪ,k,ɹ,G01586,æ,0.3333333,12
ɛ,k,ɹ,G01586,æ,0.0,4
s,t,æ,G01586,k,0.0027777553,360
v,t,æ,G01586,k,0.25,8
n,t,æ,G01586,k,0.46249998,80
f,t,æ,G01586,k,0.0,8
ə,t,ð,G01586,æ,0.26666665,480
n,ɪ,æ,G01586,t,0.5,4
v,ɪ,æ,G01586,t,0.75,4
ɹ,ɪ,æ,G01586,t,0.08333331,12
uː,z,t,G01586,ɪ,0.0,22
t,w,ɪ,G01586,z,0.03333336,60
s,w,ɪ,G01586,z,0.5833334,12
l,ɛ,z,G01586,w,1.0,2
s,ɛ,z,G01586,w,0.16666669,6
uː,d,t,G01586,ᵻ,0.0,12
ə,d,t,G01586,ᵻ,0.0,4
ə,d,ð,G01586,eɪ,0.18333334,60
ɡ,oʊ,eɪ,G01586,d,0.5,2
aʊ,n,d,G01586,oʊ,0.3,10
ɪ,n,d,G01586,oʊ,0.08333331,60
æ,n,d,G01586,oʊ,0.30666667,150
ɔ,n,d,G01586,oʊ,0.08333331,60
d,w,n,G01586,t,0.0,36
aɪ,w,n,G01586,t,0.0,6
oʊ,w,n,G01586,t,0.0,6
s,ɔ,t,G01586,w,0.0,4
ɛ,n,w,G01586,ɔ,0.04583335,4080
ʌ,n,w,G01586,ɔ,0.2949556,11934
iː,n,w,G01586,ɔ,0.0,102
ɪ,n,w,G01586,ɔ,0.0,34
s,t,ɔ,G01586,n,0.0,36
s,t,n,G01586,t,0.0,36
ɪ,t,n,G01586,t,0.2361111,216
ɑː,t,n,G01586,t,0.15608466,756
d,t,n,G01586,t,0.6666666,36
aɪ,t,n,G01586,t,0.1388889,36
eɪ,t,n,G01586,t,0.0,36
ɹ,uː,t,G01586,t,0.060000002,50
k,æ,uː,G01586,h,0.0,36
m,æ,uː,G01586,h,0.4166667,12
l,æ,uː,G01586,h,0.0,12
ʊ,d,w,G01586,eɪ,0.106060624,132
aɪ,d,w,G01586,eɪ,0.5,2
iː,d,w,G01586,eɪ,1.0,2
n,oʊ,iː,G01586,ɡ,0.0,2
ɛ,t,ɡ,G01586,oʊ,0.0,20
ɑː,t,ɡ,G01586,oʊ,0.0,12
z,f,ɪ,G01586,n,0.0,4
d,f,ɪ,G01586,n,0.0,4
ð,j,ɪ,G01586,f,0.0,12
ɹ,ᵻ,uː,G01586,b,0.0,6
iː,l,b,G01586,ᵻ,0.0,6
ʌ,v,l,G01586,iː,0.16666669,48
h,æ,iː,G01586,v,0.5,12
n,æ,iː,G01586,v,0.0,2
ɚ,n,v,G01586,æ,0.0,18
ɪ,n,v,G01586,æ,0.8333333,6
ə,n,v,G01586,æ,0.30827886,918
ʌ,f,n,G01586,d,0.0,6
i,f,n,G01586,d,0.0,6
ɔ,f,n,G01586,d,0.0,18
iː,l,f,G01586,ɑː,0.0,6
ə,ɹ,ð,G01586,ɛɹ,0.45,40
oʊ,l,ɹ,G01586,uː,0.5,2
ᵻ,l,ɹ,G01586,uː,0.0,6
t,uː,z,G01586,j,0.111111104,126
d,ɪ,uː,G01586,w,0.0,4
l,ɪ,uː,G01586,w,0.39999998,40
v,ɪ,uː,G01586,w,0.5,4
s,ɪ,uː,G01586,w,0.0,4
ɔ,l,w,G01586,ɪ,0.0,14
n,b,ɪ,G01586,l,0.25,12
z,b,ɪ,G01586,l,0.0,4
m,iː,l,G01586,b,0.16666669,6
ɛ,s,b,G01586,iː,0.041666687,24
l,eɪ,iː,G01586,s,0.0,2
ʌ,v,s,G01586,eɪ,0.125,24
ɛ,v,s,G01586,eɪ,0.014705896,544
ɔː,l,l,G01586,ɪɹ,0.0,2
w,ʊ,aɪ,G01586,ʃ,0.0,2
p,æ,d,G01586,h,0.0,8
b,æ,d,G01586,h,0.0,8
ð,æ,d,G01586,h,0.0,8
n,ɛ,æ,G01586,v,1.0,2
n,s,ɛ,G01586,k,0.116666675,60
t,s,ɛ,G01586,k,0.55,20
iː,p,k,G01586,s,0.0,12
ʌ,p,k,G01586,s,0.08333331,72
eɪ,p,k,G01586,s,0.3333333,12
oʊ,l,s,G01586,p,0.0,6
ɛ,l,s,G01586,p,0.0,18
ɔː,l,s,G01586,p,0.0,6
ɜː,n,l,G01586,eɪ,0.0,6
æ,n,l,G01586,eɪ,0.6388889,36
ɔ,n,l,G01586,eɪ,0.0,18
iə,n,l,G01586,eɪ,0.18333334,60
v,d,eɪ,G01586,n,0.0,2
ʌ,ð,n,G01586,d,0.0,10
