#phone,next-phone,prev-phone,speaker,#phone_b,score,size
h,æ,t,G30854,k,0.0,12
ð,ɪ,t,G30854,f,0.0,6
w,ɪ,t,G30854,f,0.5,2
ŋ,j,ɪ,G30854,ɡ,0.3333333,24
d,j,ɪ,G30854,ɡ,0.08333331,12
ð,j,ɪ,G30854,ɡ,0.0,4
n,j,ɪ,G30854,ɡ,0.0,24
t,aɪ,t,G30854,w,0.0,6
ɹ,aɪ,t,G30854,w,0.023809552,42
w,ʌ,aɪ,G30854,s,0.050000012,40
v,w,ʌ,G30854,m,0.0,6
v,ɪ,ʌ,G30854,n,0.6666666,12
θ,ɪ,ʌ,G30854,n,0.3333333,6
m,ɪ,ʌ,G30854,n,0.0,2
d,z,n,G30854,ɪ,0.5,2
b,ɪ,z,G30854,w,0.25,4
ɛ,l,w,G30854,ɪ,0.34444445,450
ɜː,l,w,G30854,ɪ,1.0,10
m,ɪ,ɪ,G30854,l,0.25,24
s,ɪ,ɪ,G30854,l,0.0,12
ŋ,ɪ,ɪ,G30854,l,0.0,4
θ,ɪ,ɪ,G30854,l,0.0,40
ɡ,ɪ,ɪ,G30854,l,0.0,4
n,ɪ,ɪ,G30854,l,0.25,4
v,ɪ,ɪ,G30854,l,0.5,4
f,ɪ,ɪ,G30854,l,0.6666666,12
ᵻ,d,t,G30854,uː,0.25,36
ɑːɹ,d,h,G30854,aʊ,0.3333333,6
ᵻ,d,d,G30854,ɪ,0.3,30
ŋ,j,ɪ,G30854,d,0.4166667,36
ɡ,j,ɪ,G30854,d,0.0,6
ð,j,ɪ,G30854,d,0.3333333,6
n,j,ɪ,G30854,d,0.027777791,36
ð,ə,iː,G30854,v,0.08333331,24
ɛ,n,v,G30854,ə,0.16666669,6
ɪ,n,v,G30854,ə,0.5,6
d,oʊ,n,G30854,n,0.0,2
d,aɪ,n,G30854,oʊ,0.0,6
m,aɪ,n,G30854,oʊ,0.5,2
s,aɪ,n,G30854,oʊ,0.0,2
tʃ,h,ʌ,G30854,z,0.0,6
z,w,ɪ,G30854,t,0.111111104,18
ŋ,w,ɪ,G30854,t,0.111111104,18
n,w,ɪ,G30854,t,0.5,6
s,w,ɪ,G30854,t,0.0,36
m,ɪ,ɪ,G30854,ɡ,0.20833331,24
s,ɪ,ɪ,G30854,ɡ,0.0,12
ŋ,ɪ,ɪ,G30854,ɡ,0.0,4
θ,ɪ,ɪ,G30854,ɡ,0.050000012,40
l,ɪ,ɪ,G30854,ɡ,0.0,4
n,ɪ,ɪ,G30854,ɡ,0.25,4
v,ɪ,ɪ,G30854,ɡ,0.5,4
f,ɪ,ɪ,G30854,ɡ,0.5,12
ə,n,ɡ,G30854,ɪ,0.625,24
m,ɪ,ɪ,G30854,n,0.75,24
s,ɪ,ɪ,G30854,n,0.0,12
ŋ,ɪ,ɪ,G30854,n,0.5,4
θ,ɪ,ɪ,G30854,n,0.050000012,40
l,ɪ,ɪ,G30854,n,0.0,4
ɡ,ɪ,ɪ,G30854,n,0.25,4
v,ɪ,ɪ,G30854,n,0.75,4
f,ɪ,ɪ,G30854,n,1.0,12
k,ʌ,ɪ,G30854,ŋ,0.22222221,36
z,h,ʌ,G30854,tʃ,0.0,12
n,d,aɪ,G30854,ɚ,0.06666666,30
ɛ,n,v,G30854,ɪ,0.25,4
ə,n,v,G30854,ɪ,0.6666666,12
t,k,n,G30854,iː,0.5,2
ɛ,l,w,G30854,ɔ,0.23333335,90
ɪ,l,w,G30854,ɔ,0.25,20
ɜː,l,w,G30854,ɔ,0.5,2
m,iː,ŋ,G30854,p,0.0,2
æ,z,h,G30854,ɪ,0.08333331,24
ŋ,k,ɪ,G30854,z,0.053571403,56
n,k,ɪ,G30854,z,0.0,2
t,k,ɪ,G30854,z,1.0,2
ɪ,n,k,G30854,ɑː,0.0,6
ə,n,k,G30854,ɑː,0.06666666,90
æ,n,k,G30854,ɑː,0.08424908,546
aɪ,n,k,G30854,ɑː,0.16666669,6
d,ɚ,n,G30854,v,0.0,6
t,s,n,G30854,əl,0.19999999,30
d,s,n,G30854,əl,0.0,2
t,ɪ,s,G30854,k,0.33928573,56
s,ɪ,s,G30854,k,0.0,2
w,ɪ,s,G30854,k,0.0,2
ʌ,l,k,G30854,ɪ,0.0,4
eɪ,l,k,G30854,ɪ,0.5,4
d,z,ɪ,G30854,l,0.0,2
oʊ,h,n,G30854,d,0.375,8
m,ɡ,ɪ,G30854,z,0.0,12
ŋ,ɡ,ɪ,G30854,z,0.0,4
θ,ɹ,z,G30854,ɡ,0.75,4
ə,n,z,G30854,ɑːɹ,0.0,2
ɪ,n,z,G30854,ɑːɹ,0.5,6
æ,n,z,G30854,ɑːɹ,0.8333333,6
l,ʊ,t,G30854,ɡ,0.0,2
uː,æ,j,G30854,oːɹ,0.16666669,6
j,uː,k,G30854,tʃ,0.0,12
w,ʌ,s,G30854,k,0.45,20
t,ʌ,s,G30854,k,0.3333333,6
ɪ,l,k,G30854,ʌ,0.0,4
eɪ,l,k,G30854,ʌ,0.5,4
ɑː,t,l,G30854,p,0.0,4
ɪ,t,l,G30854,p,0.16666669,12
aɪ,t,l,G30854,p,0.25,4
ɛ,t,l,G30854,p,0.375,24
f,j,eɪ,G30854,h,0.0,6
ð,ə,uː,G30854,m,0.6666666,6
ʌ,n,w,G30854,ɛ,0.26785713,168
ɜː,n,w,G30854,ɛ,0.22222221,18
ɛɹ,n,w,G30854,ɛ,0.0,6
iː,n,w,G30854,ɛ,0.3333333,6
ɔ,n,w,G30854,ɛ,0.21428573,126
s,aɪ,ɛ,G30854,n,0.5,2
d,w,n,G30854,aɪ,0.16666669,6
z,w,n,G30854,aɪ,0.0,2
oʊ,w,n,G30854,aɪ,0.0,2
æ,l,tʃ,G30854,aɪ,0.0,2
n,d,aɪ,G30854,l,0.16666669,30
oʊ,n,n,G30854,uː,0.0,2
ɪ,n,n,G30854,uː,0.5,2
d,n,n,G30854,uː,0.0,2
t,n,n,G30854,uː,0.9166667,12
æ,n,n,G30854,uː,0.5,6
w,ʌ,uː,G30854,n,0.0,2
ɪ,θ,n,G30854,ʌ,0.0,6
v,ɪ,ʌ,G30854,θ,0.4166667,36
m,ɪ,ʌ,G30854,θ,0.0,6
ʌ,t,b,G30854,aʊ,0.125,336
ᵻ,t,b,G30854,aʊ,0.0625,16
ɪ,t,b,G30854,aʊ,0.75,16
w,ɪ,t,G30854,ð,1.0,6
k,ʌ,ɪ,G30854,s,0.16666669,12
ŋ,ʌ,ɪ,G30854,s,0.0,6
ɪ,v,s,G30854,ʌ,0.5208334,48
oʊ,n,n,G30854,d,0.0,4
ɪ,n,n,G30854,d,0.0,4
t,n,n,G30854,d,0.75,24
æ,n,n,G30854,d,0.6666666,12
s,ʌ,d,G30854,n,0.0,2
n,m,ɪ,G30854,ŋ,0.8333333,6
ð,m,ɪ,G30854,ŋ,0.111111104,36
z,m,ɪ,G30854,ŋ,0.0,6
ə,n,m,G30854,iː,0.0,12
æ,n,m,G30854,iː,0.0,2
ɛ,n,m,G30854,iː,0.3333333,6
ɪ,n,m,G30854,iː,0.5,6
aɪ,n,m,G30854,iː,0.0,12
m,z,iː,G30854,n,0.25,4
d,æ,n,G30854,z,0.0,2
t,m,æ,G30854,z,0.0,2
s,t,ʌ,G30854,tʃ,0.12820512,312
n,t,ʌ,G30854,tʃ,0.3333333,24
aɪ,m,t,G30854,uː,0.01999998,100
ɪ,m,t,G30854,uː,0.7,10
ə,m,t,G30854,uː,1.0,10
b,iː,uː,G30854,m,0.16666669,18
k,iː,uː,G30854,m,0.16666669,6
w,iː,uː,G30854,m,0.3333333,6
n,z,iː,G30854,æ,0.5,2
m,z,iː,G30854,æ,0.5,2
uː,m,j,G30854,ʊɹ,1.0,2
s,ɛ,uː,G30854,ɡ,0.0,8
ɑː,t,ɡ,G30854,ɛ,0.2361111,72
t,uː,t,G30854,j,0.4875,240
d,uː,t,G30854,j,0.16666669,24
ɹ,uː,t,G30854,j,0.0,24
eɪ,t,ɹ,G30854,aɪ,0.020833313,48
ə,t,ɹ,G30854,aɪ,0.875,8
uː,ɹ,t,G30854,b,0.0,8
f,ɹ,t,G30854,b,0.07499999,120
t,ɹ,t,G30854,b,0.0,80
ɪ,ɹ,t,G30854,b,0.875,8
w,ɔ,aɪ,G30854,l,0.6666666,12
æ,s,l,G30854,ɔ,0.08333331,12
ɛ,s,l,G30854,ɔ,0.0,6
n,t,ɔ,G30854,s,0.0714286,84
oʊ,ð,s,G30854,t,0.25,4
ɡ,oʊ,uː,G30854,m,0.0,2
aɪ,m,t,G30854,ɪ,0.024999976,40
uː,m,t,G30854,ɪ,0.575,40
ə,m,t,G30854,ɪ,1.0,4
s,p,ɪ,G30854,m,0.0,2
n,p,ɪ,G30854,m,0.0,2
ʊ,t,p,G30854,oːɹ,0.3333333,6
d,ɡ,n,G30854,t,0.25,4
w,ɜː,t,G30854,ɡ,0.5,2
d,z,ɜː,G30854,l,0.0,2
ə,n,z,G30854,ɪ,0.0,6
æ,n,z,G30854,ɪ,0.6666666,18
ŋ,m,ɪ,G30854,n,0.25,12
ð,m,ɪ,G30854,n,0.125,24
z,m,ɪ,G30854,n,0.0,4
d,aɪ,n,G30854,m,0.4166667,12
s,aɪ,n,G30854,m,0.0,4
w,aɪ,aɪ,G30854,l,0.0,2
ɡ,ɹ,eɪ,G30854,b,0.0,2
k,ɹ,eɪ,G30854,b,0.0,2
v,ɛ,n,G30854,l,0.0,18
t,ɛ,n,G30854,l,0.0,18
m,ɛ,n,G30854,l,0.0,6
n,w,ɛ,G30854,ɡ,0.0,2
w,iː,d,G30854,b,0.5,6
k,ɹ,eɪ,G30854,ɡ,0.0,4
aɪ,t,ɹ,G30854,eɪ,0.125,48
ə,t,ɹ,G30854,eɪ,0.875,8
uː,k,t,G30854,ɛ,0.6,20
eɪ,k,t,G30854,ɛ,0.050000012,20
ɔː,k,t,G30854,ɛ,0.0,2
ɪ,k,t,G30854,ɛ,1.0,2
t,j,s,G30854,k,0.3333333,12
iː,j,s,G30854,k,0.0,2
tʃ,uː,k,G30854,j,0.0,6
n,d,ʌ,G30854,v,0.16666669,24
ɹ,ɪ,v,G30854,d,0.22222221,18
ð,ɪ,v,G30854,d,0.16666669,6
b,ɚ,ɪ,G30854,n,0.25,4
d,w,n,G30854,ɚ,0.3333333,6
z,w,n,G30854,ɚ,0.0,2
oʊ,w,n,G30854,ɚ,0.0,2
ɹ,ɪ,ɚ,G30854,w,1.0,4
ŋ,m,ɪ,G30854,ð,0.20833331,24
n,m,ɪ,G30854,ð,1.0,8
z,m,ɪ,G30854,ð,0.0,8
ɡ,ɛ,aɪ,G30854,p,0.0,2
ʌ,n,ɹ,G30854,ə,0.08333331,60
d,s,n,G30854,t,0.0,12
t,s,ɪ,G30854,m,0.060606062,132
v,s,ɪ,G30854,m,0.0,2
n,s,ɪ,G30854,m,0.0,6
ɡ,oʊ,m,G30854,s,0.0,2
aɪ,oʊ,m,G30854,s,0.0,6
t,ʌ,aʊ,G30854,d,0.6666666,12
t,j,ʌ,G30854,v,0.3333333,12
ɪ,ɡ,f,G30854,ɔːɹ,0.0,2
m,ɪ,ɪ,G30854,v,0.6666666,24
s,ɪ,ɪ,G30854,v,0.0,12
ŋ,ɪ,ɪ,G30854,v,0.0,4
θ,ɪ,ɪ,G30854,v,0.07499999,40
l,ɪ,ɪ,G30854,v,0.0,4
ɡ,ɪ,ɪ,G30854,v,0.0,4
n,ɪ,ɪ,G30854,v,0.25,4
f,ɪ,ɪ,G30854,v,0.75,12
k,ɪ,ŋ,G30854,ð,0.0,6
w,ɪ,ŋ,G30854,ð,0.0,2
ŋ,eɪ,ɪ,G30854,s,0.16666669,6
eɪ,n,tʃ,G30854,æ,0.0,4
t,s,æ,G30854,n,0.33749998,80
v,s,æ,G30854,n,0.375,8
n,ʌ,ə,G30854,h,0.0,2
ð,ə,s,G30854,b,0.5,2
ɪ,n,d,G30854,æ,0.5555556,18
oʊ,n,d,G30854,æ,0.39880955,168
aʊ,n,d,G30854,æ,0.3888889,18
i,n,d,G30854,æ,0.16666669,6
ə,n,d,G30854,æ,0.8333333,6
t,s,n,G30854,d,0.8,60
ɛ,n,s,G30854,ʌ,0.0,4
ɪ,n,s,G30854,ʌ,0.4166667,12
iː,n,s,G30854,ʌ,0.0,4
m,w,ʌ,G30854,n,0.16666669,6
v,w,ʌ,G30854,n,0.0,2
iː,k,w,G30854,ɜː,0.13,100
s,t,k,G30854,æ,0.0,6
iː,z,ð,G30854,ɚ,0.055555582,18
ð,ə,z,G30854,k,0.4047619,42
d,t,n,G30854,s,0.25,24
ɑː,t,n,G30854,s,0.0,144
t,t,n,G30854,s,0.3,40
aɪ,t,n,G30854,s,0.0,4
ɪ,ɹ,s,G30854,t,0.0,8
oʊ,k,ɹ,G30854,ʌ,0.0,2
s,ʌ,n,G30854,k,0.0,2
w,ʌ,n,G30854,k,0.0,2
ð,ə,m,G30854,p,0.0,6
ɛ,n,p,G30854,ə,0.16666669,24
æ,k,l,G30854,ʊ,0.0,14
aɪ,k,l,G30854,ʊ,0.100000024,210
ɪ,d,v,G30854,ɔɪ,0.0,2
h,ɪ,d,G30854,θ,0.16666669,6
d,z,ɪ,G30854,ŋ,0.5,2
l,ɪ,ɛ,G30854,ɾ,0.125,24
n,ɪ,ɛ,G30854,ɾ,0.75,4
z,h,ʌ,G30854,v,0.0,6
tʃ,h,ʌ,G30854,v,0.0,2
ə,n,m,G30854,ɛ,0.3611111,36
æ,n,m,G30854,ɛ,0.5,6
ɪ,n,m,G30854,ɛ,0.5555556,18
aɪ,n,m,G30854,ɛ,0.027777791,36
æ,n,tʃ,G30854,eɪ,0.0,4
d,ᵻ,n,G30854,dʒ,0.5,6
t,ᵻ,n,G30854,dʒ,0.0,6
d,t,ᵻ,G30854,z,0.3333333,6
uː,k,t,G30854,ʊ,0.65,20
eɪ,k,t,G30854,ʊ,0.14999998,20
ɔː,k,t,G30854,ʊ,0.0,2
ɪ,k,t,G30854,ʊ,1.0,2
ɪ,l,k,G30854,p,0.0,2
ʌ,l,k,G30854,p,0.0,2
eɪ,l,k,G30854,p,0.0,2
æ,s,l,G30854,eɪ,0.08333331,12
ɛ,s,l,G30854,eɪ,0.0,6
ʌ,t,b,G30854,ᵻ,0.09523809,84
aʊ,t,b,G30854,ᵻ,0.0,112
ɪ,t,b,G30854,ᵻ,0.5,4
z,w,ᵻ,G30854,t,0.0,4
ʌ,n,w,G30854,iː,0.053571403,112
ɜː,n,w,G30854,iː,0.16666669,12
ɛɹ,n,w,G30854,iː,0.0,4
ɛ,n,w,G30854,iː,0.16666669,12
ɔ,n,w,G30854,iː,0.047619045,84
s,w,t,G30854,uː,0.9166667,12
ɛ,l,w,G30854,ɜː,0.14999998,180
ɪ,l,w,G30854,ɜː,0.375,40
i,w,l,G30854,d,0.3333333,6
eɪ,z,w,G30854,ɔːɹ,0.25,12
ʌ,z,w,G30854,ɔːɹ,0.19780219,182
d,ɡ,n,G30854,aɪ,0.0,2
t,ɡ,n,G30854,aɪ,0.0,2
ɔː,l,t,G30854,eɪ,0.0,12
uː,l,t,G30854,eɪ,0.0,4
ɛ,l,t,G30854,eɪ,0.041666687,24
ɪ,l,t,G30854,eɪ,0.16666669,12
æ,s,l,G30854,ɪ,0.0,12
ɛ,s,l,G30854,ɪ,0.0,6
n,t,ɪ,G30854,s,0.23015875,504
k,t,ɪ,G30854,s,0.5,42
ŋ,t,ɪ,G30854,s,0.44155842,770
l,t,ɪ,G30854,s,0.5,14
w,ʌ,s,G30854,t,0.26666665,60
n,ə,ə,G30854,m,0.25,12
aɪ,t,m,G30854,ə,0.0,6
s,ɪ,ə,G30854,t,0.0,4
b,ɪ,ə,G30854,t,0.0,12
f,ɪ,ə,G30854,t,0.08333331,12
k,ɪ,ə,G30854,t,0.0,12
uː,ɹ,t,G30854,ɪ,0.0,4
f,ɹ,t,G30854,ɪ,0.116666675,60
t,ɹ,t,G30854,ɪ,0.17500001,40
b,ɹ,t,G30854,ɪ,0.08333331,24
t,uː,z,G30854,j,0.25,4
s,ɪ,aɪ,G30854,θ,0.0,4
t,ɪ,aɪ,G30854,θ,0.0,4
t,ɪ,k,G30854,ð,0.8333333,6
n,p,ɪ,G30854,s,0.0,4
æ,z,z,G30854,ᵻ,0.5,2
l,ɪ,eɪ,G30854,s,0.0,24
b,ɪ,eɪ,G30854,s,0.0,4
t,ɹ,s,G30854,ɪ,0.25,24
k,s,ə,G30854,s,0.0,2
n,s,ə,G30854,s,0.3333333,30
t,ɪ,s,G30854,s,0.59821427,112
w,ɪ,s,G30854,s,0.0,4
ɾ,əl,ɪ,G30854,v,0.0,12
m,əl,ɪ,G30854,v,0.0,2
ɔː,l,v,G30854,əl,0.0,2
i,ɪ,əl,G30854,l,0.0,2
aɪ,t,ɹ,G30854,ɛ,0.3333333,12
eɪ,t,ɹ,G30854,ɛ,0.0,12
ə,t,ɹ,G30854,ɛ,1.0,2
oʊ,n,aɪ,G30854,æ,0.5,12
w,ɜː,k,G30854,h,0.0,2
æ,p,h,G30854,oʊ,0.0,36
d,ɚ,iː,G30854,s,0.0,2
tʃ,ɚ,iː,G30854,s,0.0,2
ɪ,v,s,G30854,ɚ,0.5,12
ʌ,v,s,G30854,ɚ,0.5,12
m,aɪ,ɚ,G30854,v,0.5,2
ɛ,v,v,G30854,aɪ,0.0,6
t,aɪ,ə,G30854,f,1.0,2
eɪ,ʃ,ɹ,G30854,iː,0.5,2
d,ɪ,iː,G30854,ʃ,0.0,2
w,ɪ,iː,G30854,ʃ,0.0,6
n,t,ɪ,G30854,eɪ,0.18055558,72
k,t,ɪ,G30854,eɪ,0.3333333,6
ŋ,t,ɪ,G30854,eɪ,0.3181818,110
s,t,ɪ,G30854,eɪ,0.023809552,42
l,t,ɪ,G30854,eɪ,0.0,2
f,j,eɪ,G30854,t,0.0,6
s,ɛ,uː,G30854,l,0.0,2
ɡ,ɛ,uː,G30854,l,0.0,12
ɪ,ɾ,l,G30854,ɛ,0.16666669,12
ᵻ,ɾ,l,G30854,ɛ,0.0,6
oʊ,s,m,G30854,iː,0.0,12
uː,h,t,G30854,eɪ,0.0,4
s,h,t,G30854,eɪ,0.0,4
ɑːɹ,d,j,G30854,uː,0.0,6
k,æ,uː,G30854,f,0.45,20
h,æ,uː,G30854,f,0.0,2
t,æ,uː,G30854,f,1.0,2
aɪ,n,f,G30854,æ,0.3333333,12
aʊ,n,f,G30854,æ,0.25,4
t,w,s,G30854,i,0.0,2
oʊ,w,s,G30854,i,0.0,2
ə,n,z,G30854,æ,0.16666669,6
ɪ,n,z,G30854,æ,0.3333333,18
eɪ,b,n,G30854,d,1.0,2
t,b,n,G30854,d,0.16666669,6
ɪ,k,b,G30854,ʊ,0.0,12
æ,t,k,G30854,s,0.0,12
ᵻ,d,t,G30854,ʌ,0.25,12
uː,d,t,G30854,ʌ,0.16666669,6
v,j,ʌ,G30854,n,0.5,2
t,j,ʌ,G30854,n,0.6666666,6
t,uː,n,G30854,j,0.22222221,18
t,m,æ,G30854,n,0.0,2
t,eɪ,n,G30854,m,0.5,2
d,eɪ,n,G30854,m,0.0,2
ə,k,s,G30854,ᵻ,0.0,2
uː,æ,j,G30854,ʊɹ,0.6666666,6
l,eɪ,p,G30854,ð,0.0,6
ɛ,n,ð,G30854,eɪ,0.25,20
ɐ,n,ð,G30854,eɪ,0.0,2
eɪ,k,m,G30854,ɑːɹ,0.0,2
ɪ,ŋ,k,G30854,ɛ,0.6666666,6
æ,ɹ,k,G30854,ɜː,0.8333333,6
n,d,ɪ,G30854,dʒ,0.0,2
i,p,ɹ,G30854,uː,0.0,2
ɑː,m,m,G30854,ɛ,0.0,6
aʊ,t,ɚ,G30854,z,0.0,2
j,uː,z,G30854,t,0.0,4
z,æ,ɡ,G30854,oʊ,0.0,6
s,t,æ,G30854,f,0.027777791,36
n,t,æ,G30854,f,0.26984125,252
uː,ð,t,G30854,ɚ,0.25,4
ʊ,ð,t,G30854,ɚ,0.0,4
s,iː,ɚ,G30854,ð,0.0,2
ɚ,z,ð,G30854,iː,0.3888889,18
k,w,iː,G30854,z,1.0,2
ə,n,m,G30854,ɪ,0.16666669,36
æ,n,m,G30854,ɪ,0.5,6
ɛ,n,m,G30854,ɪ,0.6666666,18
aɪ,n,m,G30854,ɪ,0.08333331,36
d,aɪ,n,G30854,aʊ,0.3333333,6
m,aɪ,n,G30854,aʊ,0.5,2
s,aɪ,n,G30854,aʊ,0.0,2
t,w,aʊ,G30854,aɪ,0.5,2
ʌ,n,w,G30854,ɔ,0.43367344,392
ɜː,n,w,G30854,ɔ,0.023809552,42
ɛɹ,n,w,G30854,ɔ,0.0,14
ɛ,n,w,G30854,ɔ,0.14285713,42
iː,n,w,G30854,ɔ,0.0,14
s,t,ɔ,G30854,n,0.0714286,14
d,t,n,G30854,t,0.48333335,60
ɑː,t,n,G30854,t,0.08888888,360
s,t,n,G30854,t,0.3,10
aɪ,t,n,G30854,t,0.0,10
j,uː,t,G30854,t,0.12575758,660
d,uː,t,G30854,t,0.100000024,10
ɹ,uː,t,G30854,t,0.0,10
ɹ,ɛ,t,G30854,uː,0.0,2
ɪ,s,f,G30854,ɐ,0.5,2
ɜː,s,f,G30854,ɐ,0.0,12
ɪ,z,s,G30854,aɪ,0.0,6
ᵻ,z,s,G30854,aɪ,0.0,6
k,ð,aɪ,G30854,z,0.0,2
ɹ,iː,t,G30854,ð,0.0,6
b,iː,t,G30854,ð,1.0,6
w,iː,t,G30854,ð,0.56666666,30
m,iː,t,G30854,ð,1.0,2
ð,ɛ,s,G30854,t,0.5,4
p,ɛ,s,G30854,t,0.3333333,12
uː,ɡ,t,G30854,ɛ,0.23333335,30
ɪ,m,z,G30854,æ,0.25,4
oʊ,z,p,G30854,əl,0.0,2
v,ɛ,n,G30854,m,0.0,12
t,ɛ,n,G30854,m,0.16666669,12
l,ɛ,n,G30854,m,0.0,12
oʊ,n,n,G30854,t,0.25,8
ɪ,n,n,G30854,t,0.125,8
d,n,n,G30854,t,0.25,8
æ,n,n,G30854,t,0.6666666,24
eɪ,m,n,G30854,oːɹ,0.0,2
d,m,n,G30854,oːɹ,0.3333333,6
ɪ,m,n,G30854,oːɹ,0.5,2
s,ə,t,G30854,ɹ,0.0,4
ð,ə,t,G30854,ɹ,0.17045456,264
t,uː,ə,G30854,d,0.0,2
t,ɛ,s,G30854,ð,0.5,4
p,ɛ,s,G30854,ð,0.0,12
ə,m,ð,G30854,ɛ,0.35714287,126
k,s,ɛ,G30854,m,0.33928573,56
t,s,ɛ,G30854,m,0.0,2
n,s,ɛ,G30854,m,0.3333333,12
h,æ,v,G30854,z,0.5,2
ð,æ,t,G30854,s,0.5,6
k,æ,t,G30854,s,0.0,2
h,æ,t,G30854,s,0.3333333,6
ɪ,z,s,G30854,æ,0.16666669,6
ᵻ,z,s,G30854,æ,0.0,6
ɹ,ɪ,æ,G30854,z,0.3333333,12
n,ɪ,æ,G30854,z,0.0,4
ŋ,æ,ɪ,G30854,f,0.5,6
t,ð,æ,G30854,z,0.39999998,20
ɛɹ,w,ð,G30854,eɪ,0.25,12
ə,w,ð,G30854,eɪ,0.16666669,12
aɪ,ɪ,ɹ,G30854,oʊ,0.0,6
m,ʌ,eɪ,G30854,dʒ,0.5,2
ɪ,ɡ,f,G30854,ɚ,0.0,2
ɛ,t,ɡ,G30854,ɑː,0.125,120
n,eɪ,ə,G30854,t,0.0,2
ʊ,t,p,G30854,ɑːɹ,0.0,6
w,ɪ,iː,G30854,d,0.0,12
n,t,ɪ,G30854,t,0.43055558,72
k,t,ɪ,G30854,t,0.5,6
ŋ,t,ɪ,G30854,t,0.3363636,110
s,t,ɪ,G30854,t,0.09523809,42
l,t,ɪ,G30854,t,0.5,2
eɪ,h,t,G30854,uː,0.75,4
s,h,t,G30854,uː,0.0,4
k,æ,uː,G30854,h,0.19999999,40
t,æ,uː,G30854,h,0.75,4
oʊ,p,h,G30854,æ,0.16666669,24
t,b,n,G30854,eɪ,0.0,12
ʌ,t,b,G30854,ɪ,0.08333331,84
aʊ,t,b,G30854,ɪ,0.026785731,112
ᵻ,t,b,G30854,ɪ,0.5,4
j,uː,t,G30854,s,0.34848487,132
t,uː,t,G30854,s,0.5,20
d,uː,t,G30854,s,0.0,2
ɹ,uː,t,G30854,s,0.0,2
ʌ,n,s,G30854,uː,0.0,2
ɛ,n,s,G30854,uː,0.0,2
ɪ,n,s,G30854,uː,0.5,6
iː,n,s,G30854,uː,0.0,2
d,ɪ,n,G30854,ɚ,0.26666665,30
t,ɪ,n,G30854,ɚ,0.16666669,12
s,ɪ,n,G30854,ɚ,0.0,2
m,ɪ,ɪ,G30854,f,0.5833334,36
s,ɪ,ɪ,G30854,f,0.0,18
ŋ,ɪ,ɪ,G30854,f,0.0,6
θ,ɪ,ɪ,G30854,f,0.08333331,60
l,ɪ,ɪ,G30854,f,0.0,6
ɡ,ɪ,ɪ,G30854,f,0.0,6
n,ɪ,ɪ,G30854,f,0.0,6
v,ɪ,ɪ,G30854,f,0.6666666,6
z,ɡ,ɪ,G30854,m,0.0,6
ŋ,ɡ,ɪ,G30854,m,0.0,6
aɪ,oʊ,m,G30854,ɡ,0.16666669,12
m,b,ɛ,G30854,t,0.0,2
ð,æ,t,G30854,b,0.3333333,6
k,æ,t,G30854,b,0.0,2
h,æ,t,G30854,b,0.5,6
ɪ,k,b,G30854,æ,0.0,12
ɾ,ɪ,ɛ,G30854,l,0.125,8
n,ɪ,ɛ,G30854,l,0.5,8
ɑː,t,l,G30854,ɪ,0.0,6
p,t,l,G30854,ɪ,0.0,6
aɪ,t,l,G30854,ɪ,0.6666666,6
ɛ,t,l,G30854,ɪ,0.5555556,36
l,ʊ,t,G30854,w,0.5,2
ɪ,t,d,G30854,n,0.3,80
aʊ,t,d,G30854,n,0.125,8
eɪ,k,z,G30854,æ,0.0,2
s,t,æ,G30854,k,0.0,6
n,t,æ,G30854,k,0.23809522,42
f,t,æ,G30854,k,0.5,30
ɪ,l,k,G30854,t,0.0,2
ʌ,l,k,G30854,t,0.0,2
eɪ,l,k,G30854,t,0.0,2
n,b,ɪ,G30854,s,0.0,4
w,ʌ,s,G30854,b,0.39999998,20
t,ʌ,s,G30854,b,0.8333333,6
ð,eɪ,t,G30854,s,0.0,6
oʊ,l,h,G30854,ɛ,0.20833331,24
ɪ,ɡ,f,G30854,əl,0.0,2
ɹ,ʌ,f,G30854,ɔːɹ,0.49444443,180
v,d,ʌ,G30854,n,0.25,36
aʊ,t,ɚ,G30854,s,0.0,2
s,b,ɪ,G30854,ŋ,0.0,2
n,b,ɪ,G30854,ŋ,0.5,2
ɹ,oʊ,b,G30854,aɪ,0.0,6
n,d,aɪ,G30854,oʊ,0.36666667,30
ʌ,v,d,G30854,aɪ,0.4166667,12
ɚ,s,v,G30854,ɜː,0.5,2
uː,h,j,G30854,ɛ,0.375,24
s,aɪ,ɛ,G30854,h,0.0,2
f,ɪ,ɑː,G30854,t,0.25,4
n,ɪ,ɑː,G30854,t,0.5,4
ŋ,æ,ɪ,G30854,t,0.5,6
uː,f,t,G30854,æ,0.0,6
aɪ,m,t,G30854,ɚ,0.0,20
uː,m,t,G30854,ɚ,0.55,20
ɪ,m,t,G30854,ɚ,0.0,2
ə,m,t,G30854,ɚ,1.0,2
iː,j,s,G30854,t,0.25,8
n,ɪɹ,t,G30854,j,0.0,2
uː,w,d,G30854,ɚ,0.0,2
l,ɛ,ə,G30854,h,0.0,2
ə,n,z,G30854,ɔ,0.5,2
ɪ,n,z,G30854,ɔ,0.0,6
æ,n,z,G30854,ɔ,0.6666666,6
l,ɛ,ə,G30854,s,0.0,2
ʌ,n,s,G30854,ɛ,0.0,4
ɪ,n,s,G30854,ɛ,0.5833334,12
