#phone,next-phone,prev-phone,speaker,#phone_b,score,size
m,ɪ,aɪ,G30795,k,0.0,4
z,ɪ,aɪ,G30795,k,0.0,4
θ,ɪ,aɪ,G30795,k,0.0,4
æ,n,k,G30795,ɪ,0.15625,544
ɑː,n,k,G30795,ɪ,0.125,24
ɛ,n,k,G30795,ɪ,0.0,12
ə,n,k,G30795,ɪ,0.375,40
aɪ,n,k,G30795,ɪ,0.0,12
t,h,ɪ,G30795,n,1.0,2
d,j,n,G30795,h,0.0,2
oːɹ,s,j,G30795,uː,1.0,8
ð,ə,s,G30795,t,0.25,36
p,ə,s,G30795,t,0.0,6
ɪ,n,t,G30795,ə,0.26984125,126
ɜː,n,t,G30795,ə,0.16666669,6
uː,n,t,G30795,ə,0.015873015,126
æ,n,t,G30795,ə,0.22222221,36
ɛ,n,t,G30795,ə,0.5833334,36
ɔ,n,t,G30795,ə,0.0,6
d,ə,n,G30795,t,0.0,6
ð,ə,n,G30795,t,0.37777776,90
ʃ,ə,n,G30795,t,0.0,2
ᵻ,d,t,G30795,ə,0.375,8
ʌ,d,t,G30795,ə,0.0,24
n,eɪ,ə,G30795,d,0.0,10
s,eɪ,ə,G30795,d,0.0,60
k,ɪ,aɪ,G30795,m,0.0,4
z,ɪ,aɪ,G30795,m,0.0,4
θ,ɪ,aɪ,G30795,m,0.0,4
æ,z,m,G30795,ɪ,0.5,8
t,s,ɪ,G30795,z,0.6875,544
n,s,ɪ,G30795,z,0.625,40
ŋ,s,ɪ,G30795,z,0.4166667,12
k,s,ɪ,G30795,z,0.5,12
ɛ,n,s,G30795,ʌ,0.125,48
ɪ,n,s,G30795,ʌ,0.17500001,80
uː,n,s,G30795,ʌ,0.0,8
ə,n,s,G30795,ʌ,0.23333335,120
aɪə,n,s,G30795,ʌ,0.125,8
v,ɹ,ʌ,G30795,n,0.0,2
l,aɪ,n,G30795,ɹ,0.0,6
d,aɪ,n,G30795,ɹ,0.0,12
i,z,ɹ,G30795,aɪ,0.111111104,18
ɪ,z,ɹ,G30795,aɪ,0.5,6
k,ɪ,aɪ,G30795,z,0.25,4
m,ɪ,aɪ,G30795,z,0.0,4
θ,ɪ,aɪ,G30795,z,0.0,4
ŋ,f,ɪ,G30795,n,0.19999999,10
ð,ɛɹ,n,G30795,f,0.0,2
ɛ,m,ð,G30795,ə,0.30555558,72
f,oʊ,ə,G30795,m,0.25,4
ɹ,oʊ,ə,G30795,m,0.0,4
ʌ,s,m,G30795,oʊ,0.3333333,12
ɪ,s,m,G30795,oʊ,0.0,12
ə,s,m,G30795,oʊ,0.5,12
æ,s,m,G30795,oʊ,0.0,4
ɪ,t,oʊ,G30795,s,0.08333331,24
z,t,oʊ,G30795,s,0.25,8
n,t,oʊ,G30795,s,0.087499976,80
iː,p,p,G30795,ɑː,0.0,12
aʊ,l,j,G30795,ʊ,0.16666669,6
ɪ,s,l,G30795,eɪ,0.32222223,90
iː,s,l,G30795,eɪ,0.0,6
ɔ,s,l,G30795,eɪ,0.0,6
l,ɪ,eɪ,G30795,s,0.0,6
ɾ,ɪ,eɪ,G30795,s,0.0,18
ʌ,v,n,G30795,oʊ,0.25,12
ɜː,v,n,G30795,oʊ,0.0,2
n,ɪ,oʊ,G30795,v,0.5,2
s,oʊ,ɪ,G30795,d,0.0,30
n,oʊ,ɪ,G30795,d,0.0,2
ʌ,s,m,G30795,iː,0.0,6
oʊ,s,m,G30795,iː,0.0,2
ɪ,s,m,G30795,iː,1.0,6
ə,s,m,G30795,iː,0.5,6
æ,s,m,G30795,iː,0.0,2
d,ɪ,iː,G30795,s,0.5,6
l,ɪ,iː,G30795,s,0.0,6
ʌ,m,s,G30795,ɪ,0.0059523582,168
t,m,s,G30795,ɪ,0.0,6
eɪ,m,s,G30795,ɪ,0.3333333,36
t,ɪ,ɪ,G30795,m,0.44444442,18
s,ɪ,ɪ,G30795,m,0.0138888955,216
n,ɪ,ɪ,G30795,m,0.5,36
ŋ,ɪ,ɪ,G30795,m,0.6111111,18
d,ɪ,ɪ,G30795,m,0.8333333,6
ɹ,ɪ,ɪ,G30795,m,0.0,6
z,ɪ,ɪ,G30795,m,0.111111104,18
ɾ,ɪ,ɪ,G30795,m,0.16666669,6
ʌ,l,m,G30795,ɪ,0.0,4
ɑː,l,m,G30795,ɪ,0.0,4
p,l,m,G30795,ɪ,0.16666669,12
d,m,l,G30795,ɚ,0.0,2
ə,m,l,G30795,ɚ,0.5833334,12
ɪ,m,l,G30795,ɚ,1.0,2
t,uː,m,G30795,j,0.16666669,6
d,ɪ,uː,G30795,z,0.3333333,12
l,ɪ,uː,G30795,z,0.0,12
s,ɪ,uː,G30795,z,0.8333333,12
t,ɪ,k,G30795,v,0.0,6
t,ɪ,ɪ,G30795,d,0.5833334,12
s,ɪ,ɪ,G30795,d,0.0138888955,144
n,ɪ,ɪ,G30795,d,0.3333333,24
ŋ,ɪ,ɪ,G30795,d,0.08333331,12
m,ɪ,ɪ,G30795,d,0.3333333,12
ɹ,ɪ,ɪ,G30795,d,0.0,4
z,ɪ,ɪ,G30795,d,0.08333331,12
ɾ,ɪ,ɪ,G30795,d,0.5,4
ɡ,oʊ,d,G30795,ɪ,0.0,2
ɹ,oʊ,d,G30795,ɪ,0.3333333,6
ŋ,z,ɪ,G30795,oʊ,0.0,12
ɪ,t,oʊ,G30795,z,0.0,12
s,t,oʊ,G30795,z,0.16666669,24
n,t,oʊ,G30795,z,0.07499999,40
d,ɹ,n,G30795,oʊ,0.041666687,24
t,ɹ,n,G30795,oʊ,0.0,112
ɛ,s,ɹ,G30795,ᵻ,0.0,6
ə,s,ɹ,G30795,ᵻ,0.22222221,18
t,ɛ,s,G30795,p,0.0,18
ɪ,k,p,G30795,ɛ,0.0,6
n,t,ɛ,G30795,k,0.060185194,648
s,t,ɛ,G30795,k,0.20555556,180
ɡ,oʊ,t,G30795,uː,0.16666669,12
iː,l,b,G30795,ɔː,0.0,2
ɜː,k,w,G30795,ɛɹ,0.39682537,126
iː,k,w,G30795,ɛɹ,0.5,6
b,aɪ,aɪ,G30795,f,0.5,6
t,uː,d,G30795,f,0.43636364,110
j,uː,d,G30795,f,0.0,6
n,uː,d,G30795,f,0.0,2
z,m,ɪ,G30795,n,0.0,12
ʌ,l,m,G30795,ɑː,0.25,4
ɪ,l,m,G30795,ɑː,0.0,4
p,l,m,G30795,ɑː,0.08333331,12
d,i,ɑː,G30795,l,1.0,2
t,w,n,G30795,oʊ,0.2916667,24
d,w,n,G30795,oʊ,0.18055558,144
d,ʌ,oʊ,G30795,w,0.0,60
m,p,ʌ,G30795,t,1.0,2
ɾ,ᵻ,eɪ,G30795,s,0.111111104,18
ɪ,n,z,G30795,ɑːɹ,0.08333331,168
ə,n,z,G30795,ɑːɹ,0.39629632,270
æ,n,z,G30795,ɑːɹ,0.51111114,270
ɔ,n,z,G30795,ɑːɹ,0.35000002,60
ɪ,t,n,G30795,ɪɹ,0.23809522,42
s,t,n,G30795,ɪɹ,0.0,12
aɪ,t,n,G30795,ɪɹ,0.0,2
t,t,n,G30795,ɪɹ,0.006410241,156
ə,t,n,G30795,ɪɹ,0.0,2
ɑː,t,n,G30795,ɪɹ,0.0,20
m,ɪ,s,G30795,k,0.0,2
t,ɪ,s,G30795,k,0.23214287,56
iː,ɪ,s,G30795,k,0.0,2
n,ð,ɪ,G30795,p,0.047619045,42
ŋ,ð,ɪ,G30795,p,0.017857134,56
z,ð,ɪ,G30795,p,0.05514705,272
ð,ð,ɪ,G30795,p,0.5833334,12
v,ð,ɪ,G30795,p,0.0,2
ɛ,n,ð,G30795,ə,0.22619045,84
m,ɛ,ə,G30795,n,0.3333333,6
b,ɛ,ə,G30795,n,0.0,6
l,ɛ,ə,G30795,n,0.0,6
d,k,n,G30795,ɛ,0.4285714,42
ɪ,k,n,G30795,ɛ,0.0,14
ʌ,t,k,G30795,s,0.0,8
p,ɛ,s,G30795,t,0.6111111,18
ɑː,p,t,G30795,ɛ,0.0,18
ʌ,p,t,G30795,ɛ,0.0,6
aɪ,p,t,G30795,ɛ,0.3333333,6
uː,p,t,G30795,ɛ,0.0,6
aɪ,v,d,G30795,ʌ,0.75,20
m,t,ʌ,G30795,v,0.0,2
s,t,ʌ,G30795,v,0.13636363,110
n,t,ʌ,G30795,v,0.050000012,20
t,t,ʌ,G30795,v,0.0,12
l,t,ʌ,G30795,v,0.0,12
j,uː,v,G30795,t,0.375,24
ɛ,l,t,G30795,uː,0.024999976,120
p,l,t,G30795,uː,0.16666669,12
eɪ,l,t,G30795,uː,0.6666666,12
ɪ,l,t,G30795,uː,0.1388889,36
f,aɪ,uː,G30795,l,0.0,2
m,aɪ,uː,G30795,l,0.0,2
ɛ,v,l,G30795,aɪ,0.0,12
ʌ,v,l,G30795,aɪ,0.0,2
k,æ,aɪ,G30795,v,0.0,2
h,æ,aɪ,G30795,v,0.0,2
t,æ,aɪ,G30795,v,0.0,2
ɪ,n,v,G30795,æ,0.0,2
ə,n,v,G30795,æ,0.3333333,12
iː,d,n,G30795,d,0.00454545,220
m,aɪ,d,G30795,d,0.0,6
ð,ɪ,d,G30795,aɪ,0.0,6
eɪ,ɪ,d,G30795,aɪ,0.0,2
t,n,aɪ,G30795,ɪ,0.0,4
s,ɛ,ɪ,G30795,n,0.0,4
i,l,n,G30795,ɛ,0.5,2
t,l,n,G30795,ɛ,0.0,2
ɑː,l,n,G30795,ɛ,0.0,2
d,ɪ,uː,G30795,l,0.111111104,18
z,ɪ,uː,G30795,l,0.0,6
s,ɪ,uː,G30795,l,0.16666669,18
ʌ,s,m,G30795,oːɹ,0.5,6
oʊ,s,m,G30795,oːɹ,0.5,2
ɪ,s,m,G30795,oːɹ,0.16666669,6
ə,s,m,G30795,oːɹ,0.3333333,6
æ,s,m,G30795,oːɹ,0.0,2
k,l,ŋ,G30795,z,0.0,2
t,ɪ,k,G30795,b,0.0,6
z,m,ɪ,G30795,ɡ,0.0,6
n,m,ɪ,G30795,ɡ,0.5,2
n,s,ə,G30795,θ,0.0,6
t,aɪ,t,G30795,ɹ,0.0,36
k,aɪ,t,G30795,ɹ,0.0,6
m,aɪ,t,G30795,ɹ,0.0,18
iː,k,ɹ,G30795,aɪ,0.0,2
ɛ,k,ɹ,G30795,aɪ,0.0,2
ɪ,k,ɹ,G30795,aɪ,0.6666666,6
t,s,aɪ,G30795,k,0.3333333,6
p,ə,oʊ,G30795,ð,0.03333336,30
s,aɪ,ə,G30795,h,0.0,4
t,s,aɪ,G30795,ɪ,0.3333333,6
ŋ,t,ɪ,G30795,s,0.11944443,360
n,t,ɪ,G30795,s,0.055555582,1872
k,t,ɪ,G30795,s,0.4513889,144
ɪ,n,t,G30795,æ,0.20238096,168
ɜː,n,t,G30795,æ,0.125,8
uː,n,t,G30795,æ,0.0,168
ə,n,t,G30795,æ,0.20833331,24
ɛ,n,t,G30795,æ,0.8333333,48
ɔ,n,t,G30795,æ,0.125,8
i,l,n,G30795,d,0.0,2
t,l,n,G30795,d,0.0,2
ɑː,l,n,G30795,d,0.0,2
ɡ,oʊ,d,G30795,l,0.0,2
ɹ,oʊ,d,G30795,l,0.3333333,6
t,ɪ,l,G30795,oʊ,1.0,2
uː,ɛ,t,G30795,t,1.0,4
ɹ,ɛ,t,G30795,t,0.0,4
aɪ,m,t,G30795,ɛ,0.03333336,90
uː,m,t,G30795,ɛ,0.023809552,42
ə,m,t,G30795,ɛ,0.0,2
ɪ,m,t,G30795,ɛ,0.0,2
ɚ,ɹ,m,G30795,p,0.0,4
l,ɚ,ɪ,G30795,tʃ,0.0,2
s,t,ɚ,G30795,z,0.5,2
ð,ə,z,G30795,t,0.23809522,210
ð,ɪ,d,G30795,eɪ,0.08333331,12
s,n,ɪ,G30795,n,0.0,2
z,n,ɪ,G30795,n,0.0,2
t,uː,n,G30795,n,0.08333331,12
ɪ,t,n,G30795,uː,0.11904764,42
s,t,n,G30795,uː,0.0,12
aɪ,t,n,G30795,uː,0.0,2
t,t,n,G30795,uː,0.0,156
ə,t,n,G30795,uː,0.0,2
ɑː,t,n,G30795,uː,0.0,20
f,aɪ,uː,G30795,t,0.0,2
m,aɪ,uː,G30795,t,0.0,2
ɑː,p,t,G30795,aɪ,0.0,12
ʌ,p,t,G30795,aɪ,0.0,4
ɛ,p,t,G30795,aɪ,0.0,12
uː,p,t,G30795,aɪ,0.0,4
m,ɛ,n,G30795,oʊ,0.0,6
f,ɛ,n,G30795,oʊ,0.0,2
t,ɛ,n,G30795,oʊ,0.0,12
l,z,ɛ,G30795,ɡ,0.0,8
eɪ,m,z,G30795,æ,0.5,2
t,h,ʌ,G30795,v,0.0,12
d,uː,aʊ,G30795,t,0.0,12
d,uː,uː,G30795,j,0.9285714,14
d,ɪ,uː,G30795,s,0.111111104,18
z,ɪ,uː,G30795,s,0.5,6
l,ɪ,uː,G30795,s,0.0,18
m,ɛ,n,G30795,d,0.0,6
f,ɛ,n,G30795,d,0.0,2
t,ɛ,n,G30795,d,0.25,12
ɪ,t,d,G30795,ɛ,0.0,12
s,t,d,G30795,ɛ,0.0,2
ɪ,m,h,G30795,aʊ,0.08333331,24
oʊ,m,h,G30795,aʊ,0.0,4
ʊ,d,w,G30795,ɔːɹ,0.8333333,6
ð,æ,z,G30795,h,0.0,42
ɪɹ,z,h,G30795,æ,0.0,4
m,p,æ,G30795,z,0.0,12
w,ɪ,z,G30795,p,0.0,2
l,k,ɪ,G30795,ŋ,0.0625,16
z,k,ɪ,G30795,ŋ,0.020833313,48
ʌ,l,k,G30795,f,0.6666666,6
ɔː,l,k,G30795,f,0.16666669,30
t,l,k,G30795,f,0.16666669,6
iː,ð,b,G30795,aɪ,0.0,2
n,z,iː,G30795,l,0.0,6
ɪ,s,l,G30795,z,0.23333335,30
eɪ,s,l,G30795,z,0.16666669,6
iː,s,l,G30795,z,0.0,2
ɔ,s,l,G30795,z,0.0,2
ð,oʊ,z,G30795,s,0.5,6
ɐ,ɡ,s,G30795,oʊ,0.3333333,6
ɡ,ɪ,ʌ,G30795,v,0.0,4
z,ɪ,ʌ,G30795,v,0.0,4
m,ɪ,ʌ,G30795,v,0.0,4
t,ɪ,ʌ,G30795,v,0.14423078,312
ə,n,v,G30795,ɪ,0.041666687,24
l,aɪ,n,G30795,s,0.0,6
d,aɪ,n,G30795,s,0.0,12
oʊ,d,s,G30795,aɪ,0.01111114,90
ɛ,d,s,G30795,aɪ,0.0,6
ð,ɪ,d,G30795,k,0.0,6
eɪ,ɪ,d,G30795,k,0.0,2
f,ɹ,z,G30795,k,0.16666669,6
ɛ,s,ɹ,G30795,ɔ,0.0,2
ᵻ,s,ɹ,G30795,ɔ,0.0,6
ə,s,ɹ,G30795,ɔ,0.5,6
əl,w,t,G30795,uː,0.0,8
s,w,t,G30795,uː,0.0,8
ᵻ,ɹ,d,G30795,θ,0.0,2
ŋ,w,ɪ,G30795,n,0.3333333,12
t,w,ɪ,G30795,n,0.26666665,30
s,w,ɪ,G30795,n,0.0,2
s,ɪ,n,G30795,w,0.0,6
oʊ,ɪ,n,G30795,w,0.0,6
t,ɪ,n,G30795,w,0.30158728,126
d,ɪ,n,G30795,w,0.35185188,216
θ,ɪ,n,G30795,w,0.0,6
n,ð,ɪ,G30795,ð,0.0059523582,168
ŋ,ð,ɪ,G30795,ð,0.0044642687,224
z,ð,ɪ,G30795,ð,0.21047795,1088
v,ð,ɪ,G30795,ð,0.125,8
n,l,ə,G30795,f,0.0,12
t,l,ə,G30795,f,0.0,4
aɪ,n,l,G30795,ɪ,0.0,4
æ,n,l,G30795,ɪ,0.36904764,84
i,n,l,G30795,ɪ,0.3333333,12
iə,n,l,G30795,ɪ,0.0,4
ŋ,z,ɪ,G30795,n,0.08333331,12
ɛ,v,l,G30795,ʌ,0.16666669,24
b,iː,t,G30795,f,1.0,2
n,iː,t,G30795,f,0.0,12
w,iː,t,G30795,f,0.0,12
s,iː,t,G30795,f,0.5,2
m,iː,t,G30795,f,0.0,2
d,ɪ,iː,G30795,l,0.2777778,18
ɔ,ŋ,l,G30795,ɪ,0.0,48
d,t,ᵻ,G30795,s,1.0,2
s,t,t,G30795,ɑːɹ,0.16666669,12
uː,t,t,G30795,ɑːɹ,0.0,4
ɪ,t,t,G30795,ɑːɹ,0.0,4
aʊ,t,t,G30795,ɑːɹ,0.5,12
oː,ɹ,t,G30795,p,0.5,4
ɪ,ɹ,t,G30795,p,0.0,4
uː,ɹ,t,G30795,p,0.0,4
iː,m,ɹ,G30795,ɑː,0.0,2
ʌ,m,ɹ,G30795,ɑː,0.09523809,42
ʌ,s,m,G30795,ɪ,0.0,18
oʊ,s,m,G30795,ɪ,0.0,6
ə,s,m,G30795,ɪ,0.2777778,18
æ,s,m,G30795,ɪ,0.0,6
n,ɪ,ə,G30795,w,0.35714287,42
s,ɪ,ə,G30795,w,0.0,2
t,ɪ,ə,G30795,w,0.16666669,6
m,ɪ,ə,G30795,w,0.0,2
ɛ,n,w,G30795,ɪ,0.35227275,264
ɔ,n,w,G30795,ɪ,0.06410259,312
ʌ,n,w,G30795,ɪ,0.012820542,312
iː,n,w,G30795,ɪ,0.375,24
t,s,n,G30795,d,0.6,60
θ,s,n,G30795,d,1.0,6
ᵻ,p,d,G30795,s,0.0,2
t,uː,n,G30795,s,0.0,12
ʌ,v,s,G30795,uː,0.3333333,12
ɪ,v,s,G30795,uː,0.0,2
ð,ə,uː,G30795,v,0.0,6
d,eɪ,ə,G30795,n,0.0,40
s,eɪ,ə,G30795,n,0.0,24
t,m,n,G30795,eɪ,0.14583331,48
ʌ,m,n,G30795,eɪ,0.0,8
ɪ,m,n,G30795,eɪ,0.625,8
d,m,n,G30795,eɪ,0.0,8
oʊ,m,n,G30795,eɪ,0.0,8
k,ʌ,eɪ,G30795,m,0.0,2
dʒ,ʌ,eɪ,G30795,m,0.0,2
uː,v,m,G30795,ʌ,0.5833334,12
n,ɛ,ɪ,G30795,s,0.0,4
aʊ,t,h,G30795,iː,0.0,2
d,ɪ,iː,G30795,t,1.0,6
l,ɪ,iː,G30795,t,0.3333333,6
ŋ,ɔ,ɪ,G30795,z,0.0,4
ɪ,n,z,G30795,ɔ,0.07857144,280
ə,n,z,G30795,ɔ,0.18222225,450
æ,n,z,G30795,ɔ,0.39999998,450
ɑːɹ,n,z,G30795,ɔ,0.26666665,30
iː,eɪ,b,G30795,aɪ,0.0,6
ɹ,eɪ,b,G30795,aɪ,0.0,2
l,ɪ,eɪ,G30795,f,0.0,2
s,ɪ,eɪ,G30795,f,0.5,6
ɾ,ɪ,eɪ,G30795,f,0.16666669,6
ŋ,k,ɪ,G30795,ʃ,0.1785714,56
l,k,ɪ,G30795,ʃ,0.5,2
z,k,ɪ,G30795,ʃ,0.5,6
ɛ,n,ə,G30795,ɑː,0.0,2
d,ɹ,ə,G30795,p,0.0,2
ɛ,s,ɹ,G30795,ɪ,0.0,2
ᵻ,s,ɹ,G30795,ɪ,0.3333333,6
ə,s,ɹ,G30795,ɪ,0.16666669,6
t,p,s,G30795,ɪ,0.0,20
ɛ,p,s,G30795,ɪ,0.0,2
t,ɪ,ɪ,G30795,p,0.6666666,6
s,ɪ,ɪ,G30795,p,0.09722221,72
n,ɪ,ɪ,G30795,p,0.25,12
ŋ,ɪ,ɪ,G30795,p,0.0,6
m,ɪ,ɪ,G30795,p,0.16666669,6
d,ɪ,ɪ,G30795,p,0.5,2
ɹ,ɪ,ɪ,G30795,p,0.0,2
z,ɪ,ɪ,G30795,p,0.5,6
ɾ,ɪ,ɪ,G30795,p,0.0,2
oːɹ,t,p,G30795,ɪ,0.0,2
əl,t,p,G30795,ɪ,0.0,2
z,eɪ,ɪ,G30795,t,0.3214286,112
l,eɪ,ɪ,G30795,t,0.0,4
m,ɛ,n,G30795,l,0.0,6
f,ɛ,n,G30795,l,0.0,2
t,ɛ,n,G30795,l,0.0,12
f,ɛ,n,G30795,m,0.0,6
t,ɛ,n,G30795,m,0.0,36
eɪ,k,m,G30795,ɛ,0.6,20
aɪ,k,m,G30795,ɛ,0.0,6
t,ɪ,k,G30795,s,0.0,6
ɛ,k,s,G30795,ɪ,0.0,6
æ,k,s,G30795,ɪ,0.0,6
t,k,s,G30795,ɪ,0.6666666,6
s,oʊ,ɪ,G30795,k,0.0,30
n,oʊ,ɪ,G30795,k,0.0,2
t,s,k,G30795,oʊ,0.0,2
eɪ,s,k,G30795,oʊ,0.0,2
n,ɪ,oʊ,G30795,s,0.0,2
ɹ,i,ɪ,G30795,ɾ,0.0,6
d,ʌ,n,G30795,oʊ,0.29464287,112
s,ʌ,n,G30795,oʊ,0.3333333,12
w,ʌ,n,G30795,oʊ,0.3333333,12
z,ʌ,n,G30795,oʊ,0.0,12
l,ɚ,ʌ,G30795,ð,0.5833334,12
eɪ,s,ð,G30795,ɚ,1.0,4
ɪ,s,ð,G30795,ɚ,0.20108694,1104
ə,s,ð,G30795,ɚ,0.51666665,480
d,eɪ,ə,G30795,s,0.0,80
n,eɪ,ə,G30795,s,0.0,8
ʌ,m,s,G30795,eɪ,0.12053573,224
t,m,s,G30795,eɪ,0.0,8
ɪ,m,s,G30795,eɪ,0.20833331,24
ɪ,n,eɪ,G30795,m,0.0,2
ɪ,z,m,G30795,æ,0.0,24
l,aɪ,z,G30795,ɹ,0.16666669,6
oʊ,n,f,G30795,iː,0.0,6
aɪ,n,f,G30795,iː,0.0,12
ɪ,n,f,G30795,iː,0.8333333,6
d,ɪ,iː,G30795,n,0.3333333,6
l,ɪ,iː,G30795,n,0.5,6
d,k,n,G30795,ɪ,0.4166667,12
ɛ,k,n,G30795,ɪ,0.3214286,84
t,s,ɪ,G30795,k,0.24264705,816
n,s,ɪ,G30795,k,0.16666669,60
ŋ,s,ɪ,G30795,k,0.055555582,18
z,s,ɪ,G30795,k,0.0,6
n,ð,ɪ,G30795,l,0.0,42
ŋ,ð,ɪ,G30795,l,0.053571403,56
z,ð,ɪ,G30795,l,0.003676474,272
ð,ð,ɪ,G30795,l,0.5,12
v,ð,ɪ,G30795,l,0.0,2
aʊ,s,h,G30795,aɪ,0.0,6
m,ɪ,s,G30795,p,0.0,2
t,ɪ,s,G30795,p,0.3214286,56
iː,ɪ,s,G30795,p,0.0,2
ɚ,ɹ,p,G30795,ɪ,0.3,20
ɛ,ɹ,p,G30795,ɪ,0.0,6
æ,ɹ,p,G30795,ɪ,0.0,2
t,ɪ,ɪ,G30795,ɹ,0.3333333,12
s,ɪ,ɪ,G30795,ɹ,0.0,144
n,ɪ,ɪ,G30795,ɹ,0.16666669,24
ŋ,ɪ,ɪ,G30795,ɹ,0.16666669,12
m,ɪ,ɪ,G30795,ɹ,0.3333333,12
d,ɪ,ɪ,G30795,ɹ,0.25,4
z,ɪ,ɪ,G30795,ɹ,0.0,12
ɾ,ɪ,ɪ,G30795,ɹ,0.0,4
ə,t,ɹ,G30795,ɪ,0.5,2
əl,w,t,G30795,s,0.0,4
uː,w,t,G30795,s,0.0,24
m,ɪ,s,G30795,w,0.0,2
t,ɪ,s,G30795,w,0.0,56
iː,ɪ,s,G30795,w,0.0,2
ʌ,ɡ,l,G30795,i,0.0,2
ɑː,ɡ,l,G30795,i,0.0,2
ð,ə,t,G30795,m,0.4285714,56
ɹ,ə,t,G30795,m,0.0,2
oːɹ,t,p,G30795,ʊ,0.0,2
əl,t,p,G30795,ʊ,0.0,2
ɪ,n,t,G30795,ɛ,0.25595236,168
ɜː,n,t,G30795,ɛ,0.0,8
uː,n,t,G30795,ɛ,0.017857134,168
ə,n,t,G30795,ɛ,0.25,24
æ,n,t,G30795,ɛ,0.4166667,48
ɔ,n,t,G30795,ɛ,0.0,8
i,d,ɹ,G30795,oʊ,0.0,6
ɪ,n,d,G30795,ɔ,0.14999998,40
oʊ,n,d,G30795,ɔ,0.625,40
aʊ,n,d,G30795,ɔ,0.5,4
m,ɛ,n,G30795,n,0.3333333,6
f,ɛ,n,G30795,n,0.0,2
t,ɛ,n,G30795,n,0.08333331,12
n,m,ɔ,G30795,ŋ,0.5,2
k,ɛ,eɪ,G30795,d,0.0,2
ɹ,ə,ɛ,G30795,l,0.0,2
d,m,l,G30795,ə,0.125,8
ɪ,m,l,G30795,ə,0.25,8
h,aɪ,ə,G30795,m,0.0,2
s,aɪ,ə,G30795,m,0.0,2
ʃ,ə,eɪ,G30795,m,0.0,480
ʌ,s,m,G30795,ə,0.22222221,18
oʊ,s,m,G30795,ə,0.0,6
ɪ,s,m,G30795,ə,0.16666669,18
æ,s,m,G30795,ə,0.0,6
d,ʌ,n,G30795,w,0.18452382,168
s,ʌ,n,G30795,w,0.0,18
oʊ,ʌ,n,G30795,w,0.0,6
z,ʌ,n,G30795,w,0.0,18
v,h,ʌ,G30795,z,0.5,2
t,h,ʌ,G30795,z,0.0,6
ɪ,v,s,G30795,ʌ,0.0,8
p,ɹ,m,G30795,z,1.0,2
ɚ,ɹ,m,G30795,z,0.0,2
ɪ,s,l,G30795,iː,0.116666675,60
eɪ,s,l,G30795,iː,0.0,12
ɔ,s,l,G30795,iː,0.0,4
d,t,iː,G30795,s,0.0,30
ɪ,t,iː,G30795,s,0.0,2
ð,æ,aʊ,G30795,k,0.0,4
d,ɹ,n,G30795,aɪ,0.16666669,12
t,ɹ,n,G30795,aɪ,0.0,56
oʊ,ɹ,n,G30795,aɪ,0.5,2
k,ɪ,aɪ,G30795,ɹ,0.0,2
m,ɪ,aɪ,G30795,ɹ,0.0,2
z,ɪ,aɪ,G30795,ɹ,0.0,2
θ,ɪ,aɪ,G30795,ɹ,0.0,2
i,z,ɹ,G30795,ɪ,0.5,12
aɪ,z,ɹ,G30795,ɪ,0.5833334,12
ʌ,v,z,G30795,ɜː,0.6222222,90
ɛ,v,z,G30795,ɜː,0.0,2
uː,b,t,G30795,eɪ,0.5,6
ɐ,b,t,G30795,eɪ,0.0,6
d,n,æ,G30795,t,0.0,4
s,ʌ,t,G30795,n,0.03333336,30
w,ʌ,t,G30795,n,0.08333331,12
əl,t,b,G30795,ɚ,0.0,2
aʊ,t,b,G30795,ɚ,0.03333336,90
ʌ,t,b,G30795,ɚ,0.0,182
uː,ɛ,t,G30795,w,1.0,2
ɹ,ɛ,t,G30795,w,0.0,2
t,ɛ,t,G30795,w,0.5,2
s,ɪ,n,G30795,t,0.0,14
oʊ,ɪ,n,G30795,t,0.0,14
w,ɪ,n,G30795,t,0.23809522,42
d,ɪ,n,G30795,t,0.49603176,504
θ,ɪ,n,G30795,t,0.0,14
uː,s,t,G30795,ɪ,0.6666666,6
ʌ,v,s,G30795,ɛ,0.08333331,12
ɪ,v,s,G30795,ɛ,0.0,2
ɹ,ə,ɛ,G30795,v,0.0,2
ɪ,n,v,G30795,ə,0.125,8
iː,ð,s,G30795,ʌ,0.0,2
oʊ,ð,s,G30795,ʌ,0.0,6
ə,n,ð,G30795,ɚ,0.14285713,42
ɛ,n,ð,G30795,ɚ,0.6666666,12
d,ʌ,n,G30795,k,0.1964286,56
s,ʌ,n,G30795,k,0.3333333,6
oʊ,ʌ,n,G30795,k,0.0,2
w,ʌ,n,G30795,k,0.0,6
z,ʌ,n,G30795,k,0.0,6
b,ɚ,m,G30795,f,0.0,6
ə,w,ð,G30795,ɚ,0.66071427,56
ɹ,eɪ,ɚ,G30795,w,0.19999999,20
ʌ,z,w,G30795,eɪ,0.50476193,630
n,oʊ,uː,G30795,h,0.0,110
æ,p,h,G30795,oʊ,0.0,4
l,d,oʊ,G30795,p,0.0,2
l,b,ɪ,G30795,t,0.0,18
ŋ,b,ɪ,G30795,t,0.0,6
uː,b,t,G30795,ɐ,0.055555582,18
h,aɪ,ə,G30795,s,0.0,4
ɪ,z,s,G30795,aɪ,0.0,168
ᵻ,z,s,G30795,aɪ,0.023809552,126
w,ʌ,aɪ,G30795,z,0.14999998,20
