#phone,next-phone,prev-phone,speaker,#phone_b,score,size
w,ʌ,oʊ,G00066,z,0.0,6
d,ʌ,oʊ,G00066,z,0.19999999,20
t,uː,d,G00066,j,0.2777778,18
b,ɛ,uː,G00066,v,0.0,4
n,t,ɛ,G00066,s,0.1076923,780
l,t,ɛ,G00066,s,0.0,10
k,t,ɛ,G00066,s,0.35000002,60
t,t,ɛ,G00066,s,0.6,30
k,ɪ,s,G00066,t,0.0,12
eɪ,ɪ,s,G00066,t,0.22222221,36
w,ɪ,s,G00066,t,0.041666687,72
ə,n,t,G00066,ɪ,0.3489583,192
s,n,t,G00066,ɪ,0.0,32
iː,n,t,G00066,ɪ,0.1098901,2912
æ,n,t,G00066,ɪ,0.5,32
ɔ,n,t,G00066,ɪ,0.03125,32
uː,n,t,G00066,ɪ,0.055059552,3360
ɜː,n,t,G00066,ɪ,0.0,32
s,t,ɪ,G00066,n,0.125,360
ŋ,t,ɪ,G00066,n,0.625,8
z,t,ɪ,G00066,n,0.041666687,24
p,t,ɪ,G00066,n,0.0,8
t,t,ɪ,G00066,n,0.3,120
f,t,ɪ,G00066,n,0.0,8
d,t,ɪ,G00066,n,0.0,24
eɪ,t,ɪ,G00066,n,0.0,8
uː,j,t,G00066,ʊ,0.8333333,6
ð,ə,n,G00066,ʃ,0.047368407,380
t,ə,n,G00066,ʃ,0.0,2
oʊ,w,n,G00066,d,0.089999974,100
i,w,n,G00066,d,0.0,10
ŋ,k,ʌ,G00066,t,0.06666666,30
v,k,ʌ,G00066,t,0.36666667,30
h,æ,t,G00066,k,0.055555582,18
ɹ,æ,t,G00066,k,0.0,18
uː,æ,t,G00066,k,0.0,6
ɪ,n,k,G00066,æ,0.31296295,540
ə,n,k,G00066,æ,0.22839504,810
aʊ,n,k,G00066,æ,0.055555582,54
aɪ,n,k,G00066,æ,0.0925926,162
t,uː,n,G00066,j,0.065277755,720
j,uː,uː,G00066,d,0.25,24
ʒ,uː,uː,G00066,d,0.25,4
ə,m,ð,G00066,ɛ,0.39814812,216
ɚ,m,ð,G00066,ɛ,0.0,36
ɛ,ɹ,m,G00066,f,0.0138888955,72
p,ɹ,m,G00066,f,0.0,12
ɚ,ɹ,m,G00066,f,0.0,12
oʊ,m,ɹ,G00066,ʌ,0.39999998,120
ᵻ,m,ɹ,G00066,ʌ,0.047619045,420
uː,m,ɹ,G00066,ʌ,0.255,200
v,h,ʌ,G00066,m,0.0,12
n,h,ʌ,G00066,m,0.5,12
eɪ,t,ɹ,G00066,oʊ,0.0,2
i,t,ɹ,G00066,oʊ,0.0,2
aɪ,t,ɹ,G00066,oʊ,0.0,2
m,iː,oʊ,G00066,t,0.0,2
ə,n,t,G00066,iː,0.54761904,168
s,n,t,G00066,iː,0.3214286,28
ɪ,n,t,G00066,iː,0.62946427,3360
æ,n,t,G00066,iː,0.64285713,28
ɔ,n,t,G00066,iː,0.0,28
uː,n,t,G00066,iː,0.08911562,2940
ɜː,n,t,G00066,iː,0.0,28
t,ɪ,iː,G00066,n,0.6666666,12
w,ɪ,iː,G00066,n,0.75,4
d,ɪ,iː,G00066,n,0.0,4
d,z,n,G00066,ɪ,0.023809552,84
uː,z,n,G00066,ɪ,0.14285713,42
k,v,ɪ,G00066,z,0.0,2
l,aɪ,z,G00066,v,0.16666669,60
aɪ,s,m,G00066,oʊ,0.0,10
æ,s,m,G00066,oʊ,0.0,10
iː,s,m,G00066,oʊ,0.03333336,30
ə,s,m,G00066,oʊ,0.16666669,30
oːɹ,s,m,G00066,oʊ,0.39999998,10
ɹ,iː,t,G00066,m,1.0,6
uː,iː,t,G00066,m,0.0,6
ɪ,l,m,G00066,iː,0.21805555,720
aɪ,f,l,G00066,z,0.0,12
p,ɹ,eɪ,G00066,ɡ,0.0,2
k,tʃ,ɪ,G00066,ŋ,0.0,2
n,d,aɪ,G00066,l,0.0714286,56
ə,s,ð,G00066,ɪ,0.11612362,2394
ɚ,s,ð,G00066,ɪ,0.0,14
z,ɪ,ɪ,G00066,s,0.3333333,120
n,ɪ,ɪ,G00066,s,0.17500001,120
dʒ,ɪ,ɪ,G00066,s,0.0625,48
f,ɪ,ɪ,G00066,s,0.125,8
k,ɪ,ɪ,G00066,s,0.0,48
m,ɪ,ɪ,G00066,s,0.0,288
d,ɪ,ɪ,G00066,s,0.0,8
l,ɪ,ɪ,G00066,s,0.0,8
ᵻ,z,s,G00066,ɪ,0.26666665,30
æ,z,s,G00066,ɪ,0.0,2
n,eɪ,ɪ,G00066,z,0.0,60
t,iː,eɪ,G00066,l,0.0,24
s,iː,eɪ,G00066,l,0.0,4
aɪ,f,l,G00066,iː,0.0,12
n,ɪ,æ,G00066,t,1.0,2
s,ɪ,æ,G00066,t,0.0,2
l,ɪ,æ,G00066,t,1.0,2
m,ɪ,æ,G00066,t,1.0,2
ŋ,ɡ,ɪ,G00066,z,0.0,12
h,oʊ,z,G00066,ɡ,0.0,2
l,ɪ,ɡ,G00066,oʊ,0.0,12
s,t,ɪ,G00066,ŋ,0.16111112,180
n,t,ɪ,G00066,ŋ,0.20833331,24
z,t,ɪ,G00066,ŋ,0.08333331,12
p,t,ɪ,G00066,ŋ,0.0,4
t,t,ɪ,G00066,ŋ,0.19999999,60
f,t,ɪ,G00066,ŋ,0.0,4
d,t,ɪ,G00066,ŋ,0.0,12
eɪ,t,ɪ,G00066,ŋ,0.0,4
eɪ,b,t,G00066,uː,0.0,66
m,iː,uː,G00066,b,0.0,2
f,iː,uː,G00066,b,0.0,6
oʊ,n,ə,G00066,ɛ,0.5,4
ɪ,n,ə,G00066,ɛ,0.3333333,12
w,ʌ,n,G00066,d,0.0,12
h,ʌ,n,G00066,d,0.047619045,252
m,æ,ə,G00066,h,0.0,2
l,æ,ə,G00066,h,0.0,6
s,æ,ə,G00066,h,0.0,2
ʌ,n,h,G00066,æ,0.038095236,210
w,ʌ,d,G00066,əl,0.5,12
t,ð,ʌ,G00066,v,0.055555582,18
z,ð,ʌ,G00066,v,0.0,18
m,ð,ʌ,G00066,v,0.2037037,108
ɹ,ɪ,v,G00066,ð,0.25,60
ɔɪ,ɪ,v,G00066,ð,0.0,4
n,n,ɪ,G00066,s,0.0,4
d,n,ɪ,G00066,s,0.13333333,60
t,aɪ,s,G00066,n,0.0,4
oʊ,aɪ,s,G00066,n,0.0,4
i,f,n,G00066,aɪ,0.0,6
w,ɪ,aɪ,G00066,f,0.5,6
l,ɪ,aɪ,G00066,f,0.0,6
ɹ,ɪ,aɪ,G00066,f,0.16666669,6
z,ɪ,aɪ,G00066,f,0.0,6
ŋ,m,ɪ,G00066,z,0.0,18
l,m,ɪ,G00066,z,0.0,6
b,ʌ,eɪ,G00066,d,0.5,2
s,ʌ,eɪ,G00066,d,0.0,6
n,h,ʌ,G00066,v,0.3541667,48
ʌ,n,h,G00066,ɔːɹ,0.023809552,210
aɪ,w,t,G00066,s,0.25,4
uː,w,t,G00066,s,0.0,12
t,ʌ,s,G00066,w,0.055555582,72
h,ʌ,s,G00066,w,0.0,2
ʌ,n,w,G00066,ɔ,0.6158669,12920
ɛ,n,w,G00066,ɔ,0.16152495,18768
ɪ,n,w,G00066,ɔ,0.0,68
s,t,ɔ,G00066,n,0.024999976,680
aʊ,ð,n,G00066,t,0.0,6
oʊ,ð,n,G00066,t,0.0,18
k,æ,t,G00066,ð,0.0,6
h,æ,t,G00066,ð,0.3333333,6
ɹ,æ,t,G00066,ð,0.0,6
uː,æ,t,G00066,ð,0.0,2
ɹ,ə,t,G00066,ð,0.01666665,120
d,ɚ,uː,G00066,tʃ,0.0,4
s,ɚ,uː,G00066,tʃ,0.0,4
z,æ,ɚ,G00066,ð,0.0,6
n,aɪ,æ,G00066,t,0.25,468
uː,s,t,G00066,aɪ,0.0,12
ɑːɹ,s,t,G00066,aɪ,0.0,6
ɪ,s,t,G00066,aɪ,0.3333333,6
t,ɹ,n,G00066,oː,0.5,20
d,ɹ,n,G00066,oː,0.116666675,240
ɚ,ɹ,n,G00066,oː,0.0,2
b,ɹ,n,G00066,oː,0.0,6
ɪ,n,n,G00066,d,0.6666666,12
t,n,n,G00066,d,1.0,2
ɔ,n,n,G00066,d,0.3333333,12
ɛ,n,n,G00066,d,0.0,12
aɪ,n,n,G00066,d,0.2368421,342
t,ð,n,G00066,aʊ,0.4166667,12
oʊ,ð,n,G00066,aʊ,0.0,12
k,æ,aʊ,G00066,ð,0.0,60
m,iː,t,G00066,h,0.0,6
ɹ,iː,t,G00066,h,1.0,2
uː,iː,t,G00066,h,0.0,2
ɪ,z,h,G00066,iː,0.8333333,6
æ,z,h,G00066,iː,0.0,30
s,ɪ,z,G00066,ɡ,0.0,12
ɑːɹ,ɪ,z,G00066,ɡ,0.0,2
d,ɪ,z,G00066,ɡ,0.0,2
w,ɪ,z,G00066,ɡ,0.0,2
s,ə,ɪ,G00066,v,0.0,56
k,ə,ɪ,G00066,v,0.5,2
m,ɪ,ə,G00066,n,0.25,24
l,ɪ,ə,G00066,n,0.0,4
s,ɪ,ə,G00066,n,0.0,4
b,ɪ,ə,G00066,n,0.0,4
j,uː,n,G00066,t,0.033928573,560
s,ɪ,uː,G00066,h,0.3333333,6
v,ɪ,uː,G00066,h,0.0,20
z,ɪ,uː,G00066,h,0.35714287,56
l,ɪ,uː,G00066,h,0.0,30
æ,z,h,G00066,ɪ,0.01111114,90
ɪ,z,dʒ,G00066,ᵻ,0.5,2
ɪ,n,f,G00066,aʊ,0.0,4
aɪ,n,f,G00066,aʊ,0.08333331,12
ɹ,ᵻ,n,G00066,d,0.0,2
ɪ,d,d,G00066,ᵻ,0.111111104,90
n,t,d,G00066,æ,0.0,24
ɪ,t,d,G00066,æ,0.0,8
eɪ,t,d,G00066,æ,0.0,24
i,t,d,G00066,æ,0.041666687,24
z,t,d,G00066,æ,0.0,24
s,t,t,G00066,eɪ,0.0,84
æ,t,t,G00066,eɪ,0.0,4
uː,t,t,G00066,eɪ,0.375,24
ɑːɹ,t,t,G00066,eɪ,0.0,4
ɪ,t,t,G00066,eɪ,0.0,4
uː,m,t,G00066,aɪ,0.018750012,320
ʌ,n,w,G00066,ɛ,0.4092105,9120
ɔ,n,w,G00066,ɛ,0.064134,26928
ɪ,n,w,G00066,ɛ,0.1875,48
k,s,ɛ,G00066,n,0.2275641,312
t,s,ɛ,G00066,n,0.5,24
aɪ,t,n,G00066,s,0.19999999,60
ɑː,t,n,G00066,s,0.0,24
t,t,n,G00066,s,0.11391628,1624
i,t,n,G00066,s,0.0,4
eɪ,t,n,G00066,s,0.0,4
ə,d,t,G00066,uː,0.3611111,36
ᵻ,d,t,G00066,uː,0.3333333,36
aɪ,d,t,G00066,uː,0.0,6
ð,ə,uː,G00066,d,0.65178573,112
k,ə,uː,G00066,d,0.25,4
s,t,ə,G00066,n,0.0,44
ɪ,s,n,G00066,t,0.25,4
d,s,n,G00066,t,0.5833334,24
eɪ,s,n,G00066,t,0.4166667,12
i,s,n,G00066,t,0.0,4
aɪ,s,n,G00066,t,0.16666669,24
w,ʌ,t,G00066,s,0.0,100
k,ʌ,t,G00066,s,0.43333334,30
h,ʌ,t,G00066,s,0.06666666,30
d,ʌ,t,G00066,s,0.0,10
ɛ,v,s,G00066,ʌ,0.0,360
w,eɪ,l,G00066,ɹ,0.0,2
ə,s,ɹ,G00066,eɪ,0.16666669,24
ɑː,s,ɹ,G00066,eɪ,0.0,4
æ,z,s,G00066,ᵻ,0.0,12
ɪ,oʊ,d,G00066,ɡ,0.0,2
w,ɛɹ,oʊ,G00066,ð,0.0,2
ɪ,l,w,G00066,aɪ,0.2087912,364
m,w,aɪ,G00066,l,0.0,12
f,ð,ɔ,G00066,n,0.0,16
t,ə,n,G00066,ð,0.07499999,40
æ,t,ð,G00066,ə,0.087499976,480
ɪ,p,t,G00066,ɑː,0.25,8
ɛ,p,t,G00066,ɑː,0.0,48
uː,p,t,G00066,ɑː,0.5,8
iː,k,p,G00066,ɪ,0.08333331,24
ɑːɹ,k,p,G00066,ɪ,0.125,8
t,aɪ,ʌ,G00066,v,1.0,2
l,ə,aɪ,G00066,ɾ,0.25,4
n,z,ə,G00066,m,0.625,24
w,ʌ,z,G00066,dʒ,0.08333331,12
k,ʌ,z,G00066,dʒ,0.5,2
t,t,ʌ,G00066,s,0.029999971,100
s,t,t,G00066,aʊ,0.0,42
eɪ,t,t,G00066,aʊ,0.0,2
æ,t,t,G00066,aʊ,0.0,2
uː,t,t,G00066,aʊ,0.0,12
ɑːɹ,t,t,G00066,aʊ,0.0,2
ɪ,t,t,G00066,aʊ,0.0,2
m,ʌ,aʊ,G00066,t,0.0,12
n,ɹ,ʌ,G00066,v,0.0,2
m,iː,v,G00066,ɹ,0.0,2
ɪ,n,b,G00066,ɔːɹ,0.0,2
d,oʊ,n,G00066,ɹ,0.5,4
ʌ,m,ɹ,G00066,oʊ,0.4527778,360
ᵻ,m,ɹ,G00066,oʊ,0.13095236,168
uː,m,ɹ,G00066,oʊ,0.27499998,80
ɔːɹ,s,h,G00066,iː,0.027777791,36
aʊ,s,h,G00066,iː,0.0,18
uː,s,h,G00066,iː,0.16666669,6
t,ɛ,s,G00066,p,0.2916667,24
s,t,ɛ,G00066,n,0.007692337,260
l,t,ɛ,G00066,n,0.0,26
k,t,ɛ,G00066,n,0.089743614,156
t,t,ɛ,G00066,n,0.038461566,78
oʊ,m,n,G00066,t,0.125,24
eɪ,m,n,G00066,t,0.125,40
æ,m,n,G00066,t,0.0,4
ð,ɪ,v,G00066,h,0.0,2
ɹ,ɪ,v,G00066,h,0.23333335,30
ɔɪ,ɪ,v,G00066,h,0.0,2
v,aɪ,z,G00066,l,0.0,12
aʊ,n,f,G00066,ɪ,0.0,4
aɪ,n,f,G00066,ɪ,0.0,12
z,l,ŋ,G00066,ɡ,0.0,8
aɪ,n,l,G00066,ə,0.111111104,18
iə,n,l,G00066,ə,0.17777777,90
iː,n,l,G00066,ə,0.16666669,6
s,t,ɪ,G00066,ʃ,0.5,90
n,t,ɪ,G00066,ʃ,0.0,12
ŋ,t,ɪ,G00066,ʃ,0.0,2
z,t,ɪ,G00066,ʃ,0.5,6
p,t,ɪ,G00066,ʃ,0.0,2
t,t,ɪ,G00066,ʃ,0.43333334,30
f,t,ɪ,G00066,ʃ,0.0,2
d,t,ɪ,G00066,ʃ,0.0,6
eɪ,t,ɪ,G00066,ʃ,0.0,2
eɪ,m,f,G00066,ɚ,0.0,6
oʊ,s,m,G00066,aɪ,0.0,40
æ,s,m,G00066,aɪ,0.0,4
iː,s,m,G00066,aɪ,0.0,12
ə,s,m,G00066,aɪ,0.25,12
oːɹ,s,m,G00066,aɪ,0.0,4
ʌ,v,s,G00066,ɜː,0.14999998,20
ɛ,v,s,G00066,ɜː,0.055555582,72
ŋ,f,ɪ,G00066,s,0.0,2
d,f,ɪ,G00066,s,0.0,6
t,ɪ,f,G00066,ɔːɹ,0.0,4
uː,d,h,G00066,ɛ,0.0,6
ɑːɹ,d,h,G00066,ɛ,0.0,2
m,b,ɛ,G00066,d,0.0,20
s,ɪ,d,G00066,b,0.0,6
ɹ,ɪ,d,G00066,b,0.0,182
f,ɪ,d,G00066,b,0.0,2
t,iː,n,G00066,ɹ,0.0,112
uː,d,ɹ,G00066,iː,0.08333331,12
ə,d,ɹ,G00066,iː,0.25,12
ɪ,d,ɹ,G00066,iː,0.0,364
t,ɪ,iː,G00066,d,1.0,12
w,ɪ,iː,G00066,d,0.75,4
n,ɪ,iː,G00066,d,0.25,4
ð,ð,ɪ,G00066,ŋ,0.08333331,12
d,ð,ɪ,G00066,ŋ,0.4583333,24
n,ð,ɪ,G00066,ŋ,0.6318182,220
l,ð,ɪ,G00066,ŋ,0.3333333,84
z,ð,ɪ,G00066,ŋ,0.06578946,684
k,ə,ŋ,G00066,ð,0.5,12
n,ɪ,ə,G00066,m,0.25,8
l,ɪ,ə,G00066,m,0.0,8
s,ɪ,ə,G00066,m,0.0,8
b,ɪ,ə,G00066,m,0.0,8
aɪ,t,n,G00066,ɪ,0.6333333,30
ɑː,t,n,G00066,ɪ,0.0,12
s,t,n,G00066,ɪ,0.0,2
t,t,n,G00066,ɪ,0.0714286,812
i,t,n,G00066,ɪ,0.0,2
eɪ,t,n,G00066,ɪ,0.5,2
n,s,ɪ,G00066,t,0.32666665,150
ɡ,s,ɪ,G00066,t,0.0,10
k,s,ɪ,G00066,t,0.38611114,360
d,s,ɪ,G00066,t,0.0,10
m,æ,ə,G00066,l,0.0,6
s,æ,ə,G00066,l,0.0,6
ɪ,s,l,G00066,æ,0.19545454,440
eɪ,s,l,G00066,æ,0.0,80
v,t,æ,G00066,s,0.0,10
t,t,æ,G00066,s,0.8,10
k,t,æ,G00066,s,0.42142856,280
n,t,æ,G00066,s,0.6,10
p,t,æ,G00066,s,0.9,10
t,ɪ,iː,G00066,ɾ,1.0,6
w,ɪ,iː,G00066,ɾ,0.5,2
n,ɪ,iː,G00066,ɾ,0.5,2
d,ɪ,iː,G00066,ɾ,0.5,2
ɪ,ŋ,θ,G00066,æ,0.5,12
n,k,æ,G00066,ŋ,0.375,8
æ,p,h,G00066,oʊ,0.0,12
t,uː,p,G00066,j,0.0,4
ə,m,j,G00066,ʊɹ,0.5,2
s,n,ɪ,G00066,n,0.0,4
d,n,ɪ,G00066,n,0.46666664,60
ɹ,iː,n,G00066,n,0.5,2
t,iː,n,G00066,n,0.0,56
h,ʌ,iː,G00066,d,0.0,6
ɪ,f,t,G00066,uː,0.22500002,40
i,f,t,G00066,uː,0.25,4
m,aɪ,uː,G00066,f,1.0,2
l,aɪ,uː,G00066,f,0.0,2
aʊ,n,f,G00066,aɪ,0.0,6
ɪ,n,f,G00066,aɪ,0.16666669,6
s,ɪ,d,G00066,h,0.0,6
ɹ,ɪ,d,G00066,h,0.0,182
f,ɪ,d,G00066,h,0.0,2
ŋ,k,ɪ,G00066,z,0.0,4
s,k,ɪ,G00066,z,0.5,24
dʒ,k,ɪ,G00066,z,0.0,24
ɡ,k,ɪ,G00066,z,0.0,4
n,k,ɪ,G00066,z,0.0,4
t,ɹ,k,G00066,ɜː,0.0,6
eɪ,ɹ,k,G00066,ɜː,0.0,2
ɑː,dʒ,ɹ,G00066,ɪ,0.0,22
z,ɪ,ɪ,G00066,dʒ,0.35833335,120
n,ɪ,ɪ,G00066,dʒ,0.058333337,120
s,ɪ,ɪ,G00066,dʒ,0.5416666,48
f,ɪ,ɪ,G00066,dʒ,0.0,8
k,ɪ,ɪ,G00066,dʒ,0.0,48
m,ɪ,ɪ,G00066,dʒ,0.0,288
d,ɪ,ɪ,G00066,dʒ,0.0,8
l,ɪ,ɪ,G00066,dʒ,0.0,8
ɑː,n,dʒ,G00066,ɪ,0.0,8
z,eɪ,ɪ,G00066,n,0.0,12
i,f,n,G00066,eɪ,0.0,6
t,aɪ,eɪ,G00066,f,0.0,2
f,ɹ,m,G00066,ɛ,0.03333336,120
p,ɹ,m,G00066,ɛ,0.0,8
ɚ,ɹ,m,G00066,ɛ,0.25,8
n,i,ɛ,G00066,ɹ,0.30151516,660
eɪ,t,ɹ,G00066,i,1.0,4
aɪ,t,ɹ,G00066,i,0.25,4
eɪ,k,t,G00066,ʊ,0.25,12
ɪ,k,t,G00066,ʊ,0.6,20
uː,k,t,G00066,ʊ,0.25,12
d,uː,ə,G00066,n,0.0,4
w,ʌ,uː,G00066,p,0.0,2
dʒ,ʌ,uː,G00066,p,0.5,2
ɑː,p,p,G00066,ʌ,0.0,6
n,i,ʌ,G00066,p,0.19999999,20
t,d,ʌ,G00066,n,0.37222224,180
z,h,d,G00066,ɚ,0.0,12
w,ɜː,ɚ,G00066,h,0.0,6
oʊ,w,n,G00066,i,0.07499999,40
d,w,n,G00066,i,0.425,40
n,d,ʌ,G00066,t,0.011904776,840
t,uː,t,G00066,d,0.35095137,1892
ɹ,uː,t,G00066,d,0.0,2
n,uː,t,G00066,d,0.16666669,12
d,uː,uː,G00066,j,0.5,8
ʒ,uː,uː,G00066,j,0.75,8
j,uː,iː,G00066,t,0.0,20
ɪ,s,d,G00066,uː,0.16666669,18
v,ɪ,uː,G00066,s,0.0,60
z,ɪ,uː,G00066,s,0.21428573,168
l,ɪ,uː,G00066,s,0.0,90
ɛ,t,s,G00066,ɪ,0.5,12
t,t,s,G00066,ɪ,0.2916667,24
l,ɚ,ɪ,G00066,t,0.055555582,90
uː,ɹ,t,G00066,ɚ,0.0,6
f,ɹ,t,G00066,ɚ,0.0,2
eɪ,n,ɹ,G00066,aʊ,0.25,4
ɛ,n,ɹ,G00066,aʊ,0.07499999,40
iː,n,ɹ,G00066,aʊ,0.024999976,40
t,ð,n,G00066,d,0.3333333,6
aʊ,ð,n,G00066,d,0.0,2
oʊ,ð,n,G00066,d,0.0,6
m,oʊ,ə,G00066,h,0.055555582,18
aʊ,t,h,G00066,oʊ,0.0,8
v,ɛ,oʊ,G00066,t,0.0,8
uː,l,t,G00066,ɛ,0.0,180
p,l,t,G00066,ɛ,0.5833334,12
iː,l,t,G00066,ɛ,0.0,12
j,ə,l,G00066,ð,0.0,14
ɛ,l,h,G00066,oʊ,0.08333331,36
s,t,oʊ,G00066,l,0.26666665,30
n,ɑː,m,G00066,w,0.0,2
ɪ,tʃ,w,G00066,ɑː,0.107142866,280
p,ɪ,ɑː,G00066,tʃ,0.0,2
z,k,ɪ,G00066,ŋ,0.0,4
s,k,ɪ,G00066,ŋ,0.0,24
dʒ,k,ɪ,G00066,ŋ,0.0,24
ɡ,k,ɪ,G00066,ŋ,0.0,4
n,k,ɪ,G00066,ŋ,0.75,4
iː,b,k,G00066,eɪ,0.0,2
ɛɹ,k,w,G00066,iː,0.0,6
l,æ,iː,G00066,k,0.0,6
d,j,n,G00066,v,0.3333333,6
t,uː,v,G00066,j,0.0,6
f,ɹ,ə,G00066,p,0.5,2
k,ɹ,ə,G00066,p,0.0,2
n,l,ɑː,G00066,b,0.0,2
p,m,l,G00066,ə,0.3333333,6
d,m,l,G00066,ə,0.0,2
z,m,ɪ,G00066,n,0.0,6
ŋ,m,ɪ,G00066,n,0.5,6
l,m,ɪ,G00066,n,0.0,2
oʊ,ɛ,n,G00066,m,0.0,2
s,ɛ,n,G00066,m,0.0,20
ɪ,n,m,G00066,ɛ,0.57142854,210
aɪ,n,m,G00066,ɛ,0.57142854,14
eɪ,n,m,G00066,ɛ,0.27857143,140
ʌ,n,m,G00066,ɛ,0.0,14
iː,n,m,G00066,ɛ,0.46428573,84
æ,n,m,G00066,ɛ,0.5809524,210
ʌ,z,w,G00066,eɪ,0.11904764,252
t,aɪ,æ,G00066,m,0.0,6
n,aɪ,æ,G00066,m,0.11538464,156
t,eɪ,aɪ,G00066,m,0.0,2
s,eɪ,aɪ,G00066,m,0.0,6
æ,k,m,G00066,eɪ,0.055555582,18
aɪ,k,m,G00066,eɪ,0.0,6
z,m,ɪ,G00066,ŋ,0.0,18
l,m,ɪ,G00066,ŋ,0.0,6
l,aɪ,aɪ,G00066,m,0.5,2
b,aɪ,aɪ,G00066,m,0.25,12
ɪ,n,m,G00066,aɪ,0.21666664,60
ɛ,n,m,G00066,aɪ,0.14285713,84
eɪ,n,m,G00066,aɪ,0.125,40
ʌ,n,m,G00066,aɪ,0.25,4
iː,n,m,G00066,aɪ,0.2916667,24
æ,n,m,G00066,aɪ,0.43333334,60
n,ɪ,æ,G00066,z,0.0,2
s,ɪ,æ,G00066,z,0.0,2
l,ɪ,æ,G00066,z,0.5,2
m,ɪ,æ,G00066,z,1.0,2
æ,t,z,G00066,ɪ,0.0,12
z,h,ɪ,G00066,t,0.3333333,6
n,h,ɪ,G00066,t,1.0,2
k,æ,t,G00066,h,0.0,18
ɹ,æ,t,G00066,h,0.0,18
uː,æ,t,G00066,h,0.0,6
ɛ,n,p,G00066,ə,0.0,24
m,z,ə,G00066,n,0.125,8
t,s,ɪ,G00066,m,0.050000012,20
n,s,ɪ,G00066,m,0.13333333,30
ɡ,s,ɪ,G00066,m,0.0,2
k,s,ɪ,G00066,m,0.20833331,72
d,s,ɪ,G00066,m,0.0,2
n,ɑː,m,G00066,s,0.0,2
k,ɹ,s,G00066,ɑː,0.0,6
t,ɹ,s,G00066,ɑː,0.5,2
ɛ,s,b,G00066,ɜː,0.0,2
tʃ,ɔ,ɪ,G00066,n,0.0,6
ɪ,n,n,G00066,ɔ,0.4791667,48
t,n,n,G00066,ɔ,0.75,8
ɛ,n,n,G00066,ɔ,0.0,48
aɪ,n,n,G00066,ɔ,0.078216374,1368
ʊ,l,j,G00066,uː,0.16666669,24
m,aɪ,uː,G00066,l,1.0,4
n,b,ɪ,G00066,s,0.0,6
k,b,ɪ,G00066,s,0.3333333,12
ŋ,b,ɪ,G00066,s,0.0,2
t,ʌ,s,G00066,b,0.19444442,72
h,ʌ,s,G00066,b,0.0,2
aʊ,t,b,G00066,ʌ,0.22592592,270
ɚ,t,b,G00066,ʌ,0.0,18
n,ɹ,ɪ,G00066,m,0.09523809,42
iː,l,ɹ,G00066,iə,0.25,4
t,s,ʌ,G00066,p,0.0,2
n,s,ʌ,G00066,p,0.0,12
v,s,ʌ,G00066,p,0.5,2
n,ɛ,p,G00066,s,0.0,6
ɪ,t,s,G00066,ɛ,0.16666669,6
t,t,s,G00066,ɛ,0.22222221,36
t,ð,n,G00066,oʊ,0.2777778,18
aʊ,ð,n,G00066,oʊ,0.0,6
l,ʌ,ə,G00066,w,0.5,2
s,ʌ,ə,G00066,w,0.0,12
v,h,ʌ,G00066,n,0.3333333,48
j,uː,n,G00066,h,0.03571427,56
t,uː,n,G00066,h,0.08888888,90
ɑːɹ,d,h,G00066,uː,0.0,6
s,ɪ,uː,G00066,d,0.6666666,6
v,ɪ,uː,G00066,d,0.050000012,20
z,ɪ,uː,G00066,d,0.017857134,56
l,ɪ,uː,G00066,d,0.0,30
s,n,ɪ,G00066,d,0.0,12
n,n,ɪ,G00066,d,0.25,12
æ,t,d,G00066,n,0.027777791,36
ɪ,t,d,G00066,n,0.6666666,6
eɪ,t,d,G00066,n,0.2777778,18
i,t,d,G00066,n,0.111111104,18
z,t,d,G00066,n,0.0,18
d,ɹ,n,G00066,t,0.1325,1200
ɚ,ɹ,n,G00066,t,0.100000024,10
b,ɹ,n,G00066,t,0.19999999,30
w,ɛ,t,G00066,ɹ,0.111111104,180
ɡ,ɛ,t,G00066,ɹ,0.0,4
ɑː,k,ɹ,G00066,ɛ,0.0,6
ɪ,k,ɹ,G00066,ɛ,0.8333333,6
t,aɪ,k,G00066,m,0.0,6
b,aɪ,k,G00066,m,0.0,2
æ,k,m,G00066,aɪ,0.16666669,12
eɪ,k,m,G00066,aɪ,0.0,12
s,t,æ,G00066,b,0.3,20
v,t,æ,G00066,b,0.0,2
t,t,æ,G00066,b,1.0,2
k,t,æ,G00066,b,0.67857146,56
n,t,æ,G00066,b,1.0,2
p,t,æ,G00066,b,1.0,2
uː,s,t,G00066,ɛ,0.5833334,12
ɑːɹ,s,t,G00066,ɛ,0.0,6
ɪ,s,t,G00066,ɛ,0.5,6
ə,d,t,G00066,ᵻ,0.16666669,48
uː,d,t,G00066,ᵻ,0.5833334,24
aɪ,d,t,G00066,ᵻ,0.0,8
z,ɪ,ᵻ,G00066,d,0.5,2
æ,t,d,G00066,ɪ,0.0,24
n,t,d,G00066,ɪ,0.0,12
eɪ,t,d,G00066,ɪ,0.25,12
i,t,d,G00066,ɪ,0.3333333,12
z,t,d,G00066,ɪ,0.0,12
k,æ,t,G00066,s,0.0,6
h,æ,t,G00066,s,0.6666666,6
ɹ,æ,t,G00066,s,0.0,6
uː,æ,t,G00066,s,0.0,2
ʌ,n,s,G00066,æ,0.14999998,60
ɪ,n,s,G00066,æ,0.36666667,60
ə,n,s,G00066,æ,0.31363636,220
ɛ,n,s,G00066,æ,0.25,4
