#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɹ,eɪ,t,G50494,f,0.0,2
m,eɪ,p,G50494,l,0.7692308,26
æ,s,l,G50494,eɪ,0.0,18
ɪ,s,l,G50494,eɪ,0.6666666,18
uː,ð,t,G50494,ʊ,0.3333333,6
ə,m,ð,G50494,ɛɹ,0.46666664,60
ɚ,m,ð,G50494,ɛɹ,0.0,4
k,æ,ɛɹ,G50494,m,0.0,6
t,s,æ,G50494,p,1.0,2
k,s,æ,G50494,p,0.8333333,6
n,s,æ,G50494,p,0.3333333,6
ɹ,uː,t,G50494,d,0.0,2
t,uː,t,G50494,d,0.29528987,552
j,uː,t,G50494,d,1.0,2
ɛ,n,m,G50494,iː,0.4047619,84
æ,n,m,G50494,iː,0.0,4
ə,n,m,G50494,iː,0.0,4
s,t,æ,G50494,n,0.100000024,40
k,t,æ,G50494,n,0.0,4
s,t,ə,G50494,aʊ,0.0,2
n,t,ə,G50494,aʊ,0.23809522,42
n,aɪ,t,G50494,l,0.5,2
k,aɪ,t,G50494,l,0.0,6
t,aɪ,t,G50494,l,0.0,2
ɪ,n,l,G50494,aɪ,0.0,8
eɪ,n,l,G50494,aɪ,0.16666669,24
ə,n,l,G50494,aɪ,0.0,8
iː,n,l,G50494,aɪ,0.0,8
p,ʌ,aɪ,G50494,n,0.0,2
ɛɹ,m,ð,G50494,ə,0.5833334,12
ɚ,m,ð,G50494,ə,0.08333331,12
iː,n,m,G50494,aʊ,0.0,2
ɛ,n,m,G50494,aʊ,0.0,42
æ,n,m,G50494,aʊ,0.0,2
ə,n,m,G50494,aʊ,0.0,2
s,ɪ,n,G50494,t,0.111111104,18
w,ɪ,n,G50494,t,0.0,6
d,ɪ,n,G50494,t,0.055555582,18
ə,n,t,G50494,ɪ,0.5,24
uː,n,t,G50494,ɪ,0.0075757504,528
ɔ,n,t,G50494,ɪ,0.0,8
ɜː,n,t,G50494,ɪ,0.5,8
iː,n,t,G50494,ɪ,0.75,8
z,ð,ɪ,G50494,n,0.08730161,1890
l,ð,ɪ,G50494,n,0.06666666,180
dʒ,ə,n,G50494,ð,0.08333331,24
b,ɪ,ə,G50494,d,0.0,6
k,ɪ,ə,G50494,d,0.0,2
n,t,ɪ,G50494,s,0.03333336,300
ŋ,t,ɪ,G50494,s,0.03333336,30
eɪ,t,ɪ,G50494,s,0.0,30
ð,ə,s,G50494,t,0.5555556,18
ɪ,n,t,G50494,ə,0.44444442,36
uː,n,t,G50494,ə,0.03282827,396
ɔ,n,t,G50494,ə,0.0,6
ɜː,n,t,G50494,ə,0.5,6
iː,n,t,G50494,ə,0.3333333,6
n,d,ɪ,G50494,z,0.6666666,6
ŋ,d,ɪ,G50494,z,0.0,2
ð,ɪ,z,G50494,d,0.5,2
s,ɪ,z,G50494,d,0.0,2
dʒ,ð,n,G50494,d,0.0,4
ə,n,ð,G50494,ɛ,0.36666667,30
ɛɹ,ɛ,ð,G50494,eɪ,0.0,6
ɪ,n,eɪ,G50494,ɛ,0.16666669,6
oʊ,w,n,G50494,d,0.07499999,40
aɪ,w,n,G50494,d,0.0,4
uː,ɪ,d,G50494,w,0.3333333,6
eɪ,ɪ,d,G50494,w,0.0,2
ɹ,ɪ,d,G50494,w,0.5,2
ɛ,ð,w,G50494,ɪ,0.0,12
n,ð,ɪ,G50494,ð,0.0,72
z,ð,ɪ,G50494,ð,0.12380952,210
l,ð,ɪ,G50494,ð,0.0,20
i,z,ɹ,G50494,eɪ,0.3333333,6
aɪ,z,ɹ,G50494,eɪ,0.0,2
n,ð,ɪ,G50494,z,0.052777767,1080
l,ð,ɪ,G50494,z,0.03333336,300
s,ɪ,z,G50494,ð,0.0,4
ə,s,ð,G50494,ɪ,0.06666666,120
ɪ,ɹ,s,G50494,t,0.041666687,24
t,uː,t,G50494,ɹ,0.18659419,1104
j,uː,t,G50494,ɹ,1.0,4
ʌ,n,w,G50494,ɔ,0.38434345,1980
ɛ,n,w,G50494,ɔ,0.06601733,924
s,t,ɔ,G50494,n,0.40909094,44
aɪ,t,n,G50494,t,0.0,132
ɹ,uː,t,G50494,t,0.0,48
j,uː,t,G50494,t,0.5625,48
ɪ,tʃ,w,G50494,ɑː,0.0,20
aʊ,s,h,G50494,ɛɹ,0.0,6
t,ɹ,s,G50494,p,0.6666666,12
ɪ,ɹ,s,G50494,p,0.0,6
m,eɪ,p,G50494,ɹ,0.5,2
l,eɪ,p,G50494,ɹ,0.19871795,156
t,s,ɪ,G50494,ð,0.8333333,6
n,s,ɪ,G50494,ð,0.55,20
ʃ,s,ɪ,G50494,ð,0.5,2
z,s,ɪ,G50494,ð,1.0,2
k,s,ɪ,G50494,ð,0.35714287,42
ə,p,ð,G50494,s,0.0,2
ə,n,p,G50494,æ,0.111111104,18
t,s,ɪ,G50494,ʃ,0.5,12
n,s,ɪ,G50494,ʃ,0.325,40
z,s,ɪ,G50494,ʃ,0.0,4
k,s,ɪ,G50494,ʃ,0.23809522,84
t,t,ʌ,G50494,b,0.3333333,18
l,aɪ,b,G50494,t,0.5,6
ɛ,l,t,G50494,uː,0.0,4
p,l,t,G50494,uː,0.0,4
aɪ,l,t,G50494,uː,0.0,4
z,ɪ,uː,G50494,l,0.0,112
v,ɪ,uː,G50494,l,0.0,4
æ,s,l,G50494,ɪ,0.0,18
eɪ,s,l,G50494,ɪ,0.3888889,18
ʃ,ə,ɪ,G50494,s,0.0,12
æ,n,s,G50494,ə,0.125,24
t,n,s,G50494,ə,0.125,8
ʌ,n,s,G50494,ə,0.0,8
ɹ,uː,t,G50494,j,0.0,4
t,uː,t,G50494,j,0.14583331,1104
ɚ,z,t,G50494,ɪ,0.0,22
aɪ,k,l,G50494,ɑː,0.0,56
eɪ,k,l,G50494,ɑː,0.0,2
n,aɪ,t,G50494,k,0.0,6
t,aɪ,t,G50494,k,0.3333333,6
æ,n,k,G50494,aɪ,0.3128655,1026
ə,n,k,G50494,aɪ,0.5,18
ɔːɹ,n,k,G50494,aɪ,0.0,6
w,ʌ,n,G50494,d,0.25,8
t,ɪ,n,G50494,s,0.6666666,18
w,ɪ,n,G50494,s,0.0,6
d,ɪ,n,G50494,s,0.055555582,18
ɛ,m,t,G50494,ə,0.14583331,48
aɪ,m,t,G50494,ə,0.041666687,24
uː,m,t,G50494,ə,0.20833331,24
s,m,t,G50494,ə,0.0,8
ɛɹ,k,ə,G50494,m,0.0,2
t,s,æ,G50494,n,0.6666666,6
k,s,æ,G50494,n,0.16666669,18
t,ɛ,s,G50494,iː,0.0,6
aɪ,n,n,G50494,ɛ,0.37777776,90
ɪ,n,n,G50494,ɛ,0.5,6
ɔ,n,n,G50494,ɛ,0.5,6
ᵻ,k,ɹ,G50494,eɪ,0.0,2
ɛ,k,ɹ,G50494,eɪ,0.3333333,6
ʊ,k,ɹ,G50494,eɪ,0.0,2
z,ɪ,eɪ,G50494,k,0.25,4
ɾ,ɪ,eɪ,G50494,k,0.5,12
n,ɪ,eɪ,G50494,k,0.6666666,12
s,ɪ,eɪ,G50494,k,0.0,4
ɪ,l,w,G50494,ɜː,0.19191921,396
ɔ,l,w,G50494,ɜː,0.0,6
ɪ,n,l,G50494,d,0.0,2
aɪ,n,l,G50494,d,0.25,12
eɪ,n,l,G50494,d,0.3333333,6
ə,n,l,G50494,d,0.0,2
iː,n,l,G50494,d,0.0,2
iː,z,n,G50494,uː,0.0,2
t,uː,iː,G50494,j,0.0,6
ə,n,d,G50494,ɔ,0.0,2
ɪ,n,l,G50494,eɪ,0.3333333,6
aɪ,n,l,G50494,eɪ,0.30555558,36
ə,n,l,G50494,eɪ,0.0,6
iː,n,l,G50494,eɪ,0.0,6
aɪ,t,n,G50494,oʊ,0.0,6
t,t,n,G50494,oʊ,0.060606062,462
t,aɪ,b,G50494,l,0.0,12
ɛ,n,n,G50494,d,0.5,6
aɪ,n,n,G50494,d,0.5,30
ɪ,n,n,G50494,d,1.0,2
ɔ,n,n,G50494,d,1.0,2
ð,ə,d,G50494,n,0.5,2
i,s,n,G50494,ə,0.0,6
ɪ,s,n,G50494,ə,0.0,2
t,ɛ,s,G50494,n,0.16666669,6
aɪ,p,t,G50494,ɛ,0.0,6
f,ɪ,ɛ,G50494,p,0.0,16
t,d,s,G50494,oʊ,0.1875,16
n,d,ɪ,G50494,dʒ,0.0,6
ŋ,d,ɪ,G50494,dʒ,0.0,2
ɹ,aɪ,d,G50494,uː,1.0,2
n,t,iː,G50494,d,0.5,2
ə,d,t,G50494,uː,0.25,12
ə,n,d,G50494,aʊ,0.0,2
uː,l,t,G50494,ɛ,0.0,4
p,l,t,G50494,ɛ,0.0,4
aɪ,l,t,G50494,ɛ,0.25,4
ᵻ,m,ɹ,G50494,æ,0.0,20
ʌ,m,ɹ,G50494,æ,0.100000024,30
iː,m,ɹ,G50494,æ,0.0,2
n,ð,ɪ,G50494,l,0.03888887,360
z,ð,ɪ,G50494,l,0.026666641,1050
ə,m,t,G50494,ɛ,0.4583333,48
aɪ,m,t,G50494,ɛ,0.2916667,24
uː,m,t,G50494,ɛ,0.0,24
s,m,t,G50494,ɛ,0.0,8
l,p,ɛ,G50494,m,0.20833331,24
ɑː,ɹ,m,G50494,p,0.0,8
l,ɚ,ɪ,G50494,tʃ,0.0,8
n,d,ɛ,G50494,t,0.14999998,20
w,ɪ,t,G50494,d,0.0,6
m,ɪ,t,G50494,d,0.0,2
ɛɹ,k,w,G50494,iː,0.0,12
æ,n,k,G50494,ɪ,0.33040935,342
aɪ,n,k,G50494,ɪ,0.0,6
ə,n,k,G50494,ɪ,0.3333333,6
ɔːɹ,n,k,G50494,ɪ,0.0,2
d,ɹ,n,G50494,p,1.0,2
ə,n,ɹ,G50494,ɪ,0.3,20
eɪ,n,ɹ,G50494,ɪ,0.3333333,12
æ,n,ɹ,G50494,ɪ,0.3333333,6
t,p,s,G50494,ɪ,0.25,4
uː,p,s,G50494,ɪ,0.0,4
ɛ,p,s,G50494,ɪ,0.0,12
iː,ɛ,p,G50494,əl,0.08333331,12
n,ɛ,ə,G50494,d,0.4166667,12
p,ɪ,ɛ,G50494,f,0.008928597,112
l,ɪ,ɪ,G50494,n,0.16666669,60
m,ɪ,ɪ,G50494,n,0.0,10
d,ɪ,ɪ,G50494,n,0.0,100
ŋ,ɪ,ɪ,G50494,n,0.0,10
z,ɪ,ɪ,G50494,n,0.0,10
s,ə,ɪ,G50494,ʃ,0.0,6
s,t,ɪ,G50494,n,0.01619047,1050
ŋ,t,ɪ,G50494,n,0.9,10
eɪ,t,ɪ,G50494,n,0.0,10
iː,v,t,G50494,ɚ,0.0,2
ɪ,z,v,G50494,əl,0.0,2
ʌ,m,ɹ,G50494,ᵻ,0.053333342,150
iː,m,ɹ,G50494,ᵻ,0.8,10
ɛ,k,ɹ,G50494,ᵻ,0.16666669,12
ʊ,k,ɹ,G50494,ᵻ,0.0,4
ð,ɚ,ʌ,G50494,v,0.0,6
ᵻ,m,ɹ,G50494,ʌ,0.0,120
iː,m,ɹ,G50494,ʌ,0.0,12
v,m,ʌ,G50494,m,0.25,4
aɪ,v,f,G50494,eɪ,0.0,12
aɪ,t,ɹ,G50494,ɪ,0.0,8
n,p,ɪ,G50494,t,0.0,6
uː,l,t,G50494,p,0.0,4
ɛ,l,t,G50494,p,0.0,4
aɪ,l,t,G50494,p,0.0,4
k,ɪ,eɪ,G50494,l,0.0,2
z,ɪ,eɪ,G50494,l,0.0,2
ɾ,ɪ,eɪ,G50494,l,0.6666666,6
n,ɪ,eɪ,G50494,l,0.6666666,6
s,ɪ,eɪ,G50494,l,0.0,2
ɪ,n,t,G50494,uː,0.2847222,144
ə,n,t,G50494,uː,0.3333333,72
ɔ,n,t,G50494,uː,0.0,24
ɜː,n,t,G50494,uː,1.0,24
iː,n,t,G50494,uː,0.20833331,24
i,ɐ,n,G50494,oʊ,0.0,6
k,ə,ɛ,G50494,θ,1.0,2
v,ə,ɛ,G50494,θ,0.47619045,42
n,z,ə,G50494,d,0.5,12
z,ð,æ,G50494,t,0.0,4
v,ð,æ,G50494,t,0.0,4
ʃ,iː,ə,G50494,k,0.0,2
ð,ɪ,z,G50494,s,0.0,4
eɪ,m,s,G50494,ɪ,0.111111104,18
l,ɪ,ɪ,G50494,m,0.16666669,24
n,ɪ,ɪ,G50494,m,0.425,40
d,ɪ,ɪ,G50494,m,0.0,40
ŋ,ɪ,ɪ,G50494,m,0.0,4
z,ɪ,ɪ,G50494,m,0.0,4
tʃ,ɚ,ɪ,G50494,l,0.0,24
ɪ,t,l,G50494,ɚ,0.22222221,18
m,uː,ɚ,G50494,t,0.0,4
ð,ə,uː,G50494,k,0.16666669,6
æ,n,k,G50494,ə,0.25146198,1026
aɪ,n,k,G50494,ə,0.0,18
ɔːɹ,n,k,G50494,ə,0.0,6
d,p,n,G50494,s,0.0,6
t,ɪ,s,G50494,p,0.0,2
ɚ,ɹ,p,G50494,ɪ,0.0,2
s,ə,ɪ,G50494,ɹ,0.0,2
ʃ,ə,ɪ,G50494,ɹ,0.0,6
ɪ,s,ɹ,G50494,ə,1.0,4
n,i,ə,G50494,s,0.0,2
ʃ,ə,eɪ,G50494,m,0.026666641,150
oʊ,s,m,G50494,ə,0.125,72
ɪ,s,m,G50494,ə,0.027777791,36
oːɹ,s,m,G50494,ə,0.0,12
t,eɪ,s,G50494,f,0.6666666,6
ɜː,s,f,G50494,eɪ,0.0,18
d,eɪ,ə,G50494,s,0.16666669,36
ɪ,m,s,G50494,eɪ,0.3333333,18
l,ɪ,uː,G50494,z,0.0,16
v,ɪ,uː,G50494,z,0.0,16
n,v,ɪ,G50494,k,0.0,10
l,ɪ,ɪ,G50494,d,0.03333336,60
n,ɪ,ɪ,G50494,d,0.48000002,100
m,ɪ,ɪ,G50494,d,0.0,10
ŋ,ɪ,ɪ,G50494,d,0.0,10
z,ɪ,ɪ,G50494,d,0.100000024,10
m,ɪ,t,G50494,w,0.3333333,6
d,ɛ,ə,G50494,w,0.0,2
n,ɛ,ə,G50494,w,0.16666669,6
ɪ,ð,w,G50494,ɛ,0.08333331,60
ə,b,ð,G50494,ɚ,0.55,20
eɪ,k,l,G50494,aɪ,0.0,16
s,ə,k,G50494,t,0.0,2
t,aɪ,ə,G50494,n,0.0,4
z,ɪ,aɪ,G50494,t,0.0,2
ð,ə,n,G50494,dʒ,0.3030303,264
ʃ,iː,ə,G50494,n,0.0,2
ɪ,p,s,G50494,t,0.0,4
uː,p,s,G50494,t,0.0,4
ɛ,p,s,G50494,t,0.0,12
ɛ,p,t,G50494,aɪ,0.0,12
n,d,aʊ,G50494,t,0.0,2
ɪ,s,d,G50494,oːɹ,0.0,6
ʌ,z,d,G50494,əl,0.47619045,42
eɪ,z,d,G50494,əl,0.0,2
ɹ,aɪ,n,G50494,m,0.0,2
ʌ,m,k,G50494,ə,0.375,24
m,j,m,G50494,p,0.0,2
p,ɚ,uː,G50494,ɾ,0.0,2
eɪ,m,n,G50494,oʊ,0.0,24
ʊ,d,w,G50494,ɜː,0.0,8
ɔːɹ,d,w,G50494,ɜː,0.25,24
b,aɪ,z,G50494,l,0.75,8
eɪ,n,ɹ,G50494,ə,0.25,60
æ,n,ɹ,G50494,ə,0.23333335,30
ə,s,ð,G50494,ɛɹ,0.100000024,30
ɪ,s,ð,G50494,ɛɹ,0.08333331,12
ɛ,n,ɛɹ,G50494,s,0.0,6
t,uː,oʊ,G50494,d,0.5,2
h,æ,n,G50494,dʒ,0.0,2
k,æ,n,G50494,dʒ,0.0,2
ɚ,b,n,G50494,aɪ,0.0,4
oʊ,d,s,G50494,t,0.017857134,112
ɹ,eɪ,t,G50494,d,0.5,4
ʌ,z,d,G50494,eɪ,0.11904764,84
k,ɪ,eɪ,G50494,z,0.0,4
ɾ,ɪ,eɪ,G50494,z,0.5,12
n,ɪ,eɪ,G50494,z,0.5,12
s,ɪ,eɪ,G50494,z,0.0,4
k,v,ɪ,G50494,n,0.0,40
ð,ə,v,G50494,iː,0.5333333,30
n,t,iː,G50494,ə,0.0,2
oʊ,m,n,G50494,ɑː,0.0,12
eɪ,m,n,G50494,ɑː,0.0,6
ɹ,aɪ,n,G50494,l,0.0,2
ɑː,tʃ,w,G50494,ɪ,0.0777778,180
n,f,ɪ,G50494,tʃ,0.5,2
t,k,s,G50494,æ,0.0,2
ɪ,k,s,G50494,æ,0.0,30
s,t,æ,G50494,k,0.14999998,40
n,t,æ,G50494,k,0.25,4
ɪ,z,t,G50494,ɚ,0.0,220
aɪ,t,n,G50494,s,0.0,6
t,t,n,G50494,s,0.056277037,462
d,eɪ,t,G50494,ɹ,0.25,4
ə,n,ɹ,G50494,eɪ,0.33749998,80
æ,n,ɹ,G50494,eɪ,0.25,24
aʊ,l,h,G50494,ɪ,0.0,2
ɛ,l,h,G50494,ɪ,0.3333333,6
ᵻ,k,ɹ,G50494,ɛ,0.0,6
ʊ,k,ɹ,G50494,ɛ,0.0,6
s,ə,k,G50494,ʃ,0.0,2
b,ɪ,ə,G50494,w,0.0,6
k,ɪ,ə,G50494,w,0.0,2
ɔ,n,w,G50494,ɪ,0.0,462
ʌ,n,w,G50494,ɪ,0.19999999,90
ɛ,n,w,G50494,ɪ,0.023809552,42
ŋ,d,ɪ,G50494,n,0.16666669,6
aɪ,b,n,G50494,d,0.0,2
ɚ,b,n,G50494,d,0.0,2
eɪ,ɪ,l,G50494,oʊ,0.0,12
l,ɪ,ɪ,G50494,ŋ,0.25,24
n,ɪ,ɪ,G50494,ŋ,0.75,40
m,ɪ,ɪ,G50494,ŋ,0.0,4
d,ɪ,ɪ,G50494,ŋ,0.0,40
z,ɪ,ɪ,G50494,ŋ,0.0,4
aɪ,k,l,G50494,eɪ,0.09821427,112
p,l,eɪ,G50494,k,0.5,4
s,ə,k,G50494,l,0.0,2
ɪ,n,l,G50494,ə,0.5,4
aɪ,n,l,G50494,ə,0.4166667,24
eɪ,n,l,G50494,ə,0.3333333,12
iː,n,l,G50494,ə,0.0,4
iə,ɹ,z,G50494,k,0.0,20
ᵻ,m,ɹ,G50494,aɪ,0.0,20
ʌ,m,ɹ,G50494,aɪ,0.36666667,30
iː,m,ɹ,G50494,aɪ,0.0,2
s,ə,k,G50494,ð,0.0,2
k,ɜː,ə,G50494,w,0.0,6
ɔ,n,w,G50494,ʌ,0.09177488,4620
ɛ,n,w,G50494,ʌ,0.06904763,420
ʊ,d,w,G50494,ɔːɹ,0.0,6
ɜː,d,w,G50494,ɔːɹ,0.44444442,36
ɚ,t,l,G50494,ɑː,0.0,6
ɪ,t,l,G50494,ɑː,0.3333333,6
ɛ,n,n,G50494,aɪ,0.30555558,36
ɪ,n,n,G50494,aɪ,0.25,12
ɔ,n,n,G50494,aɪ,0.5833334,12
t,s,æ,G50494,d,0.5,2
k,s,æ,G50494,d,0.3333333,6
n,s,æ,G50494,d,0.3333333,6
l,aɪ,z,G50494,b,0.20833331,24
v,i,uː,G50494,k,0.0,2
t,f,æ,G50494,n,0.0,2
d,ɹ,n,G50494,f,0.0,2
ᵻ,m,ɹ,G50494,iː,0.024999976,40
ʌ,m,ɹ,G50494,iː,0.01666665,60
n,f,ɪ,G50494,k,0.5,2
iː,j,b,G50494,m,0.3333333,6
ð,ə,z,G50494,d,0.37142855,210
ə,s,ɹ,G50494,ɑː,0.0,2
ɪ,s,ɹ,G50494,ɑː,0.0,2
ɪ,l,m,G50494,ʌ,0.0,6
b,t,ʌ,G50494,l,0.0,6
t,t,ʌ,G50494,l,0.16666669,6
oʊ,ɪ,l,G50494,t,0.0,2
eɪ,ɪ,l,G50494,t,0.0,6
ɛ,p,t,G50494,ɪ,0.0,6
aɪ,p,t,G50494,ɪ,0.0,2
ʌ,v,d,G50494,ɪ,0.0,20
ɔ,n,w,G50494,ɛ,0.07668519,3234
ʌ,n,w,G50494,ɛ,0.36190474,630
t,ɪ,n,G50494,w,0.5,12
s,ɪ,n,G50494,w,0.0,12
d,ɪ,n,G50494,w,0.08333331,12
d,ɛ,ə,G50494,n,0.0,6
ɪ,s,s,G50494,t,0.0,2
w,ɪ,t,G50494,s,0.0,6
m,ɪ,t,G50494,s,0.0,2
t,ɹ,s,G50494,ɪ,0.19444442,36
aɪ,z,ɹ,G50494,i,0.0,6
iː,l,b,G50494,ɔː,0.0,2
k,ɪ,eɪ,G50494,ɾ,0.0,6
z,ɪ,eɪ,G50494,ɾ,0.3333333,6
n,ɪ,eɪ,G50494,ɾ,0.6111111,18
s,ɪ,eɪ,G50494,ɾ,0.3333333,6
ɪ,k,s,G50494,t,0.0,60
d,ʌ,t,G50494,k,0.0,4
iː,t,m,G50494,aʊ,0.0,2
d,w,n,G50494,oʊ,1.0,10
aɪ,w,n,G50494,oʊ,0.0,10
h,æ,aɪ,G50494,k,0.0,2
ʌ,v,p,G50494,i,0.0,2
k,ɪ,ə,G50494,b,0.0,6
t,s,ɪ,G50494,ɡ,0.3333333,6
n,s,ɪ,G50494,ɡ,0.19999999,20
ʃ,s,ɪ,G50494,ɡ,0.0,2
z,s,ɪ,G50494,ɡ,0.0,2
k,s,ɪ,G50494,ɡ,0.047619045,42
t,ɹ,s,G50494,k,0.0,12
ɪ,ɹ,s,G50494,k,0.0,6
l,iː,k,G50494,ɹ,0.0,4
ə,n,ɹ,G50494,iː,0.3,20
eɪ,n,ɹ,G50494,iː,0.4166667,12
æ,n,ɹ,G50494,iː,0.0,6
iː,n,m,G50494,ɛ,0.0714286,14
æ,n,m,G50494,ɛ,0.0,14
ə,n,m,G50494,ɛ,0.0,14
ɪ,s,n,G50494,i,0.0,6
t,ð,æ,G50494,z,0.5,4
v,ð,æ,G50494,z,0.5,4
s,oʊ,ɪ,G50494,m,0.0138888955,72
ə,ʃ,m,G50494,oʊ,0.0,4
oʊ,m,n,G50494,z,0.0,12
eɪ,m,n,G50494,z,0.0,6
oʊ,d,m,G50494,eɪ,0.0,2
ŋ,ɡ,ɪ,G50494,ʃ,0.0,6
n,d,ɪ,G50494,l,0.6666666,6
ŋ,d,ɪ,G50494,l,0.0,2
ð,ə,d,G50494,ɹ,0.5,2
ɪ,p,s,G50494,uː,0.0,4
t,p,s,G50494,uː,0.5,4
ɛ,p,s,G50494,uː,0.0,12
iː,n,m,G50494,æ,0.0,4
ɛ,n,m,G50494,æ,0.26190478,84
ə,n,m,G50494,æ,0.25,4
t,k,s,G50494,ɛ,0.5,2
ɪ,k,s,G50494,ɛ,0.0,30
v,ə,ɛ,G50494,k,0.21428573,84
eɪ,n,tʃ,G50494,aɪ,0.0,4
t,ɪ,n,G50494,d,0.44444442,18
s,ɪ,n,G50494,d,0.055555582,18
w,ɪ,n,G50494,d,0.0,6
n,ð,ɪ,G50494,d,0.15277779,72
z,ð,ɪ,G50494,d,0.26666665,210
l,ð,ɪ,G50494,d,0.14999998,20
ə,b,ð,G50494,ɛɹ,0.6,20
k,ɪ,eɪ,G50494,n,0.0,6
z,ɪ,eɪ,G50494,n,0.5,6
ɾ,ɪ,eɪ,G50494,n,0.5555556,18
s,ɪ,eɪ,G50494,n,0.16666669,6
ɛ,n,n,G50494,ɪ,0.4166667,12
aɪ,n,n,G50494,ɪ,0.23333335,60
ɔ,n,n,G50494,ɪ,0.25,4
s,ɛ,ɪ,G50494,n,0.0,12
ð,ɚ,ɛ,G50494,v,0.5,2
s,eɪ,ə,G50494,d,0.0,24
iː,k,w,G50494,ɛɹ,0.16666669,6
ɪ,n,l,G50494,ɜː,0.0,2
aɪ,n,l,G50494,ɜː,0.5,12
eɪ,n,l,G50494,ɜː,0.3333333,6
ə,n,l,G50494,ɜː,0.0,2
iː,n,l,G50494,ɜː,0.0,2
f,ɜː,t,G50494,w,0.0,2
n,f,ɪ,G50494,ð,0.5,2
ə,ɹ,ð,G50494,f,0.3333333,6
ə,n,ɹ,G50494,ɛ,0.6,20
eɪ,n,ɹ,G50494,ɛ,0.6666666,12
æ,n,ɹ,G50494,ɛ,0.3333333,6
iː,z,n,G50494,d,0.0,2
d,w,n,G50494,t,1.0,2
oʊ,w,n,G50494,t,0.0,20
aɪ,w,n,G50494,t,0.0,2
ŋ,m,ɪ,G50494,ð,0.25,12
aɪ,n,tʃ,G50494,eɪ,0.0,4
d,ð,n,G50494,dʒ,0.0,4
w,ɜː,ə,G50494,k,0.0,12
aɪ,ɾ,t,G50494,ɑːɹ,0.0,6
t,ɪ,n,G50494,z,0.6666666,6
s,ɪ,n,G50494,z,0.6666666,6
w,ɪ,n,G50494,z,0.0,2
d,ɪ,n,G50494,z,0.0,6
d,p,n,G50494,ɛ,0.8333333,6
s,ə,k,G50494,f,0.0,2
eɪ,s,f,G50494,ə,0.0,6
ɜː,s,f,G50494,ə,0.0,6
t,ɪ,ʌ,G50494,v,0.0,110
ɪ,d,ɹ,G50494,iː,1.0,2
ə,n,d,G50494,iə,0.5,2
i,s,n,G50494,t,0.0,6
ɪ,s,n,G50494,t,0.0,2
w,ɪ,t,G50494,m,0.5,12
oʊ,s,m,G50494,ɪ,0.0,36
ə,s,m,G50494,ɪ,0.08888888,90
oːɹ,s,m,G50494,ɪ,0.0,6
w,ɪ,t,G50494,ɚ,0.5,6
m,ɪ,t,G50494,ɚ,0.0,2
ð,ə,d,G50494,i,0.5,2
æ,t,ð,G50494,ə,0.14999998,60
d,ɛ,ə,G50494,t,0.0,2
n,ɛ,ə,G50494,t,0.16666669,6
d,ɹ,l,G50494,ɔː,0.5,2
s,ə,ɪ,G50494,d,0.5,2
ʃ,ə,ɪ,G50494,d,0.0,6
d,ɛ,ə,G50494,b,0.0,2
n,ɛ,ə,G50494,b,0.3333333,6
d,eɪ,t,G50494,w,0.0,2
ɹ,eɪ,t,G50494,w,0.5,2
ʌ,t,w,G50494,eɪ,0.0021505356,930
n,oʊ,uː,G50494,ɡ,0.0,132
ɛ,t,ɡ,G50494,oʊ,0.0,2
iː,v,t,G50494,uː,0.0,2
ɪ,n,l,G50494,ɛ,0.5,2
aɪ,n,l,G50494,ɛ,0.5,12
eɪ,n,l,G50494,ɛ,0.3333333,6
ə,n,l,G50494,ɛ,0.0,2
iː,n,l,G50494,ɛ,0.0,2
ð,ɪ,z,G50494,w,0.0,2
s,ɪ,z,G50494,w,0.0,2
s,t,ɪ,G50494,l,0.0,210
n,t,ɪ,G50494,l,0.0,20
ŋ,t,ɪ,G50494,l,0.0,2
eɪ,t,ɪ,G50494,l,0.0,2
ɛ,p,t,G50494,uː,0.0,6
aɪ,p,t,G50494,uː,0.0,2
t,w,ʌ,G50494,tʃ,0.5,2
ɚ,ɪ,tʃ,G50494,w,0.0,2
ɚ,t,l,G50494,ɪ,0.16666669,18
n,t,ɔ,G50494,s,0.0075757504,924
oʊ,d,s,G50494,ʌ,0.03571427,56
t,d,s,G50494,ʌ,0.5,2
p,ʌ,aɪ,G50494,dʒ,0.0,2
iə,ɹ,z,G50494,f,0.0,20
v,ð,ʌ,G50494,m,0.06666666,60
n,aɪ,ə,G50494,t,0.0,4
ə,m,t,G50494,aɪ,0.44444442,36
ɛ,m,t,G50494,aɪ,0.6111111,36
uː,m,t,G50494,aɪ,0.0,18
s,m,t,G50494,aɪ,0.0,6
p,ʌ,aɪ,G50494,m,0.0,2
uː,v,m,G50494,ʌ,0.3611111,72
t,j,ʌ,G50494,v,0.0,4
ʊ,l,j,G50494,ʊɹ,0.0,2
ɛ,l,h,G50494,aʊ,0.08333331,12
ɪ,ŋ,l,G50494,ɔ,0.0,6
s,w,ɪ,G50494,t,0.0,2
ŋ,m,ɪ,G50494,n,0.5,12
t,ɪ,n,G50494,m,0.6666666,6
s,ɪ,n,G50494,m,0.0,6
w,ɪ,n,G50494,m,0.0,2
d,ɪ,n,G50494,m,0.0,6
iː,n,m,G50494,ɪ,0.0,2
ɛ,n,m,G50494,ɪ,0.21428573,42
æ,n,m,G50494,ɪ,1.0,2
