#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɐ,m,n,G00440,i,0.0,6
oʊ,s,m,G00440,ʌ,0.0,6
ə,s,m,G00440,ʌ,0.16666669,6
oːɹ,s,m,G00440,ʌ,0.0,6
iː,s,m,G00440,ʌ,0.0,6
oː,ɹ,t,G00440,t,0.0,6
ᵻ,l,ɹ,G00440,aɪ,0.0,2
d,oʊ,aɪ,G00440,l,0.0,2
ʊ,k,l,G00440,oʊ,1.0,2
aɪ,k,l,G00440,oʊ,0.0,110
æ,s,k,G00440,əl,0.0,2
ɔ,s,k,G00440,əl,0.0,2
h,æ,s,G00440,n,0.0,2
t,æ,s,G00440,n,1.0,2
v,ɪ,k,G00440,s,0.0,30
ð,m,ɪ,G00440,n,0.0,6
l,m,ɪ,G00440,n,0.16666669,18
d,j,n,G00440,m,0.0,2
θ,ɪ,uː,G00440,n,0.0,2
z,ɪ,uː,G00440,n,0.0,132
v,ɪ,uː,G00440,n,0.0,2
l,ɪ,uː,G00440,n,0.0,110
d,æ,n,G00440,i,0.0,6
p,æ,n,G00440,i,0.0,2
t,m,ʌ,G00440,z,0.5,2
v,m,ʌ,G00440,z,0.0,2
aɪ,h,m,G00440,ɚ,0.3333333,6
w,ɪ,ɚ,G00440,h,0.0,2
z,ɪ,ɚ,G00440,h,0.0,6
ð,h,ɪ,G00440,l,0.0,2
n,h,ɪ,G00440,l,0.0,6
k,f,ʊ,G00440,t,0.0,2
s,l,t,G00440,f,0.0,2
ɛ,l,t,G00440,f,0.0,12
æ,l,t,G00440,f,0.3333333,6
uː,l,t,G00440,f,0.0,156
p,l,t,G00440,f,0.14999998,20
ɪ,l,t,G00440,f,0.0,2
s,eɪ,ə,G00440,ɹ,0.0,120
n,eɪ,ə,G00440,ɹ,0.25,8
s,ɛ,n,G00440,n,0.0,20
ɑː,z,p,G00440,ɪɹ,0.0,2
ð,ə,ɔːɹ,G00440,ɡ,0.0,6
ɛ,n,ɡ,G00440,ə,0.0,20
d,b,n,G00440,ɐ,0.0,2
aɪ,b,n,G00440,ɐ,0.0,20
aɪ,t,l,G00440,ɛ,0.5,4
æ,t,l,G00440,ɛ,0.75,4
ɚ,t,l,G00440,ɛ,0.0,12
ɪ,t,l,G00440,ɛ,0.0,12
n,p,ɪ,G00440,k,0.0,2
ŋ,p,ɪ,G00440,k,0.0,12
ɪ,l,k,G00440,p,0.0,2
ə,l,k,G00440,p,0.0,2
ɔː,l,k,G00440,p,0.0,2
f,oːɹ,n,G00440,m,0.0,2
ɪ,n,t,G00440,æ,0.25,12
uː,n,t,G00440,æ,0.0,272
ɔ,n,t,G00440,æ,0.0,20
ə,n,t,G00440,æ,0.0,6
ɜː,n,t,G00440,æ,0.0,6
iː,n,t,G00440,æ,0.100000024,20
f,t,æ,G00440,n,0.0,2
s,t,æ,G00440,n,0.03571427,56
k,t,æ,G00440,n,0.0,2
l,aɪ,n,G00440,t,0.0,4
m,aɪ,n,G00440,t,0.5,4
æ,p,h,G00440,aʊ,0.0,2
ɡ,ɛ,z,G00440,b,0.0,2
n,ɛ,z,G00440,b,0.0,2
ɪ,n,b,G00440,ɛ,0.0,6
d,æ,n,G00440,s,0.3333333,6
p,æ,n,G00440,s,0.0,2
ʌ,v,s,G00440,æ,0.100000024,20
ɛ,v,s,G00440,æ,0.71428573,42
n,l,oʊ,G00440,z,0.0,2
ɡ,z,æ,G00440,ŋ,0.0,2
d,z,æ,G00440,ŋ,0.0,2
s,ɛ,n,G00440,i,0.0,20
w,ɪ,z,G00440,ɑːɹ,0.07499999,40
b,ɪ,z,G00440,ɑːɹ,0.0,4
k,ɪ,z,G00440,ɑːɹ,0.0,12
s,ɪ,z,G00440,ɑːɹ,0.0,12
ð,h,ɪ,G00440,n,0.0,6
æ,s,l,G00440,i,0.0,6
ɪ,s,l,G00440,i,0.15384614,156
eɪ,s,l,G00440,i,0.08333331,12
m,iː,t,G00440,b,1.0,2
p,iː,t,G00440,b,0.0,2
ɹ,iː,t,G00440,b,0.0,2
p,ɪ,iː,G00440,w,0.3333333,6
s,ɪ,iː,G00440,w,0.0,6
l,ɪ,iː,G00440,w,1.0,2
l,i,n,G00440,d,0.0,2
t,i,n,G00440,d,0.0,2
ɪ,t,d,G00440,i,1.0,2
z,t,d,G00440,i,0.0,2
ð,ə,i,G00440,t,0.0,2
l,aɪ,n,G00440,h,0.0,2
m,aɪ,n,G00440,h,0.5,2
t,aɪ,n,G00440,h,1.0,2
æ,p,h,G00440,aɪ,1.0,2
ɪ,tʃ,w,G00440,ɑː,0.0,6
ɛɹ,p,tʃ,G00440,ɛ,0.0,2
ᵻ,ɹ,d,G00440,θ,0.0,2
f,l,ə,G00440,oʊ,0.0,2
i,ɡ,l,G00440,d,0.5,2
ᵻ,ɹ,d,G00440,ɡ,0.0,2
d,ɪ,eɪ,G00440,w,0.0,12
n,əl,ɪ,G00440,s,0.0,2
t,t,s,G00440,əl,0.3333333,6
s,ɪ,d,G00440,ɚ,0.0,30
ɹ,ɪ,d,G00440,ɚ,0.3333333,12
oʊ,t,h,G00440,ɑːɹ,0.0,2
uː,ɡ,t,G00440,ɐ,0.19999999,20
ð,ɪ,oʊ,G00440,w,0.0,2
v,æ,aɪ,G00440,m,0.6666666,6
iː,n,m,G00440,æ,0.0,4
ə,n,m,G00440,æ,0.4166667,12
ɪ,n,m,G00440,æ,0.0,4
ɔːɹ,n,m,G00440,æ,0.0,12
ɛ,n,m,G00440,æ,0.03571427,84
w,iː,s,G00440,t,0.100000024,20
s,l,t,G00440,iː,0.0,2
ɛ,l,t,G00440,iː,0.0,12
æ,l,t,G00440,iː,0.0,6
uː,l,t,G00440,iː,0.0,156
p,l,t,G00440,iː,0.050000012,20
ɪ,l,t,G00440,iː,1.0,2
b,iː,ə,G00440,tʃ,0.0,2
ɛɹ,p,tʃ,G00440,iː,0.0,2
ᵻ,f,b,G00440,aɪ,0.0,2
f,l,l,G00440,oːɹ,0.0,2
ɚ,m,l,G00440,æ,0.0,20
oʊ,s,m,G00440,p,0.0,6
ə,s,m,G00440,p,0.5,6
oːɹ,s,m,G00440,p,0.0,6
iː,s,m,G00440,p,0.0,6
ɑː,t,n,G00440,i,0.0,6
ɪ,t,n,G00440,i,0.16666669,12
t,t,n,G00440,i,0.010080636,992
aɪ,t,n,G00440,i,0.0,6
aɪ,h,m,G00440,z,0.0,6
n,aɪ,æ,G00440,v,0.0714286,42
p,iː,uː,G00440,b,0.5,6
n,æ,iː,G00440,θ,0.0,2
ɪ,ŋ,θ,G00440,æ,0.4285714,56
v,ð,ʌ,G00440,z,0.0,56
l,ɪ,ə,G00440,ɡ,0.25,12
n,ɪ,ə,G00440,ɡ,0.16666669,12
aɪ,m,t,G00440,ɑːɹ,0.5833334,12
uː,m,t,G00440,ɑːɹ,0.0,12
ə,m,t,G00440,ɑːɹ,0.0,2
v,ɹ,æ,G00440,n,0.0,2
æ,s,l,G00440,iː,0.0,6
ɪ,s,l,G00440,iː,0.26282054,156
eɪ,s,l,G00440,iː,0.0,12
uː,eɪ,t,G00440,w,0.5,20
ð,æ,uː,G00440,h,0.0,12
k,æ,uː,G00440,h,0.0,12
ɪ,m,h,G00440,æ,0.0,2
oʊ,m,h,G00440,æ,0.0,6
aʊ,m,h,G00440,æ,0.0,56
æ,ɡ,b,G00440,ɜː,0.0,2
k,f,ɪ,G00440,tʃ,0.0,6
z,f,ɪ,G00440,tʃ,0.0,2
l,æ,ə,G00440,s,0.0,6
i,k,s,G00440,æ,0.0,2
ɪ,k,s,G00440,æ,0.0,12
ɪ,z,t,G00440,ɚ,0.08333331,132
n,əl,ɪ,G00440,b,0.0,2
eɪ,s,b,G00440,əl,0.0,2
ʌ,s,b,G00440,əl,0.0,2
ɛ,s,b,G00440,əl,0.0,6
æ,n,s,G00440,aɪə,0.0,2
ʌ,n,s,G00440,aɪə,0.3,20
ɪ,n,s,G00440,aɪə,0.0,6
ə,n,s,G00440,aɪə,0.22794116,272
ə,p,ð,G00440,ɛɹ,0.3333333,6
ɔːɹ,eɪ,f,G00440,ɹ,0.0,2
s,ᵻ,eɪ,G00440,z,0.0,6
t,s,æ,G00440,b,0.3333333,12
n,s,æ,G00440,b,0.5,2
d,s,æ,G00440,b,0.16666669,6
k,s,æ,G00440,b,0.5,2
oː,ɹ,t,G00440,f,0.0,6
n,p,ɪ,G00440,dʒ,0.0,2
ŋ,p,ɪ,G00440,dʒ,0.0,12
iː,s,ɹ,G00440,aɪ,0.4166667,12
ᵻ,s,ɹ,G00440,aɪ,0.0,12
n,æ,iː,G00440,l,1.0,2
w,ɛ,t,G00440,m,0.050000012,20
ɪ,l,m,G00440,ɛ,0.15934068,182
iː,l,m,G00440,ɛ,0.0,2
n,t,ɛ,G00440,l,0.0,30
s,t,ɛ,G00440,l,0.0,20
k,t,ɛ,G00440,l,0.16666669,6
t,t,ɛ,G00440,l,0.0,2
eɪ,ɪ,l,G00440,t,0.0,6
oʊ,ɪ,l,G00440,t,0.0,2
ɚ,ɪ,l,G00440,t,0.0,6
ʊ,t,p,G00440,ɑː,0.5,2
ɪ,k,b,G00440,ʊ,0.0,2
s,t,k,G00440,eɪ,0.1098901,182
uː,p,t,G00440,s,0.0,2
ɑː,p,t,G00440,s,0.0,20
ɛ,p,t,G00440,s,0.0,6
ɹ,ɪ,t,G00440,w,0.0,2
ð,ə,n,G00440,m,0.17948717,156
d,ə,n,G00440,m,0.5,2
eɪ,d,ɹ,G00440,ɪ,0.0,12
s,ʌ,n,G00440,i,0.0,2
w,ʌ,n,G00440,i,0.5,2
oʊ,ʌ,n,G00440,i,0.0,6
ɪ,z,n,G00440,æ,0.16363639,110
d,z,n,G00440,æ,0.0,2
uː,z,n,G00440,æ,0.0,6
n,ɪ,æ,G00440,z,0.0,12
v,ɪ,æ,G00440,z,0.0,2
k,n,ɪ,G00440,ɡ,0.0,2
n,n,ɪ,G00440,ɡ,0.0,2
s,ʌ,t,G00440,ɚ,0.16666669,6
ɪ,n,b,G00440,ɔːɹ,0.0,6
p,l,uː,G00440,f,0.5,2
n,dʒ,æ,G00440,z,0.0,2
w,ɪ,z,G00440,dʒ,0.25,20
b,ɪ,z,G00440,dʒ,0.5,2
k,ɪ,z,G00440,dʒ,0.0,6
s,ɪ,z,G00440,dʒ,0.0,6
ɑːɹ,ɪ,z,G00440,dʒ,0.0,2
p,l,p,G00440,ɔː,0.0,2
ʌ,v,l,G00440,ɛ,0.16666669,6
ɹ,i,ɛ,G00440,v,0.25,12
n,i,ɛ,G00440,v,0.100000024,110
ɪ,z,v,G00440,i,0.5,2
θ,ɪ,uː,G00440,ð,0.0,2
z,ɪ,uː,G00440,ð,0.04545456,132
v,ɪ,uː,G00440,ð,0.0,2
l,ɪ,uː,G00440,ð,0.0,110
ð,ɚ,ʌ,G00440,v,0.06818181,132
m,ɚ,ʌ,G00440,v,0.0,2
ɹ,ɪ,v,G00440,ɚ,0.0,2
t,ɛ,uː,G00440,h,0.0,2
ɡ,ɛ,uː,G00440,h,0.0,2
t,p,ɛ,G00440,l,0.0,2
ɚ,m,l,G00440,p,0.0,20
l,iː,p,G00440,m,0.0,6
s,t,t,G00440,eɪ,0.26666665,30
ɚ,t,t,G00440,eɪ,1.0,2
ɑːɹ,t,t,G00440,eɪ,0.0,12
d,ɪ,eɪ,G00440,t,0.0,12
ɔː,k,t,G00440,ɪ,0.0,2
uː,k,t,G00440,ɪ,0.0,12
s,ɪ,ɪ,G00440,k,0.5833334,12
ŋ,ɪ,ɪ,G00440,k,0.0,2
z,ɪ,ɪ,G00440,k,0.0,2
m,ɪ,ɪ,G00440,k,0.019047618,210
d,ɪ,ɪ,G00440,k,0.03333336,30
dʒ,ɪ,ɪ,G00440,k,0.0,6
ɹ,ɪ,ɪ,G00440,k,0.0,6
l,ɪ,ɪ,G00440,k,0.0,12
s,t,k,G00440,ɪ,0.03296703,182
k,f,ɪ,G00440,t,0.16666669,6
z,f,ɪ,G00440,t,0.0,2
uː,eɪ,t,G00440,d,0.100000024,20
m,ʌ,eɪ,G00440,z,0.5,2
ɹ,ɪ,v,G00440,d,0.0,2
z,k,ɪ,G00440,s,0.5,20
n,k,ɪ,G00440,s,0.0,6
ŋ,k,ɪ,G00440,s,0.26190478,42
oʊ,n,d,G00440,aɪ,0.5,6
aʊ,n,d,G00440,aɪ,0.25,12
ə,n,d,G00440,aɪ,0.7,20
æ,n,d,G00440,aɪ,0.3333333,42
uː,h,t,G00440,s,0.0,2
t,ɑː,s,G00440,h,0.0,12
oʊ,t,h,G00440,ɑː,0.0,2
l,æ,ə,G00440,f,0.0,6
aɪ,n,f,G00440,æ,0.08333331,60
ə,n,f,G00440,æ,0.0,4
j,uː,k,G00440,f,0.16666669,12
θ,ɪ,uː,G00440,d,0.0,2
z,ɪ,uː,G00440,d,0.0,132
v,ɪ,uː,G00440,d,0.0,2
l,ɪ,uː,G00440,d,0.0,110
oʊ,n,d,G00440,ɪ,0.3333333,6
aʊ,n,d,G00440,ɪ,0.0,12
ə,n,d,G00440,ɪ,0.25,20
æ,n,d,G00440,ɪ,0.0714286,42
m,iː,eɪ,G00440,s,0.0,4
b,iː,ə,G00440,ʃ,0.0,2
ə,n,ʃ,G00440,iː,0.0,2
t,ð,ɛ,G00440,n,0.0,2
h,ɪ,ð,G00440,ɛɹ,0.0,2
k,n,ɪ,G00440,z,0.0,2
n,n,ɪ,G00440,z,0.0,2
t,uː,oʊ,G00440,n,0.0,2
d,s,n,G00440,uː,0.0,30
i,s,n,G00440,uː,0.0,6
v,ɹ,ɪ,G00440,ŋ,0.0,2
aʊ,t,b,G00440,ɑː,0.10897434,156
s,t,b,G00440,ɑː,0.0,2
b,ɑː,m,G00440,n,1.0,2
m,iː,t,G00440,f,1.0,2
p,iː,t,G00440,f,0.5,2
ɹ,iː,t,G00440,f,0.0,2
eɪ,d,l,G00440,oʊ,0.0,2
ɛɹ,eɪ,ð,G00440,ə,0.0,2
n,s,ə,G00440,eɪ,0.0,2
n,aɪ,t,G00440,l,0.0,2
ɹ,aɪ,t,G00440,l,0.0,2
l,aʊ,f,G00440,n,0.0,2
z,n,ɚ,G00440,ɔ,0.0,2
ɪ,n,ɚ,G00440,ɔ,0.0,30
h,æ,t,G00440,f,0.5,2
uː,æ,t,G00440,f,0.0,2
eɪ,ɪ,l,G00440,w,0.0,6
oʊ,ɪ,l,G00440,w,0.5,2
ɚ,ɪ,l,G00440,w,0.0,6
v,ɹ,ɪ,G00440,ð,0.0,2
eɪ,z,ɹ,G00440,oʊ,0.0,6
ᵻ,z,ɹ,G00440,oʊ,0.0,6
b,aɪ,d,G00440,l,0.5,2
j,uː,k,G00440,t,0.25,12
v,ɪ,k,G00440,ð,0.0,30
t,s,ɪ,G00440,s,0.76785713,56
p,s,ɪ,G00440,s,0.8333333,6
k,s,ɪ,G00440,s,0.35714287,42
z,s,ɪ,G00440,s,1.0,12
n,s,ɪ,G00440,s,0.8333333,6
ɛ,m,iː,G00440,z,0.0,6
t,ə,k,G00440,ð,0.0,2
t,s,ɪ,G00440,oʊ,0.3214286,56
p,s,ɪ,G00440,oʊ,0.0,6
k,s,ɪ,G00440,oʊ,0.16666669,42
z,s,ɪ,G00440,oʊ,0.08333331,12
n,s,ɪ,G00440,oʊ,0.16666669,6
eɪ,n,tʃ,G00440,ɔ,0.0,6
b,iː,ə,G00440,h,0.0,2
eɪ,l,f,G00440,ɑː,0.0,2
iː,l,f,G00440,ɑː,0.0,2
ɔː,l,f,G00440,ɑː,0.0,2
ɪ,l,f,G00440,ɑː,0.5,2
ɹ,oʊ,ɑː,G00440,l,0.5,2
ɪ,n,t,G00440,iː,0.7166667,60
uː,n,t,G00440,iː,0.004411757,1360
ɔ,n,t,G00440,iː,0.0,100
ə,n,t,G00440,iː,0.13333333,30
ɜː,n,t,G00440,iː,0.0,30
ɹ,ɛ,p,G00440,iː,0.0,18
ʌ,v,s,G00440,ɛ,0.09285712,140
k,ɪ,i,G00440,f,0.0,2
oːɹ,f,f,G00440,ɪ,0.0,2
b,aɪ,d,G00440,f,0.0,2
t,ɹ,n,G00440,d,0.0,2
ɚ,ɹ,n,G00440,d,0.5,2
iː,t,ɹ,G00440,i,0.0,6
aɪ,t,ɹ,G00440,i,0.0,6
ɐ,w,i,G00440,t,0.0,2
d,ɪ,n,G00440,t,0.7777778,72
w,ɪ,n,G00440,t,0.21666664,120
θ,ɪ,n,G00440,t,0.0,36
s,ɪ,n,G00440,t,0.2638889,72
oʊ,n,n,G00440,aɪ,0.3,10
ɪ,n,n,G00440,aɪ,0.0,10
t,n,n,G00440,aɪ,0.0,10
ɔ,n,n,G00440,aɪ,0.13333333,30
m,iː,eɪ,G00440,t,0.0,2
s,iː,eɪ,G00440,t,1.0,2
ɪ,s,p,G00440,æ,0.0,56
uː,f,t,G00440,ɪ,0.116666675,60
eɪ,m,v,G00440,æ,1.0,4
i,k,s,G00440,ɪ,0.0,8
n,ɪ,ɔːɹ,G00440,ɾ,0.0,6
ŋ,t,ɪ,G00440,eɪ,0.06666666,30
n,t,ɪ,G00440,eɪ,0.0,2
s,t,ɪ,G00440,eɪ,0.0,42
t,t,ɪ,G00440,eɪ,0.0,2
t,ɹ,eɪ,G00440,p,0.0,2
iː,t,ɹ,G00440,əl,0.0,6
aɪ,t,ɹ,G00440,əl,0.0,6
k,t,aɪ,G00440,n,0.0,18
m,b,ʌ,G00440,n,0.6666666,12
z,b,ʌ,G00440,n,0.5,2
v,b,ʌ,G00440,n,0.0,6
ɹ,ᵻ,n,G00440,b,0.0,2
k,t,aɪ,G00440,v,0.0,6
n,t,aɪ,G00440,v,0.0,6
ɪ,n,eɪ,G00440,t,0.0,2
m,n,eɪ,G00440,t,0.8333333,6
t,ɹ,z,G00440,iə,0.5,2
f,ɹ,z,G00440,iə,0.0,2
æ,n,s,G00440,θ,0.0,2
ʌ,n,s,G00440,θ,0.0,20
ɪ,n,s,G00440,θ,0.3333333,6
ə,n,s,G00440,θ,0.25735295,272
t,t,s,G00102,oʊ,0.050000012,20
ɚ,t,s,G00102,oʊ,0.0,2
t,ɛ,uː,G00102,ɡ,0.0,10
b,ɛ,uː,G00102,ɡ,0.19999999,10
h,ɛ,uː,G00102,ɡ,0.0,10
ɑː,t,ɡ,G00102,ɛ,0.0047619343,420
oʊ,t,ɡ,G00102,ɛ,0.0,60
d,ɪ,ɛ,G00102,t,1.0,2
n,ɪ,ɛ,G00102,t,0.5,56
ɹ,ɪ,ɛ,G00102,t,0.5,2
p,ɪ,ɛ,G00102,t,0.4423077,156
uː,t,t,G00102,ɪ,0.13690478,168
s,t,t,G00102,ɪ,0.0059523582,168
eɪ,t,t,G00102,ɪ,0.10416669,48
l,t,ɪ,G00102,t,0.0,8
n,t,ɪ,G00102,t,0.6458334,48
ŋ,t,ɪ,G00102,t,0.13690478,168
k,t,ɪ,G00102,t,0.7083334,24
s,t,ɪ,G00102,t,0.5083333,360
p,t,ɪ,G00102,t,0.125,8
f,t,ɪ,G00102,t,0.0,24
eɪ,t,ɪ,G00102,t,0.0,8
j,uː,t,G00102,t,0.2115646,1470
m,uː,t,G00102,t,0.25238097,210
s,uː,t,G00102,t,0.0714286,70
n,uː,t,G00102,t,0.16666669,420
ɪ,t,t,G00102,uː,0.61904764,84
s,t,t,G00102,uː,0.017006814,294
eɪ,t,t,G00102,uː,0.25,84
θ,ɪ,uː,G00102,t,0.0,4
h,ɪ,uː,G00102,t,0.25,4
v,ɪ,uː,G00102,t,0.0,12
z,ɪ,uː,G00102,t,0.08125001,480
s,ɪ,uː,G00102,t,0.5,12
uː,l,t,G00102,ɪ,0.16250002,80
oʊ,l,t,G00102,ɪ,0.0,8
ɛ,l,t,G00102,ɪ,0.13782054,624
p,l,t,G00102,ɪ,0.375,8
aɪ,l,t,G00102,ɪ,0.0,8
æ,l,t,G00102,ɪ,0.0,8
t,t,ɪ,G00102,l,0.125,24
n,t,ɪ,G00102,l,0.5,24
ŋ,t,ɪ,G00102,l,0.0714286,84
k,t,ɪ,G00102,l,0.4166667,12
s,t,ɪ,G00102,l,0.36666667,180
p,t,ɪ,G00102,l,0.0,4
f,t,ɪ,G00102,l,0.0,12
eɪ,t,ɪ,G00102,l,0.0,4
oʊ,z,ð,G00102,ɚ,0.0,2
ɔ,n,w,G00102,ʌ,0.21742111,18954
ɛ,n,w,G00102,ʌ,0.14283949,16200
iː,n,w,G00102,ʌ,0.018518507,54
ɪ,n,w,G00102,ʌ,0.0,54
t,ʌ,ʌ,G00102,n,0.0,2
s,t,ʌ,G00102,v,0.25555557,180
n,t,ʌ,G00102,v,0.47500002,40
t,t,ʌ,G00102,v,0.07499999,40
l,t,ʌ,G00102,v,0.25,4
j,uː,v,G00102,t,0.125,48
t,eɪ,uː,G00102,w,0.0,2
k,eɪ,uː,G00102,w,0.0,2
p,eɪ,uː,G00102,w,0.5,2
ʌ,z,w,G00102,eɪ,0.042647064,1360
m,ʌ,eɪ,G00102,z,0.0,2
l,ɪ,ɡ,G00102,oʊ,0.2916667,72
t,ɪ,ɪ,G00102,ŋ,0.0,40
z,ɪ,ɪ,G00102,ŋ,0.0,4
ɾ,ɪ,ɪ,G00102,ŋ,0.0,12
s,ɪ,ɪ,G00102,ŋ,0.0,4
d,ɪ,ɪ,G00102,ŋ,0.13333333,60
θ,ɪ,ɪ,G00102,ŋ,0.0,4
ɹ,ɪ,ɪ,G00102,ŋ,0.3333333,12
n,ɪ,ɪ,G00102,ŋ,0.575,40
m,ɪ,ɪ,G00102,ŋ,0.16666669,84
k,ɪ,ɪ,G00102,ŋ,0.08333331,24
v,ɪ,ɪ,G00102,ŋ,0.25,4
l,ɪ,ɪ,G00102,ŋ,0.25,12
f,ɪ,ɪ,G00102,ŋ,0.0,4
ɪ,s,ð,G00102,ə,0.37430555,1440
ɡ,oʊ,ə,G00102,s,0.0,2
t,l,s,G00102,oʊ,1.0,2
ɛ,l,s,G00102,oʊ,0.3333333,12
aʊ,ɚ,l,G00102,dʒ,0.0,2
æ,n,l,G00102,ʌ,0.75,4
iː,n,l,G00102,ʌ,0.125,24
aɪ,n,l,G00102,ʌ,0.5,4
ɪ,n,l,G00102,ʌ,0.4166667,12
iə,n,l,G00102,ʌ,0.0,4
iː,d,n,G00102,dʒ,0.0,12
iː,z,h,G00102,ɪ,0.6666666,18
t,s,ɪ,G00102,z,0.5037879,264
m,s,ɪ,G00102,z,0.25,12
k,s,ɪ,G00102,z,0.1098485,264
n,s,ɪ,G00102,z,0.16666669,12
d,s,ɪ,G00102,z,0.125,24
aɪ,d,s,G00102,oːɹ,0.0,6
oʊ,d,s,G00102,oːɹ,0.13461536,156
t,t,ɪ,G00102,n,0.0625,48
l,t,ɪ,G00102,n,0.0,8
ŋ,t,ɪ,G00102,n,0.077380955,168
k,t,ɪ,G00102,n,0.2916667,24
s,t,ɪ,G00102,n,0.17777777,360
p,t,ɪ,G00102,n,0.0,8
f,t,ɪ,G00102,n,0.0,24
eɪ,t,ɪ,G00102,n,0.0,8
uː,ð,t,G00102,ʊ,0.12878788,132
ɑːɹ,ð,t,G00102,ʊ,0.0,2
ʌ,ð,t,G00102,ʊ,0.0,2
eɪ,h,ð,G00102,ə,0.0,10
aʊ,t,h,G00102,ɑːɹ,0.25,12
iː,t,h,G00102,ɑːɹ,0.0,2
oʊ,t,h,G00102,ɑːɹ,0.1785714,56
t,h,ʌ,G00102,v,0.041666687,24
b,ɪ,v,G00102,h,0.0,4
ɹ,ɪ,v,G00102,h,0.0,4
n,ɛ,ɪ,G00102,z,0.0,6
ə,n,z,G00102,ɛ,0.0714286,56
æ,n,z,G00102,ɛ,0.5,2
ɪ,n,z,G00102,ɛ,0.023809552,42
ɹ,ə,ɛ,G00102,n,0.5,2
k,ə,ɛ,G00102,n,0.0,6
m,ə,ɛ,G00102,n,1.0,2
v,ə,ɛ,G00102,n,0.0,12
d,m,n,G00102,ə,0.0,6
eɪ,m,n,G00102,ə,0.3333333,6
oʊ,m,n,G00102,ə,0.0,18
ŋ,ɪ,ɪ,G00102,t,0.6,10
z,ɪ,ɪ,G00102,t,0.0,10
ɾ,ɪ,ɪ,G00102,t,0.26666665,30
s,ɪ,ɪ,G00102,t,0.0,10
d,ɪ,ɪ,G00102,t,0.24666667,150
θ,ɪ,ɪ,G00102,t,0.0,10
ɹ,ɪ,ɪ,G00102,t,0.73333335,30
n,ɪ,ɪ,G00102,t,0.32999998,100
m,ɪ,ɪ,G00102,t,0.12857145,210
k,ɪ,ɪ,G00102,t,0.23333335,60
v,ɪ,ɪ,G00102,t,0.100000024,10
l,ɪ,ɪ,G00102,t,0.39999998,30
f,ɪ,ɪ,G00102,t,0.0,10
ɚ,z,t,G00102,ɪ,0.0,24
ŋ,ɡ,ɪ,G00102,z,0.02222222,90
m,oʊ,z,G00102,ɡ,0.25,4
t,t,ɪ,G00102,ŋ,0.05952382,84
l,t,ɪ,G00102,ŋ,0.0,14
n,t,ɪ,G00102,ŋ,0.46428573,84
k,t,ɪ,G00102,ŋ,0.19047618,42
s,t,ɪ,G00102,ŋ,0.26349205,630
p,t,ɪ,G00102,ŋ,0.0,14
f,t,ɪ,G00102,ŋ,0.0,42
eɪ,t,ɪ,G00102,ŋ,0.0,14
k,eɪ,uː,G00102,t,0.25,4
p,eɪ,uː,G00102,t,1.0,4
uː,k,t,G00102,eɪ,0.0,96
ɔː,k,t,G00102,eɪ,0.75,16
ɪ,k,t,G00102,eɪ,0.21875,160
ɛ,k,t,G00102,eɪ,0.125,16
ʌ,ð,m,G00102,oːɹ,0.0,6
ɛ,n,ð,G00102,ɐ,0.33999997,100
ə,n,ð,G00102,ɐ,0.40181816,550
d,ʌ,n,G00102,w,0.14682537,504
k,ʌ,n,G00102,w,0.0,54
h,ʌ,n,G00102,w,0.0,108
ɛ,p,n,G00102,ɐ,0.0,2
eɪ,k,t,G00102,æ,0.60714287,56
uː,k,t,G00102,æ,0.0,12
ɔː,k,t,G00102,æ,1.0,2
ɪ,k,t,G00102,æ,0.050000012,20
ɛ,k,t,G00102,æ,0.5,2
oʊ,z,ð,G00102,iː,0.0,2
t,uː,ɪ,G00102,ʃ,0.0,4
oʊ,z,ʃ,G00102,uː,0.0,12
ᵻ,f,b,G00102,aɪ,0.08333331,12
l,p,ɛ,G00102,ʃ,0.13333333,30
ð,ə,p,G00102,ɹ,0.125,24
ɪ,d,ɹ,G00102,ə,0.31666666,180
ɛ,d,ɹ,G00102,ə,0.16666669,12
aɪ,d,ɹ,G00102,ə,0.0,4
n,uː,ə,G00102,d,0.0,2
m,uː,ə,G00102,d,0.0,20
ʌ,s,d,G00102,uː,0.25,4
ɪ,s,d,G00102,uː,1.0,4
h,æ,uː,G00102,s,0.0,20
k,æ,uː,G00102,s,0.0,2
ɪ,z,s,G00102,æ,0.0,2
ᵻ,z,s,G00102,æ,0.19999999,30
æ,n,f,G00102,ə,0.0,8
oːɹ,n,f,G00102,ə,0.0,8
f,æ,ə,G00102,n,0.0,18
ʃ,æ,ə,G00102,n,0.0,6
l,æ,ə,G00102,n,0.0,6
ɪ,z,n,G00102,æ,0.08333331,12
d,z,n,G00102,æ,0.0,12
uː,z,n,G00102,æ,0.0,12
m,p,æ,G00102,z,0.0,2
æ,s,p,G00102,ɑː,0.16666669,6
ɪ,s,p,G00102,ɑː,0.0,156
t,b,s,G00102,ᵻ,0.0,6
k,æ,uː,G00102,h,0.0,10
t,eɪ,æ,G00102,v,0.0,20
ɪ,s,v,G00102,eɪ,0.5,4
iə,s,v,G00102,eɪ,0.5,12
uː,s,t,G00102,eɪ,0.09821427,112
n,t,eɪ,G00102,s,0.0625,48
æ,t,eɪ,G00102,s,0.125,8
ə,t,ð,G00102,æ,0.070833325,240
