#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ʊ,l,j,G20056,ɛ,0.0,6
eɪ,s,l,G20056,iː,0.0,6
ɪ,s,l,G20056,iː,0.3333333,6
æ,s,l,G20056,iː,0.0,6
ɔ,s,l,G20056,iː,0.0,2
s,t,ɪ,G20056,tʃ,0.10818714,342
f,t,ɪ,G20056,tʃ,1.0,2
t,t,ɪ,G20056,tʃ,0.5,6
d,i,ɑː,G20056,b,0.0,2
ɹ,æ,t,G20056,tʃ,0.0,2
ɐ,n,tʃ,G20056,æ,0.0,2
eɪ,n,tʃ,G20056,æ,0.0,6
ɛ,k,n,G20056,əl,0.0,42
oʊ,t,h,G20056,aʊ,0.3,30
ɑː,t,h,G20056,aʊ,0.0,2
n,ð,ɪ,G20056,z,0.0,102
ð,ð,ɪ,G20056,z,0.15686274,204
s,eɪ,ə,G20056,l,0.0,36
d,eɪ,ə,G20056,l,0.0,18
ɪ,ɾ,l,G20056,eɪ,0.0,8
d,ɪ,eɪ,G20056,ɾ,0.14285713,42
ɪ,z,n,G20056,uː,0.055555582,90
d,z,n,G20056,uː,0.0,6
ɑː,t,n,G20056,t,0.18809521,420
d,t,n,G20056,t,0.023809552,42
i,t,n,G20056,t,0.0,42
aɪ,t,n,G20056,t,0.0,42
oʊ,t,n,G20056,t,0.0,42
j,uː,t,G20056,t,0.0,48
s,n,t,G20056,uː,0.0,22
ɔ,n,t,G20056,uː,0.40909094,22
ɪ,n,t,G20056,uː,0.26060605,330
ɜː,n,t,G20056,uː,0.090909064,22
iː,n,t,G20056,uː,0.106060624,462
s,aɪ,t,G20056,n,0.0,2
k,aɪ,t,G20056,n,0.0,2
ɑː,t,n,G20056,aɪ,0.17500001,40
d,t,n,G20056,aɪ,0.0,4
i,t,n,G20056,aɪ,0.0,4
t,t,n,G20056,aɪ,0.0035714507,840
oʊ,t,n,G20056,aɪ,0.0,4
eɪ,t,t,G20056,aʊ,0.6666666,6
ɪ,t,t,G20056,aʊ,0.0,2
s,t,t,G20056,aʊ,0.0,12
ɑːɹ,t,t,G20056,aʊ,0.3333333,6
æ,t,t,G20056,aʊ,0.16666669,6
k,t,æ,G20056,n,0.0,12
f,t,æ,G20056,n,0.0,2
s,t,æ,G20056,n,0.0,6
ɪ,s,n,G20056,t,0.16666669,6
uː,b,t,G20056,s,0.023809552,42
ɐ,b,oːɹ,G20056,aɪ,0.0,2
l,b,æ,G20056,d,0.0,2
m,ɛ,d,G20056,b,0.0,2
v,ɚ,ɛ,G20056,ɾ,0.5,4
ð,ɚ,ɛ,G20056,ɾ,0.39999998,40
aɪ,n,s,G20056,ɛ,0.0,2
ə,n,s,G20056,ɛ,0.0,6
ʌ,n,s,G20056,ɛ,0.0,2
ð,ə,n,G20056,t,0.100000024,30
dʒ,ə,n,G20056,t,0.0,2
s,n,t,G20056,ə,0.0,2
ɔ,n,t,G20056,ə,0.5,2
ɪ,n,t,G20056,ə,0.16666669,30
uː,n,t,G20056,ə,0.0,110
ɜː,n,t,G20056,ə,0.5,2
iː,n,t,G20056,ə,0.0,42
d,ʌ,n,G20056,oʊ,0.0,12
s,eɪ,ə,G20056,w,0.0,12
l,eɪ,ə,G20056,w,0.8333333,6
d,eɪ,ə,G20056,w,0.0,6
ɜː,l,w,G20056,eɪ,0.3333333,6
ɪ,l,w,G20056,eɪ,0.6666666,12
ɛ,l,w,G20056,eɪ,0.0,12
m,ɛ,ə,G20056,b,0.0,6
n,ɛ,ə,G20056,b,0.0,18
w,ɛ,ə,G20056,b,0.0,18
aɪ,s,b,G20056,ɛ,0.0,6
n,t,ɛ,G20056,s,0.3214286,168
k,t,ɛ,G20056,s,0.7916667,48
t,t,ɛ,G20056,s,0.375,8
uː,p,s,G20056,t,0.0,8
ɛ,l,t,G20056,p,0.08928573,56
uː,l,t,G20056,p,0.0,2
æ,l,t,G20056,p,0.0,2
aɪ,l,t,G20056,p,0.0,6
ɚ,l,t,G20056,p,0.0,2
ɔː,l,t,G20056,p,0.0,2
n,aɪ,uː,G20056,b,0.0,4
ɪ,ɡ,b,G20056,æ,0.0,2
ʌ,ð,n,G20056,oʊ,0.0,2
d,ð,n,G20056,oʊ,0.0,2
n,t,ɛ,G20056,t,0.39285713,84
k,t,ɛ,G20056,t,0.75,24
s,t,ɛ,G20056,t,0.08333331,24
v,l,ʌ,G20056,b,0.0,2
ɛ,l,t,G20056,æ,0.35714287,112
uː,l,t,G20056,æ,0.0,4
aɪ,l,t,G20056,æ,0.0,12
ɚ,l,t,G20056,æ,0.0,4
ɔː,l,t,G20056,æ,0.0,4
d,ə,l,G20056,b,0.3333333,12
uː,h,t,G20056,s,0.25,4
ᵻ,m,ɹ,G20056,ʌ,0.0,16
ʌ,z,d,G20056,eɪ,0.0,6
iə,ɹ,z,G20056,f,0.0,2
ɑː,t,n,G20056,oʊ,0.25,40
d,t,n,G20056,oʊ,0.0,4
i,t,n,G20056,oʊ,0.0,4
t,t,n,G20056,oʊ,0.0059523582,840
aɪ,t,n,G20056,oʊ,0.0,4
ə,t,ð,G20056,eɪ,0.0,2
æ,t,ð,G20056,eɪ,0.0,20
s,t,d,G20056,æ,0.0,6
z,t,d,G20056,æ,0.0,2
v,i,uː,G20056,b,0.0,12
ɛ,n,w,G20056,aɪ,0.09150326,306
ɪ,n,w,G20056,aɪ,0.0,6
ʌ,n,w,G20056,aɪ,0.22380954,210
ɔ,n,w,G20056,aɪ,0.0,552
w,ɜː,ɚ,G20056,v,0.16666669,6
d,ʌ,n,G20056,z,0.0,6
oʊ,ʌ,n,G20056,z,0.0,2
v,k,ʌ,G20056,ŋ,0.0,24
t,k,ʌ,G20056,ŋ,0.0,4
v,ɪ,k,G20056,s,0.0,12
ɔ,ŋ,s,G20056,ɪ,0.0,144
v,ɚ,ɪ,G20056,ŋ,0.0,4
l,ɚ,ɪ,G20056,ŋ,0.125,24
s,n,t,G20056,ɛ,0.0,2
ɔ,n,t,G20056,ɛ,0.5,2
ɪ,n,t,G20056,ɛ,0.3,30
uː,n,t,G20056,ɛ,0.0,110
ɜː,n,t,G20056,ɛ,0.5,2
iː,n,t,G20056,ɛ,0.023809552,42
k,s,ɛ,G20056,n,0.047619045,42
t,s,ɛ,G20056,n,0.0,2
uː,n,d,G20056,aɪ,0.0,6
oʊ,n,d,G20056,aɪ,0.0,2
ə,n,d,G20056,aɪ,0.5,42
aʊ,n,d,G20056,aɪ,0.0,2
ɪ,n,d,G20056,aɪ,0.0,2
æ,n,d,G20056,aɪ,0.0,2
aɪ,b,n,G20056,oʊ,0.0,12
ɛ,d,s,G20056,uː,0.0,24
aɪ,d,s,G20056,uː,0.0,24
oʊ,d,s,G20056,uː,0.0,112
uː,n,d,G20056,æ,0.0,12
oʊ,n,d,G20056,æ,0.0,4
ə,n,d,G20056,æ,0.70238096,84
aʊ,n,d,G20056,æ,0.0,4
ɪ,n,d,G20056,æ,0.0,4
n,s,ʌ,G20056,t,0.0,8
ɛ,l,t,G20056,aɪ,0.29761904,168
uː,l,t,G20056,aɪ,0.0,6
æ,l,t,G20056,aɪ,0.0,6
ɚ,l,t,G20056,aɪ,0.0,6
ɔː,l,t,G20056,aɪ,0.0,6
iː,v,l,G20056,ʌ,0.0,6
aɪ,v,l,G20056,ʌ,0.3333333,18
ɪ,v,l,G20056,ʌ,0.0,36
m,m,ʌ,G20056,v,0.0,12
b,ɪ,uː,G20056,z,0.041666687,48
v,ɪ,uː,G20056,z,0.0,48
æ,k,z,G20056,ɪ,0.0,16
z,k,ɪ,G20056,k,0.5,2
ŋ,k,ɪ,G20056,k,0.0,2
s,k,ɪ,G20056,k,0.0,12
æ,ɹ,k,G20056,k,0.5,2
ɐ,b,z,G20056,i,0.0,12
z,i,eɪ,G20056,b,0.0,2
iː,k,w,G20056,ɛɹ,0.0,10
ɜː,k,w,G20056,ɛɹ,0.0,10
oːɹ,d,b,G20056,ɑː,0.25,4
ɔːɹ,m,f,G20056,eɪ,0.08333331,36
ʃ,ə,eɪ,G20056,m,0.0,36
oʊ,s,m,G20056,ə,0.027777791,36
aɪ,s,m,G20056,ə,1.0,6
ɪ,s,m,G20056,ə,0.0,6
tʃ,ɚ,k,G20056,t,0.0,6
ɪ,z,t,G20056,ɚ,0.08333331,60
w,ɪ,z,G20056,ɑːɹ,0.0,2
l,eɪ,p,G20056,ɹ,0.09340662,182
m,ɛ,ə,G20056,d,0.0,2
b,ɛ,ə,G20056,d,0.0,6
n,ɛ,ə,G20056,d,0.0,6
w,ɛ,ə,G20056,d,0.0,6
ʌ,v,d,G20056,ɛ,0.0138888955,72
s,h,t,G20056,uː,0.25,4
ɡ,ɛ,uː,G20056,h,0.0,12
m,ɑːɹ,s,G20056,t,0.0,6
eɪ,t,t,G20056,ɑːɹ,0.5555556,18
ɪ,t,t,G20056,ɑːɹ,0.0,6
s,t,t,G20056,ɑːɹ,0.055555582,36
æ,t,t,G20056,ɑːɹ,0.0,18
θ,ɪ,t,G20056,ð,0.5,2
aɪ,f,l,G20056,ʌ,0.16666669,6
ɪ,s,n,G20056,d,0.3333333,6
dʒ,ɪ,n,G20056,s,0.08333331,12
w,ɪ,n,G20056,s,0.0,4
uː,ɪ,n,G20056,s,0.0,4
t,ɪ,n,G20056,s,0.39999998,40
m,ɪ,n,G20056,s,0.0,12
ə,n,l,G20056,ʌ,0.3333333,6
iː,n,l,G20056,ʌ,0.0,12
iə,n,l,G20056,ʌ,0.0,2
ð,ə,n,G20056,d,0.46666664,30
dʒ,ə,n,G20056,d,0.0,2
ɾ,ɪ,eɪ,G20056,d,0.11904764,126
z,k,ɪ,G20056,s,1.0,8
ŋ,k,ɪ,G20056,s,0.0,8
æ,n,k,G20056,aʊ,0.09523809,630
aɪ,n,k,G20056,aʊ,0.027777791,36
ɑː,n,k,G20056,aʊ,0.7222222,18
ə,n,k,G20056,aʊ,0.16666669,6
k,æ,n,G20056,t,0.0,24
h,æ,n,G20056,t,0.0,4
eɪ,t,t,G20056,æ,0.5,18
ɪ,t,t,G20056,æ,0.16666669,6
s,t,t,G20056,æ,0.055555582,36
ɑːɹ,t,t,G20056,æ,0.0,18
ɑː,t,h,G20056,oʊ,0.0,12
s,ɪ,k,G20056,v,0.16666669,6
n,ɪ,ɪ,G20056,d,0.625,8
z,ɪ,ɪ,G20056,d,0.0,120
t,ɪ,ɪ,G20056,d,0.125,8
m,ɪ,ɪ,G20056,d,0.3333333,24
dʒ,ɪ,ɪ,G20056,d,0.0,8
ɹ,ɪ,ɪ,G20056,d,0.2916667,24
ŋ,ɪ,ɪ,G20056,d,0.0,8
ɛ,k,ɹ,G20056,æ,0.0,2
ɪ,k,ɹ,G20056,æ,0.0,2
ᵻ,k,ɹ,G20056,æ,0.0,2
t,j,n,G20056,d,0.5,2
aɪ,j,n,G20056,d,0.0,2
t,uː,d,G20056,j,0.0,2
ɛ,n,w,G20056,iː,0.02614379,306
ɪ,n,w,G20056,iː,0.16666669,6
ʌ,n,w,G20056,iː,0.019047618,210
ɔ,n,w,G20056,iː,0.0,552
ʌ,m,ɹ,G20056,ᵻ,0.008928597,112
d,æ,uː,G20056,v,0.0,2
k,t,æ,G20056,f,0.0,24
s,t,æ,G20056,f,0.0,12
ɛ,l,t,G20056,ɚ,0.16964287,112
uː,l,t,G20056,ɚ,0.0,4
æ,l,t,G20056,ɚ,0.0,4
aɪ,l,t,G20056,ɚ,0.0,12
ɔː,l,t,G20056,ɚ,0.0,4
v,m,ʌ,G20056,m,0.100000024,60
ɹ,iː,p,G20056,m,0.0,4
l,iː,p,G20056,m,0.0,12
iː,l,d,G20056,ᵻ,1.0,4
z,ɪ,ᵻ,G20056,l,0.0,4
iː,v,l,G20056,ɪ,0.0,8
aɪ,v,l,G20056,ɪ,0.5416666,24
ʌ,v,l,G20056,ɪ,0.0,24
ŋ,ɚ,ɪ,G20056,v,0.0,4
l,ɚ,ɪ,G20056,v,0.16666669,24
v,ð,ʌ,G20056,m,0.03333336,90
z,ð,ʌ,G20056,m,0.0,6
ɛ,l,t,G20056,ɔː,0.008928597,112
uː,l,t,G20056,ɔː,0.0,4
æ,l,t,G20056,ɔː,0.0,4
aɪ,l,t,G20056,ɔː,0.0,12
ɚ,l,t,G20056,ɔː,0.0,4
t,s,ɪ,G20056,p,0.6666666,6
n,s,ɪ,G20056,p,0.5,6
k,s,ɪ,G20056,p,0.16071427,56
ɑː,p,p,G20056,s,0.0,6
iː,p,p,G20056,s,0.0,2
w,ʌ,s,G20056,p,0.0,6
æ,v,h,G20056,ɛ,0.46666664,30
n,i,ɛ,G20056,v,0.0,56
t,ɪ,s,G20056,k,0.5277778,36
w,ɪ,s,G20056,k,0.0,36
ʌ,p,k,G20056,ɪ,0.0,4
iː,p,k,G20056,ɪ,0.75,4
ɐ,n,ð,G20056,ə,0.44444442,36
m,ɛ,ə,G20056,n,0.16666669,6
b,ɛ,ə,G20056,n,0.0,18
w,ɛ,ə,G20056,n,0.0,18
t,æ,ʌ,G20056,v,0.0,2
aʊ,m,h,G20056,æ,0.0,30
m,ʌ,aʊ,G20056,s,0.0,6
ɪ,ɹ,n,G20056,aɪ,0.0,2
d,ɹ,n,G20056,aɪ,0.0,56
ᵻ,z,ɹ,G20056,ɪ,0.3333333,6
eɪ,z,ɹ,G20056,ɪ,0.0,12
ʌ,v,z,G20056,ɜː,0.0,56
uː,b,t,G20056,eɪ,0.28571427,42
ɹ,æ,b,G20056,əl,0.6666666,6
n,ɪ,ɪ,G20056,v,1.0,2
z,ɪ,ɪ,G20056,v,0.0,30
t,ɪ,ɪ,G20056,v,0.0,2
m,ɪ,ɪ,G20056,v,0.5,6
d,ɪ,ɪ,G20056,v,0.0,12
dʒ,ɪ,ɪ,G20056,v,0.0,2
ɹ,ɪ,ɪ,G20056,v,0.3333333,6
ŋ,ɪ,ɪ,G20056,v,0.0,2
eɪ,n,tʃ,G20056,ɐ,0.0,12
d,ð,n,G20056,ʌ,0.0,4
ɛ,m,ð,G20056,ɚ,0.0,8
ə,m,ð,G20056,ɚ,0.16666669,48
t,aɪ,i,G20056,l,0.0,4
ɔː,l,k,G20056,b,0.0,2
ɪ,l,k,G20056,b,0.0,6
ɪ,k,l,G20056,uː,0.0,2
aɪ,k,l,G20056,uː,0.0,72
oʊ,k,l,G20056,uː,0.08333331,12
n,ɪ,ɪ,G20056,dʒ,0.0,4
z,ɪ,ɪ,G20056,dʒ,0.0,60
t,ɪ,ɪ,G20056,dʒ,0.0,4
m,ɪ,ɪ,G20056,dʒ,0.08333331,12
d,ɪ,ɪ,G20056,dʒ,0.0,24
ɹ,ɪ,ɪ,G20056,dʒ,0.08333331,12
ŋ,ɪ,ɪ,G20056,dʒ,0.0,4
ɾ,əl,ɪ,G20056,n,0.6666666,12
ð,ə,uː,G20056,m,0.0,20
d,ə,uː,G20056,m,0.0,2
eɪ,d,m,G20056,ə,0.0,2
f,ɹ,ə,G20056,d,0.0,2
iː,d,ɹ,G20056,ɪ,0.111111104,18
p,ɪ,ɛ,G20056,n,0.15625,224
w,ɪ,z,G20056,l,0.0,2
ŋ,ɚ,ɪ,G20056,tʃ,0.0,2
v,ɚ,ɪ,G20056,tʃ,0.0,2
l,ɚ,ɪ,G20056,tʃ,0.0,12
ɪ,n,ɚ,G20056,d,0.0,2
m,ɛ,d,G20056,n,0.0,2
æ,n,k,G20056,ɑː,0.01111114,630
aɪ,n,k,G20056,ɑː,0.0,36
aʊ,n,k,G20056,ɑː,0.0,18
ə,n,k,G20056,ɑː,0.0,6
ɛ,t,s,G20056,ɚ,0.0,4
h,oʊ,ə,G20056,m,0.0,2
iː,p,p,G20056,ɑː,0.0,6
ɛ,t,l,G20056,ɚ,0.0,2
ɪ,t,l,G20056,ɚ,1.0,2
l,aɪ,ɚ,G20056,t,0.0,2
ɛ,p,t,G20056,aɪ,0.19999999,30
ɑː,p,t,G20056,aɪ,0.08333331,12
ɛ,t,s,G20056,uː,0.0,2
ɚ,t,s,G20056,uː,0.0,2
eɪ,ɪ,l,G20056,oʊ,0.0,2
d,z,oʊ,G20056,ɪ,0.0,2
ɪ,k,l,G20056,oʊ,0.0,8
aɪ,k,l,G20056,oʊ,0.006944418,288
m,ə,eɪ,G20056,ʃ,0.0,24
ŋ,m,ɪ,G20056,z,0.0,2
v,m,ɪ,G20056,z,0.0,6
l,m,ɪ,G20056,z,0.0,2
v,ð,ʌ,G20056,t,0.43333334,30
z,ð,ʌ,G20056,t,0.5,2
m,ð,ʌ,G20056,t,0.0,6
m,ɛ,ə,G20056,w,0.0,6
b,ɛ,ə,G20056,w,0.0,18
n,ɛ,ə,G20056,w,0.0,18
ɹ,ɪ,ɚ,G20056,w,0.0,2
n,b,ɪ,G20056,l,1.0,2
uː,m,t,G20056,ə,0.16666669,30
aɪ,m,t,G20056,ə,0.0,56
ɚ,ɹ,m,G20056,ɑː,0.0,6
ʌ,m,ɹ,G20056,oʊ,0.21428573,56
ᵻ,m,ɹ,G20056,oʊ,0.0,2
ɛ,n,m,G20056,ɔːɹ,0.08333331,72
æ,n,m,G20056,ɔːɹ,0.0,2
iː,n,m,G20056,ɔːɹ,0.0,2
ə,n,m,G20056,ɔːɹ,0.0,2
v,i,uː,G20056,ɾ,0.0,12
æ,n,p,G20056,eɪ,0.6666666,6
s,t,eɪ,G20056,n,0.5,6
ɪ,n,dʒ,G20056,ɛ,0.4166667,12
v,ɚ,ɛ,G20056,n,0.0,2
ð,ɚ,ɛ,G20056,n,0.5,20
ɾ,ɚ,ɛ,G20056,n,0.0,2
ɪ,ɹ,n,G20056,ɚ,0.0,2
d,ɹ,n,G20056,ɚ,0.0,56
aʊ,s,h,G20056,ɑː,0.08333331,12
p,p,ɑː,G20056,s,0.0,2
t,ɪ,s,G20056,p,0.16666669,12
w,ɪ,s,G20056,p,0.0,12
k,ɪ,s,G20056,p,0.0,6
d,m,n,G20056,oʊ,0.0,2
eɪ,m,n,G20056,oʊ,0.0,2
dʒ,ɪ,n,G20056,m,0.0,18
w,ɪ,n,G20056,m,0.5,6
uː,ɪ,n,G20056,m,0.0,6
t,ɪ,n,G20056,m,0.56666666,60
s,ɪ,n,G20056,m,0.0,6
ɛ,n,m,G20056,ɪ,0.1388889,72
æ,n,m,G20056,ɪ,0.5,2
iː,n,m,G20056,ɪ,1.0,2
ə,n,m,G20056,ɪ,0.0,2
aɪ,n,s,G20056,ʌ,0.0,4
ə,n,s,G20056,ʌ,0.0,12
dʒ,ɪ,n,G20056,i,0.0,6
w,ɪ,n,G20056,i,0.5,2
uː,ɪ,n,G20056,i,0.0,2
t,ɪ,n,G20056,i,0.45,20
s,ɪ,n,G20056,i,0.0,2
m,ɪ,n,G20056,i,0.0,6
s,t,ɪ,G20056,t,0.19980508,1026
f,t,ɪ,G20056,t,0.16666669,6
ð,ə,t,G20056,t,0.27499998,40
ɹ,ə,t,G20056,t,0.0,4
ᵻ,d,t,G20056,ə,0.44444442,18
uː,d,t,G20056,ə,0.0,6
s,eɪ,ə,G20056,d,0.0,36
l,eɪ,ə,G20056,d,0.0,18
ɑː,t,n,G20056,s,0.0,20
d,t,n,G20056,s,0.0,2
i,t,n,G20056,s,0.0,2
t,t,n,G20056,s,0.0,420
aɪ,t,n,G20056,s,0.0,2
oʊ,t,n,G20056,s,0.0,2
ɛ,l,t,G20056,ɜː,0.16071427,56
uː,l,t,G20056,ɜː,0.0,2
æ,l,t,G20056,ɜː,0.0,2
aɪ,l,t,G20056,ɜː,0.0,6
ɚ,l,t,G20056,ɜː,0.0,2
ɔː,l,t,G20056,ɜː,0.0,2
ɔ,ŋ,l,G20056,ɪ,0.0,20
oʊ,t,h,G20056,aɪ,0.0,30
ɑː,t,h,G20056,aɪ,0.0,2
ɾ,ɚ,iː,G20056,tʃ,0.6666666,6
ɚ,z,l,G20056,m,0.0,2
iː,z,l,G20056,m,0.0,6
uː,ð,t,G20056,ʌ,0.0,36
ə,p,ð,G20056,ɚ,0.3333333,12
ɑː,p,p,G20056,iː,0.0,12
ɪ,s,p,G20056,əl,0.027777791,144
eɪ,s,p,G20056,əl,0.0,4
m,ɛ,d,G20056,ɹ,0.0,2
ᵻ,s,ɹ,G20056,ɛ,0.0,6
i,s,ɹ,G20056,ɛ,0.0,2
ə,s,ɹ,G20056,ɛ,0.0,2
ɪ,s,ɹ,G20056,ɛ,0.16666669,6
t,eɪ,s,G20056,p,0.0,2
p,iː,s,G20056,h,0.5,2
əl,z,p,G20056,ɑː,0.0,2
ɪ,t,z,G20056,ᵻ,0.050000012,20
z,ɪ,ᵻ,G20056,t,0.0,2
l,ɪ,ᵻ,G20056,t,0.0,2
ʌ,n,ɹ,G20056,ɛ,0.0,2
æ,n,ɹ,G20056,ɛ,0.0,6
t,l,n,G20056,d,1.0,2
v,ɚ,ɛ,G20056,ʃ,0.0,2
ð,ɚ,ɛ,G20056,ʃ,0.19999999,20
ɾ,ɚ,ɛ,G20056,ʃ,0.0,2
oʊ,b,n,G20056,t,0.0,2
aɪ,b,n,G20056,t,0.0,6
m,iː,t,G20056,b,0.0,2
aɪ,s,b,G20056,iː,0.0,2
ɛ,s,b,G20056,iː,0.0,6
b,ɪ,uː,G20056,v,0.111111104,18
z,ɪ,uː,G20056,v,0.023809552,168
eɪ,s,l,G20056,ɔ,0.0,12
ɪ,s,l,G20056,ɔ,0.3333333,12
æ,s,l,G20056,ɔ,0.5833334,12
n,s,ʌ,G20056,v,0.0,2
t,s,ʌ,G20056,v,0.0,12
j,uː,v,G20056,s,0.0,6
ɐ,n,tʃ,G20056,eɪ,0.0,6
k,t,æ,G20056,s,0.0,36
f,t,æ,G20056,s,0.0,6
oʊ,s,m,G20056,ɪ,0.0,24
aɪ,s,m,G20056,ɪ,0.5,4
ə,s,m,G20056,ɪ,0.0,12
ð,ə,t,G20056,ɹ,0.22500002,40
t,ə,t,G20056,ɹ,0.0,4
ᵻ,s,ɹ,G20056,ə,0.25,12
i,s,ɹ,G20056,ə,1.0,4
ɪ,s,ɹ,G20056,ə,0.5833334,12
t,ɪ,ʌ,G20056,ɡ,0.5,20
n,ɪ,ʌ,G20056,ɡ,0.0,2
tʃ,ɪ,ʌ,G20056,ɡ,0.0,2
t,eɪ,s,G20056,k,0.0,2
ɔː,l,k,G20056,eɪ,0.0,2
ɪ,l,k,G20056,eɪ,0.0,6
eɪ,d,m,G20056,æ,0.5,2
uː,n,d,G20056,ɔ,0.0,6
oʊ,n,d,G20056,ɔ,0.0,2
ə,n,d,G20056,ɔ,0.09523809,42
aʊ,n,d,G20056,ɔ,0.0,2
ɪ,n,d,G20056,ɔ,0.0,2
æ,n,d,G20056,ɔ,0.0,2
z,k,ɪ,G20056,dʒ,0.0,2
ŋ,k,ɪ,G20056,dʒ,0.0,2
s,k,ɪ,G20056,dʒ,0.0,12
h,ɜː,t,G20056,p,0.0,2
ɑː,p,p,G20056,ɜː,0.0,6
iː,p,p,G20056,ɜː,0.0,2
ɪ,s,p,G20056,ɜː,0.0138888955,72
eɪ,s,p,G20056,ɜː,0.0,2
əl,s,p,G20056,ɜː,0.0,2
ʒ,ə,ɜː,G20056,s,0.16666669,6
v,ð,æ,G20056,t,0.0,2
aʊ,s,h,G20056,ɔːɹ,0.6666666,12
aɪ,n,s,G20056,ɪ,0.0,2
ə,n,s,G20056,ɪ,0.0,6
ʌ,n,s,G20056,ɪ,0.0,2
eɪ,k,t,G20056,ɔː,0.0,2
z,p,ɪ,G20056,ŋ,0.0,6
t,ɚ,k,G20056,tʃ,0.0,12
n,t,aɪ,G20056,eɪ,0.0,30
ɾ,ɪ,eɪ,G20056,t,0.0,42
d,ɪ,eɪ,G20056,t,0.6666666,6
eɪ,k,t,G20056,ɪ,0.0,2
n,ɪ,ɪ,G20056,k,0.0,2
z,ɪ,ɪ,G20056,k,0.16666669,30
t,ɪ,ɪ,G20056,k,0.5,2
m,ɪ,ɪ,G20056,k,0.3333333,6
d,ɪ,ɪ,G20056,k,0.0,12
dʒ,ɪ,ɪ,G20056,k,0.0,2
ɹ,ɪ,ɪ,G20056,k,0.0,6
ŋ,ɪ,ɪ,G20056,k,0.0,2
s,t,k,G20056,ɪ,0.054545462,220
n,ɑː,ɔːɹ,G20056,l,0.5,2
eɪ,s,l,G20056,ɑː,0.0,6
ɪ,s,l,G20056,ɑː,0.5,6
æ,s,l,G20056,ɑː,0.5,6
ɔ,s,l,G20056,ɑː,0.0,2
aɪ,n,s,G20056,æ,0.0,2
ə,n,s,G20056,æ,0.0,6
ʌ,n,s,G20056,æ,0.0,2
ð,ə,n,G20056,dʒ,0.14999998,60
z,p,ɪ,G20056,s,0.0,6
oʊ,l,s,G20056,p,0.0,2
ɚ,z,l,G20056,eɪ,0.0,2
iː,z,l,G20056,eɪ,0.0,6
ɾ,ɪ,eɪ,G20056,z,0.14285713,42
d,ɪ,eɪ,G20056,z,0.16666669,6
w,ɛ,t,G20056,s,0.13333333,30
oʊ,l,s,G20056,ɛ,0.0,2
n,t,ɔ,G20056,ŋ,0.15579712,552
s,t,ɔ,G20056,ŋ,0.0,20
oʊ,l,s,G20056,æ,0.0,2
f,ɪ,i,G20056,l,0.0,2
n,ɪ,ɪ,G20056,ɹ,0.16666669,6
z,ɪ,ɪ,G20056,ɹ,0.0,90
t,ɪ,ɪ,G20056,ɹ,0.0,6
m,ɪ,ɪ,G20056,ɹ,0.3888889,18
d,ɪ,ɪ,G20056,ɹ,0.0,36
dʒ,ɪ,ɪ,G20056,ɹ,0.0,6
ŋ,ɪ,ɪ,G20056,ɹ,0.0,6
ɛ,k,ɹ,G20056,ɪ,0.0,4
ᵻ,k,ɹ,G20056,ɪ,0.0,4
t,s,ɪ,G20056,k,0.4166667,48
n,s,ɪ,G20056,k,0.20833331,48
ᵻ,s,ɹ,G20056,ɪ,0.22222221,18
i,s,ɹ,G20056,ɪ,0.8333333,6
ə,s,ɹ,G20056,ɪ,0.0,6
ŋ,h,ɪ,G20056,s,0.0,2
oʊ,b,n,G20056,i,0.0,2
aɪ,b,n,G20056,i,0.0,6
ʌ,n,ɹ,G20056,æ,0.16666669,6
ɪ,z,tʃ,G20056,ᵻ,0.0,2
n,p,ə,G20056,s,0.0,2
t,ɹ,s,G20056,p,0.35000002,20
n,ɪ,ɪ,G20056,ŋ,0.75,4
z,ɪ,ɪ,G20056,ŋ,0.0,60
t,ɪ,ɪ,G20056,ŋ,0.0,4
m,ɪ,ɪ,G20056,ŋ,0.4166667,12
d,ɪ,ɪ,G20056,ŋ,0.0,24
dʒ,ɪ,ɪ,G20056,ŋ,0.0,4
ɹ,ɪ,ɪ,G20056,ŋ,0.0,12
aɪ,s,b,G20056,eɪ,0.0,2
ɛ,s,b,G20056,eɪ,0.0,6
m,n,eɪ,G20056,s,0.0,2
t,ɛ,s,G20056,n,0.19999999,20
ɚ,ɹ,m,G20056,ɛ,0.0,6
p,ɪ,ɛ,G20056,ɹ,0.0,56
n,ɪ,ɛ,G20056,ɹ,0.0,12
æ,n,k,G20056,ə,0.050000012,420
aɪ,n,k,G20056,ə,0.041666687,24
aʊ,n,k,G20056,ə,0.0,12
ɑː,n,k,G20056,ə,0.5833334,12
ɪ,ɹ,n,G20056,b,0.0,2
d,ɹ,n,G20056,b,0.0,56
ɪ,d,ɹ,G20056,iː,0.16666669,144
d,ɹ,n,G20056,ɪ,0.0,112
ʊ,d,ɡ,G20056,ɑːɹ,0.0,6
v,k,ʌ,G20056,t,0.3333333,24
ŋ,k,ʌ,G20056,t,0.0,4
s,aɪ,t,G20056,k,0.0,4
j,uː,v,G20056,m,0.0,6
ɹ,ɪ,v,G20056,i,0.0,6
n,oʊ,aɪ,G20056,ɡ,0.0,2
b,ɑː,oʊ,G20056,ʃ,0.0,2
ʌ,ŋ,p,G20056,ɪ,0.0,2
