#phone,next-phone,prev-phone,speaker,#phone_b,score,size
t,ɪ,ɪ,G60862,ʃ,0.5,40
l,ɪ,ɪ,G60862,ʃ,0.0,4
d,ɪ,ɪ,G60862,ʃ,0.75,4
n,b,ɪ,G60862,ŋ,1.0,6
l,b,ɪ,G60862,ŋ,0.5,6
ʌ,t,b,G60862,oʊ,0.19444442,72
aʊ,t,b,G60862,oʊ,0.0,6
əl,t,b,G60862,oʊ,0.0,6
ɪ,z,h,G60862,æ,0.13425928,432
k,s,æ,G60862,z,0.0,6
n,s,æ,G60862,z,0.6666666,42
ʌ,v,s,G60862,eɪ,0.14999998,20
ŋ,s,ɪ,G60862,t,0.08333331,60
k,s,ɪ,G60862,t,0.07999998,200
n,s,ɪ,G60862,t,0.18333334,120
uː,ɹ,t,G60862,s,0.0,2
k,aɪ,s,G60862,ɹ,0.0,2
oʊ,aɪ,s,G60862,ɹ,0.0,2
t,aɪ,s,G60862,ɹ,0.5,2
ɪ,d,ɹ,G60862,aɪ,0.25,4
h,æ,ɚ,G60862,ð,0.16666669,12
uː,ɛ,t,G60862,f,0.0,2
s,ɛ,t,G60862,f,1.0,2
ɪ,l,f,G60862,ɛ,0.5,8
n,ɪ,ɛ,G60862,l,0.0,56
v,ɪ,ɛ,G60862,l,0.5,2
ʌ,n,l,G60862,ɪ,0.0,4
ə,n,l,G60862,ɪ,0.0,12
oʊ,n,l,G60862,ɪ,0.25,4
eɪ,n,l,G60862,ɪ,0.0,4
ɜː,n,l,G60862,ɪ,0.0,4
s,t,ɪ,G60862,n,0.03333336,210
ŋ,t,ɪ,G60862,n,0.3,150
l,t,ɪ,G60862,n,0.0,60
f,t,ɪ,G60862,n,0.100000024,10
uː,ð,t,G60862,ʊ,0.19999999,30
d,eɪ,ə,G60862,l,0.0,12
aɪ,k,l,G60862,eɪ,0.0,30
l,eɪ,ə,G60862,d,0.16666669,6
h,æ,d,G60862,eɪ,0.0,2
uː,ð,t,G60862,ɚ,0.23333335,30
ɹ,iː,t,G60862,ʃ,0.5,4
k,iː,t,G60862,ʃ,0.25,4
w,iː,t,G60862,ʃ,0.19999999,40
m,iː,t,G60862,ʃ,0.5,4
h,iː,t,G60862,ʃ,0.25,4
uː,iː,t,G60862,ʃ,0.0,4
s,ʌ,iː,G60862,w,0.0,4
h,ɪ,z,G60862,s,0.5,2
b,ɪ,z,G60862,s,0.5,2
ʃ,ɪ,ɪ,G60862,ɾ,0.0,6
ŋ,ɪ,ɪ,G60862,ɾ,0.09523809,168
m,ɪ,ɪ,G60862,ɾ,0.0,36
s,ɪ,ɪ,G60862,ɾ,0.16666669,60
n,ɪ,ɪ,G60862,ɾ,0.22222221,18
z,ɪ,ɪ,G60862,ɾ,0.22222221,18
t,ɪ,ɪ,G60862,ɾ,0.56666666,60
l,ɪ,ɪ,G60862,ɾ,0.0,6
d,ɪ,ɪ,G60862,ɾ,0.3333333,6
k,ʌ,ɪ,G60862,ŋ,0.16666669,84
m,ɪ,ʌ,G60862,p,0.0,4
ɛ,n,p,G60862,ɪ,0.0,4
æ,n,p,G60862,ɪ,0.08333331,60
ə,n,p,G60862,ɪ,0.625,24
ɔ,n,p,G60862,ɪ,0.0,4
ŋ,b,ɪ,G60862,n,0.0,12
l,b,ɪ,G60862,n,0.0,4
aɪ,d,ɹ,G60862,ɛ,0.5,2
ɪ,d,ɹ,G60862,ɛ,0.0,2
n,i,ɛ,G60862,d,0.0,2
ɹ,i,ɛ,G60862,d,0.0,12
ɪ,t,d,G60862,i,0.65,20
n,t,d,G60862,i,0.3333333,6
s,t,d,G60862,i,0.0,2
aʊ,t,d,G60862,i,0.0,6
eɪ,t,d,G60862,i,1.0,2
ɚ,t,d,G60862,i,0.0,2
ɪ,m,h,G60862,oʊ,0.0,48
w,ɪ,s,G60862,p,0.0,6
əl,ɪ,s,G60862,p,0.0,2
t,ɔ,ɪ,G60862,ŋ,0.0,4
ɪ,n,ŋ,G60862,ɔ,0.0,24
æ,n,ŋ,G60862,ɔ,0.0,4
ɪ,s,ð,G60862,ə,0.35795456,528
n,t,ə,G60862,s,0.4285714,56
aʊ,t,ə,G60862,s,0.0,2
ʃ,iː,t,G60862,ɹ,0.0,4
k,iː,t,G60862,ɹ,0.0,4
w,iː,t,G60862,ɹ,0.17500001,40
m,iː,t,G60862,ɹ,0.25,4
h,iː,t,G60862,ɹ,0.0,4
uː,iː,t,G60862,ɹ,0.0,4
aɪ,t,ɹ,G60862,iː,0.0,12
eɪ,t,ɹ,G60862,iː,0.3333333,6
v,ɪ,iː,G60862,t,0.0,2
d,ɪ,iː,G60862,t,0.0,2
w,ʌ,z,G60862,dʒ,0.01666665,60
n,t,ʌ,G60862,s,0.16666669,120
æ,n,s,G60862,t,0.0,6
iː,n,s,G60862,t,0.0,2
ə,n,s,G60862,t,0.4166667,12
ɛ,n,s,G60862,t,0.3333333,6
aʊ,n,s,G60862,t,0.0,2
t,t,n,G60862,ɑː,0.0107142925,280
d,t,n,G60862,ɑː,0.0,28
i,t,n,G60862,ɑː,0.0,28
s,t,n,G60862,ɑː,0.0,280
aɪ,t,n,G60862,ɑː,0.03571427,28
ɪ,t,n,G60862,ɑː,0.0,84
oʊ,t,n,G60862,ɑː,0.0,28
b,ʌ,ə,G60862,d,0.08333331,12
oʊ,n,d,G60862,ʌ,0.325,40
ɪ,n,d,G60862,ʌ,0.0,60
æ,n,d,G60862,ʌ,0.16666669,12
ə,n,d,G60862,ʌ,0.875,24
aʊ,n,d,G60862,ʌ,0.16666669,24
ɛ,n,d,G60862,ʌ,0.0,4
d,ɪ,n,G60862,θ,0.43333334,30
ð,ɪ,n,G60862,θ,1.0,2
w,ɪ,n,G60862,θ,0.16666669,6
oʊ,ɪ,n,G60862,θ,0.0,6
t,ɪ,n,G60862,θ,0.0,2
ʃ,ɪ,ɪ,G60862,ŋ,0.0,16
ɾ,ɪ,ɪ,G60862,ŋ,0.0625,48
m,ɪ,ɪ,G60862,ŋ,0.09375,96
s,ɪ,ɪ,G60862,ŋ,0.0,160
n,ɪ,ɪ,G60862,ŋ,0.4166667,48
z,ɪ,ɪ,G60862,ŋ,0.0,48
t,ɪ,ɪ,G60862,ŋ,0.25,160
l,ɪ,ɪ,G60862,ŋ,0.1875,16
d,ɪ,ɪ,G60862,ŋ,0.125,16
ɔ,n,ŋ,G60862,ɪ,0.0,8
æ,n,ŋ,G60862,ɪ,0.0,8
ð,ə,n,G60862,p,0.22500002,240
ɑː,l,p,G60862,ə,0.0,2
ɛ,t,l,G60862,aɪ,0.0,12
i,t,l,G60862,aɪ,0.0,2
ð,ə,t,G60862,s,0.22222221,90
ɪ,s,s,G60862,ə,1.0,2
n,ɪ,ə,G60862,m,0.35000002,40
f,ɪ,ə,G60862,m,0.0,4
aɪ,k,m,G60862,ɪ,0.0,24
eɪ,k,m,G60862,ɪ,0.5833334,24
ʌ,m,k,G60862,s,0.0,6
ɑː,m,k,G60862,s,0.0,2
ə,m,k,G60862,s,0.0,2
t,æ,s,G60862,m,0.75,4
ʌ,tʃ,m,G60862,æ,0.5,2
ɛ,ɹ,v,G60862,ɡ,0.0,12
aʊ,n,ɹ,G60862,iː,0.0,24
ɛ,n,ɹ,G60862,iː,0.0,4
eɪ,n,ɹ,G60862,iː,0.041666687,24
ə,n,ɹ,G60862,iː,0.0,4
h,æ,iː,G60862,n,0.22321427,112
k,æ,iː,G60862,n,0.0,4
ɪ,n,n,G60862,æ,0.0,24
ɛ,n,n,G60862,æ,0.875,8
oʊ,n,n,G60862,æ,0.16666669,24
iː,d,n,G60862,d,0.055555582,18
ɔːɹ,d,n,G60862,d,0.0,6
ɚ,d,w,G60862,ʊ,1.0,10
ɔːɹ,d,w,G60862,ʊ,0.0,10
aʊ,n,ɹ,G60862,eɪ,0.0,48
ɛ,n,ɹ,G60862,eɪ,0.0,8
iː,n,ɹ,G60862,eɪ,0.25,8
ə,n,ɹ,G60862,eɪ,0.0,8
f,ɪ,eɪ,G60862,n,0.0,6
l,ɪ,eɪ,G60862,n,0.16666669,6
p,ɪ,eɪ,G60862,n,0.0,6
t,eɪ,l,G60862,w,0.0,2
ʌ,z,w,G60862,eɪ,0.19883043,342
f,ɪ,eɪ,G60862,z,0.0,2
n,ɪ,eɪ,G60862,z,0.0,6
l,ɪ,eɪ,G60862,z,0.0,2
p,ɪ,eɪ,G60862,z,0.0,2
ə,n,z,G60862,ɪ,0.18055558,72
æ,n,z,G60862,ɪ,0.30555558,36
uː,ɡ,t,G60862,ɑːɹ,0.0,6
ɛ,t,ɡ,G60862,ɪ,0.25,12
ɑː,t,ɡ,G60862,ɪ,0.0,20
d,ɪ,ʊ,G60862,ɾ,0.0,2
n,eɪ,ɪ,G60862,ŋ,0.2777778,36
f,ɪ,eɪ,G60862,l,0.0,4
n,ɪ,eɪ,G60862,l,0.0,12
p,ɪ,eɪ,G60862,l,0.0,4
ʃ,ɪ,ɪ,G60862,m,0.0,8
ɾ,ɪ,ɪ,G60862,m,0.08333331,24
ŋ,ɪ,ɪ,G60862,m,0.26339287,224
s,ɪ,ɪ,G60862,m,0.0,80
n,ɪ,ɪ,G60862,m,0.375,24
z,ɪ,ɪ,G60862,m,0.0,24
t,ɪ,ɪ,G60862,m,0.33749998,80
l,ɪ,ɪ,G60862,m,0.75,8
d,ɪ,ɪ,G60862,m,0.125,8
s,ʌ,n,G60862,w,0.0,4
v,j,ʌ,G60862,t,0.0,24
h,æ,uː,G60862,k,0.16666669,60
t,uː,n,G60862,d,0.0,40
ŋ,eɪ,ɪ,G60862,n,0.125,24
uː,p,n,G60862,eɪ,0.0,2
ð,æ,eɪ,G60862,p,0.0,2
k,æ,eɪ,G60862,p,0.0,2
t,æ,eɪ,G60862,p,0.0,2
ɪ,k,p,G60862,æ,0.0,2
n,t,æ,G60862,k,0.0,12
f,t,æ,G60862,k,0.125,40
ɔ,n,t,G60862,æ,0.0,36
ɛ,n,t,G60862,æ,0.16666669,12
ɚ,n,t,G60862,æ,0.0,12
ɪ,n,t,G60862,æ,0.1388889,72
s,n,t,G60862,æ,0.0,12
ɪ,s,n,G60862,d,0.0,12
ɹ,aɪ,d,G60862,s,0.0,6
ɛ,l,s,G60862,aɪ,0.0,12
oʊ,l,s,G60862,aɪ,0.0,4
n,ə,aɪ,G60862,l,0.0,4
ð,ə,aɪ,G60862,l,0.3333333,12
ʌ,n,l,G60862,ə,0.5,6
ɪ,n,l,G60862,ə,0.0,6
oʊ,n,l,G60862,ə,0.6666666,6
eɪ,n,l,G60862,ə,0.5,6
ɜː,n,l,G60862,ə,0.0,6
aʊ,t,ə,G60862,n,0.0,16
d,k,n,G60862,t,0.25,12
ɛ,k,n,G60862,t,0.08333331,12
d,oːɹ,t,G60862,k,0.0,2
s,t,k,G60862,oːɹ,0.0,40
eɪ,t,k,G60862,oːɹ,0.0,4
t,uː,t,G60862,ɹ,0.111111104,270
j,uː,t,G60862,ɹ,0.0,18
n,uː,t,G60862,ɹ,0.0,6
b,ʌ,ə,G60862,dʒ,0.0,12
ŋ,æ,ɪ,G60862,ɡ,0.0,6
ɔ,n,ɡ,G60862,æ,0.0,6
ɛ,n,ɡ,G60862,æ,0.6666666,6
d,uː,n,G60862,t,0.8,10
eɪ,s,t,G60862,uː,0.0,12
eɪ,p,m,G60862,ʌ,0.5,2
k,æ,aɪ,G60862,ɡ,0.0,6
ɾ,ɚ,æ,G60862,ð,0.0,4
ə,f,ð,G60862,ɚ,0.0,30
uː,m,ɹ,G60862,ʌ,0.037037015,54
t,w,ʌ,G60862,m,0.0,2
m,eɪ,uː,G60862,s,1.0,2
iː,ð,s,G60862,eɪ,0.0,2
oʊ,ð,s,G60862,eɪ,0.0,2
k,æ,eɪ,G60862,ð,1.0,4
t,æ,eɪ,G60862,ð,0.75,4
w,ɪ,t,G60862,ð,0.111111104,36
h,ɪ,t,G60862,ð,0.0,6
θ,ɪ,t,G60862,ð,0.0,6
ʃ,ɪ,ɪ,G60862,s,0.0,10
ɾ,ɪ,ɪ,G60862,s,0.6666666,30
ŋ,ɪ,ɪ,G60862,s,0.032142878,280
m,ɪ,ɪ,G60862,s,0.0,60
n,ɪ,ɪ,G60862,s,0.100000024,30
z,ɪ,ɪ,G60862,s,0.6333333,30
t,ɪ,ɪ,G60862,s,0.52,100
l,ɪ,ɪ,G60862,s,0.19999999,10
d,ɪ,ɪ,G60862,s,0.19999999,10
ᵻ,z,s,G60862,ɪ,0.18055558,72
l,n,ɪ,G60862,z,0.0,10
d,n,ɪ,G60862,z,0.3,10
ɚ,k,ð,G60862,ə,0.19999999,10
b,ʌ,ə,G60862,k,0.0,12
aɪ,m,t,G60862,ə,0.0,40
uː,m,t,G60862,ə,0.4166667,12
k,æ,aɪ,G60862,z,0.0,6
ə,n,z,G60862,æ,0.5277778,36
ɪ,n,z,G60862,æ,0.19999999,90
ɛ,l,f,G60862,ɔː,0.0,12
ɪ,l,f,G60862,ɔː,0.0,2
iː,v,l,G60862,ʌ,0.0,48
aɪ,v,l,G60862,ʌ,0.25,8
t,ð,ʌ,G60862,v,0.0,120
z,ð,ʌ,G60862,v,0.0,60
m,ɪ,ə,G60862,h,0.0,2
n,ɪ,ə,G60862,h,0.100000024,20
f,ɪ,ə,G60862,h,0.0,2
oʊ,l,h,G60862,ɪ,0.0,2
ɛ,l,h,G60862,ɪ,0.5833334,12
iː,l,h,G60862,ɪ,0.0,2
ŋ,k,ɪ,G60862,l,0.017857134,56
z,k,ɪ,G60862,l,0.0,2
s,iː,n,G60862,b,0.75,4
ɛ,s,b,G60862,iː,0.0,2
æ,n,s,G60862,iː,0.0,12
ə,n,s,G60862,iː,0.375,24
ɛ,n,s,G60862,iː,0.25,12
aʊ,n,s,G60862,iː,0.0,4
d,ɹ,n,G60862,f,0.3333333,18
t,ɹ,n,G60862,f,0.0,6
z,eɪ,ʌ,G60862,m,0.0,36
tʃ,eɪ,ʌ,G60862,m,0.0,6
f,ɪ,eɪ,G60862,d,0.5,2
n,ɪ,eɪ,G60862,d,0.0,6
l,ɪ,eɪ,G60862,d,0.0,2
p,ɪ,eɪ,G60862,d,0.0,2
ᵻ,s,d,G60862,ɪ,0.5416666,24
ɔ,n,t,G60862,ə,0.0,6
æ,n,t,G60862,ə,0.46666664,30
ɛ,n,t,G60862,ə,0.0,2
ɚ,n,t,G60862,ə,0.0,2
ɪ,n,t,G60862,ə,0.3333333,12
s,n,t,G60862,ə,0.0,2
ɑː,m,k,G60862,ʌ,0.0,6
ə,m,k,G60862,ʌ,0.0,6
p,ɪ,ʌ,G60862,m,0.0,4
f,h,ɪ,G60862,ŋ,0.0,4
n,h,ɪ,G60862,ŋ,0.08333331,12
z,h,ɪ,G60862,ŋ,0.0,4
eɪ,l,t,G60862,ɪ,0.6666666,6
uː,l,t,G60862,ɪ,0.4166667,12
ɔː,l,t,G60862,ɪ,0.0,2
ɛ,l,t,G60862,ɪ,0.5,2
f,l,t,G60862,ɪ,0.5,2
aɪ,l,t,G60862,ɪ,0.5,2
z,n,ɪ,G60862,l,0.050000012,40
d,n,ɪ,G60862,l,0.25,4
d,s,eɪ,G60862,t,0.5,4
uː,w,t,G60862,s,0.5,2
əl,ɪ,s,G60862,w,0.0,6
f,aɪ,ɪ,G60862,tʃ,0.5,2
z,n,æ,G60862,n,0.0,4
k,ɑː,n,G60862,n,0.0,4
ɹ,æ,t,G60862,k,0.0,4
h,æ,t,G60862,k,0.25,4
z,oʊ,ɪ,G60862,m,0.0,2
p,ə,oʊ,G60862,ʃ,0.0,2
m,ɪ,ə,G60862,n,0.0,10
f,ɪ,ə,G60862,n,0.0,10
t,w,ɪ,G60862,z,0.2638889,360
m,w,ɪ,G60862,z,0.0,10
dʒ,ʌ,z,G60862,w,0.0,12
ɔ,n,w,G60862,ʌ,0.45663267,392
iː,n,w,G60862,ʌ,0.0,14
ɛ,n,w,G60862,ʌ,0.014285743,140
t,w,ʌ,G60862,n,0.0,2
d,ɪ,n,G60862,w,0.16666669,90
ð,ɪ,n,G60862,w,0.3333333,6
oʊ,ɪ,n,G60862,w,0.3888889,18
t,ɪ,n,G60862,w,0.0,6
ʃ,ɪ,ɪ,G60862,tʃ,0.0,2
ɾ,ɪ,ɪ,G60862,tʃ,0.8333333,6
ŋ,ɪ,ɪ,G60862,tʃ,0.017857134,56
m,ɪ,ɪ,G60862,tʃ,0.0,12
s,ɪ,ɪ,G60862,tʃ,0.050000012,20
n,ɪ,ɪ,G60862,tʃ,0.16666669,6
z,ɪ,ɪ,G60862,tʃ,0.16666669,6
t,ɪ,ɪ,G60862,tʃ,0.65,20
l,ɪ,ɪ,G60862,tʃ,0.0,2
d,ɪ,ɪ,G60862,tʃ,0.5,2
w,ɪ,t,G60862,m,0.0,12
h,ɪ,t,G60862,m,0.0,2
ð,ɪ,t,G60862,m,0.0,6
θ,ɪ,t,G60862,m,0.0,2
oːɹ,t,k,G60862,s,0.0,10
eɪ,t,k,G60862,s,0.0,10
z,n,ɪ,G60862,tʃ,0.35000002,20
l,n,ɪ,G60862,tʃ,0.0,2
d,n,ɪ,G60862,tʃ,0.0,2
ʌ,v,n,G60862,ɛ,0.5,6
b,iː,ɚ,G60862,s,0.0,2
ɛ,k,s,G60862,iː,0.0,4
iː,p,k,G60862,s,0.0,60
ʌ,p,k,G60862,s,0.0,60
æ,n,s,G60862,ə,0.0,24
iː,n,s,G60862,ə,0.0,8
ɛ,n,s,G60862,ə,0.375,24
aʊ,n,s,G60862,ə,0.125,8
uː,p,n,G60862,əl,0.0,2
n,ɪ,ɑː,G60862,f,0.0,6
iː,t,f,G60862,ɪ,0.0,2
ŋ,h,ɪ,G60862,l,0.0,2
f,h,ɪ,G60862,l,0.0,2
n,h,ɪ,G60862,l,0.0,6
z,h,ɪ,G60862,l,0.0,2
oʊ,l,h,G60862,ɛ,0.0,8
iː,l,h,G60862,ɛ,0.0,8
æ,v,h,G60862,oʊ,0.0090909,110
n,t,oʊ,G60862,v,0.050000012,20
ɔː,k,t,G60862,eɪ,0.0,18
uː,k,t,G60862,eɪ,0.055555582,18
æ,n,k,G60862,ə,0.6,1530
ʌ,n,k,G60862,ə,0.100000024,10
t,t,n,G60862,aʊ,0.0,20
ɑː,t,n,G60862,aʊ,0.4395604,182
d,t,n,G60862,aʊ,0.0,2
i,t,n,G60862,aʊ,0.0,2
s,t,n,G60862,aʊ,0.0,20
aɪ,t,n,G60862,aʊ,0.5,2
ɪ,t,n,G60862,aʊ,0.0,6
oʊ,t,n,G60862,aʊ,0.0,2
uː,s,t,G60862,eɪ,0.0,60
iː,k,s,G60862,ɛ,0.0,4
f,ɔːɹ,d,G60862,m,0.0,6
n,ɪ,ɔːɹ,G60862,ɡ,1.0,2
n,m,ɪ,G60862,dʒ,0.0,2
ŋ,m,ɪ,G60862,dʒ,0.0,2
eɪ,d,m,G60862,ɑː,0.0,12
s,aɪ,ᵻ,G60862,f,0.0,2
ɔːɹ,ð,f,G60862,aɪ,0.3333333,6
ə,l,ð,G60862,ɛɹ,0.6666666,12
ʌ,n,l,G60862,oʊ,0.5,4
ɪ,n,l,G60862,oʊ,0.0,4
ə,n,l,G60862,oʊ,0.0,12
eɪ,n,l,G60862,oʊ,0.25,4
ɜː,n,l,G60862,oʊ,0.0,4
i,t,l,G60862,ɛ,0.0,8
uː,s,t,G60862,ʌ,0.0,30
eɪ,s,t,G60862,ʌ,0.0,2
w,ʌ,s,G60862,dʒ,0.0,2
t,ʌ,s,G60862,dʒ,0.5,2
iː,k,s,G60862,t,0.0,2
ɛ,k,s,G60862,t,0.0,2
ʃ,iː,t,G60862,k,0.0,4
ɹ,iː,t,G60862,k,0.0,4
w,iː,t,G60862,k,0.14999998,40
m,iː,t,G60862,k,0.0,4
h,iː,t,G60862,k,0.5,4
uː,iː,t,G60862,k,0.5,4
s,p,k,G60862,iː,0.0,80
ʌ,p,k,G60862,iː,0.0,48
l,ɪ,aɪ,G60862,ɾ,0.5,2
n,ð,ɪ,G60862,ŋ,0.27272725,330
ð,ð,ɪ,G60862,ŋ,0.16666669,6
k,æ,t,G60862,b,0.5,2
ɹ,æ,t,G60862,b,0.0,2
h,æ,t,G60862,b,0.0,2
t,w,ʌ,G60862,z,0.0,2
ɪ,s,s,G60862,t,0.5,2
ɡ,oʊ,t,G60862,s,0.25,4
iː,k,s,G60862,oʊ,0.0,2
ɛ,k,s,G60862,oʊ,0.0,2
n,l,oʊ,G60862,k,0.0,12
i,s,l,G60862,oʊ,0.0,2
n,t,oʊ,G60862,s,0.0,20
z,ɪ,uː,G60862,w,0.0,10
ɔ,n,w,G60862,ɪ,0.0,56
ʌ,n,w,G60862,ɪ,0.0,42
iː,n,w,G60862,ɪ,0.0,2
ɛ,n,w,G60862,ɪ,0.0,20
ʃ,ɪ,ɪ,G60862,n,0.0,6
ɾ,ɪ,ɪ,G60862,n,0.111111104,18
ŋ,ɪ,ɪ,G60862,n,0.3214286,168
m,ɪ,ɪ,G60862,n,0.1388889,36
s,ɪ,ɪ,G60862,n,0.0,60
z,ɪ,ɪ,G60862,n,0.111111104,18
t,ɪ,ɪ,G60862,n,0.3333333,60
l,ɪ,ɪ,G60862,n,0.3333333,6
d,ɪ,ɪ,G60862,n,0.3333333,6
w,ʊ,iː,G60862,k,0.16666669,6
ɪ,t,d,G60862,n,0.08333331,60
s,t,d,G60862,n,0.0,6
aʊ,t,d,G60862,n,0.0,18
eɪ,t,d,G60862,n,0.8333333,6
ɚ,t,d,G60862,n,0.0,6
d,m,n,G60862,t,0.5,6
ɹ,eɪ,t,G60862,m,0.0,2
aɪ,k,m,G60862,eɪ,0.0,18
ɪ,k,m,G60862,eɪ,0.08333331,36
æ,z,h,G60862,ɪ,0.10370368,270
n,v,ɪ,G60862,z,0.0,2
p,ɜː,s,G60862,h,0.0,2
æ,d,h,G60862,ɜː,0.35000002,40
ɛ,n,ð,G60862,ə,0.5,8
ɐ,n,ð,G60862,ə,0.5,8
ɪ,z,n,G60862,ɔɪ,0.26190478,42
æ,t,ð,G60862,ə,0.034798563,1092
k,æ,t,G60862,ɹ,0.0,4
h,æ,t,G60862,ɹ,0.25,4
uː,w,h,G60862,iː,0.0,8
oʊ,n,d,G60862,ɪ,0.024999976,120
ʌ,n,d,G60862,ɪ,0.0,12
æ,n,d,G60862,ɪ,0.027777791,36
ə,n,d,G60862,ɪ,0.6111111,72
aʊ,n,d,G60862,ɪ,0.0,72
ɛ,n,d,G60862,ɪ,0.3333333,12
d,f,n,G60862,ɪ,1.0,2
s,t,ɛ,G60862,k,0.0,120
n,t,ɛ,G60862,k,0.08333331,24
l,t,ɛ,G60862,k,0.0,8
ʊ,d,k,G60862,t,0.0,2
w,ɪ,t,G60862,d,0.16666669,12
h,ɪ,t,G60862,d,0.0,2
ð,ɪ,t,G60862,d,0.0,6
θ,ɪ,t,G60862,d,0.0,2
ŋ,h,ɪ,G60862,ɡ,0.0,2
f,h,ɪ,G60862,ɡ,0.0,2
n,h,ɪ,G60862,ɡ,0.0,6
z,h,ɪ,G60862,ɡ,0.0,2
ə,n,z,G60862,oʊ,0.5,12
ɪ,n,z,G60862,oʊ,0.100000024,30
æ,n,z,G60862,oʊ,0.5,6
f,ɹ,n,G60862,ɡ,0.0,6
d,ɹ,n,G60862,ɡ,0.0,6
t,ɹ,n,G60862,ɡ,0.0,2
aɪ,v,ɹ,G60862,eɪ,0.0,6
f,ɪ,eɪ,G60862,v,0.0,2
n,ɪ,eɪ,G60862,v,0.0,6
l,ɪ,eɪ,G60862,v,0.5,2
p,ɪ,eɪ,G60862,v,0.0,2
ŋ,h,ɪ,G60862,f,0.0,4
n,h,ɪ,G60862,f,0.3333333,12
z,h,ɪ,G60862,f,0.0,4
ʃ,iː,f,G60862,h,0.25,4
oʊ,l,h,G60862,iː,0.0,4
ɛ,l,h,G60862,iː,0.0,24
ʌ,v,l,G60862,iː,0.0,48
aɪ,v,l,G60862,iː,0.0,8
ə,n,v,G60862,z,0.0,2
ɪ,n,v,G60862,z,0.0,2
p,æ,ʌ,G60862,t,0.0,6
uː,t,t,G60862,æ,0.0,20
ɪ,t,t,G60862,æ,0.16666669,12
eɪ,t,t,G60862,æ,0.0,6
aʊ,t,t,G60862,æ,0.5,2
s,ʌ,iː,G60862,h,0.0,2
w,ʌ,iː,G60862,h,0.0,2
æ,n,h,G60862,ʌ,0.25,4
f,ɹ,n,G60862,d,0.0,18
t,ɹ,n,G60862,d,0.3333333,6
h,ɪ,d,G60862,ɹ,0.25,4
aɪ,d,ɹ,G60862,ɪ,0.0,4
ŋ,æ,ɪ,G60862,d,0.0,6
oʊ,n,d,G60862,æ,0.03333336,60
ʌ,n,d,G60862,æ,0.0,6
ɪ,n,d,G60862,æ,0.02222222,90
ə,n,d,G60862,æ,0.6111111,36
aʊ,n,d,G60862,æ,0.0,36
ɛ,n,d,G60862,æ,0.5,6
t,θ,n,G60862,d,0.0,2
l,i,ɜː,G60862,ɾ,0.0,2
n,iː,aɪ,G60862,f,0.0,2
ɛ,l,f,G60862,iː,0.16666669,12
ɪ,l,f,G60862,iː,0.5,2
s,k,æ,G60862,n,0.0,4
n,ɑː,n,G60862,k,0.0,4
ɪ,ŋ,k,G60862,ɑː,0.0,2
t,k,ɑː,G60862,ŋ,0.16666669,6
ɡ,ɚ,ŋ,G60862,k,0.25,20
ɛɹ,w,ð,G60862,ə,0.01666665,60
eɪ,w,ð,G60862,ə,0.6,10
ɪ,l,w,G60862,ɜː,0.1964286,112
aɪ,l,w,G60862,ɜː,0.0,4
s,t,ʌ,G60862,z,0.54444444,90
n,t,ʌ,G60862,z,0.16666669,12
j,uː,z,G60862,t,0.5,2
eɪ,l,t,G60862,uː,0.2916667,24
ɔː,l,t,G60862,uː,0.0,8
ɛ,l,t,G60862,uː,0.0,8
f,l,t,G60862,uː,0.5,8
aɪ,l,t,G60862,uː,0.25,8
m,eɪ,uː,G60862,l,1.0,2
ɛ,t,l,G60862,eɪ,0.0,12
i,t,l,G60862,eɪ,0.0,2
n,t,eɪ,G60862,t,0.0,4
s,t,eɪ,G60862,t,0.0,12
ð,ɛ,uː,G60862,tʃ,0.0,6
n,l,ə,G60862,b,0.041666687,24
ɪ,n,oʊ,G60862,æ,0.0,2
aʊ,ð,n,G60862,d,0.0,2
n,s,æ,G60862,k,0.24603176,126
aɪ,l,s,G60862,b,0.0,2
ɛ,l,s,G60862,b,0.0,6
oʊ,l,s,G60862,b,0.0,2
iː,eɪ,b,G60862,l,0.0,2
t,s,eɪ,G60862,d,0.75,4
ɪ,t,d,G60862,s,0.47500002,40
n,t,d,G60862,s,0.3333333,12
aʊ,t,d,G60862,s,0.0,12
eɪ,t,d,G60862,s,1.0,4
ɚ,t,d,G60862,s,0.25,4
w,ʌ,t,G60862,ɹ,0.111111104,216
s,ʌ,t,G60862,ɹ,0.2777778,18
ɪ,k,ɹ,G60862,ʌ,0.0,4
ʊ,k,ɹ,G60862,ʌ,0.0,4
t,ð,ʌ,G60862,k,0.0,12
z,ð,ʌ,G60862,k,0.0,6
v,ð,ʌ,G60862,k,0.24444443,90
dʒ,ʌ,aɪ,G60862,m,0.25,4
w,ʌ,n,G60862,θ,0.0,2
s,ʌ,n,G60862,θ,0.0,2
h,iː,f,G60862,ʃ,0.25,4
ʌ,n,l,G60862,æ,0.5,2
ɪ,n,l,G60862,æ,0.0,2
ə,n,l,G60862,æ,0.0,6
oʊ,n,l,G60862,æ,0.5,2
eɪ,n,l,G60862,æ,0.0,2
ɜː,n,l,G60862,æ,0.0,2
uː,d,t,G60862,ᵻ,0.0,36
ʌ,d,t,G60862,ᵻ,0.0,6
ə,d,t,G60862,ᵻ,0.0,6
s,ɛ,eɪ,G60862,p,0.0,2
ɪ,n,p,G60862,ɛ,0.0,4
