phone_1	phone_2	by	score	n
ɾ	v	('G00040', 'ɪ', 'ɪ')	0.8666666666666667	30
ɾ	z	('G00040', 'ɪ', 'ɪ')	0.8333333333333333	42
ɾ	ð	('G00040', 'ɪ', 'ɪ')	0.9166666666666667	12
ɾ	ŋ	('G00040', 'ɪ', 'ɪ')	0.8333333333333333	12
ɾ	ɹ	('G00040', 'ɪ', 'ɪ')	0.875	24
ɾ	θ	('G00040', 'ɪ', 'ɪ')	0.9166666666666667	12
θ	d	('G00040', 'ɪ', 'ɪ')	1.0	12
θ	dʒ	('G00040', 'ɪ', 'ɪ')	0.75	4
θ	f	('G00040', 'ɪ', 'ɪ')	1.0	2
θ	k	('G00040', 'ɪ', 'ɪ')	1.0	10
θ	l	('G00040', 'ɪ', 'ɪ')	1.0	10
θ	m	('G00040', 'ɪ', 'ɪ')	1.0	12
θ	n	('G00040', 'ɪ', 'ɪ')	1.0	4
θ	p	('G00040', 'ɪ', 'ɪ')	0.5	2
θ	s	('G00040', 'ɪ', 'ɪ')	0.5	6
θ	t	('G00040', 'ɪ', 'ɪ')	1.0	4
θ	v	('G00040', 'ɪ', 'ɪ')	1.0	10
θ	z	('G00040', 'ɪ', 'ɪ')	1.0	14
θ	ð	('G00040', 'ɪ', 'ɪ')	1.0	4
θ	ŋ	('G00040', 'ɪ', 'ɪ')	1.0	4
θ	ɹ	('G00040', 'ɪ', 'ɪ')	1.0	8
θ	ɾ	('G00040', 'ɪ', 'ɪ')	1.0	6
n	t	('G00040', 'ɪ', 'ɹ')	0.9444444444444444	36
n	z	('G00040', 'ɪ', 'ɹ')	1.0	12
n	ŋ	('G00040', 'ɪ', 'ɹ')	0.8333333333333333	12
t	n	('G00040', 'ɪ', 'ɹ')	0.8333333333333333	24
t	z	('G00040', 'ɪ', 'ɹ')	0.8333333333333333	6
t	ŋ	('G00040', 'ɪ', 'ɹ')	1.0	6
l	n	('G00040', 'ɪ', 'ʃ')	1.0	2
k	t	('G00040', 'ɪ', 'ʌ')	1.0	6
k	w	('G00040', 'ɪ', 'ʌ')	1.0	18
k	z	('G00040', 'ɪ', 'ʌ')	1.0	12
w	k	('G00040', 'ɪ', 'ʌ')	1.0	18
w	t	('G00040', 'ɪ', 'ʌ')	1.0	6
w	z	('G00040', 'ɪ', 'ʌ')	1.0	12
z	k	('G00040', 'ɪ', 'ʌ')	1.0	6
z	t	('G00040', 'ɪ', 'ʌ')	1.0	2
z	w	('G00040', 'ɪ', 'ʌ')	1.0	6
ɑː	ə	('G00040', 'ɹ', 'b')	1.0	12
ɪ	aɪ	('G00040', 'ɹ', 'd')	0.8897058823529411	272
ɪ	oʊ	('G00040', 'ɹ', 'd')	0.9742647058823529	272
ɪ	uː	('G00040', 'ɹ', 'd')	0.9742647058823529	272
ɪ	ɑː	('G00040', 'ɹ', 'd')	0.9669117647058824	272
ɪ	ə	('G00040', 'ɹ', 'd')	0.9558823529411764	272
ɪ	ɛ	('G00040', 'ɹ', 'd')	0.9227941176470589	272
i	iː	('G00040', 'ɹ', 'h')	0.0	2
i	uː	('G00040', 'ɹ', 'h')	0.0	2
æ	iː	('G00040', 'ɹ', 'k')	1.0	6
æ	ɚ	('G00040', 'ɹ', 'k')	1.0	6
æ	ɛ	('G00040', 'ɹ', 'k')	1.0	6
æ	ɪ	('G00040', 'ɹ', 'k')	1.0	36
æ	ᵻ	('G00040', 'ɹ', 'k')	1.0	6
ɪ	iː	('G00040', 'ɹ', 'k')	0.7333333333333334	30
ɪ	æ	('G00040', 'ɹ', 'k')	0.9	90
ɪ	ɚ	('G00040', 'ɹ', 'k')	0.8333333333333333	30
ɪ	ɛ	('G00040', 'ɹ', 'k')	0.6333333333333333	30
ɪ	ᵻ	('G00040', 'ɹ', 'k')	0.43333333333333335	30
iə	oʊ	('G00040', 'ɹ', 'l')	1.0	6
iə	ᵻ	('G00040', 'ɹ', 'l')	1.0	12
ᵻ	iə	('G00040', 'ɹ', 'l')	1.0	6
ᵻ	oʊ	('G00040', 'ɹ', 'l')	1.0	2
oʊ	uː	('G00040', 'ɹ', 'm')	1.0	14
oʊ	ʌ	('G00040', 'ɹ', 'm')	0.75	8
oʊ	ᵻ	('G00040', 'ɹ', 'm')	1.0	10
uː	oʊ	('G00040', 'ɹ', 'm')	0.9166666666666667	84
uː	ʌ	('G00040', 'ɹ', 'm')	0.4583333333333333	168
uː	ᵻ	('G00040', 'ɹ', 'm')	0.8857142857142857	210
ʌ	oʊ	('G00040', 'ɹ', 'm')	0.7083333333333334	24
ʌ	uː	('G00040', 'ɹ', 'm')	0.5952380952380952	84
ʌ	ᵻ	('G00040', 'ɹ', 'm')	1.0	60
ᵻ	oʊ	('G00040', 'ɹ', 'm')	1.0	40
ᵻ	uː	('G00040', 'ɹ', 'm')	0.9428571428571428	140
ᵻ	ʌ	('G00040', 'ɹ', 'm')	0.9875	80
aʊ	eɪ	('G00040', 'ɹ', 'n')	0.95	20
aʊ	i	('G00040', 'ɹ', 'n')	1.0	2
aʊ	iə	('G00040', 'ɹ', 'n')	1.0	2
aʊ	iː	('G00040', 'ɹ', 'n')	0.875	8
aʊ	oʊ	('G00040', 'ɹ', 'n')	0.5	2
aʊ	æ	('G00040', 'ɹ', 'n')	0.5	2
aʊ	ə	('G00040', 'ɹ', 'n')	0.5	2
aʊ	ɛ	('G00040', 'ɹ', 'n')	1.0	4
aʊ	ɪ	('G00040', 'ɹ', 'n')	1.0	2
aʊ	ʌ	('G00040', 'ɹ', 'n')	0.75	4
eɪ	aʊ	('G00040', 'ɹ', 'n')	0.9666666666666667	180
eɪ	i	('G00040', 'ɹ', 'n')	0.8555555555555556	90
eɪ	iə	('G00040', 'ɹ', 'n')	0.8888888888888888	90
eɪ	iː	('G00040', 'ɹ', 'n')	0.6805555555555556	360
eɪ	oʊ	('G00040', 'ɹ', 'n')	0.7666666666666666	90
eɪ	æ	('G00040', 'ɹ', 'n')	0.9666666666666667	90
eɪ	ə	('G00040', 'ɹ', 'n')	0.9666666666666667	90
eɪ	ɛ	('G00040', 'ɹ', 'n')	0.7111111111111111	180
eɪ	ɪ	('G00040', 'ɹ', 'n')	0.6222222222222222	90
eɪ	ʌ	('G00040', 'ɹ', 'n')	1.0	180
iː	aʊ	('G00040', 'ɹ', 'n')	0.9166666666666667	24
iː	eɪ	('G00040', 'ɹ', 'n')	0.6333333333333333	120
iː	i	('G00040', 'ɹ', 'n')	0.5	12
iː	iə	('G00040', 'ɹ', 'n')	0.8333333333333333	12
iː	oʊ	('G00040', 'ɹ', 'n')	0.75	12
iː	æ	('G00040', 'ɹ', 'n')	1.0	12
iː	ə	('G00040', 'ɹ', 'n')	0.8333333333333333	12
iː	ɛ	('G00040', 'ɹ', 'n')	0.625	24
iː	ɪ	('G00040', 'ɹ', 'n')	0.6666666666666666	12
iː	ʌ	('G00040', 'ɹ', 'n')	0.9583333333333333	24
ɛ	aʊ	('G00040', 'ɹ', 'n')	1.0	4
ɛ	eɪ	('G00040', 'ɹ', 'n')	0.45	20
ɛ	i	('G00040', 'ɹ', 'n')	0.5	2
ɛ	iə	('G00040', 'ɹ', 'n')	1.0	2
ɛ	iː	('G00040', 'ɹ', 'n')	0.375	8
ɛ	oʊ	('G00040', 'ɹ', 'n')	0.5	2
ɛ	æ	('G00040', 'ɹ', 'n')	1.0	2
ɛ	ə	('G00040', 'ɹ', 'n')	1.0	2
ɛ	ɪ	('G00040', 'ɹ', 'n')	0.5	2
ɛ	ʌ	('G00040', 'ɹ', 'n')	0.75	4
ʌ	aʊ	('G00040', 'ɹ', 'n')	1.0	4
ʌ	eɪ	('G00040', 'ɹ', 'n')	1.0	20
ʌ	i	('G00040', 'ɹ', 'n')	1.0	2
ʌ	iə	('G00040', 'ɹ', 'n')	1.0	2
ʌ	iː	('G00040', 'ɹ', 'n')	1.0	8
ʌ	oʊ	('G00040', 'ɹ', 'n')	1.0	2
ʌ	æ	('G00040', 'ɹ', 'n')	1.0	2
ʌ	ə	('G00040', 'ɹ', 'n')	1.0	2
ʌ	ɛ	('G00040', 'ɹ', 'n')	1.0	4
ʌ	ɪ	('G00040', 'ɹ', 'n')	1.0	2
ɪ	aɪ	('G00040', 'ɹ', 'p')	0.6666666666666666	6
ɪ	oʊ	('G00040', 'ɹ', 'p')	1.0	6
ɪ	æ	('G00040', 'ɹ', 'p')	1.0	6
ɪ	ɑː	('G00040', 'ɹ', 'p')	0.6666666666666666	6
ɪ	ᵻ	('G00040', 'ɹ', 'p')	0.4166666666666667	12
ᵻ	aɪ	('G00040', 'ɹ', 'p')	1.0	2
ᵻ	oʊ	('G00040', 'ɹ', 'p')	1.0	2
ᵻ	æ	('G00040', 'ɹ', 'p')	1.0	2
ᵻ	ɑː	('G00040', 'ɹ', 'p')	1.0	2
ᵻ	ɪ	('G00040', 'ɹ', 'p')	0.33333333333333337	6
aɪ	eɪ	('G00040', 'ɹ', 's')	1.0	2
aɪ	iː	('G00040', 'ɹ', 's')	1.0	6
aɪ	uː	('G00040', 'ɹ', 's')	1.0	2
aɪ	əl	('G00040', 'ɹ', 's')	1.0	2
aɪ	ɛ	('G00040', 'ɹ', 's')	0.75	4
aɪ	ɪ	('G00040', 'ɹ', 's')	1.0	6
aɪ	ᵻ	('G00040', 'ɹ', 's')	1.0	6
iː	aɪ	('G00040', 'ɹ', 's')	0.8333333333333333	12
iː	eɪ	('G00040', 'ɹ', 's')	0.33333333333333337	6
iː	uː	('G00040', 'ɹ', 's')	0.6666666666666666	6
iː	əl	('G00040', 'ɹ', 's')	1.0	6
iː	ɛ	('G00040', 'ɹ', 's')	0.8333333333333333	12
iː	ɪ	('G00040', 'ɹ', 's')	0.6666666666666666	18
iː	ᵻ	('G00040', 'ɹ', 's')	0.6111111111111112	18
ɛ	aɪ	('G00040', 'ɹ', 's')	0.75	4
ɛ	eɪ	('G00040', 'ɹ', 's')	1.0	2
ɛ	iː	('G00040', 'ɹ', 's')	1.0	6
ɛ	uː	('G00040', 'ɹ', 's')	1.0	2
ɛ	əl	('G00040', 'ɹ', 's')	1.0	2
ɛ	ɪ	('G00040', 'ɹ', 's')	1.0	6
ɛ	ᵻ	('G00040', 'ɹ', 's')	1.0	6
ɪ	aɪ	('G00040', 'ɹ', 's')	0.8333333333333333	12
ɪ	eɪ	('G00040', 'ɹ', 's')	0.0	6
ɪ	iː	('G00040', 'ɹ', 's')	0.33333333333333337	18
ɪ	uː	('G00040', 'ɹ', 's')	0.8333333333333333	6
ɪ	əl	('G00040', 'ɹ', 's')	0.8333333333333333	6
ɪ	ɛ	('G00040', 'ɹ', 's')	0.8333333333333333	12
ɪ	ᵻ	('G00040', 'ɹ', 's')	0.33333333333333337	18
ᵻ	aɪ	('G00040', 'ɹ', 's')	0.9166666666666667	12
ᵻ	eɪ	('G00040', 'ɹ', 's')	0.5	6
ᵻ	iː	('G00040', 'ɹ', 's')	0.5555555555555556	18
ᵻ	uː	('G00040', 'ɹ', 's')	0.8333333333333333	6
ᵻ	əl	('G00040', 'ɹ', 's')	1.0	6
ᵻ	ɛ	('G00040', 'ɹ', 's')	0.9166666666666667	12
ᵻ	ɪ	('G00040', 'ɹ', 's')	0.6666666666666666	18
aɪ	eɪ	('G00040', 'ɹ', 't')	0.65	20
aɪ	i	('G00040', 'ɹ', 't')	0.9	20
aɪ	ɔː	('G00040', 'ɹ', 't')	0.95	20
aɪ	ə	('G00040', 'ɹ', 't')	0.75	20
aɪ	ɪ	('G00040', 'ɹ', 't')	1.0	20
aɪ	ᵻ	('G00040', 'ɹ', 't')	0.9	20
i	aɪ	('G00040', 'ɹ', 'z')	1.0	2
i	oʊ	('G00040', 'ɹ', 'z')	1.0	4
i	ɛ	('G00040', 'ɹ', 'z')	1.0	2
i	ɪ	('G00040', 'ɹ', 'z')	1.0	4
oʊ	aɪ	('G00040', 'ɹ', 'z')	1.0	2
oʊ	i	('G00040', 'ɹ', 'z')	1.0	4
oʊ	ɛ	('G00040', 'ɹ', 'z')	1.0	2
oʊ	ɪ	('G00040', 'ɹ', 'z')	1.0	4
ɪ	aɪ	('G00040', 'ɹ', 'z')	1.0	2
ɪ	i	('G00040', 'ɹ', 'z')	1.0	4
ɪ	oʊ	('G00040', 'ɹ', 'z')	1.0	4
ɪ	ɛ	('G00040', 'ɹ', 'z')	1.0	2
ɪ	æ	('G00040', 'ɹ', 'ŋ')	1.0	20
ɪ	ɔ	('G00040', 'ɹ', 'ŋ')	1.0	20
əl	ᵻ	('G00040', 'ɾ', 'd')	1.0	4
ᵻ	əl	('G00040', 'ɾ', 'd')	0.25	4
ɪ	i	('G00040', 'ɾ', 's')	0.3666666666666667	30
ɪ	ə	('G00040', 'ɾ', 's')	0.6333333333333333	30
ɪ	ɚ	('G00040', 'ɾ', 's')	0.8333333333333333	30
ʊ	aɪ	('G00040', 'ʃ', 'd')	0.95	20
ʊ	iː	('G00040', 'ʃ', 'd')	1.0	20
oʊ	əl	('G00040', 'ʃ', 'm')	1.0	2
oʊ	uː	('G00040', 'ʃ', 'z')	1.0	2
oʊ	ᵻ	('G00040', 'ʃ', 'z')	1.0	2
oʊ	iː	('G00040', 'ʃ', 'ɪ')	1.0	2
oʊ	ɚ	('G00040', 'ʃ', 'ɪ')	1.0	2
d	k	('G00040', 'ʊ', 'm')	0.0	2
t	d	('G00040', 'ʊ', 'ð')	0.5	2
m	ð	('G00040', 'ʊ', 'ə')	1.0	2
k	l	('G00040', 'ʊ', 'ɚ')	0.5	6
ɹ	p	('G00040', 'ʊɹ', 'ɪ')	0.5	2
m	v	('G00040', 'ʌ', 'b')	1.0	8
m	z	('G00040', 'ʌ', 'b')	1.0	2
v	m	('G00040', 'ʌ', 'b')	0.9583333333333333	24
v	z	('G00040', 'ʌ', 'b')	0.9166666666666667	12
n	v	('G00040', 'ʌ', 'd')	0.9894736842105263	380
v	t	('G00040', 'ʌ', 'eɪ')	1.0	12
v	z	('G00040', 'ʌ', 'eɪ')	1.0	12
v	n	('G00040', 'ʌ', 'f')	1.0	2
n	v	('G00040', 'ʌ', 'h')	1.0	12
v	n	('G00040', 'ʌ', 'h')	1.0	6
n	ɹ	('G00040', 'ʌ', 'i')	1.0	30
v	z	('G00040', 'ʌ', 'k')	1.0	2
v	ŋ	('G00040', 'ʌ', 'k')	1.0	2
b	n	('G00040', 'ʌ', 'l')	1.0	2
b	v	('G00040', 'ʌ', 'l')	1.0	8
b	z	('G00040', 'ʌ', 'l')	1.0	2
v	b	('G00040', 'ʌ', 'l')	0.4583333333333333	24
v	n	('G00040', 'ʌ', 'l')	0.5833333333333334	12
v	z	('G00040', 'ʌ', 'l')	0.6666666666666666	12
t	n	('G00040', 'ʌ', 'm')	0.6666666666666666	6
t	tʃ	('G00040', 'ʌ', 'm')	0.6666666666666666	6
t	v	('G00040', 'ʌ', 'm')	1.0	18
t	ŋ	('G00040', 'ʌ', 'm')	1.0	6
v	n	('G00040', 'ʌ', 'm')	0.5	6
v	t	('G00040', 'ʌ', 'm')	0.8888888888888888	18
v	tʃ	('G00040', 'ʌ', 'm')	1.0	6
v	ŋ	('G00040', 'ʌ', 'm')	1.0	6
n	v	('G00040', 'ʌ', 's')	1.0	10
n	z	('G00040', 'ʌ', 's')	0.5	4
v	n	('G00040', 'ʌ', 's')	0.825	40
v	z	('G00040', 'ʌ', 's')	0.625	40
z	n	('G00040', 'ʌ', 's')	0.75	4
z	v	('G00040', 'ʌ', 's')	0.9	10
l	n	('G00040', 'ʌ', 't')	1.0	12
l	s	('G00040', 'ʌ', 't')	0.962962962962963	54
l	t	('G00040', 'ʌ', 't')	1.0	12
l	z	('G00040', 'ʌ', 't')	0.8333333333333333	6
n	l	('G00040', 'ʌ', 't')	0.0	6
n	s	('G00040', 'ʌ', 't')	0.2222222222222222	18
n	t	('G00040', 'ʌ', 't')	0.5	4
n	z	('G00040', 'ʌ', 't')	0.5	2
s	l	('G00040', 'ʌ', 't')	0.8518518518518519	216
s	n	('G00040', 'ʌ', 't')	0.9652777777777778	144
s	t	('G00040', 'ʌ', 't')	0.9305555555555556	144
s	z	('G00040', 'ʌ', 't')	0.875	72
t	l	('G00040', 'ʌ', 't')	1.0	6
t	n	('G00040', 'ʌ', 't')	1.0	4
t	s	('G00040', 'ʌ', 't')	1.0	18
t	z	('G00040', 'ʌ', 't')	1.0	2
v	n	('G00040', 'ʌ', 'w')	0.6666666666666666	12
v	m	('G00040', 'ʌ', 'z')	0.5	2
m	t	('G00040', 'ʌ', 'ð')	0.8333333333333333	6
m	v	('G00040', 'ʌ', 'ð')	0.8333333333333333	54
m	z	('G00040', 'ʌ', 'ð')	0.8333333333333333	24
m	ŋ	('G00040', 'ʌ', 'ð')	0.6666666666666666	12
v	m	('G00040', 'ʌ', 'ð')	0.8703703703703703	216
v	t	('G00040', 'ʌ', 'ð')	1.0	72
v	z	('G00040', 'ʌ', 'ð')	0.9652777777777778	288
v	ŋ	('G00040', 'ʌ', 'ð')	1.0	144
z	m	('G00040', 'ʌ', 'ð')	1.0	36
z	t	('G00040', 'ʌ', 'ð')	0.75	12
z	v	('G00040', 'ʌ', 'ð')	0.9907407407407407	108
z	ŋ	('G00040', 'ʌ', 'ð')	0.9166666666666667	24
ŋ	m	('G00040', 'ʌ', 'ð')	0.8333333333333333	6
ŋ	t	('G00040', 'ʌ', 'ð')	1.0	2
ŋ	v	('G00040', 'ʌ', 'ð')	1.0	18
ŋ	z	('G00040', 'ʌ', 'ð')	1.0	8
v	n	('G00040', 'ʌ', 'ɔ')	1.0	2
v	z	('G00040', 'ʌ', 'ɔ')	1.0	2
p	s	('G00040', 'ʌ', 'əl')	1.0	2
z	n	('G00040', 'ʌ', 'ɡ')	0.33333333333333337	6
z	ŋ	('G00040', 'ʌ', 'ɡ')	0.6666666666666666	6
m	p	('G00040', 'ʌ', 'ɪ')	1.0	2
m	t	('G00040', 'ʌ', 'ɪ')	1.0	24
m	tʃ	('G00040', 'ʌ', 'ɪ')	1.0	2
m	z	('G00040', 'ʌ', 'ɪ')	1.0	2
m	θ	('G00040', 'ʌ', 'ɪ')	1.0	4
t	m	('G00040', 'ʌ', 'ɪ')	0.9962121212121212	264
t	p	('G00040', 'ʌ', 'ɪ')	1.0	132
t	tʃ	('G00040', 'ʌ', 'ɪ')	0.9924242424242424	132
t	z	('G00040', 'ʌ', 'ɪ')	1.0	132
t	θ	('G00040', 'ʌ', 'ɪ')	1.0	264
θ	m	('G00040', 'ʌ', 'ɪ')	1.0	4
θ	p	('G00040', 'ʌ', 'ɪ')	1.0	2
θ	t	('G00040', 'ʌ', 'ɪ')	0.8333333333333333	24
θ	tʃ	('G00040', 'ʌ', 'ɪ')	1.0	2
θ	z	('G00040', 'ʌ', 'ɪ')	1.0	2
t	n	('G00040', 'ʌ', 'ʃ')	1.0	6
t	tʃ	('G00040', 'ʌ', 'ʃ')	1.0	6
t	z	('G00040', 'ʌ', 'ʃ')	1.0	6
t	m	('G00040', 'ʌ', 'ʌ')	1.0	12
t	tʃ	('G00040', 'ʌ', 'ʌ')	1.0	12
ɹ	ɡ	('G00040', 'θ', 'oʊ')	1.0	2
ɹ	s	('G00040', 'θ', 'uː')	0.9642857142857143	56
f	k	('G00040', 'ᵻ', 'oːɹ')	0.8	30
l	m	('G00040', 'ᵻ', 'ɛ')	1.0	2
l	ɹ	('G00040', 'ᵻ', 'ɛ')	0.5	2
b	l	('G00077', 'aɪ', 'aɪ')	0.975	40
l	b	('G00077', 'aɪ', 'aɪ')	0.8	10
l	n	('G00077', 'aɪ', 'd')	0.2592592592592593	54
n	l	('G00077', 'aɪ', 'd')	0.9490740740740741	216
s	h	('G00077', 'aɪ', 'eɪ')	0.5	2
s	k	('G00077', 'aɪ', 'eɪ')	0.5	2
s	t	('G00077', 'aɪ', 'eɪ')	0.25	4
t	h	('G00077', 'aɪ', 'eɪ')	1.0	2
t	k	('G00077', 'aɪ', 'eɪ')	1.0	2
t	s	('G00077', 'aɪ', 'eɪ')	0.5	4
n	d	('G00077', 'aɪ', 'iː')	1.0	2
n	f	('G00077', 'aɪ', 'iː')	1.0	2
æ	k	('G00077', 'aɪ', 'm')	0.6666666666666666	6
æ	n	('G00077', 'aɪ', 'm')	0.33333333333333337	6
t	d	('G00077', 'aɪ', 'n')	0.6666666666666666	12
d	n	('G00077', 'aɪ', 'oʊ')	0.5	2
d	w	('G00077', 'aɪ', 'oʊ')	1.0	2
k	d	('G00077', 'aɪ', 's')	0.5	2
k	l	('G00077', 'aɪ', 's')	1.0	2
k	p	('G00077', 'aɪ', 's')	0.5	2
k	t	('G00077', 'aɪ', 's')	0.0	2
k	v	('G00077', 'aɪ', 's')	0.0	2
k	d	('G00077', 'aɪ', 't')	0.5	2
k	m	('G00077', 'aɪ', 't')	1.0	2
k	n	('G00077', 'aɪ', 't')	1.0	12
k	s	('G00077', 'aɪ', 't')	1.0	2
k	v	('G00077', 'aɪ', 't')	0.5	2
n	d	('G00077', 'aɪ', 't')	1.0	30
n	k	('G00077', 'aɪ', 't')	1.0	60
n	m	('G00077', 'aɪ', 't')	1.0	30
n	s	('G00077', 'aɪ', 't')	1.0	30
n	v	('G00077', 'aɪ', 't')	1.0	30
d	j	('G00077', 'aɪ', 'uː')	0.5	4
d	s	('G00077', 'aɪ', 'uː')	1.0	2
d	t	('G00077', 'aɪ', 'uː')	0.5	6
j	d	('G00077', 'aɪ', 'uː')	0.0	4
j	s	('G00077', 'aɪ', 'uː')	0.5	2
j	t	('G00077', 'aɪ', 'uː')	0.0	6
t	d	('G00077', 'aɪ', 'uː')	0.6666666666666666	12
t	j	('G00077', 'aɪ', 'uː')	0.75	12
t	s	('G00077', 'aɪ', 'uː')	0.6666666666666666	6
k	z	('G00077', 'aɪ', 'ð')	0.0	2
w	f	('G00077', 'aɪ', 'ɑː')	0.95	20
w	n	('G00077', 'aɪ', 'ɑː')	0.9	20
w	p	('G00077', 'aɪ', 'ɑː')	0.95	20
ð	m	('G00077', 'aɪ', 'ə')	1.0	6
ð	n	('G00077', 'aɪ', 'ə')	1.0	6
ð	t	('G00077', 'aɪ', 'ə')	1.0	6
k	ɾ	('G00077', 'aɪ', 'əl')	1.0	2
l	s	('G00077', 'aɪ', 'ɛ')	1.0	2
l	h	('G00077', 'aɪ', 'ɜː')	1.0	2
l	ɡ	('G00077', 'aɪ', 'ɜː')	1.0	2
l	d	('G00077', 'aɪ', 'ɪ')	1.0	2
l	k	('G00077', 'aɪ', 'ɪ')	0.0	2
l	w	('G00077', 'aɪ', 'ɪ')	0.16666666666666669	6
l	ɡ	('G00077', 'aɪ', 'ɪ')	1.0	2
l	θ	('G00077', 'aɪ', 'ɪ')	0.5	2
w	d	('G00077', 'aɪ', 'ɪ')	0.6666666666666666	6
w	k	('G00077', 'aɪ', 'ɪ')	1.0	6
w	l	('G00077', 'aɪ', 'ɪ')	0.9166666666666667	12
w	ɡ	('G00077', 'aɪ', 'ɪ')	1.0	6
w	θ	('G00077', 'aɪ', 'ɪ')	1.0	6
s	b	('G00077', 'aɪ', 'ʌ')	1.0	6
s	dʒ	('G00077', 'aɪ', 'ʌ')	0.6666666666666666	6
s	l	('G00077', 'aɪ', 'ʌ')	0.8333333333333333	6
s	m	('G00077', 'aɪ', 'ʌ')	1.0	6
s	p	('G00077', 'aɪ', 'ʌ')	1.0	6
s	w	('G00077', 'aɪ', 'ʌ')	1.0	6
n	t	('G00077', 'aʊ', 'w')	0.5	4
t	n	('G00077', 'aʊ', 'w')	1.0	4
k	h	('G00077', 'aʊ', 'æ')	1.0	2
k	t	('G00077', 'aʊ', 'æ')	1.0	2
k	θ	('G00077', 'aʊ', 'æ')	1.0	2
m	d	('G00077', 'aʊ', 'ʌ')	1.0	12
m	t	('G00077', 'aʊ', 'ʌ')	1.0	12
m	ɹ	('G00077', 'aʊ', 'ʌ')	1.0	12
oːɹ	aɪ	('G00077', 'b', 'd')	0.6666666666666666	6
oːɹ	uː	('G00077', 'b', 'd')	0.6666666666666666	6
oːɹ	ɑː	('G00077', 'b', 'd')	0.5833333333333334	12
oːɹ	ɜː	('G00077', 'b', 'd')	0.6666666666666666	6
oːɹ	ʌ	('G00077', 'b', 'd')	0.6666666666666666	6
ɑː	aɪ	('G00077', 'b', 'd')	0.5	2
ɑː	oːɹ	('G00077', 'b', 'd')	0.33333333333333337	6
ɑː	uː	('G00077', 'b', 'd')	0.5	2
ɑː	ɜː	('G00077', 'b', 'd')	0.0	2
ɑː	ʌ	('G00077', 'b', 'd')	0.0	2
ᵻ	aɪ	('G00077', 'b', 'f')	0.6666666666666666	6
ᵻ	iː	('G00077', 'b', 'f')	0.6666666666666666	6
eɪ	aɪ	('G00077', 'b', 'k')	0.5	2
eɪ	iː	('G00077', 'b', 'k')	1.0	4
eɪ	æ	('G00077', 'b', 'k')	1.0	12
eɪ	ɑː	('G00077', 'b', 'k')	1.0	2
eɪ	əl	('G00077', 'b', 'k')	1.0	2
eɪ	ɪ	('G00077', 'b', 'k')	0.5	10
eɪ	ʊ	('G00077', 'b', 'k')	1.0	6
eɪ	ʌ	('G00077', 'b', 'k')	1.0	2
iː	aɪ	('G00077', 'b', 'k')	1.0	2
iː	eɪ	('G00077', 'b', 'k')	1.0	4
iː	æ	('G00077', 'b', 'k')	1.0	12
iː	ɑː	('G00077', 'b', 'k')	1.0	2
iː	əl	('G00077', 'b', 'k')	1.0	2
iː	ɪ	('G00077', 'b', 'k')	0.2	10
iː	ʊ	('G00077', 'b', 'k')	1.0	6
iː	ʌ	('G00077', 'b', 'k')	1.0	2
æ	aɪ	('G00077', 'b', 'k')	0.9666666666666667	30
æ	eɪ	('G00077', 'b', 'k')	1.0	60
æ	iː	('G00077', 'b', 'k')	1.0	60
æ	ɑː	('G00077', 'b', 'k')	1.0	30
æ	əl	('G00077', 'b', 'k')	0.9666666666666667	30
æ	ɪ	('G00077', 'b', 'k')	0.9333333333333333	150
æ	ʊ	('G00077', 'b', 'k')	1.0	90
æ	ʌ	('G00077', 'b', 'k')	0.9	30
ɪ	aɪ	('G00077', 'b', 'k')	1.0	20
ɪ	eɪ	('G00077', 'b', 'k')	1.0	40
ɪ	iː	('G00077', 'b', 'k')	1.0	40
ɪ	æ	('G00077', 'b', 'k')	1.0	120
ɪ	ɑː	('G00077', 'b', 'k')	1.0	20
ɪ	əl	('G00077', 'b', 'k')	1.0	20
ɪ	ʊ	('G00077', 'b', 'k')	1.0	60
ɪ	ʌ	('G00077', 'b', 'k')	1.0	20
ʊ	aɪ	('G00077', 'b', 'k')	1.0	6
ʊ	eɪ	('G00077', 'b', 'k')	1.0	12
ʊ	iː	('G00077', 'b', 'k')	1.0	12
ʊ	æ	('G00077', 'b', 'k')	1.0	36
ʊ	ɑː	('G00077', 'b', 'k')	1.0	6
ʊ	əl	('G00077', 'b', 'k')	1.0	6
ʊ	ɪ	('G00077', 'b', 'k')	1.0	30
ʊ	ʌ	('G00077', 'b', 'k')	1.0	6
oʊ	iː	('G00077', 'b', 'l')	1.0	2
oʊ	ɪ	('G00077', 'b', 'l')	1.0	6
oʊ	ᵻ	('G00077', 'b', 'l')	1.0	2
ɪ	iː	('G00077', 'b', 'l')	0.33333333333333337	6
ɪ	oʊ	('G00077', 'b', 'l')	0.9166666666666667	12
ɪ	ᵻ	('G00077', 'b', 'l')	0.5	6
ɪ	aʊ	('G00077', 'b', 'n')	1.0	12
ɪ	æ	('G00077', 'b', 'n')	1.0	12
aɪ	eɪ	('G00077', 'b', 's')	1.0	2
aɪ	iː	('G00077', 'b', 's')	1.0	6
aɪ	æ	('G00077', 'b', 's')	1.0	2
aɪ	ɚ	('G00077', 'b', 's')	1.0	2
aɪ	ɛ	('G00077', 'b', 's')	1.0	12
iː	aɪ	('G00077', 'b', 's')	1.0	12
