phone_1	phone_2	by	score	n
oːɹ	ʌ	('G00245', 'm', 's')	0.8333333333333333	6
ə	oʊ	('G00245', 'm', 's')	0.6111111111111112	36
ə	oːɹ	('G00245', 'm', 's')	0.8888888888888888	36
ə	ɪ	('G00245', 'm', 's')	0.9166666666666667	24
ə	ʌ	('G00245', 'm', 's')	1.0	12
ɪ	oʊ	('G00245', 'm', 's')	0.6666666666666666	6
ɪ	oːɹ	('G00245', 'm', 's')	0.6666666666666666	6
ɪ	ə	('G00245', 'm', 's')	0.5	8
ɪ	ʌ	('G00245', 'm', 's')	1.0	2
iː	aɪ	('G00245', 'm', 't')	1.0	2
iː	æ	('G00245', 'm', 't')	1.0	2
iː	ɑːɹ	('G00245', 'm', 't')	1.0	2
iː	ɛ	('G00245', 'm', 't')	1.0	2
j	s	('G00245', 'm', 'uː')	1.0	72
j	t	('G00245', 'm', 'uː')	0.875	72
uː	ɛ	('G00245', 'm', 'v')	0.9464285714285714	56
uː	ʌ	('G00245', 'm', 'v')	0.9226190476190477	168
ʌ	uː	('G00245', 'm', 'v')	0.9791666666666667	48
ʌ	ɛ	('G00245', 'm', 'v')	1.0	6
aɪ	oːɹ	('G00245', 'm', 'w')	1.0	6
oːɹ	z	('G00245', 'm', 'ɐ')	1.0	6
ð	b	('G00245', 'm', 'ə')	0.9523809523809523	42
ð	p	('G00245', 'm', 'ə')	0.8333333333333333	42
ð	ɹ	('G00245', 'm', 'ə')	0.7857142857142857	42
b	m	('G00245', 'm', 'ɚ')	1.0	2
aɪ	i	('G00245', 'm', 'ɡ')	0.5	2
aɪ	iː	('G00245', 'm', 'ɡ')	0.5	2
ə	ɑːɹ	('G00245', 'm', 'ʃ')	1.0	2
f	b	('G00245', 'n', 'aɪ')	1.0	12
f	l	('G00245', 'n', 'aɪ')	1.0	12
f	m	('G00245', 'n', 'aɪ')	1.0	48
f	n	('G00245', 'n', 'aɪ')	1.0	12
f	s	('G00245', 'n', 'aɪ')	0.8333333333333333	12
f	t	('G00245', 'n', 'aɪ')	1.0	24
f	ʃ	('G00245', 'n', 'aɪ')	1.0	12
m	b	('G00245', 'n', 'aɪ')	0.16666666666666669	12
m	f	('G00245', 'n', 'aɪ')	0.4791666666666667	48
m	l	('G00245', 'n', 'aɪ')	0.33333333333333337	12
m	n	('G00245', 'n', 'aɪ')	0.5	12
m	s	('G00245', 'n', 'aɪ')	0.5833333333333334	12
m	t	('G00245', 'n', 'aɪ')	0.5833333333333334	24
m	ʃ	('G00245', 'n', 'aɪ')	0.6666666666666666	12
t	b	('G00245', 'n', 'aɪ')	1.0	2
t	f	('G00245', 'n', 'aɪ')	1.0	8
t	l	('G00245', 'n', 'aɪ')	1.0	2
t	m	('G00245', 'n', 'aɪ')	1.0	8
t	n	('G00245', 'n', 'aɪ')	1.0	2
t	s	('G00245', 'n', 'aɪ')	1.0	2
t	ʃ	('G00245', 'n', 'aɪ')	1.0	2
d	aɪ	('G00245', 'n', 'b')	1.0	2
d	aʊ	('G00245', 'n', 'b')	1.0	2
d	i	('G00245', 'n', 'b')	1.0	2
d	oʊ	('G00245', 'n', 'b')	1.0	2
d	z	('G00245', 'n', 'b')	0.5	4
d	ɪɹ	('G00245', 'n', 'b')	1.0	2
z	aɪ	('G00245', 'n', 'b')	1.0	2
z	aʊ	('G00245', 'n', 'b')	1.0	2
z	d	('G00245', 'n', 'b')	0.25	4
z	i	('G00245', 'n', 'b')	1.0	2
z	oʊ	('G00245', 'n', 'b')	1.0	2
z	ɪɹ	('G00245', 'n', 'b')	1.0	2
i	iː	('G00245', 'n', 'd')	0.625	24
i	oʊ	('G00245', 'n', 'd')	0.8333333333333333	6
i	t	('G00245', 'n', 'd')	0.7777777777777778	18
iː	i	('G00245', 'n', 'd')	0.7222222222222222	36
iː	oʊ	('G00245', 'n', 'd')	1.0	12
iː	t	('G00245', 'n', 'd')	1.0	36
t	i	('G00245', 'n', 'd')	0.2222222222222222	18
t	iː	('G00245', 'n', 'd')	0.4166666666666667	24
t	oʊ	('G00245', 'n', 'd')	0.33333333333333337	6
d	dʒ	('G00245', 'n', 'eɪ')	0.6666666666666666	12
d	k	('G00245', 'n', 'eɪ')	0.4166666666666667	12
d	m	('G00245', 'n', 'eɪ')	0.5833333333333334	12
d	s	('G00245', 'n', 'eɪ')	0.5833333333333334	12
d	t	('G00245', 'n', 'eɪ')	0.5	12
d	aɪ	('G00245', 'n', 'f')	0.33333333333333337	6
d	i	('G00245', 'n', 'f')	0.9166666666666667	12
d	əl	('G00245', 'n', 'f')	1.0	6
d	ɪ	('G00245', 'n', 'f')	0.33333333333333337	6
d	ʌ	('G00245', 'n', 'f')	1.0	6
i	aɪ	('G00245', 'n', 'f')	1.0	2
i	d	('G00245', 'n', 'f')	1.0	6
i	əl	('G00245', 'n', 'f')	1.0	2
i	ɪ	('G00245', 'n', 'f')	1.0	2
i	ʌ	('G00245', 'n', 'f')	1.0	2
uː	t	('G00245', 'n', 'h')	0.5	2
uː	əl	('G00245', 'n', 'h')	0.5	2
d	l	('G00245', 'n', 'i')	1.0	2
d	t	('G00245', 'n', 'i')	1.0	2
m	n	('G00245', 'n', 'iː')	0.8333333333333333	6
m	p	('G00245', 'n', 'iː')	1.0	6
m	s	('G00245', 'n', 'iː')	1.0	6
m	t	('G00245', 'n', 'iː')	1.0	12
m	ð	('G00245', 'n', 'iː')	1.0	6
t	m	('G00245', 'n', 'iː')	1.0	6
t	n	('G00245', 'n', 'iː')	1.0	2
t	p	('G00245', 'n', 'iː')	1.0	2
t	s	('G00245', 'n', 'iː')	1.0	2
t	ð	('G00245', 'n', 'iː')	1.0	2
d	uː	('G00245', 'n', 'j')	1.0	6
æ	eɪ	('G00245', 'n', 'k')	1.0	2
æ	iː	('G00245', 'n', 'k')	1.0	2
æ	oʊ	('G00245', 'n', 'k')	1.0	2
æ	əl	('G00245', 'n', 'k')	1.0	2
æ	ɛ	('G00245', 'n', 'k')	0.3846153846153846	26
æ	ɪ	('G00245', 'n', 'k')	1.0	2
ɛ	eɪ	('G00245', 'n', 'k')	0.9166666666666667	156
ɛ	iː	('G00245', 'n', 'k')	1.0	156
ɛ	oʊ	('G00245', 'n', 'k')	1.0	156
ɛ	æ	('G00245', 'n', 'k')	0.7467948717948718	312
ɛ	əl	('G00245', 'n', 'k')	0.9294871794871795	156
ɛ	ɪ	('G00245', 'n', 'k')	0.891025641025641	156
d	aɪ	('G00245', 'n', 'l')	0.5	6
d	b	('G00245', 'n', 'l')	0.5	6
d	oʊ	('G00245', 'n', 'l')	0.6666666666666666	6
d	p	('G00245', 'n', 'l')	0.33333333333333337	6
d	s	('G00245', 'n', 'l')	0.16666666666666669	6
d	t	('G00245', 'n', 'l')	0.6111111111111112	18
d	ɔː	('G00245', 'n', 'l')	0.6666666666666666	6
d	ɛ	('G00245', 'n', 'l')	0.16666666666666669	6
t	aɪ	('G00245', 'n', 'l')	1.0	6
t	b	('G00245', 'n', 'l')	1.0	6
t	d	('G00245', 'n', 'l')	1.0	18
t	oʊ	('G00245', 'n', 'l')	1.0	6
t	p	('G00245', 'n', 'l')	1.0	6
t	s	('G00245', 'n', 'l')	1.0	6
t	ɔː	('G00245', 'n', 'l')	1.0	6
t	ɛ	('G00245', 'n', 'l')	1.0	6
eɪ	aɪ	('G00245', 'n', 'm')	0.8666666666666667	30
eɪ	d	('G00245', 'n', 'm')	0.8	30
eɪ	oʊ	('G00245', 'n', 'm')	0.8444444444444444	90
eɪ	oːɹ	('G00245', 'n', 'm')	0.9	30
eɪ	t	('G00245', 'n', 'm')	0.9666666666666667	30
eɪ	ə	('G00245', 'n', 'm')	0.8666666666666667	30
eɪ	ɪ	('G00245', 'n', 'm')	0.6	30
oʊ	aɪ	('G00245', 'n', 'm')	1.0	6
oʊ	d	('G00245', 'n', 'm')	1.0	6
oʊ	eɪ	('G00245', 'n', 'm')	1.0	36
oʊ	oːɹ	('G00245', 'n', 'm')	1.0	6
oʊ	t	('G00245', 'n', 'm')	1.0	6
oʊ	ə	('G00245', 'n', 'm')	1.0	6
oʊ	ɪ	('G00245', 'n', 'm')	1.0	6
aɪ	s	('G00245', 'n', 'n')	0.9523809523809523	42
aɪ	t	('G00245', 'n', 'n')	0.9404761904761905	84
aɪ	æ	('G00245', 'n', 'n')	0.8095238095238095	42
aɪ	ɔ	('G00245', 'n', 'n')	0.8476190476190476	210
aɪ	ɛ	('G00245', 'n', 'n')	0.7857142857142857	42
aɪ	ɪ	('G00245', 'n', 'n')	0.8492063492063492	126
aɪ	ʌ	('G00245', 'n', 'n')	0.8809523809523809	42
t	aɪ	('G00245', 'n', 'n')	0.9285714285714286	14
t	s	('G00245', 'n', 'n')	1.0	2
t	æ	('G00245', 'n', 'n')	1.0	2
t	ɔ	('G00245', 'n', 'n')	1.0	10
t	ɛ	('G00245', 'n', 'n')	1.0	2
t	ɪ	('G00245', 'n', 'n')	1.0	6
t	ʌ	('G00245', 'n', 'n')	1.0	2
ɔ	aɪ	('G00245', 'n', 'n')	0.6071428571428571	140
ɔ	s	('G00245', 'n', 'n')	0.9	20
ɔ	t	('G00245', 'n', 'n')	0.975	40
ɔ	æ	('G00245', 'n', 'n')	0.7	20
ɔ	ɛ	('G00245', 'n', 'n')	0.6	20
ɔ	ɪ	('G00245', 'n', 'n')	0.6333333333333333	60
ɔ	ʌ	('G00245', 'n', 'n')	0.4	20
ɪ	aɪ	('G00245', 'n', 'n')	0.5238095238095238	42
ɪ	s	('G00245', 'n', 'n')	1.0	6
ɪ	t	('G00245', 'n', 'n')	0.8333333333333333	12
ɪ	æ	('G00245', 'n', 'n')	0.8333333333333333	6
ɪ	ɔ	('G00245', 'n', 'n')	0.5666666666666667	30
ɪ	ɛ	('G00245', 'n', 'n')	0.33333333333333337	6
ɪ	ʌ	('G00245', 'n', 'n')	1.0	6
f	m	('G00245', 'n', 'oːɹ')	1.0	6
f	n	('G00245', 'n', 'oːɹ')	1.0	6
i	d	('G00245', 'n', 'p')	1.0	6
i	uː	('G00245', 'n', 'p')	0.6666666666666666	6
i	ɛ	('G00245', 'n', 'p')	1.0	6
i	ʌ	('G00245', 'n', 'p')	1.0	6
d	aɪ	('G00245', 'n', 's')	1.0	6
d	i	('G00245', 'n', 's')	1.0	12
d	t	('G00245', 'n', 's')	0.7777777777777778	18
d	uː	('G00245', 'n', 's')	0.8333333333333333	12
d	ə	('G00245', 'n', 's')	1.0	6
d	ɜː	('G00245', 'n', 's')	0.6666666666666666	6
d	ɪ	('G00245', 'n', 's')	1.0	6
i	aɪ	('G00245', 'n', 's')	1.0	2
i	d	('G00245', 'n', 's')	1.0	6
i	t	('G00245', 'n', 's')	1.0	6
i	uː	('G00245', 'n', 's')	1.0	4
i	ə	('G00245', 'n', 's')	1.0	2
i	ɜː	('G00245', 'n', 's')	1.0	2
i	ɪ	('G00245', 'n', 's')	1.0	2
t	aɪ	('G00245', 'n', 's')	0.8333333333333333	6
t	d	('G00245', 'n', 's')	0.8333333333333333	18
t	i	('G00245', 'n', 's')	0.75	12
t	uː	('G00245', 'n', 's')	0.6666666666666666	12
t	ə	('G00245', 'n', 's')	0.6666666666666666	6
t	ɜː	('G00245', 'n', 's')	1.0	6
t	ɪ	('G00245', 'n', 's')	1.0	6
uː	aɪ	('G00245', 'n', 's')	1.0	2
uː	d	('G00245', 'n', 's')	1.0	6
uː	i	('G00245', 'n', 's')	1.0	4
uː	t	('G00245', 'n', 's')	1.0	6
uː	ə	('G00245', 'n', 's')	1.0	2
uː	ɜː	('G00245', 'n', 's')	1.0	2
uː	ɪ	('G00245', 'n', 's')	1.0	2
aɪ	d	('G00245', 'n', 't')	1.0	2
aɪ	eɪ	('G00245', 'n', 't')	1.0	4
aɪ	i	('G00245', 'n', 't')	1.0	6
aɪ	iː	('G00245', 'n', 't')	1.0	2
aɪ	oʊ	('G00245', 'n', 't')	1.0	2
aɪ	t	('G00245', 'n', 't')	1.0	48
aɪ	ɑː	('G00245', 'n', 't')	1.0	10
eɪ	aɪ	('G00245', 'n', 't')	1.0	4
eɪ	d	('G00245', 'n', 't')	1.0	2
eɪ	i	('G00245', 'n', 't')	1.0	6
eɪ	iː	('G00245', 'n', 't')	1.0	2
eɪ	oʊ	('G00245', 'n', 't')	1.0	2
eɪ	t	('G00245', 'n', 't')	1.0	48
eɪ	ɑː	('G00245', 'n', 't')	1.0	10
i	aɪ	('G00245', 'n', 't')	0.75	12
i	d	('G00245', 'n', 't')	0.5	6
i	eɪ	('G00245', 'n', 't')	0.8333333333333333	12
i	iː	('G00245', 'n', 't')	0.5	6
i	oʊ	('G00245', 'n', 't')	0.8333333333333333	6
i	t	('G00245', 'n', 't')	0.625	144
i	ɑː	('G00245', 'n', 't')	0.8333333333333333	30
t	aɪ	('G00245', 'n', 't')	0.9202898550724637	1104
t	d	('G00245', 'n', 't')	0.7952898550724637	552
t	eɪ	('G00245', 'n', 't')	0.9547101449275363	1104
t	i	('G00245', 'n', 't')	0.9202898550724637	1656
t	iː	('G00245', 'n', 't')	0.8586956521739131	552
t	oʊ	('G00245', 'n', 't')	0.9945652173913043	552
t	ɑː	('G00245', 'n', 't')	0.9710144927536232	2760
ɑː	aɪ	('G00245', 'n', 't')	0.775	40
ɑː	d	('G00245', 'n', 't')	1.0	20
ɑː	eɪ	('G00245', 'n', 't')	0.9	40
ɑː	i	('G00245', 'n', 't')	0.95	60
ɑː	iː	('G00245', 'n', 't')	0.9	20
ɑː	oʊ	('G00245', 'n', 't')	0.8	20
ɑː	t	('G00245', 'n', 't')	0.7145833333333333	480
d	j	('G00245', 'n', 'uː')	1.0	42
d	n	('G00245', 'n', 'uː')	0.8333333333333333	6
d	t	('G00245', 'n', 'uː')	0.8095238095238095	42
d	ɹ	('G00245', 'n', 'uː')	1.0	6
j	d	('G00245', 'n', 'uː')	0.3650793650793651	126
j	n	('G00245', 'n', 'uː')	0.33333333333333337	42
j	t	('G00245', 'n', 'uː')	0.4931972789115646	294
j	ɹ	('G00245', 'n', 'uː')	0.5238095238095238	42
t	d	('G00245', 'n', 'uː')	0.5079365079365079	126
t	j	('G00245', 'n', 'uː')	0.9557823129251701	294
t	n	('G00245', 'n', 'uː')	0.7857142857142857	42
t	ɹ	('G00245', 'n', 'uː')	0.8571428571428572	42
əl	aɪ	('G00245', 'n', 'v')	1.0	2
əl	ɛ	('G00245', 'n', 'v')	1.0	6
əl	ʌ	('G00245', 'n', 'v')	1.0	6
ɛ	aɪ	('G00245', 'n', 'v')	1.0	6
ɛ	əl	('G00245', 'n', 'v')	0.9166666666666667	12
ɛ	ʌ	('G00245', 'n', 'v')	0.9444444444444444	18
ʌ	aɪ	('G00245', 'n', 'v')	0.8333333333333333	6
ʌ	əl	('G00245', 'n', 'v')	0.5	12
ʌ	ɛ	('G00245', 'n', 'v')	0.6666666666666666	18
aɪ	aʊ	('G00245', 'n', 'w')	1.0	12
aɪ	d	('G00245', 'n', 'w')	1.0	18
aɪ	dʒ	('G00245', 'n', 'w')	1.0	6
aɪ	k	('G00245', 'n', 'w')	1.0	6
aɪ	oʊ	('G00245', 'n', 'w')	1.0	24
aɪ	s	('G00245', 'n', 'w')	1.0	6
aɪ	t	('G00245', 'n', 'w')	1.0	6
aʊ	aɪ	('G00245', 'n', 'w')	0.6666666666666666	6
aʊ	d	('G00245', 'n', 'w')	1.0	6
aʊ	dʒ	('G00245', 'n', 'w')	1.0	2
aʊ	k	('G00245', 'n', 'w')	1.0	2
aʊ	oʊ	('G00245', 'n', 'w')	0.75	8
aʊ	s	('G00245', 'n', 'w')	1.0	2
aʊ	t	('G00245', 'n', 'w')	0.5	2
d	aɪ	('G00245', 'n', 'w')	0.7222222222222222	18
d	aʊ	('G00245', 'n', 'w')	0.8333333333333333	12
d	dʒ	('G00245', 'n', 'w')	0.8333333333333333	6
d	k	('G00245', 'n', 'w')	0.33333333333333337	6
d	oʊ	('G00245', 'n', 'w')	0.5416666666666666	24
d	s	('G00245', 'n', 'w')	0.6666666666666666	6
d	t	('G00245', 'n', 'w')	1.0	6
oʊ	aɪ	('G00245', 'n', 'w')	0.5555555555555556	36
oʊ	aʊ	('G00245', 'n', 'w')	0.4166666666666667	24
oʊ	d	('G00245', 'n', 'w')	0.8333333333333333	36
oʊ	dʒ	('G00245', 'n', 'w')	0.9166666666666667	12
oʊ	k	('G00245', 'n', 'w')	0.8333333333333333	12
oʊ	s	('G00245', 'n', 'w')	0.9166666666666667	12
oʊ	t	('G00245', 'n', 'w')	0.33333333333333337	12
d	iː	('G00245', 'n', 'z')	0.85	20
d	uː	('G00245', 'n', 'z')	0.75	20
d	ɪ	('G00245', 'n', 'z')	0.925	120
ɪ	d	('G00245', 'n', 'z')	0.88	150
ɪ	iː	('G00245', 'n', 'z')	0.6666666666666666	30
ɪ	uː	('G00245', 'n', 'z')	0.5666666666666667	30
k	b	('G00245', 'n', 'æ')	0.6666666666666666	6
k	h	('G00245', 'n', 'æ')	0.6666666666666666	6
k	m	('G00245', 'n', 'æ')	0.5833333333333334	12
k	t	('G00245', 'n', 'æ')	0.5	6
m	b	('G00245', 'n', 'æ')	0.5	2
m	h	('G00245', 'n', 'æ')	1.0	2
m	k	('G00245', 'n', 'æ')	0.8333333333333333	6
m	t	('G00245', 'n', 'æ')	0.5	2
d	dʒ	('G00245', 'n', 'ð')	0.725	40
d	oʊ	('G00245', 'n', 'ð')	0.5	40
d	ʌ	('G00245', 'n', 'ð')	0.65	40
dʒ	d	('G00245', 'n', 'ð')	1.0	10
dʒ	oʊ	('G00245', 'n', 'ð')	1.0	4
dʒ	ʌ	('G00245', 'n', 'ð')	1.0	4
oʊ	d	('G00245', 'n', 'ð')	1.0	10
oʊ	dʒ	('G00245', 'n', 'ð')	1.0	4
oʊ	ʌ	('G00245', 'n', 'ð')	1.0	4
ʌ	d	('G00245', 'n', 'ð')	0.4	10
ʌ	dʒ	('G00245', 'n', 'ð')	0.5	4
ʌ	oʊ	('G00245', 'n', 'ð')	0.0	4
i	oʊ	('G00245', 'n', 'ɐ')	0.8333333333333333	6
i	s	('G00245', 'n', 'ɐ')	1.0	6
h	aɪ	('G00245', 'n', 'ɔːɹ')	1.0	2
h	dʒ	('G00245', 'n', 'ɔːɹ')	0.5	2
h	f	('G00245', 'n', 'ɔːɹ')	0.5	2
h	m	('G00245', 'n', 'ɔːɹ')	1.0	2
ð	s	('G00245', 'n', 'ə')	0.9248366013071896	306
s	d	('G00245', 'n', 'ɚ')	0.5	2
d	i	('G00245', 'n', 'ɛ')	1.0	2
d	m	('G00245', 'n', 'ɛ')	0.5	2
d	n	('G00245', 'n', 'ɛ')	0.5	2
d	s	('G00245', 'n', 'ɛ')	0.7	10
d	tʃ	('G00245', 'n', 'ɛ')	0.5	2
d	w	('G00245', 'n', 'ɛ')	0.5	2
s	d	('G00245', 'n', 'ɛ')	0.95	40
s	i	('G00245', 'n', 'ɛ')	1.0	20
s	m	('G00245', 'n', 'ɛ')	1.0	20
s	n	('G00245', 'n', 'ɛ')	1.0	20
s	tʃ	('G00245', 'n', 'ɛ')	0.85	20
s	w	('G00245', 'n', 'ɛ')	1.0	20
k	d	('G00245', 'n', 'ɪ')	0.0	2
k	dʒ	('G00245', 'n', 'ɪ')	0.0	2
k	f	('G00245', 'n', 'ɪ')	0.0	2
k	h	('G00245', 'n', 'ɪ')	1.0	2
k	m	('G00245', 'n', 'ɪ')	0.125	8
k	s	('G00245', 'n', 'ɪ')	0.375	8
k	t	('G00245', 'n', 'ɪ')	0.14285714285714285	14
k	w	('G00245', 'n', 'ɪ')	0.2	10
k	z	('G00245', 'n', 'ɪ')	0.5	2
k	ð	('G00245', 'n', 'ɪ')	0.75	4
k	θ	('G00245', 'n', 'ɪ')	1.0	2
m	d	('G00245', 'n', 'ɪ')	0.9166666666666667	12
m	dʒ	('G00245', 'n', 'ɪ')	1.0	12
m	f	('G00245', 'n', 'ɪ')	0.9166666666666667	12
m	h	('G00245', 'n', 'ɪ')	1.0	12
m	k	('G00245', 'n', 'ɪ')	0.875	24
m	s	('G00245', 'n', 'ɪ')	1.0	48
m	t	('G00245', 'n', 'ɪ')	0.9285714285714286	84
m	w	('G00245', 'n', 'ɪ')	0.8666666666666667	60
m	z	('G00245', 'n', 'ɪ')	1.0	12
m	ð	('G00245', 'n', 'ɪ')	0.875	24
m	θ	('G00245', 'n', 'ɪ')	1.0	12
s	d	('G00245', 'n', 'ɪ')	0.75	12
s	dʒ	('G00245', 'n', 'ɪ')	0.75	12
s	f	('G00245', 'n', 'ɪ')	0.5	12
s	h	('G00245', 'n', 'ɪ')	0.9166666666666667	12
s	k	('G00245', 'n', 'ɪ')	0.625	24
s	m	('G00245', 'n', 'ɪ')	0.9583333333333333	48
s	t	('G00245', 'n', 'ɪ')	0.6666666666666666	84
s	w	('G00245', 'n', 'ɪ')	0.9	60
s	z	('G00245', 'n', 'ɪ')	0.75	12
s	ð	('G00245', 'n', 'ɪ')	0.7083333333333334	24
s	θ	('G00245', 'n', 'ɪ')	0.8333333333333333	12
t	d	('G00245', 'n', 'ɪ')	0.30952380952380953	42
t	dʒ	('G00245', 'n', 'ɪ')	0.5952380952380952	42
t	f	('G00245', 'n', 'ɪ')	0.40476190476190477	42
t	h	('G00245', 'n', 'ɪ')	0.9047619047619048	42
t	k	('G00245', 'n', 'ɪ')	0.47619047619047616	84
t	m	('G00245', 'n', 'ɪ')	0.7857142857142857	168
t	s	('G00245', 'n', 'ɪ')	0.7678571428571428	168
t	w	('G00245', 'n', 'ɪ')	0.9714285714285714	210
t	z	('G00245', 'n', 'ɪ')	0.7142857142857143	42
t	ð	('G00245', 'n', 'ɪ')	0.8095238095238095	84
t	θ	('G00245', 'n', 'ɪ')	0.6666666666666666	42
w	d	('G00245', 'n', 'ɪ')	1.0	20
w	dʒ	('G00245', 'n', 'ɪ')	1.0	20
w	f	('G00245', 'n', 'ɪ')	1.0	20
w	h	('G00245', 'n', 'ɪ')	1.0	20
w	k	('G00245', 'n', 'ɪ')	0.95	40
w	m	('G00245', 'n', 'ɪ')	0.9	80
w	s	('G00245', 'n', 'ɪ')	1.0	80
w	t	('G00245', 'n', 'ɪ')	0.9928571428571429	140
w	z	('G00245', 'n', 'ɪ')	1.0	20
w	ð	('G00245', 'n', 'ɪ')	0.825	40
w	θ	('G00245', 'n', 'ɪ')	1.0	20
ð	d	('G00245', 'n', 'ɪ')	1.0	2
ð	dʒ	('G00245', 'n', 'ɪ')	1.0	2
ð	f	('G00245', 'n', 'ɪ')	1.0	2
ð	h	('G00245', 'n', 'ɪ')	1.0	2
ð	k	('G00245', 'n', 'ɪ')	1.0	4
ð	m	('G00245', 'n', 'ɪ')	0.875	8
ð	s	('G00245', 'n', 'ɪ')	1.0	8
ð	t	('G00245', 'n', 'ɪ')	1.0	14
ð	w	('G00245', 'n', 'ɪ')	0.7	10
ð	z	('G00245', 'n', 'ɪ')	0.5	2
ð	θ	('G00245', 'n', 'ɪ')	0.5	2
b	aɪ	('G00245', 'n', 'ɹ')	1.0	2
b	d	('G00245', 'n', 'ɹ')	0.5	26
b	i	('G00245', 'n', 'ɹ')	0.0	2
b	k	('G00245', 'n', 'ɹ')	0.5	2
b	t	('G00245', 'n', 'ɹ')	1.0	2
b	æ	('G00245', 'n', 'ɹ')	1.0	4
b	θ	('G00245', 'n', 'ɹ')	1.0	2
d	aɪ	('G00245', 'n', 'ɹ')	0.858974358974359	156
d	b	('G00245', 'n', 'ɹ')	0.782051282051282	312
d	i	('G00245', 'n', 'ɹ')	0.782051282051282	156
d	k	('G00245', 'n', 'ɹ')	0.8525641025641026	156
d	t	('G00245', 'n', 'ɹ')	0.7435897435897436	156
d	æ	('G00245', 'n', 'ɹ')	0.8525641025641026	312
d	θ	('G00245', 'n', 'ɹ')	0.891025641025641	156
æ	aɪ	('G00245', 'n', 'ɹ')	0.0	2
æ	b	('G00245', 'n', 'ɹ')	0.25	4
æ	d	('G00245', 'n', 'ɹ')	0.038461538461538436	26
æ	i	('G00245', 'n', 'ɹ')	0.0	2
æ	k	('G00245', 'n', 'ɹ')	0.5	2
æ	t	('G00245', 'n', 'ɹ')	0.0	2
æ	θ	('G00245', 'n', 'ɹ')	0.5	2
j	t	('G00245', 'n', 'ʊɹ')	0.8333333333333333	6
d	h	('G00245', 'n', 'ʌ')	0.72	100
d	i	('G00245', 'n', 'ʌ')	0.825	40
d	s	('G00245', 'n', 'ʌ')	0.75	60
d	w	('G00245', 'n', 'ʌ')	0.7	40
d	z	('G00245', 'n', 'ʌ')	0.8	40
h	d	('G00245', 'n', 'ʌ')	1.0	100
h	i	('G00245', 'n', 'ʌ')	1.0	40
h	s	('G00245', 'n', 'ʌ')	1.0	60
h	w	('G00245', 'n', 'ʌ')	1.0	40
h	z	('G00245', 'n', 'ʌ')	1.0	40
i	d	('G00245', 'n', 'ʌ')	0.4	10
i	h	('G00245', 'n', 'ʌ')	0.2	10
i	s	('G00245', 'n', 'ʌ')	0.16666666666666669	6
i	w	('G00245', 'n', 'ʌ')	0.25	4
i	z	('G00245', 'n', 'ʌ')	0.25	4
s	d	('G00245', 'n', 'ʌ')	0.7666666666666666	30
s	h	('G00245', 'n', 'ʌ')	0.9666666666666667	30
s	i	('G00245', 'n', 'ʌ')	1.0	12
s	w	('G00245', 'n', 'ʌ')	0.9166666666666667	12
s	z	('G00245', 'n', 'ʌ')	0.8333333333333333	12
w	d	('G00245', 'n', 'ʌ')	0.9	10
w	h	('G00245', 'n', 'ʌ')	1.0	10
w	i	('G00245', 'n', 'ʌ')	0.5	4
w	s	('G00245', 'n', 'ʌ')	0.8333333333333333	6
w	z	('G00245', 'n', 'ʌ')	1.0	4
z	d	('G00245', 'n', 'ʌ')	1.0	10
z	h	('G00245', 'n', 'ʌ')	1.0	10
z	i	('G00245', 'n', 'ʌ')	1.0	4
z	s	('G00245', 'n', 'ʌ')	0.8333333333333333	6
z	w	('G00245', 'n', 'ʌ')	1.0	4
k	l	('G00245', 'oʊ', 'eɪ')	0.6666666666666666	6
f	m	('G00245', 'oʊ', 'oːɹ')	1.0	6
m	f	('G00245', 'oʊ', 'oːɹ')	1.0	12
n	m	('G00245', 'oʊ', 't')	0.6	20
n	s	('G00245', 'oʊ', 't')	0.6166666666666667	60
s	m	('G00245', 'oʊ', 't')	1.0	6
s	n	('G00245', 'oʊ', 't')	1.0	30
t	d	('G00245', 'oʊ', 'uː')	1.0	2
d	ɪ	('G00245', 'oʊ', 'z')	1.0	6
s	z	('G00245', 'oʊ', 'ɔ')	1.0	2
k	p	('G00245', 'oʊ', 'ə')	0.4791666666666667	48
k	ð	('G00245', 'oʊ', 'ə')	0.3888888888888889	36
p	k	('G00245', 'oʊ', 'ə')	0.8125	48
p	ð	('G00245', 'oʊ', 'ə')	0.6666666666666666	36
ð	k	('G00245', 'oʊ', 'ə')	0.9583333333333333	24
ð	p	('G00245', 'oʊ', 'ə')	0.8333333333333333	24
t	m	('G00245', 'oʊ', 'ɛ')	1.0	12
t	s	('G00245', 'oʊ', 'ɛ')	0.8333333333333333	12
d	b	('G00245', 'oʊ', 'ʌ')	1.0	90
d	m	('G00245', 'oʊ', 'ʌ')	1.0	180
d	w	('G00245', 'oʊ', 'ʌ')	0.8666666666666667	450
m	b	('G00245', 'oʊ', 'ʌ')	0.5	2
m	d	('G00245', 'oʊ', 'ʌ')	1.0	20
m	w	('G00245', 'oʊ', 'ʌ')	0.8	10
w	b	('G00245', 'oʊ', 'ʌ')	0.65	20
w	d	('G00245', 'oʊ', 'ʌ')	0.6950000000000001	200
w	m	('G00245', 'oʊ', 'ʌ')	0.675	40
j	d	('G00245', 'oːɹ', 'uː')	1.0	2
w	h	('G00245', 'oːɹ', 'ʌ')	1.0	2
