phone_1;phone_2;by;score;n
l;t;('G00066','ɛ','t');1.0;6
n;k;('G00066','ɛ','t');0.8685897435897436;624
n;l;('G00066','ɛ','t');0.9358974358974359;312
n;s;('G00066','ɛ','t');0.8923076923076922;780
n;t;('G00066','ɛ','t');0.8931623931623931;468
s;k;('G00066','ɛ','t');0.925;80
s;l;('G00066','ɛ','t');0.975;40
s;n;('G00066','ɛ','t');0.9923076923076923;260
s;t;('G00066','ɛ','t');0.7333333333333334;60
t;k;('G00066','ɛ','t');0.6666666666666666;24
t;l;('G00066','ɛ','t');1.0;12
t;n;('G00066','ɛ','t');0.9615384615384616;78
t;s;('G00066','ɛ','t');0.4;30
n;d;('G00066','ɛ','w');1.0;6
n;t;('G00066','ɛ','w');1.0;6
d;n;('G00066','ɛ','æ');1.0;2
v;k;('G00066','ɛ','ə');0.9181818181818182;110
ð;n;('G00066','ɛ','ɚ');1.0;2
ð;ɾ;('G00066','ɛ','ɚ');1.0;2
n;m;('G00066','ɛ','ɪ');0.5952380952380952;42
n;p;('G00066','ɛ','ɪ');0.6388888888888888;252
n;s;('G00066','ɛ','ɪ');0.8571428571428572;42
n;t;('G00066','ɛ','ɪ');0.4642857142857143;84
n;v;('G00066','ɛ','ɪ');0.4285714285714286;42
n;ɹ;('G00066','ɛ','ɪ');0.7976190476190477;84
n;ɾ;('G00066','ɛ','ɪ');0.3888888888888889;126
p;m;('G00066','ɛ','ɪ');1.0;30
p;n;('G00066','ɛ','ɪ');1.0;210
p;s;('G00066','ɛ','ɪ');1.0;30
p;t;('G00066','ɛ','ɪ');0.7;60
p;v;('G00066','ɛ','ɪ');1.0;30
p;ɹ;('G00066','ɛ','ɪ');1.0;60
p;ɾ;('G00066','ɛ','ɪ');1.0;90
t;m;('G00066','ɛ','ɪ');1.0;2
t;n;('G00066','ɛ','ɪ');0.8571428571428572;14
t;p;('G00066','ɛ','ɪ');0.5;12
t;s;('G00066','ɛ','ɪ');1.0;2
t;v;('G00066','ɛ','ɪ');0.5;2
t;ɹ;('G00066','ɛ','ɪ');1.0;4
t;ɾ;('G00066','ɛ','ɪ');0.5;6
ɹ;m;('G00066','ɛ','ɪ');0.5;2
ɹ;n;('G00066','ɛ','ɪ');0.9285714285714286;14
ɹ;p;('G00066','ɛ','ɪ');0.5833333333333334;12
ɹ;s;('G00066','ɛ','ɪ');1.0;2
ɹ;t;('G00066','ɛ','ɪ');0.75;4
ɹ;v;('G00066','ɛ','ɪ');1.0;2
ɹ;ɾ;('G00066','ɛ','ɪ');0.8333333333333333;6
ɾ;m;('G00066','ɛ','ɪ');1.0;6
ɾ;n;('G00066','ɛ','ɪ');0.8095238095238095;42
ɾ;p;('G00066','ɛ','ɪ');0.8055555555555556;36
ɾ;s;('G00066','ɛ','ɪ');1.0;6
ɾ;t;('G00066','ɛ','ɪ');0.75;12
ɾ;v;('G00066','ɛ','ɪ');0.8333333333333333;6
ɾ;ɹ;('G00066','ɛ','ɪ');0.9166666666666667;12
oʊ;æ;('G00066','ɛɹ','n');1.0;2
oʊ;ɛ;('G00066','ɛɹ','n');1.0;4
ɛ;oʊ;('G00066','ɛɹ','n');1.0;4
ɛ;æ;('G00066','ɛɹ','n');1.0;2
d;aɪ;('G00066','ɜː','z');1.0;12
d;l;('G00066','ɜː','z');1.0;12
ʒ;s;('G00066','ɜː','ə');1.0;2
k;ɹ;('G00066','ɡ','iː');1.0;4
ɹ;k;('G00066','ɡ','iː');1.0;4
ɛ;æ;('G00066','ɡ','n');0.5;2
ɛ;ə;('G00066','ɡ','n');1.0;2
ɛ;ɪ;('G00066','ɡ','n');1.0;2
oʊ;ɑː;('G00066','ɡ','t');1.0;2
oʊ;ɛ;('G00066','ɡ','t');0.95;20
oʊ;ɪ;('G00066','ɡ','t');1.0;2
ɛ;oʊ;('G00066','ɡ','t');0.9111111111111111;180
ɛ;ɑː;('G00066','ɡ','t');0.5333333333333333;90
ɛ;ɪ;('G00066','ɡ','t');0.8666666666666667;90
ɪ;ʌ;('G00066','ɡ','v');1.0;2
l;oʊ;('G00066','ɡ','ɪ');1.0;12
oʊ;l;('G00066','ɡ','ɪ');1.0;6
f;dʒ;('G00066','ɪ','aɪ');0.5;2
f;k;('G00066','ɪ','aɪ');0.0;2
f;l;('G00066','ɪ','aɪ');0.0;2
f;n;('G00066','ɪ','aɪ');0.16666666666666669;12
f;v;('G00066','ɪ','aɪ');0.0;2
n;dʒ;('G00066','ɪ','aɪ');0.9;30
n;f;('G00066','ɪ','aɪ');0.5833333333333334;60
n;k;('G00066','ɪ','aɪ');0.6333333333333333;30
n;l;('G00066','ɪ','aɪ');0.7333333333333334;30
n;v;('G00066','ɪ','aɪ');0.7333333333333334;30
k;l;('G00066','ɪ','b');1.0;12
k;n;('G00066','ɪ','b');0.75;36
k;s;('G00066','ɪ','b');0.6666666666666666;12
k;t;('G00066','ɪ','b');0.33333333333333337;12
k;ŋ;('G00066','ɪ','b');0.75;24
n;k;('G00066','ɪ','b');0.9583333333333333;24
n;l;('G00066','ɪ','b');1.0;6
n;s;('G00066','ɪ','b');1.0;6
n;t;('G00066','ɪ','b');1.0;6
n;ŋ;('G00066','ɪ','b');0.75;12
ŋ;k;('G00066','ɪ','b');1.0;8
ŋ;l;('G00066','ɪ','b');1.0;2
ŋ;n;('G00066','ɪ','b');1.0;6
ŋ;s;('G00066','ɪ','b');1.0;2
ŋ;t;('G00066','ɪ','b');1.0;2
n;d;('G00066','ɪ','d');0.8;30
n;s;('G00066','ɪ','d');0.9;30
n;t;('G00066','ɪ','d');0.8333333333333333;30
n;z;('G00066','ɪ','d');0.9;30
n;ŋ;('G00066','ɪ','d');0.6666666666666666;30
n;d;('G00066','ɪ','eɪ');0.7333333333333334;30
n;z;('G00066','ɪ','eɪ');1.0;60
n;ð;('G00066','ɪ','eɪ');0.9333333333333333;30
n;ŋ;('G00066','ɪ','eɪ');0.9333333333333333;30
z;d;('G00066','ɪ','eɪ');1.0;2
z;n;('G00066','ɪ','eɪ');1.0;12
z;ð;('G00066','ɪ','eɪ');1.0;2
z;ŋ;('G00066','ɪ','eɪ');1.0;2
d;m;('G00066','ɪ','f');1.0;6
d;oʊ;('G00066','ɪ','f');0.8333333333333333;6
d;p;('G00066','ɪ','f');0.8333333333333333;6
d;s;('G00066','ɪ','f');1.0;6
d;t;('G00066','ɪ','f');0.8333333333333333;6
d;tʃ;('G00066','ɪ','f');1.0;6
d;z;('G00066','ɪ','f');1.0;6
d;ŋ;('G00066','ɪ','f');1.0;12
ŋ;d;('G00066','ɪ','f');0.6666666666666666;6
ŋ;m;('G00066','ɪ','f');1.0;2
ŋ;oʊ;('G00066','ɪ','f');0.5;2
ŋ;p;('G00066','ɪ','f');1.0;2
ŋ;s;('G00066','ɪ','f');1.0;2
ŋ;t;('G00066','ɪ','f');0.5;2
ŋ;tʃ;('G00066','ɪ','f');1.0;2
ŋ;z;('G00066','ɪ','f');1.0;2
n;d;('G00066','ɪ','h');0.0;2
n;s;('G00066','ɪ','h');1.0;2
n;t;('G00066','ɪ','h');0.0;2
n;z;('G00066','ɪ','h');0.5;6
z;d;('G00066','ɪ','h');0.5;6
z;n;('G00066','ɪ','h');1.0;12
z;s;('G00066','ɪ','h');0.8333333333333333;6
z;t;('G00066','ɪ','h');0.6666666666666666;6
l;b;('G00066','ɪ','iə');1.0;30
l;n;('G00066','ɪ','iə');0.8666666666666667;30
l;f;('G00066','ɪ','j');1.0;6
l;n;('G00066','ɪ','j');0.5;6
l;ð;('G00066','ɪ','j');1.0;6
l;ŋ;('G00066','ɪ','j');0.8333333333333333;6
l;ɡ;('G00066','ɪ','j');0.5;6
dʒ;l;('G00066','ɪ','k');1.0;12
dʒ;n;('G00066','ɪ','k');1.0;24
dʒ;s;('G00066','ɪ','k');1.0;48
dʒ;z;('G00066','ɪ','k');1.0;24
dʒ;ŋ;('G00066','ɪ','k');1.0;24
dʒ;ɡ;('G00066','ɪ','k');1.0;24
n;dʒ;('G00066','ɪ','k');1.0;8
n;l;('G00066','ɪ','k');1.0;2
n;s;('G00066','ɪ','k');1.0;8
n;z;('G00066','ɪ','k');1.0;4
n;ŋ;('G00066','ɪ','k');0.25;4
n;ɡ;('G00066','ɪ','k');0.5;4
s;dʒ;('G00066','ɪ','k');0.7708333333333333;48
s;l;('G00066','ɪ','k');1.0;12
s;n;('G00066','ɪ','k');1.0;24
s;z;('G00066','ɪ','k');0.5;24
s;ŋ;('G00066','ɪ','k');1.0;24
s;ɡ;('G00066','ɪ','k');0.875;24
z;dʒ;('G00066','ɪ','k');0.625;8
z;l;('G00066','ɪ','k');1.0;2
z;n;('G00066','ɪ','k');1.0;4
z;s;('G00066','ɪ','k');0.625;8
z;ŋ;('G00066','ɪ','k');1.0;4
z;ɡ;('G00066','ɪ','k');1.0;4
ŋ;dʒ;('G00066','ɪ','k');1.0;8
ŋ;l;('G00066','ɪ','k');1.0;2
ŋ;n;('G00066','ɪ','k');1.0;4
ŋ;s;('G00066','ɪ','k');1.0;8
ŋ;z;('G00066','ɪ','k');1.0;4
ŋ;ɡ;('G00066','ɪ','k');0.5;4
ɡ;dʒ;('G00066','ɪ','k');1.0;8
ɡ;l;('G00066','ɪ','k');1.0;2
ɡ;n;('G00066','ɪ','k');1.0;4
ɡ;s;('G00066','ɪ','k');1.0;8
ɡ;z;('G00066','ɪ','k');1.0;4
ɡ;ŋ;('G00066','ɪ','k');1.0;4
l;n;('G00066','ɪ','m');1.0;2
l;p;('G00066','ɪ','m');1.0;2
l;s;('G00066','ɪ','m');1.0;2
l;v;('G00066','ɪ','m');1.0;2
l;z;('G00066','ɪ','m');1.0;6
l;ŋ;('G00066','ɪ','m');1.0;6
z;l;('G00066','ɪ','m');1.0;12
z;n;('G00066','ɪ','m');1.0;6
z;p;('G00066','ɪ','m');1.0;6
z;s;('G00066','ɪ','m');0.33333333333333337;6
z;v;('G00066','ɪ','m');1.0;6
z;ŋ;('G00066','ɪ','m');1.0;18
ŋ;l;('G00066','ɪ','m');0.8333333333333333;12
ŋ;n;('G00066','ɪ','m');0.5;6
ŋ;p;('G00066','ɪ','m');0.5;6
ŋ;s;('G00066','ɪ','m');1.0;6
ŋ;v;('G00066','ɪ','m');0.6666666666666666;6
ŋ;z;('G00066','ɪ','m');1.0;18
d;m;('G00066','ɪ','n');0.4;30
d;n;('G00066','ɪ','n');0.5333333333333333;60
d;s;('G00066','ɪ','n');0.8666666666666667;60
d;t;('G00066','ɪ','n');0.3666666666666667;30
d;ɡ;('G00066','ɪ','n');0.4;30
n;d;('G00066','ɪ','n');0.75;12
n;m;('G00066','ɪ','n');1.0;2
n;s;('G00066','ɪ','n');1.0;4
n;t;('G00066','ɪ','n');1.0;2
n;ɡ;('G00066','ɪ','n');0.5;2
s;d;('G00066','ɪ','n');1.0;12
s;m;('G00066','ɪ','n');1.0;2
s;n;('G00066','ɪ','n');1.0;4
s;t;('G00066','ɪ','n');1.0;2
s;ɡ;('G00066','ɪ','n');1.0;2
s;z;('G00066','ɪ','oʊ');0.9333333333333333;30
f;m;('G00066','ɪ','oːɹ');0.5;2
n;dʒ;('G00066','ɪ','p');0.5;2
n;k;('G00066','ɪ','p');1.0;2
n;tʃ;('G00066','ɪ','p');1.0;2
n;z;('G00066','ɪ','p');0.5;4
z;dʒ;('G00066','ɪ','p');0.5;2
z;k;('G00066','ɪ','p');0.5;2
z;n;('G00066','ɪ','p');1.0;4
z;tʃ;('G00066','ɪ','p');0.5;2
d;k;('G00066','ɪ','s');1.0;18
d;l;('G00066','ɪ','s');1.0;2
d;m;('G00066','ɪ','s');1.0;2
d;n;('G00066','ɪ','s');0.9166666666666667;12
d;t;('G00066','ɪ','s');1.0;10
d;ŋ;('G00066','ɪ','s');1.0;2
d;ɡ;('G00066','ɪ','s');1.0;4
k;d;('G00066','ɪ','s');0.5625;144
k;l;('G00066','ɪ','s');0.9444444444444444;72
k;m;('G00066','ɪ','s');0.7916666666666667;72
k;n;('G00066','ɪ','s');0.7222222222222222;432
k;t;('G00066','ɪ','s');0.6138888888888889;360
k;ŋ;('G00066','ɪ','s');0.5833333333333334;72
k;ɡ;('G00066','ɪ','s');0.7638888888888888;144
n;d;('G00066','ɪ','s');0.5666666666666667;60
n;k;('G00066','ɪ','s');0.8296296296296296;270
n;l;('G00066','ɪ','s');1.0;30
n;m;('G00066','ɪ','s');0.8666666666666667;30
n;t;('G00066','ɪ','s');0.6733333333333333;150
n;ŋ;('G00066','ɪ','s');0.3666666666666667;30
n;ɡ;('G00066','ɪ','s');0.9833333333333334;60
t;d;('G00066','ɪ','s');0.725;40
t;k;('G00066','ɪ','s');0.6777777777777778;180
t;l;('G00066','ɪ','s');1.0;20
t;m;('G00066','ɪ','s');0.95;20
t;n;('G00066','ɪ','s');0.6916666666666667;120
t;ŋ;('G00066','ɪ','s');0.55;20
t;ɡ;('G00066','ɪ','s');0.9;40
ɡ;d;('G00066','ɪ','s');1.0;4
ɡ;k;('G00066','ɪ','s');1.0;18
ɡ;l;('G00066','ɪ','s');1.0;2
ɡ;m;('G00066','ɪ','s');1.0;2
ɡ;n;('G00066','ɪ','s');1.0;12
ɡ;t;('G00066','ɪ','s');1.0;10
ɡ;ŋ;('G00066','ɪ','s');1.0;2
d;dʒ;('G00066','ɪ','t');1.0;6
d;eɪ;('G00066','ɪ','t');1.0;12
d;f;('G00066','ɪ','t');1.0;12
d;n;('G00066','ɪ','t');1.0;24
d;p;('G00066','ɪ','t');1.0;12
d;s;('G00066','ɪ','t');0.9833333333333334;60
d;t;('G00066','ɪ','t');1.0;36
d;z;('G00066','ɪ','t');1.0;18
d;ŋ;('G00066','ɪ','t');1.0;12
d;ʃ;('G00066','ɪ','t');1.0;6
eɪ;d;('G00066','ɪ','t');1.0;6
eɪ;dʒ;('G00066','ɪ','t');1.0;2
eɪ;f;('G00066','ɪ','t');1.0;4
eɪ;n;('G00066','ɪ','t');1.0;8
eɪ;p;('G00066','ɪ','t');0.75;4
eɪ;s;('G00066','ɪ','t');1.0;20
eɪ;t;('G00066','ɪ','t');0.9166666666666667;12
eɪ;z;('G00066','ɪ','t');1.0;6
eɪ;ŋ;('G00066','ɪ','t');1.0;4
eɪ;ʃ;('G00066','ɪ','t');1.0;2
f;d;('G00066','ɪ','t');1.0;6
f;dʒ;('G00066','ɪ','t');1.0;2
f;eɪ;('G00066','ɪ','t');1.0;4
f;n;('G00066','ɪ','t');1.0;8
f;p;('G00066','ɪ','t');1.0;4
f;s;('G00066','ɪ','t');1.0;20
f;t;('G00066','ɪ','t');1.0;12
f;z;('G00066','ɪ','t');1.0;6
f;ŋ;('G00066','ɪ','t');1.0;4
f;ʃ;('G00066','ɪ','t');1.0;2
n;d;('G00066','ɪ','t');1.0;36
n;dʒ;('G00066','ɪ','t');1.0;12
n;eɪ;('G00066','ɪ','t');0.9166666666666667;24
n;f;('G00066','ɪ','t');1.0;24
n;p;('G00066','ɪ','t');0.9166666666666667;24
n;s;('G00066','ɪ','t');0.975;120
n;t;('G00066','ɪ','t');0.9166666666666667;72
n;z;('G00066','ɪ','t');0.9722222222222222;36
n;ŋ;('G00066','ɪ','t');0.7916666666666667;24
n;ʃ;('G00066','ɪ','t');1.0;12
p;d;('G00066','ɪ','t');1.0;6
p;dʒ;('G00066','ɪ','t');1.0;2
p;eɪ;('G00066','ɪ','t');1.0;4
p;f;('G00066','ɪ','t');1.0;4
p;n;('G00066','ɪ','t');1.0;8
p;s;('G00066','ɪ','t');1.0;20
p;t;('G00066','ɪ','t');1.0;12
p;z;('G00066','ɪ','t');1.0;6
p;ŋ;('G00066','ɪ','t');1.0;4
p;ʃ;('G00066','ɪ','t');1.0;2
s;d;('G00066','ɪ','t');0.8481481481481481;270
s;dʒ;('G00066','ɪ','t');0.7777777777777778;90
s;eɪ;('G00066','ɪ','t');0.9055555555555556;180
s;f;('G00066','ɪ','t');0.6222222222222222;180
s;n;('G00066','ɪ','t');0.875;360
s;p;('G00066','ɪ','t');0.85;180
s;t;('G00066','ɪ','t');0.7759259259259259;540
s;z;('G00066','ɪ','t');0.6407407407407407;270
s;ŋ;('G00066','ɪ','t');0.8388888888888889;180
s;ʃ;('G00066','ɪ','t');0.5;90
t;d;('G00066','ɪ','t');0.8888888888888888;90
t;dʒ;('G00066','ɪ','t');0.33333333333333337;30
t;eɪ;('G00066','ɪ','t');0.8;60
t;f;('G00066','ɪ','t');0.6833333333333333;60
t;n;('G00066','ɪ','t');0.7;120
t;p;('G00066','ɪ','t');0.2833333333333333;60
t;s;('G00066','ɪ','t');0.73;300
t;z;('G00066','ɪ','t');0.8666666666666667;90
t;ŋ;('G00066','ɪ','t');0.8;60
t;ʃ;('G00066','ɪ','t');0.5666666666666667;30
z;d;('G00066','ɪ','t');0.9444444444444444;18
z;dʒ;('G00066','ɪ','t');1.0;6
z;eɪ;('G00066','ɪ','t');1.0;12
z;f;('G00066','ɪ','t');0.9166666666666667;12
z;n;('G00066','ɪ','t');0.9583333333333333;24
z;p;('G00066','ɪ','t');1.0;12
z;s;('G00066','ɪ','t');0.65;60
z;t;('G00066','ɪ','t');0.9722222222222222;36
z;ŋ;('G00066','ɪ','t');0.9166666666666667;12
z;ʃ;('G00066','ɪ','t');0.5;6
ŋ;d;('G00066','ɪ','t');1.0;6
ŋ;dʒ;('G00066','ɪ','t');0.5;2
ŋ;eɪ;('G00066','ɪ','t');1.0;4
ŋ;f;('G00066','ɪ','t');0.75;4
ŋ;n;('G00066','ɪ','t');0.375;8
ŋ;p;('G00066','ɪ','t');1.0;4
ŋ;s;('G00066','ɪ','t');0.8;20
ŋ;t;('G00066','ɪ','t');0.5833333333333334;12
ŋ;z;('G00066','ɪ','t');0.8333333333333333;6
ŋ;ʃ;('G00066','ɪ','t');1.0;2
k;z;('G00066','ɪ','tʃ');1.0;2
k;ŋ;('G00066','ɪ','tʃ');1.0;2
k;dʒ;('G00066','ɪ','v');1.0;2
k;l;('G00066','ɪ','v');1.0;2
k;n;('G00066','ɪ','v');1.0;2
k;z;('G00066','ɪ','v');1.0;2
k;ŋ;('G00066','ɪ','v');1.0;2
t;l;('G00066','ɪ','w');0.75;12
t;n;('G00066','ɪ','w');0.5833333333333334;12
t;s;('G00066','ɪ','w');0.9166666666666667;12
t;ŋ;('G00066','ɪ','w');0.33333333333333337;12
d;f;('G00066','ɪ','ð');0.8333333333333333;12
d;l;('G00066','ɪ','ð');0.9642857142857143;84
d;n;('G00066','ɪ','ð');0.8636363636363636;132
d;z;('G00066','ɪ','ð');0.8114035087719298;228
d;ð;('G00066','ɪ','ð');1.0;36
d;ŋ;('G00066','ɪ','ð');0.5416666666666666;24
l;d;('G00066','ɪ','ð');0.8333333333333333;168
l;f;('G00066','ɪ','ð');0.7857142857142857;42
l;n;('G00066','ɪ','ð');0.8268398268398268;462
l;z;('G00066','ɪ','ð');0.8045112781954887;798
l;ð;('G00066','ɪ','ð');0.5873015873015873;126
l;ŋ;('G00066','ɪ','ð');0.6666666666666666;84
n;d;('G00066','ɪ','ð');0.8477272727272727;440
n;f;('G00066','ɪ','ð');0.9272727272727272;110
n;l;('G00066','ɪ','ð');0.9545454545454546;770
n;z;('G00066','ɪ','ð');0.9712918660287082;2090
n;ð;('G00066','ɪ','ð');0.9575757575757575;330
n;ŋ;('G00066','ɪ','ð');0.36818181818181817;220
z;d;('G00066','ɪ','ð');0.7894736842105263;1368
z;f;('G00066','ɪ','ð');0.8011695906432749;342
z;l;('G00066','ɪ','ð');0.9519632414369257;2394
z;n;('G00066','ɪ','ð');0.9553429027113238;3762
z;ð;('G00066','ɪ','ð');0.8791423001949318;1026
z;ŋ;('G00066','ɪ','ð');0.9342105263157895;684
ð;d;('G00066','ɪ','ð');0.9166666666666667;24
ð;f;('G00066','ɪ','ð');0.8333333333333333;6
ð;l;('G00066','ɪ','ð');0.7142857142857143;42
ð;n;('G00066','ɪ','ð');0.9090909090909092;66
ð;z;('G00066','ɪ','ð');0.8245614035087719;114
ð;ŋ;('G00066','ɪ','ð');0.9166666666666667;12
ŋ;d;('G00066','ɪ','ð');1.0;8
ŋ;f;('G00066','ɪ','ð');1.0;2
ŋ;l;('G00066','ɪ','ð');1.0;14
ŋ;n;('G00066','ɪ','ð');1.0;22
ŋ;z;('G00066','ɪ','ð');1.0;38
ŋ;ð;('G00066','ɪ','ð');1.0;6
z;t;('G00066','ɪ','ɑːɹ');1.0;2
tʃ;n;('G00066','ɪ','ɔ');1.0;6
k;d;('G00066','ɪ','ə');0.5;2
k;l;('G00066','ɪ','ə');0.5;2
k;s;('G00066','ɪ','ə');0.4375;16
k;v;('G00066','ɪ','ə');0.5;2
k;z;('G00066','ɪ','ə');0.5;2
s;d;('G00066','ɪ','ə');1.0;56
s;k;('G00066','ɪ','ə');1.0;112
s;l;('G00066','ɪ','ə');1.0;56
s;v;('G00066','ɪ','ə');1.0;56
s;z;('G00066','ɪ','ə');0.8928571428571428;56
k;n;('G00066','ɪ','əl');1.0;2
k;p;('G00066','ɪ','əl');1.0;2
k;ɾ;('G00066','ɪ','əl');1.0;2
l;dʒ;('G00066','ɪ','ɚ');0.9888888888888889;90
l;t;('G00066','ɪ','ɚ');0.9444444444444444;90
l;ŋ;('G00066','ɪ','ɚ');0.9222222222222223;90
n;s;('G00066','ɪ','ɛ');0.6666666666666666;6
ŋ;l;('G00066','ɪ','ɡ');1.0;12
ŋ;tʃ;('G00066','ɪ','ɡ');1.0;12
ŋ;z;('G00066','ɪ','ɡ');1.0;12
d;dʒ;('G00066','ɪ','ɪ');1.0;8
d;f;('G00066','ɪ','ɪ');1.0;4
d;k;('G00066','ɪ','ɪ');1.0;8
d;l;('G00066','ɪ','ɪ');1.0;4
d;m;('G00066','ɪ','ɪ');1.0;18
d;n;('G00066','ɪ','ɪ');1.0;12
d;p;('G00066','ɪ','ɪ');1.0;2
d;s;('G00066','ɪ','ɪ');1.0;8
d;t;('G00066','ɪ','ɪ');1.0;2
d;z;('G00066','ɪ','ɪ');1.0;12
d;ɾ;('G00066','ɪ','ɪ');1.0;2
dʒ;d;('G00066','ɪ','ɪ');0.8333333333333333;24
dʒ;f;('G00066','ɪ','ɪ');0.9166666666666667;24
dʒ;k;('G00066','ɪ','ɪ');0.7916666666666667;48
dʒ;l;('G00066','ɪ','ɪ');0.7916666666666667;24
dʒ;m;('G00066','ɪ','ɪ');0.9351851851851851;108
dʒ;n;('G00066','ɪ','ɪ');0.9722222222222222;72
dʒ;p;('G00066','ɪ','ɪ');0.75;12
dʒ;s;('G00066','ɪ','ɪ');0.9375;48
dʒ;t;('G00066','ɪ','ɪ');0.75;12
dʒ;z;('G00066','ɪ','ɪ');0.7361111111111112;72
dʒ;ɾ;('G00066','ɪ','ɪ');0.6666666666666666;12
f;d;('G00066','ɪ','ɪ');0.75;4
f;dʒ;('G00066','ɪ','ɪ');1.0;8
f;k;('G00066','ɪ','ɪ');0.875;8
f;l;('G00066','ɪ','ɪ');1.0;4
f;m;('G00066','ɪ','ɪ');1.0;18
f;n;('G00066','ɪ','ɪ');1.0;12
f;p;('G00066','ɪ','ɪ');1.0;2
f;s;('G00066','ɪ','ɪ');0.875;8
f;t;('G00066','ɪ','ɪ');1.0;2
f;z;('G00066','ɪ','ɪ');0.8333333333333333;12
f;ɾ;('G00066','ɪ','ɪ');1.0;2
k;d;('G00066','ɪ','ɪ');0.9583333333333333;24
k;dʒ;('G00066','ɪ','ɪ');1.0;48
k;f;('G00066','ɪ','ɪ');1.0;24
k;l;('G00066','ɪ','ɪ');1.0;24
k;m;('G00066','ɪ','ɪ');1.0;108
k;n;('G00066','ɪ','ɪ');1.0;72
k;p;('G00066','ɪ','ɪ');1.0;12
k;s;('G00066','ɪ','ɪ');1.0;48
k;t;('G00066','ɪ','ɪ');1.0;12
k;z;('G00066','ɪ','ɪ');1.0;72
k;ɾ;('G00066','ɪ','ɪ');1.0;12
l;d;('G00066','ɪ','ɪ');1.0;4
l;dʒ;('G00066','ɪ','ɪ');1.0;8
l;f;('G00066','ɪ','ɪ');1.0;4
l;k;('G00066','ɪ','ɪ');1.0;8
l;m;('G00066','ɪ','ɪ');1.0;18
l;n;('G00066','ɪ','ɪ');1.0;12
l;p;('G00066','ɪ','ɪ');1.0;2
l;s;('G00066','ɪ','ɪ');1.0;8
l;t;('G00066','ɪ','ɪ');1.0;2
l;z;('G00066','ɪ','ɪ');1.0;12
l;ɾ;('G00066','ɪ','ɪ');1.0;2
m;d;('G00066','ɪ','ɪ');1.0;144
m;dʒ;('G00066','ɪ','ɪ');1.0;288
m;f;('G00066','ɪ','ɪ');1.0;144
m;k;('G00066','ɪ','ɪ');1.0;288
m;l;('G00066','ɪ','ɪ');0.9930555555555556;144
m;n;('G00066','ɪ','ɪ');1.0;432
m;p;('G00066','ɪ','ɪ');1.0;72
m;s;('G00066','ɪ','ɪ');1.0;288
m;t;('G00066','ɪ','ɪ');1.0;72
m;z;('G00066','ɪ','ɪ');1.0;432
m;ɾ;('G00066','ɪ','ɪ');1.0;72
n;d;('G00066','ɪ','ɪ');0.23333333333333334;60
n;dʒ;('G00066','ɪ','ɪ');0.9416666666666667;120
n;f;('G00066','ɪ','ɪ');0.85;60
n;k;('G00066','ɪ','ɪ');0.6333333333333333;120
n;l;('G00066','ɪ','ɪ');0.4166666666666667;60
n;m;('G00066','ɪ','ɪ');0.7666666666666666;270
n;p;('G00066','ɪ','ɪ');0.8666666666666667;30
n;s;('G00066','ɪ','ɪ');0.825;120
n;t;('G00066','ɪ','ɪ');0.8;30
n;z;('G00066','ɪ','ɪ');0.8944444444444444;180
n;ɾ;('G00066','ɪ','ɪ');0.9666666666666667;30
s;d;('G00066','ɪ','ɪ');0.5;24
s;dʒ;('G00066','ɪ','ɪ');0.4583333333333333;48
s;f;('G00066','ɪ','ɪ');0.33333333333333337;24
s;k;('G00066','ɪ','ɪ');0.4791666666666667;48
s;l;('G00066','ɪ','ɪ');0.4166666666666667;24
s;m;('G00066','ɪ','ɪ');0.5;108
s;n;('G00066','ɪ','ɪ');0.5416666666666666;72
s;p;('G00066','ɪ','ɪ');0.5;12
s;t;('G00066','ɪ','ɪ');0.5;12
s;z;('G00066','ɪ','ɪ');0.3055555555555556;72
s;ɾ;('G00066','ɪ','ɪ');0.4166666666666667;12
z;d;('G00066','ɪ','ɪ');0.7;60
z;dʒ;('G00066','ɪ','ɪ');0.6416666666666666;120
z;f;('G00066','ɪ','ɪ');0.65;60
z;k;('G00066','ɪ','ɪ');0.575;120
z;l;('G00066','ɪ','ɪ');0.33333333333333337;60
z;m;('G00066','ɪ','ɪ');0.7925925925925925;270
z;n;('G00066','ɪ','ɪ');0.8888888888888888;180
z;p;('G00066','ɪ','ɪ');0.7;30
z;s;('G00066','ɪ','ɪ');0.6666666666666666;120
z;t;('G00066','ɪ','ɪ');0.8;30
z;ɾ;('G00066','ɪ','ɪ');0.6666666666666666;30
n;k;('G00066','ɪ','ɹ');0.9523809523809523;42
n;m;('G00066','ɪ','ɹ');0.9047619047619048;42
n;t;('G00066','ɪ','ɹ');0.5952380952380952;42
n;z;('G00066','ɪ','ɹ');0.9285714285714286;42
n;θ;('G00066','ɪ','ɹ');0.7380952380952381;42
k;n;('G00066','ɪ','ʌ');1.0;6
k;w;('G00066','ɪ','ʌ');1.0;6
d;f;('G00066','ɪ','θ');0.8333333333333333;6
d;n;('G00066','ɪ','θ');1.0;2
f;d;('G00066','ɪ','θ');0.5;12
f;n;('G00066','ɪ','θ');0.33333333333333337;6
ɑː;eɪ;('G00066','ɹ','b');1.0;2
ɑː;i;('G00066','ɹ','b');1.0;2
iː;i;('G00066','ɹ','d');0.0;2
iː;uː;('G00066','ɹ','d');0.8333333333333333;6
iː;ɑː;('G00066','ɹ','d');1.0;2
