phone_1;phone_2;by;score;n
m;ɹ;('G00190','t','ə');0.975;40
ð;f;('G00190','t','ə');0.6607142857142857;56
ð;m;('G00190','t','ə');0.7392857142857143;280
ð;s;('G00190','t','ə');0.7142857142857143;56
ð;uː;('G00190','t','ə');0.9107142857142857;56
ð;ɹ;('G00190','t','ə');0.9910714285714286;112
ɹ;f;('G00190','t','ə');1.0;2
ɹ;m;('G00190','t','ə');0.7;10
ɹ;s;('G00190','t','ə');1.0;2
ɹ;uː;('G00190','t','ə');0.5;2
ɹ;ð;('G00190','t','ə');1.0;16
h;b;('G00190','t','ɛ');1.0;2
h;d;('G00190','t','ɛ');1.0;2
h;n;('G00190','t','ɛ');1.0;2
h;s;('G00190','t','ɛ');1.0;4
h;ð;('G00190','t','ɛ');1.0;2
h;ɹ;('G00190','t','ɛ');1.0;4
s;b;('G00190','t','ɛ');1.0;2
s;d;('G00190','t','ɛ');0.5;2
s;h;('G00190','t','ɛ');1.0;4
s;n;('G00190','t','ɛ');0.5;2
s;ð;('G00190','t','ɛ');0.5;2
s;ɹ;('G00190','t','ɛ');1.0;4
ɹ;b;('G00190','t','ɛ');1.0;2
ɹ;d;('G00190','t','ɛ');1.0;2
ɹ;h;('G00190','t','ɛ');1.0;4
ɹ;n;('G00190','t','ɛ');1.0;2
ɹ;s;('G00190','t','ɛ');1.0;4
ɹ;ð;('G00190','t','ɛ');1.0;2
w;t;('G00190','t','ɜː');1.0;2
uː;s;('G00190','t','ɡ');1.0;6
h;b;('G00190','t','ɪ');0.6666666666666666;6
h;d;('G00190','t','ɪ');0.8333333333333333;6
h;f;('G00190','t','ɪ');0.8333333333333333;6
h;i;('G00190','t','ɪ');0.6666666666666666;12
h;s;('G00190','t','ɪ');0.9166666666666667;12
h;uː;('G00190','t','ɪ');1.0;6
h;w;('G00190','t','ɪ');1.0;12
h;ð;('G00190','t','ɪ');0.8611111111111112;36
h;ɹ;('G00190','t','ɪ');0.9444444444444444;18
i;b;('G00190','t','ɪ');0.5;2
i;d;('G00190','t','ɪ');0.5;2
i;f;('G00190','t','ɪ');1.0;2
i;h;('G00190','t','ɪ');0.5;6
i;s;('G00190','t','ɪ');0.75;4
i;uː;('G00190','t','ɪ');1.0;2
i;w;('G00190','t','ɪ');1.0;4
i;ð;('G00190','t','ɪ');0.75;12
i;ɹ;('G00190','t','ɪ');0.8333333333333333;6
s;b;('G00190','t','ɪ');1.0;2
s;d;('G00190','t','ɪ');0.5;2
s;f;('G00190','t','ɪ');0.5;2
s;h;('G00190','t','ɪ');0.5;6
s;i;('G00190','t','ɪ');0.5;4
s;uː;('G00190','t','ɪ');0.5;2
s;w;('G00190','t','ɪ');1.0;4
s;ð;('G00190','t','ɪ');0.75;12
s;ɹ;('G00190','t','ɪ');0.8333333333333333;6
w;b;('G00190','t','ɪ');1.0;2
w;d;('G00190','t','ɪ');1.0;2
w;f;('G00190','t','ɪ');1.0;2
w;h;('G00190','t','ɪ');1.0;6
w;i;('G00190','t','ɪ');1.0;4
w;s;('G00190','t','ɪ');1.0;4
w;uː;('G00190','t','ɪ');1.0;2
w;ð;('G00190','t','ɪ');0.8333333333333333;12
w;ɹ;('G00190','t','ɪ');1.0;6
ð;b;('G00190','t','ɪ');0.8333333333333333;30
ð;d;('G00190','t','ɪ');0.9666666666666667;30
ð;f;('G00190','t','ɪ');1.0;30
ð;h;('G00190','t','ɪ');0.7777777777777778;90
ð;i;('G00190','t','ɪ');0.8;60
ð;s;('G00190','t','ɪ');1.0;60
ð;uː;('G00190','t','ɪ');1.0;30
ð;w;('G00190','t','ɪ');0.8666666666666667;60
ð;ɹ;('G00190','t','ɪ');0.9888888888888889;90
ɹ;b;('G00190','t','ɪ');0.5;6
ɹ;d;('G00190','t','ɪ');0.8333333333333333;6
ɹ;f;('G00190','t','ɪ');0.5;6
ɹ;h;('G00190','t','ɪ');0.8333333333333333;18
ɹ;i;('G00190','t','ɪ');0.5833333333333334;12
ɹ;s;('G00190','t','ɪ');0.75;12
ɹ;uː;('G00190','t','ɪ');0.33333333333333337;6
ɹ;w;('G00190','t','ɪ');0.9166666666666667;12
ɹ;ð;('G00190','t','ɪ');0.6111111111111112;36
eɪ;b;('G00190','t','ɹ');1.0;2
eɪ;f;('G00190','t','ɹ');1.0;8
eɪ;oː;('G00190','t','ɹ');1.0;2
eɪ;p;('G00190','t','ɹ');1.0;6
eɪ;s;('G00190','t','ɹ');1.0;2
eɪ;uː;('G00190','t','ɹ');0.75;4
eɪ;ɚ;('G00190','t','ɹ');1.0;8
eɪ;ɛ;('G00190','t','ɹ');1.0;4
eɪ;ɡ;('G00190','t','ɹ');1.0;4
eɪ;ɪ;('G00190','t','ɹ');1.0;2
eɪ;ʊɹ;('G00190','t','ɹ');1.0;2
f;b;('G00190','t','ɹ');0.5833333333333334;12
f;eɪ;('G00190','t','ɹ');0.75;24
f;oː;('G00190','t','ɹ');0.8333333333333333;12
f;p;('G00190','t','ɹ');0.5555555555555556;36
f;s;('G00190','t','ɹ');0.75;12
f;uː;('G00190','t','ɹ');0.8333333333333333;24
f;ɚ;('G00190','t','ɹ');0.7291666666666666;48
f;ɛ;('G00190','t','ɹ');0.8333333333333333;24
f;ɡ;('G00190','t','ɹ');0.6666666666666666;24
f;ɪ;('G00190','t','ɹ');0.6666666666666666;12
f;ʊɹ;('G00190','t','ɹ');0.5833333333333334;12
p;b;('G00190','t','ɹ');0.0;6
p;eɪ;('G00190','t','ɹ');0.75;12
p;f;('G00190','t','ɹ');0.5;24
p;oː;('G00190','t','ɹ');0.6666666666666666;6
p;s;('G00190','t','ɹ');1.0;6
p;uː;('G00190','t','ɹ');0.6666666666666666;12
p;ɚ;('G00190','t','ɹ');0.5416666666666666;24
p;ɛ;('G00190','t','ɹ');0.8333333333333333;12
p;ɡ;('G00190','t','ɹ');0.33333333333333337;12
p;ɪ;('G00190','t','ɹ');0.33333333333333337;6
p;ʊɹ;('G00190','t','ɹ');0.33333333333333337;6
uː;b;('G00190','t','ɹ');0.5;2
uː;eɪ;('G00190','t','ɹ');0.0;4
uː;f;('G00190','t','ɹ');1.0;8
uː;oː;('G00190','t','ɹ');0.5;2
uː;p;('G00190','t','ɹ');0.6666666666666666;6
uː;s;('G00190','t','ɹ');1.0;2
uː;ɚ;('G00190','t','ɹ');0.875;8
uː;ɛ;('G00190','t','ɹ');0.75;4
uː;ɡ;('G00190','t','ɹ');0.75;4
uː;ɪ;('G00190','t','ɹ');0.0;2
uː;ʊɹ;('G00190','t','ɹ');0.0;2
ɚ;b;('G00190','t','ɹ');1.0;12
ɚ;eɪ;('G00190','t','ɹ');0.875;24
ɚ;f;('G00190','t','ɹ');1.0;48
ɚ;oː;('G00190','t','ɹ');0.9166666666666667;12
ɚ;p;('G00190','t','ɹ');1.0;36
ɚ;s;('G00190','t','ɹ');1.0;12
ɚ;uː;('G00190','t','ɹ');1.0;24
ɚ;ɛ;('G00190','t','ɹ');0.9583333333333333;24
ɚ;ɡ;('G00190','t','ɹ');1.0;24
ɚ;ɪ;('G00190','t','ɹ');0.75;12
ɚ;ʊɹ;('G00190','t','ɹ');0.9166666666666667;12
ɛ;b;('G00190','t','ɹ');1.0;2
ɛ;eɪ;('G00190','t','ɹ');1.0;4
ɛ;f;('G00190','t','ɹ');1.0;8
ɛ;oː;('G00190','t','ɹ');1.0;2
ɛ;p;('G00190','t','ɹ');1.0;6
ɛ;s;('G00190','t','ɹ');1.0;2
ɛ;uː;('G00190','t','ɹ');1.0;4
ɛ;ɚ;('G00190','t','ɹ');1.0;8
ɛ;ɡ;('G00190','t','ɹ');1.0;4
ɛ;ɪ;('G00190','t','ɹ');1.0;2
ɛ;ʊɹ;('G00190','t','ɹ');1.0;2
ɡ;b;('G00190','t','ɹ');0.5;2
ɡ;eɪ;('G00190','t','ɹ');0.5;4
ɡ;f;('G00190','t','ɹ');0.625;8
ɡ;oː;('G00190','t','ɹ');1.0;2
ɡ;p;('G00190','t','ɹ');0.6666666666666666;6
ɡ;s;('G00190','t','ɹ');0.5;2
ɡ;uː;('G00190','t','ɹ');0.75;4
ɡ;ɚ;('G00190','t','ɹ');0.875;8
ɡ;ɛ;('G00190','t','ɹ');1.0;4
ɡ;ɪ;('G00190','t','ɹ');0.5;2
ɡ;ʊɹ;('G00190','t','ɹ');1.0;2
w;b;('G00190','t','ʌ');0.8333333333333333;12
w;m;('G00190','t','ʌ');0.5;12
w;ɹ;('G00190','t','ʌ');0.6666666666666666;12
v;əl;('G00190','uː','i');1.0;10
v;ɾ;('G00190','uː','i');1.0;2
əl;v;('G00190','uː','i');0.475;40
əl;ɾ;('G00190','uː','i');0.9;20
b;l;('G00190','uː','iː');1.0;4
b;s;('G00190','uː','iː');1.0;2
b;w;('G00190','uː','iː');1.0;2
b;ɹ;('G00190','uː','iː');1.0;2
l;b;('G00190','uː','iː');0.5;4
l;s;('G00190','uː','iː');1.0;2
l;w;('G00190','uː','iː');0.5;2
l;ɹ;('G00190','uː','iː');0.0;2
ɪ;s;('G00190','uː','n');1.0;6
n;d;('G00190','uː','oʊ');1.0;20
n;s;('G00190','uː','oʊ');1.0;20
n;ɡ;('G00190','uː','oʊ');0.95;20
s;z;('G00190','uː','p');0.5;12
d;j;('G00190','uː','uː');0.9583333333333333;24
j;d;('G00190','uː','uː');0.5555555555555556;36
h;dʒ;('G00190','uː','æ');1.0;20
h;k;('G00190','uː','æ');0.9833333333333334;60
h;m;('G00190','uː','æ');0.8;20
k;dʒ;('G00190','uː','æ');1.0;6
k;h;('G00190','uː','æ');1.0;30
k;m;('G00190','uː','æ');1.0;6
d;k;('G00190','uː','ə');0.5;2
d;ð;('G00190','uː','ə');0.55;20
ð;d;('G00190','uː','ə');0.7944444444444445;180
ð;k;('G00190','uː','ə');0.8555555555555556;90
ɾ;k;('G00190','uː','ɚ');1.0;2
ɾ;m;('G00190','uː','ɚ');1.0;2
ɾ;tʃ;('G00190','uː','ɚ');0.5;2
ɡ;tʃ;('G00190','uː','ɛ');1.0;12
b;d;('G00190','uː','ɪ');0.5;12
b;f;('G00190','uː','ɪ');0.8333333333333333;12
b;n;('G00190','uː','ɪ');0.75;12
b;s;('G00190','uː','ɪ');1.0;6
b;v;('G00190','uː','ɪ');0.6666666666666666;6
b;z;('G00190','uː','ɪ');0.7777777777777778;18
b;ð;('G00190','uː','ɪ');0.8333333333333333;6
b;əl;('G00190','uː','ɪ');1.0;6
d;b;('G00190','uː','ɪ');0.6666666666666666;6
d;f;('G00190','uː','ɪ');1.0;4
d;n;('G00190','uː','ɪ');1.0;4
d;s;('G00190','uː','ɪ');1.0;2
d;v;('G00190','uː','ɪ');0.5;2
d;z;('G00190','uː','ɪ');1.0;6
d;ð;('G00190','uː','ɪ');1.0;2
d;əl;('G00190','uː','ɪ');1.0;2
f;b;('G00190','uː','ɪ');0.6666666666666666;6
f;d;('G00190','uː','ɪ');0.5;4
f;n;('G00190','uː','ɪ');1.0;4
f;s;('G00190','uː','ɪ');1.0;2
f;v;('G00190','uː','ɪ');1.0;2
f;z;('G00190','uː','ɪ');1.0;6
f;ð;('G00190','uː','ɪ');1.0;2
f;əl;('G00190','uː','ɪ');1.0;2
n;b;('G00190','uː','ɪ');1.0;6
n;d;('G00190','uː','ɪ');1.0;4
n;f;('G00190','uː','ɪ');1.0;4
n;s;('G00190','uː','ɪ');1.0;2
n;v;('G00190','uː','ɪ');1.0;2
n;z;('G00190','uː','ɪ');1.0;6
n;ð;('G00190','uː','ɪ');1.0;2
n;əl;('G00190','uː','ɪ');1.0;2
z;b;('G00190','uː','ɪ');1.0;18
z;d;('G00190','uː','ɪ');1.0;12
z;f;('G00190','uː','ɪ');1.0;12
z;n;('G00190','uː','ɪ');1.0;12
z;s;('G00190','uː','ɪ');1.0;6
z;v;('G00190','uː','ɪ');1.0;6
z;ð;('G00190','uː','ɪ');0.33333333333333337;6
z;əl;('G00190','uː','ɪ');1.0;6
p;b;('G00190','uː','ɹ');0.6666666666666666;6
p;d;('G00190','uː','ɹ');1.0;6
p;t;('G00190','uː','ɹ');1.0;6
p;θ;('G00190','uː','ɹ');1.0;6
w;l;('G00190','uː','ʊ');1.0;2
m;dʒ;('G00190','uː','ʌ');1.0;2
m;k;('G00190','uː','ʌ');1.0;2
ə;ɚ;('G00190','v','n');0.16666666666666669;18
ɚ;ə;('G00190','v','n');0.9444444444444444;18
s;n;('G00190','v','oʊ');1.0;6
ɪ;eɪ;('G00190','v','t');1.0;2
j;m;('G00190','v','uː');0.16666666666666669;6
j;t;('G00190','v','uː');0.6944444444444444;36
t;j;('G00190','v','uː');0.9444444444444444;90
t;m;('G00190','v','uː');1.0;30
ɹ;k;('G00190','v','ɪ');1.0;2
ɹ;m;('G00190','v','ɪ');0.5;2
ɹ;n;('G00190','v','ɪ');0.5;2
ɹ;z;('G00190','v','ɪ');1.0;2
ɹ;ɚ;('G00190','v','ɪ');0.0;2
iː;aɪ;('G00190','w','d');1.0;6
iː;ɔːɹ;('G00190','w','d');1.0;6
iː;ɜː;('G00190','w','d');1.0;6
iː;ʊ;('G00190','w','d');0.7857142857142857;42
ʊ;aɪ;('G00190','w','d');0.9761904761904762;42
ʊ;iː;('G00190','w','d');0.6984126984126984;126
ʊ;ɔːɹ;('G00190','w','d');0.5;42
ʊ;ɜː;('G00190','w','d');0.5952380952380952;42
iː;eɪ;('G00190','w','h');1.0;12
iː;eɪ;('G00190','w','j');0.5;6
iː;ɜː;('G00190','w','k');0.8333333333333333;48
iː;ɪ;('G00190','w','k');0.4166666666666667;24
ɜː;iː;('G00190','w','k');1.0;48
ɜː;ɪ;('G00190','w','k');1.0;24
ɪ;iː;('G00190','w','k');0.875;8
ɪ;ɜː;('G00190','w','k');1.0;8
ɛ;aɪ;('G00190','w','l');0.8;20
ɛ;iː;('G00190','w','l');0.9;20
ɛ;ɔː;('G00190','w','l');1.0;20
ɛ;ɜː;('G00190','w','l');1.0;40
ɛ;ɪ;('G00190','w','l');0.9;120
ɜː;aɪ;('G00190','w','l');0.5;2
ɜː;iː;('G00190','w','l');0.5;2
ɜː;ɔː;('G00190','w','l');0.5;2
ɜː;ɛ;('G00190','w','l');0.8;10
ɜː;ɪ;('G00190','w','l');0.8333333333333333;12
ɪ;aɪ;('G00190','w','l');0.7333333333333334;30
ɪ;iː;('G00190','w','l');0.43333333333333335;30
ɪ;ɔː;('G00190','w','l');0.9333333333333333;30
ɪ;ɛ;('G00190','w','l');0.6266666666666667;150
ɪ;ɜː;('G00190','w','l');0.8;60
iː;ɔ;('G00190','w','n');0.9861111111111112;72
iː;ɛ;('G00190','w','n');0.6851851851851851;54
iː;ɪ;('G00190','w','n');0.4166666666666667;12
iː;ʌ;('G00190','w','n');0.9861111111111112;72
ɔ;iː;('G00190','w','n');0.9974747474747474;396
ɔ;ɛ;('G00190','w','n');0.92003367003367;1188
ɔ;ɪ;('G00190','w','n');0.9848484848484849;264
ɔ;ʌ;('G00190','w','n');0.7291666666666666;1584
ɛ;iː;('G00190','w','n');0.7824074074074074;216
ɛ;ɔ;('G00190','w','n');0.8460648148148149;864
ɛ;ɪ;('G00190','w','n');0.6875;144
ɛ;ʌ;('G00190','w','n');0.9560185185185186;864
ɪ;iː;('G00190','w','n');0.8333333333333333;6
ɪ;ɔ;('G00190','w','n');1.0;24
ɪ;ɛ;('G00190','w','n');1.0;18
ɪ;ʌ;('G00190','w','n');1.0;24
ʌ;iː;('G00190','w','n');0.9924242424242424;396
ʌ;ɔ;('G00190','w','n');0.4797979797979798;1584
ʌ;ɛ;('G00190','w','n');0.952020202020202;1188
ʌ;ɪ;('G00190','w','n');0.9583333333333333;264
ɛ;aɪ;('G00190','w','s');1.0;2
ɛ;ɜː;('G00190','w','s');1.0;2
ʌ;aɪ;('G00190','w','t');0.9958333333333333;240
ʌ;eɪ;('G00190','w','t');0.9416666666666667;240
ɑː;ɪ;('G00190','w','tʃ');1.0;6
ɪ;ɑː;('G00190','w','tʃ');1.0;12
eɪ;ʌ;('G00190','w','z');0.9880952380952381;84
ʌ;eɪ;('G00190','w','z');0.8809523809523809;168
ɪ;ɛ;('G00190','w','ð');0.9333333333333333;30
æ;ɪ;('G00190','z','k');1.0;6
ɪ;æ;('G00190','z','k');0.9166666666666667;12
æ;eɪ;('G00190','z','n');0.8333333333333333;6
æ;ɔ;('G00190','z','n');1.0;6
æ;ə;('G00190','z','n');1.0;12
æ;ɪ;('G00190','z','n');1.0;24
æ;ʌ;('G00190','z','n');0.5;6
ə;eɪ;('G00190','z','n');0.0;2
ə;æ;('G00190','z','n');0.6666666666666666;6
ə;ɔ;('G00190','z','n');1.0;2
ə;ɪ;('G00190','z','n');0.75;8
ə;ʌ;('G00190','z','n');1.0;2
ɪ;eɪ;('G00190','z','n');1.0;12
ɪ;æ;('G00190','z','n');1.0;36
ɪ;ɔ;('G00190','z','n');1.0;12
ɪ;ə;('G00190','z','n');1.0;24
ɪ;ʌ;('G00190','z','n');1.0;12
ɪ;d;('G00190','z','t');0.48214285714285715;56
ɪ;s;('G00190','z','t');0.7142857142857143;56
ɪ;ɑːɹ;('G00190','z','t');0.9464285714285714;56
t;j;('G00190','z','uː');1.0;6
h;b;('G00190','z','æ');1.0;2
h;p;('G00190','z','æ');1.0;2
n;p;('G00190','z','ɑː');1.0;6
ð;d;('G00190','z','ə');0.9888888888888889;90
ð;n;('G00190','z','ə');0.43333333333333335;90
ð;ɡ;('G00190','z','ə');0.9888888888888889;90
m;b;('G00190','z','ɪ');0.5;2
m;s;('G00190','z','ɪ');1.0;2
m;tʃ;('G00190','z','ɪ');1.0;2
m;ð;('G00190','z','ɪ');0.5;2
m;ɡ;('G00190','z','ɪ');1.0;2
m;ɹ;('G00190','z','ɪ');0.5;2
w;ɹ;('G00190','z','ʌ');0.0;2
n;z;('G00190','æ','b');1.0;6
n;t;('G00190','æ','d');0.9272727272727272;1980
z;v;('G00190','æ','eɪ');1.0;2
t;m;('G00190','æ','h');0.0;2
t;n;('G00190','æ','h');0.5;2
t;v;('G00190','æ','n');1.0;2
n;m;('G00190','æ','s');0.33333333333333337;12
n;t;('G00190','æ','s');0.8333333333333333;12
n;v;('G00190','æ','s');0.75;36
v;m;('G00190','æ','s');1.0;6
v;n;('G00190','æ','s');1.0;24
v;t;('G00190','æ','s');1.0;6
f;k;('G00190','æ','t');0.9583333333333333;24
f;n;('G00190','æ','t');1.0;24
f;p;('G00190','æ','t');0.8333333333333333;12
f;s;('G00190','æ','t');0.9666666666666667;30
f;v;('G00190','æ','t');0.9333333333333333;30
k;f;('G00190','æ','t');0.8055555555555556;36
k;n;('G00190','æ','t');0.8958333333333333;48
k;p;('G00190','æ','t');0.6666666666666666;24
k;s;('G00190','æ','t');0.8333333333333333;60
k;v;('G00190','æ','t');0.7333333333333334;60
n;f;('G00190','æ','t');0.9166666666666667;36
n;k;('G00190','æ','t');0.875;48
n;p;('G00190','æ','t');0.8333333333333333;24
n;s;('G00190','æ','t');0.95;60
n;v;('G00190','æ','t');0.7666666666666666;60
p;f;('G00190','æ','t');1.0;6
p;k;('G00190','æ','t');1.0;8
p;n;('G00190','æ','t');1.0;8
p;s;('G00190','æ','t');1.0;10
p;v;('G00190','æ','t');1.0;10
s;f;('G00190','æ','t');0.5833333333333334;60
s;k;('G00190','æ','t');0.7125;80
s;n;('G00190','æ','t');0.8875;80
s;p;('G00190','æ','t');0.7;40
s;v;('G00190','æ','t');0.7;100
v;f;('G00190','æ','t');0.9833333333333334;60
v;k;('G00190','æ','t');0.9875;80
v;n;('G00190','æ','t');0.9625;80
v;p;('G00190','æ','t');1.0;40
v;s;('G00190','æ','t');1.0;100
k;z;('G00190','æ','tʃ');1.0;20
n;t;('G00190','æ','w');1.0;2
t;v;('G00190','æ','ð');0.5;40
t;z;('G00190','æ','ð');0.4;20
v;t;('G00190','æ','ð');1.0;10
v;z;('G00190','æ','ð');0.5;2
n;k;('G00190','æ','ɐ');1.0;2
p;l;('G00190','æ','ə');0.5;2
p;n;('G00190','æ','ə');0.5;2
p;v;('G00190','æ','ə');0.0;2
p;ɹ;('G00190','æ','ə');1.0;2
t;n;('G00190','æ','ɡ');1.0;2
t;v;('G00190','æ','ɡ');1.0;2
dʒ;f;('G00190','æ','ɪ');0.5;12
dʒ;n;('G00190','æ','ɪ');0.75;36
dʒ;p;('G00190','æ','ɪ');0.75;12
dʒ;t;('G00190','æ','ɪ');0.4166666666666667;12
n;dʒ;('G00190','æ','ɪ');0.625;24
n;f;('G00190','æ','ɪ');0.5;6
n;p;('G00190','æ','ɪ');0.5;6
n;t;('G00190','æ','ɪ');0.6666666666666666;6
ə;ɛɹ;('G00190','ð','b');0.8571428571428572;42
ə;ɚ;('G00190','ð','d');0.5;2
ə;ɛɹ;('G00190','ð','f');0.33333333333333337;42
ə;eɪ;('G00190','ð','h');1.0;2
ə;ɚ;('G00190','ð','h');0.5;2
eɪ;ə;('G00190','ð','k');0.47619047619047616;42
ə;eɪ;('G00190','ð','k');0.31746031746031744;126
ə;ɚ;('G00190','ð','l');0.85;20
ə;ɛɹ;('G00190','ð','l');0.8;20
ə;ɛ;('G00190','ð','m');0.8;10
ɛ;ə;('G00190','ð','m');0.975;40
ə;eɪ;('G00190','ð','n');0.5;2
ə;ɚ;('G00190','ð','n');0.5;2
ə;ɛ;('G00190','ð','n');1.0;20
ɛ;eɪ;('G00190','ð','n');0.8222222222222222;90
ɛ;ə;('G00190','ð','n');0.7888888888888889;180
ɛ;ɚ;('G00190','ð','n');0.8;90
ə;ɚ;('G00190','ð','p');0.8333333333333333;6
eɪ;ə;('G00190','ð','s');0.6818181818181819;22
eɪ;ɪ;('G00190','ð','s');0.7115384615384616;52
ə;eɪ;('G00190','ð','s');0.5136363636363637;220
ə;ɪ;('G00190','ð','s');0.6877622377622378;2860
ɪ;eɪ;('G00190','ð','s');0.5346153846153846;1300
ɪ;ə;('G00190','ð','s');0.71006993006993;7150
æ;aʊ;('G00190','ð','t');0.8051470588235294;272
æ;ə;('G00190','ð','t');0.9683823529411765;1360
ə;aʊ;('G00190','ð','t');1.0;20
ə;æ;('G00190','ð','t');0.9970588235294118;340
iː;oʊ;('G00190','ð','z');1.0;60
iː;ɚ;('G00190','ð','z');1.0;48
oʊ;iː;('G00190','ð','z');1.0;80
oʊ;ɚ;('G00190','ð','z');1.0;80
ɚ;iː;('G00190','ð','z');0.6666666666666666;48
ɚ;oʊ;('G00190','ð','z');0.6833333333333333;60
ə;eɪ;('G00190','ð','ɡ');0.6666666666666666;6
ɛɹ;ə;('G00190','ð','ɪ');0.5333333333333333;30
ə;ɚ;('G00190','ð','ɹ');0.85;20
ə;ɛɹ;('G00190','ð','ɹ');0.85;20
ð;h;('G00190','ŋ','æ');1.0;2
s;k;('G00190','ŋ','ɪ');1.0;2
k;t;('G00190','ɑː','s');1.0;2
n;f;('G00190','ɔ','t');0.9015151515151515;132
n;s;('G00190','ɔ','t');1.0;264
s;f;('G00190','ɔ','t');1.0;2
s;n;('G00190','ɔ','t');1.0;24
l;n;('G00190','ə','aɪ');0.6666666666666666;6
l;tʃ;('G00190','ə','aɪ');0.8333333333333333;6
l;v;('G00190','ə','aɪ');0.33333333333333337;6
l;ɹ;('G00190','ə','aɪ');0.33333333333333337;6
n;aɪ;('G00190','ə','d');1.0;12
n;s;('G00190','ə','d');1.0;12
s;b;('G00190','ə','eɪ');1.0;6
s;k;('G00190','ə','eɪ');1.0;6
s;l;('G00190','ə','eɪ');1.0;6
s;n;('G00190','ə','eɪ');1.0;6
s;p;('G00190','ə','eɪ');1.0;6
s;t;('G00190','ə','eɪ');1.0;6
s;w;('G00190','ə','eɪ');1.0;6
s;ɡ;('G00190','ə','eɪ');1.0;6
s;ɹ;('G00190','ə','eɪ');1.0;6
m;b;('G00190','ə','l');1.0;2
m;f;('G00190','ə','l');1.0;2
m;p;('G00190','ə','l');1.0;2
h;k;('G00190','ə','oʊ');1.0;2
h;p;('G00190','ə','oʊ');1.0;2
h;ɡ;('G00190','ə','oʊ');1.0;2
m;s;('G00190','ə','p');1.0;6
m;ɐ;('G00190','ə','p');0.8333333333333333;6
n;s;('G00190','ə','s');0.9166666666666667;12
s;n;('G00190','ə','s');0.6666666666666666;6
n;s;('G00190','ə','t');0.8653381642512077;1656
s;n;('G00190','ə','t');0.9236111111111112;144
f;l;('G00190','ə','æ');1.0;2
f;p;('G00190','ə','æ');0.5;2
m;d;('G00190','ə','ə');0.5;2
m;k;('G00190','ə','ə');0.5;2
m;l;('G00190','ə','ə');1.0;2
m;n;('G00190','ə','ə');0.75;4
n;d;('G00190','ə','ə');0.0;2
n;k;('G00190','ə','ə');0.0;2
n;l;('G00190','ə','ə');0.0;2
n;m;('G00190','ə','ə');0.0;4
b;n;('G00190','ə','əl');0.8888888888888888;18
n;b;('G00190','ə','əl');0.9444444444444444;18
f;d;('G00190','ə','ɛ');1.0;2
f;l;('G00190','ə','ɛ');1.0;2
f;n;('G00190','ə','ɛ');1.0;2
f;s;('G00190','ə','ɛ');1.0;2
f;t;('G00190','ə','ɛ');0.5;2
f;w;('G00190','ə','ɛ');0.5;2
f;ɹ;('G00190','ə','ɛ');0.75;4
ɹ;d;('G00190','ə','ɛ');1.0;2
ɹ;f;('G00190','ə','ɛ');1.0;4
ɹ;l;('G00190','ə','ɛ');1.0;2
ɹ;n;('G00190','ə','ɛ');1.0;2
ɹ;s;('G00190','ə','ɛ');1.0;2
ɹ;t;('G00190','ə','ɛ');1.0;2
ɹ;w;('G00190','ə','ɛ');1.0;2
f;k;('G00190','ə','ɜː');0.5;2
f;t;('G00190','ə','ɜː');0.5;2
f;w;('G00190','ə','ɜː');0.5;2
b;d;('G00190','ə','ɪ');1.0;2
b;k;('G00190','ə','ɪ');1.0;4
b;l;('G00190','ə','ɪ');1.0;2
b;n;('G00190','ə','ɪ');1.0;4
b;s;('G00190','ə','ɪ');1.0;4
b;t;('G00190','ə','ɪ');1.0;2
b;w;('G00190','ə','ɪ');1.0;2
b;z;('G00190','ə','ɪ');1.0;2
k;b;('G00190','ə','ɪ');0.5;4
k;d;('G00190','ə','ɪ');0.5;2
k;l;('G00190','ə','ɪ');1.0;2
k;n;('G00190','ə','ɪ');1.0;4
k;s;('G00190','ə','ɪ');1.0;4
k;t;('G00190','ə','ɪ');1.0;2
k;w;('G00190','ə','ɪ');1.0;2
k;z;('G00190','ə','ɪ');1.0;2
n;b;('G00190','ə','ɪ');1.0;4
n;d;('G00190','ə','ɪ');1.0;2
n;k;('G00190','ə','ɪ');1.0;4
n;l;('G00190','ə','ɪ');1.0;2
n;s;('G00190','ə','ɪ');1.0;4
n;t;('G00190','ə','ɪ');1.0;2
n;w;('G00190','ə','ɪ');1.0;2
n;z;('G00190','ə','ɪ');1.0;2
s;b;('G00190','ə','ɪ');0.5;4
s;d;('G00190','ə','ɪ');1.0;2
s;k;('G00190','ə','ɪ');1.0;4
s;l;('G00190','ə','ɪ');1.0;2
s;n;('G00190','ə','ɪ');1.0;4
s;t;('G00190','ə','ɪ');1.0;2
s;w;('G00190','ə','ɪ');1.0;2
s;z;('G00190','ə','ɪ');1.0;2
t;b;('G00190','ə','ɹ');1.0;2
t;f;('G00190','ə','ɹ');1.0;2
t;k;('G00190','ə','ɹ');1.0;2
t;p;('G00190','ə','ɹ');1.0;2
t;ɡ;('G00190','ə','ɹ');1.0;4
ɡ;b;('G00190','ə','ɹ');0.0;2
ɡ;f;('G00190','ə','ɹ');0.0;2
ɡ;k;('G00190','ə','ɹ');0.0;2
ɡ;p;('G00190','ə','ɹ');0.5;2
ɡ;t;('G00190','ə','ɹ');1.0;4
n;b;('G00190','ə','ʌ');0.6666666666666666;6
n;s;('G00190','ə','ʌ');0.6666666666666666;12
