phone_1;phone_2;by;score;n
h;s;('G00821','z','æ');0.25;12
k;h;('G00821','z','æ');0.875;8
k;n;('G00821','z','æ');1.0;2
k;p;('G00821','z','æ');1.0;2
k;s;('G00821','z','æ');1.0;2
f;k;('G00821','z','ɑː');1.0;2
f;n;('G00821','z','ɑː');1.0;10
f;ɡ;('G00821','z','ɑː');1.0;2
n;f;('G00821','z','ɑː');0.9;40
n;k;('G00821','z','ɑː');0.95;20
n;ɡ;('G00821','z','ɑː');0.7;20
ð;f;('G00821','z','ə');0.9973684210526316;380
ð;m;('G00821','z','ə');1.0;380
s;k;('G00821','z','ɛ');0.8333333333333333;12
s;m;('G00821','z','ɛ');0.75;12
s;t;('G00821','z','ɛ');0.7083333333333334;48
s;v;('G00821','z','ɛ');1.0;24
s;ð;('G00821','z','ɛ');1.0;12
t;k;('G00821','z','ɛ');0.9166666666666667;12
t;m;('G00821','z','ɛ');0.75;12
t;s;('G00821','z','ɛ');0.5208333333333334;48
t;v;('G00821','z','ɛ');0.9583333333333333;24
t;ð;('G00821','z','ɛ');0.9166666666666667;12
v;k;('G00821','z','ɛ');1.0;2
v;m;('G00821','z','ɛ');1.0;2
v;s;('G00821','z','ɛ');1.0;8
v;t;('G00821','z','ɛ');0.625;8
v;ð;('G00821','z','ɛ');1.0;2
h;w;('G00821','z','ɜː');0.5;2
h;θ;('G00821','z','ɜː');1.0;2
b;h;('G00821','z','ɪ');1.0;2
iə;eɪ;('G00821','z','ɹ');1.0;12
iə;f;('G00821','z','ɹ');0.9166666666666667;12
iə;p;('G00821','z','ɹ');0.8333333333333333;24
iə;ɡ;('G00821','z','ɹ');1.0;12
p;eɪ;('G00821','z','ɹ');0.5;2
p;f;('G00821','z','ɹ');0.0;2
p;iə;('G00821','z','ɹ');0.5;8
p;ɡ;('G00821','z','ɹ');1.0;2
ʃ;p;('G00821','z','ʊ');1.0;2
s;t;('G00821','z','ʌ');0.75;4
s;ʃ;('G00821','z','ʌ');1.0;2
t;s;('G00821','z','ʌ');0.0;4
t;ʃ;('G00821','z','ʌ');0.0;2
n;z;('G00821','æ','aɪ');1.0;6
n;d;('G00821','æ','b');0.5;2
n;k;('G00821','æ','b');0.5;2
n;l;('G00821','æ','b');1.0;2
n;v;('G00821','æ','b');1.0;4
v;d;('G00821','æ','b');0.0;2
v;k;('G00821','æ','b');0.0;2
v;l;('G00821','æ','b');0.5;2
v;n;('G00821','æ','b');0.5;4
n;ɡ;('G00821','æ','d');0.919661733615222;1892
z;d;('G00821','æ','eɪ');0.7;20
z;tʃ;('G00821','æ','eɪ');0.85;20
t;m;('G00821','æ','f');0.5;2
t;m;('G00821','æ','h');0.85;20
t;n;('G00821','æ','h');0.55;20
t;v;('G00821','æ','h');0.25;20
n;d;('G00821','æ','j');1.0;6
n;l;('G00821','æ','j');1.0;6
n;p;('G00821','æ','j');1.0;6
n;t;('G00821','æ','j');0.6666666666666666;6
n;v;('G00821','æ','j');1.0;6
n;d;('G00821','æ','l');1.0;2
n;s;('G00821','æ','l');0.5;2
n;t;('G00821','æ','l');1.0;2
n;z;('G00821','æ','l');1.0;2
t;d;('G00821','æ','n');0.0;2
t;v;('G00821','æ','n');0.5;6
t;z;('G00821','æ','n');0.75;4
t;ɡ;('G00821','æ','n');0.0;2
v;d;('G00821','æ','n');0.8333333333333333;6
v;t;('G00821','æ','n');0.8333333333333333;12
v;z;('G00821','æ','n');1.0;12
v;ɡ;('G00821','æ','n');1.0;6
z;d;('G00821','æ','n');1.0;2
z;t;('G00821','æ','n');1.0;4
z;v;('G00821','æ','n');1.0;6
z;ɡ;('G00821','æ','n');1.0;2
m;d;('G00821','æ','p');1.0;2
m;f;('G00821','æ','p');1.0;2
m;n;('G00821','æ','p');1.0;6
m;p;('G00821','æ','p');1.0;2
m;v;('G00821','æ','p');1.0;4
n;d;('G00821','æ','p');1.0;6
n;f;('G00821','æ','p');1.0;6
n;m;('G00821','æ','p');1.0;12
n;p;('G00821','æ','p');1.0;6
n;v;('G00821','æ','p');1.0;12
v;d;('G00821','æ','p');1.0;2
v;f;('G00821','æ','p');1.0;2
v;m;('G00821','æ','p');1.0;4
v;n;('G00821','æ','p');1.0;6
v;p;('G00821','æ','p');1.0;2
n;d;('G00821','æ','s');0.5666666666666667;30
n;k;('G00821','æ','s');0.6333333333333333;30
n;p;('G00821','æ','s');0.7333333333333334;30
n;v;('G00821','æ','s');0.6666666666666666;30
n;z;('G00821','æ','s');0.7666666666666666;30
f;d;('G00821','æ','t');1.0;2
f;k;('G00821','æ','t');0.75;4
f;n;('G00821','æ','t');1.0;16
f;p;('G00821','æ','t');1.0;2
f;s;('G00821','æ','t');1.0;6
f;tʃ;('G00821','æ','t');1.0;2
f;v;('G00821','æ','t');0.5;2
f;z;('G00821','æ','t');1.0;6
k;d;('G00821','æ','t');1.0;2
k;f;('G00821','æ','t');0.5;4
k;n;('G00821','æ','t');0.375;16
k;p;('G00821','æ','t');0.5;2
k;s;('G00821','æ','t');0.8333333333333333;6
k;tʃ;('G00821','æ','t');0.5;2
k;v;('G00821','æ','t');0.0;2
k;z;('G00821','æ','t');0.8333333333333333;6
n;d;('G00821','æ','t');0.8392857142857143;56
n;f;('G00821','æ','t');0.8392857142857143;112
n;k;('G00821','æ','t');0.6071428571428571;112
n;p;('G00821','æ','t');0.5;56
n;s;('G00821','æ','t');0.8988095238095238;168
n;tʃ;('G00821','æ','t');0.6964285714285714;56
n;v;('G00821','æ','t');0.6964285714285714;56
n;z;('G00821','æ','t');0.9107142857142857;168
s;d;('G00821','æ','t');1.0;6
s;f;('G00821','æ','t');0.8333333333333333;12
s;k;('G00821','æ','t');1.0;12
s;n;('G00821','æ','t');0.9791666666666667;48
s;p;('G00821','æ','t');0.8333333333333333;6
s;tʃ;('G00821','æ','t');0.8333333333333333;6
s;v;('G00821','æ','t');1.0;6
s;z;('G00821','æ','t');0.6666666666666666;18
z;d;('G00821','æ','t');0.5;6
z;f;('G00821','æ','t');0.6666666666666666;12
z;k;('G00821','æ','t');0.8333333333333333;12
z;n;('G00821','æ','t');0.7291666666666666;48
z;p;('G00821','æ','t');0.6666666666666666;6
z;s;('G00821','æ','t');0.4444444444444444;18
z;tʃ;('G00821','æ','t');0.5;6
z;v;('G00821','æ','t');0.6666666666666666;6
t;d;('G00821','æ','w');0.4166666666666667;12
t;ŋ;('G00821','æ','w');0.6666666666666666;12
t;ɡ;('G00821','æ','w');0.8333333333333333;12
v;d;('G00821','æ','æ');0.0;2
v;f;('G00821','æ','æ');0.5;2
t;v;('G00821','æ','ð');0.4;20
t;z;('G00821','æ','ð');0.7666666666666666;60
z;t;('G00821','æ','ð');0.8;30
z;v;('G00821','æ','ð');0.6666666666666666;6
v;l;('G00821','æ','ə');0.5;2
v;ɹ;('G00821','æ','ə');0.0;2
v;d;('G00821','æ','ɡ');1.0;6
v;z;('G00821','æ','ɡ');0.75;12
z;d;('G00821','æ','ɡ');1.0;2
z;v;('G00821','æ','ɡ');1.0;6
b;h;('G00821','æ','ɪ');0.5;12
b;k;('G00821','æ','ɪ');0.8333333333333333;6
b;l;('G00821','æ','ɪ');0.8333333333333333;12
b;m;('G00821','æ','ɪ');0.5833333333333334;12
b;n;('G00821','æ','ɪ');0.6944444444444444;36
b;p;('G00821','æ','ɪ');0.5;6
b;t;('G00821','æ','ɪ');0.6666666666666666;12
b;v;('G00821','æ','ɪ');0.5;6
b;z;('G00821','æ','ɪ');0.5;12
b;ɡ;('G00821','æ','ɪ');0.5;6
h;b;('G00821','æ','ɪ');0.8333333333333333;6
h;k;('G00821','æ','ɪ');0.5;2
h;l;('G00821','æ','ɪ');1.0;4
h;m;('G00821','æ','ɪ');0.5;4
h;n;('G00821','æ','ɪ');0.6666666666666666;12
h;p;('G00821','æ','ɪ');1.0;2
h;t;('G00821','æ','ɪ');0.5;4
h;v;('G00821','æ','ɪ');0.0;2
h;z;('G00821','æ','ɪ');0.75;4
h;ɡ;('G00821','æ','ɪ');0.5;2
l;b;('G00821','æ','ɪ');1.0;6
l;h;('G00821','æ','ɪ');1.0;4
l;k;('G00821','æ','ɪ');1.0;2
l;m;('G00821','æ','ɪ');0.75;4
l;n;('G00821','æ','ɪ');0.9166666666666667;12
l;p;('G00821','æ','ɪ');1.0;2
l;t;('G00821','æ','ɪ');0.75;4
l;v;('G00821','æ','ɪ');0.5;2
l;z;('G00821','æ','ɪ');1.0;4
l;ɡ;('G00821','æ','ɪ');1.0;2
m;b;('G00821','æ','ɪ');0.5;6
m;h;('G00821','æ','ɪ');0.25;4
m;k;('G00821','æ','ɪ');0.5;2
m;l;('G00821','æ','ɪ');0.5;4
m;n;('G00821','æ','ɪ');0.5;12
m;p;('G00821','æ','ɪ');1.0;2
m;t;('G00821','æ','ɪ');0.75;4
m;v;('G00821','æ','ɪ');0.0;2
m;z;('G00821','æ','ɪ');0.5;4
m;ɡ;('G00821','æ','ɪ');0.5;2
n;b;('G00821','æ','ɪ');0.5888888888888889;90
n;h;('G00821','æ','ɪ');0.43333333333333335;60
n;k;('G00821','æ','ɪ');0.4;30
n;l;('G00821','æ','ɪ');0.4166666666666667;60
n;m;('G00821','æ','ɪ');0.45;60
n;p;('G00821','æ','ɪ');0.8333333333333333;30
n;t;('G00821','æ','ɪ');0.4166666666666667;60
n;v;('G00821','æ','ɪ');0.2;30
n;z;('G00821','æ','ɪ');0.48333333333333334;60
n;ɡ;('G00821','æ','ɪ');0.7;30
t;b;('G00821','æ','ɪ');1.0;6
t;h;('G00821','æ','ɪ');0.5;4
t;k;('G00821','æ','ɪ');0.0;2
t;l;('G00821','æ','ɪ');0.75;4
t;m;('G00821','æ','ɪ');0.75;4
t;n;('G00821','æ','ɪ');0.75;12
t;p;('G00821','æ','ɪ');1.0;2
t;v;('G00821','æ','ɪ');0.5;2
t;z;('G00821','æ','ɪ');0.75;4
t;ɡ;('G00821','æ','ɪ');1.0;2
z;b;('G00821','æ','ɪ');1.0;6
z;h;('G00821','æ','ɪ');0.75;4
z;k;('G00821','æ','ɪ');1.0;2
z;l;('G00821','æ','ɪ');1.0;4
z;m;('G00821','æ','ɪ');0.75;4
z;n;('G00821','æ','ɪ');0.8333333333333333;12
z;p;('G00821','æ','ɪ');1.0;2
z;t;('G00821','æ','ɪ');0.75;4
z;v;('G00821','æ','ɪ');0.5;2
z;ɡ;('G00821','æ','ɪ');1.0;2
ə;ɚ;('G00821','ð','b');0.6477272727272727;264
ɚ;ə;('G00821','ð','b');0.7916666666666667;24
ə;eɪ;('G00821','ð','f');0.5151515151515151;132
ə;ɛɹ;('G00821','ð','f');0.33333333333333337;132
ə;ɚ;('G00821','ð','h');0.5476190476190477;42
ə;eɪ;('G00821','ð','k');0.5909090909090909;110
ə;ɚ;('G00821','ð','k');0.44545454545454544;110
ə;ɐ;('G00821','ð','l');0.4166666666666667;12
ə;ɚ;('G00821','ð','l');0.5833333333333334;12
ə;eɪ;('G00821','ð','m');0.8333333333333333;42
ə;ɛ;('G00821','ð','m');0.9095238095238095;210
ɛ;eɪ;('G00821','ð','m');0.2;20
ɛ;ə;('G00821','ð','m');0.4642857142857143;140
ɐ;oʊ;('G00821','ð','n');1.0;2
ɐ;ə;('G00821','ð','n');0.5;16
ɐ;ɛ;('G00821','ð','n');0.6666666666666666;6
ə;oʊ;('G00821','ð','n');0.9642857142857143;56
ə;ɐ;('G00821','ð','n');0.5535714285714286;112
ə;ɛ;('G00821','ð','n');0.7321428571428572;168
ɛ;oʊ;('G00821','ð','n');0.8333333333333333;6
ɛ;ɐ;('G00821','ð','n');0.25;12
ɛ;ə;('G00821','ð','n');0.35416666666666663;48
ə;eɪ;('G00821','ð','p');0.43956043956043955;182
ə;ɚ;('G00821','ð','p');0.3956043956043956;182
ə;ɛɹ;('G00821','ð','p');0.30219780219780223;182
ə;ɪ;('G00821','ð','s');0.6892857142857143;8400
ɪ;ə;('G00821','ð','s');0.5654945054945055;4550
æ;ə;('G00821','ð','t');0.8712121212121212;1056
ə;æ;('G00821','ð','t');0.6294642857142857;672
eɪ;ə;('G00821','ð','w');0.6;20
eɪ;ɚ;('G00821','ð','w');0.0;2
eɪ;ɛɹ;('G00821','ð','w');0.0;2
ə;eɪ;('G00821','ð','w');0.8833333333333333;180
ə;ɚ;('G00821','ð','w');0.5444444444444444;90
ə;ɛɹ;('G00821','ð','w');0.7444444444444445;90
ɚ;iː;('G00821','ð','z');1.0;2
ə;eɪ;('G00821','ð','ɡ');0.0;2
ə;ɚ;('G00821','ð','ɪ');0.0;6
ə;ɛɹ;('G00821','ð','ɪ');0.6666666666666666;6
ə;ɚ;('G00821','ð','ʃ');0.4017857142857143;112
ɚ;ə;('G00821','ð','ʃ');1.0;16
d;b;('G00821','ŋ','aɪ');1.0;2
d;l;('G00821','ŋ','aɪ');1.0;2
d;m;('G00821','ŋ','aɪ');1.0;2
z;ɐ;('G00821','ŋ','b');1.0;20
ɔ;æ;('G00821','ŋ','n');1.0;2
ɔ;ɪ;('G00821','ŋ','n');1.0;2
k;aʊ;('G00821','ŋ','t');1.0;2
k;æ;('G00821','ŋ','t');1.0;2
t;j;('G00821','ŋ','uː');0.9166666666666667;12
t;n;('G00821','ŋ','uː');1.0;12
h;m;('G00821','ŋ','æ');0.5;2
ð;m;('G00821','ŋ','ə');1.0;2
k;s;('G00821','ŋ','ɪ');1.0;4
k;ɡ;('G00821','ŋ','ɪ');1.0;2
s;k;('G00821','ŋ','ɪ');1.0;4
s;ɡ;('G00821','ŋ','ɪ');1.0;2
f;ɡ;('G00821','ŋ','ɹ');0.9444444444444444;18
ɡ;f;('G00821','ŋ','ɹ');0.3888888888888889;18
w;k;('G00821','ŋ','ʌ');0.5;12
w;m;('G00821','ŋ','ʌ');0.5;12
w;s;('G00821','ŋ','ʌ');0.9166666666666667;12
b;l;('G00821','ɐ','aʊ');0.7465277777777778;288
l;b;('G00821','ɐ','aʊ');0.8981481481481481;108
ɡ;m;('G00821','ɐ','ɛ');1.0;6
ɡ;t;('G00821','ɐ','ɛ');1.0;6
n;dʒ;('G00821','ɐ','ʌ');1.0;12
n;m;('G00821','ɐ','ʌ');1.0;12
t;tʃ;('G00821','ɑː','eɪ');0.5;2
t;ɡ;('G00821','ɑː','eɪ');1.0;2
t;n;('G00821','ɑː','m');1.0;2
t;l;('G00821','ɑː','oʊ');1.0;2
t;p;('G00821','ɑː','oʊ');0.5;2
t;ɹ;('G00821','ɑː','oʊ');0.5;2
n;k;('G00821','ɑː','s');0.8;20
n;p;('G00821','ɑː','s');0.75;20
n;t;('G00821','ɑː','s');0.55;20
n;p;('G00821','ɑː','t');1.0;2
n;t;('G00821','ɑː','t');1.0;8
t;n;('G00821','ɑː','t');1.0;24
t;p;('G00821','ɑː','t');0.6666666666666666;12
tʃ;p;('G00821','ɑː','ð');1.0;2
tʃ;t;('G00821','ɑː','ð');1.0;2
l;m;('G00821','ɑː','ə');1.0;2
l;n;('G00821','ɑː','ə');1.0;2
l;p;('G00821','ɑː','ə');1.0;4
p;l;('G00821','ɑː','ə');1.0;4
p;m;('G00821','ɑː','ə');1.0;2
p;n;('G00821','ɑː','ə');1.0;2
l;p;('G00821','ɑː','ɚ');1.0;24
l;ð;('G00821','ɑː','ɚ');1.0;24
p;l;('G00821','ɑː','ɚ');0.8888888888888888;36
p;ð;('G00821','ɑː','ɚ');0.6666666666666666;48
ð;l;('G00821','ɑː','ɚ');1.0;36
ð;p;('G00821','ɑː','ɚ');1.0;48
l;tʃ;('G00821','ɑː','ɪ');1.0;6
l;z;('G00821','ɑː','ɪ');1.0;6
l;ɡ;('G00821','ɑː','ɪ');0.8333333333333333;6
t;p;('G00821','ɑːɹ','m');0.5;2
ɪ;k;('G00821','ɑːɹ','n');1.0;2
t;s;('G00821','ɑːɹ','ʌ');1.0;2
t;w;('G00821','ɑːɹ','ʌ');0.5;2
n;ŋ;('G00821','ɔ','h');0.33333333333333337;6
n;f;('G00821','ɔ','m');1.0;6
n;ŋ;('G00821','ɔ','m');0.8333333333333333;6
l;n;('G00821','ɔ','t');1.0;44
n;l;('G00821','ɔ','t');0.8993506493506493;924
ð;ɡ;('G00821','ɔːɹ','ə');1.0;6
m;n;('G00821','ɔːɹ','ɚ');0.0;2
ɾ;h;('G00821','ɔːɹ','ɪ');1.0;2
ɾ;k;('G00821','ɔːɹ','ɪ');1.0;2
ɾ;ð;('G00821','ɔːɹ','ɪ');1.0;2
k;b;('G00821','ə','aɪ');1.0;2
k;n;('G00821','ə','aɪ');1.0;4
k;tʃ;('G00821','ə','aɪ');1.0;2
k;ɹ;('G00821','ə','aɪ');1.0;6
n;b;('G00821','ə','aɪ');1.0;2
n;k;('G00821','ə','aɪ');1.0;4
n;tʃ;('G00821','ə','aɪ');1.0;2
n;ɹ;('G00821','ə','aɪ');1.0;6
ɹ;b;('G00821','ə','aɪ');0.8333333333333333;6
ɹ;k;('G00821','ə','aɪ');0.6666666666666666;12
ɹ;n;('G00821','ə','aɪ');1.0;12
ɹ;tʃ;('G00821','ə','aɪ');0.6666666666666666;6
n;aɪ;('G00821','ə','d');0.9333333333333333;210
n;b;('G00821','ə','eɪ');0.6666666666666666;6
n;d;('G00821','ə','eɪ');0.8333333333333333;6
n;l;('G00821','ə','eɪ');0.16666666666666669;6
n;m;('G00821','ə','eɪ');0.33333333333333337;6
n;s;('G00821','ə','eɪ');0.625;24
n;t;('G00821','ə','eɪ');0.6666666666666666;6
n;w;('G00821','ə','eɪ');0.5;18
n;ɡ;('G00821','ə','eɪ');0.6666666666666666;6
s;b;('G00821','ə','eɪ');1.0;12
s;d;('G00821','ə','eɪ');1.0;12
s;l;('G00821','ə','eɪ');0.8333333333333333;12
s;m;('G00821','ə','eɪ');1.0;12
s;n;('G00821','ə','eɪ');0.9166666666666667;36
s;t;('G00821','ə','eɪ');1.0;12
s;w;('G00821','ə','eɪ');1.0;36
s;ɡ;('G00821','ə','eɪ');1.0;12
w;b;('G00821','ə','eɪ');0.6666666666666666;6
w;d;('G00821','ə','eɪ');1.0;6
w;l;('G00821','ə','eɪ');0.8333333333333333;6
w;m;('G00821','ə','eɪ');0.8333333333333333;6
w;n;('G00821','ə','eɪ');1.0;18
w;s;('G00821','ə','eɪ');1.0;24
w;t;('G00821','ə','eɪ');1.0;6
w;ɡ;('G00821','ə','eɪ');1.0;6
n;t;('G00821','ə','f');0.6666666666666666;6
n;s;('G00821','ə','h');0.9333333333333333;30
l;b;('G00821','ə','iː');0.5;2
l;d;('G00821','ə','iː');0.5;2
l;f;('G00821','ə','iː');1.0;2
l;s;('G00821','ə','iː');1.0;2
l;ʃ;('G00821','ə','iː');1.0;4
ʃ;b;('G00821','ə','iː');1.0;2
ʃ;d;('G00821','ə','iː');1.0;2
ʃ;f;('G00821','ə','iː');1.0;2
ʃ;l;('G00821','ə','iː');1.0;4
ʃ;s;('G00821','ə','iː');0.5;2
k;b;('G00821','ə','j');1.0;2
k;f;('G00821','ə','j');1.0;2
k;p;('G00821','ə','j');1.0;2
n;b;('G00821','ə','l');0.5;2
n;f;('G00821','ə','l');1.0;2
n;p;('G00821','ə','l');0.75;12
n;s;('G00821','ə','l');0.75;4
n;ɜː;('G00821','ə','l');0.5;2
p;b;('G00821','ə','l');0.4666666666666667;30
p;f;('G00821','ə','l');0.6;30
p;n;('G00821','ə','l');0.9;60
p;s;('G00821','ə','l');0.9666666666666667;60
p;ɜː;('G00821','ə','l');0.8666666666666667;30
s;b;('G00821','ə','l');1.0;2
s;f;('G00821','ə','l');1.0;2
s;n;('G00821','ə','l');0.75;4
s;p;('G00821','ə','l');1.0;12
s;ɜː;('G00821','ə','l');1.0;2
n;ɐ;('G00821','ə','m');0.8333333333333333;6
n;ɪ;('G00821','ə','m');0.6666666666666666;12
ɪ;n;('G00821','ə','m');0.8333333333333333;6
ɪ;ɐ;('G00821','ə','m');1.0;2
ɹ;k;('G00821','ə','oʊ');0.5;2
ɹ;l;('G00821','ə','oʊ');0.5;2
ɹ;m;('G00821','ə','oʊ');0.0;2
ɹ;z;('G00821','ə','oʊ');0.5;2
ɹ;ʃ;('G00821','ə','oʊ');0.5833333333333334;12
ʃ;k;('G00821','ə','oʊ');1.0;30
ʃ;l;('G00821','ə','oʊ');1.0;30
ʃ;m;('G00821','ə','oʊ');1.0;30
ʃ;z;('G00821','ə','oʊ');1.0;30
ʃ;ɹ;('G00821','ə','oʊ');1.0;60
f;p;('G00821','ə','oːɹ');0.0;2
eɪ;k;('G00821','ə','s');1.0;6
eɪ;m;('G00821','ə','s');1.0;6
eɪ;n;('G00821','ə','s');1.0;42
n;eɪ;('G00821','ə','s');0.873015873015873;126
n;k;('G00821','ə','s');0.8333333333333333;42
n;m;('G00821','ə','s');0.7619047619047619;42
n;s;('G00821','ə','t');0.8877257799671593;4872
n;t;('G00821','ə','t');0.6366995073891626;1624
s;n;('G00821','ə','t');0.9942528735632183;870
s;t;('G00821','ə','t');1.0;60
t;n;('G00821','ə','t');1.0;58
t;s;('G00821','ə','t');1.0;12
m;d;('G00821','ə','uː');1.0;2
m;j;('G00821','ə','uː');1.0;2
m;l;('G00821','ə','uː');1.0;2
m;n;('G00821','ə','uː');1.0;2
m;t;('G00821','ə','uː');1.0;2
m;w;('G00821','ə','uː');1.0;2
k;n;('G00821','ə','w');1.0;6
n;k;('G00821','ə','w');1.0;12
h;b;('G00821','ə','æ');1.0;2
h;d;('G00821','ə','æ');0.5;2
h;f;('G00821','ə','æ');1.0;2
h;m;('G00821','ə','æ');0.5;6
h;n;('G00821','ə','æ');1.0;2
h;p;('G00821','ə','æ');1.0;2
h;s;('G00821','ə','æ');1.0;2
h;tʃ;('G00821','ə','æ');1.0;2
h;v;('G00821','ə','æ');0.5;2
m;b;('G00821','ə','æ');1.0;6
m;d;('G00821','ə','æ');1.0;6
m;f;('G00821','ə','æ');1.0;6
m;h;('G00821','ə','æ');1.0;12
m;n;('G00821','ə','æ');1.0;6
m;p;('G00821','ə','æ');1.0;6
m;s;('G00821','ə','æ');1.0;6
m;tʃ;('G00821','ə','æ');1.0;6
m;v;('G00821','ə','æ');1.0;6
k;d;('G00821','ə','ɑː');0.5;2
k;f;('G00821','ə','ɑː');0.0;2
k;m;('G00821','ə','ɑː');0.5;2
k;p;('G00821','ə','ɑː');0.5;2
k;ʃ;('G00821','ə','ɑː');1.0;2
k;h;('G00821','ə','ɑːɹ');1.0;2
k;ʃ;('G00821','ə','ɑːɹ');1.0;2
s;l;('G00821','ə','ɔ');0.9166666666666667;12
f;w;('G00821','ə','ɔːɹ');1.0;2
s;p;('G00821','ə','ə');0.5;2
s;θ;('G00821','ə','ə');0.5;2
n;b;('G00821','ə','əl');0.5;2
b;f;('G00821','ə','ɛ');1.0;6
b;h;('G00821','ə','ɛ');1.0;6
b;l;('G00821','ə','ɛ');1.0;6
b;m;('G00821','ə','ɛ');0.6666666666666666;6
b;n;('G00821','ə','ɛ');0.9583333333333333;24
b;p;('G00821','ə','ɛ');0.8333333333333333;6
b;s;('G00821','ə','ɛ');1.0;6
b;t;('G00821','ə','ɛ');0.6666666666666666;18
b;w;('G00821','ə','ɛ');0.6666666666666666;6
n;b;('G00821','ə','ɛ');1.0;36
n;f;('G00821','ə','ɛ');1.0;12
n;h;('G00821','ə','ɛ');1.0;12
n;l;('G00821','ə','ɛ');0.8333333333333333;12
n;m;('G00821','ə','ɛ');1.0;12
n;p;('G00821','ə','ɛ');1.0;12
n;s;('G00821','ə','ɛ');1.0;12
n;t;('G00821','ə','ɛ');0.8611111111111112;36
n;w;('G00821','ə','ɛ');1.0;12
t;b;('G00821','ə','ɛ');1.0;18
t;f;('G00821','ə','ɛ');1.0;6
t;h;('G00821','ə','ɛ');1.0;6
t;l;('G00821','ə','ɛ');1.0;6
t;m;('G00821','ə','ɛ');1.0;6
t;n;('G00821','ə','ɛ');1.0;24
t;p;('G00821','ə','ɛ');1.0;6
t;s;('G00821','ə','ɛ');1.0;6
t;w;('G00821','ə','ɛ');1.0;6
s;f;('G00821','ə','ɜː');1.0;6
s;p;('G00821','ə','ɜː');1.0;6
s;w;('G00821','ə','ɜː');1.0;12
w;f;('G00821','ə','ɜː');0.5;2
w;p;('G00821','ə','ɜː');0.0;2
w;s;('G00821','ə','ɜː');0.6666666666666666;6
h;f;('G00821','ə','ɪ');0.5;2
h;k;('G00821','ə','ɪ');0.75;4
h;m;('G00821','ə','ɪ');0.5;4
h;n;('G00821','ə','ɪ');0.5;2
h;s;('G00821','ə','ɪ');1.0;2
h;t;('G00821','ə','ɪ');1.0;2
h;w;('G00821','ə','ɪ');0.6666666666666666;6
h;z;('G00821','ə','ɪ');0.5;2
k;f;('G00821','ə','ɪ');1.0;2
k;h;('G00821','ə','ɪ');0.5;4
k;m;('G00821','ə','ɪ');0.25;4
k;n;('G00821','ə','ɪ');0.5;2
k;s;('G00821','ə','ɪ');1.0;2
k;t;('G00821','ə','ɪ');0.5;2
k;w;('G00821','ə','ɪ');0.5;6
k;z;('G00821','ə','ɪ');0.5;2
m;f;('G00821','ə','ɪ');1.0;2
m;h;('G00821','ə','ɪ');1.0;4
m;k;('G00821','ə','ɪ');1.0;4
m;n;('G00821','ə','ɪ');1.0;2
m;s;('G00821','ə','ɪ');1.0;2
m;t;('G00821','ə','ɪ');1.0;2
m;w;('G00821','ə','ɪ');1.0;6
m;z;('G00821','ə','ɪ');1.0;2
w;f;('G00821','ə','ɪ');1.0;6
w;h;('G00821','ə','ɪ');0.9166666666666667;12
w;k;('G00821','ə','ɪ');1.0;12
w;m;('G00821','ə','ɪ');1.0;12
w;n;('G00821','ə','ɪ');1.0;6
w;s;('G00821','ə','ɪ');1.0;6
w;t;('G00821','ə','ɪ');1.0;6
w;z;('G00821','ə','ɪ');1.0;6
j;ɹ;('G00821','ə','ɪɹ');0.0;2
b;d;('G00821','ə','ɹ');0.0;2
b;n;('G00821','ə','ɹ');0.0;4
b;p;('G00821','ə','ɹ');0.375;8
b;t;('G00821','ə','ɹ');0.0;2
b;ɚ;('G00821','ə','ɹ');0.5;2
n;b;('G00821','ə','ɹ');1.0;4
n;d;('G00821','ə','ɹ');1.0;2
n;p;('G00821','ə','ɹ');1.0;8
n;t;('G00821','ə','ɹ');1.0;2
n;ɚ;('G00821','ə','ɹ');1.0;2
p;b;('G00821','ə','ɹ');0.625;24
p;d;('G00821','ə','ɹ');0.5833333333333334;12
p;n;('G00821','ə','ɹ');0.875;24
p;t;('G00821','ə','ɹ');0.33333333333333337;12
p;ɚ;('G00821','ə','ɹ');0.6666666666666666;12
s;b;('G00821','ə','ʌ');1.0;6
s;f;('G00821','ə','ʌ');0.8333333333333333;6
s;t;('G00821','ə','ʌ');1.0;6
s;ɡ;('G00821','ə','ʌ');1.0;6
n;ɜː;('G00821','ə','θ');1.0;6
ɹ;d;('G00821','ə','ᵻ');1.0;6
ɪ;æ;('G00821','əl','n');0.0;2
ɹ;t;('G00821','ɚ','aɪ');1.0;2
ɹ;d;('G00821','ɚ','eɪ');0.6666666666666666;12
ɹ;dʒ;('G00821','ɚ','eɪ');0.6666666666666666;12
ɹ;k;('G00821','ɚ','eɪ');0.75;12
b;n;('G00821','ɚ','iː');1.0;2
b;t;('G00821','ɚ','iː');1.0;2
ɔː;k;('G00821','ɚ','l');1.0;2
ɔː;ɐ;('G00821','ɚ','l');1.0;2
ɔ;z;('G00821','ɚ','n');1.0;2
ɔ;æ;('G00821','ɚ','n');1.0;2
ɔ;ɪ;('G00821','ɚ','n');1.0;4
ɔ;ʌ;('G00821','ɚ','n');1.0;2
ɪ;z;('G00821','ɚ','n');1.0;2
ɪ;æ;('G00821','ɚ','n');0.5;2
ɪ;ɔ;('G00821','ɚ','n');1.0;4
ɪ;ʌ;('G00821','ɚ','n');1.0;2
