phone_1;phone_2;by;score;n
s;ŋ;('G00456','æ','k');1.0;2
t;z;('G00456','æ','m');1.0;12
t;m;('G00456','æ','p');0.5;2
t;z;('G00456','æ','p');0.5;2
n;b;('G00456','æ','s');0.8333333333333333;6
n;k;('G00456','æ','s');0.5;6
f;k;('G00456','æ','t');0.7142857142857143;126
f;n;('G00456','æ','t');0.7380952380952381;168
f;s;('G00456','æ','t');0.7006802721088435;294
f;tʃ;('G00456','æ','t');0.47619047619047616;42
f;v;('G00456','æ','t');0.3047619047619048;210
k;f;('G00456','æ','t');0.5;42
k;n;('G00456','æ','t');0.7083333333333334;24
k;s;('G00456','æ','t');0.5952380952380952;42
k;tʃ;('G00456','æ','t');0.5;6
k;v;('G00456','æ','t');0.5;30
n;f;('G00456','æ','t');0.4642857142857143;84
n;k;('G00456','æ','t');0.6111111111111112;36
n;s;('G00456','æ','t');0.6428571428571428;84
n;tʃ;('G00456','æ','t');0.4166666666666667;12
n;v;('G00456','æ','t');0.5;60
s;f;('G00456','æ','t');0.7312925170068028;294
s;k;('G00456','æ','t');0.7936507936507937;126
s;n;('G00456','æ','t');0.9523809523809523;168
s;tʃ;('G00456','æ','t');0.6428571428571428;42
s;v;('G00456','æ','t');0.6428571428571428;210
v;f;('G00456','æ','t');0.5714285714285714;140
v;k;('G00456','æ','t');0.9;60
v;n;('G00456','æ','t');0.975;80
v;s;('G00456','æ','t');0.8428571428571429;140
v;tʃ;('G00456','æ','t');0.5;20
t;k;('G00456','æ','w');0.6666666666666666;12
t;s;('G00456','æ','w');1.0;12
t;z;('G00456','æ','w');1.0;12
t;z;('G00456','æ','ð');0.9333333333333333;30
n;v;('G00456','æ','ɔː');1.0;2
ŋ;n;('G00456','æ','ɡ');1.0;6
ŋ;v;('G00456','æ','ɡ');0.8333333333333333;6
ŋ;z;('G00456','æ','ɡ');1.0;6
m;b;('G00456','æ','ɪ');1.0;2
m;dʒ;('G00456','æ','ɪ');0.5;2
m;k;('G00456','æ','ɪ');1.0;2
m;n;('G00456','æ','ɪ');0.5;4
m;t;('G00456','æ','ɪ');0.75;4
m;z;('G00456','æ','ɪ');1.0;2
m;ɾ;('G00456','æ','ɪ');1.0;2
n;b;('G00456','æ','ɪ');1.0;2
n;dʒ;('G00456','æ','ɪ');1.0;2
n;k;('G00456','æ','ɪ');1.0;2
n;m;('G00456','æ','ɪ');0.75;4
n;t;('G00456','æ','ɪ');1.0;4
n;z;('G00456','æ','ɪ');1.0;2
n;ɾ;('G00456','æ','ɪ');1.0;2
t;b;('G00456','æ','ɪ');1.0;2
t;dʒ;('G00456','æ','ɪ');1.0;2
t;k;('G00456','æ','ɪ');1.0;2
t;m;('G00456','æ','ɪ');0.75;4
t;n;('G00456','æ','ɪ');1.0;4
t;z;('G00456','æ','ɪ');1.0;2
t;ɾ;('G00456','æ','ɪ');1.0;2
ə;eɪ;('G00456','ð','h');0.25;12
ə;eɪ;('G00456','ð','k');0.6;20
ə;ɚ;('G00456','ð','k');0.9;20
ə;ɛ;('G00456','ð','m');0.7410714285714286;224
ɛ;ə;('G00456','ð','m');0.46875;96
ɐ;eɪ;('G00456','ð','n');0.95;20
ɐ;ə;('G00456','ð','n');0.5666666666666667;60
ɐ;ɛ;('G00456','ð','n');0.6142857142857143;140
ə;eɪ;('G00456','ð','n');0.0;6
ə;ɐ;('G00456','ð','n');0.6;30
ə;ɛ;('G00456','ð','n');0.7142857142857143;42
ɛ;eɪ;('G00456','ð','n');0.8333333333333333;42
ɛ;ɐ;('G00456','ð','n');0.6761904761904762;210
ɛ;ə;('G00456','ð','n');0.7142857142857143;126
ə;eɪ;('G00456','ð','s');0.4889705882352941;272
ə;z;('G00456','ð','s');0.6838235294117647;272
ə;ɪ;('G00456','ð','s');0.6580882352941176;3536
ɪ;eɪ;('G00456','ð','s');0.6858974358974359;156
ɪ;z;('G00456','ð','s');0.7307692307692308;156
ɪ;ə;('G00456','ð','s');0.6542232277526395;2652
æ;aʊ;('G00456','ð','t');0.5816993464052288;306
æ;ə;('G00456','ð','t');0.9531590413943355;918
æ;ɚ;('G00456','ð','t');0.9117647058823529;306
ə;aʊ;('G00456','ð','t');1.0;6
ə;æ;('G00456','ð','t');1.0;108
ə;ɚ;('G00456','ð','t');0.8333333333333333;6
ə;eɪ;('G00456','ð','w');0.5272727272727272;110
ə;ɛɹ;('G00456','ð','w');0.7;110
ɛɹ;ɚ;('G00456','ð','ɑːɹ');1.0;12
ə;w;('G00456','ð','ʌ');1.0;2
ɡ;w;('G00456','ŋ','eɪ');1.0;2
ɪ;æ;('G00456','ŋ','n');1.0;2
ɪ;ɔ;('G00456','ŋ','n');1.0;2
aʊ;ɪ;('G00456','ŋ','t');1.0;2
k;z;('G00456','ŋ','ɪ');1.0;2
f;ɚ;('G00456','ŋ','ɹ');1.0;2
f;ɡ;('G00456','ŋ','ɹ');1.0;6
ɡ;f;('G00456','ŋ','ɹ');1.0;12
ɡ;ɚ;('G00456','ŋ','ɹ');1.0;6
t;n;('G00456','ɐ','æ');1.0;2
m;t;('G00456','ɐ','ɛ');1.0;2
m;ɡ;('G00456','ɐ','ɛ');1.0;8
ɡ;m;('G00456','ɐ','ɛ');1.0;24
ɡ;t;('G00456','ɐ','ɛ');0.9166666666666667;12
n;k;('G00456','ɑː','t');1.0;6
l;ð;('G00456','ɑː','ɚ');0.5;2
l;k;('G00456','ɑː','ɪ');0.9166666666666667;12
l;m;('G00456','ɑː','ɪ');0.8333333333333333;36
l;n;('G00456','ɑː','ɪ');0.8333333333333333;12
l;p;('G00456','ɑː','ɪ');0.6666666666666666;12
l;s;('G00456','ɑː','ɪ');1.0;12
m;k;('G00456','ɑː','ɪ');1.0;6
m;l;('G00456','ɑː','ɪ');1.0;24
m;n;('G00456','ɑː','ɪ');0.8333333333333333;6
m;p;('G00456','ɑː','ɪ');1.0;6
m;s;('G00456','ɑː','ɪ');1.0;6
m;d;('G00456','ɑːɹ','f');1.0;2
m;t;('G00456','ɑːɹ','f');1.0;2
t;ɛ;('G00456','ɑːɹ','k');1.0;2
t;ɔːɹ;('G00456','ɑːɹ','ɪ');0.5;2
t;θ;('G00456','ɑːɹ','ɪ');1.0;2
n;ŋ;('G00456','ɔ','h');0.8333333333333333;12
n;s;('G00456','ɔ','t');0.9166666666666667;60
n;ŋ;('G00456','ɔ','t');0.5;20
s;n;('G00456','ɔ','t');1.0;30
s;ŋ;('G00456','ɔ','t');1.0;6
f;n;('G00456','ɔ','ð');1.0;72
n;f;('G00456','ɔ','ð');0.9343434343434344;396
l;k;('G00456','ɔː','s');0.0;2
d;w;('G00456','ɔːɹ','ɚ');0.5;6
n;t;('G00456','ə','aʊ');1.0;2
n;m;('G00456','ə','d');0.7380952380952381;42
n;æ;('G00456','ə','d');0.9523809523809523;42
b;d;('G00456','ə','eɪ');1.0;4
b;m;('G00456','ə','eɪ');0.75;4
b;s;('G00456','ə','eɪ');1.0;2
b;ɡ;('G00456','ə','eɪ');0.5;2
d;b;('G00456','ə','eɪ');1.0;4
d;m;('G00456','ə','eɪ');1.0;4
d;s;('G00456','ə','eɪ');1.0;2
d;ɡ;('G00456','ə','eɪ');1.0;2
m;b;('G00456','ə','eɪ');1.0;4
m;d;('G00456','ə','eɪ');1.0;4
m;s;('G00456','ə','eɪ');1.0;2
m;ɡ;('G00456','ə','eɪ');1.0;2
n;d;('G00456','ə','i');1.0;2
n;dʒ;('G00456','ə','i');1.0;2
h;t;('G00456','ə','iː');0.5;2
h;w;('G00456','ə','iː');1.0;4
h;θ;('G00456','ə','iː');1.0;2
w;h;('G00456','ə','iː');1.0;4
w;t;('G00456','ə','iː');1.0;2
w;θ;('G00456','ə','iː');0.5;2
n;s;('G00456','ə','k');1.0;4
n;æ;('G00456','ə','k');1.0;2
n;ɛ;('G00456','ə','k');1.0;2
n;ɛɹ;('G00456','ə','k');1.0;2
s;n;('G00456','ə','k');1.0;4
s;æ;('G00456','ə','k');1.0;2
s;ɛ;('G00456','ə','k');1.0;2
s;ɛɹ;('G00456','ə','k');1.0;2
b;k;('G00456','ə','l');0.5;2
b;n;('G00456','ə','l');0.16666666666666669;6
b;p;('G00456','ə','l');0.5;4
b;s;('G00456','ə','l');1.0;2
n;b;('G00456','ə','l');0.6666666666666666;12
n;k;('G00456','ə','l');0.6666666666666666;6
n;p;('G00456','ə','l');0.8333333333333333;12
n;s;('G00456','ə','l');1.0;6
p;b;('G00456','ə','l');1.0;4
p;k;('G00456','ə','l');1.0;2
p;n;('G00456','ə','l');1.0;6
p;s;('G00456','ə','l');1.0;2
n;m;('G00456','ə','p');1.0;2
n;oʊ;('G00456','ə','p');1.0;2
n;s;('G00456','ə','p');1.0;4
s;m;('G00456','ə','p');1.0;2
s;n;('G00456','ə','p');1.0;4
s;oʊ;('G00456','ə','p');1.0;2
n;s;('G00456','ə','t');1.0;84
s;n;('G00456','ə','t');0.7857142857142857;14
f;d;('G00456','ə','uː');1.0;2
f;j;('G00456','ə','uː');1.0;2
f;l;('G00456','ə','uː');1.0;2
f;n;('G00456','ə','uː');1.0;2
f;ɹ;('G00456','ə','uː');1.0;2
n;ʌ;('G00456','ə','v');1.0;4
ʌ;n;('G00456','ə','v');1.0;4
n;m;('G00456','ə','z');1.0;2
m;f;('G00456','ə','æ');0.5;2
m;l;('G00456','ə','æ');1.0;2
m;n;('G00456','ə','æ');0.75;4
m;t;('G00456','ə','æ');1.0;2
m;tʃ;('G00456','ə','æ');1.0;2
m;ɡ;('G00456','ə','æ');1.0;2
n;f;('G00456','ə','æ');1.0;2
n;l;('G00456','ə','æ');1.0;2
n;m;('G00456','ə','æ');1.0;4
n;t;('G00456','ə','æ');1.0;2
n;tʃ;('G00456','ə','æ');1.0;2
n;ɡ;('G00456','ə','æ');1.0;2
d;f;('G00456','ə','ɛ');0.5;2
d;k;('G00456','ə','ɛ');0.5;2
d;l;('G00456','ə','ɛ');0.5;2
d;m;('G00456','ə','ɛ');1.0;4
d;n;('G00456','ə','ɛ');0.75;4
d;s;('G00456','ə','ɛ');1.0;2
d;w;('G00456','ə','ɛ');0.75;4
m;d;('G00456','ə','ɛ');1.0;4
m;f;('G00456','ə','ɛ');1.0;2
m;k;('G00456','ə','ɛ');1.0;2
m;l;('G00456','ə','ɛ');1.0;2
m;n;('G00456','ə','ɛ');1.0;4
m;s;('G00456','ə','ɛ');1.0;2
m;w;('G00456','ə','ɛ');1.0;4
n;d;('G00456','ə','ɛ');1.0;4
n;f;('G00456','ə','ɛ');1.0;2
n;k;('G00456','ə','ɛ');1.0;2
n;l;('G00456','ə','ɛ');1.0;2
n;m;('G00456','ə','ɛ');1.0;4
n;s;('G00456','ə','ɛ');1.0;2
n;w;('G00456','ə','ɛ');1.0;4
w;d;('G00456','ə','ɛ');1.0;4
w;f;('G00456','ə','ɛ');1.0;2
w;k;('G00456','ə','ɛ');1.0;2
w;l;('G00456','ə','ɛ');1.0;2
w;m;('G00456','ə','ɛ');1.0;4
w;n;('G00456','ə','ɛ');1.0;4
w;s;('G00456','ə','ɛ');1.0;2
w;d;('G00456','ə','ɜː');0.6666666666666666;12
w;k;('G00456','ə','ɜː');0.6666666666666666;12
w;s;('G00456','ə','ɜː');0.75;12
d;k;('G00456','ə','ɪ');0.5;2
d;l;('G00456','ə','ɪ');1.0;2
d;n;('G00456','ə','ɪ');0.5;4
d;s;('G00456','ə','ɪ');1.0;2
d;w;('G00456','ə','ɪ');0.5;2
d;ɹ;('G00456','ə','ɪ');1.0;2
d;ʃ;('G00456','ə','ɪ');0.5;2
d;θ;('G00456','ə','ɪ');0.0;2
n;d;('G00456','ə','ɪ');1.0;4
n;k;('G00456','ə','ɪ');1.0;2
n;l;('G00456','ə','ɪ');1.0;2
n;s;('G00456','ə','ɪ');1.0;2
n;w;('G00456','ə','ɪ');1.0;2
n;ɹ;('G00456','ə','ɪ');1.0;2
n;ʃ;('G00456','ə','ɪ');0.5;2
n;θ;('G00456','ə','ɪ');0.5;2
f;k;('G00456','ə','ɹ');1.0;2
f;p;('G00456','ə','ɹ');1.0;2
f;ɡ;('G00456','ə','ɹ');1.0;2
d;m;('G00456','ə','ʌ');0.25;4
d;ɹ;('G00456','ə','ʌ');0.5;2
m;d;('G00456','ə','ʌ');0.75;4
m;ɹ;('G00456','ə','ʌ');0.5;2
s;ɹ;('G00456','ɚ','aɪ');1.0;2
ɹ;n;('G00456','ɚ','aʊ');1.0;2
t;j;('G00456','ɚ','uː');0.6;20
z;d;('G00456','ɚ','ɪ');1.0;2
z;f;('G00456','ɚ','ɪ');1.0;2
z;s;('G00456','ɚ','ɪ');1.0;2
b;p;('G00456','ɚ','ɹ');1.0;2
b;ɚ;('G00456','ɚ','ɹ');1.0;2
w;b;('G00456','ɚ','ʌ');0.33333333333333337;6
w;t;('G00456','ɚ','ʌ');0.5;6
m;d;('G00456','ɛ','b');1.0;2
m;l;('G00456','ɛ','b');1.0;2
n;t;('G00456','ɛ','d');0.8214285714285714;56
d;n;('G00456','ɛ','i');0.07142857142857145;14
d;ɹ;('G00456','ɛ','i');0.16666666666666669;6
n;d;('G00456','ɛ','i');0.5476190476190477;84
n;ɹ;('G00456','ɛ','i');0.7619047619047619;126
ɹ;d;('G00456','ɛ','i');1.0;12
ɹ;n;('G00456','ɛ','i');0.9761904761904762;42
ɡ;n;('G00456','ɛ','j');1.0;2
ɡ;t;('G00456','ɛ','j');1.0;2
n;l;('G00456','ɛ','k');1.0;2
n;s;('G00456','ɛ','k');1.0;2
l;m;('G00456','ɛ','p');1.0;6
k;n;('G00456','ɛ','s');0.8883928571428572;224
k;s;('G00456','ɛ','s');0.6071428571428571;56
k;t;('G00456','ɛ','s');0.6488095238095238;168
n;k;('G00456','ɛ','s');1.0;96
n;s;('G00456','ɛ','s');1.0;12
n;t;('G00456','ɛ','s');1.0;36
t;k;('G00456','ɛ','s');0.8125;48
t;n;('G00456','ɛ','s');1.0;24
t;s;('G00456','ɛ','s');0.6666666666666666;6
k;l;('G00456','ɛ','t');1.0;4
k;n;('G00456','ɛ','t');0.75;24
k;p;('G00456','ɛ','t');0.16666666666666669;6
k;s;('G00456','ɛ','t');0.4;10
k;t;('G00456','ɛ','t');0.0;4
l;k;('G00456','ɛ','t');0.0;4
l;n;('G00456','ɛ','t');0.0;24
l;p;('G00456','ɛ','t');0.0;6
l;s;('G00456','ɛ','t');0.0;10
l;t;('G00456','ɛ','t');0.0;4
n;k;('G00456','ɛ','t');0.8939393939393939;264
n;l;('G00456','ɛ','t');0.9886363636363636;264
n;p;('G00456','ɛ','t');0.8409090909090908;396
n;s;('G00456','ɛ','t');0.9651515151515151;660
n;t;('G00456','ɛ','t');0.9393939393939394;264
p;k;('G00456','ɛ','t');0.33333333333333337;12
p;l;('G00456','ɛ','t');0.9166666666666667;12
p;n;('G00456','ɛ','t');0.5833333333333334;72
p;s;('G00456','ɛ','t');0.7333333333333334;30
p;t;('G00456','ɛ','t');0.5;12
s;k;('G00456','ɛ','t');0.675;40
s;l;('G00456','ɛ','t');0.95;40
s;n;('G00456','ɛ','t');0.9125;240
s;p;('G00456','ɛ','t');0.8166666666666667;60
s;t;('G00456','ɛ','t');0.825;40
t;k;('G00456','ɛ','t');0.75;4
t;l;('G00456','ɛ','t');1.0;4
t;n;('G00456','ɛ','t');1.0;24
t;p;('G00456','ɛ','t');1.0;6
t;s;('G00456','ɛ','t');1.0;10
v;ð;('G00456','ɛ','ɚ');0.6666666666666666;60
v;ɾ;('G00456','ɛ','ɚ');0.4166666666666667;60
ð;v;('G00456','ɛ','ɚ');0.43333333333333335;30
ð;ɾ;('G00456','ɛ','ɚ');0.3888888888888889;18
ɾ;v;('G00456','ɛ','ɚ');0.6;30
ɾ;ð;('G00456','ɛ','ɚ');0.7222222222222222;18
ŋ;t;('G00456','ɛ','ɡ');1.0;2
ɹ;n;('G00456','ɛ','ɪ');0.5;6
ɹ;t;('G00456','ɛ','ɪ');0.6666666666666666;6
dʒ;t;('G00456','ɛ','ʌ');1.0;4
dʒ;θ;('G00456','ɛ','ʌ');1.0;2
t;dʒ;('G00456','ɛ','ʌ');1.0;4
t;θ;('G00456','ɛ','ʌ');1.0;2
l;n;('G00456','ɜː','d');1.0;4
n;l;('G00456','ɜː','d');1.0;4
ɾ;l;('G00456','ɜː','i');0.5;2
s;t;('G00456','ɜː','t');0.5833333333333334;12
s;v;('G00456','ɜː','t');0.4166666666666667;12
n;k;('G00456','ɜː','ɔ');1.0;30
t;k;('G00456','ɜː','ɪ');1.0;2
t;n;('G00456','ɜː','ɪ');1.0;2
t;v;('G00456','ɜː','ɪ');1.0;4
t;w;('G00456','ɜː','ɪ');1.0;2
v;k;('G00456','ɜː','ɪ');0.0;2
v;n;('G00456','ɜː','ɪ');0.0;2
v;t;('G00456','ɜː','ɪ');0.0;4
v;w;('G00456','ɜː','ɪ');1.0;2
ʊ;aɪ;('G00456','ɡ','d');0.6666666666666666;30
ɹ;m;('G00456','ɡ','eɪ');0.5;2
ɹ;ɑːɹ;('G00456','ɡ','eɪ');1.0;2
ɛ;ɔ;('G00456','ɡ','n');1.0;12
ɛ;ɪ;('G00456','ɡ','n');0.9166666666666667;12
æ;ɑː;('G00456','ɡ','s');1.0;2
oʊ;ɑː;('G00456','ɡ','t');0.75;8
oʊ;ɚ;('G00456','ɡ','t');1.0;4
oʊ;ɛ;('G00456','ɡ','t');0.875;8
ɑː;oʊ;('G00456','ɡ','t');1.0;24
ɑː;ɚ;('G00456','ɡ','t');1.0;24
ɑː;ɛ;('G00456','ɡ','t');1.0;48
ɚ;oʊ;('G00456','ɡ','t');1.0;4
ɚ;ɑː;('G00456','ɡ','t');1.0;8
ɚ;ɛ;('G00456','ɡ','t');1.0;8
ɛ;oʊ;('G00456','ɡ','t');1.0;24
ɛ;ɑː;('G00456','ɡ','t');1.0;48
ɛ;ɚ;('G00456','ɡ','t');0.875;24
ɹ;l;('G00456','ɡ','æ');0.6666666666666666;6
oʊ;w;('G00456','ɡ','ɪ');1.0;6
oʊ;z;('G00456','ɡ','ɪ');1.0;6
n;l;('G00456','ɪ','aɪ');1.0;2
n;v;('G00456','ɪ','aɪ');1.0;2
ŋ;ð;('G00456','ɪ','aʊ');1.0;2
n;l;('G00456','ɪ','b');0.8333333333333333;6
n;t;('G00456','ɪ','b');0.6666666666666666;6
n;z;('G00456','ɪ','b');1.0;12
n;ŋ;('G00456','ɪ','b');0.5;6
n;ʃ;('G00456','ɪ','b');1.0;6
z;l;('G00456','ɪ','b');1.0;2
z;n;('G00456','ɪ','b');1.0;6
z;t;('G00456','ɪ','b');1.0;2
z;ŋ;('G00456','ɪ','b');1.0;2
z;ʃ;('G00456','ɪ','b');0.5;2
n;l;('G00456','ɪ','d');1.0;2
n;t;('G00456','ɪ','d');1.0;2
n;z;('G00456','ɪ','d');1.0;2
n;ə;('G00456','ɪ','d');1.0;2
z;d;('G00456','ɪ','eɪ');0.33333333333333337;6
z;f;('G00456','ɪ','eɪ');0.33333333333333337;6
z;k;('G00456','ɪ','eɪ');0.5;6
z;n;('G00456','ɪ','eɪ');0.5;6
z;w;('G00456','ɪ','eɪ');1.0;6
z;ð;('G00456','ɪ','eɪ');0.6111111111111112;18
ð;d;('G00456','ɪ','eɪ');1.0;6
ð;f;('G00456','ɪ','eɪ');1.0;6
ð;k;('G00456','ɪ','eɪ');1.0;6
ð;n;('G00456','ɪ','eɪ');0.8333333333333333;6
ð;w;('G00456','ɪ','eɪ');1.0;6
ð;z;('G00456','ɪ','eɪ');1.0;18
m;dʒ;('G00456','ɪ','f');0.8333333333333333;6
m;f;('G00456','ɪ','f');0.8333333333333333;6
m;n;('G00456','ɪ','f');0.33333333333333337;12
m;s;('G00456','ɪ','f');1.0;6
m;t;('G00456','ɪ','f');0.6666666666666666;6
m;z;('G00456','ɪ','f');0.7777777777777778;18
m;ŋ;('G00456','ɪ','f');0.5833333333333334;12
n;dʒ;('G00456','ɪ','f');0.5;2
n;f;('G00456','ɪ','f');0.5;2
n;m;('G00456','ɪ','f');0.16666666666666669;6
n;s;('G00456','ɪ','f');1.0;2
n;t;('G00456','ɪ','f');1.0;2
n;z;('G00456','ɪ','f');0.8333333333333333;6
n;ŋ;('G00456','ɪ','f');0.25;4
z;dʒ;('G00456','ɪ','f');0.8333333333333333;6
z;f;('G00456','ɪ','f');0.8333333333333333;6
z;m;('G00456','ɪ','f');0.6111111111111112;18
z;n;('G00456','ɪ','f');0.75;12
z;s;('G00456','ɪ','f');0.33333333333333337;6
z;t;('G00456','ɪ','f');0.6666666666666666;6
z;ŋ;('G00456','ɪ','f');0.8333333333333333;12
ŋ;dʒ;('G00456','ɪ','f');1.0;2
ŋ;f;('G00456','ɪ','f');0.5;2
ŋ;m;('G00456','ɪ','f');0.5;6
ŋ;n;('G00456','ɪ','f');0.25;4
ŋ;s;('G00456','ɪ','f');1.0;2
ŋ;t;('G00456','ɪ','f');0.5;2
ŋ;z;('G00456','ɪ','f');1.0;6
s;l;('G00456','ɪ','h');1.0;2
s;n;('G00456','ɪ','h');1.0;2
s;tʃ;('G00456','ɪ','h');1.0;2
s;z;('G00456','ɪ','h');1.0;2
l;s;('G00456','ɪ','i');1.0;2
f;l;('G00456','ɪ','j');1.0;20
f;n;('G00456','ɪ','j');0.8;40
f;v;('G00456','ɪ','j');0.5;20
n;f;('G00456','ɪ','j');0.9;10
n;l;('G00456','ɪ','j');1.0;2
n;v;('G00456','ɪ','j');0.5;2
s;l;('G00456','ɪ','k');0.5;2
s;n;('G00456','ɪ','k');0.5;2
s;t;('G00456','ɪ','k');0.875;8
s;z;('G00456','ɪ','k');0.5;2
s;ŋ;('G00456','ɪ','k');0.875;8
t;l;('G00456','ɪ','k');0.9166666666666667;12
t;n;('G00456','ɪ','k');0.6666666666666666;12
t;s;('G00456','ɪ','k');0.8333333333333333;24
t;z;('G00456','ɪ','k');1.0;12
t;ŋ;('G00456','ɪ','k');0.7083333333333334;48
ŋ;l;('G00456','ɪ','k');0.8333333333333333;12
ŋ;n;('G00456','ɪ','k');1.0;12
ŋ;s;('G00456','ɪ','k');1.0;24
ŋ;t;('G00456','ɪ','k');1.0;48
ŋ;z;('G00456','ɪ','k');1.0;12
n;ð;('G00456','ɪ','m');1.0;4
n;ŋ;('G00456','ɪ','m');1.0;2
ð;n;('G00456','ɪ','m');1.0;4
ð;ŋ;('G00456','ɪ','m');1.0;2
z;d;('G00456','ɪ','n');0.8333333333333333;6
z;k;('G00456','ɪ','n');1.0;6
z;l;('G00456','ɪ','n');1.0;6
z;m;('G00456','ɪ','n');1.0;6
z;s;('G00456','ɪ','n');0.8333333333333333;6
z;m;('G00456','ɪ','p');1.0;6
z;s;('G00456','ɪ','p');1.0;6
z;ŋ;('G00456','ɪ','p');1.0;6
k;f;('G00456','ɪ','s');0.5;6
k;l;('G00456','ɪ','s');1.0;6
k;m;('G00456','ɪ','s');0.6666666666666666;6
k;n;('G00456','ɪ','s');0.8666666666666667;30
k;p;('G00456','ɪ','s');0.5;6
k;s;('G00456','ɪ','s');0.5;6
k;t;('G00456','ɪ','s');0.8888888888888888;18
k;z;('G00456','ɪ','s');0.6666666666666666;6
k;ŋ;('G00456','ɪ','s');1.0;6
n;f;('G00456','ɪ','s');0.65;20
n;k;('G00456','ɪ','s');0.5833333333333334;60
n;l;('G00456','ɪ','s');0.85;20
n;m;('G00456','ɪ','s');0.09999999999999998;20
n;p;('G00456','ɪ','s');0.45;20
n;s;('G00456','ɪ','s');0.6;20
n;t;('G00456','ɪ','s');0.6333333333333333;60
n;z;('G00456','ɪ','s');0.35;20
n;ŋ;('G00456','ɪ','s');0.75;20
t;f;('G00456','ɪ','s');0.16666666666666669;6
t;k;('G00456','ɪ','s');0.6666666666666666;18
t;l;('G00456','ɪ','s');1.0;6
t;m;('G00456','ɪ','s');1.0;6
t;n;('G00456','ɪ','s');0.9;30
t;p;('G00456','ɪ','s');0.8333333333333333;6
t;s;('G00456','ɪ','s');0.8333333333333333;6
t;z;('G00456','ɪ','s');0.8333333333333333;6
t;ŋ;('G00456','ɪ','s');1.0;6
f;k;('G00456','ɪ','t');0.6666666666666666;12
f;l;('G00456','ɪ','t');1.0;6
f;n;('G00456','ɪ','t');0.875;24
f;s;('G00456','ɪ','t');0.6904761904761905;42
f;z;('G00456','ɪ','t');0.875;24
f;ð;('G00456','ɪ','t');0.8333333333333333;6
f;ŋ;('G00456','ɪ','t');0.8333333333333333;18
f;ʃ;('G00456','ɪ','t');0.7222222222222222;18
k;f;('G00456','ɪ','t');0.8333333333333333;6
k;l;('G00456','ɪ','t');1.0;2
k;n;('G00456','ɪ','t');0.875;8
k;s;('G00456','ɪ','t');1.0;14
k;z;('G00456','ɪ','t');1.0;8
k;ð;('G00456','ɪ','t');1.0;2
k;ŋ;('G00456','ɪ','t');1.0;6
k;ʃ;('G00456','ɪ','t');1.0;6
n;f;('G00456','ɪ','t');0.8333333333333333;36
n;k;('G00456','ɪ','t');0.5833333333333334;24
n;l;('G00456','ɪ','t');1.0;12
n;s;('G00456','ɪ','t');0.8571428571428572;84
n;z;('G00456','ɪ','t');0.8958333333333333;48
n;ð;('G00456','ɪ','t');0.9166666666666667;12
n;ŋ;('G00456','ɪ','t');0.4166666666666667;36
n;ʃ;('G00456','ɪ','t');0.6944444444444444;36
s;f;('G00456','ɪ','t');0.5793650793650793;126
s;k;('G00456','ɪ','t');0.5833333333333334;84
s;l;('G00456','ɪ','t');0.7857142857142857;42
s;n;('G00456','ɪ','t');0.7738095238095238;168
s;z;('G00456','ɪ','t');0.5416666666666666;168
s;ð;('G00456','ɪ','t');0.6428571428571428;42
s;ŋ;('G00456','ɪ','t');0.6349206349206349;126
s;ʃ;('G00456','ɪ','t');0.42063492063492064;126
z;f;('G00456','ɪ','t');0.7777777777777778;36
z;k;('G00456','ɪ','t');0.8333333333333333;24
z;l;('G00456','ɪ','t');1.0;12
z;n;('G00456','ɪ','t');0.8541666666666667;48
z;s;('G00456','ɪ','t');0.5238095238095238;84
z;ð;('G00456','ɪ','t');0.6666666666666666;12
z;ŋ;('G00456','ɪ','t');0.8333333333333333;36
z;ʃ;('G00456','ɪ','t');0.6944444444444444;36
ŋ;f;('G00456','ɪ','t');1.0;18
ŋ;k;('G00456','ɪ','t');1.0;12
ŋ;l;('G00456','ɪ','t');1.0;6
ŋ;n;('G00456','ɪ','t');1.0;24
ŋ;s;('G00456','ɪ','t');1.0;42
ŋ;z;('G00456','ɪ','t');1.0;24
ŋ;ð;('G00456','ɪ','t');1.0;6
ŋ;ʃ;('G00456','ɪ','t');1.0;18
ʃ;f;('G00456','ɪ','t');0.8888888888888888;18
ʃ;k;('G00456','ɪ','t');1.0;12
ʃ;l;('G00456','ɪ','t');1.0;6
ʃ;n;('G00456','ɪ','t');1.0;24
ʃ;s;('G00456','ɪ','t');0.8095238095238095;42
ʃ;z;('G00456','ɪ','t');1.0;24
ʃ;ð;('G00456','ɪ','t');1.0;6
ʃ;ŋ;('G00456','ɪ','t');1.0;18
n;d;('G00456','ɪ','w');1.0;2
n;f;('G00456','ɪ','w');1.0;2
n;m;('G00456','ɪ','w');1.0;2
n;s;('G00456','ɪ','w');1.0;2
n;t;('G00456','ɪ','w');1.0;8
n;tʃ;('G00456','ɪ','w');1.0;2
n;ð;('G00456','ɪ','w');1.0;2
n;ŋ;('G00456','ɪ','w');1.0;2
t;d;('G00456','ɪ','w');0.75;12
t;f;('G00456','ɪ','w');1.0;12
t;m;('G00456','ɪ','w');1.0;12
t;n;('G00456','ɪ','w');0.875;24
t;s;('G00456','ɪ','w');1.0;12
t;tʃ;('G00456','ɪ','w');0.75;12
t;ð;('G00456','ɪ','w');1.0;12
t;ŋ;('G00456','ɪ','w');1.0;12
