phone_1;phone_2;by;score;n
ɪ;k;('G01778','eɪ','n');1.0;2
ɪ;m;('G01778','eɪ','n');0.5;4
s;m;('G01778','eɪ','p');1.0;2
d;m;('G01778','eɪ','s');0.5;2
d;t;('G01778','eɪ','s');0.75;4
t;d;('G01778','eɪ','s');0.75;4
t;m;('G01778','eɪ','s');0.5;2
n;m;('G01778','eɪ','t');0.4;20
n;s;('G01778','eɪ','t');0.8571428571428572;140
n;t;('G01778','eɪ','t');0.3;20
n;z;('G01778','eɪ','t');0.75;20
n;ɪ;('G01778','eɪ','t');0.09999999999999998;20
s;m;('G01778','eɪ','t');0.7142857142857143;42
s;n;('G01778','eɪ','t');0.9333333333333333;210
s;t;('G01778','eɪ','t');0.9285714285714286;42
s;z;('G01778','eɪ','t');0.07142857142857145;42
s;ɪ;('G01778','eɪ','t');0.6666666666666666;42
m;h;('G01778','eɪ','æ');0.6666666666666666;6
m;k;('G01778','eɪ','æ');0.6666666666666666;6
m;n;('G01778','eɪ','æ');0.5;18
m;p;('G01778','eɪ','æ');1.0;6
m;t;('G01778','eɪ','æ');0.6666666666666666;6
m;ð;('G01778','eɪ','æ');1.0;6
n;h;('G01778','eɪ','æ');0.8333333333333333;6
n;k;('G01778','eɪ','æ');1.0;6
n;m;('G01778','eɪ','æ');0.8888888888888888;18
n;p;('G01778','eɪ','æ');1.0;6
n;t;('G01778','eɪ','æ');1.0;6
n;ð;('G01778','eɪ','æ');1.0;6
m;ð;('G01778','eɪ','ə');0.5277777777777778;36
m;ʃ;('G01778','eɪ','ə');1.0;12
ð;m;('G01778','eɪ','ə');0.8333333333333333;24
ð;ʃ;('G01778','eɪ','ə');0.8333333333333333;6
w;h;('G01778','eɪ','ɜː');1.0;12
w;n;('G01778','eɪ','ɜː');1.0;12
d;b;('G01778','eɪ','ɪ');0.4;20
d;h;('G01778','eɪ','ɪ');0.6;20
d;k;('G01778','eɪ','ɪ');0.55;40
d;l;('G01778','eɪ','ɪ');0.375;40
d;m;('G01778','eɪ','ɪ');0.65;20
d;n;('G01778','eɪ','ɪ');0.55;40
d;s;('G01778','eɪ','ɪ');0.55;40
d;t;('G01778','eɪ','ɪ');0.6;20
d;w;('G01778','eɪ','ɪ');0.65;20
d;z;('G01778','eɪ','ɪ');0.325;40
d;ɹ;('G01778','eɪ','ɪ');0.65;20
d;ɾ;('G01778','eɪ','ɪ');0.68125;160
d;θ;('G01778','eɪ','ɪ');0.675;40
k;b;('G01778','eɪ','ɪ');0.5;2
k;d;('G01778','eɪ','ɪ');0.2;10
k;h;('G01778','eɪ','ɪ');0.5;2
k;l;('G01778','eɪ','ɪ');0.25;4
k;m;('G01778','eɪ','ɪ');0.5;2
k;n;('G01778','eɪ','ɪ');0.0;4
k;s;('G01778','eɪ','ɪ');0.5;4
k;t;('G01778','eɪ','ɪ');0.0;2
k;w;('G01778','eɪ','ɪ');0.5;2
k;z;('G01778','eɪ','ɪ');0.25;4
k;ɹ;('G01778','eɪ','ɪ');0.5;2
k;ɾ;('G01778','eɪ','ɪ');0.6875;16
k;θ;('G01778','eɪ','ɪ');0.5;4
l;b;('G01778','eɪ','ɪ');0.5;2
l;d;('G01778','eɪ','ɪ');0.2;10
l;h;('G01778','eɪ','ɪ');0.5;2
l;k;('G01778','eɪ','ɪ');0.25;4
l;m;('G01778','eɪ','ɪ');1.0;2
l;n;('G01778','eɪ','ɪ');0.25;4
l;s;('G01778','eɪ','ɪ');0.5;4
l;t;('G01778','eɪ','ɪ');1.0;2
l;w;('G01778','eɪ','ɪ');1.0;2
l;z;('G01778','eɪ','ɪ');0.25;4
l;ɹ;('G01778','eɪ','ɪ');1.0;2
l;ɾ;('G01778','eɪ','ɪ');0.875;16
l;θ;('G01778','eɪ','ɪ');0.5;4
n;b;('G01778','eɪ','ɪ');1.0;2
n;d;('G01778','eɪ','ɪ');1.0;10
n;h;('G01778','eɪ','ɪ');1.0;2
n;k;('G01778','eɪ','ɪ');1.0;4
n;l;('G01778','eɪ','ɪ');1.0;4
n;m;('G01778','eɪ','ɪ');1.0;2
n;s;('G01778','eɪ','ɪ');1.0;4
n;t;('G01778','eɪ','ɪ');1.0;2
n;w;('G01778','eɪ','ɪ');1.0;2
n;z;('G01778','eɪ','ɪ');1.0;4
n;ɹ;('G01778','eɪ','ɪ');1.0;2
n;ɾ;('G01778','eɪ','ɪ');1.0;16
n;θ;('G01778','eɪ','ɪ');1.0;4
s;b;('G01778','eɪ','ɪ');1.0;2
s;d;('G01778','eɪ','ɪ');0.8;10
s;h;('G01778','eɪ','ɪ');1.0;2
s;k;('G01778','eɪ','ɪ');0.75;4
s;l;('G01778','eɪ','ɪ');0.75;4
s;m;('G01778','eɪ','ɪ');1.0;2
s;n;('G01778','eɪ','ɪ');1.0;4
s;t;('G01778','eɪ','ɪ');1.0;2
s;w;('G01778','eɪ','ɪ');1.0;2
s;z;('G01778','eɪ','ɪ');0.5;4
s;ɹ;('G01778','eɪ','ɪ');1.0;2
s;ɾ;('G01778','eɪ','ɪ');0.9375;16
s;θ;('G01778','eɪ','ɪ');0.5;4
z;b;('G01778','eɪ','ɪ');1.0;2
z;d;('G01778','eɪ','ɪ');0.8;10
z;h;('G01778','eɪ','ɪ');1.0;2
z;k;('G01778','eɪ','ɪ');1.0;4
z;l;('G01778','eɪ','ɪ');0.75;4
z;m;('G01778','eɪ','ɪ');1.0;2
z;n;('G01778','eɪ','ɪ');1.0;4
z;s;('G01778','eɪ','ɪ');1.0;4
z;t;('G01778','eɪ','ɪ');1.0;2
z;w;('G01778','eɪ','ɪ');1.0;2
z;ɹ;('G01778','eɪ','ɪ');1.0;2
z;ɾ;('G01778','eɪ','ɪ');0.875;16
z;θ;('G01778','eɪ','ɪ');0.75;4
ɾ;b;('G01778','eɪ','ɪ');0.875;56
ɾ;d;('G01778','eɪ','ɪ');0.7857142857142857;280
ɾ;h;('G01778','eɪ','ɪ');0.8928571428571428;56
ɾ;k;('G01778','eɪ','ɪ');0.8660714285714286;112
ɾ;l;('G01778','eɪ','ɪ');0.8125;112
ɾ;m;('G01778','eɪ','ɪ');0.9107142857142857;56
ɾ;n;('G01778','eɪ','ɪ');0.9017857142857143;112
ɾ;s;('G01778','eɪ','ɪ');0.7321428571428572;112
ɾ;t;('G01778','eɪ','ɪ');0.6428571428571428;56
ɾ;w;('G01778','eɪ','ɪ');1.0;56
ɾ;z;('G01778','eɪ','ɪ');0.5357142857142857;112
ɾ;ɹ;('G01778','eɪ','ɪ');1.0;56
ɾ;θ;('G01778','eɪ','ɪ');0.7410714285714286;112
θ;b;('G01778','eɪ','ɪ');0.0;2
θ;d;('G01778','eɪ','ɪ');0.2;10
θ;h;('G01778','eɪ','ɪ');0.0;2
θ;k;('G01778','eɪ','ɪ');0.5;4
θ;l;('G01778','eɪ','ɪ');0.0;4
θ;m;('G01778','eɪ','ɪ');0.5;2
θ;n;('G01778','eɪ','ɪ');0.0;4
θ;s;('G01778','eɪ','ɪ');0.0;4
θ;t;('G01778','eɪ','ɪ');0.0;2
θ;w;('G01778','eɪ','ɪ');0.5;2
θ;z;('G01778','eɪ','ɪ');0.5;4
θ;ɹ;('G01778','eɪ','ɪ');0.5;2
θ;ɾ;('G01778','eɪ','ɪ');0.375;16
f;p;('G01778','eɪ','ɹ');0.5;4
f;t;('G01778','eɪ','ɹ');0.5;4
p;f;('G01778','eɪ','ɹ');0.25;4
p;t;('G01778','eɪ','ɹ');0.5;4
t;f;('G01778','eɪ','ɹ');0.5;4
t;p;('G01778','eɪ','ɹ');0.75;4
ɔːɹ;ɹ;('G01778','f','eɪ');0.6666666666666666;6
ɪ;oːɹ;('G01778','f','f');0.85;20
ɪ;ɔːɹ;('G01778','f','f');1.0;20
æ;ɔːɹ;('G01778','f','k');1.0;4
æ;ɛ;('G01778','f','k');1.0;2
ɔːɹ;æ;('G01778','f','k');0.25;4
ɔːɹ;ɛ;('G01778','f','k');0.5;2
t;iː;('G01778','f','l');0.9166666666666667;12
t;uː;('G01778','f','l');1.0;12
t;ɔːɹ;('G01778','f','l');1.0;12
t;ɪ;('G01778','f','l');0.95;60
t;ʊ;('G01778','f','l');1.0;24
ɪ;iː;('G01778','f','l');0.95;20
ɪ;t;('G01778','f','l');0.9875;80
ɪ;uː;('G01778','f','l');1.0;20
ɪ;ɔːɹ;('G01778','f','l');0.95;20
ɪ;ʊ;('G01778','f','l');0.975;40
ʊ;iː;('G01778','f','l');0.5;2
ʊ;t;('G01778','f','l');1.0;8
ʊ;uː;('G01778','f','l');0.0;2
ʊ;ɔːɹ;('G01778','f','l');1.0;2
ʊ;ɪ;('G01778','f','l');0.9;10
eɪ;oːɹ;('G01778','f','m');1.0;36
eɪ;t;('G01778','f','m');1.0;12
eɪ;æ;('G01778','f','m');1.0;12
eɪ;ɑːɹ;('G01778','f','m');1.0;24
eɪ;ɛ;('G01778','f','m');1.0;12
eɪ;ɜː;('G01778','f','m');0.9166666666666667;12
oːɹ;eɪ;('G01778','f','m');0.75;24
oːɹ;t;('G01778','f','m');1.0;6
oːɹ;æ;('G01778','f','m');0.6666666666666666;6
oːɹ;ɑːɹ;('G01778','f','m');0.8333333333333333;12
oːɹ;ɛ;('G01778','f','m');0.8333333333333333;6
oːɹ;ɜː;('G01778','f','m');0.5;6
ɑːɹ;eɪ;('G01778','f','m');1.0;8
ɑːɹ;oːɹ;('G01778','f','m');0.8333333333333333;6
ɑːɹ;t;('G01778','f','m');1.0;2
ɑːɹ;æ;('G01778','f','m');1.0;2
ɑːɹ;ɛ;('G01778','f','m');1.0;2
ɑːɹ;ɜː;('G01778','f','m');0.5;2
æ;aɪ;('G01778','f','n');1.0;2
æ;aʊ;('G01778','f','n');1.0;2
æ;oʊ;('G01778','f','n');1.0;2
æ;ə;('G01778','f','n');1.0;6
æ;ɛ;('G01778','f','n');1.0;2
æ;ɪ;('G01778','f','n');1.0;4
ə;aɪ;('G01778','f','n');0.5;6
ə;aʊ;('G01778','f','n');1.0;6
ə;oʊ;('G01778','f','n');0.5;6
ə;æ;('G01778','f','n');0.6666666666666666;12
ə;ɛ;('G01778','f','n');0.33333333333333337;6
ə;ɪ;('G01778','f','n');0.25;12
ɪ;aɪ;('G01778','f','n');1.0;2
ɪ;aʊ;('G01778','f','n');1.0;2
ɪ;oʊ;('G01778','f','n');1.0;2
ɪ;æ;('G01778','f','n');1.0;4
ɪ;ə;('G01778','f','n');1.0;6
ɪ;ɛ;('G01778','f','n');0.5;2
æ;oːɹ;('G01778','f','s');1.0;2
æ;ɜː;('G01778','f','s');0.8333333333333333;6
æ;ɪ;('G01778','f','s');1.0;2
ɜː;oːɹ;('G01778','f','s');1.0;6
ɜː;æ;('G01778','f','s');0.4166666666666667;12
ɜː;ɪ;('G01778','f','s');1.0;6
iː;ɔːɹ;('G01778','f','tʃ');1.0;6
aɪ;ʌ;('G01778','f','v');0.7;30
ɔːɹ;əl;('G01778','f','ð');0.15000000000000002;20
ɹ;h;('G01778','f','ɛ');1.0;2
t;ɔːɹ;('G01778','f','ɪ');1.0;6
ɹ;oːɹ;('G01778','f','ʌ');1.0;42
æ;aɪ;('G01778','h','d');1.0;6
æ;aʊ;('G01778','h','d');1.0;6
æ;iː;('G01778','h','d');1.0;6
æ;ɑːɹ;('G01778','h','d');1.0;24
æ;ɛ;('G01778','h','d');1.0;18
ɑːɹ;aɪ;('G01778','h','d');0.9166666666666667;12
ɑːɹ;aʊ;('G01778','h','d');1.0;12
ɑːɹ;iː;('G01778','h','d');1.0;12
ɑːɹ;æ;('G01778','h','d');0.8611111111111112;36
ɑːɹ;ɛ;('G01778','h','d');1.0;36
ɛ;aɪ;('G01778','h','d');0.8333333333333333;6
ɛ;aʊ;('G01778','h','d');0.6666666666666666;6
ɛ;iː;('G01778','h','d');1.0;6
ɛ;æ;('G01778','h','d');0.33333333333333337;18
ɛ;ɑːɹ;('G01778','h','d');0.875;24
uː;aʊ;('G01778','h','f');0.5;2
aʊ;eɪ;('G01778','h','k');1.0;6
aʊ;oʊ;('G01778','h','l');0.8333333333333333;60
aʊ;uː;('G01778','h','l');1.0;30
aʊ;ɔː;('G01778','h','l');0.9666666666666667;30
aʊ;ɛ;('G01778','h','l');0.7666666666666666;150
oʊ;aʊ;('G01778','h','l');0.9166666666666667;12
oʊ;uː;('G01778','h','l');1.0;2
oʊ;ɔː;('G01778','h','l');0.5;2
oʊ;ɛ;('G01778','h','l');0.9;10
ɛ;aʊ;('G01778','h','l');0.31666666666666665;120
ɛ;oʊ;('G01778','h','l');0.675;40
ɛ;uː;('G01778','h','l');0.8;20
ɛ;ɔː;('G01778','h','l');0.7;20
aʊ;oʊ;('G01778','h','m');0.9777777777777779;90
aʊ;ɜː;('G01778','h','m');1.0;30
aʊ;ɪ;('G01778','h','m');1.0;60
aʊ;ɪɹ;('G01778','h','m');1.0;30
oʊ;aʊ;('G01778','h','m');0.6388888888888888;36
oʊ;ɜː;('G01778','h','m');0.6666666666666666;6
oʊ;ɪ;('G01778','h','m');0.33333333333333337;12
oʊ;ɪɹ;('G01778','h','m');0.33333333333333337;6
ɪ;aʊ;('G01778','h','m');1.0;12
ɪ;oʊ;('G01778','h','m');1.0;6
ɪ;ɜː;('G01778','h','m');1.0;2
ɪ;ɪɹ;('G01778','h','m');1.0;2
æ;iː;('G01778','h','n');1.0;6
æ;ʌ;('G01778','h','n');0.6568627450980392;102
ʌ;iː;('G01778','h','n');0.9338235294117647;272
ʌ;æ;('G01778','h','n');0.696078431372549;816
aʊ;uː;('G01778','h','s');1.0;12
aʊ;ɑː;('G01778','h','s');1.0;6
aʊ;ɪ;('G01778','h','s');1.0;6
uː;aʊ;('G01778','h','s');1.0;6
uː;ɑː;('G01778','h','s');1.0;2
uː;ɪ;('G01778','h','s');1.0;2
aʊ;eɪ;('G01778','h','t');1.0;6
aʊ;iː;('G01778','h','t');1.0;6
aʊ;oʊ;('G01778','h','t');0.8333333333333333;6
aʊ;ɑː;('G01778','h','t');0.6666666666666666;6
aʊ;ɑːɹ;('G01778','h','t');0.5;6
aʊ;ɪ;('G01778','h','t');0.8333333333333333;6
æ;ɛ;('G01778','h','v');0.5428571428571428;210
iː;aʊ;('G01778','h','w');1.0;2
iː;æ;('G01778','h','z');1.0;36
iː;ɪ;('G01778','h','z');1.0;6
æ;iː;('G01778','h','z');0.8777777777777778;90
æ;ɪ;('G01778','h','z');0.8666666666666667;30
iː;aʊ;('G01778','h','ɪ');1.0;2
iː;uː;('G01778','h','ɪ');1.0;4
uː;aʊ;('G01778','h','ɪ');0.5;2
uː;iː;('G01778','h','ɪ');0.5;4
ɪ;ɔ;('G01778','i','n');1.0;2
t;dʒ;('G01778','i','ə');0.0;2
t;ð;('G01778','i','ə');0.0;2
w;l;('G01778','i','ʌ');1.0;2
n;ɪ;('G01778','iː','f');1.0;2
n;s;('G01778','iː','n');1.0;24
n;æ;('G01778','iː','n');1.0;12
n;ɛ;('G01778','iː','n');1.0;24
n;ɪ;('G01778','iː','n');1.0;24
s;n;('G01778','iː','n');1.0;8
s;æ;('G01778','iː','n');1.0;2
s;ɛ;('G01778','iː','n');1.0;4
s;ɪ;('G01778','iː','n');1.0;4
ɛ;n;('G01778','iː','n');1.0;8
ɛ;s;('G01778','iː','n');1.0;4
ɛ;æ;('G01778','iː','n');0.0;2
ɛ;ɪ;('G01778','iː','n');0.5;4
ɪ;n;('G01778','iː','n');0.625;8
ɪ;s;('G01778','iː','n');1.0;4
ɪ;æ;('G01778','iː','n');0.5;2
ɪ;ɛ;('G01778','iː','n');0.25;4
m;f;('G01778','iː','oːɹ');1.0;6
n;p;('G01778','iː','s');1.0;2
s;d;('G01778','iː','t');1.0;2
s;eɪ;('G01778','iː','t');1.0;2
s;p;('G01778','iː','t');1.0;2
s;z;('G01778','iː','t');1.0;4
s;ə;('G01778','iː','t');1.0;2
z;d;('G01778','iː','t');1.0;2
z;eɪ;('G01778','iː','t');1.0;2
z;p;('G01778','iː','t');1.0;2
z;s;('G01778','iː','t');1.0;4
z;ə;('G01778','iː','t');1.0;2
t;d;('G01778','iː','uː');1.0;12
t;j;('G01778','iː','uː');0.6666666666666666;12
ɪ;n;('G01778','iː','z');1.0;2
h;b;('G01778','iː','æ');1.0;6
h;l;('G01778','iː','æ');1.0;12
h;m;('G01778','iː','æ');1.0;6
h;t;('G01778','iː','æ');1.0;6
l;b;('G01778','iː','æ');1.0;2
l;h;('G01778','iː','æ');1.0;6
l;m;('G01778','iː','æ');1.0;2
l;t;('G01778','iː','æ');1.0;2
n;m;('G01778','iː','ə');1.0;2
n;s;('G01778','iː','ə');1.0;2
n;t;('G01778','iː','ə');1.0;2
tʃ;ɾ;('G01778','iː','ɚ');1.0;6
k;d;('G01778','iː','ɪ');1.0;2
k;f;('G01778','iː','ɪ');1.0;2
k;h;('G01778','iː','ɪ');0.5;2
k;n;('G01778','iː','ɪ');1.0;6
k;p;('G01778','iː','ɪ');1.0;4
k;t;('G01778','iː','ɪ');0.5;2
k;w;('G01778','iː','ɪ');1.0;4
n;d;('G01778','iː','ɪ');0.6666666666666666;6
n;f;('G01778','iː','ɪ');0.8333333333333333;6
n;h;('G01778','iː','ɪ');0.33333333333333337;6
n;k;('G01778','iː','ɪ');0.5833333333333334;12
n;p;('G01778','iː','ɪ');0.6666666666666666;12
n;t;('G01778','iː','ɪ');0.8333333333333333;6
n;w;('G01778','iː','ɪ');0.6666666666666666;12
p;d;('G01778','iː','ɪ');1.0;2
p;f;('G01778','iː','ɪ');0.0;2
p;h;('G01778','iː','ɪ');0.5;2
p;k;('G01778','iː','ɪ');0.5;4
p;n;('G01778','iː','ɪ');0.6666666666666666;6
p;t;('G01778','iː','ɪ');0.5;2
p;w;('G01778','iː','ɪ');0.25;4
w;d;('G01778','iː','ɪ');1.0;2
w;f;('G01778','iː','ɪ');1.0;2
w;h;('G01778','iː','ɪ');1.0;2
w;k;('G01778','iː','ɪ');1.0;4
w;n;('G01778','iː','ɪ');1.0;6
w;p;('G01778','iː','ɪ');1.0;4
w;t;('G01778','iː','ɪ');1.0;2
k;t;('G01778','iː','ɹ');1.0;2
k;tʃ;('G01778','iː','ɹ');0.5;4
k;θ;('G01778','iː','ɹ');0.5;4
tʃ;k;('G01778','iː','ɹ');1.0;4
tʃ;t;('G01778','iː','ɹ');1.0;2
tʃ;θ;('G01778','iː','ɹ');1.0;4
θ;k;('G01778','iː','ɹ');0.25;4
θ;t;('G01778','iː','ɹ');1.0;2
θ;tʃ;('G01778','iː','ɹ');0.75;4
s;dʒ;('G01778','iː','ʌ');1.0;2
s;k;('G01778','iː','ʌ');1.0;2
s;m;('G01778','iː','ʌ');1.0;2
s;w;('G01778','iː','ʌ');1.0;10
w;dʒ;('G01778','iː','ʌ');0.95;20
w;k;('G01778','iː','ʌ');0.85;20
w;m;('G01778','iː','ʌ');0.95;20
w;s;('G01778','iː','ʌ');1.0;40
oːɹ;uː;('G01778','j','d');1.0;4
oːɹ;ɪɹ;('G01778','j','d');1.0;6
oːɹ;ʊɹ;('G01778','j','d');1.0;2
uː;oːɹ;('G01778','j','d');1.0;4
uː;ɪɹ;('G01778','j','d');1.0;6
uː;ʊɹ;('G01778','j','d');1.0;2
ɪɹ;oːɹ;('G01778','j','d');1.0;12
ɪɹ;uː;('G01778','j','d');1.0;12
ɪɹ;ʊɹ;('G01778','j','d');1.0;6
ʊ;aʊ;('G01778','j','l');0.9166666666666667;12
ʊ;uː;('G01778','j','l');0.5833333333333334;12
ʊ;ʊɹ;('G01778','j','l');0.5416666666666666;24
ʊɹ;aʊ;('G01778','j','l');1.0;2
ʊɹ;uː;('G01778','j','l');1.0;2
ʊɹ;ʊ;('G01778','j','l');0.75;8
uː;ɪɹ;('G01778','j','w');0.5333333333333333;30
ɪ;aɪ;('G01778','k','d');1.0;2
ɪ;ʊ;('G01778','k','d');1.0;4
ʊ;aɪ;('G01778','k','d');1.0;2
ʊ;ɪ;('G01778','k','d');0.5;4
w;ɹ;('G01778','k','iː');0.5;12
ɹ;w;('G01778','k','iː');1.0;6
oʊ;uː;('G01778','k','l');1.0;2
oʊ;ɐ;('G01778','k','l');1.0;2
oʊ;ɑː;('G01778','k','l');0.75;4
oʊ;ɔː;('G01778','k','l');0.0;2
oʊ;ɪ;('G01778','k','l');1.0;2
ɑː;oʊ;('G01778','k','l');0.0;4
ɑː;uː;('G01778','k','l');0.0;2
ɑː;ɐ;('G01778','k','l');0.0;2
ɑː;ɔː;('G01778','k','l');0.0;2
ɑː;ɪ;('G01778','k','l');0.5;2
ə;s;('G01778','k','m');1.0;6
ə;æ;('G01778','k','m');0.33333333333333337;6
ə;ʌ;('G01778','k','m');0.5;60
ʌ;s;('G01778','k','m');0.9666666666666667;90
ʌ;æ;('G01778','k','m');0.7555555555555555;90
ʌ;ə;('G01778','k','m');0.6777777777777778;270
aɪ;aʊ;('G01778','k','n');0.9166666666666667;36
aɪ;æ;('G01778','k','n');0.8901515151515151;264
aɪ;ɑː;('G01778','k','n');0.9166666666666667;24
aɪ;ə;('G01778','k','n');0.7638888888888888;72
aɪ;ɪ;('G01778','k','n');1.0;24
aɪ;ʌ;('G01778','k','n');0.7916666666666667;24
aʊ;aɪ;('G01778','k','n');1.0;24
aʊ;æ;('G01778','k','n');1.0;132
aʊ;ɑː;('G01778','k','n');1.0;12
aʊ;ə;('G01778','k','n');1.0;36
aʊ;ɪ;('G01778','k','n');1.0;12
aʊ;ʌ;('G01778','k','n');1.0;12
æ;aɪ;('G01778','k','n');0.5097402597402597;1848
æ;aʊ;('G01778','k','n');0.5288600288600288;1386
æ;ɑː;('G01778','k','n');0.7175324675324675;924
æ;ə;('G01778','k','n');0.6118326118326118;2772
æ;ɪ;('G01778','k','n');0.9134199134199135;924
æ;ʌ;('G01778','k','n');0.7186147186147186;924
ɑː;aɪ;('G01778','k','n');0.375;8
ɑː;aʊ;('G01778','k','n');1.0;6
ɑː;æ;('G01778','k','n');0.8636363636363636;44
ɑː;ə;('G01778','k','n');0.8333333333333333;12
ɑː;ɪ;('G01778','k','n');1.0;4
ɑː;ʌ;('G01778','k','n');0.5;4
ə;aɪ;('G01778','k','n');0.5;120
ə;aʊ;('G01778','k','n');0.8444444444444444;90
ə;æ;('G01778','k','n');0.6833333333333333;660
ə;ɑː;('G01778','k','n');0.8;60
ə;ɪ;('G01778','k','n');0.7666666666666666;60
ə;ʌ;('G01778','k','n');0.75;60
ɪ;aɪ;('G01778','k','n');0.625;8
ɪ;aʊ;('G01778','k','n');1.0;6
ɪ;æ;('G01778','k','n');0.7954545454545454;44
ɪ;ɑː;('G01778','k','n');0.5;4
ɪ;ə;('G01778','k','n');0.33333333333333337;12
ɪ;ʌ;('G01778','k','n');0.5;4
ʌ;aɪ;('G01778','k','n');0.25;8
ʌ;aʊ;('G01778','k','n');0.5;6
ʌ;æ;('G01778','k','n');0.7272727272727273;44
ʌ;ɑː;('G01778','k','n');0.5;4
ʌ;ə;('G01778','k','n');0.6666666666666666;12
ʌ;ɪ;('G01778','k','n');0.75;4
iː;eɪ;('G01778','k','p');1.0;2
iː;s;('G01778','k','p');1.0;4
iː;ɪ;('G01778','k','p');0.8;20
iː;ʌ;('G01778','k','p');1.0;2
s;eɪ;('G01778','k','p');1.0;2
s;iː;('G01778','k','p');1.0;4
s;ɪ;('G01778','k','p');1.0;20
s;ʌ;('G01778','k','p');1.0;2
ɪ;eɪ;('G01778','k','p');0.9888888888888889;90
ɪ;iː;('G01778','k','p');0.9555555555555555;180
ɪ;s;('G01778','k','p');1.0;180
ɪ;ʌ;('G01778','k','p');1.0;90
eɪ;aʊ;('G01778','k','t');1.0;6
eɪ;s;('G01778','k','t');0.9848484848484849;66
eɪ;t;('G01778','k','t');0.8333333333333333;6
eɪ;æ;('G01778','k','t');1.0;6
eɪ;ɪ;('G01778','k','t');1.0;24
eɪ;ʌ;('G01778','k','t');1.0;6
s;aʊ;('G01778','k','t');0.8727272727272728;110
s;eɪ;('G01778','k','t');0.8121212121212121;330
s;t;('G01778','k','t');0.6454545454545455;110
s;æ;('G01778','k','t');0.9363636363636363;110
s;ɪ;('G01778','k','t');0.8477272727272727;440
s;ʌ;('G01778','k','t');0.9727272727272727;110
ɪ;aʊ;('G01778','k','t');0.75;12
ɪ;eɪ;('G01778','k','t');0.75;36
ɪ;s;('G01778','k','t');0.9393939393939394;132
ɪ;t;('G01778','k','t');0.6666666666666666;12
ɪ;æ;('G01778','k','t');0.6666666666666666;12
ɪ;ʌ;('G01778','k','t');0.9166666666666667;12
j;t;('G01778','k','uː');1.0;42
l;h;('G01778','k','æ');1.0;2
l;ð;('G01778','k','æ');1.0;2
t;aʊ;('G01778','k','ɚ');0.9523809523809523;42
t;k;('G01778','k','ɚ');0.8333333333333333;42
s;t;('G01778','k','ɪ');0.0;2
s;v;('G01778','k','ɪ');1.0;4
s;ɚ;('G01778','k','ɪ');0.0;2
s;ɹ;('G01778','k','ɪ');1.0;4
v;s;('G01778','k','ɪ');1.0;4
v;t;('G01778','k','ɪ');1.0;2
v;ɚ;('G01778','k','ɪ');0.5;2
v;ɹ;('G01778','k','ɪ');1.0;4
ɹ;s;('G01778','k','ɪ');1.0;4
ɹ;t;('G01778','k','ɪ');1.0;2
ɹ;v;('G01778','k','ɪ');1.0;4
ɹ;ɚ;('G01778','k','ɪ');0.5;2
t;d;('G01778','k','ɹ');0.5833333333333334;12
t;æ;('G01778','k','ɹ');0.9166666666666667;12
t;ɔː;('G01778','k','ɹ');0.9166666666666667;12
t;ɚ;('G01778','k','ɹ');1.0;12
l;b;('G01778','k','ʌ');1.0;2
l;m;('G01778','k','ʌ');1.0;2
l;s;('G01778','k','ʌ');1.0;4
l;t;('G01778','k','ʌ');1.0;2
l;əl;('G01778','k','ʌ');1.0;2
l;ɛɹ;('G01778','k','ʌ');1.0;2
s;b;('G01778','k','ʌ');1.0;2
s;l;('G01778','k','ʌ');1.0;4
s;m;('G01778','k','ʌ');1.0;2
s;t;('G01778','k','ʌ');1.0;2
s;əl;('G01778','k','ʌ');1.0;2
s;ɛɹ;('G01778','k','ʌ');1.0;2
eɪ;aʊ;('G01778','l','d');1.0;2
eɪ;m;('G01778','l','d');1.0;2
eɪ;uː;('G01778','l','d');1.0;4
eɪ;æ;('G01778','l','d');1.0;2
uː;aʊ;('G01778','l','d');1.0;2
uː;eɪ;('G01778','l','d');0.25;4
uː;m;('G01778','l','d');1.0;2
uː;æ;('G01778','l','d');1.0;2
ɪ;ɑː;('G01778','l','dʒ');1.0;2
ɪ;ɑːɹ;('G01778','l','dʒ');1.0;2
w;ɹ;('G01778','l','eɪ');1.0;2
aɪ;i;('G01778','l','f');0.7;20
aɪ;ɛ;('G01778','l','f');0.55;20
b;m;('G01778','l','iː');1.0;8
m;b;('G01778','l','iː');0.875;24
aɪ;d;('G01778','l','k');0.9772727272727273;132
aɪ;eɪ;('G01778','l','k');0.8409090909090908;264
aɪ;z;('G01778','l','k');0.9924242424242424;132
aɪ;ɑː;('G01778','l','k');0.904040404040404;396
aɪ;ɛ;('G01778','l','k');0.5265151515151515;264
aɪ;ʊ;('G01778','l','k');0.8712121212121212;132
eɪ;aɪ;('G01778','l','k');1.0;24
eɪ;d;('G01778','l','k');1.0;2
eɪ;z;('G01778','l','k');1.0;2
eɪ;ɑː;('G01778','l','k');1.0;6
eɪ;ɛ;('G01778','l','k');1.0;4
eɪ;ʊ;('G01778','l','k');1.0;2
ɑː;aɪ;('G01778','l','k');0.9583333333333333;72
ɑː;d;('G01778','l','k');1.0;6
ɑː;eɪ;('G01778','l','k');1.0;12
ɑː;z;('G01778','l','k');1.0;6
ɑː;ɛ;('G01778','l','k');1.0;12
ɑː;ʊ;('G01778','l','k');1.0;6
ɛ;aɪ;('G01778','l','k');1.0;24
