phone_1;phone_2;by;score;n
t;ɪ;('G00541','n','b');0.6666666666666666;6
iː;i;('G00541','n','d');0.6666666666666666;12
iː;oʊ;('G00541','n','d');1.0;12
iː;t;('G00541','n','d');0.9166666666666667;12
iː;ə;('G00541','n','d');1.0;12
d;m;('G00541','n','eɪ');0.6666666666666666;6
d;s;('G00541','n','eɪ');1.0;12
s;d;('G00541','n','eɪ');1.0;6
s;m;('G00541','n','eɪ');1.0;2
d;t;('G00541','n','f');0.75;12
d;ɔ;('G00541','n','f');1.0;12
d;ʌ;('G00541','n','f');0.625;24
ʌ;d;('G00541','n','f');1.0;8
ʌ;t;('G00541','n','f');1.0;2
ʌ;ɔ;('G00541','n','f');1.0;2
d;oʊ;('G00541','n','h');1.0;4
d;t;('G00541','n','h');0.5;2
oʊ;d;('G00541','n','h');1.0;4
oʊ;t;('G00541','n','h');1.0;2
l;z;('G00541','n','i');1.0;6
h;m;('G00541','n','iː');1.0;2
h;t;('G00541','n','iː');1.0;2
h;ɹ;('G00541','n','iː');1.0;2
h;ʃ;('G00541','n','iː');1.0;2
ɛ;d;('G00541','n','k');1.0;6
ɛ;eɪ;('G00541','n','k');0.8333333333333333;6
ɛ;s;('G00541','n','k');1.0;6
ɛ;t;('G00541','n','k');1.0;6
d;eɪ;('G00541','n','l');1.0;2
d;k;('G00541','n','l');0.5;2
d;t;('G00541','n','l');0.5;2
d;z;('G00541','n','l');0.5;2
d;ɔː;('G00541','n','l');1.0;2
eɪ;s;('G00541','n','m');1.0;6
eɪ;æ;('G00541','n','m');1.0;6
eɪ;ə;('G00541','n','m');1.0;12
eɪ;əl;('G00541','n','m');1.0;6
eɪ;ʌ;('G00541','n','m');1.0;6
ə;eɪ;('G00541','n','m');1.0;6
ə;s;('G00541','n','m');1.0;2
ə;æ;('G00541','n','m');1.0;2
ə;əl;('G00541','n','m');0.5;2
ə;ʌ;('G00541','n','m');1.0;2
æ;d;('G00541','n','n');1.0;2
æ;t;('G00541','n','n');1.0;2
æ;ɑː;('G00541','n','n');1.0;2
t;d;('G00541','n','oʊ');1.0;2
t;m;('G00541','n','oʊ');1.0;2
t;n;('G00541','n','oʊ');1.0;2
t;ð;('G00541','n','oʊ');1.0;2
t;ɡ;('G00541','n','oʊ');1.0;6
ɡ;d;('G00541','n','oʊ');0.8333333333333333;6
ɡ;m;('G00541','n','oʊ');0.8333333333333333;6
ɡ;n;('G00541','n','oʊ');1.0;6
ɡ;t;('G00541','n','oʊ');1.0;12
ɡ;ð;('G00541','n','oʊ');0.8333333333333333;6
d;i;('G00541','n','s');0.6666666666666666;12
d;s;('G00541','n','s');0.16666666666666669;6
d;t;('G00541','n','s');0.7380952380952381;42
d;ɐ;('G00541','n','s');1.0;6
d;ɛ;('G00541','n','s');1.0;6
d;ɪ;('G00541','n','s');0.33333333333333337;6
d;ʌ;('G00541','n','s');0.8333333333333333;6
i;d;('G00541','n','s');0.5;6
i;s;('G00541','n','s');0.5;2
i;t;('G00541','n','s');0.7142857142857143;14
i;ɐ;('G00541','n','s');0.5;2
i;ɛ;('G00541','n','s');1.0;2
i;ɪ;('G00541','n','s');0.5;2
i;ʌ;('G00541','n','s');1.0;2
t;d;('G00541','n','s');0.3412698412698413;126
t;i;('G00541','n','s');0.5833333333333334;84
t;s;('G00541','n','s');0.30952380952380953;42
t;ɐ;('G00541','n','s');0.7142857142857143;42
t;ɛ;('G00541','n','s');0.8809523809523809;42
t;ɪ;('G00541','n','s');0.19047619047619047;42
t;ʌ;('G00541','n','s');0.5238095238095238;42
aɪ;d;('G00541','n','t');1.0;8
aɪ;eɪ;('G00541','n','t');1.0;2
aɪ;s;('G00541','n','t');1.0;4
aɪ;t;('G00541','n','t');1.0;2
aɪ;ɑː;('G00541','n','t');1.0;20
aɪ;ə;('G00541','n','t');0.75;4
aɪ;ɛ;('G00541','n','t');1.0;2
aɪ;ɪ;('G00541','n','t');1.0;4
d;aɪ;('G00541','n','t');0.75;24
d;eɪ;('G00541','n','t');0.5833333333333334;12
d;s;('G00541','n','t');0.9583333333333333;24
d;t;('G00541','n','t');0.8333333333333333;12
d;ɑː;('G00541','n','t');0.9666666666666667;120
d;ə;('G00541','n','t');0.8333333333333333;24
d;ɛ;('G00541','n','t');0.5833333333333334;12
d;ɪ;('G00541','n','t');0.8333333333333333;24
s;aɪ;('G00541','n','t');1.0;4
s;d;('G00541','n','t');1.0;8
s;eɪ;('G00541','n','t');1.0;2
s;t;('G00541','n','t');1.0;2
s;ɑː;('G00541','n','t');1.0;20
s;ə;('G00541','n','t');1.0;4
s;ɛ;('G00541','n','t');1.0;2
s;ɪ;('G00541','n','t');1.0;4
ɑː;aɪ;('G00541','n','t');0.6333333333333333;180
ɑː;d;('G00541','n','t');0.8833333333333333;360
ɑː;eɪ;('G00541','n','t');0.8555555555555556;90
ɑː;s;('G00541','n','t');0.9777777777777779;180
ɑː;t;('G00541','n','t');0.9888888888888889;90
ɑː;ə;('G00541','n','t');0.8277777777777777;180
ɑː;ɛ;('G00541','n','t');0.7777777777777778;90
ɑː;ɪ;('G00541','n','t');0.9388888888888889;180
ə;aɪ;('G00541','n','t');0.25;4
ə;d;('G00541','n','t');0.5;8
ə;eɪ;('G00541','n','t');0.0;2
ə;s;('G00541','n','t');0.5;4
ə;t;('G00541','n','t');1.0;2
ə;ɑː;('G00541','n','t');0.25;20
ə;ɛ;('G00541','n','t');0.5;2
ə;ɪ;('G00541','n','t');0.5;4
ɪ;aɪ;('G00541','n','t');0.75;4
ɪ;d;('G00541','n','t');0.25;8
ɪ;eɪ;('G00541','n','t');0.0;2
ɪ;s;('G00541','n','t');0.5;4
ɪ;t;('G00541','n','t');1.0;2
ɪ;ɑː;('G00541','n','t');0.9;20
ɪ;ə;('G00541','n','t');0.5;4
ɪ;ɛ;('G00541','n','t');1.0;2
h;d;('G00541','n','uː');0.5;2
h;j;('G00541','n','uː');1.0;4
h;t;('G00541','n','uː');1.0;4
j;d;('G00541','n','uː');0.0;2
j;h;('G00541','n','uː');1.0;4
j;t;('G00541','n','uː');0.75;4
t;d;('G00541','n','uː');0.0;2
t;h;('G00541','n','uː');1.0;4
t;j;('G00541','n','uː');1.0;4
iː;ɛ;('G00541','n','v');1.0;4
iː;ʌ;('G00541','n','v');1.0;2
ɛ;iː;('G00541','n','v');1.0;4
ɛ;ʌ;('G00541','n','v');0.0;2
d;oʊ;('G00541','n','w');0.5833333333333334;36
d;t;('G00541','n','w');0.5;12
d;ɪ;('G00541','n','w');0.6111111111111112;36
oʊ;d;('G00541','n','w');0.375;24
oʊ;t;('G00541','n','w');0.33333333333333337;6
oʊ;ɪ;('G00541','n','w');0.33333333333333337;18
ɪ;d;('G00541','n','w');0.9583333333333333;24
ɪ;oʊ;('G00541','n','w');0.8888888888888888;18
ɪ;t;('G00541','n','w');0.8333333333333333;6
d;oʊ;('G00541','n','z');1.0;6
d;æ;('G00541','n','z');1.0;6
d;ɪ;('G00541','n','z');1.0;6
h;k;('G00541','n','æ');1.0;6
h;ð;('G00541','n','æ');0.9166666666666667;12
h;ɚ;('G00541','n','æ');1.0;6
h;θ;('G00541','n','æ');1.0;6
ð;h;('G00541','n','æ');0.8333333333333333;6
ð;k;('G00541','n','æ');1.0;2
ð;ɚ;('G00541','n','æ');1.0;2
ð;θ;('G00541','n','æ');1.0;2
d;s;('G00541','n','ð');0.9821428571428572;56
d;t;('G00541','n','ð');0.5535714285714286;56
d;ʌ;('G00541','n','ð');0.8482142857142857;112
ʌ;d;('G00541','n','ð');1.0;16
ʌ;s;('G00541','n','ð');1.0;2
ʌ;t;('G00541','n','ð');1.0;2
ð;d;('G00541','n','ə');0.5909090909090909;110
ð;dʒ;('G00541','n','ə');0.4181818181818182;110
ð;k;('G00541','n','ə');0.3090909090909091;110
ð;tʃ;('G00541','n','ə');0.8545454545454545;110
t;h;('G00541','n','ɛ');1.0;2
oʊ;b;('G00541','n','ɪ');0.5;2
oʊ;d;('G00541','n','ɪ');0.5;2
oʊ;s;('G00541','n','ɪ');0.8333333333333333;6
oʊ;t;('G00541','n','ɪ');0.5;4
oʊ;v;('G00541','n','ɪ');0.5;2
oʊ;ð;('G00541','n','ɪ');1.0;2
oʊ;ʃ;('G00541','n','ɪ');1.0;2
oʊ;θ;('G00541','n','ɪ');1.0;2
s;b;('G00541','n','ɪ');1.0;6
s;d;('G00541','n','ɪ');1.0;6
s;oʊ;('G00541','n','ɪ');1.0;12
s;t;('G00541','n','ɪ');1.0;12
s;v;('G00541','n','ɪ');1.0;6
s;ð;('G00541','n','ɪ');1.0;6
s;ʃ;('G00541','n','ɪ');1.0;6
s;θ;('G00541','n','ɪ');1.0;6
t;b;('G00541','n','ɪ');0.0;2
t;d;('G00541','n','ɪ');0.0;2
t;oʊ;('G00541','n','ɪ');0.75;4
t;s;('G00541','n','ɪ');1.0;6
t;v;('G00541','n','ɪ');0.5;2
t;ð;('G00541','n','ɪ');1.0;2
t;ʃ;('G00541','n','ɪ');1.0;2
t;θ;('G00541','n','ɪ');0.0;2
t;d;('G00541','n','ɹ');0.5;6
t;ɚ;('G00541','n','ɹ');0.5;6
d;j;('G00541','n','ʌ');0.5833333333333334;12
d;k;('G00541','n','ʌ');0.7083333333333334;24
d;s;('G00541','n','ʌ');1.0;12
k;d;('G00541','n','ʌ');1.0;8
k;j;('G00541','n','ʌ');1.0;2
k;s;('G00541','n','ʌ');1.0;2
ɪ;t;('G00541','n','θ');1.0;2
ɪ;ʌ;('G00541','n','θ');1.0;4
ʌ;t;('G00541','n','θ');1.0;2
ʌ;ɪ;('G00541','n','θ');1.0;4
t;d;('G00541','n','ᵻ');0.33333333333333337;6
l;z;('G00541','oʊ','d');0.8666666666666667;60
z;l;('G00541','oʊ','d');0.6666666666666666;12
n;z;('G00541','oʊ','l');1.0;6
n;aɪ;('G00541','oʊ','t');0.85;20
n;s;('G00541','oʊ','t');0.94;100
n;z;('G00541','oʊ','t');0.95;40
n;ɪ;('G00541','oʊ','t');0.8;20
s;aɪ;('G00541','oʊ','t');0.95;20
s;n;('G00541','oʊ','t');1.0;100
s;z;('G00541','oʊ','t');0.75;40
s;ɪ;('G00541','oʊ','t');1.0;20
z;aɪ;('G00541','oʊ','t');1.0;2
z;n;('G00541','oʊ','t');1.0;10
z;s;('G00541','oʊ','t');1.0;10
z;ɪ;('G00541','oʊ','t');1.0;2
p;m;('G00541','oʊ','ə');1.0;2
p;ð;('G00541','oʊ','ə');1.0;2
w;k;('G00541','oʊ','ʌ');0.5;2
æ;iː;('G00541','p','k');1.0;2
æ;ɑː;('G00541','p','k');1.0;2
æ;ɛ;('G00541','p','k');0.5;2
æ;ɪ;('G00541','p','k');1.0;2
ə;iː;('G00541','p','n');0.75;12
ə;ɛ;('G00541','p','n');0.5;24
ɛ;iː;('G00541','p','n');0.5;2
ɛ;ə;('G00541','p','n');0.625;8
ɜː;æ;('G00541','p','s');1.0;6
ɜː;ə;('G00541','p','s');1.0;6
ɑː;oːɹ;('G00541','p','t');1.0;2
ɑː;t;('G00541','p','t');1.0;2
ɑː;ɑːɹ;('G00541','p','t');1.0;4
ɑː;ə;('G00541','p','t');1.0;2
ɑː;ɚ;('G00541','p','t');1.0;2
ɑː;ɪ;('G00541','p','t');1.0;2
ɑːɹ;oːɹ;('G00541','p','t');0.5;2
ɑːɹ;t;('G00541','p','t');1.0;2
ɑːɹ;ɑː;('G00541','p','t');1.0;4
ɑːɹ;ə;('G00541','p','t');1.0;2
ɑːɹ;ɚ;('G00541','p','t');1.0;2
ɑːɹ;ɪ;('G00541','p','t');1.0;2
ɹ;l;('G00541','p','ɛ');0.6666666666666666;6
ɛ;ɚ;('G00541','p','ɹ');1.0;2
əl;i;('G00541','p','ʌ');1.0;12
l;k;('G00541','s','aɪ');0.0;2
l;m;('G00541','s','aɪ');0.0;4
l;oʊ;('G00541','s','aɪ');0.0;4
m;k;('G00541','s','aɪ');0.5;2
m;l;('G00541','s','aɪ');1.0;4
m;oʊ;('G00541','s','aɪ');0.5;4
oʊ;k;('G00541','s','aɪ');1.0;2
oʊ;l;('G00541','s','aɪ');1.0;4
oʊ;m;('G00541','s','aɪ');1.0;4
ɛ;oʊ;('G00541','s','d');1.0;6
ɛ;t;('G00541','s','d');1.0;6
ɛ;ɪ;('G00541','s','d');1.0;6
w;k;('G00541','s','iː');1.0;2
w;p;('G00541','s','iː');1.0;2
ɛ;aɪ;('G00541','s','l');0.9333333333333333;30
ɛ;ɑː;('G00541','s','l');0.9333333333333333;30
ɛ;ɔː;('G00541','s','l');1.0;30
eɪ;t;('G00541','s','m');1.0;2
eɪ;ɔː;('G00541','s','m');1.0;2
eɪ;ɪ;('G00541','s','m');1.0;2
eɪ;ʌ;('G00541','s','m');0.9444444444444444;18
ʌ;eɪ;('G00541','s','m');0.7222222222222222;144
ʌ;t;('G00541','s','m');0.7361111111111112;72
ʌ;ɔː;('G00541','s','m');0.6944444444444444;72
ʌ;ɪ;('G00541','s','m');0.7361111111111112;72
ə;aɪə;('G00541','s','n');0.85;20
ə;t;('G00541','s','n');0.7;20
ə;uː;('G00541','s','n');0.85;20
ə;æ;('G00541','s','n');0.7;20
ə;ɔ;('G00541','s','n');1.0;20
ə;ɛ;('G00541','s','n');0.5;40
ə;ɪ;('G00541','s','n');0.65;40
ɛ;aɪə;('G00541','s','n');1.0;2
ɛ;t;('G00541','s','n');1.0;2
ɛ;uː;('G00541','s','n');0.5;2
ɛ;æ;('G00541','s','n');0.5;2
ɛ;ɔ;('G00541','s','n');1.0;2
ɛ;ə;('G00541','s','n');0.4;10
ɛ;ɪ;('G00541','s','n');0.25;4
ɪ;aɪə;('G00541','s','n');1.0;2
ɪ;t;('G00541','s','n');1.0;2
ɪ;uː;('G00541','s','n');1.0;2
ɪ;æ;('G00541','s','n');1.0;2
ɪ;ɔ;('G00541','s','n');1.0;2
ɪ;ə;('G00541','s','n');0.9;10
ɪ;ɛ;('G00541','s','n');0.75;4
ɡ;h;('G00541','s','oʊ');1.0;2
t;k;('G00541','s','s');0.5;2
t;ɛ;('G00541','s','s');1.0;2
t;ɪ;('G00541','s','s');1.0;4
t;ᵻ;('G00541','s','s');1.0;2
ɪ;k;('G00541','s','s');1.0;2
ɪ;t;('G00541','s','s');1.0;4
ɪ;ɛ;('G00541','s','s');1.0;2
ɪ;ᵻ;('G00541','s','s');1.0;2
n;k;('G00541','s','t');1.0;2
n;oʊ;('G00541','s','t');1.0;2
n;s;('G00541','s','t');1.0;2
n;t;('G00541','s','t');1.0;2
j;k;('G00541','s','uː');1.0;2
j;t;('G00541','s','uː');0.5;6
t;j;('G00541','s','uː');0.9166666666666667;12
t;k;('G00541','s','uː');1.0;6
ɜː;iː;('G00541','s','v');1.0;2
ɜː;ɪ;('G00541','s','v');1.0;2
ɜː;ʌ;('G00541','s','v');1.0;2
t;aɪ;('G00541','s','w');1.0;2
t;iː;('G00541','s','w');1.0;2
ɪ;æ;('G00541','s','z');1.0;6
ɪ;ᵻ;('G00541','s','z');0.8333333333333333;12
ᵻ;æ;('G00541','s','z');1.0;2
ᵻ;ɪ;('G00541','s','z');1.0;6
k;ð;('G00541','s','æ');0.5;2
p;k;('G00541','s','ɑː');1.0;2
p;n;('G00541','s','ɑː');1.0;2
p;t;('G00541','s','ɑː');1.0;2
p;ɡ;('G00541','s','ɑː');1.0;4
ɡ;k;('G00541','s','ɑː');1.0;2
ɡ;n;('G00541','s','ɑː');1.0;2
ɡ;p;('G00541','s','ɑː');1.0;4
ɡ;t;('G00541','s','ɑː');1.0;2
f;iː;('G00541','s','ɔːɹ');0.0;2
k;b;('G00541','s','ə');1.0;2
k;m;('G00541','s','ə');1.0;2
k;ð;('G00541','s','ə');1.0;2
t;aʊ;('G00541','s','ɚ');1.0;2
p;dʒ;('G00541','s','ɛ');0.0;2
p;k;('G00541','s','ɛ');0.5;2
b;eɪ;('G00541','s','ɪ');0.5;2
b;h;('G00541','s','ɪ');1.0;4
b;iː;('G00541','s','ɪ');1.0;2
b;k;('G00541','s','ɪ');1.0;2
b;t;('G00541','s','ɪ');0.75;4
b;w;('G00541','s','ɪ');1.0;4
b;θ;('G00541','s','ɪ');1.0;2
h;b;('G00541','s','ɪ');1.0;4
h;eɪ;('G00541','s','ɪ');1.0;2
h;iː;('G00541','s','ɪ');1.0;2
h;k;('G00541','s','ɪ');1.0;2
h;t;('G00541','s','ɪ');1.0;4
h;w;('G00541','s','ɪ');1.0;4
h;θ;('G00541','s','ɪ');1.0;2
t;b;('G00541','s','ɪ');0.75;4
t;eɪ;('G00541','s','ɪ');0.5;2
t;h;('G00541','s','ɪ');1.0;4
t;iː;('G00541','s','ɪ');1.0;2
t;k;('G00541','s','ɪ');0.5;2
t;w;('G00541','s','ɪ');1.0;4
t;θ;('G00541','s','ɪ');0.5;2
w;b;('G00541','s','ɪ');1.0;4
w;eɪ;('G00541','s','ɪ');1.0;2
w;h;('G00541','s','ɪ');1.0;4
w;iː;('G00541','s','ɪ');1.0;2
w;k;('G00541','s','ɪ');1.0;2
w;t;('G00541','s','ɪ');1.0;4
w;θ;('G00541','s','ɪ');1.0;2
t;k;('G00541','s','ɹ');0.9523809523809523;42
t;p;('G00541','s','ɹ');0.7380952380952381;42
t;ɑː;('G00541','s','ɹ');0.9285714285714286;42
t;ɚ;('G00541','s','ɹ');0.7857142857142857;42
m;n;('G00541','t','aɪ');0.8333333333333333;6
m;ɹ;('G00541','t','aɪ');0.9444444444444444;36
ɹ;m;('G00541','t','aɪ');1.0;90
ɹ;n;('G00541','t','aɪ');1.0;30
uː;oʊ;('G00541','t','b');0.16666666666666669;12
uː;s;('G00541','t','b');1.0;12
uː;ɐ;('G00541','t','b');0.9166666666666667;24
uː;ə;('G00541','t','b');0.75;12
ɐ;oʊ;('G00541','t','b');1.0;2
ɐ;s;('G00541','t','b');1.0;2
ɐ;uː;('G00541','t','b');1.0;8
ɐ;ə;('G00541','t','b');1.0;2
uː;ɐ;('G00541','t','d');1.0;30
uː;ə;('G00541','t','d');0.7;30
uː;ʌ;('G00541','t','d');1.0;30
uː;ᵻ;('G00541','t','d');0.4666666666666667;60
ᵻ;uː;('G00541','t','d');1.0;12
ᵻ;ɐ;('G00541','t','d');1.0;2
ᵻ;ə;('G00541','t','d');1.0;2
ᵻ;ʌ;('G00541','t','d');1.0;2
ɹ;m;('G00541','t','eɪ');1.0;2
ɹ;s;('G00541','t','eɪ');1.0;2
ɹ;w;('G00541','t','eɪ');1.0;2
ɹ;ð;('G00541','t','eɪ');1.0;2
ɹ;ʊ;('G00541','t','eɪ');1.0;2
s;aɪ;('G00541','t','h');1.0;2
s;uː;('G00541','t','h');1.0;4
uː;aɪ;('G00541','t','h');1.0;2
uː;s;('G00541','t','h');0.75;4
l;ɹ;('G00541','t','i');0.8333333333333333;6
b;h;('G00541','t','iː');0.5;6
b;l;('G00541','t','iː');0.8333333333333333;6
b;m;('G00541','t','iː');0.6666666666666666;6
b;s;('G00541','t','iː');0.75;12
b;w;('G00541','t','iː');0.75;12
b;ɹ;('G00541','t','iː');0.5;6
s;b;('G00541','t','iː');1.0;6
s;h;('G00541','t','iː');1.0;2
s;l;('G00541','t','iː');1.0;2
s;m;('G00541','t','iː');1.0;2
s;w;('G00541','t','iː');1.0;4
s;ɹ;('G00541','t','iː');1.0;2
w;b;('G00541','t','iː');0.33333333333333337;6
w;h;('G00541','t','iː');0.0;2
w;l;('G00541','t','iː');0.5;2
w;m;('G00541','t','iː');0.5;2
w;s;('G00541','t','iː');0.5;4
w;ɹ;('G00541','t','iː');0.5;2
s;aɪ;('G00541','t','k');1.0;2
s;iː;('G00541','t','k');1.0;2
s;uː;('G00541','t','k');1.0;8
s;æ;('G00541','t','k');1.0;4
s;ɐ;('G00541','t','k');1.0;2
s;ɔː;('G00541','t','k');1.0;2
s;ɪ;('G00541','t','k');1.0;4
s;ʊ;('G00541','t','k');1.0;2
uː;aɪ;('G00541','t','k');1.0;12
uː;iː;('G00541','t','k');0.4166666666666667;12
uː;s;('G00541','t','k');0.9166666666666667;24
uː;æ;('G00541','t','k');0.875;24
uː;ɐ;('G00541','t','k');0.8333333333333333;12
uː;ɔː;('G00541','t','k');1.0;12
uː;ɪ;('G00541','t','k');0.5416666666666666;24
uː;ʊ;('G00541','t','k');0.4166666666666667;12
æ;aɪ;('G00541','t','k');1.0;2
æ;iː;('G00541','t','k');1.0;2
æ;s;('G00541','t','k');1.0;4
æ;uː;('G00541','t','k');1.0;8
æ;ɐ;('G00541','t','k');1.0;2
æ;ɔː;('G00541','t','k');1.0;2
æ;ɪ;('G00541','t','k');1.0;4
æ;ʊ;('G00541','t','k');1.0;2
ɪ;aɪ;('G00541','t','k');1.0;2
ɪ;iː;('G00541','t','k');1.0;2
ɪ;s;('G00541','t','k');0.75;4
ɪ;uː;('G00541','t','k');0.875;8
ɪ;æ;('G00541','t','k');1.0;4
ɪ;ɐ;('G00541','t','k');1.0;2
ɪ;ɔː;('G00541','t','k');1.0;2
ɪ;ʊ;('G00541','t','k');0.5;2
oʊ;b;('G00541','t','l');1.0;20
oʊ;s;('G00541','t','l');1.0;60
oʊ;uː;('G00541','t','l');0.8666666666666667;60
oʊ;ɚ;('G00541','t','l');0.9;20
oʊ;ɛ;('G00541','t','l');0.7142857142857143;140
oʊ;ɪ;('G00541','t','l');0.7;20
s;b;('G00541','t','l');1.0;6
s;oʊ;('G00541','t','l');0.8333333333333333;30
s;uː;('G00541','t','l');0.6666666666666666;18
s;ɚ;('G00541','t','l');0.6666666666666666;6
s;ɛ;('G00541','t','l');0.7380952380952381;42
s;ɪ;('G00541','t','l');1.0;6
uː;b;('G00541','t','l');1.0;6
uː;oʊ;('G00541','t','l');0.9666666666666667;30
uː;s;('G00541','t','l');1.0;18
uː;ɚ;('G00541','t','l');1.0;6
uː;ɛ;('G00541','t','l');1.0;42
uː;ɪ;('G00541','t','l');1.0;6
ɛ;b;('G00541','t','l');1.0;42
ɛ;oʊ;('G00541','t','l');0.5952380952380952;210
ɛ;s;('G00541','t','l');1.0;126
ɛ;uː;('G00541','t','l');0.9285714285714286;126
ɛ;ɚ;('G00541','t','l');0.7857142857142857;42
ɛ;ɪ;('G00541','t','l');0.6666666666666666;42
aɪ;eɪ;('G00541','t','m');1.0;2
aɪ;uː;('G00541','t','m');1.0;10
aɪ;ə;('G00541','t','m');1.0;2
aɪ;ɛ;('G00541','t','m');0.5;2
aɪ;ɪ;('G00541','t','m');0.5;4
aɪ;ʊ;('G00541','t','m');1.0;2
uː;aɪ;('G00541','t','m');1.0;40
uː;eɪ;('G00541','t','m');0.85;20
uː;ə;('G00541','t','m');0.65;20
uː;ɛ;('G00541','t','m');0.55;20
uː;ɪ;('G00541','t','m');0.775;40
uː;ʊ;('G00541','t','m');0.65;20
ɪ;aɪ;('G00541','t','m');0.5;4
ɪ;eɪ;('G00541','t','m');0.5;2
ɪ;uː;('G00541','t','m');0.2;10
ɪ;ə;('G00541','t','m');0.5;2
ɪ;ɛ;('G00541','t','m');0.0;2
ɪ;ʊ;('G00541','t','m');0.5;2
uː;iː;('G00541','t','n');0.7;30
uː;oʊ;('G00541','t','n');1.0;30
uː;s;('G00541','t','n');0.9666666666666667;30
uː;æ;('G00541','t','n');0.8666666666666667;30
uː;ɔ;('G00541','t','n');1.0;30
uː;ɔː;('G00541','t','n');0.9666666666666667;30
uː;ə;('G00541','t','n');0.8666666666666667;30
uː;ɛ;('G00541','t','n');0.6666666666666666;60
uː;ɪ;('G00541','t','n');0.9666666666666667;30
ɛ;iː;('G00541','t','n');1.0;2
ɛ;oʊ;('G00541','t','n');1.0;2
ɛ;s;('G00541','t','n');1.0;2
ɛ;uː;('G00541','t','n');0.8333333333333333;12
ɛ;æ;('G00541','t','n');1.0;2
ɛ;ɔ;('G00541','t','n');1.0;2
ɛ;ɔː;('G00541','t','n');1.0;2
ɛ;ə;('G00541','t','n');0.5;2
ɛ;ɪ;('G00541','t','n');1.0;2
uː;aɪ;('G00541','t','p');1.0;2
uː;s;('G00541','t','p');1.0;2
uː;ɑː;('G00541','t','p');1.0;4
ɑː;aɪ;('G00541','t','p');0.0;2
ɑː;s;('G00541','t','p');1.0;2
ɑː;uː;('G00541','t','p');1.0;4
uː;aɪ;('G00541','t','s');0.5;6
uː;eɪ;('G00541','t','s');0.6666666666666666;6
uː;s;('G00541','t','s');0.6666666666666666;6
uː;æ;('G00541','t','s');1.0;6
uː;ʌ;('G00541','t','s');1.0;6
s;aʊ;('G00541','t','t');1.0;6
s;eɪ;('G00541','t','t');0.6666666666666666;6
s;uː;('G00541','t','t');1.0;12
s;ɪ;('G00541','t','t');1.0;12
uː;aʊ;('G00541','t','t');1.0;2
uː;eɪ;('G00541','t','t');1.0;2
uː;s;('G00541','t','t');1.0;6
uː;ɪ;('G00541','t','t');1.0;4
ɪ;aʊ;('G00541','t','t');0.5;2
ɪ;eɪ;('G00541','t','t');0.5;2
ɪ;s;('G00541','t','t');0.6666666666666666;6
ɪ;uː;('G00541','t','t');1.0;4
d;j;('G00541','t','uː');0.5833333333333334;12
d;m;('G00541','t','uː');1.0;2
d;t;('G00541','t','uː');0.7222222222222222;18
d;ɹ;('G00541','t','uː');0.0;2
j;d;('G00541','t','uː');0.6;60
j;m;('G00541','t','uː');0.9666666666666667;30
j;t;('G00541','t','uː');0.5666666666666667;270
j;ɹ;('G00541','t','uː');0.8333333333333333;30
t;d;('G00541','t','uː');0.7013888888888888;144
t;j;('G00541','t','uː');0.5254629629629629;432
t;m;('G00541','t','uː');1.0;72
t;ɹ;('G00541','t','uː');0.7361111111111112;72
ʌ;iː;('G00541','t','v');0.9;20
ʌ;ɛ;('G00541','t','v');0.35;20
ʌ;ɪ;('G00541','t','v');0.65;20
uː;k;('G00541','t','w');1.0;2
ɚ;ɪ;('G00541','t','z');1.0;2
h;b;('G00541','t','æ');0.85;20
h;f;('G00541','t','æ');0.8;20
h;m;('G00541','t','æ');0.95;20
h;n;('G00541','t','æ');0.95;20
h;s;('G00541','t','æ');1.0;20
h;ð;('G00541','t','æ');0.875;80
h;ɹ;('G00541','t','æ');0.9;20
ð;b;('G00541','t','æ');0.4166666666666667;12
ð;f;('G00541','t','æ');0.6666666666666666;12
ð;h;('G00541','t','æ');0.25;60
ð;m;('G00541','t','æ');0.6666666666666666;12
ð;n;('G00541','t','æ');0.6666666666666666;12
ð;s;('G00541','t','æ');0.8333333333333333;12
ð;ɹ;('G00541','t','æ');0.5833333333333334;12
w;b;('G00541','t','ɑː');1.0;2
w;dʒ;('G00541','t','ɑː');1.0;2
w;k;('G00541','t','ɑː');1.0;2
w;p;('G00541','t','ɑː');1.0;2
w;ɹ;('G00541','t','ɑː');1.0;2
ð;m;('G00541','t','ə');0.75;20
ð;h;('G00541','t','ɛ');1.0;2
h;s;('G00541','t','ɜː');1.0;2
h;uː;('G00541','t','ɜː');0.5;2
h;w;('G00541','t','ɜː');1.0;4
w;h;('G00541','t','ɜː');0.75;4
w;s;('G00541','t','ɜː');1.0;2
w;uː;('G00541','t','ɜː');0.5;2
s;uː;('G00541','t','ɡ');1.0;24
s;ə;('G00541','t','ɡ');1.0;6
s;ɛ;('G00541','t','ɡ');1.0;6
s;ᵻ;('G00541','t','ɡ');1.0;6
uː;s;('G00541','t','ɡ');0.9722222222222222;36
uː;ə;('G00541','t','ɡ');0.5833333333333334;12
uː;ɛ;('G00541','t','ɡ');0.8333333333333333;12
uː;ᵻ;('G00541','t','ɡ');1.0;12
w;b;('G00541','t','ɪ');1.0;12
w;d;('G00541','t','ɪ');1.0;12
w;h;('G00541','t','ɪ');1.0;12
w;l;('G00541','t','ɪ');0.9166666666666667;12
w;uː;('G00541','t','ɪ');1.0;12
w;ð;('G00541','t','ɪ');0.9166666666666667;24
