phone_1;phone_2;by;score;n
v;uː;('G00862','t','ɛ');1.0;4
v;w;('G00862','t','ɛ');0.0;12
v;ð;('G00862','t','ɛ');0.5;2
v;ɹ;('G00862','t','ɛ');0.14285714285714285;14
w;b;('G00862','t','ɛ');0.9666666666666667;30
w;d;('G00862','t','ɛ');1.0;30
w;m;('G00862','t','ɛ');0.8666666666666667;30
w;s;('G00862','t','ɛ');1.0;30
w;t;('G00862','t','ɛ');1.0;30
w;uː;('G00862','t','ɛ');1.0;60
w;v;('G00862','t','ɛ');0.7333333333333334;60
w;ð;('G00862','t','ɛ');0.9;30
w;ɹ;('G00862','t','ɛ');0.8571428571428572;210
ɹ;b;('G00862','t','ɛ');0.7857142857142857;42
ɹ;d;('G00862','t','ɛ');0.7619047619047619;42
ɹ;m;('G00862','t','ɛ');0.9047619047619048;42
ɹ;s;('G00862','t','ɛ');0.8809523809523809;42
ɹ;t;('G00862','t','ɛ');0.9761904761904762;42
ɹ;uː;('G00862','t','ɛ');0.9880952380952381;84
ɹ;v;('G00862','t','ɛ');0.75;84
ɹ;w;('G00862','t','ɛ');0.6785714285714286;252
ɹ;ð;('G00862','t','ɛ');0.5952380952380952;42
h;f;('G00862','t','ɜː');1.0;2
h;w;('G00862','t','ɜː');1.0;4
w;f;('G00862','t','ɜː');0.5;2
w;h;('G00862','t','ɜː');1.0;4
uː;ə;('G00862','t','ɡ');0.5833333333333334;12
h;m;('G00862','t','ɪ');1.0;2
h;n;('G00862','t','ɪ');1.0;2
h;uː;('G00862','t','ɪ');1.0;4
h;w;('G00862','t','ɪ');1.0;4
h;ð;('G00862','t','ɪ');1.0;2
h;ɹ;('G00862','t','ɪ');1.0;6
h;ʊ;('G00862','t','ɪ');1.0;2
uː;h;('G00862','t','ɪ');1.0;4
uː;m;('G00862','t','ɪ');1.0;2
uː;n;('G00862','t','ɪ');1.0;2
uː;w;('G00862','t','ɪ');1.0;4
uː;ð;('G00862','t','ɪ');1.0;2
uː;ɹ;('G00862','t','ɪ');1.0;6
uː;ʊ;('G00862','t','ɪ');0.0;2
w;h;('G00862','t','ɪ');1.0;4
w;m;('G00862','t','ɪ');1.0;2
w;n;('G00862','t','ɪ');1.0;2
w;uː;('G00862','t','ɪ');1.0;4
w;ð;('G00862','t','ɪ');1.0;2
w;ɹ;('G00862','t','ɪ');1.0;6
w;ʊ;('G00862','t','ɪ');1.0;2
ɹ;h;('G00862','t','ɪ');0.33333333333333337;12
ɹ;m;('G00862','t','ɪ');0.33333333333333337;6
ɹ;n;('G00862','t','ɪ');0.6666666666666666;6
ɹ;uː;('G00862','t','ɪ');0.6666666666666666;12
ɹ;w;('G00862','t','ɪ');0.5;12
ɹ;ð;('G00862','t','ɪ');0.5;6
ɹ;ʊ;('G00862','t','ɪ');0.5;6
f;eɪ;('G00862','t','ɹ');1.0;2
f;i;('G00862','t','ɹ');1.0;2
f;k;('G00862','t','ɹ');1.0;2
f;oː;('G00862','t','ɹ');1.0;6
f;t;('G00862','t','ɹ');1.0;2
f;uː;('G00862','t','ɹ');1.0;8
f;ʊɹ;('G00862','t','ɹ');1.0;2
oː;eɪ;('G00862','t','ɹ');1.0;6
oː;f;('G00862','t','ɹ');1.0;12
oː;i;('G00862','t','ɹ');1.0;6
oː;k;('G00862','t','ɹ');1.0;6
oː;t;('G00862','t','ɹ');1.0;6
oː;uː;('G00862','t','ɹ');1.0;24
oː;ʊɹ;('G00862','t','ɹ');1.0;6
uː;eɪ;('G00862','t','ɹ');1.0;12
uː;f;('G00862','t','ɹ');1.0;24
uː;i;('G00862','t','ɹ');1.0;12
uː;k;('G00862','t','ɹ');1.0;12
uː;oː;('G00862','t','ɹ');0.6666666666666666;36
uː;t;('G00862','t','ɹ');1.0;12
uː;ʊɹ;('G00862','t','ɹ');0.9166666666666667;12
ɑːɹ;æ;('G00862','t','ɾ');1.0;2
h;b;('G00862','t','ʌ');1.0;2
h;i;('G00862','t','ʌ');1.0;2
h;k;('G00862','t','ʌ');1.0;2
h;m;('G00862','t','ʌ');1.0;2
h;s;('G00862','t','ʌ');1.0;2
h;uː;('G00862','t','ʌ');1.0;2
h;w;('G00862','t','ʌ');1.0;8
h;ɚ;('G00862','t','ʌ');1.0;2
h;ɹ;('G00862','t','ʌ');1.0;6
w;b;('G00862','t','ʌ');1.0;12
w;h;('G00862','t','ʌ');1.0;24
w;i;('G00862','t','ʌ');1.0;12
w;k;('G00862','t','ʌ');1.0;12
w;m;('G00862','t','ʌ');1.0;12
w;s;('G00862','t','ʌ');1.0;12
w;uː;('G00862','t','ʌ');1.0;12
w;ɚ;('G00862','t','ʌ');1.0;12
w;ɹ;('G00862','t','ʌ');1.0;36
ɹ;b;('G00862','t','ʌ');0.6666666666666666;6
ɹ;h;('G00862','t','ʌ');0.0;12
ɹ;i;('G00862','t','ʌ');0.5;6
ɹ;k;('G00862','t','ʌ');0.33333333333333337;6
ɹ;m;('G00862','t','ʌ');0.16666666666666669;6
ɹ;s;('G00862','t','ʌ');0.33333333333333337;6
ɹ;uː;('G00862','t','ʌ');0.5;6
ɹ;w;('G00862','t','ʌ');0.33333333333333337;24
ɹ;ɚ;('G00862','t','ʌ');0.33333333333333337;6
uː;i;('G00862','t','θ');1.0;2
uː;ɪ;('G00862','t','θ');1.0;2
aɪ;eɪ;('G00862','tʃ','n');1.0;24
aɪ;ɐ;('G00862','tʃ','n');1.0;6
aɪ;ɔ;('G00862','tʃ','n');1.0;6
aɪ;ə;('G00862','tʃ','n');1.0;6
eɪ;aɪ;('G00862','tʃ','n');1.0;36
eɪ;ɐ;('G00862','tʃ','n');1.0;12
eɪ;ɔ;('G00862','tʃ','n');1.0;12
eɪ;ə;('G00862','tʃ','n');1.0;12
ɛ;ɔɪ;('G00862','tʃ','s');1.0;6
b;f;('G00862','uː','aɪ');1.0;4
b;h;('G00862','uː','aɪ');1.0;2
b;l;('G00862','uː','aɪ');1.0;6
f;b;('G00862','uː','aɪ');0.75;4
f;h;('G00862','uː','aɪ');1.0;2
f;l;('G00862','uː','aɪ');1.0;6
l;b;('G00862','uː','aɪ');1.0;12
l;f;('G00862','uː','aɪ');1.0;12
l;h;('G00862','uː','aɪ');1.0;6
z;v;('G00862','uː','d');1.0;2
k;b;('G00862','uː','eɪ');1.0;2
k;m;('G00862','uː','eɪ');1.0;4
m;b;('G00862','uː','eɪ');1.0;2
m;k;('G00862','uː','eɪ');1.0;4
z;ɑːɹ;('G00862','uː','f');1.0;2
v;l;('G00862','uː','i');1.0;72
b;f;('G00862','uː','iː');0.9305555555555556;72
b;k;('G00862','uː','iː');0.8888888888888888;72
b;p;('G00862','uː','iː');0.7083333333333334;72
b;s;('G00862','uː','iː');0.9722222222222222;72
b;v;('G00862','uː','iː');0.625;72
b;ɹ;('G00862','uː','iː');0.5277777777777778;72
ɛ;s;('G00862','uː','k');1.0;2
ɛ;æ;('G00862','uː','k');1.0;2
p;æ;('G00862','uː','l');0.5;2
v;eɪ;('G00862','uː','m');1.0;6
v;æ;('G00862','uː','m');1.0;6
v;ɪ;('G00862','uː','m');1.0;6
ɪ;ɛ;('G00862','uː','n');1.0;2
ɪ;ʌ;('G00862','uː','n');1.0;2
n;d;('G00862','uː','oʊ');1.0;30
n;dʒ;('G00862','uː','oʊ');1.0;30
n;ɡ;('G00862','uː','oʊ');1.0;90
ɡ;d;('G00862','uː','oʊ');1.0;6
ɡ;dʒ;('G00862','uː','oʊ');1.0;6
ɡ;n;('G00862','uː','oʊ');1.0;36
s;aʊ;('G00862','uː','t');1.0;6
s;iː;('G00862','uː','t');1.0;6
s;ɪ;('G00862','uː','t');1.0;12
ɪ;aʊ;('G00862','uː','t');1.0;2
ɪ;iː;('G00862','uː','t');1.0;2
ɪ;s;('G00862','uː','t');1.0;6
j;d;('G00862','uː','uː');1.0;6
j;t;('G00862','uː','uː');1.0;6
h;f;('G00862','uː','æ');0.9;20
h;k;('G00862','uː','æ');0.97;100
h;m;('G00862','uː','æ');0.95;40
h;n;('G00862','uː','æ');0.95;20
h;p;('G00862','uː','æ');0.7;40
k;f;('G00862','uː','æ');0.85;20
k;h;('G00862','uː','æ');0.97;100
k;m;('G00862','uː','æ');0.975;40
k;n;('G00862','uː','æ');0.95;20
k;p;('G00862','uː','æ');1.0;40
m;f;('G00862','uː','æ');0.5;2
m;h;('G00862','uː','æ');0.09999999999999998;10
m;k;('G00862','uː','æ');0.2;10
m;n;('G00862','uː','æ');0.0;2
m;p;('G00862','uː','æ');0.25;4
p;f;('G00862','uː','æ');1.0;2
p;h;('G00862','uː','æ');1.0;10
p;k;('G00862','uː','æ');1.0;10
p;m;('G00862','uː','æ');1.0;4
p;n;('G00862','uː','æ');1.0;2
v;z;('G00862','uː','ð');0.9166666666666667;12
d;h;('G00862','uː','ɑː');0.5;2
d;w;('G00862','uː','ɑː');0.25;4
w;d;('G00862','uː','ɑː');1.0;4
w;h;('G00862','uː','ɑː');1.0;2
w;n;('G00862','uː','ɔ');1.0;2
ð;s;('G00862','uː','ə');1.0;56
ð;ɹ;('G00862','uː','ə');1.0;56
ð;ʃ;('G00862','uː','ə');1.0;56
ð;ʒ;('G00862','uː','ə');1.0;56
h;l;('G00862','uː','ɛ');1.0;2
h;s;('G00862','uː','ɛ');1.0;4
h;t;('G00862','uː','ɛ');1.0;2
h;tʃ;('G00862','uː','ɛ');1.0;2
h;ɡ;('G00862','uː','ɛ');1.0;6
h;ɹ;('G00862','uː','ɛ');1.0;2
s;h;('G00862','uː','ɛ');1.0;4
s;l;('G00862','uː','ɛ');1.0;2
s;t;('G00862','uː','ɛ');1.0;2
s;tʃ;('G00862','uː','ɛ');1.0;2
s;ɡ;('G00862','uː','ɛ');1.0;6
s;ɹ;('G00862','uː','ɛ');1.0;2
ɡ;h;('G00862','uː','ɛ');1.0;12
ɡ;l;('G00862','uː','ɛ');1.0;6
ɡ;s;('G00862','uː','ɛ');1.0;12
ɡ;t;('G00862','uː','ɛ');1.0;6
ɡ;tʃ;('G00862','uː','ɛ');1.0;6
ɡ;ɹ;('G00862','uː','ɛ');1.0;6
d;b;('G00862','uː','ɪ');0.5;2
d;h;('G00862','uː','ɪ');0.5;2
d;l;('G00862','uː','ɪ');0.75;4
d;m;('G00862','uː','ɪ');0.4;10
d;n;('G00862','uː','ɪ');0.5;2
d;p;('G00862','uː','ɪ');0.0;2
d;s;('G00862','uː','ɪ');1.0;2
d;v;('G00862','uː','ɪ');0.375;8
d;w;('G00862','uː','ɪ');0.5;4
d;z;('G00862','uː','ɪ');1.0;2
d;ɡ;('G00862','uː','ɪ');0.5;2
d;ɾ;('G00862','uː','ɪ');0.5;2
d;θ;('G00862','uː','ɪ');0.5;2
l;b;('G00862','uː','ɪ');0.0;2
l;d;('G00862','uː','ɪ');0.5;4
l;h;('G00862','uː','ɪ');0.0;2
l;m;('G00862','uː','ɪ');0.09999999999999998;10
l;n;('G00862','uː','ɪ');0.0;2
l;p;('G00862','uː','ɪ');0.5;2
l;s;('G00862','uː','ɪ');1.0;2
l;v;('G00862','uː','ɪ');0.125;8
l;w;('G00862','uː','ɪ');0.25;4
l;z;('G00862','uː','ɪ');1.0;2
l;ɡ;('G00862','uː','ɪ');0.5;2
l;ɾ;('G00862','uː','ɪ');0.0;2
l;θ;('G00862','uː','ɪ');0.0;2
m;b;('G00862','uː','ɪ');0.75;20
m;d;('G00862','uː','ɪ');0.775;40
m;h;('G00862','uː','ɪ');0.7;20
m;l;('G00862','uː','ɪ');0.925;40
m;n;('G00862','uː','ɪ');1.0;20
m;p;('G00862','uː','ɪ');0.8;20
m;s;('G00862','uː','ɪ');1.0;20
m;v;('G00862','uː','ɪ');0.775;80
m;w;('G00862','uː','ɪ');0.525;40
m;z;('G00862','uː','ɪ');1.0;20
m;ɡ;('G00862','uː','ɪ');0.8;20
m;ɾ;('G00862','uː','ɪ');1.0;20
m;θ;('G00862','uː','ɪ');0.6;20
v;b;('G00862','uː','ɪ');1.0;12
v;d;('G00862','uː','ɪ');1.0;24
v;h;('G00862','uː','ɪ');1.0;12
v;l;('G00862','uː','ɪ');1.0;24
v;m;('G00862','uː','ɪ');1.0;60
v;n;('G00862','uː','ɪ');1.0;12
v;p;('G00862','uː','ɪ');1.0;12
v;s;('G00862','uː','ɪ');1.0;12
v;w;('G00862','uː','ɪ');1.0;24
v;z;('G00862','uː','ɪ');1.0;12
v;ɡ;('G00862','uː','ɪ');1.0;12
v;ɾ;('G00862','uː','ɪ');1.0;12
v;θ;('G00862','uː','ɪ');1.0;12
w;b;('G00862','uː','ɪ');0.5;2
w;d;('G00862','uː','ɪ');1.0;4
w;h;('G00862','uː','ɪ');1.0;2
w;l;('G00862','uː','ɪ');1.0;4
w;m;('G00862','uː','ɪ');1.0;10
w;n;('G00862','uː','ɪ');1.0;2
w;p;('G00862','uː','ɪ');1.0;2
w;s;('G00862','uː','ɪ');1.0;2
w;v;('G00862','uː','ɪ');1.0;8
w;z;('G00862','uː','ɪ');1.0;2
w;ɡ;('G00862','uː','ɪ');1.0;2
w;ɾ;('G00862','uː','ɪ');1.0;2
w;θ;('G00862','uː','ɪ');1.0;2
b;k;('G00862','uː','ɹ');0.5833333333333334;12
b;n;('G00862','uː','ɹ');0.33333333333333337;6
b;p;('G00862','uː','ɹ');0.8333333333333333;12
b;ɪ;('G00862','uː','ɹ');0.5;6
k;b;('G00862','uː','ɹ');0.5;6
k;n;('G00862','uː','ɹ');0.0;2
k;p;('G00862','uː','ɹ');0.5;4
k;ɪ;('G00862','uː','ɹ');0.5;2
p;b;('G00862','uː','ɹ');0.8333333333333333;6
p;k;('G00862','uː','ɹ');0.5;4
p;n;('G00862','uː','ɹ');1.0;2
p;ɪ;('G00862','uː','ɹ');1.0;2
p;l;('G00862','uː','ʊ');1.0;2
p;ʃ;('G00862','uː','ʊ');1.0;2
m;dʒ;('G00862','uː','ʌ');1.0;2
m;h;('G00862','uː','ʌ');0.5;2
m;s;('G00862','uː','ʌ');1.0;2
ɹ;d;('G00862','uː','ᵻ');1.0;2
ɹ;n;('G00862','uː','ᵻ');1.0;2
θ;p;('G00862','v','aʊ');1.0;2
i;z;('G00862','v','f');1.0;2
i;ɑː;('G00862','v','f');1.0;2
l;ɹ;('G00862','v','i');0.75;4
ɹ;l;('G00862','v','i');0.25;4
æ;k;('G00862','v','l');1.0;2
æ;ɔː;('G00862','v','l');1.0;2
æ;ɪ;('G00862','v','l');1.0;2
ə;æ;('G00862','v','n');0.8525641025641026;156
aɪ;eɪ;('G00862','v','s');1.0;2
aɪ;ɔɪ;('G00862','v','s');1.0;2
aɪ;ɜː;('G00862','v','s');1.0;2
aɪ;ʌ;('G00862','v','s');1.0;2
ɪ;aɪ;('G00862','v','t');1.0;2
ɪ;s;('G00862','v','t');1.0;2
ɪ;z;('G00862','v','t');1.0;2
ɪ;æ;('G00862','v','t');1.0;2
ɪ;əl;('G00862','v','t');1.0;2
ɪ;aɪ;('G00862','v','z');1.0;2
ð;b;('G00862','v','æ');1.0;2
ð;d;('G00862','v','æ');0.0;2
ð;dʒ;('G00862','v','æ');0.5;2
ð;k;('G00862','v','æ');1.0;2
ð;əl;('G00862','v','æ');0.0;2
ð;ɚ;('G00862','v','æ');1.0;2
ð;ʃ;('G00862','v','æ');1.0;2
ɚ;i;('G00862','v','ð');1.0;2
ɚ;ʌ;('G00862','v','ð');1.0;2
m;ð;('G00862','v','ə');1.0;144
ð;m;('G00862','v','ə');0.9341787439613527;1656
b;h;('G00862','v','ɪ');1.0;2
b;iː;('G00862','v','ɪ');1.0;2
b;m;('G00862','v','ɪ');1.0;2
b;s;('G00862','v','ɪ');1.0;2
b;tʃ;('G00862','v','ɪ');1.0;2
b;ð;('G00862','v','ɪ');1.0;2
b;əl;('G00862','v','ɪ');1.0;4
əl;b;('G00862','v','ɪ');0.75;4
əl;h;('G00862','v','ɪ');1.0;2
əl;iː;('G00862','v','ɪ');1.0;2
əl;m;('G00862','v','ɪ');1.0;2
əl;s;('G00862','v','ɪ');1.0;2
əl;tʃ;('G00862','v','ɪ');1.0;2
əl;ð;('G00862','v','ɪ');1.0;2
k;aɪ;('G00862','v','ɹ');1.0;2
k;p;('G00862','v','ɹ');0.5;2
k;ɚ;('G00862','v','ɹ');1.0;4
k;ɛ;('G00862','v','ɹ');1.0;12
ɚ;aɪ;('G00862','v','ɹ');1.0;2
ɚ;k;('G00862','v','ɹ');1.0;4
ɚ;p;('G00862','v','ɹ');1.0;2
ɚ;ɛ;('G00862','v','ɹ');0.6666666666666666;12
ɛ;aɪ;('G00862','v','ɹ');1.0;30
ɛ;k;('G00862','v','ɹ');1.0;60
ɛ;p;('G00862','v','ɹ');1.0;30
ɛ;ɚ;('G00862','v','ɹ');0.8833333333333333;60
h;m;('G00862','v','ʌ');1.0;6
h;s;('G00862','v','ʌ');1.0;6
h;əl;('G00862','v','ʌ');1.0;12
əl;h;('G00862','v','ʌ');1.0;6
əl;m;('G00862','v','ʌ');1.0;2
əl;s;('G00862','v','ʌ');1.0;2
aɪ;ɑː;('G00862','w','d');0.5;2
aɪ;ɔːɹ;('G00862','w','d');1.0;2
aɪ;ɜː;('G00862','w','d');1.0;4
aɪ;ʊ;('G00862','w','d');1.0;18
ɜː;aɪ;('G00862','w','d');1.0;4
ɜː;ɑː;('G00862','w','d');1.0;2
ɜː;ɔːɹ;('G00862','w','d');1.0;2
ɜː;ʊ;('G00862','w','d');1.0;18
ʊ;aɪ;('G00862','w','d');0.9861111111111112;144
ʊ;ɑː;('G00862','w','d');1.0;72
ʊ;ɔːɹ;('G00862','w','d');0.9722222222222222;72
ʊ;ɜː;('G00862','w','d');0.9652777777777778;144
aɪ;ɜː;('G00862','w','f');1.0;4
ɜː;aɪ;('G00862','w','f');1.0;4
iː;eɪ;('G00862','w','k');0.8333333333333333;30
iː;ɛɹ;('G00862','w','k');0.7833333333333333;60
iː;ɜː;('G00862','w','k');1.0;210
iː;ɪ;('G00862','w','k');0.8;120
ɛɹ;eɪ;('G00862','w','k');1.0;2
ɛɹ;iː;('G00862','w','k');1.0;12
ɛɹ;ɜː;('G00862','w','k');1.0;14
ɛɹ;ɪ;('G00862','w','k');1.0;8
ɜː;eɪ;('G00862','w','k');1.0;42
ɜː;iː;('G00862','w','k');1.0;252
ɜː;ɛɹ;('G00862','w','k');1.0;84
ɜː;ɪ;('G00862','w','k');0.9940476190476191;168
ɪ;eɪ;('G00862','w','k');0.9166666666666667;12
ɪ;iː;('G00862','w','k');0.9583333333333333;72
ɪ;ɛɹ;('G00862','w','k');0.875;24
ɪ;ɜː;('G00862','w','k');1.0;84
aɪ;iː;('G00862','w','l');1.0;4
aɪ;ɔ;('G00862','w','l');1.0;8
aɪ;ɔː;('G00862','w','l');1.0;2
aɪ;ɛ;('G00862','w','l');1.0;4
aɪ;ɜː;('G00862','w','l');1.0;6
aɪ;ɪ;('G00862','w','l');1.0;24
aɪ;ʊ;('G00862','w','l');1.0;2
iː;aɪ;('G00862','w','l');1.0;4
iː;ɔ;('G00862','w','l');1.0;8
iː;ɔː;('G00862','w','l');1.0;2
iː;ɛ;('G00862','w','l');0.75;4
iː;ɜː;('G00862','w','l');1.0;6
iː;ɪ;('G00862','w','l');0.875;24
iː;ʊ;('G00862','w','l');1.0;2
ɔ;aɪ;('G00862','w','l');1.0;24
ɔ;iː;('G00862','w','l');1.0;24
ɔ;ɔː;('G00862','w','l');1.0;12
ɔ;ɛ;('G00862','w','l');1.0;24
ɔ;ɜː;('G00862','w','l');1.0;36
ɔ;ɪ;('G00862','w','l');0.9930555555555556;144
ɔ;ʊ;('G00862','w','l');1.0;12
ɛ;aɪ;('G00862','w','l');0.25;4
ɛ;iː;('G00862','w','l');0.5;4
ɛ;ɔ;('G00862','w','l');0.5;8
ɛ;ɔː;('G00862','w','l');1.0;2
ɛ;ɜː;('G00862','w','l');0.8333333333333333;6
ɛ;ɪ;('G00862','w','l');0.08333333333333331;24
ɛ;ʊ;('G00862','w','l');0.5;2
ɜː;aɪ;('G00862','w','l');0.6666666666666666;12
ɜː;iː;('G00862','w','l');1.0;12
ɜː;ɔ;('G00862','w','l');0.625;24
ɜː;ɔː;('G00862','w','l');0.33333333333333337;6
ɜː;ɛ;('G00862','w','l');1.0;12
ɜː;ɪ;('G00862','w','l');1.0;72
ɜː;ʊ;('G00862','w','l');1.0;6
ɪ;aɪ;('G00862','w','l');0.8674242424242424;264
ɪ;iː;('G00862','w','l');0.8068181818181819;264
ɪ;ɔ;('G00862','w','l');0.9015151515151515;528
ɪ;ɔː;('G00862','w','l');1.0;132
ɪ;ɛ;('G00862','w','l');0.8257575757575757;264
ɪ;ɜː;('G00862','w','l');0.9646464646464646;396
ɪ;ʊ;('G00862','w','l');0.9772727272727273;132
iː;ɔːɹ;('G00862','w','m');1.0;12
iː;ɜː;('G00862','w','m');1.0;6
ɔːɹ;iː;('G00862','w','m');1.0;6
ɔːɹ;ɜː;('G00862','w','m');0.5;2
aɪ;iː;('G00862','w','n');1.0;4
aɪ;oːɹ;('G00862','w','n');1.0;2
aɪ;ɑː;('G00862','w','n');1.0;4
aɪ;ɔ;('G00862','w','n');1.0;38
aɪ;ɛ;('G00862','w','n');1.0;44
aɪ;ɪ;('G00862','w','n');1.0;12
aɪ;ʌ;('G00862','w','n');1.0;38
iː;aɪ;('G00862','w','n');1.0;4
iː;oːɹ;('G00862','w','n');1.0;2
iː;ɑː;('G00862','w','n');1.0;4
iː;ɔ;('G00862','w','n');1.0;38
iː;ɛ;('G00862','w','n');1.0;44
iː;ɪ;('G00862','w','n');1.0;12
iː;ʌ;('G00862','w','n');1.0;38
ɑː;aɪ;('G00862','w','n');0.5;4
ɑː;iː;('G00862','w','n');0.75;4
ɑː;oːɹ;('G00862','w','n');0.5;2
ɑː;ɔ;('G00862','w','n');0.5526315789473684;38
ɑː;ɛ;('G00862','w','n');0.5454545454545454;44
ɑː;ɪ;('G00862','w','n');0.9166666666666667;12
ɑː;ʌ;('G00862','w','n');0.5;38
ɔ;aɪ;('G00862','w','n');0.9327485380116959;684
ɔ;iː;('G00862','w','n');1.0;684
ɔ;oːɹ;('G00862','w','n');0.6929824561403508;342
ɔ;ɑː;('G00862','w','n');0.8991228070175439;684
ɔ;ɛ;('G00862','w','n');0.977538543328017;7524
ɔ;ɪ;('G00862','w','n');0.9951267056530214;2052
ɔ;ʌ;('G00862','w','n');0.8862726992920898;6498
ɛ;aɪ;('G00862','w','n');0.9090909090909092;924
ɛ;iː;('G00862','w','n');0.9058441558441559;924
ɛ;oːɹ;('G00862','w','n');0.9718614718614719;462
ɛ;ɑː;('G00862','w','n');0.9101731601731602;924
ɛ;ɔ;('G00862','w','n');0.9829118250170882;8778
ɛ;ɪ;('G00862','w','n');0.8033910533910533;2772
ɛ;ʌ;('G00862','w','n');0.9242424242424243;8778
ɪ;aɪ;('G00862','w','n');1.0;60
ɪ;iː;('G00862','w','n');0.85;60
ɪ;oːɹ;('G00862','w','n');1.0;30
ɪ;ɑː;('G00862','w','n');1.0;60
ɪ;ɔ;('G00862','w','n');1.0;570
ɪ;ɛ;('G00862','w','n');0.8651515151515152;660
ɪ;ʌ;('G00862','w','n');0.9982456140350877;570
ʌ;aɪ;('G00862','w','n');0.827485380116959;684
ʌ;iː;('G00862','w','n');0.9941520467836258;684
ʌ;oːɹ;('G00862','w','n');0.4239766081871345;342
ʌ;ɑː;('G00862','w','n');0.8128654970760234;684
ʌ;ɔ;('G00862','w','n');0.8494921514312096;6498
ʌ;ɛ;('G00862','w','n');0.9105528973950027;7524
ʌ;ɪ;('G00862','w','n');0.9824561403508771;2052
ɜː;ɑː;('G00862','w','s');0.8333333333333333;12
ɜː;ɛ;('G00862','w','s');1.0;12
ɜː;ɪ;('G00862','w','s');1.0;24
ɪ;ɑː;('G00862','w','s');1.0;2
ɪ;ɛ;('G00862','w','s');1.0;2
ɪ;ɜː;('G00862','w','s');1.0;8
eɪ;aɪə;('G00862','w','t');1.0;12
eɪ;ɪ;('G00862','w','t');0.5833333333333334;12
eɪ;ʌ;('G00862','w','t');1.0;168
ʌ;aɪə;('G00862','w','t');1.0;182
ʌ;eɪ;('G00862','w','t');1.0;728
ʌ;ɪ;('G00862','w','t');1.0;182
ɑː;ɪ;('G00862','w','tʃ');1.0;40
ɪ;ɑː;('G00862','w','tʃ');1.0;10
eɪ;ɪ;('G00862','w','z');1.0;2
eɪ;ʌ;('G00862','w','z');1.0;42
ʌ;eɪ;('G00862','w','z');0.9976190476190476;840
ʌ;ɪ;('G00862','w','z');1.0;420
ɛɹ;ɔːɹ;('G00862','w','ɪ');1.0;2
ɔː;eɪ;('G00862','w','ɾ');1.0;2
b;l;('G00862','z','aɪ');0.0;2
b;m;('G00862','z','aɪ');0.5;2
eɪ;d;('G00862','z','b');1.0;2
ɪ;ɐ;('G00862','z','d');1.0;2
k;f;('G00862','z','eɪ');0.5;2
k;m;('G00862','z','eɪ');1.0;4
k;p;('G00862','z','eɪ');0.5;2
k;w;('G00862','z','eɪ');1.0;2
k;ð;('G00862','z','eɪ');1.0;2
m;f;('G00862','z','eɪ');1.0;2
m;k;('G00862','z','eɪ');1.0;4
m;p;('G00862','z','eɪ');1.0;2
m;w;('G00862','z','eɪ');1.0;2
m;ð;('G00862','z','eɪ');0.5;2
æ;aɪ;('G00862','z','n');0.0;2
æ;ɔ;('G00862','z','n');0.5;2
æ;ə;('G00862','z','n');0.4473684210526316;38
æ;ɪ;('G00862','z','n');0.5;6
ə;aɪ;('G00862','z','n');0.8099415204678362;342
ə;æ;('G00862','z','n');0.9415204678362573;684
ə;ɔ;('G00862','z','n');0.9941520467836258;342
ə;ɪ;('G00862','z','n');0.9385964912280702;1026
ɪ;aɪ;('G00862','z','n');1.0;6
ɪ;æ;('G00862','z','n');1.0;12
ɪ;ɔ;('G00862','z','n');1.0;6
ɪ;ə;('G00862','z','n');0.7368421052631579;114
t;n;('G00862','z','oʊ');1.0;2
t;ð;('G00862','z','oʊ');1.0;2
ɪ;eɪ;('G00862','z','t');0.6666666666666666;6
ɪ;ɚ;('G00862','z','t');1.0;6
j;d;('G00862','z','uː');1.0;2
j;t;('G00862','z','uː');1.0;14
t;d;('G00862','z','uː');1.0;42
t;j;('G00862','z','uː');1.0;84
ʌ;ɜː;('G00862','z','v');0.8;30
t;aɪ;('G00862','z','w');1.0;2
t;k;('G00862','z','w');1.0;2
t;s;('G00862','z','w');1.0;2
k;b;('G00862','z','æ');1.0;2
k;f;('G00862','z','æ');0.0;2
k;h;('G00862','z','æ');0.5;2
k;v;('G00862','z','æ');1.0;2
k;ð;('G00862','z','æ');1.0;2
n;k;('G00862','z','ɑː');1.0;2
n;ɡ;('G00862','z','ɑː');1.0;2
ð;k;('G00862','z','ə');0.97953216374269;342
ð;s;('G00862','z','ə');0.8245614035087719;342
ð;t;('G00862','z','ə');1.0;342
b;f;('G00862','z','ɪ');1.0;2
b;h;('G00862','z','ɪ');1.0;2
b;i;('G00862','z','ɪ');0.0;2
b;t;('G00862','z','ɪ');1.0;2
b;tʃ;('G00862','z','ɪ');1.0;2
b;ð;('G00862','z','ɪ');0.5;2
iə;t;('G00862','z','ɹ');1.0;12
t;iə;('G00862','z','ɹ');1.0;6
p;ɡ;('G00862','z','ʊ');1.0;6
v;d;('G00862','æ','b');0.5;6
v;n;('G00862','æ','b');0.8333333333333333;6
v;z;('G00862','æ','b');1.0;12
z;d;('G00862','æ','b');1.0;2
z;n;('G00862','æ','b');1.0;2
z;v;('G00862','æ','b');1.0;6
n;k;('G00862','æ','d');0.8394594594594594;5550
n;ɡ;('G00862','æ','d');0.9996396396396396;5550
z;t;('G00862','æ','eɪ');1.0;6
z;v;('G00862','æ','eɪ');1.0;6
n;b;('G00862','æ','h');1.0;6
