phone_1;phone_2;by;score;n
d;ɹ;('G00088','t','iː');1.0;8
l;b;('G00088','t','iː');1.0;2
l;d;('G00088','t','iː');1.0;4
l;m;('G00088','t','iː');0.5;12
l;uː;('G00088','t','iː');0.5;6
l;w;('G00088','t','iː');1.0;4
l;ɹ;('G00088','t','iː');0.5;8
m;b;('G00088','t','iː');0.8666666666666667;30
m;d;('G00088','t','iː');0.7166666666666667;60
m;l;('G00088','t','iː');0.7833333333333333;60
m;uː;('G00088','t','iː');0.7333333333333334;90
m;w;('G00088','t','iː');0.7833333333333333;60
m;ɹ;('G00088','t','iː');0.8166666666666667;120
uː;b;('G00088','t','iː');1.0;6
uː;d;('G00088','t','iː');0.6666666666666666;12
uː;l;('G00088','t','iː');0.9166666666666667;12
uː;m;('G00088','t','iː');0.8611111111111112;36
uː;w;('G00088','t','iː');0.9166666666666667;12
uː;ɹ;('G00088','t','iː');0.8333333333333333;24
w;b;('G00088','t','iː');0.0;2
w;d;('G00088','t','iː');0.0;4
w;l;('G00088','t','iː');0.0;4
w;m;('G00088','t','iː');0.0;12
w;uː;('G00088','t','iː');0.0;6
w;ɹ;('G00088','t','iː');0.0;8
ɹ;b;('G00088','t','iː');0.9166666666666667;12
ɹ;d;('G00088','t','iː');0.9583333333333333;24
ɹ;l;('G00088','t','iː');0.875;24
ɹ;m;('G00088','t','iː');0.9444444444444444;72
ɹ;uː;('G00088','t','iː');0.7777777777777778;36
ɹ;w;('G00088','t','iː');1.0;24
uː;h;('G00088','t','j');1.0;20
uː;iː;('G00088','t','j');0.9;20
uː;ɑːɹ;('G00088','t','j');1.0;20
eɪ;aɪ;('G00088','t','k');0.9285714285714286;42
eɪ;uː;('G00088','t','k');0.9523809523809523;42
eɪ;ɪ;('G00088','t','k');0.7619047619047619;126
ɪ;aɪ;('G00088','t','k');1.0;6
ɪ;eɪ;('G00088','t','k');1.0;42
ɪ;uː;('G00088','t','k');1.0;6
oʊ;aɪ;('G00088','t','l');1.0;2
oʊ;b;('G00088','t','l');1.0;2
oʊ;p;('G00088','t','l');1.0;2
oʊ;uː;('G00088','t','l');1.0;14
oʊ;æ;('G00088','t','l');1.0;2
oʊ;ɑːɹ;('G00088','t','l');1.0;2
oʊ;ɔː;('G00088','t','l');0.5;2
oʊ;ɚ;('G00088','t','l');1.0;2
oʊ;ɛ;('G00088','t','l');1.0;8
oʊ;ɪ;('G00088','t','l');1.0;8
uː;aɪ;('G00088','t','l');1.0;42
uː;b;('G00088','t','l');1.0;42
uː;oʊ;('G00088','t','l');1.0;84
uː;p;('G00088','t','l');1.0;42
uː;æ;('G00088','t','l');1.0;42
uː;ɑːɹ;('G00088','t','l');1.0;42
uː;ɔː;('G00088','t','l');1.0;42
uː;ɚ;('G00088','t','l');0.9285714285714286;42
uː;ɛ;('G00088','t','l');1.0;168
uː;ɪ;('G00088','t','l');1.0;168
ɛ;aɪ;('G00088','t','l');0.75;12
ɛ;b;('G00088','t','l');1.0;12
ɛ;oʊ;('G00088','t','l');1.0;24
ɛ;p;('G00088','t','l');1.0;12
ɛ;uː;('G00088','t','l');1.0;84
ɛ;æ;('G00088','t','l');0.5833333333333334;12
ɛ;ɑːɹ;('G00088','t','l');0.75;12
ɛ;ɔː;('G00088','t','l');1.0;12
ɛ;ɚ;('G00088','t','l');1.0;12
ɛ;ɪ;('G00088','t','l');1.0;48
ɪ;aɪ;('G00088','t','l');1.0;12
ɪ;b;('G00088','t','l');0.9166666666666667;12
ɪ;oʊ;('G00088','t','l');1.0;24
ɪ;p;('G00088','t','l');1.0;12
ɪ;uː;('G00088','t','l');1.0;84
ɪ;æ;('G00088','t','l');1.0;12
ɪ;ɑːɹ;('G00088','t','l');1.0;12
ɪ;ɔː;('G00088','t','l');1.0;12
ɪ;ɚ;('G00088','t','l');1.0;12
ɪ;ɛ;('G00088','t','l');1.0;48
aɪ;s;('G00088','t','m');0.9921052631578947;380
aɪ;uː;('G00088','t','m');0.9982456140350877;1140
aɪ;ə;('G00088','t','m');0.9539473684210527;760
aɪ;ɛ;('G00088','t','m');0.9447368421052631;760
aɪ;ɪ;('G00088','t','m');0.7381578947368421;760
uː;aɪ;('G00088','t','m');1.0;120
uː;s;('G00088','t','m');1.0;6
uː;ə;('G00088','t','m');0.6666666666666666;12
uː;ɛ;('G00088','t','m');1.0;12
uː;ɪ;('G00088','t','m');1.0;12
ə;aɪ;('G00088','t','m');0.9;40
ə;s;('G00088','t','m');1.0;2
ə;uː;('G00088','t','m');0.5;6
ə;ɛ;('G00088','t','m');1.0;4
ə;ɪ;('G00088','t','m');1.0;4
ɛ;aɪ;('G00088','t','m');0.95;40
ɛ;s;('G00088','t','m');1.0;2
ɛ;uː;('G00088','t','m');1.0;6
ɛ;ə;('G00088','t','m');1.0;4
ɛ;ɪ;('G00088','t','m');1.0;4
ɪ;aɪ;('G00088','t','m');1.0;40
ɪ;s;('G00088','t','m');1.0;2
ɪ;uː;('G00088','t','m');1.0;6
ɪ;ə;('G00088','t','m');1.0;4
ɪ;ɛ;('G00088','t','m');1.0;4
iː;oʊ;('G00088','t','n');1.0;132
iː;s;('G00088','t','n');0.9772727272727273;132
iː;uː;('G00088','t','n');0.9972943722943723;1848
iː;æ;('G00088','t','n');0.9797979797979798;396
iː;ɔ;('G00088','t','n');1.0;264
iː;ə;('G00088','t','n');0.9772727272727273;264
iː;ɛ;('G00088','t','n');1.0;264
iː;ɜː;('G00088','t','n');1.0;528
iː;ɪ;('G00088','t','n');0.7608225108225108;924
iː;ʌ;('G00088','t','n');1.0;132
uː;iː;('G00088','t','n');0.9624542124542125;2184
uː;oʊ;('G00088','t','n');0.9010989010989011;182
uː;s;('G00088','t','n');0.8186813186813187;182
uː;æ;('G00088','t','n');0.9285714285714286;546
uː;ɔ;('G00088','t','n');0.9917582417582418;364
uː;ə;('G00088','t','n');0.9478021978021978;364
uː;ɛ;('G00088','t','n');0.9587912087912087;364
uː;ɜː;('G00088','t','n');0.945054945054945;728
uː;ɪ;('G00088','t','n');0.9646781789638932;1274
uː;ʌ;('G00088','t','n');0.9505494505494505;182
æ;iː;('G00088','t','n');1.0;72
æ;oʊ;('G00088','t','n');1.0;6
æ;s;('G00088','t','n');1.0;6
æ;uː;('G00088','t','n');1.0;84
æ;ɔ;('G00088','t','n');1.0;12
æ;ə;('G00088','t','n');0.9166666666666667;12
æ;ɛ;('G00088','t','n');0.8333333333333333;12
æ;ɜː;('G00088','t','n');1.0;24
æ;ɪ;('G00088','t','n');1.0;42
æ;ʌ;('G00088','t','n');1.0;6
ɔ;iː;('G00088','t','n');1.0;24
ɔ;oʊ;('G00088','t','n');0.5;2
ɔ;s;('G00088','t','n');1.0;2
ɔ;uː;('G00088','t','n');1.0;28
ɔ;æ;('G00088','t','n');1.0;6
ɔ;ə;('G00088','t','n');1.0;4
ɔ;ɛ;('G00088','t','n');1.0;4
ɔ;ɜː;('G00088','t','n');0.625;8
ɔ;ɪ;('G00088','t','n');1.0;14
ɔ;ʌ;('G00088','t','n');0.0;2
ə;iː;('G00088','t','n');1.0;24
ə;oʊ;('G00088','t','n');1.0;2
ə;s;('G00088','t','n');1.0;2
ə;uː;('G00088','t','n');1.0;28
ə;æ;('G00088','t','n');0.8333333333333333;6
ə;ɔ;('G00088','t','n');1.0;4
ə;ɛ;('G00088','t','n');1.0;4
ə;ɜː;('G00088','t','n');1.0;8
ə;ɪ;('G00088','t','n');1.0;14
ə;ʌ;('G00088','t','n');1.0;2
ɛ;iː;('G00088','t','n');1.0;24
ɛ;oʊ;('G00088','t','n');1.0;2
ɛ;s;('G00088','t','n');1.0;2
ɛ;uː;('G00088','t','n');1.0;28
ɛ;æ;('G00088','t','n');1.0;6
ɛ;ɔ;('G00088','t','n');1.0;4
ɛ;ə;('G00088','t','n');1.0;4
ɛ;ɜː;('G00088','t','n');1.0;8
ɛ;ɪ;('G00088','t','n');1.0;14
ɛ;ʌ;('G00088','t','n');1.0;2
ɜː;iː;('G00088','t','n');1.0;144
ɜː;oʊ;('G00088','t','n');0.25;12
ɜː;s;('G00088','t','n');1.0;12
ɜː;uː;('G00088','t','n');0.9880952380952381;168
ɜː;æ;('G00088','t','n');0.9722222222222222;36
ɜː;ɔ;('G00088','t','n');0.6666666666666666;24
ɜː;ə;('G00088','t','n');1.0;24
ɜː;ɛ;('G00088','t','n');1.0;24
ɜː;ɪ;('G00088','t','n');1.0;84
ɜː;ʌ;('G00088','t','n');0.25;12
ɪ;iː;('G00088','t','n');0.47619047619047616;504
ɪ;oʊ;('G00088','t','n');1.0;42
ɪ;s;('G00088','t','n');0.9285714285714286;42
ɪ;uː;('G00088','t','n');0.9404761904761905;588
ɪ;æ;('G00088','t','n');0.8412698412698413;126
ɪ;ɔ;('G00088','t','n');1.0;84
ɪ;ə;('G00088','t','n');0.9761904761904762;84
ɪ;ɛ;('G00088','t','n');0.9761904761904762;84
ɪ;ɜː;('G00088','t','n');1.0;168
ɪ;ʌ;('G00088','t','n');1.0;42
n;l;('G00088','t','oʊ');1.0;2
n;m;('G00088','t','oʊ');1.0;2
n;ɚ;('G00088','t','oʊ');1.0;2
n;ɡ;('G00088','t','oʊ');1.0;8
n;ɹ;('G00088','t','oʊ');1.0;4
ɡ;l;('G00088','t','oʊ');1.0;12
ɡ;m;('G00088','t','oʊ');1.0;12
ɡ;n;('G00088','t','oʊ');1.0;24
ɡ;ɚ;('G00088','t','oʊ');0.75;12
ɡ;ɹ;('G00088','t','oʊ');1.0;24
ɹ;l;('G00088','t','oʊ');1.0;2
ɹ;m;('G00088','t','oʊ');1.0;2
ɹ;n;('G00088','t','oʊ');1.0;4
ɹ;ɚ;('G00088','t','oʊ');1.0;2
ɹ;ɡ;('G00088','t','oʊ');1.0;8
ɑː;aɪ;('G00088','t','p');0.9666666666666667;30
ɑː;uː;('G00088','t','p');1.0;30
ɑː;ɛ;('G00088','t','p');1.0;300
ɑː;ɪ;('G00088','t','p');1.0;60
ɑː;ʌ;('G00088','t','p');0.8333333333333333;60
ɛ;aɪ;('G00088','t','p');1.0;90
ɛ;uː;('G00088','t','p');1.0;90
ɛ;ɑː;('G00088','t','p');1.0;540
ɛ;ɪ;('G00088','t','p');1.0;180
ɛ;ʌ;('G00088','t','p');1.0;180
ɪ;aɪ;('G00088','t','p');1.0;2
ɪ;uː;('G00088','t','p');1.0;2
ɪ;ɑː;('G00088','t','p');1.0;12
ɪ;ɛ;('G00088','t','p');1.0;20
ɪ;ʌ;('G00088','t','p');1.0;4
ʌ;aɪ;('G00088','t','p');1.0;2
ʌ;uː;('G00088','t','p');1.0;2
ʌ;ɑː;('G00088','t','p');0.08333333333333331;12
ʌ;ɛ;('G00088','t','p');1.0;20
ʌ;ɪ;('G00088','t','p');1.0;4
uː;eɪ;('G00088','t','s');1.0;30
uː;oʊ;('G00088','t','s');0.9666666666666667;30
uː;əl;('G00088','t','s');0.8666666666666667;30
uː;ɛ;('G00088','t','s');0.95;60
uː;ɪ;('G00088','t','s');0.8666666666666667;30
uː;ʌ;('G00088','t','s');1.0;30
ɛ;eɪ;('G00088','t','s');1.0;2
ɛ;oʊ;('G00088','t','s');1.0;2
ɛ;uː;('G00088','t','s');1.0;12
ɛ;əl;('G00088','t','s');1.0;2
ɛ;ɪ;('G00088','t','s');1.0;2
ɛ;ʌ;('G00088','t','s');1.0;2
aʊ;aɪ;('G00088','t','t');1.0;2
aʊ;eɪ;('G00088','t','t');1.0;2
aʊ;s;('G00088','t','t');1.0;6
aʊ;uː;('G00088','t','t');1.0;10
aʊ;æ;('G00088','t','t');1.0;4
aʊ;ɑːɹ;('G00088','t','t');1.0;4
aʊ;ɪ;('G00088','t','t');1.0;6
s;aɪ;('G00088','t','t');1.0;6
s;aʊ;('G00088','t','t');1.0;12
s;eɪ;('G00088','t','t');1.0;6
s;uː;('G00088','t','t');1.0;30
s;æ;('G00088','t','t');1.0;12
s;ɑːɹ;('G00088','t','t');1.0;12
s;ɪ;('G00088','t','t');1.0;18
uː;aɪ;('G00088','t','t');1.0;20
uː;aʊ;('G00088','t','t');1.0;40
uː;eɪ;('G00088','t','t');0.9;20
uː;s;('G00088','t','t');1.0;60
uː;æ;('G00088','t','t');0.975;40
uː;ɑːɹ;('G00088','t','t');1.0;40
uː;ɪ;('G00088','t','t');0.9833333333333334;60
æ;aɪ;('G00088','t','t');1.0;2
æ;aʊ;('G00088','t','t');1.0;4
æ;eɪ;('G00088','t','t');1.0;2
æ;s;('G00088','t','t');1.0;6
æ;uː;('G00088','t','t');1.0;10
æ;ɑːɹ;('G00088','t','t');1.0;4
æ;ɪ;('G00088','t','t');1.0;6
ɑːɹ;aɪ;('G00088','t','t');1.0;2
ɑːɹ;aʊ;('G00088','t','t');1.0;4
ɑːɹ;eɪ;('G00088','t','t');1.0;2
ɑːɹ;s;('G00088','t','t');1.0;6
ɑːɹ;uː;('G00088','t','t');1.0;10
ɑːɹ;æ;('G00088','t','t');1.0;4
ɑːɹ;ɪ;('G00088','t','t');1.0;6
ɪ;aɪ;('G00088','t','t');1.0;6
ɪ;aʊ;('G00088','t','t');1.0;12
ɪ;eɪ;('G00088','t','t');0.16666666666666669;6
ɪ;s;('G00088','t','t');0.8333333333333333;18
ɪ;uː;('G00088','t','t');0.8666666666666667;30
ɪ;æ;('G00088','t','t');1.0;12
ɪ;ɑːɹ;('G00088','t','t');1.0;12
uː;ɪ;('G00088','t','tʃ');0.5;2
j;d;('G00088','t','uː');0.75;12
j;m;('G00088','t','uː');1.0;36
j;n;('G00088','t','uː');0.33333333333333337;36
j;t;('G00088','t','uː');0.46130952380952384;336
j;ɹ;('G00088','t','uː');0.8055555555555556;36
m;d;('G00088','t','uː');1.0;6
m;j;('G00088','t','uː');1.0;24
m;n;('G00088','t','uː');1.0;18
m;t;('G00088','t','uː');1.0;168
m;ɹ;('G00088','t','uː');1.0;18
n;d;('G00088','t','uː');1.0;6
n;j;('G00088','t','uː');1.0;24
n;m;('G00088','t','uː');1.0;18
n;t;('G00088','t','uː');0.9940476190476191;168
n;ɹ;('G00088','t','uː');1.0;18
t;d;('G00088','t','uː');0.9642857142857143;756
t;j;('G00088','t','uː');0.8677248677248677;3024
t;m;('G00088','t','uː');0.9911816578483246;2268
t;n;('G00088','t','uː');0.9567901234567902;2268
t;ɹ;('G00088','t','uː');0.9594356261022927;2268
ɹ;d;('G00088','t','uː');1.0;6
ɹ;j;('G00088','t','uː');1.0;24
ɹ;m;('G00088','t','uː');0.8888888888888888;18
ɹ;n;('G00088','t','uː');1.0;18
ɹ;t;('G00088','t','uː');0.9583333333333333;168
ɪ;iː;('G00088','t','v');1.0;2
ɪ;uː;('G00088','t','v');1.0;2
ɪ;ʌ;('G00088','t','v');1.0;6
ʌ;iː;('G00088','t','v');1.0;6
ʌ;uː;('G00088','t','v');0.8333333333333333;6
ʌ;ɪ;('G00088','t','v');1.0;12
i;uː;('G00088','t','w');1.0;6
i;ɪ;('G00088','t','w');0.5;2
uː;i;('G00088','t','w');1.0;12
uː;ɪ;('G00088','t','w');1.0;6
ɚ;æ;('G00088','t','z');1.0;20
ɚ;ɑːɹ;('G00088','t','z');1.0;20
ɚ;ɪ;('G00088','t','z');1.0;220
ɪ;æ;('G00088','t','z');1.0;110
ɪ;ɑːɹ;('G00088','t','z');1.0;110
ɪ;ɚ;('G00088','t','z');1.0;550
b;h;('G00088','t','æ');0.25;4
b;i;('G00088','t','æ');0.5;2
b;s;('G00088','t','æ');0.5;2
b;ð;('G00088','t','æ');0.0;2
b;ɹ;('G00088','t','æ');0.0;2
h;b;('G00088','t','æ');1.0;4
h;i;('G00088','t','æ');1.0;2
h;s;('G00088','t','æ');1.0;2
h;ð;('G00088','t','æ');1.0;2
h;ɹ;('G00088','t','æ');1.0;2
s;uː;('G00088','t','ð');1.0;20
s;ɑːɹ;('G00088','t','ð');1.0;8
s;ɚ;('G00088','t','ð');1.0;2
s;ʌ;('G00088','t','ð');1.0;12
uː;s;('G00088','t','ð');1.0;180
uː;ɑːɹ;('G00088','t','ð');1.0;360
uː;ɚ;('G00088','t','ð');0.9888888888888889;90
uː;ʌ;('G00088','t','ð');1.0;540
ɑːɹ;s;('G00088','t','ð');1.0;24
ɑːɹ;uː;('G00088','t','ð');1.0;120
ɑːɹ;ɚ;('G00088','t','ð');1.0;12
ɑːɹ;ʌ;('G00088','t','ð');0.8888888888888888;72
ʌ;s;('G00088','t','ð');1.0;60
ʌ;uː;('G00088','t','ð');1.0;300
ʌ;ɑːɹ;('G00088','t','ð');0.9666666666666667;120
ʌ;ɚ;('G00088','t','ð');1.0;30
n;dʒ;('G00088','t','ɑː');1.0;2
n;f;('G00088','t','ɑː');1.0;2
n;k;('G00088','t','ɑː');1.0;2
n;p;('G00088','t','ɑː');1.0;2
s;i;('G00088','t','ɔ');1.0;20
ɚ;w;('G00088','t','ɔː');1.0;2
f;dʒ;('G00088','t','ɔːɹ');1.0;6
ð;k;('G00088','t','ə');0.85;20
ð;l;('G00088','t','ə');0.9;20
ð;n;('G00088','t','ə');1.0;20
ð;s;('G00088','t','ə');0.8;20
ð;t;('G00088','t','ə');1.0;20
ð;ɹ;('G00088','t','ə');0.825;40
ɹ;k;('G00088','t','ə');1.0;2
ɹ;l;('G00088','t','ə');1.0;2
ɹ;n;('G00088','t','ə');1.0;2
ɹ;s;('G00088','t','ə');1.0;2
ɹ;t;('G00088','t','ə');1.0;2
ɹ;ð;('G00088','t','ə');1.0;10
m;aʊ;('G00088','t','ɚ');1.0;2
m;n;('G00088','t','ɚ');1.0;2
l;b;('G00088','t','ɛ');0.5;2
l;m;('G00088','t','ɛ');0.33333333333333337;6
l;s;('G00088','t','ɛ');0.5;2
l;w;('G00088','t','ɛ');0.16666666666666669;6
l;ð;('G00088','t','ɛ');0.5;2
l;ɹ;('G00088','t','ɛ');0.0;6
m;b;('G00088','t','ɛ');0.6666666666666666;6
m;l;('G00088','t','ɛ');0.5833333333333334;12
m;s;('G00088','t','ɛ');0.6666666666666666;6
m;w;('G00088','t','ɛ');0.5;18
m;ð;('G00088','t','ɛ');0.5;6
m;ɹ;('G00088','t','ɛ');0.6111111111111112;18
w;b;('G00088','t','ɛ');1.0;6
w;l;('G00088','t','ɛ');1.0;12
w;m;('G00088','t','ɛ');1.0;18
w;s;('G00088','t','ɛ');1.0;6
w;ð;('G00088','t','ɛ');1.0;6
w;ɹ;('G00088','t','ɛ');1.0;18
ɹ;b;('G00088','t','ɛ');1.0;6
ɹ;l;('G00088','t','ɛ');1.0;12
ɹ;m;('G00088','t','ɛ');0.8888888888888888;18
ɹ;s;('G00088','t','ɛ');1.0;6
ɹ;w;('G00088','t','ɛ');0.7777777777777778;18
ɹ;ð;('G00088','t','ɛ');1.0;6
uː;ə;('G00088','t','ɡ');1.0;2
uː;ɚ;('G00088','t','ɡ');0.5;2
b;eɪ;('G00088','t','ɪ');0.0;2
b;f;('G00088','t','ɪ');0.5;2
b;h;('G00088','t','ɪ');0.25;4
b;k;('G00088','t','ɪ');1.0;2
b;m;('G00088','t','ɪ');1.0;2
b;s;('G00088','t','ɪ');1.0;2
b;uː;('G00088','t','ɪ');0.0;2
b;w;('G00088','t','ɪ');0.0;2
b;ɚ;('G00088','t','ɪ');0.5;4
b;ɹ;('G00088','t','ɪ');0.5;2
b;θ;('G00088','t','ɪ');0.5;4
h;b;('G00088','t','ɪ');0.75;4
h;eɪ;('G00088','t','ɪ');1.0;2
h;f;('G00088','t','ɪ');1.0;2
h;k;('G00088','t','ɪ');1.0;2
h;m;('G00088','t','ɪ');1.0;2
h;s;('G00088','t','ɪ');0.5;2
h;uː;('G00088','t','ɪ');0.5;2
h;w;('G00088','t','ɪ');1.0;2
h;ɚ;('G00088','t','ɪ');1.0;4
h;ɹ;('G00088','t','ɪ');1.0;2
h;θ;('G00088','t','ɪ');1.0;4
ɚ;b;('G00088','t','ɪ');1.0;4
ɚ;eɪ;('G00088','t','ɪ');0.5;2
ɚ;f;('G00088','t','ɪ');0.5;2
ɚ;h;('G00088','t','ɪ');1.0;4
ɚ;k;('G00088','t','ɪ');1.0;2
ɚ;m;('G00088','t','ɪ');1.0;2
ɚ;s;('G00088','t','ɪ');1.0;2
ɚ;uː;('G00088','t','ɪ');1.0;2
ɚ;w;('G00088','t','ɪ');1.0;2
ɚ;ɹ;('G00088','t','ɪ');1.0;2
ɚ;θ;('G00088','t','ɪ');1.0;4
θ;b;('G00088','t','ɪ');1.0;4
θ;eɪ;('G00088','t','ɪ');1.0;2
θ;f;('G00088','t','ɪ');1.0;2
θ;h;('G00088','t','ɪ');1.0;4
θ;k;('G00088','t','ɪ');1.0;2
θ;m;('G00088','t','ɪ');1.0;2
θ;s;('G00088','t','ɪ');1.0;2
θ;uː;('G00088','t','ɪ');0.5;2
θ;w;('G00088','t','ɪ');1.0;2
θ;ɚ;('G00088','t','ɪ');1.0;4
θ;ɹ;('G00088','t','ɪ');1.0;2
uː;eɪ;('G00088','t','ɹ');0.8;20
uː;f;('G00088','t','ɹ');0.95;20
uː;k;('G00088','t','ɹ');1.0;20
uː;oː;('G00088','t','ɹ');0.55;20
uː;ɑːɹ;('G00088','t','ɹ');0.725;40
uː;ɛ;('G00088','t','ɹ');0.7;20
ɑːɹ;eɪ;('G00088','t','ɹ');0.5;2
ɑːɹ;f;('G00088','t','ɹ');1.0;2
ɑːɹ;k;('G00088','t','ɹ');1.0;2
ɑːɹ;oː;('G00088','t','ɹ');1.0;2
ɑːɹ;uː;('G00088','t','ɹ');0.9;10
ɑːɹ;ɛ;('G00088','t','ɹ');1.0;2
w;h;('G00088','t','ʌ');1.0;42
w;k;('G00088','t','ʌ');0.9047619047619048;42
w;l;('G00088','t','ʌ');0.8333333333333333;42
w;m;('G00088','t','ʌ');0.8095238095238095;42
w;s;('G00088','t','ʌ');0.9523809523809523;42
w;uː;('G00088','t','ʌ');0.7380952380952381;42
uː;ɪ;('G00088','t','θ');1.0;2
eɪ;aɪ;('G00088','tʃ','n');1.0;2
eɪ;ɔ;('G00088','tʃ','n');1.0;2
ɚ;oʊ;('G00088','tʃ','z');1.0;12
ɚ;ɪ;('G00088','tʃ','z');1.0;24
ɚ;ᵻ;('G00088','tʃ','z');1.0;12
ɪ;oʊ;('G00088','tʃ','z');1.0;2
ɪ;ɚ;('G00088','tʃ','z');1.0;8
ɪ;ᵻ;('G00088','tʃ','z');1.0;2
w;l;('G00088','tʃ','ɪ');1.0;2
w;s;('G00088','tʃ','ɪ');1.0;2
w;ɚ;('G00088','tʃ','ɪ');1.0;2
b;h;('G00088','uː','aɪ');1.0;4
b;k;('G00088','uː','aɪ');1.0;2
b;l;('G00088','uː','aɪ');1.0;4
b;m;('G00088','uː','aɪ');1.0;2
b;tʃ;('G00088','uː','aɪ');1.0;2
h;b;('G00088','uː','aɪ');1.0;4
h;k;('G00088','uː','aɪ');1.0;2
h;l;('G00088','uː','aɪ');1.0;4
h;m;('G00088','uː','aɪ');1.0;2
h;tʃ;('G00088','uː','aɪ');1.0;2
l;b;('G00088','uː','aɪ');0.75;4
l;h;('G00088','uː','aɪ');0.5;4
l;k;('G00088','uː','aɪ');0.5;2
l;m;('G00088','uː','aɪ');0.5;2
l;tʃ;('G00088','uː','aɪ');0.5;2
θ;p;('G00088','uː','aʊ');1.0;2
θ;v;('G00088','uː','aʊ');1.0;2
z;m;('G00088','uː','d');0.8333333333333333;6
s;k;('G00088','uː','eɪ');1.0;2
s;m;('G00088','uː','eɪ');1.0;2
s;t;('G00088','uː','eɪ');0.5;2
s;tʃ;('G00088','uː','eɪ');1.0;2
s;ɹ;('G00088','uː','eɪ');1.0;2
v;əl;('G00088','uː','i');1.0;4
əl;v;('G00088','uː','i');1.0;4
b;f;('G00088','uː','iː');1.0;30
b;l;('G00088','uː','iː');1.0;6
f;b;('G00088','uː','iː');0.85;60
f;l;('G00088','uː','iː');1.0;20
s;ɚ;('G00088','uː','k');1.0;2
æ;aɪ;('G00088','uː','n');0.5;2
æ;s;('G00088','uː','n');1.0;2
æ;ɐ;('G00088','uː','n');0.5;2
æ;ɪ;('G00088','uː','n');1.0;2
n;ɡ;('G00088','uː','oʊ');0.9375;240
n;ʃ;('G00088','uː','oʊ');0.95;240
m;dʒ;('G00088','uː','oːɹ');1.0;2
iː;m;('G00088','uː','t');1.0;6
iː;s;('G00088','uː','t');1.0;6
d;j;('G00088','uː','uː');0.9714285714285714;140
d;l;('G00088','uː','uː');1.0;20
d;n;('G00088','uː','uː');1.0;20
d;t;('G00088','uː','uː');0.975;40
j;d;('G00088','uː','uː');0.8333333333333333;210
j;l;('G00088','uː','uː');1.0;42
j;n;('G00088','uː','uː');0.5714285714285714;42
j;t;('G00088','uː','uː');0.9285714285714286;84
t;d;('G00088','uː','uː');0.8;10
t;j;('G00088','uː','uː');0.9285714285714286;14
t;l;('G00088','uː','uː');1.0;2
t;n;('G00088','uː','uː');1.0;2
ɪ;v;('G00088','uː','z');1.0;6
b;d;('G00088','uː','æ');0.5;2
ɑːɹ;m;('G00088','uː','ð');1.0;2
ɑːɹ;s;('G00088','uː','ð');1.0;2
m;d;('G00088','uː','ə');1.0;6
m;ð;('G00088','uː','ə');1.0;54
ð;d;('G00088','uː','ə');0.9722222222222222;72
ð;m;('G00088','uː','ə');1.0;216
h;s;('G00088','uː','ɛ');1.0;2
h;t;('G00088','uː','ɛ');0.0;2
h;z;('G00088','uː','ɛ');0.5;2
h;ɡ;('G00088','uː','ɛ');0.5;2
t;dʒ;('G00088','uː','ɜː');1.0;2
t;w;('G00088','uː','ɜː');1.0;4
w;dʒ;('G00088','uː','ɜː');1.0;2
w;t;('G00088','uː','ɜː');1.0;4
d;f;('G00088','uː','ɪ');1.0;4
d;h;('G00088','uː','ɪ');1.0;2
d;l;('G00088','uː','ɪ');1.0;8
d;m;('G00088','uː','ɪ');1.0;2
d;s;('G00088','uː','ɪ');1.0;2
d;t;('G00088','uː','ɪ');1.0;4
d;v;('G00088','uː','ɪ');1.0;10
d;z;('G00088','uː','ɪ');1.0;14
d;ð;('G00088','uː','ɪ');0.5;2
d;ɡ;('G00088','uː','ɪ');1.0;2
d;θ;('G00088','uː','ɪ');1.0;2
f;d;('G00088','uː','ɪ');1.0;4
f;h;('G00088','uː','ɪ');1.0;2
f;l;('G00088','uː','ɪ');1.0;8
f;m;('G00088','uː','ɪ');1.0;2
f;s;('G00088','uː','ɪ');1.0;2
f;t;('G00088','uː','ɪ');1.0;4
f;v;('G00088','uː','ɪ');1.0;10
f;z;('G00088','uː','ɪ');1.0;14
f;ð;('G00088','uː','ɪ');1.0;2
f;ɡ;('G00088','uː','ɪ');1.0;2
f;θ;('G00088','uː','ɪ');1.0;2
l;d;('G00088','uː','ɪ');1.0;24
l;f;('G00088','uː','ɪ');1.0;24
l;h;('G00088','uː','ɪ');1.0;12
l;m;('G00088','uː','ɪ');1.0;12
l;s;('G00088','uː','ɪ');1.0;12
l;t;('G00088','uː','ɪ');1.0;24
l;v;('G00088','uː','ɪ');1.0;60
l;z;('G00088','uː','ɪ');1.0;84
l;ð;('G00088','uː','ɪ');1.0;12
l;ɡ;('G00088','uː','ɪ');1.0;12
l;θ;('G00088','uː','ɪ');1.0;12
t;d;('G00088','uː','ɪ');0.0;4
t;f;('G00088','uː','ɪ');0.75;4
t;h;('G00088','uː','ɪ');0.5;2
t;l;('G00088','uː','ɪ');1.0;8
t;m;('G00088','uː','ɪ');1.0;2
t;s;('G00088','uː','ɪ');0.5;2
t;v;('G00088','uː','ɪ');0.9;10
t;z;('G00088','uː','ɪ');0.5;14
t;ð;('G00088','uː','ɪ');0.0;2
t;ɡ;('G00088','uː','ɪ');0.0;2
t;θ;('G00088','uː','ɪ');0.0;2
v;d;('G00088','uː','ɪ');0.75;40
