phone_1;phone_2;by;score;n
aʊ;æ;('G00165','ɹ','n');0.9166666666666667;12
aʊ;ə;('G00165','ɹ','n');0.7916666666666667;24
aʊ;ɛ;('G00165','ɹ','n');0.5416666666666666;24
ə;aʊ;('G00165','ɹ','n');0.75;8
ə;eɪ;('G00165','ɹ','n');0.5;2
ə;æ;('G00165','ɹ','n');0.5;2
ə;ɛ;('G00165','ɹ','n');0.5;4
ɛ;aʊ;('G00165','ɹ','n');1.0;8
ɛ;eɪ;('G00165','ɹ','n');1.0;2
ɛ;æ;('G00165','ɹ','n');1.0;2
ɛ;ə;('G00165','ɹ','n');1.0;4
ɛ;aɪ;('G00165','ɹ','s');0.8333333333333333;6
ɛ;iː;('G00165','ɹ','s');1.0;6
ɛ;uː;('G00165','ɹ','s');0.0;6
ɛ;æ;('G00165','ɹ','s');0.8333333333333333;6
ɛ;ɑː;('G00165','ɹ','s');1.0;6
ɛ;ɪ;('G00165','ɹ','s');0.25;12
ɛ;ᵻ;('G00165','ɹ','s');1.0;6
ɪ;aɪ;('G00165','ɹ','s');1.0;2
ɪ;iː;('G00165','ɹ','s');1.0;2
ɪ;uː;('G00165','ɹ','s');0.5;2
ɪ;æ;('G00165','ɹ','s');1.0;2
ɪ;ɑː;('G00165','ɹ','s');1.0;2
ɪ;ɛ;('G00165','ɹ','s');0.5;6
ɪ;ᵻ;('G00165','ɹ','s');1.0;2
aɪ;eɪ;('G00165','ɹ','t');0.25;4
aɪ;oʊ;('G00165','ɹ','t');1.0;4
aɪ;əl;('G00165','ɹ','t');1.0;2
aɪ;ɪ;('G00165','ɹ','t');1.0;4
eɪ;aɪ;('G00165','ɹ','t');1.0;4
eɪ;oʊ;('G00165','ɹ','t');1.0;4
eɪ;əl;('G00165','ɹ','t');1.0;2
eɪ;ɪ;('G00165','ɹ','t');1.0;4
oʊ;aɪ;('G00165','ɹ','t');1.0;4
oʊ;eɪ;('G00165','ɹ','t');1.0;4
oʊ;əl;('G00165','ɹ','t');0.5;2
oʊ;ɪ;('G00165','ɹ','t');1.0;4
ɪ;aɪ;('G00165','ɹ','t');1.0;4
ɪ;eɪ;('G00165','ɹ','t');0.5;4
ɪ;oʊ;('G00165','ɹ','t');1.0;4
ɪ;əl;('G00165','ɹ','t');0.5;2
ᵻ;aɪ;('G00165','ɹ','v');1.0;2
ᵻ;iː;('G00165','ɹ','v');0.5;2
ᵻ;æ;('G00165','ɹ','v');1.0;2
ᵻ;ɪ;('G00165','ɹ','v');0.0;2
ɪ;iː;('G00165','ɹ','w');0.5;2
i;oʊ;('G00165','ɹ','z');1.0;2
i;ə;('G00165','ɹ','z');1.0;2
i;ɪ;('G00165','ɹ','z');1.0;2
ɪ;æ;('G00165','ɹ','ŋ');1.0;6
ɪ;ɔ;('G00165','ɹ','ŋ');1.0;6
ɪ;eɪ;('G00165','ɹ','ɾ');0.6666666666666666;6
ɪ;æ;('G00165','ɹ','ɾ');0.8333333333333333;6
ᵻ;əl;('G00165','ɾ','d');1.0;6
i;ɚ;('G00165','ɾ','m');1.0;2
ə;iː;('G00165','ʃ','n');0.6318681318681318;182
ə;æ;('G00165','ʃ','n');0.510989010989011;182
d;k;('G00165','ʊ','f');1.0;2
d;l;('G00165','ʊ','f');1.0;2
m;l;('G00165','ʌ','b');1.0;6
m;v;('G00165','ʌ','b');0.6666666666666666;6
n;t;('G00165','ʌ','d');0.8333333333333333;18
n;v;('G00165','ʌ','d');1.0;18
t;n;('G00165','ʌ','d');0.4444444444444444;18
t;v;('G00165','ʌ','d');0.8888888888888888;18
v;n;('G00165','ʌ','d');1.0;18
v;t;('G00165','ʌ','d');0.8888888888888888;18
t;n;('G00165','ʌ','h');1.0;2
v;n;('G00165','ʌ','j');1.0;2
v;z;('G00165','ʌ','j');1.0;2
n;t;('G00165','ʌ','s');1.0;2
n;tʃ;('G00165','ʌ','s');1.0;2
n;v;('G00165','ʌ','s');1.0;2
s;l;('G00165','ʌ','t');0.6964285714285714;56
s;v;('G00165','ʌ','t');0.6607142857142857;56
z;b;('G00165','ʌ','w');1.0;6
z;t;('G00165','ʌ','w');1.0;6
z;v;('G00165','ʌ','w');0.8333333333333333;6
t;d;('G00165','ʌ','ð');1.0;2
t;tʃ;('G00165','ʌ','ð');1.0;2
t;v;('G00165','ʌ','ð');1.0;24
t;z;('G00165','ʌ','ð');1.0;2
v;d;('G00165','ʌ','ð');0.3181818181818182;132
v;t;('G00165','ʌ','ð');0.5568181818181818;264
v;tʃ;('G00165','ʌ','ð');0.9772727272727273;132
v;z;('G00165','ʌ','ð');0.9015151515151515;132
ð;v;('G00165','ʌ','ɚ');0.25;12
n;p;('G00165','ʌ','ɪ');1.0;2
n;t;('G00165','ʌ','ɪ');0.4;10
n;z;('G00165','ʌ','ɪ');1.0;2
n;θ;('G00165','ʌ','ɪ');1.0;2
t;n;('G00165','ʌ','ɪ');0.525;40
t;p;('G00165','ʌ','ɪ');0.95;20
t;z;('G00165','ʌ','ɪ');0.75;20
t;θ;('G00165','ʌ','ɪ');1.0;20
n;m;('G00165','ʌ','θ');0.5;2
z;m;('G00165','ᵻ','eɪ');1.0;2
z;n;('G00165','ᵻ','eɪ');1.0;2
n;b;('G00171','aɪ','d');0.7;20
n;l;('G00171','aɪ','d');0.65;20
n;v;('G00171','aɪ','d');0.7;20
m;tʃ;('G00171','aɪ','iː');0.5;2
m;ɹ;('G00171','aɪ','iː');0.5;2
m;t;('G00171','aɪ','z');0.5;2
k;h;('G00171','aɪ','æ');1.0;2
k;m;('G00171','aɪ','æ');0.5;2
k;n;('G00171','aɪ','æ');0.25;4
n;h;('G00171','aɪ','æ');0.0;2
n;k;('G00171','aɪ','æ');0.25;4
n;m;('G00171','aɪ','æ');0.5;2
d;k;('G00171','aɪ','ð');0.5;2
w;h;('G00171','aɪ','ɔ');1.0;2
ð;v;('G00171','aɪ','ə');0.33333333333333337;6
w;d;('G00171','aɪ','ɪ');1.0;6
w;l;('G00171','aɪ','ɪ');1.0;6
w;m;('G00171','aɪ','ɪ');1.0;6
w;n;('G00171','aɪ','ɪ');1.0;6
w;s;('G00171','aɪ','ɪ');1.0;6
w;v;('G00171','aɪ','ɪ');1.0;6
w;z;('G00171','aɪ','ɪ');1.0;6
w;θ;('G00171','aɪ','ɪ');1.0;6
w;d;('G00171','aɪ','ʌ');1.0;2
w;dʒ;('G00171','aɪ','ʌ');1.0;2
w;m;('G00171','aɪ','ʌ');0.5;2
w;v;('G00171','aɪ','ʌ');0.5;2
n;ɚ;('G00171','aʊ','d');1.0;30
t;d;('G00171','aʊ','uː');1.0;2
ɑː;aɪ;('G00171','b','d');0.6666666666666666;6
ɑː;b;('G00171','b','d');0.8333333333333333;6
ɑː;oːɹ;('G00171','b','d');0.6666666666666666;6
ɪ;æ;('G00171','b','k');0.9166666666666667;12
ɪ;iː;('G00171','b','n');0.6666666666666666;12
ɪ;æ;('G00171','b','n');1.0;12
eɪ;iː;('G00171','b','s');0.6666666666666666;6
eɪ;ɛ;('G00171','b','s');0.7777777777777778;18
eɪ;ʌ;('G00171','b','s');1.0;6
ɛ;eɪ;('G00171','b','s');0.7777777777777778;18
ɛ;iː;('G00171','b','s');1.0;6
ɛ;ʌ;('G00171','b','s');0.8333333333333333;6
aʊ;ʌ;('G00171','b','t');0.8333333333333333;150
aʊ;ᵻ;('G00171','b','t');0.9666666666666667;30
ʌ;aʊ;('G00171','b','t');0.33333333333333337;120
ʌ;ᵻ;('G00171','b','t');0.6;20
aɪ;iː;('G00171','b','ð');1.0;6
iː;w;('G00171','b','ɪ');0.75;12
iː;ɪɹ;('G00171','b','ɪ');0.6666666666666666;12
iː;ɹ;('G00171','b','ɪ');0.75;12
b;l;('G00171','d','aɪ');1.0;6
b;p;('G00171','d','aɪ');1.0;6
b;ɹ;('G00171','d','aɪ');1.0;6
ɪ;aɪ;('G00171','d','d');0.5;2
ɪ;ɐ;('G00171','d','d');1.0;2
ɪ;ɚ;('G00171','d','d');1.0;2
ɪ;ᵻ;('G00171','d','d');0.25;4
ᵻ;aɪ;('G00171','d','d');0.5;2
ᵻ;ɐ;('G00171','d','d');1.0;2
ᵻ;ɚ;('G00171','d','d');1.0;2
ᵻ;ɪ;('G00171','d','d');1.0;4
ɪ;eɪ;('G00171','d','f');1.0;2
ɪ;ɚ;('G00171','d','f');1.0;2
eɪ;z;('G00171','d','k');1.0;2
eɪ;ɑːɹ;('G00171','d','k');1.0;2
eɪ;ɚ;('G00171','d','k');1.0;2
iː;k;('G00171','d','l');1.0;2
iː;s;('G00171','d','l');1.0;2
iː;ɔː;('G00171','d','l');1.0;2
iː;ə;('G00171','d','l');1.0;2
aʊ;aɪ;('G00171','d','n');0.6666666666666666;12
aʊ;oʊ;('G00171','d','n');0.6805555555555556;72
aʊ;æ;('G00171','d','n');0.8055555555555556;36
aʊ;ə;('G00171','d','n');0.7222222222222222;36
aʊ;ɛ;('G00171','d','n');1.0;12
aʊ;ɛɹ;('G00171','d','n');0.6666666666666666;12
aʊ;ɪ;('G00171','d','n');0.8611111111111112;36
aʊ;ʌ;('G00171','d','n');0.33333333333333337;12
oʊ;aɪ;('G00171','d','n');1.0;30
oʊ;aʊ;('G00171','d','n');0.7833333333333333;120
oʊ;æ;('G00171','d','n');1.0;90
oʊ;ə;('G00171','d','n');0.8555555555555556;90
oʊ;ɛ;('G00171','d','n');1.0;30
oʊ;ɛɹ;('G00171','d','n');0.8333333333333333;30
oʊ;ɪ;('G00171','d','n');0.9;90
oʊ;ʌ;('G00171','d','n');0.8;30
æ;aɪ;('G00171','d','n');1.0;6
æ;aʊ;('G00171','d','n');0.875;24
æ;oʊ;('G00171','d','n');0.9722222222222222;36
æ;ə;('G00171','d','n');0.7222222222222222;18
æ;ɛ;('G00171','d','n');0.6666666666666666;6
æ;ɛɹ;('G00171','d','n');1.0;6
æ;ɪ;('G00171','d','n');0.3888888888888889;18
æ;ʌ;('G00171','d','n');0.6666666666666666;6
ə;aɪ;('G00171','d','n');0.6666666666666666;6
ə;aʊ;('G00171','d','n');0.5833333333333334;24
ə;oʊ;('G00171','d','n');0.5277777777777778;36
ə;æ;('G00171','d','n');0.5555555555555556;18
ə;ɛ;('G00171','d','n');0.6666666666666666;6
ə;ɛɹ;('G00171','d','n');0.16666666666666669;6
ə;ɪ;('G00171','d','n');0.33333333333333337;18
ə;ʌ;('G00171','d','n');0.33333333333333337;6
ɪ;aɪ;('G00171','d','n');1.0;6
ɪ;aʊ;('G00171','d','n');1.0;24
ɪ;oʊ;('G00171','d','n');0.9444444444444444;36
ɪ;æ;('G00171','d','n');0.6111111111111112;18
ɪ;ə;('G00171','d','n');0.6111111111111112;18
ɪ;ɛ;('G00171','d','n');0.8333333333333333;6
ɪ;ɛɹ;('G00171','d','n');0.6666666666666666;6
ɪ;ʌ;('G00171','d','n');1.0;6
s;n;('G00171','d','oʊ');1.0;2
m;b;('G00171','d','oːɹ');1.0;2
ɪ;i;('G00171','d','s');0.5;2
ɪ;ɚ;('G00171','d','s');0.5;2
ɪ;ɛ;('G00171','d','s');0.5;2
ɪ;ᵻ;('G00171','d','s');0.75;4
ᵻ;i;('G00171','d','s');1.0;2
ᵻ;ɚ;('G00171','d','s');1.0;2
ᵻ;ɛ;('G00171','d','s');0.5;2
ᵻ;ɪ;('G00171','d','s');0.75;4
ɪ;n;('G00171','d','t');0.6666666666666666;6
ɪ;s;('G00171','d','t');1.0;6
j;d;('G00171','d','uː');1.0;2
j;t;('G00171','d','uː');1.0;18
t;d;('G00171','d','uː');0.625;72
t;j;('G00171','d','uː');0.9444444444444444;144
ʌ;ɪ;('G00171','d','v');0.33333333333333337;12
ɪ;i;('G00171','d','z');0.5;2
ɪ;oːɹ;('G00171','d','z');1.0;2
ɪ;ʌ;('G00171','d','z');0.5;6
ʌ;i;('G00171','d','z');1.0;6
ʌ;oːɹ;('G00171','d','z');1.0;6
ʌ;ɪ;('G00171','d','z');0.8333333333333333;12
ð;n;('G00171','d','ə');1.0;6
ð;s;('G00171','d','ə');0.8333333333333333;6
ð;dʒ;('G00171','d','ɛ');0.5;2
ð;h;('G00171','d','ɛ');1.0;2
ð;iː;('G00171','d','ɛ');0.5;2
ð;v;('G00171','d','ɛ');0.5;2
b;s;('G00171','d','ɪ');1.0;2
b;uː;('G00171','d','ɪ');1.0;2
b;ð;('G00171','d','ɪ');1.0;4
b;ɚ;('G00171','d','ɪ');1.0;2
ð;b;('G00171','d','ɪ');0.25;4
ð;s;('G00171','d','ɪ');1.0;2
ð;uː;('G00171','d','ɪ');1.0;2
ð;ɚ;('G00171','d','ɪ');1.0;2
ᵻ;f;('G00171','d','ɹ');1.0;2
ᵻ;ʊɹ;('G00171','d','ɹ');1.0;2
ə;æ;('G00171','dʒ','n');1.0;6
ə;ɛ;('G00171','dʒ','n');0.9166666666666667;24
ɛ;æ;('G00171','dʒ','n');0.25;12
ɛ;ə;('G00171','dʒ','n');0.5277777777777778;36
p;l;('G00171','eɪ','iː');1.0;2
p;t;('G00171','eɪ','iː');1.0;2
p;w;('G00171','eɪ','iː');1.0;2
s;v;('G00171','eɪ','t');0.16666666666666669;6
s;z;('G00171','eɪ','t');0.33333333333333337;6
h;l;('G00171','eɪ','æ');0.5;2
h;m;('G00171','eɪ','æ');0.5;2
ʃ;dʒ;('G00171','eɪ','ə');0.43333333333333335;30
ʃ;s;('G00171','eɪ','ə');0.7666666666666666;30
v;f;('G00171','eɪ','ɛ');0.5;2
v;t;('G00171','eɪ','ɛ');0.5;2
v;ɹ;('G00171','eɪ','ɛ');0.5;2
v;θ;('G00171','eɪ','ɛ');0.5;4
θ;f;('G00171','eɪ','ɛ');1.0;2
θ;t;('G00171','eɪ','ɛ');1.0;2
θ;v;('G00171','eɪ','ɛ');1.0;4
θ;ɹ;('G00171','eɪ','ɛ');1.0;2
d;dʒ;('G00171','eɪ','ɪ');0.0;2
d;k;('G00171','eɪ','ɪ');0.5;4
d;l;('G00171','eɪ','ɪ');1.0;2
d;p;('G00171','eɪ','ɪ');1.0;2
d;s;('G00171','eɪ','ɪ');0.5;2
d;ɹ;('G00171','eɪ','ɪ');0.5;2
d;ɾ;('G00171','eɪ','ɪ');0.5;2
k;d;('G00171','eɪ','ɪ');1.0;4
k;dʒ;('G00171','eɪ','ɪ');1.0;2
k;l;('G00171','eɪ','ɪ');1.0;2
k;p;('G00171','eɪ','ɪ');1.0;2
k;s;('G00171','eɪ','ɪ');1.0;2
k;ɹ;('G00171','eɪ','ɪ');1.0;2
k;ɾ;('G00171','eɪ','ɪ');1.0;2
k;d;('G00171','eɪ','ʌ');0.8333333333333333;6
k;w;('G00171','eɪ','ʌ');1.0;6
ɔːɹ;oːɹ;('G00171','f','eɪ');0.6666666666666666;6
ɪ;æ;('G00171','f','k');1.0;2
ɪ;ɛ;('G00171','f','k');1.0;2
iː;k;('G00171','f','l');1.0;2
iː;ɑː;('G00171','f','l');1.0;2
iː;ɔːɹ;('G00171','f','l');1.0;2
iː;ə;('G00171','f','l');1.0;4
iː;ɛ;('G00171','f','l');1.0;4
ə;iː;('G00171','f','l');1.0;4
ə;k;('G00171','f','l');1.0;2
ə;ɑː;('G00171','f','l');1.0;2
ə;ɔːɹ;('G00171','f','l');0.5;2
ə;ɛ;('G00171','f','l');1.0;4
ɛ;iː;('G00171','f','l');1.0;4
ɛ;k;('G00171','f','l');0.5;2
ɛ;ɑː;('G00171','f','l');0.0;2
ɛ;ɔːɹ;('G00171','f','l');1.0;2
ɛ;ə;('G00171','f','l');1.0;4
aɪ;aʊ;('G00171','f','n');0.75;20
aɪ;ɪ;('G00171','f','n');0.75;20
ɛ;oːɹ;('G00171','f','s');0.5;2
ɛ;æ;('G00171','f','s');0.5;2
ɛ;ɪ;('G00171','f','s');1.0;2
j;l;('G00171','f','uː');1.0;24
l;j;('G00171','f','uː');0.75;8
ɹ;ɪɹ;('G00171','f','ʌ');1.0;2
æ;aʊ;('G00171','h','d');0.8;20
æ;ɛ;('G00171','h','d');0.7;40
æ;ʌ;('G00171','h','d');0.95;20
ɛ;aʊ;('G00171','h','d');1.0;2
ɛ;æ;('G00171','h','d');0.7;10
ɛ;ʌ;('G00171','h','d');1.0;2
iː;uː;('G00171','h','n');1.0;2
iː;æ;('G00171','h','n');1.0;2
iː;ɪ;('G00171','h','n');1.0;2
æ;iː;('G00171','h','p');1.0;2
aʊ;iː;('G00171','h','s');1.0;8
aʊ;ɑː;('G00171','h','s');1.0;2
aʊ;ɜː;('G00171','h','s');1.0;2
iː;aʊ;('G00171','h','s');0.9583333333333333;24
iː;ɑː;('G00171','h','s');1.0;12
iː;ɜː;('G00171','h','s');0.9166666666666667;12
aʊ;ɑːɹ;('G00171','h','t');0.0;2
iː;aɪ;('G00171','h','w');1.0;12
iː;uː;('G00171','h','w');1.0;12
iː;ɜː;('G00171','h','w');1.0;12
æ;iː;('G00171','h','z');0.6666666666666666;6
æ;uː;('G00171','h','z');1.0;6
æ;ɪ;('G00171','h','z');0.2777777777777778;18
ɪ;iː;('G00171','h','z');0.5;6
ɪ;uː;('G00171','h','z');1.0;6
ɪ;æ;('G00171','h','z');0.7777777777777778;18
m;b;('G00171','i','eɪ');1.0;2
m;l;('G00171','iː','d');0.5;2
tʃ;eɪ;('G00171','iː','m');1.0;2
tʃ;n;('G00171','iː','m');1.0;2
tʃ;s;('G00171','iː','m');0.5;2
tʃ;z;('G00171','iː','m');0.5;2
ɔ;ɛ;('G00171','iː','n');0.5;2
ɔ;ɪ;('G00171','iː','n');0.5;4
ɪ;ɔ;('G00171','iː','n');0.5;4
ɪ;ɛ;('G00171','iː','n');0.5;2
n;dʒ;('G00171','iː','oʊ');1.0;2
z;ɐ;('G00171','iː','p');0.8333333333333333;6
z;ɑːɹ;('G00171','iː','p');1.0;6
z;ʌ;('G00171','iː','p');1.0;6
k;m;('G00171','iː','s');1.0;2
k;z;('G00171','iː','s');0.5;2
s;t;('G00171','iː','t');0.5;6
n;t;('G00171','iː','uː');1.0;2
z;k;('G00171','iː','w');1.0;2
z;l;('G00171','iː','w');1.0;2
p;k;('G00171','iː','ɔː');0.5;2
p;w;('G00171','iː','ɔː');0.5;2
p;z;('G00171','iː','ɔː');0.5;2
tʃ;ɾ;('G00171','iː','ɚ');1.0;2
s;w;('G00171','iː','ɛ');1.0;6
s;ð;('G00171','iː','ɛ');0.5;6
l;k;('G00171','iː','ʌ');0.5;2
l;s;('G00171','iː','ʌ');0.5;4
l;w;('G00171','iː','ʌ');0.16666666666666669;6
s;k;('G00171','iː','ʌ');1.0;2
s;l;('G00171','iː','ʌ');1.0;4
s;w;('G00171','iː','ʌ');1.0;6
w;k;('G00171','iː','ʌ');1.0;6
w;l;('G00171','iː','ʌ');1.0;12
w;s;('G00171','iː','ʌ');1.0;12
uː;ɔːɹ;('G00171','j','k');0.8333333333333333;24
uː;ʊɹ;('G00171','j','k');0.6666666666666666;12
ɔːɹ;uː;('G00171','j','k');1.0;8
ɔːɹ;ʊɹ;('G00171','j','k');1.0;2
uː;ʊɹ;('G00171','j','s');1.0;12
ɹ;b;('G00171','k','aɪ');1.0;2
ɹ;m;('G00171','k','aɪ');0.5;2
ɹ;w;('G00171','k','aɪ');1.0;2
ɐ;s;('G00171','k','b');0.5;2
ɑːɹ;əl;('G00171','k','d');1.0;2
ɑːɹ;ɚ;('G00171','k','d');1.0;2
ɑːɹ;ɪ;('G00171','k','d');1.0;2
ɑːɹ;ʊ;('G00171','k','d');1.0;4
ʊ;ɑːɹ;('G00171','k','d');1.0;4
ʊ;əl;('G00171','k','d');1.0;2
ʊ;ɚ;('G00171','k','d');0.5;2
ʊ;ɪ;('G00171','k','d');1.0;2
ɛɹ;ɔ;('G00171','k','f');1.0;2
oʊ;s;('G00171','k','l');1.0;2
oʊ;ɔː;('G00171','k','l');0.0;2
aɪ;æ;('G00171','k','n');0.875;16
aɪ;ɑː;('G00171','k','n');0.375;8
aɪ;ɔ;('G00171','k','n');1.0;2
aɪ;ə;('G00171','k','n');0.8125;16
aɪ;ɪ;('G00171','k','n');1.0;4
aɪ;ʌ;('G00171','k','n');0.5;4
æ;aɪ;('G00171','k','n');0.8035714285714286;112
æ;ɑː;('G00171','k','n');0.9375;224
æ;ɔ;('G00171','k','n');0.8928571428571428;56
æ;ə;('G00171','k','n');0.65625;448
æ;ɪ;('G00171','k','n');0.5267857142857143;112
æ;ʌ;('G00171','k','n');0.8571428571428572;112
ɑː;aɪ;('G00171','k','n');0.5416666666666666;24
ɑː;æ;('G00171','k','n');0.9791666666666667;96
ɑː;ɔ;('G00171','k','n');0.9166666666666667;12
ɑː;ə;('G00171','k','n');0.9270833333333333;96
ɑː;ɪ;('G00171','k','n');1.0;24
ɑː;ʌ;('G00171','k','n');0.75;24
ə;aɪ;('G00171','k','n');0.7767857142857143;112
ə;æ;('G00171','k','n');0.6852678571428572;448
ə;ɑː;('G00171','k','n');0.875;224
ə;ɔ;('G00171','k','n');0.8214285714285714;56
ə;ɪ;('G00171','k','n');0.8035714285714286;112
ə;ʌ;('G00171','k','n');0.7053571428571428;112
ɪ;aɪ;('G00171','k','n');1.0;4
ɪ;æ;('G00171','k','n');0.6875;16
ɪ;ɑː;('G00171','k','n');1.0;8
ɪ;ɔ;('G00171','k','n');1.0;2
ɪ;ə;('G00171','k','n');0.875;16
ɪ;ʌ;('G00171','k','n');0.75;4
ʌ;aɪ;('G00171','k','n');0.75;4
ʌ;æ;('G00171','k','n');0.9375;16
ʌ;ɑː;('G00171','k','n');0.75;8
ʌ;ɔ;('G00171','k','n');1.0;2
ʌ;ə;('G00171','k','n');0.875;16
ʌ;ɪ;('G00171','k','n');0.75;4
s;eɪ;('G00171','k','p');0.9166666666666667;12
s;iː;('G00171','k','p');0.6666666666666666;12
s;ʌ;('G00171','k','p');0.9666666666666667;60
ʌ;eɪ;('G00171','k','p');0.95;20
ʌ;iː;('G00171','k','p');0.95;20
ʌ;s;('G00171','k','p');0.9875;80
ɔ;eɪ;('G00171','k','s');1.0;2
ɔ;əl;('G00171','k','s');1.0;2
æ;əl;('G00171','k','t');1.0;2
æ;ɪ;('G00171','k','t');1.0;4
ɪ;æ;('G00171','k','t');0.0;4
ɪ;əl;('G00171','k','t');1.0;2
tʃ;t;('G00171','k','uː');1.0;2
ʌ;eɪ;('G00171','k','v');0.33333333333333337;6
ʌ;oːɹ;('G00171','k','v');0.6666666666666666;6
ʌ;i;('G00171','k','z');0.9166666666666667;12
ʌ;ɑːɹ;('G00171','k','z');1.0;12
ʌ;ɚ;('G00171','k','z');1.0;12
t;tʃ;('G00171','k','ɚ');1.0;2
s;t;('G00171','k','ɪ');1.0;6
s;w;('G00171','k','ɪ');1.0;6
t;ɹ;('G00171','k','ᵻ');1.0;12
ɹ;t;('G00171','k','ᵻ');1.0;6
ɑːɹ;ɪ;('G00171','l','dʒ');1.0;2
w;d;('G00171','l','eɪ');0.6666666666666666;6
aɪ;i;('G00171','l','f');0.5;2
b;ð;('G00171','l','iː');1.0;6
b;ɔɪ;('G00171','l','iː');1.0;6
aɪ;f;('G00171','l','k');1.0;6
aɪ;i;('G00171','l','k');1.0;6
aɪ;oʊ;('G00171','l','k');1.0;6
aɪ;æ;('G00171','l','k');1.0;6
aɪ;ɑː;('G00171','l','k');0.6666666666666666;6
aɪ;ɪ;('G00171','l','k');1.0;6
aɪ;ʊ;('G00171','l','k');1.0;36
ʊ;aɪ;('G00171','l','k');0.9555555555555555;90
ʊ;f;('G00171','l','k');1.0;30
ʊ;i;('G00171','l','k');0.8333333333333333;30
ʊ;oʊ;('G00171','l','k');0.5333333333333333;30
ʊ;æ;('G00171','l','k');0.9;30
ʊ;ɑː;('G00171','l','k');0.9333333333333333;30
ʊ;ɪ;('G00171','l','k');0.9333333333333333;30
aɪ;d;('G00171','l','n');0.5;2
aɪ;eɪ;('G00171','l','n');0.0;2
aɪ;i;('G00171','l','n');1.0;2
aɪ;iə;('G00171','l','n');1.0;4
aɪ;iː;('G00171','l','n');1.0;2
aɪ;æ;('G00171','l','n');0.625;8
aɪ;ɔ;('G00171','l','n');0.5;2
aɪ;ɪ;('G00171','l','n');0.5;4
iə;aɪ;('G00171','l','n');1.0;4
iə;d;('G00171','l','n');1.0;2
iə;eɪ;('G00171','l','n');1.0;2
iə;i;('G00171','l','n');1.0;2
iə;iː;('G00171','l','n');1.0;2
iə;æ;('G00171','l','n');1.0;8
iə;ɔ;('G00171','l','n');1.0;2
iə;ɪ;('G00171','l','n');1.0;4
æ;aɪ;('G00171','l','n');0.5416666666666666;24
æ;d;('G00171','l','n');0.5833333333333334;12
æ;eɪ;('G00171','l','n');0.5;12
æ;i;('G00171','l','n');0.4166666666666667;12
æ;iə;('G00171','l','n');0.6666666666666666;24
æ;iː;('G00171','l','n');0.5833333333333334;12
æ;ɔ;('G00171','l','n');0.33333333333333337;12
æ;ɪ;('G00171','l','n');0.4583333333333333;24
ɪ;aɪ;('G00171','l','n');0.5;4
ɪ;d;('G00171','l','n');0.0;2
ɪ;eɪ;('G00171','l','n');0.5;2
ɪ;i;('G00171','l','n');0.0;2
ɪ;iə;('G00171','l','n');0.25;4
ɪ;iː;('G00171','l','n');0.5;2
ɪ;æ;('G00171','l','n');0.25;8
ɪ;ɔ;('G00171','l','n');0.0;2
iː;ɐ;('G00171','l','p');1.0;2
iː;ɛ;('G00171','l','p');0.5;2
eɪ;i;('G00171','l','s');0.5;2
eɪ;iː;('G00171','l','s');0.0;2
eɪ;æ;('G00171','l','s');0.6666666666666666;6
eɪ;ɪ;('G00171','l','s');0.5;2
æ;eɪ;('G00171','l','s');0.6666666666666666;12
æ;i;('G00171','l','s');0.8333333333333333;6
æ;iː;('G00171','l','s');0.8333333333333333;6
æ;ɪ;('G00171','l','s');0.6666666666666666;6
aɪ;i;('G00171','l','t');0.5;2
aɪ;s;('G00171','l','t');1.0;2
aɪ;z;('G00171','l','t');0.5;2
aɪ;ɑː;('G00171','l','t');0.0;2
aɪ;ə;('G00171','l','t');0.0;2
aɪ;ɛ;('G00171','l','t');0.125;8
aɪ;ɪ;('G00171','l','t');1.0;2
ɛ;aɪ;('G00171','l','t');0.6666666666666666;24
ɛ;i;('G00171','l','t');0.9166666666666667;12
ɛ;s;('G00171','l','t');0.9166666666666667;12
ɛ;z;('G00171','l','t');1.0;12
ɛ;ɑː;('G00171','l','t');0.75;12
ɛ;ə;('G00171','l','t');0.6666666666666666;12
ɛ;ɪ;('G00171','l','t');0.75;12
ɛ;eɪ;('G00171','l','v');0.5;2
ɛ;iː;('G00171','l','v');1.0;2
ɛ;ɪɹ;('G00171','l','v');0.5;2
ɛ;ʌ;('G00171','l','v');0.5;6
ʌ;eɪ;('G00171','l','v');0.5;6
ʌ;iː;('G00171','l','v');1.0;6
ʌ;ɛ;('G00171','l','v');0.25;12
ʌ;ɪɹ;('G00171','l','v');1.0;6
i;f;('G00171','l','w');1.0;2
d;eɪ;('G00171','l','z');1.0;2
d;iː;('G00171','l','z');1.0;2
d;ɪ;('G00171','l','z');1.0;2
ɔ;ɪ;('G00171','l','ŋ');1.0;2
ð;uː;('G00171','l','ə');1.0;6
i;aɪ;('G00171','l','ɡ');1.0;2
i;iː;('G00171','l','ɡ');0.5;2
i;æ;('G00171','l','ɡ');0.5;2
d;h;('G00171','m','aʊ');1.0;2
eɪ;ɑː;('G00171','m','d');1.0;12
eɪ;ɪɹ;('G00171','m','d');0.75;12
eɪ;oːɹ;('G00171','m','k');0.95;20
eɪ;æ;('G00171','m','k');1.0;20
eɪ;ɪ;('G00171','m','k');0.8;40
ɪ;eɪ;('G00171','m','k');1.0;10
ɪ;oːɹ;('G00171','m','k');1.0;2
ɪ;æ;('G00171','m','k');0.5;2
p;aɪ;('G00171','m','l');0.5;2
