#file onset offset #phone
G30750S1096 0.7775 1.0075 ð
G30750S1096 0.8675 1.0475 ɚ
G30750S1096 0.9275 1.0775 ʌ
G30750S1096 1.0075 1.1475 v
G30750S1096 1.0475 1.2275 m
G30750S1096 1.0775 1.3375 aɪ
G30750S1096 1.1475 1.3875 p
G30750S1096 1.2275 1.4375 ɛ
G30750S1096 1.3375 1.4675 ɹ
G30750S1096 1.3875 1.4975 ə
G30750S1096 1.4375 1.5375 n
G30750S1096 1.4675 1.6375 t
G30750S1096 1.4975 1.6975 s
G30750S1096 1.5375 1.7775 n
G30750S1096 1.6375 1.8375 uː
G30750S1096 1.6975 1.9075 ð
G30750S1096 1.7775 2.0075 ɪ
G30750S1096 1.8375 2.0475 s
G30750S1096 1.9075 2.0975 w
G30750S1096 2.0075 2.1675 ʌ
G30750S1096 2.0475 2.2575 z
G30750S1096 2.0975 2.3275 h
G30750S1096 2.1675 2.4275 æ
G30750S1096 2.2575 2.4575 p
G30750S1096 2.3275 2.5275 ə
G30750S1096 2.4275 2.5575 n
G30750S1096 2.4575 2.7275 ɪ
G30750S1096 2.5275 3.2050 ŋ
G30750S1098 0.0000 0.6375 p
G30750S1098 0.4875 0.6975 ɚ
G30750S1098 0.5475 0.7675 h
G30750S1098 0.6375 0.7975 æ
G30750S1098 0.6975 0.8775 p
G30750S1098 0.7675 0.9075 s
G30750S1098 0.7975 0.9475 ð
G30750S1098 0.8775 1.0075 ə
G30750S1098 0.9075 1.0375 p
G30750S1098 0.9475 1.0675 ɹ
G30750S1098 1.0075 1.2075 ə
G30750S1098 1.0375 1.2875 s
G30750S1098 1.0675 1.3575 iː
G30750S1098 1.2075 1.4175 dʒ
G30750S1098 1.2875 1.5475 ɚ
G30750S1098 1.3575 1.6275 k
G30750S1098 1.4175 1.7075 ɔː
G30750S1098 1.5475 1.7475 z
G30750S1098 1.6275 1.7775 d
G30750S1098 1.7075 1.8775 æ
G30750S1098 1.7475 1.9675 n
G30750S1098 1.7775 2.0975 ɛ
G30750S1098 1.8775 2.1575 ɹ
G30750S1098 1.9675 2.1975 ɚ
G30750S1098 2.0975 2.2275 ɪ
G30750S1098 2.1575 2.3075 n
G30750S1098 2.1975 2.4175 m
G30750S1098 2.2275 2.5375 aɪ
G30750S1098 2.3075 2.6075 dʒ
G30750S1098 2.4175 2.7375 ʌ
G30750S1098 2.5375 2.7975 dʒ
G30750S1098 2.6075 2.8375 m
G30750S1098 2.7375 2.8675 ə
G30750S1098 2.7975 2.8975 n
G30750S1098 2.8375 3.3950 t
G30750S1099 0.0000 0.6075 ɛ
G30750S1099 0.4975 0.6975 n
G30750S1099 0.5575 0.8375 i
G30750S1099 0.6075 0.9175 p
G30750S1099 0.6975 0.9975 ɪ
G30750S1099 0.8375 1.0575 ɡ
G30750S1099 0.9175 1.1675 w
G30750S1099 0.9975 1.2375 ɪ
G30750S1099 1.0575 1.3575 l
G30750S1099 1.1675 1.3875 iː
G30750S1099 1.2375 1.4575 t
G30750S1099 1.3575 1.5875 eɪ
G30750S1099 1.3875 1.6775 d
G30750S1099 1.4575 1.7575 ɛ
G30750S1099 1.5875 1.8275 d
G30750S1099 1.6775 2.0075 m
G30750S1099 1.7575 2.1075 æ
G30750S1099 1.8275 2.3975 n
G30750S1099 2.1075 2.5075 b
G30750S1099 2.3975 2.5675 ʌ
G30750S1099 2.4675 2.6175 t
G30750S1099 2.5075 2.6675 t
G30750S1099 2.5675 2.7775 uː
G30750S1099 2.6175 2.8475 ɡ
G30750S1099 2.6675 2.9275 ɛ
G30750S1099 2.7775 3.0275 t
G30750S1099 2.8475 3.0875 h
G30750S1099 2.9275 3.2175 ɪ
G30750S1099 3.0275 3.3275 m
G30750S1099 3.0875 3.4275 t
G30750S1099 3.2175 3.4675 uː
G30750S1099 3.4275 3.6375 iː
G30750S1099 3.4675 3.6875 t
G30750S1099 3.5975 3.8075 eɪ
G30750S1099 3.6375 3.9175 l
G30750S1099 3.6875 3.9975 aɪ
G30750S1099 3.8075 4.0675 v
G30750S1099 3.9175 4.1075 w
G30750S1099 3.9975 4.1575 ʌ
G30750S1099 4.0675 4.6550 n
G30750S1100 0.0000 0.6275 w
G30750S1100 0.4775 0.6575 iː
G30750S1100 0.5475 0.6875 n
G30750S1100 0.6275 0.7175 iː
G30750S1100 0.6575 0.7475 d
G30750S1100 0.6875 0.8075 t
G30750S1100 0.7175 0.8975 uː
G30750S1100 0.7475 0.9575 ɡ
G30750S1100 0.8075 0.9975 ɛ
G30750S1100 0.8975 1.0475 t
G30750S1100 0.9575 1.0875 j
G30750S1100 0.9975 1.1675 uː
G30750S1100 1.0475 1.2675 t
G30750S1100 1.0875 1.3275 uː
G30750S1100 1.1675 1.4075 eɪ
G30750S1100 1.2675 1.4675 h
G30750S1100 1.3275 1.5375 ɑː
G30750S1100 1.4075 1.6275 s
G30750S1100 1.4675 1.6575 p
G30750S1100 1.5375 1.6875 ɪ
G30750S1100 1.6275 1.7675 ɾ
G30750S1100 1.6575 1.8575 əl
G30750S1100 1.6875 2.0475 m
G30750S1100 1.7675 2.2375 æ
G30750S1100 1.8575 2.8250 n
G30750S1101 0.0000 0.8175 aɪ
G30750S1101 0.5475 0.8575 θ
G30750S1101 0.6275 0.9275 ɪ
G30750S1101 0.8175 1.0075 ŋ
G30750S1101 0.8575 1.0875 k
G30750S1101 0.9275 1.2175 θ
G30750S1101 1.0075 1.3075 eɪ
G30750S1101 1.0875 1.3875 ɚ
G30750S1101 1.2175 1.5175 ɹ
G30750S1101 1.3075 1.6075 aɪ
G30750S1101 1.3875 1.6375 t
G30750S1101 1.6075 1.7275 ð
G30750S1101 1.6375 1.8375 æ
G30750S1101 1.6975 1.9275 t
G30750S1101 1.7275 2.0075 ɛ
G30750S1101 1.8375 2.0475 v
G30750S1101 1.9275 2.1275 ə
G30750S1101 2.0075 2.2075 l
G30750S1101 2.0475 2.3075 uː
G30750S1101 2.1275 2.3375 ʃ
G30750S1101 2.2075 2.3875 ə
G30750S1101 2.3075 2.4275 n
G30750S1101 2.3375 2.5375 ɪ
G30750S1101 2.3875 2.6675 z
G30750S1101 2.4275 2.6975 f
G30750S1101 2.5375 2.7275 ʌ
G30750S1101 2.6675 2.7575 n
G30750S1101 2.6975 2.7875 d
G30750S1101 2.7275 2.8975 ə
G30750S1101 2.7575 2.9475 m
G30750S1101 2.7875 3.0075 ɛ
G30750S1101 2.8975 3.0575 n
G30750S1101 2.9475 3.1775 t
G30750S1101 3.0075 3.2875 əl
G30750S1101 3.0575 3.4275 i
G30750S1101 3.1775 3.4775 h
G30750S1101 3.2875 3.5875 ɑː
G30750S1101 3.4275 3.6475 s
G30750S1101 3.4775 3.7475 t
G30750S1101 3.5875 3.8675 əl
G30750S1101 3.6475 3.9175 t
G30750S1101 3.7475 3.9775 uː
G30750S1101 3.8675 4.0275 ɹ
G30750S1101 3.9175 4.1075 ᵻ
G30750S1101 3.9775 4.1875 l
G30750S1101 4.0275 4.3075 ɪ
G30750S1101 4.1075 4.3375 dʒ
G30750S1101 4.1875 4.4275 ə
G30750S1101 4.3075 4.9950 n
G30750S1105 0.0000 0.6175 æ
G30750S1105 0.5075 0.6475 n
G30750S1105 0.5675 0.7575 d
G30750S1105 0.6175 0.9075 n
G30750S1105 0.6475 0.9775 aʊ
G30750S1105 0.7575 1.0175 j
G30750S1105 0.9075 1.1175 uː
G30750S1105 0.9775 1.1675 θ
G30750S1105 1.0175 1.2175 ɪ
G30750S1105 1.1175 1.2575 ŋ
G30750S1105 1.1675 1.3275 k
G30750S1105 1.2175 1.3775 j
G30750S1105 1.2575 1.4075 uː
G30750S1105 1.3275 1.4375 h
G30750S1105 1.3775 1.4975 æ
G30750S1105 1.4075 1.6175 v
G30750S1105 1.4375 1.7175 f
G30750S1105 1.4975 1.7675 iː
G30750S1105 1.6175 1.8075 l
G30750S1105 1.7175 1.8675 ɪ
G30750S1105 1.7675 1.9575 ŋ
G30750S1105 1.8075 2.0175 z
G30750S1105 1.8675 2.1375 f
G30750S1105 1.9575 2.1675 ɔːɹ
G30750S1105 2.0175 2.2075 h
G30750S1105 2.1375 2.3575 ɪ
G30750S1105 2.1675 2.8750 m
G30750S1106 0.0000 0.5375 d
G30750S1106 0.3975 0.6975 uː
G30750S1106 0.4775 0.8275 j
G30750S1106 0.5375 0.8875 uː
G30750S1106 0.6975 1.0175 ɹ
G30750S1106 0.8275 1.0875 iə
G30750S1106 0.8875 1.1675 l
G30750S1106 1.0175 1.3075 i
G30750S1106 1.0875 1.3475 θ
G30750S1106 1.1675 1.4475 ɪ
G30750S1106 1.3075 1.5275 ŋ
G30750S1106 1.3475 1.5775 k
G30750S1106 1.4475 1.6375 ð
G30750S1106 1.5275 1.7475 ɪ
G30750S1106 1.5775 1.8075 s
G30750S1106 1.6375 1.9875 ɪ
G30750S1106 1.7475 2.1475 z
G30750S1106 1.8075 2.2475 iː
G30750S1106 1.9875 2.3075 z
G30750S1106 2.1475 2.4475 i
G30750S1106 2.2475 2.5875 f
G30750S1106 2.3075 2.6575 ɔːɹ
G30750S1106 2.4475 2.9775 m
G30750S1106 2.5875 3.4150 iː
G30750S1107 0.0000 0.6075 dʒ
G30750S1107 0.4775 0.6775 ɛ
G30750S1107 0.5675 0.7475 ɹ
G30750S1107 0.6075 0.7975 əl
G30750S1107 0.6775 0.8875 d
G30750S1107 0.7475 0.9975 z
G30750S1107 0.7975 1.1275 f
G30750S1107 0.8875 1.1875 ɑː
G30750S1107 0.9975 1.2475 ð
G30750S1107 1.1275 1.3575 ɚ
G30750S1107 1.1875 1.4775 l
G30750S1107 1.2475 1.5475 iː
G30750S1107 1.3575 1.5775 v
G30750S1107 1.4775 1.6075 z
G30750S1107 1.5475 1.6375 h
G30750S1107 1.5775 1.7175 ɪ
G30750S1107 1.6075 1.7575 m
G30750S1107 1.6375 1.8175 ɪ
G30750S1107 1.7175 1.9275 n
G30750S1107 1.7575 2.0475 tʃ
G30750S1107 1.8175 2.1175 ɑːɹ
G30750S1107 1.9275 2.2075 dʒ
G30750S1107 2.0475 2.2375 f
G30750S1107 2.1175 2.2675 ɹ
G30750S1107 2.2075 2.3375 ʌ
G30750S1107 2.2375 2.4475 m
G30750S1107 2.2675 2.5075 t
G30750S1107 2.3375 2.5875 aɪ
G30750S1107 2.4475 2.6175 m
G30750S1107 2.5075 2.6675 t
G30750S1107 2.5875 2.7975 uː
G30750S1107 2.6175 2.8875 t
G30750S1107 2.6675 3.0175 aɪ
G30750S1107 2.7975 3.5050 m
G30750S1108 0.0000 0.6875 ɡ
G30750S1108 0.3975 0.7675 ɑː
G30750S1108 0.5475 0.8275 d
G30750S1108 0.6875 0.9575 n
G30750S1108 0.7675 1.0375 oʊ
G30750S1108 0.8275 1.1175 z
G30750S1108 0.9575 1.2075 w
G30750S1108 1.0375 1.3075 aɪ
G30750S1108 1.1175 1.4475 aɪ
G30750S1108 1.2075 1.5375 v
G30750S1108 1.3075 1.5975 ɑː
G30750S1108 1.4475 1.6375 l
G30750S1108 1.5375 1.6775 ə
G30750S1108 1.5975 1.8175 n
G30750S1108 1.6375 1.8975 t
G30750S1108 1.6775 2.0175 ɪɹ
G30750S1108 1.8175 2.1175 f
G30750S1108 1.8975 2.1675 ɔːɹ
G30750S1108 2.0175 2.3075 ð
G30750S1108 2.1175 2.4175 iː
G30750S1108 2.1675 2.4975 z
G30750S1108 2.3075 2.5475 θ
G30750S1108 2.4175 2.6075 ɪ
G30750S1108 2.4975 2.7175 ŋ
G30750S1108 2.5475 2.7975 z
G30750S1108 2.6075 2.8475 ɔː
G30750S1108 2.7175 2.9175 l
G30750S1108 2.7975 2.9575 ð
G30750S1108 2.8475 3.1075 ə
G30750S1108 2.9175 3.3375 t
G30750S1108 2.9575 3.4775 aɪ
G30750S1108 3.1075 3.9650 m
G30750S1109 0.0000 0.6575 aɪ
G30750S1109 0.4975 0.7475 v
G30750S1109 0.6075 0.8075 h
G30750S1109 0.6575 0.8575 æ
G30750S1109 0.7475 0.8875 d
G30750S1109 0.8075 0.9375 ð
G30750S1109 0.8575 1.0775 ɪ
G30750S1109 0.8875 1.1375 s
G30750S1109 0.9375 1.1875 θ
G30750S1109 1.0775 1.2375 ɪ
G30750S1109 1.1375 1.3575 ŋ
G30750S1109 1.1875 1.4275 f
G30750S1109 1.2375 1.5075 ɔːɹ
G30750S1109 1.3575 1.6375 m
G30750S1109 1.4275 1.6975 aɪ
G30750S1109 1.5075 1.8075 ɹ
G30750S1109 1.6375 1.9175 uː
G30750S1109 1.6975 2.0275 m
G30750S1109 1.8075 2.0975 eɪ
G30750S1109 1.9175 2.1875 t
G30750S1109 2.0275 2.2275 s
G30750S1109 2.0975 2.2875 ɪ
G30750S1109 2.1875 2.4275 n
G30750S1109 2.2275 2.4875 s
G30750S1109 2.2875 2.5975 d
G30750S1109 2.4275 2.7475 eɪ
G30750S1109 2.4875 2.8175 w
G30750S1109 2.5975 3.0175 ʌ
G30750S1109 2.7475 3.5050 n
G30750S1110 0.0000 0.5675 j
G30750S1110 0.4775 0.6675 uː
G30750S1110 0.5375 0.7075 h
G30750S1110 0.5675 0.7875 æ
G30750S1110 0.6675 0.8775 v
G30750S1110 0.7075 0.9175 t
G30750S1110 0.7875 1.0175 uː
G30750S1110 0.8775 1.0675 ɹ
G30750S1110 0.9175 1.1075 ʌ
G30750S1110 1.0175 1.2475 n
G30750S1110 1.0675 1.3375 f
G30750S1110 1.1075 1.3975 æ
G30750S1110 1.2475 1.4275 s
G30750S1110 1.3375 1.4775 t
G30750S1110 1.3975 1.5375 s
G30750S1110 1.4275 1.6075 oʊ
G30750S1110 1.4775 1.6475 ð
G30750S1110 1.5375 1.7375 ə
G30750S1110 1.6075 1.7975 d
G30750S1110 1.6475 1.8575 ɛ
G30750S1110 1.7375 1.9375 v
G30750S1110 1.7975 2.0575 əl
G30750S1110 1.8575 2.1275 k
G30750S1110 1.9375 2.1775 æ
G30750S1110 2.0575 2.2075 n
G30750S1110 2.1275 2.3175 t
G30750S1110 2.1775 2.3975 k
G30750S1110 2.2075 2.5475 æ
G30750S1110 2.3175 2.6475 tʃ
G30750S1110 2.3975 2.7675 ʌ
G30750S1110 2.5475 3.3250 p
G30750S1111 0.0000 0.6175 æ
G30750S1111 0.4975 0.6475 n
G30750S1111 0.5875 0.7775 d
G30750S1111 0.6175 0.8875 h
G30750S1111 0.6475 0.9575 aʊ
G30750S1111 0.7775 1.0575 aɪ
G30750S1111 0.8875 1.1975 v
G30750S1111 0.9575 1.2475 k
G30750S1111 1.0575 1.3475 ʌ
G30750S1111 1.1975 1.3875 m
G30750S1111 1.2475 1.4175 t
G30750S1111 1.3475 1.5075 uː
G30750S1111 1.3875 1.6075 v
G30750S1111 1.4175 1.6475 j
G30750S1111 1.5075 1.7675 uː
G30750S1111 1.6075 1.8175 w
G30750S1111 1.6475 1.8575 ʌ
G30750S1111 1.7675 1.9775 t
G30750S1111 1.8175 2.0475 h
G30750S1111 1.8575 2.0975 æ
G30750S1111 1.9775 2.1575 p
G30750S1111 2.0475 2.1875 ə
G30750S1111 2.0975 2.2175 n
G30750S1111 2.1575 2.2475 d
G30750S1111 2.1875 2.3075 t
G30750S1111 2.2175 2.3875 uː
G30750S1111 2.2475 2.6175 m
G30750S1111 2.3075 2.6575 iː
G30750S1111 2.6175 2.8275 ɪ
G30750S1111 2.6575 2.8575 z
G30750S1111 2.7275 3.0175 eɪ
G30750S1111 2.8275 3.1675 v
G30750S1111 2.8575 3.2175 aɪɚ
G30750S1111 3.0175 3.3075 ɹ
G30750S1111 3.1675 3.3675 əl
G30750S1111 3.2175 3.4275 m
G30750S1111 3.3075 3.5175 aɪ
G30750S1111 3.3675 3.6275 m
G30750S1111 3.4275 3.6775 ɛ
G30750S1111 3.5175 3.7275 ɾ
G30750S1111 3.6275 3.8275 ɪ
G30750S1111 3.6775 3.9475 k
G30750S1111 3.8275 4.0675 ɪ
G30750S1111 3.9475 4.1975 n
G30750S1111 3.9875 4.2475 f
G30750S1111 4.0675 4.3375 ɛ
G30750S1111 4.1975 4.4475 k
G30750S1111 4.2475 4.4875 ʃ
G30750S1111 4.3375 4.6075 ə
G30750S1111 4.4475 5.0850 n
G30750S1114 0.0000 0.4275 w
G30750S1114 0.3175 0.4875 ʌ
G30750S1114 0.3875 0.5875 t
G30750S1114 0.4275 0.6275 k
G30750S1114 0.4875 0.6575 aɪ
G30750S1114 0.5875 0.6875 n
G30750S1114 0.6275 0.7375 d
G30750S1114 0.6575 0.7975 ʌ
G30750S1114 0.6875 0.8275 v
G30750S1114 0.7375 0.8975 eɪ
G30750S1114 0.7975 1.0075 b
G30750S1114 0.8275 1.0675 æ
G30750S1114 0.8975 1.1375 d
G30750S1114 1.0075 1.1875 ɪ
G30750S1114 1.0675 1.3075 n
G30750S1114 1.1375 1.3475 f
G30750S1114 1.1875 1.4375 l
G30750S1114 1.3075 1.4675 uː
G30750S1114 1.3475 1.5075 ə
G30750S1114 1.4375 1.6175 n
G30750S1114 1.4675 1.6875 s
G30750S1114 1.5075 1.7975 æ
G30750S1114 1.6175 1.9675 m
G30750S1114 1.6875 2.0875 aɪ
G30750S1114 1.7975 2.1875 ɔ
G30750S1114 1.9675 2.2975 n
G30750S1114 2.0875 2.4575 j
G30750S1114 2.1875 3.0150 uː
G30750S1115 0.0000 0.2275 ɔː
G30750S1115 0.0575 0.2575 l
G30750S1115 0.1875 0.3775 aʊ
G30750S1115 0.2275 0.4075 ɚ
G30750S1115 0.2575 0.4675 ɛ
G30750S1115 0.3775 0.5875 k
G30750S1115 0.4075 0.6775 s
G30750S1115 0.4675 0.7475 p
G30750S1115 0.5875 0.7975 ɛ
G30750S1115 0.6775 0.8875 n
G30750S1115 0.7475 0.9275 s
G30750S1115 0.7975 1.0175 ᵻ
G30750S1115 0.8875 1.0675 z
G30750S1115 0.9275 1.2175 ɑːɹ
G30750S1115 1.0175 1.2975 s
G30750S1115 1.0675 1.3575 p
G30750S1115 1.2175 1.4375 ɪ
G30750S1115 1.2975 1.5275 t
G30750S1115 1.3575 1.6175 ɹ
G30750S1115 1.4375 1.7175 aɪ
G30750S1115 1.5275 1.7775 t
G30750S1115 1.6175 1.8575 d
G30750S1115 1.7175 1.9075 aʊ
G30750S1115 1.7775 1.9575 n
G30750S1115 1.8575 1.9875 ð
G30750S1115 1.9075 2.1075 ə
G30750S1115 1.9575 2.2475 l
G30750S1115 1.9875 2.3875 aɪ
G30750S1115 2.1075 2.9250 n
G30750S1117 0.0000 0.4175 aɪ
G30750S1117 0.3175 0.5175 h
G30750S1117 0.3875 0.6075 æ
G30750S1117 0.4175 0.8075 v
G30750S1117 0.5175 0.8575 s
G30750S1117 0.6075 0.9375 ɪ
G30750S1117 0.8075 0.9675 ɹ
G30750S1117 0.8575 1.0075 i
G30750S1117 0.9375 1.1175 ə
G30750S1117 0.9675 1.1575 s
G30750S1117 1.0075 1.2075 l
G30750S1117 1.1175 1.2875 i
G30750S1117 1.1575 1.3575 b
G30750S1117 1.2075 1.4475 ɪ
G30750S1117 1.2875 1.5375 n
G30750S1117 1.3575 1.5875 d
G30750S1117 1.4475 1.6575 ɹ
G30750S1117 1.5375 1.7275 iː
G30750S1117 1.5875 1.7675 m
G30750S1117 1.6575 1.8075 ɪ
G30750S1117 1.7275 1.9075 ŋ
G30750S1117 1.7675 1.9875 ʌ
G30750S1117 1.8075 2.0275 v
G30750S1117 1.9075 2.0975 ð
G30750S1117 1.9875 2.1675 ɪ
G30750S1117 2.0275 2.2375 s
G30750S1117 2.0975 2.2775 s
G30750S1117 2.1675 2.3175 ɪ
G30750S1117 2.2375 2.4075 n
G30750S1117 2.2775 2.4775 s
G30750S1117 2.3175 2.5575 aɪ
G30750S1117 2.4075 2.6275 w
G30750S1117 2.4775 2.6675 ʌ
G30750S1117 2.5575 2.7575 z
G30750S1117 2.6275 2.8875 n
G30750S1117 2.6675 2.9175 aɪ
G30750S1117 2.7575 2.9675 n
G30750S1117 2.8875 3.1375 j
G30750S1117 2.9175 3.2475 ɪɹ
G30750S1117 2.9675 3.4275 z
G30750S1117 3.1375 3.4575 oʊ
G30750S1117 3.2475 3.5275 l
G30750S1117 3.4275 4.0150 d
G30750S1121 0.0000 0.6675 b
G30750S1121 0.5175 0.7975 ɪ
G30750S1121 0.5875 0.8975 k
G30750S1121 0.6675 1.0075 ʌ
G30750S1121 0.7975 1.0475 z
G30750S1121 0.8975 1.1275 ɪ
G30750S1121 1.0075 1.2075 n
G30750S1121 1.0475 1.2975 v
G30750S1121 1.1275 1.3875 ɪ
G30750S1121 1.2075 1.4275 ʒ
G30750S1121 1.2975 1.6375 uː
G30750S1121 1.3875 1.7175 əl
G30750S1121 1.4275 1.7875 ɪ
G30750S1121 1.6375 1.8975 l
G30750S1121 1.7175 1.9875 uː
G30750S1121 1.7875 2.0475 ʒ
G30750S1121 1.8975 2.0975 ə
G30750S1121 1.9875 2.2775 n
G30750S1121 2.0475 2.3275 z
G30750S1121 2.0975 2.4075 w
G30750S1121 2.2775 2.4975 iː
G30750S1121 2.3275 2.5575 k
G30750S1121 2.4075 2.6875 æ
G30750S1121 2.4975 2.7375 n
G30750S1121 2.6875 2.9875 iː
G30750S1121 2.7375 3.0275 z
G30750S1121 2.9175 3.1175 i
G30750S1121 2.9875 3.1775 l
G30750S1121 3.0275 3.2775 i
G30750S1121 3.1175 3.3475 d
G30750S1121 3.1775 3.4175 ɛ
G30750S1121 3.2775 3.4575 m
G30750S1121 3.3475 3.4975 ə
G30750S1121 3.4175 3.5875 n
G30750S1121 3.4575 3.6475 s
G30750S1121 3.4975 3.6975 t
G30750S1121 3.5875 3.7675 ɹ
G30750S1121 3.6475 3.8175 eɪ
G30750S1121 3.6975 3.8675 t
G30750S1121 3.7675 3.8975 ð
G30750S1121 3.8175 3.9875 ə
G30750S1121 3.8675 4.0375 m
G30750S1121 3.8975 4.1975 ɪ
G30750S1121 3.9875 4.2575 s
G30750S1121 4.0375 4.3875 t
G30750S1121 4.1975 4.5175 eɪ
G30750S1121 4.2575 4.8275 k
G30750S1121 4.3875 5.3350 s
G30750S1122 0.0000 0.7075 ɹ
G30750S1122 0.4875 0.7875 aɪ
G30750S1122 0.5775 1.0975 l
G30750S1122 0.7075 1.4775 i
G30750S1122 1.0975 1.6975 aɪ
G30750S1122 1.4775 1.8075 æ
G30750S1122 1.5975 1.8475 s
G30750S1122 1.6975 1.8875 k
G30750S1122 1.8075 1.9475 t
G30750S1122 1.8475 1.9975 j
G30750S1122 1.8875 2.0375 uː
G30750S1122 1.9475 2.0975 t
G30750S1122 1.9975 2.2175 uː
G30750S1122 2.0375 2.2675 k
G30750S1122 2.0975 2.3975 l
G30750S1122 2.2175 2.4775 ɪɹ
G30750S1122 2.2675 2.5375 ɔ
G30750S1122 2.3975 2.5975 f
G30750S1122 2.4775 2.6275 ð
G30750S1122 2.5375 2.7575 ə
G30750S1122 2.5975 2.8775 t
G30750S1122 2.6275 2.9175 eɪ
G30750S1122 2.7575 3.0275 b
G30750S1122 2.8775 3.0575 əl
G30750S1122 2.9175 3.0975 ð
G30750S1122 3.0275 3.2375 ɪ
G30750S1122 3.0575 3.2875 s
G30750S1122 3.0975 3.4475 m
G30750S1122 3.2375 3.5075 ɔːɹ
G30750S1122 3.2875 3.5375 n
G30750S1122 3.4475 3.6675 ɪ
G30750S1122 3.5075 4.1650 ŋ
G30750S1124 0.0000 0.7575 aɪ
G30750S1124 0.5175 0.7975 θ
G30750S1124 0.6475 0.8475 ɪ
G30750S1124 0.7575 0.9075 ŋ
G30750S1124 0.7975 0.9575 k
G30750S1124 0.8475 1.0175 ð
G30750S1124 0.9075 1.0975 ɛɹ
G30750S1124 0.9575 1.1775 w
G30750S1124 1.0175 1.3275 ɜː
G30750S1124 1.0975 1.4775 f
G30750S1124 1.1775 1.5975 oːɹ
G30750S1124 1.3275 1.6675 h
G30750S1124 1.4775 1.7475 ɪ
G30750S1124 1.5975 1.7775 ɹ
G30750S1124 1.6675 1.8675 ɪ
G30750S1124 1.7475 1.9375 ŋ
G30750S1124 1.7775 2.0475 ɡ
G30750S1124 1.8675 2.1375 aɪ
G30750S1124 1.9375 2.1675 z
G30750S1124 2.0475 2.2075 æ
G30750S1124 2.1375 2.2475 n
G30750S1124 2.1675 2.3475 d
G30750S1124 2.2075 2.4775 f
G30750S1124 2.2475 2.5175 aɪ
G30750S1124 2.3475 2.6575 v
G30750S1124 2.4775 2.7275 s
G30750S1124 2.5175 2.8075 p
G30750S1124 2.6575 2.8675 iː
G30750S1124 2.7275 2.9075 k
G30750S1124 2.8075 2.9975 ɪ
G30750S1124 2.8675 3.0875 ŋ
G30750S1124 2.9075 3.1875 p
G30750S1124 2.9975 3.3375 ɑːɹ
G30750S1124 3.0875 3.5575 t
G30750S1124 3.1875 4.0050 s
G30750S1127 0.0000 0.4175 aɪ
G30750S1127 0.1775 0.5975 ɐ
G30750S1127 0.3775 0.7075 s
G30750S1127 0.4175 0.7375 uː
G30750S1127 0.5975 0.7775 m
G30750S1127 0.7075 0.8175 d
G30750S1127 0.7375 0.8475 ð
G30750S1127 0.7775 0.9475 æ
G30750S1127 0.8175 0.9975 t
G30750S1127 0.8475 1.0375 h
G30750S1127 0.9475 1.0775 iː
G30750S1127 0.9975 1.1275 w
G30750S1127 1.0375 1.2375 ʌ
G30750S1127 1.0775 1.3175 z
G30750S1127 1.1275 1.3575 θ
G30750S1127 1.2375 1.4075 ɪ
G30750S1127 1.3175 1.4575 ŋ
G30750S1127 1.3575 1.4975 k
G30750S1127 1.4075 1.5475 ɪ
G30750S1127 1.4575 1.6075 ŋ
G30750S1127 1.4975 1.7275 h
G30750S1127 1.5475 1.7675 iː
G30750S1127 1.6075 1.8275 w
G30750S1127 1.7275 1.9075 ʌ
G30750S1127 1.7675 1.9775 z
G30750S1127 1.8275 2.0675 ɡ
G30750S1127 1.9075 2.0975 oʊ
G30750S1127 1.9775 2.1275 ɪ
G30750S1127 2.0675 2.1575 ŋ
G30750S1127 2.0975 2.1975 t
G30750S1127 2.1275 2.2775 uː
G30750S1127 2.1575 2.3875 b
G30750S1127 2.1975 2.4975 iː
G30750S1127 2.2775 2.5475 b
G30750S1127 2.3875 2.6475 l
G30750S1127 2.4975 2.7375 æ
G30750S1127 2.5475 2.8175 k
G30750S1127 2.6475 2.9675 m
G30750S1127 2.7375 3.0175 eɪ
G30750S1127 2.8175 3.1075 l
G30750S1127 2.9675 3.5050 d
G30750S1128 0.0000 0.5075 ɪ
G30750S1128 0.4375 0.5675 t
G30750S1128 0.4775 0.6175 w
G30750S1128 0.5075 0.6875 ʌ
G30750S1128 0.5675 0.7275 z
G30750S1128 0.6175 0.8375 eɪ
G30750S1128 0.6875 0.8875 m
G30750S1128 0.7275 0.9875 ɪ
G30750S1128 0.8375 1.0175 ɹ
G30750S1128 0.8875 1.1775 ə
G30750S1128 0.9875 1.2875 k
G30750S1128 1.0175 1.3475 əl
G30750S1128 1.1775 1.3975 ð
G30750S1128 1.2875 1.4375 æ
G30750S1128 1.3475 1.4875 t
G30750S1128 1.3975 1.5575 w
G30750S1128 1.4375 1.6375 iː
G30750S1128 1.4875 1.7375 m
G30750S1128 1.5575 1.7775 eɪ
G30750S1128 1.6375 1.8475 d
G30750S1128 1.7375 1.9475 ɪ
G30750S1128 1.7775 2.0175 t
G30750S1128 1.8475 2.0575 t
G30750S1128 1.9475 2.1175 uː
G30750S1128 2.0175 2.1975 ð
G30750S1128 2.0575 2.2875 ə
G30750S1128 2.1175 2.4075 ɹ
G30750S1128 2.1975 2.4375 oʊ
G30750S1128 2.2875 2.6375 l
G30750S1128 2.4075 2.8650 ɚ
G30750S1129 0.0000 0.6675 aɪ
