#file onset offset #phone
G31003S1117 4.1875 4.3575 k
G31003S1117 4.2575 4.6975 uː
G31003S1117 4.3275 5.0850 l
G31003S1120 0.0000 0.6975 ð
G31003S1120 0.4375 0.8475 oʊ
G31003S1120 0.5075 0.9275 z
G31003S1120 0.6975 1.1075 ɹ
G31003S1120 0.8475 1.1375 aʊ
G31003S1120 0.9275 1.1775 n
G31003S1120 1.1075 1.3275 d
G31003S1120 1.1375 1.3775 z
G31003S1120 1.1775 1.4475 æ
G31003S1120 1.3275 1.4775 ɹ
G31003S1120 1.3775 1.5175 ə
G31003S1120 1.4475 1.7075 n
G31003S1120 1.4775 1.7975 t
G31003S1120 1.5175 1.8675 iː
G31003S1120 1.7075 1.8975 v
G31003S1120 1.7975 2.0075 ə
G31003S1120 1.8675 2.0775 n
G31003S1120 1.8975 2.1775 v
G31003S1120 2.0075 2.2275 ɛ
G31003S1120 2.0775 2.2775 ɹ
G31003S1120 2.1775 2.3875 i
G31003S1120 2.2275 2.4275 h
G31003S1120 2.2775 2.4975 ɛ
G31003S1120 2.3875 2.5475 l
G31003S1120 2.4275 2.6475 p
G31003S1120 2.4975 2.9175 f
G31003S1120 2.5475 3.0175 əl
G31003S1120 2.9175 3.1075 b
G31003S1120 3.0175 3.2375 ɪ
G31003S1120 3.0675 3.3675 k
G31003S1120 3.1075 3.5175 ʌ
G31003S1120 3.2375 3.5775 z
G31003S1120 3.3675 3.7075 w
G31003S1120 3.5175 3.8775 iː
G31003S1120 3.5775 3.9175 oʊ
G31003S1120 3.7075 3.9675 n
G31003S1120 3.8775 4.0475 l
G31003S1120 3.9175 4.1175 i
G31003S1120 3.9675 4.2775 l
G31003S1120 4.0475 4.3675 ɜː
G31003S1120 4.1175 4.4275 n
G31003S1120 4.2775 4.5275 b
G31003S1120 4.3675 4.6675 aɪ
G31003S1120 4.4275 4.8475 f
G31003S1120 4.5275 4.9075 eɪ
G31003S1120 4.6675 5.1475 l
G31003S1120 4.8475 5.3075 ɪɹ
G31003S1120 5.1475 5.4375 h
G31003S1120 5.3075 5.5875 iː
G31003S1120 5.3775 5.7775 s
G31003S1120 5.4375 5.9775 ɛ
G31003S1120 5.5875 6.3250 d
G31003S1123 0.0000 0.7975 s
G31003S1123 0.3875 0.8675 oʊ
G31003S1123 0.5875 0.9875 l
G31003S1123 0.7975 1.0175 ɔ
G31003S1123 0.8675 1.1475 ŋ
G31003S1123 0.9875 1.2675 æ
G31003S1123 1.0175 1.3675 z
G31003S1123 1.1475 1.4375 w
G31003S1123 1.2675 1.5575 ʌ
G31003S1123 1.3675 1.5875 t
G31003S1123 1.4375 1.6275 j
G31003S1123 1.5575 1.6875 uː
G31003S1123 1.5875 1.8275 d
G31003S1123 1.6275 1.8875 uː
G31003S1123 1.6875 1.9975 ɪ
G31003S1123 1.8275 2.0775 z
G31003S1123 1.8875 2.2475 ɹ
G31003S1123 1.9975 2.4875 aɪ
G31003S1123 2.0775 2.6475 t
G31003S1123 2.4875 2.8275 ɪ
G31003S1123 2.6475 2.9475 l
G31003S1123 2.6975 3.1075 ɡ
G31003S1123 2.8275 3.1475 oʊ
G31003S1123 2.9475 3.2475 ɐ
G31003S1123 3.1075 3.3875 l
G31003S1123 3.1475 3.4475 ɔ
G31003S1123 3.2475 3.5075 ŋ
G31003S1123 3.3875 3.5575 w
G31003S1123 3.4475 3.6875 ɪ
G31003S1123 3.5075 3.8075 ð
G31003S1123 3.5575 4.0475 j
G31003S1123 3.6875 4.5150 uː
G31003S1124 0.0000 0.5875 j
G31003S1124 0.4575 0.6675 aʊ
G31003S1124 0.5575 0.7575 l
G31003S1124 0.5875 0.8075 h
G31003S1124 0.6675 0.8575 æ
G31003S1124 0.7575 0.9375 v
G31003S1124 0.8075 0.9875 t
G31003S1124 0.8575 1.1075 uː
G31003S1124 0.9375 1.2175 w
G31003S1124 0.9875 1.3275 eɪ
G31003S1124 1.1075 1.4175 t
G31003S1124 1.2175 1.4775 ʌ
G31003S1124 1.3275 1.5475 n
G31003S1124 1.4175 1.5775 t
G31003S1124 1.4775 1.6275 ɪ
G31003S1124 1.5475 1.7775 l
G31003S1124 1.5775 1.8175 k
G31003S1124 1.6275 1.9375 ɪ
G31003S1124 1.7775 1.9875 ŋ
G31003S1124 1.8175 2.0375 d
G31003S1124 1.9375 2.1175 ə
G31003S1124 1.9875 2.2375 m
G31003S1124 2.0375 2.3575 k
G31003S1124 2.1175 2.4175 ʌ
G31003S1124 2.2375 2.5175 m
G31003S1124 2.3575 2.5975 f
G31003S1124 2.4175 2.6975 ɔːɹ
G31003S1124 2.5175 2.7875 h
G31003S1124 2.5975 2.9175 ɪ
G31003S1124 2.6975 3.0075 m
G31003S1124 2.7875 3.0575 t
G31003S1124 2.9175 3.1375 uː
G31003S1124 3.0075 3.2675 b
G31003S1124 3.0575 3.3775 aɪ
G31003S1124 3.1375 3.4175 j
G31003S1124 3.2675 3.4675 uː
G31003S1124 3.3775 3.5575 eɪ
G31003S1124 3.4175 3.5975 d
G31003S1124 3.4675 3.6675 ɹ
G31003S1124 3.5575 3.8575 ɪ
G31003S1124 3.5975 4.0475 ŋ
G31003S1124 3.6675 4.4350 k
G31003S1126 0.0000 0.5875 ɪ
G31003S1126 0.4675 0.6475 n
G31003S1126 0.5375 0.7875 ð
G31003S1126 0.5875 0.9075 oʊ
G31003S1126 0.6475 1.0675 z
G31003S1126 0.7875 1.2175 aʊ
G31003S1126 0.9075 1.3775 ɚ
G31003S1126 1.0675 1.4275 z
G31003S1126 1.2175 1.4775 ð
G31003S1126 1.3775 1.5775 ə
G31003S1126 1.4275 1.6275 s
G31003S1126 1.4775 1.6675 ə
G31003S1126 1.5775 1.7575 k
G31003S1126 1.6275 1.8375 s
G31003S1126 1.6675 1.9775 ɛ
G31003S1126 1.7575 2.0475 s
G31003S1126 1.8375 2.1175 ʌ
G31003S1126 1.9775 2.3075 v
G31003S1126 2.0475 2.3675 aʊ
G31003S1126 2.1175 2.4975 ɚ
G31003S1126 2.3075 2.6275 k
G31003S1126 2.3675 2.7575 ɔː
G31003S1126 2.4975 2.8275 z
G31003S1126 2.6275 2.8575 w
G31003S1126 2.7575 2.8875 ɪ
G31003S1126 2.8275 2.9775 l
G31003S1126 2.8575 3.0175 d
G31003S1126 2.8875 3.1975 ᵻ
G31003S1126 2.9775 3.2575 p
G31003S1126 3.0175 3.3375 ɛ
G31003S1126 3.1975 3.4075 n
G31003S1126 3.2575 3.4875 d
G31003S1126 3.3375 3.5675 ɔ
G31003S1126 3.4075 3.8875 n
G31003S1126 3.4875 3.9775 j
G31003S1126 3.5675 4.4850 uː
G31003S1131 0.0000 0.3775 h
G31003S1131 0.2375 0.5275 ɜː
G31003S1131 0.3075 0.6175 k
G31003S1131 0.3775 0.6975 ɑː
G31003S1131 0.5275 0.7375 n
G31003S1131 0.6175 0.8375 d
G31003S1131 0.6975 0.9175 ʌ
G31003S1131 0.7375 0.9575 k
G31003S1131 0.8375 1.0275 t
G31003S1131 0.9175 1.0775 w
G31003S1131 0.9575 1.1775 ʌ
G31003S1131 1.0275 1.2375 z
G31003S1131 1.0775 1.2775 ð
G31003S1131 1.1775 1.4075 ə
G31003S1131 1.2375 1.5175 l
G31003S1131 1.2775 1.5975 æ
G31003S1131 1.4075 1.6275 s
G31003S1131 1.5175 1.6575 t
G31003S1131 1.5975 1.7975 s
G31003S1131 1.6275 1.8375 t
G31003S1131 1.6575 2.0975 ɹ
G31003S1131 1.7975 2.3775 ɔː
G31003S1131 2.0975 2.4675 æ
G31003S1131 2.3775 2.4975 n
G31003S1131 2.4375 2.5275 d
G31003S1131 2.4675 2.5575 h
G31003S1131 2.4975 2.6875 ɜː
G31003S1131 2.5275 2.8375 f
G31003S1131 2.5575 2.9075 ɑː
G31003S1131 2.6875 2.9975 ð
G31003S1131 2.8375 3.0675 ɚ
G31003S1131 2.9075 3.2075 l
G31003S1131 2.9975 3.3775 æ
G31003S1131 3.0675 3.5075 ʃ
G31003S1131 3.2075 3.6975 t
G31003S1131 3.3775 3.8475 aʊ
G31003S1131 3.5075 3.9975 t
G31003S1131 3.6975 4.0675 æ
G31003S1131 3.8475 4.1975 t
G31003S1131 3.9975 4.5575 h
G31003S1131 4.0675 5.0050 ɜː
G31003S1132 0.0000 0.5875 w
G31003S1132 0.4675 0.6275 ʌ
G31003S1132 0.5375 0.7675 t
G31003S1132 0.5875 0.8175 ɪ
G31003S1132 0.6275 0.8475 f
G31003S1132 0.7675 0.9375 h
G31003S1132 0.8175 1.0675 iː
G31003S1132 0.8475 1.2575 f
G31003S1132 0.9375 1.4075 eɪ
G31003S1132 1.0675 1.5375 l
G31003S1132 1.2575 1.6075 d
G31003S1132 1.4075 1.6675 æ
G31003S1132 1.5375 1.7275 n
G31003S1132 1.6075 1.8575 d
G31003S1132 1.6675 1.9275 oʊ
G31003S1132 1.7275 1.9775 n
G31003S1132 1.8575 2.0375 l
G31003S1132 1.9275 2.1275 i
G31003S1132 1.9775 2.2475 m
G31003S1132 2.0375 2.2975 eɪ
G31003S1132 2.1275 2.4275 d
G31003S1132 2.2475 2.4875 θ
G31003S1132 2.2975 2.5575 ɪ
G31003S1132 2.4275 2.6575 ŋ
G31003S1132 2.4875 2.7775 z
G31003S1132 2.5575 2.9275 w
G31003S1132 2.6575 3.0575 ɜː
G31003S1132 2.7775 3.0975 s
G31003S1132 2.9275 3.1575 f
G31003S1132 3.0575 3.2675 ɔːɹ
G31003S1132 3.0975 3.3375 m
G31003S1132 3.1575 3.4375 ɚ
G31003S1132 3.2675 3.6575 ɹ
G31003S1132 3.3375 3.7275 iː
G31003S1132 3.4375 3.7775 æ
G31003S1132 3.6575 3.8075 n
G31003S1132 3.7275 3.8375 d
G31003S1132 3.7775 3.8875 ð
G31003S1132 3.8075 3.9475 ə
G31003S1132 3.8375 4.1475 b
G31003S1132 3.8875 4.2075 eɪ
G31003S1132 3.9475 4.4775 b
G31003S1132 4.1475 4.8450 i
G31003S1138 0.0000 0.6175 ɪ
G31003S1138 0.4675 0.6675 n
G31003S1138 0.5375 0.7275 ð
G31003S1138 0.6175 0.8575 ɪ
G31003S1138 0.6675 0.9175 s
G31003S1138 0.7275 0.9775 ɪ
G31003S1138 0.8575 1.0875 n
G31003S1138 0.9175 1.1775 s
G31003S1138 0.9775 1.2375 t
G31003S1138 1.0875 1.4275 ə
G31003S1138 1.1775 1.4675 n
G31003S1138 1.2375 1.5075 s
G31003S1138 1.4675 1.6375 h
G31003S1138 1.5075 1.8175 iː
G31003S1138 1.5875 1.8775 s
G31003S1138 1.6375 1.9875 t
G31003S1138 1.8175 2.0275 ʊ
G31003S1138 1.8775 2.1875 d
G31003S1138 1.9875 2.4275 s
G31003S1138 2.0275 2.5575 oʊ
G31003S1138 2.1875 2.6075 f
G31003S1138 2.4275 2.7675 ɔːɹ
G31003S1138 2.5575 2.8275 s
G31003S1138 2.6075 2.9175 ʌ
G31003S1138 2.7675 3.0275 m
G31003S1138 2.8275 3.2775 t
G31003S1138 2.9175 3.3775 aɪ
G31003S1138 3.0275 3.5575 m
G31003S1138 3.2775 3.6275 s
G31003S1138 3.3775 3.7075 t
G31003S1138 3.5575 3.7775 ɛ
G31003S1138 3.6275 3.8375 ɹ
G31003S1138 3.7075 3.8875 ɪ
G31003S1138 3.7775 4.0475 ŋ
G31003S1138 3.8375 4.0775 aʊ
G31003S1138 3.8875 4.1175 t
G31003S1138 4.0775 4.2175 ð
G31003S1138 4.1175 4.2975 ə
G31003S1138 4.1775 4.3675 w
G31003S1138 4.2175 4.4575 ɪ
G31003S1138 4.2975 4.5175 n
G31003S1138 4.3675 4.8875 d
G31003S1138 4.4575 5.3550 oʊ
G31003S1139 0.0000 0.6275 t
G31003S1139 0.4875 0.7375 ɹ
G31003S1139 0.5775 0.8375 aɪ
G31003S1139 0.6275 0.8975 t
G31003S1139 0.7375 0.9975 uː
G31003S1139 0.8375 1.1775 f
G31003S1139 0.8975 1.2075 aɪ
G31003S1139 0.9975 1.2475 n
G31003S1139 1.1775 1.3275 d
G31003S1139 1.2075 1.4175 w
G31003S1139 1.2475 1.4975 ʌ
G31003S1139 1.3275 1.5575 n
G31003S1139 1.4175 1.6375 ð
G31003S1139 1.4975 1.6775 æ
G31003S1139 1.5575 1.7675 t
G31003S1139 1.6375 1.8175 s
G31003S1139 1.6775 1.8775 ɐ
G31003S1139 1.7675 2.0075 b
G31003S1139 1.8175 2.0875 aʊ
G31003S1139 1.8775 2.2175 t
G31003S1139 2.0075 2.3575 t
G31003S1139 2.0875 2.4975 uː
G31003S1139 2.2175 2.6075 f
G31003S1139 2.3575 2.7175 iː
G31003S1139 2.4975 2.8275 t
G31003S1139 2.6075 2.9775 l
G31003S1139 2.7175 3.1075 ɔ
G31003S1139 2.8275 3.2475 ŋ
G31003S1139 2.9775 3.3475 b
G31003S1139 3.1075 3.4875 aɪ
G31003S1139 3.2475 3.5675 w
G31003S1139 3.3475 3.6575 ʌ
G31003S1139 3.4875 3.7675 n
G31003S1139 3.5675 3.8575 f
G31003S1139 3.6575 3.9075 ʊ
G31003S1139 3.7675 4.0475 t
G31003S1139 3.8575 4.2975 w
G31003S1139 3.9075 4.3975 aɪ
G31003S1139 4.0475 4.5475 d
G31003S1139 4.2975 4.5775 æ
G31003S1139 4.3975 4.6375 t
G31003S1139 4.5475 4.7875 l
G31003S1139 4.5775 4.9675 iː
G31003S1139 4.6375 5.1375 s
G31003S1139 4.7875 5.6150 t
G31003S1142 0.0000 0.6375 ɪ
G31003S1142 0.4675 0.6975 f
G31003S1142 0.5575 0.7675 j
G31003S1142 0.6375 0.9075 uː
G31003S1142 0.6975 0.9775 ɛ
G31003S1142 0.7675 1.0175 v
G31003S1142 0.9075 1.1475 ɚ
G31003S1142 0.9775 1.1975 f
G31003S1142 1.0175 1.3675 iː
G31003S1142 1.1475 1.4375 l
G31003S1142 1.1975 1.4875 ð
G31003S1142 1.3675 1.5875 ə
G31003S1142 1.4375 1.7275 n
G31003S1142 1.4875 1.8075 iː
G31003S1142 1.5875 1.8475 d
G31003S1142 1.7275 1.9175 t
G31003S1142 1.8075 2.0375 uː
G31003S1142 1.8475 2.1275 t
G31003S1142 1.9175 2.1775 ɔː
G31003S1142 2.0375 2.2475 k
G31003S1142 2.1275 2.2875 t
G31003S1142 2.1775 2.4275 uː
G31003S1142 2.2475 2.5075 s
G31003S1142 2.2875 2.6175 ʌ
G31003S1142 2.4275 2.6675 m
G31003S1142 2.5075 2.7475 w
G31003S1142 2.6175 2.9175 ʌ
G31003S1142 2.6675 3.1075 n
G31003S1142 2.9175 3.2775 d
G31003S1142 3.1075 3.3275 eɪ
G31003S1142 3.1575 3.5875 n
G31003S1142 3.2775 3.8075 ə
G31003S1142 3.5875 3.9775 ɪ
G31003S1142 3.8075 4.1175 m
G31003S1142 3.9075 4.4575 h
G31003S1142 3.9775 4.9250 ɪɹ
G31003S1144 0.0000 0.6375 ɪ
G31003S1144 0.4775 0.6775 n
G31003S1144 0.5675 0.7675 ɐ
G31003S1144 0.6375 0.8675 m
G31003S1144 0.6775 0.9075 ɛ
G31003S1144 0.7675 0.9675 ɹ
G31003S1144 0.8675 1.0575 ɪ
G31003S1144 0.9075 1.2675 k
G31003S1144 0.9675 1.4775 ə
G31003S1144 1.0575 1.5475 s
G31003S1144 1.2675 1.5775 k
G31003S1144 1.4775 1.7375 uː
G31003S1144 1.5475 1.8375 l
G31003S1144 1.5775 1.9175 æ
G31003S1144 1.7375 2.0375 t
G31003S1144 1.8375 2.0675 eɪ
G31003S1144 1.9175 2.1875 t
G31003S1144 2.0375 2.3675 θ
G31003S1144 2.0675 2.4875 ɜː
G31003S1144 2.1875 2.7075 ɾ
G31003S1144 2.3675 3.0375 i
G31003S1144 2.7075 3.2775 s
G31003S1144 3.0375 3.3475 oʊ
G31003S1144 3.1975 3.4475 aɪ
G31003S1144 3.2775 3.4975 j
G31003S1144 3.3475 3.5675 uː
G31003S1144 3.4475 3.5975 ʒ
G31003S1144 3.4975 3.6475 uː
G31003S1144 3.5675 3.6975 əl
G31003S1144 3.5975 3.8175 i
G31003S1144 3.6475 3.8975 ɡ
G31003S1144 3.6975 3.9575 ɛ
G31003S1144 3.8175 4.0775 t
G31003S1144 3.8975 4.1775 ʌ
G31003S1144 3.9575 4.2675 p
G31003S1144 4.0775 4.2975 æ
G31003S1144 4.1775 4.4375 t
G31003S1144 4.2675 4.5175 s
G31003S1144 4.2975 4.5575 ɛ
G31003S1144 4.4375 4.5875 v
G31003S1144 4.5175 4.6475 ə
G31003S1144 4.5575 4.7075 n
G31003S1144 4.5875 4.8275 ɑː
G31003S1144 4.6475 4.8875 k
G31003S1144 4.7075 5.0575 l
G31003S1144 4.8275 5.3975 ɑː
G31003S1144 4.8875 5.7850 k
G31003S1151 0.0000 0.7875 aɪ
G31003S1151 0.4575 0.8475 d
G31003S1151 0.6975 0.9475 uː
G31003S1151 0.7875 1.0875 n
G31003S1151 0.8475 1.1375 ɑː
G31003S1151 0.9475 1.1875 t
G31003S1151 1.0875 1.2175 b
G31003S1151 1.1375 1.2875 ᵻ
G31003S1151 1.1875 1.5475 l
G31003S1151 1.2175 1.6675 iː
G31003S1151 1.2875 1.7675 v
G31003S1151 1.5475 1.8675 ð
G31003S1151 1.6675 1.8975 æ
G31003S1151 1.7675 1.9775 t
G31003S1151 1.8675 2.1275 eɪ
G31003S1151 1.8975 2.2175 ɡ
G31003S1151 1.9775 2.3275 ʊ
G31003S1151 2.1275 2.4075 d
G31003S1151 2.2175 2.5575 ɪ
G31003S1151 2.3275 2.6375 s
G31003S1151 2.4075 2.7175 l
G31003S1151 2.5575 2.9475 ɑː
G31003S1151 2.6375 3.0475 m
G31003S1151 2.9475 3.1575 æ
G31003S1151 3.0475 3.1975 n
G31003S1151 3.1275 3.2375 d
G31003S1151 3.1575 3.3575 eɪ
G31003S1151 3.1975 3.4775 b
G31003S1151 3.2375 3.5975 æ
G31003S1151 3.3575 3.6275 d
G31003S1151 3.5975 3.9075 ɪ
G31003S1151 3.6275 3.9675 s
G31003S1151 3.7275 3.9975 l
G31003S1151 3.9075 4.1375 ɑː
G31003S1151 3.9675 4.2475 m
G31003S1151 3.9975 4.3375 ɛ
G31003S1151 4.1375 4.4775 ɡ
G31003S1151 4.2475 4.5975 z
G31003S1151 4.3375 4.8175 ɪ
G31003S1151 4.4775 5.0475 s
G31003S1151 4.5975 5.4250 t
G31003S1154 0.0000 0.6675 d
G31003S1154 0.4675 0.7175 oʊ
G31003S1154 0.5275 0.8175 n
G31003S1154 0.6675 0.8775 t
G31003S1154 0.7175 0.9475 ɪ
G31003S1154 0.8175 1.0075 n
G31003S1154 0.8775 1.0375 v
G31003S1154 0.9475 1.1575 ɑː
G31003S1154 1.0075 1.1875 l
G31003S1154 1.0375 1.2675 v
G31003S1154 1.1575 1.3575 m
G31003S1154 1.1875 1.3875 iː
G31003S1154 1.2675 1.4875 ɪ
G31003S1154 1.3575 1.5375 n
G31003S1154 1.3875 1.5675 j
G31003S1154 1.4875 1.6875 ʊɹ
G31003S1154 1.5375 1.7275 k
G31003S1154 1.5675 1.9375 ɹ
G31003S1154 1.6875 2.0875 aɪ
G31003S1154 1.7275 2.1275 m
G31003S1154 2.0875 2.2375 aɪ
G31003S1154 2.1275 2.2975 h
G31003S1154 2.2075 2.3475 æ
G31003S1154 2.2375 2.4775 d
G31003S1154 2.2975 2.5375 n
G31003S1154 2.3475 2.6175 ʌ
G31003S1154 2.4775 2.6575 θ
G31003S1154 2.5375 2.7375 ɪ
G31003S1154 2.6175 2.8175 ŋ
G31003S1154 2.6575 2.9075 t
G31003S1154 2.7375 2.9975 uː
G31003S1154 2.8175 3.1475 d
G31003S1154 2.9075 3.2275 uː
G31003S1154 2.9975 3.2875 w
G31003S1154 3.1475 3.3875 ɪ
G31003S1154 3.2275 3.5375 ð
G31003S1154 3.2875 3.8075 ɪ
G31003S1154 3.3875 4.0550 t
G31003S1155 0.0000 0.5675 ð
G31003S1155 0.4675 0.6475 ə
G31003S1155 0.5175 0.7275 n
G31003S1155 0.5675 0.7875 ɛ
G31003S1155 0.6475 0.8875 k
G31003S1155 0.7275 0.9175 s
G31003S1155 0.7875 0.9675 t
G31003S1155 0.8875 1.2675 d
G31003S1155 0.9175 1.3775 eɪ
G31003S1155 0.9675 1.4175 w
G31003S1155 1.2675 1.4475 ɛ
G31003S1155 1.3775 1.5075 n
G31003S1155 1.4175 1.5675 ð
G31003S1155 1.4475 1.6575 ə
G31003S1155 1.5075 1.7175 j
G31003S1155 1.5675 1.7775 ʌ
G31003S1155 1.6575 1.8375 ŋ
G31003S1155 1.7175 1.8775 ɡ
G31003S1155 1.7775 1.9575 ɪ
G31003S1155 1.8375 2.0075 s
G31003S1155 1.8775 2.0575 t
G31003S1155 1.9575 2.1775 d
G31003S1155 2.0075 2.2875 ɔː
G31003S1155 2.0575 2.3175 ɾ
G31003S1155 2.1775 2.3775 ɚ
G31003S1155 2.2875 2.4275 w
G31003S1155 2.3175 2.4875 ʌ
G31003S1155 2.3775 2.5575 z
G31003S1155 2.4275 2.5875 h
G31003S1155 2.4875 2.6275 æ
G31003S1155 2.5575 2.6675 v
G31003S1155 2.5875 2.7475 ɪ
G31003S1155 2.6275 2.8275 ŋ
G31003S1155 2.6675 2.8775 d
G31003S1155 2.7475 2.9475 ɪ
G31003S1155 2.8275 3.1875 n
G31003S1155 2.8775 3.5675 ɚ
G31003S1155 3.1875 3.6775 ð
G31003S1155 3.5675 3.7975 ə
G31003S1155 3.6275 3.8375 f
G31003S1155 3.6775 3.9875 ɹ
G31003S1155 3.7975 4.0175 ɑː
G31003S1155 3.8375 4.1375 ɡ
G31003S1155 3.9875 4.2375 k
G31003S1155 4.0175 4.2975 eɪ
G31003S1155 4.1375 4.4075 m
G31003S1155 4.2375 4.6275 ɪ
G31003S1155 4.2975 4.9550 n
G31003S1156 0.0000 0.6175 j
G31003S1156 0.4575 0.6675 uː
G31003S1156 0.5675 0.7375 k
G31003S1156 0.6175 0.7675 æ
G31003S1156 0.6675 0.8375 n
G31003S1156 0.7375 0.8675 ɹ
G31003S1156 0.7675 0.9575 ᵻ
G31003S1156 0.8375 1.0375 m
G31003S1156 0.8675 1.1175 ɛ
G31003S1156 0.9575 1.1675 m
G31003S1156 1.0375 1.2375 b
G31003S1156 1.1175 1.2975 ɚ
G31003S1156 1.1675 1.4375 ð
G31003S1156 1.2375 1.5275 æ
G31003S1156 1.2975 1.5775 t
G31003S1156 1.4375 1.6175 b
G31003S1156 1.5275 1.7275 ɪ
G31003S1156 1.5775 1.8475 k
G31003S1156 1.6175 2.0375 ʌ
G31003S1156 1.7275 2.1175 z
G31003S1156 1.8475 2.1475 ɪ
G31003S1156 2.0375 2.1775 t
G31003S1156 2.1175 2.3675 s
G31003S1156 2.1475 2.4775 ʃ
G31003S1156 2.1775 2.6075 eɪ
G31003S1156 2.3675 2.6375 p
G31003S1156 2.4775 2.6875 t
G31003S1156 2.6075 2.7975 l
G31003S1156 2.6375 2.9175 aɪ
G31003S1156 2.6875 2.9875 k
G31003S1156 2.7975 3.0775 eɪ
G31003S1156 2.9175 3.2875 h
G31003S1156 2.9875 3.4575 aʊ
G31003S1156 3.0775 3.5375 s
G31003S1156 3.2875 3.5875 w
G31003S1156 3.4575 3.6875 ɪ
G31003S1156 3.5375 3.7375 ð
G31003S1156 3.5875 3.8975 eɪ
G31003S1156 3.6875 3.9975 p
G31003S1156 3.7375 4.0875 ɔɪ
G31003S1156 3.8975 4.1875 n
G31003S1156 3.9975 4.2375 t
G31003S1156 4.0875 4.3375 ᵻ
G31003S1156 4.1875 4.3675 d
G31003S1156 4.3375 4.5975 ɹ
G31003S1156 4.3675 4.8675 uː
G31003S1156 4.4575 5.1250 f
G31003S1157 0.0000 0.5775 ð
G31003S1157 0.4775 0.7375 ə
G31003S1157 0.5175 0.8175 s
G31003S1157 0.5775 0.8675 p
G31003S1157 0.7375 0.9475 ɹ
G31003S1157 0.8175 1.0275 ɪ
G31003S1157 0.8675 1.0775 ŋ
G31003S1157 0.9475 1.1275 w
G31003S1157 1.0275 1.2875 ʌ
G31003S1157 1.0775 1.4175 z
G31003S1157 1.1275 1.5175 f
G31003S1157 1.2875 1.7375 aʊ
G31003S1157 1.4175 1.8175 l
G31003S1157 1.5175 1.8475 ð
G31003S1157 1.7375 2.0275 ɪ
G31003S1157 1.8175 2.0575 s
G31003S1157 1.8475 2.3675 j
G31003S1157 2.0275 2.7875 ɪɹ
G31003S1157 2.3675 2.8775 ɪ
G31003S1157 2.7875 2.9175 t
G31003S1157 2.8475 2.9675 w
G31003S1157 2.8775 3.0775 ʌ
G31003S1157 2.9175 3.1875 z
G31003S1157 2.9675 3.2175 k
G31003S1157 3.0775 3.4075 oʊ
G31003S1157 3.1875 3.4975 l
G31003S1157 3.2175 3.5275 d
G31003S1157 3.4075 3.5575 æ
G31003S1157 3.4975 3.6075 n
G31003S1157 3.5275 3.7475 d
G31003S1157 3.5575 3.8075 w
G31003S1157 3.6075 3.9075 ɛ
G31003S1157 3.7475 4.0275 t
G31003S1157 3.8075 4.1475 f
G31003S1157 3.9075 4.2275 ɔːɹ
G31003S1157 4.0275 4.3475 w
G31003S1157 4.1475 4.5075 iː
G31003S1157 4.2275 4.8375 k
G31003S1157 4.3475 5.0950 s
G31003S1159 0.0000 0.9975 s
G31003S1159 0.5075 1.1775 oʊ
G31003S1159 0.7575 1.2075 j
G31003S1159 0.9975 1.2875 uː
G31003S1159 1.1775 1.3675 ɹ
G31003S1159 1.2075 1.4875 ɛ
G31003S1159 1.2875 1.5375 k
G31003S1159 1.3675 1.7175 ə
G31003S1159 1.4875 1.7575 n
G31003S1159 1.5375 1.7875 θ
G31003S1159 1.7175 1.8975 eɪ
G31003S1159 1.7575 1.9975 l
G31003S1159 1.7875 2.0875 m
G31003S1159 1.8975 2.1575 eɪ
G31003S1159 1.9975 2.2075 k
G31003S1159 2.0875 2.3275 ʌ
G31003S1159 2.1575 2.4375 s
G31003S1159 2.2075 2.4875 ɹ
G31003S1159 2.3275 2.5475 ʌ
G31003S1159 2.4375 2.6475 n
G31003S1159 2.4875 2.7675 ʌ
G31003S1159 2.5475 2.8275 p
G31003S1159 2.6475 3.0775 ð
G31003S1159 2.7675 3.2675 oʊ
G31003S1159 2.8275 3.4175 z
G31003S1159 3.0775 3.6275 ɔːɹ
G31003S1159 3.2675 3.6775 s
G31003S1159 3.4175 3.8475 k
G31003S1159 3.6275 3.9075 iː
G31003S1159 3.6775 4.0775 d
G31003S1159 3.8475 4.1575 aʊ
G31003S1159 3.9075 4.2075 n
G31003S1159 4.0775 4.3075 ð
G31003S1159 4.1575 4.5975 ɛ
G31003S1159 4.2075 5.0350 m
G31003S1161 0.0000 0.6575 ð
G31003S1161 0.4475 0.8275 ɛɹ
G31003S1161 0.5275 0.9575 ɑːɹ
G31003S1161 0.6575 1.0375 θ
G31003S1161 0.8275 1.1275 ɪ
G31003S1161 0.9575 1.2475 ŋ
G31003S1161 1.0375 1.2975 z
G31003S1161 1.1275 1.3475 ð
G31003S1161 1.2475 1.3975 æ
G31003S1161 1.2975 1.4875 t
G31003S1161 1.3475 1.5275 j
G31003S1161 1.3975 1.6075 uː
G31003S1161 1.4875 1.7275 d
G31003S1161 1.5275 1.8375 uː
G31003S1161 1.6075 1.8775 t
G31003S1161 1.7275 1.9475 ə
G31003S1161 1.8375 2.0675 ɡ
G31003S1161 1.8775 2.1375 ɛ
G31003S1161 1.9475 2.3575 ð
G31003S1161 2.0675 2.4075 ɚ
G31003S1161 2.1375 2.4875 ð
G31003S1161 2.3575 2.5475 æ
G31003S1161 2.4075 2.6075 t
G31003S1161 2.4875 2.6575 j
