phone_1;phone_2;by;score;n
ð;d;('G10208','uː','ə');0.6666666666666666;6
ð;m;('G10208','uː','ə');0.5;12
ð;t;('G10208','uː','ə');1.0;6
t;h;('G10208','uː','ɛ');0.0;2
t;v;('G10208','uː','ɛ');0.0;2
t;w;('G10208','uː','ɛ');0.0;2
t;ɡ;('G10208','uː','ɛ');0.0;2
b;d;('G10208','uː','ɪ');0.8333333333333333;6
b;m;('G10208','uː','ɪ');0.5;2
b;n;('G10208','uː','ɪ');1.0;2
b;v;('G10208','uː','ɪ');1.0;2
b;w;('G10208','uː','ɪ');0.5;2
b;z;('G10208','uː','ɪ');1.0;4
b;ð;('G10208','uː','ɪ');0.5;4
b;θ;('G10208','uː','ɪ');0.5;2
d;b;('G10208','uː','ɪ');0.5;12
d;m;('G10208','uː','ɪ');0.16666666666666669;6
d;n;('G10208','uː','ɪ');0.0;6
d;v;('G10208','uː','ɪ');0.5;6
d;w;('G10208','uː','ɪ');0.0;6
d;z;('G10208','uː','ɪ');0.4166666666666667;12
d;ð;('G10208','uː','ɪ');0.25;12
d;θ;('G10208','uː','ɪ');0.0;6
z;b;('G10208','uː','ɪ');1.0;4
z;d;('G10208','uː','ɪ');0.6666666666666666;6
z;m;('G10208','uː','ɪ');1.0;2
z;n;('G10208','uː','ɪ');1.0;2
z;v;('G10208','uː','ɪ');1.0;2
z;w;('G10208','uː','ɪ');1.0;2
z;ð;('G10208','uː','ɪ');0.25;4
z;θ;('G10208','uː','ɪ');0.0;2
ð;b;('G10208','uː','ɪ');0.75;4
ð;d;('G10208','uː','ɪ');0.6666666666666666;6
ð;m;('G10208','uː','ɪ');1.0;2
ð;n;('G10208','uː','ɪ');1.0;2
ð;v;('G10208','uː','ɪ');1.0;2
ð;w;('G10208','uː','ɪ');1.0;2
ð;z;('G10208','uː','ɪ');0.75;4
ð;θ;('G10208','uː','ɪ');0.5;2
ɹ;b;('G10208','uː','ᵻ');1.0;2
ɹ;d;('G10208','uː','ᵻ');0.5;2
ɹ;n;('G10208','uː','ᵻ');0.5;2
m;t;('G10208','v','aɪ');1.0;2
ɚ;z;('G10208','v','h');1.0;2
eɪ;b;('G10208','v','l');0.6666666666666666;6
eɪ;ɔː;('G10208','v','l');0.6666666666666666;6
eɪ;ɛ;('G10208','v','l');0.6666666666666666;6
ə;eɪ;('G10208','v','n');0.5;20
ə;z;('G10208','v','n');0.95;20
ə;æ;('G10208','v','n');0.6;20
ə;ɚ;('G10208','v','n');0.4;20
ə;ɛ;('G10208','v','n');0.9;20
ə;ɪ;('G10208','v','n');0.75;20
ɜː;iə;('G10208','v','s');1.0;2
ɜː;oːɹ;('G10208','v','s');1.0;2
ɜː;ɐ;('G10208','v','s');1.0;2
ɜː;ɚ;('G10208','v','s');0.0;2
ɜː;ʌ;('G10208','v','s');1.0;2
ɪ;eɪ;('G10208','v','t');0.8333333333333333;6
ɪ;ə;('G10208','v','t');0.5;6
ð;z;('G10208','v','æ');1.0;2
ð;m;('G10208','v','ə');0.5178571428571429;56
b;tʃ;('G10208','v','ɪ');1.0;2
b;ð;('G10208','v','ɪ');0.5;2
b;ɹ;('G10208','v','ɪ');0.5;2
b;θ;('G10208','v','ɪ');1.0;2
aɪ;ɛ;('G10208','v','ɹ');1.0;12
ɛ;aɪ;('G10208','v','ɹ');0.5666666666666667;60
iː;eɪ;('G10208','w','d');1.0;2
iː;ɚ;('G10208','w','d');1.0;2
iː;ʊ;('G10208','w','d');1.0;6
ʊ;eɪ;('G10208','w','d');0.6666666666666666;6
ʊ;iː;('G10208','w','d');0.6666666666666666;12
ʊ;ɚ;('G10208','w','d');0.33333333333333337;6
aɪ;iː;('G10208','w','f');0.5;2
iː;aɪ;('G10208','w','k');0.8666666666666667;30
iː;ɜː;('G10208','w','k');0.8;120
iː;ɪ;('G10208','w','k');0.8666666666666667;30
ɜː;aɪ;('G10208','w','k');0.8333333333333333;12
ɜː;iː;('G10208','w','k');0.8194444444444444;72
ɜː;ɪ;('G10208','w','k');0.25;12
ɛ;aɪ;('G10208','w','l');0.0;2
ɛ;ɜː;('G10208','w','l');0.25;4
ɛ;ɪ;('G10208','w','l');0.4;10
ɜː;aɪ;('G10208','w','l');1.0;2
ɜː;ɛ;('G10208','w','l');1.0;4
ɜː;ɪ;('G10208','w','l');1.0;10
ɪ;aɪ;('G10208','w','l');0.7;20
ɪ;ɛ;('G10208','w','l');0.575;40
ɪ;ɜː;('G10208','w','l');0.65;40
ɪ;aɪɚ;('G10208','w','m');1.0;2
ɪ;ɔːɹ;('G10208','w','m');0.5;2
iː;ɔ;('G10208','w','n');0.8333333333333333;36
iː;ɛ;('G10208','w','n');0.6111111111111112;18
iː;ɜː;('G10208','w','n');0.33333333333333337;6
iː;ɪ;('G10208','w','n');0.33333333333333337;6
iː;ʌ;('G10208','w','n');0.6666666666666666;18
ɔ;iː;('G10208','w','n');0.9888888888888889;90
ɔ;ɛ;('G10208','w','n');0.8888888888888888;90
ɔ;ɜː;('G10208','w','n');0.9333333333333333;30
ɔ;ɪ;('G10208','w','n');1.0;30
ɔ;ʌ;('G10208','w','n');0.35555555555555557;90
ɛ;iː;('G10208','w','n');0.8888888888888888;18
ɛ;ɔ;('G10208','w','n');0.8055555555555556;36
ɛ;ɜː;('G10208','w','n');0.5;6
ɛ;ɪ;('G10208','w','n');0.0;6
ɛ;ʌ;('G10208','w','n');0.6111111111111112;18
ʌ;iː;('G10208','w','n');1.0;18
ʌ;ɔ;('G10208','w','n');0.7222222222222222;36
ʌ;ɛ;('G10208','w','n');1.0;18
ʌ;ɜː;('G10208','w','n');1.0;6
ʌ;ɪ;('G10208','w','n');1.0;6
iː;ɛ;('G10208','w','s');1.0;6
iː;ɜː;('G10208','w','s');1.0;4
ɛ;iː;('G10208','w','s');1.0;12
ɛ;ɜː;('G10208','w','s');1.0;12
ɜː;iː;('G10208','w','s');1.0;4
ɜː;ɛ;('G10208','w','s');1.0;6
aɪ;eɪ;('G10208','w','t');1.0;6
aɪ;ʌ;('G10208','w','t');0.9259259259259259;54
ʌ;aɪ;('G10208','w','t');0.8009259259259259;216
ʌ;eɪ;('G10208','w','t');0.875;72
ɪ;ɑː;('G10208','w','tʃ');0.0;2
ɪ;ɛɹ;('G10208','w','ð');0.5833333333333334;72
ɔː;ᵻ;('G10208','w','ɾ');1.0;2
eɪ;s;('G10208','z','l');0.0;2
eɪ;æ;('G10208','z','m');0.6666666666666666;6
æ;eɪ;('G10208','z','m');0.9166666666666667;12
æ;aɪ;('G10208','z','n');0.8;20
æ;eɪ;('G10208','z','n');0.65;20
æ;ə;('G10208','z','n');0.55;60
æ;ɪ;('G10208','z','n');0.525;80
ə;aɪ;('G10208','z','n');0.8333333333333333;6
ə;eɪ;('G10208','z','n');0.33333333333333337;6
ə;æ;('G10208','z','n');0.5666666666666667;30
ə;ɪ;('G10208','z','n');0.7083333333333334;24
ɪ;aɪ;('G10208','z','n');0.8333333333333333;12
ɪ;eɪ;('G10208','z','n');0.5;12
ɪ;æ;('G10208','z','n');0.33333333333333337;60
ɪ;ə;('G10208','z','n');0.4722222222222222;36
ɡ;d;('G10208','z','oʊ');1.0;2
ɡ;h;('G10208','z','oʊ');0.5;2
ɡ;s;('G10208','z','oʊ');1.0;2
eɪ;ɑːɹ;('G10208','z','p');0.5;6
aʊ;i;('G10208','z','t');1.0;6
aʊ;ɑːɹ;('G10208','z','t');0.6666666666666666;6
aʊ;ɪ;('G10208','z','t');0.9444444444444444;18
ɪ;aʊ;('G10208','z','t');1.0;18
ɪ;i;('G10208','z','t');1.0;6
ɪ;ɑːɹ;('G10208','z','t');0.8333333333333333;6
j;t;('G10208','z','uː');0.7833333333333333;120
t;j;('G10208','z','uː');0.5138888888888888;72
ʌ;aɪ;('G10208','z','v');1.0;6
ʌ;oʊ;('G10208','z','v');1.0;6
ʌ;ɐ;('G10208','z','v');0.33333333333333337;6
ð;h;('G10208','z','æ');0.5;6
ð;k;('G10208','z','ə');0.9;30
ð;n;('G10208','z','ə');0.4666666666666667;30
ð;ɡ;('G10208','z','ə');0.55;60
ɡ;k;('G10208','z','ə');1.0;2
ɡ;n;('G10208','z','ə');1.0;2
ɡ;ð;('G10208','z','ə');1.0;12
v;b;('G10208','z','ɛ');1.0;2
v;d;('G10208','z','ɛ');1.0;2
v;l;('G10208','z','ɛ');1.0;2
v;m;('G10208','z','ɛ');1.0;2
v;ɹ;('G10208','z','ɛ');1.0;2
ɐ;aɪ;('G10208','z','ɡ');1.0;2
ɐ;eɪ;('G10208','z','ɡ');1.0;2
ɐ;əl;('G10208','z','ɡ');1.0;2
n;m;('G10208','æ','b');1.0;2
n;t;('G10208','æ','b');1.0;2
n;v;('G10208','æ','b');1.0;2
n;z;('G10208','æ','b');1.0;2
n;t;('G10208','æ','d');0.6001387604070305;4324
t;n;('G10208','æ','d');0.46808510638297873;94
d;m;('G10208','æ','eɪ');0.8333333333333333;6
d;v;('G10208','æ','eɪ');0.8333333333333333;12
d;z;('G10208','æ','eɪ');0.6666666666666666;6
v;d;('G10208','æ','eɪ');1.0;6
v;m;('G10208','æ','eɪ');1.0;2
v;z;('G10208','æ','eɪ');1.0;2
t;k;('G10208','æ','h');0.6666666666666666;12
t;n;('G10208','æ','h');0.25;12
z;n;('G10208','æ','j');0.75;12
z;m;('G10208','æ','l');1.0;2
z;t;('G10208','æ','l');1.0;2
v;n;('G10208','æ','m');0.5;2
v;t;('G10208','æ','m');0.0;2
n;t;('G10208','æ','s');0.7986111111111112;144
t;n;('G10208','æ','s');0.759469696969697;528
k;n;('G10208','æ','t');0.7;10
k;s;('G10208','æ','t');0.75;4
k;v;('G10208','æ','t');0.0;4
n;k;('G10208','æ','t');0.7;40
n;s;('G10208','æ','t');0.7;40
n;v;('G10208','æ','t');0.675;40
s;k;('G10208','æ','t');1.0;4
s;n;('G10208','æ','t');1.0;10
s;v;('G10208','æ','t');1.0;4
v;k;('G10208','æ','t');1.0;4
v;n;('G10208','æ','t');1.0;10
v;s;('G10208','æ','t');1.0;4
d;s;('G10208','æ','w');0.5;2
d;t;('G10208','æ','w');0.25;8
t;d;('G10208','æ','w');0.7083333333333334;24
t;s;('G10208','æ','w');1.0;12
t;n;('G10208','æ','ð');0.75;12
t;tʃ;('G10208','æ','ð');0.75;12
t;v;('G10208','æ','ð');0.8333333333333333;24
v;n;('G10208','æ','ð');1.0;2
v;t;('G10208','æ','ð');1.0;8
v;tʃ;('G10208','æ','ð');1.0;2
n;t;('G10208','æ','ɑː');1.0;2
p;b;('G10208','æ','ə');0.8333333333333333;6
p;l;('G10208','æ','ə');0.8333333333333333;6
p;n;('G10208','æ','ə');1.0;6
p;v;('G10208','æ','ə');0.5;6
p;ʃ;('G10208','æ','ə');0.8888888888888888;18
ʃ;b;('G10208','æ','ə');1.0;6
ʃ;l;('G10208','æ','ə');1.0;6
ʃ;n;('G10208','æ','ə');1.0;6
ʃ;p;('G10208','æ','ə');1.0;18
ʃ;v;('G10208','æ','ə');1.0;6
dʒ;k;('G10208','æ','ɪ');1.0;4
dʒ;l;('G10208','æ','ɪ');1.0;4
dʒ;m;('G10208','æ','ɪ');1.0;2
dʒ;n;('G10208','æ','ɪ');1.0;2
dʒ;t;('G10208','æ','ɪ');1.0;6
dʒ;ɹ;('G10208','æ','ɪ');1.0;2
dʒ;ɾ;('G10208','æ','ɪ');1.0;2
k;dʒ;('G10208','æ','ɪ');0.5;4
k;l;('G10208','æ','ɪ');0.0;4
k;m;('G10208','æ','ɪ');1.0;2
k;n;('G10208','æ','ɪ');0.5;2
k;t;('G10208','æ','ɪ');0.5;6
k;ɹ;('G10208','æ','ɪ');0.5;2
k;ɾ;('G10208','æ','ɪ');0.5;2
l;dʒ;('G10208','æ','ɪ');1.0;4
l;k;('G10208','æ','ɪ');1.0;4
l;m;('G10208','æ','ɪ');1.0;2
l;n;('G10208','æ','ɪ');1.0;2
l;t;('G10208','æ','ɪ');1.0;6
l;ɹ;('G10208','æ','ɪ');1.0;2
l;ɾ;('G10208','æ','ɪ');1.0;2
t;dʒ;('G10208','æ','ɪ');0.6666666666666666;12
t;k;('G10208','æ','ɪ');0.75;12
t;l;('G10208','æ','ɪ');0.5;12
t;m;('G10208','æ','ɪ');1.0;6
t;n;('G10208','æ','ɪ');0.0;6
t;ɹ;('G10208','æ','ɪ');0.5;6
t;ɾ;('G10208','æ','ɪ');1.0;6
ə;ɛɹ;('G10208','ð','b');0.6666666666666666;6
ə;eɪ;('G10208','ð','h');0.35714285714285715;42
ə;ɚ;('G10208','ð','h');0.5476190476190477;84
ɚ;eɪ;('G10208','ð','h');1.0;2
ɚ;ə;('G10208','ð','h');0.8571428571428572;14
ə;eɪ;('G10208','ð','k');0.4642857142857143;56
ə;ɚ;('G10208','ð','k');0.2857142857142857;56
ə;ɛ;('G10208','ð','m');0.8888888888888888;18
ɛ;ə;('G10208','ð','m');0.5555555555555556;18
ə;eɪ;('G10208','ð','n');0.6666666666666666;6
ə;æ;('G10208','ð','n');0.8333333333333333;6
ə;ɛ;('G10208','ð','n');0.7222222222222222;36
ɛ;eɪ;('G10208','ð','n');0.7666666666666666;30
ɛ;æ;('G10208','ð','n');0.5666666666666667;30
ɛ;ə;('G10208','ð','n');0.5888888888888889;90
ə;ɚ;('G10208','ð','p');0.6666666666666666;12
ə;eɪ;('G10208','ð','s');0.5777777777777777;90
ə;ɚ;('G10208','ð','s');0.6;90
ə;ɪ;('G10208','ð','s');0.6198067632850242;2070
ɪ;eɪ;('G10208','ð','s');0.37351778656126483;506
ɪ;ə;('G10208','ð','s');0.6124505928853755;5060
ɪ;ɚ;('G10208','ð','s');0.7430830039525692;506
æ;aʊ;('G10208','ð','t');0.4946236559139785;930
æ;ə;('G10208','ð','t');0.8855913978494624;4650
ə;aʊ;('G10208','ð','t');0.85;20
ə;æ;('G10208','ð','t');0.9612903225806452;620
iː;oʊ;('G10208','ð','z');1.0;30
iː;ɚ;('G10208','ð','z');0.8666666666666667;60
ɚ;iː;('G10208','ð','z');1.0;12
ɚ;oʊ;('G10208','ð','z');1.0;2
ð;ə;('G10208','ð','ə');1.0;2
ə;b;('G10208','ð','ɛ');0.5;2
ə;h;('G10208','ð','ɪ');0.5833333333333334;12
ə;l;('G10208','ð','ɪ');0.8333333333333333;12
ə;w;('G10208','ð','ɪ');0.33333333333333337;12
ə;ɛɹ;('G10208','ð','ɪ');0.4583333333333333;24
ɛɹ;h;('G10208','ð','ɪ');0.5;2
ɛɹ;l;('G10208','ð','ɪ');1.0;2
ɛɹ;w;('G10208','ð','ɪ');0.5;2
ɛɹ;ə;('G10208','ð','ɪ');0.5;8
ə;eɪ;('G10208','ð','ɹ');0.7380952380952381;42
ə;ɚ;('G10208','ð','ʌ');0.5;2
m;ɹ;('G10208','ŋ','iː');1.0;2
ɪ;æ;('G10208','ŋ','n');0.6666666666666666;6
b;m;('G10208','ɐ','aʊ');0.5357142857142857;56
h;s;('G10208','ɐ','ɛ');1.0;2
h;ɡ;('G10208','ɐ','ɛ');1.0;4
ɡ;h;('G10208','ɐ','ɛ');0.75;4
ɡ;s;('G10208','ɐ','ɛ');1.0;2
k;n;('G10208','ɑː','s');1.0;18
k;t;('G10208','ɑː','s');1.0;6
n;k;('G10208','ɑː','s');1.0;18
n;t;('G10208','ɑː','s');0.6666666666666666;6
l;m;('G10208','ɑː','ə');1.0;2
l;ɾ;('G10208','ɑː','ə');1.0;2
ð;p;('G10208','ɑː','ɚ');1.0;2
t;f;('G10208','ɑː','ɪ');1.0;2
t;l;('G10208','ɑː','ɪ');1.0;2
t;m;('G10208','ɑː','ɪ');0.5;2
t;n;('G10208','ɑː','ɪ');0.5;2
t;p;('G10208','ɑː','ɪ');1.0;2
ɾ;b;('G10208','ɑːɹ','ɪ');1.0;2
ɾ;d;('G10208','ɑːɹ','ɪ');1.0;2
n;ŋ;('G10208','ɔ','t');0.8;30
n;f;('G10208','ɔ','ð');0.6666666666666666;6
ɾ;θ;('G10208','ɔː','ɚ');1.0;2
j;t;('G10208','ɔːɹ','uː');1.0;2
t;d;('G10208','ɔːɹ','ʌ');0.5;2
t;s;('G10208','ɔːɹ','ʌ');1.0;2
t;w;('G10208','ɔːɹ','ʌ');1.0;6
w;d;('G10208','ɔːɹ','ʌ');1.0;6
w;s;('G10208','ɔːɹ','ʌ');1.0;6
w;t;('G10208','ɔːɹ','ʌ');1.0;12
d;b;('G10208','ə','eɪ');1.0;6
d;n;('G10208','ə','eɪ');1.0;12
d;s;('G10208','ə','eɪ');1.0;18
n;b;('G10208','ə','eɪ');1.0;2
n;d;('G10208','ə','eɪ');1.0;6
n;s;('G10208','ə','eɪ');1.0;6
s;b;('G10208','ə','eɪ');1.0;6
s;d;('G10208','ə','eɪ');1.0;18
s;n;('G10208','ə','eɪ');1.0;12
dʒ;d;('G10208','ə','i');1.0;2
dʒ;m;('G10208','ə','i');1.0;2
dʒ;n;('G10208','ə','i');1.0;4
n;d;('G10208','ə','i');1.0;2
n;dʒ;('G10208','ə','i');1.0;4
n;m;('G10208','ə','i');1.0;2
b;h;('G10208','ə','iː');1.0;2
b;p;('G10208','ə','iː');1.0;2
b;t;('G10208','ə','iː');1.0;2
b;ɹ;('G10208','ə','iː');1.0;2
b;ʃ;('G10208','ə','iː');1.0;2
n;h;('G10208','ə','j');0.5;2
p;n;('G10208','ə','l');1.0;6
p;ɡ;('G10208','ə','l');0.8333333333333333;6
n;ɐ;('G10208','ə','m');1.0;6
n;ɪ;('G10208','ə','m');1.0;6
n;ɛ;('G10208','ə','n');1.0;2
n;ɪ;('G10208','ə','n');1.0;4
ɪ;n;('G10208','ə','n');0.5;4
ɪ;ɛ;('G10208','ə','n');1.0;2
n;b;('G10208','ə','s');0.9;30
n;p;('G10208','ə','t');0.9385964912280702;342
n;s;('G10208','ə','t');0.888157894736842;1368
s;n;('G10208','ə','t');0.9210526315789473;228
s;p;('G10208','ə','t');1.0;12
h;b;('G10208','ə','æ');1.0;2
h;tʃ;('G10208','ə','æ');1.0;2
n;ʌ;('G10208','ə','ð');1.0;2
h;k;('G10208','ə','ɑːɹ');0.5;4
h;s;('G10208','ə','ɑːɹ');1.0;2
k;h;('G10208','ə','ɑːɹ');0.5;4
k;s;('G10208','ə','ɑːɹ');1.0;2
n;k;('G10208','ə','ə');1.0;2
b;n;('G10208','ə','əl');0.8333333333333333;6
n;b;('G10208','ə','əl');1.0;12
b;t;('G10208','ə','ɛ');0.5;2
b;ɡ;('G10208','ə','ɛ');0.25;4
b;ɹ;('G10208','ə','ɛ');1.0;2
ɡ;b;('G10208','ə','ɛ');0.25;4
ɡ;t;('G10208','ə','ɛ');1.0;2
ɡ;ɹ;('G10208','ə','ɛ');0.5;2
k;p;('G10208','ə','ɪ');1.0;2
k;s;('G10208','ə','ɪ');1.0;4
k;t;('G10208','ə','ɪ');0.25;4
k;ɡ;('G10208','ə','ɪ');0.0;2
k;ɹ;('G10208','ə','ɪ');1.0;4
s;k;('G10208','ə','ɪ');1.0;4
s;p;('G10208','ə','ɪ');1.0;2
s;t;('G10208','ə','ɪ');1.0;4
s;ɡ;('G10208','ə','ɪ');1.0;2
s;ɹ;('G10208','ə','ɪ');1.0;4
t;k;('G10208','ə','ɪ');1.0;4
t;p;('G10208','ə','ɪ');1.0;2
t;s;('G10208','ə','ɪ');1.0;4
t;ɡ;('G10208','ə','ɪ');0.5;2
t;ɹ;('G10208','ə','ɪ');1.0;4
ɹ;k;('G10208','ə','ɪ');1.0;4
ɹ;p;('G10208','ə','ɪ');1.0;2
ɹ;s;('G10208','ə','ɪ');1.0;4
ɹ;t;('G10208','ə','ɪ');1.0;4
ɹ;ɡ;('G10208','ə','ɪ');1.0;2
k;l;('G10208','ə','ɹ');0.5;2
k;t;('G10208','ə','ɹ');0.16666666666666669;6
k;ɡ;('G10208','ə','ɹ');0.0;2
t;k;('G10208','ə','ɹ');0.8333333333333333;12
t;l;('G10208','ə','ɹ');1.0;6
t;ɡ;('G10208','ə','ɹ');1.0;6
b;i;('G10208','əl','ɪ');0.0;2
b;s;('G10208','əl','ɪ');0.5;2
b;w;('G10208','əl','ɪ');1.0;2
b;θ;('G10208','əl','ɪ');1.0;2
ɹ;l;('G10208','ɚ','i');1.0;2
j;h;('G10208','ɚ','iː');1.0;2
j;w;('G10208','ɚ','iː');1.0;2
æ;oʊ;('G10208','ɚ','n');1.0;2
æ;ɛ;('G10208','ɚ','n');1.0;2
æ;ɪ;('G10208','ɚ','n');0.25;4
ɪ;oʊ;('G10208','ɚ','n');1.0;2
ɪ;æ;('G10208','ɚ','n');1.0;4
ɪ;ɛ;('G10208','ɚ','n');1.0;2
t;h;('G10208','ɚ','uː');1.0;2
h;n;('G10208','ɚ','æ');0.5;2
ɹ;d;('G10208','ɛ','i');0.8095238095238095;42
ɹ;n;('G10208','ɛ','i');0.9285714285714286;42
l;t;('G10208','ɛ','j');1.0;6
l;m;('G10208','ɛ','p');1.0;12
l;n;('G10208','ɛ','p');1.0;12
k;l;('G10208','ɛ','s');1.0;6
k;n;('G10208','ɛ','s');0.75;12
k;t;('G10208','ɛ','s');1.0;6
n;k;('G10208','ɛ','s');0.16666666666666669;6
n;l;('G10208','ɛ','s');1.0;2
n;t;('G10208','ɛ','s');0.0;2
f;h;('G10208','ɛ','t');0.0;2
f;k;('G10208','ɛ','t');1.0;8
f;l;('G10208','ɛ','t');0.5;2
f;n;('G10208','ɛ','t');0.5;8
f;s;('G10208','ɛ','t');0.5909090909090909;22
f;t;('G10208','ɛ','t');1.0;2
k;f;('G10208','ɛ','t');0.4583333333333333;24
k;h;('G10208','ɛ','t');0.5;12
k;l;('G10208','ɛ','t');0.5833333333333334;12
k;n;('G10208','ɛ','t');0.375;48
k;s;('G10208','ɛ','t');0.6818181818181819;132
k;t;('G10208','ɛ','t');0.16666666666666669;12
n;f;('G10208','ɛ','t');0.9166666666666667;24
n;h;('G10208','ɛ','t');1.0;12
n;k;('G10208','ɛ','t');0.9583333333333333;48
n;l;('G10208','ɛ','t');1.0;12
n;s;('G10208','ɛ','t');1.0;132
n;t;('G10208','ɛ','t');1.0;12
s;f;('G10208','ɛ','t');0.6772727272727272;220
s;h;('G10208','ɛ','t');0.8818181818181818;110
s;k;('G10208','ɛ','t');0.9;440
s;l;('G10208','ɛ','t');0.7;110
s;n;('G10208','ɛ','t');0.9181818181818182;440
s;t;('G10208','ɛ','t');0.9727272727272727;110
d;l;('G10208','ɛ','æ');0.6666666666666666;6
t;d;('G10208','ɛ','ð');0.0;2
t;s;('G10208','ɛ','ð');1.0;2
ʃ;k;('G10208','ɛ','ə');1.0;2
ʃ;l;('G10208','ɛ','ə');1.0;2
ʃ;m;('G10208','ɛ','ə');1.0;2
ʃ;n;('G10208','ɛ','ə');1.0;2
ʃ;s;('G10208','ɛ','ə');1.0;2
ʃ;z;('G10208','ɛ','ə');1.0;2
ʃ;θ;('G10208','ɛ','ə');1.0;2
v;k;('G10208','ɛ','ɚ');0.95;20
v;ð;('G10208','ɛ','ɚ');0.8;40
v;ɾ;('G10208','ɛ','ɚ');0.75;60
v;ʒ;('G10208','ɛ','ɚ');0.8;20
ð;k;('G10208','ɛ','ɚ');1.0;2
ð;v;('G10208','ɛ','ɚ');0.5;10
ð;ɾ;('G10208','ɛ','ɚ');0.5;6
ð;ʒ;('G10208','ɛ','ɚ');0.5;2
ɾ;k;('G10208','ɛ','ɚ');1.0;6
ɾ;v;('G10208','ɛ','ɚ');0.7;30
ɾ;ð;('G10208','ɛ','ɚ');0.5833333333333334;12
ɾ;ʒ;('G10208','ɛ','ɚ');0.6666666666666666;6
n;d;('G10208','ɛ','ɪ');1.0;2
n;l;('G10208','ɛ','ɪ');1.0;2
n;s;('G10208','ɛ','ɪ');1.0;2
n;ɹ;('G10208','ɛ','ɪ');1.0;2
n;ɾ;('G10208','ɛ','ɪ');0.8333333333333333;6
ɾ;d;('G10208','ɛ','ɪ');0.6666666666666666;6
ɾ;l;('G10208','ɛ','ɪ');0.6666666666666666;6
ɾ;n;('G10208','ɛ','ɪ');0.9166666666666667;12
ɾ;s;('G10208','ɛ','ɪ');1.0;6
ɾ;ɹ;('G10208','ɛ','ɪ');1.0;6
v;s;('G10208','ɛ','ɹ');1.0;6
v;t;('G10208','ɛ','ɹ');1.0;6
ʌ;ɑːɹ;('G10208','ɛɹ','v');1.0;2
ə;ɛ;('G10208','ɡ','n');1.0;4
ə;ɪ;('G10208','ɡ','n');1.0;2
ɛ;ə;('G10208','ɡ','n');1.0;4
ɛ;ɪ;('G10208','ɡ','n');1.0;2
ɑː;oʊ;('G10208','ɡ','t');0.75;12
ɑː;ɛ;('G10208','ɡ','t');0.9666666666666667;60
ɛ;oʊ;('G10208','ɡ','t');1.0;20
ɛ;ɑː;('G10208','ɡ','t');1.0;80
l;z;('G10208','ɡ','æ');0.6666666666666666;6
l;ɹ;('G10208','ɡ','æ');0.5;2
z;l;('G10208','ɡ','æ');0.75;12
z;ɹ;('G10208','ɡ','æ');1.0;6
oʊ;aɪ;('G10208','ɡ','ɪ');1.0;30
ɛ;ɑː;('G10208','ɡ','ɾ');1.0;2
m;k;('G10208','ɪ','b');1.0;6
m;l;('G10208','ɪ','b');1.0;6
m;s;('G10208','ɪ','b');1.0;12
m;t;('G10208','ɪ','b');1.0;6
m;ð;('G10208','ɪ','b');1.0;6
m;ŋ;('G10208','ɪ','b');0.75;12
s;k;('G10208','ɪ','b');1.0;2
s;l;('G10208','ɪ','b');1.0;2
s;m;('G10208','ɪ','b');1.0;6
s;t;('G10208','ɪ','b');1.0;2
s;ð;('G10208','ɪ','b');1.0;2
s;ŋ;('G10208','ɪ','b');0.5;4
ŋ;k;('G10208','ɪ','b');1.0;2
ŋ;l;('G10208','ɪ','b');1.0;2
ŋ;m;('G10208','ɪ','b');0.5;6
ŋ;s;('G10208','ɪ','b');1.0;4
ŋ;t;('G10208','ɪ','b');1.0;2
ŋ;ð;('G10208','ɪ','b');1.0;2
l;n;('G10208','ɪ','d');0.9166666666666667;36
l;tʃ;('G10208','ɪ','d');1.0;12
l;ŋ;('G10208','ɪ','d');0.9166666666666667;12
n;l;('G10208','ɪ','d');0.5833333333333334;24
n;tʃ;('G10208','ɪ','d');1.0;6
n;ŋ;('G10208','ɪ','d');0.33333333333333337;6
n;w;('G10208','ɪ','eɪ');0.7678571428571428;56
n;z;('G10208','ɪ','eɪ');0.875;392
n;ŋ;('G10208','ɪ','eɪ');0.7321428571428572;56
z;n;('G10208','ɪ','eɪ');0.8154761904761905;336
z;w;('G10208','ɪ','eɪ');0.8095238095238095;42
z;ŋ;('G10208','ɪ','eɪ');0.8809523809523809;42
n;d;('G10208','ɪ','f');0.8333333333333333;12
n;l;('G10208','ɪ','f');0.75;12
n;m;('G10208','ɪ','f');1.0;12
n;ŋ;('G10208','ɪ','f');0.75;12
n;ð;('G10208','ɪ','h');0.0;2
n;ŋ;('G10208','ɪ','h');0.0;2
ɹ;n;('G10208','ɪ','i');1.0;6
ɹ;ɾ;('G10208','ɪ','i');1.0;6
l;n;('G10208','ɪ','iə');0.5;6
f;d;('G10208','ɪ','j');1.0;6
f;k;('G10208','ɪ','j');0.9166666666666667;12
f;n;('G10208','ɪ','j');1.0;6
f;s;('G10208','ɪ','j');1.0;6
f;t;('G10208','ɪ','j');0.8333333333333333;6
f;ŋ;('G10208','ɪ','j');1.0;6
k;d;('G10208','ɪ','j');1.0;2
k;f;('G10208','ɪ','j');1.0;6
k;n;('G10208','ɪ','j');1.0;2
k;s;('G10208','ɪ','j');0.5;2
k;t;('G10208','ɪ','j');1.0;2
k;ŋ;('G10208','ɪ','j');1.0;2
s;n;('G10208','ɪ','k');1.0;2
s;z;('G10208','ɪ','k');0.5;2
