phone_1;phone_2;by;score;n
m;v;('G00578','ɪ','eɪ');0.8333333333333333;6
m;z;('G00578','ɪ','eɪ');0.8333333333333333;12
m;ð;('G00578','ɪ','eɪ');0.16666666666666669;6
m;ŋ;('G00578','ɪ','eɪ');0.6666666666666666;6
s;d;('G00578','ɪ','eɪ');1.0;6
s;m;('G00578','ɪ','eɪ');1.0;18
s;n;('G00578','ɪ','eɪ');1.0;6
s;t;('G00578','ɪ','eɪ');1.0;6
s;v;('G00578','ɪ','eɪ');1.0;6
s;z;('G00578','ɪ','eɪ');0.75;12
s;ð;('G00578','ɪ','eɪ');1.0;6
s;ŋ;('G00578','ɪ','eɪ');1.0;6
z;d;('G00578','ɪ','eɪ');1.0;2
z;m;('G00578','ɪ','eɪ');1.0;6
z;n;('G00578','ɪ','eɪ');1.0;2
z;s;('G00578','ɪ','eɪ');0.6666666666666666;6
z;t;('G00578','ɪ','eɪ');1.0;2
z;v;('G00578','ɪ','eɪ');1.0;2
z;ð;('G00578','ɪ','eɪ');1.0;2
z;ŋ;('G00578','ɪ','eɪ');1.0;2
n;d;('G00578','ɪ','f');1.0;2
n;k;('G00578','ɪ','f');1.0;2
n;l;('G00578','ɪ','f');0.5;2
n;tʃ;('G00578','ɪ','f');1.0;2
n;z;('G00578','ɪ','f');0.75;4
n;ð;('G00578','ɪ','f');1.0;2
n;ŋ;('G00578','ɪ','f');0.625;8
z;d;('G00578','ɪ','f');0.5;2
z;k;('G00578','ɪ','f');0.5;2
z;l;('G00578','ɪ','f');0.5;2
z;n;('G00578','ɪ','f');0.5;4
z;tʃ;('G00578','ɪ','f');0.0;2
z;ð;('G00578','ɪ','f');0.0;2
z;ŋ;('G00578','ɪ','f');0.75;8
ŋ;d;('G00578','ɪ','f');1.0;12
ŋ;k;('G00578','ɪ','f');0.5833333333333334;12
ŋ;l;('G00578','ɪ','f');0.8333333333333333;12
ŋ;n;('G00578','ɪ','f');0.6666666666666666;24
ŋ;tʃ;('G00578','ɪ','f');0.9166666666666667;12
ŋ;z;('G00578','ɪ','f');0.9583333333333333;24
ŋ;ð;('G00578','ɪ','f');0.75;12
l;n;('G00578','ɪ','h');1.0;6
l;s;('G00578','ɪ','h');1.0;2
l;t;('G00578','ɪ','h');1.0;2
l;z;('G00578','ɪ','h');1.0;2
n;l;('G00578','ɪ','h');1.0;12
n;s;('G00578','ɪ','h');1.0;6
n;t;('G00578','ɪ','h');0.6666666666666666;6
n;z;('G00578','ɪ','h');1.0;6
l;dʒ;('G00578','ɪ','i');0.5;2
l;ɹ;('G00578','ɪ','i');0.5;12
l;ɾ;('G00578','ɪ','i');0.5;2
ɹ;dʒ;('G00578','ɪ','i');1.0;30
ɹ;l;('G00578','ɪ','i');0.9333333333333333;60
ɹ;ɾ;('G00578','ɪ','i');1.0;30
l;n;('G00578','ɪ','iə');1.0;20
f;b;('G00578','ɪ','j');0.9166666666666667;12
f;l;('G00578','ɪ','j');1.0;24
f;n;('G00578','ɪ','j');0.8333333333333333;48
f;t;('G00578','ɪ','j');0.8333333333333333;12
l;b;('G00578','ɪ','j');0.5;2
l;f;('G00578','ɪ','j');1.0;8
l;n;('G00578','ɪ','j');1.0;8
l;t;('G00578','ɪ','j');1.0;2
n;b;('G00578','ɪ','j');0.8333333333333333;12
n;f;('G00578','ɪ','j');1.0;48
n;l;('G00578','ɪ','j');1.0;24
n;t;('G00578','ɪ','j');1.0;12
dʒ;l;('G00578','ɪ','k');1.0;6
dʒ;n;('G00578','ɪ','k');1.0;12
dʒ;s;('G00578','ɪ','k');1.0;6
dʒ;ŋ;('G00578','ɪ','k');0.9666666666666667;60
dʒ;ʃ;('G00578','ɪ','k');0.8333333333333333;6
n;dʒ;('G00578','ɪ','k');1.0;6
n;l;('G00578','ɪ','k');1.0;2
n;s;('G00578','ɪ','k');1.0;2
n;ŋ;('G00578','ɪ','k');0.5;20
n;ʃ;('G00578','ɪ','k');1.0;2
ŋ;dʒ;('G00578','ɪ','k');0.9;270
ŋ;l;('G00578','ɪ','k');1.0;90
ŋ;n;('G00578','ɪ','k');0.8166666666666667;180
ŋ;s;('G00578','ɪ','k');0.9888888888888889;90
ŋ;ʃ;('G00578','ɪ','k');0.9333333333333333;90
n;d;('G00578','ɪ','l');0.5;2
n;m;('G00578','ɪ','l');1.0;2
n;v;('G00578','ɪ','l');1.0;2
n;z;('G00578','ɪ','l');0.6666666666666666;6
n;æ;('G00578','ɪ','l');1.0;2
z;d;('G00578','ɪ','l');0.6666666666666666;6
z;m;('G00578','ɪ','l');1.0;6
z;n;('G00578','ɪ','l');1.0;12
z;v;('G00578','ɪ','l');1.0;6
z;æ;('G00578','ɪ','l');1.0;6
l;f;('G00578','ɪ','m');1.0;20
l;k;('G00578','ɪ','m');1.0;20
l;n;('G00578','ɪ','m');1.0;60
l;p;('G00578','ɪ','m');1.0;20
l;s;('G00578','ɪ','m');1.0;40
l;z;('G00578','ɪ','m');1.0;20
l;ð;('G00578','ɪ','m');1.0;20
l;ŋ;('G00578','ɪ','m');0.9333333333333333;60
n;f;('G00578','ɪ','m');0.8333333333333333;6
n;k;('G00578','ɪ','m');0.5;6
n;l;('G00578','ɪ','m');0.6333333333333333;30
n;p;('G00578','ɪ','m');0.6666666666666666;6
n;s;('G00578','ɪ','m');1.0;12
n;z;('G00578','ɪ','m');1.0;6
n;ð;('G00578','ɪ','m');0.16666666666666669;6
n;ŋ;('G00578','ɪ','m');0.5555555555555556;18
s;f;('G00578','ɪ','m');1.0;2
s;k;('G00578','ɪ','m');1.0;2
s;l;('G00578','ɪ','m');1.0;10
s;n;('G00578','ɪ','m');1.0;6
s;p;('G00578','ɪ','m');1.0;2
s;z;('G00578','ɪ','m');1.0;2
s;ð;('G00578','ɪ','m');1.0;2
s;ŋ;('G00578','ɪ','m');1.0;6
ŋ;f;('G00578','ɪ','m');1.0;6
ŋ;k;('G00578','ɪ','m');1.0;6
ŋ;l;('G00578','ɪ','m');1.0;30
ŋ;n;('G00578','ɪ','m');1.0;18
ŋ;p;('G00578','ɪ','m');1.0;6
ŋ;s;('G00578','ɪ','m');1.0;12
ŋ;z;('G00578','ɪ','m');1.0;6
ŋ;ð;('G00578','ɪ','m');1.0;6
z;m;('G00578','ɪ','n');1.0;2
s;l;('G00578','ɪ','p');1.0;6
s;m;('G00578','ɪ','p');1.0;6
s;n;('G00578','ɪ','p');1.0;6
s;ŋ;('G00578','ɪ','p');1.0;6
s;ʃ;('G00578','ɪ','p');1.0;6
k;l;('G00578','ɪ','s');0.8928571428571428;924
k;n;('G00578','ɪ','s');0.7414622414622415;4158
k;t;('G00578','ɪ','s');0.7844155844155845;2310
k;z;('G00578','ɪ','s');0.8300865800865801;924
k;ð;('G00578','ɪ','s');0.7932900432900433;924
k;ʃ;('G00578','ɪ','s');0.935064935064935;462
l;k;('G00578','ɪ','s');0.7272727272727273;44
l;n;('G00578','ɪ','s');0.7222222222222222;18
l;t;('G00578','ɪ','s');0.9;10
l;z;('G00578','ɪ','s');0.75;4
l;ð;('G00578','ɪ','s');0.75;4
l;ʃ;('G00578','ɪ','s');1.0;2
n;k;('G00578','ɪ','s');0.5946969696969697;1584
n;l;('G00578','ɪ','s');0.7083333333333334;144
n;t;('G00578','ɪ','s');0.65;360
n;z;('G00578','ɪ','s');0.5833333333333334;144
n;ð;('G00578','ɪ','s');0.5555555555555556;144
n;ʃ;('G00578','ɪ','s');0.8055555555555556;72
t;k;('G00578','ɪ','s');0.36818181818181817;440
t;l;('G00578','ɪ','s');0.675;40
t;n;('G00578','ɪ','s');0.3888888888888889;180
t;z;('G00578','ɪ','s');0.475;40
t;ð;('G00578','ɪ','s');0.45;40
t;ʃ;('G00578','ɪ','s');0.75;20
z;k;('G00578','ɪ','s');0.8409090909090908;44
z;l;('G00578','ɪ','s');1.0;4
z;n;('G00578','ɪ','s');0.5555555555555556;18
z;t;('G00578','ɪ','s');0.7;10
z;ð;('G00578','ɪ','s');0.25;4
z;ʃ;('G00578','ɪ','s');1.0;2
ð;k;('G00578','ɪ','s');0.8636363636363636;44
ð;l;('G00578','ɪ','s');1.0;4
ð;n;('G00578','ɪ','s');0.7777777777777778;18
ð;t;('G00578','ɪ','s');0.8;10
ð;z;('G00578','ɪ','s');0.75;4
ð;ʃ;('G00578','ɪ','s');1.0;2
f;dʒ;('G00578','ɪ','t');1.0;6
f;k;('G00578','ɪ','t');0.5;6
f;n;('G00578','ɪ','t');0.9333333333333333;30
f;p;('G00578','ɪ','t');0.6666666666666666;6
f;s;('G00578','ɪ','t');0.8333333333333333;60
f;t;('G00578','ɪ','t');0.33333333333333337;6
f;z;('G00578','ɪ','t');0.8333333333333333;12
f;ŋ;('G00578','ɪ','t');0.8939393939393939;66
f;ʃ;('G00578','ɪ','t');0.8333333333333333;6
n;dʒ;('G00578','ɪ','t');0.7;20
n;f;('G00578','ɪ','t');0.8833333333333333;60
n;k;('G00578','ɪ','t');0.9;20
n;p;('G00578','ɪ','t');0.65;20
n;s;('G00578','ɪ','t');0.925;200
n;t;('G00578','ɪ','t');0.85;20
n;z;('G00578','ɪ','t');0.875;40
n;ŋ;('G00578','ɪ','t');0.6681818181818182;220
n;ʃ;('G00578','ɪ','t');0.8;20
s;dʒ;('G00578','ɪ','t');0.7444444444444445;90
s;f;('G00578','ɪ','t');0.5777777777777777;270
s;k;('G00578','ɪ','t');0.5666666666666667;90
s;n;('G00578','ɪ','t');0.8200000000000001;450
s;p;('G00578','ɪ','t');0.8777777777777778;90
s;t;('G00578','ɪ','t');0.6555555555555556;90
s;z;('G00578','ɪ','t');0.46111111111111114;180
s;ŋ;('G00578','ɪ','t');0.8474747474747475;990
s;ʃ;('G00578','ɪ','t');0.6111111111111112;90
z;dʒ;('G00578','ɪ','t');1.0;2
z;f;('G00578','ɪ','t');1.0;6
z;k;('G00578','ɪ','t');1.0;2
z;n;('G00578','ɪ','t');0.8;10
z;p;('G00578','ɪ','t');1.0;2
z;s;('G00578','ɪ','t');0.45;20
z;t;('G00578','ɪ','t');0.5;2
z;ŋ;('G00578','ɪ','t');1.0;22
z;ʃ;('G00578','ɪ','t');0.5;2
ŋ;dʒ;('G00578','ɪ','t');0.7727272727272727;110
ŋ;f;('G00578','ɪ','t');0.7;330
ŋ;k;('G00578','ɪ','t');0.6727272727272727;110
ŋ;n;('G00578','ɪ','t');0.48363636363636364;550
ŋ;p;('G00578','ɪ','t');0.5272727272727272;110
ŋ;s;('G00578','ɪ','t');0.8654545454545455;1100
ŋ;t;('G00578','ɪ','t');0.5545454545454546;110
ŋ;z;('G00578','ɪ','t');0.7545454545454545;220
ŋ;ʃ;('G00578','ɪ','t');0.9;110
ʃ;dʒ;('G00578','ɪ','uː');1.0;2
ʃ;t;('G00578','ɪ','uː');1.0;2
k;n;('G00578','ɪ','v');0.75;12
n;k;('G00578','ɪ','v');1.0;6
n;s;('G00578','ɪ','w');0.9166666666666667;24
n;t;('G00578','ɪ','w');0.6805555555555556;72
n;z;('G00578','ɪ','w');0.9166666666666667;12
s;n;('G00578','ɪ','w');1.0;8
s;t;('G00578','ɪ','w');1.0;12
s;z;('G00578','ɪ','w');0.5;2
t;n;('G00578','ɪ','w');0.875;120
t;s;('G00578','ɪ','w');0.7666666666666666;60
t;z;('G00578','ɪ','w');0.6666666666666666;30
v;d;('G00578','ɪ','z');1.0;2
v;ŋ;('G00578','ɪ','z');1.0;12
ŋ;d;('G00578','ɪ','z');0.23333333333333334;30
ŋ;v;('G00578','ɪ','z');0.43333333333333335;60
z;t;('G00578','ɪ','æ');1.0;2
d;l;('G00578','ɪ','ð');1.0;10
d;n;('G00578','ɪ','ð');1.0;12
d;p;('G00578','ɪ','ð');1.0;4
d;t;('G00578','ɪ','ð');1.0;2
d;z;('G00578','ɪ','ð');1.0;48
d;ð;('G00578','ɪ','ð');1.0;14
d;ŋ;('G00578','ɪ','ð');1.0;6
l;d;('G00578','ɪ','ð');0.95;40
l;n;('G00578','ɪ','ð');1.0;120
l;p;('G00578','ɪ','ð');1.0;40
l;t;('G00578','ɪ','ð');1.0;20
l;z;('G00578','ɪ','ð');1.0;480
l;ð;('G00578','ɪ','ð');0.9714285714285714;140
l;ŋ;('G00578','ɪ','ð');1.0;60
n;d;('G00578','ɪ','ð');0.35;60
n;l;('G00578','ɪ','ð');1.0;150
n;p;('G00578','ɪ','ð');0.8333333333333333;60
n;t;('G00578','ɪ','ð');1.0;30
n;z;('G00578','ɪ','ð');0.9236111111111112;720
n;ð;('G00578','ɪ','ð');0.8761904761904762;210
n;ŋ;('G00578','ɪ','ð');0.5777777777777777;90
p;d;('G00578','ɪ','ð');0.5;4
p;l;('G00578','ɪ','ð');1.0;10
p;n;('G00578','ɪ','ð');1.0;12
p;t;('G00578','ɪ','ð');1.0;2
p;z;('G00578','ɪ','ð');0.9583333333333333;48
p;ð;('G00578','ɪ','ð');1.0;14
p;ŋ;('G00578','ɪ','ð');1.0;6
z;d;('G00578','ɪ','ð');0.7644927536231885;1104
z;l;('G00578','ɪ','ð');0.9869565217391305;2760
z;n;('G00578','ɪ','ð');0.8928140096618358;3312
z;p;('G00578','ɪ','ð');0.776268115942029;1104
z;t;('G00578','ɪ','ð');0.8605072463768115;552
z;ð;('G00578','ɪ','ð');0.911231884057971;3864
z;ŋ;('G00578','ɪ','ð');0.9402173913043479;1656
ð;d;('G00578','ɪ','ð');0.4285714285714286;84
ð;l;('G00578','ɪ','ð');0.8857142857142857;210
ð;n;('G00578','ɪ','ð');0.7777777777777778;252
ð;p;('G00578','ɪ','ð');0.6309523809523809;84
ð;t;('G00578','ɪ','ð');0.8333333333333333;42
ð;z;('G00578','ɪ','ð');0.9345238095238095;1008
ð;ŋ;('G00578','ɪ','ð');0.7063492063492063;126
ŋ;d;('G00578','ɪ','ð');0.25;12
ŋ;l;('G00578','ɪ','ð');0.8333333333333333;30
ŋ;n;('G00578','ɪ','ð');0.5277777777777778;36
ŋ;p;('G00578','ɪ','ð');0.6666666666666666;12
ŋ;t;('G00578','ɪ','ð');0.8333333333333333;6
ŋ;z;('G00578','ɪ','ð');0.9166666666666667;144
ŋ;ð;('G00578','ɪ','ð');0.7619047619047619;42
d;k;('G00578','ɪ','ə');0.33333333333333337;12
d;l;('G00578','ɪ','ə');0.8333333333333333;6
d;m;('G00578','ɪ','ə');0.6666666666666666;6
d;n;('G00578','ɪ','ə');0.33333333333333337;18
d;p;('G00578','ɪ','ə');0.5;6
d;s;('G00578','ɪ','ə');0.5;12
d;ʃ;('G00578','ɪ','ə');0.5416666666666666;24
k;d;('G00578','ɪ','ə');0.33333333333333337;6
k;l;('G00578','ɪ','ə');1.0;2
k;m;('G00578','ɪ','ə');1.0;2
k;n;('G00578','ɪ','ə');0.33333333333333337;6
k;p;('G00578','ɪ','ə');0.0;2
k;s;('G00578','ɪ','ə');0.5;4
k;ʃ;('G00578','ɪ','ə');0.375;8
n;d;('G00578','ɪ','ə');0.5555555555555556;18
n;k;('G00578','ɪ','ə');0.4166666666666667;12
n;l;('G00578','ɪ','ə');1.0;6
n;m;('G00578','ɪ','ə');0.6666666666666666;6
n;p;('G00578','ɪ','ə');0.6666666666666666;6
n;s;('G00578','ɪ','ə');1.0;12
n;ʃ;('G00578','ɪ','ə');0.9166666666666667;24
s;d;('G00578','ɪ','ə');0.8333333333333333;6
s;k;('G00578','ɪ','ə');1.0;4
s;l;('G00578','ɪ','ə');1.0;2
s;m;('G00578','ɪ','ə');1.0;2
s;n;('G00578','ɪ','ə');1.0;6
s;p;('G00578','ɪ','ə');1.0;2
s;ʃ;('G00578','ɪ','ə');0.5;8
ʃ;d;('G00578','ɪ','ə');1.0;36
ʃ;k;('G00578','ɪ','ə');1.0;24
ʃ;l;('G00578','ɪ','ə');1.0;12
ʃ;m;('G00578','ɪ','ə');1.0;12
ʃ;n;('G00578','ɪ','ə');1.0;36
ʃ;p;('G00578','ɪ','ə');1.0;12
ʃ;s;('G00578','ɪ','ə');1.0;24
ɾ;k;('G00578','ɪ','əl');0.6666666666666666;12
ɾ;p;('G00578','ɪ','əl');0.75;12
l;n;('G00578','ɪ','ɚ');0.95;20
l;p;('G00578','ɪ','ɚ');0.9;20
l;tʃ;('G00578','ɪ','ɚ');0.9875;80
l;v;('G00578','ɪ','ɚ');0.9;60
l;ɹ;('G00578','ɪ','ɚ');0.9;20
tʃ;l;('G00578','ɪ','ɚ');0.9166666666666667;60
tʃ;n;('G00578','ɪ','ɚ');0.9166666666666667;12
tʃ;p;('G00578','ɪ','ɚ');0.8333333333333333;12
tʃ;v;('G00578','ɪ','ɚ');0.9166666666666667;36
tʃ;ɹ;('G00578','ɪ','ɚ');0.9166666666666667;12
v;l;('G00578','ɪ','ɚ');1.0;30
v;n;('G00578','ɪ','ɚ');1.0;6
v;p;('G00578','ɪ','ɚ');0.5;6
v;tʃ;('G00578','ɪ','ɚ');1.0;24
v;ɹ;('G00578','ɪ','ɚ');1.0;6
s;l;('G00578','ɪ','ɛ');1.0;6
s;t;('G00578','ɪ','ɛ');1.0;6
s;ʃ;('G00578','ɪ','ɛ');1.0;6
z;t;('G00578','ɪ','ɜː');1.0;2
z;v;('G00578','ɪ','ɜː');1.0;2
t;d;('G00578','ɪ','ɡ');0.0;2
t;m;('G00578','ɪ','ɡ');1.0;2
t;ŋ;('G00578','ɪ','ɡ');0.8;10
ŋ;d;('G00578','ɪ','ɡ');1.0;20
ŋ;m;('G00578','ɪ','ɡ');0.95;20
ŋ;t;('G00578','ɪ','ɡ');1.0;40
d;dʒ;('G00578','ɪ','ɪ');0.6666666666666666;12
d;k;('G00578','ɪ','ɪ');0.7222222222222222;36
d;l;('G00578','ɪ','ɪ');1.0;36
d;m;('G00578','ɪ','ɪ');1.0;72
d;n;('G00578','ɪ','ɪ');0.9166666666666667;72
d;p;('G00578','ɪ','ɪ');0.9166666666666667;24
d;s;('G00578','ɪ','ɪ');1.0;24
d;t;('G00578','ɪ','ɪ');0.6666666666666666;36
d;tʃ;('G00578','ɪ','ɪ');0.8333333333333333;24
d;z;('G00578','ɪ','ɪ');1.0;48
d;ð;('G00578','ɪ','ɪ');0.8333333333333333;12
d;ŋ;('G00578','ɪ','ɪ');1.0;12
d;ɡ;('G00578','ɪ','ɪ');0.6666666666666666;12
d;ɹ;('G00578','ɪ','ɪ');0.9444444444444444;36
d;ɾ;('G00578','ɪ','ɪ');1.0;12
d;θ;('G00578','ɪ','ɪ');1.0;24
k;d;('G00578','ɪ','ɪ');0.5;24
k;dʒ;('G00578','ɪ','ɪ');1.0;6
k;l;('G00578','ɪ','ɪ');0.8888888888888888;18
k;m;('G00578','ɪ','ɪ');0.7777777777777778;36
k;n;('G00578','ɪ','ɪ');0.8055555555555556;36
k;p;('G00578','ɪ','ɪ');0.75;12
k;s;('G00578','ɪ','ɪ');0.9166666666666667;12
k;t;('G00578','ɪ','ɪ');0.5555555555555556;18
k;tʃ;('G00578','ɪ','ɪ');0.6666666666666666;12
k;z;('G00578','ɪ','ɪ');0.9166666666666667;24
k;ð;('G00578','ɪ','ɪ');1.0;6
k;ŋ;('G00578','ɪ','ɪ');1.0;6
k;ɡ;('G00578','ɪ','ɪ');0.33333333333333337;6
k;ɹ;('G00578','ɪ','ɪ');1.0;18
k;ɾ;('G00578','ɪ','ɪ');0.6666666666666666;6
k;θ;('G00578','ɪ','ɪ');1.0;12
l;d;('G00578','ɪ','ɪ');1.0;24
l;dʒ;('G00578','ɪ','ɪ');1.0;6
l;k;('G00578','ɪ','ɪ');0.8888888888888888;18
l;m;('G00578','ɪ','ɪ');0.8333333333333333;36
l;n;('G00578','ɪ','ɪ');0.9444444444444444;36
l;p;('G00578','ɪ','ɪ');0.9166666666666667;12
l;s;('G00578','ɪ','ɪ');1.0;12
l;t;('G00578','ɪ','ɪ');1.0;18
l;tʃ;('G00578','ɪ','ɪ');1.0;12
l;z;('G00578','ɪ','ɪ');1.0;24
l;ð;('G00578','ɪ','ɪ');1.0;6
l;ŋ;('G00578','ɪ','ɪ');1.0;6
l;ɡ;('G00578','ɪ','ɪ');0.8333333333333333;6
l;ɹ;('G00578','ɪ','ɪ');0.7777777777777778;18
l;ɾ;('G00578','ɪ','ɪ');0.8333333333333333;6
l;θ;('G00578','ɪ','ɪ');1.0;12
m;d;('G00578','ɪ','ɪ');0.8333333333333333;120
m;dʒ;('G00578','ɪ','ɪ');0.8666666666666667;30
m;k;('G00578','ɪ','ɪ');0.6888888888888889;90
m;l;('G00578','ɪ','ɪ');0.6555555555555556;90
m;n;('G00578','ɪ','ɪ');0.6888888888888889;180
m;p;('G00578','ɪ','ɪ');0.6333333333333333;60
m;s;('G00578','ɪ','ɪ');0.9166666666666667;60
m;t;('G00578','ɪ','ɪ');0.8222222222222222;90
m;tʃ;('G00578','ɪ','ɪ');0.8833333333333333;60
m;z;('G00578','ɪ','ɪ');0.8583333333333334;120
m;ð;('G00578','ɪ','ɪ');0.9666666666666667;30
m;ŋ;('G00578','ɪ','ɪ');0.6666666666666666;30
m;ɡ;('G00578','ɪ','ɪ');0.9;30
m;ɹ;('G00578','ɪ','ɪ');0.5444444444444444;90
m;ɾ;('G00578','ɪ','ɪ');0.6;30
m;θ;('G00578','ɪ','ɪ');0.9666666666666667;60
n;d;('G00578','ɪ','ɪ');0.8666666666666667;120
n;dʒ;('G00578','ɪ','ɪ');1.0;30
n;k;('G00578','ɪ','ɪ');0.8888888888888888;90
n;l;('G00578','ɪ','ɪ');0.8888888888888888;90
n;m;('G00578','ɪ','ɪ');0.8833333333333333;180
n;p;('G00578','ɪ','ɪ');0.9333333333333333;60
n;s;('G00578','ɪ','ɪ');1.0;60
n;t;('G00578','ɪ','ɪ');0.9;90
n;tʃ;('G00578','ɪ','ɪ');0.8833333333333333;60
n;z;('G00578','ɪ','ɪ');0.9833333333333334;120
n;ð;('G00578','ɪ','ɪ');0.8666666666666667;30
n;ŋ;('G00578','ɪ','ɪ');0.8;30
n;ɡ;('G00578','ɪ','ɪ');0.6666666666666666;30
n;ɹ;('G00578','ɪ','ɪ');0.9777777777777779;90
n;ɾ;('G00578','ɪ','ɪ');0.7666666666666666;30
n;θ;('G00578','ɪ','ɪ');1.0;60
p;d;('G00578','ɪ','ɪ');1.0;8
p;dʒ;('G00578','ɪ','ɪ');1.0;2
p;k;('G00578','ɪ','ɪ');1.0;6
p;l;('G00578','ɪ','ɪ');1.0;6
p;m;('G00578','ɪ','ɪ');1.0;12
p;n;('G00578','ɪ','ɪ');1.0;12
p;s;('G00578','ɪ','ɪ');1.0;4
p;t;('G00578','ɪ','ɪ');1.0;6
p;tʃ;('G00578','ɪ','ɪ');1.0;4
p;z;('G00578','ɪ','ɪ');1.0;8
p;ð;('G00578','ɪ','ɪ');1.0;2
p;ŋ;('G00578','ɪ','ɪ');1.0;2
p;ɡ;('G00578','ɪ','ɪ');1.0;2
p;ɹ;('G00578','ɪ','ɪ');1.0;6
p;ɾ;('G00578','ɪ','ɪ');1.0;2
p;θ;('G00578','ɪ','ɪ');1.0;4
s;d;('G00578','ɪ','ɪ');1.0;8
s;dʒ;('G00578','ɪ','ɪ');1.0;2
s;k;('G00578','ɪ','ɪ');0.8333333333333333;6
s;l;('G00578','ɪ','ɪ');1.0;6
s;m;('G00578','ɪ','ɪ');0.9166666666666667;12
s;n;('G00578','ɪ','ɪ');1.0;12
s;p;('G00578','ɪ','ɪ');1.0;4
s;t;('G00578','ɪ','ɪ');1.0;6
s;tʃ;('G00578','ɪ','ɪ');1.0;4
s;z;('G00578','ɪ','ɪ');0.625;8
s;ð;('G00578','ɪ','ɪ');1.0;2
s;ŋ;('G00578','ɪ','ɪ');1.0;2
s;ɡ;('G00578','ɪ','ɪ');1.0;2
s;ɹ;('G00578','ɪ','ɪ');1.0;6
s;ɾ;('G00578','ɪ','ɪ');0.5;2
s;θ;('G00578','ɪ','ɪ');1.0;4
t;d;('G00578','ɪ','ɪ');0.5;24
t;dʒ;('G00578','ɪ','ɪ');0.5;6
t;k;('G00578','ɪ','ɪ');0.7777777777777778;18
t;l;('G00578','ɪ','ɪ');1.0;18
t;m;('G00578','ɪ','ɪ');0.9444444444444444;36
t;n;('G00578','ɪ','ɪ');0.9444444444444444;36
t;p;('G00578','ɪ','ɪ');0.8333333333333333;12
t;s;('G00578','ɪ','ɪ');1.0;12
t;tʃ;('G00578','ɪ','ɪ');0.8333333333333333;12
t;z;('G00578','ɪ','ɪ');1.0;24
t;ð;('G00578','ɪ','ɪ');1.0;6
t;ŋ;('G00578','ɪ','ɪ');1.0;6
t;ɡ;('G00578','ɪ','ɪ');0.8333333333333333;6
t;ɹ;('G00578','ɪ','ɪ');1.0;18
t;ɾ;('G00578','ɪ','ɪ');1.0;6
t;θ;('G00578','ɪ','ɪ');1.0;12
tʃ;d;('G00578','ɪ','ɪ');1.0;8
tʃ;dʒ;('G00578','ɪ','ɪ');1.0;2
tʃ;k;('G00578','ɪ','ɪ');1.0;6
tʃ;l;('G00578','ɪ','ɪ');1.0;6
tʃ;m;('G00578','ɪ','ɪ');1.0;12
tʃ;n;('G00578','ɪ','ɪ');1.0;12
tʃ;p;('G00578','ɪ','ɪ');1.0;4
tʃ;s;('G00578','ɪ','ɪ');1.0;4
tʃ;t;('G00578','ɪ','ɪ');0.8333333333333333;6
tʃ;z;('G00578','ɪ','ɪ');1.0;8
tʃ;ð;('G00578','ɪ','ɪ');1.0;2
tʃ;ŋ;('G00578','ɪ','ɪ');1.0;2
tʃ;ɡ;('G00578','ɪ','ɪ');1.0;2
tʃ;ɹ;('G00578','ɪ','ɪ');1.0;6
tʃ;ɾ;('G00578','ɪ','ɪ');1.0;2
tʃ;θ;('G00578','ɪ','ɪ');1.0;4
z;d;('G00578','ɪ','ɪ');0.6875;48
z;dʒ;('G00578','ɪ','ɪ');0.6666666666666666;12
z;k;('G00578','ɪ','ɪ');0.6388888888888888;36
z;l;('G00578','ɪ','ɪ');0.8333333333333333;36
z;m;('G00578','ɪ','ɪ');0.8055555555555556;72
z;n;('G00578','ɪ','ɪ');0.8333333333333333;72
z;p;('G00578','ɪ','ɪ');0.6666666666666666;24
z;s;('G00578','ɪ','ɪ');0.4166666666666667;24
z;t;('G00578','ɪ','ɪ');0.7777777777777778;36
z;tʃ;('G00578','ɪ','ɪ');0.7083333333333334;24
z;ð;('G00578','ɪ','ɪ');0.75;12
z;ŋ;('G00578','ɪ','ɪ');0.9166666666666667;12
z;ɡ;('G00578','ɪ','ɪ');0.5833333333333334;12
z;ɹ;('G00578','ɪ','ɪ');0.9444444444444444;36
z;ɾ;('G00578','ɪ','ɪ');0.5833333333333334;12
z;θ;('G00578','ɪ','ɪ');0.7916666666666667;24
ɹ;d;('G00578','ɪ','ɪ');0.9583333333333333;24
ɹ;dʒ;('G00578','ɪ','ɪ');1.0;6
ɹ;k;('G00578','ɪ','ɪ');1.0;18
ɹ;l;('G00578','ɪ','ɪ');0.9444444444444444;18
ɹ;m;('G00578','ɪ','ɪ');0.9722222222222222;36
ɹ;n;('G00578','ɪ','ɪ');1.0;36
ɹ;p;('G00578','ɪ','ɪ');1.0;12
ɹ;s;('G00578','ɪ','ɪ');1.0;12
ɹ;t;('G00578','ɪ','ɪ');1.0;18
ɹ;tʃ;('G00578','ɪ','ɪ');1.0;12
ɹ;z;('G00578','ɪ','ɪ');1.0;24
ɹ;ð;('G00578','ɪ','ɪ');1.0;6
ɹ;ŋ;('G00578','ɪ','ɪ');1.0;6
ɹ;ɡ;('G00578','ɪ','ɪ');1.0;6
ɹ;ɾ;('G00578','ɪ','ɪ');1.0;6
ɹ;θ;('G00578','ɪ','ɪ');1.0;12
θ;d;('G00578','ɪ','ɪ');0.5;8
θ;dʒ;('G00578','ɪ','ɪ');0.0;2
