#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
t,t,n,G00473,ɪ,G20714,0.45,20
t,t,n,G00473,ɪ,G20761,0.3,10
t,t,n,G00473,ɪ,G01405,0.3,10
t,t,n,G00473,ɪ,G01897,0.26666665,60
t,t,n,G00473,ɪ,G10208,0.16666669,30
t,t,n,G00473,ɪ,G11139,0.52,50
t,t,n,G00473,ɪ,G11322,0.14999998,20
t,t,n,G00473,ɪ,G11388,0.46666664,30
t,t,n,G00473,ɪ,G20579,0.22000003,50
t,t,n,G00473,ɪ,G20588,0.25,40
oʊ,t,n,G00473,ɪ,G01897,0.0,2
oʊ,t,n,G00473,ɪ,G11139,0.0,2
oʊ,t,n,G00473,ɪ,G11388,0.0,2
ə,t,n,G00473,ɪ,G20714,1.0,2
ə,t,n,G00473,ɪ,G20588,0.25,4
aɪ,t,n,G00473,ɪ,G20681,0.125,8
aɪ,t,n,G00473,ɪ,G20714,0.25,4
aɪ,t,n,G00473,ɪ,G01405,1.0,2
aɪ,t,n,G00473,ɪ,G01897,0.0,2
aɪ,t,n,G00473,ɪ,G10208,0.5,2
aɪ,t,n,G00473,ɪ,G11139,0.0,4
aɪ,t,n,G00473,ɪ,G11322,0.5,4
aɪ,t,n,G00473,ɪ,G11388,0.5,2
aɪ,t,n,G00473,ɪ,G20579,0.25,4
s,t,n,G00473,ɪ,G20681,0.0,8
s,t,n,G00473,ɪ,G20714,0.16666669,12
s,t,n,G00473,ɪ,G20761,0.0,4
s,t,n,G00473,ɪ,G01405,0.0,12
s,t,n,G00473,ɪ,G01897,0.125,16
s,t,n,G00473,ɪ,G10208,0.25,20
s,t,n,G00473,ɪ,G11139,0.08333331,12
s,t,n,G00473,ɪ,G11322,0.0,8
s,t,n,G00473,ɪ,G11388,0.375,8
s,t,n,G00473,ɪ,G20579,0.5,8
s,t,n,G00473,ɪ,G20588,0.375,8
d,t,n,G00473,ɪ,G20681,0.0,4
d,t,n,G00473,ɪ,G20714,0.25,4
d,t,n,G00473,ɪ,G01897,0.0,2
d,t,n,G00473,ɪ,G10208,0.0,4
d,t,n,G00473,ɪ,G20579,0.0,2
d,t,n,G00473,ɪ,G20588,0.0,4
ŋ,ɐ,ɪ,G00473,t,G20681,0.0,3
ŋ,ɐ,ɪ,G00473,t,G20714,0.0,3
ŋ,ɐ,ɪ,G00473,t,G20761,0.0,3
ŋ,ɐ,ɪ,G00473,t,G01405,0.3333333,3
ŋ,ɐ,ɪ,G00473,t,G01897,0.0,6
ŋ,ɐ,ɪ,G00473,t,G11388,0.6666666,3
l,ɐ,ɪ,G00473,t,G01897,1.0,1
l,ɐ,ɪ,G00473,t,G20588,0.5,2
m,ɐ,ɪ,G00473,t,G11388,0.5,2
s,ɐ,ɪ,G00473,t,G20588,0.0,1
ɛ,l,t,G00473,ɐ,G20681,0.07407409,27
ɛ,l,t,G00473,ɐ,G20714,0.0,18
ɛ,l,t,G00473,ɐ,G20761,0.111111104,9
ɛ,l,t,G00473,ɐ,G01405,0.0,18
ɛ,l,t,G00473,ɐ,G01897,0.037037015,27
ɛ,l,t,G00473,ɐ,G10208,0.0,45
ɛ,l,t,G00473,ɐ,G11139,0.0,27
ɛ,l,t,G00473,ɐ,G11322,0.22222221,36
ɛ,l,t,G00473,ɐ,G11388,0.037037015,27
ɛ,l,t,G00473,ɐ,G20579,0.19444442,36
ɛ,l,t,G00473,ɐ,G20588,0.1388889,72
s,l,t,G00473,ɐ,G20681,0.0,1
s,l,t,G00473,ɐ,G20714,0.0,1
s,l,t,G00473,ɐ,G11322,0.0,1
s,l,t,G00473,ɐ,G20579,0.0,1
eɪ,l,t,G00473,ɐ,G20761,0.0,1
eɪ,l,t,G00473,ɐ,G11322,1.0,1
eɪ,l,t,G00473,ɐ,G11388,0.0,1
eɪ,l,t,G00473,ɐ,G20579,0.5,2
uː,l,t,G00473,ɐ,G20681,0.0,4
uː,l,t,G00473,ɐ,G20761,0.25,12
uː,l,t,G00473,ɐ,G01405,0.25,4
uː,l,t,G00473,ɐ,G10208,0.0,12
uː,l,t,G00473,ɐ,G11322,0.125,16
uː,l,t,G00473,ɐ,G11388,0.0,12
uː,l,t,G00473,ɐ,G20579,0.050000012,20
uː,l,t,G00473,ɐ,G20588,0.0,8
oʊ,l,t,G00473,ɐ,G20714,0.0,3
oʊ,l,t,G00473,ɐ,G20761,0.0,2
oʊ,l,t,G00473,ɐ,G11139,0.0,1
oʊ,l,t,G00473,ɐ,G20579,0.0,2
oʊ,l,t,G00473,ɐ,G20588,0.0,2
ɔː,l,t,G00473,ɐ,G20681,1.0,2
ɔː,l,t,G00473,ɐ,G20714,0.0,1
ɔː,l,t,G00473,ɐ,G20761,0.0,4
ɔː,l,t,G00473,ɐ,G01897,0.5,4
ɔː,l,t,G00473,ɐ,G10208,0.0,3
ɔː,l,t,G00473,ɐ,G11139,0.0,1
ɔː,l,t,G00473,ɐ,G11322,1.0,1
ɔː,l,t,G00473,ɐ,G11388,0.0,2
ɔː,l,t,G00473,ɐ,G20588,0.0,2
ɪ,l,t,G00473,ɐ,G20681,0.0,2
ɪ,l,t,G00473,ɐ,G20714,0.0,3
ɪ,l,t,G00473,ɐ,G20761,0.0,2
ɪ,l,t,G00473,ɐ,G01405,0.0,1
ɪ,l,t,G00473,ɐ,G01897,0.0,3
ɪ,l,t,G00473,ɐ,G10208,0.0,1
ɪ,l,t,G00473,ɐ,G11139,0.0,1
ɪ,l,t,G00473,ɐ,G11322,0.0,1
ɪ,l,t,G00473,ɐ,G11388,1.0,3
ɪ,l,t,G00473,ɐ,G20579,0.0,1
ɡ,oʊ,ɐ,G00473,l,G20761,0.0,1
ɡ,oʊ,ɐ,G00473,l,G10208,0.0,2
ɡ,oʊ,ɐ,G00473,l,G11322,0.0,1
ɡ,oʊ,ɐ,G00473,l,G20579,0.0,1
aɪ,n,l,G00473,oʊ,G20681,0.3333333,3
aɪ,n,l,G00473,oʊ,G20714,0.0,1
aɪ,n,l,G00473,oʊ,G01405,1.0,1
aɪ,n,l,G00473,oʊ,G01897,0.0,1
aɪ,n,l,G00473,oʊ,G11139,1.0,1
aɪ,n,l,G00473,oʊ,G11322,0.0,2
aɪ,n,l,G00473,oʊ,G11388,0.0,1
aɪ,n,l,G00473,oʊ,G20579,0.0,2
aɪ,n,l,G00473,oʊ,G20588,0.0,2
i,n,l,G00473,oʊ,G01897,0.0,2
i,n,l,G00473,oʊ,G11139,0.0,1
i,n,l,G00473,oʊ,G20588,0.0,1
ɛ,n,l,G00473,oʊ,G20714,0.0,1
ɛ,n,l,G00473,oʊ,G11139,0.0,1
ɛ,n,l,G00473,oʊ,G11388,0.0,1
ɛ,n,l,G00473,oʊ,G20579,0.0,1
æ,n,l,G00473,oʊ,G20681,0.0,1
æ,n,l,G00473,oʊ,G01897,0.25,4
æ,n,l,G00473,oʊ,G10208,0.3333333,3
æ,n,l,G00473,oʊ,G11139,0.0,2
æ,n,l,G00473,oʊ,G11322,0.0,1
æ,n,l,G00473,oʊ,G20579,0.5,2
æ,n,l,G00473,oʊ,G20588,0.0,2
ə,n,l,G00473,oʊ,G20681,0.0,2
ə,n,l,G00473,oʊ,G20761,0.0,1
ə,n,l,G00473,oʊ,G01897,0.0,1
ə,n,l,G00473,oʊ,G10208,0.0,1
ə,n,l,G00473,oʊ,G11322,0.0,1
ə,n,l,G00473,oʊ,G11388,0.0,2
ə,n,l,G00473,oʊ,G20579,1.0,1
d,ɪ,n,G00473,w,G20681,0.9,20
d,ɪ,n,G00473,w,G20714,0.45,20
d,ɪ,n,G00473,w,G20761,0.050000012,20
d,ɪ,n,G00473,w,G01405,0.5,8
d,ɪ,n,G00473,w,G01897,0.75,4
d,ɪ,n,G00473,w,G10208,0.5833334,12
d,ɪ,n,G00473,w,G11139,0.5833334,12
d,ɪ,n,G00473,w,G11322,0.75,16
d,ɪ,n,G00473,w,G11388,0.25,4
d,ɪ,n,G00473,w,G20579,0.46875,32
d,ɪ,n,G00473,w,G20588,0.28571427,28
t,ɪ,n,G00473,w,G20681,0.5,2
t,ɪ,n,G00473,w,G20714,0.25,4
t,ɪ,n,G00473,w,G20761,0.100000024,10
t,ɪ,n,G00473,w,G01405,0.5,4
t,ɪ,n,G00473,w,G01897,0.5,2
t,ɪ,n,G00473,w,G10208,1.0,8
t,ɪ,n,G00473,w,G11139,0.5,2
t,ɪ,n,G00473,w,G11322,0.0,2
t,ɪ,n,G00473,w,G11388,0.5,12
t,ɪ,n,G00473,w,G20579,0.75,4
t,ɪ,n,G00473,w,G20588,0.0,2
s,ɪ,n,G00473,w,G20681,0.0,9
s,ɪ,n,G00473,w,G20761,0.0,3
s,ɪ,n,G00473,w,G01405,0.3333333,3
s,ɪ,n,G00473,w,G10208,0.0,9
s,ɪ,n,G00473,w,G20588,0.0,3
ð,ɪ,n,G00473,w,G20714,1.0,4
ð,ɪ,n,G00473,w,G01405,0.0,4
ð,ɪ,n,G00473,w,G01897,1.0,8
ð,ɪ,n,G00473,w,G10208,0.9166667,12
ð,ɪ,n,G00473,w,G11139,1.0,8
ð,ɪ,n,G00473,w,G11322,0.5,4
ð,ɪ,n,G00473,w,G11388,0.3333333,12
ð,ɪ,n,G00473,w,G20588,0.39285713,28
aʊ,ɪ,n,G00473,w,G10208,0.0,2
aʊ,ɪ,n,G00473,w,G11139,0.0,1
aʊ,ɪ,n,G00473,w,G11322,0.0,1
uː,d,j,G00473,ʊɹ,G20681,0.6666666,3
uː,d,j,G00473,ʊɹ,G20714,0.6666666,3
uː,d,j,G00473,ʊɹ,G20761,1.0,9
uː,d,j,G00473,ʊɹ,G01405,1.0,3
uː,d,j,G00473,ʊɹ,G01897,0.25,12
uː,d,j,G00473,ʊɹ,G10208,0.5,6
uː,d,j,G00473,ʊɹ,G11139,0.16666669,6
uː,d,j,G00473,ʊɹ,G11322,0.3333333,12
uː,d,j,G00473,ʊɹ,G11388,0.16666669,6
uː,d,j,G00473,ʊɹ,G20579,0.25,12
uː,d,j,G00473,ʊɹ,G20588,0.9444444,18
aʊ,d,j,G00473,ʊɹ,G20681,1.0,1
aʊ,d,j,G00473,ʊɹ,G10208,0.0,2
aʊ,d,j,G00473,ʊɹ,G11139,0.0,1
aʊ,d,j,G00473,ʊɹ,G11322,0.0,1
aʊ,d,j,G00473,ʊɹ,G20588,1.0,1
ð,æ,ʊɹ,G00473,d,G20579,0.0,1
ɪ,d,d,G00473,æ,G20681,0.46666664,15
ɪ,d,d,G00473,æ,G20714,0.6,25
ɪ,d,d,G00473,æ,G20761,0.9,10
ɪ,d,d,G00473,æ,G01405,0.93333334,15
ɪ,d,d,G00473,æ,G01897,0.100000024,20
ɪ,d,d,G00473,æ,G10208,0.04000002,25
ɪ,d,d,G00473,æ,G11139,0.06666666,15
ɪ,d,d,G00473,æ,G11322,0.3333333,15
ɪ,d,d,G00473,æ,G11388,0.06666666,15
ɪ,d,d,G00473,æ,G20579,0.111111104,45
ɪ,d,d,G00473,æ,G20588,0.26666665,30
ɚ,d,d,G00473,æ,G01897,0.0,4
ɚ,d,d,G00473,æ,G11388,0.0,4
ɚ,d,d,G00473,æ,G20579,0.0,2
ᵻ,d,d,G00473,æ,G20681,0.3333333,3
ᵻ,d,d,G00473,æ,G20714,0.5,4
ᵻ,d,d,G00473,æ,G20761,0.0,2
ᵻ,d,d,G00473,æ,G01405,1.0,2
ᵻ,d,d,G00473,æ,G10208,0.0,3
ᵻ,d,d,G00473,æ,G11139,0.0,1
ᵻ,d,d,G00473,æ,G11322,1.0,1
ᵻ,d,d,G00473,æ,G20579,0.0,1
ᵻ,d,d,G00473,æ,G20588,0.0,3
uː,d,d,G00473,æ,G20588,1.0,1
aɪ,d,d,G00473,æ,G20714,0.5,2
aɪ,d,d,G00473,æ,G01405,1.0,2
aɪ,d,d,G00473,æ,G01897,1.0,2
aɪ,d,d,G00473,æ,G11322,0.5,2
aɪ,d,d,G00473,æ,G20588,0.0,2
iː,d,d,G00473,æ,G20681,0.0,1
ɐ,d,d,G00473,æ,G01897,1.0,1
ɛ,ɡ,l,G00473,ɔ,G01405,1.0,1
ɛ,ɡ,l,G00473,ɔ,G20579,0.0,1
n,k,ɔ,G00473,ɡ,G11139,0.0,1
n,k,ɔ,G00473,ɡ,G11322,1.0,1
n,k,ɔ,G00473,ɡ,G11388,0.0,1
n,k,ɔ,G00473,ɡ,G20579,0.0,1
ɹ,æ,ɡ,G00473,k,G20681,0.5,2
ɹ,æ,ɡ,G00473,k,G10208,1.0,1
ɹ,æ,ɡ,G00473,k,G11139,0.0,1
ɹ,æ,ɡ,G00473,k,G11322,1.0,1
ɹ,æ,ɡ,G00473,k,G11388,0.0,2
ɹ,æ,ɡ,G00473,k,G20579,0.5,2
l,æ,ɡ,G00473,k,G20714,1.0,2
l,æ,ɡ,G00473,k,G20761,0.0,2
l,æ,ɡ,G00473,k,G10208,0.75,4
l,æ,ɡ,G00473,k,G11322,0.0,2
l,æ,ɡ,G00473,k,G20579,0.5,2
l,æ,ɡ,G00473,k,G20588,0.5,2
eɪ,b,k,G00473,æ,G10208,0.0,1
eɪ,b,k,G00473,æ,G20588,0.0,1
dʒ,ɪ,æ,G00473,b,G20714,0.5,2
dʒ,ɪ,æ,G00473,b,G01405,0.0,1
dʒ,ɪ,æ,G00473,b,G01897,0.5,2
dʒ,ɪ,æ,G00473,b,G10208,1.0,2
k,ɪ,æ,G00473,b,G20714,0.3333333,6
k,ɪ,æ,G00473,b,G01897,0.0,2
k,ɪ,æ,G00473,b,G10208,0.25,4
k,ɪ,æ,G00473,b,G11139,0.5,2
k,ɪ,æ,G00473,b,G20579,0.0,2
v,ɪ,æ,G00473,b,G20681,0.5,2
v,ɪ,æ,G00473,b,G20714,0.25,4
v,ɪ,æ,G00473,b,G01405,0.3333333,6
v,ɪ,æ,G00473,b,G01897,0.5,2
v,ɪ,æ,G00473,b,G11388,0.75,8
v,ɪ,æ,G00473,b,G20579,0.5,4
m,ɪ,æ,G00473,b,G20714,1.0,3
m,ɪ,æ,G00473,b,G20761,0.0,1
m,ɪ,æ,G00473,b,G01405,0.0,2
m,ɪ,æ,G00473,b,G10208,1.0,1
m,ɪ,æ,G00473,b,G11139,1.0,1
m,ɪ,æ,G00473,b,G11388,0.0,1
m,ɪ,æ,G00473,b,G20579,1.0,2
m,ɪ,æ,G00473,b,G20588,1.0,1
p,ɪ,æ,G00473,b,G20761,0.0,1
p,ɪ,æ,G00473,b,G11322,0.0,1
t,ɪ,æ,G00473,b,G20681,1.0,1
t,ɪ,æ,G00473,b,G20714,0.3333333,3
t,ɪ,æ,G00473,b,G20761,0.3333333,3
t,ɪ,æ,G00473,b,G01405,1.0,1
t,ɪ,æ,G00473,b,G01897,0.0,2
t,ɪ,æ,G00473,b,G10208,0.0,3
t,ɪ,æ,G00473,b,G11139,0.0,3
t,ɪ,æ,G00473,b,G11388,0.0,2
t,ɪ,æ,G00473,b,G20588,0.0,1
ŋ,z,ɪ,G00473,n,G20681,0.3333333,15
ŋ,z,ɪ,G00473,n,G20714,0.0,12
ŋ,z,ɪ,G00473,n,G20761,0.16666669,12
ŋ,z,ɪ,G00473,n,G01405,0.3333333,9
ŋ,z,ɪ,G00473,n,G01897,0.0,6
ŋ,z,ɪ,G00473,n,G10208,0.22222221,9
ŋ,z,ɪ,G00473,n,G11139,0.0,9
ŋ,z,ɪ,G00473,n,G11388,0.0,6
ŋ,z,ɪ,G00473,n,G20579,0.22222221,9
ŋ,z,ɪ,G00473,n,G20588,0.28571427,21
d,z,ɪ,G00473,n,G11139,0.0,2
ʌ,m,n,G00473,z,G20681,0.5,2
ʌ,m,n,G00473,z,G11322,0.0,2
eɪ,m,n,G00473,z,G01405,1.0,1
eɪ,m,n,G00473,z,G01897,0.0,2
eɪ,m,n,G00473,z,G10208,0.0,3
eɪ,m,n,G00473,z,G11139,0.0,1
eɪ,m,n,G00473,z,G11388,0.0,2
eɪ,m,n,G00473,z,G20579,0.0,1
t,m,n,G00473,z,G20681,0.5,2
t,m,n,G00473,z,G20714,0.0,2
t,m,n,G00473,z,G20761,0.0,4
t,m,n,G00473,z,G01405,0.5,2
t,m,n,G00473,z,G01897,0.5,4
t,m,n,G00473,z,G10208,1.0,2
t,m,n,G00473,z,G11139,0.5,2
t,m,n,G00473,z,G11322,0.5,2
t,m,n,G00473,z,G11388,0.5,2
t,m,n,G00473,z,G20579,0.5,2
d,m,n,G00473,z,G20681,0.5,4
d,m,n,G00473,z,G01405,0.16666669,6
d,m,n,G00473,z,G01897,0.0,2
d,m,n,G00473,z,G10208,0.75,4
d,m,n,G00473,z,G11139,0.0,2
d,m,n,G00473,z,G11322,0.0,2
d,m,n,G00473,z,G11388,0.0,2
d,m,n,G00473,z,G20579,0.0,4
d,m,n,G00473,z,G20588,0.25,4
oʊ,m,n,G00473,z,G10208,0.5,2
oʊ,m,n,G00473,z,G11139,1.0,1
oʊ,m,n,G00473,z,G11322,0.0,2
ɪ,m,n,G00473,z,G20714,0.0,2
ɪ,m,n,G00473,z,G20761,0.0,1
ɪ,m,n,G00473,z,G01405,0.0,1
ɪ,m,n,G00473,z,G11388,0.0,1
ɪ,m,n,G00473,z,G20588,1.0,1
ð,eɪ,z,G00473,m,G20714,0.0,1
ð,eɪ,z,G00473,m,G20588,0.0,1
s,eɪ,z,G00473,m,G20588,0.0,1
t,f,eɪ,G00473,d,G20714,1.0,1
t,f,eɪ,G00473,d,G01897,0.0,2
t,f,eɪ,G00473,d,G11139,0.0,2
ʌ,v,s,G00473,ɐ,G20681,0.0,3
ʌ,v,s,G00473,ɐ,G20714,0.25,4
ʌ,v,s,G00473,ɐ,G01405,0.0,1
ʌ,v,s,G00473,ɐ,G01897,1.0,3
ʌ,v,s,G00473,ɐ,G10208,1.0,3
ʌ,v,s,G00473,ɐ,G11139,0.0,3
ʌ,v,s,G00473,ɐ,G11322,1.0,2
ʌ,v,s,G00473,ɐ,G11388,0.0,1
ʌ,v,s,G00473,ɐ,G20579,1.0,3
ʌ,v,s,G00473,ɐ,G20588,0.6666666,3
eɪ,v,s,G00473,ɐ,G20681,0.0,1
eɪ,v,s,G00473,ɐ,G20761,0.0,1
eɪ,v,s,G00473,ɐ,G01405,1.0,1
eɪ,v,s,G00473,ɐ,G01897,0.5,2
eɪ,v,s,G00473,ɐ,G11388,0.0,1
eɪ,v,s,G00473,ɐ,G20588,0.0,1
ɚ,v,s,G00473,ɐ,G20761,1.0,1
ɚ,v,s,G00473,ɐ,G10208,0.0,1
ɚ,v,s,G00473,ɐ,G11322,0.0,1
ɚ,v,s,G00473,ɐ,G20579,0.0,1
ɜː,v,s,G00473,ɐ,G20681,1.0,1
ɜː,v,s,G00473,ɐ,G01405,1.0,1
p,l,v,G00473,eɪ,G20714,1.0,1
p,l,v,G00473,eɪ,G20588,0.0,1
ɛ,l,v,G00473,eɪ,G20681,1.0,2
ɛ,l,v,G00473,eɪ,G10208,1.0,1
ə,l,v,G00473,eɪ,G20579,1.0,1
ʃ,ə,eɪ,G00473,l,G20681,0.0,14
ʃ,ə,eɪ,G00473,l,G20714,0.100000024,10
ʃ,ə,eɪ,G00473,l,G20761,0.5,6
ʃ,ə,eɪ,G00473,l,G01405,0.0,2
ʃ,ə,eɪ,G00473,l,G01897,0.75,4
ʃ,ə,eɪ,G00473,l,G10208,0.5833334,12
ʃ,ə,eɪ,G00473,l,G11139,0.5,2
ʃ,ə,eɪ,G00473,l,G11322,0.3333333,6
ʃ,ə,eɪ,G00473,l,G11388,0.25,4
ʃ,ə,eɪ,G00473,l,G20579,0.57142854,14
ʃ,ə,eɪ,G00473,l,G20588,0.125,16
ʒ,ə,eɪ,G00473,l,G20761,0.0,1
dʒ,ə,eɪ,G00473,l,G01897,1.0,1
dʒ,ə,eɪ,G00473,l,G11139,0.0,1
ɾ,ə,eɪ,G00473,l,G20681,1.0,1
ɾ,ə,eɪ,G00473,l,G10208,1.0,4
ɾ,ə,eɪ,G00473,l,G11322,1.0,1
i,b,l,G00473,ə,G20681,0.0,1
i,b,l,G00473,ə,G20714,0.0,3
i,b,l,G00473,ə,G20761,0.0,1
i,b,l,G00473,ə,G01897,0.0,1
i,b,l,G00473,ə,G11322,1.0,1
i,b,l,G00473,ə,G20588,0.0,1
f,ð,ɔ,G00473,n,G10208,0.0,4
f,ð,ɔ,G00473,n,G11139,0.0,4
f,ð,ɔ,G00473,n,G20579,0.5,4
m,æ,ə,G00473,l,G20761,1.0,2
m,æ,ə,G00473,l,G01405,0.0,1
m,æ,ə,G00473,l,G01897,0.0,1
m,æ,ə,G00473,l,G11139,0.0,1
m,æ,ə,G00473,l,G11388,0.0,2
m,æ,ə,G00473,l,G20579,0.0,1
v,æ,ə,G00473,l,G20761,0.0,1
aɪ,n,l,G00473,æ,G20681,0.0,3
aɪ,n,l,G00473,æ,G20714,1.0,1
aɪ,n,l,G00473,æ,G01405,1.0,1
aɪ,n,l,G00473,æ,G01897,0.0,1
aɪ,n,l,G00473,æ,G11139,0.0,1
aɪ,n,l,G00473,æ,G11322,0.0,2
aɪ,n,l,G00473,æ,G11388,0.0,1
aɪ,n,l,G00473,æ,G20579,0.0,2
aɪ,n,l,G00473,æ,G20588,0.5,2
i,n,l,G00473,æ,G01897,0.0,2
i,n,l,G00473,æ,G11139,0.0,1
i,n,l,G00473,æ,G20588,0.0,1
ɛ,n,l,G00473,æ,G20714,1.0,1
ɛ,n,l,G00473,æ,G11139,1.0,1
ɛ,n,l,G00473,æ,G11388,0.0,1
ɛ,n,l,G00473,æ,G20579,0.0,1
oʊ,n,l,G00473,æ,G20681,0.0,1
oʊ,n,l,G00473,æ,G10208,0.0,1
oʊ,n,l,G00473,æ,G11139,0.0,1
oʊ,n,l,G00473,æ,G11388,0.0,1
oʊ,n,l,G00473,æ,G20579,0.0,1
oʊ,n,l,G00473,æ,G20588,1.0,1
ə,n,l,G00473,æ,G20681,0.0,2
ə,n,l,G00473,æ,G20761,1.0,1
ə,n,l,G00473,æ,G01897,0.0,1
ə,n,l,G00473,æ,G10208,0.0,1
ə,n,l,G00473,æ,G11322,0.0,1
ə,n,l,G00473,æ,G11388,0.5,2
ə,n,l,G00473,æ,G20579,0.0,1
v,ʌ,ʌ,G00473,m,G01897,0.0,1
v,ʌ,ʌ,G00473,m,G10208,0.0,1
v,ʌ,ʌ,G00473,m,G11139,0.0,1
v,ʌ,ʌ,G00473,m,G11388,0.0,2
v,ʌ,ʌ,G00473,m,G20579,1.0,1
uː,v,m,G00473,ʌ,G20681,0.0,8
uː,v,m,G00473,ʌ,G20714,0.08333331,12
uː,v,m,G00473,ʌ,G20761,0.5,8
uː,v,m,G00473,ʌ,G01897,0.375,8
uː,v,m,G00473,ʌ,G10208,0.25,8
uː,v,m,G00473,ʌ,G11139,0.0,8
uː,v,m,G00473,ʌ,G11388,0.375,8
uː,v,m,G00473,ʌ,G20579,1.0,4
uː,v,m,G00473,ʌ,G20588,0.16666669,12
t,ə,m,G00473,k,G20681,0.0,1
t,ə,m,G00473,k,G20588,0.0,1
oʊ,ɾ,m,G00473,ɪ,G20681,0.0,1
j,uː,d,G00473,s,G20681,0.44444442,18
j,uː,d,G00473,s,G20714,0.0,18
j,uː,d,G00473,s,G20761,0.3333333,18
j,uː,d,G00473,s,G01897,0.0,6
j,uː,d,G00473,s,G10208,0.375,24
j,uː,d,G00473,s,G11139,0.055555582,18
j,uː,d,G00473,s,G11322,0.22222221,18
j,uː,d,G00473,s,G11388,0.3611111,36
j,uː,d,G00473,s,G20579,0.0,30
j,uː,d,G00473,s,G20588,0.125,24
t,uː,d,G00473,s,G20681,0.95,80
t,uː,d,G00473,s,G20714,0.7888889,90
t,uː,d,G00473,s,G20761,0.6875,80
t,uː,d,G00473,s,G01405,0.8,10
t,uː,d,G00473,s,G01897,0.31666666,60
t,uː,d,G00473,s,G10208,0.55,100
t,uː,d,G00473,s,G11139,0.45999998,50
t,uː,d,G00473,s,G11322,0.5,30
t,uː,d,G00473,s,G11388,0.41428572,70
t,uː,d,G00473,s,G20579,0.33999997,100
t,uː,d,G00473,s,G20588,0.48000002,50
t,ɪ,s,G00473,uː,G20681,0.27999997,25
t,ɪ,s,G00473,uː,G20714,0.5333333,15
t,ɪ,s,G00473,uː,G20761,0.3,10
t,ɪ,s,G00473,uː,G01897,0.7,10
t,ɪ,s,G00473,uː,G10208,0.57142854,35
t,ɪ,s,G00473,uː,G11139,0.19999999,5
t,ɪ,s,G00473,uː,G11322,0.45,20
t,ɪ,s,G00473,uː,G11388,0.5333333,15
t,ɪ,s,G00473,uː,G20579,0.3333333,30
t,ɪ,s,G00473,uː,G20588,0.19999999,15
iː,ɪ,s,G00473,uː,G20681,0.5,2
iː,ɪ,s,G00473,uː,G20714,0.0,4
iː,ɪ,s,G00473,uː,G01897,0.0,6
iː,ɪ,s,G00473,uː,G10208,0.0,2
iː,ɪ,s,G00473,uː,G11388,0.0,2
iː,ɪ,s,G00473,uː,G20588,0.0,2
b,ɪ,s,G00473,uː,G20761,0.0,2
b,ɪ,s,G00473,uː,G01897,0.25,4
b,ɪ,s,G00473,uː,G20588,0.0,2
s,ɪ,s,G00473,uː,G10208,0.0,1
s,ɪ,s,G00473,uː,G20579,0.0,1
k,ɪ,s,G00473,uː,G20681,1.0,3
k,ɪ,s,G00473,uː,G01405,1.0,3
k,ɪ,s,G00473,uː,G11139,0.6666666,3
k,ɪ,s,G00473,uː,G11388,0.3333333,6
k,ɪ,s,G00473,uː,G20588,0.3333333,3
eɪ,ɪ,s,G00473,uː,G20714,0.0,1
eɪ,ɪ,s,G00473,uː,G10208,1.0,1
eɪ,ɪ,s,G00473,uː,G11139,1.0,1
eɪ,ɪ,s,G00473,uː,G11322,0.0,1
eɪ,ɪ,s,G00473,uː,G20579,0.0,1
oʊ,ɪ,s,G00473,uː,G20681,1.0,1
oʊ,ɪ,s,G00473,uː,G01405,0.0,2
oʊ,ɪ,s,G00473,uː,G11388,0.0,1
oʊ,ɪ,s,G00473,uː,G20579,0.0,1
eɪ,s,uː,G00473,ɪ,G01405,1.0,1
eɪ,s,uː,G00473,ɪ,G20579,1.0,1
æ,s,uː,G00473,ɪ,G20681,1.0,4
æ,s,uː,G00473,ɪ,G10208,0.5,2
æ,s,uː,G00473,ɪ,G11322,0.0,2
æ,s,uː,G00473,ɪ,G20588,0.25,4
z,aɪ,ɪ,G00473,s,G20681,0.5,2
z,aɪ,ɪ,G00473,s,G20761,1.0,2
z,aɪ,ɪ,G00473,s,G01405,1.0,2
z,aɪ,ɪ,G00473,s,G10208,0.5,2
z,aɪ,ɪ,G00473,s,G11388,0.5,2
ŋ,aɪ,ɪ,G00473,s,G20681,0.0,1
ŋ,aɪ,ɪ,G00473,s,G11322,0.0,1
ŋ,aɪ,ɪ,G00473,s,G20588,1.0,1
f,aɪ,ɪ,G00473,s,G20714,0.0,2
f,aɪ,ɪ,G00473,s,G20761,1.0,3
f,aɪ,ɪ,G00473,s,G01897,0.0,2
f,aɪ,ɪ,G00473,s,G11139,0.0,1
f,aɪ,ɪ,G00473,s,G11388,0.0,1
f,aɪ,ɪ,G00473,s,G20579,0.0,1
f,aɪ,ɪ,G00473,s,G20588,1.0,1
ɛ,d,s,G00473,aɪ,G20681,0.16666669,12
ɛ,d,s,G00473,aɪ,G20714,0.0,24
ɛ,d,s,G00473,aɪ,G01897,0.0,6
ɛ,d,s,G00473,aɪ,G10208,0.0,12
ɛ,d,s,G00473,aɪ,G11139,0.0,6
ɛ,d,s,G00473,aɪ,G11322,0.08333331,12
ɛ,d,s,G00473,aɪ,G20579,0.8333333,12
ɛ,d,s,G00473,aɪ,G20588,0.0,12
t,m,ʌ,G00473,n,G20714,0.5,2
t,m,ʌ,G00473,n,G20761,0.0,2
