#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
w,ɪ,t,G20078,ɚ,G00087,1.0,2
w,ɪ,t,G20078,ɚ,G00165,0.0,1
w,ɪ,t,G20078,ɚ,G00265,1.0,1
w,ɪ,t,G20078,ɚ,G00267,1.0,1
w,ɪ,t,G20078,ɚ,G10019,1.0,1
w,ɪ,t,G20078,ɚ,G10253,1.0,2
θ,ɪ,t,G20078,ɚ,G00086,0.0,2
θ,ɪ,t,G20078,ɚ,G30189,1.0,2
θ,ɪ,t,G20078,ɚ,G00171,0.5,6
θ,ɪ,t,G20078,ɚ,G00265,0.0,2
θ,ɪ,t,G20078,ɚ,G00267,0.5,4
θ,ɪ,t,G20078,ɚ,G10019,0.0,2
θ,ɪ,t,G20078,ɚ,G10253,0.75,4
h,ɪ,t,G20078,ɚ,G00086,0.0,1
h,ɪ,t,G20078,ɚ,G20060,0.0,1
h,ɪ,t,G20078,ɚ,G30189,1.0,2
h,ɪ,t,G20078,ɚ,G00165,1.0,1
h,ɪ,t,G20078,ɚ,G00171,1.0,1
h,ɪ,t,G20078,ɚ,G00265,0.0,2
h,ɪ,t,G20078,ɚ,G10019,1.0,1
h,ɪ,t,G20078,ɚ,G10253,0.0,1
ʊ,ɪ,t,G20078,ɚ,G10253,0.0,1
ɹ,ɪ,t,G20078,ɚ,G00086,0.5,2
ɹ,ɪ,t,G20078,ɚ,G20060,0.6666666,6
ɹ,ɪ,t,G20078,ɚ,G30189,0.8333333,6
ɹ,ɪ,t,G20078,ɚ,G00087,1.0,2
ɹ,ɪ,t,G20078,ɚ,G00165,1.0,2
ɹ,ɪ,t,G20078,ɚ,G00171,0.5,2
ɹ,ɪ,t,G20078,ɚ,G00265,0.75,4
ɹ,ɪ,t,G20078,ɚ,G00267,0.625,8
ɹ,ɪ,t,G20078,ɚ,G10019,1.0,4
ɹ,ɪ,t,G20078,ɚ,G10253,0.5,2
d,ɪ,t,G20078,ɚ,G30189,0.0,1
d,ɪ,t,G20078,ɚ,G00165,1.0,1
d,ɪ,t,G20078,ɚ,G00171,0.5,2
eɪ,ɪ,t,G20078,ɚ,G00087,0.0,1
ð,ɪ,t,G20078,ɚ,G00086,0.6666666,3
ð,ɪ,t,G20078,ɚ,G30189,1.0,3
ð,ɪ,t,G20078,ɚ,G00087,0.3333333,3
ð,ɪ,t,G20078,ɚ,G00165,1.0,3
ð,ɪ,t,G20078,ɚ,G00265,0.7777778,9
ð,ɪ,t,G20078,ɚ,G00267,0.3333333,3
ð,ɪ,t,G20078,ɚ,G10019,0.0,6
ð,ɪ,t,G20078,ɚ,G10133,0.0,3
ð,ɪ,t,G20078,ɚ,G10253,0.6666666,6
s,ɪ,t,G20078,ɚ,G20060,0.0,2
s,ɪ,t,G20078,ɚ,G00087,0.0,1
s,ɪ,t,G20078,ɚ,G00165,0.0,2
s,ɪ,t,G20078,ɚ,G00171,0.0,3
s,ɪ,t,G20078,ɚ,G00265,0.0,1
s,ɪ,t,G20078,ɚ,G00267,0.0,1
s,ɪ,t,G20078,ɚ,G10133,0.0,1
s,ɪ,t,G20078,ɚ,G10253,0.0,2
eɪ,ʃ,s,G20078,oʊ,G00171,0.0,1
eɪ,ʃ,s,G20078,oʊ,G00265,0.0,1
eɪ,ʃ,s,G20078,oʊ,G00267,0.0,1
ɾ,əl,oʊ,G20078,ʃ,G20060,1.0,1
ɾ,əl,oʊ,G20078,ʃ,G00171,1.0,1
ɾ,əl,oʊ,G20078,ʃ,G10133,1.0,1
ɾ,əl,oʊ,G20078,ʃ,G10253,1.0,1
s,ɚ,n,G20078,t,G20060,0.5,4
s,ɚ,n,G20078,t,G30189,0.5,2
s,ɚ,n,G20078,t,G00087,0.25,4
s,ɚ,n,G20078,t,G00265,0.5,2
s,ɚ,n,G20078,t,G00267,0.5,2
s,ɚ,n,G20078,t,G10019,1.0,2
s,ɚ,n,G20078,t,G10133,1.0,2
dʒ,ɚ,n,G20078,t,G00086,1.0,1
dʒ,ɚ,n,G20078,t,G30189,0.0,1
dʒ,ɚ,n,G20078,t,G00087,0.5,2
dʒ,ɚ,n,G20078,t,G00265,0.0,1
d,ɚ,n,G20078,t,G00086,0.5,2
d,ɚ,n,G20078,t,G30189,0.0,4
d,ɚ,n,G20078,t,G00087,0.0,2
d,ɚ,n,G20078,t,G00165,0.0,3
d,ɚ,n,G20078,t,G00171,0.39999998,5
d,ɚ,n,G20078,t,G00265,0.5,2
d,ɚ,n,G20078,t,G00267,1.0,1
d,ɚ,n,G20078,t,G10019,0.8,5
d,ɚ,n,G20078,t,G10133,0.8,5
d,ɚ,n,G20078,t,G10253,0.5,2
v,ɚ,n,G20078,t,G00171,0.0,1
v,ɚ,n,G20078,t,G00265,0.0,1
v,ɚ,n,G20078,t,G00267,0.0,1
oː,ɹ,t,G20078,ɚ,G00086,0.0,2
oː,ɹ,t,G20078,ɚ,G20060,0.0,1
oː,ɹ,t,G20078,ɚ,G00087,0.0,1
oː,ɹ,t,G20078,ɚ,G00165,0.6666666,3
oː,ɹ,t,G20078,ɚ,G00267,1.0,1
oː,ɹ,t,G20078,ɚ,G10019,0.0,1
ɪ,ɹ,t,G20078,ɚ,G10019,0.0,1
h,æ,ɚ,G20078,ɹ,G00171,0.5,2
h,æ,ɚ,G20078,ɹ,G00265,0.0,1
h,æ,ɚ,G20078,ɹ,G00267,1.0,1
h,æ,ɚ,G20078,ɹ,G10019,1.0,2
h,æ,ɚ,G20078,ɹ,G10133,1.0,1
h,æ,ɚ,G20078,ɹ,G10253,1.0,1
k,æ,ɚ,G20078,ɹ,G00086,1.0,1
k,æ,ɚ,G20078,ɹ,G00165,0.0,1
k,æ,ɚ,G20078,ɹ,G10133,0.0,1
ɛ,k,ɹ,G20078,æ,G00087,0.0,4
ɛ,k,ɹ,G20078,æ,G00171,0.0,6
ɛ,k,ɹ,G20078,æ,G00267,0.0,2
ɛ,k,ɹ,G20078,æ,G10253,0.75,4
ɑː,k,ɹ,G20078,æ,G20060,0.0,1
ɑː,k,ɹ,G20078,æ,G30189,0.0,2
ɑː,k,ɹ,G20078,æ,G00087,1.0,1
ɑː,k,ɹ,G20078,æ,G00165,0.0,1
ɑː,k,ɹ,G20078,æ,G00171,0.0,1
ɑː,k,ɹ,G20078,æ,G00265,0.5,2
ɑː,k,ɹ,G20078,æ,G00267,0.0,1
ɪ,k,ɹ,G20078,æ,G00086,0.0,1
ɪ,k,ɹ,G20078,æ,G20060,0.6666666,6
ɪ,k,ɹ,G20078,æ,G30189,1.0,1
ɪ,k,ɹ,G20078,æ,G00087,0.5,2
ɪ,k,ɹ,G20078,æ,G00165,0.5,2
ɪ,k,ɹ,G20078,æ,G00171,0.5,4
ɪ,k,ɹ,G20078,æ,G00265,0.0,2
ɪ,k,ɹ,G20078,æ,G00267,1.0,3
ɪ,k,ɹ,G20078,æ,G10133,0.5,2
n,ʃ,æ,G20078,k,G20060,1.0,1
d,l,n,G20078,z,G20060,0.5,2
d,l,n,G20078,z,G30189,0.0,2
d,l,n,G20078,z,G00165,0.0,2
d,l,n,G20078,z,G00171,1.0,4
d,l,n,G20078,z,G00267,0.0,2
d,l,n,G20078,z,G10133,0.25,4
m,aɪ,z,G20078,l,G00086,0.5,2
m,aɪ,z,G20078,l,G00087,1.0,1
m,aɪ,z,G20078,l,G00265,0.0,2
m,aɪ,z,G20078,l,G00267,0.5,2
m,aɪ,z,G20078,l,G10133,0.0,1
t,aɪ,z,G20078,l,G00086,1.0,1
t,aɪ,z,G20078,l,G30189,0.0,1
t,aɪ,z,G20078,l,G00165,0.0,1
t,aɪ,z,G20078,l,G00171,1.0,1
t,aɪ,z,G20078,l,G10019,1.0,1
t,eɪ,aɪ,G20078,k,G20060,1.0,1
t,eɪ,aɪ,G20078,k,G30189,1.0,1
t,eɪ,aɪ,G20078,k,G10019,0.5,2
t,eɪ,aɪ,G20078,k,G10133,1.0,1
t,eɪ,aɪ,G20078,k,G10253,0.0,1
s,k,k,G20078,eɪ,G00171,0.0,2
s,k,k,G20078,eɪ,G00267,0.0,1
s,k,k,G20078,eɪ,G10019,0.0,2
s,k,k,G20078,eɪ,G10253,0.0,1
ʊ,k,k,G20078,eɪ,G00086,0.5,2
ʊ,k,k,G20078,eɪ,G10019,1.0,1
l,ɑː,eɪ,G20078,k,G00086,0.0,4
l,ɑː,eɪ,G20078,k,G20060,0.0,2
l,ɑː,eɪ,G20078,k,G30189,0.5,2
l,ɑː,eɪ,G20078,k,G00087,0.0,4
l,ɑː,eɪ,G20078,k,G00165,0.0,2
l,ɑː,eɪ,G20078,k,G00265,1.0,2
l,ɑː,eɪ,G20078,k,G10019,0.6666666,6
l,ɑː,eɪ,G20078,k,G10133,1.0,2
l,ɑː,eɪ,G20078,k,G10253,0.5,2
m,ɑː,eɪ,G20078,k,G00165,0.0,1
æ,n,k,G20078,ɑː,G00086,0.046875,64
æ,n,k,G20078,ɑː,G20060,0.0,88
æ,n,k,G20078,ɑː,G30189,0.0,88
æ,n,k,G20078,ɑː,G00087,0.019230783,104
æ,n,k,G20078,ɑː,G00165,0.0,56
æ,n,k,G20078,ɑː,G00171,0.0,64
æ,n,k,G20078,ɑː,G00265,0.020833313,48
æ,n,k,G20078,ɑː,G00267,0.020833313,48
æ,n,k,G20078,ɑː,G10019,0.0,72
æ,n,k,G20078,ɑː,G10133,0.325,40
æ,n,k,G20078,ɑː,G10253,0.27499998,40
aɪ,n,k,G20078,ɑː,G00086,1.0,2
aɪ,n,k,G20078,ɑː,G20060,0.0,1
aɪ,n,k,G20078,ɑː,G30189,0.0,2
aɪ,n,k,G20078,ɑː,G00087,1.0,1
aɪ,n,k,G20078,ɑː,G00171,0.5,2
aɪ,n,k,G20078,ɑː,G00265,0.0,2
aɪ,n,k,G20078,ɑː,G00267,0.3333333,3
aɪ,n,k,G20078,ɑː,G10019,0.0,1
aɪ,n,k,G20078,ɑː,G10253,1.0,2
s,ɚ,n,G20078,v,G20060,0.5,4
s,ɚ,n,G20078,v,G30189,0.5,2
s,ɚ,n,G20078,v,G00087,0.0,4
s,ɚ,n,G20078,v,G00265,0.5,2
s,ɚ,n,G20078,v,G00267,0.5,2
s,ɚ,n,G20078,v,G10019,0.5,2
s,ɚ,n,G20078,v,G10133,1.0,2
dʒ,ɚ,n,G20078,v,G00086,0.0,1
dʒ,ɚ,n,G20078,v,G30189,0.0,1
dʒ,ɚ,n,G20078,v,G00087,0.0,2
dʒ,ɚ,n,G20078,v,G00265,0.0,1
d,ɚ,n,G20078,v,G00086,0.0,2
d,ɚ,n,G20078,v,G30189,0.75,4
d,ɚ,n,G20078,v,G00087,0.5,2
d,ɚ,n,G20078,v,G00165,0.3333333,3
d,ɚ,n,G20078,v,G00171,1.0,5
d,ɚ,n,G20078,v,G00265,0.5,2
d,ɚ,n,G20078,v,G00267,1.0,1
d,ɚ,n,G20078,v,G10019,0.8,5
d,ɚ,n,G20078,v,G10133,1.0,5
d,ɚ,n,G20078,v,G10253,0.5,2
t,ɚ,n,G20078,v,G00086,0.0,2
t,ɚ,n,G20078,v,G20060,0.0,1
t,ɚ,n,G20078,v,G30189,0.5,2
t,ɚ,n,G20078,v,G00087,1.0,2
t,ɚ,n,G20078,v,G00165,0.0,1
t,ɚ,n,G20078,v,G00171,1.0,1
t,ɚ,n,G20078,v,G00267,0.5,4
t,ɚ,n,G20078,v,G10019,0.5,2
t,ɚ,n,G20078,v,G10253,1.0,1
d,eɪ,ɚ,G20078,s,G20060,0.0,1
d,eɪ,ɚ,G20078,s,G10019,0.0,1
ɹ,eɪ,ɚ,G20078,s,G00086,0.0,3
ɹ,eɪ,ɚ,G20078,s,G20060,0.0,3
ɹ,eɪ,ɚ,G20078,s,G30189,0.3333333,3
ɹ,eɪ,ɚ,G20078,s,G00087,0.16666669,6
ɹ,eɪ,ɚ,G20078,s,G00165,0.0,3
ɹ,eɪ,ɚ,G20078,s,G00171,0.16666669,6
ɹ,eɪ,ɚ,G20078,s,G00267,0.0,6
ɹ,eɪ,ɚ,G20078,s,G10019,0.0,3
ɹ,eɪ,ɚ,G20078,s,G10253,0.0,3
oʊ,ʃ,s,G20078,eɪ,G00087,1.0,1
oʊ,ʃ,s,G20078,eɪ,G00265,0.0,1
oʊ,ʃ,s,G20078,eɪ,G00267,0.0,1
oʊ,ʃ,s,G20078,eɪ,G10253,0.5,4
iː,ð,s,G20078,t,G00086,0.0,2
iː,ð,s,G20078,t,G00087,0.0,2
iː,ð,s,G20078,t,G00171,0.5,2
iː,ð,s,G20078,t,G00265,0.0,2
iː,ð,s,G20078,t,G10019,0.5,2
eɪ,ð,s,G20078,t,G20060,0.0,1
eɪ,ð,s,G20078,t,G30189,0.0,1
ɔː,ð,s,G20078,t,G00086,0.0,1
oʊ,ð,s,G20078,t,G00086,0.25,4
oʊ,ð,s,G20078,t,G20060,0.25,4
oʊ,ð,s,G20078,t,G30189,0.75,4
oʊ,ð,s,G20078,t,G00087,0.5,4
oʊ,ð,s,G20078,t,G00171,0.5,4
oʊ,ð,s,G20078,t,G00265,0.6666666,6
oʊ,ð,s,G20078,t,G10019,0.3333333,6
oʊ,ð,s,G20078,t,G10133,0.25,4
iː,n,s,G20078,ɪ,G00087,0.0,2
iː,n,s,G20078,ɪ,G00165,0.0,2
iː,n,s,G20078,ɪ,G00171,0.0,2
iː,n,s,G20078,ɪ,G00267,0.0,2
iː,n,s,G20078,ɪ,G10133,0.0,2
ʌ,n,s,G20078,ɪ,G00086,0.0,2
ʌ,n,s,G20078,ɪ,G20060,0.0,4
ʌ,n,s,G20078,ɪ,G30189,0.0,2
ʌ,n,s,G20078,ɪ,G00171,0.0,2
ʌ,n,s,G20078,ɪ,G00267,0.0,4
ʌ,n,s,G20078,ɪ,G10019,0.5,4
ʌ,n,s,G20078,ɪ,G10253,0.0,2
aɪ,n,s,G20078,ɪ,G00087,0.0,2
aɪ,n,s,G20078,ɪ,G00165,0.0,2
aɪ,n,s,G20078,ɪ,G00265,0.0,2
aɪ,n,s,G20078,ɪ,G00267,0.0,2
ə,n,s,G20078,ɪ,G00086,0.125,8
ə,n,s,G20078,ɪ,G20060,0.25,12
ə,n,s,G20078,ɪ,G00087,0.125,8
ə,n,s,G20078,ɪ,G00165,0.3125,16
ə,n,s,G20078,ɪ,G00171,0.25,28
ə,n,s,G20078,ɪ,G00265,0.4285714,28
ə,n,s,G20078,ɪ,G00267,0.19999999,20
ə,n,s,G20078,ɪ,G10019,0.25,12
ə,n,s,G20078,ɪ,G10133,0.375,16
ə,n,s,G20078,ɪ,G10253,0.125,16
z,f,ɪ,G20078,n,G20060,0.0,1
z,f,ɪ,G20078,n,G30189,0.0,1
z,f,ɪ,G20078,n,G00087,0.5,2
z,f,ɪ,G20078,n,G00165,0.5,2
z,f,ɪ,G20078,n,G00171,0.5,2
z,f,ɪ,G20078,n,G00265,1.0,1
z,f,ɪ,G20078,n,G00267,0.0,2
s,f,ɪ,G20078,n,G00087,0.0,1
s,f,ɪ,G20078,n,G00265,0.0,1
s,f,ɪ,G20078,n,G00267,0.0,3
s,f,ɪ,G20078,n,G10133,1.0,1
m,f,ɪ,G20078,n,G30189,1.0,1
m,f,ɪ,G20078,n,G00171,1.0,1
ə,m,f,G20078,ɔːɹ,G20060,0.0,1
ə,m,f,G20078,ɔːɹ,G00171,1.0,1
ʌ,s,m,G20078,əl,G20060,0.0,4
ʌ,s,m,G20078,əl,G30189,0.0,2
ʌ,s,m,G20078,əl,G00087,1.0,2
ʌ,s,m,G20078,əl,G00165,0.5,2
ʌ,s,m,G20078,əl,G00171,0.5,2
ʌ,s,m,G20078,əl,G00265,0.5,2
ʌ,s,m,G20078,əl,G00267,0.0,2
ʌ,s,m,G20078,əl,G10133,0.5,2
ʌ,s,m,G20078,əl,G10253,0.25,4
ɪ,s,m,G20078,əl,G20060,0.0,2
ɪ,s,m,G20078,əl,G00087,0.0,6
ɪ,s,m,G20078,əl,G00165,0.0,2
ɪ,s,m,G20078,əl,G00171,0.0,4
ɪ,s,m,G20078,əl,G00267,0.0,4
ɪ,s,m,G20078,əl,G10019,0.25,4
ɪ,s,m,G20078,əl,G10133,0.0,2
aɪ,s,m,G20078,əl,G00086,0.0,2
aɪ,s,m,G20078,əl,G20060,0.0,6
aɪ,s,m,G20078,əl,G00171,0.5,2
aɪ,s,m,G20078,əl,G00265,0.0,2
aɪ,s,m,G20078,əl,G00267,0.0,6
aɪ,s,m,G20078,əl,G10019,1.0,4
aɪ,s,m,G20078,əl,G10133,1.0,2
æ,s,m,G20078,əl,G20060,0.0,1
æ,s,m,G20078,əl,G00165,0.0,3
æ,s,m,G20078,əl,G00265,1.0,1
æ,s,m,G20078,əl,G10019,1.0,1
æ,s,m,G20078,əl,G10253,0.0,2
oʊ,s,m,G20078,əl,G20060,0.3333333,3
oʊ,s,m,G20078,əl,G00087,0.5,2
oʊ,s,m,G20078,əl,G00165,1.0,3
oʊ,s,m,G20078,əl,G00171,0.3333333,3
oʊ,s,m,G20078,əl,G00265,0.5,2
oʊ,s,m,G20078,əl,G00267,0.0,1
oʊ,s,m,G20078,əl,G10019,1.0,4
oʊ,s,m,G20078,əl,G10133,0.0,1
oʊ,s,m,G20078,əl,G10253,0.5,2
d,ɛ,əl,G20078,s,G00086,0.0,1
d,ɛ,əl,G20078,s,G00165,0.0,1
m,ɛ,əl,G20078,s,G00165,0.0,1
m,ɛ,əl,G20078,s,G00267,0.0,1
ʌ,l,z,G20078,ɔː,G20060,0.0,2
ʌ,l,z,G20078,ɔː,G00087,0.0,2
ʌ,l,z,G20078,ɔː,G00165,0.0,2
ʌ,l,z,G20078,ɔː,G10019,0.0,2
t,t,s,G20078,oʊ,G00086,0.0,2
t,t,s,G20078,oʊ,G30189,0.0,2
t,t,s,G20078,oʊ,G00087,0.0,6
t,t,s,G20078,oʊ,G00165,0.0,2
t,t,s,G20078,oʊ,G00265,0.0,2
t,t,s,G20078,oʊ,G10019,0.0,2
t,t,s,G20078,oʊ,G10133,0.0,2
t,t,s,G20078,oʊ,G10253,0.0,2
ɛ,t,s,G20078,oʊ,G30189,0.0,2
ɛ,t,s,G20078,oʊ,G00087,0.0,1
ɛ,t,s,G20078,oʊ,G00171,0.0,2
ɛ,t,s,G20078,oʊ,G10019,0.0,1
ɛ,t,s,G20078,oʊ,G10253,0.0,1
ɪ,t,s,G20078,oʊ,G30189,0.0,2
ɪ,t,s,G20078,oʊ,G00087,0.0,2
ɪ,t,s,G20078,oʊ,G00165,0.0,4
ɪ,t,s,G20078,oʊ,G00265,0.0,1
ɪ,t,s,G20078,oʊ,G10019,0.0,1
aɪ,t,s,G20078,oʊ,G30189,0.0,1
aɪ,t,s,G20078,oʊ,G00087,0.0,1
aɪ,t,s,G20078,oʊ,G00267,0.3333333,3
aɪ,t,s,G20078,oʊ,G10019,1.0,1
aɪ,t,s,G20078,oʊ,G10253,0.0,1
uː,t,s,G20078,oʊ,G20060,0.0,1
uː,t,s,G20078,oʊ,G00267,0.0,1
n,t,s,G20078,oʊ,G30189,0.0,1
n,t,s,G20078,oʊ,G00267,0.0,1
n,t,s,G20078,oʊ,G10019,1.0,3
n,t,s,G20078,oʊ,G10133,1.0,1
n,ɹ,oʊ,G20078,t,G30189,0.0,1
θ,ɹ,oʊ,G20078,t,G00165,1.0,1
θ,ɹ,oʊ,G20078,t,G00267,0.0,1
ɛ,d,ɹ,G20078,ɐ,G00086,0.0,9
ɛ,d,ɹ,G20078,ɐ,G20060,0.26666665,15
ɛ,d,ɹ,G20078,ɐ,G30189,1.0,3
ɛ,d,ɹ,G20078,ɐ,G00087,0.0,3
ɛ,d,ɹ,G20078,ɐ,G00165,0.0,6
ɛ,d,ɹ,G20078,ɐ,G00171,0.3333333,3
ɛ,d,ɹ,G20078,ɐ,G00265,0.0,6
ɛ,d,ɹ,G20078,ɐ,G00267,0.8333333,6
ɛ,d,ɹ,G20078,ɐ,G10133,0.0,3
i,d,ɹ,G20078,ɐ,G00086,0.0,1
i,d,ɹ,G20078,ɐ,G20060,1.0,1
i,d,ɹ,G20078,ɐ,G00087,1.0,1
i,d,ɹ,G20078,ɐ,G00165,1.0,1
i,d,ɹ,G20078,ɐ,G00265,0.0,1
i,d,ɹ,G20078,ɐ,G10019,1.0,1
i,d,ɹ,G20078,ɐ,G10253,1.0,1
oʊ,d,ɹ,G20078,ɐ,G00087,0.5,2
oʊ,d,ɹ,G20078,ɐ,G00265,1.0,1
oʊ,d,ɹ,G20078,ɐ,G10133,0.0,1
d,m,n,G20078,əl,G20060,0.0,8
d,m,n,G20078,əl,G00087,0.5,8
d,m,n,G20078,əl,G00165,0.25,8
d,m,n,G20078,əl,G00171,0.0,4
d,m,n,G20078,əl,G00265,0.875,16
d,m,n,G20078,əl,G00267,0.16666669,12
d,m,n,G20078,əl,G10019,0.25,12
d,m,n,G20078,əl,G10133,1.0,8
d,m,n,G20078,əl,G10253,0.0,8
oːɹ,m,n,G20078,əl,G00171,1.0,1
oːɹ,m,n,G20078,əl,G10019,1.0,1
eɪ,m,n,G20078,əl,G00086,0.3333333,3
eɪ,m,n,G20078,əl,G20060,0.0,3
eɪ,m,n,G20078,əl,G00087,0.3333333,3
eɪ,m,n,G20078,əl,G00265,0.3333333,3
eɪ,m,n,G20078,əl,G00267,0.3333333,3
eɪ,m,n,G20078,əl,G10133,1.0,3
eɪ,m,n,G20078,əl,G10253,0.3333333,3
d,ɛ,əl,G20078,m,G00086,0.0,1
d,ɛ,əl,G20078,m,G00165,0.0,1
s,ɛ,əl,G20078,m,G00086,0.0,1
aɪ,d,m,G20078,ɛ,G00086,1.0,1
aɪ,d,m,G20078,ɛ,G10019,1.0,1
ɑː,d,m,G20078,ɛ,G00086,0.0,2
ɑː,d,m,G20078,ɛ,G20060,0.0,2
ɑː,d,m,G20078,ɛ,G00165,0.0,2
ɑː,d,m,G20078,ɛ,G00171,0.0,2
ɑː,d,m,G20078,ɛ,G00265,1.0,4
ɑː,d,m,G20078,ɛ,G00267,1.0,2
ɑː,d,m,G20078,ɛ,G10019,1.0,2
ɑː,d,m,G20078,ɛ,G10133,1.0,2
ɑː,d,m,G20078,ɛ,G10253,0.0,2
eɪ,d,m,G20078,ɛ,G00086,0.5,2
eɪ,d,m,G20078,ɛ,G20060,0.0,1
eɪ,d,m,G20078,ɛ,G30189,1.0,2
eɪ,d,m,G20078,ɛ,G00087,0.5,2
eɪ,d,m,G20078,ɛ,G00165,1.0,3
eɪ,d,m,G20078,ɛ,G00171,0.5,4
eɪ,d,m,G20078,ɛ,G00265,0.0,2
eɪ,d,m,G20078,ɛ,G00267,0.0,1
eɪ,d,m,G20078,ɛ,G10253,0.5,4
ɹ,ə,ɛ,G20078,d,G30189,1.0,2
ɹ,ə,ɛ,G20078,d,G00171,1.0,2
ɹ,ə,ɛ,G20078,d,G00265,0.0,1
ɹ,ə,ɛ,G20078,d,G10253,1.0,1
eɪ,s,d,G20078,ə,G20060,0.0,1
eɪ,s,d,G20078,ə,G00087,1.0,1
eɪ,s,d,G20078,ə,G00165,1.0,2
ɪ,s,d,G20078,ə,G00086,1.0,6
ɪ,s,d,G20078,ə,G20060,1.0,3
ɪ,s,d,G20078,ə,G30189,1.0,3
ɪ,s,d,G20078,ə,G00087,0.6666666,3
ɪ,s,d,G20078,ə,G00171,0.5,6
ɪ,s,d,G20078,ə,G00267,0.5555556,9
ɪ,s,d,G20078,ə,G10133,1.0,3
ɪ,s,d,G20078,ə,G10253,1.0,9
uː,s,d,G20078,ə,G20060,0.0,1
uː,s,d,G20078,ə,G30189,1.0,1
uː,s,d,G20078,ə,G00087,1.0,2
uː,s,d,G20078,ə,G10019,0.0,1
aɪ,s,d,G20078,ə,G00265,0.0,1
i,s,d,G20078,ə,G00086,0.0,1
i,s,d,G20078,ə,G00171,0.0,1
n,ə,ə,G20078,s,G30189,0.0,3
n,ə,ə,G20078,s,G00165,0.0,2
n,ə,ə,G20078,s,G00267,0.0,1
n,ə,ə,G20078,s,G10019,0.0,1
n,ə,ə,G20078,s,G10133,1.0,1
k,ə,ɑːɹ,G30189,ð,G20078,0.5,2
ɚ,z,ð,G30189,ə,G20060,0.25,4
ɚ,z,ð,G30189,ə,G20078,0.5,4
ɚ,z,ð,G30189,ə,G00087,0.0,8
ɚ,z,ð,G30189,ə,G00165,0.0,4
ɚ,z,ð,G30189,ə,G00171,0.25,4
ɚ,z,ð,G30189,ə,G00265,0.0,8
ɚ,z,ð,G30189,ə,G00267,0.5,4
ɚ,z,ð,G30189,ə,G10019,0.0,4
ɚ,z,ð,G30189,ə,G10133,0.75,4
iː,z,ð,G30189,ə,G00086,0.0,4
iː,z,ð,G30189,ə,G20060,0.25,4
iː,z,ð,G30189,ə,G20078,0.25,8
iː,z,ð,G30189,ə,G00087,0.0,8
iː,z,ð,G30189,ə,G00165,0.0,2
iː,z,ð,G30189,ə,G00171,0.3888889,18
iː,z,ð,G30189,ə,G00265,0.5,8
iː,z,ð,G30189,ə,G00267,1.0,2
iː,z,ð,G30189,ə,G10019,0.5,4
t,ɹ,z,G30189,iə,G00171,0.0,2
t,ɹ,z,G30189,iə,G00267,0.0,2
f,ɹ,z,G30189,iə,G20060,0.0,1
f,ɹ,z,G30189,iə,G00087,0.0,1
f,ɹ,z,G30189,iə,G00267,0.0,1
f,ɹ,z,G30189,iə,G10253,0.0,1
k,ɹ,z,G30189,iə,G00171,0.0,1
eɪ,ɹ,z,G30189,iə,G00265,0.0,1
t,ð,f,G30189,ɔːɹ,G00265,0.3333333,3
tʃ,ə,ɔːɹ,G30189,ð,G00165,0.0,3
tʃ,ə,ɔːɹ,G30189,ð,G00267,0.6666666,3
n,t,ə,G30189,ɐ,G00086,0.34615386,130
n,t,ə,G30189,ɐ,G20060,0.14423078,208
n,t,ə,G30189,ɐ,G20078,0.4125874,143
n,t,ə,G30189,ɐ,G00087,0.23776221,143
n,t,ə,G30189,ɐ,G00165,0.2153846,65
n,t,ə,G30189,ɐ,G00171,0.47008544,117
n,t,ə,G30189,ɐ,G00265,0.50769234,260
n,t,ə,G30189,ɐ,G00267,0.01748252,286
n,t,ə,G30189,ɐ,G10019,0.25,104
n,t,ə,G30189,ɐ,G10133,0.4685315,143
n,t,ə,G30189,ɐ,G10253,0.15384614,143
s,t,ə,G30189,ɐ,G00086,0.0,2
s,t,ə,G30189,ɐ,G20060,0.0,2
s,t,ə,G30189,ɐ,G20078,0.0,1
s,t,ə,G30189,ɐ,G00087,0.0,2
s,t,ə,G30189,ɐ,G00171,0.0,1
s,t,ə,G30189,ɐ,G00265,0.25,4
s,t,ə,G30189,ɐ,G00267,0.0,5
s,t,ə,G30189,ɐ,G10133,0.0,2
s,t,ə,G30189,ɐ,G10253,0.0,6
ɪ,k,t,G30189,æ,G00086,0.0,4
ɪ,k,t,G30189,æ,G20060,0.0,4
ɪ,k,t,G30189,æ,G20078,0.0,2
ɪ,k,t,G30189,æ,G00087,0.0,2
ɪ,k,t,G30189,æ,G00165,0.0,8
ɪ,k,t,G30189,æ,G00171,0.0,2
ɪ,k,t,G30189,æ,G00265,0.0,2
ɪ,k,t,G30189,æ,G00267,0.19999999,10
ɪ,k,t,G30189,æ,G10019,0.0,2
ɪ,k,t,G30189,æ,G10133,0.0,2
ɪ,k,t,G30189,æ,G10253,0.0,2
s,k,t,G30189,æ,G00086,1.0,2
s,k,t,G30189,æ,G20060,1.0,1
s,k,t,G30189,æ,G20078,0.0,2
s,k,t,G30189,æ,G00265,0.0,1
s,k,t,G30189,æ,G10019,0.0,1
s,k,t,G30189,æ,G10133,1.0,1
ɔː,k,t,G30189,æ,G00086,0.5,2
ɔː,k,t,G30189,æ,G20060,1.0,1
ɔː,k,t,G30189,æ,G20078,1.0,1
