#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
s,n,t,G10310,ɪ,G00558,0.08333331,12
ɔ,n,t,G10310,ɪ,G00034,0.125,48
ɔ,n,t,G10310,ɪ,G10156,0.111111104,72
ɔ,n,t,G10310,ɪ,G20045,0.5520834,96
ɔ,n,t,G10310,ɪ,G00075,0.125,72
ɔ,n,t,G10310,ɪ,G00163,0.3333333,48
ɔ,n,t,G10310,ɪ,G00245,0.3229167,96
ɔ,n,t,G10310,ɪ,G00263,0.4583333,48
ɔ,n,t,G10310,ɪ,G00271,0.31944442,72
ɔ,n,t,G10310,ɪ,G00360,0.3333333,48
ɔ,n,t,G10310,ɪ,G00430,0.0,72
ɔ,n,t,G10310,ɪ,G00558,0.5833334,96
ə,n,t,G10310,ɪ,G00034,0.2361111,216
ə,n,t,G10310,ɪ,G10156,0.4861111,360
ə,n,t,G10310,ɪ,G20045,0.25,72
ə,n,t,G10310,ɪ,G00075,0.34444445,360
ə,n,t,G10310,ɪ,G00163,0.4583333,144
ə,n,t,G10310,ɪ,G00245,0.13194442,144
ə,n,t,G10310,ɪ,G00263,0.6076389,288
ə,n,t,G10310,ɪ,G00271,0.3075397,504
ə,n,t,G10310,ɪ,G00360,0.325,360
ə,n,t,G10310,ɪ,G00430,0.25694442,144
ə,n,t,G10310,ɪ,G00558,0.16319442,288
oʊ,n,t,G10310,ɪ,G00034,0.4583333,24
oʊ,n,t,G10310,ɪ,G00075,0.0,24
oʊ,n,t,G10310,ɪ,G00163,0.25,24
oʊ,n,t,G10310,ɪ,G00263,0.16666669,24
oʊ,n,t,G10310,ɪ,G00360,0.25,24
iː,n,t,G10310,ɪ,G00034,0.25,480
iː,n,t,G10310,ɪ,G10156,0.20052081,768
iː,n,t,G10310,ɪ,G20045,0.15922618,672
iː,n,t,G10310,ɪ,G00075,0.3177083,192
iː,n,t,G10310,ɪ,G00163,0.21428573,672
iː,n,t,G10310,ɪ,G00245,0.25416666,480
iː,n,t,G10310,ɪ,G00263,0.1160714,672
iː,n,t,G10310,ɪ,G00271,0.36383927,1344
iː,n,t,G10310,ɪ,G00360,0.13020831,384
iː,n,t,G10310,ɪ,G00430,0.16041666,480
iː,n,t,G10310,ɪ,G00558,0.3880208,768
uː,n,t,G10310,ɪ,G00034,0.5845865,3192
uː,n,t,G10310,ɪ,G10156,0.094736814,3420
uː,n,t,G10310,ɪ,G20045,0.5031676,4104
uː,n,t,G10310,ɪ,G00075,0.10438597,3420
uː,n,t,G10310,ɪ,G00163,0.45877194,3420
uː,n,t,G10310,ɪ,G00245,0.22514617,2052
uː,n,t,G10310,ɪ,G00263,0.2368421,2508
uː,n,t,G10310,ɪ,G00271,0.6514845,2964
uː,n,t,G10310,ɪ,G00360,0.4420591,4332
uː,n,t,G10310,ɪ,G00430,0.30101568,4332
uː,n,t,G10310,ɪ,G00558,0.22690058,3420
æ,n,t,G10310,ɪ,G00034,0.08333331,12
æ,n,t,G10310,ɪ,G10156,0.0,12
æ,n,t,G10310,ɪ,G20045,0.65,60
æ,n,t,G10310,ɪ,G00163,0.0,24
æ,n,t,G10310,ɪ,G00245,0.6666666,12
æ,n,t,G10310,ɪ,G00263,0.2708333,96
æ,n,t,G10310,ɪ,G00271,0.44444442,36
æ,n,t,G10310,ɪ,G00360,0.0,12
æ,n,t,G10310,ɪ,G00430,0.0,24
æ,n,t,G10310,ɪ,G00558,0.08333331,12
ɛ,n,t,G10310,ɪ,G00034,0.6666666,48
ɛ,n,t,G10310,ɪ,G10156,0.4583333,24
ɛ,n,t,G10310,ɪ,G20045,0.2916667,72
ɛ,n,t,G10310,ɪ,G00163,0.24166667,120
ɛ,n,t,G10310,ɪ,G00245,0.16666669,24
ɛ,n,t,G10310,ɪ,G00263,0.16666669,24
ɛ,n,t,G10310,ɪ,G00271,0.43055558,72
ɛ,n,t,G10310,ɪ,G00360,0.4583333,48
ɛ,n,t,G10310,ɪ,G00430,0.375,24
ɛ,n,t,G10310,ɪ,G00558,0.3958333,48
ɜː,n,t,G10310,ɪ,G00034,0.5208334,96
ɜː,n,t,G10310,ɪ,G10156,0.027777791,72
ɜː,n,t,G10310,ɪ,G20045,0.25,96
ɜː,n,t,G10310,ɪ,G00075,0.6041666,48
ɜː,n,t,G10310,ɪ,G00163,0.3958333,96
ɜː,n,t,G10310,ɪ,G00245,0.09375,96
ɜː,n,t,G10310,ɪ,G00263,0.0,120
ɜː,n,t,G10310,ɪ,G00271,0.49166667,120
ɜː,n,t,G10310,ɪ,G00360,0.0,24
ɜː,n,t,G10310,ɪ,G00430,0.20833331,24
ɜː,n,t,G10310,ɪ,G00558,0.14583331,48
ɾ,i,ɪ,G10310,n,G00034,0.111111104,9
ɾ,i,ɪ,G10310,n,G10156,0.0,9
ɾ,i,ɪ,G10310,n,G20045,1.0,9
ɾ,i,ɪ,G10310,n,G00075,0.6666666,3
ɾ,i,ɪ,G10310,n,G00163,0.0,6
ɾ,i,ɪ,G10310,n,G00245,0.44444442,9
ɾ,i,ɪ,G10310,n,G00263,0.0,9
ɾ,i,ɪ,G10310,n,G00271,0.5,6
ɾ,i,ɪ,G10310,n,G00360,0.16666669,6
ɾ,i,ɪ,G10310,n,G00430,0.08333331,12
ɾ,i,ɪ,G10310,n,G00558,0.16666669,6
k,i,ɪ,G10310,n,G00163,0.0,1
k,i,ɪ,G10310,n,G00245,0.0,1
k,i,ɪ,G10310,n,G00430,0.0,1
m,i,ɪ,G10310,n,G20045,0.0,1
m,i,ɪ,G10310,n,G00163,0.0,1
k,æ,aɪ,G10310,h,G00034,0.7,30
k,æ,aɪ,G10310,h,G10156,0.75,12
k,æ,aɪ,G10310,h,G20045,0.7222222,18
k,æ,aɪ,G10310,h,G00075,1.0,6
k,æ,aɪ,G10310,h,G00163,0.73333335,30
k,æ,aɪ,G10310,h,G00245,0.5,12
k,æ,aɪ,G10310,h,G00263,0.7916667,24
k,æ,aɪ,G10310,h,G00271,0.9166667,12
k,æ,aɪ,G10310,h,G00360,0.6333333,30
k,æ,aɪ,G10310,h,G00430,0.75,12
k,æ,aɪ,G10310,h,G00558,0.0,6
l,æ,aɪ,G10310,h,G00360,0.0,3
t,s,æ,G10310,v,G00034,0.6666666,3
t,s,æ,G10310,v,G10156,0.5,18
t,s,æ,G10310,v,G20045,0.7777778,9
t,s,æ,G10310,v,G00075,0.6666666,6
t,s,æ,G10310,v,G00163,0.75,12
t,s,æ,G10310,v,G00245,0.3333333,6
t,s,æ,G10310,v,G00263,0.2777778,18
t,s,æ,G10310,v,G00271,0.2962963,27
t,s,æ,G10310,v,G00360,0.4166667,12
t,s,æ,G10310,v,G00430,0.7777778,9
t,s,æ,G10310,v,G00558,0.0,9
n,s,æ,G10310,v,G00034,0.75,16
n,s,æ,G10310,v,G10156,0.625,16
n,s,æ,G10310,v,G00163,0.625,8
n,s,æ,G10310,v,G00245,0.375,8
n,s,æ,G10310,v,G00263,0.3125,16
n,s,æ,G10310,v,G00271,0.875,8
n,s,æ,G10310,v,G00360,0.75,8
n,s,æ,G10310,v,G00430,0.75,8
n,s,æ,G10310,v,G00558,0.25,4
z,s,æ,G10310,v,G00034,1.0,1
z,s,æ,G10310,v,G20045,1.0,2
z,s,æ,G10310,v,G00075,1.0,1
z,s,æ,G10310,v,G00245,1.0,1
z,s,æ,G10310,v,G00360,0.0,1
z,s,æ,G10310,v,G00430,1.0,1
p,s,æ,G10310,v,G00263,0.0,1
p,s,æ,G10310,v,G00430,1.0,1
k,s,æ,G10310,v,G10156,0.0,1
k,s,æ,G10310,v,G20045,1.0,4
k,s,æ,G10310,v,G00163,0.0,1
k,s,æ,G10310,v,G00263,0.0,1
k,s,æ,G10310,v,G00271,1.0,1
k,s,æ,G10310,v,G00360,0.0,2
k,s,æ,G10310,v,G00430,1.0,1
k,s,æ,G10310,v,G00558,1.0,4
iː,m,s,G10310,ʌ,G00034,0.0,8
iː,m,s,G10310,ʌ,G20045,0.0,8
iː,m,s,G10310,ʌ,G00163,0.0,8
iː,m,s,G10310,ʌ,G00263,0.0,8
iː,m,s,G10310,ʌ,G00360,0.125,8
iː,m,s,G10310,ʌ,G00558,0.0,8
æ,m,s,G10310,ʌ,G10156,0.5,4
æ,m,s,G10310,ʌ,G00075,0.5,8
æ,m,s,G10310,ʌ,G00263,0.25,4
æ,m,s,G10310,ʌ,G00430,0.75,4
eɪ,m,s,G10310,ʌ,G00034,0.15750003,400
eɪ,m,s,G10310,ʌ,G10156,0.11250001,160
eɪ,m,s,G10310,ʌ,G20045,0.3138889,360
eɪ,m,s,G10310,ʌ,G00075,0.024999976,160
eɪ,m,s,G10310,ʌ,G00163,0.0,200
eɪ,m,s,G10310,ʌ,G00245,0.018750012,160
eɪ,m,s,G10310,ʌ,G00263,0.0,160
eɪ,m,s,G10310,ʌ,G00271,0.09444445,360
eɪ,m,s,G10310,ʌ,G00360,0.03125,320
eɪ,m,s,G10310,ʌ,G00430,0.18437499,320
eɪ,m,s,G10310,ʌ,G00558,0.09500003,200
ɛ,m,s,G10310,ʌ,G00075,0.625,8
ɛ,m,s,G10310,ʌ,G00360,0.25,4
ɪ,m,s,G10310,ʌ,G00034,0.0,48
ɪ,m,s,G10310,ʌ,G10156,0.028409064,176
ɪ,m,s,G10310,ʌ,G20045,0.43055558,144
ɪ,m,s,G10310,ʌ,G00075,0.055555582,144
ɪ,m,s,G10310,ʌ,G00163,0.0,80
ɪ,m,s,G10310,ʌ,G00245,0.08333331,48
ɪ,m,s,G10310,ʌ,G00263,0.015625,64
ɪ,m,s,G10310,ʌ,G00271,0.28125,32
ɪ,m,s,G10310,ʌ,G00360,0.020833313,48
ɪ,m,s,G10310,ʌ,G00430,0.109375,64
ɪ,m,s,G10310,ʌ,G00558,0.2265625,128
z,k,ʌ,G10310,m,G00034,0.25,4
z,k,ʌ,G10310,m,G20045,0.0,2
z,k,ʌ,G10310,m,G00075,0.0,2
z,k,ʌ,G10310,m,G00245,0.0,4
z,k,ʌ,G10310,m,G00263,0.5,2
z,k,ʌ,G10310,m,G00271,0.0,2
z,k,ʌ,G10310,m,G00360,0.0,2
z,k,ʌ,G10310,m,G00430,0.5,2
t,k,ʌ,G10310,m,G00034,1.0,6
t,k,ʌ,G10310,m,G10156,0.0,6
t,k,ʌ,G10310,m,G20045,0.0,4
t,k,ʌ,G10310,m,G00075,0.0,6
t,k,ʌ,G10310,m,G00163,0.125,8
t,k,ʌ,G10310,m,G00245,0.0,8
t,k,ʌ,G10310,m,G00263,0.0,6
t,k,ʌ,G10310,m,G00271,0.0,2
t,k,ʌ,G10310,m,G00360,0.14285713,14
t,k,ʌ,G10310,m,G00430,0.0,2
t,k,ʌ,G10310,m,G00558,0.375,8
ŋ,k,ʌ,G10310,m,G10156,0.5,2
ŋ,k,ʌ,G10310,m,G20045,1.0,1
ŋ,k,ʌ,G10310,m,G00075,0.0,1
ŋ,k,ʌ,G10310,m,G00163,0.0,2
ŋ,k,ʌ,G10310,m,G00263,0.0,3
ŋ,k,ʌ,G10310,m,G00271,0.0,1
ŋ,k,ʌ,G10310,m,G00360,0.0,2
ŋ,k,ʌ,G10310,m,G00558,0.0,2
ɪ,l,m,G10310,k,G00034,0.09523809,42
ɪ,l,m,G10310,k,G10156,0.49019605,102
ɪ,l,m,G10310,k,G20045,0.26923078,78
ɪ,l,m,G10310,k,G00075,0.07407409,54
ɪ,l,m,G10310,k,G00163,0.3125,48
ɪ,l,m,G10310,k,G00245,0.537037,54
ɪ,l,m,G10310,k,G00263,0.14285713,42
ɪ,l,m,G10310,k,G00271,0.19999999,30
ɪ,l,m,G10310,k,G00360,0.3333333,48
ɪ,l,m,G10310,k,G00430,0.22916669,48
ɪ,l,m,G10310,k,G00558,0.23333335,60
iː,l,m,G10310,k,G00034,0.25,4
iː,l,m,G10310,k,G20045,0.0,2
iː,l,m,G10310,k,G00075,0.0,4
iː,l,m,G10310,k,G00263,0.0,2
iː,l,m,G10310,k,G00360,0.5,2
iː,l,m,G10310,k,G00430,0.5,2
ɐ,l,m,G10310,k,G00075,0.5,2
ɐ,l,m,G10310,k,G00430,1.0,1
ɛ,l,m,G10310,k,G20045,0.0,1
w,aɪə,k,G10310,l,G00075,0.0,1
w,aɪə,k,G10310,l,G00360,0.0,1
w,aɪə,k,G10310,l,G00558,1.0,1
aɪ,n,l,G10310,aɪə,G00034,0.6666666,3
aɪ,n,l,G10310,aɪə,G10156,0.5,6
aɪ,n,l,G10310,aɪə,G20045,0.3333333,3
aɪ,n,l,G10310,aɪə,G00075,0.3333333,9
aɪ,n,l,G10310,aɪə,G00163,0.6666666,3
aɪ,n,l,G10310,aɪə,G00245,0.6666666,3
aɪ,n,l,G10310,aɪə,G00263,0.3333333,15
aɪ,n,l,G10310,aɪə,G00360,1.0,3
aɪ,n,l,G10310,aɪə,G00430,0.6666666,6
aɪ,n,l,G10310,aɪə,G00558,0.19999999,15
oʊ,n,l,G10310,aɪə,G00034,0.0,3
oʊ,n,l,G10310,aɪə,G20045,1.0,3
oʊ,n,l,G10310,aɪə,G00075,0.0,12
oʊ,n,l,G10310,aɪə,G00163,0.5,6
oʊ,n,l,G10310,aɪə,G00271,0.0,3
oʊ,n,l,G10310,aɪə,G00430,0.6666666,3
s,n,l,G10310,aɪə,G00075,0.0,2
s,n,l,G10310,aɪə,G00360,0.0,1
ə,n,l,G10310,aɪə,G00034,1.0,8
ə,n,l,G10310,aɪə,G10156,0.625,8
ə,n,l,G10310,aɪə,G20045,0.9166667,12
ə,n,l,G10310,aɪə,G00075,0.75,4
ə,n,l,G10310,aɪə,G00163,0.25,4
ə,n,l,G10310,aɪə,G00245,0.125,8
ə,n,l,G10310,aɪə,G00263,0.0,8
ə,n,l,G10310,aɪə,G00271,0.25,12
ə,n,l,G10310,aɪə,G00360,0.8125,16
ə,n,l,G10310,aɪə,G00430,0.75,4
ə,n,l,G10310,aɪə,G00558,0.08333331,12
iː,n,l,G10310,aɪə,G00034,0.25,8
iː,n,l,G10310,aɪə,G10156,0.5,8
iː,n,l,G10310,aɪə,G20045,0.75,12
iː,n,l,G10310,aɪə,G00075,0.25,12
iː,n,l,G10310,aɪə,G00163,0.125,8
iː,n,l,G10310,aɪə,G00245,0.5,20
iː,n,l,G10310,aɪə,G00263,0.375,8
iː,n,l,G10310,aɪə,G00271,0.375,8
iː,n,l,G10310,aɪə,G00360,0.5,8
iː,n,l,G10310,aɪə,G00430,0.75,4
eɪ,n,l,G10310,aɪə,G10156,0.0,1
eɪ,n,l,G10310,aɪə,G00075,0.0,1
eɪ,n,l,G10310,aɪə,G00163,0.0,1
eɪ,n,l,G10310,aɪə,G00245,0.0,3
eɪ,n,l,G10310,aɪə,G00271,0.5,2
eɪ,n,l,G10310,aɪə,G00430,1.0,1
eɪ,n,l,G10310,aɪə,G00558,0.0,1
iə,n,l,G10310,aɪə,G00034,0.100000024,10
iə,n,l,G10310,aɪə,G10156,0.14285713,14
iə,n,l,G10310,aɪə,G20045,0.5,8
iə,n,l,G10310,aɪə,G00075,0.0,4
iə,n,l,G10310,aɪə,G00163,0.0,4
iə,n,l,G10310,aɪə,G00245,0.0,10
iə,n,l,G10310,aɪə,G00263,0.0,8
iə,n,l,G10310,aɪə,G00271,0.0,4
iə,n,l,G10310,aɪə,G00360,0.5,6
iə,n,l,G10310,aɪə,G00430,0.0,4
iə,n,l,G10310,aɪə,G00558,0.0,2
ə,s,n,G10310,t,G00034,0.75,8
ə,s,n,G10310,t,G10156,0.7916667,24
ə,s,n,G10310,t,G20045,0.875,8
ə,s,n,G10310,t,G00075,0.8125,16
ə,s,n,G10310,t,G00245,1.0,8
ə,s,n,G10310,t,G00271,0.625,8
ə,s,n,G10310,t,G00360,0.75,16
ə,s,n,G10310,t,G00430,0.0,8
ə,s,n,G10310,t,G00558,0.75,16
d,s,n,G10310,t,G00034,0.575,40
d,s,n,G10310,t,G10156,0.5,4
d,s,n,G10310,t,G20045,0.25,20
d,s,n,G10310,t,G00075,0.9375,32
d,s,n,G10310,t,G00163,0.64285713,28
d,s,n,G10310,t,G00245,0.5,12
d,s,n,G10310,t,G00263,0.125,8
d,s,n,G10310,t,G00271,0.375,16
d,s,n,G10310,t,G00360,0.1875,16
d,s,n,G10310,t,G00430,0.0,4
d,s,n,G10310,t,G00558,0.65,20
uː,s,n,G10310,t,G10156,0.5,2
uː,s,n,G10310,t,G00075,0.0,2
uː,s,n,G10310,t,G00163,0.5,2
uː,s,n,G10310,t,G00245,0.0,4
uː,s,n,G10310,t,G00360,0.0,2
uː,s,n,G10310,t,G00558,0.5,2
ɛ,s,n,G10310,t,G20045,1.0,2
aɪ,s,n,G10310,t,G10156,0.0,4
aɪ,s,n,G10310,t,G20045,0.6,20
aɪ,s,n,G10310,t,G00075,0.5,4
aɪ,s,n,G10310,t,G00163,0.0,4
aɪ,s,n,G10310,t,G00245,0.5,4
aɪ,s,n,G10310,t,G00263,0.0,4
aɪ,s,n,G10310,t,G00271,0.39999998,20
aɪ,s,n,G10310,t,G00360,0.0,8
aɪ,s,n,G10310,t,G00430,0.0,12
aɪ,s,n,G10310,t,G00558,0.75,8
eɪ,s,n,G10310,t,G00034,1.0,4
eɪ,s,n,G10310,t,G10156,0.5833334,12
eɪ,s,n,G10310,t,G00075,0.875,16
eɪ,s,n,G10310,t,G00271,1.0,4
eɪ,s,n,G10310,t,G00558,1.0,4
i,s,n,G10310,t,G00034,0.0,4
i,s,n,G10310,t,G10156,0.0,8
i,s,n,G10310,t,G20045,1.0,2
i,s,n,G10310,t,G00075,0.16666669,6
i,s,n,G10310,t,G00163,0.5,2
i,s,n,G10310,t,G00245,0.75,4
i,s,n,G10310,t,G00271,0.9,10
i,s,n,G10310,t,G00360,0.0,2
i,s,n,G10310,t,G00430,0.0,2
i,s,n,G10310,t,G00558,1.0,2
ə,t,ð,G10310,æ,G00034,0.29545456,88
ə,t,ð,G10310,æ,G10156,0.26298702,308
ə,t,ð,G10310,æ,G20045,0.5746753,308
ə,t,ð,G10310,æ,G00075,0.5863637,220
ə,t,ð,G10310,æ,G00163,0.4681818,220
ə,t,ð,G10310,æ,G00245,0.19696969,132
ə,t,ð,G10310,æ,G00263,0.52272725,88
ə,t,ð,G10310,æ,G00271,0.5340909,88
ə,t,ð,G10310,æ,G00360,0.41883117,308
ə,t,ð,G10310,æ,G00430,0.80454546,220
ə,t,ð,G10310,æ,G00558,0.3181818,176
ɹ,aɪ,t,G10310,m,G00034,0.3333333,6
ɹ,aɪ,t,G10310,m,G10156,0.0,10
ɹ,aɪ,t,G10310,m,G20045,1.0,8
ɹ,aɪ,t,G10310,m,G00075,0.3,10
ɹ,aɪ,t,G10310,m,G00163,0.0714286,14
ɹ,aɪ,t,G10310,m,G00245,0.0,2
ɹ,aɪ,t,G10310,m,G00263,0.3333333,6
ɹ,aɪ,t,G10310,m,G00271,0.5,2
ɹ,aɪ,t,G10310,m,G00360,0.0625,16
ɹ,aɪ,t,G10310,m,G00558,0.16666669,6
f,aɪ,t,G10310,m,G00163,1.0,1
f,aɪ,t,G10310,m,G00245,0.5,2
f,aɪ,t,G10310,m,G00263,0.0,1
f,aɪ,t,G10310,m,G00430,0.0,1
f,aɪ,t,G10310,m,G00558,0.0,1
t,aɪ,t,G10310,m,G00034,0.75,8
t,aɪ,t,G10310,m,G10156,0.0,12
t,aɪ,t,G10310,m,G20045,0.8333333,6
t,aɪ,t,G10310,m,G00075,0.3,10
t,aɪ,t,G10310,m,G00163,0.0,2
t,aɪ,t,G10310,m,G00245,0.375,8
t,aɪ,t,G10310,m,G00263,0.0,12
t,aɪ,t,G10310,m,G00271,0.5,6
t,aɪ,t,G10310,m,G00360,0.0,8
t,aɪ,t,G10310,m,G00430,0.25,12
k,aɪ,t,G10310,m,G00034,0.0,2
k,aɪ,t,G10310,m,G10156,0.0,1
k,aɪ,t,G10310,m,G20045,0.5,2
k,aɪ,t,G10310,m,G00075,0.0,3
k,aɪ,t,G10310,m,G00163,0.0,4
k,aɪ,t,G10310,m,G00245,0.0,4
k,aɪ,t,G10310,m,G00263,0.0,3
k,aɪ,t,G10310,m,G00271,0.0,1
k,aɪ,t,G10310,m,G00360,0.0,6
k,aɪ,t,G10310,m,G00430,0.0,1
k,aɪ,t,G10310,m,G00558,0.0,3
h,aɪ,t,G10310,m,G00430,0.0,1
ə,t,m,G10310,aɪ,G10156,0.3333333,6
ə,t,m,G10310,aɪ,G00075,0.8333333,6
ə,t,m,G10310,aɪ,G00263,0.16666669,6
ə,t,m,G10310,aɪ,G00558,0.0,6
iː,t,m,G10310,aɪ,G00034,0.0,4
iː,t,m,G10310,aɪ,G20045,0.25,8
iː,t,m,G10310,aɪ,G00075,0.125,8
iː,t,m,G10310,aɪ,G00163,0.08333331,12
iː,t,m,G10310,aɪ,G00245,0.25,8
iː,t,m,G10310,aɪ,G00263,0.0,16
iː,t,m,G10310,aɪ,G00271,0.16666669,12
iː,t,m,G10310,aɪ,G00360,0.75,4
iː,t,m,G10310,aɪ,G00430,0.25,4
iː,t,m,G10310,aɪ,G00558,0.25,4
ɑːɹ,t,m,G10310,aɪ,G20045,0.0,2
ɑːɹ,t,m,G10310,aɪ,G00075,0.16666669,6
ɑːɹ,t,m,G10310,aɪ,G00163,0.375,8
ɑːɹ,t,m,G10310,aɪ,G00245,0.5,2
ɑːɹ,t,m,G10310,aɪ,G00263,1.0,2
ɑːɹ,t,m,G10310,aɪ,G00271,0.5,2
ɑːɹ,t,m,G10310,aɪ,G00360,1.0,2
ɑːɹ,t,m,G10310,aɪ,G00430,0.25,4
ɑːɹ,t,m,G10310,aɪ,G00558,0.16666669,6
aʊ,t,m,G10310,aɪ,G10156,0.0,2
aʊ,t,m,G10310,aɪ,G20045,0.25,4
aʊ,t,m,G10310,aɪ,G00075,0.0,6
aʊ,t,m,G10310,aɪ,G00360,0.75,4
aʊ,t,m,G10310,aɪ,G00558,0.0,2
f,b,aɪ,G10310,t,G00034,0.0,1
f,b,aɪ,G10310,t,G00245,1.0,1
uː,ɪ,d,G10310,f,G00034,0.0,10
uː,ɪ,d,G10310,f,G10156,0.7,10
uː,ɪ,d,G10310,f,G00163,1.0,20
uː,ɪ,d,G10310,f,G00245,0.44,25
uː,ɪ,d,G10310,f,G00263,0.0,10
uː,ɪ,d,G10310,f,G00271,0.6,15
uː,ɪ,d,G10310,f,G00360,0.0,15
uː,ɪ,d,G10310,f,G00430,0.8,5
uː,ɪ,d,G10310,f,G00558,0.050000012,20
h,ɪ,d,G10310,f,G20045,0.0,2
h,ɪ,d,G10310,f,G00075,1.0,1
h,ɪ,d,G10310,f,G00163,1.0,2
h,ɪ,d,G10310,f,G00245,1.0,1
h,ɪ,d,G10310,f,G00360,0.0,1
ɹ,ɪ,d,G10310,f,G00034,0.23863637,176
ɹ,ɪ,d,G10310,f,G10156,0.71428573,154
ɹ,ɪ,d,G10310,f,G20045,0.100000024,110
ɹ,ɪ,d,G10310,f,G00075,0.1948052,77
ɹ,ɪ,d,G10310,f,G00163,0.19318181,88
ɹ,ɪ,d,G10310,f,G00245,0.4848485,132
ɹ,ɪ,d,G10310,f,G00263,0.25252527,99
ɹ,ɪ,d,G10310,f,G00271,0.19191921,99
ɹ,ɪ,d,G10310,f,G00360,0.13131315,99
ɹ,ɪ,d,G10310,f,G00430,0.04545456,44
ɹ,ɪ,d,G10310,f,G00558,0.6883117,77
ð,ɪ,d,G10310,f,G00075,0.0,1
ð,ɪ,d,G10310,f,G00271,1.0,1
ð,ɪ,d,G10310,f,G00360,1.0,1
b,ɪ,d,G10310,f,G00245,0.0,1
b,ɪ,d,G10310,f,G00271,0.0,1
s,ɪ,d,G10310,f,G00034,1.0,8
s,ɪ,d,G10310,f,G10156,0.0,2
s,ɪ,d,G10310,f,G20045,0.3333333,6
s,ɪ,d,G10310,f,G00075,0.6666666,6
s,ɪ,d,G10310,f,G00163,0.0,2
s,ɪ,d,G10310,f,G00245,0.3333333,6
s,ɪ,d,G10310,f,G00263,0.5,2
s,ɪ,d,G10310,f,G00271,0.5,2
s,ɪ,d,G10310,f,G00360,0.5,2
s,ɪ,d,G10310,f,G00430,0.3333333,6
s,ɪ,d,G10310,f,G00558,0.5,4
ʊ,t,f,G10310,ɪ,G00430,0.0,1
t,t,f,G10310,ɪ,G10156,1.0,1
d,uː,uː,G10310,j,G00034,0.25,12
d,uː,uː,G10310,j,G10156,0.16666669,6
d,uː,uː,G10310,j,G20045,0.0,6
d,uː,uː,G10310,j,G00075,0.16666669,12
d,uː,uː,G10310,j,G00163,0.7,30
d,uː,uː,G10310,j,G00245,0.0,12
d,uː,uː,G10310,j,G00263,0.6666666,12
d,uː,uː,G10310,j,G00271,0.0,12
d,uː,uː,G10310,j,G00360,0.055555582,18
d,uː,uː,G10310,j,G00430,0.3333333,18
d,uː,uː,G10310,j,G00558,0.0,6
t,uː,uː,G10310,j,G00034,0.5,36
t,uː,uː,G10310,j,G10156,0.0,12
t,uː,uː,G10310,j,G20045,0.3333333,12
t,uː,uː,G10310,j,G00075,0.4166667,12
t,uː,uː,G10310,j,G00245,0.0,12
t,uː,uː,G10310,j,G00263,0.5416666,24
t,uː,uː,G10310,j,G00271,0.0,60
t,uː,uː,G10310,j,G00360,0.08333331,48
t,uː,uː,G10310,j,G00430,0.08333331,12
tʃ,uː,uː,G10310,j,G00034,0.3333333,6
tʃ,uː,uː,G10310,j,G10156,0.3333333,6
tʃ,uː,uː,G10310,j,G20045,0.16666669,6
tʃ,uː,uː,G10310,j,G00245,0.0,6
ɔ,n,j,G10310,uː,G00075,0.19999999,5
ɔ,n,j,G10310,uː,G00263,0.0,5
ɹ,oʊ,uː,G10310,n,G20045,0.85714287,21
ɡ,oʊ,uː,G10310,n,G00034,0.047619045,21
ɡ,oʊ,uː,G10310,n,G10156,0.38095236,63
ɡ,oʊ,uː,G10310,n,G00075,0.61904764,42
ɡ,oʊ,uː,G10310,n,G00163,0.09523809,63
ɡ,oʊ,uː,G10310,n,G00245,0.0,63
ɡ,oʊ,uː,G10310,n,G00263,0.09523809,21
ɡ,oʊ,uː,G10310,n,G00271,0.95238096,21
ɡ,oʊ,uː,G10310,n,G00360,0.4285714,63
ɡ,oʊ,uː,G10310,n,G00558,0.28571427,63
d,h,n,G10310,oʊ,G00034,0.25,8
d,h,n,G10310,oʊ,G20045,0.0,8
d,h,n,G10310,oʊ,G00075,0.0,8
d,h,n,G10310,oʊ,G00163,0.375,16
d,h,n,G10310,oʊ,G00271,0.7,20
d,h,n,G10310,oʊ,G00360,0.0,4
t,h,n,G10310,oʊ,G10156,0.16666669,12
t,h,n,G10310,oʊ,G20045,1.0,4
t,h,n,G10310,oʊ,G00163,0.0,12
t,h,n,G10310,oʊ,G00245,0.5,4
t,h,n,G10310,oʊ,G00271,0.625,8
t,h,n,G10310,oʊ,G00430,0.625,8
aʊ,h,n,G10310,oʊ,G10156,0.5,2
aʊ,h,n,G10310,oʊ,G00075,1.0,2
z,h,n,G10310,oʊ,G00263,0.0,2
z,h,n,G10310,oʊ,G00360,1.0,4
ɪ,m,h,G10310,aʊ,G00034,0.0,144
ɪ,m,h,G10310,aʊ,G10156,0.0,144
ɪ,m,h,G10310,aʊ,G20045,0.0,108
ɪ,m,h,G10310,aʊ,G00075,0.0,180
ɪ,m,h,G10310,aʊ,G00163,0.011904776,252
ɪ,m,h,G10310,aʊ,G00245,0.0,144
ɪ,m,h,G10310,aʊ,G00263,0.0,72
ɪ,m,h,G10310,aʊ,G00271,0.0,36
ɪ,m,h,G10310,aʊ,G00360,0.027777791,216
ɪ,m,h,G10310,aʊ,G00430,0.10416669,144
ɪ,m,h,G10310,aʊ,G00558,0.0138888955,72
oʊ,m,h,G10310,aʊ,G00034,0.5555556,18
