#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɪ,w,n,G70389,t,G00541,0.0,6
ɪ,w,n,G70389,t,G00992,0.0,4
ɪ,w,n,G70389,t,G11021,0.5,2
iː,k,w,G70389,ɜː,G00183,0.16666669,12
iː,k,w,G70389,ɜː,G30104,0.1388889,36
iː,k,w,G70389,ɜː,G40755,0.0625,48
iː,k,w,G70389,ɜː,G00251,0.3333333,12
iː,k,w,G70389,ɜː,G00541,0.18055558,72
iː,k,w,G70389,ɜː,G00672,0.050000012,120
iː,k,w,G70389,ɜː,G00853,0.0,24
iː,k,w,G70389,ɜː,G00992,0.055555582,36
iː,k,w,G70389,ɜː,G10540,0.08333331,12
iː,k,w,G70389,ɜː,G11021,0.2916667,24
iː,k,w,G70389,ɜː,G11033,0.5625,48
ɔː,k,w,G70389,ɜː,G00183,0.0,3
ɔː,k,w,G70389,ɜː,G00672,0.16666669,6
ɔː,k,w,G70389,ɜː,G00992,0.0,6
ɔː,k,w,G70389,ɜː,G11021,0.0,6
l,ɑːɹ,k,G70389,h,G10540,0.0,1
ʊ,d,h,G70389,ɑːɹ,G30104,0.0,1
ʊ,d,h,G70389,ɑːɹ,G10540,0.0,1
æ,d,h,G70389,ɑːɹ,G00183,0.6,5
æ,d,h,G70389,ɑːɹ,G30104,0.0,3
æ,d,h,G70389,ɑːɹ,G40755,0.0,3
æ,d,h,G70389,ɑːɹ,G00251,0.0,8
æ,d,h,G70389,ɑːɹ,G00541,0.0,5
æ,d,h,G70389,ɑːɹ,G00672,0.0,1
æ,d,h,G70389,ɑːɹ,G00853,0.0,5
æ,d,h,G70389,ɑːɹ,G00992,0.25,4
æ,d,h,G70389,ɑːɹ,G10540,0.0,4
æ,d,h,G70389,ɑːɹ,G11021,0.0,4
æ,d,h,G70389,ɑːɹ,G11033,0.0,2
b,æ,eɪ,G70389,m,G10540,0.5,2
b,æ,eɪ,G70389,m,G11033,0.0,1
ɡ,æ,eɪ,G70389,m,G10540,0.0,2
ɡ,æ,eɪ,G70389,m,G11021,0.0,1
p,æ,eɪ,G70389,m,G10540,1.0,1
tʃ,æ,eɪ,G70389,m,G00183,1.0,1
tʃ,æ,eɪ,G70389,m,G00672,0.0,1
tʃ,æ,eɪ,G70389,m,G00853,0.0,1
tʃ,æ,eɪ,G70389,m,G10540,0.0,1
ə,n,m,G70389,æ,G00183,0.5416666,24
ə,n,m,G70389,æ,G30104,0.25,64
ə,n,m,G70389,æ,G40755,0.5833334,48
ə,n,m,G70389,æ,G00251,0.46875,32
ə,n,m,G70389,æ,G00541,0.5,32
ə,n,m,G70389,æ,G00672,0.4375,48
ə,n,m,G70389,æ,G00853,0.125,16
ə,n,m,G70389,æ,G00992,0.375,16
ə,n,m,G70389,æ,G10540,0.23214287,56
ə,n,m,G70389,æ,G11021,0.050000012,40
ə,n,m,G70389,æ,G11033,0.5625,16
aɪ,n,m,G70389,æ,G00183,0.0,12
aɪ,n,m,G70389,æ,G30104,0.7916667,24
aɪ,n,m,G70389,æ,G40755,0.3333333,12
aɪ,n,m,G70389,æ,G00251,0.08333331,12
aɪ,n,m,G70389,æ,G00672,0.0,12
aɪ,n,m,G70389,æ,G11021,0.041666687,48
ɪ,n,m,G70389,æ,G30104,0.0,4
ɪ,n,m,G70389,æ,G40755,0.25,8
ɪ,n,m,G70389,æ,G00251,1.0,4
ɪ,n,m,G70389,æ,G00541,0.3333333,12
ɪ,n,m,G70389,æ,G00672,0.5,8
ɪ,n,m,G70389,æ,G00853,0.625,8
ɪ,n,m,G70389,æ,G00992,0.0,4
ɪ,n,m,G70389,æ,G10540,0.0,4
ɪ,n,m,G70389,æ,G11021,1.0,12
ɪ,n,m,G70389,æ,G11033,1.0,8
eɪ,n,m,G70389,æ,G00183,0.25,4
eɪ,n,m,G70389,æ,G30104,0.25,8
eɪ,n,m,G70389,æ,G00541,0.25,4
eɪ,n,m,G70389,æ,G00853,0.25,4
eɪ,n,m,G70389,æ,G10540,0.25,4
eɪ,n,m,G70389,æ,G11033,0.75,4
ɛ,n,m,G70389,æ,G00183,0.25,8
ɛ,n,m,G70389,æ,G30104,0.75,4
ɛ,n,m,G70389,æ,G40755,0.25,4
ɛ,n,m,G70389,æ,G00541,0.5,4
ɛ,n,m,G70389,æ,G00853,0.625,16
ɛ,n,m,G70389,æ,G00992,0.75,8
ɛ,n,m,G70389,æ,G10540,0.5,4
ɛ,n,m,G70389,æ,G11021,0.5,4
ɛ,n,m,G70389,æ,G11033,0.375,8
m,n,æ,G70389,n,G00992,1.0,2
d,eɪ,n,G70389,n,G00183,1.0,1
d,eɪ,n,G70389,n,G00541,0.6666666,3
d,eɪ,n,G70389,n,G00672,1.0,1
d,eɪ,n,G70389,n,G00853,0.0,1
d,eɪ,n,G70389,n,G00992,0.0,1
d,eɪ,n,G70389,n,G10540,1.0,4
d,eɪ,n,G70389,n,G11021,0.0,1
d,eɪ,n,G70389,n,G11033,0.0,1
m,eɪ,n,G70389,n,G40755,0.0,1
m,eɪ,n,G70389,n,G00541,1.0,1
m,eɪ,n,G70389,n,G00672,0.0,1
m,eɪ,n,G70389,n,G11021,0.0,1
z,m,n,G70389,eɪ,G00853,0.0,2
ɪ,m,n,G70389,eɪ,G00183,0.75,4
ɪ,m,n,G70389,eɪ,G30104,0.0,4
ɪ,m,n,G70389,eɪ,G00251,0.0,8
ɪ,m,n,G70389,eɪ,G00672,0.0,4
ɪ,m,n,G70389,eɪ,G00853,0.5,4
ɪ,m,n,G70389,eɪ,G00992,1.0,4
ɪ,m,n,G70389,eɪ,G10540,1.0,8
i,m,n,G70389,eɪ,G00183,1.0,2
oʊ,m,n,G70389,eɪ,G00183,0.0,2
oʊ,m,n,G70389,eɪ,G40755,0.0,4
oʊ,m,n,G70389,eɪ,G10540,0.0,2
oʊ,m,n,G70389,eɪ,G11021,0.5,4
oʊ,m,n,G70389,eɪ,G11033,1.0,2
eɪ,b,m,G70389,d,G00183,0.0,6
eɪ,b,m,G70389,d,G30104,0.3333333,6
eɪ,b,m,G70389,d,G40755,0.3333333,3
eɪ,b,m,G70389,d,G00541,0.0,3
eɪ,b,m,G70389,d,G00672,0.3333333,3
eɪ,b,m,G70389,d,G00853,1.0,9
eɪ,b,m,G70389,d,G10540,0.111111104,9
eɪ,b,m,G70389,d,G11033,1.0,3
j,uː,d,G70389,b,G00183,0.5,6
j,uː,d,G70389,b,G30104,0.4166667,12
j,uː,d,G70389,b,G40755,0.3333333,12
j,uː,d,G70389,b,G00251,1.0,3
j,uː,d,G70389,b,G00541,0.6666666,15
j,uː,d,G70389,b,G00672,0.5833334,12
j,uː,d,G70389,b,G00853,0.8095238,21
j,uː,d,G70389,b,G00992,0.3333333,9
j,uː,d,G70389,b,G10540,0.16666669,18
j,uː,d,G70389,b,G11021,0.7222222,18
j,uː,d,G70389,b,G11033,0.8888889,9
t,uː,d,G70389,b,G00183,0.4375,16
t,uː,d,G70389,b,G30104,0.3333333,12
t,uː,d,G70389,b,G40755,0.25,12
t,uː,d,G70389,b,G00251,0.16666669,6
t,uː,d,G70389,b,G00541,0.3181818,22
t,uː,d,G70389,b,G00672,0.1875,16
t,uː,d,G70389,b,G00853,0.4166667,12
t,uː,d,G70389,b,G00992,0.0,24
t,uː,d,G70389,b,G10540,0.0,6
t,uː,d,G70389,b,G11021,0.5,16
t,uː,d,G70389,b,G11033,0.78571427,14
aɪ,ð,b,G70389,uː,G00183,0.0,1
aɪ,ð,b,G70389,uː,G00853,1.0,2
aɪ,ð,b,G70389,uː,G00992,0.0,1
t,s,ʌ,G70389,z,G00183,1.0,1
t,s,ʌ,G70389,z,G00251,1.0,1
t,s,ʌ,G70389,z,G00672,0.0,1
t,s,ʌ,G70389,z,G11021,0.0,1
t,s,ʌ,G70389,z,G11033,1.0,1
m,s,ʌ,G70389,z,G00183,0.0,2
m,s,ʌ,G70389,z,G30104,0.0,2
m,s,ʌ,G70389,z,G00853,0.0,2
n,s,ʌ,G70389,z,G30104,0.0,1
n,s,ʌ,G70389,z,G00251,1.0,3
n,s,ʌ,G70389,z,G00541,0.0,2
n,s,ʌ,G70389,z,G00672,1.0,2
n,s,ʌ,G70389,z,G00853,1.0,1
n,s,ʌ,G70389,z,G11033,1.0,2
m,ɛ,z,G70389,s,G00183,0.0,1
m,ɛ,z,G70389,s,G00251,1.0,1
m,ɛ,z,G70389,s,G11033,1.0,1
n,t,s,G70389,ɛ,G00183,0.0,3
n,t,s,G70389,ɛ,G40755,0.0,2
n,t,s,G70389,ɛ,G00251,0.0,2
n,t,s,G70389,ɛ,G00541,0.5,2
n,t,s,G70389,ɛ,G00992,0.0,2
n,t,s,G70389,ɛ,G11033,0.5,2
aɪ,t,s,G70389,ɛ,G00672,0.0,1
eɪ,t,s,G70389,ɛ,G00251,1.0,1
eɪ,t,s,G70389,ɛ,G10540,1.0,1
uː,t,s,G70389,ɛ,G40755,0.0,1
uː,t,s,G70389,ɛ,G00853,0.0,1
ɪ,t,s,G70389,ɛ,G30104,0.0,1
ɪ,t,s,G70389,ɛ,G11021,0.0,1
ɪ,t,s,G70389,ɛ,G11033,0.0,1
ɔːɹ,t,s,G70389,ɛ,G40755,0.0,1
ɔːɹ,t,s,G70389,ɛ,G00251,0.0,1
ɔːɹ,t,s,G70389,ɛ,G00853,0.0,1
m,t,ɛ,G70389,t,G40755,1.0,1
m,t,ɛ,G70389,t,G11021,0.0,1
n,t,ɛ,G70389,t,G00183,0.65,20
n,t,ɛ,G70389,t,G40755,0.5,28
n,t,ɛ,G70389,t,G00251,0.125,8
n,t,ɛ,G70389,t,G00541,0.25,8
n,t,ɛ,G70389,t,G00672,1.0,4
n,t,ɛ,G70389,t,G00853,0.19999999,40
n,t,ɛ,G70389,t,G10540,0.5,12
n,t,ɛ,G70389,t,G11021,0.8125,16
n,t,ɛ,G70389,t,G11033,0.125,8
s,t,ɛ,G70389,t,G00183,0.125,8
s,t,ɛ,G70389,t,G30104,0.75,4
s,t,ɛ,G70389,t,G40755,0.0,6
s,t,ɛ,G70389,t,G00251,0.0,4
s,t,ɛ,G70389,t,G00672,0.125,8
s,t,ɛ,G70389,t,G00853,0.0,4
s,t,ɛ,G70389,t,G00992,0.16666669,6
s,t,ɛ,G70389,t,G10540,1.0,4
s,t,ɛ,G70389,t,G11021,0.0,4
s,t,ɛ,G70389,t,G11033,0.5,2
l,t,ɛ,G70389,t,G00183,0.0,1
l,t,ɛ,G70389,t,G00672,1.0,1
l,t,ɛ,G70389,t,G00853,1.0,1
l,t,ɛ,G70389,t,G10540,1.0,1
l,t,ɛ,G70389,t,G11021,0.0,1
l,t,ɛ,G70389,t,G11033,1.0,1
k,t,ɛ,G70389,t,G00183,1.0,1
k,t,ɛ,G70389,t,G30104,0.0,1
k,t,ɛ,G70389,t,G40755,0.0,2
k,t,ɛ,G70389,t,G00251,0.0,2
k,t,ɛ,G70389,t,G00541,0.3333333,3
k,t,ɛ,G70389,t,G00672,0.0,2
k,t,ɛ,G70389,t,G00853,0.0,2
k,t,ɛ,G70389,t,G00992,0.5,2
k,t,ɛ,G70389,t,G10540,0.5,4
k,t,ɛ,G70389,t,G11021,0.0,4
k,t,ɛ,G70389,t,G11033,0.0,2
j,uː,t,G70389,t,G00183,0.13541669,96
j,uː,t,G70389,t,G30104,0.5416666,72
j,uː,t,G70389,t,G40755,0.3333333,12
j,uː,t,G70389,t,G00251,0.44444442,72
j,uː,t,G70389,t,G00541,0.4583333,72
j,uː,t,G70389,t,G00672,0.325,120
j,uː,t,G70389,t,G00853,0.5833334,60
j,uː,t,G70389,t,G00992,0.03333336,60
j,uː,t,G70389,t,G10540,0.08333331,36
j,uː,t,G70389,t,G11021,0.5833334,72
j,uː,t,G70389,t,G11033,0.75,36
ɹ,uː,t,G70389,t,G00183,0.0,3
ɹ,uː,t,G70389,t,G00541,0.0,3
ɹ,uː,t,G70389,t,G00672,0.0,6
ɹ,uː,t,G70389,t,G00992,0.0,6
ɹ,uː,t,G70389,t,G10540,0.0,6
ɹ,uː,t,G70389,t,G11033,0.0,3
ə,n,dʒ,G70389,ɔɪ,G30104,0.0,1
ə,n,dʒ,G70389,ɔɪ,G00251,0.0,3
ə,n,dʒ,G70389,ɔɪ,G00541,0.0,1
ə,n,dʒ,G70389,ɔɪ,G00672,0.0,1
ə,n,dʒ,G70389,ɔɪ,G00992,0.0,1
ə,n,dʒ,G70389,ɔɪ,G10540,0.0,1
ə,n,dʒ,G70389,ɔɪ,G11021,0.0,1
ə,n,dʒ,G70389,ɔɪ,G11033,0.0,1
k,ɔ,ɜː,G70389,n,G00541,0.0,1
t,f,n,G70389,ɔ,G30104,0.0,1
t,f,n,G70389,ɔ,G00251,0.0,2
t,f,n,G70389,ɔ,G00541,0.0,1
t,f,n,G70389,ɔ,G00672,0.0,1
t,f,n,G70389,ɔ,G11021,0.0,1
t,f,n,G70389,ɔ,G11033,0.0,2
ɪ,f,n,G70389,ɔ,G30104,0.0,1
ɪ,f,n,G70389,ɔ,G00672,0.0,1
ɪ,f,n,G70389,ɔ,G00992,0.0,1
ɪ,f,n,G70389,ɔ,G11021,0.0,1
ʊ,l,f,G70389,ɔː,G00541,0.5,2
ʊ,l,f,G70389,ɔː,G10540,0.5,4
ɛ,l,f,G70389,ɔː,G00183,0.0,2
ɛ,l,f,G70389,ɔː,G00541,0.0,2
ɛ,l,f,G70389,ɔː,G00672,0.0,2
s,oʊ,v,G70389,ð,G30104,0.0,1
iː,z,ð,G70389,oʊ,G00183,0.6666666,6
iː,z,ð,G70389,oʊ,G40755,0.5,30
iː,z,ð,G70389,oʊ,G00251,0.16666669,12
iː,z,ð,G70389,oʊ,G00541,0.3333333,6
iː,z,ð,G70389,oʊ,G00672,0.125,24
iː,z,ð,G70389,oʊ,G00853,0.0,18
iː,z,ð,G70389,oʊ,G00992,0.16666669,24
iː,z,ð,G70389,oʊ,G10540,0.3333333,6
iː,z,ð,G70389,oʊ,G11021,0.5,6
ɚ,z,ð,G70389,oʊ,G00183,0.08333331,12
ɚ,z,ð,G70389,oʊ,G30104,0.25,8
ɚ,z,ð,G70389,oʊ,G00251,0.5,4
ɚ,z,ð,G70389,oʊ,G00541,0.0,16
ɚ,z,ð,G70389,oʊ,G00672,0.0,4
ɚ,z,ð,G70389,oʊ,G00992,0.16666669,12
ɚ,z,ð,G70389,oʊ,G10540,0.0,4
ɚ,z,ð,G70389,oʊ,G11021,0.375,8
ɚ,z,ð,G70389,oʊ,G11033,0.5,8
w,ɪ,z,G70389,θ,G10540,0.5,2
w,ɪ,z,G70389,θ,G11033,0.0,1
ɹ,ɪ,z,G70389,θ,G40755,0.0,1
l,ɪ,z,G70389,θ,G40755,0.0,1
l,ɪ,z,G70389,θ,G00541,0.25,4
l,ɪ,z,G70389,θ,G11033,0.0,1
n,s,ɛ,G70389,k,G30104,0.8888889,9
n,s,ɛ,G70389,k,G00251,0.5,18
n,s,ɛ,G70389,k,G00541,0.5555556,9
n,s,ɛ,G70389,k,G00992,0.16666669,18
n,s,ɛ,G70389,k,G10540,0.16666669,18
w,aɪ,k,G70389,s,G00251,0.0,2
w,aɪ,k,G70389,s,G00992,1.0,1
w,aɪ,k,G70389,s,G11033,0.0,1
n,t,s,G70389,aɪ,G00183,0.0,3
n,t,s,G70389,aɪ,G40755,0.0,2
n,t,s,G70389,aɪ,G00251,0.0,2
n,t,s,G70389,aɪ,G00541,0.0,2
n,t,s,G70389,aɪ,G00992,0.0,2
n,t,s,G70389,aɪ,G11033,0.5,2
ɛ,t,s,G70389,aɪ,G00183,0.0,2
ɛ,t,s,G70389,aɪ,G30104,1.0,1
ɛ,t,s,G70389,aɪ,G00251,0.0,1
ɛ,t,s,G70389,aɪ,G11033,1.0,1
eɪ,t,s,G70389,aɪ,G00251,1.0,1
eɪ,t,s,G70389,aɪ,G10540,1.0,1
uː,t,s,G70389,aɪ,G40755,0.0,1
uː,t,s,G70389,aɪ,G00853,0.0,1
ɪ,t,s,G70389,aɪ,G30104,0.0,1
ɪ,t,s,G70389,aɪ,G11021,0.0,1
ɪ,t,s,G70389,aɪ,G11033,1.0,1
ɔːɹ,t,s,G70389,aɪ,G40755,0.0,1
ɔːɹ,t,s,G70389,aɪ,G00251,0.0,1
ɔːɹ,t,s,G70389,aɪ,G00853,0.0,1
t,ɹ,ə,G70389,b,G40755,0.0,2
t,ɹ,ə,G70389,b,G00672,1.0,2
t,ɹ,ə,G70389,b,G00853,0.25,4
t,ɹ,ə,G70389,b,G11021,1.0,2
t,ɹ,ə,G70389,b,G11033,1.0,2
ə,n,ɹ,G70389,eɪ,G00183,0.3333333,6
ə,n,ɹ,G70389,eɪ,G30104,0.3333333,6
ə,n,ɹ,G70389,eɪ,G40755,0.25,24
ə,n,ɹ,G70389,eɪ,G00251,0.6666666,3
ə,n,ɹ,G70389,eɪ,G00541,0.13333333,15
ə,n,ɹ,G70389,eɪ,G00672,0.5,6
ə,n,ɹ,G70389,eɪ,G00853,0.3333333,12
ə,n,ɹ,G70389,eɪ,G10540,0.5555556,9
ə,n,ɹ,G70389,eɪ,G11021,0.6666666,3
ə,n,ɹ,G70389,eɪ,G11033,0.44444442,9
ɛ,n,ɹ,G70389,eɪ,G00183,0.0,12
ɛ,n,ɹ,G70389,eɪ,G00251,0.0,12
ɛ,n,ɹ,G70389,eɪ,G00541,0.0,12
ɛ,n,ɹ,G70389,eɪ,G00672,0.0,9
ɛ,n,ɹ,G70389,eɪ,G00853,0.0,3
ɛ,n,ɹ,G70389,eɪ,G10540,0.3333333,3
ɛ,n,ɹ,G70389,eɪ,G11021,0.111111104,9
ɛ,n,ɹ,G70389,eɪ,G11033,0.16666669,6
ʌ,n,ɹ,G70389,eɪ,G30104,0.0,6
ʌ,n,ɹ,G70389,eɪ,G40755,0.0,6
ʌ,n,ɹ,G70389,eɪ,G00541,0.6666666,3
ʌ,n,ɹ,G70389,eɪ,G00853,0.0,3
ʌ,n,ɹ,G70389,eɪ,G10540,0.16666669,6
ʌ,n,ɹ,G70389,eɪ,G11033,0.3333333,6
aʊ,n,ɹ,G70389,eɪ,G00183,0.0,6
aʊ,n,ɹ,G70389,eɪ,G30104,0.0,18
aʊ,n,ɹ,G70389,eɪ,G00251,0.3333333,6
aʊ,n,ɹ,G70389,eɪ,G00541,0.16666669,12
aʊ,n,ɹ,G70389,eɪ,G00853,0.3333333,6
aʊ,n,ɹ,G70389,eɪ,G00992,0.0,12
aʊ,n,ɹ,G70389,eɪ,G11021,0.25,12
t,oʊ,aɪ,G70389,d,G00541,0.0,2
t,oʊ,aɪ,G70389,d,G00853,0.0,2
t,oʊ,aɪ,G70389,d,G00992,0.0,2
t,oʊ,aɪ,G70389,d,G10540,0.0,4
f,oʊ,aɪ,G70389,d,G30104,1.0,2
f,oʊ,aɪ,G70389,d,G11021,0.0,2
aɪ,t,n,G70389,oʊ,G00183,0.0,2
aɪ,t,n,G70389,oʊ,G00251,0.3333333,6
aɪ,t,n,G70389,oʊ,G00541,0.25,4
aɪ,t,n,G70389,oʊ,G00672,0.0,12
aɪ,t,n,G70389,oʊ,G00853,0.16666669,6
aɪ,t,n,G70389,oʊ,G00992,0.0,4
aɪ,t,n,G70389,oʊ,G11033,0.3333333,6
ɑː,t,n,G70389,oʊ,G00183,0.2777778,36
ɑː,t,n,G70389,oʊ,G30104,0.78571427,28
ɑː,t,n,G70389,oʊ,G40755,0.1785714,28
ɑː,t,n,G70389,oʊ,G00251,0.5,12
ɑː,t,n,G70389,oʊ,G00541,0.19999999,40
ɑː,t,n,G70389,oʊ,G00672,0.4375,16
ɑː,t,n,G70389,oʊ,G00853,0.25,20
ɑː,t,n,G70389,oʊ,G00992,0.125,16
ɑː,t,n,G70389,oʊ,G10540,0.125,24
ɑː,t,n,G70389,oʊ,G11021,0.75,40
ɑː,t,n,G70389,oʊ,G11033,0.45,40
s,t,n,G70389,oʊ,G00183,0.0,5
s,t,n,G70389,oʊ,G30104,0.0,1
s,t,n,G70389,oʊ,G40755,0.0,2
s,t,n,G70389,oʊ,G00251,0.0,3
s,t,n,G70389,oʊ,G00541,0.5,2
s,t,n,G70389,oʊ,G00672,0.0,4
s,t,n,G70389,oʊ,G00853,0.0,3
s,t,n,G70389,oʊ,G00992,0.0,2
s,t,n,G70389,oʊ,G10540,0.3333333,3
t,t,n,G70389,oʊ,G00183,0.0,6
t,t,n,G70389,oʊ,G30104,0.3333333,3
t,t,n,G70389,oʊ,G40755,0.16666669,24
t,t,n,G70389,oʊ,G00251,0.7083334,24
t,t,n,G70389,oʊ,G00541,0.0,3
t,t,n,G70389,oʊ,G00672,0.46666664,15
t,t,n,G70389,oʊ,G00853,0.46666664,15
t,t,n,G70389,oʊ,G00992,0.0,9
t,t,n,G70389,oʊ,G10540,0.0,21
t,t,n,G70389,oʊ,G11021,0.9166667,12
t,t,n,G70389,oʊ,G11033,0.5833334,12
ɛ,t,n,G70389,oʊ,G00183,0.0,1
ɛ,t,n,G70389,oʊ,G30104,0.0,1
ɛ,t,n,G70389,oʊ,G00541,0.0,1
ɛ,t,n,G70389,oʊ,G00672,0.0,2
ə,t,n,G70389,oʊ,G40755,0.0,2
ə,t,n,G70389,oʊ,G00541,0.25,4
ə,t,n,G70389,oʊ,G11021,0.0,2
ə,t,n,G70389,oʊ,G11033,1.0,2
iː,m,t,G70389,uː,G30104,0.35000002,20
iː,m,t,G70389,uː,G40755,0.19999999,10
iː,m,t,G70389,uː,G10540,0.0,10
aɪ,m,t,G70389,uː,G00183,0.25555557,90
aɪ,m,t,G70389,uː,G30104,0.45,40
aɪ,m,t,G70389,uː,G40755,0.14999998,40
aɪ,m,t,G70389,uː,G00251,0.100000024,60
aɪ,m,t,G70389,uː,G00541,0.14999998,20
aɪ,m,t,G70389,uː,G00672,0.100000024,20
aɪ,m,t,G70389,uː,G00853,0.3,20
aɪ,m,t,G70389,uː,G00992,0.0,60
aɪ,m,t,G70389,uː,G10540,0.25,40
aɪ,m,t,G70389,uː,G11021,0.07499999,40
aɪ,m,t,G70389,uː,G11033,0.060000002,50
ɪ,m,t,G70389,uː,G00183,0.0,5
ɪ,m,t,G70389,uː,G40755,1.0,5
ɪ,m,t,G70389,uː,G00541,0.0,10
ɪ,m,t,G70389,uː,G00672,0.0,5
ɪ,m,t,G70389,uː,G00853,0.19999999,10
ɪ,m,t,G70389,uː,G00992,0.39999998,5
ɪ,m,t,G70389,uː,G10540,0.0,5
ɛ,m,t,G70389,uː,G00541,0.0,5
ɛ,m,t,G70389,uː,G00853,0.39999998,5
l,ʌ,uː,G70389,m,G00183,1.0,2
l,ʌ,uː,G70389,m,G40755,0.5,2
l,ʌ,uː,G70389,m,G00541,0.0,2
l,ʌ,uː,G70389,m,G00992,0.0,4
l,ʌ,uː,G70389,m,G10540,0.0,2
aɪ,tʃ,m,G70389,ʌ,G10540,0.0,3
s,ɹ,t,G70389,k,G00183,0.0,1
s,ɹ,t,G70389,k,G11021,0.0,1
s,ɹ,t,G70389,k,G11033,0.5,2
f,ɹ,t,G70389,k,G30104,0.0,1
f,ɹ,t,G70389,k,G00541,0.3333333,3
f,ɹ,t,G70389,k,G00672,1.0,2
f,ɹ,t,G70389,k,G00992,0.0,1
f,ɹ,t,G70389,k,G11021,0.5,2
i,s,ɹ,G70389,ɪ,G00992,0.5,2
i,s,ɹ,G70389,ɪ,G11033,1.0,2
ᵻ,s,ɹ,G70389,ɪ,G00183,0.0,1
ᵻ,s,ɹ,G70389,ɪ,G30104,1.0,1
ᵻ,s,ɹ,G70389,ɪ,G40755,1.0,1
ᵻ,s,ɹ,G70389,ɪ,G00251,1.0,1
ᵻ,s,ɹ,G70389,ɪ,G00541,1.0,1
ᵻ,s,ɹ,G70389,ɪ,G00672,0.0,1
ᵻ,s,ɹ,G70389,ɪ,G00853,0.0,1
ᵻ,s,ɹ,G70389,ɪ,G10540,1.0,2
ʌ,s,ɹ,G70389,ɪ,G00853,0.5,2
ʌ,s,ɹ,G70389,ɪ,G10540,0.0,2
ɑː,s,ɹ,G70389,ɪ,G00183,1.0,1
ɑː,s,ɹ,G70389,ɪ,G30104,0.0,1
ɑː,s,ɹ,G70389,ɪ,G00541,1.0,1
ɑː,s,ɹ,G70389,ɪ,G00992,0.0,1
ɑː,s,ɹ,G70389,ɪ,G11033,1.0,1
ɛ,s,ɹ,G70389,ɪ,G00183,1.0,2
ɛ,s,ɹ,G70389,ɪ,G30104,0.5,2
ɛ,s,ɹ,G70389,ɪ,G40755,0.0,1
ɛ,s,ɹ,G70389,ɪ,G00251,0.0,3
ɛ,s,ɹ,G70389,ɪ,G00672,0.0,2
ɛ,s,ɹ,G70389,ɪ,G00853,0.0,1
ɛ,s,ɹ,G70389,ɪ,G00992,0.0,1
ɛ,s,ɹ,G70389,ɪ,G10540,0.0,2
ɛ,s,ɹ,G70389,ɪ,G11033,0.0,2
ŋ,t,ɪ,G70389,s,G00183,0.140625,64
ŋ,t,ɪ,G70389,s,G30104,0.107142866,56
ŋ,t,ɪ,G70389,s,G40755,0.0,40
ŋ,t,ɪ,G70389,s,G00251,0.15625,32
ŋ,t,ɪ,G70389,s,G00541,0.0113636255,88
ŋ,t,ɪ,G70389,s,G00672,0.325,40
ŋ,t,ɪ,G70389,s,G00853,0.34375,32
ŋ,t,ɪ,G70389,s,G00992,0.26785713,56
ŋ,t,ɪ,G70389,s,G10540,0.0,56
ŋ,t,ɪ,G70389,s,G11021,0.22916669,48
ŋ,t,ɪ,G70389,s,G11033,0.1875,64
n,t,ɪ,G70389,s,G00183,0.050000012,60
n,t,ɪ,G70389,s,G30104,0.31666666,60
n,t,ɪ,G70389,s,G40755,0.19999999,30
n,t,ɪ,G70389,s,G00251,0.4166667,60
n,t,ɪ,G70389,s,G00541,0.06666666,60
n,t,ɪ,G70389,s,G00853,0.14999998,20
n,t,ɪ,G70389,s,G00992,0.14999998,20
n,t,ɪ,G70389,s,G10540,0.0,20
n,t,ɪ,G70389,s,G11021,0.100000024,50
n,t,ɪ,G70389,s,G11033,0.19999999,20
k,t,ɪ,G70389,s,G40755,0.5,2
k,t,ɪ,G70389,s,G00251,0.0,2
k,t,ɪ,G70389,s,G00853,0.0,2
k,t,ɪ,G70389,s,G10540,0.0,2
k,t,ɪ,G70389,s,G11021,0.25,4
ə,t,ɪ,G70389,s,G00251,0.0,2
ə,t,ɪ,G70389,s,G00672,0.0,4
ə,t,ɪ,G70389,s,G10540,0.5,2
l,t,ɪ,G70389,s,G00183,0.0,4
l,t,ɪ,G70389,s,G30104,1.0,2
l,t,ɪ,G70389,s,G00251,0.0,2
l,t,ɪ,G70389,s,G00541,0.0,2
l,t,ɪ,G70389,s,G00853,0.5,2
l,t,ɪ,G70389,s,G10540,0.0,2
l,t,ɪ,G70389,s,G11021,0.0,2
ɔː,k,t,G70389,əl,G00183,0.0,3
ɔː,k,t,G70389,əl,G30104,0.3333333,21
ɔː,k,t,G70389,əl,G40755,0.6666666,6
ɔː,k,t,G70389,əl,G00541,0.6666666,3
ɔː,k,t,G70389,əl,G00672,0.16666669,12
ɔː,k,t,G70389,əl,G00853,0.5555556,9
ɔː,k,t,G70389,əl,G00992,0.0,9
ɔː,k,t,G70389,əl,G10540,0.0,9
ɔː,k,t,G70389,əl,G11021,0.16666669,6
ɪ,k,t,G70389,əl,G00183,0.0,1
ɪ,k,t,G70389,əl,G30104,1.0,1
ɪ,k,t,G70389,əl,G00251,0.0,1
ɪ,k,t,G70389,əl,G00541,1.0,2
ɪ,k,t,G70389,əl,G00853,0.0,1
ɪ,k,t,G70389,əl,G10540,0.0,1
ɪ,k,t,G70389,əl,G11021,0.0,1
eɪ,k,t,G70389,əl,G00183,0.0,10
eɪ,k,t,G70389,əl,G30104,0.5,10
