#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ʊ,d,w,G00020,ɜː,G00040,0.28571427,84
ʊ,d,w,G00020,ɜː,G00077,0.5,96
ʊ,d,w,G00020,ɜː,G00088,0.27380955,84
ʊ,d,w,G00020,ɜː,G00159,0.0,12
ʊ,d,w,G00020,ɜː,G00212,0.25,48
ʊ,d,w,G00020,ɜː,G00285,0.4722222,36
ʊ,d,w,G00020,ɜː,G10056,0.08333331,24
ɛɹ,d,w,G00020,ɜː,G10227,0.25,4
ɛɹ,d,w,G00020,ɜː,G20055,0.75,4
ɛɹ,d,w,G00020,ɜː,G00036,1.0,8
ɛɹ,d,w,G00020,ɜː,G00077,0.375,8
ɛɹ,d,w,G00020,ɜː,G00088,0.0,4
ɛɹ,d,w,G00020,ɜː,G00159,0.5,12
ɛɹ,d,w,G00020,ɜː,G10056,0.0,8
ɚ,d,w,G00020,ɜː,G10308,0.375,8
ɚ,d,w,G00020,ɜː,G00040,0.25,8
ɚ,d,w,G00020,ɜː,G00077,1.0,4
ɚ,d,w,G00020,ɜː,G00088,1.0,8
ɚ,d,w,G00020,ɜː,G10056,0.0,4
ɔːɹ,d,w,G00020,ɜː,G20055,0.5,8
ɔːɹ,d,w,G00020,ɜː,G00036,0.75,16
ɔːɹ,d,w,G00020,ɜː,G00040,0.09375,32
ɔːɹ,d,w,G00020,ɜː,G00077,0.39999998,40
ɔːɹ,d,w,G00020,ɜː,G00088,0.2916667,24
ɔːɹ,d,w,G00020,ɜː,G00159,0.375,8
ɔːɹ,d,w,G00020,ɜː,G00212,0.4166667,48
ɔːɹ,d,w,G00020,ɜː,G00285,0.625,16
ɔːɹ,d,w,G00020,ɜː,G10056,0.041666687,24
l,z,ɜː,G00020,d,G10308,1.0,3
l,z,ɜː,G00020,d,G20055,0.6666666,3
l,z,ɜː,G00020,d,G00077,0.16666669,6
l,z,ɜː,G00020,d,G00088,0.0,3
l,z,ɜː,G00020,d,G00159,1.0,3
l,z,ɜː,G00020,d,G00212,0.6666666,3
l,z,ɜː,G00020,d,G00285,0.0,3
oːɹ,s,f,G00020,ɔːɹ,G10227,1.0,2
oːɹ,s,f,G00020,ɔːɹ,G00040,0.0,2
oːɹ,s,f,G00020,ɔːɹ,G00077,0.5,2
oːɹ,s,f,G00020,ɔːɹ,G00088,1.0,2
eɪ,s,f,G00020,ɔːɹ,G20055,0.0,2
eɪ,s,f,G00020,ɔːɹ,G00036,0.3333333,3
eɪ,s,f,G00020,ɔːɹ,G00077,0.0,1
eɪ,s,f,G00020,ɔːɹ,G00088,0.0,1
eɪ,s,f,G00020,ɔːɹ,G00159,0.5,2
eɪ,s,f,G00020,ɔːɹ,G00212,0.5,2
eɪ,s,f,G00020,ɔːɹ,G00285,0.5,2
eɪ,s,f,G00020,ɔːɹ,G10056,0.0,2
ɜː,s,f,G00020,ɔːɹ,G10227,0.0,3
ɜː,s,f,G00020,ɔːɹ,G10308,0.0,4
ɜː,s,f,G00020,ɔːɹ,G20055,0.0,5
ɜː,s,f,G00020,ɔːɹ,G00036,0.3333333,3
ɜː,s,f,G00020,ɔːɹ,G00077,0.0,4
ɜː,s,f,G00020,ɔːɹ,G00088,0.0,2
ɜː,s,f,G00020,ɔːɹ,G00159,0.0,1
ɜː,s,f,G00020,ɔːɹ,G00285,0.0,2
ɜː,s,f,G00020,ɔːɹ,G10056,0.0,2
ɪ,s,f,G00020,ɔːɹ,G10308,0.0,1
ɪ,s,f,G00020,ɔːɹ,G00036,0.3333333,3
ɪ,s,f,G00020,ɔːɹ,G00040,0.0,1
ɪ,s,f,G00020,ɔːɹ,G00077,0.0,2
ɪ,s,f,G00020,ɔːɹ,G00088,0.0,1
ɪ,s,f,G00020,ɔːɹ,G00285,0.0,2
eɪ,m,ɔːɹ,G00020,s,G10227,0.0,1
eɪ,m,ɔːɹ,G00020,s,G10308,0.0,2
eɪ,m,ɔːɹ,G00020,s,G00036,0.0,1
eɪ,m,ɔːɹ,G00020,s,G00212,0.0,1
eɪ,m,ɔːɹ,G00020,s,G00285,0.0,1
aɪ,l,m,G00020,ɔː,G10227,0.75,4
aɪ,l,m,G00020,ɔː,G00036,0.0,6
aɪ,l,m,G00020,ɔː,G00040,0.25,4
aɪ,l,m,G00020,ɔː,G00077,0.0,6
aɪ,l,m,G00020,ɔː,G00088,1.0,2
aɪ,l,m,G00020,ɔː,G00285,0.0,2
aɪ,l,m,G00020,ɔː,G10056,0.5,2
ɪ,l,m,G00020,ɔː,G10227,0.06666666,90
ɪ,l,m,G00020,ɔː,G10308,0.012499988,80
ɪ,l,m,G00020,ɔː,G20055,0.06666666,90
ɪ,l,m,G00020,ɔː,G00036,0.5923077,130
ɪ,l,m,G00020,ɔː,G00040,0.19999999,100
ɪ,l,m,G00020,ɔː,G00077,0.0,70
ɪ,l,m,G00020,ɔː,G00088,0.04545456,110
ɪ,l,m,G00020,ɔː,G00159,0.07272726,110
ɪ,l,m,G00020,ɔː,G00212,0.125,40
ɪ,l,m,G00020,ɔː,G00285,0.47142857,70
ɪ,l,m,G00020,ɔː,G10056,0.13636363,110
iː,l,m,G00020,ɔː,G10227,0.0,1
iː,l,m,G00020,ɔː,G10308,0.0,2
iː,l,m,G00020,ɔː,G00036,0.0,1
iː,l,m,G00020,ɔː,G00040,0.0,1
iː,l,m,G00020,ɔː,G00212,0.0,2
iː,l,m,G00020,ɔː,G00285,0.0,1
ɐ,l,m,G00020,ɔː,G20055,0.0,1
ɚ,n,ð,G00020,ə,G10227,0.100000024,10
ɚ,n,ð,G00020,ə,G20055,0.0,10
ɚ,n,ð,G00020,ə,G00159,0.0,10
ɚ,n,ð,G00020,ə,G00212,0.100000024,10
b,ɜː,ə,G00020,n,G00077,0.0,1
b,ɜː,ə,G00020,n,G00088,0.0,1
d,s,n,G00020,ɜː,G10227,0.25,20
d,s,n,G00020,ɜː,G10308,0.39999998,20
d,s,n,G00020,ɜː,G20055,0.24000001,25
d,s,n,G00020,ɜː,G00036,0.25,20
d,s,n,G00020,ɜː,G00040,0.6571429,35
d,s,n,G00020,ɜː,G00077,0.0,20
d,s,n,G00020,ɜː,G00088,0.04000002,25
d,s,n,G00020,ɜː,G00159,0.0,25
d,s,n,G00020,ɜː,G00212,0.100000024,20
d,s,n,G00020,ɜː,G00285,0.0,5
d,s,n,G00020,ɜː,G10056,0.3333333,15
i,s,n,G00020,ɜː,G10308,0.0,2
i,s,n,G00020,ɜː,G20055,0.5,2
i,s,n,G00020,ɜː,G00040,0.0,2
i,s,n,G00020,ɜː,G00212,1.0,2
i,s,n,G00020,ɜː,G00285,0.0,4
t,s,n,G00020,ɜː,G10227,0.22222221,9
t,s,n,G00020,ɜː,G10308,0.3333333,12
t,s,n,G00020,ɜː,G00036,0.16666669,6
t,s,n,G00020,ɜː,G00040,0.625,24
t,s,n,G00020,ɜː,G00077,0.3333333,6
t,s,n,G00020,ɜː,G00088,0.15555555,45
t,s,n,G00020,ɜː,G00159,0.0,6
t,s,n,G00020,ɜː,G00212,0.3333333,3
t,s,n,G00020,ɜː,G00285,0.3333333,12
t,s,n,G00020,ɜː,G10056,0.6666666,3
aɪ,s,n,G00020,ɜː,G10227,0.44444442,9
aɪ,s,n,G00020,ɜː,G10308,0.3333333,6
aɪ,s,n,G00020,ɜː,G20055,0.0,3
aɪ,s,n,G00020,ɜː,G00036,0.0,3
aɪ,s,n,G00020,ɜː,G00040,0.22222221,9
aɪ,s,n,G00020,ɜː,G00077,0.16666669,6
aɪ,s,n,G00020,ɜː,G00088,0.3333333,3
aɪ,s,n,G00020,ɜː,G00159,0.5,6
aɪ,s,n,G00020,ɜː,G00212,0.44444442,9
aɪ,s,n,G00020,ɜː,G00285,0.44444442,9
aɪ,s,n,G00020,ɜː,G10056,0.3333333,6
uː,s,n,G00020,ɜː,G20055,0.0,1
uː,s,n,G00020,ɜː,G00285,0.0,1
æ,s,n,G00020,ɜː,G10227,0.0,2
æ,s,n,G00020,ɜː,G10308,1.0,1
æ,s,n,G00020,ɜː,G00040,1.0,1
æ,s,n,G00020,ɜː,G00159,1.0,2
æ,s,n,G00020,ɜː,G10056,0.5,2
ə,s,n,G00020,ɜː,G10227,0.0,2
ə,s,n,G00020,ɜː,G10308,0.0,2
ə,s,n,G00020,ɜː,G20055,0.3333333,6
ə,s,n,G00020,ɜː,G00036,0.0,2
ə,s,n,G00020,ɜː,G00040,0.5,4
ə,s,n,G00020,ɜː,G00077,0.0,2
ə,s,n,G00020,ɜː,G00212,0.0,6
ə,s,n,G00020,ɜː,G00285,0.0,4
ə,s,n,G00020,ɜː,G10056,0.625,8
ɛ,s,n,G00020,ɜː,G10056,0.3333333,3
k,t,ɜː,G00020,s,G00285,1.0,2
h,oʊ,s,G00020,t,G10227,1.0,2
h,oʊ,s,G00020,t,G10308,1.0,1
h,oʊ,s,G00020,t,G00040,1.0,1
h,oʊ,s,G00020,t,G10056,0.0,2
n,oʊ,s,G00020,t,G10227,0.3333333,6
n,oʊ,s,G00020,t,G20055,0.5,2
n,oʊ,s,G00020,t,G00036,0.0,6
n,oʊ,s,G00020,t,G00040,0.0,10
n,oʊ,s,G00020,t,G00077,1.0,2
n,oʊ,s,G00020,t,G00159,0.0,2
n,oʊ,s,G00020,t,G00212,0.75,4
n,oʊ,s,G00020,t,G00285,0.5,4
n,oʊ,s,G00020,t,G10056,1.0,4
ɪ,l,t,G00020,oʊ,G10227,0.0,3
ɪ,l,t,G00020,oʊ,G10308,0.3333333,3
ɪ,l,t,G00020,oʊ,G20055,0.0,3
ɪ,l,t,G00020,oʊ,G00036,1.0,3
ɪ,l,t,G00020,oʊ,G00040,0.16666669,12
ɪ,l,t,G00020,oʊ,G00077,0.0,9
ɪ,l,t,G00020,oʊ,G00088,0.08333331,12
ɪ,l,t,G00020,oʊ,G00159,0.0,3
ɪ,l,t,G00020,oʊ,G00212,0.0,9
ɪ,l,t,G00020,oʊ,G10056,0.3333333,3
ɛ,l,t,G00020,oʊ,G10227,0.44285715,140
ɛ,l,t,G00020,oʊ,G10308,0.64,100
ɛ,l,t,G00020,oʊ,G20055,0.19999999,140
ɛ,l,t,G00020,oʊ,G00036,0.60555553,180
ɛ,l,t,G00020,oʊ,G00040,0.2777778,90
ɛ,l,t,G00020,oʊ,G00077,0.5363636,110
ɛ,l,t,G00020,oʊ,G00088,0.36666667,60
ɛ,l,t,G00020,oʊ,G00159,0.41250002,80
ɛ,l,t,G00020,oʊ,G00212,0.25555557,90
ɛ,l,t,G00020,oʊ,G00285,0.14999998,20
ɛ,l,t,G00020,oʊ,G10056,0.42000002,50
uː,l,t,G00020,oʊ,G10227,0.15625,96
uː,l,t,G00020,oʊ,G10308,0.2777778,72
uː,l,t,G00020,oʊ,G20055,0.09375,32
uː,l,t,G00020,oʊ,G00036,0.39166665,120
uː,l,t,G00020,oʊ,G00040,0.06818181,88
uː,l,t,G00020,oʊ,G00077,0.28571427,56
uː,l,t,G00020,oʊ,G00088,0.125,16
uː,l,t,G00020,oʊ,G00159,0.41071427,56
uː,l,t,G00020,oʊ,G00212,0.6875,16
uː,l,t,G00020,oʊ,G00285,0.6041666,48
uː,l,t,G00020,oʊ,G10056,0.5,24
eɪ,l,t,G00020,oʊ,G10227,1.0,1
eɪ,l,t,G00020,oʊ,G00036,0.0,1
eɪ,l,t,G00020,oʊ,G00077,1.0,1
eɪ,l,t,G00020,oʊ,G00088,1.0,1
eɪ,l,t,G00020,oʊ,G00159,1.0,1
eɪ,l,t,G00020,oʊ,G10056,0.0,1
iː,l,t,G00020,oʊ,G20055,0.0,2
iː,l,t,G00020,oʊ,G00036,0.0,1
iː,l,t,G00020,oʊ,G00040,0.0,1
iː,l,t,G00020,oʊ,G10056,0.0,1
k,l,t,G00020,oʊ,G10227,1.0,1
k,l,t,G00020,oʊ,G10308,0.0,1
k,l,t,G00020,oʊ,G20055,1.0,3
k,l,t,G00020,oʊ,G00088,0.0,1
k,l,t,G00020,oʊ,G00159,1.0,2
ə,m,l,G00020,d,G10308,0.0,2
ə,m,l,G00020,d,G00040,0.0,2
ə,m,l,G00020,d,G00077,0.0,1
p,m,l,G00020,d,G20055,0.5,6
p,m,l,G00020,d,G00036,0.5,4
p,m,l,G00020,d,G00040,0.5,4
p,m,l,G00020,d,G00077,1.0,2
p,m,l,G00020,d,G00159,1.0,2
p,m,l,G00020,d,G00212,0.25,4
p,m,l,G00020,d,G00285,0.5,2
p,m,l,G00020,d,G10056,0.0,2
ɪ,m,l,G00020,d,G10227,0.0,1
ɪ,m,l,G00020,d,G20055,1.0,2
ɪ,m,l,G00020,d,G00088,0.0,1
ɪ,m,l,G00020,d,G00212,0.0,1
uː,m,l,G00020,d,G00036,1.0,4
uː,m,l,G00020,d,G00159,0.5,4
uː,m,l,G00020,d,G10056,0.75,8
ɚ,m,l,G00020,d,G10227,0.6666666,3
ɚ,m,l,G00020,d,G20055,0.6666666,6
ɚ,m,l,G00020,d,G00036,0.16666669,6
ɚ,m,l,G00020,d,G00040,0.6666666,9
ɚ,m,l,G00020,d,G00077,0.6666666,6
ɚ,m,l,G00020,d,G00088,1.0,3
ɚ,m,l,G00020,d,G00159,0.6666666,6
ɚ,m,l,G00020,d,G00212,0.0,3
ɚ,m,l,G00020,d,G10056,0.6666666,6
ɑːɹ,m,l,G00020,d,G20055,0.0,1
ɑːɹ,m,l,G00020,d,G00040,0.0,1
ɑːɹ,m,l,G00020,d,G00077,0.0,2
ɑːɹ,m,l,G00020,d,G00285,0.0,1
iː,w,w,G00020,ɜː,G10227,0.5,4
iː,w,w,G00020,ɜː,G10308,0.5,4
iː,w,w,G00020,ɜː,G00036,0.0,2
iː,w,w,G00020,ɜː,G00077,0.0,2
iː,w,w,G00020,ɜː,G00212,0.3333333,6
iː,w,w,G00020,ɜː,G10056,0.5,2
ɔː,ɾ,w,G00020,eɪ,G10308,0.0,12
ɔː,ɾ,w,G00020,eɪ,G20055,0.0,4
ɔː,ɾ,w,G00020,eɪ,G00036,0.0,4
ɔː,ɾ,w,G00020,eɪ,G00077,0.0,12
ɔː,ɾ,w,G00020,eɪ,G00088,0.0,4
ɔː,ɾ,w,G00020,eɪ,G00159,0.0,4
ɔː,ɾ,w,G00020,eɪ,G10056,0.25,4
k,ɪ,eɪ,G00020,ɾ,G10227,0.111111104,9
k,ɪ,eɪ,G00020,ɾ,G10308,0.16666669,36
k,ɪ,eɪ,G00020,ɾ,G20055,0.07407409,27
k,ɪ,eɪ,G00020,ɾ,G00036,0.3333333,27
k,ɪ,eɪ,G00020,ɾ,G00077,0.0,18
k,ɪ,eɪ,G00020,ɾ,G00159,0.0,9
k,ɪ,eɪ,G00020,ɾ,G00285,0.3333333,9
k,ɪ,eɪ,G00020,ɾ,G10056,0.0,9
b,ɪ,eɪ,G00020,ɾ,G20055,0.6666666,9
b,ɪ,eɪ,G00020,ɾ,G00036,0.0,9
b,ɪ,eɪ,G00020,ɾ,G00040,0.6666666,9
b,ɪ,eɪ,G00020,ɾ,G00212,0.111111104,9
s,ɪ,eɪ,G00020,ɾ,G10227,0.111111104,18
s,ɪ,eɪ,G00020,ɾ,G10308,0.44444442,9
s,ɪ,eɪ,G00020,ɾ,G00036,0.5555556,9
s,ɪ,eɪ,G00020,ɾ,G00212,0.5555556,18
s,ɪ,eɪ,G00020,ɾ,G00285,0.5,18
s,ɪ,eɪ,G00020,ɾ,G10056,0.3333333,36
n,ɪ,eɪ,G00020,ɾ,G10227,0.22222221,18
n,ɪ,eɪ,G00020,ɾ,G10308,0.22222221,9
n,ɪ,eɪ,G00020,ɾ,G00040,0.8611111,36
n,ɪ,eɪ,G00020,ɾ,G00077,0.3333333,9
n,ɪ,eɪ,G00020,ɾ,G00088,0.8888889,9
n,ɪ,eɪ,G00020,ɾ,G00159,0.0,18
n,ɪ,eɪ,G00020,ɾ,G10056,0.5,18
z,ɪ,eɪ,G00020,ɾ,G10308,0.44444442,9
z,ɪ,eɪ,G00020,ɾ,G20055,0.22222221,9
z,ɪ,eɪ,G00020,ɾ,G00040,0.6666666,9
z,ɪ,eɪ,G00020,ɾ,G00088,0.3333333,9
h,ɪ,eɪ,G00020,ɾ,G10308,0.5555556,9
t,ɪ,eɪ,G00020,ɾ,G10227,0.9074074,54
t,ɪ,eɪ,G00020,ɾ,G10308,0.8888889,18
t,ɪ,eɪ,G00020,ɾ,G20055,0.8888889,18
t,ɪ,eɪ,G00020,ɾ,G00036,0.8888889,36
t,ɪ,eɪ,G00020,ɾ,G00040,0.8333333,54
t,ɪ,eɪ,G00020,ɾ,G00088,0.6111111,18
t,ɪ,eɪ,G00020,ɾ,G00212,0.7777778,36
t,ɪ,eɪ,G00020,ɾ,G10056,0.7777778,18
ɪ,t,ŋ,G00020,aʊ,G10227,1.0,1
ɪ,t,ŋ,G00020,aʊ,G10308,1.0,2
ɪ,t,ŋ,G00020,aʊ,G00159,0.6666666,3
ɪ,t,ŋ,G00020,aʊ,G00212,0.0,1
ɪ,t,ŋ,G00020,aʊ,G00285,1.0,2
k,t,ŋ,G00020,aʊ,G20055,0.0,1
k,t,ŋ,G00020,aʊ,G00159,0.5,2
k,t,ŋ,G00020,aʊ,G00285,0.0,1
s,t,ŋ,G00020,aʊ,G20055,0.0,1
s,t,ŋ,G00020,aʊ,G00159,0.0,1
s,t,ŋ,G00020,aʊ,G10056,1.0,1
l,ɑː,eɪ,G00020,b,G10227,0.0,1
l,ɑː,eɪ,G00020,b,G10308,0.0,1
l,ɑː,eɪ,G00020,b,G00036,0.0,1
l,ɑː,eɪ,G00020,b,G00040,0.0,2
l,ɑː,eɪ,G00020,b,G00088,1.0,2
l,ɑː,eɪ,G00020,b,G00159,0.0,2
ɜː,d,b,G00020,ɑː,G10308,0.75,4
ɜː,d,b,G00020,ɑː,G00040,0.75,4
ɜː,d,b,G00020,ɑː,G00077,0.5,4
ɜː,d,b,G00020,ɑː,G00088,0.25,4
ɜː,d,b,G00020,ɑː,G00285,1.0,4
oːɹ,d,b,G00020,ɑː,G10227,0.75,8
oːɹ,d,b,G00020,ɑː,G00077,0.25,12
oːɹ,d,b,G00020,ɑː,G00212,0.375,8
ɹ,i,ɑː,G00020,d,G10227,0.0,4
ɹ,i,ɑː,G00020,d,G10308,0.25,4
ɹ,i,ɑː,G00020,d,G20055,0.5,4
ɹ,i,ɑː,G00020,d,G00077,0.0,4
ɹ,i,ɑː,G00020,d,G00088,0.0,4
ɹ,i,ɑː,G00020,d,G00212,0.125,8
h,æ,d,G00020,i,G10227,0.0,2
h,æ,d,G00020,i,G10308,0.25,4
h,æ,d,G00020,i,G20055,0.0,2
h,æ,d,G00020,i,G00036,0.0,4
h,æ,d,G00020,i,G00040,0.0,2
h,æ,d,G00020,i,G00077,0.0,2
h,æ,d,G00020,i,G00088,0.0,4
h,æ,d,G00020,i,G10056,0.5,4
ɹ,æ,d,G00020,i,G10227,0.5,6
ɹ,æ,d,G00020,i,G10308,0.0,3
ɹ,æ,d,G00020,i,G00040,0.0,3
ɹ,æ,d,G00020,i,G00088,0.0,3
ɹ,æ,d,G00020,i,G00212,0.0,6
z,l,æ,G00020,t,G20055,0.0,1
z,l,æ,G00020,t,G00040,0.0,1
z,l,æ,G00020,t,G00077,0.0,1
z,l,æ,G00020,t,G00159,0.0,1
z,l,æ,G00020,t,G00285,0.0,1
z,l,æ,G00020,t,G10056,1.0,1
n,l,æ,G00020,t,G00036,0.0,1
n,l,æ,G00020,t,G00040,0.0,1
n,l,æ,G00020,t,G00159,0.0,1
n,l,æ,G00020,t,G10056,0.0,1
w,iː,t,G00020,l,G10308,0.19999999,5
w,iː,t,G00020,l,G20055,1.0,3
w,iː,t,G00020,l,G00036,0.3333333,3
w,iː,t,G00020,l,G00040,0.0,2
w,iː,t,G00020,l,G00077,0.5,2
w,iː,t,G00020,l,G00159,0.0,1
w,iː,t,G00020,l,G10056,0.25,4
ɹ,iː,t,G00020,l,G10227,0.0,12
ɹ,iː,t,G00020,l,G20055,0.0,8
ɹ,iː,t,G00020,l,G00036,0.0,4
ɹ,iː,t,G00020,l,G00040,0.5,8
ɹ,iː,t,G00020,l,G00077,0.375,8
ɹ,iː,t,G00020,l,G00088,0.25,12
ɹ,iː,t,G00020,l,G00159,0.3333333,12
ɹ,iː,t,G00020,l,G00212,0.5,12
ɹ,iː,t,G00020,l,G00285,0.0,12
ɹ,iː,t,G00020,l,G10056,0.08333331,12
h,iː,t,G00020,l,G10227,1.0,1
h,iː,t,G00020,l,G00036,0.0,1
h,iː,t,G00020,l,G00077,0.0,2
h,iː,t,G00020,l,G00159,0.0,1
h,iː,t,G00020,l,G00212,1.0,2
p,iː,t,G00020,l,G10227,0.0,2
p,iː,t,G00020,l,G20055,1.0,1
p,iː,t,G00020,l,G00077,0.0,1
p,iː,t,G00020,l,G00285,0.0,1
m,iː,t,G00020,l,G10227,0.125,16
m,iː,t,G00020,l,G10308,0.55,20
m,iː,t,G00020,l,G20055,0.75,4
m,iː,t,G00020,l,G00036,0.0,12
m,iː,t,G00020,l,G00040,0.0,12
m,iː,t,G00020,l,G00077,0.0,8
m,iː,t,G00020,l,G00088,0.0,4
m,iː,t,G00020,l,G00159,0.3333333,12
m,iː,t,G00020,l,G00212,0.0,4
m,iː,t,G00020,l,G00285,0.08333331,12
m,iː,t,G00020,l,G10056,0.4166667,12
b,iː,t,G00020,l,G10227,0.0,1
b,iː,t,G00020,l,G10308,0.0,3
b,iː,t,G00020,l,G20055,0.3333333,3
b,iː,t,G00020,l,G00036,0.0,2
b,iː,t,G00020,l,G00088,0.0,1
b,iː,t,G00020,l,G10056,0.6666666,3
uː,iː,t,G00020,l,G10227,0.0,1
uː,iː,t,G00020,l,G10308,0.0,1
uː,iː,t,G00020,l,G00036,0.0,1
uː,iː,t,G00020,l,G00040,0.0,2
uː,iː,t,G00020,l,G00159,1.0,1
uː,iː,t,G00020,l,G00212,0.0,1
uː,iː,t,G00020,l,G10056,0.3333333,3
ɪ,s,l,G00020,iː,G10227,0.4050926,432
ɪ,s,l,G00020,iː,G10308,0.5754986,351
ɪ,s,l,G00020,iː,G20055,0.41798943,189
ɪ,s,l,G00020,iː,G00036,0.19528621,297
ɪ,s,l,G00020,iː,G00040,0.30740738,270
ɪ,s,l,G00020,iː,G00077,0.76666665,270
ɪ,s,l,G00020,iː,G00088,0.1851852,27
ɪ,s,l,G00020,iː,G00159,0.7169312,378
ɪ,s,l,G00020,iː,G00212,0.8518518,81
ɪ,s,l,G00020,iː,G00285,0.43209875,162
ɪ,s,l,G00020,iː,G10056,0.22222221,189
æ,s,l,G00020,iː,G10227,0.111111104,18
æ,s,l,G00020,iː,G10308,0.0,12
æ,s,l,G00020,iː,G20055,0.0,42
æ,s,l,G00020,iː,G00036,0.0,30
æ,s,l,G00020,iː,G00040,0.0,18
æ,s,l,G00020,iː,G00077,0.100000024,30
æ,s,l,G00020,iː,G00088,0.0,36
æ,s,l,G00020,iː,G00159,0.0,36
æ,s,l,G00020,iː,G00285,0.0,12
æ,s,l,G00020,iː,G10056,0.0,18
i,s,l,G00020,iː,G20055,0.0,3
i,s,l,G00020,iː,G00036,0.6666666,3
i,s,l,G00020,iː,G00159,1.0,3
ɔ,s,l,G00020,iː,G20055,0.0,6
ɔ,s,l,G00020,iː,G00036,0.0,6
ɔ,s,l,G00020,iː,G00040,0.055555582,18
ɔ,s,l,G00020,iː,G00077,0.7222222,18
ɔ,s,l,G00020,iː,G00088,0.0,6
ɔ,s,l,G00020,iː,G00285,0.0,12
ə,s,l,G00020,iː,G10227,0.08333331,12
ə,s,l,G00020,iː,G10308,0.0,6
ə,s,l,G00020,iː,G20055,0.111111104,18
ə,s,l,G00020,iː,G00036,0.8333333,6
ə,s,l,G00020,iː,G00159,0.0,6
eɪ,s,l,G00020,iː,G10227,0.3333333,18
eɪ,s,l,G00020,iː,G10308,0.2777778,18
eɪ,s,l,G00020,iː,G20055,0.2708333,48
eɪ,s,l,G00020,iː,G00036,0.19047618,42
eɪ,s,l,G00020,iː,G00040,0.5833334,24
eɪ,s,l,G00020,iː,G00077,0.6666666,18
eɪ,s,l,G00020,iː,G00088,0.6666666,24
eɪ,s,l,G00020,iː,G00159,0.375,24
eɪ,s,l,G00020,iː,G00212,0.16666669,6
eɪ,s,l,G00020,iː,G00285,0.43333334,30
eɪ,s,l,G00020,iː,G10056,0.45454544,66
aʊ,t,iː,G00020,s,G10227,0.0,3
aʊ,t,iː,G00020,s,G00285,0.0,3
ɛ,l,w,G00020,ɪ,G10227,0.4765625,256
ɛ,l,w,G00020,ɪ,G10308,0.5260416,384
ɛ,l,w,G00020,ɪ,G20055,0.2734375,128
ɛ,l,w,G00020,ɪ,G00036,0.14999998,320
ɛ,l,w,G00020,ɪ,G00040,0.7109375,256
ɛ,l,w,G00020,ɪ,G00077,0.35625,320
ɛ,l,w,G00020,ɪ,G00088,0.0,64
ɛ,l,w,G00020,ɪ,G00159,0.2578125,128
ɛ,l,w,G00020,ɪ,G00212,0.0703125,384
ɛ,l,w,G00020,ɪ,G00285,0.234375,320
ɛ,l,w,G00020,ɪ,G10056,0.6484375,128
eɪ,l,w,G00020,ɪ,G00285,0.5625,16
ɔ,l,w,G00020,ɪ,G20055,0.0,16
ɔ,l,w,G00020,ɪ,G00036,0.390625,64
ɔ,l,w,G00020,ɪ,G00040,0.0,16
ɔ,l,w,G00020,ɪ,G00077,0.125,16
ɔ,l,w,G00020,ɪ,G00088,0.25,16
ɔ,l,w,G00020,ɪ,G00212,0.0625,16
ɔ,l,w,G00020,ɪ,G00285,0.34375,32
ɔ,l,w,G00020,ɪ,G10056,0.0,16
d,n,ɪ,G00020,l,G10227,0.8,10
d,n,ɪ,G00020,l,G10308,1.0,5
d,n,ɪ,G00020,l,G20055,0.6,15
d,n,ɪ,G00020,l,G00036,0.88,25
d,n,ɪ,G00020,l,G00040,0.7,10
d,n,ɪ,G00020,l,G00088,0.32,25
d,n,ɪ,G00020,l,G00159,0.39999998,10
d,n,ɪ,G00020,l,G00212,0.675,40
d,n,ɪ,G00020,l,G00285,1.0,10
d,n,ɪ,G00020,l,G10056,0.46666664,15
m,n,ɪ,G00020,l,G10308,1.0,1
m,n,ɪ,G00020,l,G20055,0.5,2
m,n,ɪ,G00020,l,G00077,1.0,1
s,n,ɪ,G00020,l,G20055,0.0,1
s,n,ɪ,G00020,l,G00036,0.0,2
s,n,ɪ,G00020,l,G00040,0.0,1
s,n,ɪ,G00020,l,G00212,0.0,1
s,n,ɪ,G00020,l,G10056,0.0,1
ɛ,n,ɪ,G00020,l,G00088,0.0,1
n,n,ɪ,G00020,l,G10227,1.0,2
n,n,ɪ,G00020,l,G20055,0.8333333,6
n,n,ɪ,G00020,l,G00036,1.0,4
n,n,ɪ,G00020,l,G00040,1.0,2
n,n,ɪ,G00020,l,G00077,0.75,4
n,n,ɪ,G00020,l,G00212,0.5,4
n,n,ɪ,G00020,l,G00285,0.0,4
n,n,ɪ,G00020,l,G10056,1.0,4
tʃ,m,ɑː,G00020,t,G20055,0.0,3
tʃ,m,ɑː,G00020,t,G00077,0.8333333,6
ɹ,uː,t,G00020,m,G10227,0.0,4
ɹ,uː,t,G00020,m,G10308,0.5,4
ɹ,uː,t,G00020,m,G20055,0.5,4
ɹ,uː,t,G00020,m,G00036,0.0,4
ɹ,uː,t,G00020,m,G00040,0.5,4
ɹ,uː,t,G00020,m,G00088,1.0,4
ɹ,uː,t,G00020,m,G00212,0.0,8
ɹ,uː,t,G00020,m,G10056,1.0,8
t,uː,t,G00020,m,G10227,0.6584841,2322
t,uː,t,G00020,m,G10308,0.6554817,3010
t,uː,t,G00020,m,G20055,0.30033225,3010
t,uː,t,G00020,m,G00036,0.5384924,2494
t,uː,t,G00020,m,G00040,0.24785799,1634
