#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
θ,ɪ,uː,G11098,ɾ,G00016,0.0,2
θ,ɪ,uː,G11098,ɾ,G00829,0.6666666,3
θ,ɪ,uː,G11098,ɾ,G01055,0.0,1
θ,ɪ,uː,G11098,ɾ,G01094,0.0,1
θ,ɪ,uː,G11098,ɾ,G01337,0.0,2
n,æ,ɪ,G11098,ŋ,G00829,1.0,2
n,æ,ɪ,G11098,ŋ,G01055,0.0,2
n,æ,ɪ,G11098,ŋ,G01094,1.0,4
n,æ,ɪ,G11098,ŋ,G01337,1.0,2
ɹ,æ,ɪ,G11098,ŋ,G40216,0.0,4
ɹ,æ,ɪ,G11098,ŋ,G00456,0.0,2
ɹ,æ,ɪ,G11098,ŋ,G01055,0.0,2
ɹ,æ,ɪ,G11098,ŋ,G01094,0.3333333,6
ɹ,æ,ɪ,G11098,ŋ,G01337,1.0,4
t,æ,ɪ,G11098,ŋ,G00016,0.25,4
t,æ,ɪ,G11098,ŋ,G00790,0.25,12
t,æ,ɪ,G11098,ŋ,G01055,0.5,4
t,æ,ɪ,G11098,ŋ,G01094,0.75,4
t,æ,ɪ,G11098,ŋ,G01337,0.25,4
t,æ,ɪ,G11098,ŋ,G10863,0.125,8
z,æ,ɪ,G11098,ŋ,G00016,0.5,2
z,æ,ɪ,G11098,ŋ,G11533,1.0,2
z,æ,ɪ,G11098,ŋ,G00456,0.5,2
z,æ,ɪ,G11098,ŋ,G00790,0.0,4
z,æ,ɪ,G11098,ŋ,G01055,1.0,2
z,æ,ɪ,G11098,ŋ,G01094,0.5,4
z,æ,ɪ,G11098,ŋ,G01337,0.0,2
z,æ,ɪ,G11098,ŋ,G10863,0.0,2
ɡ,æ,ɪ,G11098,ŋ,G00829,0.0,2
ɡ,æ,ɪ,G11098,ŋ,G01512,0.5,2
ɪ,t,ŋ,G11098,æ,G40216,0.0,8
ɪ,t,ŋ,G11098,æ,G00456,1.0,4
ɪ,t,ŋ,G11098,æ,G00829,0.75,4
ɪ,t,ŋ,G11098,æ,G01094,0.0,8
aʊ,t,ŋ,G11098,æ,G40216,0.0,1
aʊ,t,ŋ,G11098,æ,G00456,0.5,2
aʊ,t,ŋ,G11098,æ,G00790,0.0,2
aʊ,t,ŋ,G11098,æ,G01094,0.3333333,3
aʊ,t,ŋ,G11098,æ,G01512,0.0,1
d,ɛ,ə,G11098,w,G00016,0.5,4
d,ɛ,ə,G11098,w,G11533,0.0,6
d,ɛ,ə,G11098,w,G00456,0.75,4
d,ɛ,ə,G11098,w,G01094,0.5,2
d,ɛ,ə,G11098,w,G01337,0.0,2
d,ɛ,ə,G11098,w,G01512,0.5,2
m,ɛ,ə,G11098,w,G11533,0.0,1
m,ɛ,ə,G11098,w,G00456,1.0,2
m,ɛ,ə,G11098,w,G00790,0.0,3
m,ɛ,ə,G11098,w,G01055,0.5,2
m,ɛ,ə,G11098,w,G01512,0.0,1
m,ɛ,ə,G11098,w,G10863,0.0,1
l,ɛ,ə,G11098,w,G00016,0.5,2
l,ɛ,ə,G11098,w,G11533,0.0,1
l,ɛ,ə,G11098,w,G40216,1.0,3
l,ɛ,ə,G11098,w,G00456,1.0,1
l,ɛ,ə,G11098,w,G01337,0.0,1
l,ɛ,ə,G11098,w,G01512,1.0,1
n,ɛ,ə,G11098,w,G00016,0.75,4
n,ɛ,ə,G11098,w,G40216,1.0,4
n,ɛ,ə,G11098,w,G00456,1.0,8
n,ɛ,ə,G11098,w,G00790,0.0,4
n,ɛ,ə,G11098,w,G00829,0.0,8
n,ɛ,ə,G11098,w,G01337,0.08333331,12
n,ɛ,ə,G11098,w,G01512,1.0,8
ɡ,ɛ,ə,G11098,w,G00016,1.0,2
ɡ,ɛ,ə,G11098,w,G40216,1.0,2
ɡ,ɛ,ə,G11098,w,G01337,0.0,2
ɡ,ɛ,ə,G11098,w,G01512,0.5,2
ɡ,ɛ,ə,G11098,w,G10863,0.0,2
b,ɛ,ə,G11098,w,G00016,0.0,6
b,ɛ,ə,G11098,w,G11533,0.0,2
b,ɛ,ə,G11098,w,G40216,0.0,2
b,ɛ,ə,G11098,w,G00790,0.5,4
b,ɛ,ə,G11098,w,G00829,0.0,8
b,ɛ,ə,G11098,w,G10863,0.0,4
ɪ,ð,w,G11098,ɛ,G00016,0.4479167,384
ɪ,ð,w,G11098,ɛ,G11533,0.34821427,336
ɪ,ð,w,G11098,ɛ,G40216,0.50189394,528
ɪ,ð,w,G11098,ɛ,G00456,0.5347222,432
ɪ,ð,w,G11098,ɛ,G00790,0.7395834,192
ɪ,ð,w,G11098,ɛ,G00829,0.26636904,672
ɪ,ð,w,G11098,ɛ,G01055,0.4583333,432
ɪ,ð,w,G11098,ɛ,G01094,0.375,720
ɪ,ð,w,G11098,ɛ,G01337,0.54583335,720
ɪ,ð,w,G11098,ɛ,G01512,0.32352942,816
ɪ,ð,w,G11098,ɛ,G10863,0.40625,480
eɪ,ð,w,G11098,ɛ,G01094,1.0,3
k,ɚ,ɛ,G11098,ð,G00016,0.06666666,30
k,ɚ,ɛ,G11098,ð,G01337,0.0,15
v,ɚ,ɛ,G11098,ð,G00016,0.6,45
v,ɚ,ɛ,G11098,ð,G11533,0.13333333,45
v,ɚ,ɛ,G11098,ð,G40216,0.5555556,45
v,ɚ,ɛ,G11098,ð,G00456,0.25333333,75
v,ɚ,ɛ,G11098,ð,G00790,0.27619046,105
v,ɚ,ɛ,G11098,ð,G00829,0.26666665,75
v,ɚ,ɛ,G11098,ð,G01055,0.4222222,45
v,ɚ,ɛ,G11098,ð,G01094,0.8666667,15
v,ɚ,ɛ,G11098,ð,G01337,0.5466666,75
v,ɚ,ɛ,G11098,ð,G01512,0.15555555,90
v,ɚ,ɛ,G11098,ð,G10863,0.3333333,75
z,ɚ,ɛ,G11098,ð,G11533,0.0,5
z,ɚ,ɛ,G11098,ð,G01512,0.0,5
ɾ,ɚ,ɛ,G11098,ð,G00016,0.100000024,20
ɾ,ɚ,ɛ,G11098,ð,G11533,0.100000024,10
ɾ,ɚ,ɛ,G11098,ð,G00456,0.19999999,30
ɾ,ɚ,ɛ,G11098,ð,G00790,0.25,40
ɾ,ɚ,ɛ,G11098,ð,G00829,0.55,20
ɾ,ɚ,ɛ,G11098,ð,G01055,0.25,20
ɾ,ɚ,ɛ,G11098,ð,G01094,0.35000002,20
ɾ,ɚ,ɛ,G11098,ð,G01337,0.5333333,30
ɾ,ɚ,ɛ,G11098,ð,G01512,0.100000024,10
ɾ,ɚ,ɛ,G11098,ð,G10863,0.3,20
ɛɹ,k,ð,G11098,ɚ,G01055,0.0,1
ɛɹ,k,ð,G11098,ɚ,G01337,0.0,1
ɛɹ,k,ð,G11098,ɚ,G01512,0.0,1
ə,k,ð,G11098,ɚ,G00016,0.6111111,18
ə,k,ð,G11098,ɚ,G11533,0.5333333,15
ə,k,ð,G11098,ɚ,G40216,0.6666666,12
ə,k,ð,G11098,ɚ,G00456,0.73333335,15
ə,k,ð,G11098,ɚ,G00790,0.6666666,6
ə,k,ð,G11098,ɚ,G00829,0.6666666,24
ə,k,ð,G11098,ɚ,G01055,0.5833334,12
ə,k,ð,G11098,ɚ,G01094,0.73333335,15
ə,k,ð,G11098,ɚ,G01337,1.0,9
ə,k,ð,G11098,ɚ,G01512,0.6666666,21
ə,k,ð,G11098,ɚ,G10863,0.5151515,33
ɡ,ɑː,ɚ,G11098,k,G00790,1.0,1
ɡ,ɑː,ɚ,G11098,k,G01512,1.0,1
ɡ,ɑː,ɚ,G11098,k,G10863,1.0,2
ɪ,k,k,G11098,ɑː,G01337,0.0,1
ɪ,k,k,G11098,ɑː,G01512,0.0,1
ɪ,k,k,G11098,ɑː,G10863,0.0,1
eɪ,k,k,G11098,ɑː,G00456,1.0,1
eɪ,k,k,G11098,ɑː,G00790,0.0,1
eɪ,k,k,G11098,ɑː,G00829,0.0,2
eɪ,k,k,G11098,ɑː,G01512,1.0,1
eɪ,k,k,G11098,ɑː,G10863,0.0,2
ə,n,k,G11098,ɔ,G00016,0.3333333,48
ə,n,k,G11098,ɔ,G11533,0.16666669,60
ə,n,k,G11098,ɔ,G40216,0.19444442,72
ə,n,k,G11098,ɔ,G00456,0.3854167,96
ə,n,k,G11098,ɔ,G00790,0.041666687,24
ə,n,k,G11098,ɔ,G00829,0.01666665,60
ə,n,k,G11098,ɔ,G01055,0.25,48
ə,n,k,G11098,ɔ,G01094,0.3020833,96
ə,n,k,G11098,ɔ,G01337,0.0,36
ə,n,k,G11098,ɔ,G01512,0.25,36
ə,n,k,G11098,ɔ,G10863,0.0,12
æ,n,k,G11098,ɔ,G00016,0.10897434,312
æ,n,k,G11098,ɔ,G11533,0.085784316,408
æ,n,k,G11098,ɔ,G40216,0.20833331,216
æ,n,k,G11098,ɔ,G00456,0.20588237,408
æ,n,k,G11098,ɔ,G00790,0.052083313,288
æ,n,k,G11098,ɔ,G00829,0.13095236,336
æ,n,k,G11098,ɔ,G01055,0.29761904,168
æ,n,k,G11098,ɔ,G01094,0.24404764,168
æ,n,k,G11098,ɔ,G01337,0.19047618,336
æ,n,k,G11098,ɔ,G01512,0.328125,384
æ,n,k,G11098,ɔ,G10863,0.06666666,240
ɑː,n,k,G11098,ɔ,G00016,0.0,4
ɑː,n,k,G11098,ɔ,G11533,0.5,4
ɑː,n,k,G11098,ɔ,G00456,0.5,4
ɑː,n,k,G11098,ɔ,G00790,0.0,4
ɑː,n,k,G11098,ɔ,G00829,0.0,4
ɑː,n,k,G11098,ɔ,G01055,0.5,4
ɑː,n,k,G11098,ɔ,G01094,0.5,4
ɑː,n,k,G11098,ɔ,G01337,0.5,4
ɑː,n,k,G11098,ɔ,G01512,0.75,4
ɑː,n,k,G11098,ɔ,G10863,1.0,4
ɔɪ,n,k,G11098,ɔ,G00456,1.0,2
ɔɪ,n,k,G11098,ɔ,G00790,0.0,2
ɔɪ,n,k,G11098,ɔ,G00829,0.5,2
ɔɪ,n,k,G11098,ɔ,G01055,0.5,2
aɪ,n,k,G11098,ɔ,G11533,0.0,4
aɪ,n,k,G11098,ɔ,G00456,0.5,2
aɪ,n,k,G11098,ɔ,G00790,0.0,2
aɪ,n,k,G11098,ɔ,G00829,0.0,2
aɪ,n,k,G11098,ɔ,G01055,0.0,2
aɪ,n,k,G11098,ɔ,G01094,0.25,4
aɪ,n,k,G11098,ɔ,G01337,0.0,2
aɪ,n,k,G11098,ɔ,G01512,0.3333333,6
ɛ,n,k,G11098,ɔ,G00456,0.0,2
ɛ,n,k,G11098,ɔ,G00829,0.0,2
ɛ,n,k,G11098,ɔ,G01512,0.0,2
ɪ,n,k,G11098,ɔ,G11533,0.0,16
ɪ,n,k,G11098,ɔ,G40216,0.4583333,24
ɪ,n,k,G11098,ɔ,G00456,0.0,8
ɪ,n,k,G11098,ɔ,G00790,0.2916667,24
ɪ,n,k,G11098,ɔ,G00829,0.0625,32
ɪ,n,k,G11098,ɔ,G01055,0.125,8
ɪ,n,k,G11098,ɔ,G01094,0.125,16
ɪ,n,k,G11098,ɔ,G01337,0.0,24
ɪ,n,k,G11098,ɔ,G01512,0.4375,16
ʌ,n,k,G11098,ɔ,G00790,0.0,4
ʌ,n,k,G11098,ɔ,G00829,0.0,2
ʌ,n,k,G11098,ɔ,G01055,0.0,2
ʌ,n,k,G11098,ɔ,G01094,0.0,2
ʌ,n,k,G11098,ɔ,G01337,0.0,2
w,ɜː,ə,G11098,tʃ,G00016,0.0,2
w,ɜː,ə,G11098,tʃ,G11533,0.0,2
w,ɜː,ə,G11098,tʃ,G40216,0.0,2
w,ɜː,ə,G11098,tʃ,G00456,0.25,4
w,ɜː,ə,G11098,tʃ,G00790,0.0,3
w,ɜː,ə,G11098,tʃ,G00829,0.0,3
w,ɜː,ə,G11098,tʃ,G01055,1.0,3
w,ɜː,ə,G11098,tʃ,G01094,0.0,1
w,ɜː,ə,G11098,tʃ,G01337,0.0,1
w,ɜː,ə,G11098,tʃ,G01512,0.0,2
w,ɜː,ə,G11098,tʃ,G10863,0.0,3
f,ɜː,ə,G11098,tʃ,G40216,0.5,2
f,ɜː,ə,G11098,tʃ,G00790,0.0,2
f,ɜː,ə,G11098,tʃ,G00829,0.0,4
f,ɜː,ə,G11098,tʃ,G01055,0.5,2
f,ɜː,ə,G11098,tʃ,G01094,0.0,2
f,ɜː,ə,G11098,tʃ,G01512,0.0,4
k,ɜː,ə,G11098,tʃ,G00456,0.0,1
k,ɜː,ə,G11098,tʃ,G01512,1.0,1
k,ɜː,ə,G11098,tʃ,G10863,0.0,1
v,ɜː,ə,G11098,tʃ,G00016,1.0,1
θ,ɜː,ə,G11098,tʃ,G40216,1.0,1
n,j,ɪ,G11098,f,G00016,0.0,4
n,j,ɪ,G11098,f,G11533,0.6666666,6
n,j,ɪ,G11098,f,G40216,0.0,2
n,j,ɪ,G11098,f,G00456,0.25,4
n,j,ɪ,G11098,f,G00790,0.25,4
n,j,ɪ,G11098,f,G10863,0.0,2
ð,j,ɪ,G11098,f,G00016,0.5,4
ð,j,ɪ,G11098,f,G11533,0.5,2
ð,j,ɪ,G11098,f,G00829,0.0,2
ð,j,ɪ,G11098,f,G01055,0.5,2
ð,j,ɪ,G11098,f,G01094,0.5,2
ð,j,ɪ,G11098,f,G01512,0.5,4
ʃ,j,ɪ,G11098,f,G00829,0.0,1
ʃ,j,ɪ,G11098,f,G01055,0.0,1
ɜː,ʃ,w,G11098,ɪ,G01094,1.0,2
iː,ʃ,w,G11098,ɪ,G00016,1.0,2
iː,ʃ,w,G11098,ɪ,G11533,0.0,2
iː,ʃ,w,G11098,ɪ,G01055,1.0,2
iː,ʃ,w,G11098,ɪ,G10863,0.0,2
n,j,ɪ,G11098,ʃ,G00016,0.25,4
n,j,ɪ,G11098,ʃ,G11533,0.16666669,6
n,j,ɪ,G11098,ʃ,G40216,0.0,2
n,j,ɪ,G11098,ʃ,G00456,0.25,4
n,j,ɪ,G11098,ʃ,G00790,0.25,4
n,j,ɪ,G11098,ʃ,G10863,0.0,2
ð,j,ɪ,G11098,ʃ,G00016,0.75,4
ð,j,ɪ,G11098,ʃ,G11533,0.5,2
ð,j,ɪ,G11098,ʃ,G00829,0.5,2
ð,j,ɪ,G11098,ʃ,G01055,1.0,2
ð,j,ɪ,G11098,ʃ,G01094,1.0,2
ð,j,ɪ,G11098,ʃ,G01512,1.0,4
f,j,ɪ,G11098,ʃ,G00016,0.0,1
f,j,ɪ,G11098,ʃ,G11533,0.0,4
f,j,ɪ,G11098,ʃ,G40216,0.0,3
f,j,ɪ,G11098,ʃ,G00456,0.8,5
f,j,ɪ,G11098,ʃ,G00790,0.6666666,3
f,j,ɪ,G11098,ʃ,G00829,0.0,2
f,j,ɪ,G11098,ʃ,G01055,0.0,3
f,j,ɪ,G11098,ʃ,G01094,1.0,2
f,j,ɪ,G11098,ʃ,G01337,1.0,2
f,j,ɪ,G11098,ʃ,G01512,0.25,4
f,j,ɪ,G11098,ʃ,G10863,1.0,2
t,uː,ʃ,G11098,j,G00016,1.0,1
t,uː,ʃ,G11098,j,G00456,1.0,1
t,uː,ʃ,G11098,j,G00829,0.0,1
t,uː,ʃ,G11098,j,G01512,0.0,1
t,w,n,G11098,s,G00016,0.5,2
t,w,n,G11098,s,G11533,0.5,6
t,w,n,G11098,s,G40216,0.25,4
t,w,n,G11098,s,G00829,0.5,2
t,w,n,G11098,s,G01094,0.75,4
t,w,n,G11098,s,G01337,0.625,8
t,w,n,G11098,s,G01512,0.25,4
t,w,n,G11098,s,G10863,1.0,2
d,w,n,G11098,s,G00016,0.0,24
d,w,n,G11098,s,G11533,0.40625,32
d,w,n,G11098,s,G40216,0.0,24
d,w,n,G11098,s,G00456,0.1875,16
d,w,n,G11098,s,G00790,0.0,24
d,w,n,G11098,s,G00829,0.100000024,40
d,w,n,G11098,s,G01055,0.0,16
d,w,n,G11098,s,G01094,0.625,16
d,w,n,G11098,s,G01337,0.024999976,40
d,w,n,G11098,s,G01512,0.5,24
d,w,n,G11098,s,G10863,0.050000012,40
oʊ,w,n,G11098,s,G00016,0.25,8
oʊ,w,n,G11098,s,G11533,0.050000012,20
oʊ,w,n,G11098,s,G40216,0.0,4
oʊ,w,n,G11098,s,G00790,0.3333333,12
oʊ,w,n,G11098,s,G00829,0.0,4
oʊ,w,n,G11098,s,G01055,0.25,12
oʊ,w,n,G11098,s,G01094,0.25,4
oʊ,w,n,G11098,s,G01337,0.08333331,12
oʊ,w,n,G11098,s,G01512,0.6666666,12
oʊ,w,n,G11098,s,G10863,0.0,4
aɪ,w,n,G11098,s,G00790,0.0,1
aɪ,w,n,G11098,s,G01512,1.0,1
aɪ,w,n,G11098,s,G10863,0.5,2
t,ɑː,s,G11098,w,G11533,0.0,1
t,ɑː,s,G11098,w,G40216,0.0,1
t,ɑː,s,G11098,w,G00456,0.0,1
t,ɑː,s,G11098,w,G00790,0.0,2
t,ɑː,s,G11098,w,G00829,1.0,1
t,ɑː,s,G11098,w,G01055,0.0,1
t,ɑː,s,G11098,w,G01094,1.0,1
t,ɑː,s,G11098,w,G01512,0.0,5
t,ɑː,s,G11098,w,G10863,0.5,2
p,ɑː,s,G11098,w,G40216,0.0,2
p,ɑː,s,G11098,w,G01094,0.0,1
p,ɑː,s,G11098,w,G01337,0.0,1
p,ɑː,s,G11098,w,G01512,0.5,2
p,ɑː,s,G11098,w,G10863,1.0,1
aɪ,p,w,G11098,ɑː,G01094,0.0,1
ɛ,p,w,G11098,ɑː,G01055,0.5,2
ɛ,p,w,G11098,ɑː,G01337,0.0,1
s,oʊ,ə,G11098,l,G11533,0.0,2
s,oʊ,ə,G11098,l,G01055,0.0,1
s,oʊ,ə,G11098,l,G01512,0.0,1
n,oʊ,ə,G11098,l,G00016,0.6666666,3
iː,d,l,G11098,oʊ,G00016,0.0,3
iː,d,l,G11098,oʊ,G00829,0.22222221,9
iː,d,l,G11098,oʊ,G01094,0.0,3
iː,d,l,G11098,oʊ,G01337,0.0,9
iː,d,l,G11098,oʊ,G01512,0.0,3
iː,d,l,G11098,oʊ,G10863,0.0,3
aɪ,d,l,G11098,oʊ,G00016,0.0,1
aɪ,d,l,G11098,oʊ,G00790,0.0,1
aɪ,d,l,G11098,oʊ,G01055,0.0,1
aɪ,d,l,G11098,oʊ,G01094,0.0,1
ʌ,d,l,G11098,oʊ,G00016,0.0,2
ʌ,d,l,G11098,oʊ,G00790,0.0,2
ʌ,d,l,G11098,oʊ,G01512,0.0,2
i,d,l,G11098,oʊ,G11533,0.0,1
i,d,l,G11098,oʊ,G00790,0.0,1
i,d,l,G11098,oʊ,G01512,0.0,1
aʊ,d,l,G11098,oʊ,G00016,0.0,1
aʊ,d,l,G11098,oʊ,G11533,0.0,1
aʊ,d,l,G11098,oʊ,G00790,0.0,1
aʊ,d,l,G11098,oʊ,G01094,0.0,1
aʊ,d,l,G11098,oʊ,G01337,0.0,1
n,f,aʊ,G11098,t,G40216,0.0,1
n,f,aʊ,G11098,t,G00790,1.0,1
n,ɑː,ɔːɹ,G11098,b,G01055,0.0,1
n,ɑː,ɔːɹ,G11098,b,G10863,0.0,1
b,ɪ,ɑː,G11098,m,G01337,0.0,1
l,ɪ,ɑː,G11098,m,G00016,0.5,2
l,ɪ,ɑː,G11098,m,G40216,1.0,1
l,ɪ,ɑː,G11098,m,G00456,0.0,4
l,ɪ,ɑː,G11098,m,G00790,0.0,1
l,ɪ,ɑː,G11098,m,G01055,0.3333333,3
l,ɪ,ɑː,G11098,m,G01094,0.6666666,3
l,ɪ,ɑː,G11098,m,G01337,0.0,1
l,ɪ,ɑː,G11098,m,G10863,0.0,1
tʃ,ɪ,ɑː,G11098,m,G01512,0.0,1
l,ɹ,ɪ,G11098,ŋ,G01512,0.0,1
l,ɹ,ɪ,G11098,ŋ,G10863,0.5,2
ð,ɹ,ɪ,G11098,ŋ,G01512,0.0,1
n,ɹ,ɪ,G11098,ŋ,G11533,0.5,2
n,ɹ,ɪ,G11098,ŋ,G40216,1.0,1
n,ɹ,ɪ,G11098,ŋ,G00456,1.0,1
n,ɹ,ɪ,G11098,ŋ,G00790,0.0,1
n,ɹ,ɪ,G11098,ŋ,G00829,0.0,5
n,ɹ,ɪ,G11098,ŋ,G01055,1.0,1
n,ɹ,ɪ,G11098,ŋ,G01337,0.0,1
v,ɹ,ɪ,G11098,ŋ,G00790,0.0,1
m,ʌ,ŋ,G11098,ɹ,G00016,0.0,1
m,ʌ,ŋ,G11098,ɹ,G11533,1.0,1
s,ʌ,ŋ,G11098,ɹ,G00016,0.0,1
s,ʌ,ŋ,G11098,ɹ,G00456,0.0,1
s,ʌ,ŋ,G11098,ɹ,G00829,0.0,1
s,ʌ,ŋ,G11098,ɹ,G01512,0.0,1
k,ʌ,ŋ,G11098,ɹ,G11533,0.0,2
k,ʌ,ŋ,G11098,ɹ,G00829,0.0,2
æ,p,h,G11098,iː,G00016,0.0,18
æ,p,h,G11098,iː,G11533,0.0,12
æ,p,h,G11098,iː,G40216,0.0,6
æ,p,h,G11098,iː,G00456,0.0,6
æ,p,h,G11098,iː,G00790,0.0,6
æ,p,h,G11098,iː,G00829,0.0,12
æ,p,h,G11098,iː,G01055,0.0,6
æ,p,h,G11098,iː,G01094,0.0,24
æ,p,h,G11098,iː,G01512,0.0,18
æ,p,h,G11098,iː,G10863,0.0,18
oʊ,p,h,G11098,iː,G00456,0.5,12
oʊ,p,h,G11098,iː,G00829,0.08333331,12
oʊ,p,h,G11098,iː,G01055,0.6666666,24
oʊ,p,h,G11098,iː,G01337,0.5,12
oʊ,p,h,G11098,iː,G01512,0.7777778,18
oʊ,p,h,G11098,iː,G10863,0.2916667,24
l,t,ɪ,G11098,k,G40216,0.0,4
l,t,ɪ,G11098,k,G00456,0.0,2
l,t,ɪ,G11098,k,G00790,0.0,2
l,t,ɪ,G11098,k,G01055,0.0,2
s,t,ɪ,G11098,k,G00016,0.622449,98
s,t,ɪ,G11098,k,G11533,0.9,70
s,t,ɪ,G11098,k,G40216,0.48571426,140
s,t,ɪ,G11098,k,G00456,0.43877554,98
s,t,ɪ,G11098,k,G00790,0.14999998,140
s,t,ɪ,G11098,k,G00829,0.40909094,154
s,t,ɪ,G11098,k,G01055,0.6142857,70
s,t,ɪ,G11098,k,G01094,0.5510204,98
s,t,ɪ,G11098,k,G01337,0.107142866,56
s,t,ɪ,G11098,k,G01512,0.51785713,56
s,t,ɪ,G11098,k,G10863,0.53061223,98
ŋ,t,ɪ,G11098,k,G00016,0.107142866,28
ŋ,t,ɪ,G11098,k,G11533,0.1857143,70
ŋ,t,ɪ,G11098,k,G40216,0.0714286,14
ŋ,t,ɪ,G11098,k,G00456,0.14285713,42
ŋ,t,ɪ,G11098,k,G00790,0.5,28
ŋ,t,ɪ,G11098,k,G00829,0.7936508,126
ŋ,t,ɪ,G11098,k,G01055,0.0,56
ŋ,t,ɪ,G11098,k,G01094,0.26190478,84
ŋ,t,ɪ,G11098,k,G01337,0.54285717,70
ŋ,t,ɪ,G11098,k,G01512,0.11428571,70
ŋ,t,ɪ,G11098,k,G10863,0.64285713,28
n,t,ɪ,G11098,k,G00016,0.28571427,126
n,t,ɪ,G11098,k,G11533,0.6285714,70
n,t,ɪ,G11098,k,G40216,0.107142866,28
n,t,ɪ,G11098,k,G00456,0.28571427,56
n,t,ɪ,G11098,k,G00790,0.75510204,98
n,t,ɪ,G11098,k,G00829,0.55714285,70
n,t,ɪ,G11098,k,G01055,0.41428572,70
n,t,ɪ,G11098,k,G01094,0.30952382,42
n,t,ɪ,G11098,k,G01337,0.53571427,84
n,t,ɪ,G11098,k,G01512,0.52380955,42
n,t,ɪ,G11098,k,G10863,0.6938776,98
t,t,ɪ,G11098,k,G40216,0.0,2
t,t,ɪ,G11098,k,G00829,1.0,2
t,t,ɪ,G11098,k,G01055,0.5,4
t,t,ɪ,G11098,k,G01337,0.5,2
t,t,ɪ,G11098,k,G01512,0.5,6
t,t,ɪ,G11098,k,G10863,0.875,8
z,t,ɪ,G11098,k,G00016,0.25,4
z,t,ɪ,G11098,k,G11533,0.625,8
z,t,ɪ,G11098,k,G40216,0.0,4
z,t,ɪ,G11098,k,G00456,0.0,16
z,t,ɪ,G11098,k,G00790,0.5,16
z,t,ɪ,G11098,k,G00829,0.4166667,12
z,t,ɪ,G11098,k,G01055,0.375,16
z,t,ɪ,G11098,k,G01094,0.3333333,12
z,t,ɪ,G11098,k,G01337,0.35000002,20
z,t,ɪ,G11098,k,G01512,0.25,8
z,t,ɪ,G11098,k,G10863,0.375,8
ð,t,ɪ,G11098,k,G00456,0.0,2
ð,t,ɪ,G11098,k,G00829,0.0,2
ð,t,ɪ,G11098,k,G01094,0.0,2
ʃ,t,ɪ,G11098,k,G00016,0.375,8
ʃ,t,ɪ,G11098,k,G00456,0.4166667,12
ʃ,t,ɪ,G11098,k,G00829,0.375,8
ʃ,t,ɪ,G11098,k,G01055,0.75,8
ʃ,t,ɪ,G11098,k,G01337,0.25,4
ʃ,t,ɪ,G11098,k,G01512,0.75,12
ʃ,t,ɪ,G11098,k,G10863,0.9166667,12
m,t,ɪ,G11098,k,G00016,1.0,2
m,t,ɪ,G11098,k,G11533,1.0,4
m,t,ɪ,G11098,k,G40216,0.0,2
m,t,ɪ,G11098,k,G00790,0.5,2
m,t,ɪ,G11098,k,G00829,0.0,2
m,t,ɪ,G11098,k,G01055,0.0,6
m,t,ɪ,G11098,k,G01094,0.0,2
m,t,ɪ,G11098,k,G10863,1.0,2
l,ʌ,k,G11098,t,G40216,0.0,2
l,ʌ,k,G11098,t,G01094,0.5,2
l,ʌ,k,G11098,t,G01337,0.0,2
s,ʌ,k,G11098,t,G00016,1.0,2
s,ʌ,k,G11098,t,G11533,1.0,2
s,ʌ,k,G11098,t,G40216,1.0,2
s,ʌ,k,G11098,t,G00790,0.25,4
s,ʌ,k,G11098,t,G01055,0.75,4
ɹ,ʌ,k,G11098,t,G11533,0.0,4
ɹ,ʌ,k,G11098,t,G01337,0.0,2
s,p,t,G11098,ʌ,G40216,0.5,4
s,p,t,G11098,ʌ,G01055,0.0,2
s,p,t,G11098,ʌ,G01094,0.0,6
uː,p,t,G11098,ʌ,G00016,0.3333333,12
uː,p,t,G11098,ʌ,G11533,0.2708333,48
uː,p,t,G11098,ʌ,G40216,0.16666669,24
uː,p,t,G11098,ʌ,G00456,0.111111104,72
uː,p,t,G11098,ʌ,G00790,0.3611111,36
uː,p,t,G11098,ʌ,G00829,0.22222221,72
uː,p,t,G11098,ʌ,G01055,0.3452381,84
uː,p,t,G11098,ʌ,G01094,0.3333333,48
uː,p,t,G11098,ʌ,G01337,0.16666669,60
uː,p,t,G11098,ʌ,G01512,0.5416666,24
uː,p,t,G11098,ʌ,G10863,0.2777778,36
eɪ,p,t,G11098,ʌ,G00456,0.0,2
eɪ,p,t,G11098,ʌ,G00790,0.0,2
eɪ,p,t,G11098,ʌ,G01094,0.0,2
eɪ,p,t,G11098,ʌ,G01337,0.0,2
eɪ,p,t,G11098,ʌ,G01512,1.0,2
ɪ,p,t,G11098,ʌ,G10863,0.25,4
ɑː,p,t,G11098,ʌ,G11533,1.0,6
ɑː,p,t,G11098,ʌ,G40216,0.5,6
ɑː,p,t,G11098,ʌ,G00456,0.0,6
ɑː,p,t,G11098,ʌ,G00790,0.25,24
ɑː,p,t,G11098,ʌ,G00829,0.0,12
ɑː,p,t,G11098,ʌ,G01055,0.2777778,18
ɑː,p,t,G11098,ʌ,G01094,0.4166667,12
ɑː,p,t,G11098,ʌ,G01512,0.5555556,18
ɑː,p,t,G11098,ʌ,G10863,0.0,18
ɛ,p,t,G11098,ʌ,G11533,0.0,4
ɛ,p,t,G11098,ʌ,G00790,0.5,4
ɛ,p,t,G11098,ʌ,G00829,0.25,4
