#file onset offset #phone
G30222S2346 1.3875 1.8575 ɔ
G30222S2346 1.6075 1.9475 ŋ
G30222S2346 1.7375 2.0175 ɡ
G30222S2346 1.8575 2.2475 l
G30222S2346 1.9475 2.3875 aɪ
G30222S2346 2.0175 2.8650 d
G30222S2347 0.0000 0.5975 w
G30222S2347 0.1675 0.6475 ɛɹ
G30222S2347 0.3475 0.7875 ɪ
G30222S2347 0.5975 0.8275 z
G30222S2347 0.6475 0.8575 ð
G30222S2347 0.7875 1.0275 ə
G30222S2347 0.8275 1.1575 n
G30222S2347 0.8575 1.2675 ɪ
G30222S2347 1.0275 1.3075 ɹ
G30222S2347 1.1575 1.4075 ɪ
G30222S2347 1.2675 1.4675 s
G30222S2347 1.3075 1.6475 t
G30222S2347 1.4075 1.7975 h
G30222S2347 1.4675 1.8975 ɑːɹ
G30222S2347 1.6475 1.9775 m
G30222S2347 1.7975 2.0375 ə
G30222S2347 1.8975 2.2075 n
G30222S2347 1.9775 2.2375 t
G30222S2347 2.0375 2.3675 æ
G30222S2347 2.2075 2.4475 n
G30222S2347 2.2375 2.6175 d
G30222S2347 2.3675 2.7675 oː
G30222S2347 2.4475 2.8375 ɹ
G30222S2347 2.6175 3.0075 i
G30222S2347 2.7675 3.2275 s
G30222S2347 2.8375 3.4075 t
G30222S2347 3.0075 3.6075 eɪ
G30222S2347 3.2275 3.6675 ʃ
G30222S2347 3.4075 3.7375 ə
G30222S2347 3.6075 3.8375 n
G30222S2347 3.6675 3.9175 b
G30222S2347 3.7375 4.0375 ɹ
G30222S2347 3.8375 4.1175 æ
G30222S2347 3.9175 4.4175 n
G30222S2347 4.0375 4.8950 tʃ
G30222S2348 0.0000 0.7175 h
G30222S2348 0.4775 0.8675 aʊ
G30222S2348 0.5875 0.9375 m
G30222S2348 0.7175 0.9875 ɛ
G30222S2348 0.8675 1.0875 n
G30222S2348 0.9375 1.2575 i
G30222S2348 0.9875 1.4875 t
G30222S2348 1.0875 1.5875 aɪ
G30222S2348 1.2575 1.7375 m
G30222S2348 1.4875 1.9275 z
G30222S2348 1.5875 1.9975 h
G30222S2348 1.7375 2.0775 æ
G30222S2348 1.9275 2.1675 v
G30222S2348 1.9975 2.3075 aɪ
G30222S2348 2.0775 2.3775 l
G30222S2348 2.1675 2.5575 ɪ
G30222S2348 2.3075 2.6375 s
G30222S2348 2.3775 2.7975 ə
G30222S2348 2.5575 2.8275 n
G30222S2348 2.6375 2.9875 d
G30222S2348 2.7975 3.3475 t
G30222S2348 2.8275 3.4075 uː
G30222S2348 3.3475 3.4875 ð
G30222S2348 3.4075 3.6375 ə
G30222S2348 3.4575 3.8075 l
G30222S2348 3.4875 3.9675 ʌ
G30222S2348 3.6375 4.0975 v
G30222S2348 3.8075 4.2375 j
G30222S2348 3.9675 4.2675 uː
G30222S2348 4.2375 4.3775 b
G30222S2348 4.2675 4.4375 ɹ
G30222S2348 4.3275 4.4775 ɪ
G30222S2348 4.3775 4.6275 ŋ
G30222S2348 4.4375 4.8175 m
G30222S2348 4.4775 5.2650 iː
G30222S2349 0.0000 0.8975 w
G30222S2349 0.4675 1.0475 ɛɹ
G30222S2349 0.6175 1.1375 ɪ
G30222S2349 0.8975 1.1775 z
G30222S2349 1.0475 1.2175 ð
G30222S2349 1.1375 1.3075 ə
G30222S2349 1.1775 1.3775 b
G30222S2349 1.2175 1.4875 ɛ
G30222S2349 1.3075 1.5575 s
G30222S2349 1.3775 1.6375 t
G30222S2349 1.4875 1.7075 p
G30222S2349 1.5575 1.8375 l
G30222S2349 1.6375 1.9375 eɪ
G30222S2349 1.7075 2.0075 s
G30222S2349 1.8375 2.0775 t
G30222S2349 1.9375 2.1575 uː
G30222S2349 2.0075 2.3075 b
G30222S2349 2.0775 2.4475 aɪ
G30222S2349 2.1575 2.5175 k
G30222S2349 2.3075 2.5975 ɑː
G30222S2349 2.4475 2.6575 n
G30222S2349 2.5175 2.7075 d
G30222S2349 2.5975 2.7875 ɪ
G30222S2349 2.6575 2.8675 m
G30222S2349 2.7075 2.9575 ə
G30222S2349 2.7875 3.0175 n
G30222S2349 2.8675 3.1075 t
G30222S2349 2.9575 3.3075 ɹ
G30222S2349 3.0175 3.3675 æ
G30222S2349 3.1075 3.6575 k
G30222S2349 3.3075 4.0750 s
G30222S2350 0.0000 0.6175 ɹ
G30222S2350 0.4675 0.7575 ᵻ
G30222S2350 0.5875 0.8975 m
G30222S2350 0.6175 1.0275 uː
G30222S2350 0.7575 1.1775 v
G30222S2350 0.8975 1.2475 t
G30222S2350 1.0275 1.3675 ɹ
G30222S2350 1.1775 1.4475 æ
G30222S2350 1.2475 1.4875 v
G30222S2350 1.3675 1.5875 ə
G30222S2350 1.4475 1.6575 l
G30222S2350 1.4875 1.6975 ɪ
G30222S2350 1.5875 1.8375 ŋ
G30222S2350 1.6575 2.0875 m
G30222S2350 1.6975 2.1775 æ
G30222S2350 1.8375 2.3675 n
G30222S2350 2.0875 2.4075 f
G30222S2350 2.1775 2.4375 ɹ
G30222S2350 2.3675 2.5075 ʌ
G30222S2350 2.4075 2.5575 m
G30222S2350 2.4375 2.6675 m
G30222S2350 2.5075 2.8375 aɪ
G30222S2350 2.5575 2.9775 f
G30222S2350 2.6675 3.0475 eɪ
G30222S2350 2.8375 3.0875 v
G30222S2350 2.9775 3.1675 ɚ
G30222S2350 3.0475 3.2575 ɹ
G30222S2350 3.0875 3.3575 ᵻ
G30222S2350 3.1675 3.6675 t
G30222S2350 3.2575 4.0950 s
G30222S2351 0.0000 0.8475 w
G30222S2351 0.4675 0.8975 ɛɹ
G30222S2351 0.6175 0.9975 ɪ
G30222S2351 0.8475 1.0275 z
G30222S2351 0.8975 1.0875 ð
G30222S2351 0.9975 1.2575 ə
G30222S2351 1.0275 1.3275 tʃ
G30222S2351 1.0875 1.4275 iː
G30222S2351 1.2575 1.4975 p
G30222S2351 1.3275 1.6075 ɪ
G30222S2351 1.4275 1.6875 s
G30222S2351 1.4975 1.7575 t
G30222S2351 1.6075 1.8475 p
G30222S2351 1.6875 2.0575 l
G30222S2351 1.7575 2.2775 eɪ
G30222S2351 1.8475 2.4375 s
G30222S2351 2.0575 2.5675 t
G30222S2351 2.2775 2.6575 uː
G30222S2351 2.4375 2.8975 b
G30222S2351 2.5675 3.1275 aɪ
G30222S2351 2.6575 3.3975 tʃ
G30222S2351 2.8975 3.5875 iː
G30222S2351 3.1275 3.7275 z
G30222S2351 3.3975 3.9775 n
G30222S2351 3.5875 4.0875 aɪ
G30222S2351 3.7275 4.5075 v
G30222S2351 3.9775 4.8850 z
G30222S2352 0.0000 0.6575 ɑːɹ
G30222S2352 0.2775 0.8775 ð
G30222S2352 0.5275 0.9975 ɛɹ
G30222S2352 0.6575 1.1275 p
G30222S2352 0.8775 1.2175 ɑː
G30222S2352 0.9975 1.2575 p
G30222S2352 1.1275 1.2875 j
G30222S2352 1.2175 1.3575 ʊ
G30222S2352 1.2575 1.4375 l
G30222S2352 1.2875 1.5975 ɚ
G30222S2352 1.3575 1.6475 k
G30222S2352 1.4375 1.7975 æ
G30222S2352 1.5975 1.9575 f
G30222S2352 1.6475 2.0875 eɪ
G30222S2352 1.7975 2.1575 z
G30222S2352 1.9575 2.2275 ɪ
G30222S2352 2.0875 2.3975 n
G30222S2352 2.1575 2.5075 h
G30222S2352 2.2275 2.5775 aɪ
G30222S2352 2.3975 2.6075 d
G30222S2352 2.5075 2.6975 ɪ
G30222S2352 2.5775 2.7975 l
G30222S2352 2.6075 2.8775 b
G30222S2352 2.6975 3.0475 ɜː
G30222S2352 2.7975 3.5350 ɡ
G30222S2353 0.0000 0.6375 w
G30222S2353 0.5175 0.6675 ʌ
G30222S2353 0.5775 0.8775 t
G30222S2353 0.6375 1.0175 ɑːɹ
G30222S2353 0.6675 1.0975 s
G30222S2353 0.8775 1.1775 ʌ
G30222S2353 1.0175 1.3175 m
G30222S2353 1.0975 1.4475 f
G30222S2353 1.1775 1.5375 eɪ
G30222S2353 1.3175 1.5975 m
G30222S2353 1.4475 1.7175 ə
G30222S2353 1.5375 1.7775 s
G30222S2353 1.5975 1.8675 d
G30222S2353 1.7175 2.0075 ɪ
G30222S2353 1.7775 2.0575 ʃ
G30222S2353 1.8675 2.1675 ᵻ
G30222S2353 2.0075 2.2475 z
G30222S2353 2.0575 2.2775 t
G30222S2353 2.1675 2.4775 uː
G30222S2353 2.2475 2.5275 t
G30222S2353 2.2775 2.7175 ɹ
G30222S2353 2.4775 2.7575 aɪ
G30222S2353 2.5275 2.8375 ɪ
G30222S2353 2.7175 2.8975 n
G30222S2353 2.7575 2.9375 n
G30222S2353 2.8375 3.0475 æ
G30222S2353 2.8975 3.1975 m
G30222S2353 2.9375 3.2675 ɪ
G30222S2353 3.0475 3.4975 b
G30222S2353 3.1975 4.0450 iə
G30222S2354 0.0000 0.6575 w
G30222S2354 0.4675 0.8275 ʌ
G30222S2354 0.5575 0.9875 t
G30222S2354 0.6575 1.0875 k
G30222S2354 0.8275 1.1575 ʌ
G30222S2354 0.9875 1.2175 m
G30222S2354 1.0875 1.2875 p
G30222S2354 1.1575 1.3575 ə
G30222S2354 1.2175 1.5275 n
G30222S2354 1.2875 1.6075 i
G30222S2354 1.3575 1.6975 ɪ
G30222S2354 1.5275 1.7775 z
G30222S2354 1.6075 1.8475 t
G30222S2354 1.6975 1.9575 iː
G30222S2354 1.7775 2.0875 v
G30222S2354 1.8475 2.2875 iː
G30222S2354 1.9575 2.5575 f
G30222S2354 2.0875 2.6975 oːɹ
G30222S2354 2.2875 2.8075 p
G30222S2354 2.5575 3.0675 l
G30222S2354 2.6975 3.0975 eɪ
G30222S2354 3.0675 3.5975 m
G30222S2354 3.0975 3.6475 eɪ
G30222S2354 3.3375 3.7275 d
G30222S2354 3.5975 4.0575 b
G30222S2354 3.6475 4.5650 aɪ
G30222S2355 0.0000 0.6375 w
G30222S2355 0.1875 0.7575 ɛɹ
G30222S2355 0.3375 0.7975 k
G30222S2355 0.6375 0.8675 æ
G30222S2355 0.7575 0.9775 n
G30222S2355 0.7975 1.1275 aɪ
G30222S2355 0.8675 1.2475 w
G30222S2355 0.9775 1.4575 ɑː
G30222S2355 1.1275 1.6375 tʃ
G30222S2355 1.2475 1.6975 w
G30222S2355 1.4575 1.8475 ʌ
G30222S2355 1.6375 1.9075 ð
G30222S2355 1.6975 1.9675 ɚ
G30222S2355 1.8475 2.0275 ɹ
G30222S2355 1.9075 2.1175 ɪ
G30222S2355 1.9675 2.3075 ŋ
G30222S2355 2.0275 2.5275 h
G30222S2355 2.1175 2.6375 aɪ
G30222S2355 2.3075 2.9375 t
G30222S2355 2.5275 3.4950 s
G30222S2356 0.0000 0.5875 w
G30222S2356 0.4575 0.6875 ʌ
G30222S2356 0.5375 0.7975 t
G30222S2356 0.5875 0.8775 k
G30222S2356 0.6875 0.9275 aɪ
G30222S2356 0.7975 0.9675 n
G30222S2356 0.8775 1.0275 d
G30222S2356 0.9275 1.0975 ʌ
G30222S2356 0.9675 1.2675 v
G30222S2356 1.0275 1.4975 f
G30222S2356 1.0975 1.6175 uː
G30222S2356 1.2675 1.6875 d
G30222S2356 1.4975 1.8575 d
G30222S2356 1.6175 2.0275 ʌ
G30222S2356 1.6875 2.0575 z
G30222S2356 2.0275 2.4375 dʒ
G30222S2356 2.0575 2.4775 eɪ
G30222S2356 2.1775 2.5275 d
G30222S2356 2.4375 2.5775 d
G30222S2356 2.4775 2.6975 ᵻ
G30222S2356 2.5275 2.8475 l
G30222S2356 2.5775 2.9075 aɪ
G30222S2356 2.6975 3.0575 t
G30222S2356 2.8475 3.2375 h
G30222S2356 2.9075 3.4875 æ
G30222S2356 3.0575 3.9350 v
G30222S2357 0.0000 0.7875 h
G30222S2357 0.4675 0.9875 æ
G30222S2357 0.6375 1.1875 z
G30222S2357 0.7875 1.2975 ɹ
G30222S2357 0.9875 1.5475 ʌ
G30222S2357 1.1875 1.8775 ʃ
G30222S2357 1.2975 1.9875 ə
G30222S2357 1.5475 2.0875 w
G30222S2357 1.8775 2.1175 ɪ
G30222S2357 1.9875 2.3275 ð
G30222S2357 2.0875 2.4875 s
G30222S2357 2.1175 2.5875 aɪ
G30222S2357 2.3275 2.6675 m
G30222S2357 2.4875 2.7875 ə
G30222S2357 2.5875 2.9175 n
G30222S2357 2.6675 3.1475 ɹ
G30222S2357 2.7875 3.3175 iː
G30222S2357 2.9175 3.5275 v
G30222S2357 3.1475 3.6175 w
G30222S2357 3.3175 3.7175 ʌ
G30222S2357 3.5275 3.8975 n
G30222S2357 3.6175 3.9575 ɛ
G30222S2357 3.7175 4.1075 n
G30222S2357 3.8975 4.1375 i
G30222S2357 3.9575 4.3575 ɐ
G30222S2357 4.1075 4.4975 w
G30222S2357 4.1375 4.5675 ɔːɹ
G30222S2357 4.3575 4.8375 d
G30222S2357 4.4975 5.2550 z
G30222S2358 0.0000 0.5875 f
G30222S2358 0.1575 0.6875 aɪ
G30222S2358 0.3775 0.7775 n
G30222S2358 0.5875 0.8775 d
G30222S2358 0.7775 1.0975 k
G30222S2358 0.8775 1.1775 ɛ
G30222S2358 1.0175 1.2575 l
G30222S2358 1.0975 1.3975 i
G30222S2358 1.1775 1.4975 z
G30222S2358 1.2575 1.5375 m
G30222S2358 1.3975 1.5875 j
G30222S2358 1.4975 1.7075 uː
G30222S2358 1.5375 1.7875 z
G30222S2358 1.5875 1.8975 ɪ
G30222S2358 1.7075 1.9675 k
G30222S2358 1.7875 2.0075 k
G30222S2358 1.8975 2.0875 ə
G30222S2358 1.9675 2.1875 l
G30222S2358 2.0075 2.2575 æ
G30222S2358 2.0875 2.2875 b
G30222S2358 2.1875 2.3775 ɚ
G30222S2358 2.2575 2.5075 ɹ
G30222S2358 2.2875 2.6975 eɪ
G30222S2358 2.3775 2.7575 ʃ
G30222S2358 2.5075 2.9275 ə
G30222S2358 2.6975 2.9575 n
G30222S2358 2.7575 3.1250 z
G30222S2359 0.0000 0.6075 w
G30222S2359 0.4575 0.6375 ʌ
G30222S2359 0.5575 0.6975 t
G30222S2359 0.6075 0.7875 ɪ
G30222S2359 0.6375 0.8375 z
G30222S2359 0.6975 0.8675 ð
G30222S2359 0.7875 1.0175 ə
G30222S2359 0.8375 1.1475 n
G30222S2359 0.8675 1.2075 ɛ
G30222S2359 1.0175 1.3075 k
G30222S2359 1.1475 1.4275 s
G30222S2359 1.2075 1.4975 t
G30222S2359 1.3075 1.6175 ɛ
G30222S2359 1.4275 1.6775 p
G30222S2359 1.4975 1.8575 ɪ
G30222S2359 1.6175 2.0575 s
G30222S2359 1.6775 2.1275 oʊ
G30222S2359 1.8575 2.2075 d
G30222S2359 2.0575 2.3475 ʌ
G30222S2359 2.1275 2.3775 v
G30222S2359 2.3475 2.5875 k
G30222S2359 2.3775 2.6275 ɪ
G30222S2359 2.4975 2.6975 l
G30222S2359 2.5875 2.7575 ɪ
G30222S2359 2.6275 2.8975 ŋ
G30222S2359 2.6975 2.9875 f
G30222S2359 2.7575 3.1075 ɔːɹ
G30222S2359 2.8975 3.2675 l
G30222S2359 2.9875 3.5275 ʌ
G30222S2359 3.1075 3.9650 v
G30222S2360 0.0000 0.8275 tʃ
G30222S2360 0.4875 0.8875 eɪ
G30222S2360 0.6675 1.1475 n
G30222S2360 0.8275 1.2175 dʒ
G30222S2360 0.8875 1.2575 ð
G30222S2360 1.1475 1.3775 ə
G30222S2360 1.2175 1.5075 m
G30222S2360 1.2575 1.5675 j
G30222S2360 1.3775 1.6975 uː
G30222S2360 1.5075 1.7775 z
G30222S2360 1.5675 1.8475 ɪ
G30222S2360 1.6975 1.9375 k
G30222S2360 1.7775 2.0075 t
G30222S2360 1.8475 2.2475 uː
G30222S2360 1.9375 2.3975 s
G30222S2360 2.0075 2.4275 iː
G30222S2360 2.2475 2.5475 æ
G30222S2360 2.3975 2.6775 ɾ
G30222S2360 2.4275 2.8675 əl
G30222S2360 2.5475 2.9575 s
G30222S2360 2.6775 3.0075 ɪ
G30222S2360 2.8675 3.1775 m
G30222S2360 2.9575 3.2275 f
G30222S2360 3.0075 3.2775 ə
G30222S2360 3.1775 3.5375 n
G30222S2360 3.2275 3.9350 i
G30222S2361 0.0000 0.7975 h
G30222S2361 0.4875 0.9275 aʊ
G30222S2361 0.6275 0.9775 k
G30222S2361 0.7975 1.0375 æ
G30222S2361 0.9275 1.1375 n
G30222S2361 0.9775 1.2175 aɪ
G30222S2361 1.0375 1.3175 d
G30222S2361 1.1375 1.4475 aʊ
G30222S2361 1.2175 1.5575 n
G30222S2361 1.3175 1.7075 l
G30222S2361 1.4475 1.7975 oʊ
G30222S2361 1.5575 1.8375 d
G30222S2361 1.7075 1.9075 ð
G30222S2361 1.7975 2.0775 ə
G30222S2361 1.8375 2.1975 ɹ
G30222S2361 1.9075 2.2575 oʊ
G30222S2361 2.0775 2.3075 l
G30222S2361 2.1975 2.3875 ɪ
G30222S2361 2.2575 2.4975 ŋ
G30222S2361 2.3075 2.6375 b
G30222S2361 2.3875 2.6775 ɔː
G30222S2361 2.4975 2.8475 l
G30222S2361 2.6375 2.9575 z
G30222S2361 2.6775 3.0975 ɹ
G30222S2361 2.8475 3.2275 eɪ
G30222S2361 2.9575 3.3875 s
G30222S2361 3.0975 3.5675 æ
G30222S2361 3.2275 4.0450 p
G30222S2362 0.0000 0.6575 p
G30222S2362 0.4575 0.8475 l
G30222S2362 0.5175 1.0075 eɪ
G30222S2362 0.6575 1.1075 s
G30222S2362 0.8475 1.2375 ɔ
G30222S2362 1.0075 1.3775 ŋ
G30222S2362 1.1075 1.4475 z
G30222S2362 1.2375 1.5775 b
G30222S2362 1.3775 1.7075 aɪ
G30222S2362 1.4475 1.8175 ɹ
G30222S2362 1.5775 1.8675 ɛ
G30222S2362 1.7075 2.0375 d
G30222S2362 1.8175 2.2175 f
G30222S2362 1.8675 2.3275 ɑː
G30222S2362 2.0375 2.7275 k
G30222S2362 2.2175 3.1050 s
G30222S2363 0.0000 0.7075 oʊ
G30222S2363 0.4875 0.7775 n
G30222S2363 0.6475 0.8375 l
G30222S2363 0.7075 0.9575 i
G30222S2363 0.7775 1.0175 p
G30222S2363 0.8375 1.1675 l
G30222S2363 0.9575 1.3175 eɪ
G30222S2363 1.0175 1.3975 dʒ
G30222S2363 1.1675 1.5275 ʌ
G30222S2363 1.3175 1.5875 s
G30222S2363 1.3975 1.6675 t
G30222S2363 1.5275 1.7475 ɪ
G30222S2363 1.5875 1.9275 s
G30222S2363 1.6675 2.0375 s
G30222S2363 1.7475 2.2475 ɔ
G30222S2363 1.9275 2.6175 ŋ
G30222S2363 2.0375 3.0350 z
G30222S2364 0.0000 0.7975 aɪ
G30222S2364 0.5475 0.8575 w
G30222S2364 0.6775 0.9275 ɔ
G30222S2364 0.7975 0.9775 n
G30222S2364 0.8575 1.0375 t
G30222S2364 0.9275 1.0975 t
G30222S2364 0.9775 1.2275 uː
G30222S2364 1.0375 1.3275 w
G30222S2364 1.0975 1.4575 ɑː
G30222S2364 1.2275 1.5475 tʃ
G30222S2364 1.3275 1.6875 m
G30222S2364 1.4575 1.9475 oːɹ
G30222S2364 1.5475 2.1175 ʃ
G30222S2364 1.6875 2.2675 oʊ
G30222S2364 1.9475 2.3175 z
G30222S2364 2.1175 2.4175 l
G30222S2364 2.2675 2.4675 aɪ
G30222S2364 2.3175 2.6375 k
G30222S2364 2.4175 2.7475 s
G30222S2364 2.4675 2.8675 ɛ
G30222S2364 2.6375 2.9275 k
G30222S2364 2.7475 2.9775 ə
G30222S2364 2.8675 3.0275 n
G30222S2364 2.9275 3.1175 d
G30222S2364 2.9775 3.1975 z
G30222S2364 3.0275 3.2375 f
G30222S2364 3.1175 3.2675 ɹ
G30222S2364 3.1975 3.3575 ʌ
G30222S2364 3.2375 3.3975 m
G30222S2364 3.2675 3.4575 d
G30222S2364 3.3575 3.6175 ɪ
G30222S2364 3.3975 3.7175 z
G30222S2364 3.4575 3.9075 æ
G30222S2364 3.6175 3.9775 s
G30222S2364 3.7175 4.2375 t
G30222S2364 3.9075 4.6450 ɚ
G30222S2365 0.0000 0.6875 h
G30222S2365 0.4675 0.7875 uː
G30222S2365 0.5775 0.8775 ɪ
G30222S2365 0.6875 0.9375 z
G30222S2365 0.7875 0.9775 ð
G30222S2365 0.8775 1.1375 ə
G30222S2365 0.9375 1.3475 m
G30222S2365 0.9775 1.4975 eɪ
G30222S2365 1.1375 1.6775 n
G30222S2365 1.3475 1.7775 æ
G30222S2365 1.4975 1.9675 k
G30222S2365 1.6775 2.1575 t
G30222S2365 1.7775 2.2475 ɚ
G30222S2365 1.9675 2.3375 ɪ
G30222S2365 2.1575 2.4475 n
G30222S2365 2.2475 2.4975 ɐ
G30222S2365 2.3375 2.6075 b
G30222S2365 2.4475 2.6975 j
G30222S2365 2.4975 2.8075 uː
G30222S2365 2.6075 2.8875 s
G30222S2365 2.6975 3.0075 ʌ
G30222S2365 2.8075 3.0775 v
G30222S2365 2.8875 3.1475 w
G30222S2365 3.0075 3.2875 iː
G30222S2365 3.0775 3.3475 k
G30222S2365 3.1475 3.4575 n
G30222S2365 3.2875 3.8975 ə
G30222S2365 3.3475 4.4050 s
G30222S2366 0.0000 0.7375 aɪ
G30222S2366 0.4775 0.7975 w
G30222S2366 0.6275 0.8675 ɔ
G30222S2366 0.7375 0.9175 n
G30222S2366 0.7975 0.9775 t
G30222S2366 0.8675 1.0675 t
G30222S2366 0.9175 1.2675 uː
G30222S2366 0.9775 1.5475 n
G30222S2366 1.0675 1.6075 oʊ
G30222S2366 1.2675 1.6775 ɐ
G30222S2366 1.5475 1.7975 b
G30222S2366 1.6075 1.8575 aʊ
G30222S2366 1.6775 2.0275 t
G30222S2366 1.7975 2.0775 ʌ
G30222S2366 1.8575 2.1375 ð
G30222S2366 2.0275 2.3975 ɚ
G30222S2366 2.0775 2.5575 ʃ
G30222S2366 2.1375 2.7075 oʊ
G30222S2366 2.3975 2.7775 z
G30222S2366 2.5575 2.8275 w
G30222S2366 2.7075 2.8975 ɪ
G30222S2366 2.7775 2.9375 ð
G30222S2366 2.8275 2.9675 ð
G30222S2366 2.8975 3.1275 ə
G30222S2366 2.9375 3.2675 s
G30222S2366 2.9675 3.3475 eɪ
G30222S2366 3.1275 3.5575 m
G30222S2366 3.2675 3.6675 k
G30222S2366 3.3475 3.7775 æ
G30222S2366 3.5575 3.8875 s
G30222S2366 3.6675 3.9275 t
G30222S2366 3.8875 4.2275 æ
G30222S2366 3.9275 4.3775 z
G30222S2366 4.0375 4.4875 ɹ
G30222S2366 4.2275 4.7175 ʌ
G30222S2366 4.3775 4.9275 ʃ
G30222S2366 4.4875 5.2575 ə
G30222S2366 4.9275 5.3675 w
G30222S2366 5.2575 5.4075 ɪ
G30222S2366 5.3075 5.5875 ð
G30222S2366 5.3675 5.7275 s
G30222S2366 5.4075 5.8275 aɪ
G30222S2366 5.5875 5.8775 m
G30222S2366 5.7275 6.0975 ə
G30222S2366 5.8275 6.1775 n
G30222S2366 6.0975 6.4475 ɹ
G30222S2366 6.1775 6.7375 iː
G30222S2366 6.3475 7.1950 v
G30222S2367 0.0000 0.8275 ɪ
G30222S2367 0.4775 0.9375 z
G30222S2367 0.6375 1.0475 ɪ
G30222S2367 0.8275 1.1275 n
G30222S2367 0.9375 1.2275 b
G30222S2367 1.0475 1.2875 ɑː
G30222S2367 1.1275 1.4175 k
G30222S2367 1.2275 1.4875 s
G30222S2367 1.2875 1.6075 b
G30222S2367 1.4175 1.7675 aɪ
G30222S2367 1.4875 1.8375 dʒ
G30222S2367 1.6075 1.9675 iː
G30222S2367 1.7675 2.1075 m
G30222S2367 1.8375 2.2575 eɪ
G30222S2367 1.9675 2.4475 l
G30222S2367 2.1075 2.4975 s
G30222S2367 2.2575 2.6075 ə
G30222S2367 2.4475 2.7475 p
G30222S2367 2.4975 2.8475 oːɹ
G30222S2367 2.6075 2.8975 ɾ
G30222S2367 2.7475 2.9475 ᵻ
G30222S2367 2.8475 3.0575 d
G30222S2367 2.8975 3.1075 ɔ
G30222S2367 2.9475 3.2775 n
G30222S2367 3.0575 3.4175 m
G30222S2367 3.1075 3.5475 æ
G30222S2367 3.2775 3.5975 k
G30222S2367 3.5475 3.8175 oʊ
G30222S2367 3.5975 4.2175 ɛ
G30222S2367 3.7875 4.6550 s
G30222S2368 0.0000 0.6975 w
G30222S2368 0.4675 0.7775 ʌ
G30222S2368 0.5975 0.9675 t
G30222S2368 0.6975 1.0075 f
G30222S2368 0.7775 1.1875 ə
G30222S2368 0.9675 1.2775 s
G30222S2368 1.0075 1.3575 ɪ
G30222S2368 1.1875 1.4275 l
G30222S2368 1.2775 1.5375 ᵻ
G30222S2368 1.3575 1.5975 ɾ
G30222S2368 1.4275 1.7375 i
G30222S2368 1.5375 1.7975 z
G30222S2368 1.5975 1.8975 d
G30222S2368 1.7375 2.0775 ʌ
G30222S2368 1.7975 2.2375 z
G30222S2368 1.8975 2.3375 k
G30222S2368 2.0775 2.4075 æ
G30222S2368 2.2375 2.4475 ɹ
G30222S2368 2.3375 2.5675 oʊ
G30222S2368 2.4075 2.6375 ɡ
G30222S2368 2.4475 2.6975 ɑː
G30222S2368 2.5675 2.7875 l
G30222S2368 2.6375 2.9375 f
G30222S2368 2.6975 2.9875 h
G30222S2368 2.7875 3.1975 oʊ
G30222S2368 2.9375 3.3375 t
G30222S2368 2.9875 3.4275 ɛ
G30222S2368 3.1975 3.6375 l
G30222S2368 3.3375 3.7775 h
G30222S2368 3.4275 4.0075 æ
G30222S2368 3.6375 4.4750 v
G30222S2369 0.0000 0.5675 w
G30222S2369 0.4275 0.7275 ɪ
G30222S2369 0.4975 0.8275 tʃ
G30222S2369 0.5675 0.9475 ɐ
G30222S2369 0.7275 0.9775 k
G30222S2369 0.8275 1.0375 ɑː
G30222S2369 0.9475 1.0875 m
G30222S2369 0.9775 1.1575 ə
G30222S2369 1.0375 1.2975 d
G30222S2369 1.0875 1.4375 eɪ
G30222S2369 1.1575 1.4675 ʃ
G30222S2369 1.2975 1.5075 ə
G30222S2369 1.4375 1.5775 n
G30222S2369 1.4675 1.6775 ɪ
G30222S2369 1.5075 1.7375 n
G30222S2369 1.5775 1.8875 d
G30222S2369 1.6775 1.9475 ɛ
G30222S2369 1.7375 2.0575 n
G30222S2369 1.8875 2.1475 m
G30222S2369 1.9475 2.2275 ɑːɹ
G30222S2369 2.0575 2.2875 k
G30222S2369 2.1475 2.3375 ɪ
G30222S2369 2.2275 2.5175 z
G30222S2369 2.2875 2.6175 s
G30222S2369 2.3375 2.7375 uː
G30222S2369 2.5175 2.7775 ɾ
G30222S2369 2.6175 2.8875 ə
G30222S2369 2.7375 3.0275 b
G30222S2369 2.7775 3.2275 əl
G30222S2369 2.8875 3.3175 f
G30222S2369 3.0275 3.4875 ɔːɹ
G30222S2369 3.2275 3.5775 k
G30222S2369 3.3175 3.6775 ʌ
G30222S2369 3.4875 3.8275 p
G30222S2369 3.5775 4.2275 əl
G30222S2369 3.6775 4.6350 z
G30222S2370 0.0000 0.5775 ɹ
G30222S2370 0.4575 0.7075 ᵻ
G30222S2370 0.5475 0.8175 s
G30222S2370 0.5775 1.0175 t
G30222S2370 0.7075 1.1175 ɑːɹ
G30222S2370 0.8175 1.2175 t
G30222S2370 1.1175 1.2775 ɪ
G30222S2370 1.2175 1.5075 s
G30222S2370 1.2475 1.5475 eɪ
G30222S2370 1.2775 1.5775 tʃ
G30222S2370 1.5075 1.6175 d
G30222S2370 1.5475 1.6475 iː
G30222S2370 1.5775 1.7175 l
G30222S2370 1.6175 3.9675 aɪ
G30222S2370 1.6475 4.4050 v
G30222S2371 0.0000 0.9475 ð
G30222S2371 0.5075 1.0575 ɛɹ
