#file onset offset #phone
G30104S1033 0.9175 1.4975 t
G30104S1033 1.3575 1.6875 w
G30104S1033 1.4975 1.7575 iː
G30104S1033 1.6375 1.8675 w
G30104S1033 1.6875 1.9575 ɜː
G30104S1033 1.7575 2.0075 ɡ
G30104S1033 1.8675 2.1075 oʊ
G30104S1033 1.9575 2.1975 ɪ
G30104S1033 2.0075 2.2575 ŋ
G30104S1033 2.1075 2.4575 t
G30104S1033 2.1975 2.5275 uː
G30104S1033 2.2575 2.6675 b
G30104S1033 2.4575 2.8175 ɹ
G30104S1033 2.5275 2.8875 iː
G30104S1033 2.6675 3.0075 f
G30104S1033 2.8175 3.2075 h
G30104S1033 2.8875 3.4275 ɪ
G30104S1033 3.0075 3.5275 m
G30104S1033 3.4275 3.8775 ɪ
G30104S1033 3.5275 3.9575 n
G30104S1033 3.7675 3.9975 ð
G30104S1033 3.8775 4.0975 ə
G30104S1033 3.9575 4.2575 m
G30104S1033 3.9975 4.2975 ɔːɹ
G30104S1033 4.0975 4.4275 n
G30104S1033 4.2575 4.7375 ɪ
G30104S1033 4.2975 5.2150 ŋ
G30104S1034 0.0000 0.8175 w
G30104S1034 0.4675 0.9575 ɛ
G30104S1034 0.5975 1.1675 l
G30104S1034 0.8175 1.3375 aɪ
G30104S1034 0.9575 1.4975 k
G30104S1034 1.1675 1.6075 eɪ
G30104S1034 1.3375 1.7575 m
G30104S1034 1.4975 1.8475 s
G30104S1034 1.6075 1.9175 t
G30104S1034 1.7575 2.0875 ɹ
G30104S1034 1.8475 2.2175 eɪ
G30104S1034 1.9175 2.3875 t
G30104S1034 2.0875 2.4875 f
G30104S1034 2.2175 2.5475 ɹ
G30104S1034 2.3875 2.6275 ʌ
G30104S1034 2.4875 2.6975 m
G30104S1034 2.5475 2.7475 ð
G30104S1034 2.6275 2.9875 ə
G30104S1034 2.6975 3.1275 ɛɹ
G30104S1034 2.7475 3.3275 p
G30104S1034 2.9875 3.4675 oːɹ
G30104S1034 3.1275 3.8175 t
G30104S1034 3.4675 4.2075 s
G30104S1034 3.8175 4.3175 oʊ
G30104S1034 4.0175 4.5075 aɪ
G30104S1034 4.2075 4.6275 h
G30104S1034 4.3175 4.7075 æ
G30104S1034 4.5075 4.7675 v
G30104S1034 4.6275 4.8075 ə
G30104S1034 4.7075 4.8775 n
G30104S1034 4.7675 4.9875 t
G30104S1034 4.8075 5.1375 b
G30104S1034 4.8775 5.1875 ʊ
G30104S1034 4.9875 5.2675 k
G30104S1034 5.1375 5.3575 t
G30104S1034 5.1875 5.4375 eɪ
G30104S1034 5.2675 5.6375 h
G30104S1034 5.3575 5.7375 oʊ
G30104S1034 5.4375 5.8775 t
G30104S1034 5.6375 5.9375 ɛ
G30104S1034 5.7375 6.1375 l
G30104S1034 5.8775 6.2975 j
G30104S1034 5.9375 6.4975 ɛ
G30104S1034 6.1375 6.9550 t
G30104S1035 0.0000 0.4375 ɪ
G30104S1035 0.1775 0.5275 m
G30104S1035 0.3275 0.6375 ɡ
G30104S1035 0.4375 0.6875 ə
G30104S1035 0.5275 0.7875 n
G30104S1035 0.6375 0.8875 ə
G30104S1035 0.6875 0.9875 p
G30104S1035 0.7875 1.1675 ʊ
G30104S1035 0.8875 1.3775 ʃ
G30104S1035 0.9875 1.4275 æ
G30104S1035 1.1675 1.5275 n
G30104S1035 1.3775 1.5575 dʒ
G30104S1035 1.4275 1.6075 ə
G30104S1035 1.5275 1.8575 l
G30104S1035 1.5575 1.9775 ə
G30104S1035 1.8575 2.1475 t
G30104S1035 1.9775 2.2275 uː
G30104S1035 2.0575 2.3775 ɡ
G30104S1035 2.1475 2.4075 ɛ
G30104S1035 2.2275 2.4675 t
G30104S1035 2.3775 2.5575 m
G30104S1035 2.4075 2.6975 iː
G30104S1035 2.4675 3.0875 m
G30104S1035 2.5575 3.2375 oːɹ
G30104S1035 2.6975 3.3375 f
G30104S1035 3.0875 3.3975 ɹ
G30104S1035 3.2375 3.5375 ʌ
G30104S1035 3.3375 3.6475 m
G30104S1035 3.3975 3.9175 m
G30104S1035 3.5375 4.2175 iə
G30104S1035 3.6475 4.2875 z
G30104S1035 3.9175 4.4775 l
G30104S1035 4.2175 4.5375 æ
G30104S1035 4.2875 4.6575 p
G30104S1035 4.4775 4.8575 t
G30104S1035 4.5375 4.9875 ɑː
G30104S1035 4.6575 5.5050 p
G30104S1036 0.0000 0.6675 s
G30104S1036 0.4175 0.8675 t
G30104S1036 0.6075 1.0975 ɪ
G30104S1036 0.6675 1.2675 l
G30104S1036 0.8675 1.4475 aɪ
G30104S1036 1.0975 1.6875 k
G30104S1036 1.2675 1.7275 æ
G30104S1036 1.4475 1.7575 n
G30104S1036 1.6875 1.8975 t
G30104S1036 1.7275 2.0975 h
G30104S1036 1.7575 2.1375 ɛ
G30104S1036 1.8975 2.2775 l
G30104S1036 2.0975 2.9475 p
G30104S1036 2.2775 3.0575 b
G30104S1036 2.9475 3.0975 ʌ
G30104S1036 2.9975 3.2675 t
G30104S1036 3.0575 3.4675 f
G30104S1036 3.0975 3.6475 iː
G30104S1036 3.2675 3.6775 l
G30104S1036 3.4675 3.8975 eɪ
G30104S1036 3.6475 3.9775 l
G30104S1036 3.6775 4.0075 ɪ
G30104S1036 3.8975 4.2875 ɾ
G30104S1036 3.9775 4.3775 əl
G30104S1036 4.0075 4.4775 ɡ
G30104S1036 4.2875 4.5775 ɪ
G30104S1036 4.3775 4.6875 l
G30104S1036 4.4775 4.9575 t
G30104S1036 4.5775 5.4150 i
G30104S1037 0.0000 0.7875 m
G30104S1037 0.5275 0.8775 eɪ
G30104S1037 0.6575 1.2275 b
G30104S1037 0.7875 1.3575 iː
G30104S1037 0.8775 1.3975 ɪ
G30104S1037 1.2275 1.4875 t
G30104S1037 1.3575 1.5275 w
G30104S1037 1.3975 1.5575 ʊ
G30104S1037 1.4875 1.6875 d
G30104S1037 1.5275 2.0175 b
G30104S1037 1.5575 2.0875 iː
G30104S1037 1.6875 2.2175 d
G30104S1037 2.0175 2.2975 ɪ
G30104S1037 2.0875 2.3575 f
G30104S1037 2.2175 2.4675 ɹ
G30104S1037 2.2975 2.5675 ə
G30104S1037 2.3575 2.7175 n
G30104S1037 2.4675 3.1975 t
G30104S1037 2.7175 3.4175 iː
G30104S1037 3.1975 3.5975 v
G30104S1037 3.3375 3.6975 ə
G30104S1037 3.4175 3.9175 n
G30104S1037 3.5975 3.9475 ɪ
G30104S1037 3.6975 4.0875 f
G30104S1037 3.9175 4.2575 ɪ
G30104S1037 3.9475 4.2975 t
G30104S1037 4.2575 4.5475 k
G30104S1037 4.2975 4.7775 eɪ
G30104S1037 4.4075 4.8475 m
G30104S1037 4.5475 5.0975 b
G30104S1037 4.7775 5.3075 æ
G30104S1037 4.8475 5.7650 k
G30104S1038 0.0000 0.5875 b
G30104S1038 0.4775 0.6575 ɪ
G30104S1038 0.5375 0.8875 k
G30104S1038 0.5875 1.0075 ʌ
G30104S1038 0.6575 1.1275 z
G30104S1038 0.8875 1.1875 j
G30104S1038 1.0075 1.3275 uː
G30104S1038 1.1275 1.4775 h
G30104S1038 1.1875 1.5375 æ
G30104S1038 1.3275 1.6075 p
G30104S1038 1.4775 1.7175 ə
G30104S1038 1.5375 1.7875 n
G30104S1038 1.6075 1.8875 t
G30104S1038 1.7175 1.9975 uː
G30104S1038 1.7875 2.1775 h
G30104S1038 1.8875 2.2575 æ
G30104S1038 1.9975 2.3975 v
G30104S1038 2.1775 2.5875 eɪ
G30104S1038 2.2575 3.0575 p
G30104S1038 2.3975 3.3675 aɪ
G30104S1038 3.0575 3.6475 ð
G30104S1038 3.3675 3.7675 æ
G30104S1038 3.4775 3.7975 t
G30104S1038 3.7675 4.2975 aɪ
G30104S1038 3.7975 4.4375 w
G30104S1038 4.1075 4.4775 ɔ
G30104S1038 4.2975 4.5175 n
G30104S1038 4.4375 4.5775 t
G30104S1038 4.4775 4.7575 eɪ
G30104S1038 4.5175 4.8875 p
G30104S1038 4.5775 5.0275 iː
G30104S1038 4.7575 5.1275 s
G30104S1038 4.8875 5.2475 ʌ
G30104S1038 5.0275 5.6650 v
G30104S1039 0.0000 0.5775 b
G30104S1039 0.4575 0.6375 ʌ
G30104S1039 0.5175 0.7175 t
G30104S1039 0.5775 0.7975 ð
G30104S1039 0.6375 0.9575 ə
G30104S1039 0.7175 1.3475 k
G30104S1039 0.7975 1.5375 ɑːɹ
G30104S1039 0.9575 1.7275 s
G30104S1039 1.3475 1.9675 l
G30104S1039 1.5375 2.0575 oʊ
G30104S1039 1.7275 2.1775 d
G30104S1039 1.9675 2.4675 d
G30104S1039 2.0575 2.6875 aʊ
G30104S1039 2.1775 2.9775 n
G30104S1039 2.6875 3.1175 w
G30104S1039 2.9775 3.1775 ɛ
G30104S1039 3.0775 3.2275 n
G30104S1039 3.1175 3.3375 ð
G30104S1039 3.1775 3.4475 ə
G30104S1039 3.2275 3.7175 k
G30104S1039 3.3375 3.8375 ɑː
G30104S1039 3.4475 3.9175 p
G30104S1039 3.7175 3.9575 s
G30104S1039 3.9175 4.3975 ʃ
G30104S1039 3.9575 4.4275 oʊ
G30104S1039 4.1675 4.6175 d
G30104S1039 4.3975 4.7975 ʌ
G30104S1039 4.4275 5.3050 p
G30104S1040 0.0000 0.8175 ɪ
G30104S1040 0.5475 0.9675 f
G30104S1040 0.6975 1.0975 aɪ
G30104S1040 0.8175 1.1975 t
G30104S1040 0.9675 1.2875 eɪ
G30104S1040 1.0975 1.3475 k
G30104S1040 1.1975 1.3875 ð
G30104S1040 1.2875 1.4575 ə
G30104S1040 1.3475 1.5075 ɛ
G30104S1040 1.3875 1.6275 ɡ
G30104S1040 1.4575 1.7975 z
G30104S1040 1.5075 1.9775 æ
G30104S1040 1.6275 2.0775 m
G30104S1040 1.7975 2.1875 f
G30104S1040 1.9775 2.2275 ɔːɹ
G30104S1040 2.0775 2.4375 eɪ
G30104S1040 2.1875 2.5075 s
G30104S1040 2.2275 2.5975 ɛ
G30104S1040 2.4375 2.6375 k
G30104S1040 2.5075 2.7075 ə
G30104S1040 2.5975 2.7375 n
G30104S1040 2.6375 2.8375 d
G30104S1040 2.7075 3.0675 t
G30104S1040 2.7375 3.3275 aɪ
G30104S1040 2.8375 3.6875 m
G30104S1040 3.3275 3.8275 æ
G30104S1040 3.6875 3.8575 n
G30104S1040 3.7975 4.0275 d
G30104S1040 3.8275 4.1775 aɪ
G30104S1040 3.8575 4.3975 d
G30104S1040 4.0275 4.4375 oʊ
G30104S1040 4.1775 4.5075 n
G30104S1040 4.3975 4.6275 t
G30104S1040 4.4375 4.8475 p
G30104S1040 4.5075 5.1775 æ
G30104S1040 4.6275 5.6250 s
G30104S1041 0.0000 0.8175 t
G30104S1041 0.4775 0.9775 ʌ
G30104S1041 0.5475 1.1475 n
G30104S1041 0.8175 1.1975 z
G30104S1041 0.9775 1.3475 ʌ
G30104S1041 1.1475 1.4675 v
G30104S1041 1.1975 1.5475 ɡ
G30104S1041 1.3475 1.6275 ɑːɹ
G30104S1041 1.4675 1.8275 b
G30104S1041 1.5475 2.0575 ɪ
G30104S1041 1.6275 2.0975 dʒ
G30104S1041 2.0575 2.3075 n
G30104S1041 2.0975 2.3775 oːɹ
G30104S1041 2.2575 2.5675 m
G30104S1041 2.3075 2.8075 əl
G30104S1041 2.3775 2.8675 i
G30104S1041 2.5675 3.0675 d
G30104S1041 2.8075 3.1975 ʌ
G30104S1041 2.8675 3.2775 m
G30104S1041 3.0675 3.3375 p
G30104S1041 3.1975 3.4975 t
G30104S1041 3.2775 3.5875 ɪ
G30104S1041 3.3375 3.6875 n
G30104S1041 3.4975 3.7375 t
G30104S1041 3.5875 3.7775 ʊ
G30104S1041 3.6875 3.8675 ð
G30104S1041 3.7375 4.0275 ə
G30104S1041 3.7775 4.0775 ɹ
G30104S1041 3.8675 4.1975 ɪ
G30104S1041 4.0275 4.5075 v
G30104S1041 4.0775 4.7575 ɚ
G30104S1041 4.5075 4.9275 ɪ
G30104S1041 4.7575 5.1175 z
G30104S1041 4.8975 5.1675 ɹ
G30104S1041 4.9275 5.3475 ᵻ
G30104S1041 5.1175 5.4775 s
G30104S1041 5.1675 5.5775 aɪ
G30104S1041 5.3475 5.8675 k
G30104S1041 5.4775 5.9875 əl
G30104S1041 5.5775 6.4950 d
G30104S1042 0.0000 0.9075 ɪ
G30104S1042 0.6075 1.0075 m
G30104S1042 0.8175 1.2075 ð
G30104S1042 0.9075 1.3075 ə
G30104S1042 1.0075 1.3375 oʊ
G30104S1042 1.2075 1.4175 n
G30104S1042 1.3075 1.4975 l
G30104S1042 1.3375 1.6675 i
G30104S1042 1.4175 1.9375 w
G30104S1042 1.4975 2.0975 ʌ
G30104S1042 1.6675 2.2475 n
G30104S1042 1.9375 2.3975 h
G30104S1042 2.0975 2.5775 uː
G30104S1042 2.2475 2.9175 n
G30104S1042 2.3975 2.9875 oʊ
G30104S1042 2.5775 3.2375 z
G30104S1042 2.9175 3.4775 h
G30104S1042 2.9875 3.6275 uː
G30104S1042 3.2375 3.9775 h
G30104S1042 3.4775 4.1375 iː
G30104S1042 3.6275 4.3275 ɪ
G30104S1042 3.9775 4.8450 z
G30104S1044 0.0000 0.6275 h
G30104S1044 0.4075 0.7175 iː
G30104S1044 0.5075 0.7875 z
G30104S1044 0.6275 1.0175 b
G30104S1044 0.7175 1.0775 ɪ
G30104S1044 0.7875 1.2975 n
G30104S1044 1.0175 1.4175 s
G30104S1044 1.0775 1.6375 oʊ
G30104S1044 1.2975 1.7975 b
G30104S1044 1.4175 1.8275 ɪ
G30104S1044 1.6375 2.1175 z
G30104S1044 1.7975 2.3975 i
G30104S1044 1.8275 2.4575 w
G30104S1044 2.1175 2.4875 ɪ
G30104S1044 2.3975 2.5375 ð
G30104S1044 2.4575 2.7175 ð
G30104S1044 2.4875 2.8375 ə
G30104S1044 2.5375 3.2075 k
G30104S1044 2.7175 3.4475 ɑːɹ
G30104S1044 2.8375 3.5975 w
G30104S1044 3.2075 3.8775 ɑː
G30104S1044 3.4475 4.3375 ʃ
G30104S1044 3.8775 4.6775 æ
G30104S1044 4.3375 4.7375 n
G30104S1044 4.6275 4.8375 d
G30104S1044 4.6775 4.9175 h
G30104S1044 4.7375 5.0175 ɪ
G30104S1044 4.8375 5.1375 z
G30104S1044 4.9175 5.2675 w
G30104S1044 5.0175 5.3175 ɛ
G30104S1044 5.1375 5.4675 d
G30104S1044 5.2675 5.6375 ɪ
G30104S1044 5.3175 6.1250 ŋ
G30104S1045 0.0000 0.9775 aɪ
G30104S1045 0.4675 1.1175 d
G30104S1045 0.8375 1.1675 oʊ
G30104S1045 0.9775 1.2775 n
G30104S1045 1.1175 1.3875 t
G30104S1045 1.1675 1.9475 n
G30104S1045 1.2775 2.0975 oʊ
G30104S1045 1.9475 2.4975 s
G30104S1045 2.0975 2.6775 ʌ
G30104S1045 2.4175 2.8275 m
G30104S1045 2.4975 3.0275 w
G30104S1045 2.6775 3.1775 ɪɹ
G30104S1045 2.8275 3.2475 d
G30104S1045 3.0275 3.6175 ɡ
G30104S1045 3.1775 3.6475 aɪ
G30104S1045 3.2475 3.8475 h
G30104S1045 3.6175 4.2475 uː
G30104S1045 3.6475 4.3475 w
G30104S1045 3.8475 4.3775 ɔ
G30104S1045 4.2475 4.4075 n
G30104S1045 4.3475 4.5375 t
G30104S1045 4.3775 4.7075 ᵻ
G30104S1045 4.4075 4.8675 d
G30104S1045 4.7075 5.0375 t
G30104S1045 4.8675 5.1475 uː
G30104S1045 4.9275 5.3275 t
G30104S1045 5.0375 5.3675 ɔː
G30104S1045 5.1475 5.4675 k
G30104S1045 5.3275 5.6075 t
G30104S1045 5.3675 5.6575 uː
G30104S1045 5.4675 5.7775 h
G30104S1045 5.6075 5.8975 ɪ
G30104S1045 5.6575 5.9975 z
G30104S1045 5.7775 6.3475 w
G30104S1045 5.8975 6.4975 aɪ
G30104S1045 5.9975 6.9950 f
G30104S1047 0.0000 0.8675 aɪ
G30104S1047 0.4875 0.9975 k
G30104S1047 0.7075 1.1175 eɪ
G30104S1047 0.8675 1.1875 m
G30104S1047 0.9975 1.2875 t
G30104S1047 1.1175 1.3375 uː
G30104S1047 1.1875 1.4375 ð
G30104S1047 1.2875 1.5675 ɪ
G30104S1047 1.3375 1.6675 s
G30104S1047 1.4375 1.7675 k
G30104S1047 1.5675 1.8075 ʌ
G30104S1047 1.6675 1.9075 n
G30104S1047 1.7675 1.9675 t
G30104S1047 1.8075 2.1975 ɹ
G30104S1047 1.9075 2.2575 i
G30104S1047 1.9675 2.3075 t
G30104S1047 2.1975 2.4575 uː
G30104S1047 2.2575 2.5375 p
G30104S1047 2.3075 2.7375 ɚ
G30104S1047 2.4575 3.2475 s
G30104S1047 2.5375 3.4675 uː
G30104S1047 2.7375 3.5675 ð
G30104S1047 3.2475 3.5975 ə
G30104S1047 3.4675 3.7975 ɐ
G30104S1047 3.5675 3.9675 m
G30104S1047 3.5975 3.9975 ɛ
G30104S1047 3.7975 4.0275 ɹ
G30104S1047 3.9675 4.1175 ɪ
G30104S1047 3.9975 4.1775 k
G30104S1047 4.0275 4.2675 ə
G30104S1047 4.1175 4.3275 n
G30104S1047 4.1775 4.4075 d
G30104S1047 4.2675 4.6675 ɹ
G30104S1047 4.3275 4.9375 iː
G30104S1047 4.4075 5.4750 m
G30104S1048 0.0000 0.6975 w
G30104S1048 0.4275 0.7875 ɛ
G30104S1048 0.5575 0.8675 l
G30104S1048 0.6975 1.0675 ð
G30104S1048 0.7875 1.3175 ɛ
G30104S1048 0.8675 1.4175 n
G30104S1048 1.3175 1.5775 w
G30104S1048 1.4175 1.6575 ʊ
G30104S1048 1.5175 1.6975 d
G30104S1048 1.5775 1.7875 j
G30104S1048 1.6575 1.8975 uː
G30104S1048 1.6975 1.9475 k
G30104S1048 1.7875 1.9975 ə
G30104S1048 1.8975 2.1975 n
G30104S1048 1.9475 2.2775 s
G30104S1048 1.9975 2.3075 ɪ
G30104S1048 2.1975 2.3875 d
G30104S1048 2.2775 2.5375 ɚ
G30104S1048 2.3075 2.8575 m
G30104S1048 2.3875 2.9575 iː
G30104S1048 2.8575 3.2775 æ
G30104S1048 2.9575 3.3175 z
G30104S1048 3.1175 3.4075 j
G30104S1048 3.2775 3.5475 ʊɹ
G30104S1048 3.3175 3.5975 ɹ
G30104S1048 3.4075 3.8075 ᵻ
G30104S1048 3.5475 3.8575 p
G30104S1048 3.5975 3.9475 l
G30104S1048 3.8075 4.0975 eɪ
G30104S1048 3.8575 4.1475 s
G30104S1048 3.9475 4.2375 m
G30104S1048 4.0975 4.2975 ə
G30104S1048 4.1475 4.3575 n
G30104S1048 4.2375 4.4675 t
G30104S1048 4.2975 4.9075 h
G30104S1048 4.3575 5.4050 ɪɹ
G30104S1050 0.0000 0.7175 ð
G30104S1050 0.4775 0.8275 æ
G30104S1050 0.5975 0.9175 t
G30104S1050 0.7175 1.0475 w
G30104S1050 0.8275 1.1175 iː
G30104S1050 0.9175 1.2575 d
G30104S1050 1.0475 1.3075 oʊ
G30104S1050 1.1175 1.4275 n
G30104S1050 1.2575 1.5175 t
G30104S1050 1.3075 1.6075 iː
G30104S1050 1.4275 1.6975 v
G30104S1050 1.5175 1.8175 ə
G30104S1050 1.6075 1.9175 n
G30104S1050 1.6975 2.2775 n
G30104S1050 1.8175 2.4175 iː
G30104S1050 1.9175 2.5275 d
G30104S1050 2.4175 2.7575 ð
G30104S1050 2.5275 2.9175 ə
G30104S1050 2.6675 3.0775 b
G30104S1050 2.7575 3.1675 ɪ
G30104S1050 2.9175 3.2575 t
G30104S1050 3.0775 3.3775 s
G30104S1050 3.1675 3.4675 ʌ
G30104S1050 3.2575 3.5375 v
G30104S1050 3.3775 3.6775 ð
G30104S1050 3.4675 3.7875 ə
G30104S1050 3.5375 3.8775 k
G30104S1050 3.6775 4.0575 ʊ
G30104S1050 3.7875 4.3975 k
G30104S1050 3.8775 4.5775 i
G30104S1050 4.0575 4.6375 ɛ
G30104S1050 4.3975 4.6675 n
G30104S1050 4.5775 4.7975 ɪ
G30104S1050 4.6375 5.2075 m
G30104S1050 4.6675 5.6550 oːɹ
G30104S1051 0.0000 0.7775 aɪ
G30104S1051 0.4775 1.1375 n
G30104S1051 0.6575 1.2975 oʊ
G30104S1051 0.7775 1.3275 w
G30104S1051 1.1375 1.3575 ʌ
G30104S1051 1.2975 1.3975 t
G30104S1051 1.3275 1.6475 j
G30104S1051 1.3575 1.7075 oːɹ
G30104S1051 1.3975 1.8475 d
G30104S1051 1.6475 2.1675 uː
G30104S1051 1.7075 2.2475 ɪ
G30104S1051 1.8475 2.3075 ŋ
G30104S1051 2.2475 2.5075 æ
G30104S1051 2.3075 2.5475 n
G30104S1051 2.4775 2.6175 d
G30104S1051 2.5075 2.6775 ɪ
G30104S1051 2.5475 2.7875 t
G30104S1051 2.6175 2.9275 s
G30104S1051 2.6775 3.1375 n
G30104S1051 2.7875 3.2275 ɑː
G30104S1051 2.9275 3.2875 t
G30104S1051 3.1375 3.3575 ɡ
G30104S1051 3.2275 3.3975 ə
G30104S1051 3.2875 3.5375 n
G30104S1051 3.3575 3.6075 ə
G30104S1051 3.3975 3.8275 w
G30104S1051 3.5375 4.0175 ɜː
G30104S1051 3.6075 4.5250 k
G30104S1052 0.0000 0.7375 w
G30104S1052 0.4775 0.9375 ɛ
G30104S1052 0.5875 1.1075 l
G30104S1052 0.7375 1.2475 ð
G30104S1052 0.9375 1.3175 æ
G30104S1052 1.1075 1.4975 t
G30104S1052 1.2475 1.5875 s
G30104S1052 1.3175 1.7075 ɛ
G30104S1052 1.4975 1.8575 z
G30104S1052 1.5875 1.9975 m
G30104S1052 1.7075 2.1075 oːɹ
G30104S1052 1.8575 2.1975 ɐ
G30104S1052 1.9975 2.4075 b
G30104S1052 2.1075 2.4375 aʊ
G30104S1052 2.1975 2.6475 t
G30104S1052 2.4075 2.7875 w
G30104S1052 2.4375 3.0975 ɪ
G30104S1052 2.6475 3.5475 l
G30104S1052 3.0975 3.9375 ð
G30104S1052 3.5475 3.9675 ɐ
G30104S1052 3.6875 4.0875 n
G30104S1052 3.9375 4.1775 ɪ
G30104S1052 3.9675 4.2975 t
G30104S1052 4.0875 4.5275 d
G30104S1052 4.1775 4.6275 ʌ
G30104S1052 4.2975 4.8175 z
G30104S1052 4.5275 4.9075 ɐ
G30104S1052 4.6275 5.0775 b
G30104S1052 4.8175 5.1375 aʊ
G30104S1052 4.9075 5.4075 t
G30104S1052 5.0775 5.5775 h
G30104S1052 5.1375 5.6275 æ
G30104S1052 5.4075 5.7075 n
G30104S1052 5.5775 5.7575 ɪ
G30104S1052 5.6275 6.1275 b
G30104S1052 5.7075 6.8750 əl
G30104S1053 0.0000 0.7475 θ
G30104S1053 0.4075 0.8075 ɪ
G30104S1053 0.6175 0.9075 ŋ
G30104S1053 0.7475 0.9475 k
G30104S1053 0.8075 1.0275 j
G30104S1053 0.9075 1.1075 uː
G30104S1053 0.9475 1.1975 k
G30104S1053 1.0275 1.2875 æ
G30104S1053 1.1075 1.3875 n
G30104S1053 1.1975 1.5175 k
G30104S1053 1.2875 1.5875 iː
G30104S1053 1.3875 1.6975 p
G30104S1053 1.5175 1.8175 ʌ
G30104S1053 1.5875 1.8675 p
G30104S1053 1.6975 1.9475 w
G30104S1053 1.8175 2.0375 ɪ
G30104S1053 1.8675 2.1275 ð
G30104S1053 1.9475 2.5675 m
G30104S1053 2.0375 2.6075 iː
G30104S1053 2.5675 2.8575 iː
G30104S1053 2.6075 2.9675 v
G30104S1053 2.7875 3.0375 ə
G30104S1053 2.8575 3.1075 n
G30104S1053 2.9675 3.2275 w
G30104S1053 3.0375 3.3375 ɪ
G30104S1053 3.1075 3.4875 ð
G30104S1053 3.2275 3.5875 aʊ
G30104S1053 3.3375 3.7275 t
G30104S1053 3.4875 3.7875 s
G30104S1053 3.5875 3.9875 p
G30104S1053 3.7275 4.1375 aɪ
G30104S1053 3.7875 4.3875 k
G30104S1053 3.9875 4.8150 s
G30104S1054 0.0000 0.6975 s
G30104S1054 0.4475 0.7975 ʌ
G30104S1054 0.6075 0.9375 m
G30104S1054 0.6975 0.9775 s
G30104S1054 0.7975 1.2375 iː
G30104S1054 0.9375 1.4475 n
G30104S1054 0.9775 1.6875 z
G30104S1054 1.4475 1.8375 m
G30104S1054 1.6875 1.9075 eɪ
G30104S1054 1.7775 2.0675 b
G30104S1054 1.8375 2.1575 iː
G30104S1054 1.9075 2.2675 t
G30104S1054 2.0675 2.4375 uː
G30104S1054 2.1575 2.5875 ɪ
G30104S1054 2.2675 2.6975 n
G30104S1054 2.4375 2.8475 t
G30104S1054 2.5875 3.0375 ɛ
G30104S1054 2.6975 3.2875 n
G30104S1054 2.8475 3.4475 s
G30104S1054 3.2875 3.7075 f
G30104S1054 3.4475 3.8975 ɔːɹ
G30104S1054 3.5775 3.9775 j
G30104S1054 3.7075 4.0475 ʌ
G30104S1054 3.8975 4.1375 ŋ
G30104S1054 3.9775 4.2775 ɡ
G30104S1054 4.0475 4.3975 ɚ
G30104S1054 4.1375 4.5875 v
G30104S1054 4.2775 4.7375 j
G30104S1054 4.3975 4.7675 uː
G30104S1054 4.5875 5.1575 ɚ
G30104S1054 4.7375 5.6850 z
G30104S1055 0.0000 0.6975 iː
G30104S1055 0.4875 0.7875 ð
G30104S1055 0.5475 0.9575 ɚ
G30104S1055 0.6975 1.0675 j
G30104S1055 0.7875 1.1875 uː
G30104S1055 0.9575 1.3275 t
G30104S1055 1.0675 1.3575 ɔː
G30104S1055 1.1875 1.4275 k
G30104S1055 1.3275 1.4775 t
G30104S1055 1.3575 1.5375 uː
G30104S1055 1.4275 1.6075 m
G30104S1055 1.4775 1.7275 iː
G30104S1055 1.5375 2.2475 n
G30104S1055 1.6075 2.3675 aʊ
G30104S1055 2.2475 2.7575 ɔːɹ
G30104S1055 2.3675 2.8975 ɪ
G30104S1055 2.6975 2.9875 m
G30104S1055 2.7575 3.0375 ɡ
G30104S1055 2.8975 3.1175 ə
G30104S1055 2.9875 3.2475 n
G30104S1055 3.0375 3.3275 ə
G30104S1055 3.1175 3.4975 ɪ
G30104S1055 3.2475 3.5675 n
G30104S1055 3.3275 3.8375 v
G30104S1055 3.4975 4.0475 aɪ
G30104S1055 3.5675 4.2175 t
G30104S1055 4.0475 4.5075 ɹ
G30104S1055 4.2175 4.6175 uː
G30104S1055 4.2675 4.8475 t
G30104S1055 4.5075 4.9875 ɪ
G30104S1055 4.6175 5.1675 n
G30104S1055 4.8475 5.6275 h
G30104S1055 4.9875 6.1750 ɪɹ
G30104S1056 0.0000 0.9575 oʊ
G30104S1056 0.4575 1.1775 w
G30104S1056 0.7975 1.3775 eɪ
G30104S1056 0.9575 1.5575 t
G30104S1056 1.3775 1.7775 w
G30104S1056 1.5575 1.8475 iː
G30104S1056 1.6675 1.9375 d
G30104S1056 1.7775 2.0275 uː
G30104S1056 1.8475 2.1375 n
G30104S1056 1.9375 2.1875 ɑː
G30104S1056 2.0275 2.2775 t
G30104S1056 2.1375 2.3875 h
G30104S1056 2.1875 2.4975 æ
G30104S1056 2.2775 2.6375 v
G30104S1056 2.3875 2.7475 æ
G30104S1056 2.4975 2.9175 z
G30104S1056 2.6375 3.0175 m
G30104S1056 2.7475 3.2175 ʌ
G30104S1056 2.9175 3.3575 tʃ
G30104S1056 3.0175 3.6075 p
G30104S1056 3.2175 3.8875 aʊ
G30104S1056 3.3575 3.9375 ɚ
G30104S1056 3.8875 4.2175 æ
G30104S1056 3.9375 4.2675 z
G30104S1056 4.1175 4.3375 j
G30104S1056 4.2175 4.5075 uː
G30104S1056 4.2675 4.6075 θ
G30104S1056 4.3375 4.6575 ɪ
