#file onset offset #phone
G20078S1032 1.4475 2.1575 n
G20078S1032 1.8375 2.3575 ð
G20078S1032 2.1575 2.4275 ə
G20078S1032 2.2975 2.4575 ɹ
G20078S1032 2.3575 2.5875 ɪ
G20078S1032 2.4275 2.6275 z
G20078S1032 2.4575 2.7375 ʌ
G20078S1032 2.5875 2.8175 l
G20078S1032 2.6275 2.8475 t
G20078S1032 2.8175 2.9775 ɪ
G20078S1032 2.8475 3.0375 z
G20078S1032 2.9175 3.0675 d
G20078S1032 2.9775 3.1975 ᵻ
G20078S1032 3.0375 3.2475 l
G20078S1032 3.0675 3.3375 ɪ
G20078S1032 3.1975 3.4275 v
G20078S1032 3.2475 3.5775 ɚ
G20078S1032 3.3375 3.6075 d
G20078S1032 3.5775 3.7375 t
G20078S1032 3.6075 3.7875 uː
G20078S1032 3.6875 3.8175 ð
G20078S1032 3.7375 3.9775 ə
G20078S1032 3.7875 4.0875 f
G20078S1032 3.8175 4.1575 oʊ
G20078S1032 3.9775 4.2875 k
G20078S1032 4.0875 4.3875 s
G20078S1032 4.2875 4.5875 æ
G20078S1032 4.3875 4.7075 t
G20078S1032 4.5075 4.8075 l
G20078S1032 4.5875 4.9475 aɪ
G20078S1032 4.7075 5.0075 ɾ
G20078S1032 4.8075 5.1875 ɪ
G20078S1032 4.9475 5.7050 ŋ
G20078S1033 0.0000 0.6475 ɪ
G20078S1033 0.4975 0.6975 f
G20078S1033 0.5475 0.7575 j
G20078S1033 0.6475 0.9575 oːɹ
G20078S1033 0.6975 1.0575 t
G20078S1033 0.7575 1.1875 uː
G20078S1033 0.9575 1.2575 s
G20078S1033 1.0575 1.3375 k
G20078S1033 1.1875 1.3875 ɛ
G20078S1033 1.2575 1.4475 p
G20078S1033 1.3375 1.4875 t
G20078S1033 1.3875 1.6075 ɪ
G20078S1033 1.4475 1.8375 k
G20078S1033 1.4875 2.5175 əl
G20078S1033 1.8375 2.6575 j
G20078S1033 2.5175 2.7175 aʊ
G20078S1033 2.6275 2.7875 l
G20078S1033 2.6575 2.8475 m
G20078S1033 2.7175 2.9975 ɪ
G20078S1033 2.7875 3.0475 s
G20078S1033 2.8475 3.1175 ð
G20078S1033 2.9975 3.2875 ə
G20078S1033 3.0475 3.4275 ɹ
G20078S1033 3.1175 3.5175 iə
G20078S1033 3.2875 3.6775 l
G20078S1033 3.4275 3.7375 i
G20078S1033 3.5175 3.8075 ɪ
G20078S1033 3.6775 3.9075 n
G20078S1033 3.7375 3.9375 t
G20078S1033 3.8075 3.9675 ɹ
G20078S1033 3.9075 4.0875 ɛ
G20078S1033 3.9375 4.1475 s
G20078S1033 3.9675 4.1875 t
G20078S1033 4.0875 4.3975 ɪ
G20078S1033 4.1475 4.4975 ŋ
G20078S1033 4.1875 4.5975 ɡ
G20078S1033 4.3975 4.6675 ʊ
G20078S1033 4.4975 4.7875 d
G20078S1033 4.5975 4.9075 aɪ
G20078S1033 4.6675 5.2075 d
G20078S1033 4.7875 5.4775 iə
G20078S1033 4.9075 5.9650 z
G20078S1034 0.0000 0.6175 j
G20078S1034 0.4675 0.7275 uː
G20078S1034 0.5875 0.7675 k
G20078S1034 0.6175 0.8475 æ
G20078S1034 0.7275 0.9775 n
G20078S1034 0.7675 1.0975 ɹ
G20078S1034 0.8475 1.1375 iə
G20078S1034 0.9775 1.2175 l
G20078S1034 1.0975 1.3375 i
G20078S1034 1.1375 1.4075 s
G20078S1034 1.2175 1.4675 iː
G20078S1034 1.3375 1.5375 ð
G20078S1034 1.4075 1.6175 ə
G20078S1034 1.4675 1.7575 d
G20078S1034 1.5375 1.8675 iː
G20078S1034 1.6175 2.0475 t
G20078S1034 1.7575 2.1375 eɪ
G20078S1034 1.8675 2.2675 l
G20078S1034 2.0475 2.3575 z
G20078S1034 2.1375 2.4275 ʌ
G20078S1034 2.2675 2.4775 v
G20078S1034 2.3575 2.5275 ð
G20078S1034 2.4275 2.6475 ə
G20078S1034 2.4775 2.7675 d
G20078S1034 2.5275 2.8475 eɪ
G20078S1034 2.6475 2.8775 ɾ
G20078S1034 2.7675 3.0175 ə
G20078S1034 2.8475 3.1175 s
G20078S1034 2.8775 3.4275 ɛ
G20078S1034 3.0175 3.8550 t
G20078S1035 0.0000 0.6775 æ
G20078S1035 0.4975 0.7175 n
G20078S1035 0.6175 0.8075 d
G20078S1035 0.6775 0.8575 j
G20078S1035 0.7175 1.0075 oːɹ
G20078S1035 0.8075 1.1575 v
G20078S1035 0.8575 1.2175 ɛ
G20078S1035 1.0075 1.2775 ɹ
G20078S1035 1.1575 1.4175 i
G20078S1035 1.2175 1.4675 f
G20078S1035 1.2775 1.5875 ə
G20078S1035 1.4175 1.6675 m
G20078S1035 1.4675 1.7575 ɪ
G20078S1035 1.5875 1.9875 l
G20078S1035 1.6675 2.1575 ɪɹ
G20078S1035 1.7575 2.1975 w
G20078S1035 1.9875 2.2475 ɪ
G20078S1035 2.1575 2.2975 ð
G20078S1035 2.2475 2.4675 ð
G20078S1035 2.2975 2.5775 iː
G20078S1035 2.3475 2.6575 z
G20078S1035 2.4675 2.7875 n
G20078S1035 2.5775 2.8575 ɛ
G20078S1035 2.6575 2.9675 t
G20078S1035 2.7875 3.0575 w
G20078S1035 2.8575 3.1975 ɜː
G20078S1035 2.9675 3.5075 k
G20078S1035 3.0575 3.9650 s
G20078S1036 0.0000 0.6575 w
G20078S1036 0.4775 0.7175 iː
G20078S1036 0.5775 0.7775 v
G20078S1036 0.6575 0.8875 ɡ
G20078S1036 0.7175 0.9275 ɔ
G20078S1036 0.7775 1.0175 n
G20078S1036 0.8875 1.0575 θ
G20078S1036 0.9275 1.1575 ɹ
G20078S1036 1.0175 1.4675 uː
G20078S1036 1.0575 1.5375 ɔː
G20078S1036 1.1575 1.5675 l
G20078S1036 1.4675 1.6275 ð
G20078S1036 1.5375 1.7875 oʊ
G20078S1036 1.5675 1.8475 z
G20078S1036 1.6275 1.9275 ɑː
G20078S1036 1.7875 1.9875 n
G20078S1036 1.8475 2.0375 v
G20078S1036 1.9275 2.1175 ə
G20078S1036 1.9875 2.1875 l
G20078S1036 2.0375 2.2575 oʊ
G20078S1036 2.1175 2.3375 p
G20078S1036 2.1875 2.4375 s
G20078S1036 2.2575 2.5375 aɪ
G20078S1036 2.3375 2.6675 b
G20078S1036 2.4375 2.7175 ɔː
G20078S1036 2.5375 2.7875 t
G20078S1036 2.6675 2.8675 l
G20078S1036 2.7175 2.9775 æ
G20078S1036 2.7875 3.0375 s
G20078S1036 2.8675 3.0875 t
G20078S1036 2.9775 3.1775 w
G20078S1036 3.0375 3.3975 iː
G20078S1036 3.0875 3.8750 k
G20078S1037 0.0000 0.6575 j
G20078S1037 0.4675 0.7175 uː
G20078S1037 0.6175 0.7575 w
G20078S1037 0.6575 0.7875 ʊ
G20078S1037 0.7175 0.9075 d
G20078S1037 0.7575 1.0075 b
G20078S1037 0.7875 1.0875 ɑː
G20078S1037 0.9075 1.1475 ɹ
G20078S1037 1.0075 1.2675 oʊ
G20078S1037 1.0875 1.3375 m
G20078S1037 1.1475 1.3875 ʌ
G20078S1037 1.2675 1.6075 n
G20078S1037 1.3375 1.7475 i
G20078S1037 1.3875 1.7775 f
G20078S1037 1.6075 1.8175 ɹ
G20078S1037 1.7475 1.8975 ʌ
G20078S1037 1.7775 1.9375 m
G20078S1037 1.8175 2.0375 eɪ
G20078S1037 1.8975 2.1475 b
G20078S1037 1.9375 2.3075 æ
G20078S1037 2.0375 2.5075 ŋ
G20078S1037 2.1475 2.9850 k
G20078S1038 0.0000 0.5975 ð
G20078S1038 0.4575 0.6775 æ
G20078S1038 0.5175 0.7375 t
G20078S1038 0.5975 0.8775 s
G20078S1038 0.6775 1.1575 f
G20078S1038 0.7375 1.3075 aɪ
G20078S1038 0.8775 1.8475 n
G20078S1038 1.3075 1.9475 æ
G20078S1038 1.8475 1.9775 n
G20078S1038 1.9175 2.0275 d
G20078S1038 1.9475 2.1075 w
G20078S1038 1.9775 2.2675 iː
G20078S1038 2.0275 2.4075 k
G20078S1038 2.1075 2.4975 æ
G20078S1038 2.2675 2.5575 n
G20078S1038 2.4075 2.8075 b
G20078S1038 2.4975 2.9875 iː
G20078S1038 2.8075 3.2275 ɪ
G20078S1038 2.9875 3.2875 f
G20078S1038 3.0775 3.3575 w
G20078S1038 3.2275 3.5075 iː
G20078S1038 3.2875 3.5775 w
G20078S1038 3.3575 3.6175 ɔ
G20078S1038 3.5075 3.7475 n
G20078S1038 3.5775 3.8175 t
G20078S1038 3.6175 3.8775 t
G20078S1038 3.7475 3.9575 uː
G20078S1038 3.8175 4.2275 b
G20078S1038 3.8775 4.7250 iː
G20078S1039 0.0000 0.7975 s
G20078S1039 0.4775 0.9475 oʊ
G20078S1039 0.6775 1.2375 f
G20078S1039 0.7975 1.3675 ɑːɹ
G20078S1039 1.2375 1.4875 ð
G20078S1039 1.3675 1.5275 ɛɹ
G20078S1039 1.4275 1.5675 h
G20078S1039 1.4875 1.6575 æ
G20078S1039 1.5275 1.7575 z
G20078S1039 1.5675 1.8175 b
G20078S1039 1.6575 1.9475 ɪ
G20078S1039 1.7575 2.0075 n
G20078S1039 1.8175 2.1575 n
G20078S1039 1.9475 2.2675 oʊ
G20078S1039 2.0075 2.4175 n
G20078S1039 2.1575 2.4975 uː
G20078S1039 2.2675 2.5375 z
G20078S1039 2.4175 2.6375 ɐ
G20078S1039 2.4975 2.7175 b
G20078S1039 2.5375 2.7575 aʊ
G20078S1039 2.6375 2.8375 t
G20078S1039 2.7175 2.8975 w
G20078S1039 2.7575 2.9575 ɛ
G20078S1039 2.8375 3.0575 ð
G20078S1039 2.8975 3.1575 ɚ
G20078S1039 2.9575 3.2575 h
G20078S1039 3.0575 3.3175 iː
G20078S1039 3.1575 3.4575 ɪ
G20078S1039 3.2575 3.5375 z
G20078S1039 3.4575 3.8075 aʊ
G20078S1039 3.5375 3.8675 t
G20078S1039 3.6975 3.9375 ʌ
G20078S1039 3.8075 4.0775 v
G20078S1039 3.8675 4.2075 d
G20078S1039 3.9375 4.2675 eɪ
G20078S1039 4.0775 4.3775 n
G20078S1039 4.2075 4.5875 dʒ
G20078S1039 4.2675 5.0650 ɚ
G20078S1040 0.0000 0.6675 ð
G20078S1040 0.4675 0.8175 ə
G20078S1040 0.5875 0.8975 oʊ
G20078S1040 0.6675 0.9675 v
G20078S1040 0.8175 1.1075 ɚ
G20078S1040 0.8975 1.2375 l
G20078S1040 0.9675 1.3775 eɪ
G20078S1040 1.1075 1.4875 z
G20078S1040 1.2375 1.5775 ɑːɹ
G20078S1040 1.3775 1.7075 n
G20078S1040 1.4875 1.7575 ɑː
G20078S1040 1.5775 1.8375 t
G20078S1040 1.7075 1.9575 t
G20078S1040 1.7575 2.0275 uː
G20078S1040 1.8375 2.1275 h
G20078S1040 1.9575 2.1675 ɑːɹ
G20078S1040 2.0275 2.2575 d
G20078S1040 2.1275 2.3075 t
G20078S1040 2.1675 2.4175 uː
G20078S1040 2.2575 2.6475 d
G20078S1040 2.3075 2.9875 uː
G20078S1040 2.6475 3.0875 dʒ
G20078S1040 2.9875 3.1275 ʌ
G20078S1040 3.0575 3.1775 s
G20078S1040 3.0875 3.2475 t
G20078S1040 3.1275 3.3475 ɡ
G20078S1040 3.1775 3.5575 oʊ
G20078S1040 3.2475 3.6275 s
G20078S1040 3.3475 3.8875 l
G20078S1040 3.5575 3.9775 oʊ
G20078S1040 3.8875 4.1175 æ
G20078S1040 3.9775 4.1475 n
G20078S1040 4.0475 4.2475 d
G20078S1040 4.1175 4.3475 b
G20078S1040 4.1475 4.4975 iː
G20078S1040 4.2475 4.5875 k
G20078S1040 4.3475 4.7575 ɛɹ
G20078S1040 4.4975 4.9875 f
G20078S1040 4.5875 5.4350 əl
G20078S1041 0.0000 0.6575 aɪ
G20078S1041 0.5075 0.6875 d
G20078S1041 0.6175 0.7175 iː
G20078S1041 0.6575 0.7775 l
G20078S1041 0.6875 0.8375 aɪ
G20078S1041 0.7175 0.8675 k
G20078S1041 0.7775 0.9475 t
G20078S1041 0.8375 0.9775 uː
G20078S1041 0.8675 1.0275 h
G20078S1041 0.9475 1.0875 æ
G20078S1041 0.9775 1.1375 v
G20078S1041 1.0275 1.2775 eɪ
G20078S1041 1.0875 1.3375 p
G20078S1041 1.1375 1.4175 ɪ
G20078S1041 1.2775 1.5575 k
G20078S1041 1.3375 1.7575 tʃ
G20078S1041 1.4175 1.8575 ɚ
G20078S1041 1.7575 1.9975 æ
G20078S1041 1.8575 2.0375 z
G20078S1041 1.9075 2.2175 eɪ
G20078S1041 1.9975 2.3175 s
G20078S1041 2.0375 2.3975 uː
G20078S1041 2.2175 2.4575 v
G20078S1041 2.3175 2.5275 ə
G20078S1041 2.3975 2.7575 n
G20078S1041 2.4575 2.8075 ɪɹ
G20078S1041 2.5275 2.9575 ʌ
G20078S1041 2.7575 2.9975 v
G20078S1041 2.8075 3.0275 ð
G20078S1041 2.9575 3.1475 ɪ
G20078S1041 2.9975 3.2775 s
G20078S1041 3.0275 3.3275 p
G20078S1041 3.1475 3.4775 l
G20078S1041 3.2775 3.8475 eɪ
G20078S1041 3.3275 4.2950 s
G20078S1042 0.0000 0.6475 æ
G20078S1042 0.4875 0.6775 n
G20078S1042 0.5775 0.7075 d
G20078S1042 0.6475 0.8075 ð
G20078S1042 0.6775 0.8375 ɛɹ
G20078S1042 0.7075 0.9375 ɪ
G20078S1042 0.8075 0.9775 z
G20078S1042 0.8375 1.0875 eɪ
G20078S1042 0.9375 1.2075 v
G20078S1042 0.9775 1.2875 ɛ
G20078S1042 1.0875 1.3975 ɹ
G20078S1042 1.2075 1.4975 iə
G20078S1042 1.2875 1.5675 n
G20078S1042 1.3975 1.6175 t
G20078S1042 1.4975 1.7075 ʌ
G20078S1042 1.5675 1.7675 v
G20078S1042 1.6175 1.8175 ð
G20078S1042 1.7075 1.9475 ɪ
G20078S1042 1.7675 2.0775 s
G20078S1042 1.8175 2.2175 dʒ
G20078S1042 1.9475 2.3775 iː
G20078S1042 2.0775 2.4075 n
G20078S1042 2.3775 2.5975 ð
G20078S1042 2.4075 2.6475 æ
G20078S1042 2.5375 2.6775 t
G20078S1042 2.5975 2.7875 ɪ
G20078S1042 2.6475 2.9075 z
G20078S1042 2.6775 2.9775 ɪ
G20078S1042 2.7875 3.0075 n
G20078S1042 2.9075 3.0575 ð
G20078S1042 2.9775 3.1875 ə
G20078S1042 3.0075 3.3175 n
G20078S1042 3.0575 3.4275 oːɹ
G20078S1042 3.1875 3.5275 m
G20078S1042 3.3175 3.6775 əl
G20078S1042 3.4275 3.7275 p
G20078S1042 3.5275 3.8375 ɑː
G20078S1042 3.6775 3.8775 p
G20078S1042 3.7275 3.9075 j
G20078S1042 3.8375 3.9775 ʊ
G20078S1042 3.8775 4.0575 l
G20078S1042 3.9075 4.2275 eɪ
G20078S1042 3.9775 4.2875 ʃ
G20078S1042 4.0575 4.4875 ə
G20078S1042 4.2275 4.9250 n
G20078S1043 0.0000 0.7475 w
G20078S1043 0.4775 0.8775 ʌ
G20078S1043 0.6575 1.0175 t
G20078S1043 0.7475 1.0675 d
G20078S1043 0.8775 1.2075 uː
G20078S1043 1.0175 1.2675 j
G20078S1043 1.0675 1.4375 uː
G20078S1043 1.2075 1.5375 θ
G20078S1043 1.2675 1.6575 ɪ
G20078S1043 1.4375 1.8175 ŋ
G20078S1043 1.5375 1.9175 k
G20078S1043 1.8175 2.1475 ʌ
G20078S1043 1.9175 2.2175 v
G20078S1043 1.9975 2.2875 ð
G20078S1043 2.1475 2.4275 ɪ
G20078S1043 2.2175 2.7475 s
G20078S1043 2.2875 2.8775 j
G20078S1043 2.4275 3.0975 ɪɹ
G20078S1043 2.7475 3.3275 z
G20078S1043 2.8775 3.4275 s
G20078S1043 3.0975 3.5475 iː
G20078S1043 3.3275 3.6175 z
G20078S1043 3.4275 3.8575 ə
G20078S1043 3.5475 4.3050 n
G20078S1044 0.0000 0.6675 ð
G20078S1044 0.4775 0.8975 eɪ
G20078S1044 0.5775 1.1175 s
G20078S1044 0.6675 1.2575 iː
G20078S1044 0.8975 1.3975 m
G20078S1044 1.1175 1.5575 d
G20078S1044 1.2575 1.7175 n
G20078S1044 1.3975 1.8875 ɑː
G20078S1044 1.5575 2.0375 t
G20078S1044 1.7175 2.1775 t
G20078S1044 1.8875 2.2375 uː
G20078S1044 2.0375 2.3675 n
G20078S1044 2.1775 2.4575 oʊ
G20078S1044 2.2375 2.4875 ɾ
G20078S1044 2.3675 2.6575 ɪ
G20078S1044 2.4575 2.7075 s
G20078S1044 2.4875 2.9975 ɪ
G20078S1044 2.6575 3.5350 t
G20078S1045 0.0000 0.8375 w
G20078S1045 0.4675 0.9475 iː
G20078S1045 0.6175 0.9975 h
G20078S1045 0.8375 1.0375 æ
G20078S1045 0.9475 1.0975 d
G20078S1045 0.9975 1.1675 t
G20078S1045 1.0375 1.2875 uː
G20078S1045 1.0975 1.4875 ɡ
G20078S1045 1.1675 1.6575 oʊ
G20078S1045 1.2875 1.7575 θ
G20078S1045 1.4875 1.7875 ɹ
G20078S1045 1.6575 1.8575 uː
G20078S1045 1.7575 2.0475 eɪ
G20078S1045 1.7875 2.3275 l
G20078S1045 1.8575 2.4775 ɑː
G20078S1045 2.0475 2.5275 t
G20078S1045 2.4775 2.6575 t
G20078S1045 2.5275 2.7675 uː
G20078S1045 2.6075 2.9075 b
G20078S1045 2.6575 2.9775 iː
G20078S1045 2.7675 3.0675 ɐ
G20078S1045 2.9075 3.1775 k
G20078S1045 2.9775 3.2475 s
G20078S1045 3.0675 3.3475 ɛ
G20078S1045 3.1775 3.4575 p
G20078S1045 3.2475 3.5475 t
G20078S1045 3.3475 3.6975 ᵻ
G20078S1045 3.4575 4.2150 d
G20078S1046 0.0000 0.6975 aɪ
G20078S1046 0.4875 0.7575 æ
G20078S1046 0.5875 0.8975 m
G20078S1046 0.6975 1.1375 n
G20078S1046 0.7575 1.2575 ɑː
G20078S1046 0.8975 1.2875 t
G20078S1046 1.2575 1.5475 f
G20078S1046 1.2875 1.6175 ɔːɹ
G20078S1046 1.4475 1.6575 d
G20078S1046 1.5475 1.8275 ɪ
G20078S1046 1.6175 1.9875 s
G20078S1046 1.6575 2.0275 oːɹ
G20078S1046 1.8275 2.2775 d
G20078S1046 1.9875 2.7075 ɚ
G20078S1046 2.2775 2.8675 f
G20078S1046 2.7075 2.9875 ɔːɹ
G20078S1046 2.8275 3.0475 b
G20078S1046 2.8675 3.1175 iː
G20078S1046 2.9875 3.1975 ɪ
G20078S1046 3.0475 3.4275 ŋ
G20078S1046 3.1175 3.5675 s
G20078S1046 3.1975 3.6475 ɔ
G20078S1046 3.4275 3.7175 f
G20078S1046 3.5675 3.8775 t
G20078S1046 3.6475 3.9675 ɔ
G20078S1046 3.7175 4.0975 n
G20078S1046 3.8775 4.2075 k
G20078S1046 3.9675 4.3675 ɹ
G20078S1046 4.0975 4.5475 aɪ
G20078S1046 4.2075 5.3975 m
G20078S1046 4.5475 5.7075 f
G20078S1046 5.3975 5.7475 ɔːɹ
G20078S1046 5.7075 5.9375 ɛ
G20078S1046 5.7475 6.0875 k
G20078S1046 5.8175 6.1775 s
G20078S1046 5.9375 6.3075 k
G20078S1046 6.0875 6.3475 j
G20078S1046 6.1775 6.4375 uː
G20078S1046 6.3075 6.5575 s
G20078S1046 6.3475 6.7975 ɪ
G20078S1046 6.4375 6.8875 ŋ
G20078S1046 6.7975 7.0275 k
G20078S1046 6.8875 7.0575 ɹ
G20078S1046 6.9975 7.1575 ɪ
G20078S1046 7.0275 7.1875 m
G20078S1046 7.0575 7.2475 ɪ
G20078S1046 7.1575 7.4175 n
G20078S1046 7.1875 7.6875 əl
G20078S1046 7.2475 8.1750 z
G20078S1047 0.0000 0.6175 θ
G20078S1047 0.4375 0.6975 æ
G20078S1047 0.5175 0.7875 ŋ
G20078S1047 0.6175 0.9875 k
G20078S1047 0.6975 1.0175 s
G20078S1047 0.9875 1.2275 f
G20078S1047 1.0175 1.3275 ɔːɹ
G20078S1047 1.1675 1.4075 j
G20078S1047 1.2275 1.4875 ʊɹ
G20078S1047 1.3275 1.5875 ɪ
G20078S1047 1.4075 1.6375 n
G20078S1047 1.4875 1.6775 v
G20078S1047 1.5875 1.8075 ɪ
G20078S1047 1.6375 1.8975 t
G20078S1047 1.6775 2.0475 eɪ
G20078S1047 1.8075 2.1175 ʃ
G20078S1047 1.8975 2.2675 ə
G20078S1047 2.0475 2.9775 n
G20078S1047 2.2675 3.1875 ɪ
G20078S1047 2.9775 3.2475 l
G20078S1047 3.0375 3.3875 ɚ
G20078S1047 3.1875 3.5775 ɹ
G20078S1047 3.2475 3.7875 aɪ
G20078S1047 3.3875 3.8475 v
G20078S1047 3.5775 4.1275 ð
G20078S1047 3.7875 4.3575 ɛɹ
G20078S1047 3.8475 4.4375 ɔ
G20078S1047 4.1275 4.6175 n
G20078S1047 4.3575 4.8975 t
G20078S1047 4.4375 5.1175 aɪ
G20078S1047 4.6175 5.5350 m
G20078S1048 0.0000 0.8275 ð
G20078S1048 0.4875 0.8675 ɛɹ
G20078S1048 0.6675 0.8975 w
G20078S1048 0.8275 0.9775 ɪ
G20078S1048 0.8675 1.0375 l
G20078S1048 0.8975 1.1475 b
G20078S1048 0.9775 1.1775 iː
G20078S1048 1.0375 1.2975 æ
G20078S1048 1.1475 1.3375 n
G20078S1048 1.2975 1.6475 ɑː
G20078S1048 1.3375 1.6775 p
G20078S1048 1.4875 1.7775 ɚ
G20078S1048 1.6475 1.9175 ɹ
G20078S1048 1.6775 1.9775 ə
G20078S1048 1.9175 2.1775 ɔ
G20078S1048 1.9775 2.2775 n
G20078S1048 2.0875 2.3675 ð
G20078S1048 2.1775 2.4275 ə
G20078S1048 2.3675 2.8175 ɛɹ
G20078S1048 2.4275 2.8575 ð
G20078S1048 2.6975 3.0275 ɪ
G20078S1048 2.8175 3.0775 s
G20078S1048 3.0275 3.2875 iː
G20078S1048 3.0775 3.4075 v
G20078S1048 3.2175 3.4375 n
G20078S1048 3.2875 3.7875 ɪ
G20078S1048 3.4075 4.2250 ŋ
G20078S1050 0.0000 0.7175 ɛ
G20078S1050 0.4875 0.7975 θ
G20078S1050 0.5975 0.8975 ɪ
G20078S1050 0.7175 1.0975 k
G20078S1050 0.7975 1.1275 s
G20078S1050 1.0975 1.2875 w
G20078S1050 1.1275 1.3575 ʌ
G20078S1050 1.2475 1.3975 z
G20078S1050 1.2875 1.4875 ɐ
G20078S1050 1.3575 1.5675 b
G20078S1050 1.3975 1.6475 aʊ
G20078S1050 1.4875 1.6875 t
G20078S1050 1.5675 1.7275 ð
G20078S1050 1.6475 1.8775 ə
G20078S1050 1.6875 1.9275 k
G20078S1050 1.7275 1.9775 w
G20078S1050 1.8775 2.0175 ɛ
G20078S1050 1.9275 2.2075 s
G20078S1050 1.9775 2.2775 tʃ
G20078S1050 2.0175 2.3875 ə
G20078S1050 2.2075 2.4675 n
G20078S1050 2.3875 2.5775 ʌ
G20078S1050 2.4675 2.7275 v
G20078S1050 2.5175 2.7875 h
G20078S1050 2.5775 2.8975 aʊ
G20078S1050 2.7275 2.9675 t
G20078S1050 2.7875 3.1075 uː
G20078S1050 2.8975 3.2075 l
G20078S1050 2.9675 3.3575 aɪ
G20078S1050 3.1075 3.4775 v
G20078S1050 3.2075 3.5975 l
G20078S1050 3.3575 3.7675 aɪ
G20078S1050 3.4775 3.7975 f
G20078S1050 3.7675 4.0475 w
G20078S1050 3.7975 4.2775 ɛ
G20078S1050 3.9475 4.7150 l
G20078S1051 0.0000 0.7475 aɪ
G20078S1051 0.5075 0.8475 d
G20078S1051 0.6475 0.9475 uː
G20078S1051 0.7475 1.0475 n
G20078S1051 0.8475 1.0775 ɑː
G20078S1051 0.9475 1.2375 t
G20078S1051 1.0475 1.3275 θ
G20078S1051 1.0775 1.4175 ɪ
G20078S1051 1.2375 1.5775 ŋ
G20078S1051 1.3275 1.6375 k
G20078S1051 1.4175 1.7175 ð
G20078S1051 1.5775 1.7675 æ
G20078S1051 1.6375 1.8775 t
G20078S1051 1.7175 1.9675 w
G20078S1051 1.7675 2.0575 ʌ
G20078S1051 1.8775 2.1875 n
G20078S1051 1.9675 2.2375 k
G20078S1051 2.0575 2.2875 ʊ
G20078S1051 2.1875 2.5275 d
G20078S1051 2.2375 2.7475 s
G20078S1051 2.2875 2.8275 eɪ
G20078S1051 2.5275 2.9275 ð
G20078S1051 2.7475 2.9775 æ
G20078S1051 2.8275 3.0975 t
G20078S1051 2.9275 3.1475 ɹ
G20078S1051 2.9775 3.2875 ʌ
G20078S1051 3.0975 3.4275 ʃ
G20078S1051 3.1475 3.6175 ə
G20078S1051 3.2875 3.6675 z
G20078S1051 3.4275 3.6975 ɹ
G20078S1051 3.6175 3.7275 ᵻ
G20078S1051 3.6675 3.8375 v
G20078S1051 3.6975 3.9375 aɪ
G20078S1051 3.7275 4.0575 v
G20078S1051 3.8375 4.0875 əl
G20078S1051 3.9375 4.3775 ɪ
G20078S1051 4.0575 4.4175 z
G20078S1051 4.0875 4.5975 eɪ
G20078S1051 4.3775 4.7975 f
G20078S1051 4.4175 4.9275 æ
G20078S1051 4.5975 5.1475 k
G20078S1051 4.7975 5.5950 t
G20078S1052 0.0000 0.6175 ɪ
G20078S1052 0.4875 0.7675 n
G20078S1052 0.5575 0.8875 s
G20078S1052 0.6175 0.9275 aɪ
G20078S1052 0.7675 0.9775 d
G20078S1052 0.8875 1.0275 ð
G20078S1052 0.9275 1.2075 ə
G20078S1052 0.9775 1.4575 k
G20078S1052 1.0275 1.5475 ɑːɹ
G20078S1052 1.2075 1.8675 d
G20078S1052 1.5475 2.1675 ʃ
G20078S1052 1.8675 2.3875 iː
G20078S1052 2.0975 2.6475 s
G20078S1052 2.1675 2.7275 ɔː
G20078S1052 2.3875 2.8275 ð
G20078S1052 2.6475 2.8575 æ
G20078S1052 2.7275 3.0375 t
G20078S1052 2.8275 3.3575 h
G20078S1052 2.8575 3.3975 iː
G20078S1052 3.3575 3.7475 eɪ
G20078S1052 3.3975 3.8875 n
G20078S1052 3.5175 4.2775 oʊ
G20078S1052 3.7475 4.7450 t
G20078S1053 0.0000 0.6875 w
G20078S1053 0.4775 0.8075 ʌ
G20078S1053 0.6275 0.9375 t
G20078S1053 0.6875 1.0375 ɑːɹ
G20078S1053 0.8075 1.0775 j
G20078S1053 0.9375 1.2075 uː
G20078S1053 1.0375 1.3375 t
G20078S1053 1.0775 1.4075 ɔː
G20078S1053 1.2075 1.4875 k
G20078S1053 1.3375 1.5675 ɪ
G20078S1053 1.4075 1.6275 ŋ
G20078S1053 1.4875 1.7275 ɐ
G20078S1053 1.5675 1.9175 b
G20078S1053 1.6275 2.2675 aʊ
G20078S1053 1.7275 2.5775 t
G20078S1053 2.2675 2.8875 aɪ
G20078S1053 2.5775 2.9775 d
G20078S1053 2.7475 3.0875 ɪ
G20078S1053 2.8875 3.1875 d
G20078S1053 2.9775 3.3475 n
G20078S1053 3.0875 3.3975 t
G20078S1053 3.3475 3.7675 d
G20078S1053 3.3975 3.9075 uː
G20078S1053 3.5875 3.9575 ɛ
G20078S1053 3.7675 4.0975 n
G20078S1053 3.9075 4.2375 ɪ
G20078S1053 3.9575 4.3875 θ
G20078S1053 4.0975 4.5675 ɪ
G20078S1053 4.2375 5.0450 ŋ
G20078S1054 0.0000 0.7675 s
G20078S1054 0.4675 0.9375 oʊ
G20078S1054 0.6775 1.0275 j
G20078S1054 0.7675 1.0775 ʊɹ
G20078S1054 0.9375 1.1575 ɹ
G20078S1054 1.0275 1.3075 ə
G20078S1054 1.0775 1.3575 p
G20078S1054 1.3075 1.5475 ɪ
G20078S1054 1.3575 1.6575 z
