#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ə,n,l,G30181,oʊ,G00219,0.0,6
ə,n,l,G30181,oʊ,G00245,0.0,24
ə,n,l,G30181,oʊ,G00247,0.8888889,9
ə,n,l,G30181,oʊ,G00351,0.5555556,9
ə,n,l,G30181,oʊ,G00372,0.0,6
ə,n,l,G30181,oʊ,G00411,0.6666666,3
ə,n,l,G30181,oʊ,G20113,0.7222222,18
eɪ,n,l,G30181,oʊ,G00211,0.0,4
eɪ,n,l,G30181,oʊ,G70160,0.25,4
eɪ,n,l,G30181,oʊ,G00219,0.0,2
eɪ,n,l,G30181,oʊ,G00245,0.0,4
eɪ,n,l,G30181,oʊ,G00411,0.0,2
eɪ,n,l,G30181,oʊ,G20113,0.0,8
ɔ,n,l,G30181,oʊ,G00219,0.0,1
ɔ,n,l,G30181,oʊ,G00245,0.0,1
ɔ,n,l,G30181,oʊ,G00351,1.0,1
ɔ,n,l,G30181,oʊ,G00411,0.0,2
iː,n,l,G30181,oʊ,G70160,0.0,4
iː,n,l,G30181,oʊ,G00219,0.0,8
iː,n,l,G30181,oʊ,G00247,0.0,8
iː,n,l,G30181,oʊ,G00351,0.625,8
iː,n,l,G30181,oʊ,G00411,0.25,4
ɔː,n,l,G30181,oʊ,G00351,0.0,1
ɔː,n,l,G30181,oʊ,G00372,0.0,1
ɔː,n,l,G30181,oʊ,G00411,0.0,1
iə,n,l,G30181,oʊ,G00211,0.0,6
iə,n,l,G30181,oʊ,G20149,0.0,2
iə,n,l,G30181,oʊ,G70160,0.0,8
iə,n,l,G30181,oʊ,G00219,0.0,8
iə,n,l,G30181,oʊ,G00245,0.0,6
iə,n,l,G30181,oʊ,G00247,0.0,6
iə,n,l,G30181,oʊ,G00351,0.0,4
iə,n,l,G30181,oʊ,G00372,0.0,6
iə,n,l,G30181,oʊ,G00411,0.0,6
iə,n,l,G30181,oʊ,G10032,0.0,6
iə,n,l,G30181,oʊ,G20113,0.3,10
m,ə,oʊ,G30181,n,G00211,0.5,4
m,ə,oʊ,G30181,n,G20149,1.0,2
m,ə,oʊ,G30181,n,G70160,1.0,2
m,ə,oʊ,G30181,n,G00247,0.0,2
m,ə,oʊ,G30181,n,G00351,0.5,2
m,ə,oʊ,G30181,n,G00411,0.0,2
m,ə,oʊ,G30181,n,G10032,0.0,2
ʃ,ə,oʊ,G30181,n,G00211,0.0,1
ʃ,ə,oʊ,G30181,n,G20113,0.0,2
ð,ə,oʊ,G30181,n,G00211,0.5,2
ð,ə,oʊ,G30181,n,G20149,0.0,1
ð,ə,oʊ,G30181,n,G70160,0.5,2
ð,ə,oʊ,G30181,n,G00219,1.0,2
ð,ə,oʊ,G30181,n,G00245,0.0,2
ð,ə,oʊ,G30181,n,G00247,1.0,1
ð,ə,oʊ,G30181,n,G00372,0.0,1
ð,ə,oʊ,G30181,n,G00411,1.0,1
ð,ə,oʊ,G30181,n,G10032,1.0,1
k,ə,oʊ,G30181,n,G00245,0.0,2
p,ə,oʊ,G30181,n,G00211,0.0,2
p,ə,oʊ,G30181,n,G20149,0.0,2
p,ə,oʊ,G30181,n,G70160,0.0,2
p,ə,oʊ,G30181,n,G00219,0.0,2
p,ə,oʊ,G30181,n,G00245,0.0,4
p,ə,oʊ,G30181,n,G00247,0.0,4
p,ə,oʊ,G30181,n,G00351,0.08333331,12
p,ə,oʊ,G30181,n,G00411,0.0,2
p,ə,oʊ,G30181,n,G20113,0.5,4
t,uː,z,G30181,d,G00211,0.625,16
t,uː,z,G30181,d,G20149,0.25,8
t,uː,z,G30181,d,G70160,0.35714287,56
t,uː,z,G30181,d,G00219,0.5,40
t,uː,z,G30181,d,G00245,0.22916669,48
t,uː,z,G30181,d,G00247,0.3035714,56
t,uː,z,G30181,d,G00351,0.5,8
t,uː,z,G30181,d,G00372,0.57142854,56
t,uː,z,G30181,d,G00411,0.041666687,24
t,uː,z,G30181,d,G20113,0.5625,48
s,uː,z,G30181,d,G00211,0.5,2
s,uː,z,G30181,d,G00245,0.0,2
s,uː,z,G30181,d,G00351,0.0,2
j,uː,z,G30181,d,G20149,1.0,3
j,uː,z,G30181,d,G70160,0.16666669,6
j,uː,z,G30181,d,G00245,0.0,3
j,uː,z,G30181,d,G00247,0.0,3
j,uː,z,G30181,d,G00351,0.5,6
j,uː,z,G30181,d,G00372,0.3333333,3
j,uː,z,G30181,d,G00411,0.3333333,3
j,uː,z,G30181,d,G20113,0.3333333,12
v,aɪ,d,G30181,uː,G00245,0.25,4
v,aɪ,d,G30181,uː,G00247,0.25,4
v,aɪ,d,G30181,uː,G20113,0.75,4
b,aɪ,d,G30181,uː,G00211,0.3333333,12
b,aɪ,d,G30181,uː,G00219,0.4166667,12
b,aɪ,d,G30181,uː,G00247,0.2777778,18
b,aɪ,d,G30181,uː,G00351,0.16666669,6
b,aɪ,d,G30181,uː,G00372,0.08333331,12
b,aɪ,d,G30181,uː,G20113,0.25,12
ɹ,aɪ,d,G30181,uː,G00211,0.5,4
ɹ,aɪ,d,G30181,uː,G70160,0.25,4
ɹ,aɪ,d,G30181,uː,G00245,0.25,4
ɹ,aɪ,d,G30181,uː,G00372,0.5,8
ɹ,aɪ,d,G30181,uː,G00411,0.5,4
ɹ,aɪ,d,G30181,uː,G20113,0.625,8
t,aɪ,d,G30181,uː,G70160,0.0,4
t,aɪ,d,G30181,uː,G00247,0.0,4
m,aɪ,d,G30181,uː,G00211,0.6666666,6
m,aɪ,d,G30181,uː,G00219,0.0,2
m,aɪ,d,G30181,uː,G00245,0.5,4
m,aɪ,d,G30181,uː,G00351,1.0,2
m,aɪ,d,G30181,uː,G20113,0.0,2
l,aɪ,d,G30181,uː,G00211,0.5,2
l,aɪ,d,G30181,uː,G00245,0.5,2
l,aɪ,d,G30181,uː,G00351,0.5,2
l,aɪ,d,G30181,uː,G00411,1.0,2
l,aɪ,d,G30181,uː,G20113,0.5,4
n,aɪ,d,G30181,uː,G00211,0.125,8
n,aɪ,d,G30181,uː,G20149,0.0,2
n,aɪ,d,G30181,uː,G70160,0.0,2
n,aɪ,d,G30181,uː,G00219,0.0,8
n,aɪ,d,G30181,uː,G00245,0.16666669,6
n,aɪ,d,G30181,uː,G00247,0.0,2
n,aɪ,d,G30181,uː,G00411,0.0,6
n,aɪ,d,G30181,uː,G20113,0.0,2
t,f,æ,G30181,v,G00211,0.5,2
t,f,æ,G30181,v,G20149,0.0,1
t,f,æ,G30181,v,G70160,0.0,1
t,f,æ,G30181,v,G00219,0.0,2
t,f,æ,G30181,v,G00245,0.0,1
t,f,æ,G30181,v,G00247,0.0,1
t,f,æ,G30181,v,G00351,1.0,1
t,f,æ,G30181,v,G00411,0.0,3
ɔː,l,ɔːɹ,G30181,p,G00211,0.0,1
ɔː,l,ɔːɹ,G30181,p,G20113,0.0,1
f,ɜː,t,G30181,s,G00219,1.0,1
f,ɜː,t,G30181,s,G00351,1.0,1
w,ɜː,t,G30181,s,G00211,0.5,2
w,ɜː,t,G30181,s,G20149,0.0,2
w,ɜː,t,G30181,s,G70160,0.75,4
w,ɜː,t,G30181,s,G00219,0.0,1
w,ɜː,t,G30181,s,G00245,1.0,1
w,ɜː,t,G30181,s,G00247,0.0,5
w,ɜː,t,G30181,s,G00351,0.0,1
w,ɜː,t,G30181,s,G00372,0.0,1
w,ɜː,t,G30181,s,G20113,0.0,2
tʃ,ɪ,ɜː,G30181,v,G00211,0.0,1
b,ɪ,ɜː,G30181,v,G00211,1.0,1
ɾ,ɪ,ɜː,G30181,v,G00211,0.0,4
ɾ,ɪ,ɜː,G30181,v,G00219,0.0,2
ɾ,ɪ,ɜː,G30181,v,G00245,0.0,2
ɾ,ɪ,ɜː,G30181,v,G00351,0.0,6
ɾ,ɪ,ɜː,G30181,v,G00372,0.16666669,6
m,h,ʌ,G30181,z,G00351,0.0,1
m,h,ʌ,G30181,z,G00372,1.0,1
t,h,ʌ,G30181,z,G20149,0.0,1
t,h,ʌ,G30181,z,G70160,1.0,3
t,h,ʌ,G30181,z,G00219,0.6666666,3
t,h,ʌ,G30181,z,G00245,1.0,1
t,h,ʌ,G30181,z,G00247,0.0,2
t,h,ʌ,G30181,z,G00411,1.0,1
z,æ,m,G30181,ɚ,G00372,1.0,1
iː,æ,m,G30181,ɚ,G00211,0.0,1
iː,æ,m,G30181,ɚ,G00247,0.0,1
iː,æ,m,G30181,ɚ,G00372,0.0,1
ɔːɹ,n,ɚ,G30181,æ,G00372,0.0,1
ɪ,n,ɚ,G30181,æ,G00211,0.0,6
ɪ,n,ɚ,G30181,æ,G70160,0.0,9
ɪ,n,ɚ,G30181,æ,G00245,0.111111104,9
ɪ,n,ɚ,G30181,æ,G00247,0.3333333,9
ɪ,n,ɚ,G30181,æ,G00351,0.0,12
ɪ,n,ɚ,G30181,æ,G00372,0.0,9
ɪ,n,ɚ,G30181,æ,G00411,0.0,3
ɪ,n,ɚ,G30181,æ,G20113,0.0,6
ɔɪ,n,p,G30181,ɪ,G00211,1.0,2
ɔɪ,n,p,G30181,ɪ,G00245,1.0,2
ɔɪ,n,p,G30181,ɪ,G00247,0.0,3
ɔɪ,n,p,G30181,ɪ,G20113,1.0,2
ɛ,n,p,G30181,ɪ,G00211,1.0,2
ɛ,n,p,G30181,ɪ,G70160,0.5,4
ɛ,n,p,G30181,ɪ,G00219,0.5,2
ɛ,n,p,G30181,ɪ,G00245,0.5,4
ɛ,n,p,G30181,ɪ,G00247,0.6666666,6
ɛ,n,p,G30181,ɪ,G00351,0.0,2
ɔ,n,p,G30181,ɪ,G20113,0.0,1
ɑː,n,p,G30181,ɪ,G00245,0.0,1
æ,n,p,G30181,ɪ,G00211,0.0,2
æ,n,p,G30181,ɪ,G20149,0.0,1
æ,n,p,G30181,ɪ,G70160,1.0,1
æ,n,p,G30181,ɪ,G00245,0.0,1
æ,n,p,G30181,ɪ,G00247,0.0,3
æ,n,p,G30181,ɪ,G00351,0.0,2
æ,n,p,G30181,ɪ,G00372,1.0,2
æ,n,p,G30181,ɪ,G00411,1.0,1
æ,n,p,G30181,ɪ,G20113,0.0,2
eɪ,n,p,G30181,ɪ,G00211,1.0,2
eɪ,n,p,G30181,ɪ,G00219,0.5,4
eɪ,n,p,G30181,ɪ,G00245,1.0,2
eɪ,n,p,G30181,ɪ,G00351,1.0,2
eɪ,n,p,G30181,ɪ,G00372,0.5,2
eɪ,n,p,G30181,ɪ,G20113,0.75,4
ə,n,p,G30181,ɪ,G00211,0.19999999,10
ə,n,p,G30181,ɪ,G20149,0.7,10
ə,n,p,G30181,ɪ,G70160,0.3333333,15
ə,n,p,G30181,ɪ,G00219,0.5,10
ə,n,p,G30181,ɪ,G00245,0.39999998,30
ə,n,p,G30181,ɪ,G00247,0.19999999,15
ə,n,p,G30181,ɪ,G00351,0.65,40
ə,n,p,G30181,ɪ,G00411,0.6,10
ə,n,p,G30181,ɪ,G20113,0.56,25
ɛ,z,s,G30181,ɚ,G00211,1.0,2
ɛ,z,s,G30181,ɚ,G70160,1.0,1
ɛ,z,s,G30181,ɚ,G00245,0.6666666,3
ɪ,z,s,G30181,ɚ,G00211,0.5,24
ɪ,z,s,G30181,ɚ,G20149,0.6666666,6
ɪ,z,s,G30181,ɚ,G70160,0.5952381,42
ɪ,z,s,G30181,ɚ,G00219,0.6666666,12
ɪ,z,s,G30181,ɚ,G00245,0.38095236,42
ɪ,z,s,G30181,ɚ,G00247,0.5833334,24
ɪ,z,s,G30181,ɚ,G00372,0.8333333,6
ɪ,z,s,G30181,ɚ,G20113,0.16666669,18
ᵻ,z,s,G30181,ɚ,G00211,0.1388889,36
ᵻ,z,s,G30181,ɚ,G20149,0.5,24
ᵻ,z,s,G30181,ɚ,G70160,0.6296296,54
ᵻ,z,s,G30181,ɚ,G00219,0.8333333,12
ᵻ,z,s,G30181,ɚ,G00245,0.2777778,36
ᵻ,z,s,G30181,ɚ,G00247,0.375,48
ᵻ,z,s,G30181,ɚ,G00372,0.4722222,36
ᵻ,z,s,G30181,ɚ,G00411,0.25,12
ᵻ,z,s,G30181,ɚ,G10032,0.5,6
ᵻ,z,s,G30181,ɚ,G20113,0.4047619,42
ʌ,z,d,G30181,ɛ,G00211,0.3125,32
ʌ,z,d,G30181,ɛ,G20149,0.84375,32
ʌ,z,d,G30181,ɛ,G70160,0.39999998,80
ʌ,z,d,G30181,ɛ,G00219,0.20833331,24
ʌ,z,d,G30181,ɛ,G00245,0.39772725,88
ʌ,z,d,G30181,ɛ,G00247,0.60714287,56
ʌ,z,d,G30181,ɛ,G00351,0.8173077,104
ʌ,z,d,G30181,ɛ,G00372,0.3125,48
ʌ,z,d,G30181,ɛ,G00411,0.5,56
ʌ,z,d,G30181,ɛ,G20113,0.5,48
iə,z,d,G30181,ɛ,G00211,0.0,1
iə,z,d,G30181,ɛ,G70160,1.0,1
iə,z,d,G30181,ɛ,G00245,0.0,1
iə,z,d,G30181,ɛ,G00247,0.0,1
iə,z,d,G30181,ɛ,G20113,1.0,1
ɪ,z,d,G30181,ɛ,G00211,0.0,5
ɪ,z,d,G30181,ɛ,G70160,0.39999998,15
ɪ,z,d,G30181,ɛ,G00219,0.75,20
ɪ,z,d,G30181,ɛ,G00245,0.19999999,15
ɪ,z,d,G30181,ɛ,G00247,1.0,5
ɪ,z,d,G30181,ɛ,G00351,0.06666666,15
ɪ,z,d,G30181,ɛ,G00372,0.0,5
ɪ,z,d,G30181,ɛ,G20113,0.0,25
ɪ,t,z,G30181,ɚ,G00211,0.8333333,36
ɪ,t,z,G30181,ɚ,G20149,1.0,24
ɪ,t,z,G30181,ɚ,G70160,0.6944444,36
ɪ,t,z,G30181,ɚ,G00245,0.6666666,18
ɪ,t,z,G30181,ɚ,G00247,0.0,12
ɪ,t,z,G30181,ɚ,G00351,0.8333333,6
ɪ,t,z,G30181,ɚ,G00372,0.6666666,6
ɪ,t,z,G30181,ɚ,G00411,0.8333333,6
ɪ,t,z,G30181,ɚ,G20113,0.9166667,24
aʊ,t,z,G30181,ɚ,G00219,0.0,3
s,t,z,G30181,ɚ,G00211,0.5,2
s,t,z,G30181,ɚ,G00245,0.0,4
s,t,z,G30181,ɚ,G00247,0.0,6
s,t,z,G30181,ɚ,G00351,0.0,2
s,t,z,G30181,ɚ,G00411,0.0,2
s,t,z,G30181,ɚ,G20113,0.5,8
eɪ,t,z,G30181,ɚ,G70160,1.0,1
eɪ,t,z,G30181,ɚ,G20113,1.0,2
æ,t,z,G30181,ɚ,G00211,0.75,4
æ,t,z,G30181,ɚ,G70160,1.0,2
æ,t,z,G30181,ɚ,G00247,0.0,2
æ,t,z,G30181,ɚ,G00372,0.75,4
æ,t,z,G30181,ɚ,G00411,1.0,2
æ,t,z,G30181,ɚ,G20113,1.0,4
ɜː,t,z,G30181,ɚ,G00245,0.0,2
iː,l,h,G30181,aʊ,G20149,0.100000024,10
iː,l,h,G30181,aʊ,G70160,0.0,10
iː,l,h,G30181,aʊ,G00245,0.0,10
ɛ,l,h,G30181,aʊ,G00211,0.592,125
ɛ,l,h,G30181,aʊ,G20149,0.36,25
ɛ,l,h,G30181,aʊ,G70160,0.52,75
ɛ,l,h,G30181,aʊ,G00219,0.56,50
ɛ,l,h,G30181,aʊ,G00245,0.6,125
ɛ,l,h,G30181,aʊ,G00247,0.86,100
ɛ,l,h,G30181,aʊ,G00351,0.22399998,125
ɛ,l,h,G30181,aʊ,G00372,0.3466667,75
ɛ,l,h,G30181,aʊ,G00411,0.22666669,75
ɛ,l,h,G30181,aʊ,G20113,0.64,100
t,ɔ,aʊ,G30181,l,G00245,0.0,4
n,h,ɔ,G30181,ŋ,G00211,0.5,2
n,h,ɔ,G30181,ŋ,G70160,0.5,2
n,h,ɔ,G30181,ŋ,G00351,0.5,2
n,h,ɔ,G30181,ŋ,G20113,0.5,2
ɚ,ɹ,t,G30181,oː,G00211,0.08333331,36
ɚ,ɹ,t,G30181,oː,G70160,0.19444442,36
ɚ,ɹ,t,G30181,oː,G00219,0.8333333,18
ɚ,ɹ,t,G30181,oː,G00245,0.12962961,54
ɚ,ɹ,t,G30181,oː,G00351,0.111111104,18
ɚ,ɹ,t,G30181,oː,G00411,0.7222222,18
b,ɹ,t,G30181,oː,G00247,0.3333333,3
b,ɹ,t,G30181,oː,G00351,0.0,3
b,ɹ,t,G30181,oː,G00372,0.0,3
b,ɹ,t,G30181,oː,G00411,0.0,6
ɡ,ɹ,t,G30181,oː,G20149,0.0,3
uː,ɹ,t,G30181,oː,G00211,0.20833331,24
uː,ɹ,t,G30181,oː,G70160,0.44444442,72
uː,ɹ,t,G30181,oː,G00219,0.7083334,24
uː,ɹ,t,G30181,oː,G00245,0.5833334,36
uː,ɹ,t,G30181,oː,G00247,0.7916667,72
uː,ɹ,t,G30181,oː,G00351,0.16666669,12
uː,ɹ,t,G30181,oː,G00372,0.4166667,24
uː,ɹ,t,G30181,oː,G00411,0.3888889,72
uː,ɹ,t,G30181,oː,G20113,0.30555558,72
əl,ɹ,t,G30181,oː,G70160,0.0,3
əl,ɹ,t,G30181,oː,G00351,0.0,3
k,ɹ,t,G30181,oː,G10032,0.0,3
k,ɹ,t,G30181,oː,G20113,0.0,3
n,h,ɪ,G30181,dʒ,G00211,0.625,16
n,h,ɪ,G30181,dʒ,G20149,0.625,8
n,h,ɪ,G30181,dʒ,G70160,0.0,4
n,h,ɪ,G30181,dʒ,G00219,0.0,8
n,h,ɪ,G30181,dʒ,G00245,0.5625,16
n,h,ɪ,G30181,dʒ,G00247,0.5,8
n,h,ɪ,G30181,dʒ,G00351,0.0,4
n,h,ɪ,G30181,dʒ,G00372,0.75,4
n,h,ɪ,G30181,dʒ,G00411,0.0,4
n,h,ɪ,G30181,dʒ,G20113,0.75,4
ŋ,h,ɪ,G30181,dʒ,G00211,0.0,4
ŋ,h,ɪ,G30181,dʒ,G20149,0.5,2
ŋ,h,ɪ,G30181,dʒ,G70160,0.5,14
ŋ,h,ɪ,G30181,dʒ,G00219,0.8333333,6
ŋ,h,ɪ,G30181,dʒ,G00245,0.75,4
ŋ,h,ɪ,G30181,dʒ,G00247,0.375,8
ŋ,h,ɪ,G30181,dʒ,G00351,0.0,2
l,h,ɪ,G30181,dʒ,G00219,0.3333333,3
l,h,ɪ,G30181,dʒ,G00245,1.0,1
l,h,ɪ,G30181,dʒ,G20113,0.0,2
z,h,ɪ,G30181,dʒ,G00211,0.0,1
z,h,ɪ,G30181,dʒ,G70160,0.0,2
z,h,ɪ,G30181,dʒ,G00219,1.0,1
z,h,ɪ,G30181,dʒ,G00245,0.5,2
z,h,ɪ,G30181,dʒ,G00351,0.6666666,3
z,h,ɪ,G30181,dʒ,G00372,1.0,1
z,h,ɪ,G30181,dʒ,G20113,0.6666666,3
æ,n,h,G30181,ʌ,G00211,0.25,36
æ,n,h,G30181,ʌ,G20149,0.5,6
æ,n,h,G30181,ʌ,G70160,0.16666669,6
æ,n,h,G30181,ʌ,G00245,0.16666669,6
æ,n,h,G30181,ʌ,G00351,0.0,12
æ,n,h,G30181,ʌ,G00411,0.16666669,6
æ,n,h,G30181,ʌ,G20113,0.4166667,12
s,ɚ,n,G30181,t,G00211,0.0,10
s,ɚ,n,G30181,t,G70160,0.25,20
s,ɚ,n,G30181,t,G00219,0.100000024,20
s,ɚ,n,G30181,t,G00245,0.0,10
s,ɚ,n,G30181,t,G00247,0.0,20
s,ɚ,n,G30181,t,G00372,0.43333334,30
s,ɚ,n,G30181,t,G00411,0.0,10
s,ɚ,n,G30181,t,G10032,0.3,10
s,ɚ,n,G30181,t,G20113,0.3,10
d,ɚ,n,G30181,t,G00211,0.8333333,12
d,ɚ,n,G30181,t,G70160,1.0,6
d,ɚ,n,G30181,t,G00219,0.8333333,6
d,ɚ,n,G30181,t,G00245,0.5,12
d,ɚ,n,G30181,t,G00247,0.4166667,24
d,ɚ,n,G30181,t,G00351,1.0,6
d,ɚ,n,G30181,t,G00411,0.8888889,18
v,ɚ,n,G30181,t,G20149,1.0,2
v,ɚ,n,G30181,t,G20113,1.0,2
p,ɚ,n,G30181,t,G00211,0.0,2
p,ɚ,n,G30181,t,G00247,0.5,4
tʃ,ɚ,n,G30181,t,G70160,0.5,2
æ,z,t,G30181,ɚ,G00211,0.0,2
æ,z,t,G30181,ɚ,G70160,0.0,2
æ,z,t,G30181,ɚ,G00245,0.0,2
æ,z,t,G30181,ɚ,G20113,0.8333333,6
ɪ,z,t,G30181,ɚ,G00211,0.6357143,140
ɪ,z,t,G30181,ɚ,G20149,0.89285713,140
ɪ,z,t,G30181,ɚ,G70160,0.47142857,420
ɪ,z,t,G30181,ɚ,G00219,0.16964287,224
ɪ,z,t,G30181,ɚ,G00245,0.125,448
ɪ,z,t,G30181,ɚ,G00247,0.14835167,364
ɪ,z,t,G30181,ɚ,G00351,0.69196427,224
ɪ,z,t,G30181,ɚ,G00372,0.45238096,252
ɪ,z,t,G30181,ɚ,G00411,0.35714287,196
ɪ,z,t,G30181,ɚ,G10032,0.46428573,28
ɪ,z,t,G30181,ɚ,G20113,0.58673465,392
t,ɛ,ɪ,G30181,n,G00211,0.6666666,3
t,ɛ,ɪ,G30181,n,G20149,0.0,1
t,ɛ,ɪ,G30181,n,G70160,0.0,3
t,ɛ,ɪ,G30181,n,G00219,0.0,2
t,ɛ,ɪ,G30181,n,G00245,0.0,2
t,ɛ,ɪ,G30181,n,G20113,1.0,1
l,ɛ,ɪ,G30181,n,G00247,0.0,1
l,ɛ,ɪ,G30181,n,G00372,0.0,1
m,ɛ,ɪ,G30181,n,G70160,1.0,1
f,ɛ,ɪ,G30181,n,G70160,0.0,2
s,ɛ,ɪ,G30181,n,G00211,0.0,4
s,ɛ,ɪ,G30181,n,G20149,0.4166667,12
s,ɛ,ɪ,G30181,n,G70160,0.0,4
s,ɛ,ɪ,G30181,n,G00219,0.0,4
s,ɛ,ɪ,G30181,n,G00245,0.0,8
s,ɛ,ɪ,G30181,n,G00247,0.0,4
s,ɛ,ɪ,G30181,n,G00351,0.5,4
s,ɛ,ɪ,G30181,n,G00372,0.0,4
s,ɛ,ɪ,G30181,n,G20113,0.0,8
b,aɪ,aɪ,G30181,l,G20149,0.3333333,6
b,aɪ,aɪ,G30181,l,G00245,0.5,2
b,aɪ,aɪ,G30181,l,G00247,0.5,4
b,aɪ,aɪ,G30181,l,G00351,0.0,8
b,aɪ,aɪ,G30181,l,G00372,0.0,8
b,aɪ,aɪ,G30181,l,G00411,0.0,4
b,aɪ,aɪ,G30181,l,G20113,0.0,4
iː,v,l,G30181,aɪ,G00211,0.3333333,6
iː,v,l,G30181,aɪ,G70160,0.3333333,6
iː,v,l,G30181,aɪ,G00219,0.16666669,18
iː,v,l,G30181,aɪ,G00245,0.20833331,24
iː,v,l,G30181,aɪ,G00351,0.0,6
iː,v,l,G30181,aɪ,G00372,0.0,12
oʊ,v,l,G30181,aɪ,G20149,0.0,3
oʊ,v,l,G30181,aɪ,G70160,0.3333333,3
oʊ,v,l,G30181,aɪ,G00372,0.3333333,3
oʊ,v,l,G30181,aɪ,G20113,0.3333333,3
eɪ,v,l,G30181,aɪ,G00247,0.6666666,3
ʌ,v,l,G30181,aɪ,G00211,0.26666665,30
ʌ,v,l,G30181,aɪ,G20149,0.5,6
ʌ,v,l,G30181,aɪ,G70160,0.2777778,18
ʌ,v,l,G30181,aɪ,G00219,0.055555582,18
ʌ,v,l,G30181,aɪ,G00245,0.5,18
ʌ,v,l,G30181,aɪ,G00247,0.14814812,54
ʌ,v,l,G30181,aɪ,G00351,0.28571427,42
ʌ,v,l,G30181,aɪ,G00372,0.25925928,54
ʌ,v,l,G30181,aɪ,G00411,0.3333333,18
ʌ,v,l,G30181,aɪ,G20113,0.2962963,54
ɛ,v,l,G30181,aɪ,G00211,0.4166667,12
ɛ,v,l,G30181,aɪ,G20149,0.6666666,6
ɛ,v,l,G30181,aɪ,G70160,0.3333333,12
ɛ,v,l,G30181,aɪ,G00219,0.0,6
ɛ,v,l,G30181,aɪ,G00245,0.6666666,6
ɛ,v,l,G30181,aɪ,G00247,0.5,12
ɛ,v,l,G30181,aɪ,G00372,0.3333333,12
ɛ,v,l,G30181,aɪ,G00411,0.6666666,6
t,f,aɪ,G30181,v,G00247,0.3333333,3
t,f,aɪ,G30181,v,G00411,0.3333333,3
s,f,aɪ,G30181,v,G00219,0.0,3
s,f,aɪ,G30181,v,G00351,0.6666666,6
n,f,aɪ,G30181,v,G20149,0.0,3
n,f,aɪ,G30181,v,G70160,0.0,3
n,f,aɪ,G30181,v,G00245,0.6666666,3
n,f,aɪ,G30181,v,G00247,0.3333333,3
n,f,aɪ,G30181,v,G00351,0.0,6
n,f,aɪ,G30181,v,G20113,0.0,3
p,ɔ,ʌ,G30181,n,G20113,0.0,1
ɪ,n,n,G30181,ɔ,G00211,0.10416669,48
ɪ,n,n,G30181,ɔ,G00219,0.3125,48
ɪ,n,n,G30181,ɔ,G00245,0.09821427,112
ɪ,n,n,G30181,ɔ,G00247,0.22916669,48
ɪ,n,n,G30181,ɔ,G00351,0.14583331,48
ɪ,n,n,G30181,ɔ,G00372,0.1875,16
ɪ,n,n,G30181,ɔ,G00411,0.625,48
ɪ,n,n,G30181,ɔ,G20113,0.22500002,80
t,n,n,G30181,ɔ,G00211,0.125,16
t,n,n,G30181,ɔ,G70160,0.125,8
t,n,n,G30181,ɔ,G00219,0.4583333,24
t,n,n,G30181,ɔ,G00247,1.0,16
t,n,n,G30181,ɔ,G00351,0.0,8
t,n,n,G30181,ɔ,G00372,0.25,8
t,n,n,G30181,ɔ,G00411,0.625,8
t,n,n,G30181,ɔ,G20113,0.25,24
aʊ,n,n,G30181,ɔ,G00219,0.625,8
aʊ,n,n,G30181,ɔ,G00247,0.5,8
æ,n,n,G30181,ɔ,G00211,0.5,8
æ,n,n,G30181,ɔ,G20149,0.75,4
æ,n,n,G30181,ɔ,G70160,0.0,8
æ,n,n,G30181,ɔ,G00219,1.0,8
æ,n,n,G30181,ɔ,G00245,0.625,8
æ,n,n,G30181,ɔ,G00247,0.0,4
æ,n,n,G30181,ɔ,G00351,0.8333333,12
æ,n,n,G30181,ɔ,G00372,0.125,16
æ,n,n,G30181,ɔ,G20113,1.0,12
oʊ,n,n,G30181,ɔ,G00211,1.0,4
oʊ,n,n,G30181,ɔ,G00245,0.25,4
oʊ,n,n,G30181,ɔ,G20113,1.0,4
uː,n,n,G30181,ɔ,G00211,0.5,2
uː,n,n,G30181,ɔ,G00245,1.0,2
i,n,n,G30181,ɔ,G70160,0.0,2
d,n,n,G30181,ɔ,G00211,0.125,8
d,n,n,G30181,ɔ,G00219,0.75,8
d,n,n,G30181,ɔ,G00245,0.25,8
d,n,n,G30181,ɔ,G00247,0.0,2
d,n,n,G30181,ɔ,G00351,1.0,2
d,n,n,G30181,ɔ,G00372,1.0,2
d,n,n,G30181,ɔ,G00411,1.0,2
d,n,n,G30181,ɔ,G20113,0.5,2
ɛ,n,n,G30181,ɔ,G00211,0.0,4
ɛ,n,n,G30181,ɔ,G70160,0.0,8
ɛ,n,n,G30181,ɔ,G00219,0.25,4
ɛ,n,n,G30181,ɔ,G00245,0.125,8
ɛ,n,n,G30181,ɔ,G00247,0.0,12
ɛ,n,n,G30181,ɔ,G00372,0.0,8
ɛ,n,n,G30181,ɔ,G00411,0.0,4
ɛ,n,n,G30181,ɔ,G20113,0.0,4
ʌ,n,n,G30181,ɔ,G00211,1.0,4
ʌ,n,n,G30181,ɔ,G20149,0.0,2
ʌ,n,n,G30181,ɔ,G70160,0.0,2
ʌ,n,n,G30181,ɔ,G00219,1.0,2
ʌ,n,n,G30181,ɔ,G00245,1.0,6
ʌ,n,n,G30181,ɔ,G00247,1.0,2
ʌ,n,n,G30181,ɔ,G20113,0.25,4
