#file onset offset #phone
G40538S2306 0.5075 0.8275 t
G40538S2306 0.6275 0.8975 p
G40538S2306 0.7475 0.9875 l
G40538S2306 0.8275 1.0575 æ
G40538S2306 0.8975 1.1575 t
G40538S2306 0.9875 1.2775 f
G40538S2306 1.0575 1.3675 ɔːɹ
G40538S2306 1.1575 1.5175 m
G40538S2306 1.2775 1.6275 z
G40538S2306 1.3675 1.6975 k
G40538S2306 1.5175 1.7975 æ
G40538S2306 1.6275 1.9275 n
G40538S2306 1.6975 2.0575 aɪ
G40538S2306 1.7975 2.2075 w
G40538S2306 1.9275 2.5075 ɑː
G40538S2306 2.0575 2.6275 tʃ
G40538S2306 2.2075 2.6975 k
G40538S2306 2.5075 2.7375 ɹ
G40538S2306 2.6275 2.8975 iː
G40538S2306 2.6975 3.0075 tʃ
G40538S2306 2.7375 3.2175 ɚ
G40538S2306 2.8975 3.2975 k
G40538S2306 3.0075 3.3375 ʌ
G40538S2306 3.2175 3.4775 m
G40538S2306 3.2975 3.5775 f
G40538S2306 3.3375 3.6575 ɚ
G40538S2306 3.4775 3.7975 t
G40538S2306 3.5775 4.0975 s
G40538S2306 3.6575 4.2775 ɔ
G40538S2306 3.7975 4.7350 n
G40538S2307 0.0000 0.7675 ɪ
G40538S2307 0.4075 0.8875 z
G40538S2307 0.6075 0.9975 ɪ
G40538S2307 0.7675 1.1275 t
G40538S2307 0.8875 1.2475 w
G40538S2307 0.9975 1.2975 ɪ
G40538S2307 1.1275 1.3475 n
G40538S2307 1.2475 1.4175 d
G40538S2307 1.2975 1.5475 i
G40538S2307 1.3475 1.5975 t
G40538S2307 1.4175 1.6975 ə
G40538S2307 1.5475 1.8575 d
G40538S2307 1.5975 1.9175 eɪ
G40538S2307 1.6975 2.0175 ɪ
G40538S2307 1.8575 2.0875 n
G40538S2307 1.9175 2.1375 m
G40538S2307 2.0175 2.1875 ɪ
G40538S2307 2.0875 2.2475 n
G40538S2307 2.1375 2.4275 ɪ
G40538S2307 2.1875 2.5975 s
G40538S2307 2.2475 2.7075 oʊ
G40538S2307 2.4275 2.8875 ɾ
G40538S2307 2.5975 3.3050 ə
G40538S2308 0.0000 0.7975 h
G40538S2308 0.4875 0.8975 uː
G40538S2308 0.6575 0.9975 d
G40538S2308 0.7975 1.1075 ᵻ
G40538S2308 0.8975 1.2675 ɹ
G40538S2308 0.9975 1.3375 ɛ
G40538S2308 1.1075 1.4575 k
G40538S2308 1.2675 1.5775 t
G40538S2308 1.3375 1.8475 ᵻ
G40538S2308 1.4575 2.1375 d
G40538S2308 1.8475 2.3975 s
G40538S2308 2.1375 2.4975 iː
G40538S2308 2.3275 2.5375 k
G40538S2308 2.3975 2.6075 ɹ
G40538S2308 2.4975 2.6975 ᵻ
G40538S2308 2.5375 2.7875 t
G40538S2308 2.6075 2.9275 l
G40538S2308 2.6975 3.0575 aɪ
G40538S2308 2.7875 3.1175 f
G40538S2308 2.9275 3.2875 ʌ
G40538S2308 3.0575 3.4175 v
G40538S2308 3.1175 3.7275 b
G40538S2308 3.2875 4.0875 ɔɪ
G40538S2308 3.4175 4.5450 z
G40538S2309 0.0000 0.6975 h
G40538S2309 0.4175 0.7975 aʊ
G40538S2309 0.5775 1.0175 l
G40538S2309 0.6975 1.1475 ɔ
G40538S2309 0.7975 1.1875 ŋ
G40538S2309 1.0175 1.3175 ɪ
G40538S2309 1.1475 1.3875 z
G40538S2309 1.1875 1.5175 w
G40538S2309 1.3175 1.5875 ʌ
G40538S2309 1.3875 1.7775 n
G40538S2309 1.5175 1.8675 ɛ
G40538S2309 1.5875 1.9175 p
G40538S2309 1.7775 1.9975 ɪ
G40538S2309 1.8675 2.1575 s
G40538S2309 1.9175 2.2575 oʊ
G40538S2309 1.9975 2.3975 d
G40538S2309 2.1575 2.6275 ʌ
G40538S2309 2.2575 2.6875 v
G40538S2309 2.3975 2.7575 ɛ
G40538S2309 2.6275 2.8475 m
G40538S2309 2.6875 2.9675 b
G40538S2309 2.7575 3.0575 æ
G40538S2309 2.8475 3.0875 ɹ
G40538S2309 2.9675 3.2275 ə
G40538S2309 3.0575 3.2775 s
G40538S2309 3.0875 3.3575 ɪ
G40538S2309 3.2275 3.4875 ŋ
G40538S2309 3.2775 3.6675 b
G40538S2309 3.3575 3.7375 ɑː
G40538S2309 3.4875 3.8175 d
G40538S2309 3.6675 4.1575 i
G40538S2309 3.7375 4.5350 z
G40538S2310 0.0000 1.1975 ɑːɹ
G40538S2310 0.6975 1.5775 ð
G40538S2310 1.0275 1.8675 ɛɹ
G40538S2310 1.1975 2.0475 ɑːɹ
G40538S2310 1.5775 2.1275 p
G40538S2310 1.8675 2.2475 l
G40538S2310 2.0475 2.4175 eɪ
G40538S2310 2.1275 2.5275 s
G40538S2310 2.2475 2.6575 ᵻ
G40538S2310 2.4175 2.7475 z
G40538S2310 2.5275 2.8675 n
G40538S2310 2.6575 2.9575 ɑː
G40538S2310 2.7475 3.0575 t
G40538S2310 2.8675 3.1875 w
G40538S2310 2.9575 3.3275 ɜː
G40538S2310 3.0575 3.4675 θ
G40538S2310 3.1875 3.6275 ɡ
G40538S2310 3.3275 3.7175 oʊ
G40538S2310 3.4675 3.7875 ɪ
G40538S2310 3.6275 3.9475 ŋ
G40538S2310 3.7175 4.2475 t
G40538S2310 3.7875 4.3675 uː
G40538S2310 3.9475 4.4675 ɪ
G40538S2310 4.2475 4.6375 n
G40538S2310 4.3675 4.7075 t
G40538S2310 4.4675 4.7675 uː
G40538S2310 4.6375 4.8775 n
G40538S2310 4.7075 5.1175 iː
G40538S2310 4.7675 5.1675 ʒ
G40538S2310 4.8775 5.2175 ə
G40538S2310 5.1175 5.3875 n
G40538S2310 5.1675 5.4475 ɹ
G40538S2310 5.2175 5.5875 ᵻ
G40538S2310 5.3875 5.6875 p
G40538S2310 5.4475 5.7375 ʌ
G40538S2310 5.5875 5.8275 b
G40538S2310 5.6875 5.8775 l
G40538S2310 5.7375 6.1275 ɪ
G40538S2310 5.8275 6.7350 k
G40538S2311 0.0000 0.4775 w
G40538S2311 0.3375 0.5975 ɪ
G40538S2311 0.4075 0.7375 l
G40538S2311 0.4775 0.8575 t
G40538S2311 0.5975 0.9375 ɑː
G40538S2311 0.7375 1.1075 m
G40538S2311 0.8575 1.1575 ɹ
G40538S2311 0.9375 1.2175 ɑː
G40538S2311 1.1075 1.2575 b
G40538S2311 1.1575 1.2975 ɪ
G40538S2311 1.2175 1.4275 n
G40538S2311 1.2575 1.4975 s
G40538S2311 1.2975 1.5875 ə
G40538S2311 1.4275 1.7175 n
G40538S2311 1.4975 1.8675 b
G40538S2311 1.5875 1.9175 æ
G40538S2311 1.7175 1.9575 n
G40538S2311 1.8675 2.0875 d
G40538S2311 1.9175 2.1275 h
G40538S2311 1.9575 2.1975 æ
G40538S2311 2.0875 2.2475 v
G40538S2311 2.1275 2.3775 eɪ
G40538S2311 2.1975 2.5275 l
G40538S2311 2.2475 2.6475 aɪ
G40538S2311 2.3775 2.7475 v
G40538S2311 2.5275 2.8175 k
G40538S2311 2.6475 2.8575 ɑː
G40538S2311 2.7475 2.9975 n
G40538S2311 2.8175 3.0875 s
G40538S2311 2.8575 3.1675 ɚ
G40538S2311 2.9975 3.3075 t
G40538S2311 3.0875 3.4975 s
G40538S2311 3.1675 3.6475 uː
G40538S2311 3.3075 4.1150 n
G40538S2312 0.0000 0.3675 w
G40538S2312 0.1775 0.4975 ʌ
G40538S2312 0.2375 0.5875 t
G40538S2312 0.3675 0.6875 ɪ
G40538S2312 0.4975 0.7575 z
G40538S2312 0.5875 0.8075 ð
G40538S2312 0.6875 0.9375 ə
G40538S2312 0.7575 1.0675 b
G40538S2312 0.8075 1.1775 ɛ
G40538S2312 0.9375 1.2675 s
G40538S2312 1.0675 1.3675 t
G40538S2312 1.1775 1.5275 w
G40538S2312 1.2675 1.6475 eɪ
G40538S2312 1.3675 1.7275 t
G40538S2312 1.5275 1.8175 uː
G40538S2312 1.6475 2.0275 ɡ
G40538S2312 1.7275 2.1075 oʊ
G40538S2312 1.8175 2.1575 t
G40538S2312 2.0275 2.2975 uː
G40538S2312 2.1075 2.3975 s
G40538S2312 2.1575 2.5175 t
G40538S2312 2.2975 2.5875 iː
G40538S2312 2.3975 2.6275 v
G40538S2312 2.5175 2.6975 ɛ
G40538S2312 2.5875 2.8975 n
G40538S2312 2.6275 3.1975 ɪ
G40538S2312 2.6975 3.6550 dʒ
G40538S2313 0.0000 0.7575 h
G40538S2313 0.4875 0.8575 aʊ
G40538S2313 0.6175 1.0775 l
G40538S2313 0.7575 1.2075 ɔ
G40538S2313 0.8575 1.2475 ŋ
G40538S2313 1.0775 1.3675 ɪ
G40538S2313 1.2075 1.4575 z
G40538S2313 1.2475 1.6075 ð
G40538S2313 1.3675 1.7875 ə
G40538S2313 1.4575 1.9575 ɐ
G40538S2313 1.6075 2.0375 t
G40538S2313 1.7875 2.1275 ɑː
G40538S2313 1.9575 2.1875 m
G40538S2313 2.0375 2.3775 ɪ
G40538S2313 2.1275 2.4475 k
G40538S2313 2.1875 2.7175 d
G40538S2313 2.3775 2.7475 ɑː
G40538S2313 2.4475 2.8375 ɡ
G40538S2313 2.7175 2.9175 m
G40538S2313 2.7475 2.9775 j
G40538S2313 2.8375 3.0775 uː
G40538S2313 2.9175 3.1475 z
G40538S2313 2.9775 3.2475 ɪ
G40538S2313 3.0775 3.3375 k
G40538S2313 3.1475 3.4575 v
G40538S2313 3.2475 3.5175 ɪ
G40538S2313 3.3375 3.6275 d
G40538S2313 3.4575 3.8075 ɪ
G40538S2313 3.5175 4.2650 oʊ
G40538S2314 0.0000 0.4075 w
G40538S2314 0.1975 0.7475 ʌ
G40538S2314 0.2575 0.9475 t
G40538S2314 0.4075 1.1175 ɪ
G40538S2314 0.7475 1.2075 z
G40538S2314 0.9475 1.3475 ð
G40538S2314 1.1175 1.4975 ə
G40538S2314 1.2075 1.5375 p
G40538S2314 1.3475 1.5675 ɹ
G40538S2314 1.4975 1.6875 ɪ
G40538S2314 1.5375 1.7275 s
G40538S2314 1.5675 1.8275 ɪ
G40538S2314 1.6875 1.8775 p
G40538S2314 1.7275 2.0075 ɪ
G40538S2314 1.8275 2.1375 t
G40538S2314 1.8775 2.2875 eɪ
G40538S2314 2.0075 2.3275 ʃ
G40538S2314 2.1375 2.4375 ə
G40538S2314 2.2875 2.4975 n
G40538S2314 2.3275 2.6275 l
G40538S2314 2.4375 2.7075 ɛ
G40538S2314 2.4975 2.7875 v
G40538S2314 2.6275 2.9175 əl
G40538S2314 2.7075 2.9675 t
G40538S2314 2.7875 3.0975 ə
G40538S2314 2.9175 3.3875 d
G40538S2314 2.9675 3.4975 eɪ
G40538S2314 3.0975 3.6275 ɪ
G40538S2314 3.3875 3.7175 n
G40538S2314 3.4975 3.8275 ɡ
G40538S2314 3.6275 3.9175 ɹ
G40538S2314 3.7175 3.9775 æ
G40538S2314 3.8275 4.0275 n
G40538S2314 3.9175 4.1675 d
G40538S2314 3.9775 4.3675 f
G40538S2314 4.0275 4.4975 ɔːɹ
G40538S2314 4.1675 4.7875 k
G40538S2314 4.3675 5.2150 s
G40538S2315 0.0000 0.4375 w
G40538S2315 0.1775 0.6475 ʌ
G40538S2315 0.2775 0.9275 t
G40538S2315 0.4375 1.0275 ʌ
G40538S2315 0.6475 1.2675 ð
G40538S2315 0.9275 1.5275 ɚ
G40538S2315 1.0275 1.6675 ɑːɹ
G40538S2315 1.2675 1.7875 ɾ
G40538S2315 1.5275 1.9175 ɪ
G40538S2315 1.6675 1.9775 s
G40538S2315 1.7875 2.1775 t
G40538S2315 1.9175 2.2175 s
G40538S2315 2.1775 2.3775 h
G40538S2315 2.2175 2.5175 æ
G40538S2315 2.2675 2.6575 z
G40538S2315 2.3775 2.8675 l
G40538S2315 2.5175 3.1075 eɪ
G40538S2315 2.6575 3.4775 n
G40538S2315 3.1075 3.6775 m
G40538S2315 3.4775 3.7475 eɪ
G40538S2315 3.5875 3.8575 d
G40538S2315 3.6775 3.9175 m
G40538S2315 3.7475 4.0075 j
G40538S2315 3.8575 4.1075 uː
G40538S2315 3.9175 4.1775 z
G40538S2315 4.0075 4.3075 ɪ
G40538S2315 4.1075 4.3775 k
G40538S2315 4.1775 4.5075 w
G40538S2315 4.3075 4.6675 ɪ
G40538S2315 4.3775 5.0850 ð
G40538S2316 0.0000 0.6975 æ
G40538S2316 0.2975 0.8475 d
G40538S2316 0.5875 1.0975 z
G40538S2316 0.6975 1.2075 ɔ
G40538S2316 0.8475 1.2675 n
G40538S2316 1.0975 1.3875 d
G40538S2316 1.2075 1.5775 ɛ
G40538S2316 1.2675 1.7475 θ
G40538S2316 1.3875 1.9175 ɹ
G40538S2316 1.5775 2.0575 oʊ
G40538S2316 1.7475 2.0975 t
G40538S2316 1.9175 2.1875 uː
G40538S2316 2.0575 2.2875 m
G40538S2316 2.0975 2.4575 aɪ
G40538S2316 2.1875 2.6075 f
G40538S2316 2.2875 2.6875 eɪ
G40538S2316 2.4575 2.7275 v
G40538S2316 2.6075 2.8175 ɚ
G40538S2316 2.6875 2.8975 ɹ
G40538S2316 2.7275 3.0175 ᵻ
G40538S2316 2.8175 3.2375 t
G40538S2316 2.8975 3.6750 s
G40538S2317 0.0000 0.4575 k
G40538S2317 0.2275 0.5575 æ
G40538S2317 0.3075 0.6975 n
G40538S2317 0.4575 0.8575 aɪ
G40538S2317 0.5575 0.9875 j
G40538S2317 0.6975 1.1075 uː
G40538S2317 0.8575 1.1975 s
G40538S2317 0.9875 1.2875 n
G40538S2317 1.1075 1.3975 ɛ
G40538S2317 1.1975 1.4575 t
G40538S2317 1.2875 1.5375 w
G40538S2317 1.3975 1.6275 ɜː
G40538S2317 1.4575 1.7975 k
G40538S2317 1.5375 1.9075 s
G40538S2317 1.6275 2.0575 ɛ
G40538S2317 1.7975 2.2275 l
G40538S2317 1.9075 2.2575 ɪ
G40538S2317 2.0575 2.4275 n
G40538S2317 2.2275 2.6075 f
G40538S2317 2.2575 2.7075 oʊ
G40538S2317 2.4275 2.9275 l
G40538S2317 2.6075 3.1875 aɪ
G40538S2317 2.7075 3.4475 t
G40538S2317 3.1875 3.6575 ɔ
G40538S2317 3.4475 3.7175 n
G40538S2317 3.5775 3.8075 m
G40538S2317 3.6575 3.8975 aɪ
G40538S2317 3.7175 3.9475 k
G40538S2317 3.8075 4.0075 ə
G40538S2317 3.8975 4.0875 m
G40538S2317 3.9475 4.1675 p
G40538S2317 4.0075 4.2375 j
G40538S2317 4.0875 4.3375 uː
G40538S2317 4.1675 4.6175 ɾ
G40538S2317 4.2375 4.9950 ɚ
G40538S2318 0.0000 0.6775 w
G40538S2318 0.4675 0.7475 ɛ
G40538S2318 0.5675 0.8675 n
G40538S2318 0.6775 0.9875 w
G40538S2318 0.7475 1.0775 ʌ
G40538S2318 0.8675 1.1375 z
G40538S2318 0.9875 1.1875 ð
G40538S2318 1.0775 1.3775 ə
G40538S2318 1.1375 1.5475 s
G40538S2318 1.1875 1.6575 ɔ
G40538S2318 1.3775 1.8075 ŋ
G40538S2318 1.5475 1.8675 h
G40538S2318 1.6575 1.9575 oʊ
G40538S2318 1.8075 2.0075 l
G40538S2318 1.8675 2.0575 d
G40538S2318 1.9575 2.1175 ð
G40538S2318 2.0075 2.2575 ə
G40538S2318 2.0575 2.4275 l
G40538S2318 2.1175 2.4975 aɪ
G40538S2318 2.2575 2.6475 n
G40538S2318 2.4275 2.6775 ɹ
G40538S2318 2.4975 2.8075 ᵻ
G40538S2318 2.6475 2.9575 l
G40538S2318 2.6775 3.0975 iː
G40538S2318 2.8075 3.3075 s
G40538S2318 2.9575 3.6250 t
G40538S2319 0.0000 0.7675 w
G40538S2319 0.4775 0.8775 ɛɹ
G40538S2319 0.5775 0.9275 k
G40538S2319 0.7675 1.0075 æ
G40538S2319 0.8775 1.1475 n
G40538S2319 0.9275 1.2675 aɪ
G40538S2319 1.0075 1.4375 b
G40538S2319 1.1475 1.6375 aɪ
G40538S2319 1.2675 1.7375 k
G40538S2319 1.4375 1.8775 ɔ
G40538S2319 1.6375 2.0475 f
G40538S2319 1.7375 2.0775 i
G40538S2319 1.8775 2.1775 ɪ
G40538S2319 2.0475 2.2475 n
G40538S2319 2.0775 2.3575 d
G40538S2319 2.1775 2.4575 ɹ
G40538S2319 2.2475 2.5975 ɛ
G40538S2319 2.3575 2.6675 z
G40538S2319 2.4575 2.7175 d
G40538S2319 2.5975 2.8875 ə
G40538S2319 2.6675 3.3650 n
G40538S2320 0.0000 0.6975 d
G40538S2320 0.4575 0.8475 ʌ
G40538S2320 0.5275 0.9275 z
G40538S2320 0.6975 1.0375 ð
G40538S2320 0.8475 1.2475 ə
G40538S2320 0.9275 1.4875 dʒ
G40538S2320 1.0375 1.8075 uː
G40538S2320 1.2475 1.9375 s
G40538S2320 1.4875 2.1875 h
G40538S2320 1.8075 2.3475 aʊ
G40538S2320 1.9375 2.4175 s
G40538S2320 2.1875 2.5075 h
G40538S2320 2.3475 2.5975 æ
G40538S2320 2.4175 2.7275 z
G40538S2320 2.5075 2.8375 t
G40538S2320 2.5975 2.9375 eɪ
G40538S2320 2.7275 2.9975 k
G40538S2320 2.8375 3.0675 ə
G40538S2320 2.9375 3.3175 w
G40538S2320 2.9975 3.7450 eɪ
G40538S2321 0.0000 0.6575 p
G40538S2321 0.4875 0.9175 l
G40538S2321 0.5375 1.0675 eɪ
G40538S2321 0.6575 1.1675 d
G40538S2321 0.9175 1.2175 æ
G40538S2321 1.0675 1.3375 n
G40538S2321 1.1675 1.3775 s
G40538S2321 1.2175 1.4075 ɪ
G40538S2321 1.3375 1.4775 ŋ
G40538S2321 1.3775 1.5575 ɪ
G40538S2321 1.4075 1.6175 n
G40538S2321 1.4775 1.6675 ð
G40538S2321 1.5575 1.7875 ə
G40538S2321 1.6175 1.9275 m
G40538S2321 1.6675 1.9575 uː
G40538S2321 1.7875 2.1275 n
G40538S2321 1.9275 2.2875 l
G40538S2321 1.9575 2.5475 aɪ
G40538S2321 2.1275 2.8450 t
G40538S2322 0.0000 0.6275 w
G40538S2322 0.4475 0.8175 ʌ
G40538S2322 0.5075 0.9775 t
G40538S2322 0.6275 1.0475 ʌ
G40538S2322 0.8175 1.1275 ð
G40538S2322 0.9775 1.2375 ɚ
G40538S2322 1.0475 1.3975 m
G40538S2322 1.1275 1.4575 uː
G40538S2322 1.2375 1.5875 v
G40538S2322 1.3975 1.8175 ɪ
G40538S2322 1.4575 2.0275 z
G40538S2322 1.5875 2.2175 ɑːɹ
G40538S2322 1.8175 2.3075 f
G40538S2322 2.0275 2.3975 ɹ
G40538S2322 2.2175 2.5175 ʌ
G40538S2322 2.3075 2.5775 m
G40538S2322 2.3975 2.6275 ð
G40538S2322 2.5175 2.8475 ə
G40538S2322 2.5775 2.9975 s
G40538S2322 2.6275 3.0875 eɪ
G40538S2322 2.8475 3.1675 m
G40538S2322 2.9975 3.2275 d
G40538S2322 3.0875 3.3375 ᵻ
G40538S2322 3.1675 3.4075 ɹ
G40538S2322 3.2275 3.4675 ɛ
G40538S2322 3.3375 3.5875 k
G40538S2322 3.4075 3.7275 t
G40538S2322 3.4675 3.8875 ɚ
G40538S2322 3.5875 3.9875 æ
G40538S2322 3.7275 4.0575 z
G40538S2322 3.8875 4.1075 ð
G40538S2322 3.9875 4.2475 ə
G40538S2322 4.0575 4.2875 k
G40538S2322 4.1075 4.3875 ə
G40538S2322 4.2475 4.4875 m
G40538S2322 4.2875 4.5475 j
G40538S2322 4.3875 4.6775 uː
G40538S2322 4.4875 4.9075 ɾ
G40538S2322 4.5475 5.2950 ɚ
G40538S2323 0.0000 0.7775 d
G40538S2323 0.4875 1.0775 ʌ
G40538S2323 0.6175 1.1275 z
G40538S2323 0.7775 1.1775 ʌ
G40538S2323 1.0775 1.2875 l
G40538S2323 1.1275 1.3275 t
G40538S2323 1.1775 1.4275 ᵻ
G40538S2323 1.2875 1.4975 m
G40538S2323 1.3275 1.5875 ə
G40538S2323 1.4275 1.7575 t
G40538S2323 1.4975 1.9675 f
G40538S2323 1.5875 2.3275 oːɹ
G40538S2323 1.7575 2.5775 s
G40538S2323 2.3275 2.7175 ɑː
G40538S2323 2.5775 2.7475 v
G40538S2323 2.6375 2.8675 eɪ
G40538S2323 2.7175 3.0675 m
G40538S2323 2.7475 3.1675 oːɹ
G40538S2323 2.8675 3.2375 ð
G40538S2323 3.0675 3.2875 ɐ
G40538S2323 3.1675 3.4075 n
G40538S2323 3.2375 3.4975 w
G40538S2323 3.2875 3.5675 ʌ
G40538S2323 3.4075 3.7375 n
G40538S2323 3.4975 3.8575 s
G40538S2323 3.5675 3.9775 ɪ
G40538S2323 3.7375 4.0475 ɹ
G40538S2323 3.8575 4.4175 i
G40538S2323 3.9775 4.7650 z
G40538S2324 0.0000 0.7775 aɪ
G40538S2324 0.4975 0.8575 w
G40538S2324 0.6575 0.8975 ɔ
G40538S2324 0.7775 1.0375 n
G40538S2324 0.8575 1.1475 t
G40538S2324 0.8975 1.1975 t
G40538S2324 1.0375 1.2475 uː
G40538S2324 1.1475 1.4475 w
G40538S2324 1.1975 1.7975 ɑː
G40538S2324 1.2475 1.8675 tʃ
G40538S2324 1.7975 2.0475 ɐ
G40538S2324 1.8675 2.1475 n
G40538S2324 1.9475 2.2175 ʌ
G40538S2324 2.0475 2.2875 ð
G40538S2324 2.1475 2.3875 ɚ
G40538S2324 2.2175 2.4675 m
G40538S2324 2.2875 2.5675 uː
G40538S2324 2.3875 2.6375 v
G40538S2324 2.4675 2.7675 i
G40538S2324 2.5675 2.8775 l
G40538S2324 2.6375 2.9975 aɪ
G40538S2324 2.7675 3.0975 k
G40538S2324 2.8775 3.2175 m
G40538S2324 2.9975 3.3275 ɪ
G40538S2324 3.0975 3.3975 z
G40538S2324 3.2175 3.4875 ɚ
G40538S2324 3.3275 3.6575 ɹ
G40538S2324 3.3975 4.1050 i
G40538S2325 0.0000 0.8875 w
G40538S2325 0.7175 0.9975 ʌ
G40538S2325 0.7775 1.0575 t
G40538S2325 0.8875 1.1675 ɪ
G40538S2325 0.9975 1.2375 z
G40538S2325 1.0575 1.2975 ð
G40538S2325 1.1675 1.3775 ə
G40538S2325 1.2375 1.5375 n
G40538S2325 1.2975 1.6275 eɪ
G40538S2325 1.3775 1.6975 m
G40538S2325 1.5375 1.8975 ʌ
G40538S2325 1.6275 1.9475 v
G40538S2325 1.6975 2.0875 ð
G40538S2325 1.8975 2.4375 ɪ
G40538S2325 1.9475 2.5375 s
G40538S2325 2.0875 2.6475 ɛ
G40538S2325 2.4375 2.6975 p
G40538S2325 2.5375 2.8275 ɪ
G40538S2325 2.6475 3.0175 s
G40538S2325 2.6975 3.1575 oʊ
G40538S2325 2.8275 3.2975 d
G40538S2325 3.0175 3.4875 ʌ
G40538S2325 3.1575 3.6275 v
G40538S2325 3.2975 3.7575 b
G40538S2325 3.4875 3.8375 ɑː
G40538S2325 3.6275 3.9175 b
G40538S2325 3.7575 4.0175 æ
G40538S2325 3.8375 4.0475 n
G40538S2325 3.9175 4.1975 d
G40538S2325 4.0175 4.4075 ɹ
G40538S2325 4.0475 4.6575 oʊ
G40538S2325 4.1975 5.3050 z
G40538S2326 0.0000 0.6675 ʌ
G40538S2326 0.4775 0.7375 n
G40538S2326 0.5975 0.8275 ɪ
G40538S2326 0.6675 0.9875 n
G40538S2326 0.7375 1.0975 s
G40538S2326 0.8275 1.3475 t
G40538S2326 0.9875 1.4275 ɔː
G40538S2326 1.0975 1.6075 l
G40538S2326 1.3475 1.7075 s
G40538S2326 1.4275 1.7975 æ
G40538S2326 1.6075 1.9675 m
G40538S2326 1.7075 2.0975 s
G40538S2326 1.7975 2.3075 ʌ
G40538S2326 1.9675 2.3375 ŋ
G40538S2326 2.3075 2.5575 m
G40538S2326 2.3375 2.6575 j
G40538S2326 2.4475 2.7675 uː
G40538S2326 2.5575 2.8675 z
G40538S2326 2.6575 3.0975 ɪ
G40538S2326 2.7675 3.3950 k
G40538S2329 0.0000 0.6575 w
G40538S2329 0.4475 0.7475 ɛ
G40538S2329 0.5475 0.8475 n
G40538S2329 0.6575 1.1175 ɪ
G40538S2329 0.7475 1.1675 z
G40538S2329 0.8475 1.2675 p
G40538S2329 1.1175 1.3575 iː
G40538S2329 1.1675 1.5175 k
G40538S2329 1.2675 1.6875 t
G40538S2329 1.3575 1.7775 aɪ
G40538S2329 1.5175 1.8675 m
G40538S2329 1.6875 1.9975 æ
G40538S2329 1.7775 2.0475 t
G40538S2329 1.8675 2.1575 v
G40538S2329 1.9975 2.2875 ɪ
G40538S2329 2.0475 2.3375 l
G40538S2329 2.1575 2.5075 ə
G40538S2329 2.2875 2.6175 s
G40538S2329 2.3375 2.7475 oʊ
G40538S2329 2.5075 2.8075 f
G40538S2329 2.6175 2.8675 i
G40538S2329 2.7475 3.0175 ə
G40538S2329 2.8075 3.1475 k
G40538S2329 2.8675 3.3075 eɪ
G40538S2329 3.0175 3.4675 p
G40538S2329 3.1475 3.6475 k
G40538S2329 3.3075 3.7875 ɔː
G40538S2329 3.4675 3.9775 ɹ
G40538S2329 3.6475 4.4350 əl
G40538S2330 0.0000 0.6175 h
G40538S2330 0.3675 0.7275 aʊ
G40538S2330 0.5175 0.7975 m
G40538S2330 0.6175 0.8675 ɛ
G40538S2330 0.7275 0.9675 n
G40538S2330 0.7975 1.0975 i
G40538S2330 0.8675 1.1775 b
G40538S2330 0.9675 1.2975 ɹ
G40538S2330 1.0975 1.3675 æ
G40538S2330 1.1775 1.4775 n
G40538S2330 1.2975 1.5775 tʃ
G40538S2330 1.3675 1.7175 ᵻ
G40538S2330 1.4775 1.7875 z
G40538S2330 1.5775 1.8675 d
G40538S2330 1.7175 1.9575 ʌ
G40538S2330 1.7875 2.0175 z
G40538S2330 1.8675 2.0575 ð
G40538S2330 1.9575 2.2675 ə
G40538S2330 2.0175 2.4575 f
G40538S2330 2.0575 2.5375 aɪ
G40538S2330 2.2675 2.7375 v
G40538S2330 2.4575 2.8175 b
G40538S2330 2.5375 2.9675 ɛ
G40538S2330 2.7375 3.2175 l
G40538S2330 2.8175 3.4275 z
G40538S2330 2.9675 3.6375 ɪ
G40538S2330 3.2175 4.2950 n
G40538S2331 0.0000 0.5775 w
G40538S2331 0.4475 0.6975 ʌ
G40538S2331 0.4975 0.7775 t
G40538S2331 0.5775 0.9375 k
G40538S2331 0.6975 0.9675 aɪ
G40538S2331 0.7775 1.0075 n
G40538S2331 0.9375 1.0775 d
G40538S2331 0.9675 1.1575 ʌ
G40538S2331 1.0075 1.3275 v
G40538S2331 1.0775 1.5775 f
G40538S2331 1.1575 1.7775 uː
G40538S2331 1.3275 2.0275 d
G40538S2331 1.7775 2.1975 ɪ
G40538S2331 2.0275 2.3875 z
G40538S2331 2.1375 2.5575 s
G40538S2331 2.1975 2.6775 ɜː
G40538S2331 2.3875 2.7575 v
G40538S2331 2.5575 2.9475 d
G40538S2331 2.6775 3.0975 æ
G40538S2331 2.7575 3.2675 t
G40538S2331 2.9475 3.3875 æ
G40538S2331 3.0975 3.4675 l
G40538S2331 3.2675 3.5675 ɪ
G40538S2331 3.3875 3.6375 k
G40538S2331 3.4675 3.8275 s
G40538S2331 3.5675 3.9475 s
G40538S2331 3.6375 4.1175 uː
G40538S2331 3.8275 4.3075 ʃ
G40538S2331 3.9475 4.7450 i
G40538S2332 0.0000 0.8075 w
G40538S2332 0.4875 0.9475 ɛɹ
G40538S2332 0.5575 1.0575 ɪ
G40538S2332 0.8075 1.1275 z
G40538S2332 0.9475 1.1875 ð
G40538S2332 1.0575 1.3075 ə
G40538S2332 1.1275 1.4575 m
G40538S2332 1.1875 1.5675 oʊ
G40538S2332 1.3075 1.7475 s
