#file onset offset #phone
G00862S1172 2.1875 2.4775 m
G00862S1172 2.2775 2.5375 p
G00862S1172 2.3875 2.6275 ə
G00862S1172 2.4775 2.7875 n
G00862S1172 2.5375 2.8775 i
G00862S1172 2.6275 3.0175 k
G00862S1172 2.7875 3.1475 æ
G00862S1172 2.8775 3.2275 n
G00862S1172 3.0175 3.3975 ɡ
G00862S1172 3.1475 3.4575 ɛ
G00862S1172 3.2275 3.5875 t
G00862S1172 3.3975 3.7475 ð
G00862S1172 3.4575 3.9175 ə
G00862S1172 3.5875 4.0275 m
G00862S1172 3.7475 4.1175 ʌ
G00862S1172 3.9175 4.3875 n
G00862S1172 4.0275 4.5675 i
G00862S1172 4.1175 4.7975 ɪ
G00862S1172 4.3875 4.8975 t
G00862S1172 4.5675 5.0975 n
G00862S1172 4.7975 5.1775 iː
G00862S1172 4.8975 5.3475 d
G00862S1172 5.0975 5.4375 z
G00862S1172 5.1775 5.6575 t
G00862S1172 5.3475 5.7175 uː
G00862S1172 5.4375 5.7775 ɛ
G00862S1172 5.6575 5.8975 k
G00862S1172 5.7175 5.9775 s
G00862S1172 5.7775 6.1775 p
G00862S1172 5.8975 6.2875 æ
G00862S1172 5.9775 6.4175 n
G00862S1172 6.1775 6.7650 d
G00862S1173 0.0000 0.8275 æ
G00862S1173 0.4275 0.9375 z
G00862S1173 0.7375 1.1275 ð
G00862S1173 0.8275 1.2175 eɪ
G00862S1173 0.9375 1.3875 d
G00862S1173 1.1275 1.5475 ɪ
G00862S1173 1.2175 2.0775 d
G00862S1173 1.5475 2.2275 ð
G00862S1173 2.0775 2.3775 ə
G00862S1173 2.1075 2.4875 p
G00862S1173 2.2275 2.6175 ɪ
G00862S1173 2.3775 2.9075 l
G00862S1173 2.4875 2.9475 ɚ
G00862S1173 2.9075 3.2675 ʌ
G00862S1173 2.9475 3.3275 v
G00862S1173 3.1375 3.4175 k
G00862S1173 3.2675 3.6675 l
G00862S1173 3.3275 3.8175 aʊ
G00862S1173 3.4175 4.0375 d
G00862S1173 3.8175 4.2375 d
G00862S1173 4.0375 4.3775 ɪ
G00862S1173 4.0975 4.4175 d
G00862S1173 4.3775 4.8175 eɪ
G00862S1173 4.4175 4.8775 s
G00862S1173 4.6675 4.9375 t
G00862S1173 4.8175 5.1075 ɹ
G00862S1173 4.8775 5.1775 eɪ
G00862S1173 4.9375 5.3275 n
G00862S1173 5.1075 5.5275 dʒ
G00862S1173 5.3275 5.7275 θ
G00862S1173 5.5275 5.9975 ɪ
G00862S1173 5.5975 6.3850 ŋ
G00862S1174 0.0000 0.7275 ɪ
G00862S1174 0.4575 0.8575 n
G00862S1174 0.6375 0.9475 s
G00862S1174 0.7275 1.0275 p
G00862S1174 0.8575 1.1575 ɹ
G00862S1174 0.9475 1.3575 ɪ
G00862S1174 1.0275 1.4775 ŋ
G00862S1174 1.3575 1.8275 ð
G00862S1174 1.4775 2.1175 eɪ
G00862S1174 1.5675 2.2775 ɑːɹ
G00862S1174 1.8275 2.3775 dʒ
G00862S1174 2.1175 2.4875 ɜː
G00862S1174 2.2775 2.5275 m
G00862S1174 2.3775 2.5875 ᵻ
G00862S1174 2.4875 2.7775 n
G00862S1174 2.5275 2.8975 eɪ
G00862S1174 2.5875 3.0575 ɾ
G00862S1174 2.7775 3.1675 ᵻ
G00862S1174 2.8975 3.4175 d
G00862S1174 3.0575 3.4975 æ
G00862S1174 3.1675 3.5375 n
G00862S1174 3.4175 3.6575 d
G00862S1174 3.4975 3.7375 ɡ
G00862S1174 3.5375 3.9475 ɹ
G00862S1174 3.6575 4.1375 oʊ
G00862S1174 3.7375 4.2775 n
G00862S1174 4.1375 4.6875 f
G00862S1174 4.2775 5.0375 ɔːɹ
G00862S1174 4.3675 5.2875 eɪ
G00862S1174 5.0375 5.7575 j
G00862S1174 5.2875 5.9275 ɪɹ
G00862S1174 5.4375 6.0575 ɪ
G00862S1174 5.7575 6.1775 n
G00862S1174 5.9275 6.2975 b
G00862S1174 6.0575 6.4575 ɛ
G00862S1174 6.1775 6.6875 d
G00862S1174 6.2975 6.8550 z
G00862S1175 0.0000 0.8375 aɪ
G00862S1175 0.4775 1.0375 l
G00862S1175 0.7275 1.1675 aɪ
G00862S1175 0.8375 1.2975 k
G00862S1175 1.1675 1.6775 t
G00862S1175 1.2975 1.8575 uː
G00862S1175 1.6775 2.0775 l
G00862S1175 1.8575 2.1675 ʊ
G00862S1175 1.9675 2.4675 k
G00862S1175 2.0775 2.5375 æ
G00862S1175 2.1675 2.6275 t
G00862S1175 2.4675 2.8075 ð
G00862S1175 2.5375 2.9575 ə
G00862S1175 2.6275 3.1475 t
G00862S1175 2.8075 3.2075 ɪ
G00862S1175 2.9575 3.2975 n
G00862S1175 3.1475 3.3475 t
G00862S1175 3.2075 3.5775 s
G00862S1175 3.2975 3.7175 ʌ
G00862S1175 3.3475 3.8375 v
G00862S1175 3.7175 4.0175 p
G00862S1175 3.8375 4.1175 ɪ
G00862S1175 3.8775 4.1675 ŋ
G00862S1175 4.0175 4.4375 k
G00862S1175 4.1175 4.5575 ɪ
G00862S1175 4.1675 4.6475 n
G00862S1175 4.4375 4.8775 ð
G00862S1175 4.5575 5.0375 ə
G00862S1175 4.6475 5.1275 s
G00862S1175 4.8775 5.3675 k
G00862S1175 5.0375 5.6175 aɪ
G00862S1175 5.1275 5.7975 æ
G00862S1175 5.3675 5.9375 t
G00862S1175 5.7975 6.2175 d
G00862S1175 5.9375 6.4175 ɔː
G00862S1175 6.0275 6.8450 n
G00862S1176 0.0000 0.7375 k
G00862S1176 0.4675 0.8775 æ
G00862S1176 0.5275 1.1175 n
G00862S1176 0.7375 1.2175 aɪ
G00862S1176 0.8775 1.3975 ɡ
G00862S1176 1.1175 1.5375 ɛ
G00862S1176 1.2175 1.7775 t
G00862S1176 1.3975 1.9075 eɪ
G00862S1176 1.5375 2.0775 h
G00862S1176 1.7775 2.2075 æ
G00862S1176 1.9075 2.2375 m
G00862S1176 2.2075 2.4775 æ
G00862S1176 2.2375 2.5175 n
G00862S1176 2.3675 2.6375 d
G00862S1176 2.4775 2.7175 s
G00862S1176 2.5175 2.8175 w
G00862S1176 2.6375 2.9075 ɪ
G00862S1176 2.7175 3.1175 s
G00862S1176 2.8175 3.2475 s
G00862S1176 2.9075 3.3275 æ
G00862S1176 3.1175 3.3575 n
G00862S1176 3.2475 3.4275 d
G00862S1176 3.3275 3.5475 w
G00862S1176 3.3575 3.6975 ɪ
G00862S1176 3.4275 3.9275 tʃ
G00862S1176 3.5475 4.1175 ɔ
G00862S1176 3.6975 4.2675 n
G00862S1176 4.1175 4.6475 ɹ
G00862S1176 4.2675 5.2375 aɪ
G00862S1176 4.6475 5.3175 p
G00862S1176 5.2375 5.5075 l
G00862S1176 5.2675 5.7175 iː
G00862S1176 5.3175 6.0450 z
G00862S1177 0.0000 0.9175 h
G00862S1177 0.4075 1.1375 ɪɹ
G00862S1177 0.4975 1.2575 æ
G00862S1177 0.9175 1.2875 n
G00862S1177 1.1375 1.3575 d
G00862S1177 1.2575 1.8375 ð
G00862S1177 1.2875 2.0175 ɛɹ
G00862S1177 1.8375 2.2775 w
G00862S1177 2.0175 2.3275 iː
G00862S1177 2.0875 2.3975 k
G00862S1177 2.2775 2.5675 ɹ
G00862S1177 2.3275 2.6775 iː
G00862S1177 2.3975 2.7775 eɪ
G00862S1177 2.5675 2.8875 t
G00862S1177 2.6775 2.9775 s
G00862S1177 2.7775 3.1875 p
G00862S1177 2.8875 3.3575 eɪ
G00862S1177 2.9775 3.4575 s
G00862S1177 3.1875 3.8475 f
G00862S1177 3.3575 3.8775 ɔːɹ
G00862S1177 3.8475 4.0775 ʌ
G00862S1177 3.8775 4.2675 ð
G00862S1177 3.9975 4.2975 ɚ
G00862S1177 4.0775 4.4175 v
G00862S1177 4.2675 4.4675 ɚ
G00862S1177 4.2975 4.6275 ɹ
G00862S1177 4.4175 4.8075 aɪə
G00862S1177 4.4675 4.9875 ɾ
G00862S1177 4.6275 5.2175 i
G00862S1177 4.8075 5.3675 z
G00862S1177 5.2175 5.6975 ʌ
G00862S1177 5.3675 5.7275 v
G00862S1177 5.6975 6.0875 l
G00862S1177 5.7275 6.2275 aɪ
G00862S1177 5.8475 6.2575 f
G00862S1177 6.2275 6.5575 t
G00862S1177 6.2575 6.6175 uː
G00862S1177 6.5575 6.8275 ɪ
G00862S1177 6.6175 7.0275 m
G00862S1177 6.7175 7.3175 ɜː
G00862S1177 6.8275 7.5650 dʒ
G00862S1178 0.0000 0.8175 ʃ
G00862S1178 0.3775 1.0375 iː
G00862S1178 0.5875 1.1475 s
G00862S1178 0.8175 1.2975 t
G00862S1178 1.0375 1.4275 ɛ
G00862S1178 1.1475 1.6675 p
G00862S1178 1.2975 1.6975 t
G00862S1178 1.6675 1.8775 ɪ
G00862S1178 1.6975 2.0075 n
G00862S1178 1.7775 2.2575 s
G00862S1178 1.8775 2.3775 aɪ
G00862S1178 2.0075 2.6375 d
G00862S1178 2.2575 2.7775 æ
G00862S1178 2.3775 2.8575 n
G00862S1178 2.6375 2.8875 d
G00862S1178 2.8575 3.1375 l
G00862S1178 2.8875 3.2075 ɛ
G00862S1178 3.0075 3.3475 t
G00862S1178 3.1375 3.4875 ð
G00862S1178 3.2075 3.6575 ə
G00862S1178 3.3475 4.0175 d
G00862S1178 3.4875 4.0575 oːɹ
G00862S1178 4.0175 4.2775 s
G00862S1178 4.0575 4.4175 w
G00862S1178 4.2275 4.5675 ɪ
G00862S1178 4.2775 4.7175 ŋ
G00862S1178 4.4175 4.9275 t
G00862S1178 4.5675 5.2275 uː
G00862S1178 4.9275 5.6575 eɪ
G00862S1178 5.2275 5.7175 k
G00862S1178 5.4575 5.8875 l
G00862S1178 5.6575 6.0275 oʊ
G00862S1178 5.7175 6.1175 s
G00862S1178 5.8875 6.2075 b
G00862S1178 6.0275 6.3275 ᵻ
G00862S1178 6.1175 6.4775 h
G00862S1178 6.2075 6.5275 aɪ
G00862S1178 6.3275 6.5875 n
G00862S1178 6.4775 6.6975 d
G00862S1178 6.5275 6.9775 h
G00862S1178 6.5875 7.4250 ɜː
G00862S1179 0.0000 0.6975 ɹ
G00862S1179 0.4275 0.7775 iː
G00862S1179 0.5375 0.8875 ə
G00862S1179 0.6975 0.9375 l
G00862S1179 0.7775 1.0275 w
G00862S1179 0.8875 1.1275 ɪ
G00862S1179 0.9375 1.3275 n
G00862S1179 1.0275 1.4975 ɚ
G00862S1179 1.1275 1.7975 z
G00862S1179 1.3275 1.8975 ɑːɹ
G00862S1179 1.4975 2.1775 ð
G00862S1179 1.7975 2.3775 oʊ
G00862S1179 1.8975 2.5175 z
G00862S1179 2.3775 2.9275 h
G00862S1179 2.5175 3.0975 uː
G00862S1179 2.6275 3.2175 z
G00862S1179 2.9275 3.4075 f
G00862S1179 3.0975 3.4575 eɪ
G00862S1179 3.2175 3.7675 l
G00862S1179 3.4075 3.9275 ɪɹ
G00862S1179 3.4575 4.0275 z
G00862S1179 3.7675 4.1875 ɪ
G00862S1179 3.9275 4.3975 n
G00862S1179 4.0275 4.5075 s
G00862S1179 4.1875 4.9475 p
G00862S1179 4.3975 5.1075 aɪɚ
G00862S1179 4.5075 5.2775 ð
G00862S1179 4.9475 5.3975 ɛ
G00862S1179 5.1075 5.5375 m
G00862S1179 5.2775 5.7075 t
G00862S1179 5.3975 5.8675 uː
G00862S1179 5.5375 6.1775 ɡ
G00862S1179 5.7075 6.4375 oʊ
G00862S1179 5.8675 6.5875 æ
G00862S1179 6.1775 6.6175 t
G00862S1179 6.5875 6.9975 ɪ
G00862S1179 6.6175 7.2075 t
G00862S1179 6.9975 7.3975 ɐ
G00862S1179 7.2075 7.5575 ɡ
G00862S1179 7.2875 7.7675 ɛ
G00862S1179 7.3975 8.1950 n
G00862S1180 0.0000 0.7575 ɪ
G00862S1180 0.4775 0.8675 f
G00862S1180 0.6775 1.0675 ð
G00862S1180 0.7575 1.2375 ə
G00862S1180 0.8675 1.4775 k
G00862S1180 1.0675 1.6675 ɑːɹ
G00862S1180 1.2375 1.8775 d
G00862S1180 1.4775 2.1075 ɪ
G00862S1180 1.6675 2.1675 z
G00862S1180 2.1075 2.3675 d
G00862S1180 2.1675 2.4575 æ
G00862S1180 2.2375 2.6575 m
G00862S1180 2.3675 2.7875 ɪ
G00862S1180 2.4575 2.9975 dʒ
G00862S1180 2.6575 3.3575 d
G00862S1180 2.9975 3.5175 ð
G00862S1180 3.3575 3.6475 ə
G00862S1180 3.3875 3.7675 v
G00862S1180 3.5175 3.9175 æ
G00862S1180 3.6475 3.9975 l
G00862S1180 3.7675 4.1375 j
G00862S1180 3.9175 4.2975 uː
G00862S1180 3.9975 4.3775 ʌ
G00862S1180 4.1375 4.4775 v
G00862S1180 4.2975 4.6175 ð
G00862S1180 4.3775 4.7775 ə
G00862S1180 4.4775 5.0275 k
G00862S1180 4.6175 5.1375 ɑːɹ
G00862S1180 4.7775 5.2775 d
G00862S1180 5.0275 5.3975 k
G00862S1180 5.1375 5.5175 æ
G00862S1180 5.2775 5.6675 n
G00862S1180 5.3975 5.7275 ɑː
G00862S1180 5.5175 5.8575 t
G00862S1180 5.6675 6.1675 b
G00862S1180 5.7275 6.2375 iː
G00862S1180 6.1675 6.4275 ɹ
G00862S1180 6.2375 6.6475 ᵻ
G00862S1180 6.3775 6.7675 f
G00862S1180 6.4275 6.8775 ʌ
G00862S1180 6.6475 6.9375 n
G00862S1180 6.7675 7.0675 d
G00862S1180 6.8775 7.2475 ᵻ
G00862S1180 6.9375 7.6250 d
G00862S1181 0.0000 0.7275 d
G00862S1181 0.4675 0.7775 ʊɹ
G00862S1181 0.6175 0.8675 ɹ
G00862S1181 0.7275 0.9775 ɪ
G00862S1181 0.7775 1.0475 ŋ
G00862S1181 0.8675 1.2475 ð
G00862S1181 0.9775 1.4375 ə
G00862S1181 1.0475 1.7675 w
G00862S1181 1.2475 2.0375 ɔːɹ
G00862S1181 1.4375 2.1975 ɪ
G00862S1181 1.7675 2.4175 n
G00862S1181 2.0375 2.5275 j
G00862S1181 2.1975 2.5875 ʊɹ
G00862S1181 2.4175 2.7375 ɹ
G00862S1181 2.5275 2.8675 ə
G00862S1181 2.5875 3.2575 p
G00862S1181 2.8675 3.4775 ð
G00862S1181 3.2575 3.5075 ə
G00862S1181 3.4775 3.9075 ɑːɹ
G00862S1181 3.5075 4.1875 m
G00862S1181 3.8175 4.2175 i
G00862S1181 4.1875 4.5075 ʃ
G00862S1181 4.2175 4.6375 ɪ
G00862S1181 4.4175 4.8975 p
G00862S1181 4.5075 5.0975 t
G00862S1181 4.8975 5.3575 θ
G00862S1181 5.0975 5.4875 aʊ
G00862S1181 5.2075 5.6075 z
G00862S1181 5.3575 5.6675 ə
G00862S1181 5.4875 5.7175 n
G00862S1181 5.6075 5.7875 d
G00862S1181 5.6675 5.9775 z
G00862S1181 5.7175 6.1175 ʌ
G00862S1181 5.7875 6.2575 v
G00862S1181 5.9775 6.4275 m
G00862S1181 6.1175 6.6775 ɛ
G00862S1181 6.2575 7.0150 n
G00862S1182 0.0000 0.7175 t
G00862S1182 0.4675 0.7975 uː
G00862S1182 0.5175 1.0375 b
G00862S1182 0.7175 1.2675 iː
G00862S1182 0.7975 1.3975 eɪ
G00862S1182 1.0375 1.5575 ɡ
G00862S1182 1.2675 1.6675 ʊ
G00862S1182 1.3975 1.7975 d
G00862S1182 1.5575 2.0375 h
G00862S1182 1.6675 2.1975 oʊ
G00862S1182 1.7975 2.3975 s
G00862S1182 2.0375 2.7775 t
G00862S1182 2.3975 3.1475 f
G00862S1182 2.7775 3.3475 ɔːɹ
G00862S1182 2.8775 3.4475 eɪ
G00862S1182 3.1475 3.5175 s
G00862S1182 3.3475 3.6075 ə
G00862S1182 3.4475 3.7275 k
G00862S1182 3.5175 3.7875 s
G00862S1182 3.6075 3.8875 ɛ
G00862S1182 3.7275 4.0375 s
G00862S1182 3.7875 4.1975 f
G00862S1182 3.8875 4.3475 əl
G00862S1182 4.0375 4.4175 s
G00862S1182 4.1975 4.5275 ɪ
G00862S1182 4.3475 4.6275 m
G00862S1182 4.4175 4.7975 p
G00862S1182 4.5275 4.8975 oʊ
G00862S1182 4.6275 5.1475 s
G00862S1182 4.7975 5.2575 iə
G00862S1182 4.8975 5.4175 m
G00862S1182 5.1475 5.4975 æ
G00862S1182 5.2575 5.5575 n
G00862S1182 5.4175 5.5875 d
G00862S1182 5.5575 6.1075 f
G00862S1182 5.5875 6.5150 ɛɹ
G00862S1183 0.0000 0.8175 h
G00862S1183 0.3475 0.9575 aʊ
G00862S1183 0.5275 1.1575 d
G00862S1183 0.8175 1.3275 uː
G00862S1183 0.9575 1.4575 j
G00862S1183 1.1575 1.6575 uː
G00862S1183 1.3275 1.9475 f
G00862S1183 1.4575 2.0075 iː
G00862S1183 1.6575 2.1875 l
G00862S1183 1.9475 2.3175 ɐ
G00862S1183 2.0075 2.5775 b
G00862S1183 2.1875 2.6675 aʊ
G00862S1183 2.3175 2.7875 t
G00862S1183 2.5775 3.1375 ð
G00862S1183 2.6675 3.2775 ə
G00862S1183 3.1375 3.3775 t
G00862S1183 3.2775 3.5675 ɹ
G00862S1183 3.3275 3.6775 ɛ
G00862S1183 3.3775 3.7575 n
G00862S1183 3.5675 3.9475 d
G00862S1183 3.6775 4.0375 ʌ
G00862S1183 3.7575 4.2375 v
G00862S1183 3.9475 4.4275 s
G00862S1183 4.0375 4.5675 iː
G00862S1183 4.2375 4.7975 ɛ
G00862S1183 4.4275 4.9575 s
G00862S1183 4.7975 5.1275 s
G00862S1183 4.9575 5.1775 t
G00862S1183 5.0575 5.2975 ɹ
G00862S1183 5.1275 5.6375 æ
G00862S1183 5.1775 5.7475 ɾ
G00862S1183 5.2975 5.8675 ə
G00862S1183 5.6375 6.1275 dʒ
G00862S1183 5.7475 6.1775 i
G00862S1183 6.1275 6.3075 t
G00862S1183 6.1775 6.3975 ə
G00862S1183 6.2275 6.6475 d
G00862S1183 6.3075 7.1250 eɪ
G00862S1184 0.0000 0.6375 k
G00862S1184 0.4375 0.7275 ɛ
G00862S1184 0.5075 0.8875 n
G00862S1184 0.6375 0.9875 i
G00862S1184 0.7275 1.1575 b
G00862S1184 0.8875 1.3775 l
G00862S1184 0.9875 1.6375 uː
G00862S1184 1.1575 1.7975 eɪ
G00862S1184 1.3775 1.9375 b
G00862S1184 1.6375 2.0275 ɪ
G00862S1184 1.7975 2.1575 ɡ
G00862S1184 1.9375 2.2475 b
G00862S1184 2.0275 2.3975 ʌ
G00862S1184 2.1575 2.7175 b
G00862S1184 2.2475 2.8875 əl
G00862S1184 2.7175 3.2675 æ
G00862S1184 2.8875 3.3875 n
G00862S1184 3.1775 3.5075 d
G00862S1184 3.3875 3.7075 p
G00862S1184 3.5075 3.9075 ʊ
G00862S1184 3.5675 3.9475 t
G00862S1184 3.9075 4.3675 ɪ
G00862S1184 3.9475 4.4075 t
G00862S1184 4.3675 4.8175 ɪ
G00862S1184 4.4075 5.0075 n
G00862S1184 4.8175 5.3375 ð
G00862S1184 5.0075 5.5075 ɛɹ
G00862S1184 5.1075 5.7175 f
G00862S1184 5.3375 5.8475 ɔːɹ
G00862S1184 5.5075 6.0575 m
G00862S1184 5.7175 6.5150 iː
G00862S1185 0.0000 0.6275 ð
G00862S1185 0.4475 0.7775 ə
G00862S1185 0.4975 0.8575 m
G00862S1185 0.6275 0.9575 ɪ
G00862S1185 0.7775 1.1275 n
G00862S1185 0.8575 1.3475 ɪ
G00862S1185 0.9575 1.3775 t
G00862S1185 1.3475 1.7475 j
G00862S1185 1.3775 2.0175 uː
G00862S1185 1.5475 2.1875 ɑːɹ
G00862S1185 1.7475 2.2975 f
G00862S1185 2.0175 2.5975 ɹ
G00862S1185 2.1875 2.8775 iː
G00862S1185 2.5975 3.2575 w
G00862S1185 2.8775 3.4175 iː
G00862S1185 3.0175 3.8075 m
G00862S1185 3.2575 4.1475 iː
G00862S1185 3.8075 4.3875 ɐ
G00862S1185 4.1475 4.6775 b
G00862S1185 4.2575 4.9275 aʊ
G00862S1185 4.3875 5.0875 t
G00862S1185 4.9275 5.6175 j
G00862S1185 5.0875 5.6775 ʊɹ
G00862S1185 5.6175 5.9275 n
G00862S1185 5.6775 6.0875 uː
G00862S1185 5.8075 6.1775 s
G00862S1185 5.9275 6.3875 k
G00862S1185 6.0875 6.5575 iː
G00862S1185 6.1775 6.9850 m
G00862S1186 0.0000 0.8475 eɪ
G00862S1186 0.5075 0.9775 b
G00862S1186 0.6975 1.1775 ɪ
G00862S1186 0.8475 1.2875 ɡ
G00862S1186 0.9775 1.3675 k
G00862S1186 1.1775 1.6875 ɹ
G00862S1186 1.2875 1.8275 aʊ
G00862S1186 1.3675 2.0575 d
G00862S1186 1.6875 2.1975 ʌ
G00862S1186 1.8275 2.2475 v
G00862S1186 2.1975 2.4775 p
G00862S1186 2.2475 2.6575 iː
G00862S1186 2.2975 3.0175 p
G00862S1186 2.4775 3.2075 əl
G00862S1186 3.0175 3.5275 w
G00862S1186 3.2075 3.6375 ɜː
G00862S1186 3.2975 3.7775 w
G00862S1186 3.5275 3.9175 eɪ
G00862S1186 3.6375 4.0275 ɾ
G00862S1186 3.7775 4.1275 ɪ
G00862S1186 3.9175 4.2875 ŋ
G00862S1186 4.0275 4.5875 f
G00862S1186 4.1275 4.7375 ɔːɹ
G00862S1186 4.2875 4.8475 h
G00862S1186 4.5875 4.9775 ɪ
G00862S1186 4.7375 5.2575 m
G00862S1186 4.8475 5.3675 ɔ
G00862S1186 4.9775 5.4075 n
G00862S1186 5.2575 5.5275 ð
G00862S1186 5.3675 5.6475 ə
G00862S1186 5.4075 5.8775 b
G00862S1186 5.5275 6.1375 iː
G00862S1186 5.6475 6.5350 tʃ
G00862S1187 0.0000 0.6475 w
G00862S1187 0.3975 0.8475 iː
G00862S1187 0.5175 0.9675 ʃ
G00862S1187 0.6475 1.1275 ʊ
G00862S1187 0.8475 1.3475 d
G00862S1187 1.1275 1.5475 n
G00862S1187 1.3475 1.9175 ɪ
G00862S1187 1.4275 2.1075 p
G00862S1187 1.9175 2.4975 ɪ
G00862S1187 2.1075 2.6275 t
G00862S1187 2.4975 2.9675 ɪ
G00862S1187 2.6275 3.0675 n
G00862S1187 2.8175 3.2775 ð
G00862S1187 2.9675 3.4975 ə
G00862S1187 3.0675 3.7075 b
G00862S1187 3.2775 3.8575 ʌ
G00862S1187 3.4975 4.0275 d
G00862S1187 3.8575 4.1475 b
G00862S1187 4.0275 4.3075 ᵻ
G00862S1187 4.0775 4.5775 f
G00862S1187 4.1475 4.8375 oːɹ
G00862S1187 4.3075 5.0375 ɪ
G00862S1187 4.5775 5.1975 t
G00862S1187 5.0375 5.4275 ɡ
G00862S1187 5.1975 5.5775 ɛ
G00862S1187 5.2475 5.7875 t
G00862S1187 5.4275 6.2675 s
G00862S1187 5.7875 6.5575 ɛ
G00862S1187 6.2675 6.7275 n
G00862S1187 6.4475 7.0075 i
G00862S1187 6.5575 7.2175 w
G00862S1187 6.7275 7.5375 ɜː
G00862S1187 7.0075 7.7550 s
G00862S1188 0.0000 0.7375 æ
G00862S1188 0.4475 0.8175 n
G00862S1188 0.6475 0.8475 d
G00862S1188 0.8175 0.9575 f
G00862S1188 0.8475 1.0475 l
G00862S1188 0.9075 1.2275 ɪ
G00862S1188 0.9575 1.4275 k
G00862S1188 1.0475 1.5675 ɚ
G00862S1188 1.2275 1.6775 d
G00862S1188 1.4275 1.7975 h
G00862S1188 1.5675 1.9675 ɪ
G00862S1188 1.6775 2.0675 z
G00862S1188 1.7975 2.2475 t
G00862S1188 1.9675 2.3875 ʌ
G00862S1188 2.0675 2.5575 ŋ
G00862S1188 2.2475 2.7475 l
G00862S1188 2.3875 2.9175 aɪ
G00862S1188 2.5575 3.0375 k
G00862S1188 2.7475 3.2075 eɪ
G00862S1188 2.9175 3.3875 f
G00862S1188 3.0375 3.5675 ɔːɹ
G00862S1188 3.2075 3.8275 k
G00862S1188 3.3875 4.1975 t
G00862S1188 3.8275 4.5175 n
G00862S1188 4.1975 4.6975 aɪ
G00862S1188 4.2375 4.7275 t
G00862S1188 4.6975 5.0875 ɔ
G00862S1188 4.7275 5.1275 n
G00862S1188 4.9675 5.3875 ð
G00862S1188 5.0875 5.7775 ə
G00862S1188 5.1275 5.9675 ɛɹ
G00862S1188 5.3875 6.1475 s
G00862S1188 5.7775 6.2575 oʊ
G00862S1188 5.9675 6.3175 b
G00862S1188 6.1475 6.5075 l
G00862S1188 6.2575 6.7675 æ
G00862S1188 6.3175 7.0650 k
G00862S1189 0.0000 0.6275 t
G00862S1189 0.4475 0.7875 uː
G00862S1189 0.5075 0.9075 s
G00862S1189 0.6275 1.0975 ɛ
G00862S1189 0.7875 1.1475 p
G00862S1189 0.9075 1.3175 ɹ
G00862S1189 1.0975 1.3775 ə
G00862S1189 1.1475 1.5175 t
G00862S1189 1.3175 1.5975 s
G00862S1189 1.3775 1.7075 p
G00862S1189 1.5175 1.8475 ə
G00862S1189 1.5975 1.9275 s
G00862S1189 1.7075 2.0275 ɪ
G00862S1189 1.8475 2.1475 f
G00862S1189 1.9275 2.2575 ɪ
G00862S1189 2.0275 2.3575 k
G00862S1189 2.2575 2.7275 p
G00862S1189 2.3575 2.7875 ɑːɹ
G00862S1189 2.4175 2.9575 t
G00862S1189 2.7275 3.0075 s
G00862S1189 2.9575 3.3875 ʌ
G00862S1189 3.0075 3.4575 v
G00862S1189 3.3875 3.8475 eɪ
G00862S1189 3.4575 4.0675 w
G00862S1189 3.6675 4.2275 ɜː
G00862S1189 3.8475 4.2575 d
G00862S1189 4.2275 4.4775 f
G00862S1189 4.2575 4.6575 ɹ
G00862S1189 4.4175 4.7975 ʌ
G00862S1189 4.4775 4.8575 m
G00862S1189 4.6575 5.2175 ð
G00862S1189 4.7975 5.3075 ə
G00862S1189 5.2175 5.5975 h
G00862S1189 5.3075 5.7875 oʊ
G00862S1189 5.3775 6.1575 l
G00862S1189 5.7875 6.4175 w
G00862S1189 6.1575 6.5875 ɜː
G00862S1189 6.2275 6.9950 d
G00862S1190 0.0000 0.7275 ɪ
G00862S1190 0.4675 0.8475 f
G00862S1190 0.6575 1.0375 ð
G00862S1190 0.7275 1.2075 ə
G00862S1190 0.8475 1.5875 l
G00862S1190 1.0375 1.7275 aɪə
G00862S1190 1.2075 1.8175 n
G00862S1190 1.5875 2.0375 w
G00862S1190 1.7275 2.1875 ʌ
G00862S1190 1.8175 2.3375 z
G00862S1190 2.0375 2.4375 ɐ
G00862S1190 2.1875 2.5375 d
G00862S1190 2.3375 2.8175 v
G00862S1190 2.4375 2.9075 aɪ
G00862S1190 2.5375 3.0175 z
G00862S1190 2.8175 3.1575 d
G00862S1190 2.9075 3.4275 b
G00862S1190 3.0175 3.5075 aɪ
G00862S1190 3.1575 3.6275 ð
G00862S1190 3.4275 3.8075 ə
G00862S1190 3.5075 4.0475 f
G00862S1190 3.6275 4.1775 ɑː
G00862S1190 3.8075 4.3275 k
G00862S1190 4.0475 4.5275 s
G00862S1190 4.3275 5.0375 h
G00862S1190 4.5275 5.1475 iː
G00862S1190 5.0375 5.3475 w
G00862S1190 5.1475 5.4175 ʊ
G00862S1190 5.2475 5.5675 d
G00862S1190 5.3475 5.7875 b
G00862S1190 5.4175 5.8975 iː
G00862S1190 5.5675 5.9975 k
G00862S1190 5.7875 6.0875 ʌ
G00862S1190 5.8975 6.1875 n
G00862S1190 5.9975 6.4275 ɪ
G00862S1190 6.0875 6.8850 ŋ
G00862S1191 0.0000 0.7075 w
G00862S1191 0.4475 0.8175 iː
G00862S1191 0.5175 1.0775 l
G00862S1191 0.7075 1.2175 aɪ
