#file onset offset #phone
G10180S2376 0.9575 1.2075 ᵻ
G10180S2376 1.0575 1.3475 v
G10180S2376 1.1475 1.4275 j
G10180S2376 1.2075 1.5175 uː
G10180S2376 1.3475 1.6275 z
G10180S2376 1.4275 1.7075 f
G10180S2376 1.5175 1.8575 ɔːɹ
G10180S2376 1.6275 1.9975 f
G10180S2376 1.7075 2.0375 oʊ
G10180S2376 1.8575 2.0875 l
G10180S2376 1.9975 2.1475 d
G10180S2376 2.0375 2.2675 ɪ
G10180S2376 2.0875 2.3875 ŋ
G10180S2376 2.1475 2.4975 t
G10180S2376 2.2675 2.5375 eɪ
G10180S2376 2.3875 2.6475 b
G10180S2376 2.4975 2.7875 əl
G10180S2376 2.5375 2.8575 z
G10180S2376 2.6475 2.9875 l
G10180S2376 2.7875 3.2275 aɪ
G10180S2376 2.8575 3.6450 k
G10180S2377 0.0000 0.6475 ɡ
G10180S2377 0.4575 0.6775 ɪ
G10180S2377 0.5475 0.7775 v
G10180S2377 0.6475 0.9075 m
G10180S2377 0.6775 0.9575 iː
G10180S2377 0.7775 1.1175 eɪ
G10180S2377 0.9075 1.1675 s
G10180S2377 0.9575 1.2475 ʌ
G10180S2377 1.1175 1.3075 m
G10180S2377 1.1675 1.3775 ɚ
G10180S2377 1.2475 1.5175 ɹ
G10180S2377 1.3075 1.6575 i
G10180S2377 1.3775 1.8175 ʌ
G10180S2377 1.5175 1.8975 v
G10180S2377 1.6575 2.0175 l
G10180S2377 1.8175 2.0975 oʊ
G10180S2377 1.8975 2.2175 ɡ
G10180S2377 2.0175 2.2575 ə
G10180S2377 2.0975 2.3175 n
G10180S2377 2.2175 2.3775 l
G10180S2377 2.2575 2.5475 ʌ
G10180S2377 2.3175 2.7075 k
G10180S2377 2.3775 3.0850 i
G10180S2378 0.0000 0.6475 aɪ
G10180S2378 0.4775 0.6975 w
G10180S2378 0.5775 0.7475 ɔ
G10180S2378 0.6475 0.7875 n
G10180S2378 0.6975 0.8475 t
G10180S2378 0.7475 0.9075 t
G10180S2378 0.7875 1.0175 uː
G10180S2378 0.8475 1.1475 n
G10180S2378 0.9075 1.2875 oʊ
G10180S2378 1.0175 1.3675 w
G10180S2378 1.1475 1.4575 ʌ
G10180S2378 1.2875 1.5575 t
G10180S2378 1.3675 1.5975 k
G10180S2378 1.4575 1.6575 ɹ
G10180S2378 1.5575 1.7975 ɪ
G10180S2378 1.5975 1.8475 ɾ
G10180S2378 1.6575 1.9075 ɪ
G10180S2378 1.7975 1.9375 k
G10180S2378 1.8475 2.0475 s
G10180S2378 1.9075 2.1975 s
G10180S2378 1.9375 2.2475 eɪ
G10180S2378 2.0475 2.3375 ɐ
G10180S2378 2.1975 2.5175 b
G10180S2378 2.2475 2.6475 aʊ
G10180S2378 2.3375 2.6975 t
G10180S2378 2.5175 2.8075 eɪ
G10180S2378 2.6475 2.9275 f
G10180S2378 2.6975 2.9875 æ
G10180S2378 2.8075 3.0275 m
G10180S2378 2.9275 3.0875 ɪ
G10180S2378 2.9875 3.2375 l
G10180S2378 3.0275 3.2775 i
G10180S2378 3.0875 3.4375 ɐ
G10180S2378 3.2375 3.7575 f
G10180S2378 3.2775 4.1750 ɛɹ
G10180S2379 0.0000 0.5775 d
G10180S2379 0.4175 0.6375 uː
G10180S2379 0.4975 0.7375 ð
G10180S2379 0.5775 0.8775 eɪ
G10180S2379 0.6375 0.9975 t
G10180S2379 0.7375 1.0375 eɪ
G10180S2379 0.8775 1.1975 k
G10180S2379 0.9975 1.4175 k
G10180S2379 1.0375 1.5175 ɑːɹ
G10180S2379 1.1975 1.6475 d
G10180S2379 1.4175 1.7075 æ
G10180S2379 1.5175 1.7375 t
G10180S2379 1.7075 2.0375 t
G10180S2379 1.7375 2.1175 eɪ
G10180S2379 1.8675 2.1675 s
G10180S2379 2.0375 2.2175 t
G10180S2379 2.1175 2.3175 ʌ
G10180S2379 2.1675 2.3975 v
G10180S2379 2.2175 2.4975 ɪ
G10180S2379 2.3175 2.5375 n
G10180S2379 2.3975 2.6775 d
G10180S2379 2.4975 2.8275 i
G10180S2379 2.5375 3.2650 ə
G10180S2380 0.0000 0.5875 h
G10180S2380 0.3875 0.6275 ɛ
G10180S2380 0.5075 0.6775 l
G10180S2380 0.5875 0.7675 p
G10180S2380 0.6275 0.8775 m
G10180S2380 0.6775 0.9975 iː
G10180S2380 0.7675 1.1975 b
G10180S2380 0.8775 1.2675 aɪ
G10180S2380 0.9975 1.4375 eɪ
G10180S2380 1.1975 1.4675 p
G10180S2380 1.2675 1.5775 l
G10180S2380 1.4375 1.6275 eɪ
G10180S2380 1.4675 1.7275 n
G10180S2380 1.5775 1.7875 t
G10180S2380 1.6275 1.9275 ɪ
G10180S2380 1.7275 2.0075 k
G10180S2380 1.7875 2.0575 ɪ
G10180S2380 1.9275 2.0875 t
G10180S2380 2.0575 2.2475 t
G10180S2380 2.0875 2.3575 uː
G10180S2380 2.2175 2.3875 j
G10180S2380 2.2475 2.4475 uː
G10180S2380 2.3575 2.6075 n
G10180S2380 2.3875 2.7075 aɪ
G10180S2380 2.4475 2.7575 ɾ
G10180S2380 2.6075 2.8075 ᵻ
G10180S2380 2.7075 2.9275 d
G10180S2380 2.7575 2.9975 s
G10180S2380 2.8075 3.1775 t
G10180S2380 2.9275 3.2375 eɪ
G10180S2380 2.9975 3.3175 t
G10180S2380 3.1775 3.4075 s
G10180S2380 3.2375 3.5075 ʌ
G10180S2380 3.3175 3.5775 v
G10180S2380 3.4075 3.6675 ɐ
G10180S2380 3.5075 3.7075 m
G10180S2380 3.5775 3.8275 ɛ
G10180S2380 3.6675 3.8975 ɹ
G10180S2380 3.7075 4.0475 ɪ
G10180S2380 3.8275 4.1875 k
G10180S2380 3.8975 4.5850 ə
G10180S2381 0.0000 0.8875 w
G10180S2381 0.4575 0.9775 ɛɹ
G10180S2381 0.5875 1.0775 ɪ
G10180S2381 0.8875 1.1475 z
G10180S2381 0.9775 1.2375 s
G10180S2381 1.0775 1.3475 l
G10180S2381 1.1475 1.4275 iː
G10180S2381 1.2375 1.5675 p
G10180S2381 1.3475 1.6175 s
G10180S2381 1.4275 1.6775 p
G10180S2381 1.5675 1.8575 l
G10180S2381 1.6175 2.1775 ɪ
G10180S2381 1.6775 2.2175 t
G10180S2381 1.8575 2.2775 l
G10180S2381 2.1775 2.4175 oʊ
G10180S2381 2.2175 2.5275 k
G10180S2381 2.2775 2.6575 eɪ
G10180S2381 2.4175 2.7675 ɾ
G10180S2381 2.5275 2.9475 ᵻ
G10180S2381 2.6575 3.2550 d
G10180S2382 0.0000 0.7575 aɪ
G10180S2382 0.4675 0.8275 w
G10180S2382 0.5875 0.8775 ɔ
G10180S2382 0.7575 0.9175 n
G10180S2382 0.8275 0.9875 t
G10180S2382 0.8775 1.0475 t
G10180S2382 0.9175 1.1675 uː
G10180S2382 0.9875 1.3575 b
G10180S2382 1.0475 1.4375 aɪ
G10180S2382 1.1675 1.4775 ð
G10180S2382 1.3575 1.6575 ə
G10180S2382 1.4375 1.7975 s
G10180S2382 1.4775 1.9375 ɔ
G10180S2382 1.6575 2.1075 ŋ
G10180S2382 1.7975 2.2175 h
G10180S2382 1.9375 2.3375 æ
G10180S2382 2.1075 2.4875 f
G10180S2382 2.2175 2.6875 t
G10180S2382 2.3375 2.7875 aɪ
G10180S2382 2.4875 3.1350 m
G10180S2383 0.0000 0.7475 h
G10180S2383 0.3375 0.9275 uː
G10180S2383 0.5175 1.0275 s
G10180S2383 0.7475 1.1475 ɪ
G10180S2383 0.9275 1.2675 ŋ
G10180S2383 1.0275 1.3675 z
G10180S2383 1.1475 1.4575 v
G10180S2383 1.2675 2.0375 eɪ
G10180S2383 1.3675 2.2150 l
G10180S2384 0.0000 0.5975 p
G10180S2384 0.4175 0.7775 l
G10180S2384 0.5275 1.0675 eɪ
G10180S2384 0.5975 1.1775 ɔː
G10180S2384 0.7775 1.2975 l
G10180S2384 1.0675 1.3975 ɛ
G10180S2384 1.1775 1.4375 p
G10180S2384 1.2975 1.6075 ɪ
G10180S2384 1.3975 1.7975 s
G10180S2384 1.4375 1.8475 oʊ
G10180S2384 1.6075 1.9475 d
G10180S2384 1.7975 2.0975 z
G10180S2384 1.8475 2.2875 ʌ
G10180S2384 1.9475 2.3875 v
G10180S2384 2.0975 2.5675 ɹ
G10180S2384 2.2875 2.6975 ʌ
G10180S2384 2.3875 2.8175 f
G10180S2384 2.5675 2.8875 dʒ
G10180S2384 2.6975 3.0175 ʌ
G10180S2384 2.8175 3.0875 s
G10180S2384 2.8875 3.1875 t
G10180S2384 3.0175 3.4575 ɪ
G10180S2384 3.0875 3.9350 s
G10180S2385 0.0000 0.6775 aɪ
G10180S2385 0.4575 0.7375 w
G10180S2385 0.6075 0.7875 ɔ
G10180S2385 0.6775 0.8275 n
G10180S2385 0.7375 0.8875 t
G10180S2385 0.7875 0.9575 t
G10180S2385 0.8275 1.0675 uː
G10180S2385 0.8875 1.3075 n
G10180S2385 0.9575 1.3775 oʊ
G10180S2385 1.0675 1.4875 ð
G10180S2385 1.3075 1.5575 ə
G10180S2385 1.4875 1.7375 ɔː
G10180S2385 1.5575 1.8475 ɹ
G10180S2385 1.6375 1.9775 ɪ
G10180S2385 1.7375 2.0475 dʒ
G10180S2385 1.8475 2.1575 ɪ
G10180S2385 1.9775 2.3175 n
G10180S2385 2.0475 2.4275 ʌ
G10180S2385 2.1575 2.5075 v
G10180S2385 2.3175 2.5675 ɪ
G10180S2385 2.4275 2.6075 n
G10180S2385 2.5075 2.7075 ð
G10180S2385 2.5675 2.9075 ə
G10180S2385 2.6075 3.0775 k
G10180S2385 2.7075 3.1875 oːɹ
G10180S2385 2.9075 3.4975 s
G10180S2385 3.0775 3.6775 ʌ
G10180S2385 3.1875 4.0150 v
G10180S2386 0.0000 0.6175 h
G10180S2386 0.3375 0.6875 aʊ
G10180S2386 0.5275 0.7575 m
G10180S2386 0.6175 0.8175 ɛ
G10180S2386 0.6875 0.8875 n
G10180S2386 0.7575 1.0775 i
G10180S2386 0.8175 1.1975 s
G10180S2386 0.8875 1.2775 ɪ
G10180S2386 1.0775 1.4775 ɹ
G10180S2386 1.1975 1.6175 i
G10180S2386 1.2775 1.8375 z
G10180S2386 1.4775 1.9175 ɑːɹ
G10180S2386 1.6175 2.1475 ð
G10180S2386 1.8375 2.2775 ɛɹ
G10180S2386 1.9175 2.4375 ɪ
G10180S2386 2.1475 2.7175 n
G10180S2386 2.2775 2.9075 iː
G10180S2386 2.4375 3.2450 v
G10180S2387 0.0000 0.8675 ɑːɹ
G10180S2387 0.4575 0.9875 p
G10180S2387 0.6675 1.0575 ɛ
G10180S2387 0.8675 1.1175 t
G10180S2387 0.9875 1.1775 s
G10180S2387 1.1175 1.3775 ɐ
G10180S2387 1.1775 1.6375 l
G10180S2387 1.2375 1.7275 aʊ
G10180S2387 1.3775 1.8475 d
G10180S2387 1.6375 1.9075 æ
G10180S2387 1.7275 1.9575 t
G10180S2387 1.9075 2.2175 ɡ
G10180S2387 1.9575 2.3075 ɛ
G10180S2387 2.0575 2.3575 s
G10180S2387 2.2175 2.4675 t
G10180S2387 2.3075 2.5975 h
G10180S2387 2.3575 2.7175 aʊ
G10180S2387 2.4675 2.7875 s
G10180S2387 2.5975 2.8575 ɡ
G10180S2387 2.7175 2.9775 ɹ
G10180S2387 2.7875 3.0575 iː
G10180S2387 2.8575 3.5550 n
G10180S2388 0.0000 0.6375 p
G10180S2388 0.4575 0.7775 l
G10180S2388 0.5575 0.8075 eɪ
G10180S2388 0.6375 0.9975 ð
G10180S2388 0.7775 1.0475 ə
G10180S2388 0.8075 1.1675 ɚ
G10180S2388 0.9975 1.2675 ɹ
G10180S2388 1.0475 1.3875 ɪ
G10180S2388 1.1675 1.4175 dʒ
G10180S2388 1.2675 1.4975 ɪ
G10180S2388 1.3875 1.6275 n
G10180S2388 1.4175 1.8375 əl
G10180S2388 1.4975 1.9375 d
G10180S2388 1.6275 2.0375 iː
G10180S2388 1.8375 2.1575 p
G10180S2388 1.9375 2.2875 d
G10180S2388 2.0375 2.3875 aʊ
G10180S2388 2.1575 2.4575 n
G10180S2388 2.2875 2.5375 v
G10180S2388 2.3875 2.7375 ɜː
G10180S2388 2.4575 2.7775 ʒ
G10180S2388 2.5375 2.9175 ə
G10180S2388 2.7375 3.3850 n
G10180S2389 0.0000 0.6575 h
G10180S2389 0.3775 0.7675 aʊ
G10180S2389 0.5175 0.8075 d
G10180S2389 0.6575 0.9375 uː
G10180S2389 0.7675 0.9775 j
G10180S2389 0.8075 1.1075 uː
G10180S2389 0.9375 1.1775 s
G10180S2389 0.9775 1.3075 p
G10180S2389 1.1075 1.4675 ɛ
G10180S2389 1.1775 1.5175 l
G10180S2389 1.4675 1.8975 b
G10180S2389 1.5175 1.9875 aɪ
G10180S2389 1.5775 2.1175 æ
G10180S2389 1.8975 2.1575 n
G10180S2389 1.9875 2.2175 d
G10180S2389 2.1175 2.5875 b
G10180S2389 2.1575 2.9750 aɪ
G10180S2390 0.0000 0.8475 æ
G10180S2390 0.4375 0.8875 d
G10180S2390 0.8475 1.1675 m
G10180S2390 0.8875 1.2475 uː
G10180S2390 1.0175 1.4475 v
G10180S2390 1.1675 1.5275 aʊ
G10180S2390 1.2475 1.6675 t
G10180S2390 1.4475 1.7875 ʌ
G10180S2390 1.5275 1.8575 v
G10180S2390 1.6675 1.9875 m
G10180S2390 1.7875 2.1475 aɪ
G10180S2390 1.8575 2.4675 w
G10180S2390 1.9875 2.5275 eɪ
G10180S2390 2.4675 2.7075 ʌ
G10180S2390 2.5275 2.7375 p
G10180S2390 2.7075 2.9975 n
G10180S2390 2.7375 3.0775 ɛ
G10180S2390 2.8775 3.1875 k
G10180S2390 2.9975 3.3475 s
G10180S2390 3.0775 3.8150 t
G10180S2391 0.0000 0.7875 w
G10180S2391 0.4375 0.8275 ɛɹ
G10180S2391 0.5575 0.9775 ɪ
G10180S2391 0.7875 1.0775 z
G10180S2391 0.8275 1.1075 ð
G10180S2391 0.9775 1.2075 ə
G10180S2391 1.0775 1.3975 n
G10180S2391 1.1075 1.4975 ɪ
G10180S2391 1.2075 1.6275 ɹ
G10180S2391 1.3975 1.7275 ɪ
G10180S2391 1.4975 1.9175 s
G10180S2391 1.6275 1.9775 t
G10180S2391 1.7275 2.0275 ð
G10180S2391 1.9175 2.1775 ə
G10180S2391 1.9775 2.2875 s
G10180S2391 2.0275 2.3375 ɛ
G10180S2391 2.1775 2.3975 v
G10180S2391 2.2875 2.4475 ə
G10180S2391 2.3375 2.5375 n
G10180S2391 2.3975 2.6075 s
G10180S2391 2.4475 2.8075 t
G10180S2391 2.5375 2.9875 ɑːɹ
G10180S2391 2.6075 3.0375 z
G10180S2391 2.8075 3.1575 b
G10180S2391 2.9875 3.2175 ɹ
G10180S2391 3.0375 3.3275 æ
G10180S2391 3.1575 3.5575 n
G10180S2391 3.2175 4.0350 tʃ
G10180S2392 0.0000 0.6275 w
G10180S2392 0.4375 0.7175 ɛ
G10180S2392 0.5575 0.8075 n
G10180S2392 0.6275 0.8975 w
G10180S2392 0.7175 1.0375 ʌ
G10180S2392 0.8075 1.1575 z
G10180S2392 0.8975 1.1875 p
G10180S2392 1.0375 1.3275 l
G10180S2392 1.1575 1.4475 iː
G10180S2392 1.1875 1.5375 z
G10180S2392 1.3275 1.6275 ɡ
G10180S2392 1.4475 1.6975 ɪ
G10180S2392 1.5375 1.8175 v
G10180S2392 1.6275 1.9075 ɹ
G10180S2392 1.6975 1.9575 ᵻ
G10180S2392 1.8175 2.1075 l
G10180S2392 1.9075 2.2575 iː
G10180S2392 1.9575 2.4275 s
G10180S2392 2.1075 2.8250 t
G10180S2393 0.0000 0.6475 h
G10180S2393 0.3375 0.7675 aʊ
G10180S2393 0.5275 0.8875 l
G10180S2393 0.6475 0.9775 ɔ
G10180S2393 0.7675 1.0475 ŋ
G10180S2393 0.8875 1.1575 ɪ
G10180S2393 0.9775 1.2775 z
G10180S2393 1.0475 1.3975 w
G10180S2393 1.1575 1.5175 ʌ
G10180S2393 1.2775 1.6475 n
G10180S2393 1.3975 1.7375 ɛ
G10180S2393 1.5175 1.7675 p
G10180S2393 1.6475 1.9275 ɪ
G10180S2393 1.7375 2.0775 s
G10180S2393 1.7675 2.2275 oʊ
G10180S2393 1.9275 2.2875 d
G10180S2393 2.0775 2.4175 ʌ
G10180S2393 2.2275 2.5375 v
G10180S2393 2.2875 2.7775 n
G10180S2393 2.4175 2.8675 oʊ
G10180S2393 2.5375 2.9875 eɪ
G10180S2393 2.7775 3.0775 n
G10180S2393 2.8675 3.1975 dʒ
G10180S2393 2.9875 3.4375 əl
G10180S2393 3.0775 3.9050 z
G10180S2394 0.0000 0.6175 ɹ
G10180S2394 0.4675 0.7775 iː
G10180S2394 0.5275 0.8175 p
G10180S2394 0.6175 0.9575 l
G10180S2394 0.7775 1.0175 eɪ
G10180S2394 0.8175 1.0675 ð
G10180S2394 0.9575 1.2275 ə
G10180S2394 1.0175 1.4075 s
G10180S2394 1.0675 1.5075 ɔ
G10180S2394 1.2275 1.5375 ŋ
G10180S2394 1.5075 1.9275 aɪ
G10180S2394 1.5375 2.0575 l
G10180S2394 1.7775 2.1375 aɪ
G10180S2394 1.9275 2.2675 v
G10180S2394 2.0575 2.3675 f
G10180S2394 2.1375 2.4575 ɔːɹ
G10180S2394 2.2675 2.5075 ð
G10180S2394 2.3675 2.6675 ə
G10180S2394 2.4575 2.7875 s
G10180S2394 2.5075 2.9575 ʌ
G10180S2394 2.6675 3.3150 n
G10180S2395 0.0000 0.5775 d
G10180S2395 0.3575 0.7475 ʌ
G10180S2395 0.4275 0.8275 z
G10180S2395 0.5775 0.9675 w
G10180S2395 0.7475 1.0475 ɪ
G10180S2395 0.8275 1.1775 l
G10180S2395 0.9675 1.2575 t
G10180S2395 1.0475 1.3975 uː
G10180S2395 1.1775 1.5175 p
G10180S2395 1.2575 1.7075 aʊ
G10180S2395 1.3975 1.8575 ɚ
G10180S2395 1.5175 1.9875 ɹ
G10180S2395 1.7075 2.1475 aɪ
G10180S2395 1.8575 2.2175 t
G10180S2395 1.9875 2.3075 m
G10180S2395 2.1475 2.3575 j
G10180S2395 2.2175 2.4475 uː
G10180S2395 2.3075 2.4975 z
G10180S2395 2.3575 2.5575 ɪ
G10180S2395 2.4475 2.6975 k
G10180S2395 2.4975 2.7675 f
G10180S2395 2.5575 2.9675 ɔːɹ
G10180S2395 2.6975 3.0175 ʌ
G10180S2395 2.7675 3.1375 ð
G10180S2395 2.9675 3.3075 ɚ
G10180S2395 3.0175 3.4575 ɑːɹ
G10180S2395 3.1375 3.5475 ɾ
G10180S2395 3.3075 3.7075 ɪ
G10180S2395 3.4575 3.7375 s
G10180S2395 3.5475 3.8475 t
G10180S2395 3.7075 4.3150 s
G10180S2396 0.0000 0.2875 aɪ
G10180S2396 0.0475 0.3375 w
G10180S2396 0.1875 0.3975 ɔ
G10180S2396 0.2875 0.4275 n
G10180S2396 0.3375 0.4775 t
G10180S2396 0.3975 0.5375 t
G10180S2396 0.4275 0.6475 uː
G10180S2396 0.4775 0.8475 b
G10180S2396 0.5375 0.9175 aɪ
G10180S2396 0.6475 0.9675 ð
G10180S2396 0.8475 1.1375 ə
G10180S2396 0.9175 1.2775 s
G10180S2396 0.9675 1.3675 ɔ
G10180S2396 1.1375 1.4975 ŋ
G10180S2396 1.2775 1.5675 s
G10180S2396 1.3675 1.7575 p
G10180S2396 1.4975 1.9875 ɑːɹ
G10180S2396 1.5675 2.3450 k
G10180S2397 0.0000 0.6375 w
G10180S2397 0.4475 0.7375 ɛ
G10180S2397 0.5475 0.8175 n
G10180S2397 0.6375 0.9075 w
G10180S2397 0.7375 1.0175 ʌ
G10180S2397 0.8175 1.1875 z
G10180S2397 0.9075 1.3075 h
G10180S2397 1.0175 1.3575 oʊ
G10180S2397 1.1875 1.3875 l
G10180S2397 1.3075 1.4575 d
G10180S2397 1.3575 1.4975 ð
G10180S2397 1.3875 1.6375 ə
G10180S2397 1.4575 1.7075 s
G10180S2397 1.4975 1.7975 ʌ
G10180S2397 1.6375 1.9175 n
G10180S2397 1.7075 2.0275 s
G10180S2397 1.7975 2.1775 ɛ
G10180S2397 1.9175 2.2475 t
G10180S2397 2.0275 2.4675 m
G10180S2397 2.1775 2.5975 eɪ
G10180S2397 2.2475 2.9950 d
G10180S2398 0.0000 0.7175 w
G10180S2398 0.4575 0.8075 ʌ
G10180S2398 0.5875 0.9275 t
G10180S2398 0.7175 1.0375 ɐ
G10180S2398 0.8075 1.2675 w
G10180S2398 0.9275 1.3175 ɔːɹ
G10180S2398 1.0375 1.4075 d
G10180S2398 1.2675 1.5875 z
G10180S2398 1.3175 1.6775 h
G10180S2398 1.4075 1.7675 æ
G10180S2398 1.5875 1.8375 z
G10180S2398 1.6775 1.8775 ð
G10180S2398 1.7675 2.0575 ə
G10180S2398 1.8375 2.2275 s
G10180S2398 1.8775 2.3475 ɔ
G10180S2398 2.0575 2.4575 ŋ
G10180S2398 2.2275 2.5675 m
G10180S2398 2.3475 2.6075 ʌ
G10180S2398 2.4575 2.7175 ð
G10180S2398 2.5675 2.7575 ɚ
G10180S2398 2.6075 2.9075 z
G10180S2398 2.7175 3.0375 t
G10180S2398 2.7575 3.2375 ɔː
G10180S2398 2.9075 3.4075 k
G10180S2398 3.0375 3.5175 w
G10180S2398 3.2375 3.6975 ʌ
G10180S2398 3.4075 4.1750 n
G10180S2399 0.0000 0.3375 ɡ
G10180S2399 0.1675 0.3675 ɪ
G10180S2399 0.2475 0.4975 v
G10180S2399 0.3375 0.6475 m
G10180S2399 0.3675 0.6975 iː
G10180S2399 0.4975 0.8475 eɪ
G10180S2399 0.6475 0.9175 s
G10180S2399 0.6975 0.9875 ʌ
G10180S2399 0.8475 1.0175 m
G10180S2399 0.9175 1.0975 ɚ
G10180S2399 0.9875 1.2575 ɹ
G10180S2399 1.0175 1.3975 i
G10180S2399 1.0975 1.5375 ʌ
G10180S2399 1.2575 1.6475 v
G10180S2399 1.3975 1.8175 m
G10180S2399 1.5375 2.0075 ʌ
G10180S2399 1.6475 2.3550 d
G10180S2400 0.0000 0.6475 w
G10180S2400 0.4475 0.6975 ʌ
G10180S2400 0.5575 0.8475 t
G10180S2400 0.6475 0.8875 ʌ
G10180S2400 0.6975 0.9375 ð
G10180S2400 0.8475 1.1175 ɚ
G10180S2400 0.8875 1.2675 w
G10180S2400 0.9375 1.3775 eɪ
G10180S2400 1.1175 1.4975 z
G10180S2400 1.2675 1.5375 k
G10180S2400 1.3775 1.5975 æ
G10180S2400 1.4975 1.6875 n
G10180S2400 1.5375 1.8675 aɪ
G10180S2400 1.5975 2.1175 s
G10180S2400 1.6875 2.2475 eɪ
G10180S2400 1.8675 2.4375 b
G10180S2400 2.1175 2.4875 iː
G10180S2400 2.2475 2.5675 ɪ
G10180S2400 2.4375 2.6975 n
G10180S2400 2.4875 2.8175 s
G10180S2400 2.5675 2.9275 iː
G10180S2400 2.6975 3.0175 z
G10180S2400 2.8175 3.1175 ə
G10180S2400 2.9275 3.2975 n
G10180S2400 3.0175 3.3275 ɪ
G10180S2400 3.1175 3.4175 n
G10180S2400 3.2975 3.4975 ɪ
G10180S2400 3.3275 3.5475 ŋ
G10180S2400 3.4175 3.6275 ɡ
G10180S2400 3.4975 3.6975 l
G10180S2400 3.5475 3.9575 ɪ
G10180S2400 3.6275 4.4150 ʃ
G10180S2401 0.0000 0.6775 aɪ
G10180S2401 0.4775 0.7275 w
G10180S2401 0.5975 0.7675 ɔ
G10180S2401 0.6775 0.8075 n
G10180S2401 0.7275 0.8875 t
G10180S2401 0.7675 0.9375 t
G10180S2401 0.8075 1.0575 uː
G10180S2401 0.8875 1.2175 n
G10180S2401 0.9375 1.3475 oʊ
G10180S2401 1.0575 1.4275 w
G10180S2401 1.2175 1.4775 ʌ
G10180S2401 1.3475 1.6175 t
G10180S2401 1.4275 1.7475 m
G10180S2401 1.4775 1.8075 uː
G10180S2401 1.6175 1.9475 v
G10180S2401 1.7475 2.1575 ɪ
G10180S2401 1.8075 2.2775 z
G10180S2401 1.9475 2.3475 p
G10180S2401 2.1575 2.4675 ɪ
G10180S2401 2.2775 2.6675 ŋ
G10180S2401 2.3475 2.7775 k
G10180S2401 2.4675 2.8475 l
G10180S2401 2.6675 2.9575 ɛ
G10180S2401 2.7775 2.9875 m
G10180S2401 2.8475 3.0475 ə
G10180S2401 2.9575 3.2475 n
G10180S2401 2.9875 3.3075 eɪ
G10180S2401 3.0475 3.5175 d
G10180S2401 3.2475 3.6275 ɪ
G10180S2401 3.3075 3.7475 z
G10180S2401 3.5175 3.9475 ɪ
G10180S2401 3.6275 4.4750 n
G10180S2402 0.0000 0.6475 aɪ
G10180S2402 0.4575 0.6975 w
G10180S2402 0.5675 0.7675 ɔ
G10180S2402 0.6475 0.8075 n
G10180S2402 0.6975 0.8775 t
G10180S2402 0.7675 0.9275 t
G10180S2402 0.8075 1.0575 uː
G10180S2402 0.8775 1.2375 n
G10180S2402 0.9275 1.3475 oʊ
G10180S2402 1.0575 1.4175 w
G10180S2402 1.2375 1.5075 ʌ
G10180S2402 1.3475 1.6175 t
G10180S2402 1.4175 1.6675 k
G10180S2402 1.5075 1.7375 ɹ
G10180S2402 1.6175 1.8775 ɪ
G10180S2402 1.6675 1.9675 ɾ
G10180S2402 1.7375 2.0575 ɪ
G10180S2402 1.8775 2.1375 k
G10180S2402 1.9675 2.2475 s
G10180S2402 2.0575 2.3975 s
G10180S2402 2.1375 2.4475 eɪ
G10180S2402 2.2475 2.5675 ɐ
G10180S2402 2.3975 2.7575 b
G10180S2402 2.4475 2.8175 aʊ
G10180S2402 2.5675 2.8675 t
G10180S2402 2.8175 3.1175 w
G10180S2402 2.8675 3.2675 ɪ
G10180S2402 2.9975 3.3175 n
G10180S2402 3.1175 3.4375 w
G10180S2402 3.2675 3.6075 ɪ
G10180S2402 3.3175 4.0150 n
G10180S2403 0.0000 0.6775 aɪ
G10180S2403 0.4575 0.7275 w
G10180S2403 0.5875 0.7775 ɔ
G10180S2403 0.6775 0.8175 n
G10180S2403 0.7275 0.9075 t
G10180S2403 0.7775 0.9475 t
G10180S2403 0.8175 1.0375 uː
G10180S2403 0.9075 1.2375 n
G10180S2403 0.9475 1.3675 oʊ
G10180S2403 1.0375 1.5275 h
G10180S2403 1.2375 1.6675 uː
G10180S2403 1.3675 1.7375 s
G10180S2403 1.5275 1.8275 ɪ
G10180S2403 1.6675 1.9475 ŋ
G10180S2403 1.7375 2.0475 z
G10180S2403 1.8275 2.2275 m
G10180S2403 1.9475 2.2975 æ
G10180S2403 2.0475 2.3675 n
G10180S2403 2.2275 2.4375 ʌ
G10180S2403 2.2975 2.5275 v
G10180S2403 2.3675 2.6075 s
G10180S2403 2.4375 2.7875 t
G10180S2403 2.5275 2.9275 iː
G10180S2403 2.6075 3.2850 l
G10180S2404 0.0000 0.6375 w
G10180S2404 0.4575 0.6975 ʌ
G10180S2404 0.5275 0.8475 t
G10180S2404 0.6375 0.9275 tʃ
G10180S2404 0.6975 0.9975 æ
G10180S2404 0.8475 1.1575 n
G10180S2404 0.9275 1.2775 əl
G10180S2404 0.9975 1.3275 k
G10180S2404 1.1575 1.3675 æ
G10180S2404 1.2775 1.4575 n
G10180S2404 1.3275 1.6775 aɪ
G10180S2404 1.3675 1.7575 w
G10180S2404 1.4575 1.9475 ɑː
G10180S2404 1.6775 2.0875 tʃ
G10180S2404 1.7575 2.2175 l
G10180S2404 1.9475 2.2875 oʊ
G10180S2404 2.0875 2.3275 ɡ
G10180S2404 2.2175 2.4175 ə
G10180S2404 2.2875 2.5575 n
G10180S2404 2.3275 2.8475 h
