#phone,next-phone,prev-phone,speaker,#phone_b,score,size
iː,s,l,G01715,ə,0.0,12
eɪ,s,l,G01715,ə,0.0,56
ɪ,s,l,G01715,ə,0.26666665,30
ɔ,s,l,G01715,ə,0.0,6
k,oʊ,s,G01715,p,0.25,4
w,ɔ,t,G01715,s,0.0,2
n,ð,eɪ,G01715,d,0.0,2
k,ð,eɪ,G01715,d,0.0,2
h,oʊ,ə,G01715,tʃ,0.0,2
m,oʊ,ə,G01715,tʃ,0.0,2
ɚ,z,tʃ,G01715,oʊ,0.0,12
ᵻ,z,tʃ,G01715,oʊ,0.0,2
p,ə,oʊ,G01715,z,0.08333331,12
s,f,ə,G01715,n,0.0,2
b,eɪ,uː,G01715,f,0.0,2
t,eɪ,uː,G01715,f,0.0,2
m,eɪ,uː,G01715,f,0.0,30
v,æ,ʌ,G01715,p,0.5,2
z,æ,ʌ,G01715,p,0.0,2
iː,d,n,G01715,d,0.0,12
ʌ,z,d,G01715,i,0.0,210
eɪ,z,d,G01715,i,0.0,2
d,ɛ,n,G01715,oʊ,0.16666669,6
b,ɛ,n,G01715,oʊ,0.0,2
i,ɛ,n,G01715,oʊ,0.0,2
s,ɛ,n,G01715,oʊ,0.0,6
ɹ,æ,ɡ,G01715,z,0.0,2
ɑː,z,p,G01715,əl,0.0,4
oʊ,t,h,G01715,aʊ,0.14999998,40
ɑːɹ,t,h,G01715,aʊ,0.0,4
t,s,ɪ,G01715,p,0.38095236,42
n,s,ɪ,G01715,p,0.39999998,30
z,s,ɪ,G01715,p,0.19999999,20
k,s,ɪ,G01715,p,0.46666664,420
ŋ,s,ɪ,G01715,p,0.3333333,6
d,s,ɪ,G01715,p,0.15151513,132
ɛ,l,h,G01715,ɪ,0.26666665,30
aʊ,l,h,G01715,ɪ,0.14999998,20
æ,s,l,G01715,oʊ,0.3333333,6
iː,s,l,G01715,oʊ,0.0,12
eɪ,s,l,G01715,oʊ,0.0,56
ɪ,s,l,G01715,oʊ,0.0,30
ɔ,s,l,G01715,oʊ,0.0,6
d,f,n,G01715,ʌ,0.0714286,42
i,f,n,G01715,ʌ,0.0,12
ɔ,f,n,G01715,ʌ,0.0,2
v,f,ʌ,G01715,f,1.0,2
m,f,ʌ,G01715,f,0.3333333,30
d,ɪ,v,G01715,w,0.0,2
ɹ,ɪ,v,G01715,w,0.0,6
i,ɪ,v,G01715,w,0.0,12
ɪ,ɹ,l,G01715,b,0.16666669,6
əl,ɪ,b,G01715,ɹ,0.0,2
n,p,ɪ,G01715,z,0.0,20
tʃ,p,ɪ,G01715,z,0.0,2
f,ɹ,ɚ,G01715,t,0.0,2
uː,ɪ,t,G01715,ɹ,0.5,2
h,ɪ,t,G01715,ɹ,0.0,2
l,ɪ,t,G01715,ɹ,0.0,2
ɚ,ɪ,t,G01715,ɹ,0.0,2
d,m,n,G01715,æ,0.16666669,12
ə,m,n,G01715,æ,0.0,2
iː,b,m,G01715,ɪ,0.0,2
l,iə,ɪ,G01715,b,0.0,110
j,uː,ə,G01715,f,0.0,6
ɹ,uː,ə,G01715,f,0.0,2
m,uː,ə,G01715,f,0.0,6
w,ɜː,t,G01715,k,0.5,2
ɛ,n,ɡ,G01715,æ,0.03333336,30
ɛ,k,n,G01715,ɪ,0.0,6
d,k,n,G01715,ɪ,0.0,2
æ,k,n,G01715,ɪ,0.0,6
k,ʌ,aɪ,G01715,p,0.0,4
m,iː,t,G01715,l,0.0,2
w,iː,t,G01715,l,0.0,12
d,ɛ,n,G01715,n,0.5,6
b,ɛ,n,G01715,n,0.0,2
i,ɛ,n,G01715,n,0.0,2
s,ɛ,n,G01715,n,0.0,6
æ,s,l,G01715,ɑːɹ,0.3333333,6
iː,s,l,G01715,ɑːɹ,0.0,12
eɪ,s,l,G01715,ɑːɹ,0.0,56
ɪ,s,l,G01715,ɑːɹ,0.13333333,30
ɔ,s,l,G01715,ɑːɹ,0.0,6
ɛ,ɾ,s,G01715,uː,0.0,2
ð,ə,uː,G01715,ɾ,0.35000002,20
b,əl,ʌ,G01715,p,0.0,6
v,ð,ʌ,G01715,t,0.2818182,110
z,ð,ʌ,G01715,t,0.0,2
m,ð,ʌ,G01715,t,0.3333333,12
n,ð,ʌ,G01715,t,0.5,2
s,ɛ,ə,G01715,w,0.0,2
ɡ,ɛ,ə,G01715,w,0.0,2
b,ɛ,ə,G01715,w,0.0,2
n,ɛ,ə,G01715,w,0.0,2
ɪ,ð,w,G01715,ɛ,0.23809522,42
z,ɪ,ɚ,G01715,w,0.0,20
n,t,aɪ,G01715,k,0.03472221,144
aɪ,m,t,G01715,ə,0.0,56
uː,m,t,G01715,ə,0.19444442,72
ɛ,m,t,G01715,ə,0.5,2
æ,ɹ,m,G01715,ɑː,0.5,2
f,ɹ,m,G01715,ɑː,0.0,6
ɛ,n,m,G01715,ɔːɹ,0.0138888955,72
ɪ,n,m,G01715,ɔːɹ,0.0,20
æ,n,m,G01715,ɔːɹ,0.0,2
iː,n,m,G01715,ɔːɹ,0.0,6
ə,n,m,G01715,ɔːɹ,0.0,2
eɪ,n,m,G01715,ɔːɹ,0.0,6
ɾ,ɪ,ɔːɹ,G01715,n,0.0,30
θ,aʊ,n,G01715,p,0.0,2
ŋ,ɡ,ɪ,G01715,d,0.0,2
l,aɪ,d,G01715,ɡ,0.0,2
b,aɪ,d,G01715,ɡ,0.0,2
f,aɪ,d,G01715,ɡ,0.0,12
ʌ,v,d,G01715,ᵻ,0.100000024,110
ɪ,d,v,G01715,aɪ,0.13333333,30
k,ʌ,eɪ,G01715,b,0.5,2
f,ɜː,ə,G01715,dʒ,0.0,2
w,ɜː,ə,G01715,dʒ,0.0,12
ɪ,n,dʒ,G01715,ɜː,0.0,2
ɑː,n,dʒ,G01715,ɜː,0.5,2
uː,n,dʒ,G01715,ɜː,0.0,2
ɪ,t,n,G01715,i,0.3333333,6
t,t,n,G01715,i,0.13999999,650
ɑː,t,n,G01715,i,0.0,56
s,t,n,G01715,i,0.0,6
d,t,n,G01715,i,0.5,2
aɪ,t,n,G01715,i,0.0,2
aʊ,n,d,G01715,ʌ,0.25,12
ɪ,n,d,G01715,ʌ,0.45,20
æ,n,d,G01715,ʌ,0.8333333,12
oʊ,n,d,G01715,ʌ,0.0,20
ə,n,d,G01715,ʌ,0.5,20
t,w,ɑː,G01715,tʃ,0.5,2
ɪ,ɡ,f,G01715,ɔːɹ,0.0,2
ɑːɹ,d,ɡ,G01715,ɑː,0.6666666,6
ʊ,d,ɡ,G01715,ɑː,0.5,6
æ,p,h,G01715,uː,0.0,2
ð,ə,p,G01715,ɹ,0.0,2
i,d,ɹ,G01715,ə,0.0,2
ɪ,d,ɹ,G01715,ə,0.074712634,870
aɪ,d,ɹ,G01715,ə,0.0,2
j,uː,ə,G01715,d,0.3333333,6
ɹ,uː,ə,G01715,d,0.0,2
m,uː,ə,G01715,d,0.0,6
ɪ,s,d,G01715,uː,0.5,2
t,eɪ,t,G01715,dʒ,0.3333333,6
ɹ,eɪ,t,G01715,dʒ,0.0,30
ɪ,eɪ,t,G01715,dʒ,0.0,2
ɪ,n,dʒ,G01715,eɪ,0.0,2
ɑː,n,dʒ,G01715,eɪ,0.0,2
uː,n,dʒ,G01715,eɪ,0.0,2
p,ɹ,n,G01715,aɪ,0.0,2
t,ɹ,n,G01715,aɪ,0.0,6
d,ɹ,n,G01715,aɪ,0.040640414,812
m,ɪ,aɪ,G01715,ɹ,0.0,6
eɪ,z,ɹ,G01715,ɪ,0.3333333,6
ᵻ,z,ɹ,G01715,ɪ,0.5,2
i,z,ɹ,G01715,ɪ,0.6666666,6
ʌ,v,z,G01715,ɜː,0.25,72
h,oʊ,t,G01715,s,0.0,2
t,p,s,G01715,oʊ,0.5,30
ɛ,p,s,G01715,oʊ,0.0,2
aɪ,p,t,G01715,s,0.0,6
ɛ,p,t,G01715,s,0.0,2
uː,p,t,G01715,s,0.5,2
l,iː,s,G01715,p,1.0,2
t,iː,s,G01715,p,0.0,2
w,iː,s,G01715,p,0.16666669,6
ɚ,k,p,G01715,iː,0.0,2
ɑː,k,p,G01715,iː,0.0,2
t,j,ʌ,G01715,v,0.100000024,30
d,f,n,G01715,ɪ,0.09523809,42
i,f,n,G01715,ɪ,0.4166667,12
ɔ,f,n,G01715,ɪ,0.0,2
æ,ɹ,m,G01715,d,0.5,2
f,ɹ,m,G01715,d,0.0,6
t,uː,s,G01715,ʃ,0.19999999,20
ᵻ,z,ʃ,G01715,uː,0.0,2
oʊ,z,ʃ,G01715,uː,0.0,6
ɛ,s,ɹ,G01715,ᵻ,0.0,6
eɪ,s,ɹ,G01715,ᵻ,0.6666666,6
ɪ,t,t,G01715,ɑːɹ,0.0,42
uː,t,t,G01715,ɑːɹ,0.0,20
aɪ,m,t,G01715,ɐ,0.053571403,56
uː,m,t,G01715,ɐ,0.111111104,72
ɛ,m,t,G01715,ɐ,1.0,2
ɪ,z,m,G01715,eɪ,0.25,12
s,ɪ,eɪ,G01715,z,0.25,12
k,ɪ,eɪ,G01715,z,0.0,12
b,ɪ,eɪ,G01715,z,0.6666666,6
ɹ,ɪ,eɪ,G01715,z,0.0,2
ɾ,ɪ,eɪ,G01715,z,0.44444442,90
ɑː,z,p,G01715,oʊ,0.0,2
əl,z,p,G01715,oʊ,0.0,2
iː,d,n,G01715,i,0.16666669,12
f,ɹ,i,G01715,d,0.5,2
b,ɹ,i,G01715,d,0.0,2
oʊ,ɪ,p,G01715,b,0.16666669,6
iː,eɪ,b,G01715,aɪ,0.0,2
ɹ,eɪ,b,G01715,aɪ,0.0,2
s,t,eɪ,G01715,n,0.0,4
d,ɪ,n,G01715,t,0.3214286,280
w,ɪ,n,G01715,t,0.3214286,84
ð,ɪ,n,G01715,t,0.03571427,28
s,ɪ,n,G01715,t,0.2997449,784
m,ɪ,n,G01715,t,0.5,168
b,eɪ,uː,G01715,s,0.0,2
t,eɪ,uː,G01715,s,0.0,2
m,eɪ,uː,G01715,s,0.0,30
æ,n,s,G01715,eɪ,0.5,2
iː,n,s,G01715,eɪ,0.5,2
ɛ,n,s,G01715,eɪ,0.0,12
ɪ,n,s,G01715,eɪ,0.75,20
ʌ,n,s,G01715,eɪ,0.0,20
ə,n,s,G01715,eɪ,0.26190478,42
d,l,n,G01715,t,0.3333333,6
t,uː,t,G01715,l,0.19088668,812
j,uː,t,G01715,l,0.3,20
d,uː,t,G01715,l,0.0,2
ð,ə,uː,G01715,ʃ,0.0,20
t,b,n,G01715,aɪ,0.0,2
i,b,n,G01715,aɪ,0.25,12
w,ɜː,t,G01715,t,1.0,2
ɑːɹ,ɾ,t,G01715,ɜː,0.0,2
l,aɪ,z,G01715,s,0.08333331,12
p,ɹ,aɪ,G01715,d,0.0,2
ɪ,t,z,G01715,ɔːɹ,0.0,42
ᵻ,t,z,G01715,ɔːɹ,0.0,2
ʊ,k,l,G01715,oʊ,0.3333333,42
aɪ,k,l,G01715,oʊ,0.01111114,90
æ,k,l,G01715,oʊ,0.0,2
ɪ,n,t,G01715,ɜː,0.30227274,440
ɛ,n,t,G01715,ɜː,0.3333333,24
ɔ,n,t,G01715,ɜː,0.0,8
ə,n,t,G01715,ɜː,0.0,24
uː,n,t,G01715,ɜː,0.008928597,224
iː,n,t,G01715,ɜː,0.020833313,624
oːɹ,ʃ,m,G01715,ə,0.0,2
s,iː,ə,G01715,ʃ,0.0,2
ə,n,ʃ,G01715,iː,0.6666666,12
d,f,n,G01715,ɔ,0.20238096,84
i,f,n,G01715,ɔ,0.041666687,24
v,ð,ʌ,G01715,ɡ,0.6272727,110
z,ð,ʌ,G01715,ɡ,0.5,2
m,ð,ʌ,G01715,ɡ,0.6666666,12
n,ð,ʌ,G01715,ɡ,0.5,2
n,iː,aɪ,G01715,f,0.0,2
n,h,iː,G01715,l,0.08333331,12
oʊ,t,h,G01715,ɑː,0.39999998,20
ɑːɹ,t,h,G01715,ɑː,0.0,2
aʊ,t,h,G01715,ɑː,0.0,2
eɪ,n,tʃ,G01715,ɔ,0.0,12
ə,n,tʃ,G01715,ɔ,0.5,2
n,s,ə,G01715,eɪ,0.02222222,90
m,iː,eɪ,G01715,s,0.0,6
t,iː,eɪ,G01715,s,0.0,6
ɪ,s,m,G01715,iː,1.0,2
oːɹ,s,m,G01715,iː,0.0,2
oʊ,s,m,G01715,iː,0.0,2
ə,s,m,G01715,iː,0.16666669,30
n,ð,ɔ,G01715,f,0.60714287,84
ŋ,ð,ɔ,G01715,f,0.0,4
n,p,ɪ,G01715,k,0.19999999,20
tʃ,p,ɪ,G01715,k,0.0,2
ɑː,l,k,G01715,p,0.0,2
θ,ɪ,ʌ,G01715,ɡ,0.5,2
t,ɪ,ʌ,G01715,ɡ,0.04285717,210
ɛ,n,ɡ,G01715,ɪ,0.0,30
d,ʌ,n,G01715,i,0.2638889,72
s,ʌ,n,G01715,i,0.0,2
w,ʌ,n,G01715,i,0.100000024,20
oʊ,ʌ,n,G01715,i,0.0,2
h,ʌ,n,G01715,i,0.14444447,90
t,ɹ,ɪ,G01715,ŋ,0.0,12
v,ɹ,ɪ,G01715,ŋ,0.0,2
n,ɹ,ɪ,G01715,ŋ,0.0,2
t,uː,ŋ,G01715,ɹ,0.0,20
s,t,uː,G01715,m,0.0,6
m,iː,m,G01715,t,0.5,2
n,iː,iː,G01715,v,0.0,2
n,aʊ,t,G01715,d,0.0,2
θ,aʊ,t,G01715,d,0.0,2
t,ɑːɹ,s,G01715,m,0.0,2
aʊ,t,m,G01715,ɑːɹ,1.0,2
æ,t,m,G01715,ɑːɹ,0.5,2
t,n,n,G01715,ɔ,0.6666666,6
ɛ,n,n,G01715,ɔ,0.09523809,42
ɪ,n,n,G01715,ɔ,0.0,6
æ,n,n,G01715,ɔ,0.5,6
aɪ,n,n,G01715,ɔ,0.0,272
f,ɹ,t,G01715,ɛ,0.0,2
uː,ɹ,t,G01715,ɛ,0.0,2
ʌ,v,t,G01715,ᵻ,0.0777778,90
iː,v,t,G01715,ᵻ,1.0,2
ɪ,v,t,G01715,ᵻ,0.0,2
n,ð,eɪ,G01715,t,0.0,2
k,ð,eɪ,G01715,t,0.0,2
s,b,ʌ,G01715,l,0.0,2
ɚ,z,l,G01715,b,0.0,2
uː,z,l,G01715,b,0.0,2
m,z,l,G01715,b,0.0,6
w,ɔ,uː,G01715,h,0.0,2
ɛ,l,h,G01715,ɔ,0.19999999,30
aʊ,l,h,G01715,ɔ,0.100000024,20
n,t,ɔ,G01715,l,0.047619045,756
s,t,ɔ,G01715,l,0.0,30
ʊ,d,w,G01715,ɚ,0.107142866,56
ɛɹ,d,w,G01715,ɚ,0.0,12
ɜː,d,w,G01715,ɚ,0.23333335,30
ɔːɹ,d,w,G01715,ɚ,0.0,2
aʊ,t,m,G01715,eɪ,0.0,2
æ,t,m,G01715,eɪ,0.0,2
s,ɛ,t,G01715,w,0.0,48
oːɹ,θ,f,G01715,ɜː,0.0,2
t,n,n,G01715,aɪ,0.60784316,102
ɛ,n,n,G01715,aɪ,0.36134452,714
ɪ,n,n,G01715,aɪ,0.039215684,102
æ,n,n,G01715,aɪ,0.7254902,102
k,t,aɪ,G01715,n,0.16666669,18
d,iː,n,G01715,t,0.71428573,14
ɪ,n,iː,G01715,n,0.0,6
d,aɪ,n,G01715,n,0.0,2
n,t,ɪ,G01715,f,0.18452382,168
s,t,ɪ,G01715,f,0.13333333,120
m,t,ɪ,G01715,f,0.0,8
ŋ,t,ɪ,G01715,f,0.0625,80
t,t,ɪ,G01715,f,0.5,8
eɪ,t,ɪ,G01715,f,0.125,8
ɹ,iː,f,G01715,t,0.055555582,18
æ,n,h,G01715,ʌ,0.41071427,168
t,f,ɪ,G01715,d,0.54761904,42
ŋ,f,ɪ,G01715,d,0.21428573,14
n,f,ɪ,G01715,d,0.0,14
eɪ,m,f,G01715,oːɹ,0.0,30
ɔːɹ,m,f,G01715,oːɹ,1.0,2
v,h,ʌ,G01715,n,0.116666675,60
ɛ,k,s,G01715,ɪ,0.0,34
n,θ,aɪ,G01715,v,0.16666669,6
l,aɪ,d,G01715,f,0.0,8
b,aɪ,d,G01715,f,0.0,8
n,h,aɪ,G01715,v,0.19999999,10
ŋ,ʌ,ɪ,G01715,w,0.125,8
k,ʌ,ɪ,G01715,w,0.16666669,48
n,ʌ,ɪ,G01715,w,0.25,8
ɪ,n,dʒ,G01715,uː,0.5,4
ɑː,n,dʒ,G01715,uː,0.25,4
d,ɪ,n,G01715,f,0.39999998,20
w,ɪ,n,G01715,f,0.5,6
ð,ɪ,n,G01715,f,0.0,2
s,ɪ,n,G01715,f,0.25,56
t,ɪ,n,G01715,f,0.38461536,182
m,ɪ,n,G01715,f,0.3333333,12
f,aɪ,ɪ,G01715,n,0.2916667,72
uː,w,t,G01715,ɪ,0.08333331,12
m,m,ʌ,G01715,n,0.5,4
v,m,ʌ,G01715,n,0.06666666,60
z,m,ʌ,G01715,n,0.0,12
d,ɪ,n,G01715,m,0.16250002,80
w,ɪ,n,G01715,m,0.25,24
ð,ɪ,n,G01715,m,0.0,8
s,ɪ,n,G01715,m,0.0,224
t,ɪ,n,G01715,m,0.15934068,728
t,eɪ,t,G01715,ɪ,0.08333331,12
ɹ,eɪ,t,G01715,ɪ,0.03333336,60
n,t,ɪ,G01715,eɪ,0.4047619,84
s,t,ɪ,G01715,eɪ,0.08333331,60
m,t,ɪ,G01715,eɪ,0.0,4
ŋ,t,ɪ,G01715,eɪ,0.22500002,40
t,t,ɪ,G01715,eɪ,0.25,4
f,t,ɪ,G01715,eɪ,0.08333331,24
n,aʊ,t,G01715,θ,0.0,4
s,t,uː,G01715,n,0.0,6
d,aɪ,n,G01715,f,0.0,2
uː,θ,t,G01715,i,0.25,20
i,h,ɹ,G01715,iː,0.0,2
w,ʌ,iː,G01715,h,0.0,6
ɹ,ɛ,d,G01715,s,0.0,8
æ,m,aɪ,G01715,n,0.0,12
t,ʌ,s,G01715,h,0.125,8
d,ʌ,uː,G01715,h,0.0,2
m,ʌ,uː,G01715,h,0.0,2
w,ʌ,uː,G01715,h,0.0,2
v,h,aɪ,G01715,n,0.47500002,40
h,ɪ,s,G01715,m,0.0,6
w,ɪ,s,G01715,m,0.0,20
k,ɪ,s,G01715,m,0.0,30
t,ɪ,s,G01715,m,0.37121212,132
ɪ,t,n,G01715,eɪ,0.3333333,6
t,t,n,G01715,eɪ,0.01692307,650
ɑː,t,n,G01715,eɪ,0.017857134,56
s,t,n,G01715,eɪ,0.0,6
d,t,n,G01715,eɪ,1.0,2
aɪ,t,n,G01715,eɪ,0.0,2
w,ʌ,t,G01715,h,0.0,8
s,ʌ,t,G01715,h,0.08333331,24
ɹ,ʌ,t,G01715,h,0.0,24
k,ʌ,t,G01715,h,0.041666687,24
uː,w,t,G01715,t,0.0,12
uː,θ,t,G01715,ɪ,0.19999999,20
t,ɹ,ɪ,G01715,θ,0.08333331,12
v,ɹ,ɪ,G01715,θ,0.0,2
n,ɹ,ɪ,G01715,θ,0.0,2
n,ɪ,uː,G01715,m,0.75,4
z,ɪ,uː,G01715,m,0.14090908,220
θ,ɪ,uː,G01715,m,0.0,24
w,ɪ,uː,G01715,m,0.25,4
l,ɪ,uː,G01715,m,0.07499999,40
v,ɪ,uː,G01715,m,0.0,4
n,eɪ,ɪ,G01715,d,0.0,12
z,eɪ,ɪ,G01715,d,0.0,6
ɔːɹ,h,f,G01715,oːɹ,0.5,4
ɪ,s,d,G01715,ᵻ,0.0,2
eɪ,m,s,G01715,ɛ,0.08333331,12
ʌ,m,s,G01715,ɛ,0.5,2
t,m,s,G01715,ɛ,0.3333333,6
ɪ,m,s,G01715,ɛ,0.0,20
ə,m,s,G01715,ɛ,0.0,2
ʌ,n,b,G01715,ɚ,0.0,2
ə,n,b,G01715,ɚ,0.5,2
æ,n,b,G01715,ɚ,0.0,2
n,t,ɪ,G01715,d,0.0,42
s,t,ɪ,G01715,d,0.03333336,30
m,t,ɪ,G01715,d,0.0,2
ŋ,t,ɪ,G01715,d,0.0,20
t,t,ɪ,G01715,d,0.0,2
f,t,ɪ,G01715,d,0.0,12
eɪ,t,ɪ,G01715,d,0.0,2
uː,w,d,G01715,t,0.0,2
ð,ə,l,G01715,v,0.5,2
l,aɪ,d,G01715,n,0.0,2
b,aɪ,d,G01715,n,0.0,2
f,aɪ,d,G01715,n,0.0,12
z,n,ɪ,G30222,s,0.0,2
d,n,ɪ,G30222,s,0.0,2
ə,n,ɪ,G30222,s,0.0,2
ŋ,n,ɪ,G30222,s,0.0,2
n,n,ɪ,G30222,s,0.03333336,30
t,t,s,G30222,n,0.100000024,30
æ,t,s,G30222,n,0.0,6
ɛ,t,s,G30222,n,0.3333333,6
ə,m,n,G30222,t,0.0,4
ʌ,m,n,G30222,t,0.25,4
eɪ,m,n,G30222,t,0.0,4
æ,m,n,G30222,t,0.25,4
uː,ʌ,t,G30222,m,0.0,2
ɹ,ʌ,t,G30222,m,0.25,12
w,ʌ,t,G30222,m,0.5833334,12
n,ʌ,t,G30222,m,1.0,2
t,k,ʌ,G30222,tʃ,0.19999999,20
z,k,ʌ,G30222,tʃ,0.0,2
uː,l,k,G30222,ɔː,0.0,4
ɪ,l,k,G30222,ɔː,0.0,4
ə,l,k,G30222,ɔː,0.0,4
ə,s,f,G30222,ɔːɹ,0.0625,48
ɪ,s,f,G30222,ɔːɹ,0.20833331,24
ɜː,s,f,G30222,ɔːɹ,0.375,8
eɪ,s,f,G30222,ɔːɹ,0.0,24
æ,s,f,G30222,ɔːɹ,0.10416669,48
k,ʌ,ɔːɹ,G30222,s,0.5,2
l,ʌ,ɔːɹ,G30222,s,0.0,2
f,eɪ,z,G30222,d,0.0,2
ɹ,eɪ,z,G30222,d,0.0,2
ʌ,z,d,G30222,eɪ,0.16507936,630
ɪ,z,d,G30222,eɪ,0.6111111,126
z,ɪ,ɪ,G30222,t,0.16666669,168
θ,ɪ,ɪ,G30222,t,0.44444442,18
s,ɪ,ɪ,G30222,t,0.08888888,90
n,ɪ,ɪ,G30222,t,0.5333333,90
ŋ,ɪ,ɪ,G30222,t,0.44444442,18
m,ɪ,ɪ,G30222,t,0.055555582,18
l,ɪ,ɪ,G30222,t,0.19444442,36
ɾ,ɪ,ɪ,G30222,t,0.0,6
k,ɪ,ɪ,G30222,t,0.0,6
ɹ,ɪ,ɪ,G30222,t,0.0,6
d,ɪ,ɪ,G30222,t,0.16666669,6
æ,z,t,G30222,ɪ,0.0,72
ɚ,z,t,G30222,ɪ,0.08333331,24
d,n,ɪ,G30222,z,0.0,4
ə,n,ɪ,G30222,z,0.0,4
ŋ,n,ɪ,G30222,z,0.0,4
n,n,ɪ,G30222,z,0.08333331,60
s,p,n,G30222,aʊ,0.0,6
d,p,n,G30222,aʊ,0.4166667,12
uː,p,n,G30222,aʊ,0.0,2
t,p,n,G30222,aʊ,1.0,2
k,æ,ɚ,G30222,h,1.0,2
n,s,æ,G30222,p,0.0,2
t,s,æ,G30222,p,0.0,2
d,s,æ,G30222,p,0.16666669,6
k,s,æ,G30222,p,0.050000012,20
z,s,æ,G30222,p,0.0,2
ɚ,m,ð,G30222,ə,0.07692307,26
h,oʊ,ə,G30222,m,0.0,8
ə,s,m,G30222,oʊ,0.105555534,180
ɪ,s,m,G30222,oʊ,0.0,36
n,t,oʊ,G30222,s,0.15773809,336
ᵻ,d,t,G30222,ɐ,0.050000012,20
uː,d,t,G30222,ɐ,0.0,12
ɛ,d,t,G30222,ɐ,0.0,12
aɪ,d,t,G30222,ɐ,0.0,2
ə,d,t,G30222,ɐ,0.0,12
eɪ,d,m,G30222,aɪɚ,0.08333331,12
aɪ,d,m,G30222,aɪɚ,1.0,2
ɑː,d,m,G30222,aɪɚ,0.0,2
ɪ,d,m,G30222,aɪɚ,1.0,2
ð,ɪ,d,G30222,b,1.0,2
eɪ,ɪ,d,G30222,b,0.0,12
s,ɪ,d,G30222,b,0.0,6
ɹ,ɪ,d,G30222,b,0.0,20
ð,ə,z,G30222,n,0.3119048,420
k,ə,z,G30222,n,0.0,2
s,ə,z,G30222,n,0.5,2
ɜː,s,n,G30222,ə,0.625,8
aɪ,s,n,G30222,ə,0.25,8
t,s,n,G30222,ə,0.5125,80
d,s,n,G30222,ə,0.0,8
ɹ,ɪ,ə,G30222,s,0.0,8
l,ɪ,ə,G30222,s,0.0,24
n,ɪ,ə,G30222,s,0.0,80
ɛ,n,s,G30222,ɪ,0.14285713,14
uː,n,s,G30222,ɪ,0.4285714,14
ʌ,n,s,G30222,ɪ,0.0714286,84
ə,n,s,G30222,ɪ,0.35912699,504
iː,n,s,G30222,ɪ,0.5952381,42
aʊ,n,s,G30222,ɪ,0.0,14
æ,n,s,G30222,ɪ,0.35714287,14
z,ð,ɪ,G30222,n,0.034210503,3040
ŋ,ð,ɪ,G30222,n,0.4375,48
l,ð,ɪ,G30222,n,0.10416669,96
ð,ð,ɪ,G30222,n,0.13541669,96
ɚ,w,ð,G30222,ə,0.65,60
eɪ,w,ð,G30222,ə,0.100000024,20
ɪ,l,w,G30222,ɜː,0.42171717,396
ɛ,l,w,G30222,ɜː,0.03333336,60
eɪ,l,w,G30222,ɜː,0.0,6
t,uː,aɪ,G30222,d,0.0,2
aɪ,w,d,G30222,uː,0.0,2
s,ʌ,uː,G30222,w,0.0,18
dʒ,ʌ,uː,G30222,w,0.0,6
m,ɪ,ʌ,G30222,t,0.0,26
v,ɪ,ʌ,G30222,t,0.34615386,26
eɪ,t,t,G30222,ɪ,0.625,24
s,t,t,G30222,ɪ,0.0,24
ɚ,t,t,G30222,ɪ,0.0,24
ɑːɹ,t,t,G30222,ɪ,0.0,8
n,t,ɪ,G30222,t,0.11428571,140
ŋ,t,ɪ,G30222,t,0.24404764,504
s,t,ɪ,G30222,t,0.19623232,1274
k,t,ɪ,G30222,t,0.60714287,84
eɪ,t,ɪ,G30222,t,0.14285713,14
p,t,ɪ,G30222,t,0.21428573,14
f,t,ɪ,G30222,t,0.0,14
ʊ,eɪ,t,G30222,t,0.25,4
w,eɪ,t,G30222,t,0.0,4
ɹ,eɪ,t,G30222,t,0.0,12
ɔː,k,t,G30222,eɪ,0.0,10
uː,k,t,G30222,eɪ,0.16666669,30
ɛ,k,t,G30222,eɪ,1.0,10
ɪ,k,t,G30222,eɪ,0.39,100
ɪ,t,k,G30222,s,0.04444444,90
ʌ,t,k,G30222,s,0.0,30
k,uː,s,G30222,t,0.125,16
h,ɛ,uː,G30222,ɡ,0.0,14
oʊ,t,ɡ,G30222,ɛ,0.0,22
s,ə,t,G30222,ð,0.0,78
k,ɑː,ə,G30222,dʒ,0.0,2
m,ɑː,ə,G30222,dʒ,0.0,6
s,ɑː,ə,G30222,dʒ,0.0,2
ɔ,n,d,G30222,ʌ,0.25,12
ɪ,n,d,G30222,ʌ,0.0,4
oʊ,n,d,G30222,ʌ,0.3125,112
ə,n,d,G30222,ʌ,0.38333333,60
aʊ,n,d,G30222,ʌ,0.65,40
æ,n,d,G30222,ʌ,0.575,40
z,h,ɪ,G30222,m,0.0,2
t,h,ɪ,G30222,m,0.0,12
n,h,ɪ,G30222,m,0.0,2
k,æ,m,G30222,h,0.625,24
iː,æ,m,G30222,h,0.0,4
ɚ,s,d,G30222,ᵻ,0.0,10
eɪ,s,d,G30222,ᵻ,0.39999998,10
ɪ,s,d,G30222,ᵻ,0.58000004,100
uː,s,d,G30222,ᵻ,0.3,10
oʊ,d,s,G30222,aɪ,0.14285713,168
ɪ,d,d,G30222,ᵻ,0.0,60
əl,d,d,G30222,ᵻ,0.0,6
æ,d,d,G30222,ᵻ,0.3333333,6
s,t,ᵻ,G30222,d,0.0,24
j,uː,d,G30222,t,0.023809552,42
ɪ,tʃ,w,G30222,ɑː,0.107142866,252
ə,t,ð,G30222,æ,0.234375,896
