#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɛ,d,b,G11098,æ,0.16666669,6
n,b,æ,G11098,d,0.5,2
v,b,æ,G11098,d,0.3333333,6
ᵻ,f,b,G11098,ɔɪ,0.0,2
æ,s,l,G11098,i,0.0,12
ɛ,s,l,G11098,i,0.0,30
ɔ,n,ŋ,G11098,z,0.0,2
ɪ,s,m,G11098,oːɹ,0.0,12
ʌ,s,m,G11098,oːɹ,0.07499999,40
oʊ,s,m,G11098,oːɹ,0.0,12
ɡ,l,ŋ,G11098,z,0.0,4
t,l,k,G11098,p,0.6666666,6
ð,ɪ,z,G11098,m,0.0,2
uː,p,t,G11098,ɚ,0.3333333,30
ɪ,p,t,G11098,ɚ,0.0,2
ʌ,p,t,G11098,ɚ,0.0,2
ɑː,p,t,G11098,ɚ,0.0,6
ʌ,s,p,G11098,oʊ,0.5,2
iː,s,p,G11098,oʊ,0.0,2
ʌ,m,s,G11098,t,0.111111104,90
uː,m,s,G11098,t,0.0,6
ð,ə,t,G11098,m,0.41111112,90
p,ɹ,ə,G11098,d,0.5,2
ɡ,ɹ,ə,G11098,d,0.5,2
h,æ,d,G11098,ɹ,0.75,20
ʃ,ə,æ,G11098,ɡ,0.0,6
ɛ,n,ɡ,G11098,ə,0.6,20
æ,v,h,G11098,ɛ,0.47727275,132
d,m,n,G11098,ɪ,1.0,2
z,m,n,G11098,ɪ,0.0,2
ə,m,n,G11098,ɪ,0.16666669,6
ŋ,h,ɪ,G11098,m,1.0,2
z,h,ɪ,G11098,m,0.0,2
l,h,ɪ,G11098,m,0.0,2
d,h,ɪ,G11098,m,1.0,2
ɛ,l,h,G11098,iː,0.0,30
aʊ,l,h,G11098,iː,0.0,2
b,ɪ,iː,G11098,l,0.5,2
p,ɪ,iː,G11098,l,0.0,6
k,s,ɪ,G11098,d,0.0,2
n,s,ɪ,G11098,d,0.5,12
t,s,ɪ,G11098,d,0.625,56
z,s,ɪ,G11098,d,0.6666666,6
ð,s,ɪ,G11098,d,0.0,2
s,ɪ,k,G11098,ɹ,0.0,2
t,ɪ,k,G11098,ɹ,0.0,2
h,ɪ,k,G11098,ɹ,0.0,2
aʊ,k,h,G11098,ɔː,0.0,6
iː,s,w,G11098,ɪ,0.0,2
ʌ,tʃ,s,G11098,t,0.0,2
m,eɪ,t,G11098,tʃ,0.0,12
b,eɪ,t,G11098,tʃ,0.0,2
s,ɛ,n,G11098,n,0.0,2
l,ɛ,n,G11098,n,0.3333333,6
w,ɛ,n,G11098,n,0.0,2
t,ɛ,n,G11098,n,0.0,2
ʃ,ə,k,G11098,l,0.0,12
ð,ə,k,G11098,l,0.5,2
æ,s,l,G11098,ə,0.0,12
ɛ,s,l,G11098,ə,0.5333333,30
p,ɛ,s,G11098,ɡ,1.0,2
t,ɛ,s,G11098,ɡ,1.0,2
l,p,ɛ,G11098,t,0.0,6
t,uː,v,G11098,j,0.0,6
m,ʌ,ʌ,G11098,t,0.0,6
uː,ð,t,G11098,ʌ,0.08928573,56
ʊ,ð,t,G11098,ʌ,0.16666669,6
ɚ,ð,t,G11098,ʌ,0.0,6
s,ð,t,G11098,ʌ,0.0,2
ə,s,ð,G11098,ɚ,0.5614035,342
ɪ,s,ð,G11098,ɚ,0.31318682,182
n,d,aɪ,G11098,k,0.35714287,42
l,d,aɪ,G11098,k,0.0,2
ʌ,z,d,G11098,eɪ,0.0,2
n,oʊ,z,G11098,ɑːɹ,0.0,12
s,oʊ,z,G11098,ɑːɹ,0.0,2
iː,p,d,G11098,æ,0.6666666,6
k,t,æ,G11098,p,0.5833334,12
s,t,æ,G11098,p,0.0,20
h,ɜː,d,G11098,v,0.0,2
s,ʌ,n,G11098,z,0.3333333,12
t,ʌ,n,G11098,z,0.5,2
ɛ,ɹ,v,G11098,p,0.0,2
n,ð,ɔ,G11098,ŋ,0.52380955,42
n,ʌ,ə,G11098,h,0.0,2
l,eɪ,p,G11098,ɹ,0.09523809,42
ɪ,w,ɹ,G11098,eɪ,0.0,2
t,ʌ,eɪ,G11098,w,1.0,2
k,ʌ,eɪ,G11098,w,0.0,2
d,ʌ,eɪ,G11098,w,1.0,2
d,j,n,G11098,aɪ,0.0,2
t,uː,aɪ,G11098,j,0.0,2
ɑːɹ,s,uː,G11098,s,0.0,2
ɛ,l,s,G11098,s,0.0,12
oʊ,l,s,G11098,s,0.0,2
p,l,s,G11098,s,0.0,2
ɔ,l,s,G11098,s,0.0,2
z,w,ɪ,G11098,p,0.3333333,6
t,w,ɪ,G11098,p,0.4285714,42
d,w,ɪ,G11098,p,0.5,2
d,s,n,G11098,eɪ,0.14999998,20
t,s,n,G11098,eɪ,0.0,6
ə,s,n,G11098,eɪ,0.6666666,6
aɪ,s,n,G11098,eɪ,0.0,2
ɹ,ɛ,eɪ,G11098,s,0.0,2
ð,ə,n,G11098,t,0.09649122,342
k,s,ʊ,G11098,t,0.5,2
ɔːɹ,eɪ,f,G11098,ɚ,0.0,6
ɑː,l,f,G11098,uː,0.0,2
iː,l,f,G11098,uː,0.0,2
eɪ,l,f,G11098,uː,0.0,2
æ,n,l,G11098,ɔ,0.25,12
uː,l,t,G11098,p,0.0,20
ɔː,l,t,G11098,p,0.0,12
ɪ,l,t,G11098,p,0.0,6
eɪ,l,t,G11098,p,0.0,2
ɛ,l,t,G11098,p,0.0,2
k,æ,aɪ,G11098,l,0.0,2
w,ɪ,t,G11098,f,0.38095236,42
uː,ɪ,t,G11098,f,0.5,2
h,ɪ,t,G11098,f,0.5,2
k,ɑː,t,G11098,w,0.0,2
p,ɑː,t,G11098,w,0.0,2
ð,ð,ɪ,G11098,s,0.16666669,12
n,ð,ɪ,G11098,s,0.01098901,182
ŋ,ð,ɪ,G11098,s,0.0,12
z,ð,ɪ,G11098,s,0.75,72
t,ð,ɪ,G11098,s,0.0,2
p,ð,ɪ,G11098,s,0.5,2
p,ɹ,ə,G11098,ɚ,0.0,2
ɡ,ɹ,ə,G11098,ɚ,0.5,2
d,ɪ,ɚ,G11098,ɹ,0.0,2
d,əl,ɪ,G11098,n,1.0,2
k,əl,ɪ,G11098,n,0.0,2
ʌ,v,n,G11098,əl,0.3333333,6
ɛ,v,n,G11098,əl,0.0,2
ŋ,m,ɪ,G11098,n,0.5,20
z,m,ɪ,G11098,n,0.5,2
s,m,ɪ,G11098,n,0.0,2
p,eɪ,n,G11098,m,0.0,2
d,eɪ,n,G11098,m,0.5,6
æ,k,z,G11098,ɪ,0.0,2
eɪ,k,z,G11098,ɪ,0.5,2
n,ə,ɛ,G11098,k,0.0,6
v,ə,ɛ,G11098,k,0.0,6
s,ə,ɛ,G11098,k,0.0,6
d,m,ɛ,G11098,l,0.0,2
t,m,ɛ,G11098,l,0.0,2
b,iː,l,G11098,m,0.0,6
uː,l,t,G11098,b,0.0,20
ɔː,l,t,G11098,b,0.0,12
ɪ,l,t,G11098,b,0.0,6
eɪ,l,t,G11098,b,0.0,2
ɛ,l,t,G11098,b,0.0,2
ʊ,k,l,G11098,æ,0.0,20
ɑː,k,l,G11098,æ,0.16666669,12
aɪ,k,l,G11098,æ,0.11904764,42
oʊ,k,l,G11098,æ,0.5,2
n,b,æ,G11098,k,0.5,2
v,b,æ,G11098,k,0.5,6
ɪ,k,b,G11098,ʊ,0.050000012,20
æ,k,b,G11098,ʊ,0.0,12
æ,s,z,G11098,ɑː,0.0,2
t,ɚ,s,G11098,k,0.0,2
j,uː,n,G11098,dʒ,0.3333333,6
h,uː,n,G11098,dʒ,0.0,2
t,uː,n,G11098,dʒ,0.0,12
ɪ,n,dʒ,G11098,uː,0.0,2
t,ɚ,n,G11098,j,0.0,6
uː,m,j,G11098,ɚ,0.3,20
m,eɪ,t,G11098,f,0.25,12
b,eɪ,t,G11098,f,0.0,2
æ,m,f,G11098,eɪ,0.0,2
ɔːɹ,m,f,G11098,eɪ,0.0,12
ɪ,s,m,G11098,ə,0.16666669,6
ʌ,s,m,G11098,ə,0.050000012,20
oʊ,s,m,G11098,ə,0.3333333,6
oːɹ,s,m,G11098,ə,0.0,2
n,s,ə,G11098,s,0.3333333,12
eɪ,ɑːɹ,ð,G11533,ɛɹ,0.5,6
ə,m,l,G11533,ɪ,0.0,2
z,ɪ,ɪ,G11533,m,0.0,18
n,ɪ,ɪ,G11533,m,0.6666666,6
ŋ,ɪ,ɪ,G11533,m,0.0,18
t,ɪ,ɪ,G11533,m,0.0,60
k,ɪ,ɪ,G11533,m,0.0,6
l,ɪ,ɪ,G11533,m,0.16666669,18
iː,t,m,G11533,ɪ,0.5,12
aɪ,t,m,G11533,ɪ,0.0,2
k,s,ɪ,G11533,t,0.28571427,42
ɑːɹ,t,t,G11533,s,0.16666669,6
ɪ,t,t,G11533,s,0.14999998,60
ɪ,m,h,G11533,aʊ,0.27499998,40
ɪ,n,m,G11533,ɛ,0.5,8
æ,n,m,G11533,ɛ,0.46249998,80
ə,n,m,G11533,ɛ,0.25,8
ɹ,i,ɛ,G11533,n,0.25,72
d,l,n,G11533,i,0.55,20
t,l,n,G11533,i,1.0,2
ʌ,v,l,G11533,aɪ,0.3,30
iː,v,l,G11533,aɪ,0.0,2
h,æ,uː,G11533,k,0.75,4
ə,n,k,G11533,æ,0.6352941,340
ɪ,n,k,G11533,æ,0.4705882,34
aɪ,n,k,G11533,æ,0.2352941,34
ŋ,ɡ,æ,G11533,n,0.0,4
ɔːɹ,ɪ,n,G11533,ɡ,0.0,2
d,ɪ,n,G11533,ɡ,0.08333331,12
ɹ,ɪ,n,G11533,ɡ,0.0,2
t,ɪ,n,G11533,ɡ,0.0,6
h,ɪ,n,G11533,ɡ,0.0,2
s,t,ɪ,G11533,v,0.14999998,20
z,t,ɪ,G11533,v,0.0,2
n,t,ɪ,G11533,v,0.3,20
p,t,ɪ,G11533,v,0.0,2
tʃ,t,ɪ,G11533,v,0.0,2
ŋ,t,ɪ,G11533,v,0.100000024,20
m,t,ɪ,G11533,v,0.0,2
j,uː,v,G11533,t,0.0,6
ɹ,eɪ,t,G11533,uː,0.3333333,12
s,eɪ,t,G11533,uː,0.0,12
l,aɪ,eɪ,G11533,p,0.0,2
iː,v,l,G11533,ʌ,0.16666669,12
n,d,ʌ,G11533,v,0.0,4
b,d,ʌ,G11533,v,0.0,4
ð,ə,v,G11533,d,0.28846157,156
uː,z,j,G11533,ɪɹ,0.055555582,18
ʌ,v,z,G11533,aɪ,0.3333333,6
ɹ,ɪ,v,G11533,b,0.0,6
j,ɪɹ,n,G11533,h,0.0,2
z,t,ʌ,G11533,s,0.08333331,12
n,t,ʌ,G11533,s,0.2916667,120
n,s,ɛ,G11533,k,0.0,20
t,s,ɛ,G11533,k,0.0,60
ɛ,p,k,G11533,s,0.0,8
t,ɛ,s,G11533,p,0.5,10
ɪ,k,p,G11533,ɛ,0.3333333,6
d,t,ɛ,G11533,k,0.0,12
n,t,ɛ,G11533,k,0.22222221,36
f,t,ɛ,G11533,k,0.0,12
p,t,ɛ,G11533,k,0.3333333,36
s,t,ɛ,G11533,k,0.6666666,12
m,t,ɛ,G11533,k,0.0,12
ə,d,t,G11533,ᵻ,0.5,4
j,uː,d,G11533,t,0.018518507,108
l,ɪ,uː,G11533,w,0.5,4
ɡ,ɪ,uː,G11533,w,0.0,12
v,ɪ,uː,G11533,w,0.08333331,12
ɛ,n,w,G11533,ɪ,0.33888888,180
ʌ,n,w,G11533,ɪ,0.25,112
ɔ,n,w,G11533,ɪ,0.3,180
oʊ,w,n,G11533,d,0.0625,80
ɪ,w,n,G11533,d,0.0,8
t,w,n,G11533,d,0.6666666,24
i,w,n,G11533,d,0.0,8
h,iː,d,G11533,w,0.0,4
d,oʊ,aɪ,G11533,n,0.3333333,12
m,aɪ,n,G11533,oʊ,0.0,2
b,aɪ,n,G11533,oʊ,0.0,2
uː,v,m,G11533,ʌ,0.08333331,24
æ,n,n,G11533,ʌ,0.5,2
ɔ,n,n,G11533,ʌ,0.0,2
l,ɛ,d,G11533,j,0.0,4
n,ɛ,d,G11533,j,0.0,4
uː,l,t,G11533,aɪ,0.5,4
ɪ,l,t,G11533,aɪ,0.3,40
eɪ,l,t,G11533,aɪ,0.25,4
t,ð,ʌ,G11533,v,0.22435898,156
m,ð,ʌ,G11533,v,0.0,26
b,l,ə,G11533,p,0.25,12
k,l,ə,G11533,p,0.0,4
i,s,l,G11533,eɪ,0.125,24
t,s,l,G11533,eɪ,0.0,4
ɪ,s,l,G11533,eɪ,0.3333333,24
æ,s,l,G11533,eɪ,0.0,12
t,s,eɪ,G11533,s,0.5,2
ɪ,l,w,G11533,ɛ,0.60267854,224
ɜː,l,w,G11533,ɛ,0.125,8
iː,ð,s,G11533,oʊ,0.0,4
s,t,eɪ,G11533,ɐ,0.3333333,6
t,t,eɪ,G11533,ɐ,0.5,2
ɡ,ɛ,ɐ,G11533,t,0.0,2
ɪ,n,t,G11533,ɛ,0.5277778,180
æ,n,t,G11533,ɛ,0.625,24
ɜː,n,t,G11533,ɛ,0.125,40
ɔ,n,t,G11533,ɛ,0.0,4
eɪ,n,t,G11533,ɛ,0.25,4
uː,n,t,G11533,ɛ,0.0,12
eɪ,s,n,G11533,d,0.9,10
t,uː,s,G11533,k,0.0,6
ɔː,l,k,G11533,uː,0.5,6
ɪ,n,w,G11533,ɛ,0.14999998,20
ʌ,n,w,G11533,ɛ,0.24642855,560
ɔ,n,w,G11533,ɛ,0.27222222,900
t,ð,ɛ,G11533,n,0.03333336,30
d,eɪ,n,G11533,ð,0.5333333,90
b,eɪ,n,G11533,ð,0.0,6
ə,k,ð,G11533,eɪ,0.3,40
s,æ,eɪ,G11533,k,0.0,6
d,f,n,G11533,ɐ,0.0,2
n,t,d,G11533,ɪ,0.0,4
iː,t,d,G11533,ɪ,0.0,4
d,ɪ,n,G11533,ɔːɹ,0.0,24
ɹ,ɪ,n,G11533,ɔːɹ,0.0,4
t,ɪ,n,G11533,ɔːɹ,0.0,12
h,ɪ,n,G11533,ɔːɹ,0.0,4
m,ɪ,ɪ,G11533,z,0.3888889,18
n,ɪ,ɪ,G11533,z,1.0,6
ŋ,ɪ,ɪ,G11533,z,0.055555582,18
t,ɪ,ɪ,G11533,z,0.28333336,60
k,ɪ,ɪ,G11533,z,0.5,6
l,ɪ,ɪ,G11533,z,0.6111111,18
æ,t,z,G11533,ɪ,0.0,8
l,k,ɪ,G11533,t,0.16666669,6
ŋ,k,ɪ,G11533,t,0.100000024,60
z,k,ɪ,G11533,t,0.0,6
aɪ,l,t,G11533,k,0.5,2
uː,l,t,G11533,k,0.5,2
ɪ,l,t,G11533,k,0.19999999,20
eɪ,l,t,G11533,k,0.0,2
ə,t,ð,G11533,æ,0.093137264,204
n,ɪ,æ,G11533,t,0.125,24
ɛ,n,t,G11533,ɪ,0.45,20
æ,n,t,G11533,ɪ,0.35833335,120
ɜː,n,t,G11533,ɪ,0.07499999,200
ɔ,n,t,G11533,ɪ,0.0,20
eɪ,n,t,G11533,ɪ,0.14999998,20
uː,n,t,G11533,ɪ,0.0,60
l,i,n,G11533,d,0.6666666,12
ð,ə,d,G11533,i,0.3333333,72
m,æ,d,G11533,p,0.5,2
ɛ,k,p,G11533,æ,0.0,6
ɪ,k,p,G11533,æ,0.0,2
t,ɪ,æ,G11533,k,1.0,2
n,ɪ,æ,G11533,k,0.25,12
z,t,ɪ,G11533,s,0.0,10
n,t,ɪ,G11533,s,0.33999997,100
p,t,ɪ,G11533,s,0.100000024,10
tʃ,t,ɪ,G11533,s,0.100000024,10
ŋ,t,ɪ,G11533,s,0.120000005,100
m,t,ɪ,G11533,s,0.0,10
ɛ,n,t,G11533,æ,0.125,8
ɪ,n,t,G11533,æ,0.08333331,360
ɜː,n,t,G11533,æ,0.11250001,80
ɔ,n,t,G11533,æ,0.0,8
eɪ,n,t,G11533,æ,0.0,8
uː,n,t,G11533,æ,0.0,24
t,h,æ,G11533,n,0.0,12
k,æ,n,G11533,h,0.375,8
n,l,æ,G11533,v,0.0,2
h,ɜː,v,G11533,l,0.5,2
oʊ,n,l,G11533,ɜː,0.0,4
æ,n,l,G11533,ɜː,0.0,4
l,d,ɜː,G11533,n,0.0,4
eɪ,t,ɹ,G11533,aɪ,0.0,6
ᵻ,t,ɹ,G11533,aɪ,0.16666669,18
ɡ,ɛ,t,G11533,l,0.0,6
ɹ,ɛ,t,G11533,l,0.3888889,18
ð,ɛ,t,G11533,l,0.16666669,6
eɪ,s,l,G11533,ɛ,0.5,2
i,s,l,G11533,ɛ,0.0,12
t,s,l,G11533,ɛ,0.0,2
ɪ,s,l,G11533,ɛ,0.0,12
æ,s,l,G11533,ɛ,0.0,6
v,ə,ɛ,G11533,s,0.0,6
æ,n,s,G11533,ə,0.14285713,42
ʌ,n,s,G11533,ə,0.0,14
ɔ,n,s,G11533,ə,0.0,14
ɪ,n,s,G11533,ə,0.0714286,14
ɔ,ŋ,l,G11533,ɪ,0.0,12
tʃ,w,ɪ,G11533,ŋ,0.0,6
n,iː,ə,G11533,l,0.0,2
f,iː,ə,G11533,l,0.0,2
d,iː,ə,G11533,l,0.6666666,6
ʌ,v,l,G11533,iː,0.01666665,60
t,l,n,G11533,d,0.39999998,10
j,ɛ,d,G11533,l,0.0,4
n,ɛ,d,G11533,l,0.0,4
ɪ,t,l,G11533,ɛ,0.25,4
eɪ,t,l,G11533,ɛ,0.25,12
æ,t,ð,G11533,ə,0.10661763,1088
n,iː,ə,G11533,t,0.0,2
f,iː,ə,G11533,t,0.0,2
d,iː,ə,G11533,t,0.5,6
ᵻ,d,t,G11533,iː,0.0,2
ə,d,t,G11533,iː,0.5,2
p,ɹ,iː,G11533,d,0.75,4
ᵻ,f,ɹ,G11533,ɔː,0.0,2
ʌ,m,ɹ,G11533,iː,0.0,12
ɛ,n,m,G11533,ɪ,0.25,24
æ,n,m,G11533,ɪ,0.27499998,40
ə,n,m,G11533,ɪ,0.0,4
m,ɪ,ɪ,G11533,n,0.25,12
z,ɪ,ɪ,G11533,n,0.0,12
ŋ,ɪ,ɪ,G11533,n,0.16666669,12
t,ɪ,ɪ,G11533,n,0.050000012,40
k,ɪ,ɪ,G11533,n,0.0,4
l,ɪ,ɪ,G11533,n,0.3333333,12
ɑː,t,n,G11533,ɪ,0.0,126
t,t,n,G11533,ɪ,0.0714286,126
d,t,n,G11533,ɪ,0.055555582,18
s,t,n,G11533,ɪ,0.111111104,18
eɪ,t,n,G11533,ɪ,0.8333333,6
d,ɹ,iː,G11533,p,0.25,4
l,eɪ,p,G11533,ɹ,0.19999999,30
l,ɪ,eɪ,G11533,z,0.325,40
s,ɪ,eɪ,G11533,z,0.0,4
v,ɪ,eɪ,G11533,z,0.25,4
k,ɪ,eɪ,G11533,z,0.0,4
k,ʌ,ŋ,G11533,w,0.0,4
ɛ,n,ð,G11533,ə,0.375,8
f,iː,ə,G11533,n,0.0,4
d,iː,ə,G11533,n,0.8333333,12
ɔːɹ,d,n,G11533,iː,0.0,8
b,ɪ,v,G11533,m,0.5,6
ɹ,ɪ,v,G11533,m,1.0,2
t,k,ɪ,G11533,l,0.5,12
ŋ,k,ɪ,G11533,l,0.024999976,40
z,k,ɪ,G11533,l,0.0,4
aɪ,t,m,G11533,iː,0.0,8
v,ɚ,ɛ,G11533,ð,0.16666669,6
ʌ,v,n,G11533,ɛ,0.16666669,6
b,ɪ,v,G11533,ɹ,0.25,12
oʊ,d,ɹ,G11533,ɪ,0.0,2
ɛ,d,ɹ,G11533,ɪ,0.3333333,6
ə,d,ɹ,G11533,ɪ,0.0,2
n,eɪ,ɪ,G11533,d,0.19999999,20
f,l,d,G11533,eɪ,0.16666669,6
ɛ,f,l,G11533,aɪ,0.25,4
n,s,æ,G11533,p,0.5,12
ð,ə,iː,G11533,v,0.2777778,18
k,ʊ,aɪ,G11533,w,0.0,6
j,ɛ,d,G11533,n,0.25,4
l,ɛ,d,G11533,n,0.0,4
ɹ,ɪ,ə,G11533,θ,0.0,2
w,ɪ,ə,G11533,θ,0.0,2
l,ɪ,ə,G11533,θ,0.0,2
t,ɪ,ə,G11533,θ,0.0,2
n,ð,ɪ,G11533,ŋ,0.55357146,224
z,ð,ɪ,G11533,ŋ,0.125,120
f,ð,ɪ,G11533,ŋ,0.0,24
n,l,æ,G11533,t,1.0,2
eɪ,d,l,G11533,ɛ,0.75,4
k,t,ɛ,G11533,d,0.14999998,60
n,t,ɛ,G11533,d,0.16666669,12
f,t,ɛ,G11533,d,0.0,4
p,t,ɛ,G11533,d,0.16666669,12
s,t,ɛ,G11533,d,1.0,4
m,t,ɛ,G11533,d,0.0,4
aɪ,m,t,G11533,uː,0.5,12
s,m,t,G11533,uː,0.5833334,12
t,uː,iː,G11533,h,0.0,2
k,æ,uː,G11533,h,0.0,4
ɪ,z,h,G11533,æ,0.053571403,112
n,s,æ,G11533,z,0.5833334,12
ɛ,l,s,G11533,eɪ,0.0,18
ɑː,l,s,G11533,eɪ,0.0,6
ɪ,s,ð,G11533,ə,0.3697917,192
d,ɛ,ə,G11533,s,0.0,18
ʌ,v,s,G11533,ɛ,0.39999998,40
ᵻ,z,s,G11533,iː,0.0,2
ɪ,n,z,G11533,ə,0.08333331,12
æ,n,z,G11533,ə,0.75,12
s,t,ə,G11533,n,0.1388889,72
t,k,ɪ,G11533,ŋ,0.6666666,30
l,k,ɪ,G11533,ŋ,0.19999999,10
z,k,ɪ,G11533,ŋ,0.0,10
aɪ,v,ɹ,G11533,ɪ,0.08333331,12
l,ɚ,ɪ,G11533,v,0.25,4
dʒ,ɚ,ɪ,G11533,v,0.0,12
ɪ,z,v,G11533,ɚ,0.0,12
ə,w,ð,G11533,eɪ,0.05448717,312
z,ɪ,eɪ,G11533,w,0.0,2
l,ɪ,eɪ,G11533,w,0.19999999,20
s,ɪ,eɪ,G11533,w,0.0,2
v,ɪ,eɪ,G11533,w,0.0,2
k,ɪ,eɪ,G11533,w,0.0,2
ɛ,l,w,G11533,ɪ,0.3854167,96
ɜː,l,w,G11533,ɪ,0.0625,16
v,ɚ,ɪ,G11533,l,0.25,4
dʒ,ɚ,ɪ,G11533,l,0.0,12
ɪ,v,ɹ,G11533,aɪ,0.16666669,6
ə,n,v,G11533,ɪ,0.26666665,30
f,j,ɪ,G11533,n,0.0,36
ɪ,ɾ,l,G11533,eɪ,0.3333333,12
ᵻ,ɾ,l,G11533,eɪ,0.0,2
d,ɪ,ɚ,G11533,ð,1.0,2
ə,s,ð,G11533,ɪ,0.21249998,960
n,j,ɪ,G11533,s,0.0,6
f,j,ɪ,G11533,s,0.25,12
ɔːɹ,ɪ,n,G11533,d,0.0,8
ɹ,ɪ,n,G11533,d,0.0,8
t,ɪ,n,G11533,d,0.125,24
h,ɪ,n,G11533,d,0.0,8
ɛ,n,d,G11533,ɪ,0.64285713,14
aʊ,n,d,G11533,ɪ,0.0,84
ɔ,n,d,G11533,ɪ,0.0,14
oʊ,n,d,G11533,ɪ,0.023809552,42
ə,n,d,G11533,ɪ,0.78571427,14
eɪ,n,d,G11533,ɪ,0.71428573,14
ɑː,n,d,G11533,ɪ,0.0,14
ɪ,t,k,G11533,s,0.012499988,80
æ,t,k,G11533,s,0.4583333,24
b,æ,t,G11533,ð,1.0,2
h,æ,t,G11533,ð,0.5,12
k,æ,t,G11533,ð,0.5,2
ɹ,æ,t,G11533,ð,0.5,12
d,t,æ,G11533,t,0.5,2
k,t,æ,G11533,t,0.0,2
s,t,æ,G11533,t,0.3333333,6
v,t,æ,G11533,t,0.5,2
f,aɪ,t,G11533,t,0.6666666,6
k,aɪ,t,G11533,t,0.5,2
uː,m,t,G11533,aɪ,0.116666675,60
s,m,t,G11533,aɪ,0.25,4
ɡ,ɹ,v,G11533,ɛ,0.125,8
n,i,ɛ,G11533,ɹ,0.16666669,120
uː,θ,ɹ,G11533,i,0.0,2
s,t,t,G11533,i,0.0,6
ɑːɹ,t,t,G11533,i,0.0,2
ɪ,t,t,G11533,i,0.45,20
m,iː,uː,G11533,b,0.0,8
ɹ,iː,uː,G11533,b,0.875,8
aɪ,ð,b,G11533,iː,0.0,20
v,ə,iː,G11533,ð,0.111111104,18
ɹ,ɪ,ə,G11533,f,0.0,2
w,ɪ,ə,G11533,f,0.0,2
l,ɪ,ə,G11533,f,0.0,2
t,ɪ,ə,G11533,f,0.0,2
ɾ,əl,ɪ,G11533,ʃ,0.35000002,20
iː,k,ʃ,G11533,əl,0.0,2
aɪ,k,l,G11533,ɜː,0.050000012,20
ʊ,k,l,G11533,ɜː,0.0,2
d,ʌ,n,G11533,w,0.25,40
ɪ,n,w,G11533,ʌ,0.0625,16
ɛ,n,w,G11533,ʌ,0.20555556,720
ɔ,n,w,G11533,ʌ,0.5083333,720
v,d,ʌ,G11533,n,0.25,4
b,d,ʌ,G11533,n,0.0,4
ð,eɪ,n,G11533,d,0.111111104,36
b,eɪ,n,G11533,d,0.0,12
ɪ,n,w,G11533,ɔ,0.050000012,20
ɛ,n,w,G11533,ɔ,0.08555555,900
ʌ,n,w,G11533,ɔ,0.40714288,560
f,t,ɔ,G11533,n,0.0,22
d,f,n,G11533,t,0.0,2
k,aɪ,t,G11533,f,0.16666669,6
w,ɛ,n,G11533,d,0.5,4
ɪ,n,d,G11533,ɛ,0.5952381,84
aʊ,n,d,G11533,ɛ,0.0,24
ɔ,n,d,G11533,ɛ,0.0,4
oʊ,n,d,G11533,ɛ,0.0,12
ə,n,d,G11533,ɛ,0.5,4
eɪ,n,d,G11533,ɛ,0.5,4
ɑː,n,d,G11533,ɛ,0.0,4
t,ɡ,n,G11533,i,0.0,2
ð,ə,d,G11533,t,0.5555556,72
uː,m,t,G11533,ə,0.26666665,30
aɪ,m,t,G11533,ə,0.5,2
s,m,t,G11533,ə,1.0,2
w,eɪ,ə,G11533,m,0.0,4
s,eɪ,ə,G11533,m,0.0,12
d,eɪ,ə,G11533,m,0.25,24
l,oʊ,eɪ,G11533,ɾ,0.0,2
ə,n,z,G11533,ɪ,0.0,6
æ,n,z,G11533,ɪ,0.5,18
ŋ,ð,ɪ,G11533,n,0.20833331,96
z,ð,ɪ,G11533,n,0.058333337,240
f,ð,ɪ,G11533,n,0.0,48
h,æ,n,G11533,ð,0.4166667,12
k,æ,n,G11533,ð,1.0,2
h,æ,t,G11533,b,0.25,24
k,æ,t,G11533,b,0.25,4
ɹ,æ,t,G11533,b,0.4166667,24
iː,s,b,G11533,æ,0.0,2
eɪ,s,b,G11533,æ,0.3333333,6
n,k,æ,G11533,s,0.0,4
w,ɪ,s,G11533,k,0.26666665,30
t,ɪ,s,G11533,k,0.6666666,6
s,t,k,G11533,ɪ,0.116666675,60
æ,t,k,G11533,ɪ,0.3333333,30
ŋ,w,ɪ,G11533,n,0.16666669,6
tʃ,w,ɪ,G11533,n,0.0,2
d,ɛ,n,G11533,w,0.0,4
w,ɪ,l,G11533,p,0.0,2
ɛ,k,p,G11533,ɪ,0.08333331,12
s,t,ɪ,G11533,k,0.0,20
z,t,ɪ,G11533,k,0.0,2
n,t,ɪ,G11533,k,0.45,20
p,t,ɪ,G11533,k,0.0,2
tʃ,t,ɪ,G11533,k,0.0,2
ŋ,t,ɪ,G11533,k,0.14999998,20
m,t,ɪ,G11533,k,0.0,2
ʌ,v,t,G11533,oʊ,0.9285714,42
w,ɪ,ə,G11533,ɹ,0.0,4
l,ɪ,ə,G11533,ɹ,0.25,4
t,ɪ,ə,G11533,ɹ,0.0,4
t,k,ɪ,G11533,æ,0.6666666,6
l,k,ɪ,G11533,æ,0.0,2
ŋ,k,ɪ,G11533,æ,0.100000024,20
z,k,ɪ,G11533,æ,0.0,2
ð,ə,k,G11533,ʃ,0.6,10
ɹ,ɪ,ə,G11533,n,0.0,2
w,ɪ,ə,G11533,n,0.0,2
l,ɪ,ə,G11533,n,0.5,2
