#phone,next-phone,prev-phone,speaker,#phone_b,score,size
k,s,ɛ,G20060,t,0.875,8
d,ʌ,t,G20060,s,0.0,6
w,ʌ,t,G20060,s,0.0,60
p,ɹ,s,G20060,t,0.375,8
ə,n,ɹ,G20060,eɪ,0.0,4
aʊ,n,ɹ,G20060,eɪ,0.0,4
t,l,n,G20060,dʒ,0.0,2
ə,w,k,G20060,s,0.0,2
p,ɛ,s,G20060,w,0.0,6
t,ɛ,s,G20060,w,0.08333331,12
d,oʊ,aɪ,G20060,ɡ,0.0,6
s,t,oʊ,G20060,aʊ,0.0,6
n,t,oʊ,G20060,aʊ,0.0,6
l,ɛ,t,G20060,ɡ,0.0,2
ð,m,ɪ,G20060,ŋ,0.0,2
t,m,ɪ,G20060,ŋ,0.5,2
t,s,ɑː,G20060,p,0.3333333,6
v,z,l,G20060,iː,0.0,6
ɪ,t,l,G20060,ɛ,1.0,6
ɑː,t,l,G20060,ɛ,0.0,6
θ,ɪ,m,G20060,iː,0.0,2
k,oːɹ,ə,G20060,d,0.0,2
ə,t,p,G20060,ʊ,0.25,4
ə,n,z,G20060,ɪ,0.0,4
ɹ,ɪ,t,G20060,b,0.8333333,6
w,ɪ,t,G20060,b,0.0,2
uː,ɪ,t,G20060,b,0.0,2
s,ɪ,t,G20060,b,0.0,2
t,æ,s,G20060,ð,0.25,4
h,æ,s,G20060,ð,0.0,4
æ,m,z,G20060,eɪ,0.0,2
ɛ,ɹ,m,G20060,ɔː,0.0,2
aɪ,t,ɹ,G20060,əl,0.03333336,30
ᵻ,t,ɹ,G20060,əl,0.0,6
eɪ,k,t,G20060,ɪ,0.5,24
ɛ,k,t,G20060,ɪ,0.625,24
v,h,ʌ,G20060,z,0.3333333,12
iː,s,h,G20060,ɜː,0.0,2
ɪ,k,s,G20060,ɛ,0.0,6
dʒ,ə,ɛ,G20060,k,0.0,2
æ,n,k,G20060,ə,0.3272727,110
ɪ,n,k,G20060,ə,0.0,6
t,l,n,G20060,d,0.0,2
æ,n,l,G20060,ʌ,0.0,12
ɜː,n,l,G20060,ʌ,0.0,2
t,d,ʌ,G20060,n,0.0,6
ð,ə,n,G20060,d,0.65,240
m,ə,n,G20060,d,0.08333331,12
aʊ,n,d,G20060,ə,0.0,48
oʊ,n,d,G20060,ə,0.0,24
æ,n,d,G20060,ə,0.0,8
ɪ,n,d,G20060,ə,0.20833331,24
ɪ,d,d,G20060,æ,0.0,6
ᵻ,d,d,G20060,æ,0.0,20
aɪ,d,d,G20060,æ,0.0,2
n,ɪ,æ,G20060,d,0.16666669,6
t,ɪ,æ,G20060,d,1.0,2
f,ɪ,æ,G20060,d,0.0,2
m,ɪ,æ,G20060,d,0.16666669,6
s,t,ɪ,G20060,ŋ,0.0,112
n,t,ɪ,G20060,ŋ,0.45,40
ɪ,m,h,G20060,ɜː,0.0,2
æ,t,ð,G20060,ə,0.15357143,280
aɪ,m,t,G20060,iː,0.0,40
ə,m,t,G20060,iː,0.0,12
s,m,t,G20060,iː,0.0,12
uː,m,t,G20060,iː,0.0,4
d,ɪ,eɪ,G20060,n,0.25,12
b,ɪ,eɪ,G20060,n,0.35000002,20
m,ɪ,eɪ,G20060,n,0.3333333,6
t,s,ɪ,G20060,s,0.42948717,156
z,s,ɪ,G20060,s,0.5,2
n,s,ɪ,G20060,s,0.3333333,6
k,s,ɪ,G20060,s,0.3333333,6
ʊ,t,p,G20060,oːɹ,0.0,2
ə,t,p,G20060,oːɹ,0.0,2
aɪ,m,t,G20060,s,0.0,60
ə,m,t,G20060,s,0.0,18
iː,m,t,G20060,s,0.0,6
uː,m,t,G20060,s,0.0,6
oʊ,aɪ,s,G20060,m,0.0,4
t,aɪ,s,G20060,m,0.5,4
l,aɪ,s,G20060,m,0.0,4
ɔː,l,m,G20060,aɪ,0.0,2
ɪ,l,m,G20060,aɪ,0.5,2
p,l,m,G20060,aɪ,0.0,2
s,ɪ,aɪ,G20060,l,0.0,2
v,ɪ,aɪ,G20060,l,0.16666669,6
ɔ,ŋ,l,G20060,ɪ,0.0,24
oʊ,l,s,G20060,ɔː,0.0,6
ɛ,l,s,G20060,ɔː,0.16666669,6
p,l,s,G20060,ɔː,0.5,2
m,oʊ,l,G20060,s,0.0,8
ɛ,k,s,G20060,oʊ,0.0,6
ɪ,k,s,G20060,oʊ,0.0,2
æ,n,k,G20060,ɔːɹ,0.0,110
ɪ,n,k,G20060,ɔːɹ,0.0,6
w,ʌ,n,G20060,ɚ,0.0,6
b,ʌ,n,G20060,ɚ,0.0,2
d,ʌ,n,G20060,ɚ,0.16666669,12
s,ʌ,n,G20060,ɚ,0.0,2
æ,k,b,G20060,ɪ,0.0,48
l,j,ɪ,G20060,k,0.0,6
ᵻ,s,ɹ,G20060,ɪ,0.75,4
i,s,ɹ,G20060,ɪ,0.0,4
iː,s,ɹ,G20060,ɪ,0.0,4
ɛ,k,s,G20060,ɑː,0.0,6
ɪ,k,s,G20060,ɑː,0.0,2
ɛ,l,w,G20060,ɪ,0.08333331,24
ɜː,l,w,G20060,ɪ,0.0,24
ɪ,n,iː,G20060,z,0.0,2
l,z,ɪ,G20060,ŋ,0.0,4
ʌ,t,b,G20060,aʊ,0.22023809,168
əl,t,b,G20060,aʊ,0.0,8
ɪ,t,b,G20060,aʊ,0.0,24
ʌ,t,b,G20060,ɛ,0.28571427,42
aʊ,t,b,G20060,ɛ,0.0,12
əl,t,b,G20060,ɛ,0.0,2
ɪ,t,b,G20060,ɛ,0.0,6
m,ɛ,ɐ,G20060,ɡ,0.0,4
t,s,ɛ,G20060,n,0.0,24
k,s,ɛ,G20060,n,0.5,4
t,t,n,G20060,s,0.16666669,12
ɑː,t,n,G20060,s,0.0,420
ɪ,t,n,G20060,s,0.0,12
iː,t,n,G20060,s,0.0,4
ɹ,ɪ,t,G20060,h,0.3333333,6
w,ɪ,t,G20060,h,0.0,2
uː,ɪ,t,G20060,h,0.0,2
s,ɪ,t,G20060,h,0.0,2
s,t,ɪ,G20060,z,0.4464286,56
n,t,ɪ,G20060,z,0.3,20
ŋ,t,ɪ,G20060,z,0.0,2
n,oʊ,z,G20060,ð,0.0,2
n,t,ɑː,G20060,k,0.0,4
ɪ,t,t,G20060,aʊ,0.0,6
s,t,t,G20060,aʊ,0.0,60
ɑːɹ,t,t,G20060,aʊ,0.0,36
s,p,t,G20060,eɪ,0.0,2
ɜː,n,l,G20060,æ,0.0,8
ŋ,h,ɪ,G20060,n,0.39999998,20
d,æ,n,G20060,h,0.0,2
s,ɚ,n,G20060,aʊ,0.0,6
t,s,ɪ,G20060,n,0.3226496,468
z,s,ɪ,G20060,n,0.0,6
k,s,ɪ,G20060,n,0.0,18
uː,d,t,G20060,ɛ,0.0,12
ə,w,ð,G20060,eɪ,0.0,6
ɪ,s,w,G20060,ɜː,0.0,2
iː,s,w,G20060,ɜː,0.0,2
ɛ,s,w,G20060,ɜː,0.0,6
ɛ,l,s,G20060,oʊ,0.0,18
p,l,s,G20060,oʊ,0.6666666,6
aʊ,n,d,G20060,ɔ,0.0,12
ə,n,d,G20060,ɔ,0.0,12
oʊ,n,d,G20060,ɔ,0.0,6
æ,n,d,G20060,ɔ,0.0,2
ɪ,n,d,G20060,ɔ,0.0,6
uː,ɡ,j,G20060,oʊ,0.0,12
ɛ,t,ɡ,G20060,ɚ,0.0,24
m,iː,t,G20060,b,0.0,2
ð,æ,s,G20060,t,1.0,4
h,æ,s,G20060,t,0.0,4
ɪ,z,t,G20060,æ,0.0,4
k,æ,ʊ,G20060,d,0.0,2
ʌ,z,d,G20060,æ,0.100000024,30
ɪ,k,ɹ,G20060,ɑː,0.0,30
ɔː,l,k,G20060,ə,0.0,2
ɪ,l,k,G20060,ə,0.0,2
oʊ,s,m,G20060,aɪ,0.16666669,18
ʌ,s,m,G20060,aɪ,0.0,6
v,ɪ,aɪ,G20060,s,0.25,12
s,ɛ,ɚ,G20060,f,0.0,2
ʊ,l,f,G20060,ɛ,0.0,2
ɹ,ɛ,l,G20060,v,0.0,6
n,i,ɛ,G20060,ɹ,0.0,10
d,i,ɛ,G20060,ɹ,0.06666666,30
t,w,ɪ,G20060,l,0.06666666,30
z,w,ɪ,G20060,l,0.0,2
t,m,ɪ,G20060,ð,0.25,4
ə,æ,ð,G20060,m,0.0,2
ɔː,l,m,G20060,æ,0.5,2
ɪ,l,m,G20060,æ,0.5,2
p,l,m,G20060,æ,0.0,2
z,ɛ,æ,G20060,l,0.0,2
ɡ,ɛ,aɪ,G20060,w,0.0,4
s,ɛ,aɪ,G20060,w,0.0,4
k,t,ɛ,G20060,n,0.0,12
l,aɪ,k,G20060,s,0.0,2
w,aɪ,k,G20060,s,0.0,2
ʌ,d,s,G20060,aɪ,0.0,2
w,ʌ,aɪ,G20060,dʒ,0.0,4
m,t,ʌ,G20060,s,0.0,10
z,t,ʌ,G20060,s,0.39999998,30
w,ʌ,n,G20060,d,0.0,24
b,ʌ,n,G20060,d,0.25,8
s,ʌ,n,G20060,d,0.0,8
i,l,d,G20060,ʌ,0.0,2
ɔː,l,d,G20060,ʌ,0.16666669,6
ɡ,ɛ,aɪ,G20060,s,0.0,4
w,ɛ,aɪ,G20060,s,0.0,4
oʊ,l,s,G20060,ɛ,0.0,18
p,l,s,G20060,ɛ,0.16666669,6
s,f,ɛ,G20060,l,0.0,2
aʊ,d,h,G20060,æ,0.0,6
z,eɪ,æ,G20060,d,0.0,12
ᵻ,v,d,G20060,eɪ,0.0,2
ʌ,v,d,G20060,eɪ,0.16666669,6
s,ɛ,eɪ,G20060,v,0.0,4
ɪ,k,ɹ,G20060,i,0.19999999,30
ɛ,d,ɹ,G20060,aʊ,0.0,20
ɪ,d,d,G20060,ᵻ,0.23333335,30
aɪ,d,d,G20060,ᵻ,0.39999998,10
p,ɛ,s,G20060,k,0.0,6
t,ɛ,s,G20060,k,0.3333333,12
æ,n,l,G20060,ɔ,0.0,12
ɜː,n,l,G20060,ɔ,0.0,2
p,ɹ,ə,G20060,t,0.0,6
aɪ,m,l,G20060,ə,0.0,4
s,ɪ,ə,G20060,m,0.0,18
ɹ,ɪ,ə,G20060,m,0.0,6
ɪ,n,z,G20060,æ,0.0,2
ə,n,z,G20060,æ,0.0,2
ɪ,m,n,G20060,d,0.55,40
ə,n,m,G20060,aɪ,0.11904764,84
eɪ,n,m,G20060,aɪ,0.08333331,12
ʌ,n,m,G20060,aɪ,0.25,4
ɪ,n,m,G20060,aɪ,0.08333331,24
n,z,ə,G20060,m,0.0,12
ə,n,tʃ,G20060,eɪ,0.0,6
t,ɪ,n,G20060,dʒ,0.5,6
h,ɪ,n,G20060,dʒ,0.0,2
d,ɪ,n,G20060,dʒ,0.0,6
m,aɪ,s,G20060,oʊ,0.0,4
t,aɪ,s,G20060,oʊ,0.0,4
l,aɪ,s,G20060,oʊ,0.0,4
t,ɹ,s,G20060,p,0.16666669,24
ɾ,ɪ,ɛ,G20060,d,0.0,4
l,ɪ,ɛ,G20060,d,0.0,4
n,ɪ,ɛ,G20060,d,0.6666666,60
ɹ,ɪ,ɛ,G20060,d,0.0,4
ɚ,n,t,G20060,ɑː,0.0,6
ɪ,n,t,G20060,ɑː,0.0,20
ɛ,n,t,G20060,ɑː,0.0,30
ɔ,n,t,G20060,ɑː,0.3333333,6
ɜː,n,t,G20060,ɑː,0.0,2
k,t,ɑː,G20060,n,0.0,4
ɹ,eɪ,t,G20060,ʊ,0.125,24
s,eɪ,t,G20060,ʊ,0.0,4
ɡ,ʊ,eɪ,G20060,w,0.0,2
n,iː,n,G20060,ʃ,0.0,2
s,iː,n,G20060,ʃ,0.3333333,6
ɪ,n,ə,G20060,æ,0.0,6
aʊ,ɚ,n,G20060,s,0.0,12
w,ɪ,s,G20060,ɚ,0.0,2
t,ɪ,s,G20060,ɚ,0.0,6
k,ɪ,s,G20060,ɚ,0.0,2
ɡ,n,ɪ,G20060,z,0.0,8
ɹ,æ,t,G20060,s,0.0,6
ɛ,k,s,G20060,æ,0.0,6
ɪ,k,s,G20060,æ,0.0,2
j,uː,k,G20060,tʃ,0.0,2
ʌ,v,t,G20060,iː,0.0,40
s,ə,iː,G20060,v,0.0,2
ɛ,n,v,G20060,ə,0.125,8
ɚ,n,v,G20060,ə,0.0,48
ɪ,n,v,G20060,ə,0.5,8
d,s,l,G20060,oʊ,0.0,2
eɪ,s,l,G20060,oʊ,0.0,2
ɪ,l,k,G20060,ɔː,0.0,4
ɪ,t,t,G20060,æ,0.5,2
s,t,t,G20060,æ,0.0,20
ɑːɹ,t,t,G20060,æ,0.0,12
aʊ,t,t,G20060,æ,0.3333333,6
s,ɪ,ə,G20060,b,0.0,6
ɹ,ɪ,ə,G20060,b,0.0,2
m,ɪ,ə,G20060,b,0.16666669,6
z,ɪ,ɪ,G20060,ɡ,0.0,4
t,ɪ,ɪ,G20060,ɡ,0.3333333,24
s,ɪ,ɪ,G20060,ɡ,0.0,24
θ,ɪ,ɪ,G20060,ɡ,0.0,4
n,ɪ,ɪ,G20060,ɡ,0.16666669,12
ŋ,ɪ,ɪ,G20060,ɡ,0.75,4
ɛ,n,ɡ,G20060,ɪ,1.0,2
z,ɪ,ɪ,G20060,n,0.0,6
t,ɪ,ɪ,G20060,n,0.19444442,36
s,ɪ,ɪ,G20060,n,0.0,36
θ,ɪ,ɪ,G20060,n,0.0,6
ɡ,ɪ,ɪ,G20060,n,0.16666669,6
ŋ,ɪ,ɪ,G20060,n,0.3333333,6
n,t,ə,G20060,s,0.17083335,480
f,ɹ,t,G20060,oː,0.0,2
θ,ɹ,t,G20060,oː,0.0,2
ɚ,ɹ,t,G20060,oː,0.0,2
t,ɹ,t,G20060,oː,0.0,2
b,ɪ,z,G20060,s,0.3333333,6
z,n,ɪ,G20060,ɡ,0.0,24
ɡ,ɚ,ɪ,G20060,tʃ,0.16666669,6
m,aɪ,s,G20060,t,0.0,4
oʊ,aɪ,s,G20060,t,0.0,4
l,aɪ,s,G20060,t,0.0,4
s,l,t,G20060,aɪ,0.0,6
ɪ,l,t,G20060,aɪ,0.0,2
eɪ,l,t,G20060,aɪ,1.0,2
w,ʌ,ɪ,G20060,k,0.0,4
eɪ,m,k,G20060,ʌ,0.0,24
ɪ,l,m,G20060,ɔː,0.0,4
p,l,m,G20060,ɔː,0.0,4
d,ʌ,l,G20060,b,0.0,6
ɹ,ɪ,t,G20060,w,0.5,12
uː,ɪ,t,G20060,w,0.0,4
s,ɪ,t,G20060,w,0.0,4
ə,l,ð,G20060,ɔː,0.16666669,12
k,oːɹ,ə,G20060,f,0.0,2
ɜː,s,f,G20060,oːɹ,0.0,2
oʊ,s,m,G20060,ʌ,0.3333333,12
aɪ,s,m,G20060,ʌ,0.0,12
s,l,t,G20060,eɪ,0.0,12
ɪ,l,t,G20060,eɪ,0.0,4
ɪ,t,l,G20060,ɑː,0.5,4
ɛ,t,l,G20060,ɑː,0.0,12
m,p,ʌ,G20060,v,0.0,4
h,ɪ,d,G20060,uː,0.0,2
z,ɪ,ɪ,G20060,ŋ,0.0,4
t,ɪ,ɪ,G20060,ŋ,0.20833331,24
s,ɪ,ɪ,G20060,ŋ,0.0,24
θ,ɪ,ɪ,G20060,ŋ,0.0,4
ɡ,ɪ,ɪ,G20060,ŋ,0.0,4
n,ɪ,ɪ,G20060,ŋ,0.0,12
m,aɪ,d,G20060,v,0.0,6
ɪ,z,v,G20060,aɪ,0.0,2
æ,z,z,G20060,ɚ,0.5,2
eɪ,s,z,G20060,ɑːɹ,0.5,2
oʊ,l,s,G20060,p,0.08333331,12
ɛ,l,s,G20060,p,0.0,12
t,d,ʌ,G20060,z,0.0,6
m,aɪ,d,G20060,b,0.0,6
ʌ,t,k,G20060,oːɹ,0.0,4
æ,t,k,G20060,oːɹ,0.0,4
s,t,k,G20060,oːɹ,0.0,24
eɪ,b,t,G20060,uː,0.0,8
l,ʌ,k,G20060,ɹ,0.0,2
m,t,ʌ,G20060,p,0.0,2
z,t,ʌ,G20060,p,0.0,6
s,t,ʌ,G20060,p,0.0,20
d,s,l,G20060,æ,0.0,2
eɪ,s,l,G20060,æ,0.0,2
n,t,æ,G20060,s,0.44444442,18
ʌ,t,b,G20060,əl,0.023809552,84
aʊ,t,b,G20060,əl,0.0,24
ɪ,t,b,G20060,əl,0.0,12
k,w,t,G20060,uː,0.0,4
f,ɜː,ə,G20060,d,0.0,2
eɪ,k,m,G20060,ɑːɹ,0.0,2
ʌ,t,k,G20060,aʊ,0.0,2
æ,t,k,G20060,aʊ,0.0,2
oːɹ,t,k,G20060,aʊ,0.0,2
s,t,k,G20060,aʊ,0.0,12
iː,k,h,G20060,ɜː,0.0,2
ʌ,t,k,G20060,oʊ,0.0,2
æ,t,k,G20060,oʊ,0.0,2
oːɹ,t,k,G20060,oʊ,0.0,2
s,t,k,G20060,oʊ,0.0,12
l,aɪ,t,G20060,ɹ,0.08333331,24
t,ɪ,n,G20060,aʊ,0.0,6
h,ɪ,n,G20060,aʊ,0.0,2
d,ɪ,n,G20060,aʊ,0.0,6
ʌ,m,s,G20060,t,0.0,72
ɪ,m,s,G20060,t,0.0,2
d,ʌ,t,G20060,m,0.0,2
w,ʌ,t,G20060,m,0.0,20
s,ʌ,t,G20060,m,0.0,6
t,l,n,G20060,θ,1.0,2
ʌ,b,l,G20060,i,0.0,4
ᵻ,s,ɹ,G20060,oʊ,0.5,2
ɪ,s,ɹ,G20060,oʊ,1.0,2
i,s,ɹ,G20060,oʊ,0.0,2
iː,s,ɹ,G20060,oʊ,0.0,2
ʊ,d,w,G20060,aɪ,0.0,12
aʊ,n,d,G20060,oʊ,0.0,36
ə,n,d,G20060,oʊ,0.08333331,36
æ,n,d,G20060,oʊ,0.0,6
ɪ,n,d,G20060,oʊ,0.055555582,18
s,t,oʊ,G20060,n,0.0,18
d,j,n,G20060,t,0.25,4
oʊ,ɡ,j,G20060,uː,0.0,6
h,ɛ,uː,G20060,ɡ,0.0,12
ɚ,n,t,G20060,ɔ,0.0,18
ɪ,n,t,G20060,ɔ,0.0,60
ɛ,n,t,G20060,ɔ,0.01111114,90
ɜː,n,t,G20060,ɔ,0.0,6
t,f,n,G20060,eɪ,0.0,18
æ,f,n,G20060,eɪ,0.0,6
n,ɪ,æ,G20060,m,0.0,18
t,ɪ,æ,G20060,m,0.3333333,6
f,ɪ,æ,G20060,m,0.0,6
ɔː,l,m,G20060,ɪ,0.0,4
p,l,m,G20060,ɪ,0.25,4
æ,d,h,G20060,aʊ,0.0,12
ɪ,m,n,G20060,oʊ,0.35000002,20
d,m,n,G20060,oʊ,0.5,2
ɪ,m,n,G20060,eɪ,0.6,20
d,m,n,G20060,eɪ,1.0,2
d,h,n,G20060,oʊ,0.0,6
ɹ,æ,t,G20060,m,0.0,6
ə,n,m,G20060,æ,0.3333333,42
eɪ,n,m,G20060,æ,0.0,6
ʌ,n,m,G20060,æ,0.0,2
aɪ,n,m,G20060,æ,0.0,2
ɪ,n,m,G20060,æ,0.3333333,12
k,æ,v,G20060,b,0.0,2
ɪ,n,b,G20060,æ,0.3333333,12
t,j,n,G20060,d,0.25,4
ð,ə,uː,G20060,v,0.0,12
ɹ,ɪ,v,G20060,ə,0.0,2
h,ɪ,v,G20060,ə,0.0,2
m,p,ɪ,G20060,s,0.0,12
ʌ,m,k,G20060,eɪ,0.0,8
d,ɪ,eɪ,G20060,m,0.08333331,36
b,ɪ,eɪ,G20060,m,0.31666666,60
ə,n,m,G20060,ɪ,0.26190478,168
eɪ,n,m,G20060,ɪ,0.20833331,24
ʌ,n,m,G20060,ɪ,0.0,8
aɪ,n,m,G20060,ɪ,0.0,8
w,ʌ,ɪ,G20060,n,0.0,2
k,ʌ,ɪ,G20060,n,0.0,2
iː,s,h,G20060,aʊ,0.0,2
ð,æ,s,G20060,h,1.0,4
t,æ,s,G20060,h,0.5,4
n,t,æ,G20060,tʃ,0.6666666,6
s,t,æ,G20060,tʃ,0.0,6
ɹ,ɪ,t,G20060,uː,0.4166667,12
w,ɪ,t,G20060,uː,0.0,4
s,ɪ,t,G20060,uː,0.0,4
ɪ,k,t,G20060,eɪ,0.0,8
ɛ,k,t,G20060,eɪ,0.1875,48
d,ɪ,eɪ,G20060,k,0.16666669,12
b,ɪ,eɪ,G20060,k,0.39999998,20
m,ɪ,eɪ,G20060,k,0.3333333,6
ʌ,t,k,G20060,ɪ,0.0,2
æ,t,k,G20060,ɪ,0.0,2
oːɹ,t,k,G20060,ɪ,0.0,2
s,t,k,G20060,ɪ,0.0,12
æ,z,t,G20060,iː,0.0,2
ɪ,z,t,G20060,iː,0.0,2
t,l,n,G20060,ɔː,0.0,2
ʌ,z,w,G20060,eɪ,0.57916665,480
æ,n,k,G20060,aʊ,0.109090924,110
ɪ,n,k,G20060,aʊ,0.0,6
t,ɪ,n,G20060,h,0.16666669,12
d,ɪ,n,G20060,h,0.0,12
j,uː,uː,G20060,ʒ,0.0,6
d,uː,uː,G20060,ʒ,0.0,2
l,æ,i,G20060,h,0.0,6
n,t,æ,G20060,v,0.0,6
s,t,æ,G20060,v,0.0,6
f,ɹ,t,G20060,uː,0.0,2
θ,ɹ,t,G20060,uː,0.0,2
ɚ,ɹ,t,G20060,uː,1.0,2
t,ɹ,t,G20060,uː,0.0,2
æ,n,k,G20060,ɑː,0.0090909,110
ɪ,n,k,G20060,ɑː,0.0,6
ɪ,k,t,G20060,ɛ,0.625,8
eɪ,k,t,G20060,ɛ,0.5,48
t,s,ɛ,G20060,k,0.0,24
n,s,ɛ,G20060,k,0.5,4
ʌ,t,k,G20060,s,0.0,8
æ,t,k,G20060,s,0.0,8
oːɹ,t,k,G20060,s,0.0,8
ɡ,ɛ,uː,G20060,h,0.0,6
oʊ,l,h,G20060,ɛ,0.0,8
w,ʌ,iː,G20060,t,0.0,12
m,t,ʌ,G20060,tʃ,0.0,2
z,t,ʌ,G20060,tʃ,0.0,6
s,t,ʌ,G20060,tʃ,0.0,20
t,ɛ,ə,G20060,b,0.0,2
ʌ,v,s,G20060,ɜː,0.5,4
s,p,t,G20060,ɐ,0.0,2
iː,d,p,G20060,ɪɹ,0.0,2
ð,m,ɪ,G20060,t,0.5,4
ɹ,eɪ,t,G20060,m,0.08333331,12
ʊ,eɪ,t,G20060,m,0.0,2
s,eɪ,t,G20060,m,0.0,2
t,h,s,G20060,oʊ,0.0,2
ɛ,d,ɹ,G20060,ᵻ,0.0,20
t,ə,s,G20060,ð,0.0,6
tʃ,ə,s,G20060,ð,0.0,6
z,k,ʌ,G20060,v,0.0,4
ɛ,k,s,G20060,ɚ,0.0,6
ɪ,k,s,G20060,ɚ,0.0,2
n,ɪ,ʌ,G20060,m,1.0,2
z,ɪ,ʌ,G20060,m,0.0,6
ɾ,ɪ,ʌ,G20060,m,0.0,2
ɪ,k,b,G20060,æ,0.0,48
eɪ,k,m,G20060,oʊ,0.0,2
ʌ,m,s,G20060,eɪ,0.027777791,72
ɪ,m,s,G20060,eɪ,0.0,2
k,ə,ɪ,G20060,m,0.0,20
t,ɪ,n,G20060,s,0.8333333,6
h,ɪ,n,G20060,s,0.0,2
d,ɪ,n,G20060,s,0.0,6
s,ɛ,ɚ,G20060,ɹ,0.0,2
aɪ,t,ɹ,G20060,ɛ,0.100000024,30
ᵻ,t,ɹ,G20060,ɛ,0.0,6
ɹ,eɪ,t,G20060,s,0.0,24
ʊ,eɪ,t,G20060,s,0.25,4
ʌ,d,s,G20060,eɪ,0.0,2
k,eɪ,eɪ,G20060,d,0.25,4
m,iː,t,G20060,ʃ,0.0,2
ɪ,m,h,G20060,oʊ,0.0,2
p,əl,iː,G20060,ɡ,0.0,2
t,uː,m,G20060,j,0.5,2
n,æ,ɪ,G20060,p,0.0,2
p,ʌ,uː,G20060,s,0.0,2
m,p,æ,G20060,v,0.0,2
ɪ,t,l,G20060,ə,1.0,2
ɛ,t,l,G20060,ə,0.0,6
ɑː,t,l,G20060,ə,0.5,2
s,ɪ,ə,G20060,t,0.0,6
ɹ,ɪ,ə,G20060,t,0.0,2
m,ɪ,ə,G20060,t,0.3333333,6
t,s,ɪ,G20060,k,0.34188032,468
z,s,ɪ,G20060,k,0.0,6
n,s,ɪ,G20060,k,0.111111104,18
n,ð,ɪ,G20060,d,0.2777778,90
ŋ,ð,ɪ,G20060,d,0.0,30
z,ð,ɪ,G20060,d,0.0,2
æ,n,l,G20060,ɪ,0.0,12
ɜː,n,l,G20060,ɪ,0.0,2
f,ɹ,ɪ,G20060,n,0.0,4
æ,v,ɹ,G20060,ᵻ,0.0,2
t,ɜː,ᵻ,G20060,v,0.0,2
ʌ,d,s,G20060,ɔːɹ,0.0,2
d,eɪ,eɪ,G20060,k,1.0,4
tʃ,aɪ,eɪ,G20060,f,0.5,2
ə,n,p,G20060,ɔ,0.0,2
æ,n,l,G20060,ɔː,0.0,12
ɜː,n,l,G20060,ɔː,0.0,2
t,uː,i,G20060,ɹ,0.0,2
ʌ,m,ɹ,G20060,uː,0.0,12
ɔː,l,m,G20060,f,0.0,2
ɪ,l,m,G20060,f,0.0,2
p,l,m,G20060,f,0.0,2
ɚ,n,t,G20060,oʊ,0.0,6
ɪ,n,t,G20060,oʊ,0.0,20
ɛ,n,t,G20060,oʊ,0.0,30
ɔ,n,t,G20060,oʊ,0.16666669,6
ɜː,n,t,G20060,oʊ,0.0,2
l,æ,i,G20060,ð,0.0,2
h,æ,i,G20060,ð,0.0,6
d,w,n,G20060,aɪ,0.0,30
v,eɪ,ʌ,G20060,z,1.0,2
ɪ,t,z,G20060,eɪ,0.024999976,40
s,ɪ,aɪ,G20060,b,0.0,2
v,ɪ,aɪ,G20060,b,0.3333333,6
ð,eɪ,ɪ,G20060,k,0.3333333,6
n,eɪ,ɪ,G20060,k,0.5,6
n,d,aɪ,G20060,l,0.0,4
eɪ,s,l,G20060,d,0.0,4
t,ɪ,n,G20060,oʊ,0.0,6
h,ɪ,n,G20060,oʊ,0.0,2
d,ɪ,n,G20060,oʊ,0.0,6
ŋ,h,ɪ,G20060,m,0.39999998,20
iː,eɪ,b,G20060,ɹ,0.0,2
ɪ,k,ɹ,G20060,eɪ,0.16666669,30
ʃ,ə,eɪ,G20060,ɾ,0.0,6
t,d,ʌ,G20060,v,0.0,6
ʌ,v,d,G20060,ᵻ,0.4166667,12
d,ɪ,ᵻ,G20060,v,0.0,2
k,ə,ɪ,G20060,ʒ,0.0,20
d,æ,n,G20060,z,0.0,2
l,ᵻ,æ,G20060,d,0.0,2
ə,n,tʃ,G20060,ʊ,0.0,6
t,ɛ,n,G20060,w,0.0,2
z,k,ʌ,G20060,ŋ,0.0,2
v,k,ʌ,G20060,ŋ,0.0,2
ɪ,d,d,G20060,aɪ,0.0,12
ᵻ,d,d,G20060,aɪ,0.25,40
ð,æ,uː,G20060,h,0.5,4
k,æ,uː,G20060,h,0.0,24
z,eɪ,æ,G20060,v,0.0,12
aʊ,n,d,G20060,æ,0.20833331,24
ə,n,d,G20060,æ,0.08333331,24
oʊ,n,d,G20060,æ,0.0,12
ɪ,n,d,G20060,æ,0.3333333,12
d,w,n,G20060,s,0.0,30
aʊ,n,d,G20060,iə,0.0,12
ə,n,d,G20060,iə,0.0,12
oʊ,n,d,G20060,iə,0.0,6
æ,n,d,G20060,iə,0.0,2
ɪ,n,d,G20060,iə,0.6666666,6
w,ʌ,n,G20060,ɡ,0.0,6
b,ʌ,n,G20060,ɡ,0.5,2
d,ʌ,n,G20060,ɡ,0.6666666,12
s,ʌ,n,G20060,ɡ,0.0,2
ð,ɚ,ʌ,G20060,v,0.625,8
ɛ,n,v,G20060,ɚ,0.0,8
ə,n,v,G20060,ɚ,0.041666687,48
ɪ,n,v,G20060,ɚ,0.125,8
ð,ə,n,G20060,m,0.53229165,960
l,d,oʊ,G20060,n,0.0,6
