#phone,next-phone,prev-phone,speaker,#phone_b,score,size
n,l,ɪ,G01200,d,0.16666669,12
ŋ,l,ɪ,G01200,d,0.16666669,6
z,l,ɪ,G01200,d,0.08333331,12
l,l,ɪ,G01200,d,0.0,2
h,ɪ,d,G01200,l,0.0,2
s,ɪ,d,G01200,l,0.0,20
ɹ,ɪ,d,G01200,l,0.009523809,420
f,ɪ,d,G01200,l,0.0,2
ɔ,s,l,G01200,ɪ,0.0,8
oʊ,s,l,G01200,ɪ,0.0,24
eɪ,s,l,G01200,ɪ,0.375,48
æ,s,l,G01200,ɪ,0.0,80
ɛ,s,l,G01200,ɪ,0.0,8
d,ə,ɪ,G01200,s,0.0,18
k,ə,ɪ,G01200,s,0.111111104,18
ʃ,ə,ɪ,G01200,s,0.4166667,36
w,ɪ,t,G01200,uː,0.0,4
h,ɪ,t,G01200,uː,0.041666687,24
ɡ,ɪ,t,G01200,uː,0.0,4
ɹ,ɪ,t,G01200,uː,0.0,4
m,ɪ,t,G01200,uː,0.0,4
s,t,uː,G01200,ɪ,0.0,2
p,ʊ,d,G01200,w,0.0,2
ɹ,ʌ,d,G01200,l,0.3333333,6
s,t,ʌ,G01200,v,0.0075757504,132
m,t,ʌ,G01200,v,0.0,6
n,t,ʌ,G01200,v,0.0,2
l,t,ʌ,G01200,v,0.0,2
n,ɑː,uː,G01200,w,0.0,8
b,ɑː,oʊ,G01200,n,1.0,2
ɹ,ɪ,ə,G01200,l,0.0,2
m,ɪ,ə,G01200,l,0.5,2
b,ɪ,ə,G01200,l,0.0,2
t,ɪ,ə,G01200,l,0.0,2
d,ɪ,ə,G01200,l,0.0,2
p,ɪ,s,G01200,k,0.16666669,6
t,ɪ,s,G01200,k,0.2361111,72
b,ɪ,s,G01200,k,0.0,2
iː,ɪ,s,G01200,k,0.0,2
w,ɪ,s,G01200,k,0.4166667,12
n,s,ə,G01200,m,0.16666669,12
ɪ,t,m,G01200,s,0.0,2
ə,t,m,G01200,s,0.0,2
eɪ,t,m,G01200,s,0.0,2
z,j,ɪ,G01200,l,0.0,2
f,j,ɪ,G01200,l,0.0,12
v,j,ɪ,G01200,l,0.0,2
n,j,ɪ,G01200,l,0.25,12
ɪ,k,t,G01200,s,0.0,12
eɪ,k,t,G01200,s,0.050000012,60
ɔː,k,t,G01200,s,0.0,12
uː,k,t,G01200,s,0.041666687,24
ɛ,k,t,G01200,s,0.0,4
ʊ,k,t,G01200,s,0.0,4
ə,k,t,G01200,s,0.0,12
t,w,s,G01200,k,0.4166667,12
ɹ,iː,k,G01200,w,0.0,6
ʌ,n,w,G01200,iː,0.002521038,1190
ɔ,n,w,G01200,iː,0.0,272
ɛ,n,w,G01200,iː,0.0090909,110
ɪ,n,w,G01200,iː,0.23333335,30
t,aɪ,ə,G01200,ɹ,0.3333333,6
w,aɪ,ə,G01200,ɹ,0.5,2
l,ʌ,aɪ,G01200,d,0.3333333,6
w,ʌ,aɪ,G01200,d,0.0,2
v,ɚ,ʌ,G01200,l,0.0,2
ð,ɚ,ʌ,G01200,l,0.13636363,110
i,d,l,G01200,ɚ,0.0,2
eɪ,d,l,G01200,ɚ,0.0,2
s,ɛ,d,G01200,m,0.0,6
n,s,ə,G01200,t,0.08333331,12
ɚ,s,t,G01200,ɪ,0.100000024,10
uː,s,t,G01200,ɪ,0.16583335,1200
ɔː,ɾ,d,G01200,eɪ,0.5,2
ʃ,ə,eɪ,G01200,ɾ,0.0,30
ð,ə,eɪ,G01200,ɾ,0.0,2
w,ɪ,l,G01200,aɪ,0.0,2
d,ɪ,l,G01200,aɪ,0.0,2
n,ʌ,ɐ,G01200,dʒ,0.0,2
ʌ,v,n,G01200,iː,0.050000012,20
ɪ,n,iː,G01200,v,0.08333331,12
h,ɪ,v,G01200,n,0.0,2
l,æ,ɛ,G01200,d,0.0,2
f,ɔːɹ,eɪ,G01200,m,0.5,2
ɛ,n,m,G01200,ɔːɹ,0.0,42
æ,n,m,G01200,ɔːɹ,0.0,20
ə,n,m,G01200,ɔːɹ,0.100000024,20
eɪ,n,m,G01200,ɔːɹ,0.0,2
ɪ,n,m,G01200,ɔːɹ,0.0,2
aɪ,n,m,G01200,ɔːɹ,0.0,20
l,ɡ,ɪ,G01200,ŋ,0.25,4
z,ɡ,ɪ,G01200,ŋ,0.0,4
f,ɹ,ŋ,G01200,ɡ,0.0,4
n,eɪ,ɪ,G01200,z,0.0,2
l,aɪ,eɪ,G01200,s,0.0,2
l,ʌ,aɪ,G01200,n,0.6666666,6
w,ʌ,aɪ,G01200,n,0.0,2
eɪ,t,w,G01200,ʌ,0.0,24
v,s,ʌ,G01200,t,0.13333333,60
f,s,ʌ,G01200,t,0.0,4
m,s,ʌ,G01200,t,0.0,4
p,s,ʌ,G01200,t,0.5,24
n,s,ʌ,G01200,t,0.19047618,84
ɛ,m,t,G01200,s,0.0,2
uː,m,t,G01200,s,0.06666666,90
ə,m,t,G01200,s,0.08333331,12
aɪ,m,t,G01200,s,0.0,30
iː,m,t,G01200,s,0.0,2
ʌ,m,t,G01200,s,0.0,2
t,oːɹ,s,G01200,m,0.0,2
ɡ,oʊ,d,G01200,k,0.0,2
n,oʊ,d,G01200,k,0.0,2
æ,s,k,G01200,oʊ,0.0,2
t,l,n,G01200,oʊ,0.08333331,12
t,ɛ,oʊ,G01200,l,0.0,2
uː,ɛ,t,G01200,ɹ,0.5,2
w,ɛ,t,G01200,ɹ,0.050000012,20
ɪ,n,t,G01200,uː,0.1412037,432
ɛ,n,t,G01200,uː,0.058333337,120
ə,n,t,G01200,uː,0.2777778,36
ɜː,n,t,G01200,uː,0.10479796,792
oʊ,n,t,G01200,uː,0.75,12
s,n,t,G01200,uː,0.22222221,72
æ,n,t,G01200,uː,0.3333333,12
n,ɪ,ɛ,G01200,ɾ,0.21428573,42
z,ɪ,ɛ,G01200,ɾ,0.0,2
ɹ,ɪ,ɛ,G01200,ɾ,0.46666664,30
t,ɪ,ɛ,G01200,ɾ,1.0,2
t,ɹ,n,G01200,d,0.104545474,660
ɪ,ɹ,n,G01200,d,0.0,132
f,ɹ,n,G01200,d,0.0,44
θ,ɹ,n,G01200,d,0.0,44
iː,m,ɹ,G01200,ɑː,0.0,12
uː,m,ɹ,G01200,ɑː,1.0,2
ʌ,m,ɹ,G01200,ɑː,0.3974359,156
eɪ,ʃ,n,G01200,i,0.5,2
ɪ,ʃ,n,G01200,i,0.3333333,6
ɑː,k,ʃ,G01200,eɪ,0.0,2
t,h,eɪ,G01200,k,0.0,2
ʌ,t,b,G01200,eɪ,0.0,210
aʊ,t,b,G01200,eɪ,0.0,42
əl,t,b,G01200,eɪ,0.0,6
ɪ,t,b,G01200,eɪ,0.0,2
aɪ,t,b,G01200,eɪ,0.0,2
s,ʌ,iː,G01200,p,0.0,2
h,ʌ,iː,G01200,p,0.0,2
iː,p,p,G01200,ʌ,0.0,2
ɑː,p,p,G01200,ʌ,0.16666669,6
d,ɚ,ɔːɹ,G01200,w,0.0,2
ʊ,d,w,G01200,ɚ,0.053571403,56
ɜː,d,w,G01200,ɚ,0.35000002,20
h,ɪ,d,G01200,w,0.0,2
s,ɪ,d,G01200,w,0.100000024,20
ɹ,ɪ,d,G01200,w,0.03571427,420
f,ɪ,d,G01200,w,0.0,2
z,j,ɪ,G01200,ð,0.0,2
f,j,ɪ,G01200,ð,0.0,12
v,j,ɪ,G01200,ð,0.0,2
n,j,ɪ,G01200,ð,0.0,12
uː,f,j,G01200,ʊɹ,0.08333331,12
ɛ,m,t,G01200,iː,0.75,4
uː,m,t,G01200,iː,0.20555556,180
ə,m,t,G01200,iː,0.08333331,24
aɪ,m,t,G01200,iː,0.18333334,60
ʌ,m,t,G01200,iː,0.0,4
aɪ,n,l,G01200,i,0.0,2
eɪ,n,l,G01200,i,0.0,2
ə,n,l,G01200,i,0.5,2
ɛ,n,l,G01200,i,0.0,2
æ,n,l,G01200,i,0.25,12
iə,n,l,G01200,i,0.08928573,56
f,aɪ,i,G01200,n,0.0,2
t,s,n,G01200,aɪ,0.63095236,84
ə,s,n,G01200,aɪ,0.75,4
d,s,n,G01200,aɪ,0.26785713,112
i,s,n,G01200,aɪ,1.0,4
ɪ,s,n,G01200,aɪ,0.75,4
l,ʌ,aɪ,G01200,s,0.3333333,6
w,ʌ,aɪ,G01200,s,0.0,2
s,iː,uː,G01200,ɹ,0.0,20
b,iː,uː,G01200,ɹ,0.0,12
s,iː,uː,G01200,m,0.0,20
b,iː,uː,G01200,m,0.0,12
ᵻ,l,b,G01200,ɪ,0.0,2
n,d,ɪ,G01200,l,0.36363637,110
ŋ,d,ɪ,G01200,l,0.0,6
n,t,ɔ,G01200,f,0.0,272
l,t,ɔ,G01200,f,0.5,6
s,t,ɔ,G01200,f,1.0,2
ɔːɹ,w,f,G01200,t,0.0,2
ð,ɛɹ,t,G01200,w,0.0,2
ɛ,s,w,G01200,ɛɹ,1.0,2
ɜː,s,w,G01200,ɛɹ,0.3333333,12
uː,p,t,G01200,ɛ,0.17777777,90
ɑː,p,t,G01200,ɛ,0.0,18
ʌ,p,t,G01200,ɛ,0.16666669,6
m,b,ɛ,G01200,p,0.0,2
ɛ,s,b,G01200,aɪ,0.0,12
iː,s,b,G01200,aɪ,0.08333331,12
k,t,aɪ,G01200,s,0.0,2
ə,t,aɪ,G01200,s,0.0,2
ɚ,s,t,G01200,ɛ,0.5,2
uː,s,t,G01200,ɛ,0.07499999,240
ɪ,s,t,G01200,ɛ,0.25,20
ɹ,eɪ,ə,G01200,s,0.055555582,18
d,eɪ,ə,G01200,s,0.0,6
ʌ,m,s,G01200,eɪ,0.28571427,168
ɪ,m,s,G01200,eɪ,0.56666666,60
n,æ,eɪ,G01200,ʃ,0.0,2
p,æ,eɪ,G01200,ʃ,0.5,2
m,æ,eɪ,G01200,ʃ,0.5,2
h,æ,eɪ,G01200,ʃ,0.0,2
ð,æ,eɪ,G01200,ʃ,0.0,2
ʊ,d,ʃ,G01200,æ,0.31666666,60
ɪ,s,d,G01200,oʊ,0.0,2
ʌ,s,d,G01200,oʊ,0.5,6
ɾ,ɪ,oʊ,G01200,s,0.0,4
v,ɚ,ɪ,G01200,l,0.0,6
ɹ,æ,ɡ,G01200,z,0.0,2
f,aɪ,i,G01200,l,0.0,2
b,æ,ə,G01200,ʃ,0.0,6
n,æ,ə,G01200,ʃ,0.0,6
m,æ,ə,G01200,ʃ,0.0,2
æ,n,oʊ,G01200,ɔ,0.0,2
ɪ,n,oʊ,G01200,ɔ,0.0,2
ɛ,n,m,G01200,uː,0.0,42
æ,n,m,G01200,uː,0.0,20
ə,n,m,G01200,uː,0.100000024,20
eɪ,n,m,G01200,uː,0.0,2
ɪ,n,m,G01200,uː,0.0,2
aɪ,n,m,G01200,uː,0.0,20
s,iː,uː,G01200,l,0.0,20
b,iː,uː,G01200,l,0.0,12
ʌ,t,b,G01200,ɪ,0.0,420
aʊ,t,b,G01200,ɪ,0.0,84
əl,t,b,G01200,ɪ,0.0,12
aɪ,t,b,G01200,ɪ,0.0,4
eɪ,w,ð,G01200,ɚ,0.16666669,24
ə,w,ð,G01200,ɚ,0.2589286,112
ɛɹ,w,ð,G01200,ɚ,0.08333331,12
eɪ,z,w,G01200,aɪ,0.0,12
ʌ,z,w,G01200,aɪ,0.038461566,182
w,ɪ,l,G01200,m,0.0,2
d,ɪ,l,G01200,m,0.0,2
d,ɹ,ə,G01200,t,0.0,2
p,ɹ,ə,G01200,t,0.5,6
b,ɹ,ə,G01200,t,0.25,12
k,ɹ,ə,G01200,t,0.5,2
f,ɹ,ə,G01200,t,0.0,2
m,eɪ,t,G01200,ɹ,0.13333333,60
uː,eɪ,t,G01200,ɹ,0.0,18
ð,eɪ,t,G01200,ɹ,0.0,18
ɪ,eɪ,t,G01200,ɹ,0.2777778,18
b,aʊ,ɐ,G01200,l,0.0714286,42
ɪ,m,l,G01200,aʊ,0.0,2
ə,m,l,G01200,aʊ,1.0,2
aɪ,m,l,G01200,aʊ,0.0,2
p,m,l,G01200,aʊ,0.0,6
v,s,ʌ,G01200,n,0.0,210
f,s,ʌ,G01200,n,0.0,14
m,s,ʌ,G01200,n,0.28571427,14
p,s,ʌ,G01200,n,0.5,84
t,s,ʌ,G01200,n,0.0,14
d,ɹ,ə,G01200,k,0.0,4
p,ɹ,ə,G01200,k,0.6666666,12
b,ɹ,ə,G01200,k,0.041666687,24
f,ɹ,ə,G01200,k,0.0,4
ɪ,s,ɹ,G01200,ɑː,0.0,6
ɛ,s,ɹ,G01200,ɑː,0.14999998,20
iː,s,ɹ,G01200,ɑː,0.03333336,30
oʊ,s,ɹ,G01200,ɑː,1.0,2
aɪ,s,ɹ,G01200,ɑː,0.0,2
aɪ,t,ɹ,G01200,iː,0.0,36
ᵻ,t,ɹ,G01200,iː,0.6111111,18
eɪ,t,ɹ,G01200,iː,0.2777778,36
ɪ,t,ɹ,G01200,iː,0.22222221,36
ð,æ,d,G01200,s,0.0,2
h,æ,d,G01200,s,0.0,6
k,æ,d,G01200,s,0.0,2
m,æ,d,G01200,s,0.0,6
t,t,s,G01200,æ,0.0,2
oʊ,t,s,G01200,æ,0.0,2
ɛ,t,s,G01200,æ,0.16666669,6
n,d,æ,G01200,t,0.28120464,2756
ɑːɹ,ɡ,uː,G01200,l,0.0,2
ɪ,s,ɹ,G01200,æ,0.5,6
ɛ,s,ɹ,G01200,æ,0.45,20
iː,s,ɹ,G01200,æ,0.100000024,30
oʊ,s,ɹ,G01200,æ,0.0,2
aɪ,s,ɹ,G01200,æ,0.0,2
n,b,æ,G01200,s,0.0,6
m,aɪ,iː,G01200,s,0.0,6
n,h,aɪ,G01200,d,0.0,2
t,ɛ,s,G01200,ɹ,0.14999998,20
ə,p,s,G01200,ᵻ,0.3333333,6
uː,p,s,G01200,ᵻ,0.0,2
ɛ,p,s,G01200,ᵻ,0.0,2
l,iː,ᵻ,G01200,p,0.0,2
ɛ,n,dʒ,G01200,ɔɪ,0.16666669,6
ɪ,n,dʒ,G01200,ɔɪ,0.0,2
d,ð,n,G01200,t,0.5,24
ʌ,ð,n,G01200,t,0.0,4
oʊ,ð,n,G01200,t,0.0,4
dʒ,ð,n,G01200,t,0.0,4
h,oʊ,ə,G01200,ɹ,0.0,4
ʃ,oʊ,ə,G01200,ɹ,0.050000012,40
ɪ,s,ɹ,G01200,oʊ,0.08333331,12
ɛ,s,ɹ,G01200,oʊ,0.125,40
iː,s,ɹ,G01200,oʊ,0.06666666,60
aɪ,s,ɹ,G01200,oʊ,0.0,4
s,ɛ,d,G01200,l,0.0,6
ɛ,t,ɡ,G01200,z,0.0,30
ɑː,t,ɡ,G01200,z,0.0,12
oʊ,t,ɡ,G01200,z,0.0,2
s,t,i,G01200,ɚ,0.0,2
s,ɚ,n,G01200,aʊ,0.0,4
t,ɚ,n,G01200,aʊ,0.0,4
f,ɪ,ɪ,G01200,ɡ,0.0,6
n,ɪ,ɪ,G01200,ɡ,0.15555555,90
m,ɪ,ɪ,G01200,ɡ,0.19999999,20
k,ɪ,ɪ,G01200,ɡ,0.0,2
t,ɪ,ɪ,G01200,ɡ,0.16666669,12
ŋ,ɪ,ɪ,G01200,ɡ,0.050000012,20
s,ɪ,ɪ,G01200,ɡ,0.0,12
ʃ,ɪ,ɪ,G01200,ɡ,0.0,2
ɹ,ɪ,ɪ,G01200,ɡ,0.0,6
l,ɪ,ɪ,G01200,ɡ,0.08333331,12
θ,ɪ,ɪ,G01200,ɡ,0.0,2
æ,s,ɡ,G01200,ɪ,0.5,2
ɔː,ɾ,w,G01200,ᵻ,0.0,20
t,s,aɪ,G01200,f,0.5,2
v,s,aɪ,G01200,f,0.0,2
s,oʊ,l,G01200,m,0.0,2
ɹ,ɑː,d,G01200,n,0.0,6
ð,ɛɹ,t,G01200,f,0.0,2
oːɹ,h,f,G01200,ɛɹ,0.0,6
m,eɪ,n,G01200,ɹ,0.0,2
f,j,eɪ,G01200,z,0.0,2
ɪ,s,ɹ,G01200,aɪ,0.3333333,12
ɛ,s,ɹ,G01200,aɪ,0.35000002,40
iː,s,ɹ,G01200,aɪ,0.25,60
oʊ,s,ɹ,G01200,aɪ,0.25,4
ɾ,ᵻ,aɪ,G01200,s,0.0,2
h,oʊ,z,G01200,s,0.0,2
t,æ,s,G01200,oʊ,0.6,20
s,t,æ,G01200,z,0.03333336,30
f,t,æ,G01200,z,0.08333331,12
v,t,æ,G01200,z,0.0,12
k,t,æ,G01200,z,0.19047618,42
d,t,æ,G01200,z,0.0,2
p,t,æ,G01200,z,0.0,2
w,ʌ,uː,G01200,k,0.25,12
h,ʌ,uː,G01200,k,0.0,12
n,w,ʌ,G01200,s,0.0,2
w,ɜː,eɪ,G01200,s,0.3333333,6
t,s,s,G01200,ə,0.0,30
ɛ,s,s,G01200,ə,0.3333333,6
m,p,ə,G01200,s,0.0,2
s,t,ʌ,G01200,tʃ,0.090909064,132
m,t,ʌ,G01200,tʃ,0.0,6
n,t,ʌ,G01200,tʃ,0.0,2
l,t,ʌ,G01200,tʃ,0.0,2
s,k,d,G01200,ɑːɹ,0.0,2
l,ʌ,aɪ,G01200,t,0.0,6
w,ʌ,aɪ,G01200,t,0.0,2
ɛ,m,t,G01200,ʌ,0.75,4
uː,m,t,G01200,ʌ,0.07222223,180
ə,m,t,G01200,ʌ,0.041666687,24
aɪ,m,t,G01200,ʌ,0.050000012,60
iː,m,t,G01200,ʌ,0.0,4
p,əl,m,G01200,b,0.0,6
ɛ,d,b,G01200,əl,0.0,6
æ,d,b,G01200,əl,0.0,2
ɑː,d,b,G01200,əl,0.0,6
ɹ,ʌ,s,G01200,t,1.0,4
s,ɚ,n,G01200,dʒ,0.0,2
t,ɚ,n,G01200,dʒ,0.0,2
aʊ,ɚ,n,G01200,dʒ,0.5,2
æ,m,aɪ,G01200,ɑːɹ,0.45,20
n,m,aɪ,G01200,ɑːɹ,0.0,2
ə,n,v,G01200,ɪ,0.13809526,420
ɛ,n,v,G01200,ɪ,0.3333333,12
uː,s,j,G01200,oːɹ,1.0,2
ʊɹ,s,j,G01200,oːɹ,1.0,2
ɛ,s,j,G01200,oːɹ,0.0,2
t,k,s,G01200,iː,0.0,2
ɪ,k,s,G01200,iː,0.15714288,420
p,ɹ,iː,G01200,k,0.0,2
p,ʌ,ᵻ,G01200,t,0.0,6
ð,ə,v,G01200,s,0.07051283,156
t,k,s,G01200,ə,0.0,2
ɪ,k,s,G01200,ə,0.14761907,420
n,s,ə,G01200,k,0.08333331,12
ŋ,k,æ,G01200,d,0.6666666,12
p,oːɹ,ə,G01200,d,0.0,6
ɪ,k,f,G01200,ɔːɹ,0.0,6
n,ɪ,ɛ,G01200,p,0.16666669,42
z,ɪ,ɛ,G01200,p,0.0,2
ɹ,ɪ,ɛ,G01200,p,0.13333333,30
t,ɪ,ɛ,G01200,p,0.5,2
æ,d,s,G01200,oʊ,0.0,6
aɪ,d,s,G01200,oʊ,0.0,56
ɑː,l,v,G01200,b,0.0,2
iː,eɪ,b,G01200,l,0.25,4
ɹ,eɪ,b,G01200,l,0.43333334,60
i,d,l,G01200,eɪ,0.0,4
f,ɹ,eɪ,G01200,d,0.0,2
p,ɹ,eɪ,G01200,d,0.0,2
v,ɚ,ʌ,G01200,n,0.0,2
ð,ɚ,ʌ,G01200,n,0.23636365,110
d,ɪ,n,G01200,ɚ,0.3277778,180
s,ɪ,n,G01200,ɚ,0.03333336,60
t,ɪ,n,G01200,ɚ,0.14999998,220
dʒ,ɪ,n,G01200,ɚ,0.0,4
m,ɪ,n,G01200,ɚ,0.125,24
h,oʊ,z,G01200,m,0.5,2
ə,p,s,G01200,t,0.6666666,6
uː,p,s,G01200,t,0.0,2
ɛ,p,s,G01200,t,0.0,2
n,ɑː,t,G01200,p,0.0,6
ɹ,ɑː,t,G01200,p,0.0,2
ɪ,m,l,G01200,p,0.0,6
ə,m,l,G01200,p,1.0,6
aɪ,m,l,G01200,p,0.0,6
l,iː,p,G01200,m,0.21666664,60
ɹ,iː,p,G01200,m,0.6666666,6
l,d,iː,G01200,ɔːɹ,0.0,2
ɪ,d,d,G01200,ɚ,0.0,30
iː,l,d,G01200,ᵻ,0.5,12
k,l,d,G01200,ᵻ,0.0,2
ɑː,l,d,G01200,ᵻ,0.0,2
iː,v,l,G01200,ɪ,0.43333334,60
ʌ,v,l,G01200,ɪ,0.22500002,40
aɪ,v,l,G01200,ɪ,0.0,4
ɛ,ɹ,v,G01200,ɚ,0.100000024,20
ɛ,f,ɹ,G01200,i,1.0,2
ɪ,l,m,G01200,ɔ,0.0090909,110
iː,l,m,G01200,ɔ,0.0,2
ɔː,l,m,G01200,ɔ,1.0,2
p,l,m,G01200,ɔ,0.0,2
aɪ,l,m,G01200,ɔ,0.0,6
ð,ə,l,G01200,m,0.5,2
d,ɹ,ə,G01200,z,0.0,2
p,ɹ,ə,G01200,z,0.16666669,6
b,ɹ,ə,G01200,z,0.08333331,12
k,ɹ,ə,G01200,z,0.0,2
f,ɹ,ə,G01200,z,0.0,2
w,ɛ,z,G01200,ɹ,0.5,6
n,ɑː,t,G01200,ɹ,0.0,12
ɛ,n,ɹ,G01200,ɑː,0.25,12
aʊ,n,ɹ,G01200,ɑː,0.0,24
eɪ,n,ɹ,G01200,ɑː,0.16111112,180
ə,n,ɹ,G01200,ɑː,0.42777777,180
iː,n,ɹ,G01200,ɑː,0.0,24
æ,n,ɹ,G01200,ɑː,0.0,4
ʌ,n,ɹ,G01200,ɑː,0.16666669,12
ð,æ,d,G01200,p,0.0,2
h,æ,d,G01200,p,0.16666669,6
k,æ,d,G01200,p,0.0,2
m,æ,d,G01200,p,0.6666666,6
v,ɑː,n,G01200,ʃ,0.0,2
aɪ,t,l,G01200,ɪ,0.0,6
ɑː,t,l,G01200,ɪ,0.0,36
eɪ,t,l,G01200,ɪ,0.22222221,36
i,t,l,G01200,ɪ,0.0,18
l,b,ɪ,G01200,t,0.0,24
ŋ,b,ɪ,G01200,t,0.0,4
l,i,n,G01200,d,0.0,12
t,i,n,G01200,d,0.6666666,6
n,t,d,G01200,i,0.19999999,20
ɪ,t,d,G01200,i,0.5,6
s,t,d,G01200,i,0.0,6
z,t,d,G01200,i,0.0,2
ð,ə,i,G01200,t,0.0,4
æ,n,oʊ,G01200,ɪ,0.5,4
t,ɹ,n,G01200,oː,0.100000024,30
ɪ,ɹ,n,G01200,oː,0.0,6
f,ɹ,n,G01200,oː,0.0,2
d,ɹ,n,G01200,oː,0.010822535,462
θ,ɹ,n,G01200,oː,0.0,2
ð,ɚ,ɛ,G01200,z,0.0,2
n,ɚ,ɛ,G01200,z,0.16666669,6
f,ɚ,ɛ,G01200,z,0.0,2
ʌ,v,z,G01200,ɚ,0.0,12
ɹ,eɪ,ɚ,G01200,v,0.55,20
m,eɪ,ɚ,G01200,v,0.0,2
ð,ð,ɪ,G01200,d,0.8333333,12
n,ð,ɪ,G01200,d,0.25438595,684
s,ð,ɪ,G01200,d,0.0,4
ŋ,ð,ɪ,G01200,d,0.0,24
z,ð,ɪ,G01200,d,0.0,144
h,oʊ,ə,G01200,ʃ,0.0,10
ɹ,oʊ,ə,G01200,ʃ,0.0,10
ɑː,k,ʃ,G01200,oʊ,1.0,2
eɪ,k,m,G01200,b,0.0,20
ɪ,k,m,G01200,b,0.0,2
ɑːɹ,k,m,G01200,b,0.0,2
l,æ,b,G01200,k,0.0,2
z,ɪ,ɚ,G01200,ð,0.5,2
ɹ,ɪ,ɚ,G01200,ð,0.0,6
p,iː,s,G01200,w,0.5,6
b,iː,s,G01200,w,1.0,2
ɔː,k,w,G01200,iː,0.0,2
ɜː,k,w,G01200,iː,0.0,2
æ,k,w,G01200,iː,0.0,2
æ,n,k,G01200,ɪ,0.14285713,420
aʊ,n,k,G01200,ɪ,0.0,4
ɑː,n,k,G01200,ɪ,0.19999999,40
aɪ,n,k,G01200,ɪ,0.0,24
ə,n,k,G01200,ɪ,0.48333335,60
l,b,ɪ,G01200,n,0.0,12
t,b,ɪ,G01200,n,0.5,2
ŋ,b,ɪ,G01200,n,0.5,2
t,ɹ,n,G01200,b,0.46666664,30
ɪ,ɹ,n,G01200,b,0.0,6
f,ɹ,n,G01200,b,0.0,2
d,ɹ,n,G01200,b,0.09523809,462
θ,ɹ,n,G01200,b,0.0,2
iː,m,ɹ,G01200,oʊ,0.0,12
uː,m,ɹ,G01200,oʊ,1.0,2
ʌ,m,ɹ,G01200,oʊ,0.65384614,156
n,l,oʊ,G01200,m,0.16666669,12
aɪ,k,l,G01200,eɪ,0.030303001,132
ɪ,k,l,G01200,eɪ,0.100000024,20
ʊ,k,l,G01200,eɪ,0.0,2
æ,k,l,G01200,eɪ,0.0,2
oʊ,k,l,G01200,eɪ,0.0,2
ɛ,n,dʒ,G01200,eɪ,0.8333333,6
ɪ,n,dʒ,G01200,eɪ,0.0,2
ʃ,iː,eɪ,G01200,n,0.5,2
t,ɹ,n,G01200,iː,0.23333335,30
ɪ,ɹ,n,G01200,iː,0.16666669,6
f,ɹ,n,G01200,iː,0.0,2
d,ɹ,n,G01200,iː,0.15151513,462
θ,ɹ,n,G01200,iː,0.0,2
ɪ,dʒ,ɹ,G01200,oʊ,0.0,2
d,w,n,G01200,t,0.75,4
ð,ə,t,G01200,t,0.02197802,182
aɪ,ə,t,G01200,t,0.0,6
ɪ,k,t,G01200,ə,0.0,18
eɪ,k,t,G01200,ə,0.13333333,90
ɔː,k,t,G01200,ə,0.5555556,18
uː,k,t,G01200,ə,0.2777778,36
ɛ,k,t,G01200,ə,0.0,6
ʊ,k,t,G01200,ə,0.3333333,6
s,k,t,G01200,ə,0.0,6
m,ə,ɑː,G01200,ɾ,0.5,6
ɛ,n,ə,G01200,æ,1.0,4
uː,j,d,G01200,f,0.0,6
z,ɪ,uː,G01200,ɡ,0.01111114,90
m,ɪ,uː,G01200,ɡ,0.0,18
v,ɪ,uː,G01200,ɡ,0.6666666,6
b,ɪ,uː,G01200,ɡ,0.8333333,6
w,ɪ,uː,G01200,ɡ,0.3333333,18
l,ɪ,uː,G01200,ɡ,0.0,6
n,ɪ,uː,G01200,ɡ,0.0,6
ɛ,n,ɡ,G01200,ɪ,0.44444442,18
b,iː,n,G01200,d,0.3888889,18
ə,m,d,G01200,iː,0.3888889,36
ɛ,m,d,G01200,iː,0.8333333,6
p,ɚ,aɪ,G01200,n,0.0,6
k,l,aɪ,G01200,p,0.5,6
z,ɪ,uː,G01200,l,0.0,60
m,ɪ,uː,G01200,l,0.16666669,12
v,ɪ,uː,G01200,l,0.0,4
b,ɪ,uː,G01200,l,0.0,4
w,ɪ,uː,G01200,l,0.0,12
ɡ,ɪ,uː,G01200,l,0.0,12
n,ɪ,uː,G01200,l,0.0,4
k,l,uː,G01200,s,0.0,4
p,l,uː,G01200,s,0.0,4
n,oʊ,s,G01200,l,0.0,2
ʌ,t,b,G01200,aɪ,0.27142859,420
aʊ,t,b,G01200,aɪ,0.011904776,84
əl,t,b,G01200,aɪ,0.0,12
ɪ,t,b,G01200,aɪ,0.0,4
ɛ,m,t,G01200,ɑː,0.5,2
uː,m,t,G01200,ɑː,0.13333333,90
ə,m,t,G01200,ɑː,0.0,12
aɪ,m,t,G01200,ɑː,0.0,30
iː,m,t,G01200,ɑː,0.0,2
ʌ,m,t,G01200,ɑː,0.5,2
d,i,ɑː,G01200,m,0.16666669,6
ɪ,t,m,G01200,i,0.0,2
ə,t,m,G01200,i,0.0,2
eɪ,t,m,G01200,i,0.0,2
ɪ,k,t,G01200,ʌ,0.3333333,6
eɪ,k,t,G01200,ʌ,0.26666665,30
ɔː,k,t,G01200,ʌ,0.0,6
uː,k,t,G01200,ʌ,0.5,12
ɛ,k,t,G01200,ʌ,1.0,2
ʊ,k,t,G01200,ʌ,0.0,2
