#phone,next-phone,prev-phone,speaker,#phone_b,score,size
i,d,n,G10157,z,0.0,2
d,f,æ,G10157,v,0.0,2
æ,s,f,G10157,ɔːɹ,0.0,4
ɪ,s,f,G10157,ɔːɹ,0.25,4
ɜː,s,f,G10157,ɔːɹ,0.0,4
k,t,s,G10157,uː,0.5,2
ɪ,t,s,G10157,uː,0.0,2
iː,t,s,G10157,uː,0.0,6
s,t,s,G10157,uː,0.5,2
n,t,s,G10157,uː,0.0,2
ɛ,t,s,G10157,uː,0.0,6
k,t,s,G10157,ɛ,0.5,6
ɪ,t,s,G10157,ɛ,0.3333333,6
iː,t,s,G10157,ɛ,0.0,18
s,t,s,G10157,ɛ,0.8333333,6
n,t,s,G10157,ɛ,0.0,6
n,s,ɛ,G10157,t,0.3333333,12
k,s,ɛ,G10157,t,0.50757575,264
l,s,ɛ,G10157,t,0.16666669,12
ɔ,n,n,G10157,ə,0.16666669,30
ɛ,n,n,G10157,ə,0.0,2
aɪ,n,n,G10157,ə,0.0,56
p,oʊ,ə,G10157,n,0.0,2
m,oʊ,ə,G10157,n,0.0,6
p,t,ʌ,G10157,t,0.0,10
s,t,ʌ,G10157,t,0.060000002,450
l,t,ʌ,G10157,t,0.0,10
uː,p,t,G10157,aɪ,0.100000024,60
ɛ,p,t,G10157,aɪ,0.18333334,60
k,ɪ,ɜː,G10157,d,0.0,2
l,ɪ,ə,G10157,n,0.0,6
m,ɪ,ə,G10157,n,0.0,6
d,z,n,G10157,ɪ,0.39999998,30
uː,z,n,G10157,ɪ,0.0,10
s,iː,z,G10157,b,0.0,2
aɪ,t,ɹ,G10157,æ,0.37301588,126
ᵻ,t,ɹ,G10157,æ,0.16666669,18
iː,t,ɹ,G10157,æ,0.0,6
t,ɪ,ʌ,G10157,dʒ,0.012820542,156
z,ɪ,ʌ,G10157,dʒ,0.0,2
ŋ,f,ɪ,G10157,t,0.16666669,6
z,f,ɪ,G10157,t,0.16666669,6
d,f,ɪ,G10157,t,0.16666669,18
ʌ,t,b,G10157,s,1.0,2
aʊ,t,b,G10157,s,0.028571427,210
s,t,z,G10157,ɑːɹ,0.0,6
ɾ,ɪ,ɑːɹ,G10157,t,0.0,20
iː,p,k,G10157,ɪ,0.16666669,6
s,p,k,G10157,ɪ,0.16666669,18
ʌ,p,k,G10157,ɪ,0.0,6
ʊ,ð,t,G10157,uː,0.0,8
ʌ,ð,t,G10157,uː,0.0,8
p,ɛ,s,G10157,t,0.3125,48
uː,p,t,G10157,ɛ,0.100000024,180
aɪ,p,t,G10157,ɛ,0.0,12
n,ɪ,ɛ,G10157,p,0.16111112,180
t,ɪ,ɛ,G10157,p,0.2037037,54
ɹ,ɪ,ɛ,G10157,p,0.0,18
ɜː,s,p,G10157,ɪ,0.0,60
w,ʌ,oʊ,G10157,d,0.0,336
aɪ,n,f,G10157,ʌ,0.08333331,12
θ,aʊ,n,G10157,h,0.0,12
t,iː,ə,G10157,tʃ,0.0,2
uː,l,t,G10157,p,0.06666666,180
ɔː,l,t,G10157,p,0.25,4
ɛ,l,t,G10157,p,0.19090909,220
ɪ,l,t,G10157,p,0.0,24
æ,l,t,G10157,p,0.25,4
ɚ,f,b,G10157,aɪ,0.0,6
d,oʊ,aɪ,G10157,f,0.5,2
iː,l,f,G10157,oʊ,0.0,12
ɪ,l,f,G10157,oʊ,0.100000024,20
uː,b,t,G10157,eɪ,0.090909064,110
ɔɪ,z,b,G10157,əl,0.0,2
aɪ,s,m,G10157,oːɹ,0.08333331,24
oʊ,s,m,G10157,oːɹ,0.2410714,112
ə,s,m,G10157,oːɹ,0.18333334,60
p,oʊ,ə,G10157,m,0.0,6
aɪ,s,ɹ,G10157,iː,0.5,8
ᵻ,s,ɹ,G10157,iː,0.25,8
v,ə,iː,G10157,s,0.2777778,18
ɪ,l,tʃ,G10157,ɑːɹ,0.0,2
æ,s,l,G10157,z,0.0,60
ɪ,s,l,G10157,z,0.041666687,144
oʊ,s,l,G10157,z,0.0,4
eɪ,s,l,G10157,z,0.017857134,112
iː,s,l,G10157,z,0.0,24
æ,n,t,G10157,uː,0.4266234,1540
eɪ,n,t,G10157,uː,0.0714286,28
ɪ,n,t,G10157,uː,0.10416669,1008
ɔ,n,t,G10157,uː,0.04285717,280
ɜː,n,t,G10157,uː,0.04285717,420
ɛ,n,t,G10157,uː,0.03571427,28
iː,n,t,G10157,uː,0.04126984,1260
w,ʌ,n,G10157,oʊ,0.48214287,56
d,ʌ,n,G10157,oʊ,0.47777778,90
s,ʌ,n,G10157,oʊ,0.0,2
z,ʌ,n,G10157,oʊ,0.0,2
h,ʌ,n,G10157,oʊ,0.3333333,12
ə,s,ð,G10157,ɚ,0.38235295,306
ɪ,s,ð,G10157,ɚ,0.03571427,56
eɪ,s,ð,G10157,ɚ,0.0,2
n,ð,ɪ,G10157,ð,0.08333331,180
z,ð,ɪ,G10157,ð,0.12134504,684
p,ð,ɪ,G10157,ð,0.0,4
l,ð,ɪ,G10157,ð,0.0,12
p,eɪ,ə,G10157,s,0.0,10
d,eɪ,ə,G10157,s,0.0,10
m,eɪ,ə,G10157,s,0.0,10
w,eɪ,ə,G10157,s,0.0,30
ɪ,z,m,G10157,æ,0.027777791,36
n,w,æ,G10157,z,0.0,2
t,ð,æ,G10157,d,0.5,40
z,ð,æ,G10157,d,0.0,4
v,ð,æ,G10157,d,0.0,4
n,ɪ,ə,G10157,s,0.0,6
l,ɪ,ə,G10157,s,0.0,2
m,ɪ,ə,G10157,s,0.0,2
ɜː,v,s,G10157,ɪ,0.0,2
eɪ,v,s,G10157,ɪ,1.0,2
ɛ,v,s,G10157,ɪ,0.0,72
ɾ,əl,ɪ,G10157,v,0.13333333,30
k,əl,ɪ,G10157,v,0.16666669,6
n,əl,ɪ,G10157,v,0.0,6
m,əl,ɪ,G10157,v,0.0,2
ʌ,z,w,G10157,ɔːɹ,0.070833325,240
eɪ,z,w,G10157,ɔːɹ,0.0,2
s,p,z,G10157,ʌ,0.0,12
z,n,ʌ,G10157,p,0.0,6
t,ɛ,p,G10157,n,0.0,6
aʊ,ɪ,h,G10157,uː,0.0,12
p,eɪ,ə,G10157,m,0.5,4
d,eɪ,ə,G10157,m,0.0,4
s,eɪ,ə,G10157,m,0.0,40
w,eɪ,ə,G10157,m,0.08333331,12
iː,n,m,G10157,eɪ,0.2777778,36
ɔːɹ,n,m,G10157,eɪ,0.0,18
aʊ,n,m,G10157,eɪ,0.0,6
ɪ,n,m,G10157,eɪ,0.0,6
æ,n,m,G10157,eɪ,0.4166667,168
ʌ,n,m,G10157,eɪ,0.0,18
ɛ,n,m,G10157,eɪ,0.23809522,126
k,æ,eɪ,G10157,n,0.2777778,18
m,æ,eɪ,G10157,n,0.34444445,90
ɛ,k,n,G10157,æ,0.12698412,126
t,k,n,G10157,æ,0.5,6
s,ɪ,t,G10157,ɚ,0.0,18
uː,ɪ,t,G10157,ɚ,0.5,6
l,ɪ,t,G10157,ɚ,0.0,6
p,ɹ,n,G10157,uː,0.0,2
f,ɹ,n,G10157,uː,0.0,2
t,ɹ,n,G10157,uː,0.6666666,6
d,ɹ,n,G10157,uː,0.23076922,182
n,oʊ,uː,G10157,ɹ,0.005494535,182
uː,m,ɹ,G10157,oʊ,0.2916667,24
ʌ,m,ɹ,G10157,oʊ,0.39393938,264
s,t,æ,G10157,n,0.0,56
f,t,æ,G10157,n,0.0,6
v,t,æ,G10157,n,0.0,2
k,t,æ,G10157,n,0.25,56
eɪ,k,t,G10157,ɪ,0.56666666,60
ɔː,k,t,G10157,ɪ,0.0,4
uː,k,t,G10157,ɪ,0.5416666,24
n,ð,ɪ,G10157,p,0.16111112,180
z,ð,ɪ,G10157,p,0.1739766,684
ð,ð,ɪ,G10157,p,0.75,4
l,ð,ɪ,G10157,p,0.0,12
ɹ,ə,p,G10157,ð,0.3,40
z,eɪ,ɪ,G10157,ð,0.0,2
ŋ,eɪ,ɪ,G10157,ð,0.0,2
k,j,eɪ,G10157,v,0.0,6
b,j,eɪ,G10157,v,0.0,2
ɪ,d,d,G10157,ɛ,0.049242437,264
ɚ,d,d,G10157,ɛ,0.0,4
l,m,ɛ,G10157,d,0.06666666,30
d,aɪ,n,G10157,l,0.5,6
t,aɪ,n,G10157,l,0.16666669,6
ɹ,aɪ,n,G10157,l,0.111111104,18
b,ɪ,z,G10157,ð,0.3333333,12
w,ɪ,z,G10157,ð,0.22222221,144
s,ɪ,z,G10157,ð,0.0,4
n,ð,ɪ,G10157,s,0.06666666,90
z,ð,ɪ,G10157,s,0.6374269,342
ð,ð,ɪ,G10157,s,0.0,2
p,ð,ɪ,G10157,s,0.0,2
l,ð,ɪ,G10157,s,0.0,6
tʃ,ə,s,G10157,ð,0.0,18
t,ɹ,ə,G10157,ɚ,0.0,4
b,ɹ,ə,G10157,ɚ,0.5,4
f,ɪ,ɚ,G10157,ɹ,0.0,4
t,ɪ,ɪ,G10157,dʒ,0.5,4
θ,ɪ,ɪ,G10157,dʒ,0.0,4
n,ɪ,ɪ,G10157,dʒ,0.25,12
m,ɪ,ɪ,G10157,dʒ,0.116666675,60
z,ɪ,ɪ,G10157,dʒ,0.25,4
d,ɪ,ɪ,G10157,dʒ,0.0,4
ɹ,ɪ,ɪ,G10157,dʒ,0.0,4
ɛ,n,dʒ,G10157,ɪ,0.0,12
ɾ,əl,ɪ,G10157,n,0.111111104,90
k,əl,ɪ,G10157,n,0.0,18
m,əl,ɪ,G10157,n,0.0,6
ʌ,v,n,G10157,əl,0.5,2
s,ə,ɜː,G10157,ʒ,0.13333333,30
ɹ,ə,ɜː,G10157,ʒ,0.0,10
s,ʌ,ə,G10157,n,0.0,24
b,ɹ,t,G10157,ɑːɹ,0.3333333,6
ɚ,ɹ,t,G10157,ɑːɹ,0.5,2
oː,ɹ,t,G10157,ɑːɹ,0.0,6
k,ɹ,t,G10157,ɑːɹ,1.0,2
oʊ,l,ɹ,G10157,ᵻ,0.19999999,10
ɪ,ɾ,l,G10157,eɪ,0.45,40
ᵻ,ɾ,l,G10157,eɪ,0.0,4
s,ᵻ,eɪ,G10157,ɾ,0.0,6
w,ʌ,m,G10157,z,0.0,20
oːɹ,t,p,G10157,ʊ,0.75,4
w,ʌ,t,G10157,s,0.3333333,60
ɹ,ʌ,t,G10157,s,0.111111104,36
k,ʌ,t,G10157,s,0.3333333,6
t,ʌ,ʌ,G10157,n,0.0,2
p,ɹ,n,G10157,oʊ,0.0,2
f,ɹ,n,G10157,oʊ,0.0,2
t,ɹ,n,G10157,oʊ,0.3333333,6
d,ɹ,n,G10157,oʊ,0.22527474,182
m,iː,oʊ,G10157,ɹ,0.0,2
ɔ,n,n,G10157,t,0.0,30
ɛ,n,n,G10157,t,0.0,2
aɪ,n,n,G10157,t,0.0,56
t,uː,t,G10157,n,0.12701613,1984
j,uː,t,G10157,n,0.08333331,12
d,uː,t,G10157,n,0.0,4
ɹ,uː,t,G10157,n,0.0,12
d,z,n,G10157,uː,0.16666669,12
ɪ,z,n,G10157,uː,0.050000012,40
p,ɑː,t,G10157,ɹ,0.0,12
k,s,ɑː,G10157,d,0.0,12
n,s,ɑː,G10157,d,0.0,2
n,t,d,G10157,s,0.0,12
s,t,uː,G10157,ɚ,0.0,6
ɪ,t,uː,G10157,ɚ,0.16666669,6
uː,m,l,G10157,eɪ,0.0,2
n,j,æ,G10157,θ,0.0,6
b,aɪ,uː,G10157,w,0.0,2
ɪ,l,w,G10157,aɪ,0.6666666,72
ɛ,l,w,G10157,aɪ,0.6666666,6
ɔ,l,w,G10157,aɪ,0.0,2
eɪ,l,w,G10157,aɪ,0.0,6
ɜː,l,w,G10157,aɪ,0.0,2
ɪ,s,d,G10157,ɚ,0.16666669,6
ɑː,t,l,G10157,oʊ,0.7,20
i,t,l,G10157,oʊ,0.0,6
ɚ,t,l,G10157,oʊ,0.0,6
ɛ,t,l,G10157,oʊ,0.0,2
aɪ,t,l,G10157,oʊ,0.0,2
uː,m,t,G10157,ɛ,0.087962985,216
aɪ,m,t,G10157,ɛ,0.113095224,168
ɑː,m,t,G10157,ɛ,0.0,6
ɜː,s,p,G10157,oʊ,0.0,6
ɪ,s,p,G10157,oʊ,0.100000024,90
t,æ,ʌ,G10157,v,0.3333333,12
ə,n,v,G10157,æ,0.16874999,480
ɪ,n,v,G10157,æ,0.0,4
eɪ,m,n,G10157,ɪ,0.4166667,24
oʊ,m,n,G10157,ɪ,0.22500002,40
d,m,n,G10157,ɪ,0.75,12
ɾ,əl,ɪ,G10157,m,0.100000024,60
k,əl,ɪ,G10157,m,0.0,12
n,əl,ɪ,G10157,m,0.25,12
ʊ,t,p,G10157,oːɹ,0.0,4
n,aɪ,æ,G10157,d,0.11428571,210
t,w,d,G10157,aɪ,0.5,2
z,w,d,G10157,aɪ,0.0,2
v,l,ʌ,G10157,t,0.041666687,24
w,ʌ,t,G10157,l,0.3,20
ɹ,ʌ,t,G10157,l,0.0,12
s,ʌ,t,G10157,l,0.0,6
k,ʌ,t,G10157,l,0.0,2
t,ɪ,ʌ,G10157,v,0.1025641,156
z,ɪ,ʌ,G10157,v,0.0,2
w,ɜː,ɚ,G10157,v,0.0,2
w,ʌ,n,G10157,z,0.026785731,112
d,ʌ,n,G10157,z,0.28888887,180
s,ʌ,n,G10157,z,0.5,4
h,ʌ,n,G10157,z,0.4583333,24
l,uː,b,G10157,j,0.0,18
k,ʌ,uː,G10157,s,0.5,2
ɜː,v,s,G10157,ʌ,0.0,2
eɪ,v,s,G10157,ʌ,0.0,2
ɛ,v,s,G10157,ʌ,0.0,72
ɔː,k,w,G10157,iː,0.0,12
ɜː,k,w,G10157,iː,0.16666669,12
ɛɹ,k,w,G10157,iː,0.00555557,180
ɔ,n,iː,G10157,k,0.0,2
s,ə,k,G10157,n,0.0,2
b,ɹ,t,G10157,k,0.08333331,12
ɚ,ɹ,t,G10157,k,0.25,4
oː,ɹ,t,G10157,k,0.0,12
t,ɪ,k,G10157,ɹ,0.16666669,12
v,ɪ,k,G10157,ɹ,0.0,4
eɪ,ɾ,ɹ,G10157,ɪ,0.0,6
t,ɪ,ɪ,G10157,ɾ,0.5,2
θ,ɪ,ɪ,G10157,ɾ,0.0,2
n,ɪ,ɪ,G10157,ɾ,0.3333333,6
m,ɪ,ɪ,G10157,ɾ,0.100000024,30
z,ɪ,ɪ,G10157,ɾ,0.0,2
d,ɪ,ɪ,G10157,ɾ,0.0,2
dʒ,ɪ,ɪ,G10157,ɾ,0.0,2
ɹ,ɪ,ɪ,G10157,ɾ,0.0,2
t,s,ɪ,G10157,k,0.0,28
ŋ,s,ɪ,G10157,k,0.75,28
n,s,ɪ,G10157,k,0.25297618,1008
z,s,ɪ,G10157,k,0.27142859,420
d,s,ɪ,G10157,k,0.25,420
t,eɪ,s,G10157,s,0.78571427,42
aɪ,d,uː,G10157,æ,0.0,2
d,d,uː,G10157,æ,0.0,6
t,d,æ,G10157,d,1.0,2
n,d,æ,G10157,d,0.30804598,870
ɪ,oʊ,d,G10157,d,0.0,2
n,ɪ,ə,G10157,l,0.0,12
m,ɪ,ə,G10157,l,0.0,4
t,ɪ,ɪ,G10157,v,0.5,2
θ,ɪ,ɪ,G10157,v,0.0,2
n,ɪ,ɪ,G10157,v,0.6666666,6
m,ɪ,ɪ,G10157,v,0.3,30
z,ɪ,ɪ,G10157,v,0.0,2
d,ɪ,ɪ,G10157,v,0.0,2
dʒ,ɪ,ɪ,G10157,v,0.0,2
ɹ,ɪ,ɪ,G10157,v,0.0,2
n,p,ɪ,G10157,ŋ,0.0,6
z,l,ŋ,G10157,p,0.0,6
eɪ,l,ŋ,G10157,p,0.0,2
ɡ,l,ŋ,G10157,p,0.0,2
ɜː,p,p,G10157,ɑː,0.0,8
ʊ,ð,t,G10157,ʌ,0.0,4
uː,ð,t,G10157,ʌ,0.0,24
ə,w,ð,G10157,ɚ,0.26190478,126
ɹ,eɪ,ɚ,G10157,w,0.3333333,12
ʌ,z,w,G10157,eɪ,0.13749999,480
h,æ,z,G10157,k,0.0,112
ɔ,f,s,G10157,eɪ,0.0,2
ɑː,f,s,G10157,eɪ,0.0,2
t,f,s,G10157,eɪ,0.0,2
iː,l,f,G10157,ʊ,0.08333331,12
ɪ,l,f,G10157,ʊ,0.3,20
i,p,l,G10157,ʌ,0.0,2
t,ɪ,ʌ,G10157,p,0.07051283,156
z,ɪ,ʌ,G10157,p,0.0,2
ə,n,p,G10157,ɪ,0.0,12
eɪ,n,p,G10157,ɪ,0.0,2
ɛ,n,p,G10157,ɪ,0.0,2
æ,n,p,G10157,ɪ,0.5,2
z,l,ŋ,G10157,ɡ,0.0,12
eɪ,l,ŋ,G10157,ɡ,0.25,4
oʊ,ɪ,ɡ,G10157,l,0.0,12
m,eɪ,uː,G10157,tʃ,0.5,2
s,eɪ,uː,G10157,tʃ,0.0,6
k,j,eɪ,G10157,m,0.0,6
b,j,eɪ,G10157,m,0.0,2
ŋ,f,ɪ,G10157,oʊ,0.5,2
t,f,ɪ,G10157,oʊ,0.16666669,6
z,f,ɪ,G10157,oʊ,0.0,2
d,f,ɪ,G10157,oʊ,0.0,6
ɪ,k,s,G10157,ɛ,0.0,220
v,ə,ɛ,G10157,k,0.0,220
ɪ,n,k,G10157,ə,0.0,40
æ,n,k,G10157,ə,0.06916994,1012
aʊ,n,k,G10157,ə,0.0,4
aɪ,n,k,G10157,ə,0.0714286,112
uː,ɪ,d,G10157,f,0.0,12
s,ɪ,d,G10157,f,0.116666675,60
b,ɪ,d,G10157,f,0.0,4
ɹ,ɪ,d,G10157,f,0.0037878752,264
uː,d,f,G10157,ɪ,0.03333336,30
ɾ,əl,ɪ,G10157,d,0.100000024,30
k,əl,ɪ,G10157,d,0.3333333,6
n,əl,ɪ,G10157,d,0.0,6
m,əl,ɪ,G10157,d,0.0,2
oːɹ,w,m,G10157,iː,0.0,12
n,d,ʌ,G10157,v,0.018315017,546
t,d,ʌ,G10157,v,1.0,6
n,ɛ,ə,G10157,m,0.3333333,12
iː,n,m,G10157,ɛ,0.22619045,84
ɔːɹ,n,m,G10157,ɛ,0.023809552,42
aʊ,n,m,G10157,ɛ,0.0,14
ɪ,n,m,G10157,ɛ,0.0714286,14
æ,n,m,G10157,ɛ,0.5102041,392
ʌ,n,m,G10157,ɛ,0.047619045,42
eɪ,n,m,G10157,ɛ,0.023809552,42
eɪ,k,t,G10157,ɐ,0.16666669,30
ɔː,k,t,G10157,ɐ,0.0,2
uː,k,t,G10157,ɐ,0.6666666,12
ɪ,k,t,G10157,ɐ,0.0,2
ʊ,d,k,G10157,æ,0.0,2
k,ɑː,s,G10157,t,0.0,2
uː,p,t,G10157,ɑː,0.0,30
aɪ,p,t,G10157,ɑː,0.0,2
ɛ,p,t,G10157,ɑː,0.0,30
ɜː,l,p,G10157,p,0.5,2
l,i,æ,G10157,p,0.5,6
ʌ,v,p,G10157,i,0.0,12
p,i,æ,G10157,l,0.25,12
n,d,aʊ,G10157,t,0.08333331,12
b,ɹ,t,G10157,d,0.0,6
ɚ,ɹ,t,G10157,d,0.0,2
oː,ɹ,t,G10157,d,0.0,6
k,ɹ,t,G10157,d,1.0,2
m,iː,d,G10157,ɹ,0.0,6
f,iː,d,G10157,ɹ,0.0,2
uː,m,ɹ,G10157,iː,0.16666669,12
ʌ,m,ɹ,G10157,iː,0.14393938,132
oʊ,m,ɹ,G10157,iː,0.0,2
n,t,iː,G10157,m,0.0,2
z,t,iː,G10157,m,0.0,2
s,t,iː,G10157,m,0.0,12
uː,m,t,G10157,iː,0.0,72
aɪ,m,t,G10157,iː,0.0,56
ɛ,m,t,G10157,iː,0.0,6
ɑː,m,t,G10157,iː,0.0,2
ɪ,ŋ,l,G10157,ɔ,0.6,30
n,ɹ,ɪ,G10157,z,0.0,2
d,ɹ,ɪ,G10157,z,0.0,2
w,ʌ,z,G10157,ɹ,0.0,2
s,ʌ,z,G10157,ɹ,0.0,2
iː,n,ɹ,G10157,ʌ,0.01666665,60
ɛ,n,ɹ,G10157,ʌ,0.0,30
æ,n,ɹ,G10157,ʌ,0.3,10
aʊ,n,ɹ,G10157,ʌ,0.3333333,30
ɪ,n,ɹ,G10157,ʌ,0.0,30
ə,n,ɹ,G10157,ʌ,0.24000001,100
m,f,ʌ,G10157,n,0.25,12
v,f,ʌ,G10157,n,0.19999999,30
ʊ,l,j,G10157,ʊɹ,0.0,12
ŋ,ɡ,ɪ,G10157,z,0.0,2
eɪ,ɹ,z,G10157,ɡ,0.0,2
f,ɹ,z,G10157,ɡ,0.0,2
ɪ,oʊ,d,G10157,h,0.0,2
ə,n,s,G10157,ʌ,0.28758168,1836
ɪ,n,s,G10157,ʌ,0.0,12
iː,n,s,G10157,ʌ,0.0,36
uː,n,s,G10157,ʌ,0.08333331,12
t,b,n,G10157,i,0.0,2
d,b,n,G10157,i,0.0,6
aɪ,b,n,G10157,i,0.0,42
t,ʌ,aʊ,G10157,m,0.0,6
n,ð,ɪ,G10157,d,0.04444444,90
z,ð,ɪ,G10157,d,0.026315808,342
ð,ð,ɪ,G10157,d,0.0,2
p,ð,ɪ,G10157,d,0.0,2
l,ð,ɪ,G10157,d,0.0,6
ɪ,z,d,G10157,eɪ,0.3214286,56
ʌ,z,d,G10157,eɪ,0.07272726,110
ɚ,z,d,G10157,eɪ,0.0,2
k,ʌ,eɪ,G10157,z,0.0,2
l,ʌ,eɪ,G10157,z,0.0,6
l,oʊ,s,G10157,k,0.0,6
eɪ,m,k,G10157,oʊ,0.0,2
ʌ,m,k,G10157,oʊ,0.047619045,42
ɪ,k,b,G10157,ɑː,0.0,24
æ,k,b,G10157,ɑː,0.0,24
ɔ,f,s,G10157,ɑː,0.0,4
t,f,s,G10157,ɑː,0.0,4
l,ɪ,ɑː,G10157,f,0.5,4
æ,s,f,G10157,ɪ,0.0,4
ɔːɹ,s,f,G10157,ɪ,0.5,4
ɜː,s,f,G10157,ɪ,0.0,4
ɹ,i,ɛ,G10157,n,0.19375002,160
uː,s,n,G10157,i,0.25,4
aɪ,s,n,G10157,i,0.0,24
d,s,n,G10157,i,0.2916667,24
t,s,n,G10157,i,0.5416666,24
ə,s,n,G10157,i,0.5,4
t,ð,æ,G10157,v,0.5,40
z,ð,æ,G10157,v,0.0,4
d,ð,æ,G10157,v,0.0,4
k,æ,uː,G10157,l,0.0,12
h,æ,uː,G10157,l,0.0,42
eɪ,s,t,G10157,ɑːɹ,1.0,4
uː,s,t,G10157,ɑːɹ,0.14285713,112
ɪ,s,t,G10157,ɑːɹ,0.0,24
n,eɪ,m,G10157,f,0.0,6
ɔːɹ,m,f,G10157,eɪ,0.0,10
æ,m,f,G10157,eɪ,0.0,30
ʃ,ə,eɪ,G10157,m,0.0,10
aɪ,s,m,G10157,ə,0.041666687,72
oʊ,s,m,G10157,ə,0.080357134,336
oːɹ,s,m,G10157,ə,0.0,12
n,d,ə,G10157,s,0.0090909,110
k,ɪ,s,G10157,d,0.25,12
t,ɪ,s,G10157,d,0.03571427,56
w,ɪ,s,G10157,d,0.0,2
d,t,ᵻ,G10157,z,0.0,2
p,ɹ,uː,G10157,t,0.16666669,12
t,h,ɪ,G10157,n,0.75,4
ŋ,h,ɪ,G10157,n,0.4166667,24
w,ʌ,n,G10157,h,0.049107134,224
d,ʌ,n,G10157,h,0.22222221,360
s,ʌ,n,G10157,h,0.0,8
z,ʌ,n,G10157,h,0.0,8
n,t,ɪ,G10157,z,0.0777778,90
p,t,ɪ,G10157,z,0.16666669,6
t,t,ɪ,G10157,z,0.16666669,60
ŋ,t,ɪ,G10157,z,0.06666666,60
s,t,ɪ,G10157,z,0.29259259,270
k,t,ɪ,G10157,z,0.2777778,36
f,t,ɪ,G10157,z,0.0,18
eɪ,ɹ,z,G10157,t,0.0,2
f,ɹ,z,G10157,t,0.0,2
h,æ,t,G10157,ɹ,0.07499999,40
uː,æ,t,G10157,ɹ,0.16666669,12
ɪ,z,v,G10157,əl,0.0,2
n,m,ɪ,G10157,ð,0.0,12
z,m,ɪ,G10157,ð,0.6666666,6
l,m,ɪ,G10157,ð,0.16666669,12
ŋ,m,ɪ,G10157,ð,0.0,2
w,ɑː,aɪ,G10157,f,0.0,2
v,ə,æ,G10157,ɾ,0.0,2
p,ə,æ,G10157,ɾ,0.0,2
d,ə,æ,G10157,ɾ,1.0,2
ɪ,s,ɾ,G10157,ə,0.5833334,12
ɔ,f,s,G10157,t,0.0,4
ɑː,f,s,G10157,t,0.0,4
uː,eɪ,t,G10157,f,0.25,4
s,eɪ,t,G10157,f,0.5,4
d,eɪ,t,G10157,f,0.5833334,24
ɹ,eɪ,t,G10157,f,0.3333333,12
n,s,ə,G10157,s,0.75,4
t,ɔ,s,G10157,s,0.725,40
p,ɜː,t,G10157,w,0.0,4
tʃ,ə,s,G10157,t,0.0,6
ð,ə,s,G10157,t,0.0,6
b,ɹ,t,G10157,ə,0.0,6
ɚ,ɹ,t,G10157,ə,0.5,2
oː,ɹ,t,G10157,ə,0.0,6
k,ɹ,t,G10157,ə,0.5,2
t,iː,ə,G10157,ɹ,0.0,2
æ,k,ɹ,G10157,iː,0.0,6
ɪ,k,ɹ,G10157,iː,0.0,12
v,ə,iː,G10157,k,0.3333333,6
s,ə,iː,G10157,k,0.0,6
m,oʊ,z,G10157,d,0.0,2
ɛ,k,n,G10157,t,0.05952382,84
æ,k,n,G10157,t,0.0,12
b,aɪ,k,G10157,ɹ,0.0,6
s,aɪ,k,G10157,ɹ,0.0,2
ð,ə,z,G10157,k,0.07359308,462
eɪ,m,k,G10157,ə,0.0,2
ʌ,m,k,G10157,ə,0.54761904,42
s,p,ə,G10157,m,0.0,4
iː,k,p,G10157,æ,0.0,4
ɪ,k,p,G10157,æ,0.25,4
ɛ,k,p,G10157,æ,0.0,4
t,uː,z,G10157,s,0.46666664,30
d,uː,z,G10157,s,0.5,2
æ,n,uː,G10157,n,0.5,2
d,ɛ,n,G10157,n,1.0,2
s,ɛ,n,G10157,n,0.0,2
ʌ,v,n,G10157,ɛ,0.0,2
ɾ,ɚ,ɛ,G10157,v,0.0,2
n,ɚ,ɛ,G10157,v,0.0,2
ɛ,ɹ,m,G10157,z,0.0,2
æ,s,l,G10157,iː,0.0,120
ɪ,s,l,G10157,iː,0.2916667,288
oʊ,s,l,G10157,iː,0.0,8
eɪ,s,l,G10157,iː,0.23214287,224
z,s,l,G10157,iː,0.125,8
n,t,iː,G10157,s,0.0,8
z,t,iː,G10157,s,0.25,8
w,ɜː,ə,G10157,k,0.0,24
s,ə,ɜː,G10157,ɹ,0.0,12
ʒ,ə,ɜː,G10157,ɹ,0.0,40
iː,n,ɹ,G10157,ə,0.13333333,60
ɛ,n,ɹ,G10157,ə,0.06666666,30
æ,n,ɹ,G10157,ə,0.3,10
aʊ,n,ɹ,G10157,ə,0.16666669,30
ɪ,n,ɹ,G10157,ə,0.19999999,30
ʌ,n,ɹ,G10157,ə,0.29000002,100
ɡ,ɛ,uː,G10157,b,0.0,2
ʌ,p,n,G10157,i,0.0,2
n,d,ɛ,G10157,θ,0.015151501,132
ʌ,p,d,G10157,eɪ,0.0,2
t,ɹ,eɪ,G10157,p,0.0,2
iː,d,ɹ,G10157,ə,0.16666669,6
aɪ,d,ɹ,G10157,ə,0.0,6
ɑː,d,ɹ,G10157,ə,0.5,2
ɛ,d,ɹ,G10157,ə,0.0,12
ɪ,d,ɹ,G10157,ə,0.0,132
n,uː,ə,G10157,d,0.5,2
ɪ,s,d,G10157,uː,0.16666669,6
uː,ɪ,h,G10157,aʊ,0.3333333,6
ɪ,l,w,G10157,ɔ,0.5208334,144
ɛ,l,w,G10157,ɔ,0.4166667,12
eɪ,l,w,G10157,ɔ,0.16666669,12
ɜː,l,w,G10157,ɔ,0.0,4
