#phone,next-phone,prev-phone,speaker,#phone_b,score,size
æ,s,k,G10657,t,0.0,12
ɔ,s,k,G10657,t,0.0,6
s,s,k,G10657,t,0.0,2
w,ʌ,t,G10657,uː,0.49206346,126
s,ʌ,t,G10657,uː,0.14999998,60
ʌ,v,s,G10657,ɜː,0.6,20
ɛ,v,s,G10657,ɜː,0.08333331,12
uː,b,t,G10657,s,0.30952382,42
ɐ,b,t,G10657,s,0.0,2
w,ɪ,s,G10657,b,0.0,6
t,ɪ,s,G10657,b,0.0714286,56
p,ɪ,s,G10657,b,0.0,2
oʊ,ɪ,p,G10657,ɹ,0.0,26
eɪ,ɾ,ɹ,G10657,ɪ,0.3333333,12
l,i,ɪ,G10657,ɾ,0.16666669,6
w,ɪ,k,G10657,ð,0.25,12
ŋ,f,ɪ,G10657,s,0.0,6
t,f,ɪ,G10657,s,0.0,12
k,f,ɪ,G10657,s,0.0,2
d,f,ɪ,G10657,s,0.0,2
t,ɚ,s,G10657,f,0.25,12
ᵻ,v,ɹ,G10657,ɛ,0.3333333,6
iː,v,ɹ,G10657,ɛ,0.5,12
z,ɪ,ʌ,G10657,t,0.08333331,24
v,ɪ,ʌ,G10657,t,0.5416666,24
θ,ɪ,ʌ,G10657,t,0.4583333,24
m,ɪ,ʌ,G10657,t,0.0,24
s,k,ɪ,G10657,n,0.0,4
ŋ,k,ɪ,G10657,n,0.07499999,40
t,k,ɪ,G10657,n,0.0,24
ð,ə,n,G10657,k,0.25757575,132
n,ʌ,ə,G10657,l,0.23333335,30
s,ʌ,ə,G10657,l,0.0,2
v,b,ʌ,G10657,m,0.5,40
z,b,ʌ,G10657,m,0.16666669,12
ɔ,n,w,G10657,ɛ,0.09827441,9504
ʌ,n,w,G10657,ɛ,0.32488626,3078
ɪ,n,w,G10657,ɛ,0.2037037,108
l,m,ɛ,G10657,n,0.0,20
w,ʌ,n,G10657,m,0.5,60
i,ʌ,n,G10657,m,0.0,12
oʊ,ʌ,n,G10657,m,0.0,4
d,ʌ,n,G10657,m,0.3333333,12
ɪ,z,n,G10657,i,0.5,2
d,z,n,G10657,i,0.5,2
æ,z,n,G10657,i,0.0,6
ʌ,n,z,G10657,ɪ,0.0,14
ə,n,z,G10657,ɪ,0.15476191,84
ɹ,ʌ,b,G10657,l,0.25,4
v,d,l,G10657,ʌ,0.08333331,12
eɪ,d,l,G10657,ʌ,0.375,24
oʊ,d,l,G10657,ʌ,0.0,4
s,ɛ,ɪ,G10657,n,0.08333331,12
ʌ,v,n,G10657,ɛ,0.45238096,84
əl,v,n,G10657,ɛ,0.0,4
aɪ,v,n,G10657,ɛ,0.0,4
iː,z,l,G10657,oʊ,0.012499988,80
m,z,l,G10657,oʊ,0.125,8
uː,z,l,G10657,oʊ,0.0,8
n,ʌ,ə,G10657,ɡ,0.7,30
s,ʌ,ə,G10657,ɡ,0.0,2
ə,n,ɡ,G10657,ʌ,0.8,20
ɛ,n,ɡ,G10657,ʌ,0.16666669,6
v,m,ʌ,G10657,n,0.8333333,30
m,m,ʌ,G10657,n,0.6666666,6
ð,ə,n,G10657,m,0.8181818,132
t,s,ʌ,G10657,z,0.6666666,12
v,s,ʌ,G10657,z,0.0,4
n,s,ʌ,G10657,z,0.06666666,60
ɪ,m,z,G10657,s,0.0,2
t,ɑːɹ,s,G10657,m,0.25,24
iː,t,m,G10657,ɑːɹ,0.0,6
ɑː,t,n,G10657,uː,0.020833313,144
s,t,n,G10657,uː,0.25,4
ɪ,t,n,G10657,uː,0.25,40
i,t,n,G10657,uː,0.75,4
t,t,n,G10657,uː,0.029166639,1200
aɪ,t,n,G10657,uː,0.024999976,40
d,t,n,G10657,uː,0.0,4
æ,t,n,G10657,uː,0.0,4
oʊ,t,n,G10657,uː,0.0,4
j,uː,uː,G10657,t,0.23333335,30
ʒ,uː,uː,G10657,t,0.5,2
eɪ,d,v,G10657,ɔɪ,0.0,2
ə,m,k,G10657,æ,0.16666669,6
ʌ,m,k,G10657,æ,0.280303,132
ɡ,ə,m,G10657,ɹ,0.3333333,6
ð,ə,m,G10657,ɹ,0.0,2
ɛ,z,ɹ,G10657,ə,0.5,2
eɪ,z,ɹ,G10657,ə,0.0,6
aɪ,z,ɹ,G10657,ə,0.0,2
d,t,iː,G10657,z,0.19999999,20
s,t,iː,G10657,z,1.0,6
aɪ,w,m,G10657,iː,0.0,2
ɪ,ð,w,G10657,ɛɹ,0.6373626,182
n,k,ə,G10657,ɐ,0.0,2
b,aʊ,ɐ,G10657,k,0.04545456,110
ʌ,n,k,G10657,aʊ,0.25,4
æ,n,k,G10657,aʊ,0.06431162,1104
ə,n,k,G10657,aʊ,0.35000002,40
ɪ,n,k,G10657,aʊ,0.16666669,12
ɑː,n,k,G10657,aʊ,0.0,4
aɪ,n,k,G10657,aʊ,0.0,4
ᵻ,d,t,G10657,s,0.0,20
uː,d,t,G10657,s,0.0,20
ə,d,t,G10657,s,0.050000012,20
uː,p,d,G10657,ᵻ,0.0,2
m,ɑːɹ,ᵻ,G10657,p,0.0,2
ɪ,t,p,G10657,ɑːɹ,0.0,2
ʊ,t,p,G10657,ɑːɹ,0.0,20
iː,t,p,G10657,ɑːɹ,0.0,2
ð,ə,t,G10657,m,0.65384614,156
t,ə,t,G10657,m,0.0,2
s,ə,t,G10657,m,0.5,2
n,eɪ,ɪ,G10657,m,0.0,12
ɪ,n,m,G10657,eɪ,1.0,8
ʌ,n,m,G10657,eɪ,0.26785713,168
ə,n,m,G10657,eɪ,0.2797619,168
oːɹ,n,m,G10657,eɪ,0.5,8
ɔ,n,m,G10657,eɪ,0.0,24
æ,n,m,G10657,eɪ,0.08333331,24
iː,n,m,G10657,eɪ,0.25,24
ɛ,n,m,G10657,eɪ,0.34166664,360
uː,n,m,G10657,eɪ,0.125,8
t,uː,eɪ,G10657,n,0.0,4
i,b,n,G10657,uː,0.0,2
ᵻ,h,b,G10657,ɔɪ,0.0,2
ɔː,ɹ,ə,G10657,d,0.0,2
ɚ,ɹ,ə,G10657,d,0.0,2
p,ɹ,ə,G10657,d,0.5,2
m,ɑː,d,G10657,ɹ,0.0,8
z,h,ɑː,G10657,p,0.0,2
ɹ,ɑː,p,G10657,h,0.0,2
aʊ,l,h,G10657,ɑː,0.25,12
ʌ,ð,oʊ,G10657,z,0.0,2
n,t,ə,G10657,s,0.36666667,720
m,aɪ,t,G10657,b,1.0,4
t,aɪ,t,G10657,b,0.0,24
n,aɪ,t,G10657,b,0.25,4
k,aɪ,t,G10657,b,0.0,4
ᵻ,f,b,G10657,aɪ,0.0,6
æ,s,f,G10657,oːɹ,0.0,2
ɜː,s,f,G10657,oːɹ,0.0,6
m,b,ʌ,G10657,t,0.0,2
v,b,ʌ,G10657,t,0.0,20
z,b,ʌ,G10657,t,0.0,6
l,ə,aɪ,G10657,ð,0.25,4
ɔː,ɹ,ə,G10657,f,0.0,2
ɚ,ɹ,ə,G10657,f,0.0,2
p,ɹ,ə,G10657,f,0.5,2
ɛ,k,ɹ,G10657,iː,0.0,12
i,k,ɹ,G10657,iː,0.5,6
ᵻ,k,ɹ,G10657,iː,0.5,2
æ,k,ɹ,G10657,iː,0.3333333,6
ɪ,k,ɹ,G10657,iː,0.5,6
ʃ,ə,k,G10657,w,0.3333333,6
ɔ,n,w,G10657,ə,0.0066288114,1056
ʌ,n,w,G10657,ə,0.04385966,342
ɛ,n,w,G10657,ə,0.16666669,72
ɪ,n,w,G10657,ə,0.0,12
w,ʌ,s,G10657,i,0.16666669,6
t,ʌ,s,G10657,i,0.5,2
z,ɪ,ʌ,G10657,v,0.5,4
t,ɪ,ʌ,G10657,v,0.015151501,264
θ,ɪ,ʌ,G10657,v,0.25,4
m,ɪ,ʌ,G10657,v,0.0,4
uː,f,t,G10657,s,0.125,24
ɪ,f,t,G10657,s,0.0,4
iː,l,f,G10657,ɔː,0.19999999,20
ɪ,l,f,G10657,ɔː,0.08333331,12
ɛ,f,l,G10657,aɪ,0.0,6
i,f,l,G10657,aɪ,0.0,6
ɚ,f,l,G10657,aɪ,0.0,6
s,ɪ,aɪ,G10657,f,0.0,6
m,ɪ,aɪ,G10657,f,0.0,2
t,ɪ,aɪ,G10657,f,0.0,2
k,ʃ,ɪ,G10657,z,0.0,2
ŋ,ʃ,ɪ,G10657,z,0.0,2
oʊ,t,ʃ,G10657,ɔːɹ,0.0,2
ɛ,s,w,G10657,aɪ,0.6666666,6
ə,n,p,G10657,ɛ,0.4166667,60
i,t,d,G10657,ɪ,1.0,4
s,t,d,G10657,ɪ,0.25,4
eɪ,t,d,G10657,ɪ,0.5,4
n,eɪ,ɪ,G10657,ð,0.0,6
m,eɪ,ɪ,G10657,ð,0.0,2
ɹ,iː,t,G10657,n,0.0,2
w,iː,t,G10657,n,0.0,2
m,iː,t,G10657,n,0.5,6
b,iː,t,G10657,n,0.0,2
s,ɔ,t,G10657,b,0.0,2
ɛ,s,b,G10657,ɔ,0.0,2
iː,s,b,G10657,ɔ,0.0,2
aɪ,s,b,G10657,ɔ,0.0,2
f,ɪ,ɛ,G10657,l,0.16666669,6
n,ɪ,ɛ,G10657,l,0.0,36
p,ɪ,ɛ,G10657,l,0.11904764,126
t,ɪ,ɛ,G10657,l,0.0,6
s,k,ɪ,G10657,t,0.0,8
ŋ,k,ɪ,G10657,t,0.100000024,80
n,k,ɪ,G10657,t,0.5,8
uː,æ,t,G10657,k,0.125,24
ð,æ,t,G10657,k,0.625,8
h,æ,t,G10657,k,0.39999998,80
ɹ,æ,t,G10657,k,0.16250002,80
j,uː,uː,G10657,ʒ,0.116666675,60
ɾ,i,uː,G10657,əl,0.0,2
v,i,uː,G10657,əl,0.0,2
ɪ,n,m,G10657,iː,1.0,6
ʌ,n,m,G10657,iː,0.0714286,126
ə,n,m,G10657,iː,0.16666669,126
oːɹ,n,m,G10657,iː,0.3333333,6
ɔ,n,m,G10657,iː,0.0,18
æ,n,m,G10657,iː,0.111111104,18
eɪ,n,m,G10657,iː,0.22222221,36
ɛ,n,m,G10657,iː,0.13333333,270
uː,n,m,G10657,iː,0.16666669,6
oʊ,ð,n,G10657,z,0.03333336,30
d,ð,n,G10657,z,0.30952382,42
ɹ,iː,ə,G10657,s,0.0,2
ɚ,z,s,G10657,iː,0.0,2
d,ə,iː,G10657,z,0.0,2
s,ə,iː,G10657,z,0.5,2
ð,ə,iː,G10657,z,0.3333333,6
ʌ,n,z,G10657,ə,0.125,8
ɪ,n,z,G10657,ə,0.17261904,168
m,ɡ,ɪ,G10657,z,0.0,6
ŋ,ɡ,ɪ,G10657,z,0.14999998,20
n,ɡ,ɪ,G10657,z,0.5,2
ɑːɹ,t,m,G10657,iː,0.0,12
aɪ,p,t,G10657,uː,0.0,12
ɑː,p,t,G10657,uː,0.5,4
ɪ,ŋ,l,G10657,ɔ,0.0,8
d,l,n,G10657,ə,0.16666669,6
ɡ,ɛ,ɐ,G10657,h,0.0,6
ð,ɛ,d,G10657,ɡ,0.0,2
s,oʊ,ɪ,G10657,z,0.16666669,42
ʌ,n,z,G10657,oʊ,0.0,2
ɪ,n,z,G10657,oʊ,0.023809552,42
ə,n,z,G10657,oʊ,0.0,12
v,ɑː,n,G10657,l,0.3333333,6
p,ɑː,n,G10657,l,0.5,2
æ,z,t,G10657,eɪ,0.0,2
ɪ,z,t,G10657,eɪ,0.005494535,182
ɚ,z,t,G10657,eɪ,0.0,2
uː,l,t,G10657,ɔː,0.0,30
p,l,t,G10657,ɔː,0.0,12
ɛ,l,t,G10657,ɔː,0.14285713,56
ɪ,l,t,G10657,ɔː,0.08333331,12
s,l,t,G10657,ɔː,0.0,2
æ,l,t,G10657,ɔː,1.0,2
ɪ,n,ɑːɹ,G10657,ɔ,0.0,2
k,æ,ə,G10657,m,0.0,2
n,æ,ə,G10657,m,0.38095236,42
l,æ,ə,G10657,m,0.3333333,6
t,h,æ,G10657,n,0.5,2
t,uː,n,G10657,h,0.047619045,42
j,uː,n,G10657,h,0.02222222,90
d,uː,n,G10657,h,0.0,2
n,uː,n,G10657,h,0.0,2
l,eɪ,ᵻ,G10657,z,0.0,6
ɐ,b,z,G10657,eɪ,0.0,2
f,ɹ,eɪ,G10657,b,0.3333333,6
d,ɹ,eɪ,G10657,b,0.0,2
iə,l,ɹ,G10657,ɪ,0.75,12
ᵻ,l,ɹ,G10657,ɪ,0.75,12
æ,n,l,G10657,iə,0.25,4
ɪ,n,l,G10657,iə,0.4166667,12
ə,n,l,G10657,iə,0.48333335,60
i,f,n,G10657,t,0.16666669,6
iː,p,p,G10657,ɑː,0.0,48
s,t,t,G10657,aʊ,0.0714286,56
eɪ,t,t,G10657,aʊ,0.0,2
ɑːɹ,t,t,G10657,aʊ,0.0,6
uː,t,t,G10657,aʊ,0.0,2
ɪ,t,t,G10657,aʊ,0.0,6
z,n,ʌ,G10657,v,0.3333333,12
p,n,ʌ,G10657,v,0.19999999,40
d,w,n,G10657,oʊ,0.0,4
eɪ,w,n,G10657,oʊ,0.08333331,12
aɪ,w,n,G10657,oʊ,0.0,4
ŋ,ɡ,ʌ,G10657,z,0.5,2
ə,n,ɡ,G10657,ɔ,0.39999998,20
ɛ,n,ɡ,G10657,ɔ,0.0,6
s,ɪ,aɪ,G10657,d,0.0,6
m,ɪ,aɪ,G10657,d,0.0,2
t,ɪ,aɪ,G10657,d,0.0,2
n,d,aʊ,G10657,ɚ,0.041666687,24
t,s,ɚ,G10657,d,0.0,6
ə,n,s,G10657,aɪə,0.09722221,72
ɔ,n,s,G10657,aɪə,0.3333333,6
uː,n,s,G10657,aɪə,0.06666666,30
ɛ,n,s,G10657,aɪə,0.0,6
ɪ,n,s,G10657,aɪə,0.0,2
aʊ,n,s,G10657,aɪə,0.0,2
ʌ,n,s,G10657,aɪə,0.0,12
i,f,n,G10657,s,0.0,6
w,ɪ,s,G10657,f,0.0,6
t,ɪ,s,G10657,f,0.4464286,56
p,ɪ,s,G10657,f,0.0,2
l,aɪ,eɪ,G10657,tʃ,0.0,6
n,d,aɪ,G10657,l,0.053571403,168
t,t,aɪ,G10657,s,0.0,4
k,t,aɪ,G10657,s,0.25,4
eɪ,t,aɪ,G10657,s,0.0,4
n,t,aɪ,G10657,s,0.01666665,60
n,d,ɪ,G10657,l,0.0,12
ŋ,d,ɪ,G10657,l,0.0,2
aɪ,s,m,G10657,ʌ,0.5,2
oʊ,s,m,G10657,ʌ,0.0,2
ə,n,s,G10657,t,0.4861111,72
ɔ,n,s,G10657,t,1.0,6
uː,n,s,G10657,t,0.5,30
ɛ,n,s,G10657,t,0.0,6
ɪ,n,s,G10657,t,0.0,2
aʊ,n,s,G10657,t,0.0,2
ʌ,n,s,G10657,t,0.0,12
p,ɑː,t,G10657,n,0.3333333,6
s,t,t,G10657,iː,0.125,56
eɪ,t,t,G10657,iː,0.5,2
ɑːɹ,t,t,G10657,iː,0.0,6
uː,t,t,G10657,iː,1.0,2
ɪ,t,t,G10657,iː,0.3333333,6
ɹ,iː,t,G10657,m,0.0,6
w,iː,t,G10657,m,0.0,6
b,iː,t,G10657,m,0.0,6
uː,l,t,G10657,s,0.0,60
p,l,t,G10657,s,0.0,24
ɛ,l,t,G10657,s,0.0,112
ɪ,l,t,G10657,s,0.0,24
æ,l,t,G10657,s,0.25,4
t,aɪ,s,G10657,l,0.25,4
iː,l,f,G10657,b,0.14999998,20
ɪ,l,f,G10657,b,0.25,12
t,s,ʌ,G10657,d,0.5,6
z,s,ʌ,G10657,d,0.5,2
v,s,ʌ,G10657,d,0.0,2
n,s,ʌ,G10657,d,0.0,30
n,ɪ,ɪ,G10657,l,0.050000012,120
m,ɪ,ɪ,G10657,l,0.3,80
t,ɪ,ɪ,G10657,l,0.10416669,48
dʒ,ɪ,ɪ,G10657,l,0.14999998,80
θ,ɪ,ɪ,G10657,l,0.0,8
z,ɪ,ɪ,G10657,l,0.0,8
ɹ,ɪ,ɪ,G10657,l,0.20833331,24
k,ɪ,ɪ,G10657,l,0.0,80
ŋ,ɪ,ɪ,G10657,l,0.0,24
s,ɪ,ɪ,G10657,l,0.0,8
æ,n,l,G10657,ɪ,0.0,6
iə,n,l,G10657,ɪ,0.16666669,6
ə,n,l,G10657,ɪ,0.21111113,90
h,æ,uː,G10657,ð,0.5833334,12
n,æ,uː,G10657,ð,0.0,2
k,æ,uː,G10657,ð,0.0,6
s,æ,uː,G10657,ð,0.0,2
w,ʌ,s,G10657,t,0.0,12
uː,f,t,G10657,ʌ,0.25,12
s,f,t,G10657,ʌ,0.5,2
ɪ,f,t,G10657,ʌ,0.0,2
ɡ,ɛ,uː,G10657,t,0.0,4
eɪ,s,l,G10657,ʌ,0.100000024,20
æ,s,l,G10657,ʌ,0.5,6
oʊ,s,l,G10657,ʌ,0.3333333,6
iː,s,l,G10657,ʌ,0.0,2
ɪ,s,l,G10657,ʌ,0.25,20
ə,s,l,G10657,ʌ,0.0,2
n,h,ʌ,G10657,s,0.5,2
z,h,ʌ,G10657,s,0.3333333,6
v,h,ʌ,G10657,s,0.5,2
t,uː,s,G10657,h,0.375,56
ɛ,d,h,G10657,uː,0.25,4
æ,d,h,G10657,uː,0.4583333,24
aʊ,d,h,G10657,uː,0.0,4
t,ɛ,n,G10657,l,0.16666669,18
s,ɛ,n,G10657,l,0.03333336,60
l,m,ɛ,G10657,t,0.050000012,20
n,oʊ,n,G10657,ɡ,0.0,2
l,oʊ,n,G10657,ɡ,0.0,2
ʌ,ð,oʊ,G10657,s,0.0,2
ð,æ,d,G10657,oːɹ,0.0,6
uː,j,t,G10657,ɚ,1.0,2
t,uː,ɚ,G10657,j,0.0,12
h,aɪ,ə,G10657,ɡ,0.0,2
n,aɪ,ə,G10657,ɡ,1.0,2
ɛ,ð,ɡ,G10657,aɪ,0.0,2
h,æ,aɪ,G10657,ð,0.52380955,42
k,æ,aɪ,G10657,ð,0.5,6
ð,ɛ,d,G10657,i,0.0,2
iː,k,w,G10657,ɜː,0.0,20
ɔː,k,w,G10657,ɜː,0.0,2
ɛɹ,k,w,G10657,ɜː,0.0,6
t,f,k,G10657,ɛɹ,0.0,2
ɔːɹ,h,f,G10657,əl,0.0,2
ɪ,m,h,G10657,iː,1.0,2
aʊ,m,h,G10657,iː,0.01111114,90
oʊ,m,h,G10657,iː,0.0,2
ɪɹ,m,h,G10657,iː,0.0,2
oʊ,h,n,G10657,z,0.0,24
t,h,n,G10657,z,1.0,4
aɪ,h,n,G10657,z,0.0,4
ɪ,m,h,G10657,ɑːɹ,0.0,2
aʊ,m,h,G10657,ɑːɹ,0.01111114,90
oʊ,m,h,G10657,ɑːɹ,0.5,2
ɪɹ,m,h,G10657,ɑːɹ,0.0,2
b,aɪ,z,G10657,n,0.3333333,12
ɛ,s,n,G10657,aɪ,0.5,6
t,s,n,G10657,aɪ,0.4722222,36
d,s,n,G10657,aɪ,0.111111104,18
ʊ,k,k,G10657,eɪ,0.0,2
b,iː,uː,G10657,s,0.0,24
m,iː,uː,G10657,s,0.0,4
p,iː,uː,G10657,s,0.0,4
p,ɛ,s,G10657,iː,0.14999998,20
æ,n,iː,G10657,ɛ,0.5,2
ɪ,n,iː,G10657,ɛ,0.08333331,12
ʌ,θ,n,G10657,ɪ,0.25,4
n,ɪ,ɪ,G10657,θ,0.38333333,60
m,ɪ,ɪ,G10657,θ,0.3,40
t,ɪ,ɪ,G10657,θ,0.5416666,24
dʒ,ɪ,ɪ,G10657,θ,0.525,40
l,ɪ,ɪ,G10657,θ,0.25,24
z,ɪ,ɪ,G10657,θ,0.0,4
ɹ,ɪ,ɪ,G10657,θ,0.25,12
k,ɪ,ɪ,G10657,θ,0.0,40
ŋ,ɪ,ɪ,G10657,θ,0.08333331,12
s,ɪ,ɪ,G10657,θ,0.25,4
ɔː,k,t,G10657,ɪ,0.100000024,10
eɪ,k,t,G10657,ɪ,0.7,60
n,m,ɪ,G10657,ð,0.6666666,6
z,m,ɪ,G10657,ð,0.5,2
l,m,ɪ,G10657,ð,0.08333331,12
eɪ,k,m,G10657,oːɹ,0.0777778,180
aɪ,k,m,G10657,oːɹ,0.16666669,12
ɑːɹ,k,m,G10657,oːɹ,0.3333333,12
ɪ,k,m,G10657,oːɹ,0.0,4
v,f,ʌ,G10657,m,0.3125,48
n,f,ʌ,G10657,m,0.0,8
ɑːɹ,t,m,G10657,f,0.16666669,6
iː,t,m,G10657,f,0.0,2
ɹ,ə,f,G10657,t,0.0,6
uː,b,t,G10657,ə,0.35714287,42
ɐ,b,t,G10657,ə,0.0,2
ʊ,k,b,G10657,əl,0.5,2
ɪ,k,b,G10657,əl,0.0,2
æ,k,b,G10657,əl,0.0,2
iː,k,b,G10657,əl,0.0,2
h,æ,əl,G10657,k,0.0,4
iə,ɹ,z,G10657,b,0.0,2
uː,j,t,G10657,s,0.0,2
eɪ,z,w,G10657,ɛ,0.0,2
ʌ,z,w,G10657,ɛ,0.30952382,210
ə,p,s,G10657,ʌ,0.0,6
t,p,s,G10657,ʌ,0.13333333,30
ɛ,p,s,G10657,ʌ,0.0,2
ɪ,t,p,G10657,aʊ,0.0,2
ʊ,t,p,G10657,aʊ,0.0,20
iː,t,p,G10657,aʊ,0.0,2
n,h,ʌ,G10657,v,0.75,4
z,h,ʌ,G10657,v,0.25,12
ɹ,ɪ,v,G10657,h,0.0,6
n,b,ɪ,G10657,z,0.25,12
t,b,ɪ,G10657,z,0.25,4
l,b,ɪ,G10657,z,0.0,4
d,ʌ,z,G10657,b,0.0,12
s,ʌ,z,G10657,b,0.0,2
w,ʌ,z,G10657,b,0.0,2
s,t,ɛ,G10657,n,0.35555553,630
f,t,ɛ,G10657,n,0.0,14
k,t,ɛ,G10657,n,0.31349206,504
ɑː,t,n,G10657,aɪ,0.19166666,360
s,t,n,G10657,aɪ,0.5,10
ɪ,t,n,G10657,aɪ,0.19,100
i,t,n,G10657,aɪ,0.39999998,10
t,t,n,G10657,aɪ,0.0146666765,3000
uː,t,n,G10657,aɪ,0.100000024,10
d,t,n,G10657,aɪ,0.0,10
æ,t,n,G10657,aɪ,0.100000024,10
oʊ,t,n,G10657,aɪ,0.0,10
ɪ,s,aɪ,G10657,t,0.0,4
ə,n,s,G10657,ɪ,0.6458334,144
ɔ,n,s,G10657,ɪ,0.3333333,12
uː,n,s,G10657,ɪ,0.26666665,60
ɛ,n,s,G10657,ɪ,1.0,12
aʊ,n,s,G10657,ɪ,0.0,4
ʌ,n,s,G10657,ɪ,0.0,24
ŋ,ð,ɪ,G10657,n,0.625,8
z,ð,ɪ,G10657,n,0.17541665,2400
l,ð,ɪ,G10657,n,0.013392866,224
s,ð,ɪ,G10657,n,0.0,8
ð,ð,ɪ,G10657,n,0.1875,80
m,ɑː,ə,G10657,h,0.16666669,6
n,ɑː,ə,G10657,h,0.0,2
aʊ,s,h,G10657,ɑː,0.111111104,18
uː,s,h,G10657,ɑː,0.0,6
w,ɪ,s,G10657,p,0.0,12
t,ɪ,s,G10657,p,0.09821427,112
ɛ,k,ɹ,G10657,ᵻ,0.0,24
i,k,ɹ,G10657,ᵻ,0.16666669,12
æ,k,ɹ,G10657,ᵻ,0.0,12
ɪ,k,ɹ,G10657,ᵻ,0.08333331,12
ɑːɹ,v,k,G10657,ʌ,0.0,2
ð,ɚ,ʌ,G10657,v,0.06363636,110
z,ɪ,ɚ,G10657,ɹ,0.0,8
t,f,ɪ,G10657,ŋ,0.0,36
k,f,ɪ,G10657,ŋ,0.16666669,6
d,f,ɪ,G10657,ŋ,0.16666669,6
p,ɹ,m,G10657,t,0.01111114,90
ɑː,ɹ,m,G10657,t,0.16666669,6
f,ɹ,m,G10657,t,0.0,2
ɪ,ɹ,m,G10657,t,0.0,2
ᵻ,m,ɹ,G10657,ɔː,0.3035714,56
ʌ,m,ɹ,G10657,ɔː,0.4469697,132
i,m,ɹ,G10657,ɔː,0.0,2
iː,m,ɹ,G10657,ɔː,0.0,2
iː,æ,m,G10657,ə,0.0,2
h,æ,m,G10657,ə,0.0,2
ɛ,z,ɹ,G10657,i,0.0,2
eɪ,z,ɹ,G10657,i,0.0,6
aɪ,z,ɹ,G10657,i,0.0,2
ɹ,iː,t,G10657,ð,0.0,2
w,iː,t,G10657,ð,0.0,2
m,iː,t,G10657,ð,0.5,6
b,iː,t,G10657,ð,0.0,2
ɚ,z,ð,G10657,iː,0.0,2
n,θ,iː,G10657,z,0.0,2
ð,ɪ,z,G10657,θ,0.0,20
w,ɪ,z,G10657,θ,0.36666667,30
ɑːɹ,ɪ,z,G10657,θ,0.0,2
s,ɪ,z,G10657,θ,0.0,2
k,m,eɪ,G10657,z,0.0,2
ə,m,k,G10657,ɑː,0.0,6
ʌ,m,k,G10657,ɑː,0.4469697,132
s,p,ɑː,G10657,m,0.5,2
ʊ,k,l,G10657,ᵻ,0.0,2
aɪ,k,l,G10657,ᵻ,0.100000024,20
ʌ,k,l,G10657,ᵻ,0.0,2
eɪ,k,l,G10657,ᵻ,0.0,6
l,eɪ,ᵻ,G10657,k,0.0,6
z,ᵻ,eɪ,G10657,ɾ,0.125,8
ə,n,ð,G10657,ɐ,0.16666669,12
ɛ,n,ð,G10657,ɐ,0.0,12
ə,ɐ,ð,G10657,eɪ,0.3333333,6
p,l,m,G10657,eɪ,0.3333333,6
ɪ,l,m,G10657,eɪ,0.21428573,42
k,æ,eɪ,G10657,h,0.0,2
n,æ,eɪ,G10657,h,0.0,6
n,ɪ,æ,G10657,b,0.6666666,12
z,ɪ,æ,G10657,b,0.3333333,6
m,ɪ,æ,G10657,b,0.0,6
dʒ,ɪ,æ,G10657,b,0.0,2
ʌ,t,b,G10657,ɪ,0.24242425,132
aʊ,t,b,G10657,ɪ,0.03636366,110
t,s,ʌ,G10657,v,0.6666666,12
z,s,ʌ,G10657,v,0.75,4
n,s,ʌ,G10657,v,0.03333336,60
w,iː,s,G10657,p,0.3888889,18
t,iː,s,G10657,p,0.16666669,6
ɛ,k,p,G10657,iː,0.0,4
ɑː,k,p,G10657,iː,0.0,4
n,m,ɪ,G10657,ŋ,0.3333333,6
z,m,ɪ,G10657,ŋ,0.0,2
l,m,ɪ,G10657,ŋ,0.0,12
p,l,m,G10657,oːɹ,0.5,6
ɪ,l,m,G10657,oːɹ,0.38095236,42
v,d,l,G10657,aʊ,0.16666669,6
ʌ,d,l,G10657,aʊ,1.0,2
eɪ,d,l,G10657,aʊ,0.3333333,12
oʊ,d,l,G10657,aʊ,0.0,2
n,l,aʊ,G10657,d,0.0,2
eɪ,ð,l,G10657,i,0.0,12
z,ɪ,oʊ,G10657,w,0.0,2
ŋ,ð,ɪ,G10657,l,0.3125,16
z,ð,ɪ,G10657,l,0.0027083158,4800
n,ð,ɪ,G10657,l,0.052083313,96
s,ð,ɪ,G10657,l,0.0,16
ð,ð,ɪ,G10657,l,0.024999976,160
l,ɛ,ə,G10657,t,0.23333335,30
ɡ,ɛ,ə,G10657,t,0.0,10
d,ɛ,ə,G10657,t,1.0,10
b,ɛ,ə,G10657,t,0.0,10
ə,m,t,G10657,ɛ,0.2916667,48
uː,m,t,G10657,ɛ,0.21527779,720
aɪ,m,t,G10657,ɛ,0.5340909,880
l,ɚ,ɪ,G10657,tʃ,0.07291669,96
ɹ,ɚ,ɪ,G10657,tʃ,0.3125,16
f,ɹ,ɚ,G10657,d,0.0,4
ɹ,ɪ,p,G10657,ð,0.006410241,156
oʊ,ɪ,p,G10657,ð,0.0,2
p,iː,s,G10657,w,0.22222221,18
t,iː,s,G10657,w,0.0,6
ʌ,n,k,G10657,ɪ,0.16666669,6
æ,n,k,G10657,ɪ,0.4317633,1656
ə,n,k,G10657,ɪ,0.39999998,60
aʊ,n,k,G10657,ɪ,0.16666669,6
ɑː,n,k,G10657,ɪ,0.0,6
aɪ,n,k,G10657,ɪ,0.0,6
ɛ,k,n,G10657,ɔː,0.0,72
