#phone,next-phone,prev-phone,speaker,#phone_b,score,size
v,ɚ,ɪ,G10227,ɹ,0.0,2
eɪ,d,l,G10227,oʊ,0.0,6
h,aʊ,oʊ,G10227,d,0.0,2
t,ð,aʊ,G10227,n,0.0,2
d,m,n,G10227,oʊ,0.08333331,12
eɪ,m,n,G10227,oʊ,0.0,2
iː,m,m,G10227,oːɹ,0.3333333,12
t,f,ɪ,G10227,k,0.0,12
oʊ,f,ɪ,G10227,k,0.0,2
t,ɹ,ɪ,G10227,m,0.5,6
z,ɹ,ɪ,G10227,m,0.3333333,6
æ,t,d,G10227,i,0.0,6
n,oʊ,s,G10227,m,0.16666669,6
h,oʊ,s,G10227,m,0.0,2
l,oʊ,s,G10227,m,0.5,2
eɪ,d,m,G10227,oʊ,0.5,12
p,ɹ,uː,G10227,ɛ,0.0,2
ð,ɛ,t,G10227,w,0.35714287,14
n,ɛ,t,G10227,w,0.26190478,42
uː,s,t,G10227,aɪ,0.19999999,180
eɪ,s,t,G10227,aɪ,0.5,4
ɪ,s,t,G10227,aɪ,0.0,4
ð,ə,s,G10227,v,0.5,2
tʃ,ə,s,G10227,v,0.0,2
t,n,n,G10227,aɪ,0.16666669,36
ɛ,n,n,G10227,aɪ,0.8333333,12
ɪ,n,n,G10227,aɪ,0.08333331,12
ɔ,n,n,G10227,aɪ,0.08333331,12
k,t,aɪ,G10227,n,0.375,8
eɪ,t,aɪ,G10227,n,0.08333331,24
s,iː,n,G10227,t,0.0,8
p,iː,n,G10227,t,0.125,8
s,n,t,G10227,iː,0.0,10
ɪ,n,t,G10227,iː,0.76666665,60
uː,n,t,G10227,iː,0.13619047,1050
ə,n,t,G10227,iː,0.8,30
ɛ,n,t,G10227,iː,0.19999999,10
ɔ,n,t,G10227,iː,0.06666666,60
ɜː,n,t,G10227,iː,0.0,30
ʌ,v,s,G10227,ɛ,0.0,12
d,m,n,G10227,æ,0.16666669,12
eɪ,m,n,G10227,æ,0.0,2
t,w,aɪ,G10227,v,0.5,2
t,w,aɪ,G10227,n,0.0,2
t,n,n,G10227,d,0.6666666,6
ɛ,n,n,G10227,d,1.0,2
ɪ,n,n,G10227,d,1.0,2
ɔ,n,n,G10227,d,0.5,2
aɪ,n,n,G10227,d,0.19999999,30
m,aɪ,d,G10227,n,1.0,2
b,aɪ,d,G10227,n,1.0,2
uː,ɪ,d,G10227,ɹ,0.3333333,18
s,ɪ,d,G10227,ɹ,0.1388889,36
ɛ,d,ɹ,G10227,ɪ,0.3333333,18
h,æ,n,G10227,d,0.5,4
k,æ,n,G10227,d,0.0,4
uː,s,t,G10227,ɪ,0.01111114,180
eɪ,s,t,G10227,ɪ,0.25,4
aɪ,s,t,G10227,ɪ,0.0,4
ɹ,ɛ,p,G10227,iː,0.6666666,6
ɹ,ɛ,p,G10227,t,1.0,2
iː,ɛ,p,G10227,t,0.0,6
aɪ,m,t,G10227,ɛ,0.15277779,72
uː,m,t,G10227,ɛ,0.4727273,110
ə,m,t,G10227,ɛ,0.5,2
s,m,t,G10227,ɛ,0.0,2
uː,t,b,G10227,ɚ,0.0,2
ʌ,t,b,G10227,ɚ,0.23333335,30
aʊ,t,b,G10227,ɚ,0.03636366,110
æ,n,k,G10227,ɑː,0.5368421,380
aʊ,n,k,G10227,ɑː,0.0,2
uː,ɪ,d,G10227,f,0.3333333,6
s,ɪ,d,G10227,f,0.5833334,12
ɹ,ɪ,d,G10227,f,0.0,6
n,t,ɪ,G10227,f,0.0,6
ŋ,t,ɪ,G10227,f,0.0,20
z,t,ɪ,G10227,f,1.0,2
ʃ,t,ɪ,G10227,f,0.0,2
s,t,ɪ,G10227,f,0.3214286,56
t,t,ɪ,G10227,f,0.4166667,12
p,t,ɪ,G10227,f,0.5,2
t,ɛ,oʊ,G10227,v,0.0714286,42
ɛ,s,b,G10227,ɚ,0.3333333,12
aɪ,s,b,G10227,ɚ,0.3333333,6
ɪ,n,iː,G10227,n,0.0,2
t,aɪ,n,G10227,n,0.0,2
k,w,t,G10227,ɪ,0.0,2
k,ʌ,ɪ,G10227,w,0.3333333,6
n,t,ɪ,G10227,eɪ,0.0,6
ŋ,t,ɪ,G10227,eɪ,0.100000024,20
z,t,ɪ,G10227,eɪ,0.5,2
ʃ,t,ɪ,G10227,eɪ,0.0,2
s,t,ɪ,G10227,eɪ,0.017857134,56
t,t,ɪ,G10227,eɪ,0.9166667,12
p,t,ɪ,G10227,eɪ,1.0,2
s,p,ə,G10227,n,0.0,2
n,t,ɪ,G10227,d,0.0,6
ŋ,t,ɪ,G10227,d,0.19999999,20
z,t,ɪ,G10227,d,1.0,2
ʃ,t,ɪ,G10227,d,0.0,2
s,t,ɪ,G10227,d,0.107142866,56
t,t,ɪ,G10227,d,0.6666666,12
p,t,ɪ,G10227,d,1.0,2
æ,n,l,G10227,iə,0.3333333,6
ə,n,l,G10227,iə,0.5,6
eɪ,n,l,G10227,iə,0.0,2
ɔːɹ,h,f,G10227,oːɹ,1.0,2
uː,θ,t,G10227,ɪ,0.0,6
t,ɹ,ɪ,G10227,θ,0.16666669,6
z,ɹ,ɪ,G10227,θ,0.0,6
aɪ,t,ɹ,G10227,oʊ,0.0,12
i,t,ɹ,G10227,oʊ,0.0,2
ɪ,t,ɹ,G10227,oʊ,0.0,2
l,aɪ,uː,G10227,f,1.0,2
s,aɪ,uː,G10227,f,0.5,2
ɛ,ɹ,v,G10227,θ,0.08333331,12
p,ɛ,s,G10227,s,0.0,6
t,ɛ,s,G10227,s,0.5833334,12
ə,t,ð,G10308,æ,0.17000002,300
n,s,æ,G10308,t,0.0,24
z,s,æ,G10308,t,0.125,8
uː,ð,t,G10308,s,0.125,56
ʌ,ð,t,G10308,s,0.16666669,12
t,ə,s,G10308,ð,0.0,4
v,aɪ,ə,G10308,ɡ,0.0,2
j,uː,aɪ,G10308,h,0.0,6
ɡ,ɛ,uː,G10308,h,0.0,4
b,ɛ,uː,G10308,h,0.0,4
aʊ,l,h,G10308,ɛ,0.0,108
ɛ,t,l,G10308,p,0.5,2
ɪ,t,l,G10308,p,0.39999998,20
aɪ,t,l,G10308,p,0.0,6
ɑː,t,l,G10308,p,0.5,2
ɚ,t,l,G10308,p,0.0,6
b,iː,t,G10308,m,0.39999998,30
w,iː,t,G10308,m,0.41000003,100
l,ð,ɪ,G10308,ð,0.19444442,36
n,ð,ɪ,G10308,ð,0.03333336,90
z,ð,ɪ,G10308,ð,0.27717394,1656
p,ð,ɪ,G10308,ð,0.0,6
ɛɹ,ɹ,ð,G10308,ə,0.0,14
m,uː,ə,G10308,ɹ,0.0,2
d,uː,ə,G10308,ɹ,0.0,2
ɑː,b,ɹ,G10308,uː,0.0,2
oʊ,b,ɹ,G10308,uː,0.0,2
v,i,uː,G10308,b,0.5,2
t,t,ɛ,G10308,f,0.0,2
s,t,ɛ,G10308,f,0.0,20
n,t,ɛ,G10308,f,0.0714286,42
k,t,ɛ,G10308,f,0.0,2
n,d,ʌ,G10308,t,0.013541639,960
t,uː,t,G10308,d,0.14663863,2380
n,uː,t,G10308,d,0.0,4
j,uː,t,G10308,d,0.75,4
d,uː,uː,G10308,j,0.2777778,36
t,uː,uː,G10308,j,0.16666669,18
w,ɪ,uː,G10308,θ,0.0,4
l,ɪ,uː,G10308,θ,0.011904776,84
z,ɪ,uː,G10308,θ,0.26363635,220
m,ɪ,uː,G10308,θ,0.0,4
z,k,ɪ,G10308,ŋ,0.0,8
m,t,aɪ,G10308,ɔː,0.0,2
n,t,aɪ,G10308,ɔː,0.0,30
d,uː,t,G10308,t,0.14285713,70
n,uː,t,G10308,t,0.0,70
j,uː,t,G10308,t,0.68571424,70
ᵻ,d,t,G10308,uː,0.4074074,54
ə,d,t,G10308,uː,0.111111104,18
j,uː,uː,G10308,d,0.4166667,24
t,uː,uː,G10308,d,0.2916667,24
ʌ,t,b,G10308,aʊ,0.51960784,204
ᵻ,t,b,G10308,aʊ,0.0,102
ɑː,t,b,G10308,aʊ,0.0,34
s,ɪ,t,G10308,ð,0.125,24
uː,ɪ,t,G10308,ð,0.0,8
ə,s,ð,G10308,ɪ,0.121920586,3978
m,s,ɪ,G10308,t,0.0,10
k,s,ɪ,G10308,t,0.37222224,360
n,s,ɪ,G10308,t,0.43333334,60
d,s,ɪ,G10308,t,0.100000024,10
z,ð,æ,G10308,t,0.116666675,60
d,ð,æ,G10308,t,0.3,10
aʊ,s,h,G10308,ɛɹ,0.0,2
ɔːɹ,s,h,G10308,ɛɹ,0.0,6
t,l,s,G10308,ɛ,0.6666666,6
aɪ,l,s,G10308,ɛ,0.0,6
iː,v,l,G10308,ɛ,0.5,24
ʌ,v,l,G10308,ɛ,0.19999999,40
uː,eɪ,t,G10308,ð,0.3333333,6
t,eɪ,t,G10308,ð,0.0,2
ɹ,eɪ,t,G10308,ð,0.4166667,12
ə,d,ð,G10308,eɪ,0.25,12
ɹ,uː,eɪ,G10308,d,0.0,2
θ,ɪ,uː,G10308,ð,0.5,2
w,ɪ,uː,G10308,ð,0.0,2
l,ɪ,uː,G10308,ð,0.23809522,42
z,ɪ,uː,G10308,ð,0.3272727,110
m,ɪ,uː,G10308,ð,0.0,2
w,ʌ,t,G10308,d,0.0,4
eɪ,z,d,G10308,ʌ,0.0,30
v,ð,ʌ,G10308,z,0.12878788,396
m,ð,ʌ,G10308,z,0.0,18
t,ð,ʌ,G10308,z,0.0,6
w,ɪ,z,G10308,ð,1.0,2
s,ɪ,z,G10308,ð,0.16666669,6
n,h,ɪ,G10308,s,0.027777791,36
ŋ,h,ɪ,G10308,s,0.3333333,6
k,t,æ,G10308,v,0.3888889,36
n,t,æ,G10308,v,0.0,6
s,t,æ,G10308,v,0.055555582,36
p,t,æ,G10308,v,1.0,6
j,uː,v,G10308,t,0.20833331,24
θ,ɪ,uː,G10308,w,0.0,4
l,ɪ,uː,G10308,w,0.08333331,84
z,ɪ,uː,G10308,w,0.08636361,220
m,ɪ,uː,G10308,w,0.0,4
ŋ,w,ɪ,G10308,ð,0.0,2
n,w,ɪ,G10308,ð,0.0,6
tʃ,s,ʌ,G10308,t,0.5,6
v,s,ʌ,G10308,t,0.4166667,36
uː,ɡ,t,G10308,s,0.0,12
l,ɪ,ɡ,G10308,oʊ,0.0,30
t,ɪ,n,G10308,w,0.18303573,224
ð,ɪ,n,G10308,w,0.0,8
s,ɪ,n,G10308,w,0.0,8
l,m,ɪ,G10308,ð,0.0,12
ŋ,m,ɪ,G10308,ð,0.0,12
oːɹ,s,m,G10308,aɪ,0.0,12
z,s,m,G10308,aɪ,0.0,4
p,ʌ,aɪ,G10308,s,0.0,2
ɛ,n,s,G10308,ʌ,0.041666687,48
ɪ,n,s,G10308,ʌ,0.0,24
ə,n,s,G10308,ʌ,0.073863626,528
æ,n,s,G10308,ʌ,0.5,8
l,aɪ,n,G10308,ɹ,0.25,24
ᵻ,t,ɹ,G10308,aɪ,0.16666669,12
eɪ,t,ɹ,G10308,aɪ,0.0,2
n,aɪ,æ,G10308,m,0.08571428,420
v,aɪ,æ,G10308,m,0.0,2
n,t,ɪ,G10308,ŋ,0.56666666,30
s,t,ɪ,G10308,ŋ,0.25333333,450
f,t,ɪ,G10308,ŋ,0.01666665,60
t,t,ɪ,G10308,ŋ,0.06666666,30
k,t,ɪ,G10308,ŋ,0.13333333,30
p,t,ɪ,G10308,ŋ,0.0,10
eɪ,t,ɪ,G10308,ŋ,0.100000024,10
dʒ,ð,n,G10308,ʌ,0.0,6
d,ð,n,G10308,ʌ,0.0,6
ɾ,ɚ,ʌ,G10308,ð,0.5,20
m,ɚ,ʌ,G10308,ð,0.5,20
ə,w,ð,G10308,ɚ,0.08333331,120
ɔ,n,w,G10308,ʌ,0.06306714,15428
iː,n,w,G10308,ʌ,0.0,228
ɛ,n,w,G10308,ʌ,0.04858297,3458
ɪ,n,w,G10308,ʌ,0.0,114
t,ʌ,ʌ,G10308,n,0.0,6
ɛ,v,n,G10308,ʌ,0.0,24
z,ð,ʌ,G10308,v,0.2916667,72
m,ð,ʌ,G10308,v,0.0,72
t,ð,ʌ,G10308,v,0.0,24
m,iː,v,G10308,ð,0.0,2
ɔ,s,k,G10308,ɜː,0.5,2
æ,s,k,G10308,ɜː,0.0,2
t,t,s,G10308,s,0.55,40
d,ɹ,t,G10308,oː,0.0,18
k,ɹ,t,G10308,oː,0.0,18
uː,ɹ,t,G10308,oː,0.22222221,18
eɪ,z,ɹ,G10308,i,0.25,24
iː,z,ɹ,G10308,i,0.75,8
aɪ,z,ɹ,G10308,i,0.0,24
uː,eɪ,t,G10308,tʃ,0.3333333,6
t,eɪ,t,G10308,tʃ,0.0,2
ɹ,eɪ,t,G10308,tʃ,0.6666666,12
iː,d,n,G10308,dʒ,0.050000012,60
ɪ,n,z,G10308,ə,0.060606062,132
aɪ,h,n,G10308,t,0.0,6
k,æ,t,G10308,h,0.25,4
eɪ,b,t,G10308,uː,0.0,14
p,iː,uː,G10308,b,0.0,6
f,iː,uː,G10308,b,0.16666669,6
v,iː,uː,G10308,b,1.0,6
h,æ,eɪ,G10308,b,0.25,12
n,æ,eɪ,G10308,b,0.0,2
uː,ɪ,d,G10308,θ,0.75,4
ɹ,ɪ,d,G10308,θ,0.03333336,480
s,ɪ,d,G10308,θ,0.4583333,24
f,ɪ,d,G10308,θ,0.0,4
ʌ,n,w,G10308,ɔ,0.39957654,9918
iː,n,w,G10308,ɔ,0.0,348
ɛ,n,w,G10308,ɔ,0.07332325,5278
ɪ,n,w,G10308,ɔ,0.0,174
s,t,ɔ,G10308,n,0.017241359,58
b,ᵻ,n,G10308,t,0.0,6
uː,d,t,G10308,ᵻ,0.2037037,216
ə,d,t,G10308,ᵻ,0.0,6
t,uː,d,G10308,j,0.03571427,84
ɛ,t,j,G10308,uː,0.0,4
j,uː,uː,G10308,t,0.22222221,18
d,uː,uː,G10308,t,0.30555558,36
aɪ,ð,b,G10308,iː,0.0,2
s,ə,iː,G10308,ð,0.0,10
w,ɜː,ə,G10308,f,0.0,18
s,t,s,G10308,t,0.3,10
ɛ,n,t,G10308,uː,0.16666669,390
ɜː,n,t,G10308,uː,0.22307694,260
ɪ,n,t,G10308,uː,0.17216116,546
ə,n,t,G10308,uː,0.3397436,156
iː,n,t,G10308,uː,0.12051284,390
ɡ,oʊ,uː,G10308,n,0.03571427,28
ŋ,t,ɪ,G10308,n,0.16666669,60
s,t,ɪ,G10308,n,0.25925928,270
f,t,ɪ,G10308,n,0.0,36
t,t,ɪ,G10308,n,0.0,18
k,t,ɪ,G10308,n,0.16666669,18
p,t,ɪ,G10308,n,0.0,6
eɪ,t,ɪ,G10308,n,0.0,6
i,ɛ,n,G10308,t,0.25,4
uː,n,t,G10308,ɛ,0.043803394,936
ɜː,n,t,G10308,ɛ,0.19166666,120
ɪ,n,t,G10308,ɛ,0.3373016,252
ə,n,t,G10308,ɛ,0.4166667,72
iː,n,t,G10308,ɛ,0.09444445,180
l,d,ɛ,G10308,n,0.875,8
s,t,n,G10308,d,0.0,8
ɑː,t,n,G10308,d,0.10416669,48
t,t,n,G10308,d,0.111166,2024
aɪ,t,n,G10308,d,0.1875,48
i,t,n,G10308,d,0.0,8
j,uː,d,G10308,t,0.4285714,14
h,ɛ,uː,G10308,ɡ,0.0,4
b,ɛ,uː,G10308,ɡ,0.0,4
ɑː,t,ɡ,G10308,ɛ,0.0,8
oʊ,t,ɡ,G10308,ɛ,0.0,8
s,t,ɛ,G10308,t,0.0,40
n,t,ɛ,G10308,t,0.1785714,84
k,t,ɛ,G10308,t,0.25,4
ʌ,ð,t,G10308,uː,0.052083313,96
h,ɑː,ə,G10308,b,0.5,4
m,ɑː,ə,G10308,b,0.0,4
ɛ,ɾ,b,G10308,ɑː,0.0,2
s,ʌ,ə,G10308,m,0.0,4
l,ʌ,ə,G10308,m,0.0,4
uː,v,m,G10308,ʌ,0.5,6
t,j,ʌ,G10308,v,0.55,20
t,uː,v,G10308,j,0.30555558,36
ɪ,w,n,G10308,aʊ,0.0,6
oʊ,w,n,G10308,aʊ,0.0,42
aɪ,w,n,G10308,aʊ,0.0,6
s,p,v,G10308,eɪ,0.5,2
f,ɹ,eɪ,G10308,p,0.3888889,18
oʊ,b,ɹ,G10308,ɑː,0.0,4
tʃ,l,ɑː,G10308,b,0.0,24
n,l,ɑː,G10308,b,0.0,4
n,h,ə,G10308,m,0.5,2
ɪ,m,h,G10308,ɪɹ,0.0,6
aʊ,m,h,G10308,ɪɹ,0.0,330
d,ɪ,ɪɹ,G10308,m,0.0,6
eɪ,k,m,G10308,ɪ,0.5,20
ɹ,i,ɪ,G10308,k,0.0,12
v,ɪ,iː,G10308,w,0.75,8
n,ɪ,iː,G10308,w,0.375,8
f,ɪ,iː,G10308,w,0.0,8
p,ɪ,iː,G10308,w,0.375,24
ɛ,l,w,G10308,ɪ,0.3,300
ɜː,l,w,G10308,ɪ,0.0,20
ʌ,v,n,G10308,ɛ,0.0,8
ɾ,ɚ,ɛ,G10308,v,0.5,8
ɪ,t,l,G10308,ɛ,0.17500001,40
aɪ,t,l,G10308,ɛ,0.0,12
ɑː,t,l,G10308,ɛ,1.0,4
ɚ,t,l,G10308,ɛ,0.0,12
n,s,ɛ,G10308,t,0.5,2
k,s,ɛ,G10308,t,0.0,72
uː,l,t,G10308,s,0.027777791,144
ɛ,l,t,G10308,s,0.061111093,180
p,l,t,G10308,s,0.0,12
k,ɪ,s,G10308,l,0.25,20
p,ɪ,s,G10308,l,1.0,2
t,ɪ,s,G10308,l,0.6666666,6
n,eɪ,ɪ,G10308,p,0.4166667,12
d,eɪ,ɪ,G10308,p,0.0,12
h,æ,eɪ,G10308,tʃ,0.16666669,12
n,æ,eɪ,G10308,tʃ,0.0,2
eɪ,n,tʃ,G10308,æ,0.14999998,20
t,s,æ,G10308,n,0.08333331,36
z,s,æ,G10308,n,0.0,6
d,t,n,G10308,s,0.25,24
ɑː,t,n,G10308,s,0.0,24
t,t,n,G10308,s,0.022727251,1012
aɪ,t,n,G10308,s,0.08333331,24
i,t,n,G10308,s,0.0,4
eɪ,s,t,G10308,uː,1.0,8
uː,d,t,G10308,ʌ,0.22222221,72
ᵻ,d,t,G10308,ʌ,0.8333333,6
ə,d,t,G10308,ʌ,0.0,2
n,i,ʌ,G10308,d,0.0,6
ə,d,ɹ,G10308,ɔː,0.6666666,6
ɪ,d,ɹ,G10308,ɔː,0.1047619,210
ɜː,d,w,G10308,ʊ,0.050000012,120
ɛ,d,w,G10308,ʊ,0.125,8
ɚ,d,w,G10308,ʊ,0.0,8
t,ɹ,s,G10308,ɛ,0.0,2
ɪ,ɹ,s,G10308,ɛ,0.08333331,12
v,ə,ɛ,G10308,ɹ,0.05952382,84
eɪ,t,ɹ,G10308,ᵻ,0.25,8
uː,n,t,G10308,ɜː,0.017948747,780
ɛ,n,t,G10308,ɜː,0.120000005,150
ɪ,n,t,G10308,ɜː,0.028571427,210
ə,n,t,G10308,ɜː,0.26666665,60
iː,n,t,G10308,ɜː,0.0,150
t,h,ʌ,G10308,v,0.125,8
m,h,ʌ,G10308,v,0.125,8
w,ɜː,v,G10308,h,0.0,2
t,ɹ,n,G10308,f,0.0,2
d,ɹ,n,G10308,f,0.0041666627,240
t,p,æ,G10308,d,0.0,2
i,m,ɹ,G10308,ɑː,0.0,2
ʌ,m,ɹ,G10308,ɑː,0.11904764,42
uː,m,ɹ,G10308,ɑː,0.0,2
iː,m,ɹ,G10308,ɑː,0.0,2
ᵻ,m,ɹ,G10308,ɑː,0.0,2
aɪ,s,m,G10308,ɪ,0.0,2
oːɹ,s,m,G10308,ɪ,0.0,6
z,s,m,G10308,ɪ,0.0,2
ŋ,t,ɪ,G10308,s,0.004999995,200
n,t,ɪ,G10308,s,0.13333333,60
f,t,ɪ,G10308,s,0.18333334,120
t,t,ɪ,G10308,s,0.01666665,60
k,t,ɪ,G10308,s,0.18333334,60
p,t,ɪ,G10308,s,0.050000012,20
eɪ,t,ɪ,G10308,s,0.100000024,20
d,n,æ,G10308,m,0.0,2
d,t,n,G10308,ɑː,0.125,48
s,t,n,G10308,ɑː,0.0,8
t,t,n,G10308,ɑː,0.022727251,2024
aɪ,t,n,G10308,ɑː,0.2708333,48
i,t,n,G10308,ɑː,0.0,8
k,s,ɑː,G10308,t,0.0,2
uː,t,t,G10308,s,0.0,4
æ,t,t,G10308,s,0.0,4
ɚ,t,t,G10308,s,0.0,4
ɪ,t,t,G10308,s,0.3333333,12
ɑːɹ,t,t,G10308,s,0.08333331,12
uː,p,t,G10308,ɑː,0.0,90
ʌ,p,t,G10308,ɑː,0.0,6
aɪ,p,t,G10308,ɑː,0.0,18
ɛ,p,t,G10308,ɑː,0.0,216
s,t,ʌ,G10308,n,0.041666687,168
t,t,ʌ,G10308,n,0.0,48
tʃ,t,ʌ,G10308,n,0.0,8
w,ɪ,n,G10308,t,0.020833313,96
ð,ɪ,n,G10308,t,0.0625,16
s,ɪ,n,G10308,t,0.0625,16
s,l,t,G10308,ɪ,1.0,2
uː,l,t,G10308,ɪ,0.1388889,72
ɛ,l,t,G10308,ɪ,0.21111113,90
p,l,t,G10308,ɪ,0.0,6
ð,ð,ɪ,G10308,l,0.041666687,24
n,ð,ɪ,G10308,l,0.30833334,120
z,ð,ɪ,G10308,l,0.32427537,2208
p,ð,ɪ,G10308,l,0.0,8
d,ə,l,G10308,ð,0.0,10
s,ɛ,ə,G10308,ɹ,0.0,2
n,ɛ,ə,G10308,ɹ,0.0,20
b,ɛ,ə,G10308,ɹ,0.0,2
iː,s,ɹ,G10308,ɛ,0.0,2
aɪ,s,ɹ,G10308,ɛ,0.0,2
ᵻ,s,ɹ,G10308,ɛ,0.0,2
t,t,ɛ,G10308,s,0.0,10
n,t,ɛ,G10308,s,0.0714286,210
k,t,ɛ,G10308,s,0.0,10
uː,v,t,G10308,ʌ,0.0,10
iː,ə,v,G10308,ð,0.0,20
ɚ,w,ð,G10308,ə,0.027777791,72
f,ɜː,ə,G10308,w,0.0,18
ʊ,d,w,G10308,ɜː,0.19444442,72
ɛ,d,w,G10308,ɜː,0.08333331,12
ɚ,d,w,G10308,ɜː,0.0,12
ɛ,v,l,G10308,iː,0.25,8
ʌ,v,l,G10308,iː,0.0,80
ɹ,ɪ,v,G10308,z,0.0,6
ə,n,z,G10308,ɪ,0.122727275,440
s,h,ɪ,G10308,n,0.0,24
ŋ,h,ɪ,G10308,n,0.875,8
w,ɪ,n,G10308,h,0.0,12
t,ɪ,n,G10308,h,0.08928573,56
ð,ɪ,n,G10308,h,0.0,2
s,ɪ,n,G10308,h,0.0,2
ɪɹ,m,h,G10308,ɪ,0.0,12
aʊ,m,h,G10308,ɪ,0.0,220
ə,n,z,G10308,ɛ,0.15454543,110
ɪ,n,z,G10308,ɛ,0.16666669,12
ɾ,ɪ,ɛ,G10308,n,0.050000012,20
d,ɪ,ɛ,G10308,n,0.0,20
p,ɪ,ɛ,G10308,n,0.042948723,1560
l,ɪ,ɛ,G10308,n,0.16666669,60
oʊ,w,n,G10308,ɪ,0.015873015,126
aɪ,w,n,G10308,ɪ,0.0,18
f,iː,n,G10308,n,0.0,2
b,iː,n,G10308,n,0.6666666,6
t,iː,n,G10308,n,0.0,6
dʒ,d,n,G10308,iː,0.0,12
p,ɹ,d,G10308,eɪ,0.0,2
ə,d,ɹ,G10308,aɪ,0.5,6
ɪ,d,ɹ,G10308,aɪ,0.19999999,210
ɹ,ə,d,G10308,p,0.0,2
ð,ə,d,G10308,p,0.16666669,12
æ,l,p,G10308,ə,0.5,2
ɹ,iː,ə,G10308,l,0.0,6
ʃ,iː,ə,G10308,l,0.0,6
ɛ,s,l,G10308,iː,0.0,4
eɪ,s,l,G10308,iː,0.0,12
ɪ,s,l,G10308,iː,0.5769231,312
æ,s,l,G10308,iː,0.0,4
t,s,s,G10308,ɛ,0.21428573,56
n,k,ɛ,G10308,s,0.0,12
f,ɔːɹ,s,G10308,k,0.0,2
ɪ,t,k,G10308,ɔːɹ,0.0,2
s,t,k,G10308,ɔːɹ,0.0,132
eɪ,t,k,G10308,ɔːɹ,0.0,6
aʊ,n,d,G10308,oʊ,0.3333333,6
ɪ,n,d,G10308,oʊ,0.0,6
eɪ,n,d,G10308,oʊ,1.0,6
ə,n,d,G10308,oʊ,0.23333335,90
ɔ,n,d,G10308,oʊ,1.0,6
s,t,oʊ,G10308,n,0.0,18
w,ɛ,t,G10308,h,0.08333331,12
æ,z,h,G10308,ɛ,0.047619045,42
ɪ,t,z,G10308,ᵻ,0.0,20
s,t,t,G10308,eɪ,0.0,2
uː,t,t,G10308,eɪ,0.0,2
æ,t,t,G10308,eɪ,0.0,2
ɚ,t,t,G10308,eɪ,0.0,2
ɪ,t,t,G10308,eɪ,0.6666666,6
ɑːɹ,t,t,G10308,eɪ,0.0,6
n,t,eɪ,G10308,t,0.0,6
s,t,eɪ,G10308,t,0.5,12
h,æ,t,G10308,uː,0.0,2
k,æ,t,G10308,uː,0.0,2
z,k,æ,G10308,s,0.5,6
s,ɔ,t,G10308,w,0.0,2
aɪ,b,n,G10308,t,0.0,56
m,iː,t,G10308,b,0.116666675,60
w,iː,t,G10308,b,0.55,60
n,ɪ,ɪ,G10308,l,0.14583331,48
θ,ɪ,ɪ,G10308,l,0.0,24
ŋ,ɪ,ɪ,G10308,l,0.3333333,24
ɾ,ɪ,ɪ,G10308,l,0.125,8
m,ɪ,ɪ,G10308,l,0.22500002,80
z,ɪ,ɪ,G10308,l,0.0,8
d,ɪ,ɪ,G10308,l,0.0,48
ɛ,t,l,G10308,ɪ,0.100000024,10
aɪ,t,l,G10308,ɪ,0.0,30
ɑː,t,l,G10308,ɪ,0.100000024,10
ɚ,t,l,G10308,ɪ,0.0,30
k,ʊ,iː,G10308,ʃ,1.0,2
æ,d,ʃ,G10308,ʊ,0.0,8
p,ɹ,d,G10308,t,0.5,2
s,aɪ,t,G10308,ɹ,0.0,6
m,aɪ,t,G10308,ɹ,0.0,6
t,aɪ,t,G10308,ɹ,0.03333336,60
n,aɪ,t,G10308,ɹ,0.0,6
eɪ,s,b,G10308,ɛ,0.8333333,6
ɑː,p,t,G10308,uː,0.111111104,36
ʌ,p,t,G10308,uː,0.0,12
aɪ,p,t,G10308,uː,0.0,36
ɛ,p,t,G10308,uː,0.0,432
ð,ə,p,G10308,ɹ,0.0,8
iː,v,ɹ,G10308,ə,0.0,2
ɪ,d,v,G10308,aɪ,0.0,12
ə,n,ɡ,G10308,ɛ,0.5,4
k,s,ɛ,G10308,n,0.020833313,144
w,ɜː,v,G10308,b,0.0,2
æ,d,b,G10308,ɜː,0.6666666,6
ᵻ,l,d,G10308,f,0.0,2
j,uː,f,G10308,l,0.5,2
aɪ,j,n,G10308,oʊ,0.0,6
m,oːɹ,oʊ,G10308,j,0.0,6
uː,s,j,G10308,oːɹ,0.0,6
l,ɪ,ɑːɹ,G10308,ɾ,0.3333333,6
s,t,t,G10308,uː,0.0,4
æ,t,t,G10308,uː,0.0,4
ɚ,t,t,G10308,uː,0.0,4
ɪ,t,t,G10308,uː,0.4166667,12
ɑːɹ,t,t,G10308,uː,0.0,12
eɪ,k,t,G10308,ɔː,0.3,40
uː,k,t,G10308,ɔː,0.024999976,40
k,ɪ,eɪ,G10308,l,0.0,12
ɾ,ɪ,eɪ,G10308,l,0.0,20
v,əl,ɪ,G10308,ɾ,0.0,6
ɪ,k,ɾ,G10308,əl,0.0,2
i,z,ɹ,G10308,eɪ,0.3611111,36
iː,z,ɹ,G10308,eɪ,0.8333333,6
aɪ,z,ɹ,G10308,eɪ,0.111111104,18
ɹ,ᵻ,uː,G10308,b,0.5,2
w,ɪ,iː,G10308,v,0.20833331,24
n,ɪ,iː,G10308,v,0.0,4
f,ɪ,iː,G10308,v,0.0,4
