#phone,next-phone,prev-phone,speaker,#phone_b,score,size
t,uː,v,G40755,ɹ,0.0,6
æ,m,ɹ,G40755,uː,0.0,2
ʌ,m,ɹ,G40755,uː,0.5,2
iː,m,ɹ,G40755,uː,0.0,2
ə,m,ɹ,G40755,uː,1.0,2
uː,s,j,G40755,ʊɹ,0.14999998,40
v,n,æ,G40755,d,0.0,2
d,aɪ,n,G40755,oʊ,0.0,6
oʊ,n,d,G40755,aɪ,0.24444443,90
w,ɛ,aɪ,G40755,n,0.0,4
t,ɛ,aɪ,G40755,n,1.0,4
ʌ,v,n,G40755,ɛ,0.0,24
ð,ɚ,ɛ,G40755,v,0.20833331,48
s,d,ɪ,G40755,dʒ,0.0,2
l,d,ɪ,G40755,dʒ,0.5,2
l,aɪ,iː,G40755,ɹ,0.5,2
ə,t,ɹ,G40755,aɪ,0.0,6
ɔː,t,ɹ,G40755,aɪ,0.16666669,6
t,ɪ,n,G40755,d,0.5,8
θ,ɪ,n,G40755,d,0.5,8
oʊ,n,d,G40755,ɪ,0.3111111,90
ʌ,v,t,G40755,ᵻ,0.14999998,20
ə,n,v,G40755,ɛ,0.3333333,6
k,t,æ,G40755,v,0.111111104,18
j,uː,v,G40755,t,0.0,60
m,eɪ,uː,G40755,p,0.0,6
h,æ,uː,G40755,b,0.0,42
v,ɹ,ɛ,G40755,t,0.0,4
eɪ,d,ɹ,G40755,ɛ,0.0,6
ɹ,i,ɛ,G40755,d,0.0,24
n,i,ɛ,G40755,d,0.14999998,40
ɪ,t,d,G40755,i,1.0,2
n,t,d,G40755,i,0.0,2
s,t,d,G40755,i,0.0,6
j,uː,i,G40755,t,0.0,6
v,eɪ,æ,G40755,b,0.050000012,20
iː,ɹ,b,G40755,eɪ,0.0,2
eɪ,t,t,G40755,ɑːɹ,0.0,4
s,t,t,G40755,ɑːɹ,0.0,4
w,ʌ,t,G40755,ɹ,0.19999999,60
dʒ,ʌ,t,G40755,ɹ,0.0,4
ə,n,ɹ,G40755,ʌ,0.09821427,112
p,ɪ,ʌ,G40755,n,0.0,2
t,ɪ,ʌ,G40755,n,0.0,2
s,k,ɪ,G40755,ŋ,0.0,12
ɹ,ɪ,k,G40755,ð,1.0,4
t,ɹ,s,G40755,p,0.0,2
æ,f,ɹ,G40755,ə,0.5,2
iː,d,n,G40755,d,0.100000024,30
ʌ,s,d,G40755,ɪ,0.0,2
ð,ə,s,G40755,k,0.0,2
t,uː,k,G40755,tʃ,0.0,2
l,b,ɪ,G40755,m,0.0,2
æ,m,aɪ,G40755,z,0.5,2
n,oʊ,z,G40755,m,0.0,2
ʌ,s,d,G40755,ɚ,0.0,2
z,t,ɚ,G40755,s,0.0,2
uː,j,t,G40755,h,0.5,2
h,æ,t,G40755,ɹ,0.0714286,42
ð,æ,t,G40755,ɹ,0.5,2
m,ɪ,ɪ,G40755,k,0.0,2
s,ɪ,ɪ,G40755,k,0.0,2
f,ɪ,ɪ,G40755,k,0.0,2
ŋ,ɪ,ɪ,G40755,k,0.0,2
ŋ,t,ɪ,G40755,m,0.35000002,40
n,t,ɪ,G40755,m,0.16666669,12
s,t,ɪ,G40755,m,0.0,60
t,ɪ,ɛ,G40755,l,0.0,6
t,uː,ŋ,G40755,j,0.5,40
h,æ,uː,G40755,ð,0.0,42
ð,ɪ,t,G40755,s,0.0,2
ə,n,s,G40755,ɪ,0.25,12
ɛ,n,s,G40755,ɪ,0.0,4
æ,n,s,G40755,ɪ,0.0,4
ə,w,ð,G40755,ɛɹ,0.5,12
ŋ,j,ɪ,G40755,ð,0.0,6
n,j,ɪ,G40755,ð,0.0,2
f,j,ɪ,G40755,ð,0.0,2
uː,l,t,G40755,k,0.0,2
ɔː,l,t,G40755,k,0.0,2
ɛ,l,t,G40755,k,0.0,12
ɹ,ɪ,k,G40755,l,1.0,2
ð,ɪ,k,G40755,l,0.0,2
ʊ,k,l,G40755,ɪ,1.0,2
aɪ,k,l,G40755,ɪ,0.03571427,56
t,s,ɪ,G40755,k,0.6,20
n,s,ɪ,G40755,k,0.35000002,20
ɹ,ɛ,t,G40755,l,0.6666666,6
s,ɪ,eɪ,G40755,θ,1.0,2
l,ɪ,eɪ,G40755,θ,0.5,2
k,ɪ,eɪ,G40755,θ,0.0,2
n,h,ʌ,G40755,t,0.25,12
z,h,ʌ,G40755,t,0.0,4
t,t,n,G40755,z,0.080357134,112
ɑː,t,n,G40755,z,0.0,84
s,t,n,G40755,z,0.75,4
t,w,ʌ,G40755,m,0.0,2
m,eɪ,uː,G40755,t,0.0,6
uː,k,t,G40755,eɪ,0.08333331,12
ɔː,k,t,G40755,eɪ,0.25,4
ɛ,k,t,G40755,eɪ,0.25,4
ɪ,t,k,G40755,s,0.16666669,6
p,ɪ,ʌ,G40755,tʃ,0.0,2
t,ɪ,ʌ,G40755,tʃ,0.0,2
eɪ,l,s,G40755,ə,0.5,2
ŋ,j,ɪ,G40755,f,0.08333331,12
n,j,ɪ,G40755,f,0.0,4
ʌ,v,d,G40755,ɛ,0.0,12
d,ʌ,eɪ,G40755,s,0.0,6
k,ʌ,eɪ,G40755,s,0.5,2
w,ʌ,iː,G40755,dʒ,0.0,4
ɚ,t,p,G40755,ʊ,0.0,12
iː,t,p,G40755,ʊ,0.0,4
θ,ɪ,v,G40755,ð,0.5,4
t,ʌ,n,G40755,d,0.4166667,12
ə,n,s,G40755,æ,0.0,12
ɛ,n,s,G40755,æ,0.0,4
ɪ,n,s,G40755,æ,0.0,4
ʃ,ə,eɪ,G40755,t,0.0,6
s,ɡ,ɪ,G40755,m,0.0,4
t,ɪ,ɛ,G40755,s,0.5,6
uː,ð,t,G40755,s,0.0,6
n,t,ə,G40755,s,0.090909064,264
uː,f,t,G40755,ʌ,0.0,2
v,ð,ʌ,G40755,f,0.30555558,72
t,ð,ʌ,G40755,f,0.3333333,6
ə,w,ð,G40755,eɪ,0.3333333,12
oʊ,m,n,G40755,t,0.0,2
d,m,n,G40755,t,0.0,2
n,ᵻ,uː,G40755,d,0.3333333,6
ʌ,v,l,G40755,ɪ,0.0,4
z,aɪ,ɪ,G40755,f,1.0,2
ɪ,ð,w,G40755,ɜː,0.0,6
s,ə,ɜː,G40755,ð,0.3333333,6
t,ɪ,n,G40755,θ,0.75,4
d,ɪ,n,G40755,θ,0.20833331,24
k,eɪ,t,G40755,w,0.0,2
ð,eɪ,t,G40755,w,0.5,2
k,ʊ,iː,G40755,w,0.0,2
ʌ,m,s,G40755,k,0.45,20
ɪ,m,s,G40755,k,0.5,2
j,uː,f,G40755,t,0.16666669,6
ə,m,k,G40755,ʌ,0.25,4
ɪ,t,d,G40755,aɪ,0.0,2
n,t,d,G40755,aɪ,0.0,2
s,t,d,G40755,aɪ,0.0,6
w,ɛ,aɪ,G40755,t,0.0,4
n,ɛ,aɪ,G40755,t,0.5,4
l,uː,uː,G40755,t,0.0,2
j,uː,uː,G40755,t,0.0,20
b,iː,uː,G40755,s,0.080357134,112
oʊ,ð,s,G40755,iː,0.0,2
ɪ,d,d,G40755,æ,0.0,12
ɪ,d,d,G40755,ᵻ,0.0,12
ɪ,d,d,G40755,eɪ,0.0,12
d,ð,n,G40755,oʊ,0.0,2
t,n,n,G40755,ɔ,0.0,4
ɛ,n,ð,G40755,ə,0.5,6
ð,ɪ,uː,G40755,m,0.3333333,12
ɜː,s,p,G40755,ɑː,0.0,2
ə,n,l,G40755,aɪ,0.0,4
æ,n,l,G40755,aɪ,0.5,4
ɪ,n,l,G40755,aɪ,0.25,4
w,ɔ,aɪ,G40755,n,0.0,2
ʌ,v,n,G40755,uː,0.0,6
ɛ,v,n,G40755,uː,0.08333331,12
ð,ɪ,uː,G40755,v,0.08333331,12
ŋ,t,ɪ,G40755,k,0.35000002,20
n,t,ɪ,G40755,k,0.16666669,6
s,t,ɪ,G40755,k,0.06666666,30
m,t,ɪ,G40755,k,1.0,2
ɹ,ɪ,k,G40755,t,0.0,2
ð,ɪ,k,G40755,t,0.0,2
uː,m,t,G40755,ɪ,0.050000012,20
əl,m,t,G40755,ɪ,0.0,2
aɪ,m,t,G40755,ɪ,0.0,12
ɪ,l,w,G40755,ɛ,0.5138889,72
ɜː,l,w,G40755,ɛ,0.0,2
m,eɪ,iː,G40755,z,0.0,2
ʌ,t,b,G40755,ɪ,0.0,30
aʊ,t,b,G40755,ɪ,0.0,12
ŋ,j,ɪ,G40755,t,0.0,6
n,j,ɪ,G40755,t,0.0,2
f,j,ɪ,G40755,t,0.0,2
w,ʌ,t,G40755,j,0.19999999,30
dʒ,ʌ,t,G40755,j,0.0,2
ɹ,ʌ,t,G40755,j,1.0,2
s,t,ʌ,G40755,ŋ,0.0,12
s,ɪ,eɪ,G40755,k,1.0,4
l,ɪ,eɪ,G40755,k,0.0,4
t,s,ɪ,G40755,ŋ,0.25,20
n,s,ɪ,G40755,ŋ,0.45,20
ʌ,s,d,G40755,ᵻ,0.0,2
t,h,n,G40755,d,0.6666666,6
m,ɪ,ɪ,G40755,t,1.0,2
s,ɪ,ɪ,G40755,t,0.0,2
f,ɪ,ɪ,G40755,t,0.0,2
ŋ,ɪ,ɪ,G40755,t,0.0,2
n,f,ɪ,G40755,z,0.6666666,6
w,ʌ,oʊ,G40755,θ,0.0,24
ɛ,ɹ,v,G40755,eɪ,0.0,6
ə,t,ɹ,G40755,æ,0.0,2
ɔː,t,ɹ,G40755,æ,0.0,2
aɪ,t,ɹ,G40755,æ,0.5,6
v,s,ʌ,G40755,z,0.0,2
ɛ,n,dʒ,G40755,ɔɪ,0.0,2
t,ɪ,n,G40755,h,0.5,2
d,ɪ,n,G40755,h,0.3333333,12
θ,ɪ,n,G40755,h,0.5,2
d,w,ɪ,G40755,f,0.0,2
t,w,ɪ,G40755,f,0.0,30
z,w,ɪ,G40755,f,0.0,2
ɹ,ʌ,f,G40755,w,0.6666666,6
ð,æ,n,G40755,h,0.08333331,12
d,æ,n,G40755,h,0.0,4
iː,z,h,G40755,æ,0.0,2
v,eɪ,æ,G40755,z,0.050000012,20
ɚ,t,p,G40755,iː,0.0,12
ʊ,t,p,G40755,iː,0.0,4
ð,ə,l,G40755,ɡ,0.0,6
oʊ,w,n,G40755,ə,0.3333333,12
t,w,n,G40755,ə,0.0,6
i,w,n,G40755,ə,0.0,2
uː,p,t,G40755,eɪ,0.0,2
t,eɪ,s,G40755,v,0.0,2
l,aɪ,t,G40755,w,0.0,2
eɪ,t,t,G40755,aʊ,0.0,2
ɑːɹ,t,t,G40755,aʊ,0.0,2
s,t,t,G40755,aʊ,0.0,2
uː,w,t,G40755,ɐ,0.0,6
h,ɛ,uː,G40755,ɡ,0.0,8
h,æ,uː,G40755,k,0.047619045,42
t,m,æ,G40755,v,1.0,2
eɪ,k,m,G40755,aɪ,0.14999998,20
æ,n,k,G40755,ɔːɹ,0.11904764,42
ə,n,k,G40755,ɔːɹ,0.0,2
aɪ,n,k,G40755,ɔːɹ,0.0,2
l,aɪ,t,G40755,k,0.0,2
ɪ,l,w,G40755,ɜː,0.14583331,144
t,w,æ,G40755,n,0.0,2
ʃ,iː,n,G40755,w,0.0,2
b,iː,n,G40755,w,0.0,2
n,ə,ə,G40755,p,0.0,6
æ,s,l,G40755,iː,0.0,2
eɪ,s,l,G40755,iː,0.0,2
t,uː,k,G40755,l,0.0,2
ɪ,n,eɪ,G40755,ɚ,0.0,2
t,l,aɪ,G40755,k,0.0,2
oʊ,w,n,G40755,d,0.25,12
t,w,n,G40755,d,0.3333333,6
i,w,n,G40755,d,0.0,2
k,eɪ,t,G40755,s,0.0,2
ð,eɪ,t,G40755,s,0.0,2
ɪ,dʒ,ɹ,G40755,i,0.3333333,6
ð,ɚ,ɛ,G40755,n,0.08333331,12
v,ɚ,ɛ,G40755,n,0.16666669,12
t,ɹ,n,G40755,ɚ,0.3333333,6
uː,l,t,G40755,eɪ,0.0,2
ɔː,l,t,G40755,eɪ,0.0,2
ɛ,l,t,G40755,eɪ,0.3333333,12
t,s,ɛ,G40755,k,0.0,4
k,eɪ,oʊ,G40755,ð,1.0,2
ə,k,ð,G40755,eɪ,0.5,2
ə,n,ɹ,G40755,æ,0.625,56
ʌ,n,ɹ,G40755,æ,0.0,2
s,d,ɪ,G40755,l,0.25,4
d,aɪ,n,G40755,i,0.0,6
v,j,ʌ,G40755,t,0.6666666,6
uː,d,j,G40755,oːɹ,1.0,2
p,ə,æ,G40755,l,0.0,6
d,aɪ,n,G40755,t,0.16666669,6
uː,n,t,G40755,aɪ,0.14999998,20
æ,n,t,G40755,aɪ,0.39999998,30
ɪ,n,t,G40755,aɪ,0.19999999,20
ɛ,n,t,G40755,aɪ,0.0,2
eɪ,t,t,G40755,s,0.0,4
ɑːɹ,t,t,G40755,s,0.0,4
æ,n,iː,G40755,ɑː,0.0,2
ɪ,n,iː,G40755,ɑː,0.0,6
d,s,n,G40755,ɪ,0.0,12
ə,s,n,G40755,ɪ,0.8333333,6
t,s,n,G40755,ɪ,0.0,6
w,ʌ,iː,G40755,tʃ,0.0,2
dʒ,ʌ,iː,G40755,tʃ,0.0,2
d,ɪ,iː,G40755,p,0.0,2
n,t,s,G40755,t,0.0,2
eɪ,t,t,G40755,ɪ,0.0,2
ɑːɹ,t,t,G40755,ɪ,0.0,2
s,t,t,G40755,ɪ,0.5,2
n,ʌ,ʌ,G40755,m,0.0,6
iː,k,w,G40755,ɜː,0.16666669,36
ʌ,z,k,G40755,ɚ,0.0,2
n,ɑː,uː,G40755,ɡ,0.0,6
w,ɑː,uː,G40755,ɡ,0.0,6
k,eɪ,t,G40755,l,0.0,2
ð,eɪ,t,G40755,l,0.5,2
n,oʊ,z,G40755,h,0.0,2
æ,p,h,G40755,oʊ,0.0,6
ɛ,k,n,G40755,æ,0.0,6
uː,ɹ,j,G40755,ʊ,0.5,2
n,t,ə,G40755,t,0.15151513,132
s,t,ə,G40755,t,0.0,2
l,aɪ,t,G40755,t,0.0,2
d,ʌ,aɪ,G40755,m,1.0,2
w,ʌ,aɪ,G40755,m,0.0,6
eɪ,t,t,G40755,uː,0.0,2
ɑːɹ,t,t,G40755,uː,0.0,2
s,t,t,G40755,uː,0.0,2
h,ɛ,uː,G40755,t,0.0,2
ɡ,ɛ,uː,G40755,t,0.0,12
b,iː,l,G40755,m,0.16666669,6
ʌ,m,s,G40755,t,0.0,20
ɪ,m,s,G40755,t,0.0,2
l,aɪ,t,G40755,m,0.0,2
m,ɪ,ɪ,G40755,f,0.25,4
s,ɪ,ɪ,G40755,f,0.0,4
ŋ,ɪ,ɪ,G40755,f,0.0,4
ɹ,ɪ,k,G40755,s,0.0,2
ð,ɪ,k,G40755,s,0.0,2
ʒ,ə,ɪ,G40755,k,0.0,6
ð,ɪ,t,G40755,w,0.0,2
d,w,ɪ,G40755,l,0.0,2
t,w,ɪ,G40755,l,0.0,30
z,w,ɪ,G40755,l,0.0,2
s,ɡ,ɪ,G40755,z,0.0,2
m,ɡ,ɪ,G40755,z,0.0,2
n,oʊ,z,G40755,ɡ,0.0,2
ə,t,ɹ,G40755,iː,0.5,2
ɔː,t,ɹ,G40755,iː,0.0,2
aɪ,t,ɹ,G40755,iː,0.16666669,6
t,t,n,G40755,ə,0.0714286,56
ɑː,t,n,G40755,ə,0.0,42
s,t,n,G40755,ə,0.0,2
z,t,n,G40755,ə,0.0,2
uː,h,t,G40755,eɪ,0.0,12
d,oʊ,eɪ,G40755,h,0.0,2
ʌ,m,s,G40755,iː,0.25,20
ɪ,m,s,G40755,iː,0.0,2
d,t,iː,G40755,m,0.5,2
ɹ,ɛ,t,G40755,w,0.6666666,6
t,ɪ,ɛ,G40755,ɹ,0.0,6
b,iː,uː,G40755,n,0.0,56
s,iː,uː,G40755,n,0.5,2
f,aɪ,uː,G40755,ɹ,0.0,2
t,ʌ,n,G40755,i,0.6666666,6
d,ʌ,n,G40755,i,0.0,2
oʊ,n,d,G40755,aʊ,0.35555553,90
t,w,æ,G40755,v,0.0,2
ʊ,k,l,G40755,d,0.5,2
aɪ,k,l,G40755,d,0.21428573,56
f,ɹ,ɪ,G40755,ŋ,0.0,2
t,ɹ,n,G40755,f,0.3333333,6
s,t,ʌ,G40755,n,0.0,12
t,ɪ,ɛ,G40755,d,0.3333333,6
ɾ,əl,ɪ,G40755,b,0.0,12
d,aɪ,n,G40755,s,0.0,6
t,s,ɪ,G40755,p,0.25,20
n,s,ɪ,G40755,p,0.0,20
w,ɛ,aɪ,G40755,p,0.0,2
n,ɛ,aɪ,G40755,p,0.5,2
t,ɛ,aɪ,G40755,p,1.0,2
n,t,s,G40755,s,0.0,2
p,l,m,G40755,iː,1.0,6
ɪ,l,k,G40755,s,0.0,2
ɜː,s,f,G40755,oːɹ,0.0,2
aʊ,d,h,G40755,aɪ,0.0,2
æ,d,h,G40755,aɪ,0.16666669,6
ɪ,k,ɹ,G40755,ə,0.5,2
d,ɹ,l,G40755,oː,0.5,2
f,ɪ,æ,G40755,s,0.5,2
aɪ,d,s,G40755,ɪ,0.0,12
uː,m,t,G40755,iː,0.25,20
əl,m,t,G40755,iː,0.0,2
aɪ,m,t,G40755,iː,0.0,12
d,ɪ,iː,G40755,m,0.0,2
m,ɪ,ɪ,G40755,ŋ,0.75,4
s,ɪ,ɪ,G40755,ŋ,0.0,4
f,ɪ,ɪ,G40755,ŋ,0.0,4
s,k,ɪ,G40755,n,0.5,2
ŋ,k,ɪ,G40755,n,0.43333334,30
t,ɹ,n,G40755,k,0.3333333,6
m,aɪ,k,G40755,ɹ,0.0,2
ʌ,m,s,G40755,eɪ,0.050000012,20
ɪ,m,s,G40755,eɪ,0.5,2
l,aɪ,iː,G40755,z,0.5,2
aɪ,d,s,G40755,ɛ,0.5833334,12
ð,ɪ,uː,G40755,d,0.4166667,12
ʃ,iː,n,G40755,t,0.0,2
b,iː,n,G40755,t,0.5,2
ʌ,v,t,G40755,iː,0.100000024,20
ð,ə,iː,G40755,v,0.0,6
ɛ,n,v,G40755,ə,0.0,12
oʊ,n,ə,G40755,n,0.0,2
ŋ,j,ɪ,G40755,l,0.16666669,6
n,j,ɪ,G40755,l,0.0,2
f,j,ɪ,G40755,l,0.0,2
s,ə,ɜː,G40755,ɡ,0.0,6
v,θ,ʌ,G40755,n,0.0,2
w,ʌ,t,G40755,uː,0.39999998,30
dʒ,ʌ,t,G40755,uː,0.0,2
ɹ,ʌ,t,G40755,uː,1.0,2
eɪ,d,l,G40755,oʊ,0.0,2
n,ɛ,ə,G40755,w,0.08333331,12
ɡ,ɛ,ə,G40755,w,0.0,6
ɹ,ə,ɛ,G40755,p,0.0,2
v,ð,ʌ,G40755,m,0.0138888955,72
t,ð,ʌ,G40755,m,0.0,6
l,aɪ,ʊɹ,G40755,s,1.0,2
w,ɛ,aɪ,G40755,ɡ,0.0,2
n,ɛ,aɪ,G40755,ɡ,0.5,2
t,ɛ,aɪ,G40755,ɡ,0.5,2
n,ð,ɛ,G40755,t,1.0,2
ʌ,v,t,G40755,aɪ,0.14999998,20
ɪ,k,ɹ,G40755,ɛ,0.0,2
ð,ɚ,ɛ,G40755,k,0.0,12
v,ɚ,ɛ,G40755,k,0.0,12
ʊ,d,k,G40755,ɚ,0.100000024,20
s,t,uː,G40755,ɔː,0.0,2
l,ɪ,ə,G40755,d,0.6666666,6
ɪ,l,k,G40755,ʌ,0.0,2
s,t,ʌ,G40755,l,0.0,12
ɪ,z,t,G40755,i,0.5,2
k,eɪ,t,G40755,m,0.0,2
ð,eɪ,t,G40755,m,0.0,2
v,j,ʌ,G40755,m,0.16666669,6
uː,w,j,G40755,ʊɹ,0.25,20
s,ɡ,ɪ,G40755,ð,0.0,2
m,ɡ,ɪ,G40755,ð,0.0,2
ə,t,ɹ,G40755,eɪ,0.0,2
ɔː,t,ɹ,G40755,eɪ,0.0,2
aɪ,t,ɹ,G40755,eɪ,0.0,6
b,iː,d,G40755,n,0.0,6
m,eɪ,iː,G40755,d,0.5,2
k,ɪ,s,G40755,w,0.0,2
b,iː,l,G40755,ʃ,0.16666669,6
θ,ɪ,aɪ,G40755,v,0.0,2
ɛ,n,v,G40755,ɪ,0.0,6
ə,n,v,G40755,ɪ,1.0,2
k,ɪ,s,G40755,p,0.0,2
ɑːɹ,ɾ,p,G40755,ɪ,0.0,2
ʒ,ə,ɪ,G40755,ɾ,0.3333333,6
d,aɪ,n,G40755,v,0.0,6
ɛ,ɹ,v,G40755,aɪ,0.0,6
ð,ə,n,G40755,m,0.5128205,156
s,ə,n,G40755,m,0.0,2
uː,p,t,G40755,aɪ,0.0,2
b,iː,uː,G40755,m,0.21428573,56
s,iː,uː,G40755,m,0.0,2
d,t,iː,G40755,ɔːɹ,0.0,2
p,ə,æ,G40755,v,0.0,6
ð,ɪ,t,G40755,b,0.0,2
t,ɪ,n,G40755,s,0.5,2
d,ɪ,n,G40755,s,0.08333331,12
θ,ɪ,n,G40755,s,1.0,2
ʊ,d,k,G40755,eɪ,0.100000024,20
ð,æ,n,G40755,f,0.3333333,6
d,æ,n,G40755,f,0.0,2
h,æ,n,G40755,f,0.0,2
ɪ,k,f,G40755,æ,0.3333333,6
d,t,iː,G40755,z,0.0,2
ɑː,p,n,G40755,d,0.0,2
n,t,ɛ,G40755,m,0.35714287,42
s,t,ɛ,G40755,m,0.0,6
k,t,ɛ,G40755,m,0.5,2
ɾ,əl,ɪ,G40755,k,0.25,12
n,iː,t,G40755,ɹ,0.0,2
m,iː,t,G40755,ɹ,0.3333333,6
w,iː,t,G40755,ɹ,0.050000012,20
ə,t,ð,G70389,æ,0.21052629,38
aʊ,t,ð,G70389,æ,0.5526316,38
ᵻ,d,t,G70389,ɛ,0.0,6
ɹ,i,ɛ,G70389,d,0.0,24
n,i,ɛ,G70389,d,0.25,4
ɑː,k,d,G70389,i,0.0,2
ɑː,n,k,G70389,æ,0.0,30
d,aɪ,n,G70389,f,0.0,2
m,aɪ,n,G70389,f,0.16666669,6
l,d,aɪ,G70389,n,0.3333333,12
t,j,n,G70389,d,0.5,2
t,uː,d,G70389,j,0.0,6
iː,s,h,G70389,aʊ,0.0,2
ʌ,n,w,G70389,ɔ,0.23928571,280
ɛ,n,w,G70389,ɔ,0.0,30
h,ɪ,t,G70389,ɡ,1.0,2
ŋ,j,ɪ,G70389,v,0.25,4
f,j,ɪ,G70389,v,0.5,4
ɑː,t,n,G70389,aɪ,0.20833331,24
t,t,n,G70389,aɪ,0.25,12
ə,t,n,G70389,aɪ,1.0,4
æ,m,aɪ,G70389,t,0.5,2
d,oʊ,aɪ,G70389,t,0.5,2
ɛ,l,t,G70389,oʊ,0.4166667,12
f,w,ɪ,G70389,t,0.5,6
ɹ,ʌ,t,G70389,w,0.0,4
ɐ,b,z,G70389,eɪ,0.0,2
n,d,æ,G70389,d,0.53216374,342
ŋ,ʌ,ɪ,G70389,k,0.6666666,18
eɪ,s,f,G70389,oːɹ,0.0,2
æ,z,h,G70389,ɪ,0.0,10
m,p,ɪ,G70389,z,0.4166667,12
n,ɪ,ə,G70389,z,0.0,2
ɡ,ɛ,aɪ,G70389,n,0.3333333,12
s,ɛ,aɪ,G70389,n,0.0,2
ʊ,d,w,G70389,ɛ,0.3,30
ɜː,d,w,G70389,ɛ,0.0,2
n,d,aɪ,G70389,ɐ,0.23333335,30
l,d,aɪ,G70389,ɐ,1.0,2
eɪ,d,m,G70389,aɪɚ,1.0,2
ə,m,ð,G70389,ɛ,0.25,12
m,aɪ,n,G70389,d,0.25,12
ᵻ,d,d,G70389,aɪ,0.0,2
ɪ,d,d,G70389,aɪ,0.16666669,6
ɪ,d,d,G70389,ᵻ,0.6666666,12
j,uː,d,G70389,t,0.25,12
ð,ɪ,uː,G70389,b,0.3333333,6
ɡ,ɪ,uː,G70389,b,0.5,2
v,ɪ,uː,G70389,b,0.0,2
z,eɪ,ʌ,G70389,m,0.0,2
z,s,ɪ,G70389,t,0.0625,16
ŋ,ð,ɪ,G70389,n,0.125,16
ʃ,ə,n,G70389,ð,0.0,16
n,t,æ,G70389,s,0.35119045,168
n,s,æ,G70389,t,0.8888889,18
uː,w,t,G70389,s,0.0,2
uː,ɡ,t,G70389,s,0.0,2
t,s,n,G70389,ə,0.5,12
n,t,ə,G70389,s,0.08181816,220
ŋ,h,ɪ,G70389,f,0.5,2
w,iː,f,G70389,h,0.0,2
ɜː,d,w,G70389,ʊ,0.0,12
ɡ,ɛ,aɪ,G70389,l,0.3333333,12
s,ɛ,aɪ,G70389,l,0.0,2
t,uː,m,G70389,d,0.0,2
ɡ,ɪ,uː,G70389,ð,0.16666669,6
v,ɪ,uː,G70389,ð,0.0,6
ə,s,ð,G70389,ɪ,0.6111111,18
p,æ,ə,G70389,l,0.16666669,6
m,iː,t,G70389,p,0.0,2
æ,s,p,G70389,iː,0.0,6
oʊ,z,ð,G70389,iː,0.0,6
ɚ,z,ð,G70389,iː,0.0,6
ɔ,n,w,G70389,ʌ,0.26875,160
ɛ,n,w,G70389,ʌ,0.0,48
ɪ,m,n,G70389,z,0.0,2
eɪ,m,n,G70389,z,0.0,2
ɛ,v,n,G70389,ʌ,0.0,6
m,aɪ,ə,G70389,ɹ,0.0,2
eɪ,t,ɹ,G70389,aɪ,0.0,6
s,t,æ,G70389,n,0.0714286,84
æ,s,p,G70389,ɑː,0.5,6
t,b,s,G70389,ᵻ,0.5,2
k,ʌ,ɪ,G70389,ŋ,0.111111104,18
ɔ,ŋ,ɹ,G70389,ɪ,0.0,10
t,ɪ,ɪ,G70389,ŋ,0.0,2
m,ɪ,ɪ,G70389,ŋ,0.3333333,6
v,j,ɪ,G70389,ŋ,0.25,4
f,j,ɪ,G70389,ŋ,0.5,4
uː,t,j,G70389,ʊɹ,0.0,20
uː,m,t,G70389,iː,0.0,40
aɪ,m,t,G70389,iː,0.0,4
ŋ,h,ɪ,G70389,n,0.5,2
ʌ,v,t,G70389,s,0.08333331,12
p,ɛ,s,G70389,v,0.5,2
d,i,ɛ,G70389,ɹ,0.875,8
n,i,ɛ,G70389,ɹ,0.375,8
ʌ,s,ɹ,G70389,i,0.0,4
m,iː,s,G70389,w,0.0,2
ʌ,t,w,G70389,iː,0.100000024,20
w,ʌ,iː,G70389,t,0.0,2
aʊ,t,b,G70389,ʌ,0.3333333,120
h,æ,t,G70389,aɪ,1.0,2
n,n,æ,G70389,m,0.5,2
aɪ,t,n,G70389,ɑː,0.25,8
t,t,n,G70389,ɑː,0.0,24
ə,t,n,G70389,ɑː,0.625,8
ɛ,m,ð,G70389,ə,0.3333333,6
n,t,oʊ,G70389,s,0.13333333,30
aɪ,n,m,G70389,ə,0.0,12
æ,n,m,G70389,ə,0.0,24
ɛ,l,w,G70389,ɜː,0.107142866,84
ɪ,l,w,G70389,ɜː,0.4166667,12
ɜː,l,w,G70389,ɛ,0.0,14
ɪ,l,w,G70389,ɛ,0.52380955,42
n,t,ɛ,G70389,m,0.3333333,12
s,t,ɛ,G70389,m,0.0,2
aʊ,n,d,G70389,oʊ,0.16666669,36
æ,n,d,G70389,oʊ,0.3333333,12
m,ɪ,ɪ,G70389,t,0.08333331,12
eɪ,m,n,G70389,ɪ,0.0,4
z,p,ɪ,G70389,m,0.0,6
ð,ə,oːɹ,G70389,t,0.5,2
ɜː,n,t,G70389,ə,0.0,4
ɪ,n,t,G70389,ə,0.0,4
s,t,ə,G70389,n,0.04545456,22
ɪ,s,ð,G70389,ə,0.15277779,144
ɛ,n,s,G70389,aɪə,0.19999999,30
t,ɪ,ɪ,G70389,f,0.5,2
m,ɪ,ɪ,G70389,f,0.0,6
i,s,ɹ,G70389,ᵻ,0.0,2
ʌ,s,ɹ,G70389,ᵻ,0.0,2
s,t,ɛ,G70389,n,0.0,8
s,ɚ,n,G70389,t,1.0,2
h,ɪ,t,G70389,ɚ,0.0,2
d,aɪ,n,G70389,tʃ,0.0,2
