#phone,next-phone,prev-phone,speaker,#phone_b,score,size
b,ɛ,t,G10310,h,0.0,2
w,ɛ,t,G10310,h,0.0,20
aɪ,n,l,G10310,iː,0.25,24
oʊ,n,l,G10310,iː,0.0,24
ə,n,l,G10310,iː,0.22916669,48
iə,n,l,G10310,iː,0.0,8
k,ə,iː,G10310,n,0.0,4
ɡ,oʊ,z,G10310,h,0.0,12
eɪ,k,m,G10310,æ,0.0,2
ɪ,k,m,G10310,æ,0.0,2
ŋ,k,ɪ,G10310,s,0.100000024,30
n,k,ɪ,G10310,s,0.0,2
d,n,ɪ,G10310,z,0.0,24
ð,ə,z,G10310,n,0.10238093,420
n,p,ɪ,G10310,dʒ,0.0,2
ɪ,l,m,G10310,iː,0.46666664,60
t,aɪ,s,G10310,p,0.5,2
ɪ,s,p,G10310,aɪ,0.28846157,156
z,ɪ,ʌ,G10310,v,0.0,2
t,ɪ,ʌ,G10310,v,0.107142866,56
æ,n,v,G10310,ɪ,0.0,2
ə,n,v,G10310,ɪ,0.07575756,132
l,i,n,G10310,d,0.0,6
ð,ə,d,G10310,i,0.08333331,36
ð,ə,n,G10310,dʒ,0.19485295,272
t,ə,n,G10310,dʒ,0.0,2
ɪ,n,dʒ,G10310,ə,0.35000002,20
ɛ,n,dʒ,G10310,ə,0.0,2
b,iː,ə,G10310,n,0.0,2
w,iː,ə,G10310,n,0.0,2
tʃ,iː,ə,G10310,n,0.0,6
ʃ,iː,ə,G10310,n,0.0,2
k,ə,iː,G10310,v,0.0,2
n,ə,iː,G10310,v,0.0,2
l,oʊ,k,G10310,p,0.08333331,12
ɪ,s,p,G10310,oʊ,0.23717946,156
ɪ,l,m,G10310,ɐ,0.43333334,30
iː,l,m,G10310,ɐ,0.0,2
t,ɪ,l,G10310,d,1.0,4
k,ɪ,l,G10310,d,0.25,4
ʌ,n,s,G10310,iː,0.0,56
æ,n,s,G10310,iː,0.0,12
ə,n,s,G10310,iː,0.08928573,56
uː,n,s,G10310,iː,0.0,2
ɛ,n,s,G10310,iː,0.0,2
ᵻ,d,t,G10310,ɛ,0.0,6
uː,d,t,G10310,ɛ,0.16666669,6
ə,d,t,G10310,ɛ,0.0,6
n,m,ɪ,G10310,l,0.027777791,36
ŋ,m,ɪ,G10310,l,0.3333333,18
ð,ə,t,G10310,ɹ,0.111111104,216
aɪ,s,ɹ,G10310,ə,0.2777778,18
ɛ,s,ɹ,G10310,ə,0.08333331,36
ᵻ,s,ɹ,G10310,ə,0.027777791,36
ɪ,s,ɹ,G10310,ə,0.56666666,60
n,s,ɔ,G10310,f,0.0,6
oʊ,d,s,G10310,aɪ,0.01111114,90
ə,s,ð,G10310,ɚ,0.26,1200
ɪ,s,ð,G10310,ɚ,0.09523809,84
iː,eɪ,m,G10310,n,0.5,4
f,eɪ,m,G10310,n,0.25,4
ɹ,eɪ,m,G10310,n,0.0,4
ɪ,m,n,G10310,eɪ,0.0,4
ʌ,t,w,G10310,ɪ,0.005012512,3192
iː,t,w,G10310,ɪ,1.0,2
aɪ,t,w,G10310,ɪ,0.0,6
f,j,ɪ,G10310,t,0.0,12
d,ð,n,G10310,oʊ,0.0,12
dʒ,ð,n,G10310,oʊ,0.0,4
ɾ,ɪ,ɪ,G10310,ɹ,0.0,6
l,ɪ,ɪ,G10310,ɹ,0.18333334,60
dʒ,ɪ,ɪ,G10310,ɹ,0.027777791,36
s,ɪ,ɪ,G10310,ɹ,0.0,18
d,ɪ,ɪ,G10310,ɹ,0.0,36
m,ɪ,ɪ,G10310,ɹ,0.03333336,60
z,ɪ,ɪ,G10310,ɹ,0.0,18
k,ɪ,ɪ,G10310,ɹ,0.0,6
ɹ,ɪ,v,G10310,ɔɪ,0.0,12
ʌ,v,d,G10310,ᵻ,0.25,12
l,ɪ,ᵻ,G10310,v,0.0,6
ɜː,ʒ,v,G10310,ɪ,0.0,2
s,ə,ɪ,G10310,ʒ,0.0,30
n,d,aɪ,G10310,ɔːɹ,0.125,24
k,æ,ə,G10310,m,0.5,20
s,æ,ə,G10310,m,0.0,6
oʊ,h,n,G10310,ɚ,0.0,2
d,h,n,G10310,ɚ,0.0,2
t,h,n,G10310,ɚ,0.0,2
j,uː,d,G10310,ɹ,0.0,6
n,uː,d,G10310,ɹ,0.0,2
t,uː,d,G10310,ɹ,0.0,2
ɪ,z,uː,G10310,m,0.0,2
ɔː,l,b,G10310,ɛɹ,0.0,2
iː,l,b,G10310,ɛɹ,0.0,6
eɪ,s,iː,G10310,t,0.8333333,6
s,p,t,G10310,ɑː,0.0,4
uː,p,t,G10310,ɑː,0.25,4
ɛ,p,t,G10310,ɑː,0.0,12
ɪ,n,t,G10310,ɛ,0.40151513,264
ɔ,n,t,G10310,ɛ,0.5,4
ə,n,t,G10310,ɛ,0.4166667,60
oʊ,n,t,G10310,ɛ,0.75,4
iː,n,t,G10310,ɛ,0.107142866,112
uː,n,t,G10310,ɛ,0.027777791,684
ɜː,n,t,G10310,ɛ,0.0,4
t,s,ɛ,G10310,n,0.08333331,12
k,s,ɛ,G10310,n,0.105555534,180
b,ɛ,ə,G10310,w,0.0,24
m,ɛ,ə,G10310,w,0.0,24
n,ɛ,ə,G10310,w,0.0,24
ɪ,ð,w,G10310,ɛ,0.04395604,364
ʒ,ɚ,ɛ,G10310,ð,0.0,18
v,ɚ,ɛ,G10310,ð,0.055555582,18
n,ɚ,ɛ,G10310,ð,0.16666669,6
ə,b,ð,G10310,ɚ,0.2051282,156
t,iː,ɚ,G10310,b,0.0,2
n,t,aɪ,G10310,k,0.0,40
d,ɪ,aɪ,G10310,t,0.0,2
l,ɪ,aɪ,G10310,t,0.0,2
m,ɪ,aɪ,G10310,t,0.0,2
ɹ,ɪ,aɪ,G10310,t,0.0,2
ʌ,ɹ,w,G10310,ɔː,0.0,2
z,n,æ,G10310,d,0.0,2
t,s,n,G10310,uː,0.0,2
ə,s,n,G10310,uː,0.08333331,12
d,s,n,G10310,uː,0.0,2
aɪ,s,n,G10310,uː,0.0,2
eɪ,s,n,G10310,uː,0.5,2
t,ð,æ,G10310,z,0.8333333,6
iː,w,h,G10310,aɪ,0.0,20
h,ɛ,z,G10310,d,0.0,2
ᵻ,l,d,G10310,ɛ,0.0,6
s,t,ɛ,G10310,l,0.0,306
n,t,ɛ,G10310,l,0.35714287,42
k,t,ɛ,G10310,l,0.16666669,12
ð,ə,l,G10310,t,0.06666666,60
uː,h,t,G10310,ə,0.6,30
m,z,l,G10310,ɚ,0.0,6
ʌ,t,w,G10310,eɪ,0.026315808,3192
iː,t,w,G10310,eɪ,1.0,2
aɪ,t,w,G10310,eɪ,0.6666666,6
h,ɛ,uː,G10310,ɡ,0.875,8
m,ɛ,uː,G10310,ɡ,0.0,8
d,m,l,G10310,ɑː,0.0,2
p,m,l,G10310,ɑː,0.0,2
ð,ə,aɪ,G10310,l,0.0,2
ɪ,n,dʒ,G10310,ɛ,0.3,40
ʒ,ɚ,ɛ,G10310,n,0.0,12
v,ɚ,ɛ,G10310,n,0.3333333,12
ð,ɚ,ɛ,G10310,n,0.5,12
d,ɹ,n,G10310,ɚ,0.099358976,312
t,ɹ,n,G10310,ɚ,0.25,4
aʊ,s,h,G10310,ɑː,0.6666666,6
uː,s,h,G10310,ɑː,0.0,2
t,ɪ,s,G10310,p,0.18055558,72
k,ɪ,s,G10310,p,0.25,12
v,m,ʌ,G10310,m,0.25,20
ð,ə,l,G10310,b,0.06666666,30
t,ə,l,G10310,b,0.0,2
ɪ,l,m,G10310,ɛ,0.39999998,30
iː,l,m,G10310,ɛ,0.0,2
v,ə,ɛ,G10310,l,0.1098485,264
eɪ,d,l,G10310,ə,0.0,6
aʊ,d,l,G10310,ə,0.0,2
f,ɪ,ɑː,G10310,b,1.0,2
m,ɪ,ɑː,G10310,b,0.5,2
ʃ,ɪ,ɑː,G10310,b,0.0,2
ŋ,z,ɪ,G10310,n,0.16666669,12
d,z,ɪ,G10310,n,0.0,2
t,s,n,G10310,ɛ,0.0,2
ə,s,n,G10310,ɛ,0.6666666,12
d,s,n,G10310,ɛ,0.0,2
aɪ,s,n,G10310,ɛ,0.0,2
eɪ,s,n,G10310,ɛ,0.5,2
w,ɪ,z,G10310,ð,0.0,2
s,ɪ,z,G10310,ð,0.0,6
n,ɛ,ɪ,G10310,s,0.39999998,10
t,p,s,G10310,ɛ,0.16666669,12
ŋ,k,ɪ,G10310,l,0.13333333,30
n,k,ɪ,G10310,l,0.0,2
t,ɪ,l,G10310,k,1.0,4
d,ɪ,l,G10310,k,0.75,4
aɪə,l,v,G10310,eɪ,0.0,2
b,ɛ,ə,G10310,t,0.0,12
m,ɛ,ə,G10310,t,0.0,12
n,ɛ,ə,G10310,t,0.0,12
w,ɛ,ə,G10310,t,0.0,2
uː,m,t,G10310,ɛ,0.0,12
ᵻ,m,t,G10310,ɛ,0.0,6
aɪ,m,t,G10310,ɛ,0.28888887,90
ə,m,t,G10310,ɛ,0.0,6
l,p,ɛ,G10310,m,0.19999999,20
ŋ,k,ɪ,G10310,z,0.3333333,30
n,k,ɪ,G10310,z,0.5,2
ð,ə,z,G10310,k,0.0023809671,420
uː,ɹ,t,G10310,f,0.5,6
ɚ,ɹ,t,G10310,f,0.16666669,6
oː,ɹ,t,G10310,f,0.0,12
n,ɪ,ɛ,G10310,t,0.35000002,120
ɹ,ɪ,ɛ,G10310,t,0.041666687,24
ɾ,ɪ,ɛ,G10310,t,0.0,8
p,ɪ,ɛ,G10310,t,0.2361111,360
ʊ,d,k,G10310,ɑːɹ,0.0,2
ɪ,d,k,G10310,ɑːɹ,0.0,12
ɾ,ɪ,ɑːɹ,G10310,d,0.25,20
z,f,d,G10310,ɪ,0.0,2
aɪ,s,ɹ,G10310,iː,0.16666669,6
ɛ,s,ɹ,G10310,iː,0.0,12
ᵻ,s,ɹ,G10310,iː,0.0,12
ɪ,s,ɹ,G10310,iː,0.75,20
ə,s,ɹ,G10310,iː,0.16666669,6
k,ə,iː,G10310,s,0.0,2
n,ə,iː,G10310,s,0.0,2
h,ɪ,t,G10310,ɹ,0.0,2
d,ɪ,t,G10310,ɹ,0.5,2
θ,ɪ,t,G10310,ɹ,0.0,2
w,ɪ,t,G10310,ɹ,0.3333333,6
ð,ɪ,t,G10310,ɹ,1.0,2
ɾ,i,ɪ,G10310,k,0.8333333,6
aɪ,l,n,G10310,ɛ,0.0,6
t,s,ɛ,G10310,l,0.0,6
k,s,ɛ,G10310,l,0.0,90
n,s,ɛ,G10310,l,0.0,2
ð,ə,l,G10310,s,0.0,30
t,ə,l,G10310,s,0.0,2
z,ɪ,uː,G10310,s,0.03571427,112
v,ɪ,uː,G10310,s,0.0,40
l,ɪ,uː,G10310,s,0.0,24
k,ð,ŋ,G10310,z,0.0,2
ᵻ,f,b,G10310,ɔɪ,0.0,2
t,uː,m,G10310,n,0.0,2
j,uː,m,G10310,n,0.4861111,72
uː,k,j,G10310,ɔːɹ,0.3333333,6
v,ɪ,k,G10310,s,0.0,6
ɹ,ɪ,k,G10310,s,0.0,2
iː,k,h,G10310,aʊ,0.0,30
d,ɹ,n,G10310,aɪ,0.12820512,156
ɚ,ɹ,n,G10310,aɪ,0.0,2
t,ɹ,n,G10310,aɪ,1.0,2
m,eɪ,eɪ,G10310,t,0.25,4
k,eɪ,eɪ,G10310,t,0.0,4
uː,b,t,G10310,eɪ,0.17500001,40
ɹ,iː,k,G10310,w,0.0,2
ɔ,n,w,G10310,iː,0.004273534,702
ʌ,n,w,G10310,iː,0.040935695,342
ɛ,n,w,G10310,iː,0.16544116,272
oʊ,h,n,G10310,z,0.0,2
d,h,n,G10310,z,0.0,2
t,h,n,G10310,z,0.0,2
d,ʌ,n,G10310,i,0.0,6
w,ʌ,n,G10310,i,0.0,2
h,ʌ,n,G10310,i,0.0,30
d,m,eɪ,G10310,m,0.0,4
d,ɹ,n,G10310,t,0.19551283,312
ɚ,ɹ,n,G10310,t,0.0,4
aʊ,t,b,G10310,iː,0.0,270
ʌ,t,b,G10310,iː,0.0,6
ə,p,ð,G10310,ɚ,0.5,6
t,iː,ɚ,G10310,p,0.0,2
ɑː,p,p,G10310,iː,0.0,6
aʊ,t,b,G10310,ɔː,0.0777778,90
ʌ,t,b,G10310,ɔː,0.0,2
iː,t,b,G10310,ɔː,0.0,6
ɚ,z,tʃ,G10310,ᵻ,0.16666669,12
ɛ,p,s,G10310,t,0.0,6
ɡ,aɪ,uː,G10310,b,0.0,2
ɛ,l,h,G10310,ɔː,0.03571427,56
aʊ,l,h,G10310,ɔː,0.0,20
ɪ,z,ɹ,G10310,iː,0.0,2
oʊ,z,ɹ,G10310,iː,0.0,2
eɪ,z,ɹ,G10310,iː,0.0,2
aɪ,z,ɹ,G10310,iː,0.0,2
s,ʌ,z,G10310,w,0.25,4
t,s,ʌ,G10310,v,0.17500001,40
n,s,ʌ,G10310,v,0.16666669,12
n,h,ɪ,G10310,dʒ,0.0,2
s,ɚ,n,G10310,t,0.0,12
d,ɚ,n,G10310,t,0.0,2
t,uː,z,G10310,j,0.0,2
m,eɪ,uː,G10310,k,0.0,2
t,eɪ,uː,G10310,k,0.0,2
ŋ,ɡ,ɪ,G10310,d,0.0,20
ɛ,t,ɡ,G10310,eɪ,0.107142866,56
ɑː,t,ɡ,G10310,eɪ,0.0,2
aɪ,t,m,G10310,aʊ,0.0,2
ə,t,m,G10310,aʊ,0.0,6
iː,t,m,G10310,aʊ,0.0,2
eɪ,t,m,G10310,aʊ,0.0,2
k,æ,ɔːɹ,G10310,b,0.0,2
ɪ,l,t,G10310,s,0.0,6
ɛ,l,t,G10310,s,0.0181818,110
p,l,t,G10310,s,0.16666669,12
oʊ,l,t,G10310,s,0.0,2
k,l,t,G10310,s,0.0,2
uː,l,t,G10310,s,0.023809552,42
aɪ,l,t,G10310,s,0.0,2
t,aɪ,s,G10310,l,0.0,2
k,ɪ,ə,G10310,ɡ,0.0,2
l,ɪ,ə,G10310,ɡ,0.0,6
ɛ,t,ɡ,G10310,ɪ,0.03571427,56
ɑː,t,ɡ,G10310,ɪ,0.0,2
t,s,n,G10310,aɪ,0.0,4
ə,s,n,G10310,aɪ,0.4583333,24
d,s,n,G10310,aɪ,0.0,4
eɪ,s,n,G10310,aɪ,1.0,4
m,iː,eɪ,G10310,b,0.0,2
l,aʊ,k,G10310,ɹ,0.0,2
aɪ,d,ɹ,G10310,aʊ,0.0,2
ɛ,d,ɹ,G10310,aʊ,0.050000012,20
ɪ,d,ɹ,G10310,aʊ,0.025641024,156
i,d,ɹ,G10310,aʊ,0.0,2
ə,d,ɹ,G10310,aʊ,0.0,20
ə,n,ʃ,G10310,ɔː,0.16666669,6
iː,n,ʃ,G10310,ɔː,0.0,2
ɔː,l,k,G10310,ɜː,0.0,6
eɪ,k,m,G10310,z,0.0,2
ɪ,k,m,G10310,z,0.0,2
d,ɪ,aɪ,G10310,v,0.5,2
l,ɪ,aɪ,G10310,v,0.5,2
m,ɪ,aɪ,G10310,v,0.0,2
ɹ,ɪ,aɪ,G10310,v,0.0,2
ɔː,l,b,G10310,oʊ,0.0,2
iː,l,b,G10310,oʊ,0.0,6
v,m,ʌ,G10310,tʃ,0.25,20
æ,n,m,G10310,ʌ,0.5,6
ɪ,n,m,G10310,ʌ,0.0,2
eɪ,n,m,G10310,ʌ,0.0,20
iː,n,m,G10310,ʌ,0.023809552,42
uː,n,m,G10310,ʌ,0.0,2
ɛ,n,m,G10310,ʌ,0.25,12
ə,n,m,G10310,ʌ,0.45,20
ɹ,i,ʌ,G10310,n,0.0,2
iː,d,n,G10310,i,0.14999998,20
t,d,n,G10310,i,0.0,2
t,ɹ,ɪ,G10310,d,0.3333333,6
n,ɹ,ɪ,G10310,d,0.5,2
aɪ,s,ɹ,G10310,eɪ,0.16666669,6
ɛ,s,ɹ,G10310,eɪ,0.0,12
ᵻ,s,ɹ,G10310,eɪ,0.08333331,12
ɪ,s,ɹ,G10310,eɪ,0.65,20
ə,s,ɹ,G10310,eɪ,0.0,6
d,ɪ,eɪ,G10310,s,0.0,6
t,ɪ,eɪ,G10310,s,0.5,2
n,d,ɪ,G10310,ŋ,0.375,40
z,d,ɪ,G10310,ŋ,0.0,12
k,d,ɪ,G10310,ŋ,0.5,4
m,iː,d,G10310,ɹ,0.35000002,20
ᵻ,m,ɹ,G10310,iː,0.47500002,40
uː,m,ɹ,G10310,iː,0.16666669,24
ʌ,m,ɹ,G10310,iː,0.019230783,312
n,z,iː,G10310,m,0.0,2
d,ɪ,eɪ,G10310,k,0.0,6
t,ɪ,eɪ,G10310,k,0.0,2
æ,n,k,G10310,ɪ,0.14999998,600
ə,n,k,G10310,ɪ,0.0,2
ɑː,n,k,G10310,ɪ,0.0,2
m,ɑː,ə,G10310,b,0.0,6
eɪ,d,m,G10310,iː,0.09523809,42
oʊ,d,m,G10310,iː,0.0,2
j,uː,iː,G10310,d,0.0,2
uː,ɹ,t,G10310,k,0.16666669,6
ɚ,ɹ,t,G10310,k,0.0,6
oː,ɹ,t,G10310,k,0.0,12
v,ɪ,k,G10310,ɹ,0.0,12
ɪ,ʃ,l,G10310,æ,0.0,12
s,t,k,G10310,eɪ,0.047368407,380
ɪ,t,k,G10310,eɪ,0.16666669,6
ɹ,æ,b,G10310,əl,0.0,2
h,æ,t,G10310,f,0.0,12
ɹ,æ,t,G10310,f,0.0,12
ɪ,z,ŋ,G10310,aɪ,0.0,2
ɪ,f,t,G10310,uː,0.0,4
h,æ,uː,G10310,f,0.0,2
ɪ,s,f,G10310,æ,0.0,2
ɜː,s,f,G10310,æ,0.0,12
w,aɪ,z,G10310,b,0.0,6
l,aɪ,z,G10310,b,0.25,12
d,oʊ,aɪ,G10310,dʒ,0.16666669,12
z,ɪ,ʌ,G10310,p,0.0,2
t,ɪ,ʌ,G10310,p,0.03571427,56
ə,n,p,G10310,ɪ,0.0,12
uː,t,t,G10310,eɪ,0.0,6
s,t,t,G10310,eɪ,0.0,2
ɑːɹ,t,t,G10310,eɪ,0.0,20
ɪ,t,t,G10310,eɪ,0.3333333,6
d,ɪ,eɪ,G10310,t,0.0,12
ɾ,ɪ,ɪ,G10310,k,0.0,4
l,ɪ,ɪ,G10310,k,0.050000012,40
dʒ,ɪ,ɪ,G10310,k,0.08333331,24
s,ɪ,ɪ,G10310,k,0.0,12
d,ɪ,ɪ,G10310,k,0.125,24
m,ɪ,ɪ,G10310,k,0.0,40
z,ɪ,ɪ,G10310,k,0.16666669,12
ɹ,ɪ,ɪ,G10310,k,0.0,12
s,t,k,G10310,ɪ,0.022807002,1140
k,ɪ,ə,G10310,h,0.5,2
l,ɪ,ə,G10310,h,0.0,6
s,t,eɪ,G10310,ɐ,0.0,6
uː,m,t,G10310,ɑː,0.0,12
ᵻ,m,t,G10310,ɑː,0.0,6
aɪ,m,t,G10310,ɑː,0.1888889,90
ə,m,t,G10310,ɑː,0.0,6
l,ɑː,k,G10310,d,0.0,2
s,ɛ,eɪ,G10310,l,0.16666669,6
uː,h,t,G10310,s,0.16666669,30
ŋ,f,ɪ,G10310,oʊ,0.0,2
n,f,ɪ,G10310,oʊ,0.0,2
ɹ,ɪ,ɚ,G10310,z,0.0,4
ʊ,l,j,G10310,ʊɹ,0.0,6
t,s,ʌ,G10310,n,0.13333333,60
v,s,ʌ,G10310,n,0.3333333,6
s,ɛ,n,G10310,t,0.0,2
uː,ɹ,t,G10310,ɛ,0.16666669,6
ɚ,ɹ,t,G10310,ɛ,0.16666669,6
oː,ɹ,t,G10310,ɛ,0.08333331,12
n,m,ɪ,G10310,tʃ,0.0,12
ŋ,m,ɪ,G10310,tʃ,0.0,6
l,m,ɪ,G10310,tʃ,0.0,6
ɹ,ɑː,p,G10310,l,0.0,2
ɛ,t,l,G10310,ɑː,0.0,12
eɪ,t,l,G10310,ɑː,0.0,2
ɪ,t,l,G10310,ɑː,0.0,6
ɚ,t,l,G10310,ɑː,0.16666669,12
d,ɪ,eɪ,G10310,h,0.0,6
t,ɪ,eɪ,G10310,h,1.0,2
aʊ,s,h,G10310,ɪ,0.0,6
uː,s,h,G10310,ɪ,0.0,2
s,t,k,G10310,ɑː,0.0,380
ɪ,t,k,G10310,ɑː,0.0,6
k,l,ɑː,G10310,t,0.0,2
n,l,ɑː,G10310,t,0.0,2
ð,ə,t,G10310,l,0.041666687,72
ɹ,ə,t,G10310,l,0.0,6
w,ɜː,ə,G10310,b,0.0,2
f,ɜː,ə,G10310,b,0.0,6
ð,ə,oʊ,G10310,ʃ,0.0,2
ɛ,s,b,G10310,æ,0.0,30
ɪ,z,ɹ,G10310,əl,0.0,2
oʊ,z,ɹ,G10310,əl,0.0,2
eɪ,z,ɹ,G10310,əl,0.0,2
aɪ,z,ɹ,G10310,əl,0.0,2
ʌ,n,s,G10310,ɪ,0.0,56
æ,n,s,G10310,ɪ,0.08333331,12
ə,n,s,G10310,ɪ,0.0,56
uː,n,s,G10310,ɪ,0.0,2
ɛ,n,s,G10310,ɪ,0.0,2
s,ə,ɪ,G10310,n,0.0,30
ɪ,m,n,G10310,ə,0.0,2
eɪ,m,n,G10310,ə,0.0,2
ɪ,z,m,G10310,ə,0.0,2
s,t,ɪ,G10310,t,0.3452381,420
ŋ,t,ɪ,G10310,t,0.0,40
n,t,ɪ,G10310,t,0.25,12
f,t,ɪ,G10310,t,0.16666669,24
w,eɪ,t,G10310,t,0.0,12
uː,eɪ,t,G10310,t,0.0,2
s,t,eɪ,G10310,k,0.16666669,6
s,t,ɛ,G10310,t,0.10784316,306
n,t,ɛ,G10310,t,0.5,42
k,t,ɛ,G10310,t,0.6666666,12
w,ɑː,uː,G10310,h,0.0,6
s,ɑː,uː,G10310,h,0.0,2
p,ɑː,uː,G10310,h,0.0,2
ɪ,ŋ,k,G10310,ɑː,0.0,30
d,ð,n,G10310,dʒ,0.16666669,12
oʊ,ð,n,G10310,dʒ,0.0,4
w,ɜː,ə,G10310,k,0.0,2
f,ɜː,ə,G10310,k,0.0,6
t,ɹ,k,G10310,ɜː,0.0,6
ʒ,ə,ɜː,G10310,ɹ,0.0,2
h,ɛ,uː,G10310,ɹ,1.0,2
m,ɛ,uː,G10310,ɹ,0.0,2
ɡ,ɛ,uː,G10310,ɹ,0.0,12
l,f,ɛ,G10310,d,0.0,2
n,ɑː,d,G10310,f,0.0,2
z,ɪ,ɚ,G10310,w,0.0,2
ɹ,ɪ,ɚ,G10310,w,0.0,2
ð,b,ɪ,G10310,l,0.0,4
t,b,ɪ,G10310,l,0.20833331,24
æ,n,m,G10310,ɔːɹ,0.16666669,6
ɪ,n,m,G10310,ɔːɹ,0.0,2
eɪ,n,m,G10310,ɔːɹ,0.0,20
iː,n,m,G10310,ɔːɹ,0.0,42
uː,n,m,G10310,ɔːɹ,0.0,2
ɛ,n,m,G10310,ɔːɹ,0.08333331,12
ə,n,m,G10310,ɔːɹ,0.35000002,20
ɾ,ɪ,ɔːɹ,G10310,n,0.0,2
ɾ,ɪ,ɪ,G10310,ŋ,0.0,2
l,ɪ,ɪ,G10310,ŋ,0.0,20
dʒ,ɪ,ɪ,G10310,ŋ,0.0,12
s,ɪ,ɪ,G10310,ŋ,0.0,6
d,ɪ,ɪ,G10310,ŋ,0.0,12
m,ɪ,ɪ,G10310,ŋ,0.0,20
z,ɪ,ɪ,G10310,ŋ,0.0,6
ɹ,ɪ,ɪ,G10310,ŋ,0.0,6
k,ɪ,ɪ,G10310,ŋ,0.0,2
z,s,ɪ,G10310,n,0.5,12
d,s,ɪ,G10310,n,0.08333331,12
t,s,ɪ,G10310,n,0.0,6
k,s,ɪ,G10310,n,0.09523809,210
t,n,n,G10310,æ,0.0,2
ɛ,n,n,G10310,æ,0.0,2
aɪ,n,n,G10310,æ,0.090909064,132
f,ɪ,oʊ,G10310,n,0.0,2
t,oʊ,n,G10310,ɪ,0.0,2
ɾ,ɪ,ɑːɹ,G10310,dʒ,0.0,20
ɾ,i,ɪ,G10310,m,0.5,6
ʌ,s,m,G10310,i,0.0,2
oʊ,s,m,G10310,i,0.0,2
ə,s,m,G10310,i,0.3,20
ɛ,s,m,G10310,i,0.0,2
t,ɪ,s,G10310,m,0.20833331,72
k,ɪ,s,G10310,m,0.6666666,12
h,ɪ,t,G10310,ð,0.0,4
d,ɪ,t,G10310,ð,0.25,4
θ,ɪ,t,G10310,ð,0.0,4
w,ɪ,t,G10310,ð,0.3333333,12
n,ɛ,ʌ,G10310,v,0.0,6
s,k,v,G10310,ɛ,0.0,2
oʊ,l,ɹ,G10310,eɪ,0.0,2
ɪ,n,b,G10310,æ,0.0,12
m,iː,eɪ,G10310,s,0.0,2
ɛ,t,s,G10310,iː,0.0,84
ɚ,t,s,G10310,iː,0.0,4
z,eɪ,ɪ,G10310,n,0.0,40
t,s,n,G10310,eɪ,0.0,4
ə,s,n,G10310,eɪ,0.5833334,24
d,s,n,G10310,eɪ,0.5,4
aɪ,s,n,G10310,eɪ,0.0,4
ʌ,n,s,G10310,ɛ,0.08928573,112
æ,n,s,G10310,ɛ,0.3333333,24
ə,n,s,G10310,ɛ,0.20535713,112
uː,n,s,G10310,ɛ,0.0,4
ð,ə,n,G10310,t,0.21139705,544
h,ɛ,z,G10310,n,0.0,2
ɹ,aɪ,t,G10310,h,0.0,2
t,aɪ,t,G10310,h,0.0,2
æ,p,h,G10310,aɪ,0.4166667,12
s,ʌ,ə,G10310,b,0.0,6
k,l,ɑː,G10310,tʃ,0.0,2
n,l,ɑː,G10310,tʃ,0.0,2
n,ɪ,iː,G10310,t,0.5,6
p,ɪ,iː,G10310,t,0.0,6
k,eɪ,iː,G10310,f,0.0,2
ɔːɹ,k,f,G10310,eɪ,0.0,6
ɑː,k,f,G10310,eɪ,0.0,2
æ,k,f,G10310,eɪ,0.0,2
t,ɹ,k,G10310,f,0.0,6
ᵻ,l,d,G10310,z,0.0,6
w,ɪ,z,G10310,l,0.0,2
s,ɪ,z,G10310,l,0.0,6
z,ɹ,ʌ,G10310,t,0.0,2
w,eɪ,t,G10310,ɹ,0.0,12
uː,eɪ,t,G10310,ɹ,0.0,2
ɪ,ɾ,ɹ,G10310,eɪ,0.3333333,6
d,ɪ,eɪ,G10310,ɾ,0.0,6
t,ɪ,eɪ,G10310,ɾ,0.5,2
n,h,ʌ,G10310,z,0.0,2
t,h,ʌ,G10310,z,0.0,2
t,h,ɛ,G10310,l,0.0,2
n,h,ɛ,G10310,l,0.0,2
n,p,ɪ,G10310,tʃ,0.0,2
ɾ,ɪ,ɑːɹ,G10310,s,0.19999999,20
uː,ɹ,t,G10310,ɔ,0.16666669,6
ɚ,ɹ,t,G10310,ɔ,0.0,6
oː,ɹ,t,G10310,ɔ,0.4166667,12
z,l,æ,G10310,t,0.0,2
b,iː,t,G10310,l,0.0,12
ɹ,iː,t,G10310,l,0.100000024,20
m,iː,t,G10310,l,0.0,12
oʊ,s,l,G10310,iː,0.0,6
eɪ,s,l,G10310,iː,0.26666665,30
æ,s,l,G10310,iː,0.0,2
ɪ,s,l,G10310,iː,0.48214287,56
d,t,iː,G10310,s,0.0,2
ɪ,m,n,G10310,oʊ,0.0,2
eɪ,m,n,G10310,oʊ,0.0,2
s,eɪ,aɪ,G10310,k,0.0,6
m,iː,eɪ,G10310,f,0.0,2
æ,n,f,G10310,iː,0.5,2
d,k,n,G10310,ɪ,0.16666669,6
ɛ,k,n,G10310,ɪ,0.18055558,72
ɪ,ɹ,l,G10310,b,0.0,6
k,ʌ,ɪ,G10310,ŋ,0.25,12
w,ʌ,ɪ,G10310,ŋ,0.0,2
uː,ɡ,t,G10310,ə,0.35000002,20
b,ɛ,ə,G10310,ɡ,0.0,12
m,ɛ,ə,G10310,ɡ,0.0,12
n,ɛ,ə,G10310,ɡ,0.0,12
w,ɛ,ə,G10310,ɡ,0.0,2
