#phone,next-phone,prev-phone,speaker,#phone_b,score,size
z,d,ɪ,G20681,n,0.19999999,30
l,d,ɪ,G20681,n,0.07999998,150
ə,ʃ,m,G20681,aɪ,0.0,2
ɑː,t,ʃ,G20681,ɜː,0.0,2
θ,eɪ,d,G20681,s,0.25,12
ð,eɪ,d,G20681,s,0.75,4
ʌ,v,s,G20681,eɪ,0.0,6
d,ɪ,eɪ,G20681,tʃ,0.5,2
ɾ,ɪ,eɪ,G20681,tʃ,0.3333333,6
v,ɪ,eɪ,G20681,tʃ,0.5,2
k,ɪ,eɪ,G20681,tʃ,0.08333331,12
ð,m,ɪ,G20681,p,0.5,6
t,l,k,G20681,s,0.16666669,6
ɪ,l,k,G20681,s,0.0,18
z,ɪ,aɪ,G20681,f,0.0,2
d,ɪ,aɪ,G20681,f,1.0,2
w,ɪ,aɪ,G20681,f,0.5,2
k,ɪ,aɪ,G20681,f,0.0,2
θ,ɪ,aɪ,G20681,f,1.0,2
aɪ,n,f,G20681,ɪ,1.0,2
oʊ,n,f,G20681,ɪ,0.0,2
n,eɪ,ə,G20681,s,0.111111104,18
v,eɪ,ə,G20681,s,0.0,6
d,eɪ,ə,G20681,s,0.055555582,18
ʌ,m,s,G20681,eɪ,0.4814815,270
ɪ,m,s,G20681,eɪ,0.0,6
uː,m,s,G20681,eɪ,0.8333333,6
t,m,s,G20681,eɪ,0.0,6
j,uː,m,G20681,m,0.25,20
s,ɪ,ɛ,G20681,ɹ,0.0,4
t,ɪ,ɛ,G20681,ɹ,0.0,4
n,ɪ,ɛ,G20681,ɹ,0.0,4
ɾ,ɪ,ɛ,G20681,ɹ,0.25,12
m,ɡ,ɪ,G20681,k,0.5,6
b,æ,oʊ,G20681,z,0.0,2
ᵻ,s,d,G20681,æ,0.39999998,20
ʌ,s,d,G20681,æ,0.0,2
ɪ,s,d,G20681,æ,0.0,2
t,s,s,G20681,k,0.0,2
ɛ,s,s,G20681,k,0.0,6
uː,m,j,G20681,ʊɹ,0.0,2
æ,t,ð,G20681,ɚ,0.3,380
ə,t,ð,G20681,ɚ,0.8333333,6
n,ʌ,uː,G20681,k,0.0,4
v,ɪ,ʌ,G20681,m,0.0,6
θ,ɪ,ʌ,G20681,m,0.0,2
ə,n,m,G20681,ɪ,0.45,40
iː,n,m,G20681,ɪ,0.35000002,40
ʌ,n,m,G20681,ɪ,0.0,12
ɛ,n,m,G20681,ɪ,0.75,24
ɔ,n,m,G20681,ɪ,0.25,4
æ,n,m,G20681,ɪ,0.0,4
l,h,ɪ,G20681,n,0.0,2
ŋ,h,ɪ,G20681,n,0.0,6
z,h,ɪ,G20681,n,0.0,2
iː,d,w,G20681,aɪ,0.0,6
ɜː,d,w,G20681,aɪ,0.16666669,12
ʊ,d,w,G20681,aɪ,0.16666669,12
b,iː,uː,G20681,w,0.25,24
ɛ,s,ɹ,G20681,ᵻ,0.5,20
iː,s,ɹ,G20681,ᵻ,0.5,2
ə,n,p,G20681,ɑː,0.3333333,24
ɔɪ,n,p,G20681,ɑː,0.0,4
ɛ,n,p,G20681,ɑː,0.25,4
ɡ,oʊ,d,G20681,s,1.0,2
ʌ,m,s,G20681,oʊ,0.45555556,90
eɪ,m,s,G20681,oʊ,0.0,6
ɪ,m,s,G20681,oʊ,0.0,2
uː,m,s,G20681,oʊ,0.0,2
t,m,s,G20681,oʊ,0.0,2
n,t,ʌ,G20681,tʃ,0.0,2
s,t,ʌ,G20681,tʃ,0.16666669,30
ɾ,ɚ,uː,G20681,aʊ,0.0,6
d,l,n,G20681,ɑː,0.0,4
t,l,n,G20681,ɑː,0.0,12
ŋ,ʌ,ɪ,G20681,dʒ,0.0,6
w,ʌ,ɪ,G20681,dʒ,0.0,2
m,w,ʌ,G20681,v,0.0,4
ɛ,s,w,G20681,ɛɹ,0.0,4
aɪ,f,m,G20681,z,0.0,2
p,ɹ,z,G20681,f,0.5,2
i,m,ɹ,G20681,ʌ,0.0,8
j,uː,f,G20681,l,0.0,20
d,ɪ,l,G20681,uː,0.0,2
t,ɪ,l,G20681,uː,0.0,2
t,ʌ,n,G20681,w,0.6666666,6
d,ʌ,n,G20681,w,0.5,12
iː,n,w,G20681,ʌ,0.08181816,220
ɛ,n,w,G20681,ʌ,0.2818182,220
ɔ,n,w,G20681,ʌ,0.090909064,66
b,aɪ,n,G20681,n,0.5,2
d,aɪ,n,G20681,n,0.5,6
ɑː,t,n,G20681,aɪ,0.375,120
s,t,n,G20681,aɪ,0.0,8
t,t,n,G20681,aɪ,0.28750002,80
d,t,n,G20681,aɪ,0.0,8
h,æ,aɪ,G20681,t,0.28333336,60
k,æ,aɪ,G20681,t,0.5,6
ɪ,n,t,G20681,æ,0.43333334,150
ɛ,n,t,G20681,æ,0.43333334,30
ə,n,t,G20681,æ,0.8,10
ɑː,t,n,G20681,d,0.16666669,60
s,t,n,G20681,d,0.0,4
t,t,n,G20681,d,0.6,40
aɪ,t,n,G20681,d,0.041666687,24
s,ɪ,k,G20681,ð,0.5833334,12
t,ɪ,k,G20681,ð,0.4166667,12
ŋ,p,ɪ,G20681,s,0.0,2
t,ɪ,s,G20681,p,0.47500002,40
b,aɪ,n,G20681,oʊ,0.0,2
d,aɪ,n,G20681,oʊ,0.0,6
ʃ,ʊ,aɪ,G20681,p,0.16666669,6
t,uː,t,G20681,j,0.5454545,1188
ŋ,eɪ,ɪ,G20681,n,0.16666669,12
t,b,n,G20681,eɪ,0.5,4
oʊ,b,n,G20681,eɪ,0.75,4
h,æ,eɪ,G20681,b,1.0,4
ɑː,d,b,G20681,æ,0.0,2
ɹ,ə,d,G20681,p,0.0,6
ð,ə,d,G20681,p,0.3333333,6
ʌ,z,p,G20681,ə,0.5,2
θ,ɪ,ə,G20681,z,0.0,2
v,ɪ,ə,G20681,z,0.5,2
s,ɪ,ə,G20681,z,0.0,6
n,ɪ,ə,G20681,z,0.16666669,6
m,ɪ,ə,G20681,z,1.0,2
n,ə,ɪ,G20681,ʃ,0.0,4
s,ə,ɪ,G20681,ʃ,0.0,4
oʊ,ð,n,G20681,d,0.14999998,60
æ,n,ð,G20681,ə,0.25,4
ɐ,n,ð,G20681,ə,0.25,4
ɛ,n,ð,G20681,ə,0.75,4
s,eɪ,ə,G20681,n,0.0,18
v,eɪ,ə,G20681,n,0.0,6
d,eɪ,ə,G20681,n,0.16666669,18
ɔ,ŋ,l,G20681,æ,0.16666669,6
oʊ,ɪ,ɡ,G20681,w,0.3333333,6
n,f,ɪ,G20681,dʒ,0.8333333,6
ŋ,f,ɪ,G20681,dʒ,0.0,2
ɪ,l,tʃ,G20681,aɪ,0.0,2
n,d,aɪ,G20681,l,0.09523809,42
uː,ɪ,d,G20681,w,0.25,40
n,s,ɪ,G20681,ð,0.3333333,6
t,s,ɪ,G20681,ð,0.73214287,56
k,s,ɪ,G20681,ð,0.5,2
v,eɪ,ʌ,G20681,tʃ,0.25,4
ɛ,n,ɹ,G20681,eɪ,0.0,24
ə,n,ɹ,G20681,eɪ,0.07499999,40
ʌ,n,ɹ,G20681,eɪ,0.0,12
aʊ,n,ɹ,G20681,eɪ,0.0,4
d,ɪ,eɪ,G20681,n,0.5,2
ɾ,ɪ,eɪ,G20681,n,0.16666669,6
v,ɪ,eɪ,G20681,n,0.5,2
k,ɪ,eɪ,G20681,n,0.16666669,12
d,z,n,G20681,ɪ,0.25,12
n,d,ɪ,G20681,z,0.16666669,60
l,d,ɪ,G20681,z,0.0,90
i,d,ɹ,G20681,eɪ,1.0,2
ɛ,d,ɹ,G20681,eɪ,1.0,2
d,t,iː,G20681,ɑːɹ,0.0,2
ɪ,k,ɹ,G20681,iː,0.0,2
ɡ,ɑː,iː,G20681,k,0.5,2
ə,n,k,G20681,ɑː,0.6125,80
æ,n,k,G20681,ɑː,0.08333331,288
aɪ,n,k,G20681,ɑː,0.5,8
t,s,ɑː,G20681,n,0.16666669,12
ð,ə,uː,G20681,ʃ,0.25,12
k,ə,uː,G20681,ʃ,0.3333333,6
aɪ,b,ɹ,G20681,ᵻ,0.0,2
ɑː,b,ɹ,G20681,ᵻ,0.0,2
l,ɪ,ᵻ,G20681,b,0.0,2
n,d,ɪ,G20681,l,0.19999999,120
z,d,ɪ,G20681,l,0.027777791,36
h,æ,l,G20681,d,0.0,2
ʃ,ə,ɪ,G20681,k,0.0,2
n,ə,ɪ,G20681,k,0.0,2
s,ə,ɪ,G20681,k,0.0,2
ɪ,s,ð,G20681,ɛɹ,0.49450547,182
ə,s,ð,G20681,ɛɹ,0.5888889,90
n,ʌ,ʌ,G20681,m,0.4166667,60
ə,k,ð,G20681,ɚ,0.5,2
eɪ,k,ð,G20681,ɚ,0.0,2
t,p,ʌ,G20681,m,0.0,4
ɡ,ə,m,G20681,p,0.0,2
ð,ə,m,G20681,p,1.0,2
ɑː,n,p,G20681,ə,0.0,8
ɔɪ,n,p,G20681,ə,0.0,8
ɛ,n,p,G20681,ə,0.75,8
oʊ,ð,n,G20681,i,0.0,12
d,ð,n,G20681,i,0.100000024,20
d,eɪ,æ,G20681,z,0.0,4
ɪ,k,z,G20681,eɪ,0.25,4
l,ɪ,iː,G20681,ɾ,0.0,4
eɪ,k,t,G20681,ɛ,0.625,24
ɔː,k,t,G20681,ɛ,0.0,12
ʊ,k,t,G20681,ɛ,0.3333333,12
uː,k,t,G20681,ɛ,0.18333334,60
l,ɑː,k,G20681,n,0.0,12
ɪ,dʒ,l,G20681,ə,0.5,2
l,t,ɪ,G20681,k,0.0,4
n,t,ɪ,G20681,k,0.21666664,60
ŋ,t,ɪ,G20681,k,0.16666669,60
s,t,ɪ,G20681,k,0.0,24
s,ɪ,k,G20681,t,0.16666669,18
ð,ɪ,k,G20681,t,0.16666669,6
b,ᵻ,s,G20681,ʃ,0.0,2
n,ɑː,z,G20681,l,0.5,2
ʊ,k,l,G20681,ɑː,0.0,60
i,k,l,G20681,ɑː,0.0,10
aɪ,k,l,G20681,ɑː,0.16000003,100
ɪ,k,l,G20681,ɑː,0.0,10
t,t,ɑː,G20681,k,0.6666666,6
n,t,ɑː,G20681,k,0.0,2
s,ɜː,t,G20681,h,0.0,4
ɛ,m,ð,G20681,ə,0.17602038,392
h,æ,t,G20681,ɹ,0.3214286,84
uː,æ,t,G20681,ɹ,0.5,4
ɪ,k,ɹ,G20681,æ,0.0,2
ʌ,m,k,G20681,t,0.25,20
ə,m,k,G20681,t,0.43333334,30
ʌ,ð,m,G20681,oːɹ,0.16666669,6
æ,n,ð,G20681,ɐ,0.25,4
ə,n,ð,G20681,ɐ,0.5,4
ɛ,n,ð,G20681,ɐ,0.5,4
j,uː,n,G20681,t,0.027777791,36
d,uː,n,G20681,t,0.0,6
h,æ,t,G20681,uː,0.11904764,84
ɹ,æ,t,G20681,uː,0.0,4
ɪ,n,uː,G20681,æ,0.25,12
b,æ,eɪ,G20681,h,0.0,4
t,m,æ,G20681,f,0.0,2
aɪ,n,l,G20681,iə,0.111111104,18
ɑː,n,l,G20681,iə,0.0,6
ə,n,l,G20681,iə,0.0,6
ɪ,n,l,G20681,iə,0.6666666,6
d,ɪ,n,G20681,v,0.55,20
s,ɪ,n,G20681,v,0.0,6
z,ɪ,n,G20681,v,0.5,2
m,ɪ,ɪ,G20681,z,0.0,4
t,ɪ,ɪ,G20681,z,0.2916667,24
s,ɪ,ɪ,G20681,z,0.23809522,84
ŋ,ɪ,ɪ,G20681,z,0.0,24
f,ɪ,ɪ,G20681,z,0.375,24
ɾ,ɪ,ɪ,G20681,z,0.0,12
ɹ,eɪ,ɚ,G20681,z,0.0,4
m,ʌ,ʌ,G20681,n,1.0,12
ɛ,v,n,G20681,ʌ,0.1388889,36
ə,v,n,G20681,ʌ,0.0,12
ʌ,m,s,G20681,ɪ,0.4722222,180
eɪ,m,s,G20681,ɪ,0.16666669,12
uː,m,s,G20681,ɪ,0.5,4
t,m,s,G20681,ɪ,0.25,4
ŋ,p,ɪ,G20681,m,0.0,2
h,æ,iː,G20681,k,0.0,4
ə,n,k,G20681,æ,0.6,180
ɑː,n,k,G20681,æ,0.0,108
aɪ,n,k,G20681,æ,0.16666669,18
j,uː,n,G20681,d,0.4166667,24
t,uː,n,G20681,d,0.16666669,12
ŋ,p,ɪ,G20681,z,0.0,2
ɛ,s,ɹ,G20681,iː,0.100000024,40
w,ɛ,iː,G20681,s,0.0,4
m,b,ɛ,G20681,s,0.0,2
iː,l,f,G20681,oːɹ,0.5,2
aɪ,n,l,G20681,ʌ,0.6666666,6
ɑː,n,l,G20681,ʌ,0.0,2
iə,n,l,G20681,ʌ,0.0,6
ə,n,l,G20681,ʌ,0.0,2
ɪ,n,l,G20681,ʌ,0.0,2
ɪ,l,w,G20681,ɛ,0.5416666,504
ɜː,l,w,G20681,ɛ,0.08148146,270
æ,n,ð,G20681,ɛ,0.25,4
ə,n,ð,G20681,ɛ,0.5,4
ɐ,n,ð,G20681,ɛ,0.0,4
d,æ,n,G20681,ð,0.0,4
k,s,æ,G20681,t,0.7,10
n,s,æ,G20681,t,0.6666666,30
j,ɛ,t,G20681,s,0.25,4
ɹ,ɛ,t,G20681,s,0.08333331,12
ð,ɛ,t,G20681,s,0.0,12
l,ɛ,t,G20681,s,0.0,4
ɹ,æ,ɡ,G20681,z,0.5,2
eɪ,k,z,G20681,æ,0.5,2
ɪ,k,z,G20681,æ,0.0,2
s,l,k,G20681,t,0.0,12
ɪ,l,k,G20681,t,0.0,12
oʊ,ð,l,G20681,i,0.3333333,6
s,t,uː,G20681,ɪ,0.0,2
s,ʌ,d,G20681,w,0.0,12
aɪ,b,ɹ,G20681,ɑː,0.0,4
n,z,ə,G20681,m,0.3,30
d,ɪ,n,G20681,i,0.25,20
s,ɪ,n,G20681,i,0.0,6
z,ɪ,n,G20681,i,0.0,2
ɪ,l,s,G20681,ɛ,0.8333333,6
ɛɹ,s,w,G20681,ɜː,0.0,2
ɛ,s,w,G20681,ɜː,0.0,2
dʒ,ə,ɜː,G20681,s,0.0,6
ɛ,p,s,G20681,ə,0.5,2
ʌ,z,p,G20681,oʊ,1.0,2
l,d,oʊ,G20681,z,0.0,6
ʌ,m,s,G20681,k,0.46666664,90
eɪ,m,s,G20681,k,0.3333333,6
ɪ,m,s,G20681,k,0.0,2
uː,m,s,G20681,k,0.5,2
t,m,s,G20681,k,0.0,2
s,oʊ,t,G20681,t,0.0,2
ɪ,n,t,G20681,oʊ,0.23333335,30
ɛ,n,t,G20681,oʊ,0.0,6
æ,n,t,G20681,oʊ,0.19999999,20
ə,n,t,G20681,oʊ,1.0,2
l,i,oʊ,G20681,n,0.5,2
m,w,ʌ,G20681,t,0.0,2
v,w,ʌ,G20681,t,1.0,2
j,ɛ,t,G20681,w,0.5,2
ɹ,ɛ,t,G20681,w,0.16666669,6
s,ɛ,t,G20681,w,0.0,2
ð,ɛ,t,G20681,w,0.0,6
l,ɛ,t,G20681,w,0.0,2
s,iː,n,G20681,h,0.5,4
oʊ,l,h,G20681,iː,0.08333331,12
ɑː,k,l,G20681,ʊ,0.0,80
i,k,l,G20681,ʊ,0.0,8
aɪ,k,l,G20681,ʊ,0.21249998,80
ɪ,k,l,G20681,ʊ,0.0,8
tʃ,ɚ,k,G20681,t,0.0,6
ɛ,n,ɹ,G20681,aʊ,0.0,24
ə,n,ɹ,G20681,aʊ,0.375,40
ʌ,n,ɹ,G20681,aʊ,0.16666669,12
eɪ,n,ɹ,G20681,aʊ,0.0,4
uː,ɪ,d,G20681,h,0.6,20
w,ɪ,d,G20681,h,0.5,2
ə,n,ɡ,G20681,ɐ,0.19999999,20
d,z,n,G20681,ᵻ,0.3333333,6
ɪ,z,n,G20681,ᵻ,0.5,2
t,b,n,G20681,oʊ,0.5,4
eɪ,b,n,G20681,oʊ,0.0,4
l,ɛ,d,G20681,i,0.0,2
k,l,i,G20681,ɛ,0.5,2
k,s,ɛ,G20681,l,0.050000012,20
t,s,ɛ,G20681,l,0.0,2
ɪ,s,l,G20681,s,0.0,2
æ,s,l,G20681,s,0.0,6
ʌ,m,s,G20681,iː,0.3333333,90
eɪ,m,s,G20681,iː,0.5,6
ɪ,m,s,G20681,iː,0.5,2
uː,m,s,G20681,iː,0.5,2
t,m,s,G20681,iː,0.0,2
ɪ,t,m,G20681,d,0.0,2
aɪ,t,m,G20681,d,0.0,2
w,iː,uː,G20681,b,1.0,8
d,t,iː,G20681,æ,0.0,2
ɪ,l,t,G20681,ɔː,0.25,4
ɛ,l,t,G20681,ɔː,0.0,12
p,l,t,G20681,ɔː,0.0,4
n,i,ʌ,G20681,ɹ,0.0,2
ɛ,d,ɹ,G20681,i,0.75,4
ʌ,m,ɹ,G20681,i,0.125,24
ɛ,t,l,G20681,eɪ,0.45,60
i,t,l,G20681,eɪ,0.5,4
z,ɪ,uː,G20681,ð,0.5,2
θ,ɪ,uː,G20681,ð,0.0,2
w,ɪ,uː,G20681,ð,0.0,2
s,ʌ,d,G20681,iə,0.0,6
w,ʌ,d,G20681,iə,0.5,2
ɛ,s,ɹ,G20681,ɑː,0.100000024,20
iː,s,ɹ,G20681,ɑː,0.0,2
ɹ,ɪ,ɛ,G20681,s,0.0,4
t,ɪ,ɛ,G20681,s,0.0,4
n,ɪ,ɛ,G20681,s,0.0,4
ɾ,ɪ,ɛ,G20681,s,0.0,12
ʃ,ə,ɪ,G20681,n,0.0,4
s,ə,ɪ,G20681,n,0.0,4
ɛ,v,n,G20681,ə,0.8333333,12
ʌ,v,n,G20681,ə,0.43333334,60
s,eɪ,ə,G20681,v,0.0,12
n,eɪ,ə,G20681,v,0.9166667,12
d,eɪ,ə,G20681,v,0.16666669,12
θ,ɪ,ə,G20681,n,0.0,6
v,ɪ,ə,G20681,n,0.8333333,6
s,ɪ,ə,G20681,n,0.0,18
m,ɪ,ə,G20681,n,1.0,6
w,ɪ,z,G20681,d,0.5,6
i,d,ɹ,G20681,ɑː,0.0,2
ɛ,d,ɹ,G20681,ɑː,0.0,2
n,t,ʌ,G20681,k,0.0,2
s,t,ʌ,G20681,k,0.19999999,30
ɹ,iː,ə,G20681,p,0.0,4
ʃ,iː,ə,G20681,p,0.25,4
ɜː,s,p,G20681,iː,0.25,4
eɪ,k,t,G20681,aɪ,0.0,12
ɔː,k,t,G20681,aɪ,0.0,6
ʊ,k,t,G20681,aɪ,0.16666669,6
uː,k,t,G20681,aɪ,0.03333336,30
ɛ,k,t,G20681,aɪ,0.0,2
h,æ,aɪ,G20681,k,0.22500002,40
t,æ,aɪ,G20681,k,0.25,12
v,t,æ,G20681,n,0.0,40
s,t,æ,G20681,n,0.0,84
f,t,æ,G20681,n,0.041666687,24
k,t,æ,G20681,n,0.0,24
z,t,æ,G20681,n,0.0,4
d,d,n,G20681,t,0.0,2
iː,d,n,G20681,t,0.0,2
b,ᵻ,t,G20681,d,0.3333333,6
ʌ,m,ɹ,G20681,ᵻ,0.25,12
i,m,ɹ,G20681,ᵻ,0.0,2
ə,m,l,G20681,d,0.5,2
ɡ,oʊ,d,G20681,m,0.5,2
z,l,ɚ,G20681,ɔɪ,0.0,2
aɪ,n,l,G20681,ɔ,0.0,6
ɑː,n,l,G20681,ɔ,0.0,2
iə,n,l,G20681,ɔ,0.0,6
ə,n,l,G20681,ɔ,0.0,2
ɪ,n,l,G20681,ɔ,0.0,2
b,aɪ,n,G20681,m,0.0,2
d,aɪ,n,G20681,m,0.16666669,6
eɪ,k,m,G20681,aɪ,0.100000024,20
æ,n,n,G20681,iə,0.0,2
l,ɛ,d,G20681,ɹ,0.0,2
d,t,ᵻ,G20681,z,0.0,2
j,uː,z,G20681,t,0.0,10
ɪ,m,t,G20681,uː,0.5416666,24
aɪ,m,t,G20681,uː,0.020833313,48
k,ʌ,uː,G20681,m,0.0,2
n,ʌ,uː,G20681,m,0.0,2
m,ʌ,ʌ,G20681,tʃ,0.0,2
n,ʌ,ʌ,G20681,tʃ,0.100000024,30
tʃ,eɪ,ʌ,G20681,v,0.0,4
aɪ,s,m,G20681,ɪ,0.0,2
oʊ,s,m,G20681,ɪ,0.0,2
l,t,ɪ,G20681,s,0.125,8
n,t,ɪ,G20681,s,0.041666687,120
ŋ,t,ɪ,G20681,s,0.041666687,120
k,t,ɪ,G20681,s,0.0,8
ɪ,t,s,G20681,t,0.0,6
ɚ,t,s,G20681,t,0.16666669,6
ɔːɹ,t,s,G20681,t,0.0,6
s,w,t,G20681,uː,0.0,12
ɛ,l,s,G20681,ɪ,0.4166667,12
ɑː,k,l,G20681,i,0.0,40
ʊ,k,l,G20681,i,0.0,24
aɪ,k,l,G20681,i,0.100000024,40
ɪ,k,l,G20681,i,0.0,4
i,ð,l,G20681,oʊ,0.0,12
oʊ,z,ð,G20681,iː,0.024999976,40
ɚ,z,ð,G20681,iː,0.0,4
d,t,iː,G20681,z,0.0,2
p,ɹ,z,G20681,t,0.0,2
m,eɪ,t,G20681,ɹ,0.0,6
ʌ,ð,m,G20681,uː,0.16666669,6
h,æ,uː,G20681,ð,0.3,40
k,æ,uː,G20681,ð,0.08333331,24
ʌ,θ,n,G20681,d,0.0,4
s,eɪ,d,G20681,θ,0.5,6
ð,eɪ,d,G20681,θ,0.6666666,6
ʌ,t,w,G20681,aɪə,0.26666665,30
d,ɪ,eɪ,G20681,ɚ,0.5,2
ɾ,ɪ,eɪ,G20681,ɚ,0.3333333,6
v,ɪ,eɪ,G20681,ɚ,0.5,2
k,ɪ,eɪ,G20681,ɚ,0.0,12
ʌ,v,s,G20681,t,0.0,6
ɛ,l,v,G20681,ɑː,0.0,2
aɪ,n,l,G20681,ə,0.3333333,12
ɑː,n,l,G20681,ə,0.0,4
iə,n,l,G20681,ə,0.0,12
ɪ,n,l,G20681,ə,0.75,4
ɪ,z,t,G20681,ɪɹ,0.5,2
s,ɪ,n,G20681,d,0.0,30
z,ɪ,n,G20681,d,0.39999998,10
aɪə,n,s,G20681,oʊ,0.0,2
æ,n,s,G20681,oʊ,0.0,2
ɪ,n,s,G20681,oʊ,0.0,12
ə,n,s,G20681,oʊ,0.041666687,72
h,æ,l,G20681,i,0.0,2
ɚ,ɹ,p,G20681,ɛ,0.25,4
iə,ɹ,p,G20681,ɛ,0.0,4
ʌ,m,ɹ,G20681,ɪ,0.25,12
i,m,ɹ,G20681,ɪ,0.5,2
ʃ,ə,ɪ,G20681,m,0.0,2
n,ə,ɪ,G20681,m,0.0,2
s,ə,ɪ,G20681,m,0.0,2
oʊ,z,ð,G20681,ɚ,0.3,40
iː,z,ð,G20681,ɚ,0.75,4
d,ɪ,eɪ,G20681,ɡ,0.5,2
ɾ,ɪ,eɪ,G20681,ɡ,0.16666669,6
v,ɪ,eɪ,G20681,ɡ,0.5,2
k,ɪ,eɪ,G20681,ɡ,0.4166667,12
ŋ,ð,ɪ,G20681,v,0.45,20
z,ð,ɪ,G20681,v,0.3333333,6
n,ð,ɪ,G20681,v,0.3333333,30
ð,ð,ɪ,G20681,v,0.26666665,30
d,ɡ,n,G20681,eɪ,0.5,2
w,iː,t,G20681,d,0.5,20
ɹ,iː,t,G20681,d,0.3,20
m,iː,t,G20681,d,0.16666669,6
b,ɪ,v,G20681,l,0.0,2
w,ɪ,v,G20681,l,1.0,2
p,iə,s,G20681,ɹ,0.0,2
ɜː,m,f,G20681,ɔːɹ,0.3333333,6
oːɹ,m,f,G20681,ɔːɹ,0.0,6
ɪ,t,m,G20681,iː,0.5,2
aɪ,t,m,G20681,iː,0.0,2
ɪ,l,t,G20681,uː,0.0,2
ɔː,l,t,G20681,uː,0.0,2
ɛ,l,t,G20681,uː,0.0,6
p,l,t,G20681,uː,0.0,2
z,ɪ,uː,G20681,l,0.0,2
θ,ɪ,uː,G20681,l,0.0,2
w,ɪ,uː,G20681,l,0.0,2
æ,s,l,G20681,ɪ,0.0,12
ʃ,ə,ɪ,G20681,s,0.0,4
n,ə,ɪ,G20681,s,0.0,4
w,iː,uː,G20681,f,0.5,2
b,iː,uː,G20681,f,0.3333333,12
ə,n,dʒ,G20681,iə,0.0,6
d,j,n,G20681,m,1.0,2
θ,ɪ,uː,G20681,z,0.5,4
w,ɪ,uː,G20681,z,0.25,4
eɪ,k,z,G20681,ɪ,0.25,4
z,ə,iː,G20681,v,0.0,2
s,ə,iː,G20681,v,0.0,2
ɪ,l,t,G20681,ɛ,0.8333333,6
ɔː,l,t,G20681,ɛ,0.0,6
p,l,t,G20681,ɛ,0.0,6
t,j,ɛ,G20681,l,0.111111104,18
eɪ,k,ð,G20681,ə,0.0,4
eɪ,s,k,G20681,ɔ,0.0,4
n,t,ɔ,G20681,s,0.0,6
n,t,ɑː,G20681,t,0.0,6
k,s,æ,G20681,b,0.0,2
t,s,æ,G20681,b,0.25,20
n,s,æ,G20681,b,0.3333333,6
l,ə,b,G20681,s,0.5,2
ɛ,l,s,G20681,ə,0.16666669,6
ɪ,l,s,G20681,ə,0.5,2
ɛ,t,l,G20681,uː,0.0,30
eɪ,t,l,G20681,uː,0.0,2
i,t,l,G20681,uː,0.0,2
ʌ,t,w,G20681,ɑː,0.36666667,30
n,s,ɑː,G20681,t,0.16666669,6
ð,ə,t,G20681,s,0.5,12
m,ə,t,G20681,s,1.0,2
ɪ,k,ɾ,G20681,ɚ,0.5,2
ɪ,t,s,G20681,ɚ,0.25,4
t,t,s,G20681,ɚ,0.6666666,12
ɔːɹ,t,s,G20681,ɚ,0.0,4
ɪ,t,t,G20681,æ,0.5,4
ɪ,ŋ,k,G20681,ɑː,0.017857134,56
ɪ,n,ŋ,G20681,æ,0.20833331,24
uː,w,d,G20681,ɡ,0.0,6
t,uː,ŋ,G20681,ʒ,0.16666669,12
h,æ,uː,G20681,l,0.100000024,20
k,æ,uː,G20681,l,0.0,12
ð,æ,uː,G20681,l,0.0,2
ɪ,s,l,G20681,æ,0.0,6
z,ɪ,aɪ,G20681,d,0.5,4
w,ɪ,aɪ,G20681,d,0.75,4
k,ɪ,aɪ,G20681,d,0.0,4
θ,ɪ,aɪ,G20681,d,0.75,4
z,n,ɪ,G20681,d,0.0,6
ə,n,ɪ,G20681,d,0.0,6
l,n,ɪ,G20681,d,0.0,2
ɪ,t,d,G20681,n,0.19999999,20
d,w,n,G20681,t,0.35000002,60
aʊ,w,n,G20681,t,0.0,4
ɪ,w,n,G20681,t,0.25,4
iː,n,w,G20681,ɔ,0.06666666,60
ɛ,n,w,G20681,ɔ,0.13333333,60
ʌ,n,w,G20681,ɔ,0.40303028,330
s,t,ɔ,G20681,n,0.0,12
d,j,n,G20681,t,0.0,2
ɛ,t,j,G20681,uː,0.6666666,6
d,uː,uː,G20681,t,0.050000012,20
j,uː,uː,G20681,t,0.0,2
z,ɪ,uː,G20681,θ,0.75,4
w,ɪ,uː,G20681,θ,0.25,4
w,ɛ,k,G20681,l,0.0,2
ɪ,s,l,G20681,ɛ,1.0,2
æ,s,l,G20681,ɛ,0.3333333,6
t,ʌ,ɛ,G20681,s,0.0,2
ʌ,v,t,G20681,ɛ,0.03571427,56
ŋ,ð,ɪ,G20681,t,0.85,20
z,ð,ɪ,G20681,t,0.0,6
n,ð,ɪ,G20681,t,0.8333333,30
ð,ð,ɪ,G20681,t,0.46666664,30
j,ɛ,t,G20681,ð,0.6666666,6
ɹ,ɛ,t,G20681,ð,0.22222221,18
s,ɛ,t,G20681,ð,0.0,6
l,ɛ,t,G20681,ð,0.5,6
ə,m,ð,G20681,ɛ,0.58630955,336
f,æ,d,G20681,h,0.0,4
w,ɪ,v,G20681,b,0.5,4
ð,m,ɪ,G20681,n,0.16666669,6
j,uː,n,G20681,m,0.0,12
t,uː,n,G20681,m,0.0,6
d,uː,n,G20681,m,0.0,2
z,ɪ,uː,G20681,v,0.0,2
θ,ɪ,uː,G20681,v,0.0,2
w,ɪ,uː,G20681,v,0.0,2
n,f,ɪ,G20681,ŋ,0.6666666,12
