phone_1	phone_2	by	score	n
aɪ	ɪ	('G00030', 's', 'd')	1.0	12
eɪ	t	('G00030', 's', 'dʒ')	1.0	2
eɪ	ɪ	('G00030', 's', 'dʒ')	1.0	2
t	m	('G00030', 's', 'eɪ')	1.0	6
t	s	('G00030', 's', 'eɪ')	0.5	6
ɔː	t	('G00030', 's', 'h')	1.0	2
s	n	('G00030', 's', 'iː')	1.0	2
aɪ	iː	('G00030', 's', 'k')	1.0	2
aɪ	oʊ	('G00030', 's', 'k')	1.0	2
aɪ	t	('G00030', 's', 'k')	1.0	2
aɪ	æ	('G00030', 's', 'k')	1.0	2
aɪ	ə	('G00030', 's', 'k')	1.0	2
aɪ	ɛ	('G00030', 's', 'k')	1.0	4
aɪ	ɜː	('G00030', 's', 'k')	1.0	2
aɪ	ɪ	('G00030', 's', 'k')	1.0	4
ɛ	aɪ	('G00030', 's', 'k')	1.0	4
ɛ	iː	('G00030', 's', 'k')	0.5	2
ɛ	oʊ	('G00030', 's', 'k')	1.0	2
ɛ	t	('G00030', 's', 'k')	1.0	2
ɛ	æ	('G00030', 's', 'k')	1.0	2
ɛ	ə	('G00030', 's', 'k')	0.0	2
ɛ	ɜː	('G00030', 's', 'k')	1.0	2
ɛ	ɪ	('G00030', 's', 'k')	0.5	4
ɪ	aɪ	('G00030', 's', 'k')	1.0	4
ɪ	iː	('G00030', 's', 'k')	1.0	2
ɪ	oʊ	('G00030', 's', 'k')	1.0	2
ɪ	t	('G00030', 's', 'k')	0.5	2
ɪ	æ	('G00030', 's', 'k')	1.0	2
ɪ	ə	('G00030', 's', 'k')	0.5	2
ɪ	ɛ	('G00030', 's', 'k')	0.5	4
ɪ	ɜː	('G00030', 's', 'k')	1.0	2
ɛ	eɪ	('G00030', 's', 'l')	1.0	2
ɛ	oʊ	('G00030', 's', 'l')	1.0	2
ɛ	ɔ	('G00030', 's', 'l')	1.0	2
iː	eɪ	('G00030', 's', 'm')	1.0	6
iː	oʊ	('G00030', 's', 'm')	1.0	6
iː	ɪ	('G00030', 's', 'm')	0.8333333333333333	6
iː	ʌ	('G00030', 's', 'm')	1.0	48
ʌ	eɪ	('G00030', 's', 'm')	0.8928571428571428	56
ʌ	iː	('G00030', 's', 'm')	0.9047619047619048	168
ʌ	oʊ	('G00030', 's', 'm')	0.9642857142857143	56
ʌ	ɪ	('G00030', 's', 'm')	0.5714285714285714	56
ə	t	('G00030', 's', 'n')	0.8333333333333333	12
ə	ɑː	('G00030', 's', 'n')	1.0	12
ə	ɛ	('G00030', 's', 'n')	0.8333333333333333	36
ə	ɪ	('G00030', 's', 'n')	0.9880952380952381	84
ɛ	t	('G00030', 's', 'n')	1.0	6
ɛ	ɑː	('G00030', 's', 'n')	1.0	6
ɛ	ə	('G00030', 's', 'n')	0.9166666666666667	24
ɛ	ɪ	('G00030', 's', 'n')	0.9285714285714286	42
ɪ	t	('G00030', 's', 'n')	0.9285714285714286	42
ɪ	ɑː	('G00030', 's', 'n')	0.9761904761904762	42
ɪ	ə	('G00030', 's', 'n')	0.8452380952380952	168
ɪ	ɛ	('G00030', 's', 'n')	0.746031746031746	126
eɪ	t	('G00030', 's', 'p')	0.5	6
eɪ	uː	('G00030', 's', 'p')	1.0	6
eɪ	ɛ	('G00030', 's', 'p')	1.0	12
eɪ	ʌ	('G00030', 's', 'p')	0.5833333333333334	12
ɛ	eɪ	('G00030', 's', 'p')	0.0	6
ɛ	t	('G00030', 's', 'p')	0.0	2
ɛ	uː	('G00030', 's', 'p')	0.0	2
ɛ	ʌ	('G00030', 's', 'p')	0.25	4
ʌ	eɪ	('G00030', 's', 'p')	0.5	6
ʌ	t	('G00030', 's', 'p')	0.5	2
ʌ	uː	('G00030', 's', 'p')	1.0	2
ʌ	ɛ	('G00030', 's', 'p')	1.0	4
ɪ	eɪ	('G00030', 's', 's')	1.0	2
ɪ	iː	('G00030', 's', 's')	1.0	2
ɪ	oʊ	('G00030', 's', 's')	1.0	2
ɪ	t	('G00030', 's', 's')	1.0	2
ɪ	ɛ	('G00030', 's', 's')	1.0	2
ʌ	ɜː	('G00030', 's', 'tʃ')	0.08333333333333331	12
ʌ	eɪ	('G00030', 's', 'v')	1.0	12
ʌ	oʊ	('G00030', 's', 'v')	0.8333333333333333	12
ʌ	ɜː	('G00030', 's', 'v')	0.5833333333333334	12
ʌ	ɪ	('G00030', 's', 'v')	0.6666666666666666	12
t	i	('G00030', 's', 'w')	1.0	2
ɪ	uː	('G00030', 's', 'z')	0.75	56
ɪ	æ	('G00030', 's', 'z')	1.0	56
ɪ	ɚ	('G00030', 's', 'z')	0.9285714285714286	56
ɪ	ᵻ	('G00030', 's', 'z')	0.6964285714285714	56
t	aɪ	('G00030', 's', 'æ')	0.6666666666666666	6
t	h	('G00030', 's', 'æ')	1.0	6
t	k	('G00030', 's', 'æ')	0.5	6
t	oʊ	('G00030', 's', 'æ')	0.33333333333333337	6
t	ð	('G00030', 's', 'ɐ')	0.5	2
t	tʃ	('G00030', 's', 'ə')	0.6666666666666666	6
t	ð	('G00030', 's', 'ə')	0.6666666666666666	6
p	k	('G00030', 's', 'ɛ')	0.5	2
p	m	('G00030', 's', 'ɛ')	1.0	2
p	s	('G00030', 's', 'ɛ')	0.5	2
p	t	('G00030', 's', 'ɛ')	0.6666666666666666	6
t	k	('G00030', 's', 'ɛ')	0.6666666666666666	6
t	m	('G00030', 's', 'ɛ')	1.0	6
t	p	('G00030', 's', 'ɛ')	0.8333333333333333	12
t	s	('G00030', 's', 'ɛ')	0.33333333333333337	6
l	iː	('G00030', 's', 'ɪ')	1.0	2
l	k	('G00030', 's', 'ɪ')	1.0	2
l	p	('G00030', 's', 'ɪ')	1.0	6
l	t	('G00030', 's', 'ɪ')	0.875	8
l	w	('G00030', 's', 'ɪ')	1.0	4
l	θ	('G00030', 's', 'ɪ')	0.25	4
p	iː	('G00030', 's', 'ɪ')	0.8333333333333333	6
p	k	('G00030', 's', 'ɪ')	0.33333333333333337	6
p	l	('G00030', 's', 'ɪ')	0.33333333333333337	12
p	t	('G00030', 's', 'ɪ')	0.625	24
p	w	('G00030', 's', 'ɪ')	0.5	12
p	θ	('G00030', 's', 'ɪ')	0.16666666666666669	12
t	iː	('G00030', 's', 'ɪ')	1.0	12
t	k	('G00030', 's', 'ɪ')	0.8333333333333333	12
t	l	('G00030', 's', 'ɪ')	0.5833333333333334	24
t	p	('G00030', 's', 'ɪ')	0.7222222222222222	36
t	w	('G00030', 's', 'ɪ')	0.4166666666666667	24
t	θ	('G00030', 's', 'ɪ')	0.25	24
w	iː	('G00030', 's', 'ɪ')	1.0	2
w	k	('G00030', 's', 'ɪ')	1.0	2
w	l	('G00030', 's', 'ɪ')	0.5	4
w	p	('G00030', 's', 'ɪ')	0.6666666666666666	6
w	t	('G00030', 's', 'ɪ')	0.25	8
w	θ	('G00030', 's', 'ɪ')	0.5	4
θ	iː	('G00030', 's', 'ɪ')	1.0	2
θ	k	('G00030', 's', 'ɪ')	1.0	2
θ	l	('G00030', 's', 'ɪ')	1.0	4
θ	p	('G00030', 's', 'ɪ')	1.0	6
θ	t	('G00030', 's', 'ɪ')	1.0	8
θ	w	('G00030', 's', 'ɪ')	1.0	4
t	k	('G00030', 's', 'ɹ')	1.0	6
t	ɑː	('G00030', 's', 'ɹ')	1.0	6
t	m	('G00030', 's', 'ʌ')	1.0	2
t	s	('G00030', 's', 'ʌ')	1.0	2
t	w	('G00030', 's', 'ʌ')	0.0	2
aʊ	t	('G00030', 's', 'θ')	1.0	2
t	f	('G00030', 't', 'aɪ')	1.0	2
t	l	('G00030', 't', 'aɪ')	1.0	2
t	m	('G00030', 't', 'aɪ')	1.0	2
t	ɹ	('G00030', 't', 'aɪ')	1.0	4
ɹ	f	('G00030', 't', 'aɪ')	0.5	2
ɹ	l	('G00030', 't', 'aɪ')	1.0	2
ɹ	m	('G00030', 't', 'aɪ')	1.0	2
ɹ	t	('G00030', 't', 'aɪ')	0.75	4
uː	ɐ	('G00030', 't', 'b')	0.5333333333333333	30
uː	aɪ	('G00030', 't', 'd')	0.8333333333333333	6
uː	ɛ	('G00030', 't', 'd')	0.8333333333333333	12
uː	ᵻ	('G00030', 't', 'd')	0.16666666666666669	12
ɛ	aɪ	('G00030', 't', 'd')	1.0	2
ɛ	uː	('G00030', 't', 'd')	1.0	6
ɛ	ᵻ	('G00030', 't', 'd')	0.75	4
ᵻ	aɪ	('G00030', 't', 'd')	1.0	2
ᵻ	uː	('G00030', 't', 'd')	0.8333333333333333	6
ᵻ	ɛ	('G00030', 't', 'd')	0.75	4
s	b	('G00030', 't', 'eɪ')	1.0	20
s	m	('G00030', 't', 'eɪ')	1.0	20
s	uː	('G00030', 't', 'eɪ')	0.375	40
s	w	('G00030', 't', 'eɪ')	0.9	40
s	ɹ	('G00030', 't', 'eɪ')	0.925	40
s	ʊ	('G00030', 't', 'eɪ')	0.325	40
uː	b	('G00030', 't', 'eɪ')	1.0	2
uː	m	('G00030', 't', 'eɪ')	1.0	2
uː	s	('G00030', 't', 'eɪ')	1.0	10
uː	w	('G00030', 't', 'eɪ')	1.0	4
uː	ɹ	('G00030', 't', 'eɪ')	1.0	4
uː	ʊ	('G00030', 't', 'eɪ')	0.75	4
w	b	('G00030', 't', 'eɪ')	0.0	2
w	m	('G00030', 't', 'eɪ')	0.5	2
w	s	('G00030', 't', 'eɪ')	0.8	10
w	uː	('G00030', 't', 'eɪ')	0.5	4
w	ɹ	('G00030', 't', 'eɪ')	0.5	4
w	ʊ	('G00030', 't', 'eɪ')	0.75	4
ɹ	b	('G00030', 't', 'eɪ')	1.0	2
ɹ	m	('G00030', 't', 'eɪ')	1.0	2
ɹ	s	('G00030', 't', 'eɪ')	1.0	10
ɹ	uː	('G00030', 't', 'eɪ')	0.75	4
ɹ	w	('G00030', 't', 'eɪ')	1.0	4
ɹ	ʊ	('G00030', 't', 'eɪ')	1.0	4
ʊ	b	('G00030', 't', 'eɪ')	1.0	2
ʊ	m	('G00030', 't', 'eɪ')	1.0	2
ʊ	s	('G00030', 't', 'eɪ')	1.0	10
ʊ	uː	('G00030', 't', 'eɪ')	0.75	4
ʊ	w	('G00030', 't', 'eɪ')	1.0	4
ʊ	ɹ	('G00030', 't', 'eɪ')	1.0	4
uː	eɪ	('G00030', 't', 'f')	0.8	20
uː	s	('G00030', 't', 'f')	0.75	20
uː	ɐ	('G00030', 't', 'f')	0.5	20
uː	ɔ	('G00030', 't', 'f')	1.0	20
uː	ɪ	('G00030', 't', 'f')	1.0	20
uː	eɪ	('G00030', 't', 'h')	0.6666666666666666	6
uː	ʊ	('G00030', 't', 'h')	1.0	6
b	l	('G00030', 't', 'iː')	0.5	2
b	m	('G00030', 't', 'iː')	0.5	4
b	uː	('G00030', 't', 'iː')	0.5	6
b	w	('G00030', 't', 'iː')	0.5	4
b	ð	('G00030', 't', 'iː')	0.5	4
b	ɹ	('G00030', 't', 'iː')	0.5	4
b	ʃ	('G00030', 't', 'iː')	0.5	2
m	b	('G00030', 't', 'iː')	1.0	4
m	l	('G00030', 't', 'iː')	1.0	2
m	uː	('G00030', 't', 'iː')	1.0	6
m	w	('G00030', 't', 'iː')	1.0	4
m	ð	('G00030', 't', 'iː')	1.0	4
m	ɹ	('G00030', 't', 'iː')	1.0	4
m	ʃ	('G00030', 't', 'iː')	1.0	2
uː	b	('G00030', 't', 'iː')	1.0	12
uː	l	('G00030', 't', 'iː')	1.0	6
uː	m	('G00030', 't', 'iː')	1.0	12
uː	w	('G00030', 't', 'iː')	1.0	12
uː	ð	('G00030', 't', 'iː')	1.0	12
uː	ɹ	('G00030', 't', 'iː')	1.0	12
uː	ʃ	('G00030', 't', 'iː')	1.0	6
w	b	('G00030', 't', 'iː')	0.75	4
w	l	('G00030', 't', 'iː')	1.0	2
w	m	('G00030', 't', 'iː')	0.75	4
w	uː	('G00030', 't', 'iː')	0.5	6
w	ð	('G00030', 't', 'iː')	0.25	4
w	ɹ	('G00030', 't', 'iː')	1.0	4
w	ʃ	('G00030', 't', 'iː')	1.0	2
ð	b	('G00030', 't', 'iː')	0.5	4
ð	l	('G00030', 't', 'iː')	0.5	2
ð	m	('G00030', 't', 'iː')	0.75	4
ð	uː	('G00030', 't', 'iː')	0.16666666666666669	6
ð	w	('G00030', 't', 'iː')	0.5	4
ð	ɹ	('G00030', 't', 'iː')	1.0	4
ð	ʃ	('G00030', 't', 'iː')	1.0	2
ɹ	b	('G00030', 't', 'iː')	0.75	4
ɹ	l	('G00030', 't', 'iː')	1.0	2
ɹ	m	('G00030', 't', 'iː')	1.0	4
ɹ	uː	('G00030', 't', 'iː')	0.0	6
ɹ	w	('G00030', 't', 'iː')	1.0	4
ɹ	ð	('G00030', 't', 'iː')	1.0	4
ɹ	ʃ	('G00030', 't', 'iː')	1.0	2
eɪ	s	('G00030', 't', 'k')	1.0	6
eɪ	uː	('G00030', 't', 'k')	1.0	12
eɪ	æ	('G00030', 't', 'k')	1.0	12
eɪ	ɛ	('G00030', 't', 'k')	0.8333333333333333	6
eɪ	ɪ	('G00030', 't', 'k')	0.8333333333333333	18
eɪ	ʊ	('G00030', 't', 'k')	0.6111111111111112	18
uː	eɪ	('G00030', 't', 'k')	1.0	6
uː	s	('G00030', 't', 'k')	1.0	2
uː	æ	('G00030', 't', 'k')	1.0	4
uː	ɛ	('G00030', 't', 'k')	1.0	2
uː	ɪ	('G00030', 't', 'k')	1.0	6
uː	ʊ	('G00030', 't', 'k')	0.5	6
æ	eɪ	('G00030', 't', 'k')	1.0	6
æ	s	('G00030', 't', 'k')	1.0	2
æ	uː	('G00030', 't', 'k')	1.0	4
æ	ɛ	('G00030', 't', 'k')	1.0	2
æ	ɪ	('G00030', 't', 'k')	1.0	6
æ	ʊ	('G00030', 't', 'k')	1.0	6
ɪ	eɪ	('G00030', 't', 'k')	0.4444444444444444	18
ɪ	s	('G00030', 't', 'k')	1.0	6
ɪ	uː	('G00030', 't', 'k')	0.5833333333333334	12
ɪ	æ	('G00030', 't', 'k')	0.75	12
ɪ	ɛ	('G00030', 't', 'k')	0.6666666666666666	6
ɪ	ʊ	('G00030', 't', 'k')	0.2222222222222222	18
ʊ	eɪ	('G00030', 't', 'k')	0.6111111111111112	18
ʊ	s	('G00030', 't', 'k')	1.0	6
ʊ	uː	('G00030', 't', 'k')	0.6666666666666666	12
ʊ	æ	('G00030', 't', 'k')	1.0	12
ʊ	ɛ	('G00030', 't', 'k')	1.0	6
ʊ	ɪ	('G00030', 't', 'k')	0.7777777777777778	18
uː	aɪ	('G00030', 't', 'l')	1.0	2
uː	eɪ	('G00030', 't', 'l')	1.0	2
uː	k	('G00030', 't', 'l')	1.0	2
uː	oʊ	('G00030', 't', 'l')	1.0	2
uː	s	('G00030', 't', 'l')	0.5	2
uː	ɐ	('G00030', 't', 'l')	1.0	2
uː	ɛ	('G00030', 't', 'l')	1.0	6
uː	ɪ	('G00030', 't', 'l')	0.875	8
ɛ	aɪ	('G00030', 't', 'l')	0.6666666666666666	6
ɛ	eɪ	('G00030', 't', 'l')	1.0	6
ɛ	k	('G00030', 't', 'l')	1.0	6
ɛ	oʊ	('G00030', 't', 'l')	1.0	6
ɛ	s	('G00030', 't', 'l')	1.0	6
ɛ	uː	('G00030', 't', 'l')	1.0	12
ɛ	ɐ	('G00030', 't', 'l')	1.0	6
ɛ	ɪ	('G00030', 't', 'l')	0.9583333333333333	24
ɪ	aɪ	('G00030', 't', 'l')	0.5833333333333334	12
ɪ	eɪ	('G00030', 't', 'l')	0.16666666666666669	12
ɪ	k	('G00030', 't', 'l')	0.6666666666666666	12
ɪ	oʊ	('G00030', 't', 'l')	0.6666666666666666	12
ɪ	s	('G00030', 't', 'l')	0.75	12
ɪ	uː	('G00030', 't', 'l')	0.5	24
ɪ	ɐ	('G00030', 't', 'l')	0.8333333333333333	12
ɪ	ɛ	('G00030', 't', 'l')	0.6111111111111112	36
aɪ	eɪ	('G00030', 't', 'm')	1.0	20
aɪ	s	('G00030', 't', 'm')	1.0	20
aɪ	uː	('G00030', 't', 'm')	1.0	40
aɪ	æ	('G00030', 't', 'm')	0.95	20
aɪ	ɑː	('G00030', 't', 'm')	0.65	20
aɪ	ə	('G00030', 't', 'm')	1.0	20
aɪ	ɛ	('G00030', 't', 'm')	0.7	20
aɪ	ɜː	('G00030', 't', 'm')	0.725	40
aɪ	ɪ	('G00030', 't', 'm')	1.0	20
uː	aɪ	('G00030', 't', 'm')	1.0	10
uː	eɪ	('G00030', 't', 'm')	1.0	2
uː	s	('G00030', 't', 'm')	1.0	2
uː	æ	('G00030', 't', 'm')	1.0	2
uː	ɑː	('G00030', 't', 'm')	1.0	2
uː	ə	('G00030', 't', 'm')	0.5	2
uː	ɛ	('G00030', 't', 'm')	0.5	2
uː	ɜː	('G00030', 't', 'm')	1.0	4
uː	ɪ	('G00030', 't', 'm')	1.0	2
ɜː	aɪ	('G00030', 't', 'm')	1.0	10
ɜː	eɪ	('G00030', 't', 'm')	1.0	2
ɜː	s	('G00030', 't', 'm')	1.0	2
ɜː	uː	('G00030', 't', 'm')	1.0	4
ɜː	æ	('G00030', 't', 'm')	1.0	2
ɜː	ɑː	('G00030', 't', 'm')	1.0	2
ɜː	ə	('G00030', 't', 'm')	1.0	2
ɜː	ɛ	('G00030', 't', 'm')	1.0	2
ɜː	ɪ	('G00030', 't', 'm')	1.0	2
æ	aʊ	('G00030', 't', 'n')	0.5	2
æ	iː	('G00030', 't', 'n')	1.0	2
æ	uː	('G00030', 't', 'n')	0.0	2
æ	ɔ	('G00030', 't', 'n')	0.8333333333333333	6
æ	ə	('G00030', 't', 'n')	0.625	8
æ	ɚ	('G00030', 't', 'n')	0.75	4
æ	ɛ	('G00030', 't', 'n')	0.5	8
æ	ɪ	('G00030', 't', 'n')	0.75	16
ɔ	aʊ	('G00030', 't', 'n')	0.5	6
ɔ	iː	('G00030', 't', 'n')	0.5	6
ɔ	uː	('G00030', 't', 'n')	0.5	6
ɔ	æ	('G00030', 't', 'n')	0.4166666666666667	12
ɔ	ə	('G00030', 't', 'n')	0.33333333333333337	24
ɔ	ɚ	('G00030', 't', 'n')	0.5833333333333334	12
ɔ	ɛ	('G00030', 't', 'n')	0.6666666666666666	24
ɔ	ɪ	('G00030', 't', 'n')	0.5625	48
ə	aʊ	('G00030', 't', 'n')	1.0	12
ə	iː	('G00030', 't', 'n')	0.5833333333333334	12
ə	uː	('G00030', 't', 'n')	0.25	12
ə	æ	('G00030', 't', 'n')	0.7916666666666667	24
ə	ɔ	('G00030', 't', 'n')	0.75	36
ə	ɚ	('G00030', 't', 'n')	0.75	24
ə	ɛ	('G00030', 't', 'n')	0.7291666666666666	48
ə	ɪ	('G00030', 't', 'n')	0.7708333333333333	96
ɚ	aʊ	('G00030', 't', 'n')	1.0	2
ɚ	iː	('G00030', 't', 'n')	0.5	2
ɚ	uː	('G00030', 't', 'n')	0.0	2
ɚ	æ	('G00030', 't', 'n')	0.25	4
ɚ	ɔ	('G00030', 't', 'n')	0.8333333333333333	6
ɚ	ə	('G00030', 't', 'n')	0.625	8
ɚ	ɛ	('G00030', 't', 'n')	0.125	8
ɚ	ɪ	('G00030', 't', 'n')	0.875	16
ɛ	aʊ	('G00030', 't', 'n')	1.0	12
ɛ	iː	('G00030', 't', 'n')	1.0	12
ɛ	uː	('G00030', 't', 'n')	1.0	12
ɛ	æ	('G00030', 't', 'n')	1.0	24
ɛ	ɔ	('G00030', 't', 'n')	1.0	36
ɛ	ə	('G00030', 't', 'n')	1.0	48
ɛ	ɚ	('G00030', 't', 'n')	1.0	24
ɛ	ɪ	('G00030', 't', 'n')	1.0	96
ɪ	aʊ	('G00030', 't', 'n')	0.625	56
ɪ	iː	('G00030', 't', 'n')	0.6071428571428571	56
ɪ	uː	('G00030', 't', 'n')	0.5357142857142857	56
ɪ	æ	('G00030', 't', 'n')	0.33035714285714285	112
ɪ	ɔ	('G00030', 't', 'n')	0.6071428571428571	168
ɪ	ə	('G00030', 't', 'n')	0.5044642857142857	224
ɪ	ɚ	('G00030', 't', 'n')	0.625	112
ɪ	ɛ	('G00030', 't', 'n')	0.5446428571428571	224
h	b	('G00030', 't', 'oʊ')	1.0	2
h	dʒ	('G00030', 't', 'oʊ')	1.0	2
h	ɹ	('G00030', 't', 'oʊ')	1.0	4
ɹ	b	('G00030', 't', 'oʊ')	1.0	2
ɹ	dʒ	('G00030', 't', 'oʊ')	1.0	2
ɹ	h	('G00030', 't', 'oʊ')	1.0	4
s	aɪ	('G00030', 't', 'p')	1.0	2
s	uː	('G00030', 't', 'p')	0.5	4
s	ɑː	('G00030', 't', 'p')	0.75	4
s	ɪ	('G00030', 't', 'p')	0.0	2
s	ʌ	('G00030', 't', 'p')	0.6666666666666666	6
uː	aɪ	('G00030', 't', 'p')	1.0	2
uː	s	('G00030', 't', 'p')	1.0	4
uː	ɑː	('G00030', 't', 'p')	1.0	4
uː	ɪ	('G00030', 't', 'p')	1.0	2
uː	ʌ	('G00030', 't', 'p')	1.0	6
ɑː	aɪ	('G00030', 't', 'p')	1.0	2
ɑː	s	('G00030', 't', 'p')	1.0	4
ɑː	uː	('G00030', 't', 'p')	1.0	4
ɑː	ɪ	('G00030', 't', 'p')	1.0	2
ɑː	ʌ	('G00030', 't', 'p')	1.0	6
ʌ	aɪ	('G00030', 't', 'p')	0.5	6
ʌ	s	('G00030', 't', 'p')	1.0	12
ʌ	uː	('G00030', 't', 'p')	1.0	12
ʌ	ɑː	('G00030', 't', 'p')	1.0	12
ʌ	ɪ	('G00030', 't', 'p')	1.0	6
uː	eɪ	('G00030', 't', 's')	0.9666666666666667	30
uː	ɔ	('G00030', 't', 's')	1.0	30
uː	ɛ	('G00030', 't', 's')	0.9444444444444444	90
uː	ɪ	('G00030', 't', 's')	0.6666666666666666	60
uː	ʌ	('G00030', 't', 's')	0.8666666666666667	30
ɛ	eɪ	('G00030', 't', 's')	1.0	6
ɛ	uː	('G00030', 't', 's')	0.9722222222222222	36
ɛ	ɔ	('G00030', 't', 's')	1.0	6
ɛ	ɪ	('G00030', 't', 's')	0.9166666666666667	12
ɛ	ʌ	('G00030', 't', 's')	1.0	6
ɪ	eɪ	('G00030', 't', 's')	0.5	2
ɪ	uː	('G00030', 't', 's')	0.5	12
ɪ	ɔ	('G00030', 't', 's')	0.5	2
ɪ	ɛ	('G00030', 't', 's')	0.5	6
ɪ	ʌ	('G00030', 't', 's')	0.5	2
aʊ	eɪ	('G00030', 't', 't')	1.0	4
aʊ	s	('G00030', 't', 't')	1.0	8
aʊ	uː	('G00030', 't', 't')	1.0	4
aʊ	æ	('G00030', 't', 't')	1.0	2
aʊ	ɐ	('G00030', 't', 't')	1.0	2
aʊ	ə	('G00030', 't', 't')	1.0	2
aʊ	ɪ	('G00030', 't', 't')	1.0	10
aʊ	ʊɹ	('G00030', 't', 't')	1.0	2
eɪ	aʊ	('G00030', 't', 't')	1.0	4
eɪ	s	('G00030', 't', 't')	0.875	8
eɪ	uː	('G00030', 't', 't')	1.0	4
eɪ	æ	('G00030', 't', 't')	1.0	2
eɪ	ɐ	('G00030', 't', 't')	1.0	2
eɪ	ə	('G00030', 't', 't')	1.0	2
eɪ	ɪ	('G00030', 't', 't')	0.9	10
eɪ	ʊɹ	('G00030', 't', 't')	1.0	2
s	aʊ	('G00030', 't', 't')	1.0	24
s	eɪ	('G00030', 't', 't')	0.875	24
s	uː	('G00030', 't', 't')	0.7916666666666667	24
s	æ	('G00030', 't', 't')	1.0	12
s	ɐ	('G00030', 't', 't')	0.6666666666666666	12
s	ə	('G00030', 't', 't')	0.6666666666666666	12
s	ɪ	('G00030', 't', 't')	1.0	60
s	ʊɹ	('G00030', 't', 't')	1.0	12
uː	aʊ	('G00030', 't', 't')	1.0	4
uː	eɪ	('G00030', 't', 't')	1.0	4
uː	s	('G00030', 't', 't')	1.0	8
uː	æ	('G00030', 't', 't')	1.0	2
uː	ɐ	('G00030', 't', 't')	1.0	2
uː	ə	('G00030', 't', 't')	1.0	2
uː	ɪ	('G00030', 't', 't')	1.0	10
uː	ʊɹ	('G00030', 't', 't')	1.0	2
ɪ	aʊ	('G00030', 't', 't')	0.9	40
ɪ	eɪ	('G00030', 't', 't')	0.45	40
ɪ	s	('G00030', 't', 't')	0.8	80
ɪ	uː	('G00030', 't', 't')	0.5	40
ɪ	æ	('G00030', 't', 't')	0.8	20
ɪ	ɐ	('G00030', 't', 't')	0.6	20
ɪ	ə	('G00030', 't', 't')	0.6	20
ɪ	ʊɹ	('G00030', 't', 't')	1.0	20
j	l	('G00030', 't', 'uː')	0.8928571428571428	112
j	t	('G00030', 't', 'uː')	0.9693877551020409	392
l	j	('G00030', 't', 'uː')	1.0	16
l	t	('G00030', 't', 'uː')	1.0	14
t	j	('G00030', 't', 'uː')	0.8928571428571428	336
t	l	('G00030', 't', 'uː')	0.8928571428571428	84
ɪ	iː	('G00030', 't', 'v')	0.5	2
ɪ	ɚ	('G00030', 't', 'v')	0.0	2
ɪ	ʌ	('G00030', 't', 'v')	0.5714285714285714	14
ʌ	iː	('G00030', 't', 'v')	0.9285714285714286	42
ʌ	ɚ	('G00030', 't', 'v')	0.6428571428571428	42
ʌ	ɪ	('G00030', 't', 'v')	0.5714285714285714	84
uː	k	('G00030', 't', 'w')	1.0	2
uː	p	('G00030', 't', 'w')	1.0	2
uː	s	('G00030', 't', 'w')	1.0	2
ɪ	ɚ	('G00030', 't', 'z')	0.4222222222222222	90
h	aɪ	('G00030', 't', 'æ')	0.85	20
h	k	('G00030', 't', 'æ')	0.9	20
h	θ	('G00030', 't', 'æ')	0.9	20
uː	ɔːɹ	('G00030', 't', 'ð')	1.0	30
uː	ʊ	('G00030', 't', 'ð')	0.7666666666666666	30
f	w	('G00030', 't', 'ɔːɹ')	1.0	6
m	p	('G00030', 't', 'ə')	1.0	6
m	ð	('G00030', 't', 'ə')	0.9583333333333333	48
m	ɹ	('G00030', 't', 'ə')	1.0	24
ð	m	('G00030', 't', 'ə')	0.5773809523809523	168
ð	p	('G00030', 't', 'ə')	0.48214285714285715	56
ð	ɹ	('G00030', 't', 'ə')	0.65625	224
ɹ	m	('G00030', 't', 'ə')	0.8611111111111112	36
ɹ	p	('G00030', 't', 'ə')	0.75	12
ɹ	ð	('G00030', 't', 'ə')	0.8854166666666667	96
h	w	('G00030', 't', 'ɛ')	1.0	2
h	ɹ	('G00030', 't', 'ɛ')	1.0	6
ɹ	h	('G00030', 't', 'ɛ')	0.75	12
ɹ	w	('G00030', 't', 'ɛ')	0.6666666666666666	6
uː	eɪ	('G00030', 't', 'ɡ')	0.35	20
h	s	('G00030', 't', 'ɪ')	0.5416666666666666	24
h	uː	('G00030', 't', 'ɪ')	0.5	24
h	ð	('G00030', 't', 'ɪ')	0.75	12
h	ɡ	('G00030', 't', 'ɪ')	0.5	12
h	ɹ	('G00030', 't', 'ɪ')	0.8333333333333333	12
h	θ	('G00030', 't', 'ɪ')	0.33333333333333337	12
s	h	('G00030', 't', 'ɪ')	0.75	8
s	uː	('G00030', 't', 'ɪ')	0.75	4
s	ð	('G00030', 't', 'ɪ')	1.0	2
s	ɡ	('G00030', 't', 'ɪ')	1.0	2
s	ɹ	('G00030', 't', 'ɪ')	1.0	2
s	θ	('G00030', 't', 'ɪ')	1.0	2
uː	h	('G00030', 't', 'ɪ')	1.0	8
uː	s	('G00030', 't', 'ɪ')	0.75	4
uː	ð	('G00030', 't', 'ɪ')	1.0	2
uː	ɡ	('G00030', 't', 'ɪ')	1.0	2
uː	ɹ	('G00030', 't', 'ɪ')	1.0	2
uː	θ	('G00030', 't', 'ɪ')	0.5	2
f	b	('G00030', 't', 'ɹ')	1.0	2
f	d	('G00030', 't', 'ɹ')	1.0	2
