phone_1	phone_2	by	score	n
ɪ	iː	('G20291', 's', 'k')	0.6666666666666666	6
ɪ	ɛ	('G20291', 's', 'k')	0.5833333333333334	12
eɪ	oʊ	('G20291', 's', 'l')	0.5	2
eɪ	p	('G20291', 's', 'l')	0.5	2
eɪ	t	('G20291', 's', 'l')	0.5	4
eɪ	æ	('G20291', 's', 'l')	0.5	2
eɪ	ɛ	('G20291', 's', 'l')	0.3888888888888889	18
t	eɪ	('G20291', 's', 'l')	0.5	4
t	oʊ	('G20291', 's', 'l')	1.0	2
t	p	('G20291', 's', 'l')	0.0	2
t	æ	('G20291', 's', 'l')	1.0	2
t	ɛ	('G20291', 's', 'l')	0.6666666666666666	18
ɛ	eɪ	('G20291', 's', 'l')	0.9166666666666667	144
ɛ	oʊ	('G20291', 's', 'l')	0.9166666666666667	72
ɛ	p	('G20291', 's', 'l')	0.9861111111111112	72
ɛ	t	('G20291', 's', 'l')	0.9097222222222222	144
ɛ	æ	('G20291', 's', 'l')	0.7361111111111112	72
oʊ	iː	('G20291', 's', 'm')	1.0	2
oʊ	t	('G20291', 's', 'm')	1.0	2
oʊ	ɪ	('G20291', 's', 'm')	1.0	4
oʊ	ʌ	('G20291', 's', 'm')	1.0	18
ɪ	iː	('G20291', 's', 'm')	1.0	2
ɪ	oʊ	('G20291', 's', 'm')	1.0	4
ɪ	t	('G20291', 's', 'm')	1.0	2
ɪ	ʌ	('G20291', 's', 'm')	0.9444444444444444	18
ʌ	iː	('G20291', 's', 'm')	0.8194444444444444	72
ʌ	oʊ	('G20291', 's', 'm')	0.7361111111111112	144
ʌ	t	('G20291', 's', 'm')	0.7638888888888888	72
ʌ	ɪ	('G20291', 's', 'm')	0.5347222222222222	144
iː	uː	('G20291', 's', 'n')	0.5	2
iː	æ	('G20291', 's', 'n')	1.0	8
iː	ə	('G20291', 's', 'n')	0.8	10
iː	ɛ	('G20291', 's', 'n')	1.0	6
iː	ɜː	('G20291', 's', 'n')	1.0	2
iː	ɪ	('G20291', 's', 'n')	0.0	2
æ	iː	('G20291', 's', 'n')	0.8333333333333333	24
æ	uː	('G20291', 's', 'n')	0.75	12
æ	ə	('G20291', 's', 'n')	0.8	60
æ	ɛ	('G20291', 's', 'n')	0.3055555555555556	36
æ	ɜː	('G20291', 's', 'n')	0.9166666666666667	12
æ	ɪ	('G20291', 's', 'n')	0.75	12
ə	iː	('G20291', 's', 'n')	0.475	40
ə	uː	('G20291', 's', 'n')	0.45	20
ə	æ	('G20291', 's', 'n')	0.5	80
ə	ɛ	('G20291', 's', 'n')	0.48333333333333334	60
ə	ɜː	('G20291', 's', 'n')	0.55	20
ə	ɪ	('G20291', 's', 'n')	0.35	20
ɛ	iː	('G20291', 's', 'n')	1.0	12
ɛ	uː	('G20291', 's', 'n')	1.0	6
ɛ	æ	('G20291', 's', 'n')	0.625	24
ɛ	ə	('G20291', 's', 'n')	0.9333333333333333	30
ɛ	ɜː	('G20291', 's', 'n')	1.0	6
ɛ	ɪ	('G20291', 's', 'n')	0.8333333333333333	6
ɪ	eɪ	('G20291', 's', 'p')	0.5	2
ɪ	oʊ	('G20291', 's', 'p')	1.0	2
ɪ	ə	('G20291', 's', 'p')	1.0	2
ɪ	ɚ	('G20291', 's', 'p')	1.0	2
t	aɪ	('G20291', 's', 's')	1.0	2
t	oʊ	('G20291', 's', 's')	1.0	2
t	ɪ	('G20291', 's', 's')	1.0	2
oʊ	aɪ	('G20291', 's', 't')	1.0	2
oʊ	s	('G20291', 's', 't')	0.5	2
oʊ	t	('G20291', 's', 't')	0.75	4
oʊ	uː	('G20291', 's', 't')	0.5	2
oʊ	ɔːɹ	('G20291', 's', 't')	1.0	4
oʊ	ɚ	('G20291', 's', 't')	0.5	2
oʊ	ɛ	('G20291', 's', 't')	0.5	4
oʊ	ɪ	('G20291', 's', 't')	0.25	4
t	aɪ	('G20291', 's', 't')	1.0	2
t	oʊ	('G20291', 's', 't')	0.75	4
t	s	('G20291', 's', 't')	0.0	2
t	uː	('G20291', 's', 't')	1.0	2
t	ɔːɹ	('G20291', 's', 't')	0.75	4
t	ɚ	('G20291', 's', 't')	1.0	2
t	ɛ	('G20291', 's', 't')	1.0	4
t	ɪ	('G20291', 's', 't')	0.75	4
ɔːɹ	aɪ	('G20291', 's', 't')	1.0	2
ɔːɹ	oʊ	('G20291', 's', 't')	1.0	4
ɔːɹ	s	('G20291', 's', 't')	1.0	2
ɔːɹ	t	('G20291', 's', 't')	1.0	4
ɔːɹ	uː	('G20291', 's', 't')	1.0	2
ɔːɹ	ɚ	('G20291', 's', 't')	1.0	2
ɔːɹ	ɛ	('G20291', 's', 't')	1.0	4
ɔːɹ	ɪ	('G20291', 's', 't')	1.0	4
ɛ	aɪ	('G20291', 's', 't')	0.5	2
ɛ	oʊ	('G20291', 's', 't')	0.5	4
ɛ	s	('G20291', 's', 't')	1.0	2
ɛ	t	('G20291', 's', 't')	1.0	4
ɛ	uː	('G20291', 's', 't')	1.0	2
ɛ	ɔːɹ	('G20291', 's', 't')	1.0	4
ɛ	ɚ	('G20291', 's', 't')	1.0	2
ɛ	ɪ	('G20291', 's', 't')	0.25	4
ɪ	aɪ	('G20291', 's', 't')	0.5	2
ɪ	oʊ	('G20291', 's', 't')	0.75	4
ɪ	s	('G20291', 's', 't')	0.5	2
ɪ	t	('G20291', 's', 't')	0.75	4
ɪ	uː	('G20291', 's', 't')	0.5	2
ɪ	ɔːɹ	('G20291', 's', 't')	1.0	4
ɪ	ɚ	('G20291', 's', 't')	1.0	2
ɪ	ɛ	('G20291', 's', 't')	0.25	4
k	j	('G20291', 's', 'uː')	1.0	2
k	t	('G20291', 's', 'uː')	0.5	2
ʌ	oʊ	('G20291', 's', 'v')	0.6666666666666666	6
ʌ	ɚ	('G20291', 's', 'v')	0.8333333333333333	6
ʌ	ɜː	('G20291', 's', 'v')	1.0	6
ʌ	ɪ	('G20291', 's', 'v')	1.0	6
oʊ	t	('G20291', 's', 'w')	1.0	8
t	oʊ	('G20291', 's', 'w')	0.625	24
ɪ	ᵻ	('G20291', 's', 'z')	0.7348484848484849	132
t	b	('G20291', 's', 'æ')	1.0	6
t	h	('G20291', 's', 'æ')	1.0	6
t	n	('G20291', 's', 'æ')	0.6666666666666666	6
t	oʊ	('G20291', 's', 'æ')	1.0	6
oʊ	eɪ	('G20291', 's', 'ð')	1.0	12
oʊ	t	('G20291', 's', 'ð')	1.0	24
t	eɪ	('G20291', 's', 'ð')	0.0	2
t	oʊ	('G20291', 's', 'ð')	0.0	8
p	d	('G20291', 's', 'ɑː')	0.5	2
t	tʃ	('G20291', 's', 'ə')	1.0	4
t	ð	('G20291', 's', 'ə')	1.0	4
tʃ	t	('G20291', 's', 'ə')	1.0	4
tʃ	ð	('G20291', 's', 'ə')	1.0	4
ð	t	('G20291', 's', 'ə')	1.0	4
ð	tʃ	('G20291', 's', 'ə')	1.0	4
p	s	('G20291', 's', 'ɛ')	1.0	12
p	t	('G20291', 's', 'ɛ')	0.8125	48
p	v	('G20291', 's', 'ɛ')	1.0	12
p	ð	('G20291', 's', 'ɛ')	0.75	12
t	p	('G20291', 's', 'ɛ')	0.5833333333333334	48
t	s	('G20291', 's', 'ɛ')	0.8333333333333333	12
t	v	('G20291', 's', 'ɛ')	1.0	12
t	ð	('G20291', 's', 'ɛ')	0.6666666666666666	12
iː	d	('G20291', 's', 'ɪ')	0.0	2
iː	h	('G20291', 's', 'ɪ')	0.0	2
iː	k	('G20291', 's', 'ɪ')	0.0	4
iː	m	('G20291', 's', 'ɪ')	0.5	2
iː	oʊ	('G20291', 's', 'ɪ')	0.5	2
iː	p	('G20291', 's', 'ɪ')	0.0	2
iː	t	('G20291', 's', 'ɪ')	0.0	10
iː	ɔːɹ	('G20291', 's', 'ɪ')	1.0	2
iː	ʃ	('G20291', 's', 'ɪ')	0.5	2
k	d	('G20291', 's', 'ɪ')	0.0	2
k	h	('G20291', 's', 'ɪ')	1.0	2
k	iː	('G20291', 's', 'ɪ')	1.0	4
k	m	('G20291', 's', 'ɪ')	0.5	2
k	oʊ	('G20291', 's', 'ɪ')	1.0	2
k	p	('G20291', 's', 'ɪ')	1.0	2
k	t	('G20291', 's', 'ɪ')	0.6	10
k	ɔːɹ	('G20291', 's', 'ɪ')	1.0	2
k	ʃ	('G20291', 's', 'ɪ')	1.0	2
t	d	('G20291', 's', 'ɪ')	0.35	20
t	h	('G20291', 's', 'ɪ')	0.85	20
t	iː	('G20291', 's', 'ɪ')	0.75	40
t	k	('G20291', 's', 'ɪ')	0.525	40
t	m	('G20291', 's', 'ɪ')	0.65	20
t	oʊ	('G20291', 's', 'ɪ')	0.9	20
t	p	('G20291', 's', 'ɪ')	0.8	20
t	ɔːɹ	('G20291', 's', 'ɪ')	0.95	20
t	ʃ	('G20291', 's', 'ɪ')	0.4	20
k	f	('G20291', 's', 'ɹ')	0.6666666666666666	6
k	p	('G20291', 's', 'ɹ')	0.5833333333333334	12
k	t	('G20291', 's', 'ɹ')	0.7592592592592593	54
k	ɚ	('G20291', 's', 'ɹ')	0.8333333333333333	6
k	ɛ	('G20291', 's', 'ɹ')	0.8333333333333333	6
p	f	('G20291', 's', 'ɹ')	0.0	2
p	k	('G20291', 's', 'ɹ')	0.0	6
p	t	('G20291', 's', 'ɹ')	0.4444444444444444	18
p	ɚ	('G20291', 's', 'ɹ')	0.5	2
p	ɛ	('G20291', 's', 'ɹ')	0.5	2
t	f	('G20291', 's', 'ɹ')	0.8611111111111112	72
t	k	('G20291', 's', 'ɹ')	0.9212962962962963	216
t	p	('G20291', 's', 'ɹ')	0.9236111111111112	144
t	ɚ	('G20291', 's', 'ɹ')	0.6805555555555556	72
t	ɛ	('G20291', 's', 'ɹ')	0.9861111111111112	72
t	dʒ	('G20291', 's', 'ʌ')	0.85	20
t	i	('G20291', 's', 'ʌ')	0.95	20
t	k	('G20291', 's', 'ʌ')	0.9	20
t	w	('G20291', 's', 'ʌ')	0.65	20
l	m	('G20291', 't', 'aɪ')	1.0	2
l	t	('G20291', 't', 'aɪ')	0.5	2
l	ɹ	('G20291', 't', 'aɪ')	0.6875	16
ɹ	l	('G20291', 't', 'aɪ')	0.7321428571428572	112
ɹ	m	('G20291', 't', 'aɪ')	0.9107142857142857	56
ɹ	t	('G20291', 't', 'aɪ')	0.8392857142857143	56
uː	ɐ	('G20291', 't', 'b')	0.5277777777777778	36
ɐ	uː	('G20291', 't', 'b')	0.9166666666666667	24
uː	aɪ	('G20291', 't', 'd')	0.9821428571428572	56
uː	s	('G20291', 't', 'd')	0.9821428571428572	56
uː	ɑː	('G20291', 't', 'd')	1.0	56
uː	ə	('G20291', 't', 'd')	0.625	56
uː	ʌ	('G20291', 't', 'd')	0.8928571428571428	56
uː	ᵻ	('G20291', 't', 'd')	0.5089285714285714	336
ᵻ	aɪ	('G20291', 't', 'd')	0.8333333333333333	30
ᵻ	s	('G20291', 't', 'd')	0.8	30
ᵻ	uː	('G20291', 't', 'd')	0.5041666666666667	240
ᵻ	ɑː	('G20291', 't', 'd')	0.9666666666666667	30
ᵻ	ə	('G20291', 't', 'd')	0.3666666666666667	30
ᵻ	ʌ	('G20291', 't', 'd')	0.7666666666666666	30
d	k	('G20291', 't', 'eɪ')	1.0	2
d	l	('G20291', 't', 'eɪ')	1.0	2
d	m	('G20291', 't', 'eɪ')	0.5	2
d	s	('G20291', 't', 'eɪ')	1.0	6
d	tʃ	('G20291', 't', 'eɪ')	1.0	2
d	w	('G20291', 't', 'eɪ')	1.0	2
d	ð	('G20291', 't', 'eɪ')	1.0	6
d	ɹ	('G20291', 't', 'eɪ')	1.0	2
d	ʊ	('G20291', 't', 'eɪ')	1.0	2
s	d	('G20291', 't', 'eɪ')	0.9166666666666667	12
s	k	('G20291', 't', 'eɪ')	0.6666666666666666	6
s	l	('G20291', 't', 'eɪ')	0.6666666666666666	6
s	m	('G20291', 't', 'eɪ')	1.0	6
s	tʃ	('G20291', 't', 'eɪ')	0.8333333333333333	6
s	w	('G20291', 't', 'eɪ')	1.0	6
s	ð	('G20291', 't', 'eɪ')	0.8333333333333333	18
s	ɹ	('G20291', 't', 'eɪ')	1.0	6
s	ʊ	('G20291', 't', 'eɪ')	1.0	6
ð	d	('G20291', 't', 'eɪ')	0.6666666666666666	12
ð	k	('G20291', 't', 'eɪ')	0.16666666666666669	6
ð	l	('G20291', 't', 'eɪ')	0.33333333333333337	6
ð	m	('G20291', 't', 'eɪ')	0.8333333333333333	6
ð	s	('G20291', 't', 'eɪ')	0.8888888888888888	18
ð	tʃ	('G20291', 't', 'eɪ')	0.8333333333333333	6
ð	w	('G20291', 't', 'eɪ')	0.5	6
ð	ɹ	('G20291', 't', 'eɪ')	0.6666666666666666	6
ð	ʊ	('G20291', 't', 'eɪ')	0.8333333333333333	6
ɹ	l	('G20291', 't', 'i')	1.0	6
b	l	('G20291', 't', 'iː')	0.5	2
b	m	('G20291', 't', 'iː')	1.0	4
b	n	('G20291', 't', 'iː')	0.5	2
b	p	('G20291', 't', 'iː')	1.0	2
b	tʃ	('G20291', 't', 'iː')	1.0	2
b	w	('G20291', 't', 'iː')	1.0	4
b	ɹ	('G20291', 't', 'iː')	1.0	4
m	b	('G20291', 't', 'iː')	1.0	4
m	l	('G20291', 't', 'iː')	0.5	2
m	n	('G20291', 't', 'iː')	0.5	2
m	p	('G20291', 't', 'iː')	0.0	2
m	tʃ	('G20291', 't', 'iː')	0.5	2
m	w	('G20291', 't', 'iː')	1.0	4
m	ɹ	('G20291', 't', 'iː')	1.0	4
w	b	('G20291', 't', 'iː')	0.5	4
w	l	('G20291', 't', 'iː')	0.5	2
w	m	('G20291', 't', 'iː')	0.75	4
w	n	('G20291', 't', 'iː')	0.5	2
w	p	('G20291', 't', 'iː')	0.5	2
w	tʃ	('G20291', 't', 'iː')	1.0	2
w	ɹ	('G20291', 't', 'iː')	1.0	4
ɹ	b	('G20291', 't', 'iː')	0.0	4
ɹ	l	('G20291', 't', 'iː')	0.0	2
ɹ	m	('G20291', 't', 'iː')	0.0	4
ɹ	n	('G20291', 't', 'iː')	0.0	2
ɹ	p	('G20291', 't', 'iː')	0.0	2
ɹ	tʃ	('G20291', 't', 'iː')	0.0	2
ɹ	w	('G20291', 't', 'iː')	0.0	4
uː	eɪ	('G20291', 't', 'k')	0.6666666666666666	6
uː	æ	('G20291', 't', 'k')	1.0	12
uː	ɔː	('G20291', 't', 'k')	0.8666666666666667	30
uː	ɔːɹ	('G20291', 't', 'k')	0.6666666666666666	6
uː	ɛ	('G20291', 't', 'k')	1.0	12
uː	ɪ	('G20291', 't', 'k')	0.8333333333333333	6
uː	ʊ	('G20291', 't', 'k')	0.33333333333333337	6
æ	eɪ	('G20291', 't', 'k')	1.0	2
æ	uː	('G20291', 't', 'k')	1.0	6
æ	ɔː	('G20291', 't', 'k')	1.0	10
æ	ɔːɹ	('G20291', 't', 'k')	1.0	2
æ	ɛ	('G20291', 't', 'k')	1.0	4
æ	ɪ	('G20291', 't', 'k')	1.0	2
æ	ʊ	('G20291', 't', 'k')	1.0	2
ɔː	eɪ	('G20291', 't', 'k')	1.0	20
ɔː	uː	('G20291', 't', 'k')	0.9833333333333334	60
ɔː	æ	('G20291', 't', 'k')	0.875	40
ɔː	ɔːɹ	('G20291', 't', 'k')	1.0	20
ɔː	ɛ	('G20291', 't', 'k')	1.0	40
ɔː	ɪ	('G20291', 't', 'k')	1.0	20
ɔː	ʊ	('G20291', 't', 'k')	0.75	20
ɛ	eɪ	('G20291', 't', 'k')	0.0	2
ɛ	uː	('G20291', 't', 'k')	0.6666666666666666	6
ɛ	æ	('G20291', 't', 'k')	0.5	4
ɛ	ɔː	('G20291', 't', 'k')	0.3	10
ɛ	ɔːɹ	('G20291', 't', 'k')	0.0	2
ɛ	ɪ	('G20291', 't', 'k')	0.0	2
ɛ	ʊ	('G20291', 't', 'k')	0.0	2
uː	eɪ	('G20291', 't', 'l')	0.8333333333333333	6
uː	oʊ	('G20291', 't', 'l')	1.0	6
uː	ɔː	('G20291', 't', 'l')	1.0	12
uː	ə	('G20291', 't', 'l')	1.0	6
uː	ɛ	('G20291', 't', 'l')	1.0	12
uː	ɪ	('G20291', 't', 'l')	1.0	18
ɔː	eɪ	('G20291', 't', 'l')	1.0	2
ɔː	oʊ	('G20291', 't', 'l')	1.0	2
ɔː	uː	('G20291', 't', 'l')	1.0	6
ɔː	ə	('G20291', 't', 'l')	1.0	2
ɔː	ɛ	('G20291', 't', 'l')	1.0	4
ɔː	ɪ	('G20291', 't', 'l')	1.0	6
ɛ	eɪ	('G20291', 't', 'l')	0.5	2
ɛ	oʊ	('G20291', 't', 'l')	1.0	2
ɛ	uː	('G20291', 't', 'l')	1.0	6
ɛ	ɔː	('G20291', 't', 'l')	0.5	4
ɛ	ə	('G20291', 't', 'l')	0.5	2
ɛ	ɪ	('G20291', 't', 'l')	0.6666666666666666	6
ɪ	eɪ	('G20291', 't', 'l')	0.8333333333333333	6
ɪ	oʊ	('G20291', 't', 'l')	0.6666666666666666	6
ɪ	uː	('G20291', 't', 'l')	0.7222222222222222	18
ɪ	ɔː	('G20291', 't', 'l')	1.0	12
ɪ	ə	('G20291', 't', 'l')	0.6666666666666666	6
ɪ	ɛ	('G20291', 't', 'l')	0.5833333333333334	12
aɪ	eɪ	('G20291', 't', 'm')	0.8571428571428572	42
aɪ	iː	('G20291', 't', 'm')	0.9285714285714286	84
aɪ	uː	('G20291', 't', 'm')	0.9591836734693877	294
aɪ	æ	('G20291', 't', 'm')	0.6666666666666666	84
aɪ	ɑː	('G20291', 't', 'm')	0.9365079365079365	126
aɪ	ə	('G20291', 't', 'm')	0.8571428571428572	42
aɪ	əl	('G20291', 't', 'm')	0.9285714285714286	42
aɪ	ɛ	('G20291', 't', 'm')	0.7380952380952381	84
aɪ	ɜː	('G20291', 't', 'm')	0.8095238095238095	84
aɪ	ɪ	('G20291', 't', 'm')	0.9761904761904762	42
aɪ	ʊ	('G20291', 't', 'm')	0.9285714285714286	42
iː	aɪ	('G20291', 't', 'm')	1.0	14
iː	eɪ	('G20291', 't', 'm')	1.0	2
iː	uː	('G20291', 't', 'm')	1.0	14
iː	æ	('G20291', 't', 'm')	1.0	4
iː	ɑː	('G20291', 't', 'm')	1.0	6
iː	ə	('G20291', 't', 'm')	1.0	2
iː	əl	('G20291', 't', 'm')	1.0	2
iː	ɛ	('G20291', 't', 'm')	1.0	4
iː	ɜː	('G20291', 't', 'm')	1.0	4
iː	ɪ	('G20291', 't', 'm')	1.0	2
iː	ʊ	('G20291', 't', 'm')	1.0	2
uː	aɪ	('G20291', 't', 'm')	0.9285714285714286	294
uː	eɪ	('G20291', 't', 'm')	0.7857142857142857	42
uː	iː	('G20291', 't', 'm')	0.8928571428571428	84
uː	æ	('G20291', 't', 'm')	1.0	84
uː	ɑː	('G20291', 't', 'm')	0.9206349206349207	126
uː	ə	('G20291', 't', 'm')	0.8571428571428572	42
uː	əl	('G20291', 't', 'm')	0.5952380952380952	42
uː	ɛ	('G20291', 't', 'm')	0.75	84
uː	ɜː	('G20291', 't', 'm')	0.7976190476190477	84
uː	ɪ	('G20291', 't', 'm')	0.7857142857142857	42
uː	ʊ	('G20291', 't', 'm')	0.2142857142857143	42
æ	aɪ	('G20291', 't', 'm')	0.2142857142857143	14
æ	eɪ	('G20291', 't', 'm')	0.5	2
æ	iː	('G20291', 't', 'm')	1.0	4
æ	uː	('G20291', 't', 'm')	1.0	14
æ	ɑː	('G20291', 't', 'm')	0.8333333333333333	6
æ	ə	('G20291', 't', 'm')	1.0	2
æ	əl	('G20291', 't', 'm')	1.0	2
æ	ɛ	('G20291', 't', 'm')	0.0	4
æ	ɜː	('G20291', 't', 'm')	0.0	4
æ	ɪ	('G20291', 't', 'm')	0.5	2
æ	ʊ	('G20291', 't', 'm')	1.0	2
ɑː	aɪ	('G20291', 't', 'm')	0.9523809523809523	42
ɑː	eɪ	('G20291', 't', 'm')	1.0	6
ɑː	iː	('G20291', 't', 'm')	1.0	12
ɑː	uː	('G20291', 't', 'm')	0.9523809523809523	42
ɑː	æ	('G20291', 't', 'm')	1.0	12
ɑː	ə	('G20291', 't', 'm')	1.0	6
ɑː	əl	('G20291', 't', 'm')	1.0	6
ɑː	ɛ	('G20291', 't', 'm')	1.0	12
ɑː	ɜː	('G20291', 't', 'm')	1.0	12
ɑː	ɪ	('G20291', 't', 'm')	1.0	6
ɑː	ʊ	('G20291', 't', 'm')	1.0	6
ɛ	aɪ	('G20291', 't', 'm')	0.7142857142857143	14
ɛ	eɪ	('G20291', 't', 'm')	1.0	2
ɛ	iː	('G20291', 't', 'm')	1.0	4
ɛ	uː	('G20291', 't', 'm')	1.0	14
ɛ	æ	('G20291', 't', 'm')	1.0	4
ɛ	ɑː	('G20291', 't', 'm')	1.0	6
ɛ	ə	('G20291', 't', 'm')	1.0	2
ɛ	əl	('G20291', 't', 'm')	1.0	2
ɛ	ɜː	('G20291', 't', 'm')	0.75	4
ɛ	ɪ	('G20291', 't', 'm')	1.0	2
ɛ	ʊ	('G20291', 't', 'm')	1.0	2
ɜː	aɪ	('G20291', 't', 'm')	0.7857142857142857	14
ɜː	eɪ	('G20291', 't', 'm')	1.0	2
ɜː	iː	('G20291', 't', 'm')	1.0	4
ɜː	uː	('G20291', 't', 'm')	0.9285714285714286	14
ɜː	æ	('G20291', 't', 'm')	0.75	4
ɜː	ɑː	('G20291', 't', 'm')	1.0	6
ɜː	ə	('G20291', 't', 'm')	1.0	2
ɜː	əl	('G20291', 't', 'm')	1.0	2
ɜː	ɛ	('G20291', 't', 'm')	0.75	4
ɜː	ɪ	('G20291', 't', 'm')	1.0	2
ɜː	ʊ	('G20291', 't', 'm')	1.0	2
uː	eɪ	('G20291', 't', 'n')	0.8	20
uː	æ	('G20291', 't', 'n')	0.575	40
uː	ɑː	('G20291', 't', 'n')	1.0	20
uː	ɔːɹ	('G20291', 't', 'n')	0.45	20
uː	ə	('G20291', 't', 'n')	0.8	20
uː	ɚ	('G20291', 't', 'n')	0.475	40
uː	ɛ	('G20291', 't', 'n')	0.8	20
uː	ɜː	('G20291', 't', 'n')	0.6	60
uː	ɪ	('G20291', 't', 'n')	0.725	80
æ	eɪ	('G20291', 't', 'n')	1.0	2
æ	uː	('G20291', 't', 'n')	1.0	10
æ	ɑː	('G20291', 't', 'n')	0.5	2
æ	ɔːɹ	('G20291', 't', 'n')	0.0	2
æ	ə	('G20291', 't', 'n')	0.0	2
æ	ɚ	('G20291', 't', 'n')	0.5	4
æ	ɛ	('G20291', 't', 'n')	0.0	2
æ	ɜː	('G20291', 't', 'n')	0.8333333333333333	6
æ	ɪ	('G20291', 't', 'n')	0.75	8
ɚ	eɪ	('G20291', 't', 'n')	1.0	2
ɚ	uː	('G20291', 't', 'n')	1.0	10
ɚ	æ	('G20291', 't', 'n')	0.75	4
ɚ	ɑː	('G20291', 't', 'n')	1.0	2
ɚ	ɔːɹ	('G20291', 't', 'n')	1.0	2
ɚ	ə	('G20291', 't', 'n')	1.0	2
ɚ	ɛ	('G20291', 't', 'n')	1.0	2
ɚ	ɜː	('G20291', 't', 'n')	1.0	6
ɚ	ɪ	('G20291', 't', 'n')	1.0	8
ɜː	eɪ	('G20291', 't', 'n')	0.5	6
ɜː	uː	('G20291', 't', 'n')	0.5666666666666667	30
ɜː	æ	('G20291', 't', 'n')	0.5833333333333334	12
ɜː	ɑː	('G20291', 't', 'n')	0.8333333333333333	6
ɜː	ɔːɹ	('G20291', 't', 'n')	0.8333333333333333	6
ɜː	ə	('G20291', 't', 'n')	0.33333333333333337	6
ɜː	ɚ	('G20291', 't', 'n')	0.75	12
ɜː	ɛ	('G20291', 't', 'n')	0.6666666666666666	6
ɜː	ɪ	('G20291', 't', 'n')	0.5416666666666666	24
ɪ	eɪ	('G20291', 't', 'n')	0.16666666666666669	12
ɪ	uː	('G20291', 't', 'n')	0.48333333333333334	60
ɪ	æ	('G20291', 't', 'n')	0.4583333333333333	24
ɪ	ɑː	('G20291', 't', 'n')	0.75	12
ɪ	ɔːɹ	('G20291', 't', 'n')	0.5833333333333334	12
ɪ	ə	('G20291', 't', 'n')	0.6666666666666666	12
ɪ	ɚ	('G20291', 't', 'n')	0.5833333333333334	24
ɪ	ɛ	('G20291', 't', 'n')	0.5833333333333334	12
ɪ	ɜː	('G20291', 't', 'n')	0.3888888888888889	36
n	s	('G20291', 't', 'oʊ')	1.0	4
n	ð	('G20291', 't', 'oʊ')	1.0	2
n	ɡ	('G20291', 't', 'oʊ')	1.0	4
s	n	('G20291', 't', 'oʊ')	1.0	4
s	ð	('G20291', 't', 'oʊ')	1.0	2
s	ɡ	('G20291', 't', 'oʊ')	1.0	4
ɡ	n	('G20291', 't', 'oʊ')	0.5	4
ɡ	s	('G20291', 't', 'oʊ')	0.5	4
ɡ	ð	('G20291', 't', 'oʊ')	0.0	2
j	ɹ	('G20291', 't', 'oːɹ')	0.75	12
uː	s	('G20291', 't', 'p')	0.8333333333333333	6
uː	ɐ	('G20291', 't', 'p')	0.6666666666666666	6
uː	ɛ	('G20291', 't', 'p')	0.8333333333333333	6
uː	ɪ	('G20291', 't', 'p')	0.6666666666666666	6
uː	ʌ	('G20291', 't', 'p')	0.8333333333333333	6
eɪ	s	('G20291', 't', 's')	0.0	2
eɪ	uː	('G20291', 't', 's')	0.3	10
eɪ	æ	('G20291', 't', 's')	1.0	2
eɪ	ɔ	('G20291', 't', 's')	1.0	2
eɪ	ɛ	('G20291', 't', 's')	0.0	2
eɪ	ɪ	('G20291', 't', 's')	0.5	4
uː	eɪ	('G20291', 't', 's')	0.975	40
uː	s	('G20291', 't', 's')	0.9	20
uː	æ	('G20291', 't', 's')	1.0	20
uː	ɔ	('G20291', 't', 's')	1.0	20
uː	ɛ	('G20291', 't', 's')	1.0	20
uː	ɪ	('G20291', 't', 's')	0.7	40
ɪ	eɪ	('G20291', 't', 's')	1.0	4
ɪ	s	('G20291', 't', 's')	1.0	2
ɪ	uː	('G20291', 't', 's')	0.6	10
ɪ	æ	('G20291', 't', 's')	0.5	2
ɪ	ɔ	('G20291', 't', 's')	1.0	2
ɪ	ɛ	('G20291', 't', 's')	1.0	2
eɪ	aɪ	('G20291', 't', 't')	0.25	12
eɪ	aʊ	('G20291', 't', 't')	0.25	12
eɪ	s	('G20291', 't', 't')	0.8333333333333333	36
eɪ	uː	('G20291', 't', 't')	0.4166666666666667	48
eɪ	ɪ	('G20291', 't', 't')	0.25	84
s	aɪ	('G20291', 't', 't')	1.0	6
s	aʊ	('G20291', 't', 't')	1.0	6
s	eɪ	('G20291', 't', 't')	1.0	24
s	uː	('G20291', 't', 't')	1.0	24
s	ɪ	('G20291', 't', 't')	0.9761904761904762	42
uː	aɪ	('G20291', 't', 't')	0.9166666666666667	12
uː	aʊ	('G20291', 't', 't')	0.9166666666666667	12
uː	eɪ	('G20291', 't', 't')	0.9375	48
uː	s	('G20291', 't', 't')	0.9722222222222222	36
uː	ɪ	('G20291', 't', 't')	0.9285714285714286	84
ɪ	aɪ	('G20291', 't', 't')	0.6428571428571428	42
ɪ	aʊ	('G20291', 't', 't')	0.47619047619047616	42
ɪ	eɪ	('G20291', 't', 't')	0.6071428571428571	168
ɪ	s	('G20291', 't', 't')	0.873015873015873	126
ɪ	uː	('G20291', 't', 't')	0.7559523809523809	168
j	d	('G20291', 't', 'uː')	0.7575757575757576	132
j	k	('G20291', 't', 'uː')	0.8939393939393939	132
j	t	('G20291', 't', 'uː')	0.6515151515151515	1320
j	ɹ	('G20291', 't', 'uː')	0.7196969696969697	264
t	d	('G20291', 't', 'uː')	0.4222222222222222	90
t	j	('G20291', 't', 'uː')	0.5657407407407408	1080
t	k	('G20291', 't', 'uː')	0.7	90
