phone_1	phone_2	by	score	n
n	z	('G00022', 'ɪ', 't')	1.0	6
n	ŋ	('G00022', 'ɪ', 't')	0.8333333333333333	36
n	ɚ	('G00022', 'ɪ', 't')	1.0	6
s	d	('G00022', 'ɪ', 't')	1.0	90
s	eɪ	('G00022', 'ɪ', 't')	0.9444444444444444	180
s	f	('G00022', 'ɪ', 't')	0.7222222222222222	90
s	k	('G00022', 'ɪ', 't')	0.7777777777777778	270
s	l	('G00022', 'ɪ', 't')	0.9555555555555555	90
s	n	('G00022', 'ɪ', 't')	0.8148148148148149	270
s	oʊ	('G00022', 'ɪ', 't')	1.0	90
s	p	('G00022', 'ɪ', 't')	0.9888888888888889	90
s	t	('G00022', 'ɪ', 't')	0.9111111111111111	90
s	z	('G00022', 'ɪ', 't')	0.7777777777777778	90
s	ŋ	('G00022', 'ɪ', 't')	0.9833333333333334	540
s	ɚ	('G00022', 'ɪ', 't')	1.0	90
ŋ	d	('G00022', 'ɪ', 't')	0.9	30
ŋ	eɪ	('G00022', 'ɪ', 't')	0.9333333333333333	60
ŋ	f	('G00022', 'ɪ', 't')	0.8	30
ŋ	k	('G00022', 'ɪ', 't')	0.8333333333333333	90
ŋ	l	('G00022', 'ɪ', 't')	1.0	30
ŋ	n	('G00022', 'ɪ', 't')	0.45555555555555555	90
ŋ	oʊ	('G00022', 'ɪ', 't')	0.7666666666666666	30
ŋ	p	('G00022', 'ɪ', 't')	0.6666666666666666	30
ŋ	s	('G00022', 'ɪ', 't')	0.95	300
ŋ	t	('G00022', 'ɪ', 't')	0.8666666666666667	30
ŋ	z	('G00022', 'ɪ', 't')	0.9666666666666667	30
ŋ	ɚ	('G00022', 'ɪ', 't')	0.9333333333333333	30
k	n	('G00022', 'ɪ', 'v')	1.0	12
ŋ	oʊ	('G00022', 'ɪ', 'z')	1.0	20
ŋ	n	('G00022', 'ɪ', 'æ')	1.0	6
ŋ	ɡ	('G00022', 'ɪ', 'æ')	1.0	6
l	d	('G00022', 'ɪ', 'ð')	1.0	6
l	n	('G00022', 'ɪ', 'ð')	1.0	42
l	p	('G00022', 'ɪ', 'ð')	1.0	12
l	z	('G00022', 'ɪ', 'ð')	1.0	84
l	ð	('G00022', 'ɪ', 'ð')	1.0	18
l	ŋ	('G00022', 'ɪ', 'ð')	1.0	36
n	d	('G00022', 'ɪ', 'ð')	1.0	42
n	l	('G00022', 'ɪ', 'ð')	1.0	126
n	p	('G00022', 'ɪ', 'ð')	1.0	84
n	z	('G00022', 'ɪ', 'ð')	1.0	588
n	ð	('G00022', 'ɪ', 'ð')	1.0	126
n	ŋ	('G00022', 'ɪ', 'ð')	1.0	252
p	d	('G00022', 'ɪ', 'ð')	1.0	2
p	l	('G00022', 'ɪ', 'ð')	0.6666666666666666	6
p	n	('G00022', 'ɪ', 'ð')	1.0	14
p	z	('G00022', 'ɪ', 'ð')	0.9285714285714286	28
p	ð	('G00022', 'ɪ', 'ð')	0.8333333333333333	6
p	ŋ	('G00022', 'ɪ', 'ð')	0.9166666666666667	12
z	d	('G00022', 'ɪ', 'ð')	0.8846153846153846	182
z	l	('G00022', 'ɪ', 'ð')	0.945054945054945	546
z	n	('G00022', 'ɪ', 'ð')	0.9976452119309263	1274
z	p	('G00022', 'ɪ', 'ð')	0.956043956043956	364
z	ð	('G00022', 'ɪ', 'ð')	0.8424908424908425	546
z	ŋ	('G00022', 'ɪ', 'ð')	0.9432234432234432	1092
ð	d	('G00022', 'ɪ', 'ð')	0.6666666666666666	6
ð	l	('G00022', 'ɪ', 'ð')	0.9444444444444444	18
ð	n	('G00022', 'ɪ', 'ð')	1.0	42
ð	p	('G00022', 'ɪ', 'ð')	0.9166666666666667	12
ð	z	('G00022', 'ɪ', 'ð')	0.9047619047619048	84
ð	ŋ	('G00022', 'ɪ', 'ð')	1.0	36
ŋ	d	('G00022', 'ɪ', 'ð')	1.0	30
ŋ	l	('G00022', 'ɪ', 'ð')	0.9888888888888889	90
ŋ	n	('G00022', 'ɪ', 'ð')	1.0	210
ŋ	p	('G00022', 'ɪ', 'ð')	0.8833333333333333	60
ŋ	z	('G00022', 'ɪ', 'ð')	0.9404761904761905	420
ŋ	ð	('G00022', 'ɪ', 'ð')	1.0	90
z	n	('G00022', 'ɪ', 'ɐ')	1.0	6
z	ɹ	('G00022', 'ɪ', 'ɐ')	1.0	6
n	m	('G00022', 'ɪ', 'ə')	1.0	2
n	s	('G00022', 'ɪ', 'ə')	1.0	14
n	ð	('G00022', 'ɪ', 'ə')	1.0	2
s	m	('G00022', 'ɪ', 'ə')	1.0	42
s	n	('G00022', 'ɪ', 'ə')	1.0	84
s	ð	('G00022', 'ɪ', 'ə')	0.9761904761904762	42
l	k	('G00022', 'ɪ', 'ɚ')	1.0	12
l	n	('G00022', 'ɪ', 'ɚ')	0.9583333333333333	24
l	v	('G00022', 'ɪ', 'ɚ')	1.0	12
l	ɾ	('G00022', 'ɪ', 'ɚ')	1.0	24
n	k	('G00022', 'ɪ', 'ɚ')	0.5	2
n	l	('G00022', 'ɪ', 'ɚ')	0.625	8
n	v	('G00022', 'ɪ', 'ɚ')	1.0	2
n	ɾ	('G00022', 'ɪ', 'ɚ')	0.75	4
ɾ	k	('G00022', 'ɪ', 'ɚ')	1.0	2
ɾ	l	('G00022', 'ɪ', 'ɚ')	1.0	8
ɾ	n	('G00022', 'ɪ', 'ɚ')	1.0	4
ɾ	v	('G00022', 'ɪ', 'ɚ')	1.0	2
d	dʒ	('G00022', 'ɪ', 'ɪ')	1.0	12
d	k	('G00022', 'ɪ', 'ɪ')	1.0	48
d	l	('G00022', 'ɪ', 'ɪ')	0.7083333333333334	24
d	m	('G00022', 'ɪ', 'ɪ')	1.0	60
d	n	('G00022', 'ɪ', 'ɪ')	1.0	24
d	s	('G00022', 'ɪ', 'ɪ')	1.0	36
d	t	('G00022', 'ɪ', 'ɪ')	1.0	24
d	z	('G00022', 'ɪ', 'ɪ')	1.0	36
d	ɹ	('G00022', 'ɪ', 'ɪ')	1.0	24
k	d	('G00022', 'ɪ', 'ɪ')	1.0	48
k	dʒ	('G00022', 'ɪ', 'ɪ')	1.0	12
k	l	('G00022', 'ɪ', 'ɪ')	1.0	24
k	m	('G00022', 'ɪ', 'ɪ')	1.0	60
k	n	('G00022', 'ɪ', 'ɪ')	1.0	24
k	s	('G00022', 'ɪ', 'ɪ')	1.0	36
k	t	('G00022', 'ɪ', 'ɪ')	1.0	24
k	z	('G00022', 'ɪ', 'ɪ')	1.0	36
k	ɹ	('G00022', 'ɪ', 'ɪ')	1.0	24
l	d	('G00022', 'ɪ', 'ɪ')	0.0	8
l	dʒ	('G00022', 'ɪ', 'ɪ')	0.5	2
l	k	('G00022', 'ɪ', 'ɪ')	0.875	8
l	m	('G00022', 'ɪ', 'ɪ')	0.7	10
l	n	('G00022', 'ɪ', 'ɪ')	0.25	4
l	s	('G00022', 'ɪ', 'ɪ')	0.8333333333333333	6
l	t	('G00022', 'ɪ', 'ɪ')	1.0	4
l	z	('G00022', 'ɪ', 'ɪ')	0.33333333333333337	6
l	ɹ	('G00022', 'ɪ', 'ɪ')	0.25	4
m	d	('G00022', 'ɪ', 'ɪ')	0.875	80
m	dʒ	('G00022', 'ɪ', 'ɪ')	1.0	20
m	k	('G00022', 'ɪ', 'ɪ')	0.975	80
m	l	('G00022', 'ɪ', 'ɪ')	0.9	40
m	n	('G00022', 'ɪ', 'ɪ')	0.875	40
m	s	('G00022', 'ɪ', 'ɪ')	1.0	60
m	t	('G00022', 'ɪ', 'ɪ')	0.975	40
m	z	('G00022', 'ɪ', 'ɪ')	0.9833333333333334	60
m	ɹ	('G00022', 'ɪ', 'ɪ')	0.85	40
n	d	('G00022', 'ɪ', 'ɪ')	0.25	8
n	dʒ	('G00022', 'ɪ', 'ɪ')	0.5	2
n	k	('G00022', 'ɪ', 'ɪ')	0.625	8
n	l	('G00022', 'ɪ', 'ɪ')	0.25	4
n	m	('G00022', 'ɪ', 'ɪ')	0.3	10
n	s	('G00022', 'ɪ', 'ɪ')	0.33333333333333337	6
n	t	('G00022', 'ɪ', 'ɪ')	0.25	4
n	z	('G00022', 'ɪ', 'ɪ')	0.16666666666666669	6
n	ɹ	('G00022', 'ɪ', 'ɪ')	0.25	4
s	d	('G00022', 'ɪ', 'ɪ')	0.9583333333333333	24
s	dʒ	('G00022', 'ɪ', 'ɪ')	0.6666666666666666	6
s	k	('G00022', 'ɪ', 'ɪ')	1.0	24
s	l	('G00022', 'ɪ', 'ɪ')	1.0	12
s	m	('G00022', 'ɪ', 'ɪ')	1.0	30
s	n	('G00022', 'ɪ', 'ɪ')	1.0	12
s	t	('G00022', 'ɪ', 'ɪ')	0.8333333333333333	12
s	z	('G00022', 'ɪ', 'ɪ')	0.7222222222222222	18
s	ɹ	('G00022', 'ɪ', 'ɪ')	1.0	12
t	d	('G00022', 'ɪ', 'ɪ')	1.0	8
t	dʒ	('G00022', 'ɪ', 'ɪ')	1.0	2
t	k	('G00022', 'ɪ', 'ɪ')	1.0	8
t	l	('G00022', 'ɪ', 'ɪ')	1.0	4
t	m	('G00022', 'ɪ', 'ɪ')	1.0	10
t	n	('G00022', 'ɪ', 'ɪ')	1.0	4
t	s	('G00022', 'ɪ', 'ɪ')	1.0	6
t	z	('G00022', 'ɪ', 'ɪ')	1.0	6
t	ɹ	('G00022', 'ɪ', 'ɪ')	1.0	4
z	d	('G00022', 'ɪ', 'ɪ')	0.6666666666666666	24
z	dʒ	('G00022', 'ɪ', 'ɪ')	0.33333333333333337	6
z	k	('G00022', 'ɪ', 'ɪ')	1.0	24
z	l	('G00022', 'ɪ', 'ɪ')	1.0	12
z	m	('G00022', 'ɪ', 'ɪ')	1.0	30
z	n	('G00022', 'ɪ', 'ɪ')	1.0	12
z	s	('G00022', 'ɪ', 'ɪ')	0.5	18
z	t	('G00022', 'ɪ', 'ɪ')	0.9166666666666667	12
z	ɹ	('G00022', 'ɪ', 'ɪ')	1.0	12
ɹ	d	('G00022', 'ɪ', 'ɪ')	1.0	8
ɹ	dʒ	('G00022', 'ɪ', 'ɪ')	1.0	2
ɹ	k	('G00022', 'ɪ', 'ɪ')	1.0	8
ɹ	l	('G00022', 'ɪ', 'ɪ')	1.0	4
ɹ	m	('G00022', 'ɪ', 'ɪ')	1.0	10
ɹ	n	('G00022', 'ɪ', 'ɪ')	1.0	4
ɹ	s	('G00022', 'ɪ', 'ɪ')	1.0	6
ɹ	t	('G00022', 'ɪ', 'ɪ')	1.0	4
ɹ	z	('G00022', 'ɪ', 'ɪ')	1.0	6
n	z	('G00022', 'ɪ', 'ɹ')	1.0	2
n	ŋ	('G00022', 'ɪ', 'ɹ')	0.0	2
n	θ	('G00022', 'ɪ', 'ɹ')	1.0	4
θ	n	('G00022', 'ɪ', 'ɹ')	1.0	4
θ	z	('G00022', 'ɪ', 'ɹ')	1.0	2
θ	ŋ	('G00022', 'ɪ', 'ɹ')	1.0	2
n	w	('G00022', 'ɪ', 'ʌ')	1.0	6
w	n	('G00022', 'ɪ', 'ʌ')	1.0	12
ɛ	eɪ	('G00022', 'ɹ', 'd')	1.0	2
ɛ	ɪ	('G00022', 'ɹ', 'd')	1.0	22
ɪ	eɪ	('G00022', 'ɹ', 'd')	0.7545454545454545	110
ɪ	ɛ	('G00022', 'ɹ', 'd')	0.8545454545454545	220
i	iː	('G00022', 'ɹ', 'f')	0.5	2
ɛ	iː	('G00022', 'ɹ', 'k')	1.0	2
ɛ	ɑː	('G00022', 'ɹ', 'k')	1.0	2
ɛ	ɪ	('G00022', 'ɹ', 'k')	1.0	6
ɛ	ᵻ	('G00022', 'ɹ', 'k')	1.0	2
ɪ	iː	('G00022', 'ɹ', 'k')	0.8333333333333333	6
ɪ	ɑː	('G00022', 'ɹ', 'k')	1.0	6
ɪ	ɛ	('G00022', 'ɹ', 'k')	0.8333333333333333	12
ɪ	ᵻ	('G00022', 'ɹ', 'k')	1.0	6
oʊ	iː	('G00022', 'ɹ', 'm')	1.0	2
oʊ	uː	('G00022', 'ɹ', 'm')	0.125	8
oʊ	ɐ	('G00022', 'ɹ', 'm')	0.5	2
oʊ	ə	('G00022', 'ɹ', 'm')	0.0	2
oʊ	əl	('G00022', 'ɹ', 'm')	0.5	2
oʊ	ʌ	('G00022', 'ɹ', 'm')	0.2	10
oʊ	ᵻ	('G00022', 'ɹ', 'm')	0.75	4
uː	iː	('G00022', 'ɹ', 'm')	1.0	12
uː	oʊ	('G00022', 'ɹ', 'm')	0.875	24
uː	ɐ	('G00022', 'ɹ', 'm')	0.8333333333333333	12
uː	ə	('G00022', 'ɹ', 'm')	0.6666666666666666	12
uː	əl	('G00022', 'ɹ', 'm')	0.9166666666666667	12
uː	ʌ	('G00022', 'ɹ', 'm')	0.8333333333333333	60
uː	ᵻ	('G00022', 'ɹ', 'm')	0.9583333333333333	24
ʌ	iː	('G00022', 'ɹ', 'm')	0.95	20
ʌ	oʊ	('G00022', 'ɹ', 'm')	0.55	40
ʌ	uː	('G00022', 'ɹ', 'm')	0.6375	80
ʌ	ɐ	('G00022', 'ɹ', 'm')	0.85	20
ʌ	ə	('G00022', 'ɹ', 'm')	0.6	20
ʌ	əl	('G00022', 'ɹ', 'm')	0.8	20
ʌ	ᵻ	('G00022', 'ɹ', 'm')	0.975	40
ᵻ	iː	('G00022', 'ɹ', 'm')	1.0	2
ᵻ	oʊ	('G00022', 'ɹ', 'm')	1.0	4
ᵻ	uː	('G00022', 'ɹ', 'm')	1.0	8
ᵻ	ɐ	('G00022', 'ɹ', 'm')	1.0	2
ᵻ	ə	('G00022', 'ɹ', 'm')	1.0	2
ᵻ	əl	('G00022', 'ɹ', 'm')	1.0	2
ᵻ	ʌ	('G00022', 'ɹ', 'm')	1.0	10
eɪ	aʊ	('G00022', 'ɹ', 'n')	1.0	6
eɪ	iː	('G00022', 'ɹ', 'n')	1.0	12
eɪ	uː	('G00022', 'ɹ', 'n')	1.0	6
eɪ	æ	('G00022', 'ɹ', 'n')	1.0	12
eɪ	ə	('G00022', 'ɹ', 'n')	1.0	6
eɪ	ɛ	('G00022', 'ɹ', 'n')	1.0	12
eɪ	ɪ	('G00022', 'ɹ', 'n')	1.0	6
iː	aʊ	('G00022', 'ɹ', 'n')	1.0	2
iː	eɪ	('G00022', 'ɹ', 'n')	0.5	6
iː	uː	('G00022', 'ɹ', 'n')	1.0	2
iː	æ	('G00022', 'ɹ', 'n')	0.5	4
iː	ə	('G00022', 'ɹ', 'n')	0.5	2
iː	ɛ	('G00022', 'ɹ', 'n')	1.0	4
iː	ɪ	('G00022', 'ɹ', 'n')	0.0	2
æ	aʊ	('G00022', 'ɹ', 'n')	1.0	2
æ	eɪ	('G00022', 'ɹ', 'n')	1.0	6
æ	iː	('G00022', 'ɹ', 'n')	1.0	4
æ	uː	('G00022', 'ɹ', 'n')	1.0	2
æ	ə	('G00022', 'ɹ', 'n')	1.0	2
æ	ɛ	('G00022', 'ɹ', 'n')	1.0	4
æ	ɪ	('G00022', 'ɹ', 'n')	1.0	2
ɛ	aʊ	('G00022', 'ɹ', 'n')	1.0	2
ɛ	eɪ	('G00022', 'ɹ', 'n')	1.0	6
ɛ	iː	('G00022', 'ɹ', 'n')	0.75	4
ɛ	uː	('G00022', 'ɹ', 'n')	0.5	2
ɛ	æ	('G00022', 'ɹ', 'n')	0.0	4
ɛ	ə	('G00022', 'ɹ', 'n')	1.0	2
ɛ	ɪ	('G00022', 'ɹ', 'n')	1.0	2
ᵻ	iː	('G00022', 'ɹ', 'p')	0.5	6
ᵻ	uː	('G00022', 'ɹ', 'p')	1.0	6
ᵻ	ɑː	('G00022', 'ɹ', 'p')	1.0	6
ᵻ	ɪ	('G00022', 'ɹ', 'p')	0.5	6
ɛ	eɪ	('G00022', 'ɹ', 's')	1.0	2
ɛ	iː	('G00022', 'ɹ', 's')	1.0	2
ɛ	oʊ	('G00022', 'ɹ', 's')	1.0	2
ɛ	ə	('G00022', 'ɹ', 's')	0.5	2
ɛ	ɪ	('G00022', 'ɹ', 's')	1.0	2
ɛ	ᵻ	('G00022', 'ɹ', 's')	1.0	2
aɪ	eɪ	('G00022', 'ɹ', 't')	0.775	40
aɪ	i	('G00022', 'ɹ', 't')	1.0	20
aɪ	iː	('G00022', 'ɹ', 't')	0.95	60
aɪ	ə	('G00022', 'ɹ', 't')	0.95	20
aɪ	əl	('G00022', 'ɹ', 't')	1.0	20
aɪ	ᵻ	('G00022', 'ɹ', 't')	0.925	40
eɪ	aɪ	('G00022', 'ɹ', 't')	1.0	10
eɪ	i	('G00022', 'ɹ', 't')	1.0	2
eɪ	iː	('G00022', 'ɹ', 't')	0.8333333333333333	6
eɪ	ə	('G00022', 'ɹ', 't')	1.0	2
eɪ	əl	('G00022', 'ɹ', 't')	1.0	2
eɪ	ᵻ	('G00022', 'ɹ', 't')	1.0	4
iː	aɪ	('G00022', 'ɹ', 't')	0.9666666666666667	30
iː	eɪ	('G00022', 'ɹ', 't')	0.25	12
iː	i	('G00022', 'ɹ', 't')	1.0	6
iː	ə	('G00022', 'ɹ', 't')	1.0	6
iː	əl	('G00022', 'ɹ', 't')	0.8333333333333333	6
iː	ᵻ	('G00022', 'ɹ', 't')	0.6666666666666666	12
ᵻ	aɪ	('G00022', 'ɹ', 't')	0.6	10
ᵻ	eɪ	('G00022', 'ɹ', 't')	0.0	4
ᵻ	i	('G00022', 'ɹ', 't')	1.0	2
ᵻ	iː	('G00022', 'ɹ', 't')	0.16666666666666669	6
ᵻ	ə	('G00022', 'ɹ', 't')	0.5	2
ᵻ	əl	('G00022', 'ɹ', 't')	0.5	2
aɪ	iː	('G00022', 'ɹ', 'v')	1.0	4
aɪ	ᵻ	('G00022', 'ɹ', 'v')	1.0	2
iː	aɪ	('G00022', 'ɹ', 'v')	1.0	4
iː	ᵻ	('G00022', 'ɹ', 'v')	1.0	2
aɪ	eɪ	('G00022', 'ɹ', 'z')	1.0	6
aɪ	i	('G00022', 'ɹ', 'z')	0.0	2
aɪ	iː	('G00022', 'ɹ', 'z')	1.0	2
aɪ	ə	('G00022', 'ɹ', 'z')	1.0	2
aɪ	ɛ	('G00022', 'ɹ', 'z')	0.0	2
aɪ	ɪ	('G00022', 'ɹ', 'z')	1.0	2
aɪ	ᵻ	('G00022', 'ɹ', 'z')	1.0	2
eɪ	aɪ	('G00022', 'ɹ', 'z')	1.0	12
eɪ	i	('G00022', 'ɹ', 'z')	0.5	6
eɪ	iː	('G00022', 'ɹ', 'z')	0.5	6
eɪ	ə	('G00022', 'ɹ', 'z')	1.0	6
eɪ	ɛ	('G00022', 'ɹ', 'z')	1.0	6
eɪ	ɪ	('G00022', 'ɹ', 'z')	1.0	6
eɪ	ᵻ	('G00022', 'ɹ', 'z')	1.0	6
eɪ	ɑː	('G00022', 'ɹ', 'ɾ')	1.0	2
ɪ	i	('G00022', 'ɾ', 't')	1.0	2
æ	ʊ	('G00022', 'ʃ', 'd')	1.0	6
ʊ	æ	('G00022', 'ʃ', 'd')	1.0	12
oʊ	uː	('G00022', 'ʃ', 'z')	0.8666666666666667	30
oʊ	əl	('G00022', 'ʃ', 'z')	0.9	30
oʊ	ᵻ	('G00022', 'ʃ', 'z')	1.0	60
ᵻ	oʊ	('G00022', 'ʃ', 'z')	1.0	12
ᵻ	uː	('G00022', 'ʃ', 'z')	1.0	2
ᵻ	əl	('G00022', 'ʃ', 'z')	1.0	2
l	k	('G00022', 'ʊ', 'ɚ')	1.0	2
z	v	('G00022', 'ʌ', 'b')	0.8333333333333333	12
n	t	('G00022', 'ʌ', 'd')	0.9333333333333333	330
n	v	('G00022', 'ʌ', 'd')	0.9863636363636363	440
t	n	('G00022', 'ʌ', 'd')	1.0	66
t	v	('G00022', 'ʌ', 'd')	1.0	24
v	n	('G00022', 'ʌ', 'd')	1.0	132
v	t	('G00022', 'ʌ', 'd')	1.0	36
f	m	('G00022', 'ʌ', 'f')	0.8333333333333333	6
f	t	('G00022', 'ʌ', 'f')	1.0	2
f	z	('G00022', 'ʌ', 'f')	1.0	4
m	f	('G00022', 'ʌ', 'f')	0.8333333333333333	12
m	t	('G00022', 'ʌ', 'f')	1.0	6
m	z	('G00022', 'ʌ', 'f')	1.0	12
z	f	('G00022', 'ʌ', 'f')	1.0	4
z	m	('G00022', 'ʌ', 'f')	1.0	6
z	t	('G00022', 'ʌ', 'f')	0.0	2
m	t	('G00022', 'ʌ', 'k')	1.0	2
m	v	('G00022', 'ʌ', 'k')	1.0	2
m	z	('G00022', 'ʌ', 'k')	1.0	2
m	ŋ	('G00022', 'ʌ', 'k')	0.0	2
m	n	('G00022', 'ʌ', 'm')	1.0	2
m	t	('G00022', 'ʌ', 'm')	1.0	2
m	z	('G00022', 'ʌ', 'm')	1.0	2
v	m	('G00022', 'ʌ', 'p')	1.0	2
v	z	('G00022', 'ʌ', 'p')	1.0	2
n	p	('G00022', 'ʌ', 's')	1.0	12
n	t	('G00022', 'ʌ', 's')	0.75	12
n	v	('G00022', 'ʌ', 's')	1.0	12
n	z	('G00022', 'ʌ', 's')	0.9166666666666667	12
n	p	('G00022', 'ʌ', 't')	0.0	2
n	s	('G00022', 'ʌ', 't')	0.5	12
n	t	('G00022', 'ʌ', 't')	0.5	4
n	z	('G00022', 'ʌ', 't')	0.5	2
s	n	('G00022', 'ʌ', 't')	0.9333333333333333	60
s	p	('G00022', 'ʌ', 't')	0.9333333333333333	30
s	t	('G00022', 'ʌ', 't')	1.0	60
s	z	('G00022', 'ʌ', 't')	0.8	30
t	n	('G00022', 'ʌ', 't')	1.0	4
t	p	('G00022', 'ʌ', 't')	1.0	2
t	s	('G00022', 'ʌ', 't')	1.0	12
t	z	('G00022', 'ʌ', 't')	1.0	2
t	m	('G00022', 'ʌ', 'w')	1.0	2
t	s	('G00022', 'ʌ', 'w')	1.0	2
t	ɡ	('G00022', 'ʌ', 'w')	1.0	2
n	m	('G00022', 'ʌ', 'z')	1.0	2
v	m	('G00022', 'ʌ', 'ð')	1.0	90
v	n	('G00022', 'ʌ', 'ð')	1.0	90
v	p	('G00022', 'ʌ', 'ð')	0.8888888888888888	90
v	t	('G00022', 'ʌ', 'ð')	0.9888888888888889	90
v	z	('G00022', 'ʌ', 'ð')	0.9037037037037037	270
z	m	('G00022', 'ʌ', 'ð')	1.0	6
z	n	('G00022', 'ʌ', 'ð')	1.0	6
z	p	('G00022', 'ʌ', 'ð')	0.8333333333333333	6
z	t	('G00022', 'ʌ', 'ð')	0.6666666666666666	6
z	v	('G00022', 'ʌ', 'ð')	0.8333333333333333	60
ð	v	('G00022', 'ʌ', 'ɚ')	0.7802197802197802	182
v	ŋ	('G00022', 'ʌ', 'ɡ')	1.0	2
t	v	('G00022', 'ʌ', 'ɪ')	1.0	12
t	z	('G00022', 'ʌ', 'ɪ')	1.0	12
ɪ	æ	('G00022', 'θ', 'ŋ')	0.6636363636363636	110
z	d	('G00022', 'ᵻ', 't')	1.0	2
z	s	('G00022', 'ᵻ', 't')	1.0	2
m	z	('G00022', 'ᵻ', 'uː')	1.0	2
b	k	('G00038', 'aɪ', 'aɪ')	1.0	2
m	n	('G00038', 'aɪ', 'd')	0.16666666666666669	12
m	s	('G00038', 'aɪ', 'd')	0.0	2
m	z	('G00038', 'aɪ', 'd')	1.0	2
n	m	('G00038', 'aɪ', 'd')	0.5166666666666667	60
n	s	('G00038', 'aɪ', 'd')	0.8	30
n	z	('G00038', 'aɪ', 'd')	0.9333333333333333	30
t	m	('G00038', 'aɪ', 'h')	1.0	2
t	v	('G00038', 'aɪ', 'h')	1.0	2
p	ɔː	('G00038', 'aɪ', 'l')	1.0	2
v	æ	('G00038', 'aɪ', 'm')	1.0	4
æ	v	('G00038', 'aɪ', 'm')	1.0	4
oʊ	f	('G00038', 'aɪ', 'n')	0.0	2
oʊ	n	('G00038', 'aɪ', 'n')	0.5	2
oʊ	t	('G00038', 'aɪ', 'n')	0.5	4
oʊ	ɪ	('G00038', 'aɪ', 'n')	0.0	2
t	f	('G00038', 'aɪ', 'n')	1.0	2
t	n	('G00038', 'aɪ', 'n')	1.0	2
t	oʊ	('G00038', 'aɪ', 'n')	1.0	4
t	ɪ	('G00038', 'aɪ', 'n')	1.0	2
m	d	('G00038', 'aɪ', 't')	1.0	2
m	eɪ	('G00038', 'aɪ', 't')	1.0	2
m	n	('G00038', 'aɪ', 't')	1.0	16
n	d	('G00038', 'aɪ', 't')	0.75	56
n	eɪ	('G00038', 'aɪ', 't')	0.6071428571428571	56
n	m	('G00038', 'aɪ', 't')	0.5	112
j	t	('G00038', 'aɪ', 'uː')	1.0	6
j	ɹ	('G00038', 'aɪ', 'uː')	1.0	6
m	n	('G00038', 'aɪ', 'z')	0.5	6
m	ɪ	('G00038', 'aɪ', 'z')	0.5	6
h	f	('G00038', 'aɪ', 'æ')	1.0	2
h	k	('G00038', 'aɪ', 'æ')	1.0	4
h	ɹ	('G00038', 'aɪ', 'æ')	1.0	2
k	f	('G00038', 'aɪ', 'æ')	1.0	2
k	h	('G00038', 'aɪ', 'æ')	1.0	4
k	ɹ	('G00038', 'aɪ', 'æ')	1.0	2
w	ɡ	('G00038', 'aɪ', 'ɑː')	1.0	2
w	v	('G00038', 'aɪ', 'ɔ')	0.8828828828828829	1332
ð	l	('G00038', 'aɪ', 'ə')	0.5	2
ð	v	('G00038', 'aɪ', 'ə')	0.5	2
d	t	('G00038', 'aɪ', 'ɪ')	1.0	2
d	z	('G00038', 'aɪ', 'ɪ')	1.0	4
d	θ	('G00038', 'aɪ', 'ɪ')	1.0	2
z	d	('G00038', 'aɪ', 'ɪ')	0.75	4
z	t	('G00038', 'aɪ', 'ɪ')	1.0	2
z	θ	('G00038', 'aɪ', 'ɪ')	1.0	2
d	dʒ	('G00038', 'aɪ', 'ʌ')	1.0	2
d	p	('G00038', 'aɪ', 'ʌ')	0.75	4
d	s	('G00038', 'aɪ', 'ʌ')	1.0	2
d	w	('G00038', 'aɪ', 'ʌ')	0.5	4
p	d	('G00038', 'aɪ', 'ʌ')	1.0	4
p	dʒ	('G00038', 'aɪ', 'ʌ')	1.0	2
p	s	('G00038', 'aɪ', 'ʌ')	1.0	2
p	w	('G00038', 'aɪ', 'ʌ')	1.0	4
w	d	('G00038', 'aɪ', 'ʌ')	0.75	4
w	dʒ	('G00038', 'aɪ', 'ʌ')	1.0	2
w	p	('G00038', 'aɪ', 'ʌ')	0.75	4
w	s	('G00038', 'aɪ', 'ʌ')	1.0	2
oʊ	k	('G00038', 'aʊ', 'l')	1.0	2
oʊ	t	('G00038', 'aʊ', 'l')	1.0	2
n	d	('G00038', 'aʊ', 't')	1.0	2
n	t	('G00038', 'aʊ', 't')	0.75	4
t	d	('G00038', 'aʊ', 't')	0.5	2
t	n	('G00038', 'aʊ', 't')	0.75	4
ɪ	əl	('G00038', 'aʊ', 'z')	1.0	2
ɪ	ɚ	('G00038', 'aʊ', 'z')	1.0	2
k	t	('G00038', 'aʊ', 'æ')	1.0	6
k	θ	('G00038', 'aʊ', 'æ')	1.0	6
m	s	('G00038', 'aʊ', 'ɛ')	0.9761904761904762	42
æ	oːɹ	('G00038', 'b', 'd')	1.0	2
æ	ɑː	('G00038', 'b', 'd')	1.0	2
aɪ	iː	('G00038', 'b', 'eɪ')	1.0	2
əl	aɪ	('G00038', 'b', 'f')	1.0	2
əl	iː	('G00038', 'b', 'f')	1.0	2
əl	ɔɪ	('G00038', 'b', 'f')	1.0	2
əl	ᵻ	('G00038', 'b', 'f')	1.0	2
æ	aɪ	('G00038', 'b', 'k')	0.8571428571428572	56
æ	ɪ	('G00038', 'b', 'k')	0.9821428571428572	56
æ	ʊ	('G00038', 'b', 'k')	0.9214285714285715	280
æ	ʌ	('G00038', 'b', 'k')	0.75	56
