phone_1	phone_2	by	score	n
ɹ	d	('G00211', 't', 'uː')	1.0	2
ɹ	j	('G00211', 't', 'uː')	0.75	4
ɹ	n	('G00211', 't', 'uː')	1.0	2
ɹ	t	('G00211', 't', 'uː')	0.6190476190476191	42
ʌ	aɪ	('G00211', 't', 'v')	0.6777777777777778	90
ʌ	iː	('G00211', 't', 'v')	0.6888888888888889	90
ʌ	z	('G00211', 't', 'v')	0.8666666666666667	90
ʌ	ɪ	('G00211', 't', 'v')	0.7333333333333334	90
s	uː	('G00211', 't', 'w')	0.8571428571428572	14
s	ə	('G00211', 't', 'w')	0.75	4
uː	s	('G00211', 't', 'w')	0.8095238095238095	84
uː	ə	('G00211', 't', 'w')	0.5119047619047619	84
ə	s	('G00211', 't', 'w')	0.75	4
ə	uː	('G00211', 't', 'w')	0.2142857142857143	14
ɪ	æ	('G00211', 't', 'z')	0.85	20
tʃ	f	('G00211', 't', 'æ')	0.5	2
tʃ	h	('G00211', 't', 'æ')	1.0	2
tʃ	i	('G00211', 't', 'æ')	1.0	2
tʃ	k	('G00211', 't', 'æ')	0.5	2
tʃ	l	('G00211', 't', 'æ')	1.0	2
tʃ	p	('G00211', 't', 'æ')	1.0	2
tʃ	uː	('G00211', 't', 'æ')	1.0	4
tʃ	ð	('G00211', 't', 'æ')	1.0	6
tʃ	ɹ	('G00211', 't', 'æ')	1.0	4
uː	f	('G00211', 't', 'æ')	1.0	2
uː	h	('G00211', 't', 'æ')	0.5	2
uː	i	('G00211', 't', 'æ')	1.0	2
uː	k	('G00211', 't', 'æ')	1.0	2
uː	l	('G00211', 't', 'æ')	1.0	2
uː	p	('G00211', 't', 'æ')	1.0	2
uː	tʃ	('G00211', 't', 'æ')	1.0	4
uː	ð	('G00211', 't', 'æ')	1.0	6
uː	ɹ	('G00211', 't', 'æ')	0.5	4
ð	f	('G00211', 't', 'æ')	0.5	6
ð	h	('G00211', 't', 'æ')	0.33333333333333337	6
ð	i	('G00211', 't', 'æ')	1.0	6
ð	k	('G00211', 't', 'æ')	0.5	6
ð	l	('G00211', 't', 'æ')	0.8333333333333333	6
ð	p	('G00211', 't', 'æ')	0.8333333333333333	6
ð	tʃ	('G00211', 't', 'æ')	0.75	12
ð	uː	('G00211', 't', 'æ')	0.6666666666666666	12
ð	ɹ	('G00211', 't', 'æ')	0.5	12
ɹ	f	('G00211', 't', 'æ')	0.0	2
ɹ	h	('G00211', 't', 'æ')	0.5	2
ɹ	i	('G00211', 't', 'æ')	1.0	2
ɹ	k	('G00211', 't', 'æ')	1.0	2
ɹ	l	('G00211', 't', 'æ')	1.0	2
ɹ	p	('G00211', 't', 'æ')	1.0	2
ɹ	tʃ	('G00211', 't', 'æ')	1.0	4
ɹ	uː	('G00211', 't', 'æ')	0.5	4
ɹ	ð	('G00211', 't', 'æ')	0.8333333333333333	6
uː	iː	('G00211', 't', 'ð')	0.8333333333333333	42
uː	s	('G00211', 't', 'ð')	0.7857142857142857	42
uː	ɑːɹ	('G00211', 't', 'ð')	0.9285714285714286	84
ɑːɹ	iː	('G00211', 't', 'ð')	1.0	2
ɑːɹ	s	('G00211', 't', 'ð')	1.0	2
ɑːɹ	uː	('G00211', 't', 'ð')	1.0	14
ɹ	f	('G00211', 't', 'ɑː')	0.0	2
ɹ	m	('G00211', 't', 'ɑː')	0.0	2
ɹ	t	('G00211', 't', 'ɑː')	0.0	2
ɹ	uː	('G00211', 't', 'ɑː')	0.0	2
s	w	('G00211', 't', 'ɔ')	1.0	24
w	s	('G00211', 't', 'ɔ')	1.0	8
k	l	('G00211', 't', 'ə')	1.0	2
k	t	('G00211', 't', 'ə')	1.0	6
k	ð	('G00211', 't', 'ə')	0.9375	32
k	ɹ	('G00211', 't', 'ə')	1.0	4
t	k	('G00211', 't', 'ə')	1.0	12
t	l	('G00211', 't', 'ə')	1.0	6
t	ð	('G00211', 't', 'ə')	0.9791666666666667	96
t	ɹ	('G00211', 't', 'ə')	1.0	12
ð	k	('G00211', 't', 'ə')	0.4479166666666667	480
ð	l	('G00211', 't', 'ə')	0.8041666666666667	240
ð	t	('G00211', 't', 'ə')	0.5291666666666667	720
ð	ɹ	('G00211', 't', 'ə')	0.7854166666666667	480
ɹ	k	('G00211', 't', 'ə')	1.0	4
ɹ	l	('G00211', 't', 'ə')	1.0	2
ɹ	t	('G00211', 't', 'ə')	1.0	6
ɹ	ð	('G00211', 't', 'ə')	1.0	32
w	l	('G00211', 't', 'ɛ')	1.0	30
w	m	('G00211', 't', 'ɛ')	0.8666666666666667	30
w	n	('G00211', 't', 'ɛ')	0.8	30
w	s	('G00211', 't', 'ɛ')	1.0	30
w	t	('G00211', 't', 'ɛ')	0.9	30
w	tʃ	('G00211', 't', 'ɛ')	1.0	30
w	v	('G00211', 't', 'ɛ')	1.0	30
w	ð	('G00211', 't', 'ɛ')	1.0	30
w	ɑːɹ	('G00211', 't', 'ɛ')	0.9666666666666667	30
w	ɡ	('G00211', 't', 'ɛ')	0.9666666666666667	30
w	ɹ	('G00211', 't', 'ɛ')	1.0	30
h	l	('G00211', 't', 'ɜː')	0.6666666666666666	6
h	tʃ	('G00211', 't', 'ɜː')	0.6666666666666666	6
h	v	('G00211', 't', 'ɜː')	0.8333333333333333	6
h	w	('G00211', 't', 'ɜː')	0.9166666666666667	12
w	h	('G00211', 't', 'ɜː')	0.6666666666666666	6
w	l	('G00211', 't', 'ɜː')	0.5	2
w	tʃ	('G00211', 't', 'ɜː')	1.0	2
w	v	('G00211', 't', 'ɜː')	0.0	2
uː	ɐ	('G00211', 't', 'ɡ')	0.5	6
d	b	('G00211', 't', 'ɪ')	1.0	2
d	h	('G00211', 't', 'ɪ')	1.0	6
d	l	('G00211', 't', 'ɪ')	1.0	2
d	s	('G00211', 't', 'ɪ')	1.0	6
d	uː	('G00211', 't', 'ɪ')	1.0	2
d	w	('G00211', 't', 'ɪ')	1.0	10
d	ð	('G00211', 't', 'ɪ')	1.0	2
d	ɡ	('G00211', 't', 'ɪ')	1.0	2
h	b	('G00211', 't', 'ɪ')	0.5	6
h	d	('G00211', 't', 'ɪ')	1.0	12
h	l	('G00211', 't', 'ɪ')	1.0	6
h	s	('G00211', 't', 'ɪ')	1.0	18
h	uː	('G00211', 't', 'ɪ')	1.0	6
h	w	('G00211', 't', 'ɪ')	0.7	30
h	ð	('G00211', 't', 'ɪ')	1.0	6
h	ɡ	('G00211', 't', 'ɪ')	1.0	6
s	b	('G00211', 't', 'ɪ')	1.0	6
s	d	('G00211', 't', 'ɪ')	0.5833333333333334	12
s	h	('G00211', 't', 'ɪ')	1.0	18
s	l	('G00211', 't', 'ɪ')	0.8333333333333333	6
s	uː	('G00211', 't', 'ɪ')	0.5	6
s	w	('G00211', 't', 'ɪ')	0.8	30
s	ð	('G00211', 't', 'ɪ')	1.0	6
s	ɡ	('G00211', 't', 'ɪ')	1.0	6
w	b	('G00211', 't', 'ɪ')	0.9	20
w	d	('G00211', 't', 'ɪ')	0.6	40
w	h	('G00211', 't', 'ɪ')	0.8833333333333333	60
w	l	('G00211', 't', 'ɪ')	0.9	20
w	s	('G00211', 't', 'ɪ')	0.7166666666666667	60
w	uː	('G00211', 't', 'ɪ')	0.75	20
w	ð	('G00211', 't', 'ɪ')	0.95	20
w	ɡ	('G00211', 't', 'ɪ')	1.0	20
oː	aɪɚ	('G00211', 't', 'ɹ')	1.0	20
oː	f	('G00211', 't', 'ɹ')	1.0	20
oː	p	('G00211', 't', 'ɹ')	1.0	40
oː	uː	('G00211', 't', 'ɹ')	0.85	40
oː	ɔː	('G00211', 't', 'ɹ')	0.575	40
oː	ɚ	('G00211', 't', 'ɹ')	0.9	40
p	aɪɚ	('G00211', 't', 'ɹ')	0.5	2
p	f	('G00211', 't', 'ɹ')	0.5	2
p	oː	('G00211', 't', 'ɹ')	0.9	10
p	uː	('G00211', 't', 'ɹ')	0.75	4
p	ɔː	('G00211', 't', 'ɹ')	0.75	4
p	ɚ	('G00211', 't', 'ɹ')	1.0	4
uː	aɪɚ	('G00211', 't', 'ɹ')	1.0	2
uː	f	('G00211', 't', 'ɹ')	1.0	2
uː	oː	('G00211', 't', 'ɹ')	1.0	10
uː	p	('G00211', 't', 'ɹ')	1.0	4
uː	ɔː	('G00211', 't', 'ɹ')	0.75	4
uː	ɚ	('G00211', 't', 'ɹ')	0.75	4
ɔː	aɪɚ	('G00211', 't', 'ɹ')	1.0	2
ɔː	f	('G00211', 't', 'ɹ')	1.0	2
ɔː	oː	('G00211', 't', 'ɹ')	0.8	10
ɔː	p	('G00211', 't', 'ɹ')	1.0	4
ɔː	uː	('G00211', 't', 'ɹ')	1.0	4
ɔː	ɚ	('G00211', 't', 'ɹ')	1.0	4
ɚ	aɪɚ	('G00211', 't', 'ɹ')	1.0	2
ɚ	f	('G00211', 't', 'ɹ')	1.0	2
ɚ	oː	('G00211', 't', 'ɹ')	1.0	10
ɚ	p	('G00211', 't', 'ɹ')	1.0	4
ɚ	uː	('G00211', 't', 'ɹ')	1.0	4
ɚ	ɔː	('G00211', 't', 'ɹ')	1.0	4
aɪ	uː	('G00211', 't', 'ɾ')	1.0	2
eɪ	uː	('G00211', 't', 'ʃ')	0.6666666666666666	6
p	k	('G00211', 't', 'ʊ')	0.5	2
p	w	('G00211', 't', 'ʊ')	0.5	2
s	k	('G00211', 't', 'ʌ')	1.0	2
s	uː	('G00211', 't', 'ʌ')	1.0	4
s	w	('G00211', 't', 'ʌ')	1.0	10
s	ɹ	('G00211', 't', 'ʌ')	1.0	2
uː	k	('G00211', 't', 'ʌ')	0.5	2
uː	s	('G00211', 't', 'ʌ')	0.5	4
uː	w	('G00211', 't', 'ʌ')	0.4	10
uː	ɹ	('G00211', 't', 'ʌ')	0.5	2
w	k	('G00211', 't', 'ʌ')	0.95	20
w	s	('G00211', 't', 'ʌ')	0.9	40
w	uː	('G00211', 't', 'ʌ')	0.85	40
w	ɹ	('G00211', 't', 'ʌ')	1.0	20
aɪ	p	('G00211', 'tʃ', 'l')	0.5	2
aɪ	s	('G00211', 'tʃ', 'l')	0.5	2
aɪ	ɪ	('G00211', 'tʃ', 'l')	0.5	4
ɪ	aɪ	('G00211', 'tʃ', 'l')	0.75	4
ɪ	p	('G00211', 'tʃ', 'l')	0.5	2
ɪ	s	('G00211', 'tʃ', 'l')	0.0	2
æ	aɪ	('G00211', 'tʃ', 'n')	0.6666666666666666	6
æ	eɪ	('G00211', 'tʃ', 'n')	1.0	6
æ	ə	('G00211', 'tʃ', 'n')	1.0	36
ə	aɪ	('G00211', 'tʃ', 'n')	0.8333333333333333	30
ə	eɪ	('G00211', 'tʃ', 'n')	0.7666666666666666	30
ə	æ	('G00211', 'tʃ', 'n')	0.9	90
ɔɪ	ɛ	('G00211', 'tʃ', 's')	1.0	2
k	ɚ	('G00211', 'tʃ', 'ʌ')	0.5	2
m	z	('G00211', 'uː', 'd')	1.0	2
m	k	('G00211', 'uː', 'eɪ')	0.9	20
m	t	('G00211', 'uː', 'eɪ')	0.975	40
m	ð	('G00211', 'uː', 'eɪ')	0.8125	80
t	k	('G00211', 'uː', 'eɪ')	1.0	2
t	m	('G00211', 'uː', 'eɪ')	1.0	10
t	ð	('G00211', 'uː', 'eɪ')	1.0	8
ð	k	('G00211', 'uː', 'eɪ')	1.0	12
ð	m	('G00211', 'uː', 'eɪ')	1.0	60
ð	t	('G00211', 'uː', 'eɪ')	1.0	24
əl	v	('G00211', 'uː', 'i')	1.0	6
əl	ɾ	('G00211', 'uː', 'i')	0.5833333333333334	12
ɾ	v	('G00211', 'uː', 'i')	1.0	2
ɾ	əl	('G00211', 'uː', 'i')	0.33333333333333337	6
w	b	('G00211', 'uː', 'iː')	0.0	2
w	f	('G00211', 'uː', 'iː')	0.5	2
w	ʃ	('G00211', 'uː', 'iː')	0.0	2
ɔː	i	('G00211', 'uː', 'l')	1.0	2
ɔː	n	('G00211', 'uː', 'l')	1.0	2
ɔː	æ	('G00211', 'uː', 'l')	1.0	2
ɔː	ɔɪ	('G00211', 'uː', 'l')	1.0	2
ɪ	aɪ	('G00211', 'uː', 'n')	1.0	2
ɪ	n	('G00211', 'uː', 'n')	1.0	2
ɪ	ʌ	('G00211', 'uː', 'n')	1.0	2
n	l	('G00211', 'uː', 'oʊ')	0.6111111111111112	72
n	ɡ	('G00211', 'uː', 'oʊ')	0.8263888888888888	144
ɡ	l	('G00211', 'uː', 'oʊ')	0.5	2
ɡ	n	('G00211', 'uː', 'oʊ')	0.5555555555555556	18
t	eɪ	('G00211', 'uː', 's')	0.0	2
t	s	('G00211', 'uː', 's')	0.5	2
t	æ	('G00211', 'uː', 's')	1.0	2
t	θ	('G00211', 'uː', 's')	0.0	2
ɪ	eɪ	('G00211', 'uː', 't')	1.0	2
ɪ	s	('G00211', 'uː', 't')	1.0	2
j	t	('G00211', 'uː', 'uː')	0.85	20
j	ʒ	('G00211', 'uː', 'uː')	0.7	20
h	k	('G00211', 'uː', 'æ')	0.6666666666666666	24
h	n	('G00211', 'uː', 'æ')	0.75	12
h	ð	('G00211', 'uː', 'æ')	0.7222222222222222	36
h	θ	('G00211', 'uː', 'æ')	0.6666666666666666	12
k	h	('G00211', 'uː', 'æ')	1.0	8
k	n	('G00211', 'uː', 'æ')	1.0	2
k	ð	('G00211', 'uː', 'æ')	1.0	6
k	θ	('G00211', 'uː', 'æ')	1.0	2
ð	h	('G00211', 'uː', 'æ')	0.875	24
ð	k	('G00211', 'uː', 'æ')	1.0	12
ð	n	('G00211', 'uː', 'æ')	1.0	6
ð	θ	('G00211', 'uː', 'æ')	1.0	6
v	iː	('G00211', 'uː', 'ð')	1.0	2
s	b	('G00211', 'uː', 'ɑː')	0.5	2
s	p	('G00211', 'uː', 'ɑː')	0.0	2
s	w	('G00211', 'uː', 'ɑː')	0.625	8
w	b	('G00211', 'uː', 'ɑː')	0.8333333333333333	12
w	p	('G00211', 'uː', 'ɑː')	0.9166666666666667	12
w	s	('G00211', 'uː', 'ɑː')	0.9583333333333333	24
d	m	('G00211', 'uː', 'ə')	1.0	6
d	ð	('G00211', 'uː', 'ə')	0.9444444444444444	36
d	ɾ	('G00211', 'uː', 'ə')	0.6111111111111112	18
ð	d	('G00211', 'uː', 'ə')	0.5555555555555556	90
ð	m	('G00211', 'uː', 'ə')	0.9	30
ð	ɾ	('G00211', 'uː', 'ə')	0.5111111111111111	90
ɾ	d	('G00211', 'uː', 'ə')	1.0	18
ɾ	m	('G00211', 'uː', 'ə')	1.0	6
ɾ	ð	('G00211', 'uː', 'ə')	1.0	36
m	s	('G00211', 'uː', 'ɛ')	1.0	4
m	t	('G00211', 'uː', 'ɛ')	1.0	2
m	ɹ	('G00211', 'uː', 'ɛ')	1.0	2
s	m	('G00211', 'uː', 'ɛ')	1.0	4
s	t	('G00211', 'uː', 'ɛ')	1.0	2
s	ɹ	('G00211', 'uː', 'ɛ')	1.0	2
h	d	('G00211', 'uː', 'ɪ')	0.0	2
h	l	('G00211', 'uː', 'ɪ')	0.5	2
h	m	('G00211', 'uː', 'ɪ')	0.0	4
h	n	('G00211', 'uː', 'ɪ')	0.0	4
h	s	('G00211', 'uː', 'ɪ')	0.0	6
h	v	('G00211', 'uː', 'ɪ')	0.0	2
h	w	('G00211', 'uː', 'ɪ')	0.0	2
h	z	('G00211', 'uː', 'ɪ')	0.0	10
h	ð	('G00211', 'uː', 'ɪ')	0.0	2
h	ʃ	('G00211', 'uː', 'ɪ')	0.5	2
h	θ	('G00211', 'uː', 'ɪ')	0.0	8
m	d	('G00211', 'uː', 'ɪ')	0.0	2
m	h	('G00211', 'uː', 'ɪ')	0.75	4
m	l	('G00211', 'uː', 'ɪ')	0.0	2
m	n	('G00211', 'uː', 'ɪ')	0.5	4
m	s	('G00211', 'uː', 'ɪ')	0.5	6
m	v	('G00211', 'uː', 'ɪ')	1.0	2
m	w	('G00211', 'uː', 'ɪ')	0.0	2
m	z	('G00211', 'uː', 'ɪ')	0.5	10
m	ð	('G00211', 'uː', 'ɪ')	0.5	2
m	ʃ	('G00211', 'uː', 'ɪ')	1.0	2
m	θ	('G00211', 'uː', 'ɪ')	0.625	8
n	d	('G00211', 'uː', 'ɪ')	1.0	2
n	h	('G00211', 'uː', 'ɪ')	0.75	4
n	l	('G00211', 'uː', 'ɪ')	1.0	2
n	m	('G00211', 'uː', 'ɪ')	0.5	4
n	s	('G00211', 'uː', 'ɪ')	1.0	6
n	v	('G00211', 'uː', 'ɪ')	1.0	2
n	w	('G00211', 'uː', 'ɪ')	1.0	2
n	z	('G00211', 'uː', 'ɪ')	0.7	10
n	ð	('G00211', 'uː', 'ɪ')	1.0	2
n	ʃ	('G00211', 'uː', 'ɪ')	0.5	2
n	θ	('G00211', 'uː', 'ɪ')	1.0	8
s	d	('G00211', 'uː', 'ɪ')	1.0	6
s	h	('G00211', 'uː', 'ɪ')	1.0	12
s	l	('G00211', 'uː', 'ɪ')	1.0	6
s	m	('G00211', 'uː', 'ɪ')	1.0	12
s	n	('G00211', 'uː', 'ɪ')	1.0	12
s	v	('G00211', 'uː', 'ɪ')	1.0	6
s	w	('G00211', 'uː', 'ɪ')	1.0	6
s	z	('G00211', 'uː', 'ɪ')	0.9333333333333333	30
s	ð	('G00211', 'uː', 'ɪ')	1.0	6
s	ʃ	('G00211', 'uː', 'ɪ')	1.0	6
s	θ	('G00211', 'uː', 'ɪ')	0.5	24
z	d	('G00211', 'uː', 'ɪ')	0.75	20
z	h	('G00211', 'uː', 'ɪ')	0.95	40
z	l	('G00211', 'uː', 'ɪ')	0.95	20
z	m	('G00211', 'uː', 'ɪ')	0.925	40
z	n	('G00211', 'uː', 'ɪ')	0.925	40
z	s	('G00211', 'uː', 'ɪ')	0.7333333333333334	60
z	v	('G00211', 'uː', 'ɪ')	1.0	20
z	w	('G00211', 'uː', 'ɪ')	0.85	20
z	ð	('G00211', 'uː', 'ɪ')	0.95	20
z	ʃ	('G00211', 'uː', 'ɪ')	0.85	20
z	θ	('G00211', 'uː', 'ɪ')	0.75	80
θ	d	('G00211', 'uː', 'ɪ')	0.9166666666666667	12
θ	h	('G00211', 'uː', 'ɪ')	1.0	24
θ	l	('G00211', 'uː', 'ɪ')	0.9166666666666667	12
θ	m	('G00211', 'uː', 'ɪ')	0.875	24
θ	n	('G00211', 'uː', 'ɪ')	1.0	24
θ	s	('G00211', 'uː', 'ɪ')	0.3055555555555556	36
θ	v	('G00211', 'uː', 'ɪ')	1.0	12
θ	w	('G00211', 'uː', 'ɪ')	0.9166666666666667	12
θ	z	('G00211', 'uː', 'ɪ')	0.8333333333333333	60
θ	ð	('G00211', 'uː', 'ɪ')	0.9166666666666667	12
θ	ʃ	('G00211', 'uː', 'ɪ')	1.0	12
m	b	('G00211', 'uː', 'ʌ')	0.5	2
ɹ	s	('G00211', 'uː', 'ᵻ')	1.0	2
ɹ	ɾ	('G00211', 'uː', 'ᵻ')	0.5	2
ɛ	ɜː	('G00211', 'v', 'dʒ')	1.0	2
æ	iː	('G00211', 'v', 'n')	1.0	2
æ	ə	('G00211', 'v', 'n')	0.9166666666666667	24
æ	ɚ	('G00211', 'v', 'n')	1.0	2
æ	ɛ	('G00211', 'v', 'n')	1.0	2
æ	ɪ	('G00211', 'v', 'n')	1.0	4
ə	iː	('G00211', 'v', 'n')	0.8712121212121212	132
ə	æ	('G00211', 'v', 'n')	0.5833333333333334	264
ə	ɚ	('G00211', 'v', 'n')	0.8712121212121212	132
ə	ɛ	('G00211', 'v', 'n')	0.5833333333333334	132
ə	ɪ	('G00211', 'v', 'n')	0.5909090909090909	264
ɪ	iː	('G00211', 'v', 'n')	1.0	2
ɪ	æ	('G00211', 'v', 'n')	0.75	4
ɪ	ə	('G00211', 'v', 'n')	0.625	24
ɪ	ɚ	('G00211', 'v', 'n')	1.0	2
ɪ	ɛ	('G00211', 'v', 'n')	0.5	2
s	d	('G00211', 'v', 't')	1.0	2
s	iː	('G00211', 'v', 't')	1.0	2
s	ɐ	('G00211', 'v', 't')	1.0	2
s	ɪ	('G00211', 'v', 't')	1.0	8
ɪ	d	('G00211', 'v', 't')	0.75	12
ɪ	iː	('G00211', 'v', 't')	0.6666666666666666	12
ɪ	s	('G00211', 'v', 't')	0.9166666666666667	24
ɪ	ɐ	('G00211', 'v', 't')	0.08333333333333331	12
j	m	('G00211', 'v', 'uː')	1.0	6
j	t	('G00211', 'v', 'uː')	1.0	6
ð	s	('G00211', 'v', 'ə')	0.7105263157894737	380
ð	t	('G00211', 'v', 'ə')	0.6394736842105263	380
n	b	('G00211', 'v', 'ɪ')	1.0	2
n	h	('G00211', 'v', 'ɪ')	1.0	2
n	i	('G00211', 'v', 'ɪ')	1.0	2
n	m	('G00211', 'v', 'ɪ')	0.5	2
n	tʃ	('G00211', 'v', 'ɪ')	1.0	2
n	w	('G00211', 'v', 'ɪ')	1.0	2
n	ɹ	('G00211', 'v', 'ɪ')	1.0	2
ɪ	ɜː	('G00211', 'v', 'ʒ')	0.33333333333333337	12
ɔːɹ	ɜː	('G00211', 'w', 'd')	0.375	8
ɔːɹ	ʊ	('G00211', 'w', 'd')	0.5625	16
ɜː	ɔːɹ	('G00211', 'w', 'd')	0.4583333333333333	24
ɜː	ʊ	('G00211', 'w', 'd')	0.5520833333333334	96
ʊ	ɔːɹ	('G00211', 'w', 'd')	0.7410714285714286	112
ʊ	ɜː	('G00211', 'w', 'd')	0.5669642857142857	224
aɪ	iː	('G00211', 'w', 'f')	1.0	2
iː	eɪ	('G00211', 'w', 'k')	0.9107142857142857	56
iː	ɔː	('G00211', 'w', 'k')	1.0	112
iː	ɛɹ	('G00211', 'w', 'k')	0.875	56
iː	ɜː	('G00211', 'w', 'k')	0.9821428571428572	56
ɔː	eɪ	('G00211', 'w', 'k')	1.0	2
ɔː	iː	('G00211', 'w', 'k')	1.0	16
ɔː	ɛɹ	('G00211', 'w', 'k')	1.0	2
ɔː	ɜː	('G00211', 'w', 'k')	1.0	2
ɛ	aɪ	('G00211', 'w', 'l')	0.4166666666666667	12
ɛ	eɪ	('G00211', 'w', 'l')	0.5	12
ɛ	iː	('G00211', 'w', 'l')	0.6666666666666666	12
ɛ	ɜː	('G00211', 'w', 'l')	0.7083333333333334	24
ɛ	ɪ	('G00211', 'w', 'l')	0.546875	192
ɜː	aɪ	('G00211', 'w', 'l')	0.0	2
ɜː	eɪ	('G00211', 'w', 'l')	0.0	2
ɜː	iː	('G00211', 'w', 'l')	0.5	2
ɜː	ɛ	('G00211', 'w', 'l')	0.25	8
ɜː	ɪ	('G00211', 'w', 'l')	0.3125	32
ɪ	aɪ	('G00211', 'w', 'l')	0.975	240
ɪ	eɪ	('G00211', 'w', 'l')	0.6958333333333333	240
ɪ	iː	('G00211', 'w', 'l')	0.8875	240
ɪ	ɛ	('G00211', 'w', 'l')	0.753125	960
ɪ	ɜː	('G00211', 'w', 'l')	0.9083333333333333	480
ɔːɹ	ʊ	('G00211', 'w', 'm')	0.5	2
ɔ	aɪ	('G00211', 'w', 'n')	0.7830882352941176	272
ɔ	ɛ	('G00211', 'w', 'n')	0.8765756302521008	3808
ɔ	ɛɹ	('G00211', 'w', 'n')	0.9926470588235294	272
ɔ	ɪ	('G00211', 'w', 'n')	0.8786764705882353	816
ɔ	ʌ	('G00211', 'w', 'n')	0.7820855614973262	2992
ɛ	aɪ	('G00211', 'w', 'n')	0.8406593406593407	182
ɛ	ɔ	('G00211', 'w', 'n')	0.8206205559146735	3094
ɛ	ɛɹ	('G00211', 'w', 'n')	0.9945054945054945	182
ɛ	ɪ	('G00211', 'w', 'n')	0.6135531135531136	546
ɛ	ʌ	('G00211', 'w', 'n')	0.8201798201798202	2002
ɪ	aɪ	('G00211', 'w', 'n')	0.8333333333333333	6
ɪ	ɔ	('G00211', 'w', 'n')	0.9215686274509804	102
ɪ	ɛ	('G00211', 'w', 'n')	0.6428571428571428	84
ɪ	ɛɹ	('G00211', 'w', 'n')	1.0	6
ɪ	ʌ	('G00211', 'w', 'n')	0.9393939393939394	66
ʌ	aɪ	('G00211', 'w', 'n')	0.4	110
ʌ	ɔ	('G00211', 'w', 'n')	0.4390374331550802	1870
ʌ	ɛ	('G00211', 'w', 'n')	0.575974025974026	1540
ʌ	ɛɹ	('G00211', 'w', 'n')	0.9363636363636363	110
ʌ	ɪ	('G00211', 'w', 'n')	0.6909090909090909	330
ɛ	ɑː	('G00211', 'w', 's')	1.0	30
ɛ	ɪ	('G00211', 'w', 's')	0.9	30
ʌ	aɪ	('G00211', 'w', 't')	0.9384615384615385	650
ʌ	eɪ	('G00211', 'w', 't')	0.9876923076923076	650
ʌ	oʊ	('G00211', 'w', 't')	0.9707692307692308	650
ɑː	ɪ	('G00211', 'w', 'tʃ')	0.9563492063492063	252
ɪ	ɑː	('G00211', 'w', 'tʃ')	0.5571428571428572	210
iː	aɪ	('G00211', 'w', 'w')	0.6666666666666666	6
ʌ	aɪ	('G00211', 'w', 'z')	0.7132352941176471	272
ɪ	aɪ	('G00211', 'w', 'ð')	0.8202614379084967	306
ɪ	ɛ	('G00211', 'w', 'ð')	0.8398692810457516	306
ɪ	ɜː	('G00211', 'w', 'ð')	0.8660130718954249	306
b	f	('G00211', 'z', 'aɪ')	0.8333333333333333	6
b	l	('G00211', 'z', 'aɪ')	0.75	12
b	t	('G00211', 'z', 'aɪ')	0.6666666666666666	6
b	w	('G00211', 'z', 'aɪ')	0.8333333333333333	12
b	ɚ	('G00211', 'z', 'aɪ')	0.5	6
b	ɹ	('G00211', 'z', 'aɪ')	0.33333333333333337	6
l	b	('G00211', 'z', 'aɪ')	0.33333333333333337	6
l	f	('G00211', 'z', 'aɪ')	0.0	2
l	t	('G00211', 'z', 'aɪ')	1.0	2
l	w	('G00211', 'z', 'aɪ')	0.5	4
l	ɚ	('G00211', 'z', 'aɪ')	0.0	2
l	ɹ	('G00211', 'z', 'aɪ')	0.0	2
w	b	('G00211', 'z', 'aɪ')	1.0	6
w	f	('G00211', 'z', 'aɪ')	1.0	2
w	l	('G00211', 'z', 'aɪ')	1.0	4
w	t	('G00211', 'z', 'aɪ')	1.0	2
w	ɚ	('G00211', 'z', 'aɪ')	1.0	2
w	ɹ	('G00211', 'z', 'aɪ')	1.0	2
eɪ	aɪ	('G00211', 'z', 'h')	0.5	2
ʃ	m	('G00211', 'z', 'iː')	1.0	2
ʃ	n	('G00211', 'z', 'iː')	1.0	2
ʃ	p	('G00211', 'z', 'iː')	1.0	2
ʃ	s	('G00211', 'z', 'iː')	0.5	2
ʃ	w	('G00211', 'z', 'iː')	1.0	2
ɪ	eɪ	('G00211', 'z', 'k')	0.75	12
ɪ	æ	('G00211', 'z', 'k')	1.0	12
eɪ	ɐ	('G00211', 'z', 'l')	1.0	2
æ	uː	('G00211', 'z', 'm')	1.0	12
æ	ɐ	('G00211', 'z', 'm')	0.6666666666666666	24
æ	ə	('G00211', 'z', 'm')	1.0	12
ɐ	uː	('G00211', 'z', 'm')	1.0	2
ɐ	æ	('G00211', 'z', 'm')	1.0	8
ɐ	ə	('G00211', 'z', 'm')	1.0	2
oʊ	eɪ	('G00211', 'z', 'n')	1.0	2
oʊ	æ	('G00211', 'z', 'n')	0.25	8
oʊ	ɐ	('G00211', 'z', 'n')	1.0	2
oʊ	ɑːɹ	('G00211', 'z', 'n')	1.0	2
oʊ	ə	('G00211', 'z', 'n')	0.75	12
oʊ	ɪ	('G00211', 'z', 'n')	0.75	12
oʊ	ʌ	('G00211', 'z', 'n')	1.0	2
æ	eɪ	('G00211', 'z', 'n')	0.8333333333333333	12
æ	oʊ	('G00211', 'z', 'n')	0.9166666666666667	24
æ	ɐ	('G00211', 'z', 'n')	0.9166666666666667	12
æ	ɑːɹ	('G00211', 'z', 'n')	0.9166666666666667	12
