phone_1	phone_2	by	score	n
w	t	('G00102', 'n', 'ɪ')	0.8409090909090908	132
w	tʃ	('G00102', 'n', 'ɪ')	0.9166666666666667	12
w	z	('G00102', 'n', 'ɪ')	1.0	12
w	ð	('G00102', 'n', 'ɪ')	1.0	12
w	θ	('G00102', 'n', 'ɪ')	1.0	12
d	f	('G00102', 'n', 'ɹ')	1.0	72
d	t	('G00102', 'n', 'ɹ')	0.7222222222222222	432
d	ɪ	('G00102', 'n', 'ɹ')	1.0	72
d	θ	('G00102', 'n', 'ɹ')	0.9861111111111112	72
t	d	('G00102', 'n', 'ɹ')	0.5185185185185185	270
t	f	('G00102', 'n', 'ɹ')	0.8	30
t	ɪ	('G00102', 'n', 'ɹ')	0.9	30
t	θ	('G00102', 'n', 'ɹ')	0.9333333333333333	30
d	h	('G00102', 'n', 'ʌ')	0.9910714285714286	224
d	k	('G00102', 'n', 'ʌ')	0.9523809523809523	168
d	p	('G00102', 'n', 'ʌ')	0.9285714285714286	56
d	s	('G00102', 'n', 'ʌ')	0.7678571428571428	56
d	w	('G00102', 'n', 'ʌ')	0.8531746031746033	504
d	z	('G00102', 'n', 'ʌ')	0.9642857142857143	56
d	ɚ	('G00102', 'n', 'ʌ')	0.8928571428571428	56
h	d	('G00102', 'n', 'ʌ')	1.0	96
h	k	('G00102', 'n', 'ʌ')	1.0	36
h	p	('G00102', 'n', 'ʌ')	0.8333333333333333	12
h	s	('G00102', 'n', 'ʌ')	1.0	12
h	w	('G00102', 'n', 'ʌ')	1.0	108
h	z	('G00102', 'n', 'ʌ')	1.0	12
h	ɚ	('G00102', 'n', 'ʌ')	0.9166666666666667	12
k	d	('G00102', 'n', 'ʌ')	0.9791666666666667	48
k	h	('G00102', 'n', 'ʌ')	1.0	24
k	p	('G00102', 'n', 'ʌ')	0.8333333333333333	6
k	s	('G00102', 'n', 'ʌ')	1.0	6
k	w	('G00102', 'n', 'ʌ')	1.0	54
k	z	('G00102', 'n', 'ʌ')	1.0	6
k	ɚ	('G00102', 'n', 'ʌ')	1.0	6
w	d	('G00102', 'n', 'ʌ')	0.6579861111111112	576
w	h	('G00102', 'n', 'ʌ')	0.9236111111111112	288
w	k	('G00102', 'n', 'ʌ')	0.8888888888888888	216
w	p	('G00102', 'n', 'ʌ')	0.8333333333333333	72
w	s	('G00102', 'n', 'ʌ')	0.9166666666666667	72
w	z	('G00102', 'n', 'ʌ')	1.0	72
w	ɚ	('G00102', 'n', 'ʌ')	0.875	72
d	ɪ	('G00102', 'n', 'θ')	0.75	4
d	ʌ	('G00102', 'n', 'θ')	1.0	4
ɪ	d	('G00102', 'n', 'θ')	1.0	4
ɪ	ʌ	('G00102', 'n', 'θ')	1.0	4
ʌ	d	('G00102', 'n', 'θ')	1.0	4
ʌ	ɪ	('G00102', 'n', 'θ')	1.0	4
ɹ	b	('G00102', 'n', 'ᵻ')	1.0	2
ɹ	t	('G00102', 'n', 'ᵻ')	1.0	2
ɹ	tʃ	('G00102', 'n', 'ᵻ')	1.0	2
b	f	('G00102', 'oʊ', 'aɪ')	1.0	2
b	m	('G00102', 'oʊ', 'aɪ')	1.0	2
b	n	('G00102', 'oʊ', 'aɪ')	1.0	2
l	z	('G00102', 'oʊ', 'd')	0.9166666666666667	72
m	h	('G00102', 'oʊ', 'iː')	1.0	6
n	m	('G00102', 'oʊ', 'l')	0.6190476190476191	42
n	z	('G00102', 'oʊ', 'm')	1.0	2
n	l	('G00102', 'oʊ', 't')	0.875	56
n	m	('G00102', 'oʊ', 't')	0.5535714285714286	56
n	s	('G00102', 'oʊ', 't')	0.7142857142857143	280
n	ɪ	('G00102', 'oʊ', 't')	0.6696428571428572	112
s	l	('G00102', 'oʊ', 't')	0.95	20
s	m	('G00102', 'oʊ', 't')	0.3	20
s	n	('G00102', 'oʊ', 't')	0.6375	160
s	ɪ	('G00102', 'oʊ', 't')	0.95	40
ɪ	l	('G00102', 'oʊ', 't')	1.0	2
ɪ	m	('G00102', 'oʊ', 't')	0.0	2
ɪ	n	('G00102', 'oʊ', 't')	0.625	16
ɪ	s	('G00102', 'oʊ', 't')	1.0	10
t	h	('G00102', 'oʊ', 'uː')	1.0	12
t	j	('G00102', 'oʊ', 'uː')	0.9166666666666667	12
ʌ	aɪ	('G00102', 'oʊ', 'v')	1.0	2
f	k	('G00102', 'oʊ', 'ɔːɹ')	0.8333333333333333	6
p	ð	('G00102', 'oʊ', 'ə')	0.8333333333333333	6
p	ʃ	('G00102', 'oʊ', 'ə')	0.6666666666666666	6
b	k	('G00102', 'oʊ', 'əl')	1.0	2
t	l	('G00102', 'oʊ', 'ɛ')	0.9107142857142857	56
t	m	('G00102', 'oʊ', 'ɛ')	0.9642857142857143	56
d	w	('G00102', 'oʊ', 'ʌ')	0.8050595238095238	672
w	d	('G00102', 'oʊ', 'ʌ')	0.946969696969697	1056
n	f	('G00102', 'oːɹ', 'aɪ')	1.0	2
ð	s	('G00102', 'oːɹ', 'ɐ')	1.0	6
l	ɹ	('G00102', 'p', 'aɪ')	1.0	8
ɹ	l	('G00102', 'p', 'aɪ')	0.9583333333333333	24
əl	ɛɹ	('G00102', 'p', 'b')	1.0	2
əl	ʌ	('G00102', 'p', 'b')	1.0	6
ʌ	əl	('G00102', 'p', 'b')	1.0	12
ʌ	ɛɹ	('G00102', 'p', 'b')	0.8333333333333333	6
m	l	('G00102', 'p', 'iː')	1.0	6
m	ɹ	('G00102', 'p', 'iː')	0.9166666666666667	12
ɹ	l	('G00102', 'p', 'iː')	1.0	2
ɹ	m	('G00102', 'p', 'iː')	1.0	6
iː	æ	('G00102', 'p', 'k')	0.8333333333333333	6
iː	ɑːɹ	('G00102', 'p', 'k')	1.0	12
iː	ɛ	('G00102', 'p', 'k')	0.6666666666666666	6
iː	ɪ	('G00102', 'p', 'k')	0.5833333333333334	12
ɑːɹ	iː	('G00102', 'p', 'k')	1.0	6
ɑːɹ	æ	('G00102', 'p', 'k')	1.0	2
ɑːɹ	ɛ	('G00102', 'p', 'k')	1.0	2
ɑːɹ	ɪ	('G00102', 'p', 'k')	1.0	4
ɪ	iː	('G00102', 'p', 'k')	0.0	6
ɪ	æ	('G00102', 'p', 'k')	0.5	2
ɪ	ɑːɹ	('G00102', 'p', 'k')	0.75	4
ɪ	ɛ	('G00102', 'p', 'k')	0.5	2
eɪ	aɪ	('G00102', 'p', 'n')	1.0	2
eɪ	æ	('G00102', 'p', 'n')	1.0	4
eɪ	ɔ	('G00102', 'p', 'n')	1.0	2
eɪ	ɔː	('G00102', 'p', 'n')	1.0	2
eɪ	ə	('G00102', 'p', 'n')	1.0	10
eɪ	ɛ	('G00102', 'p', 'n')	0.75	4
æ	aɪ	('G00102', 'p', 'n')	0.0	2
æ	eɪ	('G00102', 'p', 'n')	0.0	4
æ	ɔ	('G00102', 'p', 'n')	1.0	2
æ	ɔː	('G00102', 'p', 'n')	0.5	2
æ	ə	('G00102', 'p', 'n')	0.4	10
æ	ɛ	('G00102', 'p', 'n')	0.0	4
ə	aɪ	('G00102', 'p', 'n')	0.55	20
ə	eɪ	('G00102', 'p', 'n')	0.725	40
ə	æ	('G00102', 'p', 'n')	0.575	40
ə	ɔ	('G00102', 'p', 'n')	1.0	20
ə	ɔː	('G00102', 'p', 'n')	0.9	20
ə	ɛ	('G00102', 'p', 'n')	0.575	40
ɛ	aɪ	('G00102', 'p', 'n')	1.0	2
ɛ	eɪ	('G00102', 'p', 'n')	0.5	4
ɛ	æ	('G00102', 'p', 'n')	0.5	4
ɛ	ɔ	('G00102', 'p', 'n')	1.0	2
ɛ	ɔː	('G00102', 'p', 'n')	1.0	2
ɛ	ə	('G00102', 'p', 'n')	0.9	10
iː	eɪ	('G00102', 'p', 'p')	1.0	2
æ	eɪ	('G00102', 'p', 's')	0.5	6
æ	oʊ	('G00102', 'p', 's')	0.8333333333333333	6
æ	ɑː	('G00102', 'p', 's')	0.8333333333333333	6
æ	ɜː	('G00102', 'p', 's')	0.6666666666666666	6
æ	ɪ	('G00102', 'p', 's')	0.9230769230769231	78
ɪ	eɪ	('G00102', 'p', 's')	0.9294871794871795	156
ɪ	oʊ	('G00102', 'p', 's')	1.0	156
ɪ	æ	('G00102', 'p', 's')	0.9871794871794872	468
ɪ	ɑː	('G00102', 'p', 's')	1.0	156
ɪ	ɜː	('G00102', 'p', 's')	0.9487179487179487	156
ʊ	ɑːɹ	('G00102', 'p', 't')	0.85	20
ʊ	ɪ	('G00102', 'p', 't')	0.9	20
j	h	('G00102', 'p', 'uː')	0.5	2
j	t	('G00102', 'p', 'uː')	0.0	4
t	h	('G00102', 'p', 'uː')	1.0	2
t	j	('G00102', 'p', 'uː')	1.0	4
əl	ʌ	('G00102', 'p', 'z')	1.0	6
ð	ɹ	('G00102', 'p', 'ə')	0.875	24
ɹ	ð	('G00102', 'p', 'ə')	0.0	8
iː	n	('G00102', 'p', 'ɛ')	1.0	6
iː	w	('G00102', 'p', 'ɛ')	1.0	2
iː	ɹ	('G00102', 'p', 'ɛ')	1.0	2
n	iː	('G00102', 'p', 'ɛ')	0.5	12
n	w	('G00102', 'p', 'ɛ')	0.5	6
n	ɹ	('G00102', 'p', 'ɛ')	0.33333333333333337	6
ɹ	oʊ	('G00102', 'p', 'ɪ')	1.0	6
ɹ	s	('G00102', 'p', 'ɪ')	1.0	6
k	l	('G00102', 's', 'aɪ')	1.0	4
k	t	('G00102', 's', 'aɪ')	1.0	4
k	ɡ	('G00102', 's', 'aɪ')	1.0	4
l	k	('G00102', 's', 'aɪ')	1.0	4
l	t	('G00102', 's', 'aɪ')	0.5	4
l	ɡ	('G00102', 's', 'aɪ')	0.75	4
t	k	('G00102', 's', 'aɪ')	1.0	4
t	l	('G00102', 's', 'aɪ')	1.0	4
t	ɡ	('G00102', 's', 'aɪ')	1.0	4
ɡ	k	('G00102', 's', 'aɪ')	1.0	4
ɡ	l	('G00102', 's', 'aɪ')	1.0	4
ɡ	t	('G00102', 's', 'aɪ')	1.0	4
t	ᵻ	('G00102', 's', 'b')	1.0	6
aɪ	oʊ	('G00102', 's', 'd')	0.7948717948717949	78
aɪ	oːɹ	('G00102', 's', 'd')	1.0	6
aɪ	æ	('G00102', 's', 'd')	0.5	6
aɪ	ɛ	('G00102', 's', 'd')	0.6666666666666666	6
oʊ	aɪ	('G00102', 's', 'd')	0.9508547008547008	468
oʊ	oːɹ	('G00102', 's', 'd')	0.8653846153846154	156
oʊ	æ	('G00102', 's', 'd')	0.9230769230769231	156
oʊ	ɛ	('G00102', 's', 'd')	0.9423076923076923	156
ɪ	t	('G00102', 's', 'dʒ')	1.0	2
s	p	('G00102', 's', 'eɪ')	0.5	2
s	t	('G00102', 's', 'eɪ')	0.875	8
t	p	('G00102', 's', 'eɪ')	0.4166666666666667	12
t	s	('G00102', 's', 'eɪ')	0.4583333333333333	24
t	eɪ	('G00102', 's', 'f')	1.0	2
t	ɑː	('G00102', 's', 'f')	1.0	2
p	k	('G00102', 's', 'iː')	0.6666666666666666	12
p	w	('G00102', 's', 'iː')	0.7916666666666667	24
w	k	('G00102', 's', 'iː')	0.5	2
w	p	('G00102', 's', 'iː')	0.5	8
ɛ	eɪ	('G00102', 's', 'k')	1.0	2
ɛ	iː	('G00102', 's', 'k')	1.0	2
ɛ	oʊ	('G00102', 's', 'k')	1.0	2
ɛ	s	('G00102', 's', 'k')	1.0	2
ɛ	t	('G00102', 's', 'k')	1.0	2
ɛ	æ	('G00102', 's', 'k')	0.5	2
ɛ	ɪ	('G00102', 's', 'k')	1.0	14
ɪ	eɪ	('G00102', 's', 'k')	0.9285714285714286	42
ɪ	iː	('G00102', 's', 'k')	0.8095238095238095	42
ɪ	oʊ	('G00102', 's', 'k')	1.0	42
ɪ	s	('G00102', 's', 'k')	1.0	42
ɪ	t	('G00102', 's', 'k')	1.0	42
ɪ	æ	('G00102', 's', 'k')	1.0	42
ɪ	ɛ	('G00102', 's', 'k')	1.0	84
t	oʊ	('G00102', 's', 'l')	0.0	2
t	ɛ	('G00102', 's', 'l')	0.625	8
ɛ	oʊ	('G00102', 's', 'l')	0.6666666666666666	12
ɛ	t	('G00102', 's', 'l')	0.75	24
eɪ	iː	('G00102', 's', 'm')	1.0	20
eɪ	k	('G00102', 's', 'm')	1.0	20
eɪ	oʊ	('G00102', 's', 'm')	1.0	40
eɪ	t	('G00102', 's', 'm')	1.0	40
eɪ	æ	('G00102', 's', 'm')	1.0	20
eɪ	ɪ	('G00102', 's', 'm')	0.8083333333333333	120
eɪ	ʌ	('G00102', 's', 'm')	1.0	120
oʊ	eɪ	('G00102', 's', 'm')	0.5	10
oʊ	iː	('G00102', 's', 'm')	0.5	2
oʊ	k	('G00102', 's', 'm')	0.5	2
oʊ	t	('G00102', 's', 'm')	0.0	4
oʊ	æ	('G00102', 's', 'm')	0.5	2
oʊ	ɪ	('G00102', 's', 'm')	0.5833333333333334	12
oʊ	ʌ	('G00102', 's', 'm')	0.0	12
t	eɪ	('G00102', 's', 'm')	1.0	10
t	iː	('G00102', 's', 'm')	1.0	2
t	k	('G00102', 's', 'm')	1.0	2
t	oʊ	('G00102', 's', 'm')	1.0	4
t	æ	('G00102', 's', 'm')	1.0	2
t	ɪ	('G00102', 's', 'm')	0.9166666666666667	12
t	ʌ	('G00102', 's', 'm')	1.0	12
ɪ	eɪ	('G00102', 's', 'm')	0.98	150
ɪ	iː	('G00102', 's', 'm')	1.0	30
ɪ	k	('G00102', 's', 'm')	1.0	30
ɪ	oʊ	('G00102', 's', 'm')	1.0	60
ɪ	t	('G00102', 's', 'm')	0.9833333333333334	60
ɪ	æ	('G00102', 's', 'm')	1.0	30
ɪ	ʌ	('G00102', 's', 'm')	1.0	180
ʌ	eɪ	('G00102', 's', 'm')	1.0	150
ʌ	iː	('G00102', 's', 'm')	1.0	30
ʌ	k	('G00102', 's', 'm')	1.0	30
ʌ	oʊ	('G00102', 's', 'm')	0.8333333333333333	60
ʌ	t	('G00102', 's', 'm')	0.9833333333333334	60
ʌ	æ	('G00102', 's', 'm')	0.8666666666666667	30
ʌ	ɪ	('G00102', 's', 'm')	1.0	180
t	eɪ	('G00102', 's', 'n')	1.0	2
t	oʊ	('G00102', 's', 'n')	1.0	2
t	uː	('G00102', 's', 'n')	1.0	6
t	æ	('G00102', 's', 'n')	1.0	2
t	ɔ	('G00102', 's', 'n')	1.0	2
t	ə	('G00102', 's', 'n')	1.0	14
t	ɛ	('G00102', 's', 'n')	1.0	10
t	ɪ	('G00102', 's', 'n')	1.0	6
t	ʌ	('G00102', 's', 'n')	1.0	2
uː	eɪ	('G00102', 's', 'n')	1.0	6
uː	oʊ	('G00102', 's', 'n')	1.0	6
uː	t	('G00102', 's', 'n')	1.0	12
uː	æ	('G00102', 's', 'n')	1.0	6
uː	ɔ	('G00102', 's', 'n')	1.0	6
uː	ə	('G00102', 's', 'n')	0.9285714285714286	42
uː	ɛ	('G00102', 's', 'n')	0.9333333333333333	30
uː	ɪ	('G00102', 's', 'n')	0.9444444444444444	18
uː	ʌ	('G00102', 's', 'n')	0.8333333333333333	6
ə	eɪ	('G00102', 's', 'n')	0.6190476190476191	42
ə	oʊ	('G00102', 's', 'n')	0.7857142857142857	42
ə	t	('G00102', 's', 'n')	0.5238095238095238	84
ə	uː	('G00102', 's', 'n')	0.5317460317460317	126
ə	æ	('G00102', 's', 'n')	0.5476190476190477	42
ə	ɔ	('G00102', 's', 'n')	0.7142857142857143	42
ə	ɛ	('G00102', 's', 'n')	0.5285714285714286	210
ə	ɪ	('G00102', 's', 'n')	0.7301587301587301	126
ə	ʌ	('G00102', 's', 'n')	0.8571428571428572	42
ɛ	eɪ	('G00102', 's', 'n')	0.45	20
ɛ	oʊ	('G00102', 's', 'n')	0.95	20
ɛ	t	('G00102', 's', 'n')	0.95	40
ɛ	uː	('G00102', 's', 'n')	0.9	60
ɛ	æ	('G00102', 's', 'n')	0.6	20
ɛ	ɔ	('G00102', 's', 'n')	1.0	20
ɛ	ə	('G00102', 's', 'n')	0.8428571428571429	140
ɛ	ɪ	('G00102', 's', 'n')	0.9333333333333333	60
ɛ	ʌ	('G00102', 's', 'n')	0.8	20
ɪ	eɪ	('G00102', 's', 'n')	0.8333333333333333	6
ɪ	oʊ	('G00102', 's', 'n')	1.0	6
ɪ	t	('G00102', 's', 'n')	0.6666666666666666	12
ɪ	uː	('G00102', 's', 'n')	0.8333333333333333	18
ɪ	æ	('G00102', 's', 'n')	0.8333333333333333	6
ɪ	ɔ	('G00102', 's', 'n')	0.6666666666666666	6
ɪ	ə	('G00102', 's', 'n')	0.8571428571428572	42
ɪ	ɛ	('G00102', 's', 'n')	0.9	30
ɪ	ʌ	('G00102', 's', 'n')	1.0	6
h	m	('G00102', 's', 'oʊ')	1.0	2
h	p	('G00102', 's', 'oʊ')	1.0	2
h	ɡ	('G00102', 's', 'oʊ')	1.0	2
t	w	('G00102', 's', 'oːɹ')	0.5	2
oʊ	t	('G00102', 's', 'p')	0.9	10
oʊ	ə	('G00102', 's', 'p')	0.5	2
oʊ	ɚ	('G00102', 's', 'p')	1.0	2
oʊ	ɛ	('G00102', 's', 'p')	1.0	6
t	oʊ	('G00102', 's', 'p')	0.85	40
t	ə	('G00102', 's', 'p')	0.85	20
t	ɚ	('G00102', 's', 'p')	0.9	20
t	ɛ	('G00102', 's', 'p')	0.9833333333333334	60
ɛ	oʊ	('G00102', 's', 'p')	1.0	12
ɛ	t	('G00102', 's', 'p')	0.9666666666666667	30
ɛ	ə	('G00102', 's', 'p')	1.0	6
ɛ	ɚ	('G00102', 's', 'p')	1.0	6
t	ɛ	('G00102', 's', 's')	1.0	2
t	n	('G00102', 's', 't')	0.95	20
t	oʊ	('G00102', 's', 't')	0.95	20
t	ɐ	('G00102', 's', 't')	0.6	20
t	əl	('G00102', 's', 't')	0.85	20
t	ɚ	('G00102', 's', 't')	0.95	40
ɚ	n	('G00102', 's', 't')	1.0	2
ɚ	oʊ	('G00102', 's', 't')	1.0	2
ɚ	t	('G00102', 's', 't')	1.0	10
ɚ	ɐ	('G00102', 's', 't')	1.0	2
ɚ	əl	('G00102', 's', 't')	1.0	2
t	k	('G00102', 's', 'uː')	0.85	20
ɛ	eɪ	('G00102', 's', 'v')	0.8333333333333333	12
ɛ	iː	('G00102', 's', 'v')	1.0	12
ɛ	æ	('G00102', 's', 'v')	1.0	12
ɛ	ɜː	('G00102', 's', 'v')	0.75	12
ɛ	ʌ	('G00102', 's', 'v')	1.0	24
ʌ	eɪ	('G00102', 's', 'v')	1.0	2
ʌ	iː	('G00102', 's', 'v')	1.0	2
ʌ	æ	('G00102', 's', 'v')	1.0	2
ʌ	ɛ	('G00102', 's', 'v')	0.875	8
ʌ	ɜː	('G00102', 's', 'v')	0.5	2
ɪ	iː	('G00102', 's', 'z')	1.0	2
ɪ	æ	('G00102', 's', 'z')	1.0	2
ɪ	ɛ	('G00102', 's', 'z')	0.0	2
ɪ	ᵻ	('G00102', 's', 'z')	0.8333333333333333	12
ᵻ	iː	('G00102', 's', 'z')	0.6666666666666666	30
ᵻ	æ	('G00102', 's', 'z')	0.8	30
ᵻ	ɛ	('G00102', 's', 'z')	0.3666666666666667	30
ᵻ	ɪ	('G00102', 's', 'z')	0.5166666666666667	60
eɪ	iː	('G00102', 's', 'ð')	1.0	2
eɪ	t	('G00102', 's', 'ð')	1.0	2
ɔ	ɪ	('G00102', 's', 'ŋ')	0.8717948717948718	1092
ɪ	ɔ	('G00102', 's', 'ŋ')	0.9761904761904762	420
eɪ	t	('G00102', 's', 'ɐ')	1.0	2
eɪ	ð	('G00102', 's', 'ɐ')	1.0	2
n	k	('G00102', 's', 'ɑː')	1.0	6
n	t	('G00102', 's', 'ɑː')	0.8888888888888888	18
t	k	('G00102', 's', 'ɑː')	0.16666666666666669	6
t	n	('G00102', 's', 'ɑː')	0.3888888888888889	18
tʃ	b	('G00102', 's', 'ə')	1.0	2
tʃ	t	('G00102', 's', 'ə')	1.0	2
tʃ	ð	('G00102', 's', 'ə')	1.0	12
ð	b	('G00102', 's', 'ə')	0.5666666666666667	30
ð	t	('G00102', 's', 'ə')	0.6666666666666666	30
ð	tʃ	('G00102', 's', 'ə')	0.7333333333333334	60
p	t	('G00102', 's', 'ɛ')	0.4375	16
p	w	('G00102', 's', 'ɛ')	0.16666666666666669	6
t	p	('G00102', 's', 'ɛ')	0.7142857142857143	112
t	w	('G00102', 's', 'ɛ')	0.7738095238095238	168
w	p	('G00102', 's', 'ɛ')	0.5	12
w	t	('G00102', 's', 'ɛ')	0.6666666666666666	48
eɪ	d	('G00102', 's', 'ɪ')	1.0	2
eɪ	f	('G00102', 's', 'ɪ')	1.0	2
eɪ	i	('G00102', 's', 'ɪ')	1.0	2
eɪ	k	('G00102', 's', 'ɪ')	1.0	12
eɪ	oʊ	('G00102', 's', 'ɪ')	1.0	2
eɪ	p	('G00102', 's', 'ɪ')	1.0	2
eɪ	t	('G00102', 's', 'ɪ')	1.0	10
eɪ	v	('G00102', 's', 'ɪ')	1.0	2
eɪ	w	('G00102', 's', 'ɪ')	1.0	2
k	d	('G00102', 's', 'ɪ')	0.9333333333333333	30
k	eɪ	('G00102', 's', 'ɪ')	0.7833333333333333	60
k	f	('G00102', 's', 'ɪ')	0.6666666666666666	30
k	i	('G00102', 's', 'ɪ')	0.9333333333333333	30
k	oʊ	('G00102', 's', 'ɪ')	1.0	30
k	p	('G00102', 's', 'ɪ')	0.7666666666666666	30
k	t	('G00102', 's', 'ɪ')	0.8266666666666667	150
k	v	('G00102', 's', 'ɪ')	0.9	30
k	w	('G00102', 's', 'ɪ')	0.9	30
t	d	('G00102', 's', 'ɪ')	0.7	20
t	eɪ	('G00102', 's', 'ɪ')	0.22499999999999998	40
t	f	('G00102', 's', 'ɪ')	0.25	20
t	i	('G00102', 's', 'ɪ')	0.5	20
t	k	('G00102', 's', 'ɪ')	0.525	120
t	oʊ	('G00102', 's', 'ɪ')	0.9	20
t	p	('G00102', 's', 'ɪ')	0.65	20
t	v	('G00102', 's', 'ɪ')	0.85	20
t	w	('G00102', 's', 'ɪ')	0.6	20
t	d	('G00102', 's', 'ɹ')	0.8	20
t	f	('G00102', 's', 'ɹ')	0.75	20
t	k	('G00102', 's', 'ɹ')	0.7	20
t	ɑː	('G00102', 's', 'ɹ')	0.9	20
t	ɪ	('G00102', 's', 'ɹ')	0.85	40
ɪ	d	('G00102', 's', 'ɹ')	1.0	2
ɪ	f	('G00102', 's', 'ɹ')	1.0	2
ɪ	k	('G00102', 's', 'ɹ')	1.0	2
ɪ	t	('G00102', 's', 'ɹ')	0.9	10
ɪ	ɑː	('G00102', 's', 'ɹ')	1.0	2
ɪ	uː	('G00102', 's', 'ɾ')	0.6666666666666666	12
h	i	('G00102', 's', 'ʌ')	1.0	2
h	t	('G00102', 's', 'ʌ')	1.0	4
h	w	('G00102', 's', 'ʌ')	1.0	6
t	h	('G00102', 's', 'ʌ')	1.0	4
t	i	('G00102', 's', 'ʌ')	1.0	2
t	w	('G00102', 's', 'ʌ')	1.0	6
w	h	('G00102', 's', 'ʌ')	0.6666666666666666	12
w	i	('G00102', 's', 'ʌ')	1.0	6
w	t	('G00102', 's', 'ʌ')	0.75	12
f	b	('G00102', 't', 'aɪ')	1.0	2
f	k	('G00102', 't', 'aɪ')	0.75	4
f	l	('G00102', 't', 'aɪ')	1.0	12
f	m	('G00102', 't', 'aɪ')	0.5	2
f	n	('G00102', 't', 'aɪ')	1.0	2
f	t	('G00102', 't', 'aɪ')	0.9	10
f	ɹ	('G00102', 't', 'aɪ')	1.0	10
k	b	('G00102', 't', 'aɪ')	1.0	2
k	f	('G00102', 't', 'aɪ')	0.5	4
k	l	('G00102', 't', 'aɪ')	1.0	12
k	m	('G00102', 't', 'aɪ')	0.5	2
k	n	('G00102', 't', 'aɪ')	1.0	2
k	t	('G00102', 't', 'aɪ')	0.8	10
k	ɹ	('G00102', 't', 'aɪ')	0.7	10
l	b	('G00102', 't', 'aɪ')	0.3666666666666667	30
l	f	('G00102', 't', 'aɪ')	0.7333333333333334	60
l	k	('G00102', 't', 'aɪ')	0.6833333333333333	60
l	m	('G00102', 't', 'aɪ')	0.33333333333333337	30
l	n	('G00102', 't', 'aɪ')	0.4666666666666667	30
l	t	('G00102', 't', 'aɪ')	0.5666666666666667	150
l	ɹ	('G00102', 't', 'aɪ')	0.58	150
t	b	('G00102', 't', 'aɪ')	1.0	20
t	f	('G00102', 't', 'aɪ')	0.775	40
t	k	('G00102', 't', 'aɪ')	0.825	40
t	l	('G00102', 't', 'aɪ')	0.875	120
t	m	('G00102', 't', 'aɪ')	0.8	20
t	n	('G00102', 't', 'aɪ')	0.85	20
t	ɹ	('G00102', 't', 'aɪ')	0.72	100
ɹ	b	('G00102', 't', 'aɪ')	0.75	20
ɹ	f	('G00102', 't', 'aɪ')	0.575	40
ɹ	k	('G00102', 't', 'aɪ')	0.725	40
ɹ	l	('G00102', 't', 'aɪ')	0.7916666666666667	120
ɹ	m	('G00102', 't', 'aɪ')	0.6	20
ɹ	n	('G00102', 't', 'aɪ')	0.65	20
ɹ	t	('G00102', 't', 'aɪ')	0.62	100
n	d	('G00102', 't', 'aʊ')	1.0	2
n	s	('G00102', 't', 'aʊ')	1.0	2
eɪ	uː	('G00102', 't', 'b')	1.0	100
uː	eɪ	('G00102', 't', 'b')	0.65	100
aɪ	uː	('G00102', 't', 'd')	1.0	6
aɪ	ʌ	('G00102', 't', 'd')	1.0	6
aɪ	ᵻ	('G00102', 't', 'd')	1.0	18
ᵻ	aɪ	('G00102', 't', 'd')	1.0	18
ᵻ	uː	('G00102', 't', 'd')	1.0	6
ᵻ	ʌ	('G00102', 't', 'd')	1.0	6
uː	p	('G00102', 't', 'eɪ')	0.75	12
uː	s	('G00102', 't', 'eɪ')	0.75	12
uː	w	('G00102', 't', 'eɪ')	0.6666666666666666	12
uː	ð	('G00102', 't', 'eɪ')	0.9166666666666667	12
uː	ɪ	('G00102', 't', 'eɪ')	0.5	12
uː	ɹ	('G00102', 't', 'eɪ')	0.75	24
ɹ	p	('G00102', 't', 'eɪ')	1.0	2
ɹ	s	('G00102', 't', 'eɪ')	1.0	2
ɹ	uː	('G00102', 't', 'eɪ')	1.0	8
ɹ	w	('G00102', 't', 'eɪ')	1.0	2
ɹ	ð	('G00102', 't', 'eɪ')	1.0	2
ɹ	ɪ	('G00102', 't', 'eɪ')	1.0	2
ɪ	i	('G00102', 't', 'f')	0.95	20
ɪ	s	('G00102', 't', 'f')	0.85	20
ɪ	ɑː	('G00102', 't', 'f')	1.0	20
ɪ	ɔ	('G00102', 't', 'f')	1.0	20
ɪ	ʌ	('G00102', 't', 'f')	1.0	20
uː	ɚ	('G00102', 't', 'h')	0.65	20
ɹ	l	('G00102', 't', 'i')	1.0	20
ɹ	n	('G00102', 't', 'i')	1.0	20
b	h	('G00102', 't', 'iː')	0.9444444444444444	36
b	l	('G00102', 't', 'iː')	0.6666666666666666	12
b	m	('G00102', 't', 'iː')	0.7619047619047619	84
b	n	('G00102', 't', 'iː')	1.0	12
b	ɹ	('G00102', 't', 'iː')	1.0	12
h	b	('G00102', 't', 'iː')	1.0	24
h	l	('G00102', 't', 'iː')	1.0	6
h	m	('G00102', 't', 'iː')	1.0	42
h	n	('G00102', 't', 'iː')	1.0	6
h	ɹ	('G00102', 't', 'iː')	1.0	6
m	b	('G00102', 't', 'iː')	0.6904761904761905	168
m	h	('G00102', 't', 'iː')	0.6984126984126984	126
m	l	('G00102', 't', 'iː')	0.4523809523809524	42
m	n	('G00102', 't', 'iː')	0.5	42
m	ɹ	('G00102', 't', 'iː')	0.8333333333333333	42
eɪ	aɪ	('G00102', 't', 'k')	0.7678571428571428	56
